tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
3388,1,1840700,230700,82200,448900,191300,438500,826800,217900,100
3389,1,1900400,286900,67400,477600,199100,463800,786900,228000,100
3390,1,1831400,236200,87400,458100,196300,447200,761800,231500,100
3391,1,1719100,230100,62200,450700,192900,440600,708100,221400,200
3392,1,1821800,236900,73700,446300,194800,438400,803900,215100,0
3393,1,1756100,226400,59700,555600,237600,544200,658100,208800,200
3394,1,1781500,242500,58900,488900,194000,475100,694100,221100,0
3395,1,1694700,239400,60100,453400,200500,442800,683000,214600,300
3396,1,1819300,232700,56800,553800,235400,542800,675900,210800,0
3397,1,2344200,239700,53600,555800,188900,543700,1240400,213500,100
3398,1,1849900,290400,83100,487400,207800,479400,682800,216500,200
3399,1,2505200,985900,74200,469400,197800,456200,697700,216300,200
3400,1,3870100,275200,65200,478200,239900,467800,2781600,238300,200
3401,1,3401700,1057500,74600,490900,201000,476600,1509600,236100,0
3402,1,4676300,357900,57400,660800,227200,644100,3305100,256200,100
3403,1,3787100,312300,69300,561500,228800,553100,2394900,391200,0
3404,1,3564000,388700,69800,521200,207800,507400,2218700,314100,0
3405,1,2951500,268600,65700,764400,303800,747500,1491800,299200,100
3406,1,3248300,277300,73900,509700,205600,496000,1988800,297100,100
3407,1,2600100,251900,64400,624100,209300,609600,1265700,342400,100
3408,1,2596400,263200,75500,507100,246500,496800,1397400,307500,200
3409,1,2617000,305900,78700,589400,249200,575100,1247100,316300,100
3410,1,2321400,255000,70800,480700,198500,472400,1161700,300200,100
3411,1,7118300,4853300,69700,616500,218100,596100,1185600,271400,100
3412,1,16685900,451500,73300,731100,304100,715300,14892200,440300,100
3413,1,9680600,435200,99600,650300,218200,634700,7951200,454500,100
3414,1,6792200,827900,79400,636000,219200,618900,4742600,453200,100
3415,1,5275800,390700,81500,708900,216300,694500,3578300,457200,200
3416,1,8448300,377400,101400,656200,259300,642300,6840700,409000,100
3417,1,5809800,399800,99600,610400,221600,596700,4185800,452100,100
3418,1,4674700,307800,96700,661900,252700,644700,2908400,391800,100
3419,1,3625900,301800,91300,570500,209500,558200,2108300,388200,100
3420,1,4540200,291000,87900,635200,212600,625600,3051000,355500,200
3421,1,3820000,357400,81800,622600,244700,607400,2369200,339000,200
3422,1,2788200,282000,110800,516500,240900,502600,1473300,347700,200
3423,1,2897700,301000,86600,502400,195400,490400,1651300,305700,100
3424,1,2854200,279000,89600,522800,224900,510200,1620200,293200,100
3425,1,2578600,355000,70600,639600,239400,623400,1112200,344200,100
3426,1,4190100,295400,108200,617300,269200,605400,2716500,308700,100
3427,1,2654100,270700,78000,710600,303100,701700,1224200,306300,200
3428,1,2400000,259900,90200,511300,259500,503000,1179000,310500,100
3429,1,2067000,251900,77000,486800,200100,474500,900200,295000,0
3430,1,2157600,234600,74300,483000,198700,475900,984900,278700,200
3431,1,2270400,265000,68800,711900,197400,695500,862600,316700,0
3432,1,2441900,288300,100100,545600,205800,532300,1148100,302700,100
3433,1,2141300,242800,76900,616200,247000,604000,881000,278900,100
3434,1,2235000,263800,82400,469300,243100,457600,1093200,274200,0
3435,1,2296300,295600,74800,711200,279300,693700,891900,255100,100
3436,1,3474300,267600,110400,490800,207000,482400,2242600,282400,0
3437,1,2068500,259400,72100,538700,197100,523300,853600,265000,100
3438,1,2299800,243900,98000,595600,258000,580000,961400,267700,100
3439,1,2014900,261500,90800,473000,200100,459300,801700,269600,100
3440,1,2059600,248200,87000,455100,192200,448000,957300,248400,200
3441,1,1952500,229200,69000,563200,240000,551400,735600,240800,100
3442,1,2521400,283900,82200,580600,258600,566200,1233200,235200,200
3443,1,2028300,253700,71000,567500,242800,555700,844200,241800,100
3444,1,1984500,237800,75900,454900,193400,443000,951800,228400,200
3445,1,2107900,247600,65700,567800,245300,556000,944300,233700,200
3446,1,3224200,282100,71900,566500,247600,555000,2015300,237600,100
3447,1,2123800,244700,66900,553200,235500,544400,984500,230700,200
3448,1,1964700,231200,93600,455800,192800,445100,920900,215400,300
3449,1,1707400,235900,71600,452400,189000,441900,667300,217400,200
3450,1,1801000,233300,69300,446100,193500,438400,766500,214300,200
3451,1,1757000,228900,58100,448700,192700,440700,733700,217100,100
3452,1,2010900,261600,83700,474500,200900,460000,801200,206800,100
3453,1,1843000,239100,60300,557200,236400,545500,652700,221800,200
3454,1,1780700,238100,68000,447400,190700,439600,716100,212300,100
3455,1,1724000,264300,61000,459800,194900,446000,671400,218700,100
3456,1,2090900,246300,67100,454200,190800,441400,1016100,213600,200
3457,1,2508900,251600,53400,546600,189000,538000,1392700,210400,0
3458,1,1878700,231100,68400,450800,190800,440800,829400,207400,200
3459,1,2564400,995500,82700,486700,199000,473700,709400,208600,0
3460,1,4061600,267600,54200,592600,252600,584500,2747300,265200,200
3461,1,3450600,1067100,58300,493500,199500,478100,1426000,248300,300
3462,1,4511200,368500,65000,494200,211000,480600,3280400,271400,100
3463,1,3141000,286700,55000,598500,256400,590900,1894700,273800,100
3464,1,3230100,326600,69200,499900,201000,486200,2004300,295300,200
3465,1,2575000,247100,65800,476100,198100,465500,1469200,269800,200
3466,1,3066000,264100,59400,491100,207500,478500,1895200,271900,100
3467,1,2402200,275800,56700,572900,242500,560300,1210700,256800,100
3468,1,2453400,241000,77900,584700,245700,574300,1264100,247000,100
3469,1,2049600,256000,59200,463100,194300,451200,993500,243300,0
3470,1,2285200,284100,62900,526000,214400,510800,1073200,286500,100
3471,1,7612900,4954100,74000,667300,250500,648400,1452100,311600,200
3472,1,17658600,455300,117600,846700,331500,833900,15606400,542500,200
3473,1,9393100,415500,106100,653500,235000,639900,7683900,458500,200
3474,1,7021200,714100,91800,618300,221500,604100,5094500,439900,300
3475,1,5259400,329600,84200,624500,213300,609200,3724500,432500,0
3476,1,8571500,328600,87800,581100,269000,570000,7105900,408400,200
3477,1,5817200,307500,96700,656600,260300,640000,4287500,399100,200
3478,1,4648400,321400,87700,546100,210300,534400,3117100,397000,100
3479,1,3459300,284800,85400,600400,248800,592400,2019200,362300,200
3480,1,4553800,317200,83100,553700,213800,540800,3168600,375200,200
3481,1,3658100,352400,83700,567500,241200,553800,2270200,347500,200
3482,1,2741000,288700,109700,519700,245300,505700,1440100,341900,100
3483,1,2772500,267700,79400,508600,241400,495000,1560700,312700,200
3484,1,2951200,266200,91000,597100,240900,583500,1584000,302900,100
3485,1,2363800,299400,75200,490200,193700,477500,1149000,280300,300
3486,1,4015400,286300,80000,683100,303100,670900,2472800,270400,200
3487,1,2344100,251000,65200,495800,201200,482100,1104300,322600,100
3488,1,2290000,246600,86000,700900,298100,691300,957500,266900,100
3489,1,1838900,232000,73600,466100,196600,457500,767000,251400,300
3490,1,2077700,234200,63700,479000,192600,471200,960400,243200,100
3491,1,1844400,234900,59700,463700,192000,451300,822400,229900,100
3492,1,1982000,239300,68900,559500,231400,545500,839500,232400,0
3493,1,1932000,240700,67500,567000,240900,556100,796700,222400,0
3494,1,2135400,245300,67400,565300,195000,553900,995900,230700,200
3495,1,2229700,294900,73400,586700,226300,573800,949800,279500,100
3496,1,3588800,284800,102100,733000,258500,717300,2145900,272900,200
3497,1,4601300,318000,86100,547100,219200,536100,3240100,327300,300
3498,1,2342200,256800,87500,483900,199600,470700,1095000,307400,0
3499,1,2092700,269800,74700,475100,241800,463100,873100,309600,200
3500,1,2676200,264000,90000,578900,209200,567800,1308800,389900,100
3501,1,2049700,270700,69100,477500,198500,464100,843400,287200,200
3502,1,2325500,236200,81300,556100,192000,547100,1087600,264000,200
3503,1,2311800,267100,75900,500700,209900,492300,1148000,292000,200
3504,1,2119000,241600,92500,467600,196600,459600,1007200,263000,100
3505,1,2073100,237300,59100,453500,193700,445700,1013200,250800,100
3506,1,3400000,329000,67900,486600,201200,471900,2170400,292300,400
3507,1,2078800,249400,85200,462400,195300,454000,968700,259600,100
3508,1,2112200,246400,105400,461300,238900,450600,970200,262000,300
3509,1,1884500,230900,67500,576100,238900,568200,695400,238100,200
3510,1,2100700,280300,72800,471200,238700,456900,955500,251200,200
3511,1,1799400,244800,79200,458200,191900,445800,706200,234500,200
3512,1,1868100,228900,90100,453200,192200,445400,806000,229900,300
3513,1,1677000,226300,70400,446100,191600,438000,641600,219100,100
3514,1,1785000,246300,84400,453600,189300,445100,674300,216800,200
3515,1,1787400,252100,71100,461600,193300,450500,723400,223000,200
3516,1,1822300,234200,62100,446300,192800,438400,752600,222800,200
3517,1,2455300,267500,74700,550600,232700,542400,1281300,219000,100
3518,1,1731600,225700,95100,440600,192200,433600,658400,213600,0
3519,1,2480000,1004600,70400,468600,195500,454800,646100,214500,100
3520,1,3963800,259200,110900,558200,241300,550100,2644200,239300,300
3521,1,3380500,1025500,72500,499400,200200,482300,1444600,241800,200
3522,1,4580400,375300,73300,588000,238700,574200,3239800,261000,200
3523,1,3048100,274100,71700,572100,238500,564500,1800000,294500,200
3524,1,3202900,360500,66700,544300,236800,529400,1921000,263200,100
3525,1,2725500,303500,59200,586300,249600,571700,1410900,308100,300
3526,1,3289200,299800,71900,673100,304400,660600,1887300,261900,100
3527,1,2522100,255400,62800,698700,300000,685400,1207100,259900,100
3528,1,2469600,241800,70100,569100,241700,558100,1301800,246300,100
3529,1,2091500,255900,64100,457000,193500,445300,1030400,238700,100
3530,1,2595800,274200,168500,698800,302600,685400,1169700,231400,100
3531,1,6961100,4835900,62800,564300,227400,545800,1132500,261700,100
3532,1,16862800,568600,69600,821100,321500,803900,14798000,524500,100
3533,1,9127000,543000,102300,856800,328400,839500,7021300,525500,100
3534,1,7239500,814100,108800,827400,253700,810400,4910700,516400,100
3535,1,5274600,392600,108600,619900,234400,604600,3686700,387600,200
3536,1,8853200,379500,90800,640800,255200,627100,7261100,411400,100
3537,1,6114300,339100,133300,700900,310000,687700,4476200,388500,100
3538,1,4913600,325000,93600,641500,255600,628300,3278500,396800,200
3539,1,3521700,301900,93800,610500,203900,600700,2028300,372400,100
3540,1,4457200,306900,96500,566300,241200,551300,3051400,364700,200
3541,1,3764500,374700,84700,595100,243600,580800,2310600,343000,200
3542,1,2788500,278800,98100,511700,202400,499200,1460500,375000,200
3543,1,3204100,292400,99500,510700,245400,496500,1923500,321900,100
3544,1,3211400,292200,95300,535300,244000,523600,1919700,300000,100
3545,1,2621000,362700,70900,583900,237800,568900,1140400,282400,200
3546,1,4091200,278900,198500,494600,243500,482800,2591700,270800,100
3547,1,2236000,251700,70600,491100,206300,481500,1026100,324100,300
3548,1,2169400,247900,91900,480500,195200,467700,974300,269700,0
3549,1,1995800,260600,70800,483300,195700,470000,865500,262400,100
3550,1,2328500,244900,65800,696000,297900,682800,956100,252000,200
3551,1,1876000,227700,71400,455700,194400,448700,830400,237400,200
3552,1,2017800,230600,72400,562500,236700,549100,859000,232000,100
3553,1,1899600,246700,62700,570500,248600,559600,741000,235600,100
3554,1,2190900,228900,71000,459400,190600,451800,1052100,229500,100
3555,1,2022500,266800,65200,478300,197500,465500,877200,237900,100
3556,1,3379700,276000,72900,669300,300100,656700,2077800,228000,200
3557,1,1854100,252400,69300,457800,196000,445700,792600,232400,200
3558,1,2050700,228000,89700,447200,193000,439800,953700,233600,0
3559,1,2044100,225800,64400,455800,192900,445300,989900,226300,100
3560,1,1976900,233200,78600,468700,196000,455500,934300,225500,0
3561,1,1840300,250300,63000,458700,196200,446300,749500,224800,100
3562,1,2766500,305200,85200,626300,230000,609800,1310000,344400,100
3563,1,2119500,255300,78800,585500,251000,577900,890500,279500,100
3564,1,2169100,260500,72700,582300,212300,567200,942300,287300,0
3565,1,2159100,314700,77500,492100,203900,477000,963000,282900,300
3566,1,3236700,241700,72500,573400,246700,562000,2058900,264100,300
3567,1,2047900,233800,62100,561800,239700,550300,906300,258600,100
3568,1,2299100,285000,115800,687800,264900,673800,883700,286200,100
3569,1,2103100,258300,84400,584000,264000,575100,790500,324400,100
3570,1,1889400,237500,86200,458200,197400,449700,786800,266800,300
3571,1,1802000,234600,65300,486100,195600,472600,716800,248000,300
3572,1,2623500,282500,241400,556100,214500,548300,1192200,271400,100
3573,1,1797600,240200,75500,472100,196000,464500,678200,262000,200
3574,1,1884500,232700,72000,466800,196900,459000,758000,249800,200
3575,1,1734400,222600,58900,462100,193300,454500,706500,228500,300
3576,1,1934800,249000,60700,473100,203600,462800,759300,284600,200
3577,1,2615600,241100,73500,655700,300500,643100,1338900,245200,200
3578,1,1745500,227800,58500,446000,192900,435700,692300,230000,100
3579,1,2543000,993400,56500,461400,195700,449000,727100,220900,100
3580,1,3867000,311600,72900,488000,229400,474200,2703000,255000,200
3581,1,3451500,1097300,77800,492100,197900,478600,1489400,244300,200
3582,1,4712100,403900,61800,505000,203400,491000,3402900,279100,200
3583,1,3071800,307100,84000,501800,240200,486800,1872500,265800,100
3584,1,3640700,346100,105900,497900,203100,481500,2387000,264000,100
3585,1,2751600,296500,93100,592800,201800,577700,1449500,264000,200
3586,1,3149900,274600,82700,552300,244000,544800,1843800,299500,300
3587,1,2727300,265500,66700,702800,295500,689400,1395900,253000,100
3588,1,2760300,260800,75600,483900,243500,469800,1457100,267300,100
3589,1,2294200,256300,70500,470700,195500,458300,1141800,251300,200
3590,1,2143200,242600,61400,469600,194600,456400,1055300,250300,100
3591,1,7042300,4873600,72300,552500,224300,536200,1198400,234000,200
3592,1,16272600,461200,71500,701500,278100,680600,14516700,434200,300
3593,1,8981700,524100,75700,787500,270300,772800,7034700,457200,200
3594,1,6736200,811800,104500,716800,293100,702700,4508700,534300,200
3595,1,5478300,366200,91600,624400,222600,610900,3936400,395200,200
3596,1,8811900,328600,99500,698600,273200,686800,7210700,413600,100
3597,1,6437900,340400,98600,689600,279800,679700,4782600,453200,200
3598,1,4850200,314300,96000,628600,212400,619200,3215000,401400,200
3599,1,3823100,339900,90600,594100,220700,579800,2269200,426300,200
3600,1,4743200,307000,108500,577900,210000,569900,3311000,386000,100
3601,1,3926100,343300,82600,538100,206100,524200,2545200,373200,0
3602,1,2847500,283900,100700,603900,241300,595600,1441200,357000,200
3603,1,2988000,334600,80300,523300,246700,508100,1681100,325200,200
3604,1,3090900,303400,91800,581500,239900,566300,1745300,316700,200
3605,1,2362100,311200,72600,496500,195900,483700,1119500,304400,0
3606,1,3875200,280400,83000,638900,295000,624900,2469100,290600,100
3607,1,2247100,241900,69100,572400,239000,563400,1009300,275400,100
3608,1,2235400,232800,87400,570300,238500,559800,1025100,262500,100
3609,1,1917800,231200,67100,515700,191000,507000,780900,253800,200
3610,1,2132300,245100,88100,481800,202400,471100,932800,253900,200
3611,1,1835000,236200,59400,460200,198100,451700,769100,250600,0
3612,1,2037100,228300,76200,567300,240700,556400,819900,232600,100
3613,1,1949400,233900,63200,575700,234500,564500,786500,229000,200
3614,1,2089500,233500,71400,563900,241000,556400,947700,228000,100
3615,1,1892600,243800,71700,468300,197900,460800,809000,228900,200
3616,1,3416100,267200,113700,662700,301400,650700,2077400,220800,100
3617,1,4797000,304600,74300,600100,248300,584100,3467600,281800,200
3618,1,2666700,282900,88700,465900,241700,453700,1434000,268200,200
3619,1,2045000,233800,76300,454300,197000,441900,932500,244300,100
3620,1,1990700,234400,72600,461700,193800,454700,917100,240100,0
3621,1,1849800,230500,62800,450500,192000,443600,752100,236100,100
3622,1,2336800,232100,78400,559800,242500,552300,1009600,225800,200
3623,1,1959400,246400,59400,467300,196200,453400,872000,235800,200
3624,1,2063900,255600,72000,462100,197000,450000,1000100,235500,100
3625,1,1864100,233200,59000,454500,191000,442400,858100,227900,100
3626,1,3200200,260400,77400,555200,192900,540600,2044100,227900,100
3627,1,1958600,230100,60300,453500,301200,442400,961100,218400,200
3628,1,2206000,248200,87600,453800,197400,443100,1154000,221200,200
3629,1,1759800,233000,70300,454900,191100,443900,722600,218900,100
3630,1,2024000,283100,70700,505300,216800,494500,791100,224500,100
3631,1,2171000,268900,78600,516500,213900,502400,817000,288600,100
3632,1,2373800,262800,113200,496800,214400,484400,1154700,291800,100
3633,1,1897900,266000,73300,481500,200500,467800,708100,311900,0
3634,1,1962100,227400,71200,464300,197200,456200,843800,259500,100
3635,1,1741800,228300,62700,456900,190900,449200,704300,247000,200
3636,1,1927900,263700,72100,478500,215500,464700,764900,250600,100
3637,1,2350300,229300,69800,453700,193200,445600,1311700,239900,100
3638,1,2076600,278000,74500,555000,206800,540400,785600,296300,300
3639,1,2829000,1007500,76400,642100,255100,626100,786900,248800,100
3640,1,4391700,292800,85600,612100,252700,595200,3052200,301400,100
3641,1,3591800,1010300,93900,539900,203700,524200,1594500,293900,0
3642,1,4708600,335100,75900,525800,205800,512300,3411600,314300,200
3643,1,3236500,292100,75400,563800,242700,551000,1965700,291400,200
3644,1,3533300,386200,60000,606800,240600,590200,2148500,282500,100
3645,1,2589100,241500,80300,478200,199000,467700,1446000,275700,100
3646,1,3132700,277100,67900,483600,208300,474900,1938300,259900,100
3647,1,2651000,351500,72700,482100,242800,468700,1403100,290100,100
3648,1,2473500,280800,65800,488500,236700,475900,1348800,253800,100
3649,1,2345400,295900,71100,570200,237300,555500,1105000,240700,200
3650,1,2235800,251000,128700,476400,195200,464000,1071300,241600,100
3651,1,6897700,4760000,64700,614200,220400,599000,1119100,232600,100
3652,1,16515000,475600,73600,974500,263500,957100,14484600,423000,200
3653,1,9259100,428800,100000,694200,232700,674100,7497900,460700,200
3654,1,6651400,778100,87000,663500,244700,647300,4637900,427500,100
3655,1,5544900,408800,77200,832100,249700,815300,3689400,473900,300
3656,1,8697400,479600,102900,569100,213800,552300,6987300,375100,0
3657,1,6531000,360600,111300,681100,266200,665800,4832900,431700,0
3658,1,5067500,321300,117000,605800,265100,592300,3432100,413600,100
3659,1,4023400,309500,109000,647800,254900,636200,2451500,412100,100
3660,1,5101700,356500,86900,672600,242700,655100,3510700,431700,0
3661,1,4345700,377000,102700,556300,252000,541800,2873000,398100,100
3662,1,3116700,290200,112700,658500,247700,643500,1632700,383500,200
3663,1,3080900,271800,96300,517200,203600,503800,1799600,355900,100
3664,1,3011600,279800,92300,505900,197800,493100,1744800,341600,100
3665,1,2613800,436900,81300,613200,247800,597200,1107500,325100,200
3666,1,3785100,288500,109200,497800,205000,483500,2493300,302000,0
3667,1,2288700,261300,75200,578800,237900,565300,1029800,290900,0
3668,1,2054500,244600,84000,475700,196200,465500,949100,272800,100
3669,1,1947900,250900,68100,471400,195500,461500,838000,274300,200
3670,1,2128700,243800,78200,469100,198100,459800,985700,259100,100
3671,1,1927600,236600,80400,462400,195500,451600,848300,250800,200
3672,1,1869700,242500,68200,467000,191400,453400,813200,238200,0
3673,1,1861700,242200,67000,469700,196900,457700,808900,235000,100
3674,1,2187800,262300,74400,562200,235100,550800,1003600,232500,100
3675,1,2032200,246200,68700,463600,188800,451000,943800,226300,100
3676,1,3582900,296300,80400,518100,224800,504200,2318200,243300,100
3677,1,2490500,260900,77000,604600,261900,590400,1185700,267600,200
3678,1,2414900,241300,84900,464700,193600,451700,1242800,254700,200
3679,1,2175100,234300,64200,568600,192200,556000,945900,245200,200
3680,1,2160100,246700,87900,571400,241500,555600,938600,243400,200
3681,1,1878000,226500,105300,454300,193800,443400,723600,237700,300
3682,1,2300900,262800,89600,553900,233900,541900,1064000,232300,100
3683,1,1922400,253800,79500,456100,192400,448200,843800,225600,100
3684,1,2357600,249900,93600,580600,251000,568800,1130400,247700,200
3685,1,2025000,255200,81700,457600,192800,444700,954200,238200,100
3686,1,3047600,284500,80800,517400,234100,510100,1903000,224800,200
3687,1,1997900,249700,65900,563900,243700,552600,853600,224700,100
3688,1,2011800,229600,83700,558300,238500,547400,871400,224500,100
3689,1,1808200,226800,75800,555600,237200,544800,672400,217900,200
3690,1,1982100,228400,80000,454900,191600,444600,840100,214000,200
3691,1,1889800,294600,63000,545200,222400,528600,667100,218500,100
3692,1,2067800,243400,79500,568200,248900,560300,869300,244500,200
3693,1,1691500,236700,76800,457200,194000,445900,626400,235300,100
3694,1,1792300,228900,72500,442700,193800,435400,732900,224500,100
3695,1,1651200,225800,60100,450900,191700,440300,654200,213100,100
3696,1,1825100,249800,65600,469900,196900,457600,729900,217100,100
3697,1,2349000,221300,53600,556400,236100,545200,1258000,213500,100
3698,1,1671300,232900,67400,446700,191000,436800,638300,208800,100
3699,1,2668000,965700,70000,674200,225600,658800,685300,206200,100
3700,1,4339700,323100,73200,745500,329100,730600,2854000,299900,100
3701,1,3687500,1115100,84800,507200,206000,494000,1593800,328300,0
3702,1,4793800,371400,58700,537600,210000,523000,3460300,327900,200
3703,1,3485200,281600,65300,610400,257600,599200,2146700,333700,200
3704,1,3751700,362100,64700,565600,210300,551700,2391700,322900,100
3705,1,2940400,266400,68600,591700,248200,577600,1625700,310900,300
3706,1,3563000,329000,79700,627800,243700,612600,2092000,320500,200
3707,1,2674500,276900,74300,495800,224600,481900,1453700,310100,200
3708,1,2870200,271000,85600,589700,246100,572900,1546800,311400,300
3709,1,2413800,279000,84000,585900,217700,570700,1095900,287000,100
3710,1,2483800,273300,98800,543600,203500,529400,1183000,303700,200
3711,1,7134600,4842700,74200,596600,224800,578600,1218800,277500,100
3712,1,16550100,426400,72100,680600,275600,669400,14831000,439200,0
3713,1,9023200,457000,97000,688500,264700,672000,7235400,463200,200
3714,1,6247700,694300,86800,656900,203800,642900,4414700,323300,100
3715,1,5376500,377800,82300,706800,250800,690300,3663900,371600,100
3716,1,8350900,323500,104700,619800,214700,605800,6729900,349800,100
3717,1,6012500,359600,105200,628300,256600,612700,4478900,370300,100
3718,1,4506800,301400,97200,550800,246200,535900,3009600,359900,100
3719,1,3784200,299000,201900,539100,205300,525800,2290200,358700,0
3720,1,4707800,297000,99300,667800,221700,650600,3196300,397200,200
3721,1,4333300,391700,104200,646700,223200,631600,2773200,370500,100
3722,1,3060200,290100,104500,612400,271600,599600,1654300,354000,100
3723,1,3392500,286600,93900,522400,252400,509300,2090200,351800,200
3724,1,3235100,287600,89100,509000,221800,494600,1851500,320600,200
3725,1,3235000,419300,75700,668200,212100,649000,1573700,386900,200
3726,1,4336400,320000,155500,524400,251800,510200,2855800,359200,300
3727,1,2499400,248100,80500,642200,211700,630700,1159500,314900,200
3728,1,2372600,301500,87000,515100,203000,501600,1129000,307400,0
3729,1,2075300,243600,77000,481900,196500,468900,935400,288800,100
3730,1,2190100,271700,67300,475300,196700,461500,980600,297200,100
3731,1,1983000,237100,70400,573600,243600,561600,794200,267000,100
3732,1,2032100,258600,68000,472800,196500,459100,931000,261600,200
3733,1,1999100,231100,63800,562800,240700,552600,856000,247300,200
3734,1,2164000,232600,67800,457000,191100,446100,1139000,237200,200
3735,1,2104800,230000,61400,458100,228700,450300,1086500,226500,100
3736,1,3541200,260800,73200,699700,299300,685900,2220400,239200,100
3737,1,4347200,274300,75500,511800,243700,503000,3160900,272200,200
3738,1,2281900,246100,90300,462800,196700,455300,1109600,259000,200
3739,1,1963700,236700,80700,453800,193900,446800,849700,257500,200
3740,1,2112000,241000,92000,554300,236000,541300,896100,234500,100
3741,1,1922400,236800,72800,450100,192400,440100,832100,225500,100
3742,1,2118200,241800,86900,450800,194200,443000,1015200,226000,200
3743,1,1955800,224800,60600,519300,193200,510900,878600,230800,200
3744,1,1987800,230300,81000,467200,191900,454000,936900,228500,100
3745,1,1861300,232400,57400,450500,192000,443800,849700,225600,100
3746,1,3032800,273500,69800,482700,194500,469500,1944600,225300,200
3747,1,2019200,235900,66300,553200,233700,545300,899400,224000,100
3748,1,2213800,273000,99500,560600,233900,546300,1009200,218000,100
3749,1,1827600,242800,76500,555100,238800,543800,669700,215500,0
3750,1,1799300,229900,88300,449300,194200,441900,767200,216600,100
3751,1,1826400,266600,72000,489200,204900,475800,710300,223800,200
3752,1,1974600,258300,93700,452800,191700,439600,864500,235500,200
3753,1,1655900,238200,61800,454800,193700,444700,619900,224400,100
3754,1,2031200,232100,96600,559400,241600,546400,830600,221900,100
3755,1,1784500,241800,62500,461800,193200,448800,748200,221900,100
3756,1,1757600,229700,78600,453300,188400,440500,686900,214900,100
3757,1,2453500,265800,56300,544200,234500,530300,1323800,216800,100
3758,1,1755700,234600,60100,446600,187700,434700,608700,212400,100
3759,1,2657900,1086200,60600,485500,204900,470200,703200,212900,0
3760,1,4026500,268600,74400,581600,247300,570300,2777800,272800,0
3761,1,3506100,1128000,68400,492300,202500,475500,1522300,249900,100
3762,1,4521900,370900,55500,505600,217000,491900,3273500,269400,200
3763,1,3452900,280000,53400,833700,303100,821900,1986300,252800,100
3764,1,3580300,368600,95000,517800,208200,503800,2248600,301400,0
3765,1,2746900,274800,67700,584000,254400,573500,1489900,276000,100
3766,1,3802200,310900,73500,644900,274100,633100,2348500,328300,0
3767,1,2621500,266900,68400,584500,246800,568800,1360800,298700,200
3768,1,2642100,273400,78400,560700,242500,547400,1404100,281200,100
3769,1,2587200,316900,71000,543900,217800,530400,1264900,326100,200
3770,1,2456500,259800,112400,503800,202100,493000,1227900,293600,200
3771,1,7389600,5076700,63100,590600,234700,572300,1260300,277400,200
3772,1,16417700,463900,74300,765200,299200,753000,14563200,464600,200
3773,1,9028500,491300,83100,717600,237300,704100,7210400,459400,100
3774,1,6505700,681000,88100,610000,214100,596200,4630100,440900,0
3775,1,5015800,324700,73400,586300,255800,572400,3534500,439600,0
3776,1,8253600,335100,85300,683000,237700,672800,6661700,421000,200
3777,1,6018600,327700,100300,814400,302300,791000,4292000,398500,200
3778,1,4745600,313700,98500,562000,256900,547800,3163500,407500,200
3779,1,3489200,299500,88700,528800,243500,517700,2081000,378900,0
3780,1,4387400,302300,85400,531900,241100,518300,3000800,393700,100
3781,1,3872700,379000,84900,602200,236700,587000,2369600,376100,200
3782,1,2868700,299000,101100,539700,237500,527300,1532400,341000,100
3783,1,3015400,270100,79400,529900,204600,521400,1750200,321100,0
3784,1,2895700,265600,84900,540000,244100,532500,1643300,304100,100
3785,1,2415200,323900,79500,495400,238200,482000,1151200,292600,0
3786,1,4158800,283900,99000,666500,232200,649300,2562300,399000,100
3787,1,2473000,260100,83600,613700,263000,601100,1120500,326700,200
3788,1,2235900,247200,98700,514000,241400,502100,1021400,307800,200
3789,1,2500500,288900,77100,617100,261500,605500,1134900,308300,200
3790,1,2171400,243900,68700,477400,197600,469600,979400,292400,100
3791,1,2032900,238800,65500,465000,197000,457300,919700,278000,100
3792,1,2532400,326600,69700,588400,214200,568800,1096900,262600,100
3793,1,2797000,267000,91000,615000,266900,603100,1404100,307300,200
3794,1,2540900,277700,82800,482500,243800,469900,1366000,281400,100
3795,1,2188000,276900,69900,479500,195900,466200,1009500,296200,100
3796,1,3773600,284400,182500,510000,211900,497900,2443400,294500,100
3797,1,2156100,244900,69600,591800,250200,580600,915200,270700,100
3798,1,2121900,232800,82100,461700,197700,451600,985400,261500,200
3799,1,2177500,271200,59700,489400,201100,475000,965300,267200,100
3800,1,2327900,246500,88000,571100,248100,560600,1018900,259600,100
3801,1,2059600,232500,67800,457500,193600,446800,832500,245700,200
3802,1,2114300,221800,73500,445800,193800,438500,1037000,240400,100
3803,1,1969800,247600,136200,464100,197400,452300,859800,239400,100
3804,1,2081300,218800,75200,580200,241300,569900,896500,234100,0
3805,1,1955200,239600,68100,556000,233100,544400,843500,224000,0
3806,1,3094700,264000,67400,472000,197200,459200,2034100,231200,100
3807,1,1869600,243500,71600,453100,195000,446300,850900,229600,0
3808,1,1984500,230200,71600,555200,238300,544900,872900,223700,200
3809,1,1649800,226800,57500,447400,189700,439200,652400,217300,100
3810,1,1821500,237100,69000,449500,191900,439200,794000,213100,100
3811,1,1682200,233200,62400,448700,193900,440900,652600,224200,200
3812,1,1901800,236700,75900,454400,192700,443500,847700,217100,200
3813,1,1635200,230600,55000,448600,190800,437400,619300,216400,0
