tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
178,1,4634769,20880,419420,48600,4092328
179,1,4234469,21161,413891,47960,3739487
180,1,4460288,27540,441780,46770,3933628
181,1,1250983,28790,426001,48470,742182
182,1,1075642,32370,356350,42640,639472
183,1,1038782,30360,354480,39280,610312
184,1,3559507,35630,359331,39020,3118086
185,1,6168962,25610,2041304,41710,4038297
186,1,3834827,32150,1247082,40190,2502325
187,1,2162824,17760,28380,42070,2060744
188,1,4423879,22120,27460,42210,4319029
189,1,4634009,39010,414820,48680,4112399
190,1,4284218,34550,413741,40200,3750297
191,1,4430469,16730,415431,45190,3947778
192,1,1249102,17940,431580,44370,745242
193,1,1081532,18280,365771,49240,643161
194,1,1056932,22040,365991,40910,614601
195,1,3555597,25490,362801,43300,3113476
196,1,6087742,21890,1939194,51590,4059258
197,1,3822517,29780,1244352,46830,2488735
198,1,2124514,25570,25940,41580,2022224
199,1,4466089,21620,29630,42630,4353899
200,1,4583259,26100,406311,48930,4094308
201,1,4322478,35690,427781,44910,3802647
202,1,4461879,27360,427501,36460,3920958
203,1,1289433,17160,392481,49420,816161
204,1,1078821,18940,363550,43800,641211
205,1,1046022,23480,358691,43840,614881
206,1,3544837,23700,357511,42330,3115956
207,1,5915602,23830,1865224,43660,3975468
208,1,3822357,17610,1229272,57820,2506815
209,1,2210825,21260,30200,39631,2104184
210,1,4375348,22780,27070,48020,4268008
211,1,4632489,37420,417151,49180,4108998
212,1,4193808,35430,434471,40600,3670607
213,1,4417379,33110,410431,42021,3913687
214,1,1296142,23370,425311,46920,750491
215,1,1084052,19900,368041,40690,644841
216,1,1070772,18690,367231,38520,636701
217,1,3601387,40050,356161,38060,3157196
218,1,5852302,30570,1766334,43340,3998738
219,1,3780227,31420,1226732,39230,2475705
220,1,2172814,45850,24980,43330,2050374
221,1,4358429,42531,20810,46310,4236398
222,1,4846119,41370,400091,51040,4328578
223,1,4973700,24720,564501,50550,4311109
224,1,4916079,46230,439511,48990,4371068
225,1,1372933,19350,413421,50180,877022
226,1,1206962,28520,392261,41780,687481
227,1,1098812,33930,385941,39620,627371
228,1,3733928,30770,369731,40901,3287296
229,1,6247862,25071,1823913,43120,4334098
230,1,3993847,17470,1227072,44170,2698205
231,1,2224395,20050,20850,39760,2138985
232,1,4490948,20800,20420,43720,4398238
233,1,4645229,27580,427661,40440,4127758
234,1,4193118,21820,376061,36890,3738517
235,1,4400539,21740,371671,43890,3943058
236,1,1225032,19720,400421,36330,756031
237,1,1094023,19580,363041,38361,654651
238,1,1085392,25100,355910,38451,623031
239,1,3591796,24310,356460,41320,3165226
240,1,5543151,29590,1601894,41530,3863417
241,1,3807058,22930,1255803,47401,2475044
242,1,2139384,25900,38310,47990,2022384
243,1,4339428,24860,24290,44960,4240528
244,1,4616839,26270,438051,46600,4097898
245,1,4170798,21550,416251,46100,3666187
246,1,4402049,46681,396581,51230,3890477
247,1,1269972,25440,435991,41210,754281
248,1,1079542,26460,357651,43030,645701
249,1,1056082,27080,355261,42420,620601
250,1,3617707,34590,354111,42600,3133346
251,1,5634531,30020,1558613,45490,3987628
252,1,3761178,28541,1213773,42330,2469044
253,1,2161894,25990,24970,43100,2062764
254,1,4427318,24330,24150,49680,4324068
255,1,4558059,21270,399791,49550,4071378
256,1,4229798,24950,394951,46240,3713077
257,1,4535359,25330,431081,46460,4013898
258,1,1295183,22810,402831,38450,819322
259,1,1112612,21340,364960,39000,660362
260,1,1070072,28240,376080,43270,615192
261,1,3595897,25050,338681,39680,3181096
262,1,5659761,24590,1466213,55810,4060588
263,1,3899267,35050,1284512,45180,2521735
264,1,2137985,27110,30210,40661,2035194
265,1,4358968,26280,29660,46620,4250988
266,1,4641199,27530,412501,50100,4141268
267,1,4232378,20440,428961,38290,3739187
268,1,4543989,24330,431841,49090,4029918
269,1,1283532,18120,444111,38960,769601
270,1,1103363,25311,373061,42860,652741
271,1,1053292,17630,352950,44281,624821
272,1,3641337,25410,354680,42631,3204126
273,1,5426830,23490,1391502,47010,3952118
274,1,3866618,22590,1247433,42731,2503454
275,1,2228774,75930,29510,39770,2070504
276,1,4399849,23570,25460,47411,4298288
277,1,4518158,25220,418270,45050,4017568
278,1,4229258,28280,406481,41930,3738717
279,1,4489779,26710,393841,44910,4018328
280,1,1276003,35030,426321,43591,758351
281,1,1103872,22650,365700,46830,655302
282,1,1047222,30280,351590,36680,619362
283,1,3380776,27480,353570,48810,2938126
284,1,5482781,27980,1374623,42370,4019528
285,1,3840807,24660,1256672,51980,2495275
286,1,2202135,22800,34800,37800,2050884
287,1,4429418,31790,35970,42240,4309228
288,1,4506049,18860,420221,39510,4021178
289,1,4366228,22510,422781,48060,3867167
290,1,4474599,27730,402271,37740,4001688
291,1,1240803,23310,417391,41450,753411
292,1,1075731,26470,355030,38790,641171
293,1,1049023,20030,363051,42311,611571
294,1,4057317,427250,352920,39830,3220827
295,1,5506891,20830,1342653,42370,4085088
296,1,3811367,18180,1263562,48980,2473815
297,1,2155415,20520,22611,49870,2044814
298,1,4445608,24830,25040,40830,4305758
299,1,4522799,25240,412031,45800,4032738
300,1,4188948,29840,438251,42850,3672717
301,1,4406289,23250,414771,41360,3918338
302,1,1235482,22260,431071,43200,733311
303,1,1073152,32860,363611,36970,635051
304,1,1060922,29840,367971,37100,619121
305,1,3655847,57210,350461,43190,3181286
306,1,5199480,18990,1274033,50820,3843027
307,1,3814608,32440,1253493,42670,2466385
308,1,2145204,34840,29360,42360,2031114
309,1,4436618,30590,23570,46880,4324378
310,1,4657690,30730,408801,38960,4119498
311,1,4212928,27940,418730,45271,3714877
312,1,4492518,21770,440260,45020,3980138
313,1,1242563,24330,410451,45280,750622
314,1,1092862,17080,377130,43230,650352
315,1,1064052,38460,359551,41920,619181
316,1,3603127,55180,350031,38670,3132296
317,1,5373210,34750,1360043,41950,3913757
318,1,3803008,26401,1253033,42980,2470104
319,1,2200304,22950,33620,48410,2073214
320,1,4539079,21930,27300,41020,4442389
321,1,4625819,28420,409841,43460,4132358
322,1,4248428,21130,403650,44110,3733998
323,1,4449259,25050,431851,48141,3932667
324,1,1255162,19200,450000,40060,740832
325,1,1075982,26500,360571,38550,645271
326,1,1042862,21940,352331,41230,622941
327,1,3602947,24170,347321,45300,3181216
328,1,5113980,32320,1215582,47600,3809148
329,1,3794467,23230,1252692,37420,2467975
330,1,2148994,35790,35060,43480,2021184
331,1,4388539,27980,38991,41500,4259668
332,1,4604359,25310,420161,44970,4101618
333,1,4166648,28950,410371,39080,3676447
334,1,4442409,22010,407341,41031,3928917
335,1,1257392,26870,443540,38990,743082
336,1,1078592,18070,371571,36540,648131
337,1,1046062,23540,360991,42110,615151
338,1,3580707,20340,366981,41030,3147376
339,1,5218680,30590,1260243,47580,3858317
340,1,3823478,27310,1259963,40651,2485814
341,1,2154324,34710,24910,45840,2035714
342,1,4356908,29420,20110,43210,4245518
343,1,4663129,29880,425411,52230,4136278
344,1,4278859,23780,445081,60241,3743177
345,1,4517028,25740,414700,44740,4020158
346,1,1267213,25270,406831,43980,742042
347,1,1085802,32550,368600,39170,638682
348,1,1031732,21010,356810,37340,611802
349,1,3572517,31310,363170,37860,3129307
350,1,5129990,31950,1159722,42071,3888117
351,1,3990177,34190,1259052,39460,2638025
352,1,2234415,29060,21280,49311,2121214
353,1,4526758,30240,27900,46950,4409328
354,1,4689169,16500,433281,45060,4182608
355,1,4191219,27680,421561,47130,3681128
356,1,4490618,23290,413320,38660,4002388
357,1,1245693,15500,431401,37670,749932
358,1,1130862,22890,370541,46360,643191
359,1,1044312,18040,356351,43050,621301
360,1,3583597,30580,363831,42860,3141836
361,1,4996810,29290,1101752,48350,3810948
362,1,3807567,24990,1270062,48900,2453125
363,1,2127794,20080,32000,47370,2012884
364,1,4359199,27290,29500,46531,4247378
365,1,4547148,24580,411810,50030,4047478
366,1,4247859,25641,412361,43750,3755767
367,1,4550958,76020,441780,48800,3970218
368,1,1261773,31400,427281,37310,745472
369,1,1095732,26220,367631,39590,646521
370,1,1089452,27660,363351,40880,612411
371,1,3562397,25740,359391,42080,3129816
372,1,4917019,24440,1000592,46960,3833907
373,1,3829348,26500,1250503,51770,2490165
374,1,2127524,18700,35350,42280,2025204
375,1,4387499,31520,31930,42020,4267158
376,1,4533958,21480,418310,47660,4037928
377,1,4236759,22120,416131,47260,3733427
378,1,4379588,23030,380910,37910,3927688
379,1,1220862,23700,406991,39710,736951
380,1,1096772,33500,355881,41220,659781
381,1,1090392,20400,376731,41670,641281
382,1,3874698,19000,559781,45730,3209656
383,1,4924369,20620,890042,44830,3962757
384,1,3814708,25280,1198453,42280,2543435
385,1,2136124,16590,21890,47730,2045074
386,1,4376949,21921,28040,46120,4276088
387,1,4617289,40971,424390,43730,4103048
388,1,4212778,28990,424460,45040,3705758
389,1,4492908,21200,432951,38830,3987467
390,1,1212223,22590,398721,49820,731272
391,1,1062612,21780,355450,38370,634052
392,1,1033122,21610,349450,37680,618512
393,1,3546617,44550,353011,37120,3092066
394,1,4707379,33200,823611,49620,3747448
395,1,3869687,27540,1279032,46600,2507375
396,1,2107834,22690,27840,37790,2014874
397,1,4383309,38810,24960,41960,4272869
398,1,4561979,31211,393821,49080,4077397
399,1,4207328,22610,415021,43170,3719807
400,1,4500228,24240,395211,50490,4012357
401,1,1306963,40030,437811,43220,769062
402,1,1082782,22950,358341,48750,642151
403,1,1040482,17860,353561,42390,613591
404,1,3526417,25630,365591,43900,3085246
405,1,4667059,28840,765182,48390,3812287
406,1,3810527,23370,1228303,43130,2466884
407,1,2121944,27610,27620,41680,2020514
408,1,4351789,26840,23201,42010,4255388
409,1,4583469,20720,437281,38450,4081818
410,1,4245498,26300,399041,50110,3753917
411,1,4465869,26390,434011,43430,3956718
412,1,1279412,28740,410671,40840,791411
413,1,1085352,19490,361001,38360,654211
414,1,1065842,24320,362021,36580,627061
415,1,4664639,20620,356521,48300,4225848
416,1,4625279,23020,735732,49850,3808967
417,1,3845798,23150,1260943,39980,2509715
418,1,2185174,17700,32830,38840,2049314
419,1,4458969,20040,33440,48090,4352759
420,1,4628469,29580,447080,43030,4103489
421,1,4294818,57950,424221,47390,3759657
422,1,4456769,25291,426301,43250,3952857
423,1,1290452,70060,423180,36220,755632
424,1,1076592,25340,362131,36480,644781
425,1,1073312,25100,364331,37190,625091
426,1,3822308,27240,357891,46290,3377826
427,1,4491168,34470,700511,47240,3688527
428,1,3809208,24610,1221803,36050,2519145
429,1,2156024,26490,30800,40390,2046874
430,1,4448409,26690,25390,41300,4303618
431,1,4592829,28210,412590,49961,4090788
432,1,4286108,21270,413510,44550,3799818
433,1,4469238,29710,415451,39780,3970917
434,1,1242633,20810,385701,37680,787872
435,1,1150532,15510,364700,38660,725582
436,1,1080042,22490,358361,48790,633011
437,1,3755827,19350,356381,45620,3321746
438,1,4590389,29380,814162,52210,3678407
439,1,3935488,22430,1305973,44440,2531145
440,1,2195584,26330,48550,42840,2063204
441,1,4464249,19140,30850,48760,4349439
442,1,4832349,27250,436631,40950,4280148
443,1,4318798,23310,408191,39430,3841787
444,1,4449809,29100,407241,60330,3947348
445,1,1269183,20850,436941,47401,751281
446,1,1065632,20600,354520,41770,643622
447,1,1045252,25700,363090,38930,613032
448,1,3693187,25320,353230,49230,3251747
449,1,4178448,28620,556991,48970,3525627
450,1,3798607,19510,1221322,47740,2499525
451,1,2157364,29660,30130,36680,2047184
452,1,4488199,40400,22420,47780,4371239
453,1,4616879,27440,433871,47190,4096738
454,1,4224078,20060,388501,46870,3724157
455,1,4417299,24670,420321,43330,3923328
456,1,1236142,21920,432291,37510,739721
457,1,1073542,21020,367151,41260,639401
458,1,1054182,20570,360801,43010,621131
459,1,3586947,26180,363211,46830,3138856
460,1,3934288,42970,468051,45460,3369717
461,1,3775947,29490,1244612,50330,2439115
462,1,2128904,24880,24570,45020,2025444
463,1,4337819,20670,25750,35910,4234959
464,1,4404818,44530,395411,44970,3913137
465,1,4100558,29860,420071,42070,3592657
466,1,4196278,28810,416321,52800,3653667
467,1,2057984,23700,1233823,38590,756761
468,1,752432,69310,22040,43220,613492
469,1,692841,26360,26640,39350,587041
470,1,3019876,21380,28560,42680,2917976
471,1,3281276,29530,20690,42090,3184646
472,1,2021194,28540,27840,43760,1914074
473,1,1861474,19520,30030,42020,1758824
474,1,4052238,21290,20850,46190,3949648
475,1,4460138,27280,1227532,46130,3145256
476,1,5241230,27260,24110,37340,5141220
477,1,89441,13880,22260,43461,1070
478,1,143530,25030,29060,46710,1200
479,1,81760,12670,30110,34840,1190
0,2,87198149,32610,73302882,62200,13740077
1,2,66557769,30140,55887859,68740,10549400
2,2,105718045,23080,96415927,70170,9179328
3,2,82369099,26510,73126571,63100,9110358
4,2,70397417,35350,61311149,59221,8969357
5,2,60799457,35220,57703522,56500,2974485
6,2,60574468,48241,57410942,59790,2998045
7,2,49704746,32640,46669990,60640,2909936
8,2,50827048,33840,46662240,59630,4033008
9,2,52074811,29900,44537137,62790,7413134
10,2,46912461,29400,39201736,59370,7437045
11,2,36710331,27250,30035798,48420,6363943
12,2,36415631,36920,27094833,49570,9031467
13,2,41915431,36060,32697633,60500,9078748
14,2,40795289,40260,31714351,56880,8962738
15,2,37282492,29540,28397925,56970,8780007
16,2,28551745,32830,25530349,61160,2904526
17,2,28337925,35480,25300149,56190,2919356
18,2,25462550,43141,22494474,59800,2827205
19,2,25053758,33750,20667810,61190,4263038
20,2,29440897,32480,21954893,58840,7371604
21,2,25873690,35910,19326418,55530,6429892
22,2,18203695,30900,13328616,50250,4716099
23,2,18863327,31120,11767373,46660,7007424
24,2,21588752,33330,13910827,116140,7514525
25,2,19730948,25790,12760095,52500,6877313
26,2,18410166,29251,11565802,50410,6749823
27,2,14285447,32590,11751652,53610,2419695
28,2,12963776,30940,10648731,53551,2204844
29,2,11679782,25520,9484938,54940,2090374
30,2,13031155,34200,8901757,57270,4006818
31,2,18869187,35130,11797593,61280,6923973
32,2,13772076,30170,8767707,45750,4898979
33,2,9272958,25560,6020291,45451,3162416
34,2,11159901,34920,5264860,43350,5738341
35,2,12056273,47020,6120892,54140,5814211
36,2,11083482,28170,5558451,47610,5436121
37,2,10710181,26321,5234660,51750,5372390
38,2,6710223,43890,5078060,50030,1507933
39,2,5816161,52990,4443358,45780,1253573
40,2,5369950,35890,4057948,49950,1192292
41,2,7706025,27830,3978268,49060,3630617
42,2,12884845,28040,6288723,54680,6482392
43,2,8170916,32410,4536599,42320,3541367
44,2,5230630,31630,2607245,60040,2518155
45,2,8002936,31650,2786846,45670,5123010
46,2,7686555,36440,2675865,48581,4850889
47,2,6563522,35090,2236004,50120,4231988
48,2,7673475,31690,3086656,49190,4496409
49,2,3294106,26920,2207724,40370,1010492
50,2,2681286,27090,1763244,40410,839472
51,2,2728765,31770,1899273,44750,745732
52,2,4949500,28741,1523413,38900,3336576
53,2,11198311,119520,4675669,62510,6308372
54,2,6715603,32080,3151147,102920,3392216
55,2,3360997,32700,925242,45040,2327115
56,2,5647191,33990,768821,41530,4783620
57,2,5789321,36520,1274292,42090,4422439
58,2,5293860,30160,1256992,43490,3907648
59,2,5773331,33490,1497193,45620,4189018
60,2,2091484,25190,1144193,38300,870421
61,2,1649254,22130,859162,41480,720352
62,2,1674173,23950,935721,39590,668672
63,2,4031068,27490,799431,48330,3150126
64,2,9533878,27170,3547087,51170,5879491
65,2,5290981,25350,2282105,43131,2922975
66,2,2704325,26770,353500,48370,2251905
67,2,4984799,23060,365020,56640,4529189
68,2,4895500,35910,572321,49620,4218959
69,2,4707439,20620,706141,49380,3916688
70,2,5024040,19810,820982,42000,4093248
71,2,1568813,22510,677221,41160,821582
72,2,1397962,20500,635671,42680,693411
73,2,1377683,19060,657532,43870,651941
74,2,3897398,26441,683351,41670,3123036
75,2,8774297,24581,3243686,52090,5434290
76,2,4427058,32920,1570323,44850,2766055
77,2,2530235,19460,152631,49020,2293624
78,2,4665159,23860,82350,48520,4496569
79,2,4986690,23930,574461,48310,4327789
80,2,4549079,32380,616821,47551,3838607
81,2,4650809,22940,455910,45120,4114049
82,2,1407032,20280,483271,44950,814291
83,2,1113173,22560,366111,42561,676631
84,2,1244122,20820,523101,41060,644741
85,2,3535677,28020,372941,43920,3085046
86,2,8075755,27120,2818145,49880,5161610
87,2,4343139,27030,1547973,72970,2687446
88,2,2249354,18200,73560,46780,2101064
89,2,4636599,27650,217651,39150,4338528
90,2,4688869,23160,463481,45860,4142328
91,2,4442409,31410,532991,46280,3821288
92,2,4584989,33940,527641,39920,3962328
93,2,1404072,28900,537841,40110,785091
94,2,1134823,24991,364450,38110,665221
95,2,1186852,21700,472661,40300,642221
96,2,3700617,27280,549771,43680,3057186
97,2,7313194,29140,2665965,49200,4555009
98,2,4036708,26050,1384463,39990,2578905
99,2,2141054,26400,31640,44110,2030354
100,2,4473809,26590,33250,47880,4348659
101,2,4574189,23440,406951,51170,4077368
102,2,4254378,19070,426431,45610,3747127
103,2,4439798,34650,407021,43350,3936967
104,2,1661444,25520,687691,40020,895892
105,2,1244482,18140,459611,41960,712261
106,2,1157553,35410,374051,39991,661401
107,2,3441226,30840,441970,76950,2875646
108,2,7247704,25230,2580265,44090,4590929
109,2,3908468,19680,1260733,42480,2579295
110,2,2148934,26120,22480,42410,2052234
111,2,4400078,19400,18950,44220,4312398
112,2,4656839,20670,428181,48950,4149798
113,2,4245579,22420,421471,52500,3734778
114,2,4682889,32300,543651,42970,4050208
115,2,1242292,30140,404851,38830,757801
116,2,1093092,24340,359621,37600,662461
117,2,1060632,19820,351751,37090,632951
118,2,3385967,29380,351931,41910,2923986
119,2,6844783,22700,2513945,41310,4251858
120,2,3906218,29580,1267383,46870,2556365
121,2,2140344,23060,28210,37280,2046444
122,2,4441989,25850,20880,44461,4338448
123,2,4566498,25350,406770,40860,4088038
124,2,4304969,27860,404821,45190,3811287
125,2,4405678,24990,402760,43410,3921518
126,2,1252953,25700,422661,38971,752451
127,2,1097492,24370,361580,43070,659392
128,2,1064582,18700,361150,45400,628992
129,2,3360846,23960,347670,40710,2933896
130,2,6832374,23560,2449175,51701,4266318
131,2,4090837,17800,1398812,40770,2621435
132,2,2293125,25730,31290,44450,2179385
133,2,5196460,30770,33410,45540,5076330
134,2,4731139,27100,412601,40640,4243868
135,2,4297919,34880,397931,49661,3809507
136,2,4430758,26000,391810,39850,3964148
137,2,1228822,17980,413871,36660,748001
138,2,1093463,20060,367670,41031,648701
139,2,1043392,22670,354340,39161,618761
140,2,4523968,20130,351240,45550,4097458
141,2,6706433,52640,2383385,51830,4204128
142,2,3950508,25990,1270703,46540,2556245
143,2,2121404,22210,24560,43210,2015404
144,2,4364669,25120,24950,42991,4266698
145,2,4610428,21870,434830,42540,4105598
146,2,4198479,22720,419691,38391,3711457
147,2,4486148,17200,419010,47150,3996348
148,2,1259033,29561,429721,43610,748041
149,2,1116132,26340,377330,42400,653722
150,2,1069792,22360,358031,47020,629561
151,2,3591787,23790,351570,41150,3154467
152,2,6596303,31970,2308784,45510,4198268
153,2,3997587,25650,1383282,42090,2517665
154,2,2214225,17740,23930,44890,2079475
155,2,4479908,23900,34750,47460,4368338
156,2,4574079,22660,400711,50270,4088558
157,2,4342849,39021,424031,51620,3816097
158,2,4545888,23450,427041,57100,4023677
159,2,1249723,31420,418771,44070,750012
160,2,1077502,20380,355471,41290,652341
161,2,1069492,19210,363531,39880,627841
162,2,3530857,22340,352081,38440,3100706
163,2,6455332,23780,2232954,47080,4139988
164,2,3901428,25280,1260453,39810,2561975
165,2,2163834,19550,15790,38460,2078454
166,2,4486299,26970,27710,44990,4341899
167,2,4574489,24161,403591,40560,4100517
168,2,4228478,29530,411080,47010,3724068
169,2,4439228,30430,420111,48350,3933667
170,2,1186923,20400,381221,37170,738692
171,2,1074912,19950,363380,35640,650592
172,2,1041112,20580,351380,42110,619602
173,2,3554857,21170,370221,39650,3102656
174,2,6218082,24300,2143344,51340,3983158
175,2,3870387,31640,1270552,38800,2518005
176,2,2122624,29290,24330,36340,2023094
177,2,4352799,24630,22120,44920,4249979
178,2,4668819,31200,429791,51350,4106728
179,2,4223158,29460,415611,40790,3725807
180,2,4496519,29010,417301,48330,3991358
181,2,1232132,34500,419681,36820,735751
182,2,1082982,24100,363861,44140,645531
183,2,1057032,28490,357001,38330,628551
184,2,3547057,32400,364551,44000,3098296
185,2,6236912,29460,2065154,43490,4076178
186,2,3877868,20860,1269863,52890,2519465
187,2,2171884,25680,26750,43470,2066844
188,2,4393558,18060,26250,41750,4291558
189,2,4579079,28520,416921,41900,4069878
190,2,4333889,28900,441131,49140,3771738
191,2,4429438,20450,416290,48010,3938858
192,2,1289593,28530,394271,41110,814562
193,2,1093772,16080,361580,43330,667962
194,2,1069272,21990,361120,41240,631672
195,2,3602037,27950,356831,46990,3158896
196,2,6226742,32220,1955304,46260,4175538
197,2,3873837,20360,1263802,48060,2527515
198,2,2122985,19200,27071,41350,2022734
199,2,4401138,31400,28210,44680,4282548
200,2,4583989,25490,435191,41150,4071388
201,2,4214818,22370,423111,36840,3720997
202,2,4493609,22910,414111,48620,3964008
203,2,1246022,25730,422531,40040,744601
204,2,1119882,29760,365471,65980,646991
205,2,1079253,53730,355441,37401,628011
206,2,3536926,24890,361000,41830,3103896
207,2,5875432,18520,1847134,43380,3958398
208,2,3824187,26320,1266122,43900,2473105
209,2,2131574,17790,33040,41750,2022914
210,2,4403979,35480,24420,44680,4287119
211,2,4574099,30581,416401,46100,4058117
212,2,4182278,28360,380840,42040,3706458
213,2,4536289,26020,421931,51040,4017477
214,2,1285682,27680,415130,37560,757452
215,2,1104932,21440,376661,39880,655591
216,2,1071392,17290,375271,42840,631471
217,2,3486817,23920,356271,41200,3060796
218,2,5871131,21620,1755763,52310,4032818
219,2,3858218,24590,1313883,39960,2473595
220,2,2134874,20780,30340,38730,2036714
221,2,4452559,25091,30630,43040,4341238
222,2,5030319,25920,400790,45730,4526909
223,2,4381169,33030,408071,47730,3879038
224,2,4487909,24080,425801,50111,3977807
225,2,1235372,21140,417720,40760,744662
226,2,1124682,28130,364591,39580,639301
227,2,1032512,14240,358041,39920,610821
228,2,3519627,23800,386081,40440,3064616
229,2,5689561,22370,1668413,49870,3933908
230,2,3824437,24660,1262742,48380,2481905
231,2,2107434,29290,25970,44960,2002224
232,2,4330969,26910,19960,45240,4230419
233,2,4601269,24300,436791,57350,4060628
234,2,4265268,25700,419341,47430,3748927
235,2,4499159,27940,416731,42410,3996298
236,2,1249392,26750,420821,42150,743851
237,2,1092752,25380,358661,42800,647481
238,2,1074392,23860,356041,39050,618161
239,2,3485807,27280,363801,44980,3045096
240,2,5585671,27330,1575693,47860,3925018
241,2,3845407,21720,1265892,41720,2509735
242,2,2158554,27260,31680,43620,2051014
243,2,4371059,20950,21411,48260,4275538
244,2,4599069,23230,424091,38230,4104788
245,2,4287678,23740,391701,48520,3801277
246,2,4489589,40620,436091,46890,3945568
247,2,1242182,15810,431221,36610,748771
248,2,1091572,27750,369881,38800,645321
249,2,1063962,34280,357611,40250,621211
250,2,3515417,22270,353671,42940,3058896
251,2,5559191,26190,1507713,49550,3968578
252,2,4115998,36580,1274623,50610,2743395
253,2,2396745,27500,35070,44980,2278865
254,2,4602669,22680,29000,42801,4501908
255,2,4701399,24800,394650,48510,4216969
256,2,4342108,23660,427111,45890,3795627
257,2,4532039,29270,404511,42680,4042268
258,2,1256812,18850,447251,43240,734301
259,2,1102772,26050,371271,37470,652751
260,2,1089463,22760,390111,42001,625061
261,2,3523116,22450,361090,40430,3087606
262,2,5527941,31030,1446173,49740,3953068
263,2,3802937,23890,1241832,39560,2485125
264,2,2128895,20380,30300,39571,2033594
265,2,4403418,28560,31530,37360,4300628
266,2,4540949,21560,414161,45270,4050218
267,2,4296058,23440,446011,41210,3779237
268,2,4468439,20090,414141,43830,3981438
269,2,1250052,29140,411501,39370,753021
270,2,1086172,19880,364221,37820,651261
271,2,1047092,23270,354001,39590,621571
272,2,3581787,20060,355341,38320,3149026
273,2,5405781,32980,1372023,45170,3937608
274,2,3886037,18730,1258532,48580,2510715
275,2,2159894,21280,27000,46270,2049094
276,2,4388929,19140,23801,46540,4294498
277,2,4665619,35280,444671,43730,4129818
278,2,4272958,25010,424951,37980,3770557
279,2,4473539,25200,389501,37460,4015368
280,2,1219492,12080,414291,42340,741681
281,2,1077372,19820,360201,40950,644081
282,2,1052112,24730,356221,44400,615161
283,2,3535307,20650,359541,42710,3100766
284,2,5627701,20820,1468833,45460,4064258
285,2,3903318,25310,1236563,48430,2577865
286,2,2223014,19070,22540,39520,2090304
287,2,4440919,24260,22130,47620,4337129
288,2,4616359,17111,417250,38550,4138088
289,2,4275168,27950,404900,42640,3793998
290,2,4509629,28770,413181,46481,4015497
291,2,1218002,22250,418670,40350,731572
292,2,1079322,25600,359701,38200,640731
293,2,1051282,26090,359871,36180,617331
294,2,3667657,20850,360221,49930,3217036
295,2,5428131,21220,1393353,47440,3954848
296,2,3833127,18400,1257462,53880,2492545
297,2,2142324,26930,24420,42990,2030384
298,2,4450169,21630,25750,47830,4308169
299,2,4622839,18600,447291,44180,4105388
300,2,4285888,49110,440381,48060,3737047
301,2,4457399,20140,408671,43640,3969988
302,2,1237652,25180,401051,41400,763671
303,2,1107172,23660,371421,39280,668051
304,2,1084963,27760,365921,39941,643291
305,2,3645456,22950,373410,40860,3181216
306,2,5264431,20510,1247652,52470,3928198
307,2,3838287,26130,1260222,42930,2498505
308,2,2123604,18300,26960,43780,2025004
309,2,4390799,29880,15800,39190,4295099
310,2,4609839,26730,431951,43110,4059528
311,2,4193078,22790,415900,44140,3704158
312,2,4413358,29930,384471,51220,3936867
313,2,1322203,23460,407771,44830,829632
314,2,1115482,35480,359471,42580,670951
315,2,1074182,19170,359751,47090,639021
316,2,3651977,26260,356031,45680,3205986
317,2,5352521,22800,1274593,41721,3992787
318,2,3861627,20480,1253492,42190,2532035
319,2,2170554,26090,26960,38840,2061774
320,2,4410249,19670,31030,48390,4301689
321,2,4546859,22821,400401,47130,4064327
322,2,4321888,41550,432481,42050,3765057
323,2,4488199,22160,383821,48010,4019898
324,2,1230622,23570,425360,36410,740442
325,2,1068652,21910,358901,42320,640711
326,2,1047822,23740,354861,38480,625821
327,2,3565367,16950,351731,41040,3150626
328,2,5294240,19460,1322873,41530,3900237
329,2,3837198,40400,1260733,39480,2482585
330,2,2147184,20040,30560,42190,2037724
331,2,4396359,21890,27400,42301,4289058
332,2,4552298,32050,423050,38160,4043978
333,2,4247049,22500,400181,44181,3768017
334,2,4577458,27950,419410,49340,4040898
335,2,1267463,24090,450681,40970,746432
336,2,1090762,20140,379621,42180,644431
337,2,1041762,17200,356851,38360,624631
338,2,3545447,22350,358791,39080,3120236
339,2,5245280,17280,1274272,49940,3890248
340,2,3836787,22310,1250312,62560,2489975
341,2,2189835,24000,27800,43221,2075174
342,2,4474598,25990,22040,48860,4348898
343,2,5105100,28380,437751,49680,4563189
344,2,4359789,18391,433971,46190,3848907
345,2,4533519,21170,398450,44261,4058298
346,2,1275012,25030,414720,41180,744522
347,2,1099632,27270,371351,39710,654841
348,2,1068902,18570,375301,42020,628251
349,2,3613477,17820,355351,40600,3188166
350,2,5080170,20840,1167812,46250,3837398
351,2,3871687,27710,1299452,43590,2491085
352,2,2147835,27661,29110,50020,2032344
353,2,4405728,26530,27180,46510,4293128
354,2,4520729,28710,382981,42040,4053758
355,2,4263738,26020,418121,38530,3771407
356,2,4636509,25310,383261,45320,4165508
357,2,1252222,20220,427231,41670,752091
358,2,1166473,27590,417870,37900,644182
359,2,1044192,23460,351371,37500,626421
360,2,3583157,27530,359930,43860,3146777
361,2,4960009,32460,1090862,42770,3787337
