tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
9977,0,1523300,336600,565300,137600,85000,52300,448100,200,100
9978,0,2149600,343200,542500,150100,85100,51900,1079700,100,200
9979,0,1614000,370900,562900,143100,85200,52200,477800,100,200
9980,0,1613700,338300,561100,139000,84900,52000,527200,200,100
9981,0,2077000,334600,545000,138900,85300,52100,1001600,100,300
9982,0,1629200,341000,539500,138400,86300,52500,551800,200,100
9983,0,1462900,337200,552100,139600,85400,52300,415800,100,100
9984,0,1535300,344800,535400,139100,84700,51800,497000,100,100
9985,0,1575100,333200,517000,139100,84300,52300,566000,100,100
9986,0,1568200,344700,498500,141000,85000,52200,557100,100,200
9987,0,1527800,349900,509200,144800,85100,51600,494000,100,100
9988,0,1590500,348200,493000,138600,85700,52400,579800,100,100
9989,0,2128900,336500,477300,149700,85200,52700,1127600,100,0
9990,0,1602300,347700,453300,138800,85100,52200,611700,100,100
9991,0,1546800,353100,464500,135600,84700,52700,543700,100,0
9992,0,1712000,344700,536200,142000,87200,53000,646700,200,200
9993,0,1540000,338600,523100,141300,85600,52300,491000,200,200
9994,0,1503500,338300,463400,141100,85300,51400,495500,100,300
9995,0,1407400,331300,495300,142900,84500,51800,406800,100,100
9996,0,2979800,332300,503200,167200,84900,51600,1898600,100,200
9997,0,2088800,397800,458800,152600,85300,51500,1035000,100,200
9998,0,1717700,615800,483000,137300,85100,51500,444300,100,100
9999,0,2428000,336000,447600,167000,85600,52400,1407400,100,100
10000,0,2623200,776100,493300,319500,88700,43700,926700,300,200
10001,0,2620300,874200,660000,142700,88800,52800,867500,200,100
10002,0,2922400,363000,509900,141000,87800,52100,1858200,200,100
10003,0,3176400,344500,615100,144000,86200,52400,2041500,200,100
10004,0,2929800,347800,586200,152200,87900,52400,1809500,100,0
10005,0,2878300,360200,649600,145900,86400,51700,1606800,200,0
10006,0,1944300,341300,556300,142100,85500,51800,754300,200,0
10007,0,2134700,372800,628600,144800,88100,52200,952500,200,100
10008,0,1775100,340200,551100,139700,86200,52400,718300,100,100
10009,0,2068200,352000,799300,160800,85900,50900,741200,100,200
10010,0,3053100,390300,557100,157400,87300,51700,1911600,200,100
10011,0,2426800,489900,537600,142900,88700,51600,1178900,200,0
10012,0,2004800,339900,503500,135500,87100,50900,982800,200,100
10013,0,2664200,340200,529500,132700,86000,50800,1630700,100,100
10014,0,2620800,360900,688700,154900,88400,50600,1377800,200,100
10015,0,2190100,352200,601200,136900,86400,51500,1073400,100,200
10016,0,2503100,354200,768800,135600,85300,50700,1194600,100,0
10017,0,1783000,351000,641600,140600,85600,51600,618000,100,300
10018,0,3501400,351700,746700,162500,87600,52000,2170200,200,100
10019,0,1960500,370700,691400,147200,85900,51600,667500,200,100
10020,0,2458300,514300,964200,162700,86200,51300,759400,100,0
10021,0,2569100,416400,743900,160900,87500,51900,1208900,200,100
10022,0,1887600,361300,733800,138400,86300,52000,611700,100,100
10023,0,1741000,339000,719100,136700,85300,51200,517700,200,100
10024,0,1738400,338900,694700,135700,84700,50700,542800,100,0
10025,0,1645900,341600,680800,132900,85500,50900,450900,200,0
10026,0,1774300,338200,692000,147800,87500,51200,522100,200,100
10027,0,1625500,357300,646100,141400,86400,51400,441300,200,100
10028,0,1765000,340500,630300,138000,86000,52100,627300,200,0
10029,0,1594200,352500,632000,142400,85500,51600,438500,200,100
10030,0,1936700,349000,670600,139000,88300,53600,716700,200,100
10031,0,2293300,339700,597900,149500,86200,51700,1116500,100,100
10032,0,1912200,359000,675600,141800,85400,51500,671300,100,100
10033,0,1681900,336200,601300,142500,85600,51000,579000,100,0
10034,0,1650800,344200,629100,134900,85300,51100,511800,100,0
10035,0,1643200,340500,593400,138600,87400,50800,540800,200,100
10036,0,3585900,346200,621600,140400,86100,51000,2441000,200,200
10037,0,1623000,342200,636100,140000,85500,51500,474300,100,100
10038,0,1757400,344700,642300,139100,84900,50900,533100,100,200
10039,0,1636800,331400,603700,136900,84500,51600,504100,100,100
10040,0,3079900,334200,604400,165100,84400,51100,1929700,200,0
10041,0,1547300,380100,606100,139000,84700,51000,363600,100,200
10042,0,2347400,349600,582000,154300,88900,52900,1205400,200,200
10043,0,1677800,361800,633700,144100,85900,51500,519100,100,100
10044,0,1621400,337100,588900,141500,85000,51800,540100,100,100
10045,0,1511000,355700,571400,145100,84400,51300,424800,100,0
10046,0,1723700,347200,600600,138800,85000,52000,623400,200,100
10047,0,1659600,345900,564900,147000,84900,51100,584400,100,100
10048,0,1668200,352300,581000,130200,84800,51500,577500,100,0
10049,0,1601800,324800,580900,137800,84800,51500,514200,200,0
10050,0,1695000,348700,593600,138700,84800,51100,561700,100,0
10051,0,1639700,335400,571300,136100,85100,50900,539800,100,0
10052,0,1872400,395700,649700,144500,90800,51000,622700,200,300
10053,0,2226000,370100,590600,155600,88800,52100,1046900,200,100
10054,0,1737600,372900,589400,138100,85900,51100,555900,200,200
10055,0,1643200,346700,554000,153200,87400,52200,543900,100,100
10056,0,1737400,365300,569400,160800,85600,51500,560300,200,100
10057,0,1795700,349800,541800,147100,88300,52300,715800,200,100
10058,0,1634600,365300,559500,139900,86800,51400,527800,200,300
10059,0,1631800,350200,531500,140400,85700,51800,539700,200,100
10060,0,1611800,343100,522900,140800,85400,51800,554000,100,100
10061,0,3538800,394900,570200,178900,97600,51400,2354800,200,100
10062,0,1736400,387800,575100,148500,88600,51300,507600,200,0
10063,0,2124100,362200,559400,149700,87300,51000,988700,200,200
10064,0,1575800,356400,542900,139500,86800,51400,503100,200,200
10065,0,1504500,334500,575200,138900,85200,51100,424300,100,100
10066,0,1671000,369100,551900,141200,87400,51000,547000,100,0
10067,0,1583000,339800,568100,144100,85700,51000,500800,200,100
10068,0,1587000,338800,539900,138900,85500,51000,544500,200,0
10069,0,1536300,335100,553400,141300,85500,51300,487900,100,0
10070,0,1482000,346500,510700,137600,85200,51600,454900,100,100
10071,0,2130100,663900,497000,296700,85500,41500,604300,200,100
10072,0,1926100,361300,853700,142000,87200,51600,515400,200,100
10073,0,1486800,332400,515700,146500,85600,51700,457100,100,200
10074,0,2002700,367600,488600,153400,85400,51100,959000,100,300
10075,0,1610500,372400,488200,136800,85200,51900,588600,200,0
10076,0,1631800,326100,477600,141600,85400,51800,652700,200,0
10077,0,1470600,332800,478600,136500,85100,51500,499200,200,0
10078,0,1463600,324100,447900,135600,84700,51300,502500,100,0
10079,0,1551800,332000,514700,139900,85000,51300,496700,100,100
10080,0,1454600,325600,435800,135300,84900,51300,504400,100,200
10081,0,1514700,360600,501800,137700,84300,51000,468100,100,100
10082,0,1408200,335800,432000,133700,85000,50600,463000,100,200
10083,0,2793900,324500,465300,164800,84000,51100,1801600,200,200
10084,0,1995100,378400,454700,161000,84900,51200,961600,100,0
10085,0,1888400,695000,470600,140600,87500,51700,531500,200,0
10086,0,2113400,349400,503300,158100,86200,52000,1031200,100,300
10087,0,1609200,397000,464700,159100,85700,51900,550100,200,200
10088,0,2055600,681000,472600,145400,85200,51700,724800,200,0
10089,0,2092600,339500,483300,145000,85100,51500,1094300,100,200
10090,0,2594000,414200,509700,158800,85600,51800,1379800,200,100
10091,0,2660000,857200,518200,147200,85200,51700,1025200,100,0
10092,0,3521000,384200,501600,152800,101300,63000,2446500,200,100
10093,0,3108400,350300,761100,155300,85900,51800,1752600,100,300
10094,0,2900100,384800,787200,143400,86100,51100,1511700,200,200
10095,0,2388700,344100,698200,150900,102200,54600,1166800,200,100
10096,0,1753100,331200,661400,137200,84700,51100,591000,200,100
10097,0,1796300,332000,632500,137500,85100,50600,665500,100,100
10098,0,1681400,334300,613800,138100,87900,52400,560600,100,100
10099,0,1827600,343100,667300,154100,87200,51500,600200,100,0
10100,0,3297100,370100,858200,164400,89000,51400,1841000,200,100
10101,0,2355100,482800,685800,147200,86100,52000,959000,100,100
10102,0,2201600,364200,582100,140400,85700,51700,992800,200,300
10103,0,2415900,379500,691900,137700,85400,52200,1193100,200,0
10104,0,2662600,333000,731400,145400,85700,52100,1439700,200,200
10105,0,4228800,356000,908100,175600,87900,52100,2771200,200,0
10106,0,2779800,431700,768500,147800,91400,51100,1409100,200,300
10107,0,1991700,354400,925900,136900,87400,50800,552300,200,100
10108,0,1935100,367500,752200,140100,87700,51100,654400,200,0
10109,0,1873600,342800,910100,133200,86500,51000,452900,200,100
10110,0,2001900,365600,740400,150200,88700,51000,696100,200,100
10111,0,2722400,359400,1087500,149100,86400,51400,1074300,200,100
10112,0,2052600,504600,735800,139400,85900,51500,622800,200,300
10113,0,1843800,362400,804400,139600,85600,51300,483100,100,0
10114,0,2116900,371000,675400,148000,91400,51800,828500,200,100
10115,0,1947300,378300,790100,144000,87100,51700,588500,200,100
10116,0,1944400,353600,642800,144300,86100,51900,720300,200,0
10117,0,1833600,355600,731900,147500,85200,54100,557500,200,0
10118,0,2067700,367000,595300,143300,87900,52500,916100,200,100
10119,0,1904700,340000,736100,150200,86000,51900,601000,200,100
10120,0,1726400,353800,597800,136000,85600,51400,579900,200,100
10121,0,2175000,337300,647500,155300,85500,51400,1002400,100,0
10122,0,1629300,383400,543700,139800,87200,51700,521400,200,300
10123,0,2147500,356600,954900,135800,88700,51500,653800,200,200
10124,0,2267000,646100,571600,299700,86100,42100,630100,300,200
10125,0,2900100,648500,1248600,288800,85300,41800,607900,300,200
10126,0,2990300,638800,1137600,291700,85300,42000,829100,200,100
10127,0,5565400,646900,1086700,359300,84800,42200,3441500,200,200
10128,0,2861400,761500,1083400,297500,89300,43100,682000,200,200
10129,0,1692000,346000,640200,141700,86600,51300,540500,200,100
10130,0,1525900,353000,533800,138900,85900,51500,466800,100,0
10131,0,1582300,352500,577900,139700,85400,50500,441200,100,0
10132,0,3437000,681300,507500,325400,86600,42800,1878100,200,200
10133,0,3319900,682700,1150600,295600,86900,43700,1139300,300,100
10134,0,2769400,488300,1030900,147200,87000,52200,1036700,200,200
10135,0,2389300,669600,565700,293000,86300,42300,818900,200,200
10136,0,3000300,635800,1052700,298500,85800,42800,947000,200,200
10137,0,2926200,654600,1167100,314800,100200,42100,714500,200,100
10138,0,2935200,656100,1003400,293900,85600,42400,888100,200,100
10139,0,2898900,662900,1119100,290700,85300,40600,727700,200,200
10140,0,1952600,344900,861800,140100,87100,51500,533300,100,100
10141,0,1610000,335100,545900,142700,86500,51300,539500,200,200
10142,0,1461700,360900,465100,139700,85900,50800,454700,100,200
10143,0,2084100,332900,501700,158600,85300,51800,1046300,100,0
10144,0,1476700,373600,455000,138600,85400,51300,474400,100,100
10145,0,1604200,338200,487500,136200,84800,51400,597200,100,200
10146,0,1640800,338300,477500,145800,85500,51100,604300,200,100
10147,0,1594600,340100,475800,137000,84800,51300,603600,100,100
10148,0,1591700,331000,480900,140100,84700,51500,610900,200,100
10149,0,3035700,346600,497400,169400,84600,51300,1991300,100,0
10150,0,1912700,392800,524000,149500,88800,51600,774700,200,200
10151,0,1607900,352600,523400,139700,86200,51300,540800,200,100
10152,0,1582500,334800,512300,141000,85500,51700,556400,200,100
10153,0,2127800,352600,501100,162400,87100,51800,1070700,200,100
10154,0,1501200,361700,500000,144300,85800,51400,447300,200,200
10155,0,1661200,355800,484100,141300,88700,51200,580900,200,100
10156,0,3516700,342300,516200,138500,86300,50900,2436300,200,100
10157,0,1349600,347700,476500,138000,85900,50800,349700,100,0
10158,0,1490100,328200,465000,137100,84900,50800,520900,200,0
10159,0,1676300,378300,454700,140800,89300,51100,634700,200,100
10160,0,1542400,347200,474100,139800,85700,51600,522200,100,100
10161,0,1611300,354000,451300,138600,85300,52100,600800,200,0
10162,0,1699600,332400,428400,140000,85200,51600,741100,100,0
10163,0,1534600,340200,423700,136600,85400,51500,616600,200,0
10164,0,2298100,360100,429200,153100,87700,51900,1331300,200,100
10165,0,1508600,348000,434700,145100,86100,52100,558100,200,100
10166,0,1558100,342000,443600,141700,85700,51300,533200,100,100
10167,0,1391800,340600,469700,144400,84900,51000,407000,100,0
10168,0,1382700,344400,428700,140700,84600,51100,444100,200,200
10169,0,1379900,350100,440000,135700,84400,51100,416000,100,0
10170,0,1390200,328800,418700,146100,85600,50900,447600,200,200
10171,0,2910600,354800,417900,160700,84800,50900,1941800,100,0
10172,0,1598900,365900,408800,153100,85200,51500,624600,200,100
10173,0,1736400,641100,442200,143500,85200,52100,456600,100,0
10174,0,2644600,355400,409700,166800,87500,52300,1639100,100,100
10175,0,1769700,391500,447900,171500,86300,52100,642100,200,200
10176,0,2288500,864300,413200,139300,85500,51600,715800,200,0
10177,0,2962300,353200,448700,139500,87900,51900,1981500,200,300
10178,0,3289900,337800,684300,142800,86200,51400,2096800,200,200
10179,0,2799200,331800,601100,143400,85000,50600,1661000,100,0
10180,0,2799200,342000,681500,138900,85100,51100,1588500,200,100
10181,0,1679600,334900,592200,133400,85100,51400,593900,200,100
10182,0,1938000,330200,620500,138300,84500,51400,816300,200,0
10183,0,1651400,340400,559000,139100,84600,51100,591600,100,100
10184,0,2162300,366100,825000,174300,102500,59300,761700,100,0
10185,0,3306100,458600,611600,166200,97000,51100,2027000,300,200
10186,0,2784000,553200,584900,144500,87700,52200,1340000,200,100
10187,0,1666800,373100,597900,138700,86600,52100,482600,100,100
10188,0,1705400,364700,555800,142600,88600,54800,605300,200,200
10189,0,1538600,379100,577100,137300,86100,51600,427700,100,0
10190,0,1624100,358500,506100,136200,86800,51600,592100,100,200
10191,0,1780900,332000,626700,138900,85800,51900,609900,100,0
10192,0,3158300,365300,552800,157500,87500,51800,2040400,200,100
10193,0,1714200,366500,665000,138800,88200,53800,510800,100,300
10194,0,1679500,337100,646800,141300,85800,50700,519300,100,200
10195,0,1569300,327800,623600,137400,84900,51000,460600,100,100
10196,0,2266700,352000,711200,152600,84600,51000,1023200,100,0
10197,0,1619600,363100,630600,153900,102200,64200,449100,100,200
10198,0,1753800,341700,681200,141100,85800,51500,531500,200,100
10199,0,1634900,333500,583000,140000,85800,51600,516400,100,0
10200,0,1752300,353200,658600,137100,85000,51300,559400,100,200
10201,0,1692700,376300,554400,139600,84800,51800,600500,100,0
10202,0,1617800,350000,613100,134900,85300,51100,487200,100,200
10203,0,1604800,331700,532200,142500,84800,51400,566900,100,100
10204,0,1663500,340100,594100,137300,84800,51200,563400,100,100
10205,0,1577400,335300,515200,132600,84900,51600,556500,100,0
10206,0,2273900,360600,581100,161600,91900,54300,1092300,100,0
10207,0,1524200,365300,499000,161000,84700,49000,462000,200,200
10208,0,1597300,328500,587400,137800,85800,51800,509200,200,100
10209,0,1448800,336900,481800,150800,98900,51000,455400,200,0
10210,0,1593000,336000,548000,134700,85200,51000,513900,200,300
10211,0,1509700,334200,521400,138900,85000,50600,486200,100,100
10212,0,1501300,338900,507600,134800,85100,51000,493500,100,0
10213,0,1656300,346500,501600,144500,85400,51600,632700,200,200
10214,0,3304500,348000,504000,160400,85700,51500,2247800,100,200
10215,0,1753000,385400,499300,151100,97400,60200,678500,200,300
10216,0,1608800,363700,551600,140100,87500,51700,504900,200,100
10217,0,2024100,330900,508500,152900,85200,51500,937200,100,100
10218,0,1563000,364300,527600,153500,85500,50700,445100,100,0
10219,0,1633900,358500,480800,139800,87500,51900,581500,100,200
10220,0,1760000,335600,537300,138100,85600,51700,691200,100,100
10221,0,1678500,350300,515500,139800,87800,52100,577200,100,100
10222,0,1675400,335300,556100,141200,85900,51600,574300,200,300
10223,0,1450400,330100,472100,141300,85400,51200,481100,200,0
10224,0,1490800,331500,544000,134100,84800,51100,462000,200,0
10225,0,1415100,329600,472700,147200,98300,63100,445500,100,100
10226,0,1718500,353200,561000,139000,88300,50900,630500,200,100
10227,0,1920100,337500,462300,146500,85800,50900,941600,200,200
10228,0,1443200,353200,508600,138400,85500,51100,418100,100,300
10229,0,1417400,359600,458800,140900,84700,51500,428400,100,100
10230,0,1736000,332300,484000,141700,85200,52500,674700,200,100
10231,0,1635600,372800,459300,146300,91800,52600,602000,300,0
10232,0,1710800,338100,504500,139400,86200,52600,683100,200,0
10233,0,1529700,337800,486700,136300,85400,51600,529400,100,0
10234,0,1687500,331700,471900,137200,85500,51500,678500,100,100
10235,0,1461600,337200,466500,135900,85500,51600,481700,100,0
10236,0,3318900,356200,488300,164900,88100,51100,2234500,200,300
10237,0,1496200,362700,479500,142500,85800,51300,459000,100,100
10238,0,1992400,340900,485200,143500,85400,51000,987400,100,0
10239,0,1367700,350800,462100,135700,85000,50900,350400,100,0
10240,0,1455900,356400,492200,133400,87600,51400,426300,200,100
10241,0,1424700,333600,487500,132200,85900,50900,435200,200,200
10242,0,1454200,329000,485600,135200,85200,50600,470200,100,100
10243,0,1386500,335400,465700,135900,85100,50800,425500,100,100
10244,0,1495100,319600,478700,148200,99300,62900,512300,100,300
10245,0,1442600,333500,455200,137900,85000,51700,481200,100,200
10246,0,1731900,366600,463400,140300,87700,52200,686000,100,300
10247,0,1580200,344500,460300,138500,85700,52800,593400,200,100
10248,0,1713200,337000,445600,137800,85500,52200,713800,100,100
10249,0,2110500,327400,452200,149800,85300,51300,1130700,100,0
10250,0,1513400,361500,430500,137700,85500,51000,550900,100,100
10251,0,1427100,344300,429100,135300,85500,50700,439700,100,200
10252,0,1450700,338700,418500,138400,87800,51400,503300,100,100
10253,0,1351800,335700,454100,134400,85400,50800,387700,100,0
10254,0,1375900,335100,428200,136200,85000,50900,435700,100,200
10255,0,1335800,328300,412900,148700,84800,51200,411000,100,0
10256,0,1346600,336500,431700,135600,84900,51000,417900,200,200
10257,0,1401700,343600,476100,136700,84400,51000,419700,100,100
10258,0,2972700,336700,447900,160200,84800,51700,1971900,100,100
10259,0,2061000,387500,392800,156700,84500,51400,1064700,100,100
10260,0,1999200,647000,449400,144200,85200,51400,655300,100,100
10261,0,2923800,686900,434100,243600,96400,42000,1463400,300,0
10262,0,1866000,409300,513700,171400,88000,51800,741500,200,100
10263,0,2365200,1138000,444500,147500,85900,51600,612600,100,0
10264,0,3089500,354700,499800,145200,85400,51700,2069300,200,0
10265,0,3103300,427200,561400,155400,85700,50800,1921000,200,100
10266,0,3399300,836600,536800,203500,115800,65700,1749900,100,100
10267,0,4256600,353200,587400,139100,86900,51400,3130900,200,300
10268,0,3156400,352000,788200,159500,85400,51400,1811800,100,0
10269,0,3013500,381900,916800,138800,85400,51200,1534200,100,0
10270,0,2575300,344100,775200,135100,86000,51200,1248900,100,0
10271,0,2209300,338400,954200,160100,85000,51700,728700,100,100
10272,0,2488000,407800,747600,144900,88300,51400,1132600,200,200
10273,0,2116000,494800,700400,139000,86000,51500,741700,200,200
10274,0,1898300,342500,669900,151600,85900,51400,695200,200,100
10275,0,3156000,389200,892000,152900,85900,50700,1683700,100,200
10276,0,4635400,533900,696100,147100,89900,51800,3204200,200,100
10277,0,2393200,344800,671100,138300,85900,52200,1187000,200,100
10278,0,2983400,380500,756400,143800,90600,51900,1643700,100,100
10279,0,2894100,351600,903600,135800,86700,52000,1343400,200,100
10280,0,4272000,344600,1019200,169900,90700,50900,2621100,200,300
10281,0,2792700,410700,1022300,145800,89100,50800,1128900,200,100
10282,0,2169700,359500,976200,137200,87200,51100,624500,200,200
10283,0,2212400,347200,938100,135800,85900,51500,777100,100,300
10284,0,2517800,355400,971200,138600,88500,51800,1033300,200,100
10285,0,2071400,335100,910800,155900,85800,51200,651300,200,0
10286,0,2782600,387400,1118700,151800,86100,51400,1108700,100,0
10287,0,2252900,530400,888000,153200,89800,52000,665200,100,200
10288,0,1920900,364100,841200,130800,85800,52200,564000,200,200
10289,0,1994900,341200,788000,135600,85900,51700,702600,100,200
10290,0,2006200,349100,790200,136800,85100,51500,692300,100,0
10291,0,1926700,338000,745600,132800,85200,51600,674600,100,0
10292,0,1843900,326800,782500,140900,85300,51200,556200,200,100
10293,0,1690100,333500,726500,137900,85400,51700,453700,100,100
10294,0,1845700,336200,703700,140300,85100,51000,537600,100,0
10295,0,1732300,335200,706100,142100,85000,51000,520100,100,100
10296,0,2295500,357300,652100,151900,87400,51600,1056800,100,0
10297,0,1729700,365800,706300,142100,85600,50800,471800,200,200
10298,0,1610600,329200,598600,138500,84900,51200,510200,200,0
10299,0,1638500,343100,682700,146300,90300,51000,398700,200,200
10300,0,1488100,342200,568200,135900,85100,50700,393000,100,300
10301,0,2985800,326500,647800,159600,84900,51000,1819400,100,0
10302,0,1578700,367000,565400,136300,85000,51100,483500,100,100
10303,0,1653600,332300,635200,149100,98700,63600,510600,100,100
10304,0,1556600,347900,571300,138500,84500,51000,454900,100,200
10305,0,1783200,362000,652400,167000,89300,52300,559000,100,100
10306,0,1986500,355000,579400,140400,86300,51900,827800,200,100
10307,0,2978400,370000,656500,148700,85200,51700,1760700,100,100
10308,0,1693200,354800,603400,140900,85300,51100,550900,200,200
10309,0,1715500,361400,663300,155500,99900,54700,506400,100,100
10310,0,1968800,331900,590600,141300,84800,51500,798200,100,200
10311,0,2033500,346000,655000,144700,85100,51200,783700,200,0
10312,0,1545000,338200,561200,137700,84900,51100,465700,100,200
10313,0,1563900,333700,617800,136500,84900,51400,438700,200,100
10314,0,1562100,341600,609100,141600,85400,51000,433500,200,200
10315,0,1500900,352300,602100,134900,84900,50700,386500,100,300
10316,0,1639300,356900,527800,140500,85200,51300,582200,100,200
10317,0,2058800,351600,583500,147300,84900,51200,947000,100,100
10318,0,1737700,357600,539400,143700,85200,51500,646000,100,100
10319,0,1673300,355700,566900,146700,88600,53200,542100,100,300
10320,0,1678000,337800,546500,138700,84600,51300,610900,100,0
10321,0,1657300,351300,550200,138900,84800,51000,582300,100,0
10322,0,1514500,338900,515700,141800,84800,50400,493600,100,100
10323,0,4407900,354700,552300,170300,90300,51100,3300700,200,100
10324,0,1748200,392900,569500,139900,86700,51300,619000,200,100
10325,0,1600500,351400,595800,147000,87900,51600,471000,100,200
10326,0,1594000,340100,571000,140700,85600,51600,472600,200,100
10327,0,1566900,337700,583200,142600,89200,51800,463500,200,0
10328,0,2096200,339300,579700,158700,88100,51100,982700,100,200
10329,0,1487300,356300,580700,142800,84700,50900,374300,100,100
10330,0,1573800,328600,526400,142700,84500,51000,510600,100,100
10331,0,1567300,335000,559400,144200,85100,51600,488600,100,100
10332,0,1917800,369300,536600,147200,88900,51900,822200,200,100
10333,0,1558300,359500,563700,140600,86700,51200,457400,100,200
10334,0,1602500,355400,502900,140100,86800,52000,556100,200,200
10335,0,1619400,337600,527400,144200,85400,51700,570500,200,200
10336,0,1596200,337100,499500,147400,89900,51200,561200,100,0
10337,0,1551600,332800,527300,136700,85200,51000,501700,100,0
10338,0,1610800,350300,482500,140100,87100,50500,571400,200,100
10339,0,2390900,324600,488100,144400,86100,51200,1353300,200,200
10340,0,1890600,354100,458800,140900,86300,51200,868100,100,100
10341,0,1585800,330900,551800,149700,85000,51500,439900,100,0
10342,0,1617700,341700,461600,141700,87600,52100,573400,200,100
10343,0,1486100,337400,524700,148300,85500,51500,447000,100,100
10344,0,1501700,364600,473600,138600,85300,51400,506500,100,200
10345,0,3131700,344400,512800,164900,84500,51700,2025200,100,100
10346,0,1637600,386300,436200,161000,88600,54300,563900,100,200
10347,0,1866800,602600,519700,144700,87800,51500,584700,100,0
10348,0,1952700,346100,453100,159500,86000,51300,974400,100,300
10349,0,2216300,383200,533500,162100,85700,51600,1112800,200,0
10350,0,2000100,844900,455100,138400,85300,50800,529200,100,200
10351,0,2638300,334700,531800,138600,85500,51100,1601200,100,200
10352,0,2917100,332700,582700,147000,84800,51200,1821500,100,0
10353,0,3275500,358800,606100,155800,99600,62900,2121500,100,300
10354,0,3442400,359900,626300,143000,88300,50900,2235200,200,300
10355,0,1945200,356800,580400,142700,86600,51800,836400,200,0
10356,0,2448400,341100,598300,139000,86400,50600,1306000,200,100
10357,0,1665900,344300,570900,160500,85000,51300,562400,100,200
10358,0,2145400,454100,765300,155000,85900,51000,675300,200,0
10359,0,2354200,367400,564900,153000,85300,51400,1199900,200,200
10360,0,2757000,498400,491700,172100,103900,66700,1546300,100,200
10361,0,1974600,380200,516500,135900,85400,51100,906200,200,0
10362,0,2120300,351700,484100,137400,85000,51500,1115700,100,300
10363,0,2453100,338000,704900,139700,85200,51300,1243000,100,0
10364,0,2295500,329200,575100,139400,84800,51700,1222300,100,200
10365,0,2384000,346700,776700,153100,85000,51200,1074300,100,0
10366,0,1665900,328600,616500,136500,85300,51200,517000,100,0
10367,0,1695900,336200,738200,142400,84900,51200,456900,200,100
10368,0,1840400,355400,673400,144300,91400,54500,632300,200,100
10369,0,2158900,341000,991800,163600,86300,51700,634000,200,0
10370,0,2260200,382200,697200,143900,87500,51100,990600,100,100
10371,0,2764200,484300,722000,149500,85500,50500,1334200,100,100
10372,0,2437600,382900,718400,150700,92100,53700,1082100,200,0
10373,0,1848600,339200,704000,138200,86400,52200,590000,200,100
10374,0,1711100,358800,644900,138900,85400,51700,530400,200,0
10375,0,1708500,333700,646100,138000,85300,52100,570100,200,0
10376,0,1968300,375900,673700,146900,92300,54300,737300,200,200
10377,0,1709300,361900,708000,139200,87600,51300,465300,200,200
10378,0,1763100,335000,625100,140200,86900,51900,605900,100,0
10379,0,1773000,364000,715900,139000,87600,51200,488400,200,200
10380,0,1579600,331300,626200,136800,85700,51200,437100,200,200
10381,0,2201100,357500,663000,153200,87100,51400,999800,100,200
10382,0,1619500,355400,617600,136500,85900,51400,482700,100,100
10383,0,1467100,329300,629600,136000,85300,51200,349500,100,200
10384,0,1457900,341600,605800,131400,85200,51400,361500,100,300
10385,0,1490200,333400,656400,132000,84600,50700,339800,100,100
10386,0,1663800,347400,580400,145700,89700,51100,525900,200,200
10387,0,1539100,345300,666300,137600,88600,51000,360200,200,0
10388,0,2200700,333200,598700,143900,85900,50800,1099500,100,200
10389,0,1654200,362200,606100,168000,87500,51800,475000,200,100
10390,0,1887700,512000,595100,149100,85800,52000,553100,200,100
10391,0,1765300,373100,585900,143200,87700,52400,612400,100,200
10392,0,2453200,336400,614800,154600,85800,52100,1287900,200,0
10393,0,1745100,361400,594100,141300,85000,51800,604400,100,100
10394,0,1699700,351500,563500,138900,85500,51600,599500,100,0
10395,0,1665200,346600,637700,143000,87400,50800,497600,200,100
10396,0,3556600,348400,568700,139700,86300,50900,2448300,100,100
10397,0,1491600,339300,617200,141100,85200,51000,347400,100,0
10398,0,1494200,335000,552000,140800,84800,50800,420200,100,0
10399,0,3066500,346800,589400,162400,87000,51400,1891500,200,300
10400,0,1592300,366200,562200,147600,86000,51300,450600,200,300
10401,0,1564400,361100,582000,136900,84900,50500,410100,100,100
10402,0,2270600,328800,531600,151700,84800,53700,1188500,200,300
10403,0,1799200,387200,572100,139100,85000,51200,623600,200,0
10404,0,1720700,337000,534500,140200,84700,51900,654800,200,0
10405,0,1636100,338700,556900,147900,85300,52000,572700,200,0
10406,0,1669600,347400,507900,154500,99900,64400,636600,100,100
10407,0,1600200,344800,550800,139900,84600,51600,545000,100,100
10408,0,1604900,370500,512600,139800,85600,51800,562100,100,100
10409,0,1462000,332900,568000,143800,84700,51100,388600,100,100
10410,0,1521100,340300,514800,138400,85000,51100,492000,200,100
10411,0,1507700,329200,539100,136300,84500,51200,469600,100,100
10412,0,1523700,338200,522500,137700,85100,51200,488800,100,200
10413,0,1958100,332400,535200,155500,86900,52800,898100,100,200
10414,0,1602600,352000,552000,135800,84500,51400,503600,200,100
10415,0,1431100,330100,546200,137100,85000,50900,390600,100,0
10416,0,1490600,339500,518600,134900,84600,50800,436500,100,100
10417,0,1557400,334200,525700,138200,84500,50900,532000,100,0
10418,0,1496000,342000,508400,138800,85100,51000,483700,200,0
10419,0,1577800,370200,555500,137900,85000,50300,458900,100,200
10420,0,1587500,347500,484700,141700,84600,51300,568000,100,200
