tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
5971,1,2224300,593100,683900,165800,91300,80800,647100,100,100
5972,1,3014500,549400,858400,191300,89700,82000,1353600,200,100
5973,1,2770900,593100,701500,193000,88100,81400,1234700,100,100
5974,1,2853900,596300,887400,196200,91300,82200,1098800,100,200
5975,1,2504900,562800,703200,193600,88500,81300,1004300,200,200
5976,1,2519200,568900,821300,198900,88200,81700,849700,100,100
5977,1,1881400,593300,585300,190000,88100,79800,468400,100,100
5978,1,2046200,571500,827000,160900,90200,80600,396600,200,200
5979,1,1727600,503200,584600,153400,88400,80500,438500,100,100
5980,1,2531700,461100,779300,182200,88300,81300,1021600,100,100
5981,1,3068300,603000,589600,205700,90200,80300,1635600,200,200
5982,1,2494300,620100,791900,194800,88900,82300,851200,200,100
5983,1,2450200,599100,545200,194400,88100,82200,1088000,200,200
5984,1,2664300,564300,699400,210200,89200,82100,1159400,200,100
5985,1,2002400,594700,529900,191800,88300,80500,653600,200,0
5986,1,1899400,552300,662900,160200,87700,80000,461100,100,200
5987,1,3456600,490000,540800,165300,88800,79700,2221700,200,0
5988,1,2627000,501100,692400,182100,87900,80800,1210900,100,200
5989,1,2375000,586800,539300,190800,87700,81400,1014500,100,200
5990,1,2305700,566800,659300,187200,88200,81100,847600,100,100
5991,1,2491000,603300,526100,193800,88300,81800,1078200,200,100
5992,1,3319700,561300,728900,195400,88900,80700,1784800,100,100
5993,1,2167100,614200,495400,196900,88200,80900,823300,100,200
5994,1,1929000,556200,767000,158300,88900,81800,402800,300,100
5995,1,1663900,472200,494000,161300,88300,82100,496900,100,200
5996,1,2407300,458700,691200,190400,89500,82000,1015500,100,300
5997,1,2314700,569000,470800,190100,88600,82800,1039100,100,200
5998,1,2460600,587800,677400,204300,105900,92900,896300,100,100
5999,1,2346000,567700,511800,190600,88400,82000,1024600,200,100
6000,1,2267100,588100,670500,186200,88100,81600,784500,200,200
6001,1,2116200,580200,462900,197500,88000,80900,778400,100,100
6002,1,2047900,586800,631100,165300,88900,80100,585900,200,100
6003,1,2396600,490100,511200,169200,88700,81900,1194400,200,200
6004,1,2399900,493400,624100,187700,88400,82700,1061800,100,0
6005,1,2536700,587800,484900,194800,90000,82300,1232200,200,200
6006,1,2326000,582600,619200,192500,88900,82000,862000,200,100
6007,1,2276200,573800,478000,192600,88500,83200,999500,100,100
6008,1,2189200,555400,570500,193700,88500,82200,846400,100,100
6009,1,3283600,579000,452300,203400,88500,79500,2012600,100,100
6010,1,1762700,576700,516100,162200,88300,81100,377400,100,100
6011,1,1665300,477600,482000,155300,87700,81400,439400,100,100
6012,1,2504700,535700,519600,193200,101200,85400,1225700,200,100
6013,1,3349600,595500,474000,197100,92400,81100,2056700,100,100
6014,1,2388000,580200,549400,196100,91400,81900,1033600,200,200
6015,1,3216100,569600,404000,198700,89000,81300,2009200,200,100
6016,1,2581200,607700,524600,191500,91700,80500,1222400,200,100
6017,1,1868200,592200,408400,193800,89100,80200,629000,200,200
6018,1,1717700,542300,491300,164000,88500,78000,425200,100,200
6019,1,1707600,501800,420600,157600,89700,78400,567900,200,200
6020,1,2365900,505700,491700,214500,112500,89500,1110900,200,100
6021,1,2329100,586600,454200,190400,89300,80400,1024200,200,300
6022,1,2031100,557500,485300,186600,88200,81200,736700,100,100
6023,1,2122300,571600,431200,182800,87500,78900,910300,100,0
6024,1,2105600,581200,493100,186700,93000,82100,824600,200,0
6025,1,1770200,586300,467700,187200,88300,77400,508100,100,200
6026,1,2205700,556800,486800,166500,88600,77900,973100,100,200
6027,1,1783200,492900,480200,154800,88100,79100,634200,100,100
6028,1,2243300,481300,449800,190500,90000,80800,1088400,200,200
6029,1,2358000,616700,450500,194600,88700,82100,1058100,200,100
6030,1,2459500,550900,533000,201900,88700,81900,1134800,100,100
6031,1,2444400,552800,450800,193200,88400,82200,1201100,200,200
6032,1,3810800,542600,499600,203200,88900,80800,2474100,100,100
6033,1,1899900,622200,437100,200700,88300,77200,574100,100,100
6034,1,1962800,805800,496500,152700,88300,78500,451600,200,200
6035,1,1946500,463800,422300,166600,87900,78600,867800,200,100
6036,1,2353600,519800,507000,187300,88900,80300,1080900,200,100
6037,1,3109600,898400,404400,201000,88500,79500,1571500,100,200
6038,1,2801800,636000,453400,196900,90800,80100,1456500,200,200
6039,1,3120200,660800,426000,205200,89000,81200,1791000,200,200
6040,1,3019100,900300,530200,198600,88500,80600,1371800,200,200
6041,1,2894600,629300,481300,199900,87800,79200,1560800,100,0
6042,1,2334000,561700,504000,201000,88800,80000,1047300,200,300
6043,1,2144100,569600,472900,172000,88100,79200,909600,100,100
6044,1,4561700,566600,530300,176200,94800,50200,3199000,100,200
6045,1,2117900,503000,495400,162400,90100,50500,921300,200,100
6046,1,2022500,482000,567800,151900,89100,51800,766200,200,200
6047,1,1804500,551200,475000,165300,99500,50000,584800,100,200
6048,1,1904000,488600,546600,138100,91300,48100,699400,300,0
6049,1,1758100,461100,431200,156000,89300,49400,653100,200,200
6050,1,2246800,475000,538300,160000,88900,50100,1033200,200,200
6051,1,3679400,511500,467000,141000,91700,51100,2476300,300,200
6052,1,1800100,452100,587200,162900,88400,48600,546700,200,0
6053,1,1634700,479200,445200,142000,88200,49300,526800,200,100
6054,1,1539000,434200,548300,141000,88100,48800,367400,200,100
6055,1,3212000,470000,387000,155600,90700,51100,2145800,200,100
6056,1,1896200,478800,553600,142600,89800,50000,670300,200,200
6057,1,1607900,454100,397000,150600,88000,49200,554500,200,200
6058,1,1653200,496700,570900,142000,88600,48800,334700,100,100
6059,1,1795200,470700,462100,148200,97800,57400,655200,100,200
6060,1,2083400,466400,697100,169600,91200,50800,703800,200,100
6061,1,2369100,499400,539400,166400,88900,49600,1123000,200,100
6062,1,1736000,496300,629100,139500,89000,48700,430800,200,200
6063,1,1794700,438100,619100,141500,88200,49700,500100,200,200
6064,1,1881500,465300,630800,147400,92500,49700,559900,200,0
6065,1,1760400,468800,656000,156900,89000,50700,437800,200,100
6066,1,1813600,484500,631200,147100,89700,50000,478900,100,100
6067,1,1705300,457900,519300,143100,88500,49300,546400,100,0
6068,1,1829300,453100,547100,182800,90900,48800,619400,200,100
6069,1,1782900,619100,542000,138700,91500,49900,440400,100,100
6070,1,1944800,434100,539200,144200,88700,51600,763000,100,200
6071,1,1704500,418500,474300,146200,88400,50500,631800,100,100
6072,1,2221800,439800,536000,148100,88000,49300,1065100,100,100
6073,1,1852800,448300,514300,160000,94100,53200,694800,200,200
6074,1,1670500,425900,492600,140700,88300,51000,579700,100,0
6075,1,1571800,416200,459900,156500,88400,49700,504100,200,0
6076,1,1467700,446400,452800,136300,87800,48400,392000,100,100
6077,1,1498900,416300,424100,135600,87700,48300,485200,100,100
6078,1,3133600,419300,476200,155400,89200,50200,2008600,100,100
6079,1,1555900,466300,445400,147000,88400,50900,447200,200,0
6080,1,1478700,427600,480800,137900,88200,50100,394100,200,200
6081,1,1431400,413100,419400,152200,87700,49100,375100,100,0
6082,1,1472000,448500,479600,130300,88100,48100,349800,200,200
6083,1,1416200,434700,466300,140300,87500,48500,346500,100,100
6084,1,1975900,428900,476400,153100,87500,50200,888300,100,200
6085,1,1644800,453700,526100,141600,87900,49700,492400,100,200
6086,1,1498800,452700,465800,139600,87900,49100,406200,100,0
6087,1,1783700,452600,517600,142400,88100,51100,635700,100,0
6088,1,1695800,420400,457500,144900,88800,51500,641700,100,100
6089,1,1777400,420800,520200,144300,88300,51100,643800,100,200
6090,1,1555600,428900,444400,148300,88500,50000,484900,100,0
6091,1,1659300,426000,536200,140200,88400,50000,509000,100,200
6092,1,1555400,438500,444000,161800,110200,56400,469900,100,100
6093,1,1613400,430700,454000,145500,88300,50200,539400,200,200
6094,1,1526200,434000,458100,137100,88200,49600,380300,100,200
6095,1,2112900,417200,481600,150200,88000,49200,934100,200,200
6096,1,1496300,441500,441200,152600,102600,50500,329500,200,100
6097,1,1458300,436800,438900,166200,91900,52200,386700,100,100
6098,1,1454600,463800,443100,134400,88200,49400,357100,100,100
6099,1,1696700,412200,420100,154900,87900,49100,677300,100,100
6100,1,1531800,426900,439200,144300,87600,49500,504200,200,0
6101,1,3125500,437500,425400,208100,120100,63600,2033700,100,100
6102,1,1663700,467400,417500,143700,88200,51100,616800,100,100
6103,1,1610600,427100,454500,144600,87500,50800,566100,100,0
6104,1,1365500,428600,399000,142000,88400,48800,373900,100,100
6105,1,1476300,446300,443000,137700,87900,49100,427100,200,100
6106,1,1913000,420200,394500,144100,88100,49400,907900,100,200
6107,1,1510800,448000,396300,144000,88000,50100,505000,100,200
6108,1,1406200,440600,410800,134100,87700,50100,341400,0,100
6109,1,1525000,423000,393900,141700,87700,50200,544400,200,200
6110,1,1390600,413400,407400,143500,87400,49900,399900,200,100
6111,1,1527800,426600,415100,139300,87900,50700,481700,100,100
6112,1,1413700,426800,417200,148900,89700,50900,379700,100,200
6113,1,1446200,438900,384500,136700,88600,50300,451700,100,100
6114,1,1468400,417100,397600,149700,88200,50600,474500,200,0
6115,1,1522300,459600,355000,136600,88300,51400,539100,100,0
6116,1,1643500,408200,399000,145200,88200,51600,654500,100,100
6117,1,1648100,420800,372300,148800,87500,50500,678100,100,0
6118,1,2006800,414300,371400,146900,88000,50200,993000,100,100
6119,1,1527100,442000,387500,145400,88100,50100,513900,100,0
6120,1,1481300,427300,366000,138300,88300,49500,521200,200,0
6121,1,1430100,417400,397500,145800,87900,49700,439600,100,0
6122,1,1396300,460200,432400,143900,89700,49700,334600,100,200
6123,1,1679800,457100,384400,147900,92900,51400,649000,300,200
6124,1,2906000,446800,446200,158600,90600,50900,1816600,200,0
6125,1,1653300,496000,399000,156900,89700,51300,516700,100,200
6126,1,1758200,689700,430800,144000,89300,50200,406000,200,100
6127,1,1906400,479500,352000,174600,101500,51300,873600,100,200
6128,1,1892900,484300,442600,166500,91500,52200,780300,200,100
6129,1,2869400,1101200,379900,163500,88700,51900,1201000,100,100
6130,1,3141400,565100,401200,165500,92500,49700,1944900,200,0
6131,1,3689900,580400,755200,173000,92800,50500,2144200,200,100
6132,1,3649400,807000,636700,153500,91000,50900,2020400,200,0
6133,1,3514800,458500,658900,155600,91100,49600,2216000,200,100
6134,1,2102300,476600,603000,166800,89000,49200,827900,200,200
6135,1,2181400,502500,600600,152400,87900,49400,895200,200,200
6136,1,1805500,450300,590500,147000,88500,51300,584500,100,0
6137,1,2107000,433400,639500,162700,88600,49800,833700,100,200
6138,1,2556000,500600,599300,174200,103200,61000,1203800,100,200
6139,1,2265800,642300,483200,138300,88900,50600,943800,200,100
6140,1,1570100,424500,524200,156400,102000,52100,424300,100,0
6141,1,2515500,446500,509700,157300,90400,49300,1322300,100,0
6142,1,1702800,469300,522900,140700,88700,50200,486400,200,100
6143,1,1717300,441300,556800,152000,88700,50400,530200,100,200
6144,1,1583700,487600,551500,142100,88300,50600,372000,200,200
6145,1,1942600,421200,527800,153000,88100,51000,809400,200,200
6146,1,1816600,454000,528600,152700,88400,49600,646400,100,0
6147,1,3165700,486200,559400,163600,88600,50800,1924000,100,200
6148,1,1618400,487500,525100,144600,88800,50500,431700,200,100
6149,1,2448400,460500,565500,147800,92800,50700,1222400,200,200
6150,1,1717600,455900,553000,149800,89300,51300,508000,100,100
6151,1,1749200,475300,627500,146200,88600,49000,449500,100,100
6152,1,1950400,444500,588100,141200,89600,50300,719700,100,100
6153,1,2394100,426800,680800,165800,90900,50100,1077600,100,100
6154,1,1979400,443800,593800,145700,88300,50400,728800,200,200
6155,1,1869500,491100,748800,150600,88300,51700,436700,200,0
6156,1,1992300,456700,591000,137400,88600,48500,680400,100,200
6157,1,2242100,439600,704700,157600,92900,49800,845600,200,100
6158,1,2155300,451900,611300,143100,89200,51700,880700,200,100
6159,1,1869300,421600,574200,146700,88400,50500,684000,100,100
6160,1,1612600,428900,557700,144900,88100,51900,457300,200,100
6161,1,1691200,451300,595200,163400,108700,67900,447300,100,100
6162,1,1512800,422100,510300,157000,88000,49900,396700,100,100
6163,1,1662700,435400,582500,141000,87800,50800,479800,100,100
6164,1,2052800,418500,542200,153000,88200,49400,911600,100,100
6165,1,1697900,450700,564400,165100,113700,61700,487800,100,0
6166,1,1545900,446200,515800,140600,88700,49900,387400,0,200
6167,1,1569600,420700,543900,140300,88800,50000,441900,100,200
6168,1,1392400,419900,479500,144600,88200,49600,322800,100,100
6169,1,2918500,426200,491100,157500,88100,50300,1815600,100,200
6170,1,1470200,476100,478100,140500,87800,49500,343600,100,100
6171,1,3641900,434000,532300,150900,89200,51100,2451900,100,200
6172,1,1595500,430900,481300,144000,87600,50500,426000,100,100
6173,1,1754200,492500,536900,151400,96200,55600,530700,100,100
6174,1,2149000,456600,507500,173900,92900,51200,946700,200,200
6175,1,2418700,442500,586400,157200,89200,51000,1182000,200,0
6176,1,1623900,460000,498900,148500,90900,50200,465100,200,0
6177,1,1751200,435500,591300,141400,89000,50700,533700,200,100
6178,1,1544500,413200,501700,138200,87900,50200,388900,200,0
6179,1,1617400,430100,507300,149500,90100,51400,469900,200,100
6180,1,1508500,439300,477200,136100,89000,50300,344300,200,100
6181,1,1664700,409100,493900,137500,88300,50000,505100,100,200
6182,1,1369500,415500,432200,133100,87700,49700,362500,100,100
6183,1,1526300,407500,541300,140700,87200,49900,402900,100,100
6184,1,1335600,428900,431500,140600,88000,50200,309500,200,100
6185,1,1646000,467300,552200,142800,90600,50800,448500,200,200
6186,1,1750200,447800,425200,147000,89100,52100,664300,200,100
6187,1,2343100,447700,497800,153600,88000,51700,1161800,100,200
6188,1,1816400,438800,476800,145400,88500,51200,696700,100,100
6189,1,1700200,455600,466100,148700,90500,51400,602400,200,300
6190,1,1584400,445300,497200,133300,90700,51000,450100,200,200
6191,1,1402300,413400,445400,144600,88500,50100,370600,100,100
6192,1,2903200,446400,449000,147800,88300,49800,1834700,100,100
6193,1,1453800,451600,390800,147400,88300,49600,445900,200,200
6194,1,2192300,827600,423900,303200,90100,41500,604000,300,100
6195,1,1771000,437900,700200,138000,90600,50400,456400,200,200
6196,1,1419800,435600,398300,141500,89000,51000,413100,100,200
6197,1,1442500,425400,394200,135700,88300,49700,453500,200,100
6198,1,1998700,441800,385500,151500,88300,50600,957700,100,200
6199,1,1412000,458000,328100,139500,88000,51600,445500,200,0
6200,1,1412600,414700,366100,143100,87800,49600,465800,100,200
6201,1,1435700,418300,314600,142000,87800,50500,509900,200,0
6202,1,1389100,449100,387700,135500,87800,50100,370200,100,100
6203,1,1542200,416700,316500,139900,87500,50000,652200,100,100
6204,1,1601100,428100,367400,140900,90700,51700,638100,200,100
6205,1,1525700,439200,336900,144400,88600,50600,577500,200,100
6206,1,1427500,438000,380700,142800,88300,49900,439600,100,100
6207,1,1400200,416000,336700,136500,88200,49700,487800,100,100
6208,1,1352500,412200,380600,141300,87500,49600,391400,100,0
6209,1,1914700,451800,370700,153200,91800,51900,900500,200,0
6210,1,1433700,449300,381200,140900,87700,49900,426100,200,100
6211,1,1385100,422900,372100,143100,87600,49200,409300,200,100
6212,1,1379700,445800,396300,140900,87800,49700,362300,200,100
6213,1,1435200,451500,421700,143700,87300,49100,387900,100,0
6214,1,1631000,426600,379600,143100,87900,49900,623900,200,200
6215,1,3320300,432100,420800,157900,88700,50500,2280300,200,200
6216,1,1860800,468900,370800,149100,88900,52000,814600,200,100
6217,1,1924100,687000,384600,146000,87700,49900,670700,100,0
6218,1,1883300,418500,347300,148800,87800,50500,868200,100,0
6219,1,2920800,898400,413800,338000,89000,42000,1202700,200,200
6220,1,2888300,1143300,668100,147300,90600,51200,902800,100,100
6221,1,3413500,433300,359900,158400,88800,50500,2437300,200,200
6222,1,3043300,455200,589000,165500,88100,50500,1813700,100,100
6223,1,3122600,799100,483500,148800,88400,50300,1668800,100,0
6224,1,3570100,482000,601400,155900,96600,50900,2289500,200,200
6225,1,2079600,477100,502700,169900,90100,50300,885700,100,0
6226,1,2253900,514900,649700,157800,98500,56300,857200,100,100
6227,1,1687000,446600,480900,144800,88000,49500,580200,100,100
6228,1,1921000,440200,589400,156400,88500,49800,696500,200,200
6229,1,2460500,490900,504000,157100,88000,50100,1277200,100,100
6230,1,2429400,667200,594800,133000,88800,49600,1001400,100,200
6231,1,2264900,452900,473400,153600,94000,50000,1105200,200,100
6232,1,3084200,452900,505900,163900,89500,50800,1911300,100,200
6233,1,1797300,476900,526500,156500,91000,49800,603200,200,200
6234,1,1836300,438000,546900,147700,89200,49700,666600,200,200
6235,1,1793200,446300,588400,144100,88300,50200,560400,200,100
6236,1,1871100,449500,541400,148200,94600,48600,616400,200,300
6237,1,1559900,433400,487500,138900,88800,50000,444000,100,200
6238,1,3048400,415300,529000,156100,88400,49400,1844300,100,100
6239,1,1637200,461300,473200,174700,101200,50500,469000,100,200
6240,1,1588100,431900,565900,137500,91000,49300,398100,200,0
6241,1,1579400,422600,501900,148000,88300,50000,469200,200,0
6242,1,1667000,474700,567500,138900,88400,50200,451000,100,200
6243,1,3086200,435800,552000,151600,90400,49800,1910000,200,100
6244,1,1885800,461300,634200,143200,91900,50400,607500,200,100
6245,1,1781500,445500,595700,140500,88800,49200,546600,100,0
6246,1,1939100,431400,709100,141200,88300,49700,580300,100,100
6247,1,1673800,414300,602900,133400,87900,52100,487900,100,200
6248,1,1633900,443600,639600,142400,88500,49300,374500,100,100
6249,1,1736400,448500,585700,148400,91000,49600,443800,200,200
6250,1,1674000,450800,596700,135400,87800,49200,390300,100,100
6251,1,1541800,419500,516200,139700,88000,48400,431000,100,0
6252,1,1559200,426800,599300,139000,87900,49500,366600,100,100
6253,1,1499100,445400,496100,154300,101400,50000,379400,100,100
6254,1,1591400,421400,588200,142200,88100,49500,407300,200,200
6255,1,2083000,419600,501000,151700,87600,50100,977600,100,200
6256,1,1515300,451100,559900,139800,88100,49300,320800,100,100
6257,1,1517500,431000,463300,131500,88800,49400,443200,100,100
6258,1,1621800,411100,513200,157500,94500,50200,459500,100,200
6259,1,1634900,467200,467400,143900,90100,50200,490300,200,100
6260,1,1745000,412600,483600,140900,89600,50200,674100,200,200
6261,1,3127500,423300,427900,159200,88900,50200,2051400,100,100
6262,1,1554200,457400,463800,142300,88300,49500,435800,100,0
6263,1,1454500,418500,487100,140300,87800,49600,390500,100,0
6264,1,1536200,442400,463600,139700,90100,48300,457300,100,100
6265,1,1568500,424400,456700,145500,88300,49900,451600,100,0
6266,1,2067500,426800,499600,144000,88100,50200,894500,200,0
6267,1,1338500,430900,418600,136800,87600,49700,328200,100,0
6268,1,1480900,414800,554000,138900,87600,49700,347100,100,0
6269,1,1427900,426900,425400,135900,87700,49500,401500,200,100
6270,1,1558200,433000,525100,140300,87800,48500,420200,100,200
6271,1,1491800,463900,408400,136700,87500,49400,441000,100,100
6272,1,1746300,412600,521300,137600,87900,50100,639800,200,100
6273,1,1603300,453200,426100,142300,87500,49700,551500,200,100
6274,1,1509000,431200,523400,141700,88400,50100,359400,200,100
6275,1,1579800,441300,438500,142500,87800,50200,526300,100,100
6276,1,1588700,413300,497000,137200,87900,48500,475700,100,0
6277,1,1614900,414000,401900,143900,88100,48600,621700,200,100
6278,1,2096800,448700,479400,150200,87700,49500,964700,100,100
6279,1,1528600,446200,451000,132400,88500,49200,458900,100,100
6280,1,1579400,417200,484900,142200,87800,48300,466000,200,0
6281,1,1429100,430200,364800,141400,87900,49600,441200,100,200
6282,1,1457900,425000,461600,157300,87900,49900,395400,200,100
6283,1,1244000,417800,326800,138100,87100,47300,343900,100,200
6284,1,2978500,430100,475900,150800,91300,48300,1887700,200,200
6285,1,1419300,470700,334400,143100,88800,48300,445100,200,0
6286,1,1457100,422900,369900,138400,87700,50000,477300,200,200
6287,1,1295400,416000,343300,133800,87900,48500,385300,200,0
6288,1,1355300,447400,397900,136600,87600,48300,354400,100,100
6289,1,2168000,413100,316700,150400,89600,52100,1265700,200,200
6290,1,1538000,439200,362700,141400,88200,49900,565000,100,100
6291,1,3316000,425300,332400,140400,88100,48900,2361100,100,100
6292,1,1386600,477500,393500,140100,88400,48300,344200,100,200
6293,1,1502800,420700,357400,136700,88200,47700,565200,100,100
6294,1,1369700,416600,387500,133300,87800,47500,411100,200,0
6295,1,1368200,422900,356700,138800,87700,48300,423500,100,0
6296,1,1254900,430600,349600,132600,92900,50400,305200,100,100
6297,1,1413000,404600,359200,135900,87800,48100,479500,200,100
6298,1,1342300,415100,334100,137900,87800,46700,368700,100,100
6299,1,1376000,429800,377100,134500,88000,47100,390500,100,100
6300,1,2257100,485500,342600,155300,94300,47900,1182200,100,200
6301,1,1739000,446400,351900,141400,89000,48900,764300,200,100
6302,1,1504300,433800,353200,135700,88400,48700,551500,100,200
6303,1,1578200,416500,315200,136400,87600,48600,684800,100,200
6304,1,1693200,452400,388600,146200,91500,51900,677400,200,0
6305,1,1524500,441500,402900,138500,88800,47900,507100,200,100
6306,1,1353600,416400,370000,131700,88500,48200,376500,200,0
6307,1,2898900,442900,378000,150700,90100,48000,1888700,200,100
6308,1,1400900,466700,371600,164000,100400,54200,370800,100,100
6309,1,1910400,815600,377400,147300,93000,48000,531300,100,100
6310,1,1793100,438100,344100,158300,90700,48300,770200,200,100
6311,1,1582800,484900,401600,157000,88800,49500,443400,100,100
6312,1,2652400,1133000,354400,146800,88700,48300,943500,100,0
6313,1,3024300,545400,358500,152800,91100,49300,1933600,200,200
6314,1,3092400,536200,605300,151400,88600,47700,1767200,200,200
6315,1,3253900,792300,526500,144700,88900,48300,1754300,200,0
6316,1,3433000,450400,590100,149900,89500,48500,2202900,200,0
6317,1,2036800,518100,499200,158700,87800,48600,816300,100,100
6318,1,2534000,538100,633700,149100,89700,48700,1133900,100,100
6319,1,2086800,463100,481600,149500,88100,49400,938400,100,200
6320,1,2235100,441300,590100,163700,88200,48000,1003700,200,0
6321,1,2484300,515100,494700,154700,88200,48200,1234700,200,200
6322,1,2715800,949000,595900,142500,91200,47100,950200,200,100
6323,1,2646800,434100,434400,143700,89100,48700,1610400,200,200
6324,1,3506900,439600,761900,149900,88800,48000,2133100,200,0
6325,1,2449900,476400,613100,144100,88700,50000,1193800,200,200
6326,1,2492500,435500,722600,139600,88100,48000,1172300,100,100
6327,1,1723700,431300,618000,137200,88100,47900,511500,200,100
6328,1,1767000,426500,695400,151300,88000,48100,451400,100,200
6329,1,3278900,506100,607400,158600,91800,48100,1953700,200,100
6330,1,2459300,513200,854100,159400,89800,47900,873500,200,200
6331,1,2883300,603600,620800,145000,89100,49200,1450500,100,100
6332,1,2455900,431000,677900,147100,89000,47900,1148900,100,100
6333,1,1892500,451100,586300,151000,87700,49000,655000,100,200
6334,1,1907800,460500,704800,151900,88400,48900,524800,100,100
6335,1,2340900,491400,641600,152800,90100,48000,1012400,100,0
6336,1,1984900,480900,750500,157800,88800,49200,518900,200,0
6337,1,1790300,456800,657600,148400,87600,48700,468100,100,100
6338,1,1971200,511700,820400,138700,88000,48800,420400,200,100
6339,1,1804100,419900,695300,138800,88400,48600,504300,200,100
6340,1,1930200,422600,872700,134900,87800,47800,470600,100,200
6341,1,1677300,421900,626200,142200,87800,46800,434600,100,200
6342,1,1844400,418200,782400,143900,87900,51000,400300,100,200
6343,1,1598300,440300,531000,134400,88200,48200,423200,100,100
6344,1,2222800,455700,791100,154100,92100,47800,777500,200,200
6345,1,1699400,430100,523000,153500,104000,59800,555100,200,200
6346,1,1922600,460200,784500,144600,88400,47500,467800,100,0
6347,1,2457900,438300,505700,152700,90100,50100,1331600,200,100
6348,1,1917900,458500,726300,149800,88700,49600,555200,100,200
6349,1,1937600,478100,568100,148500,91800,48100,696700,200,300
6350,1,1953400,430600,701500,141400,89700,49400,563200,200,200
6351,1,1744500,415800,522600,142300,88300,48200,500300,200,0
6352,1,3068800,446400,620900,153300,91100,48300,1813300,200,0
6353,1,1597500,505600,554800,138900,91300,47500,365800,200,100
6354,1,1682000,431300,676900,139800,88600,48300,402400,100,200
6355,1,1849700,455900,531400,135400,88400,48500,699200,200,200
6356,1,2021300,431500,652800,148800,91600,48600,754400,200,200
6357,1,1729100,507200,568400,144300,91400,48800,473100,200,200
6358,1,2635300,453900,693400,159500,89800,48700,1232700,200,200
6359,1,1811900,455500,527700,149200,88500,50400,628600,200,0
6360,1,1958700,456900,718600,142800,89100,47700,609000,100,0
6361,1,1841400,459700,510600,156600,103500,56700,678800,200,200
6362,1,1930900,441600,696900,141200,88800,48300,616000,200,200
6363,1,2287300,430600,514200,139700,88600,48000,1167400,200,200
6364,1,1713600,441600,654400,129400,88500,48200,396700,200,100
6365,1,1530000,407500,508100,141900,88100,47700,441200,100,0
6366,1,1789300,435500,720000,140100,90500,47800,424900,200,100
6367,1,1448100,423100,473700,137400,88100,46800,381200,100,200
6368,1,1566500,414000,633900,137300,89200,46500,356200,100,100
6369,1,2043000,416800,476100,149200,87500,48500,965700,100,0
6370,1,1632200,445600,607200,152400,96000,54900,371600,100,0
6371,1,1475700,438900,495900,141600,92300,48200,356100,200,100
6372,1,1853600,451700,600000,140000,92000,48300,626200,100,200
6373,1,2092900,448200,487400,153900,89900,48900,915900,100,0
6374,1,1764700,512400,596600,138100,89600,47300,435200,200,0
6375,1,3872900,443500,473200,161600,91000,48400,2758000,200,200
6376,1,1679500,473300,528600,141000,88900,48500,499700,200,100
6377,1,2318300,426500,508600,146300,88900,48600,1198000,100,0
6378,1,1583800,422900,533400,135900,88400,47500,416700,100,100
6379,1,1656400,439400,518700,139000,88600,48000,514400,200,100
6380,1,1569800,415600,520100,141300,88300,47600,468200,100,100
6381,1,2130300,459200,432200,150200,87800,48000,1029600,100,100
6382,1,1441000,452700,462400,138600,88100,48100,335300,100,100
6383,1,1414500,424300,420900,139100,87700,48100,413600,100,200
6384,1,2174200,803800,479200,288900,88600,37100,582800,200,200
6385,1,1774700,440300,645200,145700,90100,48300,521400,200,200
6386,1,1524100,470200,472500,136200,88400,47900,422100,200,100
6387,1,1687500,432600,438600,140700,88300,48900,661200,200,200
6388,1,1551500,432200,475700,150200,103200,59500,475700,100,200
6389,1,1597200,432600,436100,138800,88000,48600,558500,100,0
6390,1,1649900,421600,462000,132300,87800,48200,594100,100,100
6391,1,1571400,405600,443000,136200,87700,47300,542800,100,200
6392,1,1946500,413400,452100,152500,88500,48100,886900,100,100
6393,1,2283000,857500,430600,281500,90000,40600,669000,200,200
6394,1,2805900,788000,939200,292500,89600,40200,691100,100,100
6395,1,2828200,777900,938400,300700,101700,39600,743400,100,300
6396,1,1771300,549300,615400,147600,94100,48900,359100,200,200
6397,1,2096300,623600,466800,297500,89100,40500,649700,200,100
6398,1,4636400,786200,524700,320200,90100,36700,2901100,200,100
6399,1,1884900,519800,606100,151400,94500,47900,536200,200,100
6400,1,1872700,735600,580500,136400,88700,47800,377400,100,100
6401,1,2210400,471000,424300,151400,91400,47300,1122300,200,200
6402,1,1846200,466900,540200,150300,89600,48400,649600,200,0
6403,1,2705100,945600,447800,161000,90600,47900,1108400,100,100
6404,1,2612700,530200,498600,155300,90600,49000,1318000,100,100
6405,1,2760900,534700,443700,169400,89000,48900,1516800,200,200
6406,1,3211200,977400,557700,340500,95100,41300,1262100,100,200
6407,1,4794600,944300,1160300,317000,89900,40000,2296500,200,200
6408,1,3507900,837400,1096500,170900,90900,47200,1355800,200,100
6409,1,2086400,518600,499700,159400,90900,47400,854800,200,100
6410,1,1705200,458100,532600,139800,88500,47500,532200,100,200
6411,1,3530200,452600,441500,149900,88600,46200,2395400,100,0
6412,1,1827000,448000,650500,147400,89600,47300,510600,200,200
6413,1,1664300,508400,464200,137800,88100,47100,518700,200,100
6414,1,1538400,421000,516500,138400,88500,46800,430900,200,200
