tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
3830,0,4178400,1493400,386700,709100,248700,687000,1229000,309300,0
3831,0,9075000,6319800,346000,779100,279500,752500,1234100,282300,200
3832,0,19547300,2632100,392100,933400,305400,909500,15048300,458400,200
3833,0,10741000,2495000,503300,840700,270500,817200,6437800,411300,100
3834,0,8973200,2847600,474000,810500,264000,785400,4392500,393100,100
3835,0,7515400,2298500,467900,890400,250500,706600,3283800,530400,0
3836,0,10593900,2197400,551700,862100,241600,683700,6542700,386100,200
3837,0,8115000,2167500,562200,772800,263600,750700,4170500,385300,200
3838,0,6984900,2039000,580200,751500,247900,729100,3084500,361600,100
3839,0,5831200,1956600,539400,739200,251100,716400,2159800,346300,100
3840,0,6563400,1845300,577100,741800,243400,719300,3031000,325300,0
3841,0,5711700,1814200,505400,745800,244300,721500,2293900,320500,200
3842,0,5625200,1949200,631800,782800,279400,759000,1740900,481500,100
3843,0,5346900,1803400,520100,752700,254900,728200,1900700,333300,200
3844,0,5171800,1732700,585500,735900,250300,713200,1730100,316500,100
3845,0,4526200,1786100,450900,751700,266500,720100,1150600,310100,0
3846,0,6044900,1696200,547200,713000,246700,690100,2641500,315900,100
3847,0,4441200,1637700,426100,723600,253600,699200,1257500,312600,0
3848,0,4071900,1521600,494300,709800,240200,687100,993300,290600,100
3849,0,3925500,1501200,407800,710700,246500,686900,963000,278300,200
3850,0,3859200,1412000,380600,737500,235900,698100,942000,262500,100
3851,0,4067600,1549400,378400,705100,250200,681000,976300,374800,300
3852,0,3775600,1361000,403100,687200,236300,663800,1023100,246000,100
3853,0,3526700,1364200,346200,692300,241500,669900,843800,234600,100
3854,0,3716500,1318800,376400,681800,235000,658800,1042900,241700,100
3855,0,3477900,1276300,326600,683000,241000,660300,909300,230100,0
3856,0,4792600,1307800,410000,712100,254400,689400,2081200,226800,200
3857,0,6195700,1468800,436600,718200,252500,694300,3201500,279100,0
3858,0,3924700,1367800,495900,686700,237800,663800,1008000,246900,200
3859,0,3653900,1379500,347200,688300,244400,665800,889500,254600,100
3860,0,3831100,1288900,464000,678800,234700,655800,1002700,235000,100
3861,0,3625100,1345200,326300,692400,247700,669700,894500,222800,200
3862,0,4008700,1266200,452800,679700,239700,657500,1276700,234100,0
3863,0,3452600,1250000,313900,677100,240400,654600,963500,221800,100
3864,0,3634200,1224300,387100,686600,250600,664400,1096000,217500,100
3865,0,3321200,1210100,302800,735300,232500,711000,835000,212400,100
3866,0,5309800,1484600,358600,744700,272300,720800,2414000,271600,200
3867,0,3749400,1403800,347700,713800,247800,689700,991200,259900,100
3868,0,4168600,1496300,465700,737000,265000,714100,1080000,280000,100
3869,0,3468100,1406300,345600,696800,250200,674000,700200,264600,100
3870,0,4087900,1465900,423800,720800,256200,696300,1080400,339200,200
3871,0,3436400,1371600,347100,685900,240100,662600,712300,254300,300
3872,0,3989200,1390200,461400,718000,255300,694700,1014300,351800,200
3873,0,3361400,1312100,330300,694900,238600,671900,725400,249100,300
3874,0,3441200,1281500,377200,702800,239400,679000,746500,236200,0
3875,0,3228200,1278100,305900,673600,235800,651300,701500,230900,100
3876,0,3246500,1237700,304400,675000,231900,652500,696200,226100,300
3877,0,3974100,1265300,278700,699400,238600,676200,1428500,235100,300
3878,0,3174200,1225300,319100,675500,236200,652600,634900,218000,200
3879,0,3951700,1996800,278200,696400,244200,666200,668800,224800,200
3880,0,5286100,1294700,265700,687100,238600,664000,2751500,238200,500
3881,0,4860400,2075800,281800,702500,243300,677800,1503900,243600,200
3882,0,6303400,1527100,276800,731500,253300,702400,3467200,255900,100
3883,0,4692000,1374100,318300,698700,240400,676200,1996900,251500,0
3884,0,4955800,1403400,299800,695000,236300,671300,2255500,244300,300
3885,0,4196100,1293000,315800,684500,236200,661700,1508900,235600,100
3886,0,5558400,1365300,320100,709100,248200,685800,2695600,248100,100
3887,0,3842000,1320100,322400,691000,238900,667500,1226100,240900,100
3888,0,4031000,1338700,312000,700200,248000,677700,1405500,240700,0
3889,0,3725200,1305900,310700,720200,255200,690800,1102600,235800,0
3890,0,3679000,1296800,312400,687900,239400,665100,1098800,235700,100
3891,0,8381100,5910500,298400,726900,264200,702800,1116500,228900,100
3892,0,20796600,2803700,326600,1005500,343200,979900,16110400,473700,300
3893,0,11786300,2353000,568900,886900,310600,864300,7544100,364700,200
3894,0,9150800,2767300,521000,840200,281400,815200,4472300,358000,200
3895,0,7278100,2122200,518700,803500,274200,775400,3359500,351600,0
3896,0,10423600,2024700,549600,793500,284700,771000,6651300,349900,100
3897,0,8157300,2076900,592100,835100,296800,812300,4148600,446600,100
3898,0,7303900,2047100,602800,779000,268200,756000,3292100,407700,100
3899,0,5829700,1875100,554500,766500,258500,743300,2201600,341700,100
3900,0,6747700,1856100,565200,739800,253800,717500,3209700,337400,0
3901,0,5974200,1808300,497900,734500,253100,709700,2576500,325000,0
3902,0,5004600,1674000,594300,717500,242900,693700,1667000,308100,100
3903,0,4874500,1597400,480800,715000,248100,692200,1763400,291000,0
3904,0,4908000,1602800,545200,735100,266500,712000,1654700,329200,200
3905,0,4180200,1600700,449100,703400,244700,679600,1093900,288000,300
3906,0,5622600,1458800,526000,697300,239400,674900,2574500,276700,0
3907,0,3798000,1396500,395900,746100,240000,722600,948300,264200,200
3908,0,4669900,1576800,519200,741600,266500,718500,1500300,291500,100
3909,0,3843900,1489500,404300,747900,253000,722400,859100,300100,0
3910,0,4309500,1536500,406200,729300,259600,704600,1249600,291600,200
3911,0,4021900,1461800,382400,741200,245700,715200,1078800,314300,200
3912,0,4163300,1524100,420600,739200,263400,715600,1149800,286900,100
3913,0,3669200,1412300,377900,696100,244000,672400,859600,266000,100
3914,0,4221000,1439300,390900,718000,254900,693100,1331100,278800,100
3915,0,3651700,1366400,372700,693600,245000,671200,911400,255000,100
3916,0,4984000,1360900,418900,701400,247000,677100,2185400,253900,100
3917,0,3564100,1306500,358000,693400,237900,670400,904000,236200,200
3918,0,4641100,1549000,474400,696400,251400,672000,1466400,339300,100
3919,0,3459800,1280500,352600,678400,234500,655300,821900,228600,100
3920,0,3617900,1271200,441600,689000,241100,664800,927400,235900,200
3921,0,3438600,1268600,337700,679200,238100,656100,835800,217100,200
3922,0,3836600,1270700,421800,703700,246200,678500,1129700,219000,100
3923,0,3341700,1254100,319200,677600,239000,655300,833200,226600,100
3924,0,3479600,1237000,375400,717200,231100,691700,912100,215600,0
3925,0,3567900,1336700,364900,705000,250100,681200,886400,241900,100
3926,0,4590500,1280900,360800,689600,236700,664600,1992500,232300,100
3927,0,3462200,1263000,358400,681300,238100,657400,891900,227700,100
3928,0,3482100,1223200,384700,670800,232600,648300,844000,217600,100
3929,0,3186700,1252600,298500,685500,234700,662600,643600,209700,200
3930,0,3381000,1225800,384000,675200,233100,651700,815100,222400,200
3931,0,3219500,1214000,277500,678900,236100,655300,773500,213700,200
3932,0,3543600,1218200,412300,679000,238800,656800,894200,220100,200
3933,0,3058100,1204500,285300,672800,234600,649300,626100,222600,100
3934,0,3417000,1265000,329600,719300,250600,695700,786900,218100,200
3935,0,3194300,1240300,295400,679100,233600,656300,715100,225800,100
3936,0,3161300,1201900,290200,674000,235100,651100,690200,217000,100
3937,0,3741500,1197700,273400,671900,232000,649300,1337500,210800,100
3938,0,2999900,1164500,277100,675900,231300,653300,593000,204300,100
3939,0,4731600,2247700,292800,772600,280700,747400,1057500,282600,100
3940,0,5865700,1462700,316200,776500,254000,752100,2992700,269500,200
3941,0,5460400,2292500,354200,747600,265300,722100,1738800,281100,100
3942,0,6954500,1705300,321800,757300,259300,732400,3826000,303700,0
3943,0,4995500,1537400,344100,739000,258800,715500,2049400,285200,0
3944,0,5057400,1544700,347400,709700,246100,685300,2127800,288300,100
3945,0,4358400,1431500,326300,716700,249300,692200,1568800,262800,100
3946,0,4924500,1382600,342100,698600,246300,675700,2142300,260500,100
3947,0,4289700,1349200,315700,701300,241400,677800,1616600,255900,200
3948,0,4048100,1294000,316800,699600,237400,676600,1446000,241900,200
3949,0,3705500,1294900,305200,682200,236200,659200,1113600,252200,100
3950,0,3579500,1267400,315700,679700,233400,656800,1029000,229000,0
3951,0,8708300,6061200,290500,794700,284900,769800,1225300,225900,0
3952,0,19277400,2644600,360400,933200,321100,910100,14799700,440900,100
3953,0,10543800,2196800,499600,818100,271600,795100,6636200,318700,200
3954,0,8661700,2548000,470500,794500,268200,769900,4464000,308200,200
3955,0,7559600,2185200,447900,826800,282300,801400,3578100,460900,100
3956,0,10934600,2133600,556600,795100,272500,771600,7007200,358600,200
3957,0,11130100,3128000,564100,1223800,455500,1188500,5196300,925700,400
3958,0,11886200,3068200,852500,1092200,396500,1043800,5761500,877900,200
3959,0,8793100,2962700,811900,1007700,355700,938600,3269700,604100,300
3960,0,11192100,3091200,839300,1069600,399300,1024900,5228600,865300,300
3961,0,10204300,3311300,806000,1128600,392300,1038900,4260800,610200,400
3962,0,8357400,3003600,1041800,921800,326600,874300,2370400,713400,300
3963,0,9138500,4107800,833000,851400,305200,819900,2400800,813600,100
3964,0,9650600,4424300,809100,806800,271100,782700,2723700,805100,100
3965,0,8993900,4717500,686100,1320100,233700,756500,1567900,624600,200
3966,0,9797600,2424400,1339600,865400,311100,841400,4242800,759700,300
3967,0,4992100,1910900,591800,763700,272700,740600,1245800,404700,100
3968,0,4833800,1805700,606600,743500,264700,720300,1245600,388300,200
3969,0,4473800,1712800,492300,720400,252400,697000,1121000,368800,0
3970,0,4685000,1620000,445100,704900,250000,681400,1364400,343000,0
3971,0,4420700,1556200,425900,714800,247900,690500,1201100,332700,0
3972,0,3890700,1479300,448700,689900,234900,667100,924600,307200,100
3973,0,3517800,1267600,376100,678300,232500,655800,881400,288000,0
3974,0,3750200,1201200,393400,693300,228200,666600,1137800,284300,200
3975,0,3421000,1205600,334500,692000,234300,669500,887900,268100,0
3976,0,5646400,1307000,452300,708200,257300,685200,2855400,270600,100
3977,0,5938200,1344200,346000,714200,246800,691200,3198700,281200,0
3978,0,3795600,1271600,492000,681600,231700,659100,987300,264300,0
3979,0,3614800,1309600,334300,714400,259900,690300,900100,260200,400
3980,0,3875500,1260800,487100,682500,236700,659300,1140300,254300,100
3981,0,3501200,1260700,331200,683900,237400,660400,878200,240400,100
3982,0,3663600,1222900,448700,675800,236600,653800,974400,237400,0
3983,0,3266000,1233600,312400,680200,233500,657500,777400,229900,300
3984,0,3540300,1210900,396100,674400,234100,651600,992400,231700,100
3985,0,3330500,1189300,301100,672600,231100,649400,902900,223500,100
3986,0,4415800,1197500,341600,673300,234900,651300,1947000,224400,200
3987,0,3285800,1178300,296200,708700,233100,676100,856800,217700,200
3988,0,3626200,1255100,419300,697000,243600,674000,953300,226400,200
3989,0,3189000,1237100,308900,681500,234800,658000,681700,225700,200
3990,0,3366300,1212500,395900,689000,231200,666100,799300,216800,0
3991,0,3219900,1256300,292600,699400,241700,677000,685300,228100,0
3992,0,3568900,1272200,430200,726600,254400,704100,879500,221600,100
3993,0,4222000,1791100,312300,782000,290500,757900,862700,421700,300
3994,0,4077900,1654800,446500,717100,259400,694700,836100,311700,100
3995,0,3674600,1582800,329200,714000,254300,691500,711500,291200,100
3996,0,3870400,1482200,354800,695400,247400,673300,766400,300900,200
3997,0,4276300,1490700,309900,724800,257600,700700,1363100,277900,100
3998,0,3578700,1424000,347200,689200,244000,666300,732800,284000,0
3999,0,4507700,2328200,296400,715700,249000,682900,834300,268000,100
4000,0,5665200,1506900,292400,695500,242600,672100,2851600,285600,300
4001,0,5079000,2244300,293400,710300,247600,684200,1512800,279200,200
4002,0,6235400,1571300,287900,707500,244800,682900,3372800,267300,0
4003,0,4552100,1402200,306800,698500,239500,675500,1857100,255600,200
4004,0,4777200,1441900,302200,696400,242300,671200,2037200,257700,0
4005,0,4146200,1316100,317300,686500,236300,663700,1540700,240300,0
4006,0,4550600,1323200,322000,686600,236300,663800,1905200,235400,100
4007,0,3806700,1317900,298700,683000,235200,660100,1245800,236500,100
4008,0,3911000,1349400,298300,701500,250300,679300,1294700,241800,0
4009,0,3846800,1297300,305000,685000,239400,662200,1256800,240900,200
4010,0,3567800,1287600,303800,685300,238300,662100,1019500,231400,100
4011,0,8612400,6093100,291200,773100,280800,746500,1128000,232900,100
4012,0,19350500,2652600,356200,916000,319700,892400,14919900,433400,300
4013,0,10796800,2293100,481500,833400,288500,809800,6783300,332800,100
4014,0,9025800,2796100,473700,826400,272200,801000,4510800,340300,100
4015,0,7561000,2173100,496400,796600,262700,772600,3672300,349700,100
4016,0,11014100,2193000,532500,807100,271100,784200,7044900,352700,100
4017,0,8191500,2082700,610100,769500,255400,745200,4298300,345000,200
4018,0,7168700,1979400,595700,758200,255600,733800,3292400,348500,0
4019,0,5845700,1882300,560700,748700,264800,724900,2212500,325700,0
4020,0,7469300,1859200,555300,737400,256600,713500,3931700,320700,200
4021,0,5949000,1874600,515900,742400,251300,716900,2453500,307700,0
4022,0,4819600,1675500,622200,753600,244300,730600,1405700,303500,0
4023,0,4986100,1661100,517700,717200,250900,694100,1725100,299300,100
4024,0,4782300,1568300,561600,708100,249100,685500,1606500,279900,0
4025,0,4225600,1593400,454900,706500,248300,682600,1122400,275600,100
4026,0,5778800,1529500,522600,709600,245400,685900,2640500,271300,300
4027,0,3888600,1432900,405500,693400,238900,670400,1029200,262000,100
4028,0,4053200,1407600,489100,690400,233700,667300,1173300,250600,100
4029,0,3572900,1349000,372500,681500,234800,658900,867800,247100,0
4030,0,4718700,1595400,411100,778900,289000,754000,1358600,302300,200
4031,0,4148700,1530900,414900,724200,257400,700100,1081100,281500,100
4032,0,3968800,1482400,444100,782900,264500,756300,946900,264500,200
4033,0,3860100,1485300,405800,704400,256700,682100,946500,277500,200
4034,0,4069800,1434500,420600,757600,249200,732800,1142200,263600,100
4035,0,3916400,1461300,390400,695700,249600,673600,1047300,272900,200
4036,0,5099000,1433200,452300,696000,248500,673700,2197400,260900,100
4037,0,3620600,1364300,372900,681700,238900,658600,887100,257600,100
4038,0,4044300,1335300,475000,727300,258900,697300,1156900,243600,100
4039,0,3512400,1321300,352700,680500,236800,657400,824800,243500,100
4040,0,3713300,1280000,453200,676200,233100,653200,1014600,232800,200
4041,0,3494900,1281000,345500,683100,240900,659100,845600,235100,100
4042,0,3747000,1262000,438100,677700,238500,655300,1054700,222600,200
4043,0,3422700,1298400,305000,694900,251500,672000,868200,218200,100
4044,0,3578000,1249300,394500,676900,238600,654300,1010400,225200,0
4045,0,3410600,1254100,311400,727000,253500,704200,873200,220400,200
4046,0,4623700,1272600,349300,676700,239100,654300,2053000,229800,100
4047,0,3424300,1229300,314100,702900,246800,678100,916200,223100,200
4048,0,3526100,1225000,384100,672100,235700,649400,981600,218500,200
4049,0,3090400,1193800,301600,670600,232700,647800,641500,212400,0
4050,0,3643600,1268200,365400,691200,241300,667100,1024800,223200,300
4051,0,3149300,1215500,303300,674700,235600,652300,670900,214900,0
4052,0,3535200,1197900,403300,699800,261700,676500,970800,210200,100
4053,0,3050700,1200300,289600,671000,235000,648300,625100,208600,0
4054,0,3175700,1179700,336800,671100,232400,648500,674900,205700,100
4055,0,4001100,1723400,275200,699600,248300,675000,882100,280100,200
4056,0,3354600,1237900,305100,676700,233600,653700,711300,212000,200
4057,0,3885400,1280400,291400,705200,262200,682800,1342300,211200,200
4058,0,3349200,1231100,296700,689700,240700,667000,822300,216500,100
4059,0,4332800,2338600,271900,785000,289700,751700,663000,208500,100
4060,0,6108900,1683600,345900,727600,260700,703400,2926900,320800,0
4061,0,5528500,2401400,338000,723500,259200,697500,1716400,305100,100
4062,0,6907900,1788100,321700,748100,262300,722900,3624000,382300,200
4063,0,5087400,1580300,353300,723800,256100,699400,2059900,324300,100
4064,0,6152000,1658200,369000,727400,255800,702600,2929600,302800,300
4065,0,4594900,1548800,348000,729000,254500,705900,1585500,283000,200
4066,0,4937200,1441100,363700,699000,244800,676600,2062900,281000,100
4067,0,4287900,1437400,326000,701000,249500,676500,1518400,277200,200
4068,0,4105200,1356900,341200,687200,235600,663400,1429300,255000,100
4069,0,3832800,1344800,326700,686500,234600,663300,1160000,266200,100
4070,0,3612000,1281300,334400,680300,230500,656300,1039000,236500,0
4071,0,8458400,5944400,308900,733500,260100,708600,1149600,230600,200
4072,0,19807100,2661800,340600,971600,342100,947500,15341400,423600,200
4073,0,10373300,2120300,550300,826800,283500,804200,6493200,330900,100
4074,0,9037600,2549500,513200,828300,280000,803300,4707100,386400,200
4075,0,7223200,2024700,514200,804100,273300,780200,3519500,318700,200
4076,0,11492200,2102800,576200,803400,270000,780500,7593700,360000,100
4077,0,8612600,2071900,607200,790500,273500,767500,4716300,359200,200
4078,0,7265500,1998100,611100,769000,264000,743000,3356800,357100,100
4079,0,5825100,1888600,564300,747600,257000,724500,2195600,338700,200
4080,0,6724400,1828200,580900,743700,264100,720700,3207800,324900,100
4081,0,5796200,1805600,521900,720900,247600,697200,2395600,319200,100
4082,0,4731700,1658900,603200,738700,245000,715400,1387400,306000,200
4083,0,4712900,1596400,495500,710500,243800,686900,1568900,291900,100
4084,0,4754400,1524200,538200,707100,240700,681800,1636900,292800,100
4085,0,4090200,1540900,424200,701600,241600,677200,1098100,270000,200
4086,0,6871600,1692100,519200,767800,269200,744400,3475700,309300,300
4087,0,4424000,1606800,447700,736400,261000,713200,1268400,293800,0
4088,0,4098100,1487600,506000,713100,240300,689200,1066200,279100,0
4089,0,3849300,1484300,389000,724400,255300,701500,865500,330100,100
4090,0,3868700,1387000,378700,691000,240400,667600,1018400,281600,0
4091,0,3608500,1361200,359700,689100,241700,666300,903200,250100,100
4092,0,3515400,1295700,390100,681500,237600,658800,866100,245600,0
4093,0,3483200,1271600,336600,692400,234100,669400,907000,235800,100
4094,0,3562500,1255700,359800,677700,236500,654800,995700,230700,100
4095,0,3351200,1239400,312900,679200,237800,656600,855400,224100,100
4096,0,5571200,1506600,404200,752000,275400,727500,2544000,307500,200
4097,0,6328200,1605400,382600,758100,260600,734100,3206700,306900,0
4098,0,4344600,1469000,549400,712000,251200,688500,1075200,303300,100
4099,0,3862200,1481500,373000,720900,257900,696900,836900,288100,200
4100,0,4059200,1405800,518300,692100,245000,669600,1079400,297500,100
4101,0,3642900,1381900,350800,708000,252400,685800,822000,268800,100
4102,0,4034600,1405600,489700,686800,239500,663800,1062900,282100,100
4103,0,3508700,1334800,329500,685000,238300,662800,862100,262800,0
4104,0,3782500,1326100,412900,682700,239500,660200,1072400,264100,0
4105,0,3428100,1299500,309300,674000,236000,651800,876300,243500,300
4106,0,4664400,1317900,356100,687200,244800,662300,2027300,245800,200
4107,0,3400600,1261600,307300,689300,247400,666800,873800,236200,100
4108,0,3530300,1263400,405700,679100,242900,655300,906500,236000,100
4109,0,3148600,1230500,304000,673500,235900,650200,665600,222900,200
4110,0,3338600,1234100,384600,686100,233100,663200,765100,217500,0
4111,0,4206900,2021500,290800,699200,245500,674900,812700,324900,200
4112,0,3688100,1291600,451300,712100,252900,689600,944500,241500,200
4113,0,3186600,1254000,314500,702200,249700,679800,645700,227000,0
4114,0,3217400,1220000,356400,670400,234200,648100,655900,218500,0
4115,0,3205700,1277100,275900,702900,242700,680700,700200,215200,200
4116,0,3336900,1221100,320600,672700,234100,650300,799700,220600,200
4117,0,3871600,1295500,277600,686400,243600,663200,1330400,212100,100
4118,0,3153700,1214700,301200,670500,233800,648300,648500,219200,100
4119,0,3909700,1960800,263900,678300,237800,654100,695800,225900,200
4120,0,5272400,1289500,257700,686200,242400,662700,2763200,232300,0
4121,0,5250600,2398100,269400,784800,285500,752000,1408200,334300,100
4122,0,6716000,1682600,330700,787000,261700,759700,3524500,335700,100
4123,0,5131200,1537700,340900,719700,255500,695700,2147100,323800,100
4124,0,5962700,1735900,332500,767500,271200,741000,2525600,441400,100
4125,0,4683300,1532800,395500,722300,246300,698800,1656400,305900,200
4126,0,5101200,1495900,360200,720400,250500,696600,2103800,302300,100
4127,0,4144500,1406400,344700,723500,240900,698000,1328400,294100,100
4128,0,4151400,1388800,369000,695000,243900,671900,1371900,272700,200
4129,0,3853800,1347000,327200,683600,237800,660500,1186200,254500,0
4130,0,3700600,1324500,322800,697500,235900,673200,1046600,245800,0
4131,0,8483400,5953300,305700,726400,262400,701800,1130700,243800,0
4132,0,20242300,2590200,344900,938400,309900,915700,15712500,439100,200
4133,0,10704700,2387500,494000,837700,280600,814300,6561500,294500,100
4134,0,8851100,2777900,497700,820600,269900,796600,4396200,289900,200
4135,0,7148600,2190300,506600,814200,276000,791700,3297000,292700,100
4136,0,11286300,2384500,610600,828700,282800,796900,7036200,356400,100
4137,0,8608000,2272400,644900,794900,272200,770000,4396100,428300,200
4138,0,7444100,2171800,645100,776200,264500,752900,3317800,349600,200
4139,0,6053100,2006700,610800,755800,251300,732000,2232000,344000,0
4140,0,6807700,1940400,597500,736700,254500,713400,3050600,330400,200
4141,0,7029700,1942100,539800,743600,251700,719000,3290700,329500,300
4142,0,5013500,1773800,636500,724100,244200,699300,1525800,316800,0
4143,0,4926400,1682400,514400,720300,237300,697300,1678300,293600,100
4144,0,5187100,1724600,569900,785000,274800,757900,1739000,326800,100
4145,0,4474600,1709100,498900,728100,248400,704200,1190000,297100,100
4146,0,5861200,1558300,571400,705500,242500,682000,2650400,281100,0
4147,0,4050900,1491100,433800,699600,237600,676000,1108000,267500,100
4148,0,4018200,1400400,508100,692100,237000,668400,1132700,257900,200
4149,0,3767000,1430500,403300,704700,248900,682100,947300,247300,200
4150,0,4025000,1398600,404700,711600,249100,683300,1162000,255600,100
4151,0,3856800,1366400,407300,720600,257400,697400,1046200,248700,100
4152,0,3662000,1328300,407300,681500,232800,658200,956000,247100,100
4153,0,3500100,1323700,344300,709400,249000,684200,833300,233000,0
4154,0,4455200,1777100,408300,776100,281800,752800,1127500,305000,200
4155,0,4164000,1702100,411900,745600,257600,721500,917900,327800,200
4156,0,7651700,2925700,490000,755400,287600,726500,2992000,402500,200
4157,0,7530900,3702800,463600,1402000,257000,778800,1379100,487800,100
4158,0,8263600,3512700,1144300,1327500,245300,738300,1631700,456700,200
4159,0,5290400,1789700,891300,750300,264700,725700,1258100,465200,200
4160,0,4489400,1645300,577000,747200,250200,717400,1125700,335000,200
4161,0,4194700,1620700,439400,723200,250400,699500,966300,319700,100
4162,0,4332700,1505900,521900,702000,250200,678400,1188800,299900,100
4163,0,6166800,2960700,373500,1285800,233400,720100,1089100,412700,100
4164,0,7750700,3816100,947600,964100,277100,742500,1527300,439200,100
4165,0,4349200,1719400,483700,747100,270400,723600,1041300,316800,0
4166,0,5295800,1571900,466600,730000,270700,707100,2068100,302900,0
4167,0,3950600,1519700,405300,707100,253100,685100,950700,286300,100
4168,0,3852000,1424300,480500,691300,245200,668500,958100,268500,100
4169,0,3424300,1409700,365900,690600,243300,667700,660000,253600,100
4170,0,3675600,1329900,438000,682400,237300,659200,918100,258200,0
4171,0,3249800,1300300,320900,695300,237700,672700,635900,244100,100
4172,0,3547800,1276200,454500,677600,238700,654900,864100,239100,200
4173,0,3085400,1242100,308700,673100,231700,650000,593200,229000,0
4174,0,3667600,1377900,386800,720900,250400,698000,847000,240900,200
4175,0,3434900,1305200,322100,688600,244400,665800,846900,238300,100
4176,0,3311900,1254400,317000,696800,239500,673900,723800,226300,0
4177,0,3787100,1232400,293800,675100,237100,652600,1304300,227400,200
4178,0,3193800,1242700,299000,673500,233100,650400,682700,213200,300
4179,0,3905300,2000400,273500,687200,239900,662600,667900,219900,0
4180,0,5288700,1303800,291600,694100,241700,671100,2747300,229400,0
4181,0,4820800,2051200,307700,695800,242700,671200,1513000,224700,100
4182,0,7585200,1893800,293000,803500,282000,778200,4243000,322100,0
4183,0,5170300,1641300,388600,741600,255000,718500,2051800,309400,100
4184,0,5302700,1648600,392400,715900,249000,692200,2180400,301000,0
4185,0,5361800,2000500,357700,763200,272400,739000,1750200,412200,100
4186,0,5311400,1577800,421300,780100,251400,754900,2094500,301200,100
4187,0,4511400,1576300,407800,714100,251900,691000,1438600,306800,300
4188,0,4401200,1476200,374300,748000,270400,723400,1397100,289600,100
4189,0,4113400,1492000,372400,698200,242600,675700,1190500,291700,100
4190,0,3911300,1395100,362800,697700,249900,675100,1117100,275000,200
4191,0,9374100,6700700,324100,759000,283700,730700,1207200,264500,100
4192,0,19101000,2642100,373600,943300,334000,919700,14612700,434000,100
4193,0,10467500,2118700,542300,832700,283800,809100,6579500,318300,100
4194,0,8664800,2547000,543700,809400,270900,784800,4381800,315000,200
4195,0,7988900,2022100,526700,799700,275700,776100,4246900,330700,100
4196,0,10501100,1969500,603100,829500,314200,800700,6705200,318600,100
4197,0,8367200,2036100,654100,783900,276000,759800,4411200,387000,200
4198,0,7218300,1967000,618000,768900,265300,744600,3322600,351100,200
4199,0,6270600,1949300,576900,770600,262900,747500,2516900,349300,100
4200,0,7246300,1921300,630300,771300,271700,746600,3292700,448400,100
4201,0,6185800,1917100,569400,757600,268100,733600,2513700,319900,0
4202,0,4992400,1747600,652300,727500,251200,704900,1492500,330700,200
4203,0,5090600,1694200,527200,732200,253400,709000,1772300,318500,100
4204,0,5129100,1608800,579100,720400,245100,697600,1874700,295700,200
4205,0,4434700,1640800,460300,708900,243600,684200,1255400,291000,0
4206,0,5841100,1514800,531800,716400,254000,691400,2688600,281700,0
4207,0,4038800,1452000,415000,693800,239000,671000,1145700,270000,100
4208,0,3882800,1417900,472700,685000,234600,661500,1013000,260600,200
4209,0,3562700,1350400,384400,691200,228400,667800,837500,250900,0
4210,0,3789200,1331200,376700,816800,259500,792700,927800,246500,100
4211,0,3743400,1367800,379200,693700,242300,670900,999100,250000,300
4212,0,3596900,1313600,414700,684400,234200,661800,918600,236100,0
4213,0,3499200,1303700,362000,682900,236300,659500,882300,235400,100
4214,0,3630900,1277500,367800,685400,237400,662700,1028000,226900,100
4215,0,3584700,1354000,328900,716500,256300,693700,890800,253500,0
4216,0,4987600,1303600,453900,686900,237300,663900,2244200,239200,100
4217,0,5825800,1343900,348000,697400,243500,675100,3123900,246900,100
4218,0,3999200,1390000,499900,782100,247300,756200,972900,236600,100
4219,0,3894200,1438800,396500,700900,255500,677300,954400,278100,0
4220,0,4107700,1395300,504100,701800,244400,677400,1180200,264600,100
4221,0,3897300,1444600,360500,724100,258600,700200,907100,343700,300
4222,0,3950000,1350400,499900,688900,240000,665200,1033500,260000,100
4223,0,4404400,1713600,336900,718300,257400,694000,1208400,378400,300
4224,0,3936800,1358500,448800,694100,243100,671300,1133800,250100,100
4225,0,4122300,1426100,337000,719600,258600,694600,1218800,280900,200
4226,0,5042100,1356000,402700,756800,241800,729300,2094900,258900,200
4227,0,3767200,1421700,371900,714600,260500,690700,945100,269700,200
4228,0,3855800,1342700,445700,686900,238900,664800,1077600,255000,100
4229,0,3491200,1339800,336000,691700,244400,667700,817100,246200,200
4230,0,3806300,1275900,426100,682800,237800,660500,1128300,235800,100
4231,0,3280200,1308600,313700,683000,240900,660200,695800,222600,100
4232,0,3513900,1240200,453100,675400,236100,652400,870900,231600,100
4233,0,3095900,1204100,304900,684100,229800,661600,637400,221900,200
4234,0,3548800,1219700,359700,681300,234700,657400,870200,216900,0
4235,0,3187600,1198600,292000,672600,229300,650000,733700,210200,0
4236,0,3212300,1219000,298300,675800,240500,653300,728600,209900,0
4237,0,3768300,1189200,285000,672000,234500,649600,1366700,212000,100
4238,0,3106100,1176000,304500,695600,233400,672600,646300,207500,100
4239,0,4017700,1993000,278400,712500,265900,686400,754200,225500,200
4240,0,5436100,1354600,286100,706200,253500,683200,2829300,234700,0
4241,0,4840800,2038100,298200,692600,241800,667900,1554600,227200,200
