tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
103,1,1248082,32980,371861,28710,807671
104,1,4174496,59220,365861,25900,3712465
105,1,1345602,38260,390051,22490,857701
106,1,3579005,24200,385291,26840,3097084
107,1,1373803,23061,372961,23940,946261
108,1,11929937,20700,348430,35970,11514077
109,1,1339242,26640,393061,22500,889421
110,1,6076159,24620,370230,35250,5640169
111,1,1249492,20610,395310,22750,805702
112,1,2618544,23841,351670,29510,2204003
113,1,1344212,51410,380200,12560,880382
114,1,6597709,30520,441310,30900,6078569
115,1,1379722,24070,394901,18510,934131
116,1,10108735,25000,354501,29750,9688484
117,1,1275842,32510,393951,29430,787451
118,1,2870394,20370,378831,25990,2397973
119,1,1239182,33250,347121,21270,830971
120,1,4740697,18890,366091,29720,4319996
121,1,1380112,27220,401221,19810,922581
122,1,10842156,33290,353901,34600,10414795
123,1,1264322,20720,393951,23620,806561
124,1,3902786,30260,353311,25900,3469415
125,1,1249672,20980,382440,21540,813932
126,1,3514045,19180,362570,29370,3092415
127,1,1359472,25070,398380,20660,908382
128,1,13720710,28770,365040,29840,13282630
129,1,1366752,37410,412861,21800,883011
130,1,6013879,26480,377951,27300,5534898
131,1,1215212,23770,376071,21500,788951
132,1,2654444,31280,361010,24790,2229644
133,1,1355902,26810,376460,27260,913772
134,1,6890350,23760,379160,26510,6450270
135,1,1371142,18300,387140,26060,933412
136,1,10173935,25250,379351,28710,9715654
137,1,1279032,22660,412570,21010,801212
138,1,2874234,16680,363740,37290,2443154
139,1,1280262,29000,376820,30240,832592
140,1,4938447,24700,370300,27100,4504377
141,1,1374372,24290,382421,24770,920211
142,1,10920216,38540,379381,31890,10425915
143,1,1233202,30000,376421,23840,796721
144,1,3812496,28720,389261,28320,3361305
145,1,1229372,19880,371430,22160,807302
146,1,3657775,30870,362440,27200,3231925
147,1,1337282,23990,378920,19820,908042
148,1,11172626,26980,365800,24270,10738526
149,1,1282712,25620,397681,17310,829871
150,1,7959142,26420,2079103,27760,5804089
151,1,1422262,35120,413531,26470,936851
152,1,2935604,26910,414421,26110,2455713
153,1,3218835,21200,1995443,19600,1161812
154,1,7609871,18060,418221,23280,7087860
155,1,1415263,24090,395311,16410,937521
156,1,10167864,34560,366760,26070,9720874
157,1,1229352,18210,379111,24590,801281
158,1,2974385,25020,380311,28030,2518474
159,1,1274632,24380,374930,27810,841962
160,1,5445408,22340,357840,31480,5022888
161,1,1350902,27750,369270,20840,920502
162,1,11029156,24560,378390,27420,10586846
163,1,1258392,25280,374970,27760,822812
164,1,3745615,26330,357520,26450,3315665
165,1,1275822,26720,397431,21460,819131
166,1,3916636,26120,376581,29860,3438785
167,1,1369922,21040,405161,23800,914811
168,1,11273087,30390,352390,27011,10854566
169,1,1292361,24300,404320,26200,832541
170,1,5451388,29330,361211,37880,5017507
171,1,1228822,19470,379211,28650,796491
172,1,2677244,24790,355641,32160,2252893
173,1,1341542,20190,386371,28460,884691
174,1,7032271,23980,364171,27581,6594699
175,1,1397012,20830,420500,22061,923351
176,1,9651324,20680,370810,28900,9217724
177,1,1252782,31860,401870,14890,789532
178,1,2833424,20010,370330,26990,2372764
179,1,1286782,20190,391840,21800,847972
180,1,5313298,20390,356770,35751,4895157
181,1,1366612,21120,394310,21360,924772
182,1,10575225,26940,386800,25870,10127945
183,1,1855113,37260,951572,29210,831251
184,1,3831356,33490,418271,26950,3337035
185,1,1310431,20130,391460,28810,833481
186,1,4165737,23410,371101,32990,3725956
187,1,1363332,21940,379490,28470,925622
188,1,12449998,40870,375230,30420,11986658
189,1,1335772,23920,413531,17690,856031
190,1,5592118,29670,356481,31770,5127417
191,1,1261422,22950,379491,16790,821041
192,1,2784094,22360,367781,35100,2350843
193,1,1315562,24100,394621,20050,863451
194,1,5692549,31130,359111,30431,5260957
195,1,1436102,29080,396670,31490,971762
196,1,10832716,24301,381090,27140,10386055
197,1,1257712,21910,391580,20791,811241
198,1,3598725,24040,366910,25400,3157445
199,1,1266192,27371,385740,22520,823031
200,1,4121976,19240,374490,24300,3692186
201,1,1351852,26230,380830,22240,912062
202,1,10680205,28040,358110,22560,10224795
203,1,1285342,36870,386471,16780,829191
204,1,5092048,21480,368621,29610,4656957
205,1,1288882,20210,411240,38340,799462
206,1,3198055,18790,375140,29151,2768454
207,1,1339181,22480,386670,20280,902691
208,1,9793285,41000,350611,28080,9362174
209,1,1427362,25120,446810,20740,913382
210,1,7945902,24330,472101,22890,7408551
211,1,1243822,20500,381960,27271,805051
212,1,2616873,23250,363000,27140,2191593
213,1,1292742,23610,377621,29560,851151
214,1,5713959,29530,384831,25990,5228418
215,1,1469722,18500,383330,23840,1015272
216,1,10825536,54010,370540,29000,10361526
217,1,1277472,27290,410610,24830,803752
218,1,3659495,24740,373800,35180,3214875
219,1,1354062,32990,416661,18520,866571
220,1,4392497,25220,381271,26670,3932266
221,1,1348811,21200,369550,17580,916311
222,1,10652236,29440,362771,27570,10206905
223,1,1304602,23160,401211,36100,826151
224,1,5133038,20760,363751,27530,4709817
225,1,1269072,26490,400580,33220,798082
226,1,3358345,24440,371120,27240,2890335
227,1,1325631,20170,369180,29600,901711
228,1,9927065,27860,368671,29820,9480124
229,1,1319232,22920,403131,24550,863161
230,1,7448881,21740,384211,29320,7008130
231,1,1213992,26170,382071,20080,780881
232,1,2590804,23890,365790,26800,2159264
233,1,1291352,18630,384950,14890,852752
234,1,5743968,25110,366530,31580,5298998
235,1,1396572,23080,412571,25940,927011
236,1,10562326,21880,390531,27160,10108725
237,1,1279262,20670,386000,22120,822352
238,1,3634115,23110,375640,27350,3140665
239,1,1280462,19540,402671,24720,821221
240,1,4280146,25650,359240,30770,3850596
241,1,1338492,23550,359981,24210,911431
242,1,10685516,35100,351731,33260,10259985
243,1,1294882,23230,431801,17280,817641
244,1,4871297,23090,380310,30930,4419687
245,1,1246322,24480,372040,28020,800152
246,1,3364995,29480,382090,28990,2912565
247,1,1386622,28090,399130,21080,915832
248,1,10066225,33661,368030,30190,9623074
249,1,1302942,23550,391350,17960,859922
250,1,7143850,37230,368580,32340,6648770
251,1,1245942,24130,376171,15530,806991
252,1,2565974,18470,380470,23900,2137794
253,1,1271212,32520,367640,18660,847132
254,1,5819998,24470,358950,31660,5398848
255,1,1396282,28880,417051,27250,915761
256,1,13243850,29360,369521,33190,12799599
257,1,1334942,26370,442270,19460,832542
258,1,3595395,24530,378130,29890,3149055
259,1,1245152,19030,381681,23490,813501
260,1,4520456,47140,384641,29350,4048425
261,1,1358763,19200,407171,14450,907212
262,1,10832456,27531,387820,28720,10340225
263,1,1300981,24730,399100,22550,849351
264,1,4854108,24800,369241,25840,4418486
265,1,1253941,27200,394470,24810,801311
266,1,3516456,23870,381361,29740,3075905
267,1,1367952,24021,408570,24510,897351
268,1,10388935,40210,373710,34170,9921355
269,1,1412382,24150,415761,26060,909451
270,1,7273521,30880,375021,31270,6820090
271,1,1270782,31271,407110,38090,784181
272,1,2725714,32990,406590,28230,2237554
273,1,1351622,28650,401310,17590,887552
274,1,6228119,30430,373930,29790,5744169
275,1,1405892,24450,412970,24000,938432
276,1,10332495,31820,360250,30760,9904185
277,1,1271682,26080,415111,32030,793001
278,1,6901950,23600,2591884,27450,4222766
279,1,1580122,24730,470491,22970,1037411
280,1,5053938,23760,390811,26330,4596257
281,1,3858486,22100,2420474,20700,1369822
282,1,11748397,23970,460610,40340,11205697
283,1,1301752,29170,380501,27120,855951
284,1,5093787,32290,384100,29680,4631317
285,1,1280552,23050,408211,20570,816231
286,1,3854426,24980,393631,22670,3349345
287,1,1339602,28890,383710,19490,902232
288,1,10754906,17900,363161,24000,10344155
289,1,1310852,20770,388020,25760,852972
290,1,7022440,25730,369450,24560,6597510
291,1,1207002,18680,387891,17900,777341
292,1,2677074,27090,354310,27700,2248984
293,1,1302042,27570,391450,15250,855852
294,1,6327809,26850,382180,26310,5880439
295,1,1369022,19390,387711,26890,915231
296,1,10198515,24000,364651,29110,9769294
297,1,1229502,23560,392401,17260,785511
298,1,3560745,24000,359220,28520,3078415
299,1,1327782,24490,397131,27750,860291
300,1,4693207,22450,374721,27550,4252856
301,1,1451302,20310,421191,22900,978411
302,1,10807256,34720,391631,30000,10344735
303,1,1264872,26430,395111,20780,817371
304,1,4576217,28630,355471,38370,4132846
305,1,1255222,25880,389100,19981,804591
306,1,3582845,27050,371110,27330,3145175
307,1,1372912,30910,377100,20050,934302
308,1,10526515,34870,391730,27200,10060465
309,1,1296072,22820,381691,16910,864021
310,1,6847700,40050,370251,28190,6352369
311,1,1264742,28880,391001,18190,821851
312,1,2738344,37150,372601,32850,2290753
313,1,1334152,31330,384241,26260,869981
314,1,6442790,43280,358991,25750,5995189
315,1,1379772,22930,409400,22510,918392
316,1,10137955,35750,358390,30350,9703635
317,1,1250582,22701,408180,28710,777261
318,1,3299334,26970,375170,29670,2855624
319,1,1290032,27430,411981,22620,820701
320,1,4874757,25830,363761,28080,4445526
321,1,1373272,20950,390390,35680,914502
322,1,10738895,29700,376240,24980,10260655
323,1,1254712,22720,400801,20510,805691
324,1,4453417,23180,372931,24670,4026096
325,1,1242242,17430,409470,13640,796702
326,1,3625595,22100,361750,28170,3197345
327,1,1376282,37950,403111,27260,901991
328,1,10448805,23600,377731,23320,10002654
329,1,1305692,17840,413641,19330,843311
330,1,6592680,30830,377691,31130,6140989
331,1,1236872,24770,405061,23220,775771
332,1,2657404,25770,367920,23860,2225664
333,1,1274772,25250,366280,20410,853252
334,1,6479819,34900,362000,28720,5991599
335,1,1400402,21190,405291,34830,922681
336,1,10053755,27030,397351,34100,9589814
337,1,1267742,29140,388801,15350,825001
338,1,3387125,37840,381661,30480,2922134
339,1,1270572,21250,390291,39090,814741
340,1,4859007,43890,383940,22070,4399647
341,1,1368922,24710,399561,22920,910061
342,1,10703226,36340,372121,37150,10229975
343,1,1290062,29450,395150,60420,797492
344,1,4382326,34270,376060,29650,3931136
345,1,1273252,40950,401441,24750,795611
346,1,3689745,31360,365961,26500,3220984
347,1,1379163,26040,429211,18460,900302
348,1,10510415,21430,375590,25140,10082745
349,1,1270712,24690,383321,19770,837731
350,1,6438289,31780,368300,29510,6003089
351,1,1229512,19490,394771,23150,774111
352,1,2851334,35600,373391,28950,2404133
353,1,1320332,21170,399541,20530,865381
354,1,6718510,59250,433681,36680,6175569
355,1,1376632,23930,403501,25930,915461
356,1,9870915,23870,375501,28990,9414984
357,1,1236092,21660,400961,19180,781711
358,1,3310404,21600,358710,27600,2848474
359,1,1268942,21040,409360,18080,815551
360,1,4826877,32550,367181,23710,4397116
361,1,1350773,20710,385271,22951,914991
362,1,10698015,29670,389520,24510,10246925
363,1,1330772,31210,420221,17950,854761
364,1,4467907,26770,375581,28780,4027716
365,1,1297382,25250,446441,13710,800361
366,1,3805505,30980,383040,24750,3345825
367,1,1513913,25990,378121,25380,1059262
368,1,10687735,43680,372710,36350,10201155
369,1,1427282,23780,412941,23060,946411
370,1,6542230,32370,386780,24980,6039349
371,1,1268072,18910,406371,24370,812281
372,1,2851524,24250,435091,26220,2358823
373,1,1356762,31270,423871,22060,874221
374,1,6732000,24020,380481,37710,6266889
375,1,1412812,21520,426441,22060,921401
376,1,9960445,25380,411081,31770,9481794
377,1,1267512,26350,417030,19620,781252
378,1,3233264,22950,365090,29470,2796894
379,1,1275352,24830,396191,24220,821701
380,1,5041908,20310,375771,26840,4596937
381,1,1366702,23450,407420,19310,906242
382,1,10612506,21020,370570,26890,10132725
383,1,1231071,22540,399130,15300,789421
384,1,4477487,28210,382061,25200,4025236
385,1,1257572,22730,394310,21570,797982
386,1,3877595,33080,393350,30640,3414985
387,1,1344802,26620,396521,18010,898711
388,1,11657378,19560,391141,27070,11207547
389,1,1360332,28411,406260,26620,885511
390,1,6606509,23600,382570,25640,6162169
391,1,1225782,22690,402631,18760,773121
392,1,2561314,30490,356011,29630,2133473
393,1,1297402,29940,388790,19420,835162
394,1,5170487,25690,391841,28850,4664706
395,1,1381573,26970,417101,14520,917721
396,1,10717915,26420,379060,29850,10277575
397,1,1251752,23000,407881,23530,791851
398,1,4246026,21520,377181,31210,3810385
399,1,1274162,23720,420741,26710,797821
400,1,3790066,23630,374051,29200,3352165
401,1,1368502,17740,407710,20620,907012
402,1,10110265,21450,396411,24510,9637964
403,1,1334552,19590,437150,23260,838372
404,1,5948738,27390,386440,28560,5495358
405,1,1204932,21080,371591,26430,775481
406,1,3064015,27600,375241,30640,2585714
407,1,1335202,18020,402150,19750,890402
408,1,9077593,26670,380910,29160,8635113
409,1,1381342,39590,422711,18270,875501
410,1,8318952,29700,367831,29400,7885001
411,1,1210922,23150,403601,14780,764571
412,1,2708844,47260,380781,27460,2244123
413,1,1287012,20550,398381,25160,829891
414,1,5040598,26621,370421,37680,4582416
415,1,1365462,22170,403410,15290,905952
416,1,10783566,20170,380580,29670,10340306
417,1,1336281,36210,401390,25790,856641
418,1,4349567,24350,387631,23820,3865396
419,1,1285182,22900,404401,26280,810241
420,1,3916715,35740,380590,21740,3463235
421,1,1416353,29090,422331,38450,916032
422,1,10517285,45650,384690,31950,10047035
423,1,1288992,21990,408801,25970,827331
424,1,5974769,24570,390961,29090,5520568
425,1,1253642,21180,418910,21350,780952
426,1,3082174,24870,391980,26720,2627244
427,1,1349982,18800,417701,17140,880761
428,1,9122284,19130,389731,28830,8671913
429,1,1344562,23080,404350,22910,866362
430,1,8341532,21170,374020,31520,7854292
431,1,1243972,20790,422521,22380,765351
432,1,2712724,45150,402920,29580,2228974
433,1,1298972,34280,408580,20180,827202
434,1,5124337,39110,393090,28250,4658327
435,1,1370662,15480,418001,22610,909891
436,1,10528836,24830,383491,28300,10074675
437,1,1229092,25370,383861,18760,789751
438,1,4565116,26060,362420,24330,4138806
439,1,1450632,33540,446241,19210,922111
440,1,3952816,20150,415281,23780,3480775
441,1,1386712,42770,403571,23360,906051
442,1,10443666,30030,424921,27810,9912845
443,1,1302232,19340,409500,25150,842712
444,1,5892258,24640,375280,31170,5455668
445,1,1258252,32210,418191,24540,778321
446,1,3091875,22390,395831,20620,2626154
447,1,1323902,26030,403320,25190,864362
448,1,9360903,36410,368590,30950,8910893
449,1,1316282,19840,404401,20900,858371
450,1,8253833,36010,401931,24750,7779752
451,1,1243611,22800,435840,17170,760851
452,1,2678464,22080,394601,29670,2208093
453,1,1277242,28370,386951,29270,821861
454,1,5209978,23730,392981,58790,4690517
455,1,1343042,21120,392441,22490,902101
456,1,10437575,20670,384381,28480,9999034
457,1,1271602,22160,434171,24570,785611
458,1,4142346,21170,388451,30680,3696665
459,1,1234822,26690,400191,14460,788611
460,1,3768176,28790,373131,32000,3324495
461,1,1374602,26650,415450,25140,892222
462,1,10111095,30170,384800,26880,9645055
463,1,1291532,32301,415650,16820,820101
464,1,5823358,19320,412740,26830,5353908
465,1,1233592,28290,396761,23750,770381
466,1,3070994,24950,390111,29350,2580383
467,1,1319773,18560,375741,26951,891831
468,1,9313143,22490,399970,26020,8851933
469,1,1478702,36330,428121,27340,973871
470,1,8433073,30700,411201,39710,7928952
471,1,1266742,20140,395690,25150,802102
472,1,2742584,36760,386150,26680,2283224
473,1,1281582,22391,385350,21850,831111
474,1,5212337,36380,386020,28350,4723077
475,1,1390252,34180,407801,18180,917501
476,1,10812206,32710,413301,30870,10318925
477,1,1332452,23530,438221,73010,785251
478,1,4139606,19380,407591,28260,3622215
479,1,1284892,32100,402951,17500,819101
480,1,4034026,21470,383281,26560,3596065
481,1,1486822,22710,456951,14860,986761
482,1,10228255,25720,406691,30560,9759924
483,1,1293082,25520,428121,21540,812611
484,1,5742609,25980,395411,35920,5265728
485,1,1269252,23950,433100,32270,768382
486,1,3063134,24630,383240,26560,2618064
487,1,1345982,21700,427621,17780,872181
488,1,9082084,30420,398401,24140,8618463
489,1,1341392,31510,422200,17081,857481
490,1,8174482,22050,388100,28320,7690952
491,1,1243161,34630,406300,32690,764651
492,1,2620154,33040,397331,25910,2158883
493,1,1309472,21660,407411,24320,842231
494,1,5316268,28870,391581,38660,4832917
495,1,1424932,24830,425911,27720,938271
496,1,10551406,23270,410601,26190,10081255
497,1,1264042,24591,402040,22200,785271
498,1,4088126,23021,411440,29490,3595215
499,1,1229272,25790,387430,18061,790701
500,1,3836755,31510,397850,23330,3361975
501,1,1340572,25340,391941,22590,890261
502,1,10091405,19290,408261,28300,9589474
503,1,1310642,33450,425461,27590,819461
504,1,5729688,26400,405980,31550,5242588
505,1,1260512,18870,451741,19270,763101
506,1,2982275,23771,386901,24170,2524993
507,1,1318272,22151,408270,16150,866291
508,1,9145433,23530,399090,26220,8687533
509,1,1329742,27330,414251,25210,850241
510,1,8020192,27750,395561,30860,7533021
511,1,1254822,24000,447380,19910,755422
512,1,4182596,26870,416390,28890,3699186
513,1,1314562,19440,426580,19070,838572
514,1,5280078,31500,410830,32521,4742957
515,1,1414862,24690,439990,26830,901392
516,1,10487395,19910,417700,31730,10012925
517,1,1264242,21880,444751,18110,774511
518,1,4016046,27460,403440,29190,3539986
519,1,1247132,31930,400940,30180,779332
520,1,3932335,39930,448350,26220,3408035
521,1,1416093,23961,440061,21930,905831
522,1,10157215,25680,403230,30790,9686315
523,1,1320021,25810,444370,33310,809331
524,1,5738919,37270,409601,30580,5250308
525,1,1271892,22540,420610,22090,778842
526,1,3147114,39700,420180,28590,2593974
527,1,1363203,21120,433801,23671,864621
528,1,9231503,29310,405390,34190,8739523
529,1,1354632,24700,447441,22020,850851
530,1,7931242,34100,401991,35540,7448801
531,1,1303912,29410,454460,30260,780442
532,1,2664754,28690,380570,25370,2219774
533,1,1354462,25960,424720,23021,852541
534,1,10675745,24690,3677415,40930,6889270
535,1,1963093,20300,584641,25470,1312602
536,1,11382327,20310,464161,26850,10854416
537,1,5819369,24320,3709786,25300,2034723
538,1,5476518,31861,657641,28380,4676386
539,1,1442602,26920,473590,16860,897662
540,1,4434336,23420,422431,26110,3952905
541,1,1427982,25410,450881,19040,925071
542,1,10645776,37300,428471,27860,10144235
543,1,1371642,28510,445801,16800,874101
544,1,6198329,22930,410961,33430,5719948
545,1,1286252,26360,427761,20100,798961
546,1,3301375,27810,411261,31060,2819004
547,1,1396292,27000,422651,24440,912631
548,1,9502204,33620,401151,29780,9023123
549,1,1449792,25030,470261,17900,918951
550,1,8071552,28980,399551,28590,7563891
551,1,1251592,36980,432461,20910,756051
552,1,2638604,25110,404461,23910,2179853
553,1,1286722,21440,411410,29420,815702
554,1,5175197,32660,403650,28460,4704957
555,1,1381673,20060,427881,27561,901071
556,1,10470625,29400,419840,27350,9984205
557,1,1267352,20580,446801,17320,770761
558,1,3941336,31870,412610,31940,3453986
559,1,1289151,20660,422700,29360,792381
560,1,3833646,26330,421661,35150,3337415
561,1,1364322,22270,420601,20550,876211
562,1,10101025,26970,401521,29320,9598224
563,1,1257092,19100,409761,16490,806801
564,1,5475928,22430,397770,24520,5026388
565,1,1263662,28580,453651,14340,762251
566,1,2982614,27170,408400,29190,2512174
567,1,1324182,17720,405951,27970,867751
568,1,9212544,24730,401511,24520,8752053
569,1,1368012,30550,412730,22640,890222
570,1,7792721,23620,408740,33270,7316121
571,1,1275672,26160,442131,32180,752761
572,1,2607164,29750,400991,25370,2139973
573,1,1354552,24410,491811,18720,809701
574,1,5139548,23710,409681,26380,4635156
575,1,1437792,32980,467030,30490,898002
576,1,10472005,22830,397640,36640,10004685
577,1,1312122,22360,455041,21190,781421
578,1,3997156,30130,410691,31120,3520025
579,1,1289292,24770,449801,26890,783051
580,1,3796655,19800,419390,32420,3312705
581,1,1380452,30650,427771,24240,885841
582,1,10088415,35380,401801,28850,9598124
583,1,1371092,25400,457351,24140,851701
584,1,5586419,21640,427611,33691,5064217
585,1,1302532,21620,445980,18250,789551
586,1,3199404,29690,442400,28760,2644864
587,1,1369422,22160,437391,31010,872461
588,1,9858025,45900,422341,24030,9360224
589,1,1402452,42760,471050,20710,849162
590,1,8244502,30530,413860,26760,7768252
591,1,1262942,24480,462431,17620,753671
592,1,2506734,18121,412051,25810,2029282
593,1,1334482,69021,426910,26240,797331
594,1,3892375,30730,438270,29510,3370645
595,1,1412072,29230,446441,26440,890891
596,1,10269876,30471,432461,29350,9764634
597,1,1349651,19680,464660,19300,834591
598,1,5509649,25360,414841,31070,4974838
599,1,1298901,28420,475630,24130,765651
600,1,2792545,26620,261891,29960,2469264
601,1,1155301,21150,258860,17500,853131
602,1,8642793,40450,229041,29230,8334242
603,1,1175752,21920,259630,27290,850972
604,1,7139690,23270,247020,29230,6831270
605,1,1080202,21770,265211,37750,743241
606,1,2419054,22200,229290,29211,2128003
607,1,1108301,19820,236420,16680,829161
608,1,7166381,19200,238590,31210,6865131
609,1,1202642,25040,259320,16190,892762
610,1,9433543,23650,229590,30170,9109183
611,1,1081912,24670,255191,18480,760331
612,1,2673944,30590,232270,26950,2379824
613,1,1081831,20900,236320,15410,795111
614,1,3558526,28170,233801,27140,3264875
615,1,1224332,21650,299140,20650,878212
616,1,10001854,24320,231770,32680,9704074
617,1,1165902,24430,284851,19830,826291
618,1,5200908,29480,227770,23960,4895318
619,1,1062481,23150,249780,21820,761101
620,1,2735224,24330,236791,22800,2440963
621,1,1192992,26210,241951,31330,867881
622,1,8538283,47330,226730,27460,8196073
623,1,1213661,39960,280120,19290,866961
624,1,7313061,29480,246421,23750,7008090
625,1,1077622,19900,270241,15260,763261
626,1,2496314,26880,230490,26420,2204244
627,1,1134751,20570,243280,30280,836171
628,1,7057251,24221,226740,37510,6760330
629,1,1188581,18860,252420,27040,880141
630,1,9403214,48780,233301,30930,9061963
631,1,1058812,23930,261171,18940,748341
632,1,2729624,29040,241210,25080,2420654
633,1,1107591,24180,230950,34280,798951
634,1,3621656,25940,226571,32990,3282355
635,1,1181951,22540,250650,19920,884021
636,1,9718805,28490,226681,29010,9430324
637,1,1109861,23470,262260,18790,800961
638,1,5134568,25980,235571,29880,4835927
639,1,1076332,20220,256110,27721,767931
640,1,2842664,26240,227570,24900,2546084
641,1,1160771,30120,241520,18750,858811
642,1,8477442,29340,231250,29560,8176892
643,1,1170612,30880,261810,22740,835572
644,1,7147390,19050,232230,29040,6839570
645,1,1091972,31870,271411,28490,750811
646,1,2434504,25631,226400,24270,2118163
647,1,1123981,29250,240740,15800,832411
648,1,6998410,29060,225110,31880,6707490
649,1,1205872,38300,251371,20060,891151
650,1,9327064,36920,229451,23370,9029753
651,1,1132312,22550,293400,18800,792852
652,1,2795824,27610,245400,27380,2486884
653,1,1133641,21870,261520,22970,816541
654,1,3678626,17240,232931,33520,3367925
655,1,1181352,29000,233610,20870,890852
656,1,9918744,19100,232200,28110,9628094
657,1,1134932,22070,264321,26850,806341
658,1,5285668,37050,332070,41380,4833008
659,1,1085721,22340,258030,17320,765091
660,1,2723714,23360,230821,28800,2433743
661,1,1142412,24720,228081,21000,863831
662,1,8603033,25301,246720,23660,8302162
663,1,1174391,19940,267860,18420,849581
664,1,7085031,34030,226281,28350,6768010
665,1,1082361,29490,264120,19390,758491
666,1,2454644,27990,235301,27710,2152713
667,1,1135242,27600,241590,19010,840082
668,1,7117790,29690,236900,30740,6809680
669,1,1191822,25710,257981,26380,872381
670,1,9338694,23480,238070,27810,9007254
671,1,1058031,20100,262110,25970,744741
672,1,2809695,20671,231071,26850,2526283
673,1,1071911,22800,236400,24600,783421
674,1,3614175,20680,242050,37820,3308815
675,1,1172072,27160,238151,19850,882311
676,1,9782875,22950,234431,27890,9489114
677,1,1137771,27500,268010,27640,804021
678,1,5238468,31430,239461,28390,4918397
679,1,1126341,24460,262120,23490,808001
680,1,3281085,40890,239950,24300,2946654
681,1,1489683,24280,511141,25130,916872
682,1,8835603,21210,243740,23800,8497513
683,1,1182831,19150,262050,30890,860931
684,1,7253001,22880,231251,29270,6939670
685,1,1073712,21230,248340,16420,782662
686,1,2633054,42210,231300,28471,2321103
687,1,1158161,28100,243100,25450,848061
688,1,7296651,30090,237181,30330,6988590
689,1,1201162,26380,261950,22360,874302
690,1,9338904,23710,233810,26331,9043703
691,1,1081561,20060,259550,42890,749331
692,1,2704944,31300,226650,27030,2409384
693,1,1082512,26470,245230,13550,785642
694,1,3719115,24000,236930,26460,3388265
695,1,1170272,19730,246051,15880,884051
696,1,9711624,22520,230710,25540,9428134
697,1,1134332,28880,254021,21360,801301
698,1,5123617,31500,232770,23120,4811617
699,1,1057472,16550,260631,20250,754021
700,1,2774434,25800,232550,28830,2478324
701,1,1167192,20350,258990,16250,859392
702,1,8594262,27810,235980,26320,8282312
703,1,1163022,23130,266491,18720,830341
704,1,7289931,29190,236051,26030,6986890
705,1,1208502,22100,280440,33440,856912
706,1,2707604,124521,242630,27070,2265813
707,1,1192632,31301,291930,16690,846291
708,1,7358590,34330,241090,26580,7046830
709,1,1232972,19340,251331,29670,926261
710,1,9418664,28760,236500,32120,9112794
711,1,1092972,22790,265560,23580,754722
712,1,2775764,19930,230820,30460,2468354
713,1,1088191,27380,235750,22300,782381
714,1,3715676,29690,239511,23810,3411885
715,1,1182092,24201,239680,21420,884721
716,1,9899754,40570,241740,36150,9564884
717,1,1162122,22890,267931,37420,800671
718,1,5182728,35270,241510,31491,4831477
719,1,1075131,23630,266520,19110,758921
720,1,2827834,31330,263211,28190,2500063
721,1,1234672,31170,290041,25250,874761
722,1,8655473,18860,233520,26650,8361963
723,1,1150282,25460,249740,29230,841422
724,1,6977590,17160,227280,30260,6675300
725,1,1118882,19171,290440,20050,777591
726,1,2466353,24980,235100,33140,2152233
727,1,1194342,40980,256551,26240,863931
728,1,7132780,24230,226970,28120,6842020
729,1,1200632,18560,267291,22700,869491
730,1,9284344,26540,236181,29940,8949063
731,1,1057551,26540,261900,23390,741551
732,1,2663074,22530,227671,23290,2373533
733,1,1072632,27210,239671,16930,784281
734,1,3643255,22890,228780,26530,3342735
735,1,1177332,25140,236681,24150,877901
736,1,9854245,25230,228480,26521,9565144
737,1,1169691,22910,256380,18220,850961
738,1,5329028,23910,232871,34630,5024087
739,1,1109212,17860,257271,30650,777311
740,1,2859554,20530,231220,23260,2573824
741,1,1167742,35590,238590,20200,863262
742,1,8795513,41190,236450,26250,8447643
743,1,1177391,23740,273040,26140,842311
744,1,7038561,30390,235351,28280,6739020
745,1,1105251,29460,266440,25280,779291
746,1,2522184,30820,254901,25690,2206043
747,1,1149132,24710,244381,24970,850631
748,1,7180800,30420,234130,31410,6852740
749,1,1198192,22980,258531,33000,872841
750,1,9207714,24850,227901,32220,8908063
751,1,1086521,26630,269070,27400,756431
752,1,2687664,22150,235471,26920,2392763
753,1,1099112,22990,251251,21910,787021
754,1,3715816,38501,228240,28250,3379785
755,1,1175551,17830,231410,21050,881071
756,1,9767245,25650,231880,29201,9462534
757,1,1126761,17990,262600,26120,815091
758,1,5093508,28870,238051,32320,4768147
759,1,1127181,24370,268690,22070,790981
760,1,2800035,23030,227571,25521,2500743
761,1,1189761,21820,255680,25130,876091
762,1,8648913,25540,232811,27250,8350342
763,1,1161472,27210,266440,24490,836432
764,1,6986680,21200,229450,25640,6699660
765,1,1140672,23930,259230,25000,809202
766,1,2552143,21870,238770,24380,2221523
767,1,1141432,26440,237711,26240,846141
768,1,7472461,23490,229951,26870,7168360
769,1,1193452,25730,263051,28400,869911
770,1,9176813,32460,232590,30880,8865823
771,1,1074492,38180,254551,16190,758371
772,1,2756374,27070,236770,36970,2434084
773,1,1062572,20080,227960,17200,786192
774,1,3761125,22620,228310,33460,3466045
775,1,1195732,24550,244381,24290,876921
776,1,9766674,21820,237280,30010,9465364
777,1,1110282,23670,266301,16160,794541
778,1,5099638,17830,240791,29111,4771046
779,1,1101021,17360,266550,32060,760601
780,1,2826294,20540,240261,26850,2524463
781,1,1164042,26150,237211,19760,865501
