tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
791,1,938871,23280,231270,19720,651011
792,1,1910583,26450,229480,20680,1626913
793,1,944781,29260,244160,19700,646171
794,1,1891263,24320,231381,31430,1598842
795,1,923981,23120,233840,20370,641691
796,1,1866333,22360,230671,32920,1571802
797,1,951862,27080,231970,21801,659851
798,1,19434808,30120,227050,27910,19139488
799,1,1029692,28530,269931,22430,698821
800,1,2018903,33850,236080,24600,1715273
801,1,938861,17170,236300,32430,643701
802,1,1886693,16750,229581,21590,1577572
803,1,904691,21900,223190,15210,639961
804,1,1863263,27770,233871,14820,1562062
805,1,934171,21750,229120,17330,644191
806,1,1833113,21980,224221,22120,1547992
807,1,946121,26530,235890,13170,656721
808,1,1826573,32160,223081,18690,1545152
809,1,926931,17800,231481,22010,643790
810,1,19045729,30480,222991,23590,18741487
811,1,1007011,29940,264220,30790,672081
812,1,1876443,25160,225300,19570,1596943
813,1,947741,23980,230610,18580,663641
814,1,1869623,23570,221621,22080,1567142
815,1,926621,20330,228870,17720,655211
816,1,1954943,32640,222711,21230,1672912
817,1,1082262,22420,228680,25250,799462
818,1,2041723,20230,225310,24620,1759733
819,1,1068621,20670,229030,16440,797031
820,1,1896753,20360,236021,24490,1607342
821,1,985822,23260,229001,28560,671011
822,1,2219373,36070,513760,27590,1632703
823,1,953181,17420,227410,20240,674911
824,1,19381339,39130,224061,25910,19079388
825,1,1006841,28010,270790,20970,670921
826,1,1971903,25340,235021,22320,1621452
827,1,928162,25700,238351,17380,641411
828,1,1888883,22830,235220,27221,1595642
829,1,921181,29560,223050,17730,645611
830,1,1932053,26930,233850,26590,1628393
831,1,947111,19360,224390,24900,653501
832,1,1997163,22890,218820,17010,1710393
833,1,925331,20220,228920,18200,646311
834,1,1863193,32870,229051,18600,1571492
835,1,933761,25380,236640,16300,645161
836,1,19432659,34890,225850,27090,19134428
837,1,990592,28530,257800,20521,673251
838,1,1904162,21980,227710,30840,1573592
839,1,937692,20240,229321,22210,658951
840,1,1946223,27550,222420,27760,1633103
841,1,990311,27550,233590,30780,691861
842,1,1926363,37750,226370,16580,1640263
843,1,964491,21550,225870,22690,679551
844,1,1879233,27130,224621,21080,1597492
845,1,952082,23040,232821,25380,659351
846,1,1873012,19900,232450,24020,1587392
847,1,955372,17350,236351,24000,668191
848,1,19659579,33940,228960,30170,19351519
849,1,1031181,26140,256550,18010,707631
850,1,1956723,17640,230961,24930,1642102
851,1,963072,18910,236911,16581,685820
852,1,1932922,25220,244470,32440,1625862
853,1,991942,23180,231441,19790,689841
854,1,1952313,25640,249120,17460,1654083
855,1,978731,24920,244860,24920,679011
856,1,1918023,20280,237350,20210,1632113
857,1,938891,27160,229490,20240,650971
858,1,1899373,23290,223501,26310,1599582
859,1,961292,19300,236321,20510,670271
860,1,19545838,41290,236480,33150,19219778
861,1,1075772,29970,269950,18290,725211
862,1,2039713,16910,241900,25720,1713773
863,1,969511,41590,234700,27790,660221
864,1,2073624,22071,233861,21390,1791052
865,1,959931,28160,232540,24980,649001
866,1,1914473,27970,222910,40900,1617573
867,1,948461,26720,229440,24430,660411
868,1,1866693,21170,218360,28810,1589933
869,1,924771,18470,230280,21700,643341
870,1,1838473,24820,236721,15420,1552242
871,1,941791,23310,224700,25870,658491
872,1,1854343,28650,236311,24230,1555952
873,1,926641,28080,227600,15020,646541
874,1,19234469,26250,221420,32700,18919328
875,1,986411,35120,253620,19440,671441
876,1,1869403,20790,242021,33750,1566392
877,1,932831,28230,225000,28770,645231
878,1,1849163,23470,222991,27530,1554432
879,1,927072,22360,234450,21230,643981
880,1,1875972,23340,225170,18580,1600182
881,1,937412,22600,228261,27710,647881
882,1,1844882,24790,224530,22600,1559402
883,1,935092,26760,218971,17850,646481
884,1,1825012,21700,218900,26680,1548592
885,1,920542,26370,222911,18050,644251
886,1,19201158,45800,227110,31170,18833988
887,1,1114362,27900,281410,22240,775512
888,1,2043243,30320,239950,20030,1733133
889,1,1012811,24120,246390,33260,702961
890,1,1975403,30210,228781,16310,1673082
891,1,939922,23500,225570,20050,655621
892,1,1937342,20360,227860,19650,1646072
893,1,961672,22730,226011,22010,660751
894,1,1946893,26300,223520,23160,1660453
895,1,956671,23820,238660,20930,663191
896,1,2041143,19330,234050,22070,1755273
897,1,949551,32680,221450,20190,653601
898,1,20543881,40410,223051,42620,20170540
899,1,1152351,29870,271940,29180,809321
900,1,1989393,32240,228871,35850,1681932
901,1,983402,25460,234571,18730,697691
902,1,1943903,16500,234500,29600,1657153
903,1,967091,26810,234990,16100,683661
904,1,1936833,24770,230861,24700,1646842
905,1,994492,26150,234800,24691,682641
906,1,1954232,59890,234220,17110,1633412
907,1,975382,27190,232191,22850,672951
908,1,1879192,18540,230940,23350,1594382
909,1,958952,21760,226411,21530,677661
910,1,1930263,21440,231170,23400,1616783
911,1,946761,22760,228020,24110,666941
912,1,19534009,34410,244531,27110,19221308
913,1,1051752,22590,264320,32900,711622
914,1,1899402,22710,249540,27550,1590192
915,1,926112,25000,231701,18990,645411
916,1,1907352,21780,276120,31670,1569182
917,1,949732,19220,223920,16060,661631
918,1,1864093,23670,226870,20160,1569393
919,1,937101,25160,222150,32530,647971
920,1,1830453,22950,219610,17020,1562443
921,1,942341,22050,230020,19430,661741
922,1,1891483,25350,229471,18300,1569032
923,1,931131,23040,231890,27140,644301
924,1,19594129,34480,231451,26830,19285528
925,1,1057272,22540,269541,25860,734321
926,1,1969963,25020,246600,20190,1670653
927,1,918721,21980,225900,19380,646611
928,1,2081093,22820,221130,21710,1785453
929,1,951332,21040,232380,22730,641941
930,1,1894172,24720,228560,21750,1609502
931,1,971222,30620,224691,32830,667441
932,1,1886823,43510,219270,27401,1583222
933,1,935461,24150,225860,21180,651581
934,1,1886033,36480,225180,15780,1568043
935,1,980371,78340,226950,19070,648051
936,1,19354169,28831,223580,27770,19068938
937,1,1005861,25190,258640,19090,672321
938,1,1859873,26560,224541,27170,1576012
939,1,917131,21760,223360,21330,646061
940,1,1844553,22430,222561,21940,1567932
941,1,930051,24400,229750,21920,643331
942,1,1902593,22260,223571,69980,1558492
943,1,930721,20760,235921,17770,646510
944,1,1855113,22670,242951,19590,1546572
945,1,936972,23301,225531,17940,660020
946,1,1860872,23990,229710,19190,1549502
947,1,934342,19990,231861,22970,644491
948,1,19106318,28730,223650,25860,18808468
949,1,1034581,30560,267820,27370,698411
950,1,1968073,19240,242621,29500,1652482
951,1,989662,36190,239101,14540,694431
952,1,1935693,29390,227130,20880,1646323
953,1,982951,26190,232710,30900,681271
954,1,1922333,24200,227970,21950,1639043
955,1,983011,22380,271300,21190,658141
956,1,1887193,34090,233721,15310,1594722
957,1,943782,20130,231411,19071,647030
958,1,1917322,20940,226320,24210,1612622
959,1,970242,29970,236081,34680,644651
960,1,1978363,25760,223210,18300,1706643
961,1,919731,23610,223540,19420,648621
962,1,19341399,26320,223440,30040,19055159
963,1,1042901,24000,267680,31130,714581
964,1,1983833,44300,235460,25160,1666273
965,1,955091,29890,236810,21750,649911
966,1,1948443,49150,236341,28200,1620882
967,1,964662,26860,222771,16020,669541
968,1,1915273,33521,234740,32510,1602072
969,1,970131,24570,233360,31170,647491
970,1,1896543,28260,229890,24740,1578403
971,1,923051,25090,233660,17020,642811
972,1,1914163,22380,268311,24880,1590772
973,1,934811,24290,229910,31800,644151
974,1,19534099,29920,232261,28620,19237908
975,1,992482,23310,260551,17740,674301
976,1,1881292,27440,224550,24550,1594502
977,1,963822,28690,228831,31070,662401
978,1,1850603,26251,223070,20510,1568432
979,1,949451,21790,227520,25300,643821
980,1,1855153,26660,226060,22710,1558453
981,1,915831,20920,223880,19570,640411
982,1,1871743,41440,225740,21230,1548503
983,1,913071,18320,228150,19760,642061
984,1,1836673,27450,228330,23520,1542303
985,1,927971,20750,229860,27670,644131
986,1,19243249,30970,222301,27371,18938457
987,1,966701,23190,259170,15220,664311
988,1,1868513,20270,224890,30410,1585173
989,1,934561,26350,222160,14260,661891
990,1,1903713,19130,225691,27950,1622482
991,1,914901,25370,220460,18350,641481
992,1,2004003,22380,222721,24070,1707842
993,1,938112,21560,227820,17700,661892
994,1,1869882,18190,218990,15100,1576382
995,1,917772,17930,226111,24620,643421
996,1,1838643,22530,221690,24231,1545452
997,1,991701,34340,247100,20900,678471
998,1,19405218,40020,246560,29460,19052848
999,1,1071062,22450,268461,19170,749871
1000,1,2038343,28740,243011,23470,1725762
1001,1,976012,21881,247530,28400,663101
1002,1,1931662,22750,227440,28970,1637382
1003,1,961432,34750,238741,18570,654091
1004,1,1912263,28830,223610,19850,1601243
1005,1,944971,20850,237190,31710,645171
1006,1,1891523,25430,225160,22370,1582693
1007,1,929821,25030,239370,17730,642711
1008,1,1838493,21190,236820,20050,1555373
1009,1,954461,18080,219540,17960,683091
1010,1,1821773,24590,224061,18740,1544962
1011,1,944121,33120,222710,21800,643671
1012,1,19285189,28380,222881,34080,18980648
1013,1,1031621,22830,277360,19730,681811
1014,1,1861773,28340,231421,19330,1571292
1015,1,941061,25770,224591,21900,656740
1016,1,1860223,19630,232241,21960,1572542
1017,1,925762,18310,234921,18670,644391
1018,1,1873852,24300,231420,29680,1553452
1019,1,932612,24700,239221,23380,640951
1020,1,1836422,23840,229900,17490,1560612
1021,1,919102,19050,219101,33980,640871
1022,1,1892753,23180,221290,22200,1598832
1023,1,909811,20910,221460,18990,643471
1024,1,19200128,30720,225850,38600,18895958
1025,1,988962,21220,259991,18091,674310
1026,1,1875372,23410,253750,16850,1572352
1027,1,921912,26590,224281,19170,640801
1028,1,1843862,29470,226820,15640,1562752
1029,1,938172,20280,221931,44000,642451
1030,1,1864433,23421,228970,28920,1550282
1031,1,966051,26510,236260,14690,667891
1032,1,1873763,16820,232510,22140,1597073
1033,1,959451,29080,245020,19870,660701
1034,1,1868933,17770,230871,20000,1593942
1035,1,900101,14860,223500,15770,640661
1036,1,19591669,41340,233421,38490,19263788
1037,1,1016992,21850,272311,25120,681891
1038,1,1901842,28060,238330,17850,1608252
1039,1,921512,23820,221671,21580,642711
1040,1,1884573,51171,231780,18780,1573742
1041,1,945631,20660,231530,22550,660861
1042,1,1906953,26690,221230,25280,1568523
1043,1,925741,22750,235930,17090,644741
1044,1,1825743,18350,227931,28310,1546072
1045,1,977911,28100,272150,32170,640531
1046,1,10940907,30930,6269380,28470,4558966
1047,1,1726782,21000,473960,25420,1189322
1048,1,21045871,27900,289140,42500,20665051
1049,1,8774073,25880,6399800,30670,2278253
1050,1,3488905,29780,537671,31550,2867444
1051,1,1243542,18000,325051,29270,851341
1052,1,2333983,25550,251170,17900,2026563
1053,1,1012202,32040,243141,31190,692991
1054,1,2188603,22640,248490,38970,1831603
1055,1,1011402,20120,237711,23640,701641
1056,1,2333623,34950,237340,15650,2020743
1057,1,992081,29770,253010,25110,678351
1058,1,1966633,21400,235521,23960,1680212
1059,1,988082,32940,243331,17930,680071
1060,1,1917873,21300,231090,24490,1628993
1061,1,1000521,26450,250460,14260,696151
1062,1,20113770,57900,256820,31240,19751640
1063,1,1156072,31321,262460,23040,817581
1064,1,2048142,39890,242930,26460,1720852
1065,1,991022,23970,242890,26790,684951
1066,1,1975033,26290,239000,23060,1647783
1067,1,944641,25850,235300,19970,656661
1068,1,1900553,21050,232591,21900,1619722
1069,1,945471,19540,246110,23450,651451
1070,1,1879803,26510,231221,16360,1600712
1071,1,929892,25490,240341,13430,645901
1072,1,1867432,29250,227990,17350,1583212
1073,1,931242,20810,232461,19140,647441
1074,1,19452518,36150,226270,30980,19122478
1075,1,1031592,24400,275611,20170,674331
1076,1,1910673,24390,254780,31330,1590973
1077,1,941231,23640,243650,20460,643711
1078,1,1906083,32510,240421,16630,1578692
1079,1,913701,20860,225650,20890,641371
1080,1,1861203,18810,220091,23100,1572112
1081,1,939191,22130,232610,30050,648501
1082,1,1843883,22200,227911,18830,1570142
1083,1,945931,26800,228470,20450,645911
1084,1,1853793,23490,233701,15600,1572932
1085,1,948802,23740,230251,22590,646111
1086,1,19123528,27730,231550,31050,18824438
1087,1,1024391,23630,258930,31070,700891
1088,1,2068273,26540,256131,19670,1741642
1089,1,926012,22090,226321,20270,646291
1090,1,1897813,21030,227430,16240,1598613
1091,1,944181,24250,231310,24800,648351
1092,1,1860623,18710,232300,26110,1577573
1093,1,965231,26250,233580,31360,658751
1094,1,2733174,28870,1053872,19570,1624732
1095,1,982862,21090,236021,15950,682241
1096,1,1916943,21861,255460,21920,1609722
1097,1,925241,20190,234820,18420,641531
1098,1,19235078,36760,224390,31510,18929818
1099,1,1022462,27330,266671,24710,676931
1100,1,1918522,23970,230560,31030,1623822
1101,1,994802,28620,273071,16620,645571
1102,1,1906053,27180,224200,16020,1600713
1103,1,939771,34560,226440,16370,657801
1104,1,1850053,25290,222970,17250,1580143
1105,1,930221,22230,236940,25260,641161
1106,1,1849993,23900,223071,16710,1557502
1107,1,923761,22410,226940,22100,646151
1108,1,1825922,29010,219720,18010,1551112
1109,1,933822,24661,222240,20570,656281
1110,1,1887892,33190,237570,31370,1555722
1111,1,945262,21460,231731,22190,644571
1112,1,19193988,31180,226380,28920,18883468
1113,1,1030111,28140,266850,27340,698481
1114,1,1933523,20460,250791,14210,1596822
1115,1,934982,26370,241451,23450,638971
1116,1,1889652,33360,225740,29850,1580782
1117,1,918422,28370,223611,20830,640881
1118,1,1883163,24790,223930,17610,1612113
1119,1,925041,27600,225580,18850,648141
1120,1,1996473,27240,223460,23730,1713973
1121,1,959531,30720,224520,24160,669131
1122,1,1878303,19980,224201,30320,1594862
1123,1,925211,23730,228450,17660,645971
1124,1,19069169,36450,223681,29251,18771317
1125,1,1022751,23210,268040,22610,697481
1126,1,1874073,24190,236231,19570,1559402
1127,1,1002821,24530,249310,25560,697971
1128,1,1978933,18380,247951,26010,1681892
1129,1,942152,21270,237961,15850,662141
1130,1,1953472,18800,229510,23550,1663332
1131,1,950092,35120,231151,18910,659831
1132,1,1940903,21620,235440,23090,1652383
1133,1,943171,25880,225240,16970,663961
1134,1,1875923,24380,224410,20930,1596943
1135,1,935291,23570,226840,14200,660921
1136,1,19268419,35570,224931,25980,18941968
1137,1,1015911,23160,266620,23620,688611
1138,1,1963083,24140,245071,15680,1623282
1139,1,931591,25600,243400,17080,640781
1140,1,1885333,29380,232291,17650,1585162
1141,1,930382,23840,226311,13430,661941
1142,1,1876932,19310,235530,23170,1580162
1143,1,923092,30170,224811,18570,644331
1144,1,1857653,26960,230190,21761,1570292
1145,1,961891,22610,239960,15930,670571
1146,1,1854043,23340,222910,17010,1561673
1147,1,918221,19540,232820,15170,641111
1148,1,19643079,23300,235320,30760,19344639
1149,1,995091,20080,259080,27900,676481
1150,1,1964493,35260,231741,18080,1632852
1151,1,941282,18070,239341,23020,642391
1152,1,2020793,18920,232540,26470,1737963
1153,1,938121,20850,224140,21790,644251
1154,1,1877473,21930,225580,25260,1600083
1155,1,914611,22180,229700,16720,641501
1156,1,1858663,20970,227200,26270,1565933
1157,1,985281,47830,246430,16800,662291
1158,1,1840183,20820,224821,25930,1559662
1159,1,931592,22440,234841,22300,640301
1160,1,1821842,23290,217800,18530,1553232
1161,1,983102,23260,231211,25570,687551
1162,1,19387878,22540,232600,25530,19040018
1163,1,1141402,24300,278461,23510,808831
1164,1,2058773,25180,260270,17490,1750343
1165,1,958081,21070,241960,19250,670531
1166,1,1940293,29780,239271,27730,1638142
1167,1,942661,26050,232620,20670,658381
1168,1,1909943,22340,226571,20200,1631292
1169,1,935132,18180,228481,20870,644301
1170,1,1906063,28100,237430,22080,1604553
1171,1,941301,25220,233640,16800,656031
1172,1,1888373,22190,234440,29470,1571263
1173,1,961061,30890,240230,22420,652531
1174,1,19333509,43820,243721,30530,18971048
1175,1,1022661,26230,266430,21840,688891
1176,1,1902583,20960,248820,32740,1593483
1177,1,947771,19150,237490,21230,642531
1178,1,1870553,22720,232861,21830,1587292
1179,1,913882,16690,227171,26770,638571
1180,1,1875392,24910,231050,17420,1593262
1181,1,926202,21280,226281,20010,647271
1182,1,1892992,24600,223720,20710,1615152
1183,1,943912,20310,226181,17020,669841
1184,1,1997493,24180,227520,21700,1714873
1185,1,945291,26980,246280,18750,643781
1186,1,19592499,35370,231091,23580,19267248
1187,1,1006501,22200,262840,24670,670741
1188,1,1904343,22030,258201,18510,1597442
1189,1,924532,26670,229481,20650,642621
1190,1,1882972,39870,236680,25620,1574482
1191,1,944162,26590,234451,17230,661071
1192,1,1859983,27170,224570,24701,1575462
1193,1,954731,24790,235420,21180,661971
1194,1,1833253,20980,223770,16310,1564153
1195,1,942191,31350,227830,29770,644021
1196,1,1839523,18580,227590,18950,1565663
1197,1,957861,22460,236330,17170,647411
1198,1,20068140,29990,237051,30630,19735269
1199,1,1080521,32600,272910,25250,744261
1200,1,1964023,36470,235201,22180,1663662
1201,1,939542,24170,233301,15870,645141
1202,1,1916632,27860,220220,14420,1624592
1203,1,954242,29010,235741,23260,646761
1204,1,1895343,19390,228850,21170,1606883
1205,1,970731,25760,230810,31170,651101
1206,1,1893843,25570,239421,25580,1589482
1207,1,977621,24140,237790,21420,659041
1208,1,1888873,29510,227951,29620,1574452
1209,1,980772,27510,242870,20340,675962
1210,1,1894282,23830,232270,21770,1578092
1211,1,932272,23190,238171,18930,647321
1212,1,19630909,29540,229120,28170,19339279
1213,1,1014381,25460,278110,25440,677601
1214,1,1915723,25610,237401,19240,1628442
1215,1,924901,32210,227480,16880,643071
1216,1,2041873,22070,236731,23000,1726902
1217,1,945882,22250,228851,24080,647951
1218,1,1882462,19940,228860,30150,1594622
1219,1,948702,18330,223891,28960,647761
1220,1,1871953,27380,222420,19780,1579413
1221,1,945381,19240,228960,28490,648831
1222,1,1888873,25990,232721,30420,1565672
1223,1,940891,24480,229880,20860,660751
1224,1,19335889,30560,223391,29100,19048018
1225,1,1007321,29300,255380,28960,676941
1226,1,1852053,19400,226291,24440,1577142
1227,1,915321,18820,229300,20550,642191
1228,1,1850783,26720,224181,16090,1576202
1229,1,945621,25460,239150,17270,644271
1230,1,1869903,37160,229271,23820,1570102
1231,1,937322,21590,225831,17830,661781
1232,1,1866742,32950,233710,25100,1564482
1233,1,975402,36950,225541,24080,658301
1234,1,1873033,17970,232220,19150,1566003
1235,1,930831,24000,226810,24510,649581
1236,1,19174888,28000,225580,30220,18885158
1237,1,1069162,30450,287261,18200,710981
1238,1,1941293,28491,241200,15290,1651262
1239,1,957361,25050,235460,20680,647111
1240,1,1885613,21790,235030,15160,1604733
1241,1,985561,31390,244120,28100,652681
1242,1,1912353,28780,232851,18000,1619232
1243,1,975442,23231,238991,20780,652680
1244,1,1892062,29480,229310,18250,1605812
1245,1,962052,30970,232821,22130,644021
1246,1,1940843,21540,225310,21680,1626283
1247,1,924951,21790,228330,23680,646141
1248,1,1974723,22830,224540,20510,1701833
1249,1,919091,22080,229580,16370,645971
1250,1,19333599,36010,224721,27460,19039898
1251,1,1028031,19200,262750,65770,669081
1252,1,1859433,24790,225981,26160,1574092
1253,1,960341,23990,233680,21550,647961
1254,1,1869233,32540,223271,16900,1566492
1255,1,923152,15900,233191,21520,643351
1256,1,1848202,21110,231960,15060,1570692
1257,1,938602,28080,236481,17670,644941
1258,1,1870742,23530,227540,18180,1568502
1259,1,947942,22700,234371,20620,648881
0,2,87570790,29600,85231306,37940,2207174
1,2,92633706,32850,73872918,40290,18658898
2,2,147493568,34120,64715786,25810,82677012
3,2,57131014,34140,54118030,28310,2918854
4,2,48287261,30300,45429517,22950,2776314
5,2,40382530,31590,38408717,26400,1852023
6,2,36739244,36871,33872049,36960,2732324
7,2,27383590,27840,25511037,37190,1771793
8,2,28339692,28311,23954305,36750,4277386
9,2,20286669,30110,18671197,25020,1532942
10,2,36964205,31620,16271134,30960,20558961
11,2,14336911,26750,13122789,20600,1154702
12,2,13909060,27790,11404636,20020,2437164
13,2,9790024,34590,8737033,25870,972341
14,2,10224705,26160,7842412,37530,2307423
15,2,7006671,31720,6127050,32590,790981
16,2,10144365,28400,5314668,19640,4753497
17,2,5592298,28900,4782287,33870,715571
18,2,6390609,27980,3962576,19000,2142253
19,2,4006506,24660,3049965,29400,694661
20,2,5098068,25240,3095715,22370,1917313
21,2,2769714,32150,2015353,23340,683551
22,2,22416002,27280,2192913,26700,20102669
23,2,2508474,33220,1697963,29990,725871
24,2,3540215,35860,1487542,26260,1980223
25,2,1930573,35200,1134652,28110,715781
26,2,3526986,23200,1464852,30041,1993163
27,2,1899832,29270,1135281,16110,713661
28,2,3001875,23890,1016612,29960,1922233
29,2,1444972,20510,669041,30160,712481
30,2,3213424,29710,1169812,19740,1964232
31,2,1480262,26550,690441,15770,737751
32,2,4397817,22130,799462,21470,3524425
33,2,1485712,25560,608121,22690,814511
34,2,20770970,28890,674431,30750,19980229
35,2,1476862,34080,656061,17950,761861
36,2,2320033,25170,538311,23070,1716362
37,2,1193222,23200,415181,30110,718321
38,2,2380214,19570,626901,23120,1704903
39,2,1240811,25050,467940,21360,721261
40,2,2157554,28210,472251,15991,1632602
41,2,1353112,19411,579510,14900,724861
42,2,2136953,29730,393560,21590,1680623
43,2,1107561,19510,356260,20370,701251
44,2,2113703,28600,384061,32800,1658572
45,2,1141972,40440,365301,27370,696751
46,2,2147373,31200,387271,19970,1670962
47,2,1116552,20930,368881,21550,700671
48,2,19716429,25200,384260,26180,19275189
49,2,1203021,31110,418960,21050,725441
50,2,2124944,24360,371021,29140,1690023
51,2,1118991,21530,367640,17570,698261
52,2,2088854,22450,366321,19660,1670683
53,2,1155201,28350,359530,29450,725941
54,2,2513374,21780,717741,19260,1743113
55,2,1228362,26480,402901,18920,744171
56,2,2202073,34380,423730,27730,1698593
57,2,1721253,60470,789632,26170,815181
58,2,2291633,26180,366721,22620,1830352
59,2,1143822,22920,350501,22530,734171
60,2,20268310,31870,406571,29520,19787419
61,2,1199502,27710,399311,23120,742021
62,2,2175593,27580,356080,19830,1766483
63,2,1198212,32680,387821,30390,740381
64,2,4357236,29900,372650,28620,3914846
65,2,1241372,26160,399101,20980,781801
66,2,2422284,25801,556701,20580,1807512
67,2,1133351,33620,359380,14930,700181
68,2,1996243,23530,345471,18370,1598922
69,2,1115412,29720,358581,18250,696741
70,2,2120703,26490,369331,19290,1667082
71,2,1126882,21290,367041,28420,705791
72,2,19772359,30690,361260,28360,19345169
73,2,1204672,22990,426081,25330,725071
74,2,2092213,19090,371010,22610,1674733
75,2,1103411,20780,352740,16100,698101
76,2,1990763,21630,342681,28460,1589892
77,2,1136702,32330,357671,28760,706721
78,2,2116793,27810,347200,30470,1686423
79,2,1137522,22190,362180,28680,707292
80,2,2021093,25440,368860,26200,1591283
81,2,1127241,21700,355470,29940,709101
82,2,2145053,24320,367131,19930,1693132
83,2,1148132,21710,388761,24390,708491
84,2,19776270,34370,361841,29250,19342269
85,2,1251951,30400,398640,24130,780121
86,2,3152275,30140,1124582,18370,1972273
87,2,1175801,20810,381150,22900,745921
88,2,2199434,33720,425061,19530,1710063
89,2,2011043,21280,1076501,27560,862672
90,2,2536704,53270,396520,21910,2030694
91,2,1143691,26540,357570,14610,736011
92,2,2225164,26230,373461,24620,1772923
93,2,1137981,19490,363140,20500,713771
94,2,2162763,29610,342961,22320,1712872
95,2,1137202,30680,367411,23380,710861
96,2,2252493,34870,338551,26730,1836962
97,2,1150972,25450,379201,19770,713451
98,2,20165460,28060,368590,32420,19721750
99,2,1242312,25910,402011,19100,788561
100,2,2133463,22090,373230,15500,1713823
101,2,1161382,26010,379061,21470,722561
102,2,2092613,19040,376740,22740,1663123
103,2,1120521,30300,344610,16840,720551
104,2,2041604,28290,361901,28830,1612343
105,2,1201411,20720,397390,26440,724131
106,2,2160274,22600,388931,35481,1673412
107,2,1149951,26370,372660,21830,722561
108,2,2022873,41720,349371,16530,1610592
109,2,1126062,21680,368311,22810,708411
110,2,20064439,32160,373430,29350,19623749
111,2,1203962,29440,418501,21570,729671
112,2,2087763,32200,394861,19690,1633042
113,2,1144822,28410,376401,20530,706431
114,2,2169493,36940,363041,23120,1731752
115,2,1111882,19590,363681,25111,695500
116,2,2037463,32491,350490,20750,1624522
117,2,1145111,23610,360160,25580,709861
118,2,2174334,26020,360011,15390,1733863
119,2,1111401,25940,353440,29600,697731
120,2,2322304,37600,356891,21410,1895143
121,2,1507502,26250,706431,28780,735081
122,2,20104150,39250,375030,35810,19644629
123,2,1207371,33810,403900,27110,720281
124,2,2128773,26410,375381,16350,1686052
125,2,1116682,21920,367451,24040,692191
126,2,2185783,19110,355041,23940,1776792
127,2,1137392,34080,384081,21290,690331
128,2,4796237,25780,350400,21630,4386126
129,2,1215511,24820,407210,24080,745921
130,2,2207824,26770,374890,26510,1730853
131,2,1173092,24900,398621,19590,724101
132,2,2068023,30360,365770,19570,1643173
133,2,1112241,26980,355050,19490,705381
134,2,19815530,24860,361771,33620,19389519
135,2,1211091,29350,414410,27730,734511
136,2,2079744,30161,388241,28770,1612752
137,2,1178631,24340,387220,33610,713541
138,2,2095784,76550,362321,18661,1625892
139,2,1123701,21120,368380,21540,704621
140,2,2038213,31230,377780,30450,1588883
141,2,1130022,23541,358760,19180,707181
142,2,2067363,24020,371280,27870,1606213
143,2,1126582,27411,363120,22410,707691
144,2,2031903,23710,398170,30830,1574503
145,2,1132401,27110,368100,25700,706751
146,2,2009633,18790,357011,27480,1597022
147,2,1146962,24701,386910,24820,704121
148,2,19824979,32341,366440,30110,19378548
149,2,1262371,24830,403050,16270,798961
150,2,4427527,19910,2140184,26480,2218353
151,2,1354872,27780,421170,19660,868472
152,2,2331983,33700,381860,28690,1875213
153,2,3067865,25720,2043283,21750,954562
154,2,2578694,21910,416241,30060,2050303
155,2,1162421,22390,369690,18260,721181
156,2,2255284,42390,367651,27660,1800573
157,2,1133481,24050,381940,21710,700611
158,2,2275053,33870,362051,26580,1831652
159,2,1126432,29200,365401,23730,703061
160,2,19983409,31040,367301,27950,19547868
161,2,1202042,25910,417051,21450,725171
162,2,2140213,24040,396421,27600,1680682
163,2,1133202,29650,372931,25220,697351
164,2,2082653,33060,365631,18840,1636992
165,2,1218142,77200,372231,26540,726871
166,2,2093063,28510,368871,26870,1621192
167,2,1147932,20890,380461,14710,726941
168,2,1987103,25340,339530,27420,1587133
169,2,1125821,18580,383810,15010,703811
170,2,2037514,25530,355281,25241,1626482
171,2,1119241,20780,367830,21630,704301
172,2,19744679,30780,354070,24330,19325469
173,2,1225022,29640,408421,22890,742391
174,2,2124853,28070,411371,21350,1644732
175,2,1166682,35660,403371,17630,699701
176,2,2033823,19180,360141,30690,1612392
177,2,1119881,20320,368340,19670,700131
178,2,2081664,17320,369111,20070,1634813
179,2,1137921,24640,384510,22810,701721
180,2,1997663,23390,345731,15340,1608792
181,2,1097492,21040,350801,16910,704141
182,2,2061923,35070,386060,21040,1615253
183,2,1169491,33140,370410,28220,732071
184,2,19655439,32750,388711,28760,19194218
185,2,1257702,25890,430281,16220,752021
186,2,2169653,31420,374891,24390,1726292
187,2,1136282,26220,380001,22300,699931
188,2,2100803,23970,370531,18640,1677392
189,2,1151102,30190,368801,32450,698501
190,2,2159603,20920,353901,13410,1732422
191,2,1131032,30720,364701,18210,697441
192,2,2253293,32700,374580,29920,1809753
193,2,1158952,23160,378091,26790,717241
194,2,2048593,22250,343100,21040,1656323
195,2,1094282,23780,348950,20420,695592
196,2,2039943,18980,373860,28830,1608653
197,2,1125341,34660,353950,26050,699691
198,2,19760190,28471,354571,29950,19324668
199,2,1181671,25680,397750,24800,726031
200,2,2053973,30460,365871,23700,1624372
201,2,1155062,21340,378211,28020,713831
202,2,2035993,19650,332701,21280,1625162
203,2,1142042,21860,372771,33760,700431
204,2,2039953,22230,375390,24150,1603293
