tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
160,1,2224424,25890,355161,23490,1808183
161,1,1240302,22640,364710,24380,813041
162,1,2044873,22560,363370,20250,1627943
163,1,1241301,35540,366180,28460,802101
164,1,2001884,21071,350111,22350,1586112
165,1,1256231,22760,362700,24750,806791
166,1,2011013,21000,360391,26120,1598282
167,1,1229252,25220,370701,22870,805781
168,1,1978553,25940,338521,19140,1586482
169,1,1268502,28080,400401,15970,813271
170,1,2013263,26120,352810,25500,1602873
171,1,1248122,20590,374420,34810,810912
172,1,2010533,26090,341530,33841,1594462
173,1,1241341,29180,362940,21280,806901
174,1,2013934,24821,353521,14790,1602202
175,1,1237731,34290,366070,22320,804181
176,1,4015616,20120,352781,33330,3592205
177,1,1384402,26990,402941,19930,893071
178,1,2072273,22330,359481,24300,1661062
179,1,1264532,15040,385331,17810,841301
180,1,1994063,18020,347421,25040,1598482
181,1,1232472,27710,336711,19650,842931
182,1,2031673,26710,367870,34250,1597553
183,1,1285742,25840,370950,17160,864852
184,1,2016633,26490,355730,22850,1600393
185,1,1295252,29350,375550,19740,843762
186,1,2044703,25760,369120,31540,1608393
187,1,1248021,25160,347880,23360,843291
188,1,2029714,27350,364311,17260,1611723
189,1,1322991,27000,380780,23350,848161
190,1,1980753,22290,338321,18600,1596752
191,1,1277502,27840,359521,29470,841411
192,1,2140163,17640,367551,29770,1718602
193,1,1284212,23530,374411,19580,853431
194,1,2133694,26130,361761,28311,1712762
195,1,1272831,25140,366730,21380,853011
196,1,4316127,24940,411861,21450,3844176
197,1,1196991,20840,363980,19190,783131
198,1,2097304,23290,354501,20510,1678673
199,1,1184221,24540,360150,24070,766941
200,1,2005813,28840,348841,29880,1588502
201,1,1224422,22540,378641,17160,770211
202,1,1966023,22810,339391,20580,1578392
203,1,1186972,22600,364811,18220,768521
204,1,2001153,26440,364610,22140,1573073
205,1,1187831,19450,362080,18710,769391
206,1,2007153,25520,373811,17170,1584182
207,1,1179522,20930,353041,29050,768401
208,1,1978363,21500,341521,28900,1571992
209,1,1196472,21830,365051,26130,774561
210,1,2034273,32210,380950,31290,1580903
211,1,1186351,17450,361500,28560,770321
212,1,1989624,25450,347241,27420,1580082
213,1,1218491,25580,369950,17880,770971
214,1,2012703,19370,371691,21220,1595152
215,1,1215782,30370,358301,25020,780441
216,1,2009253,24830,366261,26190,1587142
217,1,1211942,26170,370121,30720,780121
218,1,2003243,30390,352220,17080,1598523
219,1,1214371,26320,374640,22620,775711
220,1,4060397,31640,363531,20621,3609835
221,1,1410812,39560,400520,14700,924272
222,1,2065853,22050,363380,30560,1624643
223,1,1236592,25610,368280,23121,800411
224,1,2200043,21040,355730,28290,1784803
225,1,1250552,23260,370980,21621,797391
226,1,2052953,27330,374890,22100,1616023
227,1,1238881,22820,374870,29090,803271
228,1,2016473,19250,362421,29620,1581012
229,1,1202102,21900,352371,19090,803411
230,1,2005993,16980,371211,26780,1586252
231,1,1232132,20250,381341,20160,803371
232,1,2004363,20310,368980,27070,1571023
233,1,1224412,27000,372801,17930,797861
234,1,2022763,31230,359560,29650,1591543
235,1,1231411,26530,365930,25610,804281
236,1,2015054,27801,367671,18130,1591532
237,1,1246111,22190,352980,22420,797771
238,1,2026533,20880,356561,24740,1605302
239,1,1257012,34920,378541,25580,807121
240,1,2004683,30370,341071,17240,1599742
241,1,1208822,26760,345021,14850,807401
242,1,2010583,24960,350730,25120,1604423
243,1,1203402,16300,352610,20430,807082
244,1,4008026,21760,357040,30061,3578085
245,1,1428152,25050,384310,79230,918582
246,1,2108113,27510,377470,20700,1672463
247,1,1280662,23181,370450,20050,842911
248,1,2015213,26760,361040,23660,1593783
249,1,1290612,21920,363470,15910,850972
250,1,2044573,24671,360050,24380,1620082
251,1,1662302,17470,723401,21390,875251
252,1,2088903,22370,360000,16850,1684623
253,1,1236042,19590,335751,25860,849721
254,1,2017783,27570,350410,24610,1610223
255,1,1257882,24520,354820,18980,851322
256,1,4669107,25810,348260,31710,4249717
257,1,1349302,22340,408840,24060,882522
258,1,2221193,34880,365110,17440,1792263
259,1,1285582,21840,401251,19240,834491
260,1,2082843,22330,366640,21180,1662413
261,1,1301682,32050,366210,21060,843572
262,1,4258556,32300,373060,22110,3823796
263,1,1229172,25480,405341,21900,771611
264,1,2071963,21640,361110,21260,1653403
265,1,1196762,30990,366741,28740,764681
266,1,2005713,16830,359370,23690,1600893
267,1,1186121,20520,370850,14030,766061
268,1,2018063,31890,364771,17100,1593022
269,1,1208052,24360,373371,21670,764501
270,1,1997123,27200,351351,21800,1587852
271,1,1213172,32020,389271,18070,765651
272,1,2034433,21290,394850,27630,1576553
273,1,1234422,24161,378630,32160,764660
274,1,2011283,32980,365900,16120,1587333
275,1,1213592,23360,379470,26981,773051
276,1,1987872,22220,345350,26610,1587772
277,1,1219312,28330,387471,18000,775981
278,1,5521998,25260,2587324,39250,2825034
279,1,1675073,29220,484501,21700,1097942
280,1,2491013,27480,402000,19130,2021533
281,1,3735096,19610,2425744,31770,1234612
282,1,2816414,25490,451691,26280,2298363
283,1,1246002,26880,381271,20710,805681
284,1,2358093,22570,371811,24330,1922232
285,1,1250962,26160,390491,21470,763231
286,1,4585067,31160,361111,24490,4139776
287,1,1387282,25460,406341,17880,929471
288,1,2472574,38070,365361,29180,2033823
289,1,1263122,16940,384760,17340,817352
290,1,2109433,27030,373730,18940,1684693
291,1,1217882,26451,367920,18750,797271
292,1,2013482,19130,337720,15210,1619672
293,1,1223132,22550,365361,25660,799421
294,1,2042133,24260,371631,27300,1609112
295,1,1223012,22690,356321,21540,801371
296,1,2034993,22520,362921,22220,1615742
297,1,1235882,20640,370221,14830,791481
298,1,2037693,22340,348071,24930,1621422
299,1,1241302,18370,393670,16850,796262
300,1,2048113,25340,365860,36700,1613443
301,1,1277052,21710,418600,18460,811572
302,1,2198013,34280,443830,27860,1686413
303,1,1226902,28750,361130,20280,809652
304,1,2075613,22020,351170,21770,1655873
305,1,1218831,32610,363340,17470,795951
306,1,2067194,35640,355891,19310,1647203
307,1,1196791,24930,346290,25550,789661
308,1,2070843,26050,368201,23200,1642992
309,1,1236622,24440,359311,15990,798651
310,1,4281146,31650,374341,29750,3829905
311,1,1366393,24120,403810,21970,910792
312,1,2107203,30650,363730,15520,1692053
313,1,1257102,22840,360420,19391,831651
314,1,2034903,31400,346830,15220,1622932
315,1,1270821,21260,375890,27430,837271
316,1,2033743,26490,352580,24430,1619242
317,1,1277172,23110,388891,20780,834041
318,1,2019553,27850,368571,22970,1591012
319,1,1310552,20230,355881,28030,890591
320,1,2267664,17730,378991,19890,1839352
321,1,1333181,19110,368470,26620,869411
322,1,2086984,18990,357041,19440,1683253
323,1,1302181,23400,383540,19430,869481
324,1,2122624,21890,368701,32330,1692373
325,1,1272042,23270,377520,25701,840291
326,1,2096503,35810,362460,20210,1663743
327,1,1261271,22310,376810,17260,837231
328,1,4767068,28840,361741,27091,4325776
329,1,1244131,24410,409980,21640,772981
330,1,2117403,33640,361111,18300,1691862
331,1,1197432,24880,373471,33400,756241
332,1,2034753,29170,351241,26950,1613612
333,1,1202632,22200,371891,14810,755201
334,1,2042993,31060,345760,27680,1611613
335,1,1209332,25480,380961,27970,758221
336,1,2056513,32750,385130,20790,1608613
337,1,1164441,23300,359110,24520,752221
338,1,2046964,20700,370541,28060,1613503
339,1,1194791,20760,374600,27370,764761
340,1,2037403,20010,371431,16660,1617982
341,1,1184502,20270,369601,26730,758711
342,1,2047863,27200,360191,26260,1608912
343,1,1176372,23330,363371,21710,758551
344,1,2006723,16690,364850,28070,1587113
345,1,1177831,27060,357860,16460,739431
346,1,2011244,22401,360701,31890,1591312
347,1,1179821,20470,388910,22980,742701
348,1,1986983,23390,354481,24510,1579722
349,1,1175032,30290,381111,16410,742111
350,1,1957943,22070,350570,21550,1558653
351,1,1204681,29010,378800,34650,743121
352,1,4052106,22240,366341,27200,3623465
353,1,1407283,35260,432330,17020,911762
354,1,2158643,21200,373070,21610,1731113
355,1,1198882,17240,366210,27240,779222
356,1,2048283,23281,369980,22860,1605162
357,1,1250861,26320,380630,27340,776761
358,1,2029843,26850,354921,22560,1612132
359,1,1232502,30010,383001,16930,797641
360,1,2016553,22950,357571,16010,1611202
361,1,1177552,24710,348051,18830,778861
362,1,2024733,24050,382161,17410,1594882
363,1,1218522,25500,379031,24150,781641
364,1,2013293,23830,366330,15940,1595303
365,1,1222092,30550,372360,31211,778911
366,1,2030523,22820,363040,32540,1592652
367,1,1235231,24060,364350,21490,797911
368,1,2038943,33050,358391,30460,1586792
369,1,1271052,33510,387671,17280,796071
370,1,2020303,18960,365191,19010,1602532
371,1,1184912,23590,348911,27490,780051
372,1,2037413,29570,385950,22150,1593453
373,1,1226312,22350,395071,17280,786631
374,1,2010093,20300,346820,23670,1597163
375,1,1248181,31310,394500,18290,781811
376,1,4088737,26470,369581,18121,3661935
377,1,1371962,24390,402970,32150,891742
378,1,2113513,25100,362710,25080,1683463
379,1,1244921,19670,371420,22980,820241
380,1,2029474,20080,354561,21560,1611902
381,1,1301352,17001,410900,22360,813601
382,1,1995782,19460,362890,17020,1575782
383,1,1251802,29920,362221,36110,818441
384,1,2154753,18660,348531,22370,1747792
385,1,1285172,27210,378231,24670,835091
386,1,2093533,27220,384641,21120,1655312
387,1,1240302,20410,372691,16910,822691
388,1,2080153,21240,386221,15490,1640592
389,1,1275242,35020,361531,21500,839111
390,1,2092063,21820,374661,33910,1650772
391,1,1289072,25230,382341,30210,833961
392,1,2099203,24600,381531,32310,1643732
393,1,1336862,27180,391051,27070,837531
394,1,2106543,28600,380871,15020,1661222
395,1,1261512,27370,367631,21540,839961
396,1,4287497,36770,353451,28081,3863845
397,1,1184601,21790,385320,17070,755161
398,1,2068923,19740,360661,21910,1661802
399,1,1187542,32930,371241,24980,751101
400,1,2036913,28260,368191,22960,1600462
401,1,1210132,28420,400721,18330,753281
402,1,2065043,24650,383810,17140,1612753
403,1,1210852,22030,404181,17030,750151
404,1,2040183,30200,389900,18740,1590713
405,1,1209341,29490,361610,28250,752881
406,1,2003293,20870,362831,20270,1594132
407,1,1154462,21230,358171,23200,747001
408,1,2008343,22110,375661,20130,1585342
409,1,1186742,19370,381851,18040,745171
410,1,2006853,22870,366100,18710,1592393
411,1,1179642,22891,386800,19320,743491
412,1,2036843,20520,400100,18210,1586873
413,1,1191061,24290,396790,18500,740881
414,1,1990703,25030,378451,22600,1544932
415,1,1178232,22780,374061,16830,739851
416,1,3356575,30600,1480812,18570,1808993
417,1,1250012,25260,395130,16210,773252
418,1,2097003,24600,373190,24620,1669433
419,1,1193112,21080,395180,19340,737352
420,1,3942485,24760,356600,21900,3521605
421,1,1426482,23450,479881,17380,899511
422,1,2164684,19050,371001,27310,1741003
423,1,1195731,19460,380990,13580,774181
424,1,2035833,21080,371361,17200,1614322
425,1,1218352,20140,396101,23560,768751
426,1,2113374,25980,363311,22991,1684612
427,1,1279371,27160,388540,19140,823011
428,1,2076173,22910,381711,32780,1626102
429,1,1282492,21820,383011,17460,801881
430,1,2050793,23170,362231,22180,1626312
431,1,1263552,21050,411531,19970,797571
432,1,2072773,25810,384871,19590,1633182
433,1,1265952,23020,403551,22560,805581
434,1,2103943,24770,385561,26570,1660752
435,1,1260352,20600,398811,28270,805401
436,1,2049673,17550,377261,22830,1610612
437,1,1213802,23020,380461,26140,774731
438,1,2038673,35330,368530,19960,1605873
439,1,1253712,23930,399990,18050,789942
440,1,2031693,27650,374700,14310,1605263
441,1,1230952,22450,364380,23881,782651
442,1,2074072,26710,397470,24600,1620472
443,1,1202222,17460,383611,17270,779261
444,1,3889996,35550,368611,19440,3453035
445,1,1376912,20030,413401,21850,914161
446,1,2148153,42910,386311,21330,1668912
447,1,1249622,25370,364581,24630,827491
448,1,2246283,23500,358091,41190,1811312
449,1,1293322,31490,396581,26010,829091
450,1,2110243,31110,380971,22200,1666092
451,1,1284942,26520,393081,19960,835861
452,1,2094303,25260,380961,18100,1650032
453,1,1295882,23690,381511,26580,825121
454,1,2135813,15070,456451,19830,1639312
455,1,1279472,23870,400861,20040,829661
456,1,2072823,24250,379041,24910,1639592
457,1,1267462,22170,386081,27230,826881
458,1,2050083,23440,365361,17670,1638822
459,1,1296562,32750,397861,27510,831221
460,1,2040503,21630,360181,17820,1629862
461,1,1276882,34720,377321,23600,828461
462,1,4291276,30720,405921,21690,3809245
463,1,1204202,22590,400411,26490,745771
464,1,2079463,25490,381001,24590,1634862
465,1,1201762,26380,379971,21620,735231
466,1,2014353,23800,378861,19420,1585842
467,1,1192612,19640,379731,30470,757191
468,1,2006553,18620,382340,31300,1569043
469,1,1176401,35450,381250,17160,735931
470,1,1996393,22430,377721,19360,1562532
471,1,1207802,25910,359321,20790,768781
472,1,2524994,33110,373541,21880,2079443
473,1,1279062,20120,416281,22710,793341
474,1,2100273,28460,381140,14850,1643093
475,1,1214872,28770,395190,18970,762092
476,1,2105683,23100,391930,26110,1653823
477,1,1292352,26260,396920,25170,803782
478,1,2093383,49970,392590,21040,1602743
479,1,1216482,22580,389850,13880,776012
480,1,2243113,26920,382710,24490,1802423
481,1,1258382,29230,427531,25170,770961
482,1,2129343,34570,388750,16900,1683903
483,1,1199142,25930,393291,21720,748821
484,1,2035673,22550,391910,21630,1576303
485,1,1183871,22910,388250,28140,735221
486,1,3683166,26770,384521,25360,3235915
487,1,1315662,26050,425550,15980,838222
488,1,2094463,24960,386990,20940,1650973
489,1,1264002,19280,414370,20430,766812
490,1,2075133,29980,381920,17110,1635593
491,1,1240072,19170,385700,32570,796682
492,1,2066443,32900,380740,23040,1624413
493,1,1221972,19590,375770,16600,800611
494,1,2067682,19380,384650,20880,1624772
495,1,1247062,21500,406501,27040,783071
496,1,2028223,21980,389011,30770,1570992
497,1,1232932,23300,380771,16660,780941
498,1,2078933,20320,403821,22690,1597152
499,1,1224482,25070,379521,20900,784181
500,1,2083453,26430,399351,27190,1600292
501,1,1251462,21980,390211,26590,774511
502,1,2063633,22780,405991,28190,1601862
503,1,1219192,23480,392941,24670,773301
504,1,2043203,27660,397070,18180,1576573
505,1,1272442,26940,407590,25420,800162
506,1,2072763,28170,394320,16690,1604883
507,1,1246092,38141,419720,14210,766471
508,1,2033683,21931,383760,28670,1588172
509,1,1219051,19890,399240,30590,758891
510,1,3538246,27330,405771,23940,3052325
511,1,1378482,25630,434820,29930,878492
512,1,3588665,20140,394520,40870,3122245
513,1,1331932,23980,410001,17410,837541
514,1,2180003,24810,395510,20340,1717223
515,1,1309752,24430,433141,22210,807241
516,1,2091833,21300,404521,22710,1638262
517,1,1243652,23430,387571,15870,811751
518,1,2072913,15480,389351,21330,1631092
519,1,1274992,25900,401651,26960,813431
520,1,2083203,27150,410510,25000,1609023
521,1,1330042,19680,419581,23560,845421
522,1,2072463,26800,392700,19730,1624233
523,1,1302862,28880,428541,20790,816211
524,1,2053333,18760,387140,16340,1621333
525,1,1323312,29580,407560,21250,810882
526,1,2084773,23140,401160,20390,1625083
527,1,1299152,20540,417151,22950,821061
528,1,4875797,29470,404640,30190,4384907
529,1,1251752,24800,418981,29620,772881
530,1,2136403,27840,404650,25590,1673013
531,1,1216202,32510,417391,23000,736551
532,1,2012533,31480,370600,23170,1575463
533,1,1184842,23370,397930,16970,724341
534,1,7304970,38910,3687115,25680,3503905
535,1,1753563,22140,584291,26520,1103122
536,1,2682144,21240,448441,42580,2154053
537,1,5635868,16480,3863006,26070,1655462
538,1,3329445,27280,583381,29990,2662764
539,1,1341502,24730,462051,18450,805041
540,1,2470154,22270,420021,20990,1997623
541,1,1194731,22690,421660,23410,719821
542,1,2175044,21130,424021,19080,1702453
543,1,1203471,31560,425140,24990,712561
544,1,2429454,27490,401021,18840,1969273
545,1,1166172,22000,405551,15430,712691
546,1,2092083,31520,408330,24200,1612523
547,1,1156082,19111,398830,18490,706541
548,1,2028522,31680,399840,25460,1553042
549,1,1215572,23030,416790,22660,707131
550,1,2009913,38690,386831,22860,1551352
551,1,1175252,19600,423811,15770,710551
552,1,3323255,17290,401411,25120,2873644
553,1,1281632,28390,410831,30650,802921
554,1,2069203,29380,393900,29170,1611403
555,1,1204122,29020,387731,29490,750301
556,1,2028243,24020,397820,21850,1572513
557,1,1231271,29680,416970,22730,752931
558,1,1994163,24990,387151,14110,1559122
559,1,1218432,15650,401441,26200,750161
560,1,2015063,31340,400811,21770,1545202
561,1,1241812,21180,405091,17100,749701
562,1,1984873,23090,384030,24390,1548383
563,1,1183052,23811,386960,18700,748261
564,1,1988783,28330,383610,28260,1543943
565,1,1200051,25720,405350,15310,748971
566,1,2006753,21830,398051,22730,1559402
567,1,1229892,26390,418601,24370,753741
568,1,2026963,36460,397061,25080,1557512
569,1,1232772,20670,412371,24710,766511
570,1,2003703,20080,389380,23570,1561623
571,1,1203252,16171,400811,19690,743530
572,1,2088183,25710,438630,14900,1597923
573,1,1241231,14760,408330,17490,762221
574,1,2014744,22390,410551,25501,1551412
575,1,1240731,18350,441680,21080,755031
576,1,3092435,24530,374041,27780,2659794
577,1,1321332,16320,439441,18940,820301
578,1,2137493,36100,369980,34000,1690233
579,1,1322872,33690,423471,18220,834161
580,1,2179143,23230,399981,20530,1718602
581,1,1275192,25040,402181,19440,818751
582,1,2122263,29480,386441,20220,1660402
583,1,1286692,23770,418071,22770,812931
584,1,2150563,21240,424501,23000,1648442
585,1,1325662,24600,417401,15770,818841
586,1,2146923,26090,433991,25430,1647532
587,1,1261952,19570,398811,21170,815821
588,1,2107373,28510,419401,18870,1630182
589,1,1309222,26890,432341,25270,802611
590,1,2072383,22950,408761,30360,1604632
591,1,1276022,27010,430171,23830,788571
592,1,2057883,23250,393261,24490,1584702
593,1,1255892,30140,403821,23230,789601
594,1,2076733,25010,417721,24480,1588352
595,1,1279792,25710,418981,29860,784821
596,1,4323826,23200,411801,45670,3831175
597,1,1273102,18740,446481,30380,736651
598,1,2092633,20590,395971,24120,1625092
599,1,1201372,21440,453131,17120,704871
600,1,1870983,25840,260650,35160,1544473
601,1,1043911,17240,286960,18440,716311
602,1,1821413,20340,229971,15900,1546122
603,1,993952,18460,240481,23260,693621
604,1,1837622,39260,238790,20300,1527692
605,1,995372,25660,231821,31280,696151
606,1,1770262,25830,232360,16630,1486362
607,1,977342,30510,227191,15290,689841
608,1,1954173,29020,239010,32420,1635293
609,1,1025301,22190,234860,18390,708681
610,1,1839093,28830,231081,23560,1550172
611,1,1015541,21750,239680,20150,707981
612,1,1814663,28470,238901,19340,1523052
613,1,1004092,26330,238230,20901,704611
614,1,1809972,26610,230580,19580,1528422
615,1,992792,25890,248991,17290,693691
616,1,1827572,24750,242630,23260,1526082
617,1,1002172,34830,229931,27140,701101
618,1,1841403,25290,237210,19750,1537733
619,1,994101,34270,238730,18030,694781
620,1,2729454,26570,231720,23330,2437654
621,1,1164802,24850,248771,29040,808701
622,1,1875653,29020,225380,16470,1600143
623,1,1037231,24420,229050,21680,755241
624,1,1833103,21320,234770,17460,1551043
625,1,1036051,33210,223970,32800,740981
626,1,1836413,27970,229821,23910,1547852
627,1,1046742,26080,231070,22570,760232
628,1,1831642,19490,225820,21080,1554552
629,1,1036842,22440,235951,20900,748731
630,1,1854563,20960,227430,26180,1553632
631,1,1028791,31900,226580,18510,743461
632,1,1813413,23090,231750,17700,1528783
633,1,1065301,23520,240050,18750,741031
634,1,1838483,17920,237931,25120,1539582
635,1,1036082,30281,239460,18620,742841
636,1,1835992,29950,233590,23350,1544422
637,1,1041112,26350,234481,16950,758631
638,1,1814283,22490,226510,26570,1531523
639,1,1037221,23070,237330,17080,753061
640,1,1951593,22720,227150,27600,1654333
641,1,1025221,20600,227020,22660,746121
642,1,1876163,20620,258411,16750,1571312
643,1,1125562,20750,249231,59420,774161
644,1,2940884,23480,243470,24080,2611254
645,1,1263582,25880,252150,42310,899622
646,1,1998963,21030,236630,21130,1715173
647,1,1089392,21401,231480,22520,807101
648,1,1932213,23901,230000,22690,1645902
649,1,1117271,28290,229210,17660,835741
650,1,1943413,25550,237190,16310,1650083
651,1,1091291,21170,228910,20940,811721
652,1,1876663,27240,229120,19250,1589622
653,1,1102712,20400,231201,25900,816351
654,1,1891513,20470,229960,25340,1588293
655,1,1087761,20800,229590,29830,798541
656,1,1887173,36690,229971,23020,1582932
657,1,1106222,21780,238711,16020,791261
658,1,1893153,31050,239540,27770,1589473
659,1,1122621,15810,231450,14910,833231
660,1,1904803,22710,227591,22060,1618892
661,1,1132072,27440,231060,26160,841062
662,1,4091916,23340,232870,30610,3799536
663,1,1107121,28560,263150,75070,718861
664,1,1923783,23530,250991,18300,1598702
665,1,1013352,23580,258221,22370,700311
666,1,1879703,33600,247020,19870,1569972
667,1,990111,29440,234860,15970,701421
668,1,1856793,38100,233440,18190,1557423
669,1,1018301,18810,237100,26900,700101
670,1,1812803,27200,231670,24260,1516883
671,1,999581,21810,237430,26620,707801
672,1,1971303,30720,236341,37820,1656682
673,1,1018592,38860,253841,19920,695031
674,1,1848433,24190,228910,19751,1565462
675,1,1003621,18790,241260,29080,702171
676,1,1823503,20130,236470,23800,1530463
677,1,976281,24060,229300,17300,696741
678,1,1820893,22110,232861,21070,1536132
679,1,1013291,27520,248040,18930,704721
680,1,1850843,23590,237281,24590,1540632
681,1,1005711,28150,226730,17990,697641
682,1,1826592,20000,236670,26100,1539082
683,1,1001742,26140,232290,21980,714382
684,1,1838972,21840,226130,29630,1535042
685,1,970672,18770,233161,21110,692511
686,1,2743134,21290,229220,24370,2462554
687,1,1080721,28050,231380,18110,794141
688,1,1857603,21910,228631,15890,1575662
689,1,1038392,24770,245051,18020,741621
690,1,1819082,22830,225210,18260,1543852
691,1,1045382,29210,241941,20210,743601
692,1,1820653,28400,227470,19480,1535723
693,1,1046341,18720,229490,17390,745011
694,1,1829163,21210,233490,23640,1546393
695,1,1026241,20100,229960,22940,748301
696,1,1804823,21610,232441,20530,1525642
697,1,1064581,27260,244780,23010,744081
698,1,1829753,18370,229681,19970,1538832
699,1,1030192,27530,229911,22270,742691
700,1,1821522,18640,223330,17630,1551142
701,1,1037622,30680,237850,19470,739631
702,1,1812523,21920,246190,16320,1509122
703,1,1049981,25180,234660,27340,737621
704,1,1945813,28930,226361,30150,1650802
705,1,1066802,20600,236010,16390,761932
706,1,1867102,22140,228790,36660,1574972
707,1,1040682,23510,242761,21380,748301
708,1,1909353,34630,253960,30850,1584843
709,1,1091591,19060,251440,22920,793081
710,1,2805975,24020,232571,26191,2515353
711,1,1143651,28920,243640,19870,825901
712,1,1949893,26730,230631,32380,1632732
713,1,1134452,19700,296661,20480,778551
714,1,1895303,28500,230660,23731,1603482
715,1,1084161,22280,229270,20180,803781
716,1,1879463,19830,229361,19070,1599492
717,1,1142112,22990,249600,30040,788112
718,1,1873492,25070,234350,22380,1586972
719,1,1126682,22690,241641,70500,786131
720,1,1865343,32060,231720,22370,1571223
721,1,1091161,17380,246620,17310,802451
722,1,1900213,23820,230251,27560,1604642
723,1,1106982,23190,256801,21080,799321
724,1,1888383,21140,227440,21450,1589643
725,1,1105081,27670,242650,19970,805451
726,1,1903683,23170,238061,26760,1597292
727,1,1132552,23460,252870,26540,821742
728,1,4553686,24920,236860,26340,4255016
729,1,1081912,26460,267340,20760,721041
730,1,1877293,24810,232980,16230,1595963
731,1,995441,22280,240140,26220,702051
732,1,1848673,20790,241091,22070,1547702
733,1,1007252,22110,218760,22030,733631
734,1,1904302,31280,229930,24220,1586082
735,1,1031782,24210,235091,19890,734801
736,1,2019993,21690,236670,22690,1726363
737,1,1032721,23370,241710,16710,729841
738,1,1920443,23270,240961,24380,1622322
739,1,1043572,21610,237510,28310,730152
740,1,1917962,31530,239230,19220,1612532
741,1,1048372,37020,233140,15470,722081
742,1,1869843,22060,228400,26140,1585033
743,1,1022171,22760,235680,17720,739741
744,1,1893043,30390,236881,26410,1588632
745,1,1004082,26151,241670,16410,709321
746,1,1839102,27320,233320,17990,1554202
747,1,995222,20240,244681,17340,705701
748,1,1856283,16970,233850,15940,1553082
749,1,1019511,30010,248850,24350,706231
750,1,1854403,27090,235310,26250,1552873
751,1,1023651,18680,252900,22430,720941
752,1,2778764,25670,245871,19340,2472473
753,1,1141532,28690,253510,15230,801881
754,1,1898513,35860,231290,27350,1597383
755,1,1073731,23200,232230,16970,776381
756,1,1890073,43610,237521,20670,1570212
757,1,1049852,32190,227961,20090,764461
758,1,1851893,19370,225910,24261,1564882
759,1,1039771,26150,224020,26150,743141
760,1,1878733,27750,239650,21010,1564183
761,1,1066781,33050,244790,14890,764851
762,1,1846583,23900,227320,18260,1566552
763,1,1018722,25450,228300,12540,744002
764,1,1847492,24010,235050,19030,1559962
765,1,1058432,19990,227801,29790,742761
766,1,1829333,34790,235080,25521,1527842
767,1,1044941,25790,240820,19170,754591
768,1,1962733,28610,228021,21060,1661992
769,1,1031092,25181,237910,17720,744001
770,1,1868022,23690,226310,18570,1585322
771,1,1041092,20280,237831,27500,746681
772,1,2002423,25640,233140,17330,1698053
773,1,1105791,33130,252360,25860,780111
774,1,1940433,29280,248401,25140,1626522
775,1,1075612,25930,241681,29060,747171
776,1,2801114,19040,229990,22810,2515694
777,1,1148302,24690,250500,14420,820242
778,1,1903312,20710,227810,20690,1629122
779,1,1146492,22350,275791,22200,801881
780,1,1888423,29910,227151,15230,1601802
781,1,1102722,34651,248140,15100,788311
782,1,1861752,26380,227050,27220,1576482
783,1,1090842,23320,230601,19220,803141
784,1,1885513,33660,232990,30590,1573563
785,1,1117491,19410,241110,25480,804691
786,1,1853043,21690,227821,19080,1575592
787,1,1111162,25240,249990,24600,781332
788,1,1861832,23860,225590,20880,1572592
789,1,1123352,22570,239280,19720,805781
790,1,1871003,25780,230280,22950,1587563
791,1,1094621,16850,249170,22860,798721
792,1,1862153,34220,226461,21180,1574652
793,1,1083442,28630,234761,26300,789031
794,1,1849303,20750,224060,20680,1579083
795,1,1090371,44210,233370,17050,788701
796,1,4064896,31420,233471,27670,3761645
797,1,1038592,20010,261671,22920,725211
798,1,1826442,28220,231590,22160,1536012
799,1,995312,32140,242571,21130,691321
800,1,1942183,31040,233090,17760,1651123
801,1,1005281,18540,238320,22880,693341
802,1,1843293,22420,233621,29400,1549262
803,1,982971,26170,229240,15780,707201
804,1,1801743,19700,224681,18580,1511382
805,1,992481,19350,225730,18320,707691
806,1,1817773,21870,236871,21780,1520752
807,1,987072,22800,230641,19840,697841
808,1,1810672,30860,228690,29260,1511772
809,1,1005152,23780,232981,26000,712621
810,1,1845963,27690,229810,23270,1529212
811,1,977571,19440,231090,21340,696551
812,1,1811623,28280,239730,24600,1509553
813,1,993851,24250,224820,17070,693201
814,1,1789643,22510,236510,17000,1509293
815,1,974731,23460,227540,22430,696511
816,1,1784643,24170,225251,14580,1512272
817,1,984911,24390,228350,18670,708271
818,1,1800063,20770,235701,18580,1518042
819,1,989211,24260,247120,16360,694981
820,1,2710524,26180,225951,33290,2414243
821,1,1110852,26260,247971,16170,791251
822,1,1862753,24230,224340,58570,1547493
823,1,1044231,27100,221930,24820,758751
824,1,1787613,19850,225721,18130,1515022
825,1,1085391,19280,236990,28550,762181
826,1,1832963,34100,225391,20670,1527792
827,1,1040852,22420,224411,32140,756921
828,1,1802572,17620,229060,26390,1522412
829,1,999021,19530,220180,14440,740291
830,1,1795723,27111,222050,35300,1496212
831,1,1070061,30430,248860,25180,739291
832,1,1918413,24910,222090,15960,1626393
833,1,1047431,28870,245370,22650,741011
834,1,1848003,24940,229581,27030,1555172
835,1,1036592,19250,234321,32480,741421
836,1,1823392,29840,226170,20540,1536662
837,1,1045982,23950,229701,19910,738591
838,1,1818283,26270,231150,17280,1524392
839,1,1067001,29530,245480,23610,761451
