tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
703,1,974532,26970,241411,19141,659480
704,1,2021233,24800,228590,25920,1731363
705,1,939481,21490,233750,14600,661191
706,1,1909083,20160,233900,28680,1587683
707,1,928401,26110,226920,23250,647401
708,1,1841973,23060,225420,33820,1555103
709,1,928701,25170,230340,20990,648061
710,1,1840173,21930,234040,22120,1555533
711,1,958081,24440,227090,16710,667091
712,1,1855473,21240,224031,24810,1561252
713,1,955152,30790,233230,21101,649851
714,1,1840292,16430,234070,23560,1556622
715,1,941972,18580,233601,19870,660671
716,1,1833402,25310,232140,18990,1547002
717,1,934122,23130,224861,14870,644371
718,1,1861672,21040,224720,20600,1553072
719,1,962092,32910,234531,23390,664921
720,1,2794724,28750,225140,21610,2514104
721,1,1058512,24320,246490,25561,753201
722,1,1917612,29710,234990,26720,1611682
723,1,981802,23450,228381,19460,706241
724,1,1873233,25610,231080,17150,1573763
725,1,1017901,27420,237900,20650,720151
726,1,1859323,26970,229220,17220,1566123
727,1,980241,20840,225920,20450,703851
728,1,1850643,23520,233771,19590,1562842
729,1,1010021,17550,240660,25470,704221
730,1,47047440,30930,227511,30670,46718409
731,1,1111481,41940,273150,23900,765771
732,1,2081694,32951,245401,30570,1747002
733,1,977071,21510,240930,17770,691561
734,1,2050173,22450,234680,20760,1740693
735,1,996961,37620,237340,17820,681981
736,1,2195114,58780,236171,37760,1849553
737,1,1013701,23940,244130,24480,688561
738,1,2024523,33110,238131,27930,1711852
739,1,1035562,34950,247791,28530,693221
740,1,1940903,23740,235980,22800,1647423
741,1,956361,20980,238580,19210,666891
742,1,1956183,19740,229060,23390,1639143
743,1,1309782,45530,269450,29010,951742
744,1,2378983,28040,252290,28770,2058003
745,1,1357452,28610,325151,24620,968631
746,1,2161054,19510,270581,20910,1841732
747,1,959701,23980,239050,21020,670611
748,1,1999243,21970,237510,22550,1685163
749,1,946891,31880,229890,27850,644261
750,1,1963383,21420,230021,33390,1659322
751,1,944992,28060,226771,16940,663531
752,1,1900242,26200,226250,26330,1610462
753,1,965582,24760,227551,22340,679511
754,1,3000714,27330,225330,16100,2689534
755,1,1104082,32690,251171,21310,766421
756,1,1957123,22220,228990,23070,1655583
757,1,1031931,17760,244160,22920,740871
758,1,1949473,30080,237351,14920,1648702
759,1,1033512,26310,235831,20670,731751
760,1,1920552,27190,230920,17000,1624902
761,1,1015612,31880,237831,17120,717101
762,1,47277710,29550,229450,31930,46969840
763,1,1133071,26310,296740,18680,781001
764,1,2035653,20960,239931,17870,1746332
765,1,957512,19390,243461,22060,657081
766,1,2022593,22800,250250,23610,1681083
767,1,946201,29870,240110,19430,652161
768,1,2108593,26420,253230,23710,1780723
769,1,923772,16550,232001,15630,653831
770,1,1949222,61860,234500,18400,1614132
771,1,962972,36140,235911,22850,654341
772,1,1880913,21521,232510,35300,1567862
773,1,941121,21330,235940,23960,648051
774,1,1849573,24210,227970,22890,1564663
775,1,965211,24180,232780,25250,653541
776,1,1841293,29600,226991,15810,1556502
777,1,934261,16610,241280,19980,647471
778,1,1899673,32860,237241,23280,1567602
779,1,980521,32460,232190,22560,660151
780,1,1918623,28780,230461,22380,1621782
781,1,965832,19440,232731,21030,676031
782,1,1922453,40020,231810,17390,1624363
783,1,958391,21120,229530,24270,670901
784,1,1885533,22400,233350,17560,1604423
785,1,960391,31780,241950,16160,639281
786,1,2863774,26390,236321,16020,2574483
787,1,1079452,18860,242961,18230,767731
788,1,1919913,22680,227990,26330,1622913
789,1,973831,21350,226950,18620,697681
790,1,1912443,25070,242101,24210,1579262
791,1,1039712,26380,261051,23620,721461
792,1,1857282,23280,230800,18140,1579242
793,1,997302,19710,236451,17900,718791
794,1,1859393,23930,228020,20820,1581883
795,1,994831,17800,243660,23420,705541
796,1,47950711,35540,226580,33120,47642421
797,1,1211871,43820,296240,20680,836561
798,1,2106204,20990,242591,21640,1809523
799,1,998481,32580,246160,18250,691561
800,1,2140783,29620,235860,31000,1833333
801,1,953832,32491,234221,18010,660120
802,1,1985953,30360,232790,26680,1647793
803,1,917931,17570,226410,15930,653481
804,1,1928483,30610,237260,34980,1600053
805,1,975681,31720,231930,23070,667351
806,1,1901893,65420,222241,17310,1580872
807,1,986432,34221,239150,36720,654721
808,1,1869032,28310,235520,16480,1576092
809,1,955972,35430,234511,15960,649901
810,1,1862692,25760,231880,21980,1551272
811,1,967142,22780,255711,22420,657051
812,1,1911393,28841,279340,20420,1572542
813,1,939701,26460,239130,19110,646931
814,1,1874863,25840,227330,19090,1562193
815,1,942031,23810,242200,18980,652501
816,1,1853533,28970,222531,23670,1573972
817,1,938831,18520,235010,27990,652471
818,1,1826103,24970,225481,22260,1546802
819,1,942401,21830,234160,16130,665601
820,1,2831225,23001,225931,19190,2555223
821,1,1100941,32460,244670,24480,765281
822,1,1914283,33370,225591,24990,1621152
823,1,1020421,33400,222610,28020,724761
824,1,1873153,17080,222311,25480,1598332
825,1,1021162,34010,229571,22780,725631
826,1,1914833,23610,234060,19550,1579213
827,1,985611,21850,235320,18870,705061
828,1,1890803,26480,223300,23330,1610323
829,1,996361,22650,223040,20340,725831
830,1,47463250,33470,229891,28670,47153419
831,1,1145852,37660,271881,23430,787831
832,1,2139133,24470,233780,20320,1833763
833,1,949061,20050,238961,20910,656300
834,1,1920933,25110,234791,13280,1633942
835,1,937702,29380,237811,15910,644231
836,1,1886863,19991,235200,18810,1601692
837,1,922781,19840,224950,25330,643641
838,1,1888163,17630,226020,16700,1575303
839,1,937791,25000,225830,14290,665451
840,1,1869573,29550,229490,24600,1560213
841,1,927141,23690,223310,25320,650351
842,1,1835533,25910,228251,21750,1555052
843,1,939971,27990,227410,21060,649351
844,1,1854303,32790,220711,29470,1559702
845,1,946891,19450,227590,14440,668621
846,1,1855883,19620,223341,31460,1563232
847,1,929031,23500,229380,18610,647611
848,1,1862973,23880,232841,22500,1566702
849,1,970982,23731,229470,25380,669341
850,1,1878543,27860,230420,18291,1564862
851,1,942031,26380,224750,20970,665551
852,1,1831623,25820,224830,17570,1558763
853,1,948291,24500,230710,17490,649391
854,1,2798584,22930,232400,19040,2519084
855,1,1055292,20790,256070,17321,756701
856,1,1900022,17600,229600,34560,1611012
857,1,1015222,28780,241430,22290,710831
858,1,1892993,21800,232450,23020,1588413
859,1,1022941,31980,225320,29760,726951
860,1,1884153,28500,210840,25630,1604813
861,1,1032952,17950,231720,24750,731112
862,1,1975842,24360,226830,31750,1651412
863,1,1029742,24080,229031,30380,741071
864,1,47532150,91090,233670,31050,47166080
865,1,1201172,23580,287021,28740,830721
866,1,2107743,29530,252580,24390,1795423
867,1,990041,23230,239580,21380,697381
868,1,1945133,23570,252471,23970,1637112
869,1,933342,18270,235551,18430,648671
870,1,1899052,27000,230630,21710,1609462
871,1,927762,19070,227141,19990,652621
872,1,1878773,24040,225050,16031,1602922
873,1,932691,22780,226350,20140,654841
874,1,1897583,30800,225860,15390,1585883
875,1,955511,22050,238460,25200,663471
876,1,1850103,30870,227881,15920,1569942
877,1,946471,25440,227400,23840,664971
878,1,1863603,27940,228691,15010,1567992
879,1,920601,18640,223220,24560,649941
880,1,1839213,20160,226961,27760,1557052
881,1,961881,28930,227350,32310,657811
882,1,1885863,23660,231301,33330,1583322
883,1,978472,30541,234841,26980,653950
884,1,1851982,22260,228310,18920,1571862
885,1,972872,23000,264731,21180,655521
886,1,1901273,24650,233490,21930,1566153
887,1,929991,25800,237030,18870,643681
888,1,2831954,25250,226780,23870,2537264
889,1,1040802,23880,225091,26770,760491
890,1,1927023,25880,227220,23640,1624523
891,1,1002721,21780,223960,16940,725121
892,1,1890083,18520,230150,21370,1597883
893,1,1011711,26080,226690,22240,706421
894,1,1900823,25600,241311,22720,1597042
895,1,978682,26120,221271,19660,702931
896,1,46517068,26670,219120,31030,46228648
897,1,1091512,24080,278941,44870,722271
898,1,2067723,28020,270930,31390,1674933
899,1,961001,23110,241590,23400,668421
900,1,1880343,17340,230721,20040,1607762
901,1,922161,20380,228900,23300,645051
902,1,1856963,24810,224151,27090,1575452
903,1,975382,22630,233800,21251,692971
904,1,1869952,21660,227070,30500,1581392
905,1,937232,27630,224291,18380,644231
906,1,1822732,20380,224790,15530,1552042
907,1,933582,22840,235751,16720,639061
908,1,1843173,30760,222660,33061,1544942
909,1,932641,15480,223760,27240,657521
910,1,1858823,21430,224620,28710,1544093
911,1,938881,32610,224910,20660,656351
912,1,1815123,29980,225490,20200,1533513
913,1,922911,19600,221870,20830,640941
914,1,1819453,22330,226460,32340,1533403
915,1,910121,24300,225150,14740,641631
916,1,1796973,19690,225280,17670,1527543
917,1,928741,17650,222670,17850,646001
918,1,1927683,24300,244560,25140,1598473
919,1,1022731,33330,243890,22130,709891
920,1,2979175,33490,239841,18020,2671094
921,1,1147042,37370,252890,21871,824851
922,1,2077342,30790,233170,25680,1721612
923,1,1040682,20450,232661,20610,757151
924,1,2002843,34620,221340,19580,1702993
925,1,1025502,27550,236140,15990,739961
926,1,1970332,19270,228330,32370,1681992
927,1,1018912,28050,231291,27250,727441
928,1,2120213,28750,236970,27600,1795313
929,1,1021482,24851,227800,16190,712731
930,1,47475680,36910,233610,29681,47161079
931,1,1124341,30050,257650,52240,769131
932,1,2009403,30680,243961,22810,1700742
933,1,999142,23120,258661,24020,684541
934,1,2062093,23280,261120,23560,1710663
935,1,993711,31920,245700,17470,693501
936,1,1941373,21290,230271,25090,1659862
937,1,957221,18420,229020,14890,660481
938,1,1905003,28510,226581,16050,1628832
939,1,1007112,19930,233901,15950,732371
940,1,1900742,20800,228690,25830,1610512
941,1,940262,28030,227551,18640,652711
942,1,1888033,18600,226270,27410,1578483
943,1,947031,28490,226450,37180,646291
944,1,1859383,24090,227960,25840,1556503
945,1,930851,21460,226170,18010,656971
946,1,1860473,29130,224591,21890,1546482
947,1,915451,18140,225170,13350,644391
948,1,1818753,25530,221591,21320,1529442
949,1,919271,23600,225350,19940,645791
950,1,1857303,29460,231901,32690,1537732
951,1,924692,27000,222700,21241,648601
952,1,1816062,23950,228210,17930,1536112
953,1,964412,28651,237660,24860,661661
954,1,2767324,23560,224580,19030,2489494
955,1,1068811,33160,233740,22080,766311
956,1,1920543,33410,224741,29470,1617992
957,1,1021042,29641,230040,22180,707851
958,1,1912922,26630,223320,21520,1602702
959,1,1030842,25860,223051,31480,723931
960,1,2011853,30840,233810,24290,1718303
961,1,1004221,19390,232030,16520,731541
962,1,1885133,26670,225891,29160,1598582
963,1,1022862,24390,261390,22490,710372
964,1,46986029,35300,231750,26970,46684279
965,1,1027091,36220,261050,18240,700161
966,1,1904253,23480,245111,25610,1600792
967,1,971522,18051,244360,24650,664291
968,1,1843952,18990,226370,20950,1567652
969,1,966312,43890,227521,14410,649351
970,1,1924513,41120,226030,22350,1595283
971,1,1241731,38200,252020,23710,918341
972,1,1975523,37120,262021,23400,1640112
973,1,982422,34090,241661,33400,667731
974,1,1890323,23380,229130,30920,1598623
975,1,944401,28180,232370,18700,647641
976,1,1891523,31700,229240,27570,1593523
977,1,945721,20950,223850,16380,672301
978,1,1860323,22970,221810,25590,1580063
979,1,969641,21760,233520,15710,666631
980,1,1860783,21880,225531,22430,1570762
981,1,944222,28920,229550,27291,650151
982,1,1877162,22820,231640,19790,1563922
983,1,939042,33660,222061,27660,650781
984,1,1843652,33470,224200,18460,1552752
985,1,928632,17080,244791,14540,646141
986,1,1839582,25060,226900,23210,1539982
987,1,925292,21740,224631,31610,643071
988,1,2765934,29680,223560,22450,2482994
989,1,1066881,25480,238300,22640,769181
990,1,1914593,19860,229131,21830,1634322
991,1,979822,23520,222041,18980,706991
992,1,2023723,21580,219790,19890,1725103
993,1,994641,20770,227070,20300,713691
994,1,1917003,30430,227401,19380,1588182
995,1,977431,21020,222330,22420,703751
996,1,46393269,32750,222361,29270,46081258
997,1,1035401,32250,270430,19350,708431
998,1,1905583,33300,259671,17280,1571982
999,1,932991,19240,225831,22690,660960
1000,1,1861493,27840,239230,21330,1562122
1001,1,918142,18430,224221,22080,642231
1002,1,1839902,23230,229040,32260,1545752
1003,1,961602,23440,225291,39890,664151
1004,1,1847082,21500,230510,23010,1537852
1005,1,934122,25010,222631,17440,660821
1006,1,1842183,27671,219370,15100,1538712
1007,1,932651,20720,235840,25370,645941
1008,1,1808623,24790,227670,22110,1529623
1009,1,960791,22940,242140,18770,660891
1010,1,1876893,32630,242910,26400,1569933
1011,1,970081,20060,228880,26100,673741
1012,1,1889403,23270,233251,21420,1594072
1013,1,967381,25570,238580,27140,646371
1014,1,1846763,21570,231091,20120,1562232
1015,1,930242,27020,236751,15480,641901
1016,1,1851152,19640,237580,18910,1560822
1017,1,944482,27920,243481,16140,648241
1018,1,1867332,26550,235780,16140,1551682
1019,1,917242,22950,225481,21910,642841
1020,1,2807984,24720,225590,32870,2520204
1021,1,1069441,23460,245630,29800,764811
1022,1,2194764,23970,225291,18430,1900003
1023,1,988491,31220,222810,18240,711591
1024,1,2008833,28410,222030,24610,1725713
1025,1,1002322,32730,232801,15810,707001
1026,1,1878922,21540,235200,26140,1586352
1027,1,987862,20340,233701,17290,705881
1028,1,1847323,33810,227040,18531,1557672
1029,1,996271,29460,221730,20370,717011
1030,1,46993519,42350,225180,28120,46658199
1031,1,1067512,33070,277851,25410,701741
1032,1,1870453,25881,231560,17650,1589922
1033,1,941301,28310,232050,34320,641711
1034,1,1845423,30540,223690,28690,1554633
1035,1,916891,25880,220190,24550,640761
1036,1,1835393,25470,233610,16960,1551673
1037,1,907951,18610,222460,13660,641701
1038,1,1832353,23830,222150,34250,1538923
1039,1,929741,29900,226260,19990,643421
1040,1,1809623,27150,221211,17040,1534192
1041,1,942601,31460,223440,19740,659871
1042,1,1905033,25100,263981,25060,1532392
1043,1,933262,14001,229810,23660,661521
1044,1,1806352,22730,218750,23290,1536752
1045,1,1090782,38070,242950,33500,765662
1046,1,11223726,18460,6603020,29660,4519166
1047,1,1808283,28620,477741,21450,1263622
1048,1,2552794,48340,292840,18520,2181514
1049,1,8528112,28970,6251959,42000,2172193
1050,1,3392505,20930,515211,24560,2813284
1051,1,1175142,32770,304561,25190,795011
1052,1,2349533,21680,241990,21480,2051463
1053,1,948842,28010,246801,19100,644751
1054,1,3615695,30810,237440,36050,3258315
1055,1,1149822,20530,245030,30370,817532
1056,1,2378754,24710,244870,20340,2054593
1057,1,1052181,26290,239040,17870,758071
1058,1,2035833,24240,234900,17880,1751913
1059,1,1065921,20850,250550,22760,762081
1060,1,1969503,24640,234201,16060,1684582
1061,1,1029222,18900,242120,23800,731761
1062,1,1930603,20600,237960,31630,1629653
1063,1,1017581,26840,245650,19150,716591
1064,1,47671400,29170,233341,40750,47356099
1065,1,1013902,30370,273181,17790,683081
1066,1,1987143,37490,244290,25030,1638713
1067,1,956001,23150,239840,17030,669341
1068,1,1898953,33360,237871,21610,1600222
1069,1,993802,27280,288770,15930,655451
1070,1,1923293,23920,242580,28070,1619973
1071,1,1268661,23400,544840,19490,676121
1072,1,1928853,22520,235731,25470,1636262
1073,1,949922,22040,239021,26410,650561
1074,1,1902172,26060,237250,16710,1591032
1075,1,981532,29260,235101,23310,653551
1076,1,1935043,28020,235720,27020,1628373
1077,1,982971,25310,240930,18310,687691
1078,1,2012133,37490,248991,28820,1652392
1079,1,976422,19200,244841,21731,685360
1080,1,1954312,25240,232860,20730,1644292
1081,1,986642,20480,250791,14210,694401
1082,1,1913253,23430,242790,18630,1623723
1083,1,954631,30120,231430,14870,654031
1084,1,1893513,28470,229701,15380,1612822
1085,1,964921,22740,231320,15400,668281
1086,1,2002153,82820,227991,30370,1650372
1087,1,943602,20240,231021,24610,658901
1088,1,2795424,23630,230340,28620,2485904
1089,1,1034761,18850,235990,18440,750901
1090,1,2006053,35730,229831,24790,1668362
1091,1,1031642,31530,234391,28480,716391
1092,1,1914853,21620,240030,18050,1622773
1093,1,1030271,21480,235260,32630,713401
1094,1,1888333,19830,231841,26800,1604092
1095,1,1036071,16980,249360,30600,711041
1096,1,46595859,34950,226561,30970,46294568
1097,1,1084322,19430,276341,28030,747321
1098,1,1951583,24830,234740,17240,1664533
1099,1,1044021,36520,297580,23270,660751
1100,1,2021163,30070,250841,25890,1699302
1101,1,1039842,22610,251280,21190,711312
1102,1,2013903,21490,239840,23020,1679363
1103,1,950271,23630,240270,20380,660981
1104,1,1935753,23510,253440,25320,1628593
1105,1,937971,24960,229830,21730,656891
1106,1,2023443,22980,229181,101870,1640592
1107,1,968112,21190,234141,20440,685641
1108,1,1934753,20570,233070,26310,1647303
1109,1,943881,20100,231050,15850,665151
1110,1,1941053,23010,236950,30180,1620023
1111,1,953581,25900,229060,22720,651771
1112,1,1914973,25460,231721,21070,1610962
1113,1,945391,19020,242040,23010,652531
1114,1,1921643,16750,235660,22860,1591722
1115,1,986252,82940,233161,18900,645341
1116,1,1976603,30820,252180,20050,1645522
1117,1,1006541,31230,253930,23370,688351
1118,1,1965083,26590,230471,20570,1681142
1119,1,979821,26510,234170,16270,697651
1120,1,2897155,23340,245720,24730,2594814
1121,1,1097571,39360,258530,21880,764851
1122,1,1994663,19570,229601,17460,1717622
1123,1,996082,19740,231901,14270,720901
1124,1,1933743,27390,233370,17960,1640643
1125,1,1058171,33220,241810,27630,742581
1126,1,1967063,21340,234281,25330,1637422
1127,1,1010572,34200,236530,21250,709592
1128,1,1875022,21400,232370,16300,1599742
1129,1,990002,18750,243751,20740,702221
1130,1,47228709,31590,295490,31450,46847669
1131,1,1032072,23480,267411,31430,704931
1132,1,1930973,19120,251310,23360,1629363
1133,1,946911,21800,229160,19900,661671
1134,1,1880053,21530,236381,21700,1586682
1135,1,933561,23450,240730,17200,643011
1136,1,1864773,21410,221191,19840,1569132
1137,1,940381,28040,226700,16890,660251
1138,1,1885463,26100,235391,15120,1559602
1139,1,917262,24790,228081,17110,642831
1140,1,1855752,23630,234860,22670,1553462
1141,1,921852,22700,229441,19340,645791
1142,1,1861882,24910,231590,17510,1568202
1143,1,947612,23170,252681,16570,651041
1144,1,1921533,41230,262800,22850,1587583
1145,1,1127101,18120,404220,22880,667661
1146,1,1926293,27860,239381,20700,1607772
1147,1,937892,24250,233801,25930,644941
1148,1,1892462,27850,228070,27940,1598322
1149,1,947472,33920,230371,21290,650821
1150,1,1973043,18810,231280,31800,1640333
1151,1,943241,18590,226780,21750,657371
1152,1,2012183,27320,232260,17600,1730773
1153,1,973011,25570,238980,21260,659841
1154,1,2750144,18910,241471,22910,2461893
1155,1,1039932,19930,239591,28370,747571
1156,1,1910013,25520,224370,25700,1616193
1157,1,984251,21920,223370,20820,705931
1158,1,1863153,21100,223241,14970,1594092
1159,1,1002202,20720,238720,24711,709151
1160,1,1851022,24230,228380,17170,1571472
1161,1,1000262,28580,234541,24660,704721
1162,1,1904923,26840,222330,28340,1569803
1163,1,976731,21260,227320,16410,707121
1164,1,46885419,36860,229010,32100,46576929
1165,1,1029332,26400,261001,19970,712671
1166,1,1954333,35811,238760,29040,1641982
1167,1,928451,16080,233250,15660,658971
1168,1,1864733,20670,226540,23320,1586773
1169,1,944821,16000,242230,18920,640381
1170,1,1836443,25440,230480,13650,1557373
1171,1,922091,21140,226210,20940,644951
1172,1,1873533,22930,235180,26480,1563053
1173,1,932561,17220,227620,18590,660831
1174,1,1868343,21430,237471,20830,1547672
1175,1,922781,21150,228820,16500,640141
1176,1,1818313,23370,228541,18310,1542082
1177,1,968681,26280,246220,24760,644891
1178,1,1839183,28400,231171,20270,1553752
1179,1,915721,19540,227710,21280,643031
1180,1,1842703,19640,223061,15570,1577472
1181,1,995382,35211,240361,37710,670320
1182,1,1927333,24210,240000,25200,1628223
1183,1,981831,27440,251590,17880,674361
1184,1,2060083,24950,233170,26500,1765533
1185,1,935551,15830,232600,30520,648181
1186,1,1908853,18390,232191,25350,1593072
1187,1,944852,24600,224711,22850,643271
1188,1,2808214,21970,227880,18990,2532014
1189,1,1054661,26630,249840,18320,755301
1190,1,1908933,21130,233501,20450,1628032
1191,1,977022,22250,230801,15461,703970
1192,1,1880692,32620,236350,18380,1586482
1193,1,993592,30840,228691,18590,704521
1194,1,1849583,21031,230280,18310,1570472
1195,1,997911,22250,240630,22090,703621
1196,1,46983999,41850,237130,30790,46660139
1197,1,1085492,19850,280441,38650,701731
1198,1,1933273,24320,242190,16080,1606113
1199,1,941921,25600,225800,26060,659901
1200,1,1847973,22790,228551,22150,1567302
1201,1,938881,20680,229950,20690,647081
1202,1,1847303,20340,228771,19930,1553322
1203,1,949231,18910,244790,23340,642931
1204,1,1840293,22790,230821,18450,1550262
1205,1,975071,24690,242300,18260,657221
1206,1,1830423,21920,233951,19600,1545102
1207,1,952412,23610,228170,30160,641321
1208,1,1848202,24990,239710,13460,1548872
1209,1,948512,37260,242321,16300,644441
1210,1,1852553,22700,226290,15171,1550082
1211,1,937491,21340,233110,18040,659941
1212,1,1847093,29080,225760,19300,1568522
1213,1,951571,22430,232120,26720,664021
1214,1,1861033,28790,223300,25650,1579003
1215,1,919421,25950,228160,14760,645241
1216,1,1974283,17830,225800,18310,1684113
1217,1,937081,17980,227560,24870,643311
1218,1,1869463,25070,224341,20340,1590212
1219,1,1749013,29340,976682,19910,693051
1220,1,2868344,21240,232040,22680,2567684
1221,1,1094412,30830,242120,25370,776162
1222,1,1998673,30380,229890,22231,1675672
1223,1,980971,19900,229130,26770,701071
1224,1,1876783,19180,227950,13420,1611883
1225,1,993321,18970,230560,21610,706651
1226,1,1880303,27800,234201,24910,1588722
1227,1,983191,24090,232040,14770,708031
1228,1,1871793,29360,224851,28520,1580202
1229,1,1108532,23530,229810,21280,804262
1230,1,47500010,38160,223010,33720,47180910
1231,1,1102771,24690,277830,22750,762101
1232,1,1993103,22600,238461,16360,1703542
1233,1,1000522,24160,250831,25580,665281
1234,1,1937013,23130,234260,21780,1614753
1235,1,938401,25440,231860,28020,647571
1236,1,1889413,26700,229650,21370,1605493
1237,1,994451,23200,236780,25110,678941
1238,1,1999803,20910,266401,25370,1680762
1239,1,1011092,36110,233701,21930,698201
1240,1,1945163,19020,231320,29481,1657512
1241,1,981611,23750,238200,30040,665981
1242,1,1906173,28920,234010,18170,1614913
1243,1,969661,16810,233100,20840,664851
1244,1,1903823,22730,228891,21200,1620422
1245,1,973452,24980,229601,21070,658500
1246,1,2040773,40950,243200,32580,1667603
1247,1,994631,23760,237280,25760,702811
1248,1,2085293,28000,231410,22740,1798273
1249,1,980831,20310,248800,17530,689051
1250,1,1946253,23620,241861,16740,1659102
1251,1,977212,37590,241591,20430,667101
1252,1,1883643,33220,230940,18200,1593783
1253,1,981071,21260,231700,23020,672111
1254,1,2883414,22760,232710,15470,2579724
1255,1,1132562,29900,261691,22570,808621
1256,1,2252613,25790,476271,16480,1722552
1257,1,1006962,21360,232621,16640,723921
1258,1,1991563,34230,238810,19370,1658633
1259,1,1005501,28130,229350,22940,703601
0,2,86550358,27470,84186284,36520,2232913
1,2,120336827,37950,73388398,41410,46838419
2,2,146444876,46400,64308525,26530,82019131
3,2,57891535,34320,54856091,33880,2935524
4,2,47983041,22420,45101367,41980,2786834
5,2,41136900,30900,39231218,35590,1782922
6,2,37219815,33670,34515931,24720,2606224
7,2,27552851,35600,25861148,24970,1604573
8,2,27658161,25590,23440535,34290,4133006
9,2,20155499,32370,18680877,29860,1392292
10,2,19106619,34000,16410454,20150,2573173
11,2,14419501,26070,13276549,23740,1082082
12,2,13866330,32540,11421207,20070,2381903
13,2,9708745,24111,8761813,34310,878571
14,2,10342905,25301,7827101,26240,2234073
15,2,7098570,32490,6078909,21260,750141
16,2,10369446,31670,5380168,25850,4877768
17,2,5601268,30750,4793397,23290,721961
18,2,6292369,23870,4001046,25130,2229873
19,2,3971016,30590,3067115,28890,795141
20,2,5474868,29880,3265315,24480,2139963
21,2,2919004,19660,2141843,21890,716561
22,2,5780899,18510,2221384,32930,3432655
23,2,2710984,44210,1696293,25070,929351
24,2,3383445,25450,1481632,28830,1841703
25,2,1964733,23170,1138772,15250,771321
26,2,3269975,21180,1479222,18480,1736073
27,2,1955333,26410,1140081,21481,761951
28,2,2890694,28290,1016761,19820,1816863
29,2,1489422,32980,667531,15810,759881
30,2,48154891,29140,1160592,33890,46910399
31,2,1566972,24930,712301,39780,775121
32,2,4318887,23080,798711,32560,3439156
33,2,1441912,20680,604231,19280,780891
34,2,2631384,28331,678371,14280,1860502
35,2,1349202,26590,593440,23980,700002
36,2,2141283,30400,478800,20770,1598143
37,2,1145441,28470,392530,21050,698201
38,2,2355794,22630,624081,16060,1682253
39,2,1295492,40500,482421,22930,742881
40,2,2169883,22640,459541,37110,1641692
41,2,1515642,16660,736781,16950,729591
42,2,2110553,30300,391841,22510,1656492
43,2,1188092,25360,404771,29140,714381
44,2,2068303,22510,375701,30380,1631492
45,2,1095992,18870,346261,20680,700391
46,2,2111243,28670,373880,30830,1637483
47,2,1151142,16650,384661,41420,703711
48,2,2110793,26650,375160,23970,1675413
49,2,1169702,30811,385050,20810,724291
50,2,2050152,27880,367590,19120,1630382
51,2,1198852,30410,416131,24310,711621
52,2,2035523,28540,340531,27740,1631092
53,2,1125072,38930,349901,15210,709461
54,2,4020626,32730,677881,33600,3263285
55,2,1338222,23240,410800,19100,852632
56,2,2195353,31090,397500,26040,1730693
57,2,1634053,28820,687281,33551,854471
58,2,2218553,25030,358190,18240,1772123
59,2,1196462,29571,333630,26910,792291
60,2,2126183,23210,398780,27320,1664543
61,2,1169681,24180,335030,22000,780851
62,2,47401510,27060,341541,31930,46994399
63,2,1263312,27250,411791,31100,786501
64,2,4305986,19750,364751,18210,3893035
65,2,1208052,31840,378891,28840,750481
66,2,2177533,21250,351251,23650,1770912
67,2,1133952,18320,352421,26720,703901
68,2,2068293,32350,352461,19060,1651082
69,2,1158982,24900,385911,30230,706701
70,2,2057213,29590,352940,17380,1619213
71,2,1120762,25930,360440,23910,705932
72,2,2002232,20740,337860,22680,1613222
73,2,1126722,26410,362121,26400,707081
74,2,1989623,28990,340991,26810,1588052
75,2,1116022,25530,347591,18320,706161
76,2,1998823,18710,337450,25290,1609683
77,2,1119871,25750,349780,20530,712091
78,2,2023383,18760,345771,21770,1609372
79,2,1118112,25410,334841,30160,707061
80,2,2081833,71280,352611,23640,1626692
81,2,1099712,22070,334231,27070,707061
82,2,2037583,20020,358220,21090,1603203
83,2,1145211,27880,374960,25710,708741
84,2,2025113,18770,342301,17270,1642162
85,2,1114672,25300,353031,15630,706301
86,2,4728667,28120,1044702,21720,3624345
87,2,1345072,26860,393010,21030,897322
88,2,2210793,35520,378841,27960,1758312
89,2,1948643,29560,1008402,14570,871471
90,2,2336064,24881,379251,17530,1883862
91,2,1206181,23520,359460,24970,784951
92,2,2209964,30730,362821,16540,1777553
93,2,1171591,18960,346710,17390,769421
94,2,2262984,24940,347971,57630,1770893
95,2,1191091,38330,359340,19490,767781
96,2,46597399,31360,328091,37970,46182788
97,2,1281742,31610,414641,36310,777691
98,2,2265123,30650,380970,34610,1804733
99,2,1141922,32880,356921,22940,722441
100,2,2132533,19800,352110,19120,1732983
101,2,1116752,19660,361001,16220,707661
102,2,2034613,24360,371490,29200,1600463
103,2,1141721,31140,347270,34520,717131
104,2,2080734,31760,359551,27410,1653363
105,2,1129381,19880,359540,20480,700371
106,2,2146393,21920,370901,20800,1691762
107,2,1178222,26100,383251,22900,736281
108,2,2080473,27390,348961,22230,1672242
109,2,1177102,32390,382561,25380,729951
110,2,2049723,23720,358220,29220,1627623
111,2,1206572,22810,384250,29570,764832
112,2,2060123,33470,359220,26480,1632913
113,2,1108951,25790,342980,19920,706801
114,2,2035663,33780,350581,16960,1625462
115,2,1122792,20960,351061,29120,709631
116,2,2120413,25290,360821,27410,1698742
