tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
116,1,2177893,28440,389840,20420,1728253
117,1,1164721,37290,349490,25940,727561
118,1,2143984,26530,359541,19211,1701252
119,1,1161251,19520,380810,31880,723831
120,1,2052503,27990,365911,28630,1624702
121,1,1160322,39720,373121,18140,721721
122,1,2084923,22180,367991,22400,1667022
123,1,1161742,24840,365941,29510,725351
124,1,2063363,21320,360810,24960,1629983
125,1,1130062,30981,348110,17330,722461
126,1,2088943,28340,364950,29501,1655362
127,1,1137571,22950,365130,34000,707221
128,1,4784347,46170,338911,27090,4359036
129,1,1276132,24080,407811,29360,802711
130,1,26069559,82060,374011,35070,25533998
131,1,1207981,38480,402680,27380,729951
132,1,2112054,24760,379001,19210,1674653
133,1,1142341,26880,378800,29180,699211
134,1,2082093,22650,389911,26220,1637862
135,1,1093202,21610,351901,22060,692791
136,1,2017353,25900,368260,22270,1580163
137,1,1138522,21380,377821,22150,697541
138,1,2003253,23350,359590,23420,1584842
139,1,1136671,26340,380980,23840,697301
140,1,1976843,24670,367651,16020,1557772
141,1,1138132,20200,380021,21790,696941
142,1,2040923,45430,366650,20980,1572483
143,1,1097131,27150,347740,22310,693821
144,1,1984863,18150,378591,21430,1562062
145,1,1098692,34120,343401,24190,691941
146,1,1977223,22910,353900,20290,1575533
147,1,1146242,25430,400581,21060,693181
148,1,24928446,37860,359170,32680,24480826
149,1,1186532,36100,403501,18700,716341
150,1,4348066,22870,2216673,19080,2074593
151,1,1232792,19600,397071,20490,786441
152,1,2183214,22620,373761,24761,1750462
153,1,3227174,21790,2163923,17210,1004391
154,1,2661654,20670,423441,17610,2140503
155,1,1217472,20790,382031,21850,762141
156,1,2232383,19190,367201,18570,1806852
157,1,1135832,22770,361671,15890,729871
158,1,2220613,37060,371160,19150,1765683
159,1,1247272,35770,392301,22930,786041
160,1,2329584,21310,360691,36011,1901832
161,1,1150291,22970,369610,21880,723821
162,1,2135023,29230,374031,22040,1690192
163,1,1188282,34090,378461,21920,743231
164,1,25278857,37300,561411,35140,24616826
165,1,1247992,20010,419421,19100,774731
166,1,2183133,22590,374391,30760,1712502
167,1,1174482,43430,388901,16670,720201
168,1,2004703,21650,346591,25100,1603042
169,1,1178392,37460,414821,18740,701971
170,1,2026653,25380,353960,28800,1613683
171,1,1119011,23000,371550,24790,694971
172,1,2034753,26190,360801,21860,1615552
173,1,1153152,18510,381281,27210,704551
174,1,2041343,19840,358711,18110,1624732
175,1,1130152,19910,369481,29780,700321
176,1,2009713,21210,353760,24170,1598703
177,1,1128791,24590,363100,30310,700901
178,1,2041153,19060,352421,16460,1619392
179,1,1171541,23940,393780,43080,705971
180,1,25277727,23840,345941,52350,24850256
181,1,1200582,26920,419181,22320,726851
182,1,2080013,21850,384011,21370,1647982
183,1,1112002,29910,350421,21870,704951
184,1,2031173,16990,360371,35770,1610272
185,1,1157972,30700,371090,28080,699422
186,1,2042593,24770,363940,20350,1622783
187,1,1151681,31150,390120,21600,700781
188,1,2040343,27420,361471,20780,1617162
189,1,1145762,29890,374661,26450,696881
190,1,2098123,23100,357781,21520,1662382
191,1,1099142,22240,341401,19120,696771
192,1,2167103,22530,367970,20430,1749863
193,1,1125442,22900,360140,21160,708482
194,1,2025023,20381,351610,17430,1631012
195,1,1126061,26150,357910,30860,706561
196,1,2083293,20400,396721,17340,1636602
197,1,1419442,22920,603301,42940,738841
198,1,25099677,41210,364141,27770,24637516
199,1,1213672,22710,415581,22470,742621
200,1,2100763,21940,375111,18630,1674542
201,1,1147052,39440,373671,17360,706341
202,1,2065073,23850,343340,21620,1639823
203,1,1150202,27190,388291,21340,699701
204,1,2056883,25830,375180,22920,1617923
205,1,1181341,29040,402150,28650,702701
206,1,2069964,26020,378001,21080,1638013
207,1,1128401,24550,354520,34060,707811
208,1,2037553,26480,354801,33510,1613302
209,1,1130832,20230,354081,34510,710311
210,1,2047673,17330,371450,26150,1622003
211,1,1141912,20410,382061,19720,711411
212,1,2013863,27800,348450,17530,1610113
213,1,1156941,23080,388030,27060,709041
214,1,24954067,37140,393621,30250,24458886
215,1,1227372,32170,403161,33010,736761
216,1,2079843,26430,382650,19400,1645733
217,1,1164432,27440,404501,17460,709821
218,1,2102043,54270,364830,27080,1650933
219,1,1134501,18250,376290,19040,707851
220,1,2049803,19760,355781,19570,1632032
221,1,1208982,74550,379471,21650,712541
222,1,2109953,28970,358611,21990,1676062
223,1,1199182,22130,412801,22220,724081
224,1,2195853,30300,362891,23690,1768462
225,1,1127392,24610,347911,30510,714221
226,1,2105073,17210,376481,21120,1656382
227,1,1156122,32000,370431,33330,715411
228,1,2053883,28240,363130,19160,1623103
229,1,1204562,30661,392560,56150,719641
230,1,25893598,34630,388190,31510,25428828
231,1,1260932,26810,428390,35570,763112
232,1,2142133,29830,376970,23110,1695123
233,1,1129392,26130,358510,17981,714811
234,1,2094103,15930,367930,19760,1679753
235,1,1135731,23810,372240,25060,706671
236,1,2065103,20340,363141,33720,1637832
237,1,1186352,44170,379261,23750,715441
238,1,2106923,19290,369131,27690,1641702
239,1,1149532,21310,375071,20660,720721
240,1,2030783,22930,350000,19500,1625613
241,1,1094642,17270,336040,22641,704251
242,1,2028572,28200,346180,24870,1624582
243,1,1101472,22310,341921,23250,709441
244,1,2056303,28190,372851,22840,1611402
245,1,1149132,24190,355021,22400,716241
246,1,2130413,21830,396070,19550,1680773
247,1,1175162,30150,389601,18540,712971
248,1,24765616,36290,354010,28570,24331696
249,1,1277472,30340,443981,26080,763971
250,1,2167333,22180,416001,22770,1655142
251,1,1152242,28520,378791,22350,698601
252,1,2039903,26650,366160,24180,1614293
253,1,1092912,27790,348141,17060,694801
254,1,2107983,24470,358460,26780,1693213
255,1,1118991,29380,362280,28510,692061
256,1,4851588,23910,368321,26231,4420886
257,1,1297881,30990,434420,25150,790361
258,1,2291394,22410,383341,16630,1847443
259,1,1159201,23220,392760,15310,717491
260,1,2147674,32320,381771,35060,1687273
261,1,1209301,19730,430340,17580,729891
262,1,2207564,23570,396450,18340,1726013
263,1,1136041,26460,382420,21330,700381
264,1,25082797,42230,359741,35570,24621046
265,1,1268062,28270,436321,22710,772171
266,1,2202644,28711,398411,22570,1747352
267,1,1163341,19490,384790,26180,717881
268,1,2109783,25620,384351,32300,1658552
269,1,1193532,24670,403061,24670,712681
270,1,2079423,20180,370141,28930,1649232
271,1,1143782,21780,386221,21190,706201
272,1,2059913,29850,397920,26060,1594813
273,1,1115251,21370,370950,21400,690781
274,1,2060323,24550,374610,20150,1605212
275,1,1110282,23000,370561,21950,689671
276,1,2020803,29290,345841,20890,1619782
277,1,1147322,29720,393751,30500,688441
278,1,5626068,24180,2711774,30550,2827354
279,1,1494472,18060,475681,21280,955271
280,1,26081389,25210,400501,37940,25602988
281,1,4119296,21320,2706064,23380,1341252
282,1,3001164,20640,508311,24530,2429643
283,1,1185432,18340,401111,17320,737061
284,1,2345853,30670,373661,17710,1902192
285,1,1151032,30950,400791,21700,684251
286,1,2379044,24450,377331,19920,1898473
287,1,1116891,24500,387240,19110,680701
288,1,2412864,28380,372481,15730,1990603
289,1,1147012,22990,371590,27380,700392
290,1,2130453,20090,362760,27780,1714273
291,1,1108561,32170,377370,16860,676871
292,1,2043863,25530,348271,28200,1624642
293,1,1119772,23150,369281,17520,697561
294,1,2034633,26030,369891,20050,1607182
295,1,1115672,29380,360561,22920,682991
296,1,2037253,29940,353810,20460,1620413
297,1,1141671,16800,392890,15750,705201
298,1,24937707,47810,365631,27260,24437596
299,1,1213302,37770,414621,23480,717371
300,1,2132253,27120,420380,31200,1646103
301,1,1107382,21450,383741,14950,681071
302,1,2072283,30530,387040,19270,1630013
303,1,1103061,21460,375140,18790,682551
304,1,2037363,26880,351900,18850,1622562
305,1,1107772,24840,360501,24510,685911
306,1,2053063,38240,360771,23500,1620212
307,1,1099372,19320,347581,28630,694421
308,1,2035023,21770,375430,15200,1613043
309,1,1073611,16030,350710,15090,681671
310,1,2085723,23720,383101,22510,1612922
311,1,1138062,31690,384671,34370,682601
312,1,2037443,38580,360730,27640,1605813
313,1,1145912,16140,382251,30230,694611
314,1,25267507,121940,365370,27750,24731597
315,1,1224112,29730,424041,16090,747251
316,1,2140173,25490,365460,30020,1706363
317,1,1127401,27420,368760,30900,686851
318,1,2137344,22220,366711,29330,1708703
319,1,1118701,23250,386350,23890,677161
320,1,2214764,23530,353711,25620,1801653
321,1,1105341,22220,361700,18340,691481
322,1,2604194,22570,817792,17400,1709062
323,1,1133262,24280,390461,18160,695251
324,1,2091463,30830,379280,18530,1656093
325,1,1113391,33100,365000,28910,679561
326,1,2086283,21560,368451,15850,1658262
327,1,1141342,27570,374121,18600,713481
328,1,2097223,27680,377531,18330,1651182
329,1,1146672,25010,389151,18190,702391
330,1,25136797,40160,352501,30210,24695656
331,1,1223802,37890,436171,22290,713501
332,1,2089373,30320,378670,24930,1641013
333,1,1135812,37500,382371,21010,682631
334,1,2105703,24550,353800,26980,1646063
335,1,1126561,32370,374430,21820,681951
336,1,2061483,21120,390561,26850,1618022
337,1,1092082,21100,367061,23670,674981
338,1,2056103,23160,384201,20110,1613992
339,1,1155852,28610,400041,40860,680851
340,1,2024423,22330,378750,27840,1587263
341,1,1117311,33650,378810,18230,675551
342,1,2055623,23440,361421,32410,1612462
343,1,1125822,37450,377871,15440,686301
344,1,2011623,18770,371881,16890,1594202
345,1,1140662,59700,362371,32280,676881
346,1,2050513,31400,361040,24320,1599333
347,1,1118551,24500,396830,20190,672511
348,1,24554817,25571,355121,28770,24135445
349,1,1166391,29900,412000,18600,700891
350,1,2072613,24180,368921,24200,1650242
351,1,1133652,30950,379041,30590,671141
352,1,2273273,31690,395141,34950,1796962
353,1,1174462,34780,406631,19500,699861
354,1,2076343,31070,384051,20720,1626812
355,1,1133782,37740,380001,15850,691851
356,1,2438983,25330,700001,18840,1666702
357,1,1110372,26110,366370,18230,687071
358,1,2106073,25340,353331,26230,1655022
359,1,1119252,29540,389881,20660,674011
360,1,2060813,29900,373171,19880,1632062
361,1,1064352,23720,353960,13460,666802
362,1,2080283,26571,393480,25830,1628552
363,1,1128861,35620,387850,20420,679151
364,1,24902727,33010,360461,36230,24460886
365,1,1211822,31060,428381,19770,717301
366,1,2105663,26090,386880,20890,1648153
367,1,1104971,24700,360570,21500,671551
368,1,2058554,25280,373861,21930,1612292
369,1,1120501,35170,380020,22710,672561
370,1,2075503,24340,379961,15190,1611292
371,1,1065702,23970,350931,17360,668241
372,1,2030693,28510,378480,24210,1593273
373,1,1136021,24660,407400,27050,671461
374,1,2020193,27050,357911,23640,1589812
375,1,1112572,25820,375641,20660,669801
376,1,2023883,31530,378481,26120,1579042
377,1,1113362,26630,372391,25510,668811
378,1,2011163,26880,354490,20350,1591723
379,1,1085091,26210,365740,18250,666001
380,1,25444118,36710,367561,27680,24979147
381,1,1302702,29820,437211,29760,789711
382,1,2222623,24410,389880,24980,1729013
383,1,1081821,22910,355210,22960,676201
384,1,2214394,23670,365181,20540,1788113
385,1,1168121,25660,415220,34400,672861
386,1,2079474,26470,386101,23621,1638092
387,1,1084831,23340,364070,23080,669141
388,1,2039653,19110,377601,18320,1616072
389,1,1154112,27510,388971,16440,708351
390,1,2098503,21370,376340,20340,1668733
391,1,1116662,42170,372351,15650,677051
392,1,2040153,27250,360550,19930,1621633
393,1,1115921,29580,373440,21340,669541
394,1,2105973,21430,392411,24830,1615712
395,1,1102962,24180,379261,22120,672571
396,1,2003533,23430,361801,20730,1592242
397,1,1117992,34490,367650,18280,692422
398,1,25504427,40580,362380,35630,25055377
399,1,1222742,28730,433391,32490,719231
400,1,2095533,25290,399471,20730,1637152
401,1,1130072,24830,403141,21530,669531
402,1,2104633,19750,411180,16240,1625633
403,1,1138032,26250,391210,31230,672232
404,1,2058243,27291,377850,33570,1609142
405,1,1102121,27140,357280,33940,673511
406,1,2046593,20030,363671,18160,1609592
407,1,1083222,17960,362171,27860,670581
408,1,2011003,19310,372940,22280,1591883
409,1,1142882,27310,391060,27951,674711
410,1,2037062,46170,364080,18560,1601272
411,1,1103032,21410,381431,21790,673541
412,1,2009533,19020,366331,15220,1597242
413,1,1120882,18810,395761,23150,670521
414,1,24906296,30320,378100,46970,24421386
415,1,1281422,25430,421141,19130,791221
416,1,2302124,28750,399041,24030,1838203
417,1,1140671,23090,389760,16920,700551
418,1,2105964,21950,376761,22821,1646682
419,1,1124821,24640,392930,16080,674891
420,1,2027343,28700,363151,19960,1601162
421,1,1147862,25400,415901,20120,681271
422,1,2350773,25830,395900,29400,1885383
423,1,1209512,22010,386381,17980,776311
424,1,2211643,33990,381021,18360,1769012
425,1,1156832,29750,395471,19430,699981
426,1,2133873,22700,383271,27960,1688762
427,1,1153972,28020,392981,30010,684221
428,1,2041263,17630,377870,24150,1609593
429,1,1146162,19130,369920,19460,701961
430,1,25549507,38360,378660,33470,25040357
431,1,1221022,28120,448051,27070,699611
432,1,2108843,27600,411921,32940,1629902
433,1,1133802,29180,413771,17920,667731
434,1,2078783,39790,387350,21130,1625523
435,1,1100802,25641,383270,22470,664961
436,1,2031252,20180,374310,17270,1603402
437,1,1087972,24080,371281,16280,665281
438,1,2051183,19800,398881,15380,1606582
439,1,1163542,20980,429441,16570,674921
440,1,2038673,24920,395121,19720,1588722
441,1,1130442,20730,393400,36631,669531
442,1,2081513,27201,406580,15900,1597522
443,1,1098931,26760,379470,22600,665641
444,1,2023873,21730,372611,16960,1603742
445,1,1106142,25950,383881,23990,667331
446,1,2134913,23270,425761,18900,1643062
447,1,1089502,21480,368480,28070,666872
448,1,24627706,29560,360440,32830,24196836
449,1,1188832,22610,429181,20600,703471
450,1,2109733,28660,395790,17330,1657173
451,1,1092051,20430,374110,23820,665871
452,1,2068033,30100,387021,22050,1609602
453,1,1103162,33600,378041,16010,665811
454,1,2068283,28450,374741,24270,1606452
455,1,1158912,20930,407221,34400,691031
456,1,2117103,21010,430521,19820,1640652
457,1,1125072,22060,403240,19430,675502
458,1,2065703,35451,371590,28540,1625222
459,1,1077031,18630,377690,15570,660521
460,1,2029003,41140,370881,18290,1591012
461,1,1092142,24840,369341,27460,657381
462,1,2026693,26690,372620,21890,1582883
463,1,1114041,18820,379420,21580,685751
464,1,24788167,36090,387911,36630,24313496
465,1,1218222,30820,440831,28620,704051
466,1,2109073,26400,414131,21030,1604622
467,1,1116852,24960,400740,21430,664782
468,1,2022692,21350,390260,18470,1587972
469,1,1115072,26820,397791,23510,660441
470,1,2037993,18620,385771,26750,1590302
471,1,1076712,22860,356201,16190,658761
472,1,1996323,24460,364130,26630,1573253
473,1,1129931,24450,397190,24370,661181
474,1,2037373,20530,387971,19860,1582862
475,1,1090782,26120,374161,19650,662791
476,1,2037053,19720,393341,20800,1589322
477,1,1113942,24430,393181,26380,659771
478,1,2115163,21100,402210,20360,1625593
479,1,1095281,23690,384610,17980,662561
480,1,25525448,30300,364541,33940,25091707
481,1,1206812,30790,454041,24360,692711
482,1,2085613,28670,394830,24900,1632473
483,1,1117201,33870,383840,33850,660871
484,1,2070584,27151,391811,31480,1603032
485,1,1116701,19920,406930,18890,660651
486,1,2026873,25020,379181,22390,1589782
487,1,1118432,27760,397831,25060,659691
488,1,2010083,32370,383511,15450,1569272
489,1,2222663,34240,1468582,17700,689851
490,1,2123583,28000,381991,25030,1650252
491,1,1100872,31760,379371,19100,665961
492,1,2029603,22560,381840,22100,1598423
493,1,1079441,20250,369740,24420,658201
494,1,2046724,24350,390381,18541,1598592
495,1,1071531,17930,377700,16470,652981
496,1,2023643,18310,396441,22240,1579202
497,1,1122532,28700,380241,28080,661921
498,1,24641196,34730,407620,29170,24133076
499,1,1213042,26260,435921,27970,710911
500,1,2116263,26220,442430,24010,1602113
501,1,1129342,24790,418781,20660,654901
502,1,2115893,23320,427610,28040,1600923
503,1,1109341,28230,400390,19490,656521
504,1,2055853,23180,401281,31720,1576982
505,1,1158472,29410,426701,37120,658621
506,1,2035753,25240,384391,20890,1583802
507,1,1086502,21670,385521,16520,658471
508,1,2008523,23560,374760,17430,1581063
509,1,1106171,19320,394250,22510,657531
510,1,2069173,17190,385831,26820,1611422
511,1,1130132,28330,410661,24720,658881
512,1,3690965,23270,400971,18920,3236724
513,1,1156662,25310,419471,21400,680341
514,1,25290127,30540,417551,28210,24758886
515,1,1197962,25050,453711,23640,675251
516,1,2114473,21620,445511,23250,1619232
517,1,1104312,21610,405701,18320,653981
518,1,2054923,26010,400961,19440,1593662
519,1,1072772,20370,378521,18400,651021
520,1,2025783,17871,405930,18510,1575832
521,1,1142411,20850,419080,20520,657941
522,1,2055123,16470,399591,19520,1608822
523,1,1160092,22800,428221,23600,677251
524,1,2078873,25870,408160,22590,1609823
525,1,1149112,20711,423481,25020,652850
526,1,2099333,25550,410520,22120,1594353
527,1,1152602,28161,425070,27180,655910
528,1,2033563,24830,393250,22901,1572192
529,1,1110101,20070,410800,21580,652931
530,1,25179507,37580,390591,32280,24710226
531,1,1250862,30230,476811,35890,699121
532,1,2190613,30770,419041,20680,1710842
533,1,1152752,32240,414701,22180,656131
534,1,7813522,25721,4006616,28750,3701895
535,1,1888102,24110,661240,20730,1163962
536,1,2753354,25870,489061,21430,2200893
537,1,5693269,22590,3869976,27180,1748503
538,1,3475925,27720,655551,25530,2687514
539,1,1360162,32950,469121,22100,807011
540,1,2466093,17980,420201,16480,1998132
541,1,1179242,33210,434681,22920,680801
542,1,2515534,36130,430441,21280,2021663
543,1,1148172,23650,420711,18210,680531
544,1,2528033,20080,408690,20220,2070253
545,1,1184932,21380,420931,22030,708141
546,1,2194803,24620,403351,19030,1736022
547,1,1141382,25550,401181,17720,687231
548,1,25118467,31340,385611,30840,24657056
549,1,1332822,28240,487211,24760,780651
550,1,2290974,21231,408281,21750,1793382
551,1,1166051,19890,429580,17810,693281
552,1,2127773,17210,409741,14120,1681572
553,1,1126262,23460,409051,20410,666851
554,1,2128193,23200,410611,18570,1670812
555,1,1124782,23240,417211,20470,659121
556,1,2148273,28750,420750,29130,1656863
557,1,1161942,23860,432660,18750,669382
558,1,2148013,44640,418290,25830,1643213
559,1,1165252,26250,410850,33820,663451
560,1,2133503,23000,419430,22190,1651483
561,1,1191131,25390,413990,33740,696061
562,1,2153184,21300,409371,17761,1666292
563,1,1152771,18360,416600,20980,692221
564,1,25009407,25800,407921,30780,24539446
565,1,1273322,33390,472461,20450,741131
566,1,2176743,29900,420791,20590,1700122
567,1,1306942,22970,573331,18910,686831
568,1,2160853,39090,422901,27970,1662212
569,1,1166372,17130,433571,20930,683011
570,1,2108673,28930,404851,20680,1643642
571,1,1127452,21440,403761,17660,661151
572,1,2100853,24840,401030,23170,1638053
573,1,1175082,26710,454011,21700,662271
574,1,2178803,39590,417480,18130,1666423
575,1,1167332,22500,446321,31060,662501
576,1,2192303,22650,383590,16770,1764523
577,1,1154642,19291,421101,24100,664190
578,1,2085413,19660,407430,28280,1625203
579,1,1152751,21260,441170,25470,659671
580,1,25844318,31970,415891,29800,25356017
581,1,1294962,24500,474271,30830,753161
582,1,2222064,31470,443381,28281,1694792
583,1,1164891,25260,448780,19730,663091
584,1,2124473,18570,425971,18630,1629322
585,1,1153502,20080,436411,17550,660211
586,1,2241353,77940,446681,26400,1645262
587,1,1165022,23410,448521,24890,656721
588,1,2132463,28750,457661,20380,1615522
589,1,1182082,19130,443621,24250,669201
590,1,2074783,30350,419951,20300,1598242
591,1,1151802,16980,446951,22050,661271
592,1,2078213,23940,427441,17830,1588252
593,1,1169502,25430,452081,19030,661681
594,1,2116273,31320,444270,23990,1592783
595,1,1168012,34820,433600,21931,656971
596,1,2081343,24910,433170,25891,1586472
597,1,1141861,18890,430630,17530,664571
598,1,25273108,27690,415371,25450,24749936
599,1,1209631,22160,453860,28300,700241
600,1,1936353,23310,281561,17740,1609132
601,1,991032,28450,274241,26391,657430
602,1,1896292,22590,241720,27390,1595722
603,1,939772,22900,229111,20940,651441
604,1,1881933,24710,237570,20331,1588162
605,1,949481,28890,227320,25140,655661
606,1,1880513,20520,221560,15340,1613063
607,1,942051,16970,224690,28060,664691
608,1,1991963,16270,237611,20960,1705302
609,1,947021,34520,232600,21150,649571
610,1,1915103,22550,234101,46630,1578692
611,1,963312,23500,242971,28510,645151
612,1,1829012,24120,223920,18850,1557352
613,1,937162,21810,223671,19330,658581
614,1,24876446,34610,235690,28200,24572046
615,1,1082062,35600,270441,19440,751701
616,1,1952503,31470,234990,22780,1655783
617,1,938871,22610,228510,24690,652701
618,1,1925933,19920,229391,22410,1630552
619,1,935101,20660,223540,20270,662471
620,1,1894843,25690,224601,54030,1580692
621,1,983222,31730,227231,16800,680801
622,1,1908963,33150,228550,20280,1591263
623,1,955981,28590,228130,22590,664751
624,1,1860933,22260,232400,18710,1577803
625,1,929431,26340,223480,17160,656311
626,1,1852593,22540,234540,31210,1554723
627,1,948111,21150,235920,29810,656551
628,1,1828923,26610,226671,18960,1548632
629,1,961781,19760,240740,23730,665131
630,1,25541338,31420,234651,33940,25209077
631,1,1030392,30971,274200,29540,687701
632,1,1911502,24710,255370,34510,1582702
633,1,969162,21410,248591,28960,650111
634,1,1908063,20850,229070,22811,1584432
635,1,935791,30620,224380,27930,648291
636,1,1852753,31680,222460,28370,1561602
637,1,928581,17110,225850,20600,660131
638,1,1879223,21020,221660,29240,1600253
639,1,928831,24670,227160,24690,647961
640,1,1991023,28710,244911,18480,1681842
641,1,924591,18500,222700,21800,650881
642,1,1853453,26340,222311,22880,1572072
643,1,933992,26290,223391,15960,648280
644,1,1848092,38030,228070,13650,1542262
645,1,928652,19380,221561,15380,663661
646,1,1860362,21240,223130,27730,1556442
647,1,925222,20990,225971,16030,656521
648,1,25019657,27280,226420,28570,24730527
649,1,1145151,32570,272360,49100,785461
650,1,2000253,20760,261921,18980,1689782
651,1,962522,21100,238111,17590,681211
652,1,1948963,27700,239210,20440,1653453
653,1,952951,40620,227270,19580,654471
654,1,1927513,18740,229550,20820,1632573
655,1,921451,20740,226310,15920,650351
656,1,1878783,33440,223170,15220,1595523
657,1,951981,24750,233560,30860,651571
658,1,1880343,25380,223901,24390,1573832
659,1,962272,34541,222170,20010,661881
660,1,1860922,18150,237330,22500,1570332
661,1,956002,21280,245561,18690,660581
662,1,1870942,25660,240760,33340,1561452
663,1,984832,29900,242291,24010,666471
664,1,24421436,36310,232260,28520,24085926
665,1,1023861,20870,278140,18510,693931
666,1,1881743,26750,229731,34180,1580442
667,1,951912,23641,237551,15900,667180
668,1,1877592,23100,232010,19660,1589482
669,1,932312,18010,227371,29400,647731
670,1,1918413,18390,231750,22970,1611113
671,1,922521,24140,225510,19750,648881
672,1,2000593,33230,226330,31120,1705233
673,1,942741,25640,232170,12540,667831
674,1,1853763,27890,228321,19590,1573072
675,1,932421,21560,224120,31250,651021
676,1,1840243,21770,237180,24050,1550032
677,1,919942,19330,220970,18181,650981
678,1,1826142,21060,224010,20670,1550652
679,1,936972,20381,230830,29010,649771
680,1,25211907,27460,225410,26850,24910637
681,1,1021451,23200,262440,21490,704551
682,1,1894793,26690,227091,22100,1585572
683,1,1003392,23150,228470,18461,719001
684,1,1969492,19160,237890,18830,1665482
685,1,945712,18580,248251,18450,655241
686,1,1853642,26890,229140,24260,1568852
687,1,961972,22540,234991,29450,665151
688,1,1964793,24700,245140,18020,1663983
689,1,1012461,29250,244960,17750,708591
690,1,1978083,28590,236261,17340,1685282
691,1,975432,24550,235000,29600,676142
692,1,1910543,19340,239120,19520,1622663
693,1,940441,30670,227910,20080,649801
694,1,1919763,22180,241180,15950,1604873
695,1,932801,26990,226280,19770,655161
696,1,1869123,22300,235440,23990,1582563
697,1,954621,26340,236740,15690,650771
698,1,24393796,41780,231591,28660,24058645
699,1,1147602,32060,282311,29080,790371
700,1,2007493,28570,255160,20510,1687153
701,1,979501,35880,236630,16550,674481
702,1,1949823,21640,236391,21790,1648422
703,1,967542,20330,240331,27060,654081
704,1,2047083,23210,237910,19510,1756083
705,1,933721,21560,230290,17010,654891
706,1,1906563,24970,224920,17260,1606763
707,1,946901,27470,235980,24160,654591
708,1,1861743,32330,232181,22730,1569912
709,1,932841,30400,223430,17660,656701
710,1,1837433,21600,228591,21220,1559442
711,1,936631,20760,225140,14950,653561
712,1,1840383,23110,224331,17810,1551392
713,1,944511,21360,225301,21010,657200
714,1,24933927,27580,225911,37040,24632756
715,1,1035502,25220,274021,19810,708571
716,1,1897943,20900,257150,21720,1588843
717,1,956461,21600,236930,17770,653181
718,1,1908803,34250,231710,20670,1588143
719,1,954211,26570,230790,24820,666061
720,1,1849063,24410,222420,29300,1568613
721,1,941311,24580,229180,28820,651371
722,1,1848243,22460,227961,26880,1556712
723,1,935131,23880,225840,27150,653851
724,1,1850373,18730,226381,18570,1554992
725,1,1008062,27020,242351,23050,694941
726,1,2014953,35820,254640,23320,1673653
727,1,1017571,20120,245830,22000,717561
728,1,1907523,25000,231851,17400,1621012
729,1,969051,27720,239030,17440,661351
730,1,25147867,33850,228561,37190,24804406
731,1,1046092,30710,280631,28610,697251
732,1,1951793,30280,230360,26170,1640723
733,1,917771,17090,226390,16710,652731
734,1,1970603,23840,229481,30500,1663712
735,1,948172,17751,237900,28060,650221
736,1,2024312,19690,225760,23420,1747312
737,1,966402,28710,238611,19790,657321
738,1,1894003,20310,226430,39040,1597003
739,1,950051,22190,232130,17570,648421
740,1,1840373,19950,225680,30270,1554873
741,1,935451,18020,230510,30240,646681
742,1,1865533,16370,231421,23010,1559952
743,1,928941,21380,223370,27530,650971
744,1,1850543,35840,234601,20000,1554902
745,1,956422,32571,222691,28040,668690
746,1,1843332,27350,222850,28830,1559932
747,1,964292,27880,262741,17650,651541
748,1,24938586,36720,232400,35360,24607756
749,1,1014412,26030,272541,20440,684901
750,1,1917403,25410,257250,27500,1592273
751,1,962361,29210,236490,24890,661241
752,1,1861563,27040,226021,26060,1572522
753,1,941531,20620,232530,13130,663061
754,1,1868353,20250,222681,26610,1567412
755,1,960121,25430,224040,23320,663261
756,1,1866363,19560,237311,25780,1566692
757,1,934472,19510,227710,18260,664502
758,1,1859682,28240,232090,26280,1556442
759,1,984052,31120,243301,18460,674181
760,1,1833952,26250,224560,24900,1538112
761,1,945712,23170,234071,19790,658931
762,1,1841583,24640,229580,26930,1549053
763,1,965771,24350,243010,18120,672651
764,1,24763366,38370,249020,28820,24428826
765,1,1049242,27640,274541,20680,704491
766,1,2009993,21500,249670,23810,1675053
767,1,929701,26400,237220,18370,643181
768,1,2083483,21480,242321,21100,1773472
769,1,952662,27220,250651,21300,647371
770,1,1895673,22770,231970,26720,1599123
771,1,940841,27820,237610,22490,645841
772,1,1857213,29590,237700,21250,1546803
773,1,936881,20410,236720,19690,649381
774,1,1828663,23200,224971,32200,1538252
775,1,932211,17260,224530,16640,645851
776,1,1807023,16810,232451,18790,1524442
777,1,933081,20890,236180,21570,645161
778,1,1841963,26970,225351,28520,1529412
779,1,943851,22070,232510,19040,645601
780,1,25162267,29440,222921,29370,24866466
781,1,1004252,25740,262101,23190,677091
782,1,1882783,20840,263990,27480,1565153
783,1,957891,19670,245530,14680,665601
784,1,1871833,39700,246531,24840,1553082
785,1,952721,22060,231790,19380,651241
786,1,1847703,24720,228791,21570,1562682
787,1,963171,24240,230380,28430,651231
788,1,1844573,32440,225121,22690,1545662
789,1,941471,24710,223321,35430,648760
790,1,1863293,24260,239200,18670,1547312
791,1,926882,31380,223951,21140,644331
792,1,1809792,22810,222480,22360,1536312
793,1,932222,16630,241581,20620,648821
794,1,1817702,24170,223650,19780,1545342
795,1,932412,25470,225001,17910,659091
796,1,1840142,27330,226050,28280,1547472
797,1,955522,30750,229421,17140,667411
798,1,25290037,43510,218680,31820,24981327
