tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
855,1,919882,26710,224491,14160,650091
856,1,1887883,23930,227380,21911,1601512
857,1,978801,19450,243810,19160,678581
858,1,14039451,24990,224040,29431,13729800
859,1,995621,32130,263070,19620,671161
860,1,1920483,24750,238891,30330,1615052
861,1,956961,24410,240610,20230,648051
862,1,1928963,16480,223031,26190,1618002
863,1,939172,23510,242001,23560,645351
864,1,2011763,27150,222600,20570,1736603
865,1,947181,26010,225020,22060,649401
866,1,13987431,32800,219800,26410,13698771
867,1,1001851,29590,259700,24000,678141
868,1,1919173,27060,244361,19830,1619942
869,1,936201,16960,219030,14890,673171
870,1,1878333,21140,228261,25050,1595192
871,1,961322,30540,220950,30461,670161
872,1,1865442,27990,221770,20050,1584402
873,1,928992,20820,220770,20960,657802
874,1,13401469,20360,228590,33700,13071799
875,1,1040902,23960,271131,31530,704571
876,1,1967563,34720,250060,26840,1645723
877,1,962671,22870,231990,19510,683041
878,1,1927073,20550,233600,19320,1630703
879,1,944042,21060,226080,21381,670771
880,1,1886122,28520,225780,26580,1597192
881,1,951932,22870,227021,17770,672791
882,1,14171251,48691,226240,27010,13859780
883,1,1058141,21960,262190,24430,723951
884,1,1977713,23370,228080,33970,1680083
885,1,958881,27780,237300,29120,655461
886,1,1968763,21870,227311,20410,1637292
887,1,930752,24520,219861,24830,656631
888,1,1895862,26520,221860,23100,1605432
889,1,935622,21800,232241,17530,658801
890,1,13941920,32730,220040,32870,13630430
891,1,1022252,24560,276191,31090,676001
892,1,1925073,23090,234710,25370,1619823
893,1,971491,22180,229600,21090,668491
894,1,1920463,25450,224881,27250,1629932
895,1,930031,17920,218130,17750,667471
896,1,2024523,25070,226141,17000,1743992
897,1,957892,24360,224181,16690,669671
898,1,1926863,25791,222590,20100,1599952
899,1,931351,22550,229320,23540,651611
900,1,13465200,22850,232640,23860,13181060
901,1,983081,25900,262940,21500,668071
902,1,1853043,24010,221731,24670,1578092
903,1,942142,24010,239830,23691,650151
904,1,1851812,33240,227240,24190,1559712
905,1,968982,24370,228621,18650,674881
906,1,1855582,20850,228890,26950,1569752
907,1,945622,18250,220651,17140,670461
908,1,14056330,30220,226500,24310,13759020
909,1,986172,28490,258551,21870,667791
910,1,1895633,19940,237490,17720,1580063
911,1,934031,21890,231010,22760,653701
912,1,1838283,20410,228370,19090,1564813
913,1,939491,22140,222270,19370,655241
914,1,1850553,23870,223610,29960,1568243
915,1,950131,25020,232270,15810,672441
916,1,14023591,27310,227691,27330,13732650
917,1,1074372,25810,264220,15720,742982
918,1,1965362,21710,235040,18500,1667332
919,1,944012,20720,236371,20510,657391
920,1,1904293,29671,228110,24890,1610732
921,1,958411,22110,242160,17310,668521
922,1,1921483,18300,224050,21260,1605813
923,1,930141,22170,234850,13740,653771
924,1,13289340,35290,225101,32080,12981489
925,1,998591,24500,251140,17480,700571
926,1,1954503,21630,233551,28450,1664322
927,1,956062,22140,228881,26760,673731
928,1,2047043,32721,221950,20010,1743052
929,1,963531,19610,231320,22750,656191
930,1,1880773,27290,223710,30520,1589653
931,1,956751,17280,232010,27800,669171
932,1,13862451,23630,222181,31260,13574120
933,1,978291,27200,255010,16550,670891
934,1,1905863,31580,234890,12120,1586533
935,1,944391,29070,227560,31030,651771
936,1,1853973,22590,233341,22730,1570472
937,1,952751,15280,230320,25350,654471
938,1,1837063,18700,220481,16060,1577042
939,1,927592,22600,232051,14420,654131
940,1,13819350,32790,226880,29780,13518110
941,1,998391,26390,269220,17800,673911
942,1,1884273,24740,224441,23860,1582522
943,1,932632,20270,230350,17031,655511
944,1,1878492,27030,225360,30200,1571192
945,1,944712,36690,221331,25630,653051
946,1,1888952,30690,222990,23420,1573912
947,1,942792,20200,222111,17110,668741
948,1,1868793,23850,230770,16860,1578783
949,1,928561,23860,221950,24160,653821
950,1,13337950,34801,225290,29270,13028609
951,1,1048531,19760,253640,33980,735941
952,1,1937283,21940,231981,14720,1658692
953,1,971461,22020,242050,20710,675501
954,1,1900063,24290,223971,27430,1615532
955,1,926402,19900,226041,18970,652571
956,1,1912273,26610,231380,29441,1614072
957,1,952711,22300,230960,22210,653841
958,1,14073191,26560,220740,30340,13759611
959,1,987531,26100,234960,27040,673701
960,1,2032433,15910,225500,27700,1758223
961,1,949472,22250,239870,30221,652391
962,1,1872632,25260,226660,21060,1594552
963,1,949782,19760,244171,27390,654131
964,1,1868082,24980,229600,34460,1571772
965,1,918792,21800,218481,16760,651511
966,1,13863760,28050,225140,31450,13570160
967,1,987172,22750,253320,22220,669141
968,1,1898553,23721,248110,33650,1582172
969,1,953601,16620,222480,15080,668151
970,1,1897073,23670,231310,20510,1584413
971,1,917091,18240,220530,19760,654031
972,1,1838123,24410,227630,17930,1558853
973,1,929841,28230,228140,16540,652681
974,1,13315550,28280,228860,31790,13021250
975,1,986661,18560,255690,28110,668651
976,1,1869623,29710,222481,22380,1586802
977,1,932451,18720,230370,19810,653021
978,1,1850243,22710,224501,26770,1567462
979,1,950941,20130,231950,20420,648021
980,1,1838673,19360,225021,22310,1551662
981,1,940291,25760,235281,26920,643940
982,1,14001521,28670,232871,28520,13672640
983,1,975032,33490,251951,24550,660381
984,1,1875522,27900,236190,25560,1570982
985,1,966112,21240,233251,26430,679011
986,1,1923413,19910,245140,17020,1616773
987,1,971931,32050,227930,20650,686301
988,1,1915993,22270,227470,33030,1625633
989,1,933341,25780,225680,20000,651021
990,1,14088041,30030,229771,24760,13794300
991,1,962381,18180,252011,14820,668200
992,1,2076124,15330,229521,18670,1782533
993,1,928161,17040,227270,23390,652031
994,1,1954533,41060,225440,24210,1606973
995,1,948281,20880,228640,20970,669811
996,1,1871473,29850,222040,18290,1574433
997,1,947561,22580,225290,22040,672661
998,1,1853703,21070,226981,17510,1565352
999,1,948972,20880,238580,14351,670631
1000,1,14225770,33080,217640,28290,13935570
1001,1,986662,19010,259641,20290,676181
1002,1,1877663,36630,228110,24090,1579973
1003,1,942261,28080,232350,19670,653111
1004,1,1857853,17250,227360,19600,1554753
1005,1,935361,23090,227370,24250,652071
1006,1,1864733,24820,219280,18970,1561653
1007,1,949491,18970,231450,25210,669521
1008,1,13801621,32570,220061,28690,13515520
1009,1,1002491,26380,256750,23850,680031
1010,1,1863503,25910,230641,23120,1579162
1011,1,959051,21160,230150,19620,667011
1012,1,1854523,23690,220651,21840,1570862
1013,1,975381,29750,225830,19560,672131
1014,1,1853443,27070,225631,14090,1574232
1015,1,943892,17561,225050,26310,666661
1016,1,13827530,28260,223400,23650,13536900
1017,1,1000751,24570,273420,16200,678251
1018,1,1946143,23500,257361,21400,1603432
1019,1,951042,22150,235051,33200,656291
1020,1,1877072,22110,229170,15440,1605682
1021,1,932312,24790,224801,22340,653741
1022,1,1939123,22720,236350,17120,1636423
1023,1,969641,20930,235360,21250,687291
1024,1,13446420,28890,222031,29810,13156969
1025,1,1036071,33420,268790,28850,690501
1026,1,1955583,25850,252351,20590,1647992
1027,1,946062,24110,232141,16240,662711
1028,1,1875573,28440,220440,15320,1600563
1029,1,922911,29040,219610,17740,648281
1030,1,1882473,20090,223590,25540,1575803
1031,1,938541,29540,224090,13890,650481
1032,1,13855710,33230,230300,31170,13550850
1033,1,969412,20570,259421,16810,666851
1034,1,1972673,28010,231160,20860,1679273
1035,1,1003151,39180,224500,28130,702651
1036,1,1915993,27030,232051,29320,1615722
1037,1,962762,27930,225650,19241,678611
1038,1,1902252,67240,223210,17590,1585362
1039,1,942502,19510,237191,20310,654961
1040,1,1880093,23120,231130,33460,1580953
1041,1,950301,19230,224340,28950,668551
1042,1,14024571,29341,223120,33720,13672370
1043,1,996371,27750,252750,30670,680151
1044,1,1869253,19000,250501,14390,1580452
1045,1,928161,18420,227330,23120,654361
1046,1,10626496,22680,6070779,42380,4438657
1047,1,1727502,28480,490611,21450,1169111
1048,1,2528524,24440,279311,26390,2179013
1049,1,8516843,21311,6192819,34670,2240273
1050,1,15282082,33910,526970,33690,14668682
1051,1,1247892,23090,329061,25620,852841
1052,1,2402574,37120,259900,15920,2075594
1053,1,989611,22140,253500,17600,685461
1054,1,2263583,21490,235480,31830,1927853
1055,1,971072,18150,226941,28520,674281
1056,1,2306793,24790,223890,16320,2019703
1057,1,936622,28341,225561,21380,656770
1058,1,14274081,43470,313770,35330,13875511
1059,1,1012911,28140,269310,21170,687361
1060,1,1896473,25750,229490,20460,1611503
1061,1,936151,25430,224120,17460,656251
1062,1,1863663,33390,235371,17530,1568602
1063,1,952041,22030,224410,25490,671221
1064,1,1872953,26470,224571,29980,1580182
1065,1,989882,38710,238471,27960,676211
1066,1,13939080,28770,227740,30150,13613420
1067,1,979152,19930,260391,21070,671621
1068,1,1952123,44010,232680,18190,1642043
1069,1,1001381,37570,235200,18020,703161
1070,1,1927923,19070,228770,23970,1650723
1071,1,975241,21730,233080,15290,700331
1072,1,1929923,27180,218331,25790,1642112
1073,1,1027702,27110,271721,18890,695791
1074,1,13376649,28630,229120,30230,13058319
1075,1,1059282,26830,293711,14680,688121
1076,1,1931053,26550,240010,18390,1634873
1077,1,926591,19980,227160,19700,650411
1078,1,1952253,20850,241861,18910,1626022
1079,1,945231,25680,237660,27650,649321
1080,1,1900103,25710,223591,14460,1606822
1081,1,946712,31280,240430,17080,651352
1082,1,14134501,49870,237160,24791,13816540
1083,1,1116571,22100,288600,27810,753811
1084,1,2002033,27480,237940,17400,1711293
1085,1,977042,19960,248651,19520,661251
1086,1,1972362,19890,233460,17790,1692082
1087,1,942422,27720,233131,17250,654781
1088,1,2097943,20000,227130,18440,1804683
1089,1,948811,19980,237720,21880,659151
1090,1,1929713,18580,226551,21520,1622292
1091,1,928992,18560,223821,17570,653991
1092,1,14126910,31290,223180,32590,13832950
1093,1,1054572,29500,263071,23260,722541
1094,1,1951513,22650,234280,18230,1671223
1095,1,995321,33440,237100,29020,663761
1096,1,1938513,31870,228161,19850,1649122
1097,1,964771,20300,238310,15490,678231
1098,1,1912263,29990,232400,30630,1610242
1099,1,973892,36050,239521,22450,655451
1100,1,13378969,24670,231070,28630,13079069
1101,1,1032032,23960,263871,25390,688611
1102,1,1964553,25820,237981,19160,1639002
1103,1,954851,20490,240700,18780,670261
1104,1,1887193,30120,224371,20490,1607472
1105,1,941902,28650,233080,20591,654431
1106,1,1895912,28550,224230,21970,1595792
1107,1,939182,15500,240601,24190,652901
1108,1,14064631,21940,225410,28071,13781180
1109,1,1012181,23570,268580,33730,672951
1110,1,1925103,22070,245990,21610,1606333
1111,1,960531,28010,236600,18670,652791
1112,1,1904063,27430,234070,20510,1595623
1113,1,946801,20100,246280,17810,654081
1114,1,1990583,28870,235551,25810,1638992
1115,1,973572,24220,234661,24600,680531
1116,1,15302972,32170,230350,32320,14978752
1117,1,1081852,18240,266981,19810,770961
1118,1,2083063,20720,245770,19770,1791093
1119,1,964231,22270,239370,19640,677441
1120,1,2158194,20960,234191,19520,1875123
1121,1,946431,23450,235060,14980,660041
1122,1,1965613,23800,238680,22210,1672053
1123,1,961251,24240,249350,22340,656361
1124,1,13493540,27850,225561,25920,13202969
1125,1,980202,19150,246870,27330,674352
1126,1,1944142,25070,235080,18870,1621582
1127,1,929922,26920,228311,18550,651541
1128,1,1909483,30020,257850,20460,1596313
1129,1,918591,18600,224970,21030,649351
1130,1,1881263,24950,221570,29810,1587743
1131,1,940531,22640,234280,24610,654121
1132,1,13963521,24300,225131,27940,13670070
1133,1,1078601,32420,274090,20710,736841
1134,1,1972383,23090,236491,27300,1675762
1135,1,992902,15450,248261,19830,700321
1136,1,1942593,27510,228930,26350,1622182
1137,1,989911,32800,274430,19220,654701
1138,1,1931033,22290,226171,27540,1603282
1139,1,924061,20870,225250,18610,654731
1140,1,1898753,20200,235701,20330,1601992
1141,1,970791,28820,233460,28300,675171
1142,1,14252362,43811,232021,27240,13930370
1143,1,995081,23050,272540,18370,676201
1144,1,1915473,27510,233910,30520,1615683
1145,1,951421,21510,240450,25260,650891
1146,1,1892763,22450,230170,20070,1590983
1147,1,947251,20760,229460,30240,657641
1148,1,1885343,17800,221861,26210,1608282
1149,1,936752,20670,227091,24470,653621
1150,1,13516379,28860,226550,27200,13184589
1151,1,1060112,27460,272531,18170,722761
1152,1,2465684,22970,558391,26160,1852643
1153,1,956491,16500,229800,17540,664591
1154,1,1949473,35950,225780,17810,1665263
1155,1,939281,19750,232770,26870,655501
1156,1,1903413,23070,225481,19450,1617352
1157,1,948521,22850,233130,21780,658021
1158,1,13998631,33500,222981,29700,13703260
1159,1,1019232,33760,264081,25090,682771
1160,1,1933783,25091,233480,23810,1634542
1161,1,991501,24150,242530,19530,691251
1162,1,2011363,24270,241090,22360,1653963
1163,1,980231,18010,261970,16660,678501
1164,1,1906873,26520,228581,20280,1622632
1165,1,957992,23200,238331,29690,662231
1166,1,14138580,34120,225190,31010,13843430
1167,1,1000632,20960,267091,30530,677701
1168,1,1962713,81410,226250,18520,1628173
1169,1,979951,34230,233080,19370,670431
1170,1,1889393,17910,224781,25150,1612582
1171,1,939091,24350,235480,16760,653111
1172,1,1895583,24470,234151,19620,1591152
1173,1,935302,25391,224051,21250,653950
1174,1,13493479,21090,265960,28620,13135979
1175,1,1007702,17100,264581,18150,692261
1176,1,1919453,23410,233360,31800,1625283
1177,1,955921,19930,232280,22670,654281
1178,1,1886653,24570,231411,18500,1606422
1179,1,943961,23790,237440,25430,652761
1180,1,1896183,23840,231991,22740,1610612
1181,1,976742,62440,229420,21360,652491
1182,1,14082150,22110,227660,31370,13792510
1183,1,998432,25270,268791,25670,668611
1184,1,2062363,30220,227700,24620,1769433
1185,1,930431,18920,232750,15320,655601
1186,1,1928343,22360,228451,18860,1621092
1187,1,1015382,24130,252201,22130,691291
1188,1,1961393,28171,233040,18380,1673242
1189,1,951571,26230,232410,16470,671571
1190,1,1892993,19170,231120,21400,1615093
1191,1,966121,19230,252650,21060,668441
1192,1,14088101,32820,223491,29470,13794800
1193,1,987931,23050,274750,15770,663201
1194,1,1882603,18880,239121,15580,1600252
1195,1,950462,42161,224100,15650,655421
1196,1,1920462,27440,235550,23730,1613312
1197,1,1017062,21840,245021,21000,686081
1198,1,2004713,26500,231900,20210,1677843
1199,1,963561,24580,236640,20540,672411
1200,1,14401772,29721,239431,35570,14087570
1201,1,1023511,31660,261220,24270,682791
1202,1,1926303,17230,237550,15080,1631473
1203,1,978631,24750,240200,22760,670851
1204,1,1916533,29900,236861,22330,1608512
1205,1,964272,27920,233901,17170,652091
1206,1,1893092,24880,241830,16410,1600942
1207,1,980202,26620,231041,21170,671741
1208,1,14092241,27790,231900,23510,13786620
1209,1,1003721,26870,272180,20430,674611
1210,1,1988243,58830,245290,18340,1622773
1211,1,954991,44200,237150,18410,650171
1212,1,1923473,22900,239991,41030,1614652
1213,1,948982,23261,227020,21940,668231
1214,1,1926263,24041,224110,35760,1637172
1215,1,919691,16700,224630,23280,649411
1216,1,14046731,22520,222550,35540,13735670
1217,1,1008081,31740,254600,24630,673711
1218,1,1920593,24880,229330,27120,1630223
1219,1,968961,21080,230320,19120,668821
1220,1,1904173,20080,232151,26820,1600172
1221,1,988802,43361,223540,23650,677991
1222,1,1978232,23910,241290,27220,1642432
1223,1,972822,25710,232161,25980,684121
1224,1,1894153,25610,226440,20290,1616713
1225,1,1002891,34540,222070,74620,655341
1226,1,13575560,22980,227481,27450,13292659
1227,1,989962,24130,256561,29190,674970
1228,1,1938483,24220,250620,30831,1621412
1229,1,967851,22510,229640,24650,669141
1230,1,1903303,36980,230270,32080,1587433
1231,1,992671,36550,251550,23690,666901
1232,1,1900213,29490,229751,20550,1602952
1233,1,981352,23830,233430,23670,662231
1234,1,14190370,31150,236980,32740,13839790
1235,1,986122,28940,258821,20130,671571
1236,1,1886163,19940,233070,16450,1611963
1237,1,944911,18580,236710,15330,651581
1238,1,1863643,20910,237210,16030,1584613
1239,1,956311,33240,226640,23060,652511
1240,1,1860453,30560,224080,19090,1579153
1241,1,965111,23380,235170,27400,654461
1242,1,14046631,28590,226881,28450,13752920
1243,1,1023252,18431,264910,30510,675801
1244,1,1912012,22640,232530,19980,1625972
1245,1,983322,23400,236881,23760,667551
1246,1,1951503,23710,223260,15590,1638643
1247,1,943971,24110,233360,27340,654251
1248,1,2046883,26680,217310,20060,1772843
1249,1,996942,39331,234390,19930,696391
1250,1,13361169,27850,233290,30380,13062229
1251,1,990222,21360,258301,19770,677271
1252,1,1917863,30730,227930,23150,1627753
1253,1,975641,27780,231740,20130,662681
1254,1,1898653,16410,231230,19500,1601553
1255,1,940701,18720,236110,17220,659751
1256,1,1887613,21720,233691,27280,1592902
1257,1,948861,18940,228700,15100,673821
1258,1,14084391,31760,241661,27210,13731060
1259,1,1057962,25000,283360,22780,704242
0,2,87655829,32410,85263276,36340,2253933
1,2,86353338,31090,73764669,38740,12488039
2,2,147669387,63420,64970266,35480,82554781
3,2,57474875,31420,54430981,34810,2952484
4,2,49057343,31691,46062578,26390,2896434
5,2,41191310,31120,39169937,22520,1911813
6,2,49515303,42490,34112650,33240,15289193
7,2,27382911,28860,25615268,23810,1694063
8,2,27245030,34030,23073384,21540,4090836
9,2,19880799,29310,18370357,26600,1435772
10,2,19117828,54910,16297094,19210,2667524
11,2,14353421,27120,13127170,17030,1167861
12,2,13984481,24151,11286197,23300,2421463
13,2,9850204,25550,8668923,18700,927901
14,2,22443994,29110,7726132,28820,14624121
15,2,6967560,29820,6093338,15050,804722
16,2,10241075,25700,5287168,25570,4874907
17,2,5604388,76270,4729817,27880,739591
18,2,6281319,30510,3977116,26500,2232913
19,2,3836826,19960,3049875,26550,715841
20,2,5202758,23710,3088575,37830,2032143
21,2,2785744,32810,2030023,24680,679981
22,2,16107714,22001,2201093,32420,13782560
23,2,2443403,17260,1673132,27010,711031
24,2,3495105,31920,1441612,16260,1999573
25,2,1925723,27710,1158812,24850,696971
26,2,3487595,26410,1456692,26050,1963313
27,2,1933553,19220,1134622,68200,706181
28,2,2998055,36260,979992,17720,1956193
29,2,1410242,19720,661921,16910,698741
30,2,15552763,29420,1166501,28000,14299272
31,2,1534422,28420,697321,25710,770361
32,2,4417036,22400,780231,19100,3561435
33,2,1561683,28850,666331,19390,830972
34,2,2685194,28060,683391,27530,1895383
35,2,1372252,28460,598780,21180,718302
36,2,2234263,20180,502220,23920,1671213
37,2,1180792,27700,410331,26060,711511
38,2,14732762,24951,627451,24560,14047970
39,2,1313261,31400,496770,21740,757761
40,2,2257944,25100,486961,19500,1718573
41,2,1409682,16580,584211,18760,768731
42,2,2222753,25850,423040,28920,1727703
43,2,1183602,23790,376081,17310,751581
44,2,2186423,32350,389280,19360,1729873
45,2,1125002,28260,352141,16460,718921
46,2,2108403,32410,390290,13100,1632603
47,2,1133812,23750,384500,16171,704331
48,2,13859290,38320,388270,29800,13397360
49,2,1156962,26111,395140,16630,711821
50,2,2142743,22830,369630,19660,1719833
51,2,1167921,20390,393900,20140,713141
52,2,2171604,21230,345061,32660,1764163
53,2,1200591,24510,370260,15390,777171
54,2,2576094,17930,781072,17830,1747922
55,2,1185622,28300,393541,18700,718871
56,2,14335611,28850,400591,25670,13867790
57,2,1699713,25730,780861,22590,841732
58,2,2279613,21250,353130,19230,1842143
59,2,1127582,28330,339110,18780,727012
60,2,2186753,16160,410870,24090,1722493
61,2,1138272,32580,348610,26540,722662
62,2,2069583,20900,337570,17960,1687213
63,2,1148181,24030,362930,30390,723891
64,2,16655135,24430,354371,33360,16231724
65,2,1274882,30390,414691,16410,798781
66,2,2224273,30870,363490,19800,1799343
67,2,1141882,18160,369111,23570,705131
68,2,2037743,17710,341640,21580,1645773
69,2,1120861,24080,368430,20090,699271
70,2,2091563,19120,372311,33400,1628822
71,2,1104552,25190,350001,18140,706531
72,2,14031321,28080,344761,23580,13622750
73,2,1243472,23860,413610,17311,782051
74,2,2173063,34170,368880,29070,1735663
75,2,1124182,19950,345080,16071,725471
76,2,2123073,29190,348530,22930,1706653
77,2,1141961,27400,366750,23540,706391
78,2,2126494,33580,359261,21951,1678272
79,2,1149451,25830,365190,24880,712971
80,2,14160791,27940,347431,30860,13743850
81,2,1189322,21720,396911,21620,739461
82,2,2153343,18300,376260,26620,1694463
83,2,1123632,23211,363331,26150,705930
84,2,2098563,21670,366700,24170,1680883
85,2,1119561,31160,351550,15350,706461
86,2,3140185,20400,1204662,21130,1886873
87,2,1155372,15820,364031,22570,747551
88,2,14459891,31020,356850,28790,14033701
89,2,2117453,17530,1206082,24700,844151
90,2,2464304,29380,389691,21340,1992293
91,2,1153561,19930,360810,26210,735581
92,2,2219694,20150,369670,22070,1782833
93,2,1145081,22780,341760,26990,728501
94,2,2198164,28540,354270,22610,1736803
95,2,1175041,29040,374670,29270,732051
96,2,2313794,25680,333911,32840,1902243
97,2,1160391,27660,372260,17440,729701
98,2,13703231,24500,361591,35140,13270360
99,2,1161711,28060,377730,22460,727101
100,2,2131703,22920,342781,28490,1729632
101,2,1115712,22790,348251,21690,710561
102,2,2133463,21070,371261,23990,1706542
103,2,1133662,25810,361591,28890,708071
104,2,2145823,30400,349351,23920,1729432
105,2,1154452,18160,373161,17360,716761
106,2,14320441,26820,368591,27200,13861110
107,2,1250992,20900,399451,23310,792791
108,2,2239063,35590,366990,35040,1786633
109,2,1185312,27230,383241,24010,743881
110,2,2119073,44110,357890,24760,1686443
111,2,1166902,21730,385361,19240,735411
112,2,2076683,18100,351410,30260,1668873
113,2,1141972,24410,360120,21040,719371
114,2,14129070,40730,362790,28640,13686400
115,2,1188822,28400,395031,31840,723801
116,2,2119463,21720,367801,24620,1694262
117,2,1144232,30430,355631,23950,707021
118,2,2149183,27330,358980,23610,1702993
119,2,1101772,26610,347611,16850,705621
120,2,2108653,21730,364060,18380,1699463
121,2,1141251,35070,368000,23800,707691
122,2,13554110,25640,352471,28480,13142119
123,2,1146302,20570,373971,19570,715681
124,2,2108863,18680,343081,22940,1702432
125,2,1190712,40100,363311,27120,742431
126,2,2224803,19170,364510,28230,1800533
127,2,1164402,22130,388771,16150,727511
128,2,4885877,28890,343760,25980,4472657
129,2,1277812,22370,399251,36180,808521
130,2,14621102,31310,382991,31500,14130611
131,2,1167211,31480,394640,24750,711041
132,2,2070053,25190,370951,16360,1650882
133,2,1103092,19040,353061,23990,701861
134,2,2015993,22420,349471,25130,1613742
135,2,1099862,27920,346521,23990,696631
136,2,2000573,17940,364400,21540,1580053
137,2,1118831,20880,360900,18560,700001
138,2,14264501,40980,356031,30820,13819920
139,2,1275462,26420,421081,29610,786941
140,2,2165103,30220,382671,24310,1711362
141,2,1160882,30610,360401,21210,727211
142,2,2118193,23840,387491,28660,1639132
143,2,1125032,22570,356741,25020,714011
144,2,2032283,27950,379400,16210,1603603
145,2,1104472,21991,354360,17400,705611
146,2,2029062,25520,371410,17000,1610062
147,2,1146102,18060,394031,19330,707941
148,2,13697760,30230,366581,28670,13255859
149,2,1152472,24050,378801,19920,716121
150,2,4475277,21810,2232283,23040,2177674
151,2,1317652,28120,406990,22621,845911
152,2,2262663,26770,381120,17680,1824253
153,2,3216015,21010,2164483,27000,987442
154,2,2580024,26211,415910,16960,2065803
155,2,1163431,23430,366430,20260,725251
156,2,14793502,24490,365751,30240,14356081
157,2,1155592,30790,387021,26740,705171
158,2,2293153,25010,391300,17850,1836653
159,2,1173512,67990,371561,27660,700881
160,2,2315493,18120,353570,18710,1916873
161,2,1151482,31850,388281,17750,700731
162,2,2080613,23080,367920,20870,1657933
163,2,1116172,26901,352621,25970,698820
164,2,14083950,26630,355340,30940,13650790
165,2,1188792,23620,412181,17870,725711
166,2,2092923,19530,380821,25370,1630232
167,2,1172512,34780,409441,26080,696451
168,2,2192803,41130,397870,26780,1713623
169,2,1201692,31210,398251,23840,739561
170,2,2165833,25490,398380,16040,1715443
171,2,1155092,26200,365851,19740,737241
172,2,13553650,37710,352700,32040,13117410
173,2,1194552,24120,401150,30000,714822
174,2,2106943,31870,369660,30950,1655233
175,2,1168231,18820,397780,21340,718281
176,2,2096174,39580,356531,27541,1659382
177,2,1130561,26260,370410,22240,701871
178,2,2148823,25930,365581,77720,1643592
179,2,1141202,38390,377031,23910,696641
180,2,14176801,26470,360891,26880,13751660
181,2,1205322,18220,399051,20640,760341
182,2,2153933,42030,391090,26310,1688563
183,2,1175782,27780,374140,28850,739832
184,2,2057483,25780,353500,22030,1648263
185,2,1212822,18870,375160,15440,767921
186,2,2083042,30880,377480,23750,1639462
187,2,1157712,20970,372711,26810,727291
188,2,14280241,31320,371071,38580,13822720
189,2,1229002,25770,417091,18800,743551
190,2,2137943,32190,367951,27360,1671452
191,2,1128042,24930,344881,20980,715161
192,2,2229033,22170,372901,24660,1801672
193,2,1138522,30100,378021,19290,697361
194,2,2045853,27520,361150,18960,1632283
195,2,1106752,26511,362730,17510,694851
196,2,2028342,18530,372960,19940,1607382
197,2,1115972,18920,364001,29490,692011
198,2,14524411,28510,358001,23620,14092970
199,2,1292252,71780,466251,18060,725161
200,2,2124954,20920,388921,26101,1677322
201,2,1115271,18770,366630,19050,701801
202,2,2094993,19380,339201,34020,1664972
203,2,1130122,23930,373081,23120,688641
204,2,2112463,26070,381771,25320,1652082
205,2,1159172,26240,387681,26730,690431
206,2,14161101,31821,383330,28220,13704390
207,2,1162811,25250,397680,28470,702661
208,2,2058883,32360,347541,25440,1644432
209,2,1123882,24230,376911,22110,688821
210,2,2048243,32440,366221,18680,1621192
211,2,1097402,27920,358221,18600,683571
212,2,2018443,19970,355210,21250,1611583
213,2,1091751,25800,351870,16280,688201
214,2,14308811,29550,395021,29530,13813150
215,2,1233322,27150,395581,25260,755651
216,2,2102583,26960,383761,27030,1659232
217,2,1169642,21710,411561,25020,705481
218,2,2015423,21900,359911,26650,1600942
219,2,1142382,23160,379130,30300,694752
220,2,2066663,20440,363800,23020,1639973
221,2,1118161,24310,355490,20950,692771
222,2,13458790,27620,347631,33510,13025339
223,2,1172482,21380,407281,20050,704091
224,2,2259173,19010,369961,36480,1822412
225,2,1110652,21130,358621,24920,696221
226,2,2133633,26920,370921,24800,1674042
227,2,1127752,24080,366781,33530,698771
228,2,2061113,31380,347590,23620,1638933
229,2,1110071,27630,364490,15110,697921
230,2,14018101,29830,363271,28790,13590970
231,2,1181662,33830,390741,35280,716531
232,2,2136393,22290,387220,19500,1692823
233,2,1160902,17570,377481,28120,725611
234,2,2110063,28680,363100,22670,1682933
235,2,1125342,20461,366900,21580,706571
236,2,2116833,29631,372300,22980,1677622
237,2,1116951,20110,355730,22690,697491
238,2,2144603,28920,371681,28200,1657302
239,2,1113622,20150,365761,17450,697581
240,2,14241551,35100,358421,32880,13794150
241,2,1174682,25560,388011,15370,729241
242,2,2062223,28180,354270,24180,1650213
243,2,1120281,25610,369220,26870,693851
244,2,2066343,19970,368841,30590,1631002
245,2,1127902,37810,345421,28260,694361
246,2,2088073,22300,389071,20270,1646402
247,2,1129562,22920,364871,20920,695831
248,2,13539140,24520,364271,26240,13113459
249,2,1244562,23460,419990,79991,711181
250,2,2123113,36530,360130,28710,1651683
251,2,1167642,23311,413251,17730,690600
252,2,2060213,22820,363010,28810,1640713
253,2,1085361,23600,346800,17160,692861
254,2,2056963,26340,350401,18930,1656352
255,2,1130112,33880,364821,25420,699321
256,2,17247245,29600,358330,32520,16815235
257,2,1359272,21880,475831,16750,829661
258,2,2264784,30650,391991,21920,1807023
259,2,1154351,27250,397550,22650,697181
260,2,2091444,18960,370091,38161,1653312
261,2,1097611,23910,358060,19380,687841
262,2,2096003,21350,381081,28220,1628532
263,2,1109062,19800,363601,19320,701631
264,2,14234881,23780,351830,28170,13815711
265,2,1199002,26370,389110,29900,747622
266,2,2180143,65970,381380,23630,1698573
267,2,1147902,19540,397500,16950,696141
