tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
551,1,1186652,24090,421451,19080,716541
552,1,2033043,22180,398461,18090,1589202
553,1,1168922,20360,409751,17990,714081
554,1,3452755,30650,400371,31690,2984484
555,1,1315092,25830,437201,31940,813621
556,1,2114503,23350,412471,22810,1644122
557,1,1223092,23340,416281,18420,754281
558,1,2044243,29570,394770,25500,1583463
559,1,1243952,36670,395821,22110,755481
560,1,2113613,17970,425200,25570,1631413
561,1,1249722,19991,394411,19480,764430
562,1,4602426,25100,403700,24290,4143336
563,1,1204722,29980,435561,17290,716801
564,1,2061053,21380,400591,26560,1607412
565,1,1181572,20210,420161,22770,713411
566,1,2017853,21700,399101,26980,1565402
567,1,1202872,31360,421671,29230,714511
568,1,2057423,31400,416160,25280,1573173
569,1,1155721,23790,398310,17470,706071
570,1,2033034,39840,407510,26471,1550482
571,1,1203811,27310,401970,31020,717901
572,1,2029243,19330,397251,22360,1581382
573,1,1209552,23480,430311,18000,699461
574,1,2103923,23340,425381,29490,1615702
575,1,1230712,26800,452441,19160,722481
576,1,2201633,33060,391421,23390,1743972
577,1,1211062,27380,414711,20840,714221
578,1,2059653,28430,395651,28610,1597202
579,1,1189352,22730,425221,23230,706741
580,1,2052373,29430,408750,16790,1578343
581,1,1175882,17920,411061,28480,707591
582,1,2047753,29250,397810,24400,1571053
583,1,1197561,27320,432820,20750,707181
584,1,2138844,39611,414021,21540,1624932
585,1,1252581,27510,439970,16570,711281
586,1,3257565,25920,450751,28990,2735604
587,1,1299102,26410,438411,23480,803381
588,1,2110233,28470,423431,20120,1632772
589,1,1219972,21260,416581,19830,744051
590,1,2037273,21680,405301,23590,1581492
591,1,1235312,22800,431871,28350,746001
592,1,2064893,37640,397780,29690,1574243
593,1,1233522,22760,415660,19440,765212
594,1,2059863,21160,434410,20390,1562323
595,1,1231212,23441,408610,31130,746391
596,1,4083805,29230,425070,28150,3591315
597,1,1254152,19880,450270,21020,722581
598,1,2068624,20291,401361,21660,1599972
599,1,1179101,22560,422290,28520,700971
600,1,1900453,26750,267041,18520,1583302
601,1,1034951,18600,280630,22580,707651
602,1,2120714,24410,466061,25030,1595803
603,1,1000411,18830,242250,18900,703281
604,1,1899073,24330,240980,20550,1601943
605,1,987481,21200,238000,18800,698001
606,1,1916003,35060,247761,20870,1604022
607,1,1004152,22481,241931,25910,704740
608,1,2017233,23360,231730,22170,1728773
609,1,1045931,19730,240420,22120,727291
610,1,1857133,18200,237251,22830,1569772
611,1,1005022,27130,239010,23571,693451
612,1,1840842,27810,238080,20070,1550032
613,1,998182,26390,240161,21780,694681
614,1,1818862,20780,240990,20020,1532172
615,1,967632,19320,231911,16330,694061
616,1,1829622,20810,235290,24720,1538402
617,1,994022,23430,236211,15020,709831
618,1,1820132,19530,234090,15670,1529712
619,1,988622,25010,232361,23900,698731
620,1,2789674,29740,237680,26790,2486614
621,1,1139692,21080,260631,21280,782301
622,1,1875093,21800,243310,18271,1587002
623,1,1032841,33500,228990,18160,745581
624,1,1823283,36310,231530,18140,1532743
625,1,1016991,17400,237960,13560,743151
626,1,1800803,17040,235961,20970,1519782
627,1,1010731,20600,240250,18360,725481
628,1,1812573,27820,226581,20180,1527032
629,1,1043772,33521,231710,20260,748651
630,1,3868715,22620,233210,27640,3557375
631,1,1003122,24990,252301,32340,685021
632,1,1847793,28570,230930,24671,1552032
633,1,1026141,20120,241250,20850,699191
634,1,1828073,20270,234450,24850,1530883
635,1,995461,38510,236380,20270,690251
636,1,1856723,30840,233981,21560,1561112
637,1,1000681,42400,241140,17040,689791
638,1,1883403,32330,236181,23650,1577662
639,1,985882,24900,241330,20610,689152
640,1,1980983,20800,239210,16340,1680873
641,1,1000051,19290,257870,17550,692291
642,1,1847953,32850,224930,22310,1550523
643,1,999321,21330,239540,24840,686981
644,1,1840943,22950,233141,18900,1539072
645,1,1002381,26570,234480,21430,683771
646,1,1818543,25190,235011,29100,1524722
647,1,987612,23960,235401,19300,702201
648,1,1826482,23730,240430,20130,1537682
649,1,971012,27310,240211,16830,681971
650,1,1802992,24720,234090,16560,1520062
651,1,981102,26760,246171,17110,685281
652,1,1841723,31991,248660,31450,1518732
653,1,1004871,26380,247250,22520,698711
654,1,2821384,19480,242140,32220,2504704
655,1,1077412,25220,242491,21620,779121
656,1,1862333,24850,232760,22981,1571642
657,1,1042091,22630,235870,17190,727521
658,1,1826243,33750,243551,22510,1521852
659,1,1036701,22400,228040,20720,743261
660,1,1805183,18530,227751,26490,1525872
661,1,1012121,28220,237570,18290,723371
662,1,4276797,21020,239711,34910,3975386
663,1,1009401,23200,258630,14630,693931
664,1,1902703,25320,266341,17330,1561682
665,1,1009702,20170,244891,20580,714390
666,1,1859612,28380,247140,22800,1552492
667,1,1054462,32810,256561,22860,731211
668,1,1907553,26290,237820,24650,1610073
669,1,1004561,26720,238270,18790,685561
670,1,1891813,28640,226990,23500,1606193
671,1,975121,19390,236410,17550,697371
672,1,1994783,30220,227621,21250,1711012
673,1,1041012,79730,244671,21830,687751
674,1,1871663,27881,236790,26190,1570912
675,1,973411,21560,237220,23010,685571
676,1,1850363,44640,243200,18830,1532743
677,1,991481,20500,243560,17380,700221
678,1,1857093,71470,232621,16100,1528792
679,1,978041,21150,240570,23350,684551
680,1,1846093,26500,240051,31000,1528272
681,1,1005442,20911,240890,21940,689041
682,1,1800952,20970,233860,21640,1520142
683,1,973032,22520,236621,18390,689331
684,1,1829222,20280,233580,17280,1532572
685,1,970032,22080,234491,24580,684421
686,1,2774854,20420,233380,20160,2495904
687,1,1096521,19830,272130,18080,779001
688,1,1867643,26090,234791,16720,1579832
689,1,1059842,19670,222941,20580,781021
690,1,1894773,30020,235190,23780,1589543
691,1,1021101,24410,231070,22670,732171
692,1,1845663,33320,232230,25860,1545823
693,1,1037062,16831,233650,21450,730371
694,1,1845742,26210,240110,21420,1553582
695,1,1007742,21700,229481,21590,730611
696,1,3802315,28690,231180,26880,3510255
697,1,1043712,35630,247441,21240,713831
698,1,1915003,26770,239410,18840,1596102
699,1,986601,31620,236470,22960,686911
700,1,1863543,25960,228340,24460,1573423
701,1,1038421,42080,264110,19470,696431
702,1,1933303,39390,232901,19830,1611892
703,1,1022522,27030,232651,28890,698811
704,1,2070243,21830,230120,23380,1782143
705,1,1017601,19460,244730,17800,697811
706,1,1895083,40630,237501,15670,1587792
707,1,987672,22401,236980,25620,693401
708,1,1846712,18810,237930,33570,1550952
709,1,968802,21560,240691,15900,685921
710,1,1810482,21510,233530,15480,1532082
711,1,992022,21580,238631,18980,685391
712,1,1847572,17020,227210,34650,1540492
713,1,978562,20850,231461,16500,690191
714,1,1826423,21200,229790,26870,1540133
715,1,983751,20180,232330,26110,696681
716,1,1831723,21110,226910,24940,1550003
717,1,1015421,30670,231190,15740,686031
718,1,1819253,21670,239541,22440,1530992
719,1,958381,21700,229360,18570,682481
720,1,2776044,21980,231301,20600,2496773
721,1,1102372,29040,255901,27980,779861
722,1,1870433,17190,238650,27860,1572153
723,1,1000881,15900,231760,19310,728151
724,1,1835193,17970,226551,24890,1535332
725,1,1016612,22011,237261,16200,729950
726,1,1833742,18940,236350,22210,1537742
727,1,1013182,27740,228811,20020,728031
728,1,1822952,19480,233770,19680,1540762
729,1,1054812,29100,232800,20900,724651
730,1,3828276,34470,237140,25451,3522495
731,1,1299582,38251,279080,26310,945571
732,1,1998582,22700,248300,22490,1678902
733,1,1002682,22810,243611,24130,705821
734,1,1918963,21090,235770,13360,1625843
735,1,988701,22390,237400,20780,692561
736,1,2050953,17700,246631,21800,1752982
737,1,1001952,32470,240211,21450,686731
738,1,1925483,24570,282190,22260,1582383
739,1,1006431,20460,239470,19370,699591
740,1,1849953,21920,233520,18480,1567063
741,1,1007291,27500,230240,25090,687991
742,1,1842073,26970,231571,26320,1551482
743,1,998541,38130,232800,18450,703681
744,1,1836303,28010,227321,27800,1548272
745,1,985492,21990,236431,30610,691631
746,1,1814152,24550,229270,18880,1536882
747,1,994842,18690,256031,24120,689821
748,1,1845472,17580,236120,20670,1540822
749,1,993602,21710,237300,34080,691161
750,1,1826053,21400,226030,22920,1544253
751,1,993671,18940,232440,21180,712541
752,1,1828503,24040,225111,22690,1548012
753,1,1024851,25760,234380,21180,705961
754,1,2802234,28780,225491,24410,2517433
755,1,1134282,23970,259241,20830,806561
756,1,1879503,17900,230690,22280,1590453
757,1,1021061,24800,236000,17080,738121
758,1,1829133,22880,231771,15740,1540392
759,1,1048242,36320,240690,22250,730652
760,1,1860002,29500,229110,28170,1549722
761,1,1037572,21390,237001,17570,752061
762,1,4309506,21450,227670,25810,4018966
763,1,1023902,25220,258801,17280,707731
764,1,1892113,23750,235970,16870,1605673
765,1,1026241,19130,240170,16840,698661
766,1,1893213,21130,237040,26480,1596603
767,1,992651,30450,227810,24920,699091
768,1,2032883,31500,233391,23680,1711592
769,1,1005572,22110,239591,22460,710131
770,1,1891413,26620,235940,19090,1583213
771,1,1010571,32480,241440,26960,694301
772,1,1851143,24480,227530,18990,1551243
773,1,976021,29580,226270,24090,686201
774,1,1832623,23010,231951,18480,1550212
775,1,982811,20200,228880,14880,690171
776,1,1840183,19100,226281,25310,1556972
777,1,1001882,22800,233800,21200,689032
778,1,1832062,25150,236170,24020,1542112
779,1,990262,18280,230201,25870,690551
780,1,1842113,18690,234860,19600,1554683
781,1,981371,27730,231150,17220,689801
782,1,1819933,25110,236840,16950,1536373
783,1,980131,20540,239700,16990,689401
784,1,1840883,16990,233390,23360,1555373
785,1,1028861,30410,249370,28100,692771
786,1,2797674,25700,233801,15910,2513553
787,1,1095392,25370,234931,17570,782151
788,1,1877523,24090,227670,26870,1579983
789,1,1049201,21660,234810,24100,732431
790,1,1840983,26110,246911,20910,1542652
791,1,993872,17170,226360,15850,728042
792,1,1820742,23880,224870,18500,1547312
793,1,1012292,27040,228721,16270,735251
794,1,1814642,21140,225120,17700,1545962
795,1,1027732,25990,237281,23550,735111
796,1,4527747,20000,224450,25951,4244956
797,1,1079051,21220,250240,19880,777171
798,1,1999673,23770,259991,24700,1682402
799,1,1004442,30580,235140,26020,703392
800,1,2044643,22370,232490,24740,1756593
801,1,1021031,23900,237040,34060,690451
802,1,1861333,25470,232150,19390,1571693
803,1,978231,20210,231340,17570,704181
804,1,1895603,29990,237261,32380,1572342
805,1,983531,18310,231580,19990,691931
806,1,1827183,22810,230921,21550,1536162
807,1,980372,26430,228401,20470,689941
808,1,1827562,20290,232350,20630,1543292
809,1,962572,20620,227371,16320,687051
810,1,1843103,25080,248130,19701,1522192
811,1,1013911,30330,251610,21140,701751
812,1,1812393,18380,225820,23280,1536103
813,1,1015581,31390,240640,18410,691551
814,1,1820453,19750,234981,28440,1532562
815,1,989201,21480,234600,21230,706831
816,1,1802113,19460,222561,12010,1543662
817,1,982641,26640,234930,24600,691481
818,1,1803063,20810,227961,20320,1527922
819,1,971362,27160,226700,23081,688901
820,1,2770004,22631,228390,23890,2484433
821,1,1128631,26240,259650,20760,787811
822,1,1856713,21110,225211,20790,1581172
823,1,1000952,17770,227060,14331,729991
824,1,1819532,23170,225600,23010,1539562
825,1,1040452,23030,236320,15460,730812
826,1,1824622,19100,224480,22540,1532752
827,1,1022212,33060,228341,24680,731621
828,1,1837913,17400,220420,32320,1560733
829,1,1029241,27570,231170,18140,741651
830,1,3822426,26210,230080,29210,3514666
831,1,1046481,32300,251180,18110,717811
832,1,2072553,32280,234331,24710,1741092
833,1,1017332,37810,234791,19690,707661
834,1,1872783,32530,231980,15210,1574972
835,1,976831,21840,234810,20270,689741
836,1,1867763,31970,232230,24400,1562613
837,1,1021771,28770,229950,19530,700791
838,1,1835953,25800,227541,16450,1544182
839,1,986061,25540,243320,14970,694251
840,1,1863293,28050,233251,25610,1549872
841,1,987402,23260,236261,16510,705901
842,1,1812732,25150,237310,20110,1525192
843,1,990662,37580,224171,18320,694521
844,1,1815483,21350,229900,17940,1535303
845,1,997911,37690,227240,18380,704521
846,1,1820793,21840,229400,19100,1541643
847,1,970891,25900,229260,20740,685921
848,1,1833813,35620,226710,20800,1540943
849,1,1011611,20030,235970,16550,691991
850,1,1801543,18310,225081,25630,1527932
851,1,1025492,81480,229610,19731,690261
852,1,1812962,17530,223600,31870,1535372
853,1,994842,19780,228340,29120,692402
854,1,2764054,27440,235990,29090,2465844
855,1,1074571,21400,233210,15180,798791
856,1,1911103,20490,274551,15220,1589692
857,1,1022282,27140,229250,21830,733942
858,1,1855932,20990,254810,16340,1537562
859,1,1013612,21390,234491,17270,731871
860,1,1821762,20600,224050,22060,1546502
861,1,1054132,21510,235371,17160,732521
862,1,1844853,39410,224320,23490,1552863
863,1,1074771,20080,242430,18470,786791
864,1,4995238,31190,521791,29130,4400827
865,1,1101021,21120,264910,20350,762581
866,1,1979713,22280,241721,16500,1689972
867,1,975242,18510,229171,33260,685751
868,1,1879633,24800,226100,23971,1592522
869,1,1025871,28010,236670,33790,716581
870,1,1883963,28390,228100,18080,1600443
871,1,990091,33320,228570,17320,701161
872,1,1869913,20690,228371,26590,1584942
873,1,1048422,28070,241890,23570,714042
874,1,1848062,21650,227660,27710,1566082
875,1,991972,17370,245051,23470,699041
876,1,1849272,26570,229710,26160,1561162
877,1,1018722,67950,229291,16380,699731
878,1,1854703,27790,236320,14500,1556263
879,1,998301,19340,236700,21840,714421
880,1,1856713,26100,231571,14500,1573292
881,1,993481,21830,227130,28810,704331
882,1,1800263,21840,225011,20100,1525392
883,1,977081,21540,227370,15140,686511
884,1,1812663,24130,226281,16180,1537802
885,1,1021412,28510,238251,23430,696661
886,1,1824002,23690,228850,16160,1533242
887,1,976762,36880,229701,17170,688311
888,1,2779524,19900,223140,19820,2496434
889,1,1066731,18130,233740,17660,792431
890,1,1873473,22060,233781,14590,1578362
891,1,1033172,37160,227310,23610,729672
892,1,1829713,21670,222370,17291,1542412
893,1,1038111,29060,226030,23230,730931
894,1,1882153,28350,233320,27050,1572773
895,1,1016261,24500,225320,16350,737411
896,1,3927646,38550,225781,23400,3625675
897,1,1062992,21500,252230,15710,712652
898,1,1931232,37230,226420,21730,1609712
899,1,975302,25600,227151,26940,687401
900,1,1858063,28370,235690,28071,1556072
901,1,983791,17000,239350,19660,697131
902,1,1849613,21820,242420,36380,1543503
903,1,989341,33460,240390,17520,692041
904,1,1820953,24730,233651,15180,1536232
905,1,976541,20350,229730,16550,685441
906,1,1815793,22360,231701,23960,1529342
907,1,975272,25340,226041,18340,686140
908,1,1820612,18260,227860,25570,1538212
909,1,992562,20610,228001,21550,687561
910,1,1825112,29450,238450,21010,1531672
911,1,973652,26090,224661,14510,704051
912,1,1804652,20490,224720,21260,1533062
913,1,994642,27170,238531,23810,684971
914,1,1812663,19570,227540,29400,1531293
915,1,973711,21610,231600,28900,685341
916,1,1805193,18170,229000,22750,1524383
917,1,1006601,22910,230660,24370,704601
918,1,1832183,17890,242131,15200,1535512
919,1,973101,25920,228440,24020,686351
920,1,2768484,27670,231381,18990,2481383
921,1,1112422,19450,242101,23160,789511
922,1,1897153,31160,232670,31600,1582523
923,1,1011781,22000,230300,20870,733981
924,1,1822553,24210,228861,14480,1540172
925,1,1009371,31390,228350,16610,727891
926,1,1838603,25970,226081,23390,1556342
927,1,1007172,19620,244311,15000,722521
928,1,2038593,31700,243170,19850,1709693
929,1,1076591,18080,236240,27050,762251
930,1,3847236,21620,228411,24960,3557975
931,1,1034552,26260,257290,23621,716291
932,1,1912082,26290,237770,16720,1622562
933,1,996182,28290,229921,20900,681011
934,1,1841382,23640,237860,21600,1552542
935,1,986172,22330,240950,20630,697491
936,1,1843953,20250,238370,19760,1560983
937,1,999801,33990,228530,16980,691691
938,1,1810673,23890,228420,18470,1535423
939,1,974061,22690,226780,19180,699611
940,1,1827293,23200,236011,21060,1535352
941,1,1018351,14410,242900,62030,689171
942,1,1834763,25230,227371,28820,1525362
943,1,987861,19170,240011,16030,703970
944,1,1837923,25290,231101,19870,1538392
945,1,992412,19720,233821,22090,684471
946,1,1791862,17240,230070,17180,1522782
947,1,985482,26210,235841,22710,685811
948,1,1822393,21230,227570,20470,1533562
949,1,963321,17660,230090,23640,687071
950,1,1824123,21101,231420,18700,1534042
951,1,968921,18260,236410,17520,690801
952,1,1827983,27560,229010,23720,1536233
953,1,971501,21040,229880,26420,684511
954,1,2725574,26450,232961,23610,2433433
955,1,1091482,25690,234081,13380,807651
956,1,1891533,26230,229890,24170,1596703
957,1,1079651,23550,226800,28370,741151
958,1,1831073,23260,226471,21180,1555142
959,1,1051371,15830,230950,19800,758271
960,1,1996423,42550,229951,24890,1688992
961,1,1041602,23140,233381,17170,762111
962,1,1902493,77950,230790,19100,1565853
963,1,1033011,29660,229410,20450,747661
964,1,4347407,34660,230221,22410,4042416
965,1,1035231,32840,267720,17360,705841
966,1,1832683,31200,225441,18430,1548992
967,1,1000262,32260,248680,13860,681881
968,1,1794892,21370,226890,19720,1517402
969,1,1016502,22800,228440,21800,684152
970,1,1796242,19320,231690,24930,1515652
971,1,950832,19260,226931,15060,684791
972,1,1807002,25410,230310,22240,1521732
973,1,993022,28520,225881,25490,706381
974,1,1893552,25030,235490,23890,1597462
975,1,1060572,30920,243141,25470,733801
976,1,1880143,19520,229710,23530,1592303
977,1,998851,24400,232950,22810,708601
978,1,1828683,22850,232081,16940,1548382
979,1,1002431,17390,230690,23520,699931
980,1,1844053,18560,232321,20300,1553232
981,1,1022732,22820,227561,24470,710341
982,1,1832832,21690,232820,16800,1555272
983,1,1012952,29670,241671,33140,703891
984,1,1835593,24700,227320,21140,1547023
985,1,983291,21220,237570,17580,701221
986,1,1837203,18120,238750,24970,1531533
987,1,985371,20620,230630,18680,709151
988,1,2773134,22280,233541,20700,2484483
989,1,1119162,18360,262311,15990,811471
990,1,1886733,27760,238630,14340,1597533
991,1,1020851,24500,227470,18090,742161
992,1,2011283,18680,234741,22790,1705672
993,1,1085932,28440,242011,23870,750631
994,1,2006783,38930,287620,29110,1632003
995,1,1033841,16710,234930,30220,745141
996,1,3859076,22180,230361,32550,3547785
997,1,976801,18070,246260,15650,692351
998,1,1881803,25510,234081,18620,1580892
999,1,984162,33680,238871,17250,688811
1000,1,1875713,23460,243760,31401,1563422
1001,1,1016011,39330,238960,21500,706341
1002,1,1844473,23820,233710,24480,1554453
1003,1,974391,21790,241670,18020,684401
1004,1,1835333,20540,232070,19720,1529623
1005,1,1010271,27150,231090,28960,687831
1006,1,1795103,20050,230751,22530,1517102
1007,1,979921,21640,228930,21740,703281
1008,1,1824213,22510,237081,18910,1540952
1009,1,972082,20071,221100,19100,694881
1010,1,1810392,20910,239400,16610,1528942
1011,1,1018672,39210,233610,22550,695492
1012,1,1926693,24340,236110,38250,1599562
1013,1,1049291,27790,242700,21150,729461
1014,1,1858343,24130,241480,19920,1563803
1015,1,1016561,25370,229570,37530,714351
1016,1,1872803,18740,231691,26230,1575222
1017,1,1043582,23061,243350,23700,714741
1018,1,1878322,31870,241610,16760,1583052
1019,1,987972,23490,238561,24690,696411
1020,1,2790184,22640,230600,26710,2503974
1021,1,1119192,20200,246150,15980,829582
1022,1,1914133,22860,228340,28710,1608182
1023,1,1042191,39830,228340,16140,751971
1024,1,2022893,26000,227130,30930,1725763
1025,1,1053191,25700,233290,22300,758821
1026,1,1849293,21760,229311,20540,1564892
1027,1,1029532,21050,237781,22540,737001
1028,1,1853333,33911,226730,19800,1558902
1029,1,1070961,30500,235760,16880,745111
1030,1,3794586,38240,229520,28010,3488466
1031,1,1043031,33320,255910,20640,703201
1032,1,1904083,33690,255731,16860,1587712
1033,1,980151,21510,239190,22530,687201
1034,1,1821623,22820,228901,21150,1535752
1035,1,981512,22501,238290,16730,695731
1036,1,1836562,19300,244380,18620,1542742
1037,1,987412,19660,230051,19860,708471
1038,1,1809172,17290,240030,18700,1524812
1039,1,1003452,23010,242931,27350,700581
1040,1,1815883,28330,235720,15710,1527783
1041,1,1029711,29140,237910,15890,709461
1042,1,1825723,17920,232700,21070,1525383
1043,1,981891,21460,230700,18200,706821
1044,1,1818763,22040,239501,17800,1534802
1045,1,979071,17940,233120,15370,707961
1046,1,10879636,23630,6316640,29890,4472786
1047,1,1694223,23140,470311,20340,1165342
1048,1,2580394,24140,293390,51710,2195274
1049,1,9339083,22890,6503109,30900,2743944
1050,1,3356145,26210,506021,23410,2773754
1051,1,1189342,23070,307011,22820,817151
1052,1,2360254,27610,252191,21480,2046863
1053,1,1059801,23270,250990,18620,715051
1054,1,3459665,25790,238011,29450,3160864
1055,1,1113622,26180,261751,22620,776261
1056,1,2298033,31570,246350,15030,1981323
1057,1,1066912,24840,253521,23380,759851
1058,1,1892693,27760,231130,24110,1600633
1059,1,1037651,22010,240080,26460,740911
1060,1,1828803,18530,232161,16870,1547892
1061,1,1024371,19330,221060,33410,739791
1062,1,1818393,19340,232231,26200,1531622
1063,1,1041752,21060,236561,17690,757571
1064,1,4467886,34060,238630,21240,4163266
1065,1,1040702,27750,251651,21890,702451
1066,1,1840512,20350,232600,18590,1564212
1067,1,971832,21390,228911,22980,692381
1068,1,1817673,22700,229790,26650,1533983
1069,1,994261,22060,233980,21850,711671
1070,1,1833253,20100,239000,19900,1549823
1071,1,1005241,25620,234160,29560,710011
1072,1,1820083,19600,232811,20280,1535122
1073,1,980421,22520,231970,15880,700241
1074,1,1849203,20060,237811,30500,1535442
1075,1,1025302,19050,238350,18971,706131
1076,1,1860432,24690,231520,26870,1562552
1077,1,1032572,31900,241461,19800,701511
1078,1,1842723,23090,238740,22490,1550223
1079,1,973391,18520,231610,22380,696261
1080,1,1875733,29810,242890,25310,1547003
1081,1,1022131,26510,248780,26570,707181
1082,1,1871663,32000,234241,36250,1558632
1083,1,1070912,22840,232630,23090,746102
1084,1,1952673,39271,258090,20630,1615152
1085,1,1041111,22610,242900,22980,715811
1086,1,1899273,23720,235210,18730,1612693
1087,1,1019771,34790,240310,28680,707061
1088,1,2791245,29740,234711,27761,2474633
1089,1,1233741,25740,357790,17500,787521
1090,1,1939123,26560,229961,18250,1646872
1091,1,1056112,32940,244921,19120,739791
1092,1,1860972,17210,230960,18690,1587382
1093,1,1061992,36610,245141,24160,739801
1094,1,1877863,22090,235920,61230,1553553
1095,1,1063161,21150,236030,24210,752911
1096,1,3852656,24770,241251,25750,3548215
1097,1,1008772,21080,252360,19880,705281
1098,1,1881952,24460,246470,23630,1578892
1099,1,995222,19780,243201,22770,690051
1100,1,1838643,19470,242610,15060,1552653
1101,1,1038851,29930,241650,16180,693361
1102,1,1834943,27160,235730,24440,1541743
1103,1,1001071,42890,235140,19200,699181
1104,1,1818413,20670,232741,21070,1539332
1105,1,986061,21700,244910,17340,697261
1106,1,1837463,26000,235541,20350,1530882
1107,1,992932,19860,241060,22670,701852
1108,1,1829502,31370,233650,18910,1534092
1109,1,1027412,22640,252091,18810,723071
1110,1,2257393,22780,569971,26680,1609032
1111,1,1028122,28440,244500,21210,709892
1112,1,1890062,19340,238190,21610,1587442
1113,1,1032192,25500,254231,15750,698731
1114,1,1877753,20750,236290,30750,1570683
1115,1,988871,24090,243990,21100,695231
1116,1,1898213,25280,241700,17310,1593763
1117,1,982901,18610,242720,16710,699871
1118,1,1896943,23480,235751,23760,1609052
1119,1,1000782,21081,239560,35030,699381
1120,1,2789954,35020,243670,16260,2484064
1121,1,1107271,35860,250190,19610,791231
1122,1,1931503,21210,239211,28890,1630702
1123,1,1043972,22200,230641,21070,761351
1124,1,1861053,24460,230180,18060,1579963
1125,1,1041271,22870,230110,14140,737901
1126,1,1805563,17120,227180,17170,1539433
1127,1,1042781,28910,240610,15130,753481
1128,1,1841523,30000,238521,20820,1547592
1129,1,1056001,28920,251690,21150,749391
1130,1,3816316,23830,231611,22930,3521015
1131,1,1001862,27170,243710,19500,705891
1132,1,1878722,22290,235830,24290,1583992
1133,1,1010242,19260,255261,29330,696361
1134,1,1851363,29400,250390,27660,1535523
1135,1,992231,18820,234570,20300,710311
1136,1,1865833,20160,240450,21340,1552523
1137,1,1029931,22970,236480,21930,715581
1138,1,1838143,19540,241121,27440,1536692
1139,1,1004661,27790,232500,28160,711441
1140,1,1889373,30240,238671,31690,1559532
1141,1,1004672,29700,237781,21920,709391
1142,1,1850423,29240,244860,14630,1543573
1143,1,1038681,31570,235700,24590,740181
1144,1,2119473,30930,268071,22310,1783112
1145,1,1053912,22670,261641,23610,732391
1146,1,1901503,16480,244290,14530,1595513
1147,1,1038741,27870,245970,31680,720361
1148,1,1906003,25110,241070,17250,1610173
1149,1,1037141,18490,242580,32580,702061
1150,1,1913833,29720,233791,19870,1612122
1151,1,1021352,20970,257841,25490,697711
1152,1,2006493,19090,235470,20750,1726393
1153,1,1018191,20290,244260,24520,701031
1154,1,2767944,24010,235761,27020,2471463
1155,1,1111602,26670,257971,24750,795811
1156,1,1937603,21600,231440,26810,1635023
1157,1,1018351,22980,228940,18190,737021
1158,1,1858753,28480,232971,22320,1566652
1159,1,1016422,20150,233060,17430,737102
1160,1,1850472,19300,241890,26640,1553372
1161,1,1074942,26980,249201,19400,742711
1162,1,1861913,33910,226560,21750,1545452
1163,1,1037681,16630,237900,19130,758211
1164,1,4363257,31520,238861,24110,4063006
1165,1,1015281,25430,254960,21060,708531
1166,1,1860033,21610,244380,23260,1565783
1167,1,985571,23550,237760,19020,699351
1168,1,1814353,21800,233931,17720,1529412
1169,1,1005031,19300,249530,18110,696331
1170,1,1842693,25680,244281,24150,1534992
1171,1,981442,26410,234421,13790,696281
1172,1,1838872,26510,236880,17360,1528602
1173,1,1061302,24630,262571,19640,715571
1174,1,1942703,21750,268410,17480,1627753
1175,1,1024311,38470,245610,17120,706271
1176,1,1890183,32810,235551,17320,1599042
1177,1,1004052,16530,243240,26441,691181
1178,1,1864882,25220,237590,23060,1573272
1179,1,988992,33520,234801,26470,688091
1180,1,1872082,24930,230500,17340,1587112
1181,1,1001262,16740,243201,28540,701931
1182,1,1911973,21390,233410,31270,1617243
1183,1,991561,27510,245160,18290,689991
1184,1,2000753,18470,231911,17730,1723862
1185,1,1016772,29300,235081,23470,693211
1186,1,1836473,17630,234180,13500,1562442
1187,1,1006001,23550,240950,24990,689901
1188,1,2753344,34580,233280,21350,2456184
1189,1,1075551,23230,240460,16180,790021
1190,1,1913713,24290,258611,18680,1606402
1191,1,1031612,26200,230551,20430,748701
1192,1,1877183,31370,245720,24080,1564973
1193,1,1039961,22790,235610,23520,747571
1194,1,1826513,18560,233040,17570,1548973
1195,1,1010451,21340,231290,22340,726891
1196,1,3828436,29330,228851,26950,3533655
1197,1,1088852,22720,267380,15740,714032
1198,1,1860472,19560,230810,25250,1580372
1199,1,979252,16420,244691,26240,687421
1200,1,1843132,22780,230900,33430,1550132
1201,1,994342,21840,243131,18790,690661
1202,1,1828823,18341,234340,18390,1533612
1203,1,965041,20950,226150,13860,683771
1204,1,1849803,23120,233380,22170,1542133
1205,1,1035971,33250,241190,24260,697031
1206,1,1845853,21900,243101,23350,1547942
1207,1,1032212,30531,244531,25750,693190
1208,1,1884272,36300,233760,22020,1565082
1209,1,1031452,27170,243971,20470,696761
1210,1,1836933,25930,233600,16690,1551503
1211,1,979491,25000,238780,12660,694791
1212,1,1868533,36440,232260,17050,1573993
1213,1,1005121,25790,243710,22610,699771
1214,1,1889773,24890,235691,24660,1594922
1215,1,990042,20680,245190,24440,691372
1216,1,2033212,45080,230500,16420,1703302
1217,1,1035782,20900,247581,30850,709441
1218,1,1875353,24760,231650,25890,1580463
1219,1,1022451,30140,231840,16080,715231
1220,1,2783834,27990,238551,18260,2474273
1221,1,1146352,24440,250811,21710,797711
1222,1,1912823,18110,231990,36410,1621493
1223,1,1023442,22910,225500,14911,755641
1224,1,1858132,21720,227380,27090,1577332
