tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
292,1,2034883,17980,349260,36990,1610063
293,1,1157212,22920,368400,15600,739832
294,1,2027653,19330,388690,17280,1589163
295,1,1163531,22020,353950,30000,736311
296,1,2016153,23050,372041,20230,1591002
297,1,1239042,26880,405091,24840,742101
298,1,3890236,34820,362751,27210,3445145
299,1,1172801,18270,379900,17320,741541
300,1,2037064,20190,371871,27150,1611532
301,1,1179021,22560,389130,23120,738741
302,1,2030663,24510,393041,19870,1588412
303,1,1177542,26690,371161,23740,749311
304,1,2119923,20290,381291,20980,1668052
305,1,1182682,28920,368021,22830,751471
306,1,2053073,22230,373420,18350,1629943
307,1,1154342,18761,355440,20790,745861
308,1,2085113,26900,384620,17900,1646703
309,1,1176221,29670,354060,15220,740311
310,1,2035643,20570,368941,25970,1605002
311,1,1186322,26710,380181,31210,743381
312,1,2027293,27510,361341,16380,1617022
313,1,1172382,25700,365511,20970,738011
314,1,3751605,27120,365040,25510,3315105
315,1,1204412,23090,409491,19020,744721
316,1,2148953,26770,363131,71830,1673832
317,1,1211372,28450,387631,19920,762341
318,1,2105693,35010,367721,19580,1674802
319,1,1195432,39320,365011,22120,759141
320,1,2184693,29610,358680,18690,1769143
321,1,1221882,30610,372171,17830,762271
322,1,2036823,22380,364941,18670,1623862
323,1,1189622,34840,386391,26620,736921
324,1,2054843,22350,374450,22790,1622423
325,1,1183952,21250,376820,44570,735542
326,1,2037983,44060,363500,18770,1590003
327,1,1172911,22660,381490,25210,735491
328,1,2055533,26050,377981,19580,1607152
329,1,1180322,24810,389121,20250,736001
330,1,3680856,39101,368771,28070,3233884
331,1,1202691,20250,403070,21960,745701
332,1,2063503,21200,367191,28260,1635552
333,1,1214612,26100,402671,30270,718001
334,1,2063203,18340,367721,22510,1631382
335,1,1179212,29400,371871,21720,740061
336,1,2374003,38240,652291,23660,1652842
337,1,1180392,20180,383241,22570,748891
338,1,2066123,21920,391571,18290,1619142
339,1,1162032,29290,375941,17270,733111
340,1,2052343,23360,376891,19470,1620932
341,1,1185232,24620,389001,24330,737811
342,1,2033633,24830,363290,24790,1596603
343,1,1184232,24560,374190,29761,745651
344,1,2051302,19380,383440,24510,1613522
345,1,1182262,24620,367421,19440,733881
346,1,2017243,26120,371681,25690,1588672
347,1,1214712,64760,396691,14970,733131
348,1,3719456,25781,366241,26540,3295474
349,1,1175781,20670,388690,20120,741501
350,1,2063413,51760,356721,20940,1629602
351,1,1214842,36480,394721,25760,737361
352,1,2197283,30420,374401,25960,1754492
353,1,1194982,26990,394311,23720,740271
354,1,2038743,24770,360461,22240,1620792
355,1,1210672,70410,370521,23260,736811
356,1,2060763,26700,384150,17810,1607143
357,1,1179932,25641,362610,23590,731381
358,1,2011633,26010,350870,29820,1588113
359,1,1184951,26100,386510,35890,731831
360,1,2039333,17880,368511,25130,1620832
361,1,1170722,19830,380991,14950,748411
362,1,2329733,23940,646621,20800,1632812
363,1,1186782,22510,395861,25970,734361
364,1,3699806,28020,360191,25060,3274325
365,1,1175091,19830,386330,20820,738641
366,1,2068974,19930,378521,27761,1625022
367,1,1169161,20280,369720,16670,735301
368,1,2083483,21930,373711,21270,1642002
369,1,1219882,32480,389501,25240,735991
370,1,2087813,22130,424801,22910,1603732
371,1,1153252,25200,371061,19700,732631
372,1,2065943,27070,404360,24630,1603603
373,1,1189472,17671,395951,34660,736250
374,1,2020013,20960,363540,32800,1581683
375,1,1174621,26260,377270,18430,730641
376,1,2043323,24620,377961,24960,1604872
377,1,1194472,19310,398941,20330,736511
378,1,2006213,22760,359411,18020,1590452
379,1,1163232,19980,382661,15690,733841
380,1,3664935,18930,357500,25390,3243625
381,1,1230012,25720,392771,25050,743391
382,1,2097003,22970,376141,20880,1648032
383,1,1151542,21530,366161,25660,733361
384,1,2187123,23110,363080,26700,1757403
385,1,1166982,18270,382781,14550,730921
386,1,2074913,20930,402670,19930,1626513
387,1,1228302,37460,433980,20390,730062
388,1,2071663,25420,389260,27050,1618123
389,1,1156291,22830,365660,17060,733431
390,1,2032143,23390,370721,28360,1595612
391,1,1175792,23030,386161,25270,729511
392,1,2021453,18920,359271,25260,1608822
393,1,1207122,27830,380631,20160,727721
394,1,2043243,21200,387580,22280,1589263
395,1,1166512,28690,379910,22070,730792
396,1,2047653,21200,387210,25670,1608333
397,1,1153591,34500,366350,19220,728721
398,1,4496537,32150,363691,28430,4066876
399,1,1188962,27240,401880,19920,733362
400,1,2065683,20550,385410,29740,1616583
401,1,1175481,25120,387310,26390,727421
402,1,2078393,30280,401330,31880,1589222
403,1,1182862,18300,396671,18220,731191
404,1,2054413,27810,372231,21220,1624492
405,1,1156862,23820,358441,16620,721551
406,1,2016903,27890,361811,24030,1597662
407,1,1150482,19490,375891,22170,728061
408,1,2025583,20370,373360,17220,1609393
409,1,1199931,22300,394530,28060,733341
410,1,2014343,28840,362791,21970,1594192
411,1,1165632,19350,384541,25880,729631
412,1,2042883,19170,378711,19580,1614622
413,1,1169902,29900,368841,32610,727881
414,1,3680515,19420,373170,28680,3239655
415,1,1188212,24210,388361,17520,737321
416,1,2198723,19890,379241,15220,1774502
417,1,1285462,37740,398901,23170,780121
418,1,2231804,41121,416491,27530,1734802
419,1,1245771,21200,404790,25390,770641
420,1,2158533,32280,369941,21050,1720102
421,1,1230922,25670,408241,28760,758241
422,1,2059323,20340,385701,18590,1621912
423,1,1184682,30870,387271,24960,734531
424,1,2070343,29760,371331,17880,1638302
425,1,1169472,23800,381601,26250,727551
426,1,2055743,20660,396570,23310,1604713
427,1,1179392,21740,393570,17940,728102
428,1,2084133,22940,424650,18240,1608733
429,1,1215661,25200,394860,18080,723701
430,1,3737566,23820,377001,26740,3289675
431,1,1210092,21450,404971,30190,740471
432,1,2083933,23620,402471,31390,1620622
433,1,1162622,16800,394741,18050,727641
434,1,2043453,22010,409590,23370,1583863
435,1,1147881,21680,376720,18610,724261
436,1,2085583,19130,410311,21970,1612572
437,1,1148972,18160,380611,17360,723221
438,1,2014403,25180,372591,23400,1584492
439,1,1219012,17920,436821,19650,722351
440,1,2037093,22740,383570,27010,1595253
441,1,1211132,28510,357290,19350,763652
442,1,2127803,28730,427950,21880,1631393
443,1,1174132,20850,382940,18560,742922
444,1,2100513,29030,373440,21490,1666183
445,1,1184081,20170,393810,23110,740811
446,1,2143674,21440,391561,32471,1661182
447,1,1185811,24920,401430,16060,730741
448,1,3879206,25320,379031,24660,3436235
449,1,1191202,40160,393011,17630,730191
450,1,2094683,27400,405100,28790,1624623
451,1,1167482,27120,386030,26020,718312
452,1,2099623,24700,393200,22900,1638222
453,1,1230992,34630,392610,22121,743271
454,1,2065882,25510,383170,23760,1624332
455,1,1175112,21520,384121,23830,740811
456,1,2084593,30480,399091,26120,1623692
457,1,1170532,19390,392591,15830,737661
458,1,2012363,19990,379521,23390,1584742
459,1,1166982,26850,384041,25980,723451
460,1,2021773,27980,363130,22840,1590983
461,1,1165491,29870,385580,15690,719431
462,1,2039023,22670,385730,32990,1574572
463,1,1165722,21370,399991,18690,716421
464,1,3687586,21630,388051,26000,3242825
465,1,1211341,19060,410090,18070,726681
466,1,2103593,75470,398461,28680,1595072
467,1,1149272,19860,387491,19160,718241
468,1,2059023,27900,391671,24960,1609132
469,1,1172432,30790,391971,26190,717521
470,1,2041303,28680,383890,22950,1591083
471,1,1162432,16390,374961,24710,721991
472,1,2018583,20530,364790,26080,1595223
473,1,1181531,22040,398630,23940,718461
474,1,2031943,25420,378421,17830,1585632
475,1,1168732,25080,392481,24030,717021
476,1,2101123,24670,412231,21070,1634452
477,1,1189502,18290,390131,17840,724781
478,1,2158003,22620,437531,21820,1658212
479,1,1194552,25700,405231,28710,728541
480,1,3907546,20160,382900,24670,3474416
481,1,1228681,23750,431270,31210,737381
482,1,2110384,26680,398111,24380,1656563
483,1,1162401,15700,397030,27640,715471
484,1,2086523,18690,398681,18710,1625952
485,1,1167232,19480,398821,18480,720321
486,1,2037583,22380,388701,21380,1592462
487,1,1181902,21970,412381,18680,719071
488,1,2043983,22930,392340,17780,1602863
489,1,1195812,24160,399111,17400,716511
490,1,2017333,26720,378370,27300,1580113
491,1,1148091,18520,386790,22990,715011
492,1,2049063,36820,385211,23740,1598472
493,1,1165002,18630,400661,18780,720941
494,1,2058983,36740,402521,32850,1572572
495,1,1135922,20640,381551,22080,704521
496,1,2044793,29060,399520,15440,1589423
497,1,1153861,25210,377500,18180,710731
498,1,3784396,32850,411871,24820,3281475
499,1,1222762,50750,408331,24570,724871
500,1,2089773,25060,403570,19400,1621383
501,1,1204922,37910,388841,18860,715551
502,1,2052113,25100,409820,25960,1585803
503,1,1170291,32330,398960,21960,710321
504,1,2105623,37320,406811,23910,1604732
505,1,1194312,27610,413781,27670,713491
506,1,2044253,23100,399931,18640,1577022
507,1,1172602,21270,409451,21330,713851
508,1,2044353,17510,383321,26570,1604722
509,1,1175272,28680,398211,21120,716061
510,1,2102103,39180,405270,23200,1608513
511,1,1195682,24580,424001,22530,714671
512,1,3590355,25880,412170,18560,3123415
513,1,1338892,24920,467371,18230,784451
514,1,3975896,26050,426371,22710,3477365
515,1,1239082,24480,450780,26700,711402
516,1,2137123,16910,416070,19690,1679103
517,1,1167942,28291,406670,20510,707291
518,1,2091273,23631,413050,26230,1608382
519,1,1151391,23650,388140,19220,713621
520,1,2096593,32180,409451,30110,1612442
521,1,1257612,19070,483531,21920,710231
522,1,2080123,23460,404521,61270,1577212
523,1,1216752,24810,428571,26810,722281
524,1,2035833,28870,401131,16900,1580432
525,1,1254252,25580,412461,21970,739301
526,1,2043643,20240,423981,29190,1555722
527,1,1205442,24750,428941,21110,713761
528,1,2039583,19210,403580,23320,1572783
529,1,1184921,24140,424490,25590,705611
530,1,3721776,23200,396211,31750,3265165
531,1,1202812,23980,432751,25080,714281
532,1,2088703,24200,396420,36080,1620033
533,1,1227902,18120,422000,23100,741532
534,1,7495191,21480,3699675,22760,3719136
535,1,1857052,32990,641741,20500,1143841
536,1,2900405,26460,461111,32600,2365494
537,1,5790508,31990,3853715,22320,1813503
538,1,3536705,29030,635121,74580,2772874
539,1,1365133,25080,464891,16881,825041
540,1,2622913,30910,424650,25590,2133023
541,1,1201992,27610,444231,18790,704171
542,1,2399904,35960,459541,35100,1860783
543,1,1292761,23720,429950,23380,802641
544,1,2555724,25700,417531,22280,2071683
545,1,1198762,28360,415431,23590,718711
546,1,2121123,24640,416991,24890,1645062
547,1,1159892,21760,403951,15730,705071
548,1,3983946,31280,400371,32040,3507945
549,1,1262492,25960,462341,22100,704640
550,1,2050093,23670,396010,22880,1593173
551,1,1182751,21590,433400,15680,705761
552,1,2098634,28351,425101,30440,1604202
553,1,1185611,21760,414710,25560,714411
554,1,2060503,34490,420661,34300,1566592
555,1,1169542,17540,416011,28520,700741
556,1,2051973,18030,415701,22100,1584032
557,1,1171142,18050,426341,19980,696871
558,1,2039043,19810,418430,18950,1572623
559,1,1173651,20810,395430,25680,702181
560,1,2055524,22290,412121,17170,1593083
561,1,1209741,23500,403750,27850,705771
562,1,2033483,48810,389641,24860,1565262
563,1,1153752,33490,394541,20800,700331
564,1,3838256,30790,405461,28820,3368035
565,1,1205812,25270,446440,22891,706331
566,1,2108883,23810,410830,69781,1599492
567,1,1182471,25010,426750,24150,700211
568,1,2085573,26990,415311,29610,1602322
569,1,1173572,31100,407401,18930,706381
570,1,2045463,29730,401731,21480,1584162
571,1,1203462,31030,425991,18530,703051
572,1,2065723,32230,399661,17880,1607592
573,1,1217942,26610,424221,24220,705991
574,1,2072853,23860,413630,23420,1607463
575,1,1191742,25460,440170,17200,704202
576,1,2167523,18580,395840,23390,1725093
577,1,1202122,39221,418220,17030,701361
578,1,2042233,29151,400750,24490,1583252
579,1,1182281,29280,422860,25000,698551
580,1,3816526,43980,404181,30650,3324535
581,1,1285942,33270,478451,19130,744891
582,1,2137853,27820,404710,20300,1659173
583,1,1184442,24630,429761,21550,698301
584,1,2141593,25590,415570,24590,1639133
585,1,1237352,27130,439741,27170,694161
586,1,2105513,18490,437070,27140,1609363
587,1,1162952,24001,413860,18970,700271
588,1,2081583,21220,425990,12771,1616642
589,1,1182971,26060,427240,14590,696511
590,1,2049873,24640,413601,32650,1574322
591,1,1187942,26370,434191,24790,696551
592,1,2063403,23500,402841,18920,1594612
593,1,1161252,28010,412131,16750,694561
594,1,2067293,23010,446081,15560,1561472
595,1,1191732,28410,426411,22970,691571
596,1,2081363,30490,419930,32000,1590353
597,1,1196652,21061,428130,19770,690381
598,1,3810435,32020,400160,26280,3330455
599,1,1178522,25200,432531,15850,700251
600,1,1915023,20940,267810,19850,1601273
601,1,982991,20370,252950,24260,680891
602,1,1890293,37370,244000,27660,1564783
603,1,986761,19200,231890,19180,696491
604,1,1884603,28450,224991,31800,1588172
605,1,984652,19100,243921,24580,685721
606,1,1862592,28760,227650,21090,1576472
607,1,961972,16670,229991,18910,686921
608,1,1976333,27870,224350,14890,1693253
609,1,1015361,23470,237990,19250,692901
610,1,1842903,24490,236521,22370,1554682
611,1,994401,24520,239770,20890,683321
612,1,1833733,21430,236241,23040,1548592
613,1,966842,19530,230340,15630,687191
614,1,3496045,35230,225400,29930,3196415
615,1,981671,22740,239360,18130,694451
616,1,1895993,26700,250510,26400,1580703
617,1,1005341,21860,243690,30110,700001
618,1,2045773,22720,240561,16070,1743382
619,1,1001402,24750,231761,27120,707961
620,1,1879423,24240,236600,32120,1577783
621,1,1034081,24430,238470,24390,693551
622,1,1838663,37320,230311,20240,1546612
623,1,991181,26870,233440,24820,699581
624,1,1848173,29370,223791,29390,1558692
625,1,1026112,27420,227630,16910,744631
626,1,1910252,27060,235920,18390,1615322
627,1,988502,21620,233081,23240,702721
628,1,1886083,22320,240880,18950,1586983
629,1,1006151,20200,229740,20630,721301
630,1,3526825,20150,232630,27510,3214945
631,1,1019882,22390,261711,17810,708561
632,1,1884973,23141,239310,18740,1592462
633,1,1034061,25250,241280,23950,697461
634,1,1854983,27050,230411,21200,1559052
635,1,990391,35750,229240,26460,694301
636,1,1878113,24590,239051,22210,1587812
637,1,973792,26590,226930,20691,694851
638,1,1858412,20360,227530,24780,1579182
639,1,966672,26640,234360,16520,683002
640,1,1968193,26130,223710,19020,1678713
641,1,966821,20170,229540,20800,686481
642,1,1844493,25620,228360,20980,1561543
643,1,988751,22920,240340,18600,684271
644,1,1918463,21890,255831,32630,1582272
645,1,1048062,24310,237641,30910,718651
646,1,1875752,23010,232010,17570,1595162
647,1,966602,23400,229811,20530,686351
648,1,3554205,26860,226480,26020,3269355
649,1,1030601,24560,265290,17640,715571
650,1,1888353,21180,232001,17250,1608122
651,1,987502,28290,225151,26880,700281
652,1,1883413,17760,228330,17390,1607693
653,1,989091,22510,228920,19720,708381
654,1,1918113,28010,227720,34900,1603503
655,1,999211,23590,244490,22680,698721
656,1,1826733,19880,224981,19890,1552482
657,1,989241,21050,234400,16000,681881
658,1,1796873,21990,225051,17590,1527962
659,1,994532,21400,242910,20360,687002
660,1,1830862,25990,226470,27770,1544672
661,1,1005422,23570,271091,17740,688361
662,1,1831152,24570,235000,23350,1543662
663,1,984252,21740,230501,19840,692461
664,1,3513635,19280,226000,25960,3210765
665,1,991082,18760,246621,16910,699661
666,1,1852682,22980,227970,28800,1564232
667,1,980072,28940,231531,19120,690961
668,1,1866472,22340,225410,24990,1585112
669,1,1019522,29810,232820,24680,692291
670,1,1874543,24330,234080,20560,1587943
671,1,975931,24710,237950,17610,691121
672,1,1993553,26940,235551,20330,1700652
673,1,1004012,28010,238060,23550,705542
674,1,1868172,29380,239030,22020,1568222
675,1,966682,23130,229491,29080,678131
676,1,1830992,20990,224110,18170,1556702
677,1,1013642,24410,269361,25370,685241
678,1,1842133,25810,234590,27080,1542293
679,1,957021,24000,223160,22520,678371
680,1,3492685,33010,226350,26260,3183165
681,1,1048172,17760,253791,25710,709731
682,1,1877013,23170,258710,28051,1561422
683,1,990871,27320,233210,24650,697301
684,1,1919093,23800,245620,26770,1588113
685,1,1040251,24650,233520,31020,744861
686,1,1880523,20780,230241,25150,1594642
687,1,983102,22900,242600,14670,691912
688,1,1871582,34000,235830,21800,1567972
689,1,982532,24270,229061,31570,687861
690,1,1844973,27181,228710,29240,1551522
691,1,977031,19110,226830,20750,698821
692,1,1820613,19020,224170,19260,1549953
693,1,994291,23790,229250,15620,686791
694,1,1808203,19970,234130,21960,1527893
695,1,978891,27090,229480,22100,695461
696,1,1831833,25530,228311,18770,1554472
697,1,1013942,20750,236710,30660,697381
698,1,3462895,16240,239080,25950,3157395
699,1,990881,24900,237790,25050,695831
700,1,1883223,24630,240700,18470,1588323
701,1,982661,24190,241800,21450,685061
702,1,1873073,23860,228870,21350,1579563
703,1,986961,24930,229580,16190,689071
704,1,1983373,23380,230161,24610,1697262
705,1,1010762,28020,234811,20660,690581
706,1,1885073,27630,226620,22190,1599013
707,1,1035201,30500,237350,21210,740431
708,1,1890423,16070,232381,21880,1615072
709,1,1029172,21270,256410,16080,730221
710,1,2249133,25420,582330,23730,1605063
711,1,1039321,26440,248480,22180,713971
712,1,1926453,19810,234391,20030,1611572
713,1,1002852,28680,237551,22900,687651
714,1,3571365,35580,245030,29800,3249255
715,1,1008501,25330,243580,26260,703011
716,1,1900573,22210,232661,23730,1612942
717,1,1022172,24130,236181,18070,687111
718,1,1852742,32580,236370,17850,1561322
719,1,981322,27370,237431,22520,687471
720,1,1861483,15950,260590,18810,1561683
721,1,976871,23770,230780,27430,686771
722,1,1827743,26160,230090,19110,1536873
723,1,972381,27320,239270,15660,683761
724,1,1852303,26310,228841,23150,1542242
725,1,976731,22980,236050,27630,679961
726,1,1839043,23860,243401,24460,1528502
727,1,972502,35960,229250,14511,683031
728,1,1873972,29730,231010,26140,1577082
729,1,1037312,26660,243681,18080,701531
730,1,3451285,20080,233360,25290,3163215
731,1,1003611,20890,251200,26290,695261
732,1,1929273,33930,254561,30940,1585572
733,1,976242,21490,236561,22200,685491
734,1,1913162,43050,229260,16340,1592952
735,1,999142,31580,238261,17040,687311
736,1,1978903,19850,231000,19670,1695433
737,1,1002331,22680,244340,20100,694451
738,1,1850313,26530,231141,16730,1559972
739,1,1006352,27371,236860,21090,689091
740,1,1834292,26440,227360,20230,1551662
741,1,1032672,35410,231751,25800,699621
742,1,1837513,25230,238040,28761,1531342
743,1,979861,19940,229550,25960,698711
744,1,1838793,22760,239350,23180,1548573
745,1,983791,25050,241180,24820,688121
746,1,1810903,29420,230490,22430,1524113
747,1,977991,15170,238460,28720,688911
748,1,3489035,21370,236201,29470,3167194
749,1,994212,18680,248081,20960,697161
750,1,1836923,25480,231280,16450,1552593
751,1,969221,17760,231100,19160,691631
752,1,1853763,25550,230160,22080,1567483
753,1,1000931,23310,228980,24610,688111
754,1,1819023,28490,228900,16200,1540833
755,1,988411,25400,233330,19560,687151
756,1,1837403,16320,221391,21800,1556482
757,1,978952,29330,228500,17590,698072
758,1,1843762,28730,240290,18180,1539242
759,1,996932,24040,237321,17860,697921
760,1,1888262,29490,227510,20240,1578322
761,1,1032692,32520,245791,24050,719541
762,1,1855003,26640,227100,26330,1563963
763,1,991581,17920,235980,16600,711601
764,1,3493545,23940,232431,24550,3203514
765,1,1062032,22270,262631,18250,715611
766,1,1896633,24930,236850,17970,1605053
767,1,975131,26170,235020,21850,686331
768,1,1986773,23470,232781,16870,1687542
769,1,962222,28120,228750,16510,682882
770,1,1853612,24900,225940,25910,1562842
771,1,977992,36760,226481,17650,688441
772,1,1883152,25650,226110,17780,1583902
773,1,1047142,43620,232971,21100,738711
774,1,1898253,28390,241490,20000,1595033
775,1,1080411,23440,256850,27780,741541
776,1,1948993,25810,237981,28450,1642592
777,1,1016872,22270,234841,16540,704681
778,1,1865093,23580,238510,28090,1570153
779,1,989231,28190,230110,21580,684601
780,1,3535095,20650,227510,26940,3244905
781,1,1022512,21910,257271,17190,709631
782,1,1862882,33760,235100,17940,1571442
783,1,958772,17600,224381,17940,684891
784,1,1860463,20700,229470,24121,1574362
785,1,1005971,22730,243610,24550,687261
786,1,1824143,18440,227160,26520,1543943
787,1,1003331,20170,239060,19750,688711
788,1,1850793,25400,228041,21320,1556702
789,1,1007921,22340,237280,24510,687321
790,1,1856433,20440,233471,57210,1541132
791,1,999622,24140,238981,18500,711821
792,1,1823062,21450,226130,22360,1547792
793,1,977342,28580,233971,20120,689911
794,1,1847693,32111,249260,27380,1534332
795,1,961971,21230,221890,15080,697701
796,1,1838863,25660,230740,17370,1554643
797,1,958311,24100,223380,19880,681751
798,1,4494447,33170,227900,31600,4192837
799,1,1009751,28880,255170,18130,697121
800,1,1974543,19170,222511,23180,1701832
801,1,1016012,20620,238380,20160,691432
802,1,1860802,35450,227460,22930,1563062
803,1,966522,24710,225431,18390,693621
804,1,1843472,20890,225300,18320,1554262
805,1,987902,30880,224821,22990,688151
806,1,1866373,29430,223810,34230,1550263
807,1,1006361,37110,236690,30070,685131
808,1,1830913,26410,221110,22990,1548913
809,1,958621,20290,223050,16870,686941
810,1,1816583,24440,225241,23290,1517382
811,1,960911,26430,220250,15630,689391
812,1,1809653,19500,224251,25500,1532752
813,1,1178342,31330,397821,16510,697191
814,1,3411145,21160,223570,24330,3136865
815,1,1003451,21010,236400,21280,720141
816,1,1844583,27670,224791,15130,1572562
817,1,988351,23890,245610,25710,688661
818,1,1821753,25810,225161,22420,1542632
819,1,955462,20240,219721,23810,686061
820,1,1836352,20930,231310,22090,1551272
821,1,993142,23330,223521,26500,689811
822,1,1814462,20730,229330,20210,1536322
823,1,973212,23660,228661,28160,680201
824,1,1819883,26410,226720,20911,1537932
825,1,993241,20050,226970,19270,692661
826,1,1828723,32630,223430,16810,1531763
827,1,973511,20860,230650,17860,699841
828,1,1833183,30570,221900,18330,1555833
829,1,962361,20760,226970,23830,686181
830,1,1840103,22490,228191,26000,1548352
831,1,994941,30270,221810,15970,700581
832,1,3554776,24110,226911,27060,3246005
833,1,992981,20980,232820,22780,706671
834,1,1841523,17610,232281,24310,1557002
835,1,976421,24950,228360,21230,690901
836,1,1834313,29750,223061,24300,1548192
837,1,1044872,32281,261920,24900,692181
838,1,1825552,30980,228100,17300,1526342
839,1,1012462,31720,238770,19530,715362
840,1,1919623,26230,240370,25600,1600933
841,1,978691,17840,225350,20740,709861
842,1,1866423,32430,229190,31620,1569193
843,1,956781,18070,220560,17780,684531
844,1,1836823,25680,224640,17300,1558953
845,1,973411,21860,225050,27710,689491
846,1,1832533,24670,225491,18770,1555562
847,1,968931,28290,222260,21080,688071
848,1,3471265,22050,232481,28390,3178914
849,1,1044352,18240,259570,24000,695371
850,1,1822833,23010,230830,16110,1548383
851,1,975611,27550,226820,26800,690271
852,1,1818253,16250,225251,18470,1553812
853,1,988191,25040,223130,28020,687781
854,1,1836243,37040,229901,25360,1537672
855,1,992142,19370,232860,17370,715561
856,1,1866162,26730,225120,22680,1575362
857,1,976932,21670,231091,19420,694381
858,1,1830602,19090,224890,20040,1536842
859,1,965092,21630,226111,20960,686561
860,1,1843253,24980,225660,22491,1561802
861,1,1026001,29210,227920,15920,702551
862,1,1865413,39800,224940,21170,1570913
863,1,965631,19090,224620,17920,694881
864,1,3590796,32560,234751,27130,3285304
865,1,1037081,26360,238690,20240,719541
866,1,1863373,19720,238390,17250,1583163
867,1,985621,26850,225130,20690,704261
868,1,1872733,21600,225351,34280,1576032
869,1,1007692,24530,248310,19270,700532
870,1,1851162,31240,228540,29210,1548912
871,1,972482,26110,227011,23080,686281
872,1,1851182,25650,234070,14400,1563252
873,1,987472,19970,225831,14850,691951
874,1,1818823,26290,231370,19180,1537203
875,1,974281,23910,225690,22230,694731
876,1,1824013,25970,226380,21270,1545013
877,1,974641,21600,232340,16220,699691
878,1,1817053,16600,236090,17950,1524933
879,1,971911,22280,231660,18600,693381
880,1,1837703,24520,238261,14330,1549782
881,1,957421,18570,228170,18140,683481
882,1,3431036,23060,234331,26771,3137974
883,1,1014641,21070,249310,22610,697491
884,1,1835903,21370,226000,18540,1561693
885,1,988281,20170,227790,19460,684951
886,1,1832433,20190,238580,17580,1533603
887,1,961041,23320,229210,16540,687771
888,1,1862353,23290,235830,27130,1557003
889,1,985831,27590,232900,17490,703321
890,1,1846593,23820,232971,23250,1542022
891,1,978442,23290,223781,17020,697960
892,1,1858712,20180,231780,19210,1562012
893,1,1009792,21780,238901,25180,691891
894,1,1853543,23850,224960,28501,1563452
895,1,985061,20600,252740,16580,686201
896,1,1940913,26610,224000,20330,1660183
897,1,1033641,25200,232570,23460,700261
898,1,3446816,23520,232941,27900,3139514
899,1,1003811,23070,246370,28780,700831
900,1,1843933,22270,225420,18370,1573023
901,1,969581,21650,233900,21950,687251
902,1,1815673,23800,223440,17410,1542993
903,1,966601,29370,223950,16690,690571
904,1,1842443,26000,220040,32440,1552923
905,1,1091012,24190,252130,77111,717621
906,1,1883692,22630,238170,23120,1591292
907,1,998182,22580,233281,18660,704281
908,1,1872272,23570,225900,14160,1598732
909,1,1002322,27370,227481,21770,690501
910,1,1818753,18970,223510,23760,1548113
911,1,971901,20540,228230,17910,700311
912,1,1856393,21540,220910,19650,1588973
913,1,972631,23880,227470,17380,684891
914,1,3477175,25170,223081,29040,3195384
915,1,988512,22560,246781,19410,693961
916,1,1869123,26831,238010,22140,1571402
917,1,985811,25120,222690,30440,684701
918,1,1844663,16600,236790,23900,1545013
919,1,973681,25000,228680,26380,684491
920,1,1844883,31720,230191,17950,1556152
921,1,1000671,19600,227460,17810,702211
922,1,1842583,40620,223181,23430,1536182
923,1,992292,24191,237130,23480,702991
924,1,1837672,30240,220100,19930,1552732
925,1,963442,25320,221261,25060,687411
926,1,1830692,19740,221630,19930,1563442
927,1,957532,23410,222940,21330,684131
928,1,1984423,20380,222380,28530,1674213
929,1,1029661,24660,232370,28920,704001
930,1,1848903,25210,231621,16840,1561572
931,1,1004492,27550,229030,24190,706142
932,1,3478425,30220,220350,26760,3190285
933,1,1010081,24370,224640,17460,706031
934,1,1836093,30910,225260,21760,1543673
935,1,976521,21870,227240,25220,692171
936,1,1829253,24910,219941,25150,1553902
937,1,1013222,27081,232370,17150,705151
938,1,1800342,24050,223480,16940,1531652
939,1,963812,25940,226170,21820,683512
940,1,1901952,20430,304410,21250,1541592
941,1,1000202,30490,236801,22550,700781
942,1,1872143,19030,231990,31361,1559252
943,1,995441,21880,250430,22880,690431
944,1,1897063,22850,225510,35410,1589913
945,1,1016601,27010,240780,21070,692091
946,1,1856573,24980,234521,29800,1562642
947,1,980872,22560,231030,16661,696181
948,1,3491205,30480,222350,31130,3187785
949,1,988841,17870,248130,24270,693561
950,1,1857283,25160,232421,28580,1552262
951,1,960621,20000,223810,26890,683681
952,1,1834903,17520,223361,25160,1555782
953,1,980381,18660,230100,26910,695501
954,1,1823673,19570,230191,24520,1541152
955,1,977872,28611,235520,17340,687171
956,1,1826772,21610,220900,15220,1561002
957,1,1017202,20850,232561,25820,688861
958,1,1826123,22460,220840,25070,1553503
959,1,1000031,22620,231780,26090,693851
960,1,1920693,19250,230470,17030,1649593
961,1,947431,18010,225470,16910,682781
962,1,1808253,20840,221850,16430,1544873
963,1,960731,22420,221300,23750,687541
964,1,3409995,22230,224511,28390,3124024
965,1,1038882,22700,241871,61590,703921
966,1,1833122,17170,242000,25360,1536612
967,1,985922,22010,231721,23380,688741
968,1,1835023,26530,226060,17620,1556383
969,1,1018111,23570,227690,17960,693051
970,1,1803353,19930,222050,15760,1540843
971,1,1003611,26230,242880,21120,708751
972,1,1884903,23920,226941,31190,1597122
973,1,990092,22051,236010,30810,696801
974,1,1832392,18150,222650,30050,1557482
975,1,964942,18300,221981,18210,690161
976,1,1850582,22260,222190,26160,1568022
