tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
363,1,1164382,18920,403221,16910,719051
364,1,2041503,23990,358001,18230,1631942
365,1,1154672,28120,375791,19180,715991
366,1,2062043,20040,368370,25990,1620493
367,1,1159372,31151,365770,19800,704971
368,1,2064893,29120,368370,25201,1617142
369,1,1128921,24030,373720,20740,699041
370,1,4335717,30081,373421,18490,3852445
371,1,1357652,29640,425200,16380,879022
372,1,2173653,23390,395150,18720,1724883
373,1,1201882,22750,387260,24510,761892
374,1,2041953,22710,352160,18310,1624553
375,1,1239971,22030,397740,22900,776031
376,1,2017183,22570,363971,16680,1605182
377,1,1238082,55320,376521,26440,756731
378,1,2032763,23170,351951,27830,1613052
379,1,1187132,18920,368991,29610,758101
380,1,2035353,16590,358061,17890,1623372
381,1,1219392,63520,371301,18100,755411
382,1,2102853,22790,401541,23820,1598332
383,1,1185472,21080,383970,21060,754092
384,1,2152483,28370,345850,25020,1735593
385,1,1214052,27160,389390,19500,756662
386,1,2071993,22010,378550,30010,1636093
387,1,1162921,20600,364310,17000,755921
388,1,2054853,21280,371471,30300,1623462
389,1,1192002,20210,382501,22600,755021
390,1,2045603,25230,374361,24800,1611612
391,1,1187842,23030,380711,17580,754881
392,1,2020393,22880,350171,24350,1615262
393,1,1190142,22080,371310,17730,757292
394,1,4096936,31240,382610,22140,3604906
395,1,1349062,67090,401630,15030,860052
396,1,68707971,36630,355020,31800,68273181
397,1,1290192,22380,429851,26140,801551
398,1,2185473,25290,402490,17310,1734673
399,1,1174662,34200,419901,24760,690841
400,1,2154873,44620,367980,24390,1699013
401,1,1174082,21300,391431,20160,727381
402,1,2162633,28240,389060,19690,1694583
403,1,1233072,23810,399140,39780,750022
404,1,2111663,19200,383550,22500,1673843
405,1,1133002,21271,353190,17870,728731
406,1,2137903,33130,371540,22460,1664722
407,1,1206491,79850,366370,23170,731661
408,1,2077834,19260,373841,15620,1663763
409,1,1186201,23180,397760,24930,716971
410,1,2048253,28620,360041,30990,1614922
411,1,1164182,18170,392131,29650,717621
412,1,2092623,33070,382961,26260,1641202
413,1,1145002,20270,385651,14810,710601
414,1,2073883,26040,380580,19080,1621083
415,1,1153112,25881,362520,25090,716121
416,1,2247203,24110,386720,24150,1803153
417,1,1168952,25060,391170,21810,720002
418,1,2133103,28080,377250,21270,1664123
419,1,1191342,25910,396890,27401,721171
420,1,4073116,32420,388600,23720,3610466
421,1,1377401,24880,452950,39320,853831
422,1,2151254,22340,372601,17400,1730913
423,1,1202781,28090,397620,22900,748831
424,1,2090523,28260,380031,19940,1653012
425,1,1229442,19170,367261,21210,809201
426,1,2094384,24700,374931,19060,1665993
427,1,1206451,28360,387930,20880,749671
428,1,2056683,22010,370641,29020,1625032
429,1,1216812,31560,385161,19920,751721
430,1,2115333,18220,368391,21820,1649812
431,1,1294862,25650,417831,17640,817801
432,1,2210113,28680,397421,20650,1756412
433,1,1219632,17990,382731,26100,787121
434,1,2127133,21870,393041,19660,1686602
435,1,1187992,18560,393391,26420,744371
436,1,2098363,26500,373461,19140,1657382
437,1,1193162,25490,383251,24090,748171
438,1,2101413,27040,368791,31500,1664792
439,1,1249152,30000,417311,20640,756871
440,1,2136603,26520,410811,36820,1654352
441,1,1199832,21130,392471,23780,752061
442,1,2132723,29230,393780,18350,1652383
443,1,1198422,26370,383690,24610,754062
444,1,4082876,34560,377600,20290,3636856
445,1,1412292,26730,432700,13700,931932
446,1,68932871,33150,390330,28150,68450391
447,1,1209262,30790,421321,19900,732081
448,1,2405234,34270,418441,29920,1912853
449,1,1191602,41640,397220,33551,706891
450,1,2389043,30210,594790,29780,1724143
451,1,1142372,25270,388861,22170,695391
452,1,2088163,24070,383790,31810,1629953
453,1,1128521,18830,383210,23980,691261
454,1,2092493,18600,378820,34750,1618162
455,1,1095412,17960,377141,15530,680071
456,1,2031293,22330,377081,29960,1597162
457,1,1114772,23550,375791,30520,680021
458,1,2009983,16280,373770,18710,1595653
459,1,1153821,21310,416940,28060,683051
460,1,1998123,25900,358311,17020,1588582
461,1,1124382,17900,395451,18820,677651
462,1,2044273,37390,374611,17560,1592362
463,1,1127262,27660,373261,26290,685441
464,1,2064433,24140,404100,25060,1602893
465,1,1182752,72561,387010,26310,686491
466,1,2074503,24980,385880,15141,1605962
467,1,1100141,23180,366060,23150,682921
468,1,2024893,24410,374711,28770,1587122
469,1,1102432,17800,367291,25550,684961
470,1,3882906,30740,395020,20831,3416275
471,1,1307901,25290,393300,23650,842071
472,1,2124274,25240,378401,31640,1679843
473,1,1182241,18500,385950,16650,739781
474,1,2071243,23070,381941,19360,1622052
475,1,1172692,26470,369530,24550,741671
476,1,2047243,15350,377581,23770,1622232
477,1,1187652,22250,383441,36860,734471
478,1,2083373,24730,394831,22510,1589242
479,1,1181902,23150,393760,19630,738672
480,1,2162823,28090,370200,16970,1742243
481,1,1201602,22510,409940,28360,736152
482,1,2067083,18080,387370,20440,1636123
483,1,1187831,23800,398080,20870,740251
484,1,2078884,25141,393821,24490,1617862
485,1,1221181,23310,423590,19510,744021
486,1,2057633,18410,380701,32470,1617062
487,1,1197782,19550,413341,14110,740261
488,1,2067533,23060,389241,28640,1618722
489,1,1208142,27310,405531,23060,739281
490,1,2062163,17420,365481,18050,1621542
491,1,1167362,25460,376740,20140,740412
492,1,2045723,22720,374110,22710,1621273
493,1,1174771,25340,390960,15480,736231
494,1,3782046,33940,377491,39890,3313195
495,1,1339222,17300,407311,21030,887301
496,1,68819341,38320,388571,29220,68353630
497,1,1468223,29910,506670,23660,865901
498,1,2326153,38990,417390,31960,1810713
499,1,1120532,18170,382181,25930,683001
500,1,2153363,24590,402520,23360,1680383
501,1,1155562,27601,410021,26220,680590
502,1,2149253,26160,407280,23450,1651693
503,1,1149931,29240,396490,20620,698841
504,1,2075714,21781,389421,20940,1620752
505,1,1151091,20890,414180,27330,681751
506,1,2046483,23000,382591,15090,1603862
507,1,1113972,21170,398011,15980,673971
508,1,2029403,18330,377800,23300,1601493
509,1,1167732,26640,409091,16390,703491
510,1,2041283,34300,388190,18500,1573523
511,1,1132341,25810,402820,19580,673801
512,1,3727666,28230,401721,29690,3258465
513,1,1242582,26310,445560,19900,739152
514,1,2218653,19970,410980,20330,1705853
515,1,1156672,22880,418041,21100,672941
516,1,2100873,38780,403620,25810,1627633
517,1,1124401,21410,394850,18950,684151
518,1,2089853,26680,403091,25870,1618002
519,1,1136802,26010,408571,22540,675121
520,1,3618825,33620,419471,25010,3130974
521,1,1322552,15930,441161,20670,820621
522,1,2120513,20960,398681,21450,1670002
523,1,1218672,27870,429821,19870,730051
524,1,2050903,21040,387581,21610,1612922
525,1,1200142,22420,403641,19030,727471
526,1,2113823,29630,399881,23900,1608742
527,1,1241092,17750,416581,18060,770391
528,1,2153083,26050,401861,20060,1683582
529,1,1208152,20320,423911,19240,739051
530,1,2093173,19360,400541,24570,1643402
531,1,1192812,23950,402981,21770,739251
532,1,2062693,27040,366800,18470,1638963
533,1,1213122,30690,398210,25030,736392
534,1,7421411,23180,3582005,26390,3754136
535,1,1868182,26970,648501,17960,1157331
536,1,2773224,36160,457871,29400,2229383
537,1,5858009,21780,3697656,28990,2077773
538,1,3625415,22960,630341,32950,2852954
539,1,1409963,21271,467851,30880,860231
540,1,2600853,22710,416160,28050,2123623
541,1,1256902,21850,446731,19960,760141
542,1,2339124,22990,429571,17400,1862803
543,1,1263301,39790,443120,19030,755831
544,1,3811386,34150,411791,30820,3323995
545,1,1367142,19810,440551,18930,873891
546,1,70436554,33200,406891,30220,69954753
547,1,1378722,20780,465631,34040,843421
548,1,2344854,20510,407901,26321,1878782
549,1,1215281,25580,424070,30490,717541
550,1,2231933,21980,400441,21210,1739002
551,1,1205042,20900,457711,17320,703241
552,1,2169954,28750,403171,24350,1707133
553,1,1183321,25460,421340,20690,706571
554,1,2137573,26170,400371,20050,1684682
555,1,1183532,24940,417821,25850,709231
556,1,2138413,23890,422781,16170,1665942
557,1,1215372,24490,453221,20830,704231
558,1,2140553,24130,409731,27350,1669622
559,1,1191602,41020,399461,16410,706031
560,1,2130553,22220,412361,27190,1658152
561,1,1141522,22450,395331,22380,679511
562,1,2131463,25560,391731,25690,1646312
563,1,1154082,22090,419751,30850,676051
564,1,2071133,15430,397940,21390,1627363
565,1,1217382,21171,462950,27990,695021
566,1,2171083,35350,422180,19420,1687013
567,1,1172882,26550,410280,19691,711011
568,1,2128193,19531,410190,23700,1665352
569,1,1194661,19820,439820,20980,701811
570,1,3470406,32041,413271,20420,2994264
571,1,1333241,20290,429470,19510,832891
572,1,2177674,27450,397431,28960,1715183
573,1,1214361,21200,429700,24690,727261
574,1,2142614,37600,407781,38760,1614313
575,1,1268711,23530,433220,25860,779611
576,1,2268674,34450,378731,22620,1827633
577,1,1255132,25070,453690,20150,728692
578,1,2093113,21630,389880,21510,1654783
579,1,1197572,20010,424210,20961,727571
580,1,2082282,27030,400560,22040,1622002
581,1,1182812,21680,409530,16750,723801
582,1,2089613,27450,393521,23480,1622682
583,1,1238602,36240,446031,20230,725701
584,1,2097273,23140,407801,16700,1620542
585,1,1208952,19410,427521,16210,726051
586,1,2149743,26070,424911,15510,1634432
587,1,1171222,26470,397491,16340,724201
588,1,2089873,21020,415581,21840,1626462
589,1,1231672,20250,444781,17700,730201
590,1,2127543,27010,440411,19420,1634602
591,1,1225192,20560,443751,28740,727041
592,1,2115443,21400,410711,30300,1631202
593,1,1180522,21300,407511,20810,719751
594,1,3290305,106511,431960,26710,2702084
595,1,1588082,26190,632841,19440,885291
596,1,68715631,39680,418521,30370,68214200
597,1,1260452,23470,480551,23220,721411
598,1,2208183,34700,408191,21830,1678972
599,1,1169012,27250,442161,31400,663091
600,1,1931483,32560,261330,20280,1612313
601,1,1003391,25740,270010,24260,678081
602,1,1880293,17960,237951,17690,1597102
603,1,968172,20070,239671,29730,662431
604,1,1867462,20170,244370,17930,1576532
605,1,968292,19990,241041,29970,664891
606,1,1829712,17210,226100,31090,1546502
607,1,931102,15600,225931,17140,662401
608,1,1981063,45940,223060,16630,1686333
609,1,958111,23330,231270,12940,680801
610,1,1906253,39790,231661,22340,1575652
611,1,987411,20230,236350,20410,687071
612,1,1850683,22050,229741,28610,1565632
613,1,954582,20500,225230,24051,670591
614,1,1848272,21370,234780,17770,1569192
615,1,966202,21690,242661,28440,668971
616,1,1866972,19900,243970,29310,1565962
617,1,1008562,23750,250351,16350,707671
618,1,1960833,23690,243410,21050,1649313
619,1,1003871,18180,239420,29640,706371
620,1,2890395,18490,235781,22220,2605664
621,1,1124941,25660,253640,16290,801701
622,1,1997783,29040,239061,20110,1669892
623,1,1015492,21240,224821,26380,735661
624,1,1897773,19031,233440,16920,1623252
625,1,1013661,21340,229050,28740,729711
626,1,1901853,24540,235140,23260,1611013
627,1,1006811,22860,224450,20760,732331
628,1,1972593,21000,238011,28470,1668082
629,1,1076702,21720,235631,19100,787971
630,1,2033443,34830,243050,17670,1701133
631,1,1069271,22020,239380,19430,772511
632,1,2012883,27090,257891,25170,1688222
633,1,1119852,26370,239991,36370,789961
634,1,2054143,25090,246010,23820,1699403
635,1,1056852,33871,253530,17800,746391
636,1,1938472,21830,227220,20590,1663982
637,1,1022872,20410,245811,16760,735311
638,1,1916203,23530,248070,19760,1615973
639,1,1027171,24910,238820,27020,732191
640,1,2078873,20410,248761,20330,1771022
641,1,1036262,18980,245551,19640,739441
642,1,1948133,26470,236080,26220,1650713
643,1,1043901,21620,247470,15320,736291
644,1,2871175,24590,250431,24881,2545273
645,1,1161441,26560,250560,24160,849211
646,1,69133892,25890,239931,30680,68792761
647,1,1202432,21690,293141,26040,853121
648,1,2128673,27540,250040,20190,1825663
649,1,974902,18020,236120,21000,692942
650,1,1976222,28420,228160,23220,1687912
651,1,968582,23610,233221,31480,670761
652,1,1934823,23510,242270,14100,1637753
653,1,977691,37070,237380,16830,674321
654,1,1932833,35070,230781,15570,1620202
655,1,972121,22410,241150,19820,674621
656,1,1883803,27840,236821,26040,1584362
657,1,973322,27700,241111,22790,668301
658,1,1886722,23050,229660,20490,1574752
659,1,997902,23400,236471,26170,688011
660,1,1870623,21640,233870,20460,1584723
661,1,951291,19200,237670,18020,671841
662,1,1862293,24480,242840,26560,1563613
663,1,990961,21070,236060,24680,691341
664,1,1879553,28740,233761,20310,1568972
665,1,965781,23940,239020,18770,673301
666,1,1857593,24720,227211,23320,1573852
667,1,970611,20400,239161,16200,685030
668,1,1861353,21670,229161,18690,1584202
669,1,957182,26440,231091,23720,666271
670,1,2782684,21460,228570,22640,2471924
671,1,1072521,24430,244300,14280,784961
672,1,2052704,28431,228381,21580,1769162
673,1,1063171,24800,256420,20700,756401
674,1,1915173,26000,224370,27540,1632043
675,1,1040361,29660,236480,21300,748331
676,1,1885543,17880,228061,22640,1608662
677,1,1043082,21600,244651,19350,746891
678,1,1882852,23080,230210,20540,1600772
679,1,1023882,23570,240750,19230,730871
680,1,1936523,18810,240740,64470,1593993
681,1,1009971,26760,225960,15260,732481
682,1,1923433,18920,239941,25020,1603272
683,1,1018542,21910,230630,22290,736592
684,1,1896902,17930,230260,21220,1602122
685,1,1010712,23120,226681,25900,730561
686,1,1873373,17280,225950,19770,1605703
687,1,1023761,20510,235310,28240,733711
688,1,1888163,23630,229421,21140,1606502
689,1,1063152,26081,276050,17490,733591
690,1,1892212,22700,229480,22140,1609792
691,1,1035072,21450,228411,20430,753111
692,1,1881323,19110,226450,18620,1606763
693,1,999651,18370,228180,16020,726391
694,1,2878044,25330,240981,22630,2553023
695,1,1130372,19510,254581,19510,831951
696,1,68855561,39510,232110,48690,68525561
697,1,1242392,26420,301071,25510,851281
698,1,2148613,25790,248551,21550,1818412
699,1,990122,22920,239861,18960,699261
700,1,2034123,41530,239450,20630,1723493
701,1,975921,18090,233820,15500,695141
702,1,1920653,19290,234791,16950,1629622
703,1,982622,23450,230711,29730,669661
704,1,2082883,21440,232170,23150,1798013
705,1,953071,21730,232390,21140,667211
706,1,1913153,16130,228721,14180,1613792
707,1,954871,23130,230050,21770,675051
708,1,1872273,27060,240671,20860,1578912
709,1,956022,26150,242331,20771,661950
710,1,1858612,21640,237520,25220,1566962
711,1,972272,23780,237071,28480,660471
712,1,1867203,26390,225900,24111,1566192
713,1,981131,17170,251360,13940,678371
714,1,1893403,27840,255700,24410,1576423
715,1,961061,28090,237400,23960,661791
716,1,1874473,22300,250951,21360,1571892
717,1,962621,21060,227450,23560,662541
718,1,1879003,25980,232621,17930,1566742
719,1,939442,25970,226080,21951,659821
720,1,2787894,20920,223320,23480,2515284
721,1,1073081,19080,242510,21460,782321
722,1,1924263,22270,241081,23450,1622842
723,1,1038882,37910,230960,26860,738342
724,1,1880782,17160,222730,15810,1594352
725,1,1006302,21220,231211,21020,721511
726,1,1946593,21010,253180,17720,1634723
727,1,1060971,22550,239490,25460,762671
728,1,1948613,20360,241591,24820,1652162
729,1,1015812,20320,235710,20750,715852
730,1,1957472,22770,247870,18250,1628402
731,1,1011642,25370,237101,25960,718281
732,1,1931193,21890,230170,24730,1637833
733,1,1001191,22300,238580,19940,715821
734,1,1905983,24150,245131,21160,1592572
735,1,1034762,22820,247461,26740,724281
736,1,2038413,26080,237270,28620,1738793
737,1,1038451,18640,233760,29370,736561
738,1,1912873,23340,230551,22660,1627112
739,1,1026072,20800,230070,20361,726731
740,1,1914392,31260,237460,23980,1609022
741,1,1027802,22440,235321,31360,723271
742,1,1923973,22940,237770,27940,1595383
743,1,995561,20020,234190,18190,717241
744,1,2840324,27190,238510,21800,2542884
745,1,1152892,25430,255701,25490,840381
746,1,69157752,26060,229280,31960,68864652
747,1,1067182,24450,286561,25480,726001
748,1,2037323,24780,255320,20950,1703453
749,1,992591,32300,249990,21110,677971
750,1,1951513,22460,231120,35030,1649173
751,1,1018671,22820,306130,20490,658951
752,1,1907563,24010,232851,27860,1615112
753,1,951462,15190,229891,18190,674421
754,1,1940893,26020,247200,25371,1604712
755,1,955571,20520,233790,17850,660211
756,1,1876243,25970,238910,23040,1566583
757,1,940321,19120,224930,16960,674571
758,1,1856643,19850,235730,24610,1559483
759,1,963161,20580,227880,28160,668451
760,1,1855903,19030,229871,21310,1564072
761,1,960591,29930,236260,22210,662221
762,1,1877323,28180,242691,19650,1569602
763,1,951002,22210,237910,15141,665521
764,1,1893882,35380,225550,21000,1600272
765,1,979722,20120,235801,19790,685101
766,1,1924543,26990,239390,34580,1577993
767,1,947061,24610,227930,20260,669261
768,1,2036503,23380,237990,22670,1725803
769,1,970931,21490,247850,24570,670641
770,1,2753815,23220,242241,26590,2446813
771,1,1095311,25550,243060,25020,794281
772,1,1934983,18150,220860,33090,1641103
773,1,1014471,20270,225720,25240,732391
774,1,1896033,24350,224791,24150,1613732
775,1,1034602,21980,228331,25330,730471
776,1,1906663,24500,236430,26640,1609013
777,1,1031771,21720,229110,21930,748671
778,1,1927503,21700,229721,26510,1614302
779,1,1040882,18790,226540,24950,745752
780,1,1885402,21480,228160,30410,1590862
781,1,1026082,30180,240441,18110,720861
782,1,1912353,21970,237740,33200,1614253
783,1,1030611,19110,237910,16000,744651
784,1,1905843,20360,233861,25670,1617382
785,1,1035112,22620,236200,19561,728081
786,1,1886272,20830,230270,16140,1610232
787,1,1044282,40880,228811,15580,727371
788,1,1899123,28560,221870,17550,1610253
789,1,1008381,22000,226690,19210,730831
790,1,1944413,33830,237941,16960,1618272
791,1,1019411,24790,230860,20020,736761
792,1,1889513,24050,228231,17300,1614292
793,1,1043442,24960,238341,20410,754781
794,1,2787474,21540,224630,21500,2514314
795,1,1102142,19611,244800,20820,812321
796,1,1965322,25100,231190,17560,1683492
797,1,1098552,20220,232571,27460,807631
798,1,69656723,33950,233310,32650,69344943
799,1,1224272,23561,285260,36650,867071
800,1,2243403,28750,259850,25920,1920173
801,1,959521,19430,241860,18670,668661
802,1,2001133,24650,227001,26950,1673592
803,1,975362,28580,256841,21670,663271
804,1,1911463,24780,223740,17290,1620102
805,1,1002301,22730,250920,24670,682191
806,1,1893833,21440,235640,24930,1595783
807,1,970961,25590,239770,25730,665651
808,1,1872223,25250,252071,21380,1565442
809,1,956061,27610,226160,14720,674941
810,1,1859713,23560,229721,25000,1555862
811,1,938651,20490,231110,14860,662881
812,1,1900883,77980,232301,25210,1557792
813,1,958612,25290,237371,21610,664331
814,1,1882723,24270,226530,29301,1566462
815,1,942411,23810,238110,17680,658011
816,1,1832953,19731,225550,18740,1564102
817,1,956041,24040,229990,18070,679041
818,1,1857073,30000,229590,28250,1562423
819,1,950961,30130,226020,24530,665561
820,1,1828593,19820,229691,17270,1550252
821,1,961751,17920,233870,15890,662711
822,1,2775974,33620,230441,22170,2480093
823,1,1101872,22540,253361,33580,779021
824,1,1905523,38890,224590,21770,1612603
825,1,1008311,28490,222390,24980,721051
826,1,1920493,18410,225541,29500,1591152
827,1,1014072,23170,231620,18860,735472
828,1,1877772,32530,221390,25080,1591752
829,1,1035232,23210,258981,16150,731851
830,1,1855863,20470,229300,22760,1567422
831,1,1033071,27830,223310,21940,735411
832,1,2006513,21880,230450,25430,1700973
833,1,1013162,17450,234760,26831,722811
834,1,1962152,23250,265500,17180,1638522
835,1,1063292,17420,248751,21460,762681
836,1,3055304,23480,1277982,26920,1716992
837,1,1154922,63390,268541,16340,794581
838,1,2061423,20900,239661,20020,1718542
839,1,1084182,34550,240741,19150,781511
840,1,1998733,20290,234550,15160,1701193
841,1,1023371,20510,234780,16380,746991
842,1,1937533,25490,231491,34770,1640932
843,1,1031872,31370,242340,20680,723052
844,1,1910332,19490,229080,17810,1635502
845,1,1107492,18570,321681,22160,730831
846,1,2952284,24910,231741,22940,2661043
847,1,1131802,22650,247071,23020,828601
848,1,68464181,38820,224721,31120,68153730
849,1,1077922,27610,267570,24590,731142
850,1,2017663,29740,266290,26200,1653293
851,1,981681,20910,240200,24320,691321
852,1,1874733,21300,226260,23730,1594873
853,1,982271,27380,238430,19270,671741
854,1,1877533,23130,238451,26410,1584792
855,1,947351,21180,223040,24210,674501
856,1,1843363,18390,226821,30920,1559482
857,1,1018682,19320,248181,25260,714951
858,1,1944093,26970,252260,21480,1618063
859,1,979041,27980,233570,18240,689401
860,1,1906653,25880,225160,22050,1626323
861,1,980211,22480,241480,21960,670221
862,1,1878423,22170,223121,20060,1575652
863,1,936132,22600,227060,17080,664851
864,1,2013742,21210,225150,28670,1733782
865,1,982952,17490,232751,21990,686421
866,1,1864783,21631,224680,16950,1596722
867,1,945031,23810,226530,23080,664031
868,1,1857963,20040,225420,19440,1585323
869,1,956611,20760,237350,19470,669111
870,1,1872803,40230,234591,22890,1564802
871,1,1010261,25960,227940,27140,714981
872,1,2931345,39230,229661,22250,2625114
873,1,1158241,27440,244630,20370,850251
874,1,2019833,19860,229690,21990,1705142
875,1,1044192,30280,241141,21010,742021
876,1,1971053,25310,232010,22780,1684423
877,1,1055461,26270,235160,28000,760781
878,1,1937953,18960,230491,19780,1645562
879,1,1021852,17680,240121,19790,739381
880,1,1890023,23540,231430,17870,1608633
881,1,1018891,21380,239170,15360,731811
882,1,1925283,18900,251300,25160,1616783
883,1,1041991,25570,231090,16670,738781
884,1,1898653,24430,225831,26630,1610862
885,1,1006622,18980,224091,21390,732111
886,1,1953693,19550,231840,32160,1614333
887,1,1044651,25320,228760,20700,765021
888,1,1928013,37940,238390,20540,1611643
889,1,1041712,20130,243100,16780,756982
890,1,1918192,27850,236230,20390,1607932
891,1,1022862,26050,234831,18330,728601
892,1,1906033,26880,229860,16460,1610703
893,1,1028971,21700,231870,21640,724161
894,1,1862863,21800,229001,20470,1578222
895,1,1003531,18330,227740,21210,726491
896,1,2716234,28770,224221,22930,2431303
897,1,1130142,24120,242761,24370,815411
898,1,69021332,43050,237100,29700,68644292
899,1,1184702,30950,292050,29970,821852
900,1,2053463,27590,258010,18510,1743983
901,1,967071,18420,236820,17700,689091
902,1,1919623,27910,232650,19900,1633523
903,1,983531,42780,237460,15670,682651
904,1,1892943,27640,222091,28630,1605832
905,1,963152,15360,231910,16030,677522
906,1,1888102,24350,230150,36330,1588452
907,1,963012,26370,225671,24200,666791
908,1,1845692,19300,224520,22100,1569362
909,1,988692,23930,237261,21930,693741
910,1,1890203,23780,234340,30020,1565263
911,1,960431,24820,227850,33340,669731
912,1,1895253,23210,241590,25000,1598923
913,1,994481,24830,237950,21180,690691
914,1,1840923,26110,223541,16950,1569412
915,1,956181,25480,233090,18920,674191
916,1,1839123,25630,225611,18570,1557512
917,1,961032,17200,229531,21800,667770
918,1,1864732,24200,233950,18660,1565162
919,1,947632,22760,222891,16370,675651
920,1,1841702,28220,223370,22080,1560802
921,1,952152,19610,236121,18780,668311
922,1,2844884,27310,225020,74310,2468294
923,1,1085242,22680,253801,23510,780301
924,1,1932623,21360,224410,40851,1630302
925,1,1014171,18360,224530,17940,748181
926,1,1876603,26520,229200,24800,1589093
927,1,1025021,33870,224230,31210,731091
928,1,2037083,29730,229981,35090,1712692
929,1,1021592,21020,221411,17230,728941
930,1,1886073,18120,222920,22510,1612752
931,1,1005471,25500,226120,13870,728841
932,1,1877663,26260,226800,24810,1592313
933,1,1017911,19720,234300,23480,730561
934,1,1897713,17020,226781,30610,1588662
935,1,992622,17900,221150,19010,729432
936,1,1865432,30150,222940,15690,1591702
937,1,1060972,33980,240031,12730,746251
938,1,1879263,25060,222970,20240,1605613
939,1,1015481,23580,230070,13520,743701
940,1,1888163,33200,229251,17660,1599232
941,1,1007751,18970,230470,17670,731241
942,1,1907363,28110,231841,23210,1596492
943,1,1029862,27140,231931,27060,733861
944,1,1913583,19720,233260,31310,1607803
945,1,1114051,29190,241090,84790,749221
946,1,2927925,21461,242071,23870,2604233
947,1,1434252,35490,492390,14210,876052
948,1,69740422,36200,268690,33550,69370122
949,1,1077752,21940,291421,19290,738681
950,1,2005263,20590,239040,24330,1700343
951,1,969061,20540,243720,26970,672861
952,1,1893703,21170,227901,20360,1612302
953,1,954062,20420,236611,20360,665221
954,1,1875842,26700,223840,22870,1593822
955,1,972052,25030,227431,26240,683081
956,1,1889823,28250,222450,36550,1594513
957,1,991881,23150,231810,26700,684111
958,1,1863303,18400,235500,18100,1552863
959,1,962471,22870,223930,26650,663171
960,1,1954953,25700,223051,19290,1681972
961,1,994962,24720,273591,23330,668461
962,1,1856022,21600,233950,21870,1573392
963,1,952712,25320,226041,26620,669931
964,1,1852243,34240,233920,20401,1555892
965,1,970661,17600,235190,26540,681451
966,1,1839353,23300,221330,26060,1560123
967,1,1017201,22810,225930,54960,692441
968,1,1894913,24010,237551,26100,1599372
969,1,1010041,22050,236760,26780,692601
970,1,1937433,19730,234470,22850,1622772
971,1,971672,17620,242731,16650,689941
972,1,2880414,28390,241830,24510,2577264
973,1,1105522,25930,252260,23320,798612
974,1,1942392,23960,243760,16440,1653442
975,1,1045182,21190,244001,30150,733991
976,1,1885323,20070,232300,16760,1606513
977,1,1010991,22370,227870,19410,731331
978,1,1888993,26180,234481,20770,1598862
979,1,1026172,17751,224370,19740,733731
980,1,1890492,22830,223780,24410,1598752
981,1,1000242,17660,226951,17830,728201
982,1,1938593,26060,233010,28430,1605733
983,1,1048881,18660,231350,34150,759331
984,1,1922783,39350,226931,19570,1615192
985,1,1017842,22270,230640,19021,735991
986,1,1914552,19890,235590,17130,1616882
987,1,1033132,22040,237241,21810,747281
988,1,1909743,23300,231180,23260,1623743
989,1,1023861,19530,235700,13510,744451
990,1,1857493,21380,231721,16960,1579192
991,1,1033781,24700,227010,27790,744151
992,1,2023194,18520,227941,22051,1727862
993,1,1036321,23490,234000,20800,748261
994,1,1930763,21750,222320,15240,1625703
995,1,1027662,36120,235120,21350,728261
996,1,2729323,17440,223750,15940,2446193
997,1,1110172,20380,246231,18700,819771
998,1,68567551,35940,230630,32160,68240731
999,1,1225902,24870,282351,23520,888831
1000,1,2120853,18780,261900,19850,1807963
1001,1,979362,24190,239870,28880,675542
1002,1,1948452,21660,229480,28160,1660542
1003,1,1002662,31310,239661,17490,698901
1004,1,1957453,25420,226470,23100,1641713
1005,1,985681,28000,237370,35270,673741
1006,1,1933693,38900,223551,24230,1605342
1007,1,983662,34071,241200,24480,676081
1008,1,1860652,24510,231820,23450,1574712
1009,1,969252,23190,224751,14010,687051
1010,1,1872792,25650,234170,19100,1588632
1011,1,977002,18990,229881,15070,690091
1012,1,1875763,21400,226560,24180,1579123
1013,1,982121,39280,226490,17530,670991
1014,1,1868653,19950,242730,19850,1574923
1015,1,969051,22790,225410,19020,691791
1016,1,1857353,22960,229741,22420,1569522
1017,1,984931,26680,231860,30210,684591
1018,1,1891593,23250,231151,25990,1576642
1019,1,954242,21590,229521,30760,667731
1020,1,1875292,25550,236070,24490,1584562
1021,1,963122,18410,237191,17680,683861
1022,1,2779374,30660,244010,27150,2451144
1023,1,1070692,23370,239840,19850,782982
1024,1,2048653,29010,223820,24380,1762573
1025,1,1025011,29930,230640,20060,731701
1026,1,1894793,16780,224070,25240,1620523
1027,1,1006551,30000,218530,16170,730861
1028,1,1885903,29320,227791,21520,1600162
1029,1,1011502,22730,227800,23050,728282
1030,1,1900712,23630,223410,20550,1595692
1031,1,1034932,29770,237041,18910,728721
1032,1,1861873,29070,222790,14520,1591313
1033,1,1003611,23560,227310,22020,726001
1034,1,1881273,27300,226721,20300,1600202
1035,1,1025581,24080,226370,24480,745131
1036,1,1908583,25640,230581,30430,1614222
1037,1,1023192,24200,230751,15230,743381
1038,1,1887713,25480,222890,24521,1606392
1039,1,1009281,20680,226430,24860,726221
1040,1,1878993,19340,234260,17680,1600183
1041,1,1037001,24210,240120,16230,746411
1042,1,1926413,15910,228621,19890,1606252
1043,1,1010482,19620,235420,19740,730612
1044,1,1940703,58530,247230,20950,1606332
