tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
167,1,1216372,27850,400870,19970,762802
168,1,2063543,25570,381840,15650,1633523
169,1,1188662,18380,377980,18870,768551
170,1,2006402,25480,345910,16240,1614092
171,1,1162862,19200,355791,21410,760231
172,1,3656296,22220,339131,26770,3255095
173,1,1302661,23640,377140,18180,852841
174,1,2137864,20190,374991,22280,1695883
175,1,1201521,25140,379250,16770,767261
176,1,2047703,26040,366221,26340,1614292
177,1,1226932,26910,373480,15310,773171
178,1,2021863,25010,367941,16420,1607182
179,1,1208452,19660,388661,22610,772751
180,1,1998923,15220,349110,17060,1612913
181,1,1176822,19810,358140,22420,771642
182,1,2042303,19750,387280,29510,1600653
183,1,1175241,21720,348010,32830,768101
184,1,3579506,20250,352671,25020,3173635
185,1,1242272,23250,384160,26111,776541
186,1,2053232,23570,373070,17660,1628432
187,1,1178611,23240,353870,23630,769471
188,1,2056633,25220,362791,24290,1634712
189,1,1231092,33550,377091,27620,763451
190,1,2091263,22540,350311,24230,1657952
191,1,1207362,25560,355991,22050,763351
192,1,2207313,23150,373921,25390,1776862
193,1,1180152,27920,354391,25660,759231
194,1,2011283,19960,349520,21390,1615473
195,1,1165032,33550,347560,21030,758102
196,1,2021083,24610,371620,18860,1599523
197,1,1194142,24720,371180,28961,762471
198,1,3622175,27370,354490,28630,3179405
199,1,1207971,24890,378360,23090,770551
200,1,2018893,23890,357441,21630,1607032
201,1,1183512,21960,379471,18090,754141
202,1,1996853,24420,341141,21050,1598002
203,1,1216592,20090,362131,28380,761301
204,1,2034053,28630,368091,28960,1593112
205,1,1196122,31560,365981,16070,763031
206,1,2014823,22880,363490,21500,1600183
207,1,1164011,20270,360240,18050,758331
208,1,1997363,21300,343921,33150,1593242
209,1,1202502,23450,391961,19940,762641
210,1,3531635,21470,375281,25990,3101584
211,1,1201082,22010,374251,26060,766821
212,1,2031123,19710,359411,24560,1616802
213,1,1177462,17540,377511,16920,756781
214,1,2039993,26880,376491,19030,1608472
215,1,1214412,36860,371970,17320,758422
216,1,2046483,26830,360390,24640,1599773
217,1,1199952,29781,386420,16590,762401
218,1,2003702,25210,348540,19710,1605862
219,1,1189242,24420,361501,25300,763781
220,1,2044853,22040,364201,15190,1626882
221,1,1154192,17050,338841,22890,760151
222,1,3566995,33020,346070,24930,3143375
223,1,1233632,18430,390891,23290,779701
224,1,2601464,23640,710521,32510,1817063
225,1,1455792,19250,630521,18460,775471
226,1,2133543,29170,370671,19400,1702082
227,1,1183922,23150,373911,18100,759511
228,1,2061543,21670,360600,26430,1622063
229,1,1217042,20400,375300,25550,759202
230,1,2066483,33860,366120,35390,1625863
231,1,1163901,23760,352630,21530,760961
232,1,2036103,22570,356681,35570,1610702
233,1,1147572,19150,350791,18710,754111
234,1,3571605,27800,356911,22530,3158494
235,1,1221782,26420,391671,20480,778151
236,1,2040083,24920,364031,18900,1625052
237,1,1166292,22840,345271,16170,757741
238,1,2043373,23840,357960,24550,1612093
239,1,1208092,30500,376490,22890,763772
240,1,2023563,25110,344010,23960,1612723
241,1,1195161,20970,366290,24770,761241
242,1,2044114,24881,349241,27490,1607132
243,1,1173951,27650,357090,21660,762891
244,1,2010603,17760,351671,22480,1605742
245,1,1158502,22370,342021,16790,761471
246,1,2033673,27930,370230,26600,1603823
247,1,1191942,23961,360440,29490,758261
248,1,3598135,29010,357520,32870,3172735
249,1,1214362,19090,395301,28120,765011
250,1,2063663,39170,360010,19750,1617313
251,1,1191182,26400,354960,21210,754751
252,1,2032493,24800,361740,19321,1617882
253,1,1175231,27040,359570,25710,753671
254,1,2061513,28680,352361,22250,1646272
255,1,1230892,34890,372961,25420,756501
256,1,4701077,26740,365681,21500,4279286
257,1,1265812,32640,427911,17560,781011
258,1,2164623,20540,371810,26890,1738223
259,1,1165492,21660,359871,27730,750671
260,1,3690985,22470,377730,28370,3255545
261,1,1208722,24720,401071,18090,758981
262,1,2038943,22650,374641,20800,1612722
263,1,1161582,23990,357491,15470,752611
264,1,2023463,22940,350810,28590,1600913
265,1,1202721,22060,388380,24980,758101
266,1,2012553,19490,368401,19300,1595882
267,1,1203182,17440,390871,22760,752471
268,1,2074953,30480,376171,29000,1604012
269,1,1221132,19680,369481,21450,789391
270,1,2019723,35080,345851,26190,1607192
271,1,1157402,15270,361221,20160,755781
272,1,3598995,20420,379620,40330,3151565
273,1,1231912,17160,414831,33510,760651
274,1,2042263,24650,367860,20180,1624793
275,1,1193512,31190,366021,28240,761661
276,1,2003923,17930,337320,24440,1612733
277,1,1211522,34001,391800,17890,757661
278,1,5705268,20650,2502653,28510,3108255
279,1,1524022,29140,445401,21080,995941
280,1,2442134,25980,389451,21620,1986943
281,1,3734125,20070,2542514,19490,1097001
282,1,2797884,24390,444371,32820,2289263
283,1,1238692,22180,388631,16790,805251
284,1,4279097,31070,378811,24510,3835165
285,1,1208461,19870,394120,31170,757191
286,1,2316934,23740,362951,23680,1889563
287,1,1192701,21120,377800,31160,753251
288,1,2421744,18320,353161,26590,2016483
289,1,1233952,27390,393950,24680,757092
290,1,2096283,26920,370480,28520,1658853
291,1,1159802,20391,353241,26390,750500
292,1,2007163,17630,339160,27510,1600673
293,1,1215021,24200,360260,16180,798681
294,1,2074033,30070,372991,21400,1610792
295,1,1178592,27410,359041,20240,754831
296,1,2026773,39620,355061,22620,1601932
297,1,1222692,33170,392221,21740,764431
298,1,4562087,23940,367800,24040,4120097
299,1,1184591,18650,378650,20480,750181
300,1,2062084,27121,378501,25350,1618472
301,1,1203251,23620,390950,26520,749811
302,1,2053823,24010,380841,22550,1608822
303,1,1175392,26100,375461,18530,744161
304,1,2047763,26590,368921,22610,1605532
305,1,1157962,22540,359741,20420,745981
306,1,2030163,23340,364180,27830,1602213
307,1,1181941,27470,349980,19990,746251
308,1,2020684,29301,369111,19200,1597312
309,1,1162881,21920,362000,27040,746591
310,1,3607575,30590,372221,28720,3161604
311,1,1200642,25000,396321,26200,748211
312,1,2048453,23100,360671,35440,1624112
313,1,1185282,19020,374631,20470,747501
314,1,2041403,19450,361881,25810,1614202
315,1,1199342,26230,399001,20200,741331
316,1,2039523,35100,360880,16210,1617473
317,1,1175142,20840,379160,24770,740962
318,1,2061533,21891,360420,20490,1649892
319,1,1170961,23690,368770,17240,746001
320,1,2180413,21050,349981,16340,1758592
321,1,1214502,22950,383571,18040,783421
322,1,3673176,23630,355061,30560,3249425
323,1,1248322,19970,399790,21261,800471
324,1,2188733,24660,390250,80950,1682783
325,1,1184472,26340,377490,20971,753721
326,1,2015173,26290,362680,21600,1588163
327,1,1164071,27630,359870,16900,751241
328,1,2043443,26040,354941,25720,1611552
329,1,1203782,29230,384661,19870,754961
330,1,2045033,23760,354161,25320,1628992
331,1,1219172,22450,414141,19360,752111
332,1,2133003,24850,393200,35420,1661623
333,1,1247652,28310,384921,19260,774351
334,1,2074893,19430,359770,19430,1651273
335,1,1174142,24960,371530,20370,740852
336,1,3724085,39030,389760,30650,3258705
337,1,1196122,22380,379831,16670,772151
338,1,2068243,19550,383720,20050,1630623
339,1,1157382,20630,373661,21850,736401
340,1,2044093,32720,371630,21520,1611203
341,1,1181701,17020,381890,28330,742461
342,1,2038943,30660,360311,20480,1601092
343,1,1159082,24010,369601,17740,738941
344,1,2032883,26680,373001,22210,1601092
345,1,1161052,25260,363301,23340,737351
346,1,2034573,29540,354650,20020,1594773
347,1,1181732,32440,385670,21700,737212
348,1,3605375,23240,360850,28270,3187945
349,1,1183252,26800,390470,18190,743112
350,1,2053523,19600,349250,26411,1653392
351,1,1179491,20120,375210,22960,739641
352,1,2214424,28041,365791,23390,1792382
353,1,1205851,22380,391990,20050,759271
354,1,2052573,19370,365851,25290,1626022
355,1,1192572,25970,387581,23830,739831
356,1,2065963,27570,375591,20010,1612032
357,1,1177682,23080,370941,33860,737131
358,1,2036393,39590,345081,18810,1603682
359,1,1200982,31200,376731,18300,738411
360,1,3625355,23040,372490,49910,3166995
361,1,1170872,24480,378781,17500,742621
362,1,2055153,23780,385660,26940,1612913
363,1,1172092,28840,381111,20630,735941
364,1,2025673,38190,356450,17460,1608553
365,1,1201551,30930,394960,22980,747571
366,1,2032423,21760,373171,18320,1601002
367,1,1186942,22780,371201,22000,740151
368,1,2044433,31820,360531,22780,1599762
369,1,1190612,18520,385111,36310,741251
370,1,2034933,21940,383980,16240,1594923
371,1,1139641,23520,348400,21160,734601
372,1,3605646,21470,371591,28700,3147545
373,1,1203152,21410,408210,24480,744272
374,1,2024123,19471,355240,22700,1605472
375,1,1170531,21740,367020,26770,733921
376,1,2016493,25270,364181,17750,1604552
377,1,1184142,23120,387101,19210,739651
378,1,2017263,28550,356671,20370,1599212
379,1,1162792,23340,381141,14440,736511
380,1,2055383,22850,359880,28430,1620803
381,1,1173892,20361,390420,21380,731161
382,1,2055883,16270,358390,18990,1633952
383,1,1149321,16320,361020,23260,735541
384,1,2183003,20640,352301,27120,1759182
385,1,1206732,22980,369791,30280,733491
386,1,3654796,21430,380121,27700,3220165
387,1,1225841,41940,395900,21250,760921
388,1,2218264,34580,531271,28670,1614173
389,1,1165701,17230,381660,35120,725771
390,1,2097444,24280,400451,16900,1643863
391,1,1178821,24520,381160,22280,743001
392,1,2032993,28150,349741,22380,1625012
393,1,1188162,22820,374461,20930,742181
394,1,2108293,23990,377321,16620,1664242
395,1,1166222,21190,371911,26360,738401
396,1,2013913,22360,353600,20460,1608153
397,1,1178562,29400,377130,21801,737961
398,1,3648655,25960,355780,26320,3202635
399,1,1199962,28740,394601,20220,750751
400,1,2039603,28220,367740,17280,1619513
401,1,1162972,25121,382420,15860,734901
402,1,2075202,21940,399740,24450,1605082
403,1,1205292,23060,405821,22380,739601
404,1,2029023,21270,380201,23840,1597922
405,1,1161042,22050,360051,36480,735881
406,1,2034313,30480,367780,23480,1600753
407,1,1176532,24940,380451,21590,739501
408,1,2009743,20170,363220,24510,1593573
409,1,1215362,24180,403820,27561,733281
410,1,3585315,22930,357420,28970,3161925
411,1,1198521,27720,383770,16480,733451
412,1,2033953,17990,364311,24920,1622212
413,1,1161482,27570,376881,16730,734351
414,1,2108323,31530,372321,28020,1651912
415,1,1181442,31460,373181,28310,722951
416,1,2221073,30680,374121,24520,1781162
417,1,1163102,24780,365821,22610,738681
418,1,2036893,21190,378911,19390,1609892
419,1,1226242,27570,405461,28350,738111
420,1,2029803,21850,373090,19970,1595023
421,1,1195182,26200,407070,22260,731082
422,1,3608615,21280,379930,30280,3166125
423,1,1185302,17030,393571,22110,740121
424,1,2071833,30080,366990,31460,1606853
425,1,1269461,27700,479240,21500,734551
426,1,2101184,30910,389931,23520,1651373
427,1,1182622,18400,392420,22041,735341
428,1,2270723,27500,568950,19700,1645153
429,1,1211432,28820,407301,27411,723140
430,1,2044263,23230,377070,21170,1605373
431,1,1164541,21140,382810,23650,722921
432,1,2047323,24410,385651,14730,1610072
433,1,1170582,25900,381601,18200,734441
434,1,2044773,25230,392461,26060,1591252
435,1,1137222,18520,367061,21770,720381
436,1,3674055,26250,378430,26990,3220765
437,1,1179322,24980,382251,14000,721591
438,1,1996383,24480,368591,18020,1580312
439,1,1180892,22160,400200,24030,716802
440,1,2020373,25360,386160,26151,1577472
441,1,1160771,28720,386170,19620,721281
442,1,2026883,21640,396111,25200,1578202
443,1,1168002,30960,382981,28130,721361
444,1,2017133,23960,357981,21870,1606822
445,1,1327552,25330,385301,27240,875161
446,1,2294493,23090,421541,29780,1779412
447,1,1196532,24560,406251,16830,735601
448,1,3886526,26440,376941,33420,3439095
449,1,1217192,32811,399130,27380,745271
450,1,2161603,27680,400070,23920,1670963
451,1,1154941,25420,378730,20390,725731
452,1,2075953,20270,385381,26430,1627562
453,1,1147862,26830,364371,24040,727281
454,1,2022303,21580,377321,20880,1597932
455,1,1151722,21880,372501,23760,728141
456,1,2012813,27090,376641,17810,1586732
457,1,1194292,18180,413450,26150,729882
458,1,2014173,23230,367580,30640,1580643
459,1,1176731,33400,389850,20960,722631
460,1,3599366,22240,357491,26340,3184395
461,1,1197941,32320,397870,19400,736041
462,1,2063404,25340,386311,24000,1602732
463,1,1180321,20260,381460,22160,719371
464,1,2032963,26890,386421,27580,1586612
465,1,1141222,21800,368821,25670,720111
466,1,2003493,16780,381540,14180,1584433
467,1,1147322,25690,378980,17530,719812
468,1,2015633,25011,384850,20990,1579952
469,1,1147541,29080,369550,22650,720811
470,1,2025093,24230,384641,25120,1575202
471,1,1171472,20010,362631,19570,740471
472,1,3582075,27240,361700,27630,3149365
473,1,1217152,25090,399631,27700,738591
474,1,2087183,24140,395551,29580,1607752
475,1,1189932,30290,394131,21580,727041
476,1,2105563,26250,400271,22660,1618182
477,1,1166652,26350,392550,23750,718432
478,1,2100003,20920,398300,24780,1634803
479,1,1156321,18290,373020,17150,737371
480,1,2160884,17540,361341,24390,1752513
481,1,1212421,22930,427170,23200,734471
482,1,2046413,26070,384201,33530,1597812
483,1,1172432,26810,400551,17060,721371
484,1,2047383,19990,393591,28000,1584162
485,1,1206752,18600,420341,17630,740141
486,1,3651475,26610,377921,28390,3209724
487,1,1211372,27120,423331,26830,724701
488,1,2017793,24630,376661,28650,1574032
489,1,1218242,31930,388441,38720,720461
490,1,1998573,21370,379350,20650,1572383
491,1,1153151,19420,378230,32040,718971
492,1,2010104,28290,381131,18730,1577413
493,1,1190451,26460,394630,25290,737381
494,1,2012353,25300,384731,17510,1570182
495,1,1169172,19290,407721,17710,718561
496,1,2031493,23870,398231,24710,1578202
497,1,1165402,20510,377581,24040,718901
498,1,3642985,20830,405550,26770,3161715
499,1,1298472,27760,418141,27010,811601
500,1,2158043,24830,416291,25770,1659492
501,1,1168302,22930,379591,19350,732291
502,1,2091843,26320,407421,29600,1591832
503,1,1448052,31350,648951,17260,745371
504,1,2117033,25250,407941,14870,1643532
505,1,1212032,26120,417551,31120,727461
506,1,2102393,26160,399301,16270,1630812
507,1,1165562,25500,394071,24650,715861
508,1,2078623,23300,392520,16230,1641823
509,1,1181802,20250,411041,23090,719511
510,1,3808445,29710,401420,28440,3316755
511,1,1232952,22930,444481,21350,729951
512,1,3641735,24290,408641,25930,3172824
513,1,1200592,25570,409821,20660,733151
514,1,2157043,23100,409511,27800,1666082
515,1,1251322,33250,428480,21630,711121
516,1,2064323,26130,410141,18370,1604462
517,1,1187142,24350,419911,14900,722911
518,1,2041583,25160,401771,22520,1576072
519,1,1147182,28560,379571,21970,712351
520,1,2009803,19150,407450,20040,1558243
521,1,1232892,27240,449260,23841,715831
522,1,3651375,21620,392170,26450,3203605
523,1,1218732,26400,431631,22830,721171
524,1,2055443,31170,401750,27140,1583543
525,1,1202072,29880,415150,20251,706811
526,1,2055282,24650,410810,32240,1567802
527,1,1225602,26920,424351,26950,714201
528,1,2075333,19480,409471,16520,1575372
529,1,1167732,18960,412751,18700,712061
530,1,2027313,29100,400871,23460,1568652
531,1,1207112,28370,405411,31350,733111
532,1,2013363,25390,374881,18530,1586022
533,1,1202812,22990,426020,19130,713552
534,1,6953920,31710,3755305,25710,3100375
535,1,1776292,20860,573811,21760,1146351
536,1,4657646,29680,468220,22510,4118906
537,1,5387168,23300,3975176,22200,1337132
538,1,3172045,25840,545941,22870,2544984
539,1,1451372,41350,532361,24720,816551
540,1,2549904,27920,431281,23600,2048483
541,1,1260252,32990,441521,18990,714761
542,1,2396143,38860,438620,18130,1895143
543,1,1168762,24100,420381,16140,698911
544,1,2495114,24330,416961,20870,2025843
545,1,1180501,22830,424890,28700,698981
546,1,2067723,20470,401481,25870,1614902
547,1,1172072,29800,414351,21300,701071
548,1,3926746,23770,390761,27280,3475355
549,1,1192822,21340,423671,16800,717371
550,1,2302433,37150,456500,23460,1769783
551,1,1234612,19780,452761,15430,735661
552,1,2130253,21990,413351,22770,1661612
553,1,1227112,30390,430971,16580,729671
554,1,2135043,22830,403991,16990,1650002
555,1,1229932,29300,437221,32070,725461
556,1,2105603,22250,421130,15990,1640723
557,1,1208242,18330,439691,19400,725471
558,1,2100603,23780,415110,19800,1636343
559,1,1184342,17691,389160,31610,723791
560,1,3941365,28580,419740,24550,3460445
561,1,1209002,21780,412931,27920,728501
562,1,2097173,20400,399101,18410,1646892
563,1,1196242,18480,420391,30340,715791
564,1,2089023,28200,404921,16820,1630062
565,1,1209312,24560,428411,23370,723371
566,1,2073873,21120,414261,26070,1600282
567,1,1197742,20730,409231,23500,705491
568,1,2054253,23880,414100,20570,1590963
569,1,1180191,20930,423060,23770,707681
570,1,2034974,23691,402831,29580,1573322
571,1,1184271,22210,411320,25560,704281
572,1,3767316,29520,396171,28770,3302015
573,1,1225172,36450,452720,22860,702752
574,1,2118863,22060,422220,25900,1636493
575,1,1240262,30620,448910,30150,710002
576,1,2230413,28450,393700,20260,1773703
577,1,1215412,25760,431801,18960,703611
578,1,2068573,26760,405150,19300,1602813
579,1,1185402,19491,431800,22370,699201
580,1,2107153,28251,425730,25150,1582882
581,1,1156701,26610,410010,21080,693521
582,1,2019623,25920,397831,18640,1555542
583,1,1179022,25590,431421,15450,701901
584,1,2052223,19290,415241,24690,1564512
585,1,1232012,42200,453211,21890,699531
586,1,3743695,20660,428311,30240,3249564
587,1,1189152,27920,434771,18100,700541
588,1,2057303,24610,426891,22690,1570372
589,1,1185632,22120,430231,16170,693171
590,1,2035333,22880,412461,32570,1558692
591,1,1185282,24810,437580,16230,697362
592,1,2025843,20130,410220,13780,1556813
593,1,1192311,21230,429250,14140,691721
594,1,2076364,29500,447391,20500,1561612
595,1,1180721,21160,422180,25390,695511
596,1,2051203,31650,425901,36770,1551002
597,1,1213952,22930,459291,17710,708261
598,1,4596967,21560,399801,20950,4131826
599,1,1202531,20510,451820,21220,704061
600,1,1877973,19760,269890,17470,1564372
601,1,998782,19090,261631,18830,688181
602,1,1843483,20640,243320,20020,1545473
603,1,1005671,20500,231120,34230,700461
604,1,1843653,25330,228330,22960,1558083
605,1,979131,29470,232080,16540,688481
606,1,1888233,21280,239491,20380,1571782
607,1,993691,18370,254560,20490,691791
608,1,2040263,23540,247091,21050,1740862
609,1,996872,26370,247711,14980,702731
610,1,3529425,22280,265120,25840,3210725
611,1,1037452,22400,256391,23130,711631
612,1,1864642,33160,230970,23830,1572152
613,1,982112,19040,240681,20280,687031
614,1,1836063,27140,231260,21570,1545653
615,1,976571,19700,229000,17060,700891
616,1,1819153,25840,233460,17270,1534553
617,1,959141,21290,225510,20850,683121
618,1,1813913,29470,230690,16900,1512963
619,1,1002171,16810,228580,20730,703541
620,1,1836413,29490,240171,27630,1533712
621,1,996141,17760,236100,19300,701111
622,1,1833043,28920,237481,35290,1526582
623,1,985362,17361,231010,31490,699511
624,1,3400515,22380,236080,23240,3113545
625,1,993121,20560,251800,21750,694211
626,1,1843513,22670,265880,19370,1526683
627,1,977721,31900,227880,20830,686251
628,1,1815763,15850,235461,21870,1532582
629,1,967431,22420,229140,22260,685661
630,1,1834503,19310,230931,22180,1535102
631,1,1001511,27080,230920,26360,705921
632,1,1858403,25100,239690,16140,1537062
633,1,994022,24630,235121,17590,693871
634,1,1828582,21820,231610,21790,1534942
635,1,979762,27470,228241,17410,696801
636,1,3411225,26820,228510,24490,3120735
637,1,1002301,27070,245150,20960,700591
638,1,1898393,28140,246651,19380,1594842
639,1,982302,24060,234620,26500,687512
640,1,2027152,30370,238280,28150,1707252
641,1,991762,19710,237881,26970,696371
642,1,1868973,22350,252950,22690,1562983
643,1,1008591,38850,238160,21580,687841
644,1,1853683,27810,228451,22460,1544782
645,1,1029661,23240,234040,28430,707691
646,1,1811373,27970,227691,19590,1531372
647,1,977832,22971,233051,24690,691100
648,1,3373835,33730,233970,25691,3075004
649,1,999361,21140,231340,24080,717861
650,1,1825003,21320,223950,17770,1554393
651,1,960891,20870,225240,21410,688561
652,1,1825133,22270,230001,21520,1545032
653,1,978851,21950,234470,20800,690741
654,1,1842883,25930,228041,18740,1546222
655,1,976661,18200,226451,18430,705500
656,1,1838873,22050,225221,26990,1553842
657,1,977802,20670,231141,19090,693151
658,1,1859712,21960,230130,29540,1543642
659,1,981552,19850,228761,17540,692781
660,1,3422135,25240,256320,26610,3106145
661,1,1017271,25050,264630,25450,697061
662,1,1810873,21120,222851,16850,1544162
663,1,979211,22760,228450,22720,686301
664,1,1845833,22780,228211,21230,1546012
665,1,982612,28850,238071,20030,689191
666,1,1839712,20120,233940,25360,1549472
667,1,981782,20540,221371,23470,707001
668,1,1844803,19851,223860,29730,1563132
669,1,969111,22080,224390,23440,690361
670,1,1855193,22480,224900,18450,1576283
671,1,991581,20490,227070,21960,683821
672,1,2007753,22340,241761,18360,1719992
673,1,1042392,31810,243990,20420,741062
674,1,3570885,26040,231540,29160,3279155
675,1,981131,21610,235800,18330,700881
676,1,1880223,22750,233521,32980,1586182
677,1,983822,25170,230781,25300,697851
678,1,1865032,28650,241180,22000,1566672
679,1,984262,20160,224141,20550,708731
680,1,1872753,32711,223580,22950,1570062
681,1,982421,25760,228250,25310,694301
682,1,1819223,20540,222490,18890,1548413
683,1,965431,18110,226430,17710,689021
684,1,1912103,26580,220021,25410,1573812
685,1,1008551,23960,236710,21080,720801
686,1,3464246,28951,238241,26620,3164804
687,1,1005491,20410,238680,31190,707671
688,1,1842743,23360,225530,18930,1570013
689,1,988721,33320,235460,14780,700121
690,1,1833073,21600,226291,21780,1558892
691,1,993371,23750,236450,15960,708101
692,1,1846863,21440,230451,16350,1566112
693,1,991542,29940,241610,15930,691632
694,1,1839092,18640,228180,24830,1558822
695,1,987972,36630,223031,29770,690041
696,1,1840022,24880,222430,22050,1555252
697,1,1092542,36480,241950,36830,711021
698,1,3476815,66280,227980,31060,3117475
699,1,1006432,18920,249351,30170,700461
700,1,1870762,20820,237210,23130,1584772
701,1,996022,32470,235701,15830,705431
702,1,1916213,26510,232340,28370,1605023
703,1,1004121,22100,233820,27820,689641
704,1,2002433,24220,231151,20020,1719102
705,1,992702,29670,228600,21310,696062
706,1,1865832,24940,235740,21900,1571792
707,1,967072,28340,226131,14040,690591
708,1,1831332,32190,225420,38210,1526812
709,1,1022372,20700,249001,17930,717101
710,1,3569985,20470,251300,28060,3222955
711,1,1026922,20760,242841,18600,715551
712,1,1902453,23050,230230,26251,1600862
713,1,1007971,28160,240260,20360,705051
714,1,1872183,22500,224440,22640,1597583
715,1,996231,25130,227990,31210,706861
716,1,1855493,27120,228811,13960,1579922
717,1,981891,21420,231040,14590,689441
718,1,1834883,18960,227371,25950,1550772
719,1,971162,23481,225850,20830,689741
720,1,1828752,22540,238340,19240,1540862
721,1,975722,24100,228731,19300,691691
722,1,1834072,17970,228210,22610,1544322
723,1,1010332,22430,234900,22010,694841
724,1,3504525,26100,226310,29720,3196395
725,1,1038442,47300,256600,31620,696972
726,1,1847052,22940,235920,15810,1557092
727,1,963752,21320,229741,16840,691141
728,1,1816712,21380,221500,21340,1546272
729,1,1004782,37340,234791,23440,690821
730,1,1820683,27030,226300,18070,1539643
731,1,977971,24080,228690,18880,694961
732,1,1844133,17190,224520,20400,1560503
733,1,972381,24150,225140,24080,690881
734,1,1870283,18950,234020,20050,1570553
735,1,982861,16530,232340,17000,691991
736,1,4602757,21480,1108262,29370,3404445
737,1,1048822,27380,255881,22510,723571
738,1,1931963,29811,234930,25020,1636082
739,1,1004191,19830,232560,21330,706351
740,1,1866983,17720,237801,20010,1585782
741,1,955251,19800,227780,17590,684891
742,1,1857393,19620,230451,26840,1574272
743,1,996581,24330,233170,22110,709631
744,1,1839243,24270,234331,15990,1553192
745,1,992482,19410,234040,28440,700652
746,1,1836252,28590,228120,19700,1551772
747,1,989142,26540,232061,18560,702921
748,1,3458155,26860,227680,22960,3148385
749,1,1020441,25950,230450,26420,700531
750,1,1827463,19540,226231,26980,1545992
751,1,965892,21650,225380,21971,692421
752,1,1844692,27930,237890,20820,1553072
753,1,975382,17300,230120,14470,705282
754,1,1846272,25190,225250,25620,1565322
755,1,983802,17930,230691,20440,690861
756,1,1830933,24300,221910,20110,1545233
757,1,990801,19920,231060,19970,708461
758,1,1859673,23730,255060,16390,1534403
759,1,988631,26450,221450,25000,693651
760,1,3401725,22640,225451,30390,3093784
761,1,1029872,23350,260901,20630,708961
762,1,1870062,22320,231360,21080,1556702
763,1,956192,19560,225821,19270,686881
764,1,1851193,28950,225870,22500,1568603
765,1,1010711,23640,253970,34390,688201
766,1,1874313,28600,229820,20790,1587983
767,1,980951,24670,228700,26080,692381
768,1,2036093,41400,225821,29060,1707432
769,1,1022882,39170,230101,26610,712171
770,1,1900833,20890,269540,21540,1564143
771,1,997511,25030,238430,27850,693391
772,1,1847923,25960,225180,27000,1548213
773,1,979461,24200,230990,22420,693221
774,1,3417735,25890,228841,25050,3126154
775,1,1050832,21360,248581,23620,703191
776,1,1830973,21490,223780,16690,1558073
777,1,973191,21700,229860,30590,685991
778,1,1823953,21340,244190,25930,1527923
779,1,986191,20350,225920,23740,690631
780,1,1822153,24000,225911,16560,1540642
781,1,1004961,23230,240200,17020,708961
782,1,1819353,21430,230671,17920,1543252
783,1,1014812,19281,232100,28970,706851
784,1,1890672,28260,229240,22750,1595042
785,1,987212,16470,229291,14390,695281
786,1,3444775,24650,228330,27730,3154605
787,1,1069091,17690,285200,16630,714361
788,1,1900103,21610,238130,18720,1576372
789,1,975262,28240,226281,23790,691681
790,1,1837182,22060,229570,24070,1556702
791,1,955512,21260,224111,13910,689721
792,1,1830772,21620,231110,21820,1550142
793,1,980512,25740,231451,30140,688471
794,1,1821503,27001,224450,24170,1541162
795,1,986481,47360,223130,21410,688471
796,1,1857843,45310,222920,26700,1551243
797,1,972681,20570,224070,28420,689691
798,1,3409505,25950,227551,26890,3121024
799,1,1174552,32020,271831,40470,812171
800,1,2125243,23580,247360,27170,1812803
801,1,1019192,20820,229231,28460,701691
802,1,1908672,22340,225190,20610,1628252
803,1,974742,21380,231231,28670,688341
804,1,1886803,31820,218930,26050,1582073
805,1,1011131,17550,226010,18160,726731
806,1,1858563,20900,228271,22140,1571282
807,1,987881,26930,232890,17350,696851
808,1,1817653,23330,221291,21440,1545232
809,1,984441,19680,231560,20350,699631
810,1,3457216,18261,222711,33900,3153624
811,1,1048021,22040,260650,18880,738201
812,1,1848713,27020,232561,27470,1552462
813,1,1017991,19770,230440,20230,729821
814,1,1955423,27680,227871,18880,1636622
815,1,1016292,29050,232381,15900,734031
816,1,1910693,25090,227270,27371,1626042
817,1,1001171,21990,228110,16380,730151
818,1,1913493,30540,233540,26180,1610813
819,1,1007161,19660,239930,18020,722901
820,1,1896113,18830,228171,32450,1611522
821,1,1049902,31040,238660,19440,730572
822,1,1913132,32470,238050,19100,1611182
823,1,1003742,24260,230341,18240,716961
824,1,3519005,33060,230060,23500,3223035
825,1,1039952,20530,254471,28390,725541
826,1,1951943,28150,229190,26721,1624052
827,1,1018151,18080,229570,30180,702361
828,1,1897783,32780,226051,27120,1595792
829,1,997471,32000,223300,22570,709491
830,1,1914643,32070,227751,19220,1609902
831,1,1008232,23320,227340,29840,695192
832,1,2018333,18480,226850,22721,1725382
833,1,994241,27880,238170,25030,697041
834,1,1854733,22390,227250,26180,1569973
835,1,986421,24300,231470,27170,690491
836,1,3413435,25370,230831,26310,3118334
837,1,1016432,26380,240301,21870,718111
838,1,1862173,20510,236550,19651,1562042
839,1,963491,24910,220680,18920,684961
840,1,1868983,18940,222710,29080,1543533
841,1,962151,18620,224560,25440,688851
842,1,1812733,25080,224621,25420,1533212
843,1,955481,18210,219250,17290,686731
844,1,1814143,21220,220391,26490,1541272
845,1,975301,24690,227810,29950,688281
846,1,1800283,25050,229021,14400,1527402
847,1,976951,32750,222660,27790,687741
848,1,3357655,25420,230141,29320,3060044
849,1,1023122,25110,251601,19960,705851
