tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
850,1,4306196,26990,242340,33090,3998196
851,1,1057801,17470,249160,24490,761981
852,1,2342964,25830,232001,24190,2056143
853,1,1051731,27190,250920,27830,720661
854,1,2478884,29670,235121,24990,2184153
855,1,1109272,17780,237020,15720,832402
856,1,4025106,22710,237050,26240,3728206
857,1,1148751,21260,271270,32490,815261
858,1,3344505,25470,235081,24770,3033884
859,1,1021602,24800,245561,23370,718901
860,1,2222043,26300,229600,23500,1932633
861,1,1123762,18580,253290,17650,780992
862,1,3565805,23390,234210,20800,3282365
863,1,1156922,21620,264220,24460,842022
864,1,3971126,19690,238740,30011,3677925
865,1,1039341,26820,252330,19830,715371
866,1,2265923,68770,237310,25840,1928773
867,1,1041732,27360,238011,18120,749371
868,1,3204385,24430,240560,22260,2906055
869,1,1160891,20540,246650,17960,866941
870,1,4278387,28330,239891,26200,3971796
871,1,1052071,28990,257770,19150,736541
872,1,2369304,27180,236491,25540,2069923
873,1,1045921,24980,242920,27540,713571
874,1,2575374,26750,262851,25730,2254563
875,1,1185612,30720,263011,29130,856261
876,1,4120086,31000,235190,24950,3822016
877,1,1131472,22160,261770,22480,819172
878,1,3358545,22400,234590,21521,3058994
879,1,1014921,23740,251460,22770,710661
880,1,2261123,20510,233991,20840,1974782
881,1,1096562,24090,253391,28640,781171
882,1,3635615,20030,234180,25130,3346175
883,1,1161532,20520,242801,25760,847441
884,1,3835176,23480,240160,28670,3532156
885,1,1072381,25370,265100,19590,724781
886,1,2221724,22390,244281,21390,1910853
887,1,1060211,33150,243130,24800,754371
888,1,3192435,23970,248691,27790,2871624
889,1,1162802,18220,258060,23231,858461
890,1,4356046,23290,235220,24110,4047246
891,1,1071861,24550,264560,27230,738911
892,1,2410384,24520,245900,23050,2087353
893,1,1051722,22250,233950,17821,737471
894,1,2498243,66720,231460,25350,2160243
895,1,1126912,24250,235091,18060,839861
896,1,4153726,30640,233540,32850,3844036
897,1,1174752,24360,256881,17320,822441
898,1,3425005,44320,245070,21850,3089025
899,1,1031211,27860,251700,21150,725201
900,1,2237684,24560,230411,29650,1948063
901,1,1081751,18480,242190,21880,794171
902,1,3630226,28020,237121,28350,3327225
903,1,1152141,34000,241700,19070,849821
904,1,3864006,26810,236690,21370,3567975
905,1,1034552,28861,237660,17010,730161
906,1,2229813,18270,238940,21360,1942483
907,1,1067501,31350,239990,25270,751701
908,1,3228625,30360,249031,27060,2909904
909,1,1181522,26490,231381,26270,858281
910,1,4270146,29970,233090,20440,3981506
911,1,1052312,21210,255891,29640,740721
912,1,2357683,21890,231380,20990,2077323
913,1,1031702,24840,246311,19850,720201
914,1,2468713,19420,242180,26810,2175243
915,1,1123332,22740,241211,26250,826481
916,1,4041126,33230,231581,22930,3742345
917,1,1129542,17890,246731,24750,817151
918,1,3364735,18720,242900,30500,3049355
919,1,1008391,20220,241140,21670,715521
920,1,2222323,17400,230921,29440,1934212
921,1,1165502,23460,262611,26690,811961
922,1,4011336,21910,292981,29350,3634065
923,1,1179742,23540,247760,19080,883012
924,1,4036056,24630,235150,25020,3733826
925,1,1057091,28620,261490,18810,742591
926,1,2256574,21280,255911,25090,1947363
927,1,1046391,18820,236310,15450,769291
928,1,3394135,29230,235001,27550,3069334
929,1,1216382,30200,268931,25930,859651
930,1,4297196,26810,238290,26260,3995986
931,1,1067222,25300,258691,25470,743791
932,1,2377544,23910,230130,26721,2081893
933,1,1060261,19170,236320,18520,746821
934,1,2468544,27590,233450,21120,2176474
935,1,1130811,18890,242650,19900,844741
936,1,4027726,24420,232991,28580,3736755
937,1,1157222,27490,263121,21590,816611
938,1,3313775,25090,234420,23680,3025625
939,1,1015751,19810,263760,17880,707901
940,1,2245654,27840,238681,25550,1934163
941,1,1094261,21080,253350,24380,785121
942,1,3673056,31540,243271,27290,3332705
943,1,1174021,22130,256520,26010,858501
944,1,3815336,24450,241341,21430,3502565
945,1,1043702,27770,248870,15381,712571
946,1,2208313,28950,248630,23200,1902223
947,1,1095851,23200,261050,15340,779861
948,1,3283005,25790,250461,24780,2961334
949,1,1174712,24280,256741,19970,868531
950,1,4321136,24390,248720,25640,4002286
951,1,1077772,25960,274051,26240,744641
952,1,2391033,26180,260210,21000,2069583
953,1,1020742,22380,234581,21860,732911
954,1,2495784,20840,242930,25020,2197994
955,1,1145551,26000,244750,26510,837481
956,1,4092517,30960,243101,26721,3781195
957,1,1199371,23240,271800,23990,826011
958,1,3324235,22780,236990,27780,3031515
959,1,1031752,20220,257730,21120,707532
960,1,2404823,37870,244300,26220,2090773
961,1,1090132,27370,248191,23990,785661
962,1,3670355,23210,241510,22470,3377425
963,1,1170152,24780,260971,16020,861111
964,1,3837486,28251,238840,21980,3535015
965,1,1037931,31190,261320,20160,716271
966,1,2246173,22840,250721,24140,1936162
967,1,1587123,22160,738872,27190,777051
968,1,3357405,27300,242020,24670,3050535
969,1,1226031,24970,251960,22470,861901
970,1,4314307,26900,237231,22410,4023026
971,1,1043591,23310,254110,21260,740561
972,1,2375664,24950,234721,26070,2083133
973,1,1034051,22390,263150,25650,717941
974,1,2507764,31640,234431,18510,2218603
975,1,1131032,17210,243940,25620,826642
976,1,4056206,28600,252520,21080,3741346
977,1,1139752,36011,257680,24300,812391
978,1,3324334,27660,234310,18380,3035034
979,1,1021572,24780,233261,19930,712691
980,1,2247193,19830,242470,25430,1939123
981,1,1124062,21140,247921,27650,790431
982,1,3616865,30110,232900,22290,3324975
983,1,1175732,19700,273601,25590,851901
984,1,3801926,23750,233880,22740,3505996
985,1,1068851,31330,273230,22810,735651
986,1,2244223,21690,242300,29380,1915893
987,1,1047852,28490,243941,17900,749451
988,1,3187505,25360,233190,22750,2894575
989,1,1155361,21450,248870,23190,852361
990,1,4246767,29440,243101,29170,3936596
991,1,1056911,24390,261720,18370,743081
992,1,2506524,29300,241631,17620,2188223
993,1,1042991,30190,241120,20660,713591
994,1,2569654,25440,239321,25020,2265513
995,1,1128132,19660,246361,26030,829001
996,1,4656237,34111,244060,23570,4327566
997,1,1116791,19100,255320,21950,815371
998,1,3711146,21190,234531,27870,3399705
999,1,1003711,20770,252990,17310,705871
1000,1,2231434,83951,251841,22540,1859022
1001,1,1052441,26240,233690,21770,762201
1002,1,3210915,19230,233741,25720,2923584
1003,1,1160612,27131,245060,16380,862321
1004,1,4222316,25080,245250,29240,3888746
1005,1,1098221,23490,266200,25720,745151
1006,1,2380974,20520,250381,21970,2083493
1007,1,1033762,26700,242620,28191,731111
1008,1,2786264,22550,228280,20970,2509624
1009,1,1170251,30380,260400,20780,842481
1010,1,4274297,29750,239171,27000,3973206
1011,1,1098771,28890,248460,19630,777621
1012,1,2776534,23760,237110,26330,2468094
1013,1,1066582,21350,257381,25170,736181
1014,1,2385484,19080,258590,32821,2063643
1015,1,1119971,26390,241750,24030,817961
1016,1,3799156,23390,242620,25830,3492146
1017,1,1189801,23660,257010,19970,850151
1018,1,3899905,21530,253620,25670,3594155
1019,1,1049992,25290,257390,30500,731902
1020,1,2237723,18490,245700,23880,1944813
1021,1,1044982,31560,234990,17541,754101
1022,1,3191974,22650,232820,24890,2884684
1023,1,1152352,20740,244081,19690,860961
1024,1,4320476,23340,243230,22890,4018106
1025,1,1080572,23010,267751,31900,746021
1026,1,2403443,29170,244820,24330,2096473
1027,1,1022732,29700,232781,16590,732471
1028,1,2803794,25580,231380,22100,2514144
1029,1,1195402,21600,257161,29540,849611
1030,1,4314306,25060,236730,26630,4016996
1031,1,1103522,30240,262401,16370,773581
1032,1,2754234,18890,235880,32650,2461644
1033,1,1049282,25890,278130,27541,712441
1034,1,2242063,18290,237360,27150,1952403
1035,1,1098171,23520,244900,22060,800071
1036,1,3666796,31310,239831,24920,3360155
1037,1,1173371,38930,248080,22610,854671
1038,1,3793586,44680,238501,28170,3473835
1039,1,1020812,31380,241600,17160,720162
1040,1,2203613,21570,229240,22900,1919723
1041,1,1081232,30741,234110,22250,757381
1042,1,3208974,26100,237200,21970,2897194
1043,1,1145502,17940,242331,23410,857061
1044,1,4187636,23640,232730,24470,3901726
1045,1,1059372,28710,262010,23120,740682
1046,1,11340556,24570,6185379,35470,5059137
1047,1,1725833,19720,451571,24970,1213232
1048,1,3822516,24471,294760,24990,3462425
1049,1,9105563,27460,6634499,29480,2391474
1050,1,6376839,29290,491821,25430,5812828
1051,1,1359442,27960,308821,25940,980601
1052,1,3437705,21230,255311,27600,3120594
1053,1,1060272,30420,252641,18300,708751
1054,1,2564184,39340,247880,22020,2248984
1055,1,1104111,18640,247780,19240,794561
1056,1,4387287,31500,239181,25860,4067496
1057,1,1211132,20140,264230,19920,886732
1058,1,3970376,23510,235000,35050,3670426
1059,1,1059471,28340,255290,28910,737671
1060,1,2271583,17260,251470,21040,1968993
1061,1,1041462,23200,241771,15290,751611
1062,1,3248815,27170,234030,31560,2943135
1063,1,1184442,25600,257310,22831,868921
1064,1,4211306,35590,242950,24890,3896436
1065,1,1084631,20860,258650,25160,742261
1066,1,2387874,25890,242161,22850,2092173
1067,1,1041091,24680,255230,20660,734331
1068,1,2786524,21410,234001,21290,2504673
1069,1,1145042,27870,243061,15970,852691
1070,1,4315607,28730,237841,20920,4023206
1071,1,1085901,26710,263500,17600,771581
1072,1,2868064,26570,238010,25470,2565724
1073,1,1016242,23150,250121,23740,710201
1074,1,2370523,37000,235500,39380,2022883
1075,1,1166942,22460,261131,20440,823581
1076,1,3787276,28860,232610,28410,3486186
1077,1,1216841,24110,265250,26370,860611
1078,1,3822306,22680,237771,24230,3531245
1079,1,1058992,35460,257290,38880,722632
1080,1,2267423,26390,239290,25990,1947073
1081,1,1044902,19910,233420,18990,766012
1082,1,3248624,34180,233980,27800,2944514
1083,1,1245932,18780,259321,20510,897181
1084,1,4266686,44270,235980,24270,3944576
1085,1,1089482,27560,258321,18940,758891
1086,1,2388254,20470,237041,25070,2097093
1087,1,1039861,23990,250550,16760,738431
1088,1,2986455,24891,236331,22730,2676313
1089,1,1188611,24560,250140,21200,850071
1090,1,4364697,21870,235921,25600,4073976
1091,1,1097781,33930,252250,20220,775021
1092,1,2807085,28630,232681,24241,2514543
1093,1,1024691,22300,243310,31810,711411
1094,1,2285733,22130,240120,19850,1994183
1095,1,1152002,22290,250601,23730,823651
1096,1,3855266,18860,255490,25190,3534266
1097,1,1197112,35101,255380,21250,876011
1098,1,3892915,18290,241260,27090,3597705
1099,1,1030132,25240,243440,25390,714662
1100,1,2289153,21900,233450,18530,2004663
1101,1,1107182,25820,244371,14790,760271
1102,1,3314035,24790,236920,25850,3018915
1103,1,1181751,30390,244220,23630,878531
1104,1,4203627,26490,235271,26141,3910765
1105,1,1041771,18710,255570,20560,741871
1106,1,2410374,19890,238250,29701,2096293
1107,1,1034101,28470,236470,24670,735731
1108,1,2871194,25960,233581,24030,2576173
1109,1,1145742,23590,238841,25930,848751
1110,1,4365607,20710,241701,24641,4049315
1111,1,1153521,25560,265080,61510,776781
1112,1,2768344,24610,242731,24090,2451523
1113,1,1049522,32390,247401,17100,714371
1114,1,2292813,28310,229980,23120,1991743
1115,1,1102892,32540,236881,26030,802781
1116,1,3736576,26670,244500,23740,3421125
1117,1,1164741,22820,257330,25470,853341
1118,1,3810666,25100,264050,24100,3492046
1119,1,1027231,25220,248760,29850,716471
1120,1,2404274,29310,245481,25500,2092643
1121,1,1074861,21830,262980,21010,759941
1122,1,3290425,25630,239731,23890,2992144
1123,1,1159292,23100,248421,17850,860111
1124,1,4214766,25650,245690,27510,3905666
1125,1,1142242,19800,279111,39040,762161
1126,1,2408683,19070,241420,22640,2116473
1127,1,1008072,20410,233981,19210,729641
1128,1,2873004,36310,237840,27730,2566094
1129,1,1151052,21630,257160,16500,851342
1130,1,4371166,30180,235390,26350,4060856
1131,1,1088222,19250,252691,23450,785951
1132,1,2767514,21900,248230,22790,2463944
1133,1,987741,19710,232900,17760,708631
1134,1,2276664,25200,234961,27880,1980363
1135,1,1119891,18710,263470,24280,804251
1136,1,3753816,22290,236351,24710,3437415
1137,1,1336312,26160,256890,24980,982822
1138,1,3838066,22000,239050,23890,3531766
1139,1,1041991,19470,263120,29200,725031
1140,1,2248863,35820,230720,22560,1938153
1141,1,1044952,22520,241261,16450,759301
1142,1,3340585,27360,237700,26620,3028685
1143,1,1211642,21040,269470,20900,892832
1144,1,4313616,27180,237890,30240,4006246
1145,1,1047402,15901,252800,25160,742091
1146,1,2438513,20190,243080,25450,2119523
1147,1,1032832,24680,247420,17940,732962
1148,1,2929504,29110,237070,31870,2620734
1149,1,1197832,18840,248700,27370,860182
1150,1,4468416,26570,242560,35030,4147456
1151,1,1097112,21680,251481,28740,775321
1152,1,2940104,20140,236010,24060,2654784
1153,1,1029062,23830,243311,25400,707991
1154,1,2341293,21580,239160,63780,2011583
1155,1,1107332,25680,246371,16260,812091
1156,1,3788385,27880,232580,21190,3483495
1157,1,1146902,22460,246801,20870,845571
1158,1,3828316,21970,241311,21420,3530425
1159,1,1022101,17860,247640,19000,726141
1160,1,2258184,23490,231641,25060,1962753
1161,1,1109311,30060,253600,17180,764501
1162,1,3347915,33450,244251,27080,3007584
1163,1,1172072,23150,256511,16910,864991
1164,1,4229326,26420,240220,36920,3914426
1165,1,1057672,22360,265461,19700,743691
1166,1,2416823,27420,241180,24480,2118173
1167,1,1060672,27740,242741,33460,749721
1168,1,2927124,25090,263200,26510,2599954
1169,1,1182172,21080,262621,22190,851851
1170,1,4382447,31280,233990,28161,4080546
1171,1,1075441,30240,247770,15430,772271
1172,1,2756544,19570,236350,23920,2448784
1173,1,1047152,33131,235460,27740,711471
1174,1,2287623,19510,240170,24040,1996233
1175,1,1118552,23660,249130,24340,805062
1176,1,3734965,26600,233770,23080,3444135
1177,1,1226302,30560,259831,22800,884921
1178,1,3885016,21350,244740,27170,3585256
1179,1,1058361,26450,263250,17760,742951
1180,1,2339444,23720,245901,25900,2032153
1181,1,1040091,18070,240030,18240,755011
1182,1,3320665,21910,240501,21810,3027524
1183,1,1184502,21880,256461,35920,858341
1184,1,4430756,26970,235520,29680,4128186
1185,1,1096052,21330,251251,20620,763341
1186,1,2445834,33300,234700,26100,2147033
1187,1,1056221,25440,241370,15390,726731
1188,1,2988465,32200,258031,22590,2667544
1189,1,1198611,26010,247300,32670,887451
1190,1,4494677,25010,246661,25450,4187166
1191,1,1076492,25390,253430,17750,772002
1192,1,2819754,22640,232070,23160,2529574
1193,1,1018311,23650,235800,17650,732261
1194,1,2340354,22160,234461,25030,2050313
1195,1,1099511,26790,247230,19720,795891
1196,1,4240447,25420,247121,32621,3922845
1197,1,1222931,19410,264570,16760,854721
1198,1,4382657,18370,237801,25890,4095696
1199,1,1037351,23890,268070,18100,722281
1200,1,2248014,21581,242741,26130,1943542
1201,1,1063481,21690,242690,20660,753211
1202,1,2963845,26881,233901,27640,2642823
1203,1,1290851,18140,259000,30680,960601
1204,1,4344767,26960,236501,24790,4034296
1205,1,1102502,22350,264530,14661,769801
1206,1,2757584,23891,241080,26110,2458033
1207,1,1038161,23840,238910,19300,726361
1208,1,2585484,28020,243291,31250,2254223
1209,1,1200232,34020,249910,17080,855222
1210,1,4181616,29710,237390,27120,3878376
1211,1,1139862,27621,261010,23500,817871
1212,1,3371555,32201,245160,25520,3061974
1213,1,1029021,28830,248740,24350,718221
1214,1,2138223,20550,233060,25180,1854543
1215,1,1057462,21450,244721,16450,766261
1216,1,3438085,32940,237830,23250,3104515
1217,1,1187512,22930,254540,22631,865591
1218,1,4223096,28100,237530,26350,3922186
1219,1,1078571,31540,256690,13890,745701
1220,1,2410124,23080,232301,24080,2106033
1221,1,1108562,26290,247860,16161,757691
1222,1,2993354,20210,241450,28690,2686924
1223,1,1142712,21790,237310,17410,859902
1224,1,4346346,44800,238920,24290,4028266
1225,1,1123392,26180,268860,29060,777982
1226,1,2762594,24220,234630,29460,2468874
1227,1,1028081,21120,231000,30180,738591
1228,1,2535694,24840,235111,28050,2235673
1229,1,1134792,25990,237670,28490,823682
1230,1,4154106,30890,235040,25650,3850866
1231,1,1145201,26520,257930,16090,833101
1232,1,3328255,23210,230751,32670,3029294
1233,1,1093692,26550,259291,18380,725561
1234,1,2354793,25620,359621,33440,1928052
1235,1,1082512,24250,246621,21910,783671
1236,1,3394615,32750,239461,27350,3089674
1237,1,1176852,19860,243501,20940,871081
1238,1,4246156,19660,254070,24950,3942496
1239,1,1075082,19180,252171,31420,748781
1240,1,2425903,28980,252970,27060,2105283
1241,1,1055132,26300,245431,22100,741141
1242,1,2871624,24230,234240,26560,2577574
1243,1,1188502,21110,258921,20270,855561
1244,1,4275096,21240,234010,25480,3983716
1245,1,1179452,30480,275991,27780,781411
1246,1,2753724,24860,232620,28680,2451534
1247,1,1005611,27580,232080,20930,720131
1248,1,2651744,23410,241261,20060,2361753
1249,1,1101222,18920,236251,15380,825451
1250,1,4164666,29570,242750,23900,3862756
1251,1,1123462,19350,263721,15550,812821
1252,1,3320825,35050,233850,24110,3017175
1253,1,1047301,25670,257370,23240,711241
1254,1,2201133,25760,234750,21990,1876773
1255,1,1101272,30830,242271,17530,796411
1256,1,3364305,27770,241550,29230,3050315
1257,1,1229112,16300,257450,28630,881022
1258,1,4283136,26670,237660,26650,3986446
1259,1,1063262,26980,247721,18470,746811
0,2,92072885,28331,86449077,40360,4450536
1,2,80823490,31890,74875541,35961,5846868
2,2,148401848,40540,65554176,36540,82729172
3,2,60545759,34390,55093171,31710,5361708
4,2,51098146,24220,46421009,34540,4569777
5,2,40966560,29060,38959147,24400,1902173
6,2,37741556,26350,34485101,40550,2929464
7,2,27865171,23800,25790378,25340,1776242
8,2,29761724,23980,23258514,24090,6401850
9,2,20333350,33620,18608007,23830,1592993
10,2,21776112,35350,16412064,36590,5266318
11,2,14613271,26220,13322779,19420,1230012
12,2,14068801,26000,11425817,28040,2577294
13,2,9822745,26800,8737263,26120,1022322
14,2,10911896,31450,7811491,26150,3032724
15,2,7324140,33860,6183539,32710,1044631
16,2,13723331,31550,5369398,25100,8260203
17,2,5756698,28920,4818627,27470,852441
18,2,6914650,49710,4021696,26630,2798074
19,2,3977556,28240,3114435,15550,786771
20,2,6097139,30820,3144085,26630,2873844
21,2,3052115,29150,2067513,23650,873612
22,2,7294890,28050,2243783,25090,4972027
23,2,2593444,23630,1677563,19440,858261
24,2,4379757,31580,1457752,26060,2858185
25,2,1993373,27090,1156672,16700,774981
26,2,3979636,33511,1459452,24570,2444463
27,2,2097973,21300,1135381,25440,908592
28,2,5560498,25170,1005431,25960,4489807
29,2,1636602,23330,689951,18690,893451
30,2,4669707,28820,1164102,27190,3423505
31,2,1554263,25570,681721,16961,818051
32,2,4388626,28180,781771,23500,3524695
33,2,1628602,25080,627211,15480,907601
34,2,4083826,28850,663851,24770,3359515
35,2,1622103,20870,609491,20360,965542
36,2,5113047,20880,473340,30540,4572527
37,2,1266642,21920,419991,26160,792021
38,2,2676294,19620,603371,25800,2010603
39,2,1384062,27030,489461,17010,840951
40,2,3522775,23930,499321,27620,2955594
41,2,1671193,19420,611471,19050,1005432
42,2,5355268,23610,411960,26100,4883858
43,2,1277962,25190,358100,24340,857012
44,2,2825594,22620,389390,21570,2381304
45,2,1259792,24530,384490,16370,790232
46,2,2869894,22400,383860,22030,2435724
47,2,1367872,27880,386930,20950,926732
48,2,4888397,22680,396280,18830,4444747
49,2,1324692,20180,394400,27450,875032
50,2,3370585,82310,382091,25230,2875374
51,2,1230012,19100,391591,30400,770521
52,2,2336183,23290,346540,21540,1931383
53,2,1288392,36160,361071,25000,850171
54,2,4175256,29100,692581,24250,3417875
55,2,1464362,22710,414801,20240,975661
56,2,4767497,31480,409061,27360,4279586
57,2,1663323,26080,703971,21730,844431
58,2,2503964,29050,360601,27710,2078972
59,2,1252502,27101,363230,18990,829131
60,2,3394634,23880,398790,20900,2932424
61,2,1366592,27860,360541,23360,946011
62,2,4946338,18790,354091,24800,4542597
63,2,1273242,22850,394430,23920,823362
64,2,4810127,20170,357240,23140,4394867
65,2,1309952,22340,410220,20450,845802
66,2,3077894,22550,342410,21770,2682264
67,2,1381212,18740,384871,26710,924131
68,2,5020808,45340,344441,26970,4593067
69,2,1405252,69670,395080,23390,872042
70,2,3282065,25060,376530,23580,2847764
71,2,1209941,21890,382980,24030,775901
72,2,2454344,81810,344721,21630,1998673
73,2,1291662,18370,392381,19290,856391
74,2,3819245,27160,362940,25860,3397755
75,2,1384813,21020,372541,16310,957802
76,2,4645916,38640,339720,23600,4231216
77,2,1212872,19200,375281,18440,789541
78,2,2367474,26750,362201,23060,1932583
79,2,1486352,19980,590071,23400,832041
80,2,3426485,21550,349780,25830,3018305
81,2,1433642,26370,378770,29140,955202
82,2,4927667,32630,389401,22630,4477616
83,2,1312722,23000,412801,23220,848511
84,2,2626374,28390,349121,26370,2217113
85,2,1229902,24870,380791,21350,787891
86,2,3932476,18550,1047422,31840,2827154
87,2,1405052,25050,378250,24260,970252
88,2,5102287,23130,345580,31420,4686297
89,2,2103813,22470,1049692,29490,978671
90,2,3507576,28811,386641,23630,3032614
91,2,1245741,27640,368530,31460,805471
92,2,2647044,30110,374661,27680,2187433
93,2,1346212,27440,361031,24120,876431
94,2,4189716,25980,353371,29900,3750795
95,2,1402693,22270,384141,26830,962262
96,2,4830097,38950,341310,29790,4403377
97,2,1265012,43851,394690,23460,784141
98,2,2439113,23840,360830,36150,2004973
99,2,1214172,34970,340801,23270,807431
100,2,3503315,19830,347800,27560,3093535
101,2,1370822,18570,369421,19700,952591
102,2,4962137,20390,368461,29620,4530996
103,2,1244002,20140,369021,24950,820481
104,2,2644214,29330,353071,21690,2229743
105,2,1262522,30400,363151,20740,789061
106,2,3136745,28180,385311,24850,2691974
107,2,1354812,18790,377690,16930,933432
108,2,4850447,41800,340150,26650,4436427
109,2,1308742,21240,392890,21810,867852
110,2,3089754,25530,354200,24090,2680804
111,2,1222462,25640,387861,25870,776701
112,2,2518774,29740,362551,19540,2093983
113,2,1274852,21220,359440,19660,862452
114,2,3979376,26750,360320,32120,3551396
115,2,1389612,22931,381170,19400,956411
116,2,4413796,22400,351160,30940,3998316
117,2,1278852,34770,380411,19560,785931
118,2,2485934,33751,360190,105940,1978433
119,2,1330952,34790,381160,21241,882211
120,2,3774865,23180,359790,25030,3358655
121,2,1420832,33960,372661,20520,983561
122,2,5011238,26990,357581,26610,4593537
123,2,1278332,22690,381070,29440,822661
124,2,2689344,27060,352600,25001,2255643
125,2,1298831,19530,378880,22940,866671
126,2,3222565,32260,357731,22050,2800924
127,2,1386792,33430,387931,21940,933791
128,2,7538541,24170,340341,27570,7132250
129,2,1476952,23860,405071,31080,961251
130,2,3325025,32560,375361,28410,2883414
131,2,1186192,25320,371901,25890,758151
132,2,2590734,22100,351211,25750,2182963
133,2,1252892,18390,362551,15290,851201
134,2,4194536,32900,366390,29010,3750476
135,2,1388332,27560,392591,20370,939781
136,2,4570677,36890,418071,26370,4062456
137,2,1252252,24930,408750,21660,777882
138,2,2394933,21140,372720,24910,1966543
139,2,1251092,24560,389151,18960,808821
140,2,3647875,27110,376841,28480,3204734
141,2,1454242,32220,407570,20250,931501
142,2,4752878,25440,401011,28130,4290697
143,2,1233271,25860,368100,22220,809861
144,2,2599224,28990,380231,21660,2162603
145,2,1243482,24610,390981,33770,788671
146,2,3184395,18350,359171,25930,2775034
147,2,1349352,22290,383340,15100,919692
148,2,4825887,20890,351700,28020,4403057
149,2,1285262,17910,392870,17850,844952
150,2,4963207,19700,1882772,26230,3020055
151,2,1280252,28140,384421,22030,834631
152,2,2818584,24900,378651,31710,2371623
153,2,3060685,19661,1892813,20760,1072061
154,2,4763117,20460,397930,28600,4303617
155,2,1406192,33580,380180,19170,942612
156,2,4705737,40840,364610,24570,4253707
157,2,1215101,26070,368520,26500,788131
158,2,2533284,21450,375651,28290,2083933
159,2,1243342,28030,378461,22080,807891
160,2,4009966,18380,359191,21720,3596295
161,2,1395012,25290,396641,26650,935341
162,2,4904937,17850,388080,27430,4463607
163,2,1229042,24770,379871,17160,797211
164,2,2592054,20710,362091,36990,2151523
165,2,1280922,28310,396561,28250,783651
166,2,3272294,24030,368950,22950,2846364
167,2,1347913,21311,384961,19220,917651
168,2,4850667,30580,350870,26770,4433907
169,2,1272732,21691,387590,20410,837671
170,2,2946964,28490,357280,25550,2524664
171,2,1203362,24650,389671,16210,765091
172,2,2601844,27910,344910,30101,2181883
173,2,1292651,23480,368090,15950,861281
174,2,4161457,23370,374741,24820,3720595
175,2,1393742,16410,418480,16340,930092
176,2,4193176,23080,362350,21340,3773596
177,2,1236412,22610,375250,28990,767192
178,2,2399513,25040,366860,26820,1974743
179,2,1271272,25050,406481,23330,811091
180,2,3683856,20170,351781,30161,3275674
181,2,1360821,21340,384470,17380,932071
182,2,4648957,20780,376831,36940,4208916
183,2,1233612,22950,382241,24880,796761
184,2,2565224,30070,412801,27120,2082813
185,2,1254602,19680,397571,21800,784121
186,2,3294385,25541,367840,26090,2866164
187,2,1355792,19620,384600,25190,917342
188,2,4904937,26630,370220,31770,4460087
189,2,1345962,26310,403710,17210,840892
190,2,2931464,30380,370400,27700,2496894
191,2,1198042,20030,363881,22990,770071
192,2,2874424,31310,362440,30390,2435334
193,2,1321842,23010,391771,17900,870981
194,2,4597187,17820,350991,24610,4197386
195,2,1367992,22880,378320,22500,937492
196,2,4863577,28780,377330,22860,4418757
197,2,1268872,22460,395411,33180,806461
198,2,2423604,18030,363970,21470,1995414
199,2,1248091,28880,382180,28010,799361
200,2,3464655,23730,359521,33280,3037484
201,2,1411013,27360,382341,16910,940492
202,2,4839367,26460,341260,22540,4443467
203,2,1294382,23860,394800,25430,836212
204,2,2954764,28790,363980,20140,2525874
205,2,1238572,29570,391111,22860,776081
206,2,2999634,22530,387480,24780,2557384
207,2,1332482,21960,387251,22970,891991
208,2,4686297,34270,353111,31210,4253836
209,2,1342452,33280,393061,18190,887861
210,2,3562955,26850,386151,23070,3112704
211,2,1195232,18540,364061,29990,772151
212,2,2396264,27051,357401,24300,1976572
213,2,1275672,24481,382660,13720,812621
214,2,3850935,32880,384360,21470,3400645
215,2,1401632,25380,394201,16790,935731
216,2,4640767,25540,381161,24600,4203726
217,2,1268772,40710,415371,15550,791831
218,2,2535404,26880,357800,35700,2109814
219,2,1255572,34030,398330,22991,784741
220,2,3475245,20230,373120,22630,3032365
221,2,1445842,25180,387190,30920,974122
222,2,5128167,32770,424590,32250,4600177
223,2,1375432,30030,413141,15130,893731
224,2,3381895,31050,389781,24600,2918974
225,2,1283942,21440,386451,18170,805081
226,2,3271985,27780,370651,20650,2844044
227,2,1293742,20820,359821,19930,887771
228,2,5009787,22140,364960,27080,4566677
229,2,1406463,54591,368611,15170,957031
230,2,3739085,17370,379390,27720,3304605
231,2,1194622,31040,367260,28370,760362
232,2,2531033,20170,368470,24580,2094623
233,2,1259192,22310,379141,18280,828511
234,2,3976686,24290,369471,24660,3549325
235,2,1383732,23040,382801,31450,936741
236,2,4688437,29250,371001,23320,4253516
237,2,1292042,18310,369741,24460,818581
238,2,2619264,19730,372051,21650,2185423
239,2,1224132,28160,378990,19550,785312
240,2,3535935,64550,354360,24670,3078465
241,2,1347692,27030,361590,22820,920822
242,2,4829397,23680,360081,24950,4415466
243,2,1253912,23820,386531,19460,817801
244,2,2898374,33520,377600,22050,2444494
245,2,1206412,21170,371341,20620,772491
246,2,3086234,34070,377730,29000,2636604
247,2,1364832,31310,390181,24790,893181
248,2,4694747,26830,360581,23780,4273116
249,2,1372892,25440,405520,27470,870291
250,2,3474096,28710,366601,27501,3036744
251,2,1222141,21960,383990,36040,757041
252,2,2763174,24620,363721,26020,2342543
253,2,1264702,22750,365911,26470,838311
254,2,3981636,21880,377321,24000,3551085
