save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_16_circuit_enabled_zero_2_0_77,48,220.591,0.061,0.038,134190,16319.795458563585,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_circuit_enabled_zero_2_0_77,49,215.754,0.06,0.039,350261,16685.669790594846,0.4658731190046768,3600,2.0.77,linux-x86_64
loop_16_no_circuit_2_1_6,0,214.27,0.06,0.036,444391,16801.232090353293,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,1,216.407,0.06,0.038,141060,16635.321408272375,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,2,218.559,0.061,0.038,131850,16471.52485141312,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,3,217.143,0.06,0.038,287881,16578.93646122601,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,4,223.707,0.062,0.039,146070,16092.478107524576,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,5,227.378,0.063,0.037,1070432,15832.666308965689,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,6,224.356,0.062,0.04,138320,16045.927008860917,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,7,219.103,0.061,0.038,352981,16430.628517181416,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,8,215.174,0.06,0.039,125140,16730.645895879614,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,9,218.94,0.061,0.037,161211,16442.861057824062,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,10,221.054,0.061,0.034,135390,16285.613470011853,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,11,214.689,0.06,0.037,120251,16768.44179254643,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,12,221.326,0.061,0.039,148010,16265.599161417998,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,13,217.606,0.06,0.039,472601,16543.66147992243,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,14,217.335,0.06,0.038,222110,16564.290151149147,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,15,210.597,0.058,0.037,160791,17094.260602002876,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,16,211.806,0.059,0.037,121310,16996.68564629897,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,17,215.712,0.06,0.037,257141,16688.91855807744,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,18,217.216,0.06,0.036,313360,16573.364761343546,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,19,227.111,0.063,0.04,751122,15851.27977068482,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,20,220.266,0.061,0.039,127050,16343.875132793986,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,21,223.266,0.062,0.039,399061,16124.264330439924,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,22,227.95,0.063,0.04,143730,15792.937047598158,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,23,219.578,0.061,0.038,121580,16395.085117816903,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,24,222.102,0.062,0.039,133470,16208.768943998703,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,25,219.442,0.061,0.037,132310,16405.24603312037,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,26,216.804,0.06,0.039,127250,16604.859688935627,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,27,225.196,0.063,0.037,296030,15986.074353008047,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,28,225.305,0.063,0.038,213871,15978.340471804886,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,29,220.543,0.061,0.037,166031,16323.347374434918,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,30,213.412,0.059,0.037,992992,16868.77963750867,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,31,217.2,0.06,0.036,246490,16574.585635359115,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,32,225.134,0.063,0.038,128281,15990.476782716072,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,33,226.353,0.063,0.041,134161,15904.361771215756,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,34,217.901,0.061,0.038,133680,16521.26424385386,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,35,216.822,0.06,0.035,136310,16603.481196557546,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,36,222.945,0.062,0.037,126571,16147.48032025836,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,37,220.503,0.061,0.039,143180,16326.308485598836,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,38,213.521,0.059,0.038,126870,16860.1683206804,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,39,221.211,0.061,0.039,117780,16274.05508767647,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,40,216.397,0.06,0.038,255891,16636.090149124066,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,41,225.333,0.063,0.037,124680,15976.35499460798,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,42,215.928,0.06,0.037,127621,16672.224074691563,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,43,226.529,0.063,0.041,151011,15892.004997152682,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,44,226.181,0.063,0.04,128110,15916.456289431915,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,45,216.533,0.06,0.039,126051,16625.641357206525,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,46,214.362,0.06,0.036,145730,16794.02132840709,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,47,221.01,0.061,0.039,849782,16288.855707886521,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,48,222.864,0.062,0.038,131671,16153.349127719146,0,3600,2.1.6,linux-x86_64
loop_16_no_circuit_2_1_6,49,215.161,0.06,0.035,142080,16731.656759356945,0,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,0,219.695,0.061,0.038,312491,16386.35380868932,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,1,220.927,0.061,0.038,129181,16294.975263322274,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,2,221.13,0.061,0.041,368270,16280.01628001628,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,3,216.397,0.06,0.036,129981,16636.090149124066,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,4,212.476,0.059,0.038,126980,16943.09004311075,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,5,222.42,0.062,0.04,284561,16185.594820609658,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,6,218.92,0.061,0.037,123931,16444.36323771241,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,7,223.433,0.062,0.038,138441,16112.212609596614,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,8,218.805,0.061,0.036,131231,16453.006101323095,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,9,215.268,0.06,0.036,119880,16723.340208484307,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,10,214.242,0.06,0.037,123021,16803.427899291455,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,11,217.708,0.06,0.038,123490,16535.91048560457,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,12,216.354,0.06,0.037,126241,16639.396544551983,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,13,213.703,0.059,0.037,121120,16845.809370949402,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,14,213.511,0.059,0.038,146590,16860.957983429427,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,15,222.013,0.062,0.038,204761,16215.26667357317,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,16,215.389,0.06,0.037,120820,16713.94546611015,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,17,215.893,0.06,0.039,130850,16674.92693139657,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,18,219.841,0.061,0.037,137600,16375.471363394452,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,19,218.917,0.061,0.039,287081,16444.588588369108,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,20,210.075,0.058,0.037,126710,17136.736879685828,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,21,222.931,0.062,0.039,584341,16148.494377183972,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,22,212.819,0.059,0.036,220990,16915.782895324195,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,23,220.265,0.061,0.038,255201,16343.949333757066,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,24,219.179,0.061,0.037,125990,16424.931220600512,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,25,219.221,0.061,0.038,415141,16421.784409340347,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,26,221.75,0.062,0.038,133750,16234.498308906426,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,27,217.578,0.06,0.038,127340,16545.79047513995,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,28,212.879,0.059,0.038,129710,16911.015177636124,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,29,214.44,0.06,0.038,144111,16787.912702853944,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,30,212.125,0.059,0.036,132970,16971.125515615793,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,31,220.252,0.061,0.034,146171,16344.914007591304,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,32,218.823,0.061,0.04,167160,16451.652705611385,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,33,218.813,0.061,0.039,142701,16452.404564628247,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,34,215.006,0.06,0.037,244891,16743.718779941024,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,35,211.786,0.059,0.038,248701,16998.29072743241,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,36,213.311,0.059,0.036,579761,16876.766786522963,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,37,221.689,0.062,0.036,1827464,16238.965397471233,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,38,215.006,0.06,0.04,163580,16743.718779941024,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,39,213.648,0.059,0.036,671911,16850.146034598965,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,40,221.441,0.062,0.038,128640,16257.152017918994,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,41,216.409,0.06,0.039,278641,16635.167668627462,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,42,225.132,0.063,0.041,534341,15990.61883694899,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,43,222.431,0.062,0.039,158910,16184.794385674657,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,44,212.492,0.059,0.035,394931,16941.814280067014,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,45,225.104,0.063,0.039,129310,15992.607861255241,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,46,214.587,0.06,0.035,170891,16776.412364215914,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,47,217.242,0.06,0.038,126100,16571.381224625075,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,48,219.991,0.061,0.036,128290,16364.30581251051,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_zero_2_1_6,49,221.353,0.061,0.038,160020,16263.615130583275,0.9119480355827335,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,0,217.717,0.06,0.037,364241,16535.226923023925,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,1,218.03,0.061,0.038,229771,16511.48924459937,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,2,215.534,0.06,0.037,123021,16702.701197954848,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,3,219.355,0.061,0.038,282910,16411.75263841718,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,4,213.238,0.059,0.037,129630,16882.54438702295,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,5,217.393,0.06,0.037,154121,16559.870833007502,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,6,222.882,0.062,0.039,134511,16152.04457964304,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,7,215.55,0.06,0.038,120560,16701.461377870564,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,8,214.452,0.06,0.038,128241,16786.97330871244,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,9,216.216,0.06,0.035,125040,16650.01665001665,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,10,216.369,0.06,0.035,322181,16638.24300153904,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,11,217.845,0.061,0.037,124200,16525.511258004546,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,12,212.038,0.059,0.038,123850,16978.088833133683,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,13,215.365,0.06,0.036,121640,16715.80804680426,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,14,217.486,0.06,0.037,131870,16552.78960484813,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,15,215.319,0.06,0.038,341040,16719.379153720758,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,16,217.239,0.06,0.039,546031,16571.610070015053,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,17,217.07,0.06,0.039,146441,16584.511908600914,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,18,211.418,0.059,0.036,127060,17027.878420948073,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,19,216.535,0.06,0.038,125050,16625.487796430138,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,20,218.486,0.061,0.038,123650,16477.028276411304,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,21,217.653,0.06,0.038,141810,16540.08904081267,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,22,224.034,0.062,0.037,381811,16068.989528375158,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,23,218.975,0.061,0.039,127830,16440.232903299464,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,24,219.274,0.061,0.036,152260,16417.815153643387,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,25,217.395,0.06,0.036,132640,16559.718484785757,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,26,216.452,0.06,0.039,288571,16631.862953449265,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,27,215.28,0.06,0.038,142800,16722.408026755853,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,28,215.907,0.06,0.036,134780,16673.845683558196,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,29,216.637,0.06,0.038,141220,16617.659956517124,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,30,222.98,0.062,0.036,198731,16144.945735043502,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,31,216.034,0.06,0.038,129880,16664.043622763085,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,32,211.461,0.059,0.036,139330,17024.415849731155,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,33,219.668,0.061,0.039,169360,16388.36790065007,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,34,218.225,0.061,0.039,203761,16496.735021193723,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,35,226.035,0.063,0.04,142860,15926.737009755127,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,36,222.623,0.062,0.036,132430,16170.835897458934,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,37,220.189,0.061,0.038,144820,16349.590579002584,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,38,222.313,0.062,0.037,152780,16193.38500222659,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,39,212.532,0.059,0.035,133400,16938.625712833833,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,40,214.066,0.059,0.036,123260,16817.243280109873,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,41,222.89,0.062,0.035,349730,16151.464848131367,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,42,210.77,0.059,0.037,118851,17080.229634198415,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,43,218.263,0.061,0.036,126980,16493.862908509458,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,44,214.444,0.06,0.036,173450,16787.599559791834,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,45,223.23,0.062,0.037,2201065,16126.864668727323,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,46,217.343,0.06,0.039,132490,16563.680449795946,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,47,221.325,0.061,0.039,136140,16265.672653337853,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,48,214.302,0.06,0.037,123750,16798.723297029428,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_enabled_if_one_2_1_6,49,214.772,0.06,0.036,135310,16761.961521986108,1.0386919602093276,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,0,217.85,0.061,0.037,264610,16525.13197154005,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,1,219.544,0.061,0.037,309031,16397.624166454105,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,2,213.978,0.059,0.038,119730,16824.15949303199,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,3,216.981,0.06,0.036,135400,16591.314446887056,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,4,213.249,0.059,0.037,278571,16881.673536569924,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,5,220.279,0.061,0.038,133570,16342.910581580632,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,6,216.5,0.06,0.035,131140,16628.175519630484,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,7,220.897,0.061,0.038,1383043,16297.188282321626,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,8,212.703,0.059,0.037,117210,16925.008109899718,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,9,221.743,0.062,0.04,168000,16235.010800791908,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,10,217.818,0.061,0.04,122780,16527.559705809435,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,11,209.657,0.058,0.036,126540,17170.90295101046,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,12,219.199,0.061,0.039,314710,16423.43258865232,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,13,218.997,0.061,0.039,143191,16438.581350429457,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,14,219.753,0.061,0.038,176621,16382.028914281034,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,15,219.509,0.061,0.036,167441,16400.238714585736,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,16,212.948,0.059,0.038,116801,16905.535623720345,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,17,220.696,0.061,0.04,383290,16312.031029107913,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,18,218.395,0.061,0.038,706291,16483.893862038964,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,19,210.542,0.058,0.036,245050,17098.726144902204,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,20,216.328,0.06,0.039,126670,16641.396398062203,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,21,222.062,0.062,0.04,129750,16211.688627500427,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,22,213.82,0.059,0.037,200831,16836.591525582266,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,23,213.032,0.059,0.038,182230,16898.869653385405,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,24,219.559,0.061,0.038,130670,16396.503901001553,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,25,214.906,0.06,0.037,131630,16751.50996249523,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,26,221.178,0.061,0.036,186611,16276.483194531102,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,27,212.409,0.059,0.038,134771,16948.434388373375,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,28,213.66,0.059,0.037,125810,16849.199663016007,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,29,213.809,0.059,0.037,160171,16837.45773096549,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,30,214.062,0.059,0.038,127700,16817.557530061382,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,31,210.556,0.058,0.037,156721,17097.58923991717,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,32,218.376,0.061,0.039,284341,16485.328058028354,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,33,216.11,0.06,0.038,131810,16658.18333256212,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,34,218.3,0.061,0.037,512871,16491.067338524965,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,35,212.957,0.059,0.037,134070,16904.821161079468,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,36,219.162,0.061,0.034,137560,16426.20527281189,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,37,212.868,0.059,0.038,124530,16911.88905800778,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,38,216.315,0.06,0.037,133211,16642.396505096734,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,39,216.422,0.06,0.038,134061,16634.16843019656,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,40,218.859,0.061,0.039,159910,16448.946582045974,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,41,221.105,0.061,0.039,265371,16281.857036249747,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,42,216.522,0.06,0.036,133650,16626.485992185553,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,43,217.19,0.06,0.039,144451,16575.348772963764,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,44,218.285,0.061,0.038,151150,16492.20056348352,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,45,217.834,0.061,0.037,310931,16526.345749515687,1.4249916549031623,3600,2.1.6,linux-x86_64
loop_16_circuit_no_condition_2_1_6,46,217.12,0.06,0.038,121051,16580.69270449521,1.4249916549031623,3600,2.1.6,linux-x86_64
