tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6141,1,3615200,116100,100800,123700,77300,109900,3245200
6142,1,2589200,84800,84100,97200,62000,90500,2263000
6143,1,1937500,83800,69700,109300,62100,98900,1651700
6144,1,1879900,82300,69800,123900,60000,110200,1584100
6145,1,3705700,91800,87200,109700,61000,100400,3394200
6146,1,1269900,86000,90100,121700,60200,109500,948900
6147,1,2638700,176400,71000,152100,58700,136600,2218200
6148,1,1577200,88500,93900,91100,56400,81700,1279300
6149,1,1533200,104700,95400,109500,63600,98900,1192900
6150,1,2791300,97300,201000,133300,77300,121900,2318500
6151,1,1474000,79400,121800,90500,58000,81100,1142800
6152,1,553500,90400,84000,81100,57700,74200,266700
6153,1,929900,84200,82000,85800,61100,79600,650500
6154,1,949000,82700,96400,91600,58500,81200,611300
6155,1,1039200,76100,116700,80300,56500,74100,746100
6156,1,1190200,82800,91200,86300,56800,79600,908000
6157,1,486400,80000,85100,96300,63700,87300,199400
6158,1,1032900,70000,96200,105400,62400,94600,707200
6159,1,634800,93400,77800,119100,60600,105800,309800
6160,1,701600,76500,123500,109100,60400,101400,368800
6161,1,1519900,91300,64600,115000,63400,101200,1217000
6162,1,512200,70200,95800,86800,59500,77000,236400
6163,1,748700,96000,68400,111900,60500,101400,450300
6164,1,686300,77200,86600,77500,56100,68000,422400
6165,1,468000,81900,92100,100400,62300,90300,175400
6166,1,1473800,77900,68300,101200,63700,90800,1185200
6167,1,440900,85600,62800,100900,63400,91000,169500
6168,1,1114900,88600,76700,79600,64600,73000,848900
6169,1,620100,105000,54100,113500,61000,101400,324600
6170,1,737300,79700,79300,82600,57300,76000,466500
6171,1,1100100,78300,57100,83400,57000,74100,847600
6172,1,812200,67300,95800,108100,59900,101400,505100
6173,1,432200,74000,59500,100700,63300,90800,164500
6174,1,816100,82300,110700,88000,61100,79100,506000
6175,1,582000,87400,76600,87800,61600,78400,304700
6176,1,1256000,89400,85000,100500,63600,90700,953800
6177,1,1211000,251200,64600,96000,61700,83600,774200
6178,1,1057300,112500,81800,113600,56500,101200,647100
6179,1,793000,90200,58900,104700,62100,91500,499100
6180,1,820600,128700,70500,114000,60400,101500,432200
6181,1,646700,89400,62200,92100,61100,82800,356900
6182,1,2420900,100100,74800,140500,73700,126400,2088600
6183,1,1020600,91400,84900,85800,60100,79300,743800
6184,1,1266500,80300,87000,100900,63500,90700,980700
6185,1,625500,71500,84900,68100,61900,61600,380600
6186,1,937600,70500,81200,81900,57000,73300,685400
6187,1,1168000,76200,59400,101000,63500,90800,918100
6188,1,862600,91300,69600,112300,57800,101000,572600
6189,1,488600,72500,67800,88900,60300,78200,240200
6190,1,892400,85300,84500,95400,61800,83200,581000
6191,1,828500,116900,74900,104000,63600,92400,505500
6192,1,850800,85800,81500,80600,58400,69200,577600
6193,1,1077400,83400,97100,84600,61800,75000,786400
6194,1,571000,123600,71800,113400,58900,101200,241100
6195,1,700900,79100,77800,78100,57800,71200,448900
6196,1,628000,64500,85900,74500,57600,68400,383300
6197,1,605600,90600,133500,114600,61100,101300,243800
6198,1,1510100,84700,89700,80900,61800,69100,1205900
6199,1,491300,81400,82900,100900,62500,89700,185600
6200,1,809500,86200,76100,89900,61500,80000,534800
6201,1,637500,78000,95400,100500,62200,90000,345100
6202,1,703200,93400,96300,112600,57400,101300,350200
6203,1,1205200,81900,132700,91400,62600,82100,885200
6204,1,810000,81500,68800,99900,63000,91600,544700
6205,1,502500,82400,100300,89800,61800,78600,214400
6206,1,760300,71900,88600,78100,56100,68500,507600
6207,1,645500,70500,126200,86200,61900,78000,350100
6208,1,837300,82200,71200,71500,57000,65200,599000
6209,1,1164400,111200,130200,101500,64000,90300,796800
6210,1,535000,79700,86800,113200,59700,101300,228800
6211,1,723400,81500,66500,101400,63700,90700,445300
6212,1,658900,73900,93300,89400,58400,83000,371500
6213,1,442300,70900,81000,108600,59600,101400,163000
6214,1,1459900,77000,65500,103800,63500,92200,1171600
6215,1,418200,71600,71200,107000,63000,99100,157800
6216,1,872500,87800,82900,112100,59900,101500,569900
6217,1,519000,77800,80400,102100,63700,90600,238300
6218,1,602700,75800,71400,99800,63500,93200,308800
6219,1,1255600,240800,61500,82500,62100,70300,838300
6220,1,1136000,87000,71500,88500,62100,79100,868200
6221,1,538800,98900,79900,104800,63700,92700,233200
6222,1,897600,137100,76600,89700,61600,77400,574200
6223,1,902200,80600,90400,101300,63600,90700,603000
6224,1,1349700,78700,84800,100200,62300,91500,1056400
6225,1,1929400,504800,80900,105700,63500,91900,1207300
6226,1,4665700,91500,81100,100500,73000,90900,4332200
6227,1,2206700,84900,81000,101600,63400,90100,1912500
6228,1,2331500,94100,79500,153700,60900,138900,1981900
6229,1,2175700,87800,77500,121500,60900,111100,1865900
6230,1,5425500,134100,96900,137900,79500,125300,5030300
6231,1,1556600,82900,79600,124100,59800,111100,1237400
6232,1,3370600,193900,80800,100800,64600,88300,2963000
6233,1,1980800,92500,121400,110200,63600,99200,1620900
6234,1,1692700,88300,95000,110000,63200,98900,1368100
6235,1,3691600,94200,96600,112100,74500,105200,3357000
6236,1,1172100,92600,116400,119100,60600,107200,809400
6237,1,594300,93900,93500,117700,58900,106900,261200
6238,1,1147400,70600,75700,83500,58100,76900,838900
6239,1,874100,82400,98500,94400,59800,84600,554300
6240,1,2273200,83000,92400,88200,65300,79000,1987600
6241,1,1134800,82400,85100,93200,59200,83800,855000
6242,1,660600,92200,95200,108600,62000,96500,344100
6243,1,742300,77000,102100,85600,58600,76000,459200
6244,1,642400,70100,67900,85300,62100,76200,397400
6245,1,987000,83800,109500,101400,63600,90900,667500
6246,1,2457400,112500,86800,86200,61700,76800,2143600
6247,1,595700,75400,92300,103800,63500,92200,303100
6248,1,1148900,94500,73300,88600,63000,77900,870200
6249,1,721200,71200,130400,113600,58800,101200,381300
6250,1,577000,73000,73700,98100,63500,92500,279900
6251,1,2522000,91200,71300,233600,80700,126300,2090000
6252,1,617900,86100,93100,157300,60500,79600,250400
6253,1,746200,94400,73300,95800,63800,87400,456700
6254,1,574000,75900,67500,87500,61500,81800,321900
6255,1,516500,85700,81100,77300,60100,70500,250600
6256,1,1446300,95000,71800,105500,63900,92700,1135100
6257,1,749800,81400,79500,89000,57400,79100,451400
6258,1,522400,71500,66600,77800,56300,68500,247600
6259,1,742800,77400,77400,85200,59000,76100,457900
6260,1,643800,85900,61600,77800,60900,71100,391500
6261,1,1644100,89600,81300,101700,63800,90900,1348500
6262,1,1437200,351000,67500,105000,63400,92200,855800
6263,1,884000,84500,83600,80700,62200,68800,611800
6264,1,1190800,75200,69100,88700,59100,79100,927700
6265,1,785000,125700,70400,113600,61300,101300,391600
6266,1,632100,89900,71600,100800,63300,90900,321600
6267,1,3227400,110500,88900,112700,77800,104800,2897900
6268,1,1031900,88200,111400,91700,61800,81700,723100
6269,1,1770000,85700,90400,139100,73500,126200,1427800
6270,1,886700,86200,91000,117700,78600,106000,558900
6271,1,961800,100500,83000,112900,59900,101400,637800
6272,1,1490700,73700,84100,86700,61700,76400,1220400
6273,1,760400,74600,62300,72400,55900,65900,522700
6274,1,845000,101800,85800,112400,61200,101400,486800
6275,1,802600,77800,81600,93500,62700,84100,532900
6276,1,706400,112100,72700,112500,59000,101300,390400
6277,1,976100,83200,67900,81900,60100,78800,724100
6278,1,1366600,88200,107500,91500,60900,82100,1017600
6279,1,466300,75900,77400,90800,62600,81200,191600
6280,1,856800,95700,91500,114000,59800,101300,537500
6281,1,622100,91800,83300,103500,63500,92000,324600
6282,1,537400,68900,92400,111900,58900,101300,248200
6283,1,1744200,99100,64200,126800,77100,113900,1436900
6284,1,565000,100700,114200,83500,78300,73900,247200
6285,1,743100,70800,99400,78400,61800,72600,477700
6286,1,632000,76200,109300,86900,59500,75300,320100
6287,1,631900,87800,113000,113300,60200,100800,300400
6288,1,1481100,88200,106600,102000,64000,91000,1170600
6289,1,756400,82100,74100,101800,63500,90600,475400
6290,1,534100,73700,82000,100200,62800,90200,256300
6291,1,897100,122600,128100,112500,58800,101400,512400
6292,1,788600,95800,81100,114100,58600,101300,473400
6293,1,1048500,77700,84300,82000,62600,73000,778500
6294,1,1717500,87500,85100,77200,56000,67100,1442200
6295,1,483100,96300,78600,101400,63400,91100,184700
6296,1,1162600,81000,86500,101200,63700,90900,869000
6297,1,617400,84800,78600,108200,61400,101300,325300
6298,1,582300,77800,99400,84900,58600,74600,248300
6299,1,1704400,84200,64700,84700,62300,78500,1439000
6300,1,534800,77600,77200,113500,60500,100900,249300
6301,1,716000,81100,66800,102200,63700,90200,451600
6302,1,569800,82800,66600,87800,59700,78300,318700
6303,1,518400,94600,78300,78100,56000,69500,252000
6304,1,2510100,328800,84200,130200,79000,114700,1947800
6305,1,1613000,76800,77400,115400,65100,101200,1319300
6306,1,665600,103300,87200,140700,74600,126600,316900
6307,1,1200700,119400,84200,114300,58300,101200,864800
6308,1,806500,95500,85900,86900,59100,76900,517500
6309,1,1508300,87100,52400,113400,61400,101600,1228600
6310,1,2056300,493900,97200,113000,60800,101300,1300300
6311,1,4251500,115100,71500,98200,66900,89000,3935600
6312,1,2584300,92900,86800,135400,77400,124100,2233800
6313,1,1997000,99400,85300,111600,63700,99900,1665700
6314,1,2306700,98400,86400,125000,60200,111100,1961900
6315,1,4125900,91200,92000,124200,60100,110700,3795800
6316,1,1321300,79600,101900,113000,63100,101200,998000
6317,1,2282000,220800,69700,98500,62400,84400,1860500
6318,1,1635000,96500,80500,110000,63500,98600,1271200
6319,1,1966200,86600,103700,107100,63700,100800,1627300
6320,1,2487900,111200,74000,122400,63900,109600,2150900
6321,1,737800,105600,107400,118500,58700,107200,380100
6322,1,874000,85000,98400,98200,62200,87500,546200
6323,1,792400,91100,87400,105900,63100,95000,487700
6324,1,758200,72100,83000,90000,59600,81000,498100
6325,1,2005800,87200,118000,117900,77600,106300,1663100
6326,1,1475100,97800,110400,106700,63300,94400,1139700
6327,1,495200,82500,83900,106100,63200,95100,204000
6328,1,873900,110600,107000,96200,63400,85600,537100
6329,1,709900,71400,79200,105800,62400,94500,424500
6330,1,1031000,84800,118000,78000,57700,72300,720500
6331,1,1631700,79600,66300,90900,58900,84700,1359900
6332,1,551400,81600,102500,79300,60800,70400,258100
6333,1,776400,86800,66000,114100,58700,100800,484200
6334,1,780300,108400,126800,116000,58800,101700,381600
6335,1,415300,83600,62100,80900,62200,74500,169700
6336,1,2174200,84000,73500,102100,62000,90400,1886800
6337,1,532700,109500,83200,141800,76500,127100,170300
6338,1,806500,78100,78900,86800,59400,77200,513600
6339,1,501200,79100,60300,86300,61400,80300,244500
6340,1,596700,74500,86700,101300,65000,90800,309600
6341,1,1182200,81800,67000,88000,61200,78600,918300
6342,1,861200,111600,95500,99200,63000,92400,523900
6343,1,441100,76900,62600,112400,56900,101000,165200
6344,1,769500,72300,77800,69400,61700,61800,522000
6345,1,562300,65900,70500,82000,60400,75800,318200
6346,1,931400,75500,74800,77600,55700,72200,660800
6347,1,1230300,265200,70800,113300,56600,101200,767600
6348,1,1287000,79400,89100,100300,61900,90100,998400
6349,1,766100,87400,69800,80900,60100,75300,505100
6350,1,961000,156300,168200,104700,63600,92500,445200
6351,1,538200,82700,76100,80600,58100,74400,241400
6352,1,2189800,97500,82900,104200,73100,97000,1875800
6353,1,1033500,98100,97300,101600,63900,91600,700400
6354,1,1291100,69800,96000,108100,59500,101400,996300
6355,1,716400,104600,64400,138200,62100,126700,393000
6356,1,952900,106100,70200,111500,57000,100800,647700
6357,1,2082100,104200,107600,142100,75200,126600,1706300
6358,1,944000,83900,89400,112100,61700,101400,588100
6359,1,507000,72800,71300,86900,60800,77500,247700
6360,1,1849700,101100,75200,85800,62200,76500,1570400
6361,1,649700,90900,86000,139300,75700,126600,316900
6362,1,1344600,92700,89500,88000,61500,78800,1057900
6363,1,1078100,84300,98000,76100,57100,66100,803600
6364,1,584400,99300,108200,85100,60300,76200,260300
6365,1,727100,73200,98300,74400,60900,67800,464100
6366,1,623900,78200,66200,79200,59400,72400,382300
6367,1,577400,105000,126800,103700,61700,91600,221900
6368,1,1548900,82100,81300,95900,61600,85800,1274100
6369,1,570400,99700,107800,102600,62000,90600,240700
6370,1,917300,92700,87600,82500,57700,73000,608800
6371,1,701700,83200,95400,101700,63500,90800,396200
6372,1,652500,83100,93400,112600,62000,101300,340700
6373,1,1295400,96500,116300,113400,58900,101000,950800
6374,1,817000,86300,91000,82900,60400,73500,538300
6375,1,520200,85900,114500,115100,60600,101000,188200
6376,1,798300,79900,92700,84800,61400,75500,517500
6377,1,698900,87000,128600,100800,63800,90900,358000
6378,1,1556600,99300,72200,114100,63700,101100,1222300
6379,1,1129300,88800,84900,114400,57700,101300,807300
6380,1,523600,81200,76800,100800,62100,90400,244300
6381,1,697500,77400,76200,78600,58000,73100,447800
6382,1,635900,77100,58600,78000,56300,68900,383900
6383,1,438100,78500,67900,114100,57700,101300,167400
6384,1,1510400,81100,75100,84200,58200,75700,1257200
6385,1,452600,71600,78200,114500,59200,101100,172100
6386,1,794100,79800,74000,110100,61800,89900,516500
6387,1,610800,88500,84100,113900,61400,101300,310800
6388,1,516100,78000,80100,101700,63300,90200,238500
6389,1,1644600,252200,74700,115700,58500,101100,1178700
6390,1,915300,68200,72300,100400,61800,90000,649800
6391,1,774300,71400,69600,100900,63500,91300,506200
6392,1,714400,116800,89500,112900,58800,101100,374700
6393,1,596300,82400,68100,101100,63900,90600,318800
6394,1,2451600,611900,74800,90500,62000,77700,1610500
6395,1,4207400,80300,80800,104200,61800,97400,3911900
6396,1,3391600,78100,85800,123200,63000,109900,3069400
6397,1,1827700,76800,78400,110000,63300,98900,1533700
6398,1,2512500,100000,84200,152000,59000,138400,2122300
6399,1,2615800,96600,89600,99300,61800,89900,2292900
6400,1,1882200,89000,86300,98800,62100,88500,1582600
6401,1,2450800,184800,84100,152700,73300,136700,1997900
6402,1,1634100,77600,67800,95100,62700,88500,1368900
6403,1,2296400,70700,61000,135300,78300,122400,2001700
6404,1,1226000,90900,94600,86500,59300,80500,926000
6405,1,1658400,77400,80800,116700,61400,107300,1360500
6406,1,614400,85500,95600,116500,60600,106500,275900
6407,1,1076800,97200,166500,120900,64600,106000,672300
6408,1,903000,80200,88700,96200,62900,85900,616600
6409,1,957600,106300,95700,117100,61800,105900,611800
6410,1,2019600,88800,88200,109800,63300,97200,1706600
6411,1,1069300,86700,102200,118000,57900,105800,732000
6412,1,565900,79700,74800,82800,60100,76000,296200
6413,1,1098700,96600,113000,104200,63700,97400,745500
6414,1,644900,66700,76000,87400,61700,81400,386000
6415,1,874600,80700,128600,101500,63600,90800,539400
6416,1,1188700,74100,108200,98800,62600,92500,869000
6417,1,482800,77300,88000,114100,59300,101600,179200
6418,1,828200,68800,75500,88300,61500,78300,517400
6419,1,684400,70100,140900,87700,63000,79300,355100
6420,1,634100,74000,68300,87600,58100,79000,386000
6421,1,1487600,97100,85800,89000,59600,79300,1196500
6422,1,528200,92400,66000,113300,58000,101200,237700
6423,1,727900,91300,81000,92300,63700,83100,443800
6424,1,570500,78300,71000,82100,59900,76100,316100
6425,1,509500,67700,76600,100600,63400,89900,239000
6426,1,1202300,95900,57300,99600,63600,92700,920700
6427,1,971900,80300,73500,80600,58700,71200,704100
6428,1,638600,83800,77200,101500,63100,89900,346900
6429,1,730600,90100,80000,90400,60800,81200,439800
6430,1,690500,84600,74800,94800,62300,85600,381500
6431,1,792500,77500,87700,87500,61600,78600,508700
6432,1,1332100,265300,88200,113600,60300,101600,840000
6433,1,1114800,93000,74300,112400,60000,100600,808600
6434,1,887800,98000,67800,115300,61600,101400,581500
6435,1,770200,133200,78300,112900,58700,101100,367100
6436,1,633500,92300,65400,113100,61400,101500,310900
6437,1,2012000,95800,70500,92200,61100,83100,1725600
6438,1,1306100,74400,76000,85500,59800,79400,1017700
6439,1,1181400,79700,73300,84000,57600,74900,909600
6440,1,745300,78600,80300,113000,60100,101000,454000
6441,1,822300,81200,71500,86200,58700,80600,568800
6442,1,1494900,88700,88900,104500,63700,92400,1173600
6443,1,787400,76900,77600,109600,65100,101300,507300
6444,1,799600,103700,101900,113200,60900,101300,464100
6445,1,770600,77400,78100,77100,57600,71700,522100
6446,1,620500,79300,71800,78000,56200,67900,379300
6447,1,777400,91100,71700,88000,58100,78900,510700
6448,1,1156900,80400,96900,111500,60500,101200,854600
6449,1,480700,77600,92000,101400,63500,90300,183700
6450,1,818000,80000,112600,88600,58300,79700,513200
6451,1,812200,87600,69300,113100,58800,101300,517200
6452,1,701000,86300,89700,80000,61600,70800,418200
6453,1,1437400,85500,81400,113100,61300,101100,1132900
6454,1,565100,79000,88300,112600,55300,101200,241900
6455,1,705500,78100,91900,73700,58400,67200,447000
6456,1,622200,84500,93500,100500,62300,90200,325300
6457,1,539700,78000,111900,90800,61100,82500,245500
6458,1,1269300,79100,105200,101500,57700,90600,942000
6459,1,915000,91000,76700,113700,60400,101200,602800
6460,1,538100,79500,84500,101200,63800,90600,253200
6461,1,839000,81300,126700,85600,60500,76500,525700
6462,1,740500,98400,108300,111400,61200,101100,406600
6463,1,804400,79100,76900,100100,62100,89800,531500
6464,1,1133200,90600,78200,82600,61600,71900,863700
6465,1,556600,81100,74800,112200,59200,101400,274000
6466,1,835700,74600,86700,101300,63300,90400,537000
6467,1,593000,78500,70800,111600,56200,101600,317700
6468,1,515100,80500,86600,88600,58400,79200,245900
6469,1,1428700,93800,62500,102400,63800,91600,1150300
6470,1,515400,98200,70700,89000,61600,78900,234100
6471,1,680700,68600,70100,75300,60300,67500,442800
6472,1,675500,73700,81500,113300,62600,101400,380700
6473,1,437500,91900,65200,89000,62200,79900,165200
6474,1,1626900,232300,72000,115900,59600,101400,1182400
6475,1,1150100,93700,78400,85000,59600,76200,871400
6476,1,855400,89500,86400,86700,59200,80900,572000
6477,1,639000,144200,76000,103600,63200,91700,298400
6478,1,754300,105000,87100,113100,63600,101300,378200
6479,1,1986100,445300,68100,114200,61700,100900,1321600
6480,1,6025900,92200,71900,123400,62900,111400,5712000
6481,1,2422200,81800,89100,114700,74100,107200,2105100
6482,1,2211100,91600,112200,123500,73100,111500,1852600
6483,1,3369300,102000,123200,125300,70800,111100,2992300
6484,1,4029600,94600,83800,137000,78900,124500,3688600
6485,1,2031500,92300,145100,112400,64000,100300,1654400
6486,1,1971400,154900,79500,124200,60100,111100,1589900
6487,1,1755400,86300,63100,98300,61300,87300,1486000
6488,1,1777400,86600,78700,87400,56000,78100,1502500
6489,1,1436300,84800,70600,94200,61900,83900,1159900
6490,1,2737700,116900,74100,121500,75700,107700,2353200
6491,1,590900,80000,123000,91600,58100,85800,265800
6492,1,1249200,77400,81800,115800,67000,105000,945100
6493,1,822000,83500,75000,107800,63700,96100,525600
6494,1,1147400,83500,97000,117000,58300,106300,821400
6495,1,1330400,103600,112900,116600,61300,106400,979800
6496,1,802500,64800,85500,87600,61000,81400,541100
6497,1,486700,86900,70600,88500,56900,79600,211200
6498,1,887100,79100,110300,118500,61300,106400,527800
6499,1,835100,84500,86900,103600,61700,91500,526600
6500,1,911200,71200,110800,100900,63300,89500,607900
6501,1,1248300,105800,72600,99600,63300,92800,944700
6502,1,618600,81900,96900,101200,59200,91500,295100
6503,1,758700,84700,104600,87900,59300,78400,461200
6504,1,697600,80700,98000,101300,63500,90800,397600
6505,1,906600,89700,81500,79200,61700,73100,632800
6506,1,1472400,70200,74700,109700,57600,101300,1196600
6507,1,449600,78500,73400,100700,63200,90500,178000
6508,1,781300,73700,84000,78700,56800,73000,525200
6509,1,554800,86400,85900,87000,61600,81000,268000
6510,1,833000,80000,86200,101700,63400,91100,533000
6511,1,1114200,78800,67000,73500,59000,67400,856900
6512,1,805200,76400,80400,86100,58400,73400,518100
6513,1,474800,83400,73100,104900,63300,91900,179000
6514,1,859300,88800,76400,114800,57700,101200,526000
6515,1,790800,83800,72500,90300,62600,81300,522500
6516,1,887800,93900,72400,101800,63700,90800,597700
6517,1,1442300,270700,69300,113900,59400,100900,961900
6518,1,1003100,82500,88700,93600,61700,82700,684800
6519,1,1121500,81600,63400,102200,63700,90600,833200
6520,1,874000,132500,84400,114200,63300,101700,459500
6521,1,785300,92300,69900,114300,60100,101400,456100
6522,1,2065000,117600,78500,140700,60700,126700,1709100
6523,1,958900,89400,82400,86900,61200,80800,680000
6524,1,1303100,87300,92300,114400,61800,101400,989100
6525,1,646900,73000,69300,99000,63400,92800,390800
6526,1,1136200,78200,70400,87200,59600,78300,854200
6527,1,1196000,77800,56700,102200,64000,91300,945000
6528,1,858400,76000,77300,101800,63400,90800,589000
6529,1,511700,78700,77600,81800,57900,73100,254800
6530,1,920800,129500,78300,92000,62300,77400,602800
6531,1,790300,81100,65900,92800,61200,82600,526800
6532,1,880900,82400,76600,101900,63300,90800,594300
6533,1,1605100,93200,98500,91600,72700,76900,1292600
6534,1,777100,96400,86300,93000,61900,85500,473000
6535,1,784400,94100,91500,103600,63200,91900,471700
6536,1,703800,80800,95600,111900,60600,101300,395100
6537,1,749800,80100,136600,86200,58300,77500,430700
6538,1,1549800,89500,81600,83500,57900,74500,1225100
6539,1,503800,85400,97300,89400,56300,79800,206300
6540,1,795000,86600,70100,85900,62000,76700,538700
6541,1,590900,75300,98000,82000,58500,75800,321400
6542,1,778400,77100,119400,88800,59300,80000,478100
6543,1,1644000,102300,120900,80100,68100,70000,1325900
6544,1,640600,93800,90500,112500,61300,101300,325100
6545,1,834100,93900,88100,112400,56300,101300,518500
6546,1,825600,88100,139500,84600,61800,74400,494400
6547,1,822400,84700,126500,92400,62300,83100,499100
6548,1,1397800,88200,82700,101200,63500,90500,1104300
6549,1,1041700,78700,65100,85900,59300,76800,789200
6550,1,680400,96300,73000,101000,63100,90700,362500
6551,1,774700,86500,105200,112300,61400,101300,451600
6552,1,657100,80400,81800,87600,61900,78200,387500
6553,1,1521200,112300,70300,114300,59700,101600,1203700
6554,1,1302100,77000,94700,76900,61300,69400,1031000
6555,1,472200,84700,84600,113000,60700,101800,174900
6556,1,808500,97000,83600,78500,59600,72400,528100
6557,1,594800,81100,76000,92000,59500,82600,322600
6558,1,738900,81400,70800,78600,58400,72100,457400
6559,1,1556100,236500,76200,85900,61700,73100,1123200
6560,1,1219200,84400,66400,114900,63700,101100,930100
6561,1,794700,78400,85100,101900,63600,90900,511000
6562,1,707600,120700,79300,84700,61600,72700,381900
6563,1,1088200,78700,74800,86400,62200,76700,826500
6564,1,2146600,528900,86600,116200,70900,101300,1391800
6565,1,4110400,119400,72700,123700,78400,109700,3762600
6566,1,2500300,105900,60200,152000,71000,137600,2156400
6567,1,2003400,106200,102000,121600,59800,109800,1646600
6568,1,2435300,94100,138700,133800,78700,125900,2040900
6569,1,2443900,97100,72600,121400,75000,110100,2122000
6570,1,2857100,120200,88400,93800,70500,84500,2523400
6571,1,1597100,158500,85300,122200,59700,109500,1200600
6572,1,2494300,122600,82700,134900,76500,123800,2123300
6573,1,1722300,83400,88900,110100,63500,99100,1404200
6574,1,1452000,85000,77700,109600,63300,98700,1127900
6575,1,2615500,102200,65400,120700,74400,107300,2309400
6576,1,687100,88400,132700,119800,77800,107900,321300
6577,1,1259200,95000,95400,117500,59500,105600,920100
6578,1,851000,68100,95600,84500,59000,78200,552300
6579,1,720700,71000,102100,91900,63600,82700,425900
6580,1,1335900,97100,87200,120000,58600,106000,1002600
6581,1,742100,75700,93100,103400,61800,96800,444400
6582,1,531000,78000,85600,104600,62000,94500,240000
6583,1,739100,80400,106500,87300,56300,78800,444700
6584,1,679200,84500,80900,101600,63600,90500,389800
6585,1,860500,93700,120700,100500,62300,90500,525800
6586,1,1148100,76800,81100,101000,62500,90300,842900
6587,1,471300,84600,104700,99900,62200,90000,166900
6588,1,779200,80200,72300,76000,57800,67800,533900
6589,1,697100,73700,131700,93800,62900,85200,377100
6590,1,551000,85300,74700,113300,63300,101300,254500
6591,1,1414500,79600,95800,87300,62100,81500,1123200
6592,1,527400,84400,77100,86400,59100,77400,250600
6593,1,810100,78300,80300,83400,56000,74500,542000
6594,1,613100,76400,60500,113600,58200,101200,337600
6595,1,690000,79900,101300,90900,59900,82600,393600
6596,1,1210100,75500,66700,110000,61900,103100,928000
6597,1,773400,83100,87700,87900,60500,81800,476700
6598,1,815100,155300,90400,90700,62000,79800,343700
6599,1,755200,82500,82300,101800,63500,91100,442300
6600,1,1569600,84400,79800,124800,80100,113200,1259100
6601,1,781700,77700,73100,101800,63900,90800,511600
6602,1,1299300,252000,58900,114400,58800,101400,853800
6603,1,845200,72700,88800,89700,61800,79600,576300
6604,1,1260100,144000,64600,115800,56900,101000,906800
6605,1,780000,131100,77000,114100,60400,101700,371700
6606,1,587800,79900,67800,85200,59000,76000,304900
6607,1,1892900,75900,76300,100500,62000,89900,1620300
6608,1,1120800,78900,89200,100500,61800,89500,835200
6609,1,1447300,135400,62100,107500,64600,90500,1116600
6610,1,781000,86400,88200,104700,63400,91500,451600
6611,1,852500,79200,107300,83600,62600,74400,557300
6612,1,1941500,82300,77100,70500,60900,67500,1686400
6613,1,1149900,80200,79300,85300,59100,74500,879900
6614,1,606700,83000,91300,84200,58700,74900,324500
6615,1,767900,57000,77000,77000,59700,70600,542300
6616,1,697700,80700,80500,115600,61300,101400,392500
6617,1,814100,79900,88800,84500,62900,77300,528700
6618,1,1287400,97700,111100,113900,60800,101600,908700
6619,1,598300,78400,86600,101700,63700,90600,281200
6620,1,822900,80300,88900,90700,60100,80400,545900
6621,1,603100,83000,99800,85900,60300,80200,314900
6622,1,538500,85000,87300,82200,56200,73000,240900
6623,1,1430700,88300,75500,115000,58000,101100,1135700
6624,1,548000,87400,94900,112500,57200,101200,239400
6625,1,886800,85900,70800,84500,59000,75000,628800
6626,1,703900,92500,97400,113700,60900,101400,386100
6627,1,481900,77300,97400,101100,62000,90200,193300
6628,1,2339300,97400,133900,106100,61600,95100,1981200
6629,1,599500,117900,75700,140700,74200,126600,236400
6630,1,843600,77100,93100,101500,63800,90800,545800
6631,1,639200,83100,120000,111500,60200,101000,299400
6632,1,631900,81500,88800,100200,62300,90100,339800
6633,1,1204900,96300,82900,113300,63100,101300,889100
6634,1,812700,75100,101800,80000,61500,73400,507900
6635,1,406700,78500,78200,74700,59200,68100,162000
6636,1,823600,83800,75400,126100,60100,114300,517500
6637,1,606300,82000,89700,102500,64000,90200,311300
6638,1,1258700,73300,71800,111200,60200,101100,955200
6639,1,1460600,91000,72600,100400,62500,90100,1169500
6640,1,586500,152700,86700,90600,62900,76500,238600
6641,1,726900,78100,80700,73700,57900,67100,464700
6642,1,618700,71100,65600,74400,55500,68300,385100
6643,1,427500,79000,68900,98100,62000,91700,164400
6644,1,1638300,262900,57900,114200,62400,101300,1184300
6645,1,1235900,88000,95800,113300,57700,101500,922600
6646,1,859100,75900,87100,85900,57500,76900,573400
6647,1,619600,120100,72500,114000,61000,100600,301200
6648,1,690000,93600,76700,116700,61200,103300,385300
6649,1,3016300,658300,73400,128300,78800,114500,2125000
6650,1,5283800,97100,97200,111100,63800,100100,4937900
6651,1,2535500,108700,88500,100800,64300,91200,2202400
6652,1,3109300,102200,104200,195700,63800,118700,2666200
6653,1,2982100,115800,157300,136800,78800,124400,2532300
6654,1,4117600,227700,88800,136300,76200,123400,3624700
6655,1,2253800,117700,82900,124800,75800,111500,1889600
6656,1,1938900,175700,91700,124300,73600,110500,1512500
6657,1,2684800,102800,72400,136700,80100,123900,2343100
6658,1,1702100,89800,93100,121700,56900,109200,1307200
6659,1,1537300,95400,80100,121800,62400,109800,1205500
6660,1,2705900,112600,88300,147500,63000,134200,2333800
6661,1,546700,73900,109500,106400,62100,95900,237200
