tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
5917,0,7229800,122900,127700,63900,52800,200,6818200,32500
5918,0,6871800,120800,144900,71300,62400,100,6427800,33100
5919,0,6755900,115400,137100,75000,62900,100,6325600,32400
5920,0,7097900,85200,144600,60300,52700,100,6740000,32700
5921,0,8339900,95300,139000,75400,62000,200,7962600,31800
5922,0,8274000,91200,141400,70400,66600,200,7900600,32300
5923,0,7443800,92600,147600,77900,70100,200,7058800,32400
5924,0,6263600,107700,159100,75200,61300,500,5841000,31800
5925,0,3357700,62600,135100,65300,57000,100,2956500,31700
5926,0,3321700,71600,132000,77000,65600,200,2798000,32000
5927,0,4613600,164700,131700,77100,64100,200,4159300,31700
5928,0,7774000,166200,146300,83300,66500,200,7304500,31800
5929,0,8974700,72900,130300,72800,64300,200,8620400,33100
5930,0,9068500,85200,126200,75500,65000,100,8692800,32900
5931,0,9441300,91000,171300,77900,62900,200,8970600,32100
5932,0,9245100,79900,141000,65000,61800,100,8869500,31700
5933,0,9353600,117200,139800,77200,64600,300,8936700,32300
5934,0,9618700,78500,134200,61700,52800,100,9272200,31100
5935,0,8820900,104000,136100,90500,60800,300,8419300,32500
5936,0,7833000,80900,133100,74500,65400,300,7462200,30800
5937,0,7589100,116800,146000,81700,67900,200,7171100,34000
5938,0,7579800,86100,205100,74100,64600,100,7071700,31700
5939,0,9107600,94300,135300,77400,65000,300,8700000,32700
5940,0,9421100,108500,154800,76400,64900,300,9001200,31800
5941,0,8833800,103400,129200,66100,58700,100,8363100,31500
5942,0,8907300,97500,130300,73200,60100,200,8545200,32100
5943,0,9228800,102200,132900,70000,58400,800,8868400,31700
5944,0,7179200,216500,150400,73100,56600,200,6674500,36300
5945,0,5240000,63300,127400,70800,62300,300,4909600,32300
5946,0,5469800,108500,122500,80600,68100,300,5043800,31900
5947,0,4939800,72300,150300,71000,64100,200,4575200,32000
5948,0,3770800,171600,142500,80300,67100,300,3318200,31500
5949,0,6137800,68900,147700,67300,53600,100,5789300,31800
5950,0,6857200,88700,115500,70900,61700,100,6495300,31200
5951,0,8185300,107000,133900,78100,64200,200,7799900,31900
5952,0,8495900,109300,128400,75400,62900,300,8115200,32100
5953,0,7589100,116800,128800,81800,64400,200,7195300,31500
5954,0,6861700,204200,140800,76300,63600,300,6373100,32500
5955,0,9072600,98800,136600,75500,65800,300,8680500,31300
5956,0,9950700,88500,146200,59900,57200,200,9578900,32600
5957,0,10459500,88500,130700,77600,69300,100,10071400,32400
5958,0,11118500,120500,157000,75400,63400,200,10630300,32500
5959,0,10489200,97500,159200,73500,63100,300,10054600,31900
5960,0,9613000,92800,187900,70600,66900,200,9185700,32200
5961,0,8218500,79500,133400,79300,66600,200,7796500,32200
5962,0,7867600,112900,122500,216700,67500,300,7303500,33100
5963,0,8903400,108300,142700,82500,67600,300,8501900,31800
5964,0,9349700,146200,137600,60800,49200,200,8943300,31200
5965,0,7031000,91700,152100,72700,67700,100,6653500,31200
5966,0,6844000,68200,125500,76300,66500,100,6511300,35400
5967,0,7042500,74700,138700,73300,64400,200,6680900,31300
5968,0,7106600,157700,140800,77700,65500,200,6673800,31600
5969,0,9301000,86700,141000,71500,66500,200,8914400,31700
5970,0,9473500,119900,149700,68400,54400,300,9030600,33000
5971,0,6412200,83900,152200,99600,70800,200,5976900,33100
5972,0,5888600,83500,139100,64000,51500,200,5384600,32300
5973,0,5334700,74800,160000,74700,66700,200,4940600,31700
5974,0,5400300,77100,127700,78800,65500,200,5011000,32200
5975,0,6674100,76200,133100,73000,65100,100,6316700,32200
5976,0,6922800,73100,130900,69300,65700,100,6533700,31300
5977,0,6544300,82100,122600,80100,68000,200,6181700,31200
5978,0,6386900,95600,148900,84600,65900,400,5955500,31200
5979,0,6475400,117800,131900,73900,62000,100,6070300,31900
5980,0,6855900,90300,138000,80400,68000,100,6485400,31700
5981,0,6976300,142800,130300,65200,51400,200,6570200,31100
5982,0,9574100,78200,123200,74300,66100,100,9227600,32500
5983,0,8853100,89700,138900,62100,54300,100,8500500,31600
5984,0,8239000,102000,144200,80500,61900,600,7848200,31300
5985,0,5689300,89100,144600,59800,56600,100,5320200,32900
5986,0,5334200,71200,109600,70700,61500,200,4991200,31300
5987,0,6905900,72800,139200,59400,56200,100,6565800,32000
5988,0,7479400,161300,130700,64500,54400,200,7057400,31700
5989,0,9157300,74900,140300,71500,62900,200,8784200,33600
5990,0,8976300,108800,140500,79900,64600,200,8556300,31700
5991,0,9121500,78600,143600,59700,47400,100,8711700,31800
5992,0,9169800,97400,124700,81100,70200,200,8773700,31900
5993,0,9484500,86200,169500,81400,68400,200,9041900,45100
5994,0,9619500,97200,194000,80400,66700,200,9155600,32400
5995,0,8792300,75100,142400,64700,55500,200,8430000,33100
5996,0,8533100,84400,134400,64200,54800,100,8160000,33400
5997,0,7625500,124800,135300,64200,53300,200,7215500,33600
5998,0,5198100,61100,144700,76600,63900,200,4743000,31600
5999,0,6667900,83000,150300,71000,66800,300,6266500,31900
6000,0,7394900,80200,142800,68900,65800,200,7016600,32500
6001,0,7031800,73600,118800,65300,53000,200,6678300,32900
6002,0,6503400,161000,122400,79100,66900,100,6048200,32800
6003,0,6678700,82700,139800,78600,66800,300,6197500,32900
6004,0,7127000,98300,150200,70100,57900,200,6709400,45200
6005,0,5189400,108000,146900,72800,63200,100,4779300,34900
6006,0,5188500,93300,163900,84800,53900,200,4714900,32500
6007,0,4489600,83000,128000,75900,64100,300,4120900,31100
6008,0,3865200,216600,129900,77500,63600,200,3374200,31000
6009,0,7744900,89000,132900,60100,53600,100,7380000,31900
6010,0,7500600,73900,129700,59800,53500,200,7053400,38400
6011,0,9029900,80600,134300,67000,57200,200,8540000,35800
6012,0,9499800,85100,167900,54900,47000,200,9123200,32700
6013,0,9180900,99900,148300,93600,66800,200,8773300,32400
6014,0,8712700,108200,143500,66800,60200,100,8316400,43700
6015,0,9095600,74200,136800,61500,50200,200,8753800,32200
6016,0,9314400,79300,133400,60000,52200,100,8967300,32100
6017,0,9113200,90200,126100,81300,68000,300,8735600,31400
6018,0,9296200,90200,122400,72500,63700,100,8901100,32000
6019,0,8986000,87400,154400,80200,67300,200,8549000,32000
6020,0,8547200,204100,148800,64000,55400,200,8028700,38500
6021,0,7872100,96400,138400,74000,64900,100,7430400,33100
6022,0,7475700,82400,147400,78900,67000,200,7040700,31700
6023,0,9238900,77700,149100,63600,53200,300,8880600,31600
6024,0,9502700,137000,140100,63100,54200,200,9095500,31700
6025,0,5843100,75700,135000,61400,55700,200,5510000,31400
6026,0,5897800,69400,125600,72500,63800,100,5572100,32100
6027,0,6263500,75500,126900,88200,70300,200,5907200,31100
6028,0,6805600,175600,129300,84000,67700,200,6357300,31900
6029,0,7937500,126500,161700,78400,67300,300,7471300,32700
6030,0,6979800,74100,166600,68000,57300,200,6592700,31600
6031,0,6659600,107200,129300,72500,64700,200,6263200,32000
6032,0,6107500,74200,137600,170300,53400,200,5635700,32100
6033,0,6133200,75900,136500,59800,52000,200,5779100,32100
6034,0,6776600,108700,130400,71100,53200,200,6248200,32400
6035,0,8205300,192900,131400,73800,59600,200,7742800,31300
6036,0,10831100,95700,136400,83600,71600,200,10400200,31800
6037,0,9570900,98000,129700,74600,65100,100,9197300,32300
6038,0,9209100,96800,142000,71700,61600,400,8798400,32200
6039,0,9117900,115500,131800,68600,56500,300,8720600,37600
6040,0,9257500,85000,149500,74200,66100,300,8894800,31200
6041,0,9281500,108700,147300,61800,50000,100,8895600,32300
6042,0,9335900,72600,127900,71000,61900,100,9000900,32200
6043,0,9435800,97100,143600,83400,72300,100,9046900,33000
6044,0,8024000,128900,132800,116500,62800,200,7576200,32100
6045,0,5465600,91200,156000,86400,61500,200,5062700,32200
6046,0,5587100,87600,141400,68700,56800,200,5189500,31900
6047,0,6913300,85900,149600,60600,53700,200,6556600,31500
6048,0,7299500,156800,127300,75500,61800,200,6890100,31800
6049,0,8923000,87800,145400,83500,70700,200,8538400,31300
6050,0,8741200,88900,126900,75500,67400,100,8357300,31800
6051,0,9080500,129300,159400,96100,72800,300,8569300,32800
6052,0,6872500,106100,142800,80800,66200,400,6450000,32200
6053,0,7100000,88100,151000,81200,69200,100,6698000,31600
6054,0,7200400,95000,128600,73300,65000,100,6823000,31500
6055,0,6695800,91300,140400,65300,54500,100,6303400,32300
6056,0,5840100,101200,128200,82800,67600,800,5442600,32100
6057,0,5141100,77100,143500,61500,55400,100,4768600,31600
6058,0,5139500,83700,120500,96200,90200,100,4709400,32100
6059,0,6529800,91400,130900,80200,68400,200,6140000,31300
6060,0,6999800,107200,147000,73900,57100,100,6588600,31400
6061,0,6654600,84500,117100,59400,52100,100,6327100,31700
6062,0,6520900,162100,133000,75100,61700,200,6071800,32000
6063,0,9536700,99700,152100,93400,69400,300,9109200,32400
6064,0,9157300,120200,156900,63400,52600,200,8737400,32000
6065,0,7362100,83700,120000,76400,67800,200,6917400,32300
6066,0,7818100,67100,137100,57800,50200,100,7437700,32100
6067,0,6730700,86500,131300,81900,71100,300,6360700,31900
6068,0,5864900,165100,124000,79700,66400,100,5425200,31600
6069,0,7507200,90700,138400,81200,68600,200,7125500,31800
6070,0,7656700,85800,142500,71500,58600,200,7256900,31100
6071,0,9019400,84400,129700,76000,66500,200,8658100,32400
6072,0,9539800,93500,149600,65000,57800,100,9155800,31900
6073,0,8938000,84000,138700,191800,182500,300,8458100,32400
6074,0,8776000,88300,153700,58600,50700,200,8408300,32900
6075,0,9039000,85700,131600,91100,64800,100,8657300,34300
6076,0,9189500,102300,151700,62300,55200,300,8789000,34800
6077,0,9555200,79900,141200,67400,54500,200,9180800,33200
6078,0,9631300,121500,131600,78400,65700,200,9186100,32700
6079,0,6578100,75900,132600,78400,67600,200,6190100,31600
6080,0,5864500,78300,144400,70100,66500,100,5496400,32200
6081,0,5238100,100900,138200,76600,64700,100,4794100,31400
6082,0,5380000,99500,124300,76100,63000,300,4957200,32200
6083,0,6562500,84300,141600,66800,52000,200,6195400,32100
6084,0,6770100,138100,127400,64800,53400,100,6361100,30800
6085,0,4873200,69700,122500,71100,62400,100,4531200,32000
6086,0,4473000,65300,127100,71900,64500,300,4118500,42200
6087,0,4797500,64900,141000,73800,68100,100,4425200,31200
6088,0,5062700,153400,131200,74400,61600,300,4627300,34700
6089,0,6989700,144000,133400,64000,52100,200,6554200,31700
6090,0,9409400,84000,134400,60500,53300,300,9046900,30900
6091,0,8801900,90700,153900,90400,50900,200,8368800,31900
6092,0,7973900,76000,133600,63200,56100,100,7611000,33900
6093,0,7615700,89600,143000,66400,56000,100,7233200,31500
6094,0,7622700,152400,124500,75900,62400,200,7152800,31900
6095,0,8942500,74400,139400,72400,63600,300,8504800,31700
6096,0,9718300,160200,129900,79100,66300,200,9020600,32600
6097,0,9357000,87400,146200,61900,54000,100,8983100,32000
6098,0,8640700,118000,138400,77200,65300,300,8212100,31700
6099,0,8902600,87500,122000,68500,58000,100,8546600,33000
6100,0,9198400,86400,126800,89200,69400,200,8834500,32200
6101,0,11133900,95800,136700,80000,68400,200,10757400,33700
6102,0,11302600,105800,154100,84200,69800,300,10883100,32300
6103,0,10375600,106200,126400,90400,63100,300,9994600,31600
6104,0,9991200,139200,144600,71600,56500,200,9570600,31800
6105,0,6625200,161200,166200,73100,53900,200,6159600,31700
6106,0,3155600,83800,131600,72900,69200,200,2766900,31200
6107,0,4744800,101500,133900,78200,66000,200,4366500,31300
6108,0,5076100,133300,123200,63400,53800,200,4702100,31000
6109,0,7887200,119500,123800,144000,64800,200,7435900,32000
6110,0,7998100,69800,147900,66400,62700,200,7632900,31800
6111,0,8349000,85600,132500,82700,70700,200,7935700,31600
6112,0,8521700,138900,148700,71400,59100,300,8073800,31300
6113,0,7859700,84800,137300,75500,67200,100,7451900,32400
6114,0,7229600,82400,151600,81600,69700,200,6830800,32800
6115,0,6468800,91900,129400,80800,63300,200,6091000,32200
6116,0,5768100,149900,147300,61200,50400,200,5327700,32300
6117,0,7565300,93900,139800,67400,58700,100,7186500,34300
6118,0,7556300,96500,134500,77700,65200,200,7099800,39300
6119,0,9083900,84000,126500,58000,50700,200,8728100,31400
6120,0,9552700,71500,133900,73700,64600,200,9205600,32200
6121,0,8916100,116100,156900,76400,67200,200,8498500,32100
6122,0,8706300,78400,140400,61200,56100,300,8345100,32400
6123,0,9108100,79100,127500,80100,68000,200,8769200,31500
6124,0,9360700,114100,143600,71900,60500,300,8946700,38200
6125,0,7162200,77400,137400,72900,64500,100,6788000,33000
6126,0,7467400,74200,145100,71000,60500,100,7037700,32800
6127,0,7318000,71900,181100,63400,51700,200,6787900,32800
6128,0,6266000,171900,142300,72800,61500,200,5809500,35600
6129,0,7408700,78700,120700,70100,61400,200,7071500,34700
6130,0,7644000,82500,184900,56500,48500,200,7208200,32000
6131,0,9203700,80900,140300,75400,66700,200,8835400,32100
6132,0,9906500,169100,143100,68200,57300,300,9437300,44500
6133,0,6720700,72600,141200,80000,71300,200,6354900,36500
6134,0,6581400,85900,141600,66300,55200,200,6221900,32400
6135,0,6977400,74600,133300,73000,63900,300,6627400,32100
6136,0,7100100,70500,138500,73600,65000,200,6735400,31700
6137,0,6984900,87900,133300,70800,60500,100,6610600,31900
6138,0,6875700,89700,143000,60200,53400,200,6468100,31300
6139,0,7565900,67200,130400,70200,61400,300,7197200,31900
6140,0,5839300,72900,147200,67500,58400,100,5461400,31000
6141,0,5076400,84900,144600,70600,61500,100,4652200,32600
6142,0,5239900,106700,137300,78600,66400,200,4800100,33700
6143,0,7007300,197200,134600,62600,50900,200,6534300,32800
6144,0,10157100,123300,121000,78700,65600,300,9756900,32500
6145,0,6847200,63900,154200,59000,52000,200,6497700,31900
6146,0,6735800,106000,139400,63600,54300,200,6355100,31700
6147,0,7329800,100800,147300,84300,67100,200,6922000,31600
6148,0,7235300,159200,144500,77600,62900,300,6775100,31900
6149,0,9063600,87500,140700,73800,65400,100,8670900,31900
6150,0,9273600,82400,137100,64800,55800,200,8898200,31900
6151,0,9223400,96500,176900,78300,65800,200,8776400,34200
6152,0,8148200,96000,139100,76500,67400,100,7735700,31200
6153,0,7495800,83300,128400,70000,64200,100,7110200,32000
6154,0,7413700,82200,134000,68300,54100,200,7017400,31400
6155,0,9268900,99100,137100,88100,67800,400,8854200,32400
6156,0,9572800,104300,144200,75300,64100,100,9117800,32100
6157,0,9064900,92200,172900,58700,55400,100,8643100,33100
6158,0,9385400,84300,152900,62700,51700,200,8856900,32700
6159,0,9159900,126500,131300,78600,66500,200,8739100,31500
6160,0,6885700,72300,149100,61600,50900,200,6539900,32000
6161,0,6905600,110200,131300,77300,66100,200,6518000,31500
6162,0,6963600,69900,149900,76000,66300,200,6588300,31600
6163,0,6618600,81900,141300,69900,61600,200,6260600,31500
6164,0,5806400,130800,147000,78200,66700,200,5376300,31400
6165,0,2869200,83000,152700,82200,70400,200,2479600,31800
6166,0,3280900,133200,136200,76300,67200,100,2829700,32400
6167,0,4788800,84500,143400,80600,67700,200,4414000,32000
6168,0,5115700,207100,149400,74100,60600,200,4624500,31300
6169,0,6628700,103000,126300,78800,65700,500,6236500,31300
6170,0,6592700,156200,144200,75800,63400,200,6140500,31100
6171,0,9335800,118800,139700,67300,63700,200,8885500,32900
6172,0,9509900,168500,142000,83400,67600,200,9015400,32200
6173,0,9739500,94300,132900,72200,61200,100,9342600,34000
6174,0,9781500,101200,146600,67700,56000,200,9376900,32000
6175,0,8766300,95900,124800,63900,55600,200,8398300,32000
6176,0,8044400,88100,116300,66000,55400,200,7690400,31900
6177,0,8758900,100700,140100,68800,57400,100,8367200,30900
6178,0,9090600,76600,126300,66900,57200,300,8676800,31700
6179,0,10333400,82100,143700,86500,70600,200,9915000,31600
6180,0,11068000,113700,175100,70900,59100,300,10558700,32100
6181,0,9880600,123600,136900,87500,72100,600,9352600,31400
6182,0,9123000,77300,139800,73200,64300,200,8760400,31500
6183,0,9143500,90600,145600,69800,58300,200,8772300,32100
6184,0,9203200,103800,126400,68600,57700,200,8823300,32700
6185,0,8667700,143000,160000,88500,68900,200,8205800,32400
6186,0,9411500,140200,155400,77300,64000,200,8912900,32000
6187,0,5922300,92600,140900,73700,65200,200,5533400,31200
6188,0,5009100,177100,139800,77500,64600,200,4536800,31600
6189,0,5837900,88900,139800,77800,68800,100,5364200,32200
6190,0,5507100,63300,134500,74700,66100,100,5133600,31800
6191,0,6662600,90500,115300,79800,67300,300,6310100,31600
6192,0,7124500,97700,121800,79500,67800,100,6762300,31500
6193,0,6747800,83800,143800,74600,67100,100,6385200,31700
6194,0,6594000,106800,141500,73900,65400,200,6209200,32200
6195,0,6572500,84800,155100,76300,68500,200,6190700,31000
6196,0,6788600,91000,131700,79100,69500,100,6408800,32100
6197,0,6661300,137600,135000,65100,53600,300,6247400,31600
6198,0,9459100,74100,147000,76200,66100,100,9070000,33100
6199,0,9213500,95100,151200,81200,56900,300,8800600,32200
6200,0,8253000,82200,138100,71000,67900,200,7888100,33700
6201,0,7580500,79600,164200,92800,67800,200,7128400,31400
6202,0,7730900,98500,141100,72400,59600,300,7319200,31700
6203,0,8729500,87100,157400,85700,67400,100,8345900,31800
6204,0,9420800,116500,136000,64000,53200,200,9053400,31600
6205,0,7011600,96500,137400,86700,70600,100,6615100,42700
6206,0,6591200,94000,128600,82300,69600,300,6209000,33700
6207,0,6971500,91600,147600,61900,54900,200,6597000,31900
6208,0,7385500,184900,147500,81700,67700,200,6903000,32500
6209,0,9317800,83000,135800,60000,52700,100,8950100,31800
6210,0,9468900,110600,152600,74600,62400,200,9044300,31400
6211,0,8900900,82900,138000,55000,52000,100,8534800,32000
6212,0,8335600,89200,127300,74700,55500,300,7954900,31800
6213,0,7448900,151400,149500,72700,53100,200,6993500,32900
6214,0,5042100,78000,130700,59800,53300,200,4671000,31800
6215,0,6706700,76000,120600,72900,63600,100,6346200,31700
6216,0,7339900,76500,138200,83000,71200,200,6926100,31700
6217,0,6653100,86700,153200,82200,70500,200,6249500,32000
6218,0,6578500,89000,131800,83600,71300,200,6165100,33000
6219,0,6495000,88800,152700,76100,69100,200,6087100,31500
6220,0,7094300,83300,148800,59800,52800,200,6635300,31900
6221,0,6852700,72500,137800,72300,63900,200,6505500,31600
6222,0,6874700,84500,144000,67900,53100,100,6514400,31600
6223,0,6680200,93800,149300,71900,63000,200,6302300,32700
6224,0,5816200,170900,136300,65100,53500,200,5368200,31900
6225,0,5532900,88100,147400,75800,63700,200,5140000,31200
6226,0,5451600,89600,138500,68100,57700,100,5041600,31000
6227,0,7049300,107500,129400,78700,59000,600,6654300,31300
6228,0,7851100,206600,131700,65400,54100,200,7372400,32900
6229,0,8943500,74600,122800,75700,56600,200,8600300,32200
6230,0,8622200,78700,135600,63700,52800,200,8264300,35300
6231,0,9310300,83400,147300,77700,66400,300,8870500,31800
6232,0,9433800,86900,160700,71500,67900,200,9027500,32000
6233,0,9191500,86100,129900,66300,58000,200,8817200,31100
6234,0,9215400,85300,160100,69000,60100,200,8827700,31300
6235,0,8864500,103900,150500,96600,58500,400,8446600,31800
6236,0,8443800,128100,136400,97500,66800,300,7992100,32000
6237,0,7527000,82500,135000,78200,69100,300,7134400,32300
6238,0,7477500,88300,140100,76600,68300,200,7023300,32000
6239,0,9376900,115700,154600,75800,67200,200,8933100,32800
6240,0,9692600,179300,138700,77700,68700,100,9208600,32000
6241,0,6586500,91000,141800,74600,66200,100,6194800,32400
6242,0,6557400,102100,152300,74400,61200,200,6147800,31700
6243,0,6826000,178400,151000,76200,63200,300,6341400,32700
6244,0,7154200,141000,158800,76700,64700,300,6702900,31600
6245,0,5086600,87400,143600,70500,61600,100,4705000,31300
6246,0,4885900,95800,151500,72800,63600,300,4431800,31200
6247,0,4594300,73900,154000,79300,66900,300,4213400,31100
6248,0,4117000,191300,148800,68700,53800,300,3630300,31500
6249,0,5404400,84500,137400,68000,59900,100,5031100,31300
6250,0,5080100,65300,124500,70700,61900,200,4704400,31900
6251,0,6882400,162900,141000,80100,67200,200,6319100,31500
6252,0,9481300,85000,145600,77600,66200,200,9099200,32400
6253,0,10301500,90200,138700,76700,57400,100,9926900,31900
6254,0,10354100,87000,134700,71900,63900,100,9991000,32300
6255,0,10827100,92600,137000,77000,69000,300,10442600,31500
6256,0,10829500,97000,134800,79600,68700,200,10427100,33900
6257,0,10175400,167300,152300,92000,71300,200,9652700,42600
6258,0,9756000,82500,153900,75900,63400,200,9316100,32500
6259,0,9075000,80600,136800,80400,68000,300,8666100,32300
6260,0,7911100,67000,139400,78700,66800,200,7534400,32500
6261,0,8706800,97200,160300,74300,70800,200,8253800,34600
6262,0,9092600,88600,127200,77700,64000,200,8679900,32600
6263,0,10692500,100200,141000,78200,70400,200,10310600,32600
6264,0,12006700,116600,147900,74400,62500,200,11560900,66800
6265,0,8365000,85100,164800,59500,52100,200,7890600,51200
6266,0,7546800,92900,153200,83800,58200,200,6996400,43700
6267,0,10486000,120700,183900,80000,60500,200,9989200,67300
6268,0,6942700,235400,146900,67900,55000,300,6392100,53200
6269,0,7686000,95300,148000,67100,57900,100,7265100,36500
6270,0,7298900,107300,160200,76000,63100,200,6847400,33300
6271,0,6874300,76500,153900,91800,66400,200,6445200,31900
6272,0,6001200,101900,130700,77100,63700,100,5587900,31500
6273,0,5192800,87400,132200,78200,65800,300,4807300,31700
6274,0,5368400,105200,141600,75700,67900,300,4927200,31800
6275,0,6782100,119700,142200,78600,65800,300,6362800,32300
6276,0,6928700,89600,138700,54700,51300,200,6522500,31800
6277,0,6510700,82600,157500,79600,65800,200,6091400,31800
6278,0,6672400,188500,133100,80000,65900,300,6161700,31700
6279,0,9245800,97400,132900,59100,51200,200,8859000,32400
6280,0,9210200,95500,140800,64600,53800,300,8838400,31800
6281,0,9551000,79400,138900,75500,64700,300,9180800,31500
6282,0,9811400,84600,141300,52400,49000,200,9332800,35600
6283,0,8820700,82100,152400,66500,57900,100,8457700,32500
6284,0,7973600,148900,124600,82800,67300,200,7550100,31900
6285,0,5497400,101900,153500,90000,67200,200,5080500,31900
6286,0,5432000,87900,133300,84300,56700,200,5021800,31500
6287,0,6857700,82300,143800,76100,68300,300,6492800,31800
6288,0,7285300,159600,130300,60400,52800,200,6880700,32400
6289,0,8816800,80000,118100,75400,67000,200,8478600,31700
6290,0,8937900,138500,164900,77200,64800,200,8481000,31400
6291,0,9364000,90400,138400,83600,73900,200,8934100,31700
6292,0,9334500,82300,148500,71400,61900,100,8947500,31900
6293,0,9432200,100800,131100,82300,69900,400,9040000,31800
6294,0,9420900,106900,132800,66600,52700,200,9047300,32300
6295,0,6479100,78300,132200,80500,68000,200,6122100,31500
6296,0,5929500,84600,149300,76800,65700,100,5543500,32300
6297,0,5228700,74300,163300,91800,57800,200,4831400,32000
6298,0,5244600,113500,124800,74500,62800,200,4804400,31900
6299,0,6711700,88200,152100,72900,55900,200,6297100,31800
6300,0,7059900,89700,137300,84800,72500,200,6670300,31800
6301,0,6656100,86200,139300,62900,59500,300,6284100,32000
6302,0,6527400,79800,135700,74200,64700,300,6161300,31400
6303,0,6648100,94000,151800,76100,67100,200,6253200,31200
6304,0,6918100,133700,137100,78200,65300,200,6496000,31600
6305,0,5018000,142000,139100,66600,53900,300,4596500,32000
6306,0,7855700,84500,128400,61200,54600,200,7477100,32000
6307,0,6807300,91200,143400,77700,68700,100,6427100,31100
6308,0,6339100,229000,140300,83000,67500,100,5804700,32400
6309,0,8169600,78900,141500,77300,67600,200,7798300,31400
6310,0,7644400,93700,135400,80500,70700,100,7200400,32400
6311,0,8888000,87500,145600,77000,53100,200,8482200,31700
6312,0,9597300,83700,135100,75600,67800,100,9194000,32700
6313,0,10280900,66500,159000,60700,53200,100,9798100,32400
6314,0,10118200,101800,120100,69600,63100,1000,9740300,43200
6315,0,9767600,94100,129000,77300,68700,100,9389200,31800
6316,0,9877400,80800,144400,70300,59300,200,9499100,32100
6317,0,10094600,183900,155100,82400,67300,300,9578400,32500
6318,0,9507600,114700,150900,66700,55100,200,9063100,31900
6319,0,8917200,99200,122700,74400,66700,300,8532600,31200
6320,0,8474400,89300,150000,59200,51200,200,8103000,32500
6321,0,8656400,134000,123300,79700,66700,200,8201800,32200
6322,0,6505200,88700,135600,70300,61800,200,6103100,31900
6323,0,7408900,97200,217600,66700,55500,200,6964300,31300
6324,0,7659600,169800,141600,77100,62700,200,7189300,32200
6325,0,5308700,67600,147400,77800,60500,200,4957400,31700
6326,0,4493500,65900,132600,68900,65900,100,4172000,30900
6327,0,4665700,98000,133300,76800,67600,100,4289900,31400
6328,0,5109900,166600,133100,61500,54000,200,4689600,31600
6329,0,8244800,72100,144900,74100,66900,200,7871200,31600
6330,0,8527100,83300,141800,80000,68300,200,8120900,32200
6331,0,8044300,76900,125200,58100,54900,100,7689000,31700
6332,0,7365500,140600,127000,77800,64600,200,6921000,31400
6333,0,8600000,129000,130100,86800,54300,200,8163700,31900
6334,0,7755900,106200,122900,77400,64700,200,7339800,31900
6335,0,9094600,85900,114500,65800,58000,200,8741900,38100
6336,0,9701200,93900,134800,57500,53600,100,9295500,32600
6337,0,9985800,99400,123600,79800,69200,100,9601600,32000
6338,0,10284500,73000,140500,60500,49300,100,9896500,32200
6339,0,10632000,85300,129300,83100,70600,200,10232300,32200
6340,0,10757600,90400,148300,58600,50900,200,10394100,32600
6341,0,9859800,79000,137500,61900,54300,100,9492700,32300
6342,0,9432400,110700,136600,80800,66200,300,9004700,31500
6343,0,9020000,93400,182900,73300,56200,200,8582500,32500
6344,0,8310800,130200,149500,74800,62200,100,7751700,32000
6345,0,5206600,84500,140400,76300,69700,100,4825000,31400
6346,0,5467000,67400,150900,75500,64200,200,5065000,31500
6347,0,7111000,90900,147400,85500,73900,200,6716700,32000
6348,0,7420800,191300,143400,78200,64800,300,6943200,32800
6349,0,6433300,94200,142400,83800,71100,200,6032900,32700
6350,0,6470900,90000,136600,60600,53600,100,6036300,31800
6351,0,6882200,63100,128600,71800,64100,200,6402900,31800
6352,0,7268200,77000,174000,59200,51800,200,6881100,32000
6353,0,7074700,112200,128800,76500,62400,200,6686800,31600
6354,0,7336800,118100,164600,77400,60300,200,6908900,31900
6355,0,6630300,110600,146800,89000,71600,200,6226700,31300
6356,0,5837700,90200,137200,75500,68300,300,5463600,31600
6357,0,5099300,75400,147700,68300,59500,200,4743400,31500
6358,0,5112000,89600,128600,81500,68700,200,4684400,31900
6359,0,6663500,186300,130500,72100,60100,200,6196100,31700
6360,0,9807100,100800,129600,70500,57500,200,9438200,31900
6361,0,8944100,79700,128600,69000,65500,300,8582900,31900
6362,0,8796300,115800,131700,75400,63400,200,8396300,32400
6363,0,9188800,102300,163900,82400,66800,200,8772900,31700
6364,0,9102600,123300,139600,75700,63100,200,8692500,31700
6365,0,7026500,97200,140200,81800,68200,300,6627200,31900
6366,0,7406800,97800,134900,74600,67200,200,6982700,31500
6367,0,7045800,80500,160300,72700,63500,100,6656400,32900
6368,0,6129800,143700,127700,63800,53900,100,5722600,33700
6369,0,7477000,119500,155800,62100,50700,200,7067400,32100
6370,0,7672400,76500,146000,77900,67900,200,7259100,32800
6371,0,8969200,98700,135200,100500,68600,200,8568100,31700
6372,0,9419600,88900,179300,68000,57400,300,9009100,31800
6373,0,9080400,156900,141600,70100,66100,300,8634200,31400
6374,0,9008900,65600,151000,60000,51900,200,8652800,31700
6375,0,9221500,147100,147400,65700,54900,200,8692700,34200
6376,0,6991600,84900,116400,66500,55600,300,6651200,33200
6377,0,6947400,83800,120700,75300,67300,200,6593500,31400
6378,0,6944800,90900,131700,72800,64600,300,6550600,31100
6379,0,6651600,84100,136400,75400,66800,100,6270600,31600
