tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
1074,0,8629800,53600,209000,57800,52100,200,8228700,26900
1075,0,8722300,51900,189800,58600,55000,300,8345500,27900
1076,0,8687100,48700,211000,61800,54600,200,8294800,28400
1077,0,8139700,67900,203200,59000,47200,200,7742900,27600
1078,0,8620400,50300,208500,57100,54300,100,8133100,27500
1079,0,7869700,61200,190800,65900,58900,300,7447900,32200
1080,0,9012200,49800,214500,59200,55200,300,8542000,29200
1081,0,8391600,49600,209500,67500,56700,100,7863600,28200
1082,0,8615800,50700,189100,53400,47600,300,8267500,31800
1083,0,9090700,82500,197000,67100,55800,300,8684400,30000
1084,0,8760800,49600,210600,55600,49500,200,8376900,29600
1085,0,8412700,77600,205700,67200,56600,100,7987400,28600
1086,0,8847400,72700,219400,52400,45800,200,8373000,28400
1087,0,7872300,60900,228900,61500,55200,300,7451800,27800
1088,0,8731900,49700,186800,48000,44400,200,8381000,27900
1089,0,8210100,53200,211400,60100,58000,200,7810900,28500
1090,0,8690000,82200,219500,61300,52000,200,8198100,28500
1091,0,8836700,77000,223000,63500,59900,300,8392500,28400
1092,0,8815300,65700,214100,51000,44900,100,8391000,27400
1093,0,8952800,70800,202800,62500,55700,200,8531900,41300
1094,0,10001100,50000,249500,55800,52600,300,9541600,47700
1095,0,8417000,75000,233400,63800,57500,200,7954200,34700
1096,0,9090400,78200,230800,69900,58600,200,8627900,31600
1097,0,8499200,64700,202900,61500,54900,200,8061100,39900
1098,0,8858000,65100,212000,51900,44900,200,8395200,29700
1099,0,9069500,114000,200700,81600,54500,200,8556300,28600
1100,0,8694600,75400,210300,59800,51900,200,8258900,27400
1101,0,8526300,81000,206600,53600,47500,100,8042400,28500
1102,0,8750100,55500,207000,51300,45700,200,8307300,27000
1103,0,8325600,59900,216000,63100,57500,200,7846800,27000
1104,0,8442500,131000,212800,54500,48900,200,7914800,30600
1105,0,8074200,76200,338400,62900,59100,200,7545300,30300
1106,0,8171700,50500,217200,57900,52000,100,7792400,28600
1107,0,8255300,63000,192900,52900,43900,200,7889700,33900
1108,0,8691700,94300,213300,68300,58600,200,8259600,32200
1109,0,8343000,55700,202000,62500,55100,200,7939900,30700
1110,0,8598200,76400,224400,69300,58100,100,8138900,28000
1111,0,7696800,77700,212200,66800,56100,200,7262200,27800
1112,0,7951000,39900,208100,69500,44600,200,7561400,26900
1113,0,7580400,48100,214200,65000,52000,200,7190100,27300
1114,0,7989700,54800,210700,57600,50500,100,7546400,28100
1115,0,8212800,65300,217200,62800,56400,200,7798300,28600
1116,0,8240400,80700,193100,54000,44900,200,7780200,29100
1117,0,8133700,65500,176100,60100,52500,200,7759100,28700
1118,0,8414700,53900,213000,61200,52800,100,7979700,29100
1119,0,7693400,65800,214800,65700,53000,100,7250700,31400
1120,0,7959000,63000,208400,68900,59000,200,7556600,30100
1121,0,7680700,66200,207000,63900,55700,200,7271500,30400
1122,0,8063300,96100,203400,71900,61200,200,7613100,28300
1123,0,8329100,72300,205200,53600,45900,200,7924100,29800
1124,0,8232300,58100,200000,61100,52600,200,7815800,31100
1125,0,8330200,45600,256900,46500,42100,200,7880300,28700
1126,0,8606200,59600,251200,50100,44300,200,8113100,28500
1127,0,7804400,49500,208600,65600,54700,100,7402300,27500
1128,0,7940300,53200,194700,59000,52100,200,7543800,27500
1129,0,7652200,44400,207800,59200,52000,200,7262700,27400
1130,0,8014700,79100,202700,72300,60500,200,7561400,27700
1131,0,8274900,50900,236900,60600,52400,100,7777100,26900
1132,0,8155800,52000,215900,66000,58300,300,7719000,27600
1133,0,8096400,47400,194300,61300,52200,200,7688300,27600
1134,0,8590400,58100,214000,56400,45900,200,8095400,30200
1135,0,7959700,125800,197900,51200,45000,200,7448300,30500
1136,0,7940300,50500,190100,59600,52000,200,7556000,29000
1137,0,7550400,40900,188300,68300,55300,100,7179900,28900
1138,0,8167500,87000,197200,70800,60500,200,7646100,28000
1139,0,8221700,66400,212800,59100,52100,200,7787900,27300
1140,0,8058300,105500,208700,62400,59200,300,7622100,27300
1141,0,8100100,57300,217400,65700,44300,200,7703600,27200
1142,0,8404900,82900,200800,72200,60500,900,7977400,28000
1143,0,7828800,145400,206200,77500,47100,200,7331700,27200
1144,0,8214200,61000,202000,65200,58400,200,7820300,28100
1145,0,7634200,45500,220700,58100,48200,200,7232900,27800
1146,0,8016500,62000,202900,56800,52000,300,7567300,28000
1147,0,8133300,43200,213600,61200,54800,200,7751000,27400
1148,0,9301200,75900,215900,72700,65200,300,8864600,31800
1149,0,8876400,56900,208500,49700,42200,200,8501400,30100
1150,0,9224200,74800,217900,68700,58800,200,8756500,30700
1151,0,8486800,73600,207500,69600,57700,300,8049300,29000
1152,0,8663100,47200,223000,64800,58300,200,8238600,28200
1153,0,7875000,62000,203800,64100,55100,200,7466000,27900
1154,0,8179300,60300,204700,65400,44300,200,7764400,27400
1155,0,8316000,72000,206300,66100,55600,200,7885500,27200
1156,0,8820000,43100,205200,58100,54600,200,8412700,26900
1157,0,8778800,72100,210900,61400,55300,200,8327800,27900
1158,0,9073500,90200,199300,63300,57300,700,8590400,28700
1159,0,8287300,41000,216900,62100,45600,100,7851300,27500
1160,0,8576100,64800,205700,52600,46200,200,8168600,31500
1161,0,8071600,55000,197800,61500,54700,200,7628400,29900
1162,0,8328000,54300,191700,57100,50900,200,7901600,30300
1163,0,8483500,53600,214300,64700,55700,200,8079700,29500
1164,0,8908400,76500,200000,46400,42300,300,8506900,28900
1165,0,8840800,34800,234000,60600,54200,200,8282400,27700
1166,0,9076000,86600,196200,61500,55000,100,8503100,27300
1167,0,8335200,65100,206500,65100,57600,200,7950300,27700
1168,0,8358100,46000,194900,61300,52000,200,8007000,26800
1169,0,7928700,47300,207200,54300,48800,200,7549300,27700
1170,0,8271300,48500,177300,55300,45000,200,7913000,27700
1171,0,8614400,70200,217000,59700,51100,200,8185900,31700
1172,0,8908700,57600,232600,59500,52300,100,8482400,29200
1173,0,8767700,55400,225100,50800,42900,200,8364100,31500
1174,0,9117800,70000,192300,65000,58100,200,8660400,29700
1175,0,8359300,117000,205200,71900,56700,200,7891900,31300
1176,0,8381000,58600,220100,70200,58100,300,7898700,29100
1177,0,7965500,46200,227300,59400,52200,200,7543900,28000
1178,0,8312800,75200,242400,61100,52100,200,7815100,27600
1179,0,9033700,41100,223300,61900,54400,100,8617300,28400
1180,0,8632200,69900,206900,62000,54400,200,8245800,27100
1181,0,8653800,72400,225500,64500,57400,300,8226500,26800
1182,0,8673800,83700,218500,65600,55100,200,8233600,28200
1183,0,7795700,49800,218600,65500,59100,200,7386600,30800
1184,0,8086800,62200,199600,67800,60400,200,7674800,30500
1185,0,7740000,46500,237100,61300,55000,200,7312300,27500
1186,0,8201700,99200,208000,62100,53100,300,7712800,31700
1187,0,8309100,52800,228300,59400,52200,200,7893600,29000
1188,0,8147800,89200,213200,62000,55000,200,7724600,28400
1189,0,8153500,45300,214400,55000,52800,200,7765000,28000
1190,0,8635300,75500,210400,59300,48900,300,8204000,29000
1191,0,7746100,51200,211400,66000,56000,100,7286400,27400
1192,0,7929800,50900,205000,53400,45800,200,7533400,27800
1193,0,7691500,47600,221800,66300,58100,300,7277000,28600
1194,0,7900500,78600,188900,71400,60100,200,7481600,27900
1195,0,8060100,58200,209700,57200,47800,200,7658800,28200
1196,0,8202700,60200,200500,60400,52400,300,7730500,28900
1197,0,8297500,60700,215400,60400,54000,200,7830000,28500
1198,0,8395100,48600,198700,66000,60100,100,7944800,27400
1199,0,7594200,65700,200500,54200,44500,200,7191300,30100
1200,0,7897200,61400,183100,54100,44700,200,7537600,28800
1201,0,7710700,71600,204900,54000,46400,200,7324200,29600
1202,0,8087000,63400,209100,61700,52200,300,7693700,30800
1203,0,8187800,69500,209500,64300,54600,300,7784200,27400
1204,0,8060100,61500,228000,61200,54200,200,7655700,26800
1205,0,8177400,62300,206700,54100,43900,300,7784200,27800
1206,0,8412400,63600,215800,55500,52900,200,7946800,27300
1207,0,7603300,50500,194500,60400,53100,200,7231400,28600
1208,0,7838500,53500,190200,59500,51900,300,7481900,27600
1209,0,7643900,69800,211800,59700,52800,300,7235700,27900
1210,0,8023900,43100,214300,43400,41200,300,7604100,28400
1211,0,8233100,63000,199800,55500,52000,200,7840500,27900
1212,0,7989200,40800,191100,47200,41800,200,7632800,27300
1213,0,8729700,71200,212000,69100,61700,200,8273700,51700
1214,0,9415800,75900,267800,50000,42200,300,8918800,42500
1215,0,8041600,60100,238600,69800,52400,300,7563900,34300
1216,0,8109300,28100,225700,61200,55300,300,7693500,28900
1217,0,7839000,64200,219500,60500,52100,300,7399500,28000
1218,0,8358700,66700,206900,70000,59700,300,7867300,28600
1219,0,8382400,117500,225000,60600,46800,200,7862400,27600
1220,0,8888700,80400,207900,49200,42700,100,8454100,27700
1221,0,8227500,31300,205000,61400,55400,200,7790000,27400
1222,0,8584100,62100,223300,55000,48800,300,8118500,28400
1223,0,7739200,74700,207000,67100,56600,300,7321600,27300
1224,0,9084900,85400,196000,54100,47400,200,8681400,28100
1225,0,8316400,44800,222100,64400,58400,200,7917700,27300
1226,0,8824700,100800,214400,72600,61400,400,8358000,30500
1227,0,9240400,65600,225400,69500,59300,200,8719400,29300
1228,0,9157200,74000,203300,70900,63600,200,8676000,29900
1229,0,8494800,49400,239100,54700,44800,100,8066800,29100
1230,0,8660700,51300,202100,59300,52100,300,8255000,29100
1231,0,8005000,73400,247200,60000,54600,200,7538200,27800
1232,0,8747800,62500,202400,63100,57300,100,8343200,28400
1233,0,8310400,58400,200000,63800,47000,200,7918300,27100
1234,0,8595700,63300,209900,65800,55100,200,8126700,27600
1235,0,8901600,71400,214300,65300,58400,300,8467000,29300
1236,0,8899300,66400,198800,64500,58600,300,8426100,28100
1237,0,8436600,40900,212600,60400,52200,100,8049000,27600
1238,0,9091800,78600,184800,62300,54000,200,8632000,32000
1239,0,8226100,70800,209100,65900,58400,300,7778900,29100
1240,0,8482800,50200,214800,59300,52600,100,8095700,28300
1241,0,8433100,59000,194900,53800,45000,200,8058200,27500
1242,0,8475900,65000,203300,72000,61100,300,8052700,28200
1243,0,8764300,76600,221900,57700,41600,200,8329900,27500
1244,0,8768400,81900,238900,60400,50500,400,8290600,28400
1245,0,8585300,67500,221900,59300,51200,200,8148100,28100
1246,0,8853400,61500,179300,65900,55300,300,8427600,27600
1247,0,8273900,68900,220500,62000,55100,200,7845500,27700
1248,0,8317300,48200,196700,65600,59600,200,7932500,26800
1249,0,8117400,83300,203400,63600,56100,200,7668700,31400
1250,0,8582800,62700,206700,72000,59200,300,8080400,30100
1251,0,8916100,109700,202500,68400,57900,300,8268800,30600
1252,0,8767300,65600,221400,54100,44000,200,8334100,30400
1253,0,8560700,75200,213600,69400,58900,300,8131700,29300
1254,0,8698400,66400,221100,55100,45800,200,8281900,29400
1255,0,8558200,41900,186200,62000,55400,300,8192800,29200
1256,0,8566900,81600,220500,70000,59600,100,8103100,29500
1257,0,8159000,56100,200700,59300,43700,200,7763600,27100
1258,0,8365500,77700,213700,60400,52100,300,7759000,27000
1259,0,8356100,62300,203700,70700,52000,200,7868000,28800
1260,0,8110600,69800,206600,48900,44900,200,7723000,28300
1261,0,8242400,62000,216600,54100,47700,200,7851800,29200
1262,0,8561700,49700,186200,57800,55000,300,8208500,34500
1263,0,7691600,52700,214900,56400,50400,200,7312600,27600
1264,0,8057400,65200,192600,67900,56800,200,7655100,33800
1265,0,7739500,50000,220400,58000,52000,200,7334400,31200
1266,0,8114300,68400,207200,58700,52300,100,7652900,29200
1267,0,8196500,50800,216500,45200,41900,200,7817900,28600
1268,0,8105300,32500,193500,65200,58000,300,7760500,27600
1269,0,8162700,51500,202400,47900,41900,200,7803700,28800
1270,0,8349700,64200,184000,58300,51300,200,7932200,26900
1271,0,7594900,66500,196300,47900,44500,200,7225300,27400
1272,0,7783300,45600,189300,69300,58900,300,7421900,27300
1273,0,7494700,64100,187800,55500,49500,200,7137500,28000
1274,0,7951900,57500,176700,66700,57200,100,7593500,28500
1275,0,8167800,64300,196700,51900,46600,100,7773000,28100
1276,0,8050000,41500,192900,65300,45400,200,7667300,27300
1277,0,8146900,60800,207200,53700,46400,200,7724100,31400
1278,0,8960600,71400,188300,58600,49000,200,8471700,31400
1279,0,7793100,83000,195900,68300,61300,300,7330000,29400
1280,0,7971500,53400,212100,69200,58600,200,7541700,28000
1281,0,7698000,60600,201600,71200,52000,200,7240400,27800
1282,0,7974300,55400,214100,61000,54500,100,7538300,27500
1283,0,8143800,68500,214000,69900,60000,200,7724100,28200
1284,0,8139300,40600,217500,64100,57600,200,7767900,27800
1285,0,8141200,58600,224100,59000,52100,200,7742000,27300
1286,0,8426000,54800,311600,54100,43900,300,7949400,28000
1287,0,7772700,87100,203400,62400,55700,200,7349800,30000
1288,0,7859900,47000,211100,60200,54200,200,7482200,28600
1289,0,7687500,62000,218000,58400,52000,100,7194300,26800
1290,0,7989900,61500,194600,61800,55900,200,7540400,27800
1291,0,8245600,87300,212400,62800,59200,400,7802600,32900
1292,0,8492900,50300,219700,69300,63800,300,8080600,28700
1293,0,8266200,82600,220500,69100,58400,200,7831100,29900
1294,0,8563400,52600,216200,52500,45700,100,8109000,28400
1295,0,8014100,136600,209400,62900,48500,300,7513300,27500
1296,0,8464000,71200,197000,69500,59800,200,7980600,26900
1297,0,7737200,43400,200000,60700,51900,200,7347200,28000
1298,0,8099600,62800,199000,66500,59600,200,7638600,29500
1299,0,8280600,51300,208000,67600,56500,200,7861900,28100
1300,0,9260700,55900,209600,60300,52300,300,8873300,28400
1301,0,8760300,67300,216400,60900,54300,200,8337200,28000
1302,0,9069700,57400,207500,67600,61600,200,8673300,27800
1303,0,8532200,53400,218800,56900,47000,200,8127400,41500
1304,0,8757200,58400,206000,61200,54500,300,8366700,29200
1305,0,8014700,65100,199100,72100,58600,200,7606400,29700
1306,0,8348400,60200,212600,48400,41800,200,7902300,28400
1307,0,8388600,60000,213400,59100,52000,200,7974500,27600
1308,0,8800300,55300,202700,55700,49200,200,8416300,26900
1309,0,8713400,77700,188100,71100,59800,200,8283600,27100
1310,0,9045300,49000,224900,58000,54600,200,8614000,27500
1311,0,8482300,87000,215500,63000,50000,300,7968400,28000
1312,0,8563000,81400,221400,59100,48000,200,8106100,28900
1313,0,7927700,61900,180600,64200,58100,100,7546300,27000
1314,0,8393000,73900,213800,50900,45300,300,7960000,29700
1315,0,8749700,60900,338000,46400,42100,300,8225100,29400
1316,0,8747000,60500,209400,59000,49400,200,8326700,31000
1317,0,8748900,46500,196600,58400,52600,200,8377400,29000
1318,0,9054100,59700,201500,57700,46900,300,8569200,30000
1319,0,8346300,39200,208100,59700,52700,200,7939200,28300
1320,0,8559900,60800,192000,66600,55000,300,8084400,28100
1321,0,8105200,47100,207700,58300,52100,100,7661900,28000
1322,0,8223300,51500,195300,61300,45700,300,7859200,27400
1323,0,8630000,60800,204500,65800,58800,100,8236800,27800
1324,0,8502900,58800,207400,76100,59200,200,8094200,27400
1325,0,8703500,92400,214200,66900,55000,100,8244600,29200
1326,0,8996100,42000,206000,61800,54600,200,8551100,27700
1327,0,8358500,122300,205900,63900,47700,200,7872600,28000
1328,0,8073900,40000,201400,60600,54500,200,7703500,27000
1329,0,8222800,88600,198500,69400,62600,200,7774300,44500
1330,0,8650700,45900,241300,58100,52400,200,8186200,31200
1331,0,9508700,66300,194200,57900,48500,200,9123400,31000
1332,0,8796000,60100,203200,59700,50500,200,8401300,30400
1333,0,9163400,40900,205800,61000,47900,200,8787400,33000
1334,0,9139200,46000,213000,63700,56500,200,8726600,34000
1335,0,8363600,58800,228000,61900,55200,200,7841000,30500
1336,0,8645200,104800,226900,91800,53600,200,7978300,29000
1337,0,7758900,43600,204100,65200,55100,100,7355900,28000
1338,0,8170600,83300,206300,61700,57500,200,7666500,28800
1339,0,8336300,39700,200600,54200,44200,200,7912900,27900
1340,0,8219900,58800,203800,59900,52100,200,7804200,27900
1341,0,8407400,59700,218100,60500,49700,200,7905600,48200
1342,0,8969400,74300,215700,55600,48700,200,8486400,36400
1343,0,8373200,71200,227200,68100,57000,300,7930500,35200
1344,0,8286200,60900,255500,60900,54800,200,7847000,28800
1345,0,7816900,52800,207300,46400,42400,200,7447700,28900
1346,0,8364700,59600,199000,61800,54800,200,7991400,29700
1347,0,8283900,63400,224000,65300,55000,200,7867300,28600
1348,0,8111700,33300,192500,51800,45400,200,7776100,27300
1349,0,8352100,51200,221000,61300,52100,100,7925900,29400
1350,0,8516600,43600,216600,61000,54400,200,8095600,27600
1351,0,7783800,95700,211100,61200,46700,300,7259100,27900
1352,0,8004500,38500,212800,61900,54800,100,7530400,37600
1353,0,7635200,86200,217500,66100,59300,200,7208100,28000
1354,0,8064500,62200,240700,64800,54600,100,7578700,28000
1355,0,8300000,67900,188700,63500,54600,100,7902000,31600
1356,0,8473500,71600,217800,65500,54900,300,7980700,31500
1357,0,8493500,55600,215000,58500,51800,200,8091000,29200
1358,0,8424400,52700,205800,49900,42200,200,8002600,27900
1359,0,7723100,70300,176800,69100,59800,300,7328300,27300
1360,0,7871800,78700,204300,66900,61600,800,7476100,27600
1361,0,7638000,48100,226000,65000,58400,200,7244900,27600
1362,0,7968100,61900,211300,48800,42100,200,7591100,27000
1363,0,8058200,62100,188500,58300,52200,200,7693400,27700
1364,0,8206600,62400,191400,51400,45000,200,7838700,28800
1365,0,8159800,49700,190600,54200,47500,100,7805000,27500
1366,0,8355900,65300,194400,68800,58200,200,7921200,27300
1367,0,7685600,40700,221800,61500,53000,200,7305800,26500
1368,0,7794600,51700,193300,51000,44100,300,7428500,30800
1369,0,7712600,55700,204600,57800,48200,200,7311100,28000
1370,0,7967400,81600,203100,62200,56000,300,7531000,28600
1371,0,8290600,121200,213600,65300,45800,200,7752400,28700
1372,0,8716600,73500,208000,61800,52900,200,8278300,28600
1373,0,8265200,69600,221100,51700,45300,200,7841700,27300
1374,0,8463500,77400,231200,63800,52900,300,8019000,27800
1375,0,7921200,96200,215700,65300,55900,200,7465600,27400
1376,0,9048100,73600,206700,54300,43800,200,8629900,27600
1377,0,8448000,114100,213700,61900,55700,300,7989200,28100
1378,0,8775600,61300,198300,66500,55200,200,8270700,29500
1379,0,8927800,77300,195300,52600,46000,200,8486600,32200
1380,0,9026100,55500,225700,62500,55900,100,8586900,29400
1381,0,8355600,51800,212800,60600,52400,100,7944200,31500
1382,0,8714700,59600,202300,58700,52000,300,8237100,29800
1383,0,8044400,67900,213200,54200,47800,200,7571600,29800
1384,0,8796400,58800,224000,61200,52200,100,8384700,27700
1385,0,8440500,73200,204100,66000,55200,200,8013900,28400
1386,0,9390600,64000,379500,50200,42200,100,8763000,29200
1387,0,8756400,65300,200900,58200,48200,200,8359600,26800
1388,0,8850000,60000,213400,62700,56400,200,8449700,27400
1389,0,8451900,67000,235500,61600,55900,200,8025200,27900
1390,0,8891600,70900,225000,57900,47700,200,8430400,28100
1391,0,8074200,62600,210800,66000,56600,200,7667900,28100
1392,0,8367700,68700,186200,61700,54500,300,7975700,27800
1393,0,7957100,49100,212800,55100,48300,200,7574400,27600
1394,0,8387600,75600,212200,52100,44900,200,7972600,32700
1395,0,8529100,66000,199500,60700,52100,200,8120500,30600
1396,0,8532200,45300,209500,58000,51900,200,8136100,28700
1397,0,8423000,56000,203100,61000,52300,200,8014700,28100
1398,0,8952800,68300,205500,69500,51000,200,8463900,38600
1399,0,8205800,110300,200900,63400,56200,200,7711200,38600
1400,0,8094200,46100,196100,54500,52000,200,7714100,27900
1401,0,7944300,66600,191700,61700,55100,200,7500600,27300
1402,0,8266100,49000,199000,57900,55200,100,7853600,27600
1403,0,8484600,120500,189400,66600,56000,200,8043300,29300
1404,0,8511300,54600,207900,61100,52500,300,8116100,28600
1405,0,8440200,76500,215700,58400,55200,300,8026700,28300
1406,0,8706600,87600,208100,65200,60400,200,8270700,28800
1407,0,8264000,142500,215800,61900,50600,200,7767900,32700
1408,0,8281900,57000,234900,54900,48600,200,7870800,32500
1409,0,8187100,69400,210200,54400,45300,200,7761200,32300
1410,0,8123200,60100,216200,49900,41900,200,7703000,28900
1411,0,9308000,62700,184800,58000,51800,100,8902900,29000
1412,0,9018000,66600,203500,58800,50400,300,8576800,32500
1413,0,9080100,61400,206000,61000,55100,200,8536900,30800
1414,0,8979300,57000,227700,62900,56400,200,8428500,30400
1415,0,8194200,50500,211400,58300,52200,200,7789800,29600
1416,0,8223200,64700,202700,61100,54500,200,7756600,30500
1417,0,7822200,49700,234200,59800,52400,100,7392100,27800
1418,0,8079400,52800,204800,58200,44000,200,7634100,28300
1419,0,8269000,55700,204300,57700,53400,200,7842300,28600
1420,0,8566800,54900,204000,58500,51100,200,8111100,29700
1421,0,8390300,70000,207800,63400,56000,300,7835800,28400
1422,0,8459000,72200,203600,56900,47900,100,8062500,27800
1423,0,7945800,64900,213900,51400,48000,200,7560200,27000
1424,0,7999800,38500,225600,61600,55800,300,7613000,27500
1425,0,7752000,65200,218600,63600,56900,200,7335700,27500
1426,0,7929500,43500,205400,59400,52700,100,7518600,27500
1427,0,8031100,70700,194100,53300,44400,300,7662200,27300
1428,0,8046600,59700,202300,62300,55200,100,7665200,27800
1429,0,8029200,54700,208400,65100,57000,200,7622600,29400
1430,0,8386000,46900,199100,63700,46500,200,7976500,28500
1431,0,7752300,68800,195700,56000,44400,300,7300800,28500
1432,0,7784300,43200,194500,61000,52300,200,7398100,27900
1433,0,7783800,72800,201200,51600,45000,200,7377400,33800
1434,0,8144700,65300,193000,62000,52700,300,7745500,30600
1435,0,8339300,62700,219000,73600,67400,200,7893600,28900
1436,0,8131900,41200,197600,59200,52000,200,7759000,28000
1437,0,8253400,67000,217500,59300,52100,300,7837300,26700
1438,0,8510800,57100,218700,60300,54200,200,7994200,27100
1439,0,7696600,58000,202600,63200,55900,100,7291400,26800
1440,0,7906800,50500,222800,62800,57000,300,7496900,27300
1441,0,7608400,64600,191300,60100,51900,300,7232900,27700
1442,0,8013600,57900,216700,52200,46700,200,7616900,28200
1443,0,8067300,56600,203500,57200,49000,200,7683100,28700
1444,0,8238200,63400,216400,80200,53600,200,7722900,28400
1445,0,8103200,45900,200900,50500,43300,100,7668100,30900
1446,0,8520800,68900,209000,50500,43000,200,8072400,31200
1447,0,7798900,125500,249900,65200,55300,300,7292600,29800
1448,0,8403400,43100,192900,48800,42400,200,8061500,28800
1449,0,7809900,52800,183400,52500,45700,300,7462200,28900
1450,0,8129300,67100,208900,56800,50700,200,7684300,29700
1451,0,8135200,47500,187200,65500,57700,200,7775400,28200
1452,0,9200500,64300,207500,56400,47400,200,8805700,33300
1453,0,9487900,71400,228300,59000,48300,200,9070200,32400
1454,0,9515100,71200,220300,61600,55500,100,9097300,30700
1455,0,8614500,54600,226600,49500,43300,200,8214400,29400
1456,0,8580900,70200,195300,62700,55700,300,8181600,29200
1457,0,7836900,64600,205900,68500,57900,300,7415300,30400
1458,0,8068200,64000,209400,53700,44200,200,7618900,27600
1459,0,8285300,92400,209000,57700,54600,200,7821700,28100
1460,0,9261300,81600,185300,62600,55300,300,8852400,30900
1461,0,9232800,77300,218500,55800,45100,200,8734700,43300
1462,0,9367200,40400,196200,56400,46300,200,8950900,28400
1463,0,8438600,56000,200300,59700,52300,200,8060200,27600
1464,0,8419400,59400,204900,64000,57900,200,8017300,27300
1465,0,7717100,72700,213000,50800,44200,100,7300400,27200
1466,0,7989600,57500,186800,59700,47500,200,7605300,27200
1467,0,8352300,85400,218000,71800,60300,200,7895600,31800
1468,0,9108100,80600,211600,71900,60000,200,8663300,31900
1469,0,8972300,45300,203100,51500,47900,200,8575100,28000
1470,0,9195000,66400,209600,54700,52000,200,8770100,28300
1471,0,8459200,45400,226800,45700,42000,100,8046300,27100
1472,0,8641300,56300,199600,67200,53700,300,8219200,32800
1473,0,7959700,54200,216800,73500,62000,200,7533800,29700
1474,0,8349900,64000,204300,66000,59200,100,7875300,29200
1475,0,8323500,47900,194300,55800,49400,300,7865000,28200
1476,0,9139100,73600,173800,65900,59200,300,8617800,28600
1477,0,8810900,92200,208800,57500,47000,200,8367900,27700
1478,0,9047500,46600,189700,62600,55200,200,8638100,27800
1479,0,8377600,104900,205200,65400,54900,200,7907800,27600
1480,0,8411500,60500,238900,68700,58000,200,7987000,27700
1481,0,7702800,56100,220800,58900,52100,200,7296800,28000
1482,0,7948800,46600,205500,57100,45300,300,7574700,27200
1483,0,8232600,66000,201900,69900,59500,200,7834700,27500
1484,0,8136800,68700,203400,63900,54200,200,7737700,28100
1485,0,8243500,88700,198000,70400,59400,100,7812700,29600
1486,0,8679400,75900,180100,60500,54400,100,8232200,30600
1487,0,7737800,72400,214400,66000,55400,300,7327200,29400
1488,0,7876600,55400,200100,57800,51600,100,7508300,27300
1489,0,7676900,72200,207600,51400,44200,200,7272100,27700
1490,0,7915900,35800,198400,65900,54600,200,7530900,27800
1491,0,8176700,77700,183100,61700,55100,300,7718000,27200
1492,0,8046200,50700,217100,60000,54300,200,7635800,28000
1493,0,8013000,43700,177900,66200,60100,200,7649900,28000
1494,0,8619800,79300,202300,65100,47200,500,8177100,28600
1495,0,7592800,60100,184800,66800,59800,200,7198000,28200
1496,0,7984900,68900,207400,57100,54900,200,7554000,28000
1497,0,7608900,49300,214400,60300,54800,200,7196700,27300
1498,0,7990500,73600,191300,54000,47400,300,7514800,29100
1499,0,8201300,57600,197900,56700,46500,200,7780600,30300
1500,0,8270400,58200,202500,69700,44900,100,7848400,30000
1501,0,8240000,47000,214100,52400,46500,100,7867500,29800
1502,0,8423000,71700,189900,51300,46200,300,8032400,28400
1503,0,7645300,56000,201800,64900,55000,200,7247500,27400
1504,0,7955000,72500,218400,64900,59100,200,7511400,27800
1505,0,7608700,52700,203900,55200,51900,200,7138600,27600
1506,0,8188200,101500,216000,61300,57800,200,7488800,27500
1507,0,8225200,45800,208000,64800,57700,200,7774700,28100
1508,0,8067100,77800,205900,71800,59800,300,7652600,28700
1509,0,8019300,47000,224900,70000,55600,200,7610300,28800
1510,0,8550500,65600,217800,69000,62300,200,8075800,30400
1511,0,7813500,47900,235700,54000,47500,200,7415400,27700
1512,0,8233200,73400,198300,53300,49600,200,7844600,31100
1513,0,7848200,63500,231900,58600,51900,300,7440800,29000
1514,0,7831600,54600,229800,54800,52600,300,7435600,28600
1515,0,8298200,56000,203700,59700,52000,200,7911500,28600
1516,0,8126200,60300,218000,64200,54700,200,7712500,28200
1517,0,8096600,48800,209600,52600,46700,100,7710400,27300
1518,0,8359800,56000,181500,68400,61200,300,7938600,27900
1519,0,7674200,40700,193800,50500,44400,200,7289200,28200
1520,0,7832600,67900,200200,55900,49000,200,7440500,27100
1521,0,7632400,41300,201200,55500,47400,200,7220900,27600
1522,0,8084800,61000,193800,65700,58400,300,7664000,28100
1523,0,8242900,112800,197600,55000,47500,300,7815000,28800
1524,0,8357400,45700,196700,60500,52100,200,7985100,27300
1525,0,8055800,68600,217500,58700,49200,200,7645800,30000
1526,0,8495600,87100,196400,63000,55600,200,8081600,28900
1527,0,7808200,73300,212800,53600,44800,200,7400500,28900
1528,0,8943300,55000,196600,65000,54300,200,8563200,28200
1529,0,8489100,64300,202400,61700,52600,200,8086300,28500
1530,0,8636400,57100,200000,60000,52200,200,8229800,30800
1531,0,8827700,34800,199100,55400,49700,200,8453300,27800
1532,0,8589500,74400,200300,62500,43700,200,8179700,27200
1533,0,8098500,77200,204500,59800,54000,200,7679400,29200
1534,0,8517200,76100,194500,69700,58400,300,8051300,32300
1535,0,8431200,87000,230600,69000,59300,200,7952500,28900
1536,0,9272100,63900,220900,67200,60700,200,8788400,27900
