tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3738,0,8425800,78400,159800,69500,60600,300,7938200,32000
3739,0,8147500,69300,158700,72900,66500,100,7698500,31900
3740,0,8345400,75900,149000,69400,62500,200,7986700,31700
3741,0,7904900,71800,158100,68600,62500,200,7511600,31400
3742,0,7049600,85700,150900,74000,63700,200,6653300,32600
3743,0,6613200,77500,153000,59600,53400,200,6272200,31700
3744,0,6832900,119900,146200,75100,65000,200,6443600,31800
3745,0,7225900,68400,156100,69300,62800,200,6884100,31700
3746,0,7428400,76500,138000,58800,52800,200,7104300,34500
3747,0,7744500,71800,143500,54000,48400,200,7429000,32700
3748,0,8305200,83900,168800,69300,63500,200,7934700,32400
3749,0,8225900,83100,141300,83600,62100,300,7840400,31900
3750,0,8340400,84000,140300,69400,63300,200,7975500,31300
3751,0,7418700,72500,146300,59300,52300,200,7067600,32700
3752,0,7144200,160800,141900,70400,63300,200,6690800,32000
3753,0,6659600,80100,147400,61900,59500,200,6305700,32500
3754,0,7005000,83500,147100,70700,60100,300,6596600,33900
3755,0,7078800,78800,148600,68800,62400,200,6706200,33400
3756,0,6830700,97600,127900,60400,49900,200,6431700,32100
3757,0,7243900,94000,144400,85400,67600,200,6827700,34000
3758,0,7217000,103300,156400,78100,67000,300,6762800,33300
3759,0,8012400,77900,141600,68200,59800,200,7622800,32300
3760,0,8034200,68700,166900,73200,66100,200,7643400,32000
3761,0,7857000,87400,140000,68100,61400,200,7479300,33700
3762,0,7701900,96700,151900,58600,51300,300,7314300,33100
3763,0,8236500,79200,157000,73300,64900,200,7843700,33400
3764,0,8262700,352600,154600,67000,56000,200,7607200,32300
3765,0,8661400,77900,159700,61200,50600,200,8275800,31100
3766,0,7875700,80100,157800,55400,47800,200,7462100,36100
3767,0,7956000,71000,129600,65600,62600,100,7619100,31700
3768,0,7816300,111500,139800,64100,54100,200,7427600,32900
3769,0,7611700,73400,118700,69000,62600,200,7190500,32100
3770,0,6707300,70600,141400,70800,63500,300,6291500,32700
3771,0,7193800,75600,136500,73700,64200,200,6795000,31800
3772,0,7252600,69200,189800,74000,67900,100,6847100,31800
3773,0,9294300,131600,142900,68200,59500,100,8877800,32500
3774,0,8241100,79400,146300,59300,52900,200,7883400,33800
3775,0,9122100,85100,126600,70900,63100,200,8767600,34300
3776,0,9047300,80100,153700,69000,59700,100,8666800,33600
3777,0,9221300,87900,155600,73600,63400,100,8828300,32400
3778,0,8375600,81300,152400,69600,63300,200,7928600,32500
3779,0,7663100,75100,152100,71000,64200,200,7278400,32300
3780,0,6942300,144500,174200,66400,53900,300,6488600,31900
3781,0,6579500,70500,142400,69300,61800,200,6227100,32000
3782,0,6718800,93800,143200,73700,63000,200,6342900,34000
3783,0,6972300,67700,134100,62700,55800,200,6644400,32100
3784,0,7750400,73600,144600,62000,52200,200,7394800,33700
3785,0,8032200,82600,133600,68600,61900,200,7671600,33100
3786,0,8204200,91900,142200,57100,50400,100,7799500,32500
3787,0,8325200,63100,131700,60800,54300,200,7989000,33200
3788,0,8257300,84700,127600,62900,53500,200,7900100,35300
3789,0,8521700,75500,132000,58400,51700,100,8174800,34100
3790,0,8269900,86200,155100,61400,50800,200,7852800,33200
3791,0,7692600,76900,159900,57500,51000,200,7316500,31100
3792,0,8203100,365300,168900,64900,54100,200,7523000,32200
3793,0,8235500,58300,132400,69000,62900,200,7905900,31400
3794,0,8069900,98900,140800,71900,65900,100,7673700,32400
3795,0,8491300,67900,154200,70600,63300,200,8119900,31200
3796,0,8481700,114300,143500,76800,65400,300,8058100,32800
3797,0,8172300,90500,151700,76900,66000,200,7755600,31900
3798,0,7362100,90900,149600,64000,50600,300,6945200,31400
3799,0,7026800,81100,161200,61900,54900,200,6600400,31300
3800,0,7896600,152200,146800,73900,63400,300,7306400,32000
3801,0,8370500,67100,134900,71100,60900,200,7836200,31700
3802,0,8481900,102200,155900,67900,60600,300,8053400,36300
3803,0,8486300,105000,192100,69900,63300,200,8062600,34400
3804,0,8901400,99800,162400,77500,70900,200,8499200,36700
3805,0,9230600,95100,152400,70600,63100,200,8855800,36500
3806,0,8095100,78500,124300,57700,50900,200,7782900,33200
3807,0,7624800,95800,157000,74000,63700,300,7245500,32900
3808,0,7306500,143200,155700,72300,61900,200,6881700,32300
3809,0,6586300,81900,145900,62900,57000,200,6224300,32000
3810,0,7314500,78300,156600,75200,65200,100,6922600,32300
3811,0,7210700,80400,147000,70000,62600,200,6832600,32500
3812,0,7705000,66800,159100,70300,64000,200,7330000,31800
3813,0,7384000,75000,152400,69900,63000,200,7026600,31700
3814,0,7857600,84000,133900,73600,66300,200,7456000,33400
3815,0,7441500,70700,181500,66500,59200,300,7054200,32000
3816,0,7812200,71700,178100,74100,66100,300,7366800,35200
3817,0,7282300,85000,154400,64700,53800,200,6882400,34300
3818,0,7711900,97900,173100,71200,64300,200,7250900,33400
3819,0,7727500,73500,152900,79500,67100,100,7323700,33000
3820,0,8443200,353000,150600,75900,63300,200,7792700,32700
3821,0,8253700,70900,141000,59800,52900,200,7901900,33600
3822,0,8251100,126400,144400,68300,61900,300,7840600,31900
3823,0,7877600,80700,140200,58000,51500,200,7535600,31200
3824,0,8121200,94200,127900,72300,66200,200,7757800,31700
3825,0,7742200,86400,150200,74000,66900,300,7359900,33200
3826,0,7565000,70300,140900,57100,50700,200,7191000,34300
3827,0,6833300,94600,133400,59400,53600,200,6472800,33000
3828,0,7226400,73000,122100,62200,53600,200,6905700,32900
3829,0,7164100,79100,154300,71000,62000,200,6785700,31200
3830,0,7782200,92700,137300,72100,64400,200,7394200,37200
3831,0,7695700,74000,167300,68100,62900,200,7179100,33700
3832,0,8659600,79500,167800,79600,72800,100,8177500,50400
3833,0,9171000,83100,168100,80200,69900,200,8755900,46800
3834,0,8567700,79100,169400,121900,53700,200,8119400,43700
3835,0,7901800,100300,162300,74000,66100,200,7488000,40600
3836,0,7296100,132400,171000,78100,66800,100,6837200,31300
3837,0,6939100,65700,159500,61700,56200,200,6582300,32100
3838,0,6836100,59000,143300,69300,62400,200,6408000,32300
3839,0,7131700,69600,145300,68700,62300,200,6761100,30900
3840,0,7436300,96000,137300,75100,63300,200,7062000,32500
3841,0,7298700,64500,136600,62600,56800,200,6976100,32000
3842,0,7450300,84200,127500,56800,50500,100,7121900,31700
3843,0,8044100,296400,141500,209900,59900,300,7341100,31300
3844,0,8312000,155000,154100,77400,65200,300,7851100,34600
3845,0,8405000,75400,159400,59100,52100,300,8013500,33900
3846,0,7623100,75600,152100,64000,50900,200,7206900,32400
3847,0,7919000,99300,140800,61100,51800,200,7532000,31700
3848,0,8501400,423000,215100,138200,53800,200,7636800,31800
3849,0,9755700,76200,142200,74700,66800,200,9381600,33500
3850,0,9012900,88600,149800,72900,62700,200,8573700,32400
3851,0,8544100,78800,159100,78200,66600,300,8148100,31300
3852,0,8581900,74300,132500,75400,69200,100,8224500,31300
3853,0,7841100,95700,146600,71400,64700,300,7454500,32200
3854,0,6774700,71300,149100,59800,53700,100,6420500,34100
3855,0,7056800,100000,155800,69600,62200,300,6634500,33400
3856,0,7723400,101700,156000,72400,63600,100,7308100,32700
3857,0,8683300,120000,160200,80300,69300,200,8226100,34900
3858,0,8895100,98000,151800,60500,50600,200,8452100,33700
3859,0,8367900,90600,147300,72800,62800,200,7940600,32000
3860,0,8823200,79400,149500,62200,55300,200,8452300,31700
3861,0,8643100,110100,129900,73000,67200,200,8210500,31900
3862,0,8842000,86100,145200,69200,62600,200,8351000,31800
3863,0,7692700,93800,157100,77300,69400,100,7244000,32400
3864,0,7126300,149100,155300,64800,56800,200,6699100,31500
3865,0,6415400,73500,135600,71700,65600,200,6074600,31200
3866,0,6549600,74500,154900,70300,64600,200,6190100,32000
3867,0,7572500,94000,149600,70300,62500,300,7204000,32800
3868,0,7543800,70600,138100,67900,66100,200,7207200,32300
3869,0,7981900,96800,161500,76000,64700,300,7567200,32200
3870,0,7768800,86300,141200,74300,64600,200,7381600,31300
3871,0,8493900,103400,135600,72100,66200,200,8094600,35300
3872,0,8387500,81700,160000,61800,54800,300,7996100,32900
3873,0,8537100,74400,149400,68100,63300,300,8172200,33800
3874,0,8136600,92900,155400,70400,63600,200,7699000,33400
3875,0,8230600,88000,139400,74300,64200,300,7858200,32600
3876,0,8211000,355700,155700,62800,54900,200,7525100,32200
3877,0,8270400,88800,134700,63800,54400,200,7892600,32100
3878,0,7365400,80000,147800,57200,50900,200,6968000,31600
3879,0,8190300,74400,126900,67800,63000,200,7814900,31300
3880,0,9122800,83400,154300,64900,58500,300,8738600,32200
3881,0,8459400,68400,140900,72300,65700,300,8097500,31700
3882,0,7673100,85100,155200,77100,65400,200,7274200,35200
3883,0,7676900,81000,139100,61200,55400,200,7314000,33600
3884,0,7657600,72200,146100,64600,53100,300,7275800,33400
3885,0,8428100,80600,146800,66800,59700,200,7993900,32400
3886,0,7641000,72400,160200,57400,51400,200,7135300,32300
3887,0,8182200,86100,138700,60300,50800,200,7832400,32500
3888,0,7988700,65800,159600,69000,62700,200,7631600,32500
3889,0,8101700,83300,137300,72100,65400,200,7726300,31700
3890,0,7649500,117600,152900,73800,63200,300,7231400,31200
3891,0,7423200,74000,150300,77300,70800,100,7008200,32100
3892,0,7256000,158900,147400,74800,64300,200,6795200,31000
3893,0,6522900,61700,147900,68700,62900,100,6112000,31300
3894,0,6749800,90900,138900,77600,71000,200,6330400,34200
3895,0,6884700,79400,148700,71200,64900,200,6520100,33800
3896,0,7867800,130200,151900,70900,64200,200,7447700,33000
3897,0,7688300,83000,159200,63000,60700,200,7313900,31600
3898,0,7916700,68500,148300,57800,51200,200,7497800,34200
3899,0,7847000,69400,142800,58100,50700,200,7492000,32400
3900,0,7384800,84400,124200,61600,54600,200,7050900,33200
3901,0,7361100,80500,161600,69100,62600,200,6994900,32400
3902,0,7253400,91400,149800,82400,74000,200,6874700,32200
3903,0,7416500,82800,152100,64400,54700,200,7063900,32100
3904,0,8105100,333700,154900,64400,54600,300,7488300,33100
3905,0,8507400,83200,129800,70400,63300,200,8153400,34400
3906,0,8146800,75000,151200,63600,57000,200,7753400,33000
3907,0,8202700,95200,148400,61700,51900,200,7829600,32900
3908,0,12584500,149200,148600,78600,67300,200,12109300,66400
3909,0,8203800,89900,142900,79400,72400,200,7813800,42700
3910,0,7523700,110700,178700,61000,50900,300,7039000,37600
3911,0,6285400,72200,155000,58700,49300,100,5920600,31800
3912,0,7065600,72300,139300,66800,55100,300,6700900,35500
3913,0,7748300,73200,149300,64800,52500,300,7386900,32100
3914,0,7714100,101300,152200,79700,68300,300,7295000,32700
3915,0,8379000,103600,132400,62100,52100,300,7988000,31100
3916,0,8140300,116700,153800,77000,65700,200,7714000,31600
3917,0,8603500,71600,143600,60500,53800,200,8234100,31500
3918,0,8036400,86000,132400,73000,62500,200,7626700,31200
3919,0,7444200,101300,139400,73800,63400,200,7020500,31500
3920,0,6972100,195900,131700,62300,50900,200,6498200,31400
3921,0,7016800,75700,133900,76200,65700,100,6618300,31900
3922,0,7394400,78500,152100,71600,64000,200,6971200,33700
3923,0,7087600,72900,161000,73600,66700,200,6712600,32700
3924,0,7381600,78200,149400,69800,62500,200,6958900,31700
3925,0,8052800,102200,138900,70900,63800,200,7630600,32300
3926,0,8076600,100200,141900,72600,64400,200,7707100,33700
3927,0,8232100,84300,149400,69200,62600,200,7881400,32900
3928,0,8815700,80400,157800,70500,62900,300,8452800,32800
3929,0,8420400,77800,162700,57300,51100,200,8038200,32800
3930,0,8342800,93600,146700,68600,62200,300,7944600,32300
3931,0,8058700,74500,142700,62300,55000,200,7692100,35000
3932,0,8912500,374300,140200,77600,66500,200,8224900,34700
3933,0,9159300,83100,144700,74800,67000,200,8779800,33400
3934,0,8957500,64300,168600,77700,61500,200,8524100,32200
3935,0,8136800,113400,152300,71600,63900,200,7717700,34500
3936,0,8395100,77500,152400,60900,51000,200,7983100,32100
3937,0,7472400,97400,132400,71200,64000,200,7086100,32700
3938,0,6902100,81200,141100,69300,62900,200,6508400,32600
3939,0,7267900,119500,150700,77300,67200,300,6830300,34100
3940,0,8319900,94700,164000,74000,66400,200,7918600,34300
3941,0,8269000,92600,157300,71100,63400,200,7861700,33600
3942,0,8546000,79700,156300,72400,66300,200,8155600,32000
3943,0,8142400,117900,152400,68900,62900,200,7723600,31600
3944,0,8806400,73200,151700,71000,63700,200,8423200,32200
3945,0,8796600,90000,151800,74000,64200,200,8402500,31000
3946,0,8810300,101400,153600,70900,64200,300,8374500,32300
3947,0,7545200,78600,158100,72100,66000,200,7166800,31600
3948,0,7034100,209700,132900,63500,52600,200,6558900,33200
3949,0,6628400,214200,156800,75200,64800,100,6100000,31400
3950,0,6676400,97900,127200,73200,67100,100,6294500,32500
3951,0,7798500,86500,135300,78000,65900,300,7358300,31800
3952,0,8298100,85800,141400,71400,64900,200,7916800,31400
3953,0,8501500,75500,150900,73600,67300,300,8124000,34000
3954,0,8952200,85300,151100,57600,51600,300,8573100,34500
3955,0,8817900,71400,235900,76100,68500,300,8290500,31400
3956,0,10141100,135900,146600,75700,65200,200,9638700,35300
3957,0,8409200,92600,160800,70600,61500,200,8009400,31600
3958,0,7833800,99500,161200,70600,57100,300,7362700,32700
3959,0,7015500,81100,158700,71800,62300,100,6603000,32200
3960,0,6935700,67000,138800,76800,70200,200,6575800,37600
3961,0,7635700,79500,152400,70100,62800,200,7247000,42900
3962,0,8560100,99700,334500,70500,63200,200,7945100,39000
3963,0,8728400,163400,144000,67700,62700,300,8275200,32800
3964,0,8553300,135400,172300,64200,54500,200,8102200,32700
3965,0,8545500,77000,157000,57100,50900,200,8179900,32000
3966,0,8268400,78000,145600,69300,62400,200,7855600,32800
3967,0,8735900,103600,143800,60900,50700,300,8346700,32200
3968,0,7923900,73600,152500,66500,60400,100,7558600,32200
3969,0,7734500,100500,128900,61300,51600,200,7368100,32400
3970,0,7515400,79700,159600,58600,52700,200,7020600,31600
3971,0,7473200,77900,150800,68600,62500,200,6955800,31800
3972,0,7665500,79400,165200,66100,59300,300,7282300,31400
3973,0,7796700,93100,147300,72900,62300,200,7414400,31100
3974,0,7771200,73600,135300,69600,63100,300,7415500,32800
3975,0,8784600,121500,157000,74000,64000,200,8341600,32900
3976,0,8630700,332300,144400,63500,52700,200,8005700,32100
3977,0,8893800,80900,148000,77100,66400,300,8487000,33800
3978,0,8333300,78800,150500,75200,63700,300,7913400,32500
3979,0,8286000,147500,160100,70900,59700,100,7790000,40700
3980,0,8207000,118200,139400,77000,66300,100,7797700,33700
3981,0,7873200,85000,161000,70200,62900,200,7447200,34100
3982,0,7148700,98700,146200,60200,53700,300,6726600,32400
3983,0,8256300,90500,156700,67700,59600,300,7882000,32500
3984,0,8508400,77100,143000,84700,62800,100,8139900,32100
3985,0,8657600,111100,139500,73100,63400,200,8263800,32200
3986,0,7718200,73000,134000,160100,58100,200,7226800,31600
3987,0,7746000,80100,132200,78600,67800,300,7346000,32200
3988,0,7875900,71200,156700,71500,61200,200,7520300,31500
3989,0,7826200,86600,145300,78700,66900,300,7443500,32100
3990,0,7968000,79300,151700,69100,62500,300,7585900,32000
3991,0,7103400,110700,158300,74400,64000,200,6687100,31800
3992,0,7145000,148300,148800,71400,61100,200,6701800,31800
3993,0,7389300,92700,149800,60600,54100,200,7019400,35700
3994,0,7675000,102900,136900,68500,63300,200,7265300,32600
3995,0,7922700,82400,145600,69500,63200,300,7565000,32200
3996,0,7304700,75100,133100,58700,52600,100,6941500,31600
3997,0,6888600,87400,125300,73600,63100,200,6531100,32100
3998,0,6757700,76200,156200,68900,62100,200,6359400,32000
3999,0,7248300,97200,139200,73500,66700,300,6856200,31800
4000,0,7501100,81900,147000,68200,61900,200,7145700,31700
4001,0,7747400,77500,136600,63800,51200,200,7404600,31300
4002,0,7794200,70100,126100,68600,62200,200,7473700,31200
4003,0,8310300,88600,132500,69700,62600,200,7949800,32300
4004,0,8336000,302800,139600,60800,51000,300,7757900,32400
4005,0,8625200,84800,137900,69300,62300,200,8265500,30900
4006,0,7767000,84700,149500,69400,62800,200,7365900,32000
4007,0,7436500,69200,153700,59700,53700,200,7082600,34000
4008,0,7331400,87500,139600,73400,67100,100,6959100,32800
4009,0,6786600,72700,138300,72800,64600,200,6428800,36100
4010,0,6393300,69100,124700,69600,63100,200,6054100,32700
4011,0,7639400,73500,150200,66500,61000,300,7223400,32000
4012,0,7949900,82000,149700,65300,54900,200,7574900,32600
4013,0,8903400,90200,145900,72200,64900,200,8515900,31300
4014,0,7973500,98500,147000,61400,51100,200,7587700,31000
4015,0,7840500,73600,148100,68700,59800,200,7458200,33300
4016,0,7871200,60700,141700,71500,64100,100,7503300,32300
4017,0,8186800,95300,146600,73400,66700,200,7707900,32200
4018,0,7850200,82900,170800,69800,62500,200,7330900,32200
4019,0,6871700,101700,134900,71400,64000,200,6469900,32200
4020,0,6355900,117300,139200,72200,61300,200,5957600,31300
4021,0,6076800,66300,140900,58500,51900,200,5748800,33700
4022,0,7007600,59400,131900,70500,62800,200,6679800,33500
4023,0,7364000,118100,142300,66600,56100,300,6972900,32600
4024,0,8159500,152500,160100,72500,62500,300,7704400,32200
4025,0,8115400,77100,146400,72000,64300,300,7743700,32300
4026,0,7722800,71500,160800,70800,67400,200,7305800,31800
4027,0,7657300,79900,142800,75500,69500,200,7285000,31900
4028,0,7747300,79500,148500,63700,52000,200,7381400,32700
4029,0,8916500,111400,146700,68100,58500,200,8520100,34100
4030,0,9040600,91800,157900,73300,64100,200,8613600,34700
4031,0,8609600,86500,150800,71500,64600,200,8226700,36100
4032,0,9238600,354400,140500,78200,66300,200,8594900,32800
4033,0,9253900,97400,226000,70400,63200,200,8789600,32500
4034,0,7952300,71600,144200,72300,65600,200,7576500,32100
4035,0,7971800,108200,137900,67400,51900,300,7559100,34900
4036,0,7640600,84100,143400,70200,63300,300,7245400,33400
4037,0,8068900,97700,138700,74600,64600,300,7662500,32600
4038,0,7382300,90700,176000,71700,62100,200,6914700,32300
4039,0,6973800,68700,132000,70000,63800,200,6591800,31600
4040,0,8904700,76300,148200,79900,62100,200,8517300,31500
4041,0,9613900,88900,137800,71500,63300,200,9199700,32400
4042,0,8914700,73200,172000,57900,51100,100,8484500,33300
4043,0,8123500,96600,121000,58000,50900,100,7785100,30900
4044,0,7818700,101600,123200,62000,52600,200,7464800,31400
4045,0,8491800,75200,133600,69500,62300,200,8153500,31600
4046,0,7661300,83700,149700,70000,62900,200,7284600,31900
4047,0,7284900,60300,141400,70500,63800,300,6932700,30900
4048,0,7282800,128300,159900,109900,99100,200,6720100,39100
4049,0,7576300,79300,167000,57600,51300,200,7119800,32900
4050,0,8139600,100700,153500,74200,63400,200,7726500,32100
4051,0,8105000,89300,176800,69000,62100,200,7691200,31800
4052,0,8568200,83300,135600,67500,53000,200,8199400,32000
4053,0,8254500,70100,139600,75200,66600,100,7899400,31800
4054,0,8242300,116000,173600,66700,53100,200,7770100,32100
4055,0,7804400,74500,145900,69000,61800,200,7379600,31500
4056,0,7610900,136800,127500,67200,56600,200,7041400,32900
4057,0,7202000,84700,154300,70500,61000,300,6819500,31700
4058,0,7902700,84200,140600,68700,61900,200,7504000,42100
4059,0,8430900,68900,147000,67500,61600,200,8049600,38600
4060,0,9975500,389600,153000,79300,67400,200,9294700,35400
4061,0,9434500,82200,149000,57300,50600,200,9079700,34900
4062,0,8877500,84000,134800,70200,63500,200,8527600,33700
4063,0,7966400,94100,146000,57800,50900,200,7610000,32500
4064,0,7685600,70000,148500,70900,63300,200,7313100,32100
4065,0,7471000,93300,148100,60800,54800,200,7086000,32900
4066,0,7143500,92800,137600,72200,64400,200,6728600,33700
4067,0,6648800,75600,159000,65400,59300,300,6273800,31700
4068,0,7893700,91100,139600,57500,52700,300,7538200,31400
4069,0,7827800,80000,132000,70300,63300,200,7461300,32100
4070,0,8051500,65800,135800,66200,59400,200,7697900,32000
4071,0,7908900,80800,138000,68100,62900,200,7512600,31000
4072,0,8137800,80500,151400,72200,64500,300,7749200,31900
4073,0,8159600,85400,146600,66800,59900,300,7782500,32200
4074,0,7721700,91000,170100,77400,66500,200,7307400,32500
4075,0,6838800,70200,150300,65000,62300,200,6470700,31800
4076,0,6810100,153300,147600,101400,66000,300,6326300,35300
4077,0,6736900,124300,168700,71000,64000,200,6293000,33200
4078,0,6780000,106900,160700,60900,51000,200,6305800,33400
4079,0,7733900,78100,162700,74100,63600,200,7247400,32200
4080,0,7763400,82800,156600,69300,62400,200,7340900,31900
4081,0,7566000,79100,130500,74700,64800,200,7230100,31700
4082,0,7534300,94500,145000,70400,62400,300,7167400,31900
4083,0,7693300,83800,157900,72700,65900,200,7317700,31500
4084,0,7860200,84500,144100,60000,53500,200,7504300,32700
4085,0,7519000,68300,146500,68900,62700,100,7167600,31900
4086,0,7076500,103000,157000,64900,55700,200,6656400,31800
4087,0,7904800,85300,146800,58100,51100,200,7553000,31500
4088,0,8629800,409600,142700,70800,58700,200,7934600,42800
4089,0,9609800,80000,177600,72700,65600,200,9204400,40100
4090,0,8663300,107800,183700,78400,66200,100,8170300,35400
4091,0,7896800,76400,167800,62600,54900,200,7525500,32300
4092,0,7765400,111400,143200,69700,64000,200,7379200,33500
4093,0,6856300,73200,133500,68600,62500,200,6527900,31500
4094,0,6145200,96600,137800,63800,55100,200,5778000,31300
4095,0,6612400,80900,148000,69900,63500,200,6238900,31000
4096,0,7843500,82300,149900,69300,62300,200,7458500,36800
4097,0,8453700,63400,154300,68000,62000,200,8069400,31100
4098,0,8696300,111300,159700,73800,63600,200,8225700,31500
4099,0,8128200,71300,132000,53300,50600,200,7765200,31700
4100,0,8291700,148200,135000,61200,51900,200,7850100,34100
4101,0,8644800,86000,160200,88200,74200,200,8189200,32400
4102,0,8065400,86100,163600,62500,57200,200,7630400,33100
4103,0,6682800,94100,153100,62200,52000,200,6306300,31600
4104,0,6134300,137200,141800,75900,64700,200,5705400,34000
4105,0,6961700,89600,155400,69200,63300,100,6582400,33400
4106,0,7159600,82500,149000,72300,65700,200,6783000,32500
4107,0,8553300,59200,149000,62200,55700,200,8217700,33600
4108,0,8455700,85200,131300,74900,64100,200,8092800,33500
4109,0,8955500,75700,141100,63700,52800,200,8586900,31500
4110,0,8257600,66800,149800,69100,62500,200,7786300,30900
4111,0,8292700,72600,156600,59900,53700,200,7864700,31900
4112,0,7859700,79700,158000,63800,53500,300,7475700,32300
4113,0,8234600,83300,142000,63400,51400,200,7872600,32100
4114,0,7973300,61000,133000,71000,64500,300,7608100,31900
4115,0,8346100,81700,147800,71200,63000,300,7974800,32200
4116,0,8258500,315100,136500,74000,62300,100,7623500,31900
4117,0,9161900,78800,151100,65300,58800,200,8779100,36000
4118,0,7999100,81900,135100,70200,63500,200,7610400,34500
4119,0,8378700,102600,146500,70600,63300,200,7974900,31800
4120,0,8164300,60900,157800,73300,66200,200,7807900,32600
4121,0,7924300,95000,171200,69200,62800,200,7516100,31900
4122,0,6997800,86200,147600,68600,62200,200,6642500,30800
4123,0,7169900,74000,160600,58700,51800,200,6818400,32100
4124,0,7522900,78900,153400,64200,58300,200,7154300,31600
4125,0,8804200,82000,141900,66500,59600,200,8444200,31900
4126,0,8324300,78000,161700,69200,62200,200,7910400,31700
4127,0,8727800,89200,135200,62500,55900,200,8361100,32100
4128,0,8301500,102000,144700,64900,58600,100,7914200,32100
4129,0,8092200,98000,159000,70100,62900,200,7684400,31600
4130,0,7540200,69700,127200,57600,51700,200,7204300,31800
4131,0,7602500,92600,130200,70400,63700,300,7174000,35400
4132,0,7187700,204400,144000,73300,63000,200,6669800,31700
4133,0,6581700,109000,156300,76900,67000,200,6159900,32400
4134,0,6913000,77100,156000,65300,55000,100,6531700,31400
4135,0,7043700,86800,137200,63800,52600,100,6686900,31200
4136,0,8813800,80000,155300,69200,62500,200,8429000,31800
4137,0,8943200,105700,164400,71000,65200,200,8509500,33700
4138,0,8949400,105300,144900,74600,66800,300,8487900,31900
4139,0,8158400,100200,143100,61500,50700,200,7745400,31800
4140,0,7627900,61200,128400,69200,62500,200,7218900,31700
4141,0,7542900,76500,154900,67600,60100,300,6999700,32600
4142,0,7251100,71900,167100,68900,62900,100,6829300,31900
4143,0,7240700,86400,132500,68400,60900,200,6897000,32000
4144,0,8129100,297400,148000,73900,63000,200,7547500,31700
4145,0,8783700,83500,133500,70800,64300,200,8429200,34100
4146,0,8441800,67000,167000,74200,68100,100,8037600,31500
4147,0,8199200,109100,140400,68500,59300,200,7810000,32200
4148,0,7958000,94500,167200,79200,72000,200,7554100,31800
4149,0,7790500,72000,175600,72400,56700,200,7404700,33100
4150,0,6787600,77000,161800,58400,51900,100,6389400,31300
4151,0,6009900,102800,140800,72600,66400,300,5631800,31200
4152,0,6722300,55900,147700,69600,63200,200,6387300,31800
4153,0,7874200,106100,131600,75700,64900,200,7504300,32000
4154,0,7900200,91100,133600,60100,50300,200,7551500,32200
4155,0,8490100,87600,144000,76400,63300,200,8111300,32600
4156,0,8352800,68200,150500,69300,62400,100,7996700,32500
4157,0,8425600,80500,148500,69400,62600,300,8044400,31900
4158,0,7945400,84400,185100,71100,65400,200,7500400,31200
4159,0,7164900,84400,154600,63500,52500,200,6767000,33900
4160,0,6798400,115900,151800,73200,62400,100,6373900,31800
4161,0,6594100,96200,159200,76700,67000,300,6153400,33500
4162,0,6972400,69700,185900,58900,53200,200,6557000,31500
4163,0,7003900,65900,136600,56700,50500,200,6682400,31300
4164,0,7487000,77000,125800,72900,63600,300,7160100,31600
4165,0,7108800,80600,137600,55300,48000,200,6780700,31500
4166,0,7707900,84400,121000,68700,62500,100,7377100,32000
4167,0,7787100,69100,154900,76500,66500,100,7431000,31200
4168,0,7831600,91500,142200,76900,69200,100,7448400,31800
4169,0,7480200,86500,146000,72400,66400,200,7079700,30800
4170,0,8084300,99000,139400,74200,64100,300,7688000,35600
4171,0,7825800,91200,137900,69900,62600,100,7441500,32000
4172,0,8524300,365700,161100,65700,52800,200,7781600,31800
4173,0,8490400,81800,155800,71100,62200,200,8061500,34000
4174,0,8634100,87700,175000,69300,62900,200,8191400,32300
4175,0,7739400,67000,158000,71600,64700,200,7382900,31600
4176,0,7534800,155500,137300,67500,56200,200,7070700,31100
4177,0,7259500,80800,133100,61100,50800,200,6908400,31300
4178,0,6365000,64600,116300,74400,62500,200,6021600,31600
4179,0,6716900,74800,133700,76100,69800,200,6358000,31600
4180,0,7488600,92100,140400,69800,62000,200,7132000,32100
4181,0,8669800,69900,169000,68800,62900,200,8305000,31600
4182,0,9164900,102500,150000,73400,66200,200,8784700,31600
4183,0,8689900,84700,139900,57900,51100,200,8348200,32400
4184,0,9407800,81000,134400,75600,65000,200,9048200,32000
4185,0,8966400,83900,160800,69700,62500,200,8573200,32400
4186,0,8578500,80600,169100,62200,56200,200,8149200,31900
4187,0,7546300,83000,143800,69700,62800,200,7152700,50600
4188,0,7352500,159700,154700,73100,62700,200,6887100,34100
4189,0,6769700,77600,149300,69400,62100,200,6386500,33300
4190,0,6408600,82700,134300,72800,65400,200,6024400,32500
4191,0,7653800,70800,144000,57200,50500,200,7239600,32200
4192,0,8379500,76100,169200,57600,50600,200,7981700,31300
4193,0,8543500,82700,151300,74800,63300,300,8143600,31800
4194,0,8604300,96100,155400,71700,61400,200,8196200,31700
4195,0,8575600,120500,151200,73000,65400,100,8154900,31900
4196,0,8654500,162100,145100,72000,59000,200,8183100,32600
4197,0,8139500,81400,158300,69800,62300,200,7747300,32200
4198,0,7606600,73600,145700,78000,66700,200,7153300,32400
4199,0,7759600,107700,161500,74300,63400,100,7312800,31800
4200,0,7995500,327000,146400,77000,66200,100,7372300,31300
