tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
6355,0,9001100,74800,100400,68800,62000,100,8690500,30900
6356,0,8984100,65500,109000,56000,49800,200,8698900,30600
6357,0,9449200,84600,107300,67600,58800,200,9127700,31500
6358,0,9693000,86700,86700,55700,48900,200,9331400,30900
6359,0,9744200,82500,90600,69900,63000,200,9406100,30900
6360,0,9488600,105500,91500,81600,66300,300,9127900,30800
6361,0,9329000,107700,89100,73500,61900,200,8979600,30500
6362,0,9055400,65700,102700,70500,63300,300,8743400,31000
6363,0,8629200,123900,98000,74400,63900,300,8256200,31500
6364,0,5999900,65700,99900,57100,50000,200,5702600,33300
6365,0,5561300,66200,85700,75000,67200,300,5263400,32200
6366,0,5446400,71600,86400,72000,61400,300,5100500,31100
6367,0,6420900,89200,102200,67300,61100,200,6088000,30300
6368,0,6491400,140900,122500,73000,62800,300,6101000,31400
6369,0,3925000,93400,101100,69600,60200,100,3587500,30500
6370,0,4440100,63500,97500,75100,62800,100,4106700,31300
6371,0,4563900,80000,91300,61700,51500,200,4255900,30700
6372,0,4715900,156100,83600,74600,62600,200,4332100,31300
6373,0,7029500,73100,97800,58000,52000,200,6677200,30800
6374,0,7475700,144800,91300,62600,51600,200,7078600,31000
6375,0,9635100,69400,110000,54700,48800,300,9338800,31200
6376,0,9528000,79200,95200,53800,50800,200,9228000,31700
6377,0,9176500,55800,104400,60500,49500,200,8888900,31300
6378,0,8964900,69800,79500,70700,63100,300,8643200,31100
6379,0,8243000,76100,102300,70400,63300,200,7909700,31600
6380,0,7987200,84100,108800,68700,55600,200,7674100,30800
6381,0,8041200,82400,105000,70300,62400,300,7682000,32100
6382,0,8069800,85800,118800,60200,50000,300,7708500,31100
6383,0,8436100,95600,85700,73200,67100,200,8130900,30800
6384,0,8748100,126400,101500,73800,62300,300,8396400,31100
6385,0,8768700,76900,103000,62000,51200,200,8474100,31800
6386,0,8685500,102600,88200,76700,65300,200,8356100,42000
6387,0,8841100,98400,99500,76900,70600,300,8516600,30500
6388,0,9157400,122000,109600,59600,50500,200,8818300,30500
6389,0,9220300,73700,79200,68300,60800,200,8930900,31300
6390,0,9757900,122600,92900,73500,61400,200,9380400,31300
6391,0,7188500,75500,88200,53200,49600,200,6877100,30800
6392,0,6213300,140000,102300,64800,54500,200,5820000,32100
6393,0,7777700,127000,97200,77300,65600,200,7392400,33100
6394,0,7026900,80600,103900,56600,50300,200,6666900,30800
6395,0,5988600,81000,91500,61800,53700,200,5666600,30600
6396,0,6034500,74900,105400,68600,61500,200,5669800,31000
6397,0,7366200,91900,98300,67500,62100,300,7022300,31000
6398,0,7856600,63800,109400,69700,62000,200,7512400,31500
6399,0,8358600,79400,105700,68300,61400,200,8024700,30900
6400,0,7221500,84300,104200,68100,60400,300,6894800,30200
6401,0,6550600,172000,128500,72600,62400,200,6107200,30400
6402,0,8603100,68000,94500,70400,51300,200,8305100,30500
6403,0,9066500,93100,99100,72500,61400,200,8728500,31700
6404,0,9378200,79000,88600,55300,48600,300,9036900,30800
6405,0,9456300,90100,97400,67700,61800,200,9088900,41700
6406,0,9628700,66300,94500,71200,59400,300,9308000,30500
6407,0,9258500,76400,101800,66500,60700,300,8960200,30400
6408,0,9536900,121400,87800,61000,50600,300,9208500,31200
6409,0,7033000,69800,105100,65800,63800,300,6728800,30600
6410,0,7980300,83600,93500,63600,53200,200,7667500,32800
6411,0,6440600,83800,92900,69900,62800,300,6072800,31500
6412,0,6230400,171400,103000,64600,54000,200,5808700,30700
6413,0,7958800,76400,99300,76800,65400,200,7630700,30900
6414,0,8073000,88500,97300,63900,53300,300,7752200,31300
6415,0,8566300,68700,109400,68700,62100,300,8249800,30500
6416,0,8767000,68800,118900,67400,61300,200,8454700,31100
6417,0,8327800,119200,100800,60200,49600,300,7985000,30300
6418,0,6232400,70200,83900,63000,54200,300,5886400,30600
6419,0,6840300,144700,98600,72600,61000,200,6449700,30600
6420,0,7018700,87600,173000,60300,53300,300,6627700,31200
6421,0,7023500,89000,121200,58700,52300,300,6675700,30900
6422,0,7189600,73600,97300,68800,62200,200,6875300,30900
6423,0,6985300,77200,92000,63800,53600,300,6682500,31100
6424,0,7281300,73100,82200,73300,61900,300,6972500,31300
6425,0,6923300,93100,97800,61200,52300,200,6594100,31000
6426,0,6342800,75200,102200,58300,51200,200,5997600,30800
6427,0,5926100,65800,138000,68100,61300,100,5568900,30300
6428,0,6034400,197700,99500,72800,62400,200,5598300,30800
6429,0,6212500,62600,90000,68600,61600,200,5909700,31500
6430,0,5700400,63800,101900,68900,61800,100,5351200,30700
6431,0,6553300,69300,106400,78200,66500,200,6216400,30900
6432,0,6995400,157700,89800,78100,66400,300,6590400,32400
6433,0,8605900,69400,108700,65800,59800,200,8278300,30600
6434,0,8432400,78100,101100,60500,53800,200,8119200,32200
6435,0,9134500,77300,100200,57900,51400,200,8694900,31700
6436,0,9373800,78100,98300,63900,60600,200,8921500,31500
6437,0,9353200,118600,98600,64200,53500,200,9001300,32100
6438,0,9385800,67700,80000,58600,51000,200,9068700,31100
6439,0,9518900,87900,69900,72400,65800,200,9199400,31100
6440,0,9650000,78400,97900,59900,50300,200,9357900,31300
6441,0,9260800,103500,84900,70800,64600,200,8905000,31000
6442,0,8758700,73100,91600,69300,61500,300,8426300,30900
6443,0,8486200,85200,104600,67600,61900,300,8184700,30500
6444,0,8411800,120500,108600,59100,49700,200,8077400,30800
6445,0,5603500,73600,106600,192100,181600,200,5180200,31000
6446,0,5337900,97200,89900,78500,68300,400,5019900,30800
6447,0,6333700,94500,95300,69300,62100,200,6024100,31200
6448,0,6623600,117100,110800,60100,49800,200,6281300,30500
6449,0,4049100,58900,83100,54600,49100,200,3787900,31100
6450,0,4523300,61600,104800,56000,50000,100,4233400,30900
6451,0,4734600,81500,78100,105000,61800,200,4396400,30800
6452,0,4893200,142000,90500,75700,63200,200,4494000,43800
6453,0,6926200,71700,102000,61000,54400,300,6605000,33000
6454,0,7111100,68400,92900,67800,61700,200,6779500,31200
6455,0,7133600,135500,84800,72900,62400,200,6775600,31100
6456,0,9515300,79700,87900,56400,50200,200,9191600,30600
6457,0,9430900,75800,79500,57700,50300,300,9146100,31200
6458,0,8889400,81800,97400,59600,53300,200,8558400,31300
6459,0,8368000,65700,93100,69500,60900,200,8067700,31300
6460,0,8190300,124000,91700,75000,63400,900,7837100,30500
6461,0,8236700,102000,114700,70100,64000,200,7880300,31100
6462,0,7711600,75900,90000,55700,49600,200,7422600,31100
6463,0,8592600,68400,126700,70500,64000,100,8269700,31200
6464,0,8476500,80100,88100,68400,61500,300,8179600,31300
6465,0,10191700,107700,100000,75400,62000,300,9835200,31200
6466,0,10928500,101900,94100,79100,66700,1000,10513300,31600
6467,0,11380400,82400,105600,62600,56600,100,11023100,31100
6468,0,9974000,123200,92100,66800,54100,400,9630600,30900
6469,0,7980500,135000,93700,75500,65200,100,7616700,30300
6470,0,7648800,73300,104700,56100,49700,200,7352000,30800
6471,0,7540700,132300,91400,69600,54700,200,7151800,30700
6472,0,4946100,156800,102100,73500,63400,100,4542300,31200
6473,0,8296700,102800,79700,57700,54100,300,7989600,30900
6474,0,8500300,97200,94500,59400,50000,200,8180100,31500
6475,0,8321400,88200,97500,71300,64900,200,7987200,44800
6476,0,7146900,119200,106000,71800,62000,300,6786700,34600
6477,0,6214600,81800,111600,67400,61900,200,5885500,32900
6478,0,5915900,71200,95600,68000,60700,200,5531400,32300
6479,0,6539900,76800,103500,70400,62000,200,6194200,31100
6480,0,6179600,69900,111600,74500,63800,300,5846400,31100
6481,0,5912600,76500,103400,56900,50500,200,5603900,30400
6482,0,6194900,174100,79800,73100,61900,200,5793900,30900
6483,0,8841400,71000,98900,71500,64700,200,8515700,31200
6484,0,9142000,88400,110000,69100,61100,200,8802400,30600
6485,0,9600000,79200,117800,59700,50900,200,9267600,30800
6486,0,9659400,92000,80700,78400,67200,100,9292800,30700
6487,0,9586200,83400,105900,57900,50600,200,9252000,31100
6488,0,9461900,147900,101800,130200,63600,200,9005800,31200
6489,0,7254200,85800,91400,59400,51700,200,6942400,31300
6490,0,6866600,106900,92900,58300,50000,300,6493100,31200
6491,0,6075000,71000,104500,57000,50100,200,5767400,31200
6492,0,6083200,128100,87200,72600,62500,200,5725600,31300
6493,0,8045500,81300,89800,70300,63000,200,7721400,31600
6494,0,7783600,85100,86400,73000,66300,100,7468300,31800
6495,0,8642000,82800,91300,52900,50200,200,8338000,30900
6496,0,8770900,85500,92100,60700,50000,200,8441300,31000
6497,0,8693500,83100,99600,75500,68200,300,8287300,30900
6498,0,8747700,130900,90100,69900,50200,300,8297700,30700
6499,0,6496700,102500,96000,75700,63800,200,6128700,31000
6500,0,6820900,82600,85300,68200,61100,100,6523500,31000
6501,0,7078700,68000,95800,56000,49500,200,6766700,30300
6502,0,7177800,82200,75300,60100,50800,200,6865900,31000
6503,0,7090900,70000,101400,69200,61900,200,6795000,31000
6504,0,7044600,82600,102900,69300,62200,200,6734300,30900
6505,0,7012600,82800,94400,76600,64800,200,6700400,31200
6506,0,6572600,78500,103300,57000,49900,200,6270200,31000
6507,0,5792900,99800,116700,91500,81500,300,5425600,31100
6508,0,5944800,104500,78500,63200,51300,200,5634400,31800
6509,0,3589700,151100,87500,60300,50300,200,3217800,31700
6510,0,6053300,78800,81500,65600,61700,200,5749800,31200
6511,0,6501600,76900,80500,60200,50700,300,6193300,30600
6512,0,6798100,145500,87700,72600,62600,200,6413800,30700
6513,0,8592800,72800,107200,55200,48600,200,8278000,31100
6514,0,8526400,64700,86200,73900,61500,300,8188100,31000
6515,0,8896000,72200,92200,67600,60900,200,8577800,31500
6516,0,9167000,63500,77300,58800,55600,300,8851600,30900
6517,0,9466100,102800,86400,77000,66000,200,9110900,31300
6518,0,9492800,76200,80100,75200,65500,300,9136700,35900
6519,0,9457000,84900,154600,65500,54600,300,9070200,31800
6520,0,9637400,80900,96000,74200,67700,200,9254700,31600
6521,0,9345100,95700,99700,58800,53800,200,8936400,31500
6522,0,8734200,93700,99800,68900,62400,300,8405200,31900
6523,0,8192500,66000,107500,67400,61300,200,7895000,30900
6524,0,8595800,79800,102500,67500,60600,200,8280000,32900
6525,0,8039900,124500,106900,73700,62500,200,7658900,30800
6526,0,5482000,75400,113400,67500,60700,200,5116400,31000
6527,0,6122100,91600,103700,72200,61700,200,5792100,31000
6528,0,6587300,151700,116900,72100,61800,300,6136900,31300
6529,0,4288100,65800,104200,75600,68900,200,3945800,30700
6530,0,4167300,72200,115700,66900,60900,100,3856600,30500
6531,0,4318900,86900,111200,71900,62200,300,3959000,30500
6532,0,4967300,116300,95900,72600,62200,200,4614600,30500
6533,0,7102200,97400,101700,72600,63100,200,6766400,30800
6534,0,7158800,111400,87600,76200,65600,200,6823900,30900
6535,0,7025600,80900,108100,57400,51400,300,6719200,30400
6536,0,7254000,187400,94600,62900,53000,200,6849000,31300
6537,0,9661500,65700,97200,57300,50700,200,9382500,31000
6538,0,8930100,84700,88400,68200,60800,200,8570600,31200
6539,0,8386400,81100,94000,65500,59200,200,8059100,41700
6540,0,8373600,88400,92500,70000,61900,300,8061400,30500
6541,0,9310500,84800,108300,59700,50100,200,8998300,30900
6542,0,9707200,90900,94300,67900,62000,200,9403600,30700
6543,0,12495000,100600,88600,78100,66200,200,12167800,37100
6544,0,9873200,86900,97400,69300,61400,200,9553000,31200
6545,0,9376700,133000,106000,75400,64200,200,8985400,30900
6546,0,8863400,71900,114800,72200,65600,300,8491200,30900
6547,0,8868100,92700,99800,73300,62300,200,8523300,30900
6548,0,9326500,153700,84200,72700,61800,300,8948900,30600
6549,0,8682600,107200,107300,68800,61100,300,8326500,32100
6550,0,9708800,89100,203400,57200,50700,200,9252000,32100
6551,0,9665500,90400,107400,68400,62300,200,9333300,31500
6552,0,8348700,166900,94500,74000,64300,300,7950300,30800
6553,0,7161500,73600,91300,67600,61400,200,6866000,30600
6554,0,6450000,65800,89700,67400,61000,200,6166300,30900
6555,0,6250700,74000,99800,57100,49500,200,5938700,31300
6556,0,5920400,67800,95700,72800,62600,300,5611400,30500
6557,0,5499300,80700,85200,71400,62000,300,5190700,30700
6558,0,5552500,83900,96500,67800,61200,100,5201700,30600
6559,0,6510400,75000,121800,66700,60600,200,6109800,31200
6560,0,6325800,56000,78300,55000,49100,200,6048000,30500
6561,0,5924400,74200,94900,55900,49900,200,5610700,30900
6562,0,6086500,69200,92600,59600,52700,300,5774200,31100
6563,0,6471100,158900,103600,74400,62800,200,6080200,30800
6564,0,9324400,64700,118500,64600,56700,200,9015900,31300
6565,0,9574400,80300,95400,58400,51800,200,9270500,33900
6566,0,9896200,87600,86100,55900,49400,200,9605600,31000
6567,0,9728700,76000,86000,68700,61300,200,9432200,32000
6568,0,9533800,137200,79900,59500,49800,300,9193100,31100
6569,0,7026000,99200,93700,69100,62200,300,6694600,31500
6570,0,7204300,78100,104600,67900,61500,200,6869000,31600
6571,0,6093900,89300,107000,62600,51900,300,5756700,30300
6572,0,6195900,159100,97400,63000,52200,200,5799500,31500
6573,0,7814100,119100,100600,62500,53300,300,7454500,32900
6574,0,7901800,61500,89700,55300,49300,200,7587000,31500
6575,0,8641600,78100,86300,54900,48700,100,8355700,31000
6576,0,8818100,82400,91800,64500,53200,200,8460400,31500
6577,0,8401100,61100,94400,56800,50300,200,8107100,33100
6578,0,8908200,88700,92200,70200,62200,300,8550500,31900
6579,0,8940900,126600,93800,76700,62400,300,8544800,31400
6580,0,6848100,79400,85700,61500,54600,200,6546500,31200
6581,0,6991700,68700,92200,63200,57000,100,6689300,31500
6582,0,7537600,89000,107400,68300,61700,200,7197600,31200
6583,0,7206200,64900,96700,68300,61600,200,6908700,31000
6584,0,7193100,139800,91300,75400,64400,100,6818700,30500
6585,0,6831500,71500,116500,125400,65200,300,6439400,30900
6586,0,6783100,82900,85200,62200,52600,300,6434300,31200
6587,0,5976200,74100,91100,57700,51600,200,5680700,30800
6588,0,5712900,124100,77200,74200,63500,200,5373300,30100
6589,0,3543300,84400,97700,72600,62500,300,3211200,31000
6590,0,3527800,140300,88600,74800,61800,200,3105300,31000
6591,0,6895600,64700,99800,69200,61400,200,6529200,30800
6592,0,6842500,155300,111400,61100,51300,200,6434500,31600
6593,0,8704200,95300,93000,75100,64000,300,8372400,30900
6594,0,8837300,92100,99300,76600,64600,200,8502400,31000
6595,0,8862400,80300,103900,62500,55800,100,8543300,31600
6596,0,8960700,71400,91900,78700,63100,300,8644000,30800
6597,0,9837600,75700,90500,69100,62500,200,9520500,31300
6598,0,9563300,92300,86500,61200,51000,200,9184000,31200
6599,0,9504200,133600,121600,60900,50900,300,9097600,30900
6600,0,9391000,68500,110500,68400,60600,200,9058300,36700
6601,0,9270300,98200,96400,63300,52000,300,8928700,31000
6602,0,8994700,108100,112300,56700,51000,300,8641200,31200
6603,0,8202800,90100,99600,70200,61200,300,7879600,30700
6604,0,8363100,84000,99100,70700,58700,300,8035500,38600
6605,0,8578100,79400,100200,60400,53200,200,8200100,33500
6606,0,8087700,123400,92600,64300,51300,300,7598900,31600
6607,0,6179400,58900,97500,70400,64400,300,5869400,31100
6608,0,6428900,127400,78100,72200,62500,300,6090400,30700
6609,0,4197900,78100,97800,72800,66100,100,3878600,30400
6610,0,4397200,57400,125500,66400,60500,100,4045500,30300
6611,0,4426800,69400,121900,57200,50800,200,4110600,30700
6612,0,4867200,240500,89200,72600,64600,200,4390700,31200
6613,0,7360400,78300,113500,56500,49900,200,7042000,30900
6614,0,7229500,77300,83200,77100,69800,300,6923900,30900
6615,0,7249000,96800,96100,59900,49800,300,6921300,31000
6616,0,7345100,88500,103600,69800,62200,200,7005300,30800
6617,0,8835100,171700,116600,72400,62300,300,8392500,31200
6618,0,11195800,114600,95200,72300,61800,300,10809200,30700
6619,0,10589400,141000,85900,56900,50400,200,10212900,31400
6620,0,9090700,77100,93400,52700,49700,200,8804100,31100
6621,0,8897300,160900,87200,72600,61700,200,8421500,32000
6622,0,7857400,85500,100700,56600,49400,200,7455800,44200
6623,0,8680100,70300,107900,71900,65200,300,8374600,31800
6624,0,8888000,72900,113000,56900,50100,200,8595800,31100
6625,0,9952300,79800,91600,66200,59100,200,9663800,30800
6626,0,10560300,105500,110700,78800,63000,300,10210000,30900
6627,0,11173400,87800,97700,66900,60300,300,10866600,31000
6628,0,10053300,160600,84900,77400,67000,300,9679000,31100
6629,0,7783500,121600,103200,67400,61100,200,7424000,31000
6630,0,7469600,68800,105500,60900,54900,300,7165900,30600
6631,0,7632300,93300,76100,67000,62200,100,7313100,32000
6632,0,7632400,163400,80700,74300,62200,200,7249300,30800
6633,0,9112300,132700,105800,77600,66500,200,8723500,31300
6634,0,6276100,72800,98300,67400,60900,200,5936500,31200
6635,0,5947500,85100,94000,65000,61200,200,5641000,32800
6636,0,6056800,71800,91900,69700,62400,200,5714200,30900
6637,0,6024900,92500,92700,70400,63700,300,5701000,31600
6638,0,5648100,77000,100800,73300,65500,300,5292000,30700
6639,0,6340200,54900,105800,67400,60400,200,6028600,30800
6640,0,6605500,77000,93000,69200,61600,300,6298500,30800
6641,0,6199700,67500,104700,69000,61800,200,5887500,30700
6642,0,6117600,74200,118600,68500,62000,200,5790300,30900
6643,0,6510100,97900,100700,77000,64800,200,6170100,31000
6644,0,6664900,191000,79500,73800,64600,100,6260200,30200
6645,0,9629300,111000,96700,71600,61500,200,9275800,30600
6646,0,9770600,84100,100400,115400,107100,300,9369000,31400
6647,0,9683900,89400,94100,71200,64200,300,9359600,39200
6648,0,9853700,111500,111000,133200,62600,300,9422500,35900
6649,0,7310100,65700,97400,53600,50100,200,7006500,30300
6650,0,6502300,67000,105400,69500,61200,200,6160300,31200
6651,0,6361800,71500,106000,69000,62600,300,5982300,30800
6652,0,6173800,209400,97100,60900,49800,200,5665000,34400
6653,0,8512700,81500,90100,62100,51900,200,8157100,30700
6654,0,7759900,71300,89000,59700,53500,300,7472300,30800
6655,0,8675100,76100,93300,68700,61100,200,8362400,33100
6656,0,8815100,86500,102000,68500,61400,200,8492100,31000
6657,0,10029100,69300,99800,76800,65700,200,9717600,30700
6658,0,10434600,93100,89400,74300,64700,200,10029300,31300
6659,0,10651000,97500,98300,77300,64400,300,10294400,31400
6660,0,9772100,108500,117600,60800,50800,200,9411800,31900
6661,0,7689900,153700,114200,76000,64900,300,7283700,30800
6662,0,7398700,80400,113400,64000,51100,300,7080000,31100
6663,0,7290300,86900,96600,58300,50900,200,6987700,31000
6664,0,7299100,79000,100300,67000,61000,200,6983100,31300
6665,0,8490300,89000,81500,70600,64200,100,8186900,31300
6666,0,7923600,87000,95300,68100,61600,100,7572500,30300
6667,0,6953800,76600,100800,69800,62600,200,6616600,31000
6668,0,6270700,110800,101500,58800,48900,200,5942200,30900
6669,0,3728300,72300,89000,54500,51600,100,3440200,30600
6670,0,3619600,87500,84100,60300,50100,300,3268300,31400
6671,0,4201500,125500,104700,70100,61100,200,3825700,31100
6672,0,7066000,159700,90100,74900,62400,200,6664600,31100
6673,0,8533100,82200,100300,66000,62400,300,8206300,30700
6674,0,8600100,80500,95800,66200,54700,200,8282700,31500
6675,0,9095900,68900,80300,58000,51500,200,8807700,37600
6676,0,9246700,79100,75800,71200,64300,200,8922600,43400
6677,0,9391500,112200,108000,73100,62100,300,9012500,30800
6678,0,9782300,108000,97300,74800,62000,200,9375500,32800
6679,0,9675800,68000,94400,57000,50300,200,9349300,31000
6680,0,9418500,60800,87200,69000,62300,200,9136100,31300
6681,0,9226500,93800,92400,61300,54500,200,8868300,30200
6682,0,8795700,86800,90100,69300,62400,200,8434100,30800
6683,0,8585400,108500,98700,57800,50800,200,8191100,31000
6684,0,8119900,82900,100000,71500,64600,100,7743500,42200
6685,0,7715400,86900,85400,72400,64600,200,7407400,31200
6686,0,7970700,71200,107900,68300,61400,200,7659700,31400
6687,0,8745700,114900,108400,59900,51900,300,8400300,31900
6688,0,6397400,158600,90900,64800,53700,200,6022600,31000
6689,0,4448800,85700,96900,64800,54400,300,4132200,31300
6690,0,4942500,77300,99700,61600,51500,200,4551500,31700
6691,0,4717300,68800,79000,68500,62600,200,4333900,31000
6692,0,4717300,139000,119500,73100,62400,200,4323400,30300
6693,0,8452900,83600,100300,65000,61700,100,8140900,30700
6694,0,9531600,76700,93600,57300,51000,300,9212100,31700
6695,0,9586100,95300,90400,72800,61800,300,9265100,33600
6696,0,8215300,80800,95900,71000,63700,200,7862700,31500
6697,0,7825500,101800,95400,60500,49400,200,7500700,30900
6698,0,6727400,164700,105600,76400,62100,100,6278900,31000
6699,0,8314000,68900,104700,74800,63900,300,7993700,31300
6700,0,8298300,109700,103400,67400,61800,300,7960500,31000
6701,0,9422200,68600,98500,58300,55300,200,9127500,33800
6702,0,9838900,82100,116400,73100,62400,200,9494800,31600
6703,0,10828200,83500,85900,64800,55400,200,10523700,32400
6704,0,9543400,84200,93500,58800,52500,200,9238200,31400
6705,0,9091100,81600,91300,67300,60300,300,8770900,30700
6706,0,8956500,149900,96300,72900,62700,200,8523300,31800
6707,0,8683700,88400,100200,76400,66800,300,8360400,30700
6708,0,9143600,124600,122400,76800,65200,200,8760200,30700
6709,0,7548500,95800,100700,61400,54900,300,7223000,30700
6710,0,7544500,75300,106100,68500,61300,200,7219300,30500
6711,0,7567000,81100,97300,54800,49400,200,7218400,31200
6712,0,7588700,164800,87100,70500,50200,300,7186400,30700
6713,0,9229500,58200,84700,56700,50100,200,8953300,31200
6714,0,8688400,94200,92500,62300,52000,200,8323800,31300
6715,0,5806500,75400,92500,75600,64900,0,5462700,31000
6716,0,5787800,74000,105900,67700,60800,200,5487100,30800
6717,0,5634900,73500,100800,67400,60800,200,5340100,30500
6718,0,5647700,75800,100400,82300,73500,300,5273600,30900
6719,0,6370800,81500,99000,58700,51700,200,6052200,31000
6720,0,6217400,89700,109700,60200,50400,300,5896500,31100
6721,0,6224800,70000,102000,57700,51600,100,5936800,31000
6722,0,6235200,71100,97400,150700,61300,200,5861700,30800
6723,0,6363300,82900,107600,56000,49800,200,6056400,31500
6724,0,6745100,67100,102100,75300,61700,300,6440700,30800
6725,0,7166800,156700,100200,59900,49800,200,6785800,31200
6726,0,9739800,109000,100800,67100,60900,300,9366200,30500
6727,0,9752900,71300,78700,57200,51300,200,9483500,31700
6728,0,9569700,119100,79400,73800,63500,300,9250200,30800
6729,0,7317900,85000,100400,56100,50000,200,7022900,31400
6730,0,6722500,64000,96700,56900,50400,300,6402400,30900
6731,0,5888300,61100,98300,57100,50800,300,5598200,31200
6732,0,6368700,188800,75900,58200,50700,300,5969600,31300
6733,0,7839100,62300,98100,70000,62600,100,7533200,31300
6734,0,7760600,76400,102600,71600,64600,200,7425800,36800
6735,0,9080500,77400,108600,66400,59400,300,8733400,34600
6736,0,8759000,90000,120300,57100,51000,200,8390600,30700
6737,0,8569000,69700,104700,56400,49900,200,8249300,31000
6738,0,8690400,88900,98200,55600,49800,200,8327900,30900
6739,0,8851700,97100,88200,60300,50100,300,8504700,30800
6740,0,9454500,93800,99500,67800,62000,300,9128400,30200
6741,0,9734300,160900,117900,70700,61600,200,9265000,31100
6742,0,7408600,96000,119800,67300,58200,200,7010300,30800
6743,0,7155900,72700,107600,57900,51300,200,6846300,30900
6744,0,7200200,75800,102900,55500,49800,300,6903700,30800
6745,0,7081200,77500,92700,71500,64400,200,6724800,31300
6746,0,6605200,93800,98800,70100,62800,200,6234500,30800
6747,0,5984700,94600,103400,77000,70300,200,5649900,31200
6748,0,5865100,131300,102800,63000,53400,200,5508700,30800
6749,0,3517800,51100,88100,67300,61100,300,3240000,31300
6750,0,3507500,79900,108400,75600,64400,100,3164600,30500
6751,0,4170900,74900,99200,57400,50700,200,3851100,31300
6752,0,4469200,200500,104200,60100,49600,300,4032300,30700
6753,0,8716200,64500,98000,68000,61000,200,8408800,30700
6754,0,8430700,64500,100500,56600,49800,200,8116600,30500
6755,0,8766400,76900,83300,64000,54400,300,8477900,31200
6756,0,9214700,85000,83900,72100,62500,300,8876600,31100
6757,0,9854700,85100,85400,69600,62200,200,9547300,31300
6758,0,9467700,96100,92200,73900,62900,200,9115700,30800
6759,0,9628100,135600,97400,75300,65400,300,9249100,31600
6760,0,9553800,94100,115200,71200,63400,200,9212200,34000
6761,0,9173900,86100,109000,69000,62000,200,8841500,31300
6762,0,8937600,102800,125100,68600,61400,300,8555500,31300
6763,0,8209800,77300,99000,69000,63000,300,7887300,30900
6764,0,8379000,160800,86100,76800,63700,200,7975700,37800
6765,0,8124000,72500,125300,75400,65900,200,7766100,31200
6766,0,7706100,72600,115000,72800,65800,200,7324000,31000
6767,0,8660200,64300,102000,69500,62800,300,8346100,30400
6768,0,8999400,152400,171400,77400,65000,200,8528600,31200
6769,0,5906400,61100,101500,57100,49500,100,5598600,31100
6770,0,6294100,85900,87200,74300,62500,200,5948900,31100
6771,0,6768600,95500,103900,76300,64900,200,6375800,31000
6772,0,6058700,146800,101200,61300,51100,300,5655900,31700
6773,0,7877900,122700,101900,78500,66200,300,7488900,31300
6774,0,7316100,77500,100200,56900,49700,300,7006200,31200
6775,0,7334700,73100,71900,68700,61800,200,6991400,31200
6776,0,7545800,72500,105300,56100,49800,300,7122600,31000
6777,0,8256700,74900,92300,69700,66100,200,7929300,30800
6778,0,8410700,61900,95500,70000,62900,300,8071200,31500
6779,0,8010800,127500,104800,72500,62400,300,7638300,30500
6780,0,8885000,61700,96300,71200,51700,200,8598700,32600
6781,0,8443300,57900,93100,57200,53800,200,8172000,33900
6782,0,8101500,57900,81200,70600,64000,200,7829600,35400
6783,0,8782900,75300,81200,60500,54400,200,8505900,38300
6784,0,8941700,72500,94700,59800,52100,200,8638100,45000
6785,0,8694700,62300,101100,71000,63800,200,8375600,37700
6786,0,8862000,82200,133200,68900,62200,300,8457600,33900
6787,0,8911300,88000,97000,60200,51500,300,8587300,34600
6788,0,9165600,133200,83500,79400,67400,200,8814900,32600
6789,0,7493500,107400,99600,68100,61600,200,7152100,31400
6790,0,7606100,81300,101400,72500,65500,200,7243200,30600
6791,0,7613100,83500,97900,73900,66600,200,7296800,30000
6792,0,7682400,140000,92200,72300,62800,200,7307600,31200
6793,0,9348500,79900,90200,68200,62000,300,9039100,30900
6794,0,8895900,69900,111300,69300,62400,200,8567900,30700
6795,0,8421500,128700,108100,71600,61000,200,8035100,30900
6796,0,5891600,70200,112500,57900,49500,200,5562400,30700
6797,0,5790600,67400,91300,56100,49800,300,5492000,31500
6798,0,5719400,58600,93100,67800,60700,200,5374200,31100
6799,0,6352400,67100,107900,74400,62100,200,6005500,29800
6800,0,6302200,100700,97900,71800,61800,200,5966600,31300
6801,0,6170100,63700,102800,59200,52600,200,5828700,31100
6802,0,6246100,70700,92900,95000,49900,200,5888100,31200
6803,0,6340400,64600,92400,58400,52100,300,6060700,30900
6804,0,6565100,77000,92700,65600,59400,200,6265500,31000
6805,0,6941900,80400,91800,58500,51300,200,6649400,33300
6806,0,7263900,162000,97600,71600,61900,200,6873500,31800
6807,0,10080600,80300,108400,77600,66000,200,9692800,31800
6808,0,9707200,123700,83900,58800,51800,200,9332300,31000
6809,0,7370400,116200,105800,73800,64500,300,7000900,31200
6810,0,7284800,87600,87600,56000,49800,300,6984100,31300
6811,0,6194100,70100,117700,67800,61900,200,5865800,30500
6812,0,5822900,136000,97600,60700,50000,200,5466500,30900
6813,0,8075300,79700,96700,73500,62400,200,7751000,31200
6814,0,8116900,77800,105800,69100,61700,200,7757400,31600
6815,0,8611300,75200,110700,70200,53000,300,8292000,31200
6816,0,9018800,102400,113700,68000,60800,200,8636800,32400
6817,0,8451000,90600,105500,71900,62200,300,8120900,31600
