tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3097,0,5179000,69700,136400,79200,71900,200,4806200,33100
3098,0,5005000,96000,136700,77200,70600,200,4581200,33500
3099,0,3886700,371900,129000,66200,56300,200,3235500,32500
3100,0,7008400,120900,111300,71800,61900,300,6637300,33600
3101,0,5443900,79900,135000,62500,56800,100,5098000,33000
3102,0,4353800,72600,127000,77300,70600,200,3991300,33100
3103,0,2685000,92200,141000,71100,65000,200,2309100,36000
3104,0,3035000,103600,139200,69100,59900,300,2643100,35800
3105,0,2131900,86600,125500,76800,70500,200,1753700,35100
3106,0,1711600,91900,132300,63100,56900,200,1307900,33500
3107,0,1444500,76600,126300,61000,55900,100,1108600,33700
3108,0,2359200,104400,125100,72400,59200,100,1987400,33800
3109,0,1094600,68500,136900,63000,56800,200,735100,32700
3110,0,1324300,248500,120800,64400,55300,100,820300,33300
3111,0,7355300,93300,120700,72800,62600,200,6940600,34300
3112,0,11241800,87500,129300,79400,72000,200,10832400,35000
3113,0,10014300,99300,136700,77600,70000,200,9613400,34300
3114,0,9869600,162900,151500,68000,58100,300,9392800,34700
3115,0,8906100,222700,140300,81800,70600,300,8373700,35700
3116,0,10876800,89000,126200,65000,57500,200,10515100,35200
3117,0,9943100,103300,129400,82500,72700,300,9521200,37400
3118,0,9294500,106900,135400,78200,71600,300,8760100,34200
3119,0,7405900,108800,140500,82300,74700,200,6920400,34600
3120,0,11295800,101200,162500,72500,61600,200,10794200,35300
3121,0,9954200,95900,130000,78700,71800,300,9467000,36400
3122,0,9502500,85800,140800,78200,70800,200,9129400,36100
3123,0,8394100,94600,145500,64900,56900,200,8017200,35500
3124,0,10938200,108400,157900,77900,70800,200,10530000,34500
3125,0,9868900,94500,139600,82600,71500,300,9478900,34200
3126,0,9725100,352200,143000,81800,70700,200,9043100,33900
3127,0,6416100,89900,149500,66900,59900,200,6036900,35400
3128,0,11921500,90400,145500,80200,73400,200,11535200,34600
3129,0,9768300,94700,117700,82300,74700,200,9402100,35700
3130,0,6575300,96000,149500,67000,57500,300,6155500,34200
3131,0,9712500,98600,138000,81700,72200,100,9329500,33700
3132,0,10975600,84400,139200,82600,73100,300,10598500,39200
3133,0,10107600,100100,162100,68800,59500,300,9711200,36800
3134,0,9823400,94400,149200,78600,71300,300,9427900,36400
3135,0,6664700,116600,143200,77200,70900,200,6249400,34800
3136,0,12157800,94700,140000,67400,60800,200,11771600,34400
3137,0,10661400,105900,128600,78100,70400,300,10247600,35100
3138,0,6972900,204500,153500,67900,57900,200,6409900,34200
3139,0,4536600,83600,132000,64100,57400,200,4152000,33100
3140,0,6354600,76700,130000,76200,69400,200,5982000,33300
3141,0,5467500,79700,138500,71600,65300,300,5063900,40900
3142,0,4852500,143800,135800,72200,62000,200,4376200,37400
3143,0,5874200,101800,143100,80600,73200,200,5469900,41600
3144,0,9145300,104800,158700,83400,73700,300,8739900,35800
3145,0,5508000,103900,142800,65900,57100,200,5138700,34000
3146,0,4877500,109700,133300,64800,58400,200,4511100,33900
3147,0,3909500,95900,129500,76700,70300,200,3545400,32700
3148,0,3683900,89100,123900,82200,75300,200,3319800,32800
3149,0,2952000,84800,133200,75700,69400,200,2508800,33000
3150,0,2348500,291500,129200,67900,57500,100,1715600,33500
3151,0,10701300,100600,127300,79400,71700,200,10309200,37200
3152,0,8682500,116900,137800,68600,60800,300,8271100,34700
3153,0,9571100,350900,131500,85500,74200,200,8923800,34100
3154,0,9252100,92700,130800,64800,57700,200,8844200,34600
3155,0,9299200,87700,141800,63700,57200,200,8940600,33600
3156,0,11541400,133000,170100,80400,72800,200,11046500,33900
3157,0,10503900,145900,138200,89300,75400,200,10057200,33600
3158,0,10433000,171800,139600,71500,60600,300,9933800,34400
3159,0,9104600,102500,124500,82400,71500,200,8709600,33000
3160,0,9243400,91700,128000,66200,59100,200,8895400,40000
3161,0,10925000,109100,144700,79700,72000,300,10517200,35600
3162,0,11414800,112500,157500,83000,75700,300,10996400,36700
3163,0,9345700,119700,136800,81300,70600,300,8944500,34700
3164,0,11297000,95900,129200,76800,70300,100,10910500,33800
3165,0,10413300,104600,138700,83700,73700,300,9993900,35800
3166,0,10270600,98000,158800,99900,91600,200,9776000,48000
3167,0,9140700,96300,154900,84000,73400,200,8705700,41900
3168,0,8893200,139900,185900,75100,71600,200,8402100,35900
3169,0,10858600,164600,176000,82100,70600,300,10342100,36100
3170,0,9460200,106700,145700,70900,60800,200,9040500,35400
3171,0,8584100,89700,156300,65700,58400,200,8106900,37000
3172,0,12033100,78600,120100,72400,65500,300,11667200,35000
3173,0,10748400,96900,126300,77500,70600,200,10346400,34600
3174,0,9608000,105800,141300,77000,70400,300,9188800,34400
3175,0,9845600,170000,151300,81500,71000,200,9369000,34600
3176,0,3777200,100000,142100,66900,57100,200,3388300,35500
3177,0,5972800,84100,163000,80900,71000,100,5551800,33900
3178,0,4585100,89100,144000,76400,70300,200,4110900,33500
3179,0,3811200,74900,137600,63500,57300,200,3423600,33600
3180,0,6825500,365100,146600,80600,69300,300,6083600,33400
3181,0,6285500,85300,148400,78400,68800,200,5841600,33200
3182,0,5214300,91200,152700,80600,74100,200,4822200,34200
3183,0,4018700,92700,143000,78100,71500,200,3641400,33600
3184,0,3749400,79400,133200,81100,72000,300,3391000,33400
3185,0,3689100,128400,145600,77300,71200,300,3266300,33400
3186,0,2257900,81500,133300,60800,55300,100,1871100,33700
3187,0,1574400,89300,144100,65400,56900,200,1206800,32800
3188,0,2411300,77800,117600,79400,73100,200,2076400,32800
3189,0,1963100,70400,154600,61300,56000,200,1607600,33300
3190,0,1278200,227100,127600,66100,57200,100,763600,33100
3191,0,7823500,96900,116800,66000,59800,200,7471900,37700
3192,0,6983500,79300,139200,66500,60500,200,6629100,37300
3193,0,9410800,77400,140000,74200,67200,200,9052400,36700
3194,0,8747100,84400,137400,77700,71300,200,8373500,34700
3195,0,9046200,93400,128000,64500,58400,200,8687900,34100
3196,0,11282400,142000,162100,67500,57200,300,10823100,33900
3197,0,10264600,99900,113400,81300,73800,300,9862800,33600
3198,0,9985900,101000,156000,79000,71500,200,9498300,34400
3199,0,8585400,83300,128900,78900,69500,200,8164000,34300
3200,0,8669200,97900,137700,73300,62100,300,8273500,34600
3201,0,10605000,92100,135100,77900,70200,300,10153100,36400
3202,0,9093600,86400,148800,77600,70200,200,8626000,34300
3203,0,8520100,97700,167000,78800,70000,100,8111700,38200
3204,0,11247300,88800,158800,167200,160400,300,10749100,37100
3205,0,10366800,162900,139500,68200,58300,300,9844900,35000
3206,0,9738200,99000,125400,84700,74500,300,9253500,34700
3207,0,9420400,380100,142400,84800,72800,200,8748500,34300
3208,0,9126800,107500,129000,66600,59700,300,8754200,35000
3209,0,10397800,103300,133700,77600,67800,300,9982000,34900
3210,0,9264700,90400,147500,76200,67500,200,8857800,33800
3211,0,6968100,104300,143100,83200,76300,300,6463300,34000
3212,0,11935700,88500,148600,63700,57100,300,11477400,34200
3213,0,10046100,120100,134100,77000,70700,300,9631400,34200
3214,0,10138500,176800,149000,71000,60600,200,9624700,36900
3215,0,9619200,199900,136800,82300,71400,300,9130000,35100
3216,0,4869200,115400,153200,67900,58100,200,4411700,36400
3217,0,5917400,74600,134100,66900,60200,200,5564300,35000
3218,0,4419900,83100,132800,62900,57000,200,4033900,33800
3219,0,6645500,96200,127200,78600,72000,200,6258000,33400
3220,0,8836600,90000,135500,76100,70000,300,8480000,33900
3221,0,5526300,88800,135600,77600,70500,200,5165100,33400
3222,0,5284700,76600,141900,78200,71000,200,4929300,34200
3223,0,4634200,139500,132200,79700,69200,200,4223600,35400
3224,0,3706000,113300,134400,83000,71100,300,3315400,33500
3225,0,3251900,87200,137300,81400,73300,200,2864300,34200
3226,0,2141100,90300,205800,62900,56700,200,1678000,32700
3227,0,3166800,100200,119800,80400,70900,300,2808100,32800
3228,0,3942700,86000,145100,75700,69600,200,3573500,32900
3229,0,2116200,85500,130900,65300,58800,200,1760300,33400
3230,0,1513300,221700,125700,70600,60400,300,1013500,34300
3231,0,8321300,104000,122100,80400,69800,200,7896300,35000
3232,0,6880100,95300,161900,86700,78900,200,6440400,34700
3233,0,6680200,86000,138900,82400,72000,100,6275300,34100
3234,0,9605600,414700,137200,83200,72100,200,8897400,38000
3235,0,10284900,97500,138100,63400,57600,200,9906700,37300
3236,0,11968000,100000,118400,65100,58500,200,11596800,38300
3237,0,10058100,97100,128400,79600,72400,300,9675300,37000
3238,0,12550000,105900,151600,81000,72800,200,12054400,37400
3239,0,10674800,98500,127600,66000,56800,200,10278700,34800
3240,0,9752500,98100,135900,77200,68400,200,9369600,34600
3241,0,8224500,91800,158700,77400,70200,200,7825400,35100
3242,0,9803600,104400,150400,77100,70000,200,9345700,33800
3243,0,9279000,95100,139600,64600,58600,200,8855000,34000
3244,0,11148400,100600,122000,79100,70700,300,10772000,34100
3245,0,10489000,115500,305600,73100,58200,300,9907500,37400
3246,0,10398400,137200,149800,84100,72800,300,9903000,36200
3247,0,9917100,82500,151500,80200,70100,200,9526100,35400
3248,0,9767100,104200,131600,78500,70500,300,9388200,35500
3249,0,8192300,98600,139000,83500,71200,200,7777900,34400
3250,0,9946300,148000,149000,86600,73900,500,9435000,34300
3251,0,8940300,140400,148100,66700,58000,200,8508000,34300
3252,0,10882500,107400,162700,80200,68500,200,10438300,33500
3253,0,9596900,101000,143100,80100,72700,300,9201100,33600
3254,0,10027000,91300,149200,65200,58600,200,9648400,34000
3255,0,10883900,97800,137800,71500,64600,300,10507900,34000
3256,0,10833400,98600,139300,66100,59300,200,10440400,39300
3257,0,7734300,106500,153100,75000,68200,300,7304100,36600
3258,0,9929800,271800,166800,70000,59700,200,9280100,35400
3259,0,4972800,87600,141400,80900,70800,300,4547700,35200
3260,0,6425900,89100,159700,69700,62700,300,6021600,34900
3261,0,5841400,364500,184500,85400,73600,200,5063100,35100
3262,0,6440900,93400,141500,63200,56600,200,6022900,33000
3263,0,7279300,94200,165100,76900,70700,200,6867400,33600
3264,0,6197400,96900,149500,63500,57600,200,5808900,33100
3265,0,3393200,89300,143500,69800,63000,200,3032800,33400
3266,0,5593400,69700,139300,78400,71800,200,5232400,33000
3267,0,4360200,78300,138400,77200,70900,200,3991500,32600
3268,0,4029000,113400,124900,77500,71600,300,3657100,33300
3269,0,2595800,130500,187900,75900,70300,200,2123300,33300
3270,0,2832100,236400,148500,80100,71000,300,2283200,32900
3271,0,7822200,99900,136900,81100,71200,100,7417800,33900
3272,0,7949400,93300,141100,78800,72400,200,7545400,34700
3273,0,11174900,97200,134300,76400,68500,200,10694800,58100
3274,0,11927300,229800,162400,84600,74700,300,11223300,53700
3275,0,11048700,107100,176400,65700,58300,200,10599300,48700
3276,0,9573900,99200,151800,78500,70700,200,9097100,36000
3277,0,10450100,162500,150700,66900,57400,300,9979400,35500
3278,0,13402000,90200,141200,63800,57100,200,12973100,35300
3279,0,9607000,110300,133900,82600,72500,200,9161000,34700
3280,0,8479600,92100,137600,62800,56700,200,8118700,34300
3281,0,11050600,103800,136700,83300,71700,200,10633800,34900
3282,0,10163400,98800,166700,79100,71300,200,9731400,34900
3283,0,9624500,106700,146900,78700,70900,300,9204900,35200
3284,0,9403000,87200,146800,82000,74100,300,8999000,35900
3285,0,10126700,96200,138600,82800,72300,300,9720600,34600
3286,0,10047900,105400,155600,82300,72100,200,9577000,34500
3287,0,8543100,115900,158200,77000,62200,500,8120000,33300
3288,0,8324300,370700,147500,68100,58500,200,7671100,34000
3289,0,11413800,91300,140200,79400,71400,200,11011600,35000
3290,0,10122900,160400,154700,94400,80600,500,9527800,34800
3291,0,7257000,94600,145400,76700,70000,200,6679900,33700
3292,0,6900600,98300,140500,82400,75600,100,6480600,34700
3293,0,11225600,106200,136000,76600,69800,300,10825000,34900
3294,0,10397500,108900,149400,86600,75100,100,9958600,42700
3295,0,12095500,208100,162900,82800,72600,200,11551100,39100
3296,0,6024100,90600,174800,80200,71600,200,5597600,36800
3297,0,7325500,86700,142100,80100,73900,300,6919900,35700
3298,0,5623400,87700,173100,76900,70100,200,5106800,33900
3299,0,5607800,88200,163900,79000,72000,200,5181000,33800
3300,0,4639500,87700,198600,69500,58900,200,4217000,32900
3301,0,5484200,74200,149000,64200,57900,200,5124700,35600
3302,0,4464200,78400,113900,62500,56100,200,4148400,32300
3303,0,5047100,109400,134800,84400,73900,300,4650800,33400
3304,0,3769800,148300,141300,67000,57300,200,3274500,33200
3305,0,2149300,78500,153000,64900,56600,200,1728500,35600
3306,0,1389600,69200,114800,63700,57600,100,1043000,33700
3307,0,1853900,85900,116400,66300,57700,100,1506200,33200
3308,0,1589300,84200,127300,63100,57100,200,1262700,33000
3309,0,1602300,77900,121200,76200,70400,200,1264200,33300
3310,0,1442600,311100,145700,67900,58500,200,832500,33200
3311,0,7329500,77800,127400,78200,71900,100,6987100,33100
3312,0,8602000,99100,133700,71200,61300,200,8230600,37500
3313,0,7789200,92200,142200,64500,56000,200,7431200,34100
3314,0,10484400,129000,130100,79700,70400,200,10083400,33600
3315,0,11338900,344000,136600,70900,60700,300,10722300,36200
3316,0,11132100,92800,136800,67100,57300,100,10761800,35800
3317,0,10407800,93100,157400,62500,56600,200,10006200,35100
3318,0,9759200,96100,129100,62900,59000,200,9357100,34400
3319,0,9369300,100700,152600,77600,70900,300,8938900,33700
3320,0,10020200,123100,145000,81300,71300,200,9605400,33300
3321,0,8426900,84800,128400,78400,71200,200,8027100,33200
3322,0,8991400,106100,143600,82200,74400,100,8537300,33700
3323,0,10438700,82200,140500,65400,58500,300,10080400,35500
3324,0,10983200,156400,129500,81100,71800,300,10545000,34000
3325,0,10026200,97600,144900,82900,71600,100,9629800,35800
3326,0,9655100,101400,134000,81500,72500,200,9241300,36200
3327,0,9491200,95900,148900,78700,70400,200,9111900,34300
3328,0,10089000,91600,140600,64300,57600,200,9710500,35200
3329,0,8662900,96400,142000,75900,67300,100,8256900,34600
3330,0,8892800,113800,204100,82000,75000,400,8399100,34800
3331,0,10682600,189100,165100,67300,57900,200,10170300,34300
3332,0,10534100,85900,147900,77100,70700,200,10131200,33100
3333,0,10125900,95200,155600,79400,73600,300,9706500,33500
3334,0,9504200,92900,129800,78800,71400,100,9070500,34100
3335,0,9890100,201000,160600,86500,75200,200,9269000,34200
3336,0,5107200,90300,148700,67700,57100,300,4627100,33600
3337,0,3617600,75900,138400,74700,69000,300,3235000,33700
3338,0,4001300,92800,136800,77000,70500,200,3591300,32600
3339,0,5724300,87000,129700,77400,71000,200,5334600,34900
3340,0,5904200,101100,149200,82600,75100,200,5505200,38300
3341,0,5290700,102600,157500,84800,75000,300,4871400,33800
3342,0,5088600,327300,144200,86500,73600,200,4467700,33400
3343,0,5352200,80200,131000,79800,70500,100,4989600,33400
3344,0,5047600,80300,127600,76900,70600,100,4701400,32700
3345,0,3721000,83600,138500,80200,73800,200,3349800,32800
3346,0,3724400,89100,131100,77500,70300,300,3325200,33600
3347,0,3165100,84200,135700,75700,69700,200,2804600,33400
3348,0,2673500,86400,130300,80300,74300,200,2315800,33700
3349,0,1817400,72100,134900,62800,57900,200,1478600,33000
3350,0,1766600,255000,115400,79900,69500,200,1247200,33200
3351,0,7331500,102000,145600,76200,70500,300,6894700,34600
3352,0,7539000,105600,160700,81300,72300,200,7096000,34100
3353,0,7524100,101000,138600,79300,73000,300,7107000,34400
3354,0,8160500,90600,133000,84700,73800,200,7762100,33700
3355,0,10375300,109300,139500,76000,68500,100,9972600,33800
3356,0,10927200,92900,148100,63900,58200,200,10534400,34200
3357,0,10320000,93800,134200,79100,71700,200,9911800,34200
3358,0,10317200,175800,144400,87600,75500,200,9750900,36800
3359,0,10028400,96400,153600,78800,70700,200,9578600,35100
3360,0,9930500,83200,149500,78200,71000,200,9525400,34700
3361,0,8559700,102800,143100,81200,73500,300,8153800,35100
3362,0,8303400,94100,156800,67200,58400,200,7915000,34500
3363,0,9994600,123600,150100,67600,56600,300,9567200,33800
3364,0,10347100,89900,140600,79300,70900,300,9958300,33900
3365,0,9911800,82600,122200,82100,74100,200,9537500,37000
3366,0,10583700,166400,140600,89300,72700,400,9965600,34500
3367,0,10468800,100800,152700,83100,70900,300,9977000,33700
3368,0,9837200,93500,134000,78900,70300,200,9448700,33800
3369,0,8623800,361000,142500,89900,78400,200,7946500,37500
3370,0,8605200,84800,144400,77200,70700,200,8183800,35100
3371,0,12369600,108800,157200,81300,70700,300,11942100,34400
3372,0,12597200,95400,136800,70100,63400,200,12211500,40200
3373,0,7717800,90600,155700,69900,60000,100,7323100,37600
3374,0,11793300,104000,124500,80800,72900,100,11397100,35700
3375,0,10395200,98700,144000,73400,63000,200,9909100,44400
3376,0,11057900,82300,139200,68400,61600,300,10537000,35900
3377,0,8765600,98400,152700,79000,72100,200,8343000,34600
3378,0,9472700,171400,158800,86100,73000,300,8911400,34100
3379,0,7341300,108900,152900,77300,70100,100,6890600,33700
3380,0,7539000,113100,145700,73600,63100,300,7129000,35600
3381,0,5818300,104200,142700,83300,73300,100,5364200,33800
3382,0,6355100,101800,136600,81500,70900,300,5914600,34000
3383,0,5790300,101400,162800,76300,69600,200,5386900,32900
3384,0,5613200,96600,142800,75500,69400,200,5231100,33200
3385,0,4121600,137400,135700,67500,57600,200,3714800,33500
3386,0,2921600,137900,131000,80800,70600,200,2510800,33100
3387,0,2407000,82300,130300,80700,74000,100,2054400,33000
3388,0,2150200,74700,143000,65100,59300,200,1793900,32800
3389,0,1535400,69900,161700,64100,58400,200,1170500,33500
3390,0,3043300,246000,107700,81500,70300,200,2518300,33500
3391,0,7006400,88100,138900,81900,70900,200,6597400,33900
3392,0,7006900,83200,139700,65800,60200,200,6623300,35200
3393,0,10882100,108500,112800,86400,75300,200,10496300,33900
3394,0,10030700,89200,139700,65300,59100,200,9612300,34600
3395,0,10016400,103400,125400,64000,60300,200,9653100,33700
3396,0,9980400,355000,136300,83900,73600,200,9278400,33800
3397,0,11100300,83700,133500,111900,59500,200,10627200,37400
3398,0,10161700,139500,139000,65500,58200,200,9643500,37400
3399,0,8256700,124900,134200,69900,63600,200,7814200,52800
3400,0,8117500,147400,149700,70400,60800,200,7673000,49800
3401,0,12256200,94900,141800,77900,70800,200,11863700,44400
3402,0,10094000,98400,158700,78300,71400,300,9690800,39500
3403,0,9848300,88500,140400,64800,61600,200,9483100,36700
3404,0,9940000,108000,136200,78500,70700,200,9545900,35500
3405,0,11313900,104000,137300,81900,71800,300,10907300,35000
3406,0,9854000,88400,133500,77600,71600,200,9440100,33900
3407,0,7779300,90000,174200,60900,58000,200,7390200,34300
3408,0,6915500,94600,168700,78700,71900,100,6508500,34200
3409,0,12215200,141400,152100,86600,74400,200,11755300,38300
3410,0,10447800,100800,161900,68500,61600,200,10037300,37200
3411,0,10621600,100000,130900,82500,71700,200,10176900,36200
3412,0,9785200,154100,155300,84100,73600,200,9303100,35000
3413,0,10843800,109700,163800,72200,61700,200,10414600,34900
3414,0,9904000,112400,151400,85500,79000,400,9468700,33500
3415,0,8112800,190700,166600,67600,56400,200,7605700,34000
3416,0,2273200,91700,135400,79900,72300,200,1879900,33900
3417,0,6450200,118100,141400,67600,58100,200,6035500,34000
3418,0,5289000,82500,128800,75600,69000,200,4834800,33600
3419,0,5370300,112600,157700,71100,61000,200,4896400,34000
3420,0,5273200,96900,138400,63200,57000,200,4892300,33400
3421,0,5771500,95800,125200,80900,71000,300,5383000,33500
3422,0,4992200,82100,126800,78100,71000,200,4610000,33600
3423,0,3322600,334000,137700,80500,69900,100,2700800,33400
3424,0,3065600,95300,129700,73400,59500,200,2691200,38500
3425,0,6236500,97500,128500,83300,73300,200,5840200,35900
3426,0,5177300,85300,132100,76400,70300,200,4760800,34800
3427,0,5015500,80300,127400,81400,74300,200,4641000,38900
3428,0,4805200,72300,150200,65500,57900,300,4361700,34100
3429,0,4442300,99200,141600,65700,57500,200,3984900,33600
3430,0,3903300,294200,137500,83100,70600,300,3254600,33400
3431,0,7553400,110100,144300,78400,71200,200,7142500,34200
3432,0,8442700,100500,139100,67400,57800,200,8057100,33900
3433,0,8058800,98100,131200,78300,70700,200,7683300,33300
3434,0,7996000,78900,125400,65100,58800,200,7647500,34100
3435,0,7494600,90000,132400,80800,74200,200,7116200,34100
3436,0,8563400,97000,138300,68800,59000,200,8180500,34200
3437,0,11635300,86700,133600,78600,71800,200,11236300,36400
3438,0,10149100,104500,139800,64300,58900,100,9714300,33400
3439,0,9940800,161000,148700,71700,61400,200,9447000,41600
3440,0,10276900,91400,142600,67800,61000,200,9899400,35200
3441,0,10781600,101300,128900,79600,72900,100,10351600,34500
3442,0,9716800,175500,138300,67200,59900,200,9216300,35600
3443,0,8227900,112900,134200,81700,71000,200,7836700,34400
3444,0,8370500,110800,149300,78800,71600,200,7965500,35400
3445,0,11323400,85800,156000,64100,56900,200,10943900,35000
3446,0,9777000,88100,127100,78800,71300,100,9397600,34200
3447,0,12202300,124200,125500,64100,57200,300,11815100,34500
3448,0,11944700,99600,140300,81700,74500,200,11542700,34100
3449,0,10565000,105900,143800,67000,57700,200,10140900,33600
3450,0,9158400,366200,140500,70700,59800,200,8456000,38500
3451,0,8263200,110100,126600,67900,58100,200,7860000,37200
3452,0,8315900,111100,117400,82300,71600,300,7894600,35600
3453,0,11364700,111300,153400,86900,75800,300,10909300,35100
3454,0,9220100,100100,150600,79300,69600,200,8760300,34100
3455,0,12165700,156400,156300,83800,71700,200,11692100,34500
3456,0,7197600,79400,167800,65100,59300,200,6757300,35200
3457,0,6027700,89000,142100,78000,70200,200,5625700,33500
3458,0,4992700,87600,158000,75900,69400,200,4559200,33200
3459,0,4605800,100000,120400,78700,72200,200,4139800,33700
3460,0,3953500,86700,140800,76800,70900,200,3463600,33400
3461,0,6748900,78800,148500,65000,59500,200,6279100,33100
3462,0,5719800,139100,140000,82100,71100,200,5299100,33500
3463,0,6164600,85900,148600,145300,70000,200,5723400,36100
3464,0,5272300,89300,140700,76600,70500,200,4906600,33500
3465,0,4973300,80500,133000,79300,72100,200,4600000,37500
3466,0,5265700,137300,131200,80900,70200,200,4812900,36600
3467,0,3146400,107300,162900,77200,70600,200,2736500,33900
3468,0,1590300,78500,139500,62900,56800,200,1251300,33800
3469,0,1542200,72500,130200,63500,57100,100,1212200,33800
3470,0,1429100,222900,121300,76700,63000,100,938300,33900
3471,0,6555500,100000,138000,78600,71800,300,6131700,35000
3472,0,6638600,97000,157900,75600,69900,200,6235200,34200
3473,0,6958100,100400,141200,81900,70400,200,6564700,34900
3474,0,7777000,98400,140300,71300,62400,200,7395000,34800
3475,0,7728900,121900,147100,61800,58200,200,7336100,34200
3476,0,8732800,91300,147000,84200,74800,200,8335100,33700
3477,0,10908700,315800,148200,83200,72900,200,10285900,32600
3478,0,10846800,114600,152100,87300,73900,400,10348100,35500
3479,0,10051400,117100,135100,72000,61700,600,9635000,34800
3480,0,9391200,115200,150100,87500,71000,100,8958000,34400
3481,0,9658000,88900,150000,72000,65100,200,9265100,37500
3482,0,10035900,103700,162000,75800,69400,200,9631100,36600
3483,0,8552600,98100,132400,66000,59000,200,8177600,37300
3484,0,8980400,89900,129600,77500,70200,200,8601200,35500
3485,0,10996300,126300,147300,85300,73700,100,10557800,34000
3486,0,10576100,98900,136400,66800,59900,200,10152200,34000
3487,0,9880200,94200,139200,81600,74300,100,9477000,43300
3488,0,9581500,117400,141400,77300,63900,900,9166600,34500
3489,0,9715000,101300,140800,77800,70600,300,9312600,34500
3490,0,9795500,101600,159400,77000,70300,100,9261600,34700
3491,0,8542500,125900,180700,83800,73000,300,8023600,37200
3492,0,8917900,102900,155500,80200,73000,200,8503700,35100
3493,0,11215700,162600,132300,92000,73700,200,10767500,36800
3494,0,10070400,90000,141300,77700,71400,300,9690900,37000
3495,0,10275600,87700,169900,74800,68800,300,9871600,35900
3496,0,10252300,120900,152400,76800,70700,200,9824200,35500
3497,0,9691000,104500,133300,68300,57900,300,9295000,34600
3498,0,9521200,189500,151300,78600,69100,300,8966200,34400
3499,0,3589900,123300,125600,81000,70300,300,3155500,33600
3500,0,3887200,83800,131900,77100,70200,100,3520800,33400
3501,0,6350100,78200,130600,63100,56600,200,5949600,32800
3502,0,5308300,101700,136900,86400,75200,200,4877600,36400
3503,0,5200200,91700,139300,77800,71000,200,4837900,33100
3504,0,5043600,317500,144200,79200,69300,200,4439200,33400
3505,0,5673900,93800,148300,77700,71200,300,5286300,32900
3506,0,4881800,99900,131200,78200,68700,200,4505900,33300
3507,0,3694900,101600,131500,77000,70700,200,3307600,33000
3508,0,4060100,112500,148300,88600,77500,200,3632400,33600
3509,0,4235800,90000,142200,68100,58300,300,3831100,37700
3510,0,3175600,225200,133400,80500,70800,200,2642500,33900
3511,0,7619400,92600,152200,78300,71200,200,7195700,34000
3512,0,7077900,101800,141300,66200,57400,300,6663100,34700
3513,0,7496100,99900,129500,78800,69200,200,7110800,34000
3514,0,10986600,92700,131900,81100,73400,200,10549600,36100
3515,0,10221600,87400,140400,77400,70800,300,9824900,34000
3516,0,10390900,92200,159000,61800,55800,200,9973200,33500
3517,0,10532400,109800,133300,68100,58300,200,10138600,34600
3518,0,10635600,164300,163100,69600,59200,200,10113000,34800
3519,0,10506100,89300,136200,78200,70700,200,10099800,33600
3520,0,8503200,131000,147900,84200,73300,300,8074600,33600
3521,0,7641600,91400,134100,78600,70800,200,7188600,34800
3522,0,10826000,106800,136800,78700,71000,200,10366200,37400
3523,0,12663300,95500,169400,78300,71400,200,12247000,37800
3524,0,12236400,100900,145600,83600,76800,200,11808100,53700
3525,0,11243800,108300,167200,67600,60500,200,10791000,57200
3526,0,10709100,99800,200400,76200,67400,100,10181600,52900
3527,0,10622000,101400,139600,79300,71700,200,10222600,40600
3528,0,8423500,104600,147600,76800,70300,200,8015700,36700
3529,0,7644900,101100,149500,79000,72100,300,7228600,37000
3530,0,10885200,88900,141200,69700,63400,200,10488300,35300
3531,0,12543200,378900,151500,77300,70100,200,11783400,35000
3532,0,9797800,102700,147600,87400,72100,300,9356800,36500
3533,0,8216400,82900,153200,64400,58100,200,7832800,35800
3534,0,11462200,105000,134900,78200,65500,200,11059700,36200
3535,0,9747800,190100,151600,69500,61900,300,9244100,47300
3536,0,4397400,79300,134700,76400,69800,200,4025700,33700
3537,0,3279200,81900,138000,76900,71000,100,2890900,33000
3538,0,6568600,170100,143200,87300,75600,200,5991400,34600
3539,0,5972300,93800,168300,76400,69900,200,5503700,33800
3540,0,7024100,86100,143900,77100,70100,200,6630900,33800
3541,0,5904200,97000,167800,64200,57800,200,5492300,33200
3542,0,7477000,95400,191400,80200,71800,300,7025500,34400
3543,0,6021700,100900,144100,79800,69900,300,5603600,33800
3544,0,3704500,90500,131800,74800,68800,200,3319400,33800
3545,0,2461500,88000,125000,81000,73900,200,2006000,33100
3546,0,2294700,84100,132400,64800,56500,100,1754400,33800
3547,0,1435800,143900,121600,67600,58000,200,1039700,33400
3548,0,1459900,75700,123500,67800,58100,200,1127700,33800
3549,0,1396600,74700,116700,62600,56700,200,1070800,33700
3550,0,1302100,235700,130700,68500,59300,100,767000,33700
3551,0,7015500,77700,123500,81800,75100,100,6663800,34000
3552,0,7065200,110200,146800,105400,95400,300,6553000,39400
3553,0,6945500,79900,125100,105000,68700,300,6510100,39900
3554,0,7142700,93800,130700,60600,57600,200,6786400,37100
3555,0,8681700,92200,125200,80500,70500,200,8320000,35400
3556,0,10159400,115100,146300,76800,70700,200,9754500,35100
3557,0,9924100,92400,159900,77200,70900,100,9520500,34100
3558,0,10809300,438700,137300,73000,61600,200,10041100,39500
3559,0,10865800,95800,147300,81800,74700,200,10425600,37600
3560,0,10306100,113300,157800,90400,75700,300,9871000,34400
