tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3187,0,9374100,103600,137100,73200,63300,200,8947900,55600
3188,0,9472100,93300,141500,81000,70400,300,9063600,52800
3189,0,7901500,47600,155400,73000,66300,200,7546100,38900
3190,0,8023300,74300,129000,77600,67600,100,7621900,35000
3191,0,9746400,94700,124800,71900,57500,200,9371800,36300
3192,0,10259100,56800,137800,76800,66900,300,9919500,33700
3193,0,9840900,79300,146900,74500,68600,200,9476300,34300
3194,0,10027400,95000,128300,82400,72500,300,9642000,34400
3195,0,9699000,86800,141300,81200,70800,200,9307500,34500
3196,0,9312400,65300,118300,73100,66400,200,8961700,33500
3197,0,10207000,69400,117900,79000,70700,200,9807500,37900
3198,0,10513800,82100,155700,66200,56400,200,10046400,38400
3199,0,9066100,60200,110500,63800,56700,200,8691300,37700
3200,0,7947200,62300,148200,73100,66100,200,7539300,35900
3201,0,7538100,53500,128900,80000,73100,100,7125000,35200
3202,0,7893000,113700,132000,76200,69900,200,7420900,36200
3203,0,9503200,68900,134300,65100,55400,100,9177000,34700
3204,0,10104600,69100,125200,62000,54800,300,9760200,34400
3205,0,10228200,59900,175100,65500,59500,200,9765700,37000
3206,0,10182000,78400,138300,78000,71200,200,9703000,34100
3207,0,9545900,88400,149300,75800,68800,200,9168300,34400
3208,0,8980700,56800,133600,75900,69200,300,8640900,34400
3209,0,9968400,69400,112400,66900,56400,200,9627300,38500
3210,0,10126300,77200,134600,66100,55500,300,9746000,36700
3211,0,9223800,66300,122200,79700,72100,100,8775400,35100
3212,0,7891100,74600,180100,63600,57400,100,7415300,36300
3213,0,7396900,64400,141300,62600,56400,200,7065200,33800
3214,0,7812200,58900,137100,81400,66100,300,7416200,34600
3215,0,9611100,76000,116300,82200,72300,200,9275500,34900
3216,0,10054500,94500,137400,76000,69800,200,9634200,34700
3217,0,9991100,101100,152600,75700,55800,300,9583800,35500
3218,0,10105700,59800,139100,73500,66500,200,9713300,33600
3219,0,9802500,166600,155700,80400,70600,200,9304600,34400
3220,0,10148700,68500,116400,68400,62400,200,9831500,39000
3221,0,9983600,77100,136700,72700,66200,200,9632900,37100
3222,0,10279900,78200,147900,66000,56100,300,9925200,35600
3223,0,9069800,60000,119800,65700,55600,200,8754500,35700
3224,0,10418000,73800,124100,71000,61600,200,10087300,34600
3225,0,9430300,57300,124700,81600,70300,200,9094600,34800
3226,0,7745600,64700,129000,67900,61600,100,7378400,34300
3227,0,9614700,77800,117500,81400,74200,300,9262900,35800
3228,0,10373000,81300,138700,79600,69000,100,9993000,35800
3229,0,9968200,86700,138700,81100,70400,100,9574900,34400
3230,0,10113500,74500,143200,74000,65900,300,9721200,34400
3231,0,9613900,64200,139800,62400,56100,200,9202000,35500
3232,0,11566600,86700,117900,77900,69600,200,11177700,36300
3233,0,12155900,75400,167900,78100,69900,300,11733400,35400
3234,0,10205000,69500,123700,76600,69600,200,9848300,34800
3235,0,9176200,62500,128900,81000,74300,100,8819200,34900
3236,0,8291700,91200,146700,61200,54000,100,7900500,34500
3237,0,7341600,56800,119400,66000,60100,200,7025500,34200
3238,0,7825200,82200,128300,64200,54300,300,7387100,34700
3239,0,9592700,127300,136900,81900,70400,200,9151600,34200
3240,0,12330200,75000,144800,73700,66600,300,11959700,35800
3241,0,11935900,82500,144300,85900,74800,300,11543900,35300
3242,0,10230900,62200,132400,65000,58300,200,9807700,42900
3243,0,9962000,68100,127700,81800,74200,300,9574800,35100
3244,0,9338700,69900,130500,80800,73800,100,8989300,34900
3245,0,9841900,64500,128900,64200,56400,100,9511000,35500
3246,0,10313300,75000,124800,64200,55100,200,9941100,34400
3247,0,9066000,56200,118200,75300,66100,200,8737500,33900
3248,0,7697500,76000,128700,75600,68700,300,7358200,33800
3249,0,7460300,72300,123200,72400,64800,200,7105500,34400
3250,0,7788900,71500,166900,90900,77800,300,7325900,35300
3251,0,9685600,89100,268800,64500,57900,200,9173400,37700
3252,0,10053500,72000,142000,65600,59800,200,9683800,36100
3253,0,9835200,63800,98900,76000,69600,200,9527900,34100
3254,0,10091500,67800,139200,65200,58900,200,9728900,39700
3255,0,9770700,63200,148800,79100,65500,300,9402500,36400
3256,0,9211300,64000,132000,80200,73400,200,8838500,35200
3257,0,10262900,72200,132400,67100,57500,200,9883700,38000
3258,0,10355900,66500,121100,80400,73900,200,9933400,35600
3259,0,9267700,63800,113000,87400,72600,200,8886200,34100
3260,0,7862800,64900,135300,75300,68800,200,7496900,34800
3261,0,7437200,96600,137200,61500,53900,200,7012100,35100
3262,0,7994400,101000,176600,81700,70100,200,7513400,34800
3263,0,9523100,79800,152600,87100,74200,200,9122200,35600
3264,0,10129000,73900,162600,78400,68100,200,9724700,36400
3265,0,9954200,70900,155000,73400,66000,200,9583900,34400
3266,0,10084000,74600,137100,83000,71700,300,9702300,38400
3267,0,9797100,58500,148900,98600,91800,200,9401100,41200
3268,0,9450500,60800,122600,78700,72300,100,9126300,36100
3269,0,10078100,72100,124000,83300,73200,200,9716600,34000
3270,0,10380100,92800,113300,83000,71500,300,9977200,44900
3271,0,9139600,68400,130800,81000,70900,200,8756500,36000
3272,0,7842500,57700,151800,59700,56300,200,7473400,37500
3273,0,7709700,225700,135800,131500,66700,300,7070000,34100
3274,0,7876800,52100,114900,62500,56100,200,7472600,36200
3275,0,9556600,48500,126700,117000,66100,200,9185900,35400
3276,0,10070300,57600,168100,72200,65800,100,9642800,35600
3277,0,9889600,67400,125100,97000,85100,300,9515600,35700
3278,0,10213700,70500,161300,82500,74600,200,9772500,39200
3279,0,9888800,63500,140100,77700,70000,200,9501600,38900
3280,0,13286900,100600,128600,80000,69900,200,12905300,37900
3281,0,9905400,71200,139900,75000,66100,200,9543800,34700
3282,0,10107900,74300,154800,81200,70200,200,9714200,34400
3283,0,9161700,77100,117000,72400,65600,200,8813800,35500
3284,0,7857800,70000,111800,71400,64600,200,7528100,35400
3285,0,7531800,69600,151800,84400,72100,300,7133000,33900
3286,0,8057700,56900,149300,119800,60800,200,7604800,50800
3287,0,10005300,65900,190800,71800,65400,200,9589300,43500
3288,0,10448900,47000,136900,66300,59200,200,10128600,43100
3289,0,10705700,71400,132700,82400,75100,100,10302200,60700
3290,0,11415200,72600,184100,71600,64900,100,10873800,50600
3291,0,10743200,62300,153500,75600,68300,200,10131800,44500
3292,0,9801800,77700,137500,68600,59500,300,9406400,39000
3293,0,10345300,89400,144900,74500,64800,300,9934500,48800
3294,0,11202500,52600,129100,77500,70300,300,10835600,41100
3295,0,10009500,154100,141400,83200,71700,200,9529600,39500
3296,0,8597900,77900,140200,74300,65800,200,8217700,35600
3297,0,7685200,60300,132900,71700,65700,100,7334700,34700
3298,0,7997100,72800,142500,75100,69400,100,7527400,34800
3299,0,9670900,44100,119000,74900,68300,100,9340000,33800
3300,0,12797100,75900,138400,64600,57900,300,12432500,41800
3301,0,12341600,68300,139700,80900,73700,200,11964700,38500
3302,0,10304400,53600,147200,73200,66900,200,9943600,39600
3303,0,9719100,61300,135700,56400,52700,200,9400200,35600
3304,0,9506300,54500,114600,74100,64000,200,9099500,35000
3305,0,10191500,60100,131200,76200,66600,200,9777900,34400
3306,0,10344100,58700,122400,84000,70000,300,9935500,34600
3307,0,9068700,87000,129500,76700,69500,300,8698000,35600
3308,0,10077400,72000,142400,65500,59100,300,9738900,35000
3309,0,9506200,72600,122400,77200,70300,200,9156000,35500
3310,0,7951300,69000,138600,76300,69800,200,7557900,34300
3311,0,9725400,76100,127800,64500,56900,200,9378500,38900
3312,0,10666000,73300,146500,74700,66000,200,10297700,36700
3313,0,10212700,80000,153300,76000,69800,200,9839800,36800
3314,0,10235200,66700,142500,62700,56700,200,9889500,35900
3315,0,9714800,108600,128100,88200,69900,300,9312500,34600
3316,0,10816700,63300,115700,80000,66600,300,10477300,33900
3317,0,11456900,70900,123000,64500,58700,200,11104200,33800
3318,0,10466700,75100,124600,70100,59100,200,10073900,34600
3319,0,9849200,50800,127000,77400,70600,200,9490500,35000
3320,0,8302700,69300,140900,74500,66100,100,7936200,34500
3321,0,7571200,54300,128500,95700,80200,200,7165800,34000
3322,0,7960200,66800,145300,79800,72600,200,7550900,38900
3323,0,9734000,76100,133400,61300,53600,200,9393000,35700
3324,0,9930800,67000,118400,72900,66200,100,9606600,34000
3325,0,9900700,74500,143800,62200,54300,200,9552500,36200
3326,0,10046700,54500,123500,65700,55800,200,9724300,34300
3327,0,9411200,54800,125000,74700,67400,200,9103100,34400
3328,0,9559300,110500,122100,76300,69500,200,9162300,35400
3329,0,9878000,97100,134900,82700,70500,200,9465400,36100
3330,0,10088700,74800,131100,86400,76200,200,9716500,35000
3331,0,8978900,55200,124600,64800,56900,200,8641100,36300
3332,0,7877200,81500,108900,80500,68000,200,7512300,35100
3333,0,7491200,57700,131000,62700,56900,200,7166200,35700
3334,0,7895800,56400,155100,76000,69800,200,7469700,36300
3335,0,9612600,68300,133200,82600,71500,200,9161900,36000
3336,0,10096600,51900,148400,72700,62000,200,9633900,34100
3337,0,10266800,77000,132300,77100,67700,200,9861900,36800
3338,0,10091700,60500,152400,66100,56000,200,9685400,36400
3339,0,9658400,60400,144500,75600,69200,200,9266900,34900
3340,0,9489400,75700,137100,81800,70600,200,9129200,34800
3341,0,10173400,61200,114500,75100,66300,200,9843300,35200
3342,0,10118700,74200,117800,75400,68600,200,9783100,34200
3343,0,9110600,76400,131900,77800,70400,300,8739400,37600
3344,0,7899800,63000,125800,72600,67000,300,7559800,35800
3345,0,7827600,69700,160000,82500,71500,200,7423600,44500
3346,0,8026100,53000,186900,66200,56900,200,7601500,39100
3347,0,10278700,76400,119600,73400,62200,200,9930100,43500
3348,0,10287200,84100,142200,86000,74200,300,9906800,35400
3349,0,9907800,51000,157500,58700,53400,100,9562700,34300
3350,0,10273600,59100,141700,101300,93800,200,9884600,35000
3351,0,9600900,68400,140900,80500,73200,100,9183200,37000
3352,0,9047900,55300,140000,82300,72400,200,8669200,34200
3353,0,9904800,66100,123900,74700,67500,200,9530800,45100
3354,0,10657200,71900,149900,69700,65800,300,10252200,37100
3355,0,9212300,69800,111600,58600,55700,300,8885300,33600
3356,0,8118000,67600,119500,69200,59200,200,7752100,38000
3357,0,7641200,66100,115000,81100,74500,200,7274100,35700
3358,0,8011400,73800,125500,77100,69500,200,7573200,36200
3359,0,9655200,48000,123100,76100,68900,200,9291300,34300
3360,0,10115300,72600,146100,76200,69100,200,9703900,34900
3361,0,9972500,73400,130700,76100,67300,200,9613500,35700
3362,0,10158400,56800,140600,78900,65800,200,9800300,34600
3363,0,9490600,66700,133000,78700,72700,200,9142500,34100
3364,0,8972800,67800,118500,62600,56000,200,8648600,34300
3365,0,9808700,67800,109000,78600,68300,200,9462800,34700
3366,0,10254700,86000,131000,62900,56100,300,9774500,34600
3367,0,8935200,41000,116400,78600,72100,200,8550900,34000
3368,0,7851600,57000,131800,74300,68000,200,7495100,41700
3369,0,7577100,74100,126800,166400,72800,200,7129600,36200
3370,0,7932700,83100,132900,93100,85200,200,7505600,36400
3371,0,9631000,110400,146400,73300,62500,200,9223400,35300
3372,0,10481400,74900,120100,76200,70200,100,10136200,37100
3373,0,10160600,62300,146000,65400,58200,300,9814400,40200
3374,0,10367600,65600,138700,82700,75900,100,9996900,36500
3375,0,9603500,50300,145900,82000,65900,200,9178800,34700
3376,0,11737900,83700,140100,66300,59900,200,11233900,36700
3377,0,12024900,90300,110300,77700,66700,300,11649200,36100
3378,0,10345500,66700,116500,60500,53400,200,9972900,35100
3379,0,9149800,76400,143300,77200,69600,200,8745900,38700
3380,0,8470100,74100,120000,62500,56100,200,8131700,36400
3381,0,7771500,58400,141200,63400,56900,300,7395200,35700
3382,0,7921400,76600,120100,61200,54100,200,7552900,35700
3383,0,9604500,74700,151900,75200,69600,200,9240900,34000
3384,0,12303600,77300,143000,76800,70200,300,11910700,35800
3385,0,11760200,80300,142600,81700,71500,200,11376600,34700
3386,0,10099000,64800,153100,66600,55700,200,9744300,33800
3387,0,9615400,78700,172900,75200,69000,200,9220700,34400
3388,0,9489000,75700,123700,59700,53300,200,9142700,34800
3389,0,10031800,59200,109800,78100,68800,200,9707400,33800
3390,0,12305000,80200,131500,77500,67500,300,11898700,53200
3391,0,10224100,115700,124500,81000,69900,200,9785900,40500
3392,0,9698800,84600,132700,79700,69000,200,9305000,36200
3393,0,8900000,78900,126200,60200,53400,200,8553700,35100
3394,0,8105600,75000,124100,77700,71800,200,7696700,34800
3395,0,10450800,60800,136700,80700,66500,100,10095300,34500
3396,0,10694200,59100,148000,74700,65200,300,10279800,45200
3397,0,10738300,74200,143900,77700,71400,100,10269700,41800
3398,0,10713900,62900,152400,80000,72600,300,10224200,37900
3399,0,9949000,83300,143100,84000,73400,300,9529300,35900
3400,0,9230100,65100,134800,84500,71200,200,8880200,33900
3401,0,9930500,68700,131300,77500,71200,100,9584200,37900
3402,0,10498000,96500,125300,69100,58700,300,10131600,36700
3403,0,9080600,82500,115400,81800,71700,100,8734900,34500
3404,0,7937600,65600,120900,75500,68600,200,7601100,34100
3405,0,7577900,81100,137900,76300,69100,200,7215500,33800
3406,0,7832000,68500,133600,74900,66000,300,7447600,36000
3407,0,9525100,51600,123900,79300,73300,100,9204400,34200
3408,0,10083100,71300,132000,75600,66200,100,9738800,33500
3409,0,10061800,82600,145400,71000,61000,200,9685600,36400
3410,0,10031500,63200,123000,60300,53400,200,9710000,34900
3411,0,9631800,85000,131200,61200,54800,200,9226000,34500
3412,0,9084100,67600,130500,72000,65700,200,8727100,34300
3413,0,9836700,85700,110200,75200,66800,200,9482600,38500
3414,0,10198600,63600,136600,64400,57500,300,9831700,38200
3415,0,9082700,57700,124800,76400,66100,100,8738100,35000
3416,0,8739300,83000,123700,83200,71000,200,8361000,37400
3417,0,7484500,54600,138100,75900,69100,200,7128500,35000
3418,0,7911000,105900,128300,88200,77800,200,7419900,34400
3419,0,9737100,67400,151500,76800,69800,300,9294600,49200
3420,0,9969800,98000,136300,80800,71000,200,9580200,33400
3421,0,9785600,70800,135600,78300,70800,300,9408700,34100
3422,0,10007700,62000,177300,77700,71600,200,9587700,33700
3423,0,9584900,80700,117800,79300,69800,200,9231400,35900
3424,0,9203500,48400,160900,65400,58700,200,8840100,38300
3425,0,10066000,80200,128100,88500,76300,300,9667300,35700
3426,0,10249600,70900,134300,67000,57100,200,9830800,37600
3427,0,8924200,60400,98500,68200,57600,300,8611900,37200
3428,0,7984200,68300,143400,72600,66300,200,7547000,35500
3429,0,7448600,71000,132400,64600,55200,200,7060400,34700
3430,0,7911000,69200,113600,69200,61900,200,7531400,34800
3431,0,9686500,56000,136500,61200,55500,200,9357700,36000
3432,0,9972100,87500,120800,82400,72500,100,9609200,35200
3433,0,9881700,68700,128800,81800,74000,200,9529400,36000
3434,0,10136900,65500,147800,76600,70000,200,9759700,41800
3435,0,9551700,74500,143300,77300,71200,200,9182700,34600
3436,0,9096700,54300,132700,77200,67300,200,8739300,37600
3437,0,10031800,64200,124800,65500,56000,300,9684000,35300
3438,0,10218300,64000,113100,81000,73300,200,9832700,35200
3439,0,8959300,72600,118200,80500,72700,300,8567900,35700
3440,0,7845100,70100,129800,81300,70700,200,7483900,35700
3441,0,7504800,41800,148200,63000,56200,200,7132400,35800
3442,0,7836800,54400,134600,74900,66000,100,7466400,34700
3443,0,9391500,65300,122600,66400,59700,300,9080900,33800
3444,0,10051800,67700,137500,75400,68100,300,9707800,33500
3445,0,9971200,71600,145100,66200,59300,300,9607300,34800
3446,0,9941100,74300,156800,64300,55300,200,9559800,35000
3447,0,9603000,159000,135200,81200,70600,200,9151400,34000
3448,0,9588200,60500,160100,81800,74600,300,9192400,39800
3449,0,9949000,72500,134900,66100,56700,200,9578800,35100
3450,0,10345800,72100,111600,64300,55100,200,9983900,34600
3451,0,8992900,87200,136900,74700,69100,300,8590800,34600
3452,0,10348300,47500,127700,63600,57300,200,10002200,37400
3453,0,9437900,85600,126600,82200,71400,300,9046600,35000
3454,0,7837500,74800,120300,76200,69200,200,7439100,34100
3455,0,9561400,52300,123900,78400,67900,200,9203700,33500
3456,0,10606700,71700,120100,68000,57300,200,10191500,35300
3457,0,10406700,75200,151800,78000,71400,300,10000700,41300
3458,0,10339700,67600,132100,74000,66900,300,9940700,36100
3459,0,9994300,157900,124300,81600,68800,300,9446000,39600
3460,0,11853000,72400,125900,76600,69400,200,11365300,37600
3461,0,11727300,56500,149100,85500,77900,200,11246000,35900
3462,0,10317700,96700,141600,82900,69600,300,9920800,35700
3463,0,9246400,67400,117700,84000,72300,200,8911600,35600
3464,0,8456500,53900,148000,78800,69100,200,8103800,35200
3465,0,7606500,79400,143900,76300,69600,200,7241900,34200
3466,0,7996700,38000,139100,80400,73300,200,7638000,34000
3467,0,9782100,154600,123500,71800,61500,200,9366200,37900
3468,0,11346300,67800,133800,61300,53500,200,11024800,36500
3469,0,11127100,63600,126300,80800,73400,200,10789100,34300
3470,0,10326300,74700,150000,84700,76000,200,9917100,54700
3471,0,10957300,64800,129600,60800,53700,300,10574500,36600
3472,0,9979600,72900,126000,73300,65700,200,9626600,36100
3473,0,9968300,65000,143700,74200,66100,300,9617000,34600
3474,0,10191600,66700,131300,77200,68500,200,9837900,36000
3475,0,9037400,63500,138000,76300,69600,200,8693000,34400
3476,0,7796000,63400,122200,72200,65900,200,7451700,33900
3477,0,7328700,83600,155500,75000,69100,200,6932300,34100
3478,0,7909400,64900,129200,65700,59500,200,7483300,43800
3479,0,9822200,84500,135100,84800,73700,200,9411600,36000
3480,0,10305600,56600,139700,80500,72800,300,9941300,36800
3481,0,10162100,82400,158900,71600,61900,200,9755500,38000
3482,0,10092000,47700,133100,66600,59900,200,9780100,36500
3483,0,9681100,54200,125800,69900,63900,200,9355900,39900
3484,0,9347100,77100,128100,74600,66000,200,8981800,36400
3485,0,9827100,88800,114700,63500,56400,200,9485500,35000
3486,0,10193700,93400,135000,75000,68900,300,9756900,34100
3487,0,8930800,69800,121500,74500,66600,300,8582600,34300
3488,0,7961300,74100,130700,80200,70500,200,7593100,36800
3489,0,7333000,71100,150100,73200,66100,100,6969400,35100
3490,0,7850600,60700,131600,67100,59700,300,7414400,35700
3491,0,9733800,55600,144000,63100,56700,200,9341000,35200
3492,0,10076700,100000,124600,84200,73400,200,9699200,34700
3493,0,10143200,59900,141700,68600,57600,200,9807800,37300
3494,0,10032600,83800,150000,78200,66800,200,9647400,36500
3495,0,9826400,49800,148400,78600,70200,200,9479100,34900
3496,0,9182500,62000,137200,84900,77000,200,8808600,42500
3497,0,10625700,54100,124200,75600,68400,200,10279300,35700
3498,0,10298100,73900,144800,79900,55300,200,9871600,35900
3499,0,9091200,94300,135600,82200,72100,200,8678100,34100
3500,0,7783000,61700,119900,78300,71400,300,7442800,34300
3501,0,7533500,83900,139700,74100,68400,200,7112400,34700
3502,0,7807700,41000,129600,73300,65900,200,7469100,34000
3503,0,9663500,89900,124400,79200,70900,200,9300700,47600
3504,0,10852200,131500,154800,80700,70000,200,10394800,51800
3505,0,10424000,65800,164900,80600,74000,100,10033000,40700
3506,0,10200300,91400,151200,68700,63200,200,9815100,36600
3507,0,9532900,108600,135000,68300,58900,200,9141300,33500
3508,0,9187300,56700,138600,73500,66000,300,8822100,35800
3509,0,10026300,126700,140600,84800,75000,200,9567800,34300
3510,0,10102700,61400,123000,76200,70200,200,9737200,33600
3511,0,9023300,111400,107800,75600,69200,200,8613700,34800
3512,0,7736800,60500,118800,72800,66000,200,7379700,33800
3513,0,7398100,73700,141700,65800,57300,200,7035300,36300
3514,0,7843400,55400,147100,75000,65800,200,7428900,35300
3515,0,9665500,66500,130200,79900,72200,300,9294900,37000
3516,0,10412400,76300,152800,67000,60600,100,9979600,40500
3517,0,10202100,53600,137200,78700,67600,200,9822700,36700
3518,0,10155800,104900,120400,75600,69100,200,9717200,35600
3519,0,9644600,73800,144500,62000,54900,200,9262100,35100
3520,0,9154900,59000,159400,78700,72200,300,8779600,33000
3521,0,9959300,75100,132900,85000,69900,300,9512200,33900
3522,0,10293900,74600,131800,62200,55400,200,9894900,35300
3523,0,8937900,141500,111800,81900,71700,200,8541400,34000
3524,0,8359400,52300,127700,82100,75400,200,8019900,37300
3525,0,7506200,82400,112800,78400,72800,300,7165000,34500
3526,0,7810400,66700,146300,75400,68800,200,7412300,34300
3527,0,9486300,68000,147300,81300,72000,200,9115500,34300
3528,0,12707900,105800,141900,80300,70500,200,12316100,40100
3529,0,12304900,92600,143000,67700,57900,100,11912300,38300
3530,0,10195400,67600,119000,65300,59200,200,9844400,37300
3531,0,9782200,63800,123900,76200,70700,300,9383400,35400
3532,0,9799800,61500,174100,73500,66200,300,9398300,35600
3533,0,10215800,79300,136500,76700,70200,200,9848200,35300
3534,0,10384600,61000,135300,64600,58400,100,10040400,34300
3535,0,9297600,110400,120000,79000,71900,200,8917500,36400
3536,0,9667200,70500,127000,82000,75800,200,9299600,35900
3537,0,9232500,62900,125700,76500,68000,200,8871800,37200
3538,0,8279400,55600,132700,63400,56800,200,7838200,39300
3539,0,10061400,64500,149600,87600,69200,200,9634300,36600
3540,0,11007000,68900,133400,83000,68300,200,10622400,36800
3541,0,11021800,64500,150200,68500,62200,200,10647300,37500
3542,0,10767500,68700,132300,76500,66800,200,10390700,37300
3543,0,10107600,157500,136300,87200,71800,200,9616400,35700
3544,0,10323400,92300,128200,68800,55900,200,9942300,34900
3545,0,11109200,99100,118800,82400,71200,100,10628000,36200
3546,0,10572700,68900,96400,75400,68200,200,10065700,36200
3547,0,10711700,112200,119800,85100,73900,200,10318500,35400
3548,0,8741900,64400,132500,79200,68700,200,8393100,34300
3549,0,7650100,77600,129000,83200,75200,200,7279700,40000
3550,0,8210100,61600,265100,76500,69600,200,7685700,36800
3551,0,9951800,61200,125200,74600,66300,200,9613300,35100
3552,0,11174000,85300,124200,71200,59600,300,10741600,37200
3553,0,10909900,67000,126200,80000,73100,300,10508200,35500
3554,0,10314000,65000,152700,61700,53800,300,9947500,35500
3555,0,10825300,69900,173900,86700,74800,200,10418100,35200
3556,0,10246700,51800,151500,81400,74900,100,9886800,35200
3557,0,10267200,82100,118200,80100,69600,300,9906100,34200
3558,0,10575300,67900,118500,78400,67100,300,10189600,36000
3559,0,9779200,85100,140700,64500,55800,300,9381800,34000
3560,0,8294000,77000,149600,66800,60500,200,7917400,39900
3561,0,7783000,46800,130100,74300,66200,300,7428300,37800
3562,0,8077700,111000,136400,66100,60300,200,7652900,36400
3563,0,9963200,133000,127500,65700,56000,100,9580100,34900
3564,0,10237200,66700,119700,67000,60800,300,9926100,34300
3565,0,10305900,109200,145100,75800,69700,300,9920200,35200
3566,0,10292300,74100,151100,64700,56400,200,9952400,34900
3567,0,12086200,68700,124300,65900,59400,200,11778200,34400
3568,0,10218300,74500,116000,67200,57000,200,9900400,35500
3569,0,10057800,41300,120500,78500,72000,200,9729000,35300
3570,0,10194000,113800,130000,76300,69700,200,9783400,34700
3571,0,9330900,74900,122400,66400,59300,200,8968200,39800
3572,0,8089700,69000,131600,67000,57800,200,7732900,37400
3573,0,7470200,46900,139000,77600,70700,200,7135900,35400
3574,0,7821800,51500,131600,74300,65900,100,7437400,35000
3575,0,9579000,54500,126200,76600,69600,200,9258300,33700
3576,0,10073300,71300,136000,73600,66100,300,9662400,34800
3577,0,9914000,84100,133500,73100,67300,500,9525300,33400
3578,0,10106100,66800,152000,77200,69800,200,9699800,35800
3579,0,9558700,66100,128300,80600,73000,100,9188300,36100
3580,0,9438100,56400,137300,75100,66500,100,9094100,35000
3581,0,9929400,116900,141900,65500,56000,300,9536500,35500
3582,0,10062900,58100,105500,89600,77000,300,9731900,35800
3583,0,9423000,68900,116800,79200,69700,200,9001600,39600
3584,0,8095600,65100,133900,78100,69900,300,7685600,39100
3585,0,7637400,50000,153600,74100,66100,200,7275500,36100
3586,0,7836400,53200,125000,61200,54000,200,7496900,35800
3587,0,9446900,44500,121000,80800,71200,200,9130800,48800
3588,0,10056900,86700,133000,78500,68300,300,9689500,47300
3589,0,9855500,66600,131600,65300,59100,200,9515700,34400
3590,0,9937600,82400,126000,76000,69300,100,9560600,33700
3591,0,9529700,55300,150700,79300,73500,300,9120500,35400
3592,0,9062500,68800,124200,85200,68900,200,8680700,34900
3593,0,9840600,64000,119300,75700,68400,200,9501000,35000
3594,0,10238900,69700,133300,69700,59800,300,9869100,41100
3595,0,9380300,70600,113800,82600,73600,300,9039300,35700
3596,0,8024000,55000,127400,76700,68800,200,7669800,36700
3597,0,7436400,61900,131700,72500,66100,200,7093900,34800
3598,0,7911600,90700,124200,65800,60100,100,7458700,38300
3599,0,9702700,122600,124800,81200,71000,300,9277700,35600
3600,0,10544000,66900,142100,73800,66300,200,10156600,56100
3601,0,9908700,57500,144200,64400,58100,200,9560600,35800
3602,0,10408200,82500,125000,83900,73800,300,10023200,41200
3603,0,9901500,75600,157300,68400,57900,200,9510900,36300
3604,0,11918400,120500,128900,85900,74500,200,11487200,34500
3605,0,11853600,69400,113200,74700,66800,100,11478900,34800
3606,0,10850500,103400,179700,77800,67700,200,10327400,63000
3607,0,9976800,66600,145900,73600,66900,200,9564800,48900
3608,0,9089200,46000,156800,64400,58200,200,8728600,37400
3609,0,7671000,69500,109800,83800,74200,200,7330800,35400
3610,0,7983600,79500,142400,73800,68600,200,7561500,34000
3611,0,9816700,77800,131200,80000,69000,200,9443300,34400
3612,0,12172200,66400,142400,63100,56600,100,11817500,34700
3613,0,11708100,74200,153200,67300,61700,200,11314600,35600
3614,0,10324000,75300,134200,77500,66100,200,9868100,34400
3615,0,9802200,115700,155500,80600,74500,1200,9301800,34500
3616,0,9702800,74100,116300,72300,69000,300,9341700,34600
3617,0,10439300,51700,131100,73600,66900,100,10085200,37800
3618,0,10565600,52300,110700,77400,70200,200,10200000,35900
3619,0,9412800,105300,126900,71300,60800,800,9005500,35300
3620,0,8616600,54700,114000,78600,66800,200,8293100,34600
3621,0,8243300,68000,126100,59200,53200,200,7878000,34200
3622,0,7908900,73900,108300,62800,55700,200,7547100,35100
3623,0,10959400,58400,150100,76300,69500,200,10611100,34600
3624,0,10934200,79600,166000,87300,72500,300,10517300,34900
3625,0,10041500,73000,150000,74500,66500,200,9675800,35300
3626,0,10075300,73400,140900,80800,73000,300,9702000,36200
3627,0,9496200,64400,143200,77500,67800,300,9151000,33700
3628,0,9017300,68200,112100,78500,72200,300,8687200,37400
3629,0,9996000,91100,156800,78300,71100,200,9580800,42000
3630,0,10295500,56700,109800,75000,68400,200,9896300,35500
3631,0,9220600,74300,147600,74700,67000,100,8695500,35000
3632,0,8050900,71500,122500,75600,69000,200,7690900,34000
3633,0,7337900,59200,119400,74200,67600,200,7006600,34100
3634,0,7744900,53700,129500,65400,59000,200,7360000,34100
3635,0,9577600,87400,134200,72800,62100,300,9201300,34700
3636,0,10089000,62800,131200,64100,57800,200,9682600,36800
3637,0,9972000,60500,154100,64600,54700,200,9612000,34600
3638,0,10224500,85900,133600,65600,58300,800,9806500,34500
3639,0,9472700,113000,137600,81300,69700,200,9036200,33800
3640,0,9085400,65400,134000,81900,71100,200,8745900,37100
3641,0,9926400,63200,130600,67500,60700,200,9590400,40100
3642,0,10270600,98600,110900,79700,68700,200,9903700,37700
3643,0,9004600,65400,133900,75700,68800,100,8661200,34400
3644,0,7804600,59000,119500,76000,69600,200,7484800,35100
3645,0,7548500,46200,131100,79500,72400,100,7150200,34600
3646,0,7827600,68700,144100,68000,58600,300,7395600,33900
3647,0,9411400,70600,111800,77000,70700,200,9088500,35600
3648,0,10059100,74500,120200,81200,69000,200,9718600,35300
3649,0,9953700,64900,146300,72300,65800,200,9602400,35200
