tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
5705,0,9171900,113300,200500,98000,54600,200,8699200,34000
5706,0,9249500,142400,161300,77100,66200,200,8765500,33600
5707,0,9276600,111600,194300,66100,58600,200,8820600,43100
5708,0,9351100,121300,177500,58200,51500,200,8917900,39400
5709,0,9184600,129000,171900,77500,65900,200,8722900,35000
5710,0,9244800,118400,178300,65300,52500,200,8750500,35200
5711,0,9136000,106900,190100,65200,51500,200,8692500,34200
5712,0,9067600,118700,162600,61100,52700,200,8642200,34000
5713,0,9117300,112700,172600,81400,52600,100,8673100,33800
5714,0,9357500,114700,178000,74800,62000,300,8911100,32700
5715,0,9222100,142600,184600,77200,69800,200,8711500,33500
5716,0,9042400,118400,164700,80700,68900,200,8570600,34200
5717,0,9058900,118700,183300,75500,63700,300,8577300,34000
5718,0,9145100,108100,178100,73700,62500,200,8637500,33900
5719,0,9145300,116100,166600,68100,54800,100,8679200,38900
5720,0,9180100,113400,169900,63300,52900,200,8746300,37400
5721,0,9708400,122500,174900,59600,52600,300,9220400,36600
5722,0,9674900,119700,193700,75700,64100,200,9076300,34000
5723,0,9580300,136900,202400,86500,67700,200,9030900,34200
5724,0,9319900,122700,190800,92200,62000,200,8852700,33800
5725,0,9272100,156700,186300,75800,66000,200,8793400,33600
5726,0,9161600,144000,169000,75100,67600,200,8708600,33000
5727,0,9319100,156200,163400,67300,55800,300,8864100,35300
5728,0,9174400,128600,180100,74200,63200,200,8724000,34100
5729,0,9285100,132300,170900,84200,66800,300,8812600,33800
5730,0,9215500,113400,193200,60900,54200,200,8754100,36600
5731,0,9260400,131600,173200,76400,64900,300,8774200,39300
5732,0,9282800,146200,169200,83500,62500,300,8794200,34200
5733,0,9305000,133300,161000,156200,69400,200,8780700,34200
5734,0,9326900,112500,230000,65200,54200,300,8791800,33700
5735,0,9306800,116000,189300,72200,54000,200,8854800,36600
5736,0,9275300,103700,160700,93800,50900,200,8794700,35300
5737,0,9313400,137600,174400,72600,62200,200,8847700,33600
5738,0,9318600,111600,177300,68000,61100,200,8844200,33200
5739,0,9359100,133000,189000,78400,66900,300,8860500,34400
5740,0,9193800,115100,191000,64900,54600,200,8732800,34600
5741,0,9361400,104000,163400,77000,66800,300,8922100,39700
5742,0,9502200,158300,181800,85800,62800,200,8993200,37300
5743,0,9402100,131600,187200,81800,53000,200,8921700,35000
5744,0,9163100,129300,174100,65100,54700,200,8696300,34700
5745,0,9200500,126100,176800,77700,61400,300,8742200,33900
5746,0,9545600,135600,193800,80600,50900,200,8993800,33600
5747,0,9216100,140100,161900,74000,61600,200,8745800,33500
5748,0,9179800,114600,168800,75400,64500,200,8749300,33200
5749,0,9233400,158600,177500,76000,65700,300,8718800,36800
5750,0,9199300,130700,173500,58700,51400,200,8753100,36000
5751,0,9279200,113600,188600,73800,64100,200,8763400,34100
5752,0,9271100,141800,178000,77100,65600,200,8782100,33700
5753,0,9231800,109600,175700,80600,64800,200,8708700,33800
5754,0,9823300,173000,187100,77300,62400,200,9212200,68800
5755,0,10558300,138100,199800,82700,52200,200,9959100,47800
5756,0,9793900,120900,178900,76900,65600,200,9171600,36800
5757,0,9384600,127700,171900,75000,64000,300,8933600,34300
5758,0,9532300,104800,187500,71600,51200,200,8984100,34900
5759,0,9314500,132400,163700,57200,50500,200,8860200,33800
5760,0,9327200,135500,183700,80800,62700,200,8861300,33600
5761,0,9180000,110600,177500,73100,63900,100,8757800,33000
5762,0,9314700,119900,158900,75100,63800,200,8884700,35700
5763,0,9397600,119200,189300,71200,50400,300,8957200,33500
5764,0,9128500,127100,148200,71500,61900,200,8715900,33300
5765,0,9309300,120500,176200,66900,53900,200,8876000,37800
5766,0,9240200,124800,152900,76100,68400,300,8773700,35100
5767,0,9292600,118100,178400,72400,55200,200,8852200,34500
5768,0,9133100,129200,169300,69700,55500,200,8705400,34600
5769,0,9257600,111200,187000,74100,62700,200,8810400,33900
5770,0,9352900,106200,193500,78600,65700,100,8848900,33100
5771,0,9299000,91600,174400,80000,65200,200,8872800,32900
5772,0,9291500,109000,192600,74400,67800,300,8833400,34600
5773,0,9164000,112400,177300,74800,63200,200,8726800,33600
5774,0,9233300,138900,172800,77200,64600,300,8762800,36000
5775,0,9302000,142100,168200,87100,54700,200,8803300,33900
5776,0,9189800,132600,190700,62900,51300,100,8716600,33900
5777,0,9391700,127700,168400,59300,52600,200,8935300,37300
5778,0,9572300,131400,182300,64700,53500,200,9038900,34700
5779,0,9310000,126900,170600,74600,63200,100,8832400,34300
5780,0,9330300,123000,169500,82300,62900,200,8882700,34100
5781,0,9356000,106700,180300,72000,64700,100,8879500,33500
5782,0,9364900,126000,191300,73500,52300,300,8851200,33400
5783,0,9417300,124900,176400,65100,51500,200,8988500,33800
5784,0,9299900,113900,153500,74300,62300,200,8830200,32600
5785,0,9304100,115200,192600,93600,54300,300,8792800,34000
5786,0,9229600,126800,187500,73500,50500,200,8787200,33400
5787,0,9412500,119900,180100,81400,52300,200,8962400,33500
5788,0,9291900,126200,175700,79400,66200,300,8848900,34700
5789,0,9414700,131400,169100,70100,52300,200,8963400,35600
5790,0,9201800,122800,167900,64100,54500,200,8760800,33700
5791,0,9385100,128100,200100,69800,54400,200,8903800,34000
5792,0,9310100,245900,149200,79200,63000,200,8756300,34200
5793,0,9293900,115200,157100,71500,50400,200,8882300,34000
5794,0,9248000,113100,155900,58800,50200,100,8814400,33800
5795,0,9345600,138000,160800,81400,63300,200,8902800,35200
5796,0,9445200,120200,192300,73000,52700,200,8939300,34400
5797,0,9137700,127000,166100,78800,67900,200,8695100,34100
5798,0,9169200,106300,168400,66500,50500,200,8726800,34300
5799,0,9032200,119600,163600,73700,63500,200,8587200,33000
5800,0,9175900,132700,152800,60100,53300,200,8740700,37600
5801,0,9327100,130200,168500,75100,63100,100,8864000,36300
5802,0,9441700,146100,244100,76600,53000,200,8864900,47200
5803,0,9299900,113800,174200,67600,52100,200,8859100,33700
5804,0,9304400,103500,175000,80100,51200,100,8865600,34700
5805,0,9463700,125200,174300,71300,51400,300,9000400,33500
5806,0,9420100,128700,178600,75600,63600,200,8893900,33000
5807,0,9300000,150300,185700,74200,66400,200,8816300,35800
5808,0,9381600,135000,176400,65300,51200,300,8905400,34900
5809,0,9284400,114700,151200,74500,66300,100,8850000,33800
5810,0,9399400,134100,190500,74800,65900,100,8923500,33300
5811,0,9321900,122100,178600,83600,62300,100,8810600,32600
5812,0,9449000,133600,175900,77000,67500,200,8966300,41100
5813,0,9288900,118100,191600,60000,53800,300,8815400,36000
5814,0,9204900,130400,160400,78600,67400,200,8751700,34100
5815,0,9939000,122100,171400,78000,64800,200,9409900,38500
5816,0,9352700,114800,184300,58500,51700,300,8852600,34600
5817,0,9181000,137900,183600,75900,65200,200,8702500,32800
5818,0,9466500,116200,178900,61100,52000,200,8941700,45500
5819,0,9556000,98000,163000,72000,61400,200,9128300,34300
5820,0,9307300,120700,184800,84200,54900,200,8845800,34800
5821,0,9157400,105300,174700,72400,62800,200,8739400,33800
5822,0,9135100,112800,169900,81800,68800,200,8705000,35100
5823,0,9268700,119400,180900,85100,46700,200,8812700,36200
5824,0,9353200,115400,161200,74900,63700,300,8925400,35300
5825,0,9676500,163500,189000,78900,52200,200,9168600,34800
5826,0,9453500,117500,187600,81200,64500,100,8935400,35000
5827,0,9448700,126800,169300,77300,54600,200,8996200,36800
5828,0,9397800,116000,207300,74400,66100,200,8928600,34900
5829,0,9271700,105000,182100,72800,61500,200,8833900,33200
5830,0,9430400,130400,192000,72100,61600,200,8914700,33800
5831,0,9166000,92600,181400,87100,61800,200,8724200,32700
5832,0,9277300,134400,191400,71300,51100,300,8782800,34400
5833,0,9303600,149000,162200,76900,66400,300,8830400,34300
5834,0,9375700,125000,191100,76400,66400,200,8873700,33300
5835,0,9609200,127800,198100,64700,53100,200,9100900,52600
5836,0,9416400,125800,175700,87400,63300,200,8906600,36600
5837,0,9225100,118000,193000,63800,53400,100,8729700,34500
5838,0,9861600,120600,161500,66300,52500,200,9384800,34900
5839,0,9156300,110900,176000,73000,63000,200,8678300,35300
5840,0,9186500,111600,164500,74000,66300,200,8674200,33700
5841,0,9323300,112700,189500,77500,66600,200,8697200,34500
5842,0,9202100,113600,165300,79100,64500,200,8731300,34000
5843,0,9442600,161000,168700,78200,67400,200,8969000,38300
5844,0,9320500,118200,166900,79000,61200,200,8892800,35800
5845,0,9422000,115300,178800,74700,51900,300,8993900,33300
5846,0,9277000,122800,186900,75600,64900,300,8750800,35100
5847,0,9305400,121100,150800,76200,63800,300,8830800,37400
5848,0,9351900,146100,172400,89200,72900,200,8870300,42600
5849,0,9733300,146700,185700,68500,56800,200,9240500,37800
5850,0,9589300,132300,205400,71600,63400,200,9084800,35500
5851,0,9499200,111800,165100,102000,51300,200,9029700,34500
5852,0,9359700,123200,175800,73800,63900,200,8909100,34800
5853,0,9259500,147200,168000,71200,51300,300,8805800,34000
5854,0,9440700,104100,184800,84900,51500,200,8940300,33000
5855,0,9328700,138100,172000,70700,62800,300,8881000,34200
5856,0,9276700,108100,157100,62400,52600,300,8821200,33500
5857,0,9274100,115500,153700,89000,64400,100,8840800,33500
5858,0,9572100,218200,181300,83900,65600,200,8972600,37700
5859,0,9594800,118600,192700,64300,53000,200,9127600,36400
5860,0,9251900,121500,160400,74100,65500,200,8835100,34500
5861,0,9173300,105800,165500,67300,57800,200,8761400,40200
5862,0,9945400,124000,164200,81000,70100,300,9497000,43700
5863,0,9675900,131000,204300,72700,53800,300,9187900,35600
5864,0,9287400,116200,180900,76800,50700,100,8838900,33600
5865,0,9506400,121700,171000,84000,62700,200,9042300,35300
5866,0,9548600,131600,187600,67600,53000,200,9017500,35600
5867,0,9618200,119800,187900,69700,62000,200,9165400,33000
5868,0,9358500,132800,202200,73300,62700,200,8863200,33000
5869,0,9343100,156100,170800,82600,67300,200,8862900,33500
5870,0,9271700,113100,186200,73300,62600,300,8817300,35500
5871,0,9261900,144100,180000,80700,62400,200,8730100,34300
5872,0,9295600,117600,162700,65700,52100,200,8864600,34100
5873,0,9285700,116400,179000,81200,66400,200,8838000,32700
5874,0,9351400,122500,165500,71300,63700,300,8921400,33300
5875,0,9288400,113700,178000,72500,61300,200,8843600,33400
5876,0,9341200,110400,184800,79300,63300,300,8887300,33300
5877,0,9215300,120400,178600,75000,60000,100,8686900,32800
5878,0,9280700,108500,180500,77400,66200,200,8699300,33700
5879,0,9182300,114800,179600,74300,63500,300,8731700,34600
5880,0,9091000,118000,157900,70800,60800,200,8683100,33000
5881,0,9255300,131500,167400,64400,55400,200,8815500,37600
5882,0,9323200,107000,182600,84000,51800,300,8882800,36000
5883,0,9298600,122800,175000,74800,53700,200,8861200,35700
5884,0,9520900,133200,182500,68800,52300,200,9055600,36100
5885,0,9289200,110100,164600,79400,64400,200,8848600,32900
5886,0,9254800,125900,164600,88100,66300,200,8746600,33600
5887,0,9135200,103100,180900,67500,60900,200,8698200,33600
5888,0,9187300,127300,171800,81200,52200,300,8736700,33600
5889,0,9114000,98000,175300,67400,52200,200,8695000,34700
5890,0,9291900,89200,173500,72400,61200,200,8834500,33200
5891,0,9397500,127500,177200,86100,62900,200,8932700,33700
5892,0,9492300,123200,321400,88900,51600,200,8891400,33000
5893,0,9141000,116800,176400,73800,55900,200,8707100,37100
5894,0,9469800,114500,180500,63300,53700,300,9023600,34900
5895,0,9165600,102400,186900,76000,65800,300,8705600,34100
5896,0,9201500,123500,152800,77900,65700,300,8749400,34700
5897,0,9220500,127700,168000,74500,63900,300,8741700,33500
5898,0,9219700,131200,168500,73600,51300,300,8716800,33500
5899,0,9405700,118100,180500,60400,50500,200,8897000,33700
5900,0,9136200,122000,151200,64400,53800,300,8731400,33300
5901,0,9889200,121400,171900,77300,66800,200,9390900,35600
5902,0,9260000,102400,202500,72800,62700,200,8750500,33900
5903,0,9301300,132200,173200,78800,67200,200,8856600,33800
5904,0,9352400,115600,189100,79600,52500,300,8886900,37900
5905,0,9437100,134500,176400,83900,65600,200,8979000,34800
5906,0,9447800,128200,161400,77900,62600,200,9008100,34000
5907,0,9449200,133500,198200,73400,67700,300,8975200,35100
5908,0,9337800,141500,176000,67700,54900,300,8811500,34300
5909,0,9225800,129600,181900,62500,54000,300,8696100,37300
5910,0,9201400,119100,185000,75800,51600,200,8734400,33500
5911,0,9146000,120100,175300,88500,53100,300,8676100,33100
5912,0,9112700,121600,176100,69600,60500,200,8662800,33100
5913,0,9339100,133500,186000,70300,62200,200,8875100,34900
5914,0,9313700,119200,184400,61900,50600,200,8835800,34600
5915,0,9352100,96300,172600,83600,66000,200,8933900,33900
5916,0,9485900,156000,193100,93100,55100,300,8919200,38100
5917,0,9332600,137100,208600,72800,61800,200,8817600,35600
5918,0,9155900,136500,158200,71700,62600,200,8678200,34900
5919,0,9053300,106000,155200,70000,60000,200,8632100,33800
5920,0,9214700,132800,180900,70400,63200,100,8752600,32900
5921,0,9178900,172200,164400,76700,65500,300,8692400,33300
5922,0,9322500,125200,196400,70900,61100,200,8856800,33500
5923,0,9299000,125400,183800,82100,68100,200,8832300,37900
5924,0,9408900,124200,177100,62600,52400,200,8965600,36800
5925,0,9270300,126100,176800,77900,51300,200,8733200,34300
5926,0,9333500,152100,163100,75400,65400,200,8692600,33000
5927,0,9212500,117200,169000,72300,61100,200,8784300,32600
5928,0,9219100,130800,179200,74700,51500,200,8755000,38100
5929,0,9313800,113800,169500,67600,52000,200,8879300,36700
5930,0,9446100,126700,159500,84800,51600,300,8985800,35200
5931,0,9289400,117200,170600,70700,51500,300,8809600,34300
5932,0,9145600,99200,179100,72800,65200,200,8701500,34300
5933,0,8897400,129100,176200,80700,65100,200,8432900,32900
5934,0,9098600,129000,182300,78200,68000,200,8634500,35400
5935,0,9112000,121100,182700,73000,63100,100,8658100,34900
5936,0,9133900,146600,171000,71900,64600,100,8663900,33700
5937,0,9180800,101600,172900,72600,62300,100,8748700,34100
5938,0,9398400,140700,177700,62000,51000,300,8868500,33100
5939,0,9612500,129900,216300,68300,56900,300,9025600,37000
5940,0,9460600,165500,168000,79300,62500,300,8924200,36200
5941,0,9174600,129500,168600,77300,62500,200,8733800,35100
5942,0,9199000,113300,186100,74300,63900,200,8751700,43900
5943,0,9100900,138800,165500,62900,53000,200,8674400,32900
5944,0,9212200,115900,176700,90700,54400,200,8760000,33400
5945,0,9197000,128400,177000,68300,52900,200,8755500,36500
5946,0,9346400,110800,188200,67300,52500,200,8861600,35400
5947,0,9128700,101100,170900,63100,52700,100,8728000,34100
5948,0,9139300,132900,173400,79700,68100,200,8672900,35200
5949,0,9045200,113900,164500,69900,60800,200,8633900,33000
5950,0,9242900,153100,179100,71000,50500,200,8736000,33700
5951,0,9338900,119800,173200,65700,52900,200,8907500,38300
5952,0,9270300,114900,165700,67100,57500,200,8857800,35800
5953,0,9259600,116000,161900,69500,52300,200,8853800,36400
5954,0,9387600,108400,164900,61200,51600,200,8984500,35800
5955,0,9257200,134500,182000,70900,64200,200,8790100,35400
5956,0,9168500,115300,178700,62000,52000,200,8715300,35500
5957,0,9257700,103700,156700,92500,63100,200,8803900,35700
5958,0,9266700,129200,187700,66300,54100,200,8732300,33600
5959,0,9096000,129600,181500,75300,61200,200,8590200,33400
5960,0,9042700,143400,175300,76200,66400,100,8576500,33700
5961,0,9149700,120500,181500,75300,62700,200,8644200,34100
5962,0,9100800,131900,155800,71400,61300,300,8639700,33600
5963,0,9337400,122500,181000,64600,54800,200,8898600,37700
5964,0,9283800,130700,174600,77200,66800,200,8829400,35700
5965,0,9115900,126700,265600,69600,52200,300,8598900,35300
5966,0,8986600,107300,176000,70900,50100,100,8571200,33000
5967,0,8908100,111600,158800,72200,50800,200,8513000,32900
5968,0,9117800,114000,166500,69100,58700,200,8674400,44500
5969,0,9937000,138100,164100,76100,66000,100,9449000,44000
5970,0,9714300,126300,168000,79800,67800,200,9131700,34800
5971,0,9496500,128200,189400,86400,63000,300,8910900,33200
5972,0,9415300,121000,187500,69300,52800,200,8936200,33700
5973,0,9225900,136600,189200,96100,62800,200,8726700,32600
5974,0,9284500,120100,189400,72300,60400,200,8762400,33200
5975,0,9140300,123800,175400,73300,62700,100,8692700,36700
5976,0,9341500,140800,192200,67700,53500,300,8815300,35400
5977,0,9218100,116200,175200,76800,67200,200,8764700,33800
5978,0,9366100,140900,185400,75000,63200,300,8849200,33900
5979,0,9364400,104400,174000,73400,63000,200,8917400,32600
5980,0,9168900,135700,159700,73300,66000,100,8737100,32700
5981,0,9095300,119500,175000,73700,65200,300,8658400,33600
5982,0,9209400,118500,196400,73700,53400,300,8743800,36200
5983,0,9147900,128700,177200,74900,53800,200,8697500,36100
5984,0,9254500,122700,181800,57000,51000,200,8822800,33600
5985,0,9185200,149700,163000,70700,63700,300,8723900,33200
5986,0,9307900,103100,193400,76800,64500,200,8817300,33600
5987,0,9353400,108200,171600,77400,65800,200,8912300,35800
5988,0,9442900,129600,192800,87300,54000,300,8948500,34500
5989,0,9277900,105200,172600,75400,62300,300,8835400,34400
5990,0,9266800,122000,182400,74000,62200,200,8799800,34300
5991,0,9493100,112100,199500,71000,53000,300,8980800,35600
5992,0,9226200,98300,180900,69600,62900,100,8767100,33500
5993,0,9197600,128900,184400,63200,52100,200,8753600,33000
5994,0,9393900,120300,162300,81600,66100,100,8938100,35700
5995,0,9231400,123100,165100,76600,64900,300,8775500,34400
5996,0,9191900,128200,196600,69200,60700,300,8715600,33900
5997,0,9135300,122600,175800,68300,52200,300,8689800,33100
5998,0,9290500,123000,191100,64500,53700,200,8743800,37100
5999,0,9282800,98800,198100,68600,61800,300,8817800,35200
6000,0,9281800,129900,162700,112500,64400,200,8794400,34900
6001,0,9440700,122700,161200,72200,61800,200,8913000,34000
6002,0,9401400,132700,179700,74200,54100,200,8884200,33100
6003,0,9231600,136800,191600,69500,51500,200,8761300,33900
6004,0,9128000,125100,167800,69400,51200,200,8680700,33900
6005,0,9182000,126700,183500,67600,51300,200,8714500,33200
6006,0,9006300,107100,168500,79000,61400,100,8541800,33300
6007,0,9269300,133900,196000,78700,68100,200,8782700,36100
6008,0,9156400,133700,175100,73900,64500,300,8708700,33900
6009,0,9248300,122700,175100,70900,63000,300,8801000,33500
6010,0,9398000,118200,156700,63300,53900,300,8870800,37100
6011,0,9680000,124800,179100,79200,54800,200,9110200,34400
6012,0,9245300,114200,164900,73300,53000,200,8826700,34800
6013,0,9243100,110900,162600,73200,50900,300,8837000,34700
6014,0,9224300,118500,169600,71200,63300,200,8792100,33200
6015,0,9192900,131200,175100,100400,50900,300,8709600,33200
6016,0,9021000,112300,169000,81400,60600,100,8579200,33300
6017,0,9073600,139400,171700,75100,65000,300,8608800,32400
6018,0,9200500,120200,175300,63900,54100,300,8705600,39200
6019,0,9350500,125200,172200,71700,61100,200,8864000,34700
6020,0,9235600,136500,184700,58000,51100,200,8782300,34000
6021,0,9140000,115000,164500,79800,61900,200,8661500,33100
6022,0,9323000,129500,171800,73700,54200,200,8827800,38800
6023,0,9270900,120000,181200,73400,63000,200,8815100,36200
6024,0,9196400,91700,180500,81900,62700,200,8787700,35400
6025,0,9270700,122300,176400,72100,60700,200,8832800,33000
6026,0,9431500,103100,183200,72800,65800,100,9001000,33000
6027,0,9271700,128900,177200,74400,51800,200,8836400,32700
6028,0,9107900,134000,184800,82100,65900,200,8636400,32600
6029,0,9057700,118600,180900,84600,51100,100,8600900,32400
6030,0,9326200,140100,161500,69600,53600,200,8864300,35400
6031,0,9095800,105500,182000,71700,64900,100,8649900,33800
6032,0,9169500,123500,185400,70000,62700,200,8627200,37400
6033,0,9368800,120900,175300,78600,58100,200,8868900,36600
6034,0,9516300,135400,174000,77800,54300,200,9008500,35800
6035,0,9411800,123500,168700,77000,66000,300,8979200,34200
6036,0,9252300,111600,170500,69100,61100,200,8791600,33000
6037,0,9250500,118000,181600,74000,62000,300,8798900,33500
6038,0,9265700,125900,200400,74000,66500,200,8752900,33700
6039,0,9088000,113100,186800,66400,51700,200,8642400,32500
6040,0,9020500,109300,173900,66000,51000,200,8611400,35000
6041,0,9156000,101900,163700,87600,66500,100,8742300,33900
6042,0,9412400,125100,175600,68100,53000,200,8969400,36900
6043,0,9474200,124600,198000,79400,62400,100,9007500,33700
6044,0,9187200,123000,176600,73900,64500,100,8749100,33900
6045,0,9360700,125500,168600,74600,52400,300,8919700,36100
6046,0,9412900,128200,211900,64200,51600,200,8892100,34400
6047,0,9321000,108700,170500,63500,53100,200,8915800,36300
6048,0,9300500,146900,168200,79700,65200,200,8841600,35700
6049,0,9291800,128000,177200,74100,65200,100,8837000,32700
6050,0,9366700,132700,158100,62400,52900,200,8937900,33400
6051,0,9547900,150400,172300,76900,66200,300,9020400,33200
6052,0,9213200,116300,183400,72000,63900,200,8748400,33600
6053,0,9131300,119000,174100,75300,51700,200,8685800,35100
6054,0,9164000,100900,163200,80600,51000,200,8719900,34000
6055,0,9081300,110400,168800,63600,52700,200,8655600,32800
6056,0,9085400,124400,160100,75400,65100,200,8632600,34600
6057,0,9569000,122300,160500,87200,63900,200,9093600,37700
6058,0,9450700,132700,178100,72300,65200,200,8884600,36300
6059,0,9467800,122600,191500,67100,51700,100,8980900,33900
6060,0,9178700,125900,175400,80700,51200,200,8719000,35500
6061,0,9109300,90800,179400,77300,61900,200,8681300,33600
6062,0,9220400,140800,184800,76600,63400,300,8740300,34700
6063,0,9302100,117800,187100,76800,65400,300,8769500,32700
6064,0,9098600,106200,194400,63600,51200,200,8592400,33400
6065,0,9299000,150500,177400,66500,55800,300,8814100,47700
6066,0,9812600,130500,178100,69900,61200,200,9293100,40000
6067,0,9390300,131900,173200,75100,63200,200,8924300,34400
6068,0,9194100,108200,188000,74200,56300,200,8756400,36600
6069,0,9279100,125600,180100,74500,51400,200,8812900,35400
6070,0,9358000,122400,172300,87600,63900,200,8856400,34500
6071,0,9367800,108600,190500,70800,60500,200,8922300,33900
6072,0,9211600,119600,197000,84400,62800,100,8736800,33900
6073,0,9416400,117300,173300,62000,53500,200,9003500,34000
6074,0,9344900,104800,172600,75300,65300,200,8919700,33500
6075,0,9244400,118100,194000,83300,61500,100,8774200,33100
6076,0,9167800,101700,180500,81400,63800,200,8720100,33300
6077,0,9394200,148400,183400,70700,59800,200,8872600,61100
6078,0,9958600,147300,213700,80100,68300,200,9353900,42600
6079,0,9692200,121900,216900,70500,60900,200,9148800,40400
6080,0,9314100,149600,167700,74500,51900,200,8839400,38200
6081,0,9426600,107800,174700,62400,54900,200,8939000,35000
6082,0,9517300,129400,168700,74500,66200,300,9012700,34400
6083,0,9390000,130400,194000,64600,54100,200,8924900,34000
6084,0,9363300,102900,221400,76100,66400,200,8889500,34600
6085,0,9206800,124400,162700,70900,63000,200,8766400,33300
6086,0,9270800,111500,181900,87300,64700,200,8815400,34000
6087,0,9231700,128200,166000,94700,61700,200,8756900,34200
6088,0,9255300,154900,182400,69000,53100,200,8755300,34600
6089,0,9335500,124700,173900,75100,61600,200,8865800,33800
6090,0,9452800,137100,174900,80800,66600,300,8947900,33200
6091,0,9319900,104400,182100,71800,64000,200,8870800,33300
6092,0,9329600,132900,179000,78000,54700,300,8831500,36900
6093,0,9421800,111600,179800,74700,61900,200,8969400,35400
6094,0,9399600,119700,194400,75100,64900,200,8798200,34000
6095,0,9553500,114500,176900,66300,55300,300,9008100,33300
6096,0,9691400,121900,174400,60400,50700,200,9074900,35100
6097,0,9329900,101700,146300,71900,60900,200,8935500,33800
6098,0,9357900,114700,171000,65100,56900,200,8891700,35200
6099,0,9363600,125500,168900,73400,62100,200,8915100,33500
6100,0,9468900,134200,177700,75900,52900,200,9016900,35700
6101,0,9353900,118200,178000,67800,52800,100,8924600,33700
6102,0,9104300,108900,162100,69400,61000,100,8704400,33400
6103,0,9266900,126100,171300,62900,51900,200,8839000,36100
6104,0,9318800,135400,166500,62100,52200,300,8891100,34700
6105,0,9291200,120900,176700,84700,63500,300,8836800,33400
6106,0,9654700,116400,185200,64400,54200,200,9175000,35000
6107,0,9371100,111500,193500,75200,65600,200,8931800,34100
6108,0,9406600,114800,177900,79000,52000,300,8977200,33600
6109,0,9152000,106900,165800,80700,50700,200,8729600,33300
6110,0,9204800,136000,175800,72800,61600,200,8751800,34000
6111,0,9250500,129200,177300,61300,53000,200,8753900,34600
6112,0,9156500,111700,163000,76200,61700,200,8720300,33600
6113,0,9071100,121800,160700,71000,51900,200,8646300,32800
6114,0,9247400,109800,164100,77300,62300,200,8819300,32700
6115,0,9273400,126400,190800,64100,54700,200,8809000,37700
6116,0,9447900,114800,174900,62400,51100,200,8999000,34600
6117,0,9393500,117900,177800,76200,66100,200,8945300,33600
6118,0,9495300,125500,163900,81600,55300,200,8965700,36200
6119,0,9356900,108700,180300,76800,65600,200,8881400,44100
6120,0,9174000,105900,178900,75000,61700,100,8747300,33800
6121,0,9222400,125300,180200,69700,51600,300,8771000,33700
6122,0,9262200,111600,204600,72200,62600,200,8796500,33200
6123,0,9340000,137400,169900,71400,54000,200,8891800,33900
6124,0,9152700,109200,166900,70300,60600,200,8729900,34200
6125,0,9212200,130100,168400,74300,66100,100,8699200,33800
6126,0,9556700,115400,205600,69800,57800,200,8977300,43600
6127,0,10071900,128300,166100,67700,57500,200,9621700,45900
6128,0,9950300,140100,183800,71000,60500,300,9465400,54200
6129,0,10123100,121200,226100,65300,56300,200,9623800,48300
6130,0,9888600,137100,207200,64700,54300,300,9347500,37900
6131,0,9626800,132600,201800,77600,67600,300,9143600,36500
6132,0,9478100,174000,180100,67300,61500,200,8995100,33400
6133,0,9298600,154800,183200,71000,64600,100,8835800,32800
6134,0,9386600,129600,201500,86000,50800,200,8902100,34600
6135,0,9323200,106900,180200,76800,65800,200,8879800,34000
6136,0,9266700,137500,189300,75000,67100,200,8774900,33600
6137,0,9437500,120500,172000,71700,65000,300,8984600,33500
6138,0,9472300,124900,171400,72600,64300,300,8978400,38400
6139,0,9616400,121800,186800,59800,52500,200,9120800,35800
6140,0,9474700,117700,179600,76000,64800,200,9015500,35100
6141,0,9317400,132100,160300,73200,62300,100,8810500,33700
6142,0,9350200,115200,192800,71400,60500,200,8819300,33600
6143,0,9269200,127100,188400,95500,61900,200,8776300,33800
6144,0,9432100,122400,177300,70600,52300,100,8986300,35700
6145,0,9559000,116900,166600,69000,52200,100,9130600,34900
6146,0,9578200,144100,175400,77900,66600,200,9103000,34400
6147,0,9427200,128400,181000,75900,65400,200,8952600,34500
6148,0,9165000,118200,156200,76000,65500,200,8745300,33800
6149,0,9257600,108700,185800,71200,57100,200,8792500,39200
6150,0,9316700,107900,169500,70700,51700,100,8858400,36900
6151,0,9254700,147000,181900,81200,51400,200,8753700,35500
6152,0,9178700,110700,183200,77900,54000,200,8709200,34800
6153,0,9246100,114100,167100,73300,63700,200,8819200,33400
6154,0,9333600,121000,172500,70900,63500,200,8839700,33400
6155,0,9252700,111800,172400,68900,62200,100,8826800,33300
6156,0,9714400,123100,186200,75200,64300,200,9120700,35500
6157,0,9320900,132400,182300,80100,58900,200,8775600,36500
6158,0,9426200,126800,169100,74700,63200,100,8928900,35400
6159,0,9245700,177700,178000,88800,61900,300,8713700,33200
6160,0,9054300,100900,176900,71700,62100,200,8636100,33500
6161,0,9331600,162200,210700,79200,68400,300,8800900,38500
6162,0,9416400,119400,176900,61300,50500,200,8987500,36800
6163,0,9262500,135600,162800,153300,68100,200,8741800,35400
6164,0,9244800,180500,177400,69400,62400,200,8724500,35000
6165,0,9240600,117300,192600,78700,68000,200,8769800,35700
6166,0,9300800,145400,176100,71200,61700,200,8792000,33800
6167,0,9122700,125100,181200,82000,67800,300,8669000,35100
