tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4481,0,8607000,76700,85500,69800,61800,200,8190700,32800
4482,0,8946600,96900,138600,73800,60800,200,8502600,32500
4483,0,8864400,126300,96700,76600,50200,200,8465400,33200
4484,0,6354600,75600,84700,68200,60300,200,6058900,32400
4485,0,6578100,89900,92500,72500,61600,200,6254200,32700
4486,0,6579200,65300,111300,66900,60900,200,6237900,32200
4487,0,6515400,79100,86300,68800,61600,300,6224600,32800
4488,0,6745800,75700,106700,59100,51700,200,6446700,33500
4489,0,6276500,66000,95600,68800,61200,100,5981300,33100
4490,0,6370800,73600,95200,68100,60500,200,6066600,32300
4491,0,6585800,90700,105600,64000,54600,200,6211600,33700
4492,0,6345400,78300,104200,74800,64200,300,6018100,33200
4493,0,6754500,125100,99100,67100,57400,200,6387800,40300
4494,0,4510500,176800,94800,61800,51000,200,4107600,38400
4495,0,7262900,88100,97100,58500,51400,200,6947300,37200
4496,0,6805100,75400,87400,69300,61000,200,6498400,34000
4497,0,6800200,154700,111500,71300,61900,200,6404000,33000
4498,0,8998700,80600,82200,71900,66000,200,8615200,32400
4499,0,8815300,89500,103600,66900,60400,300,8450800,32300
4500,0,9869600,98900,123200,67800,61300,300,9504600,34800
4501,0,9086500,68500,112200,69500,61800,300,8751400,33900
4502,0,8895100,84600,100700,71400,61300,200,8563200,32500
4503,0,8662700,79500,102100,68800,62200,200,8343900,32300
4504,0,8986400,86300,106500,67100,61200,200,8644400,32100
4505,0,8946500,87100,109200,67200,60900,200,8606100,32600
4506,0,9092100,85000,100200,54500,50000,300,8706800,43500
4507,0,9032000,88100,99400,69000,61300,200,8682400,33900
4508,0,8778300,82300,103000,56000,50100,200,8472700,33500
4509,0,8925100,78900,83100,76400,65300,200,8613800,33100
4510,0,9212400,210300,94900,62900,52900,300,8730300,34100
4511,0,6250600,69200,106100,64700,58100,200,5935100,33000
4512,0,6309100,70600,94600,55500,49100,200,6014700,32700
4513,0,6488500,115500,92900,71700,61200,200,6070600,33000
4514,0,4495200,69900,93500,71200,61600,200,4144600,32400
4515,0,4403400,102700,119600,69100,62000,300,4045400,32200
4516,0,4263200,76400,93300,74300,62300,200,3945500,32300
4517,0,5111200,131600,114700,71500,61800,300,4724000,32400
4518,0,6518200,84900,95500,68400,58000,200,6165200,32800
4519,0,6585000,74800,96200,71400,63800,300,6244000,32600
4520,0,6558800,84000,103300,59900,50000,300,6241700,38000
4521,0,6577700,140300,81800,71600,61800,200,6183200,33700
4522,0,8834900,86800,101200,60300,49900,200,8501200,32500
4523,0,8970000,81400,113600,59600,55100,300,8658300,33800
4524,0,8824200,78900,92200,70200,61300,200,8514300,33400
4525,0,9030800,154100,105500,67400,50800,200,8634600,32800
4526,0,8894000,102200,93900,72900,62100,300,8551100,33400
4527,0,8605800,85300,156800,78000,64900,200,8211300,34500
4528,0,8906900,85800,114200,63900,53100,300,8574400,32400
4529,0,8782400,82600,111600,66200,52100,300,8439900,32900
4530,0,10238200,89900,107900,66900,60800,200,9892000,32500
4531,0,10844100,98900,94700,64600,53700,300,10486600,32600
4532,0,11168600,80800,110200,71200,64100,200,10796800,48500
4533,0,9839300,130800,98000,64700,53500,200,9463300,33000
4534,0,7533100,124500,101400,60400,49800,200,7114600,33300
4535,0,7009000,89100,95300,66400,60600,200,6662200,33300
4536,0,6987700,66900,90900,58900,49800,300,6663000,32300
4537,0,7064100,183600,99200,61000,49400,300,6642900,33300
4538,0,7784300,85900,109700,60600,50700,200,7404800,33200
4539,0,8435900,99900,82300,69400,61900,200,8103400,33400
4540,0,8420800,71900,84300,60400,50900,200,8136800,33100
4541,0,7471900,94700,92000,76600,65300,200,7135800,33000
4542,0,6947500,99600,101500,71500,61900,300,6597000,33500
4543,0,6402500,76700,105800,69000,61600,200,6083700,32900
4544,0,6576900,66800,117300,67500,61000,300,6191500,32600
4545,0,6417200,91600,114000,66300,60800,200,6043100,32500
4546,0,6010500,111700,82900,71500,61700,300,5650400,32300
4547,0,6243800,71800,106800,53500,49800,300,5949300,32900
4548,0,6569100,151600,92700,71300,61900,300,6130200,31900
4549,0,8996100,70600,106300,56500,50800,200,8687200,33300
4550,0,8729900,71900,78100,73400,62900,200,8434800,32700
4551,0,9085300,74400,98800,69500,62000,200,8724800,32500
4552,0,8981800,75300,104700,58300,52000,200,8659600,32500
4553,0,8903900,134800,81000,78500,61600,200,8537400,33400
4554,0,6500100,61700,109900,59900,53200,200,6204400,32800
4555,0,6724400,87100,96700,69400,61800,200,6399900,33000
4556,0,6765300,79100,86600,69900,62100,300,6448100,32300
4557,0,6848800,154000,107500,63100,52600,300,6446400,32800
4558,0,8694200,80200,93000,67600,60900,200,8307600,32800
4559,0,8545800,85700,84600,60500,49600,200,8227300,32000
4560,0,8599200,82700,94700,68300,60900,200,8272000,33200
4561,0,8896900,75700,96700,68600,61600,200,8570700,34000
4562,0,8632800,71700,111900,68100,61000,200,8300700,33800
4563,0,8950100,73700,118900,66600,59600,300,8606600,33400
4564,0,8996700,128800,106000,61100,50200,200,8619700,32800
4565,0,6610000,90700,124200,66500,60800,300,6180700,31900
4566,0,6654200,92700,97300,72600,62500,200,6196800,32100
4567,0,6572000,81800,90800,57400,50500,200,6278400,32900
4568,0,6554300,72800,97700,67000,60900,200,6255000,32600
4569,0,6659100,94200,96700,66900,58000,200,6329200,32800
4570,0,6370600,81700,82400,66600,60300,200,6041200,32700
4571,0,6643900,71200,97300,51300,48700,200,6353100,33000
4572,0,6401000,88700,84500,67400,60600,300,6098700,32500
4573,0,6452300,124400,78900,60200,49800,300,6123500,33000
4574,0,4365100,69600,98300,68700,62700,200,4058600,33200
4575,0,4353000,146300,101800,72300,61700,300,3917900,32800
4576,0,7030400,50000,98100,70600,63800,200,6711600,33000
4577,0,6875900,174800,106100,108000,61900,300,6418900,34200
4578,0,8785100,77200,109900,55400,48900,300,8437300,34400
4579,0,9107800,65400,94500,69100,62300,300,8799500,34000
4580,0,8858200,55200,102200,54000,48100,200,8588500,32900
4581,0,8752400,90900,96100,68600,61400,200,8402000,33300
4582,0,8793500,95300,100600,71900,64700,300,8429400,33500
4583,0,8913400,84400,116500,69100,61800,300,8589800,32400
4584,0,8776100,91400,99400,69600,49200,200,8461900,33100
4585,0,8886200,95400,93300,68400,60500,300,8575900,32800
4586,0,8753500,80300,101900,55400,48900,200,8463600,32600
4587,0,8829300,75200,105200,67900,61200,200,8528000,33400
4588,0,8715200,76700,87200,69300,61900,300,8422400,33100
4589,0,8915600,73200,115200,69900,62700,200,8577600,34400
4590,0,8718300,93700,96500,72300,62400,300,8383500,33900
4591,0,8695800,143600,94300,73700,62700,300,8307200,33200
4592,0,6205300,76400,99700,53500,50300,200,5898600,33200
4593,0,6276200,113700,90600,62500,52600,200,5932900,33700
4594,0,4351100,66100,93800,56400,49700,300,4028000,34600
4595,0,4615800,61300,112900,67000,60900,200,4294300,32100
4596,0,4624500,92400,99400,76200,64800,200,4238400,32700
4597,0,4363700,138900,91600,73400,61800,200,3982100,31900
4598,0,6508100,73500,100100,67000,60300,200,6171200,32600
4599,0,6714700,129500,92300,73300,62300,300,6340300,32500
4600,0,6516700,71000,102000,73500,66100,200,6200500,33200
4601,0,6665200,140200,93100,59700,49400,200,6307400,33300
4602,0,6943300,158200,90400,71900,60900,200,6563000,33000
4603,0,9011100,88000,113600,70000,64000,200,8678200,33300
4604,0,8923000,82900,110300,55200,46800,200,8611100,32200
4605,0,9005900,66100,89000,56500,49400,200,8726100,33500
4606,0,10352100,81200,106500,55500,49100,200,9963500,32900
4607,0,11081900,101800,96800,62400,51100,200,10723500,34500
4608,0,10947000,76500,87800,59000,50700,200,10664400,33100
4609,0,9608600,89600,96700,55800,49100,200,9292400,33300
4610,0,10669100,103800,94500,72100,60000,200,10311000,38700
4611,0,9217800,70200,95400,63700,52900,200,8844800,39200
4612,0,9197600,67100,115500,68200,60200,200,8845100,37200
4613,0,9122000,135700,90900,74400,62100,300,8732400,33200
4614,0,8604800,85900,89400,68200,60400,300,8285900,32500
4615,0,8989600,108000,94800,77600,66700,200,8630300,32800
4616,0,9046300,91800,101600,60200,50300,200,8711300,34100
4617,0,7656500,147600,83500,72600,61500,300,7283900,33000
4618,0,9770200,123000,93500,60900,50100,200,9215700,34400
4619,0,6387100,87700,97900,70600,61000,200,6040200,33200
4620,0,6681400,86200,99600,68100,60900,200,6359900,32900
4621,0,6722200,64500,90000,57400,50800,200,6435600,33100
4622,0,6511000,93100,100200,73400,63100,200,6177200,32500
4623,0,7324900,88100,94400,64400,54700,200,6999400,33800
4624,0,6978400,68000,87900,76300,63200,100,6661100,32900
4625,0,6399500,72400,94700,63700,58200,200,6067400,37400
4626,0,6524900,78300,95900,74100,62300,300,6124800,35900
4627,0,6431300,81700,102700,58100,51700,200,6082500,33100
4628,0,6397600,86400,95400,59300,52100,300,6073000,32400
4629,0,6535100,165600,109100,72100,62200,100,6120600,32500
4630,0,10714400,84800,98200,73800,64800,200,10337900,38300
4631,0,9117400,68300,119300,53400,50400,200,8781400,33700
4632,0,9120100,79300,113600,68800,62600,100,8783300,32800
4633,0,9400900,132300,101200,72700,63000,300,9018500,33100
4634,0,6979100,74600,95100,72500,61400,200,6661400,33100
4635,0,6791100,82100,129200,72200,50700,200,6420200,32600
4636,0,6844800,84500,98900,72200,65000,200,6495900,33300
4637,0,7568900,153700,90300,66100,55200,300,7095400,32600
4638,0,8733500,75400,102600,60000,49600,200,8318400,32700
4639,0,8571300,105300,95900,68300,61800,200,8203600,33300
4640,0,8641900,74900,97200,67400,61200,100,8337500,32100
4641,0,8824400,76800,155300,69400,61200,200,8415800,33100
4642,0,8658800,113500,87300,64500,54300,300,8275300,33200
4643,0,8625500,89500,117300,56200,49500,200,8298300,32900
4644,0,9061700,85600,104800,60000,50800,200,8750300,32900
4645,0,9025100,127300,125200,75300,65600,300,8631400,32500
4646,0,6525400,77900,89500,67100,61100,300,6226200,33000
4647,0,6532400,67900,115000,68000,61500,100,6223500,32800
4648,0,6668800,108400,95100,72900,61900,200,6329800,32900
4649,0,6832300,69300,106100,57200,50700,200,6520100,33600
4650,0,6425600,66400,95600,65700,59700,200,6067800,32600
4651,0,6308100,76700,102100,67400,60800,200,5871800,33500
4652,0,6660400,84400,166000,67100,60900,300,6268400,32300
4653,0,6754200,146000,96900,65000,54600,200,6379600,33100
4654,0,4371000,74200,84600,56200,50600,200,4047000,32300
4655,0,4232400,85400,104400,68200,61500,200,3904800,32500
4656,0,4312200,137400,88400,61500,50200,300,3917800,32900
4657,0,6897800,152000,88000,65500,55100,200,6513400,33300
4658,0,8558800,80800,89400,56200,50000,200,8221700,32800
4659,0,8673500,66800,83400,58700,51800,200,8371200,33000
4660,0,9027000,82500,108200,58000,51000,300,8720500,33100
4661,0,8766300,76200,97500,57500,50000,200,8468400,32600
4662,0,8756400,80400,89800,68100,61000,200,8448600,33200
4663,0,8950000,83800,101300,75600,60900,200,8630800,32500
4664,0,8946800,89900,113600,70600,63600,100,8604900,32900
4665,0,8978200,82900,110700,56900,50600,200,8662000,33100
4666,0,8679300,85700,71400,73300,67300,200,8351800,33100
4667,0,8734400,95100,125200,74300,64400,200,8382100,32500
4668,0,9028100,84100,107900,66800,60500,100,8667800,32300
4669,0,9105100,117600,97600,69000,61300,200,8722800,33100
4670,0,8689100,82700,95400,72300,62700,300,8370500,32600
4671,0,8794500,88200,100200,69000,62100,300,8433800,32800
4672,0,8925900,110300,99300,62500,51900,200,8584400,34400
4673,0,6157400,122100,84800,60700,50700,200,5822300,32800
4674,0,4238400,87200,90600,70600,49000,300,3929900,32600
4675,0,4379700,76300,91000,73300,65600,200,4074300,33000
4676,0,4760500,74300,103200,60600,53800,200,4458600,32300
4677,0,4621700,165100,88700,70300,60600,200,4239200,32600
4678,0,6625200,79000,89200,69100,61600,200,6272200,32800
4679,0,6775700,72800,131100,69700,61400,100,6424800,32700
4680,0,6556800,66700,89300,66500,60300,200,6281900,31500
4681,0,6762400,77200,92400,56600,50000,300,6479000,33000
4682,0,8182700,80500,96000,72000,65000,200,7878500,33200
4683,0,8642000,147200,115900,60800,49700,200,8261800,32800
4684,0,11187400,98800,192800,60200,52900,300,10748400,52900
4685,0,9779400,88500,127200,61300,54500,200,9424400,33300
4686,0,9525400,117300,108500,76600,63100,300,9109200,33000
4687,0,9024300,73900,112600,58000,51000,200,8702900,32300
4688,0,8692700,80100,116000,63600,58100,100,8352600,34600
4689,0,8482400,73800,109600,61800,52300,300,8169600,34000
4690,0,10332600,189600,109500,68000,60900,100,9862200,33600
4691,0,10918600,116700,92100,72900,62200,200,10565300,34300
4692,0,10992600,92900,119400,68900,61600,200,10634200,34200
4693,0,9669600,132400,92900,73400,62200,200,9291200,33900
4694,0,7295700,93300,119400,60200,49700,200,6949000,32600
4695,0,7121400,74200,98900,70200,62500,200,6790800,32900
4696,0,6837800,73400,97700,56900,50100,200,6521000,32700
4697,0,6705900,134600,85200,62100,51900,200,6335800,32400
4698,0,8718900,79500,98500,68000,60900,100,8355300,33100
4699,0,8772500,111600,96700,60900,50200,300,8359700,32400
4700,0,6387000,68900,103100,62200,52800,200,6041500,33100
4701,0,6607100,80400,82900,71200,64900,200,6264700,33200
4702,0,6663200,76600,111300,68800,61900,300,6313200,33400
4703,0,6589200,118600,105400,71600,61800,300,6234500,32700
4704,0,6403000,65600,107000,54800,48700,200,6118500,32100
4705,0,6274000,88700,108600,74100,63500,300,5945400,32700
4706,0,6419900,73500,109400,77400,70400,200,6101400,32300
4707,0,6342400,66200,99100,69700,62500,300,6048300,32500
4708,0,6275000,81600,121400,61600,51700,200,5947100,32500
4709,0,6476900,70300,119500,67800,60900,200,6148400,32100
4710,0,6442200,143400,108600,71900,61700,200,6050000,31700
4711,0,9163700,78000,99700,55600,49200,300,8850800,32900
4712,0,9140500,79700,96400,75900,65200,200,8804500,33300
4713,0,8986100,127200,95200,66800,55400,300,8625800,32400
4714,0,6768500,72800,120700,66500,60500,200,6404700,33000
4715,0,6762700,70700,89600,69600,62600,300,6465500,32600
4716,0,6519400,85900,97000,56400,50800,200,6172700,33500
4717,0,6806800,162500,92200,64000,53400,200,6410500,33100
4718,0,8682600,83200,97300,67800,61100,200,8331300,33300
4719,0,8629000,79600,79400,59400,52100,200,8326300,32700
4720,0,8602200,72200,96500,55800,49900,200,8304200,32600
4721,0,8533000,108300,86400,60600,49300,300,8199400,32500
4722,0,8816200,83400,104700,63800,53000,300,8495500,33400
4723,0,8807000,79700,105000,56800,53200,200,8489200,32600
4724,0,8770100,81800,104600,67300,60700,300,8439400,33100
4725,0,8972100,71500,91000,68300,62000,300,8676800,32500
4726,0,9011200,96000,91800,73400,62200,300,8644400,32600
4727,0,6659700,63800,99100,56300,50200,200,6365400,32500
4728,0,6871800,118800,82200,72000,61400,300,6529500,32000
4729,0,6612300,81300,108900,53000,50000,200,6284300,32500
4730,0,6465000,88400,103900,66800,60500,300,6062900,33100
4731,0,6574000,89400,99400,67100,60700,300,6180900,34100
4732,0,6190700,75400,93200,60800,50000,200,5875700,33300
4733,0,6755600,121600,102800,62200,51700,300,6393400,34100
4734,0,4298900,73500,102700,57800,51600,200,3995100,32800
4735,0,4449900,67900,100500,69100,61700,200,4085300,32500
4736,0,4549500,67500,102800,67400,60700,200,4162000,33000
4737,0,4472700,198500,96500,60500,49800,300,4062000,32000
4738,0,9043500,65800,114100,54600,48800,300,8679700,32900
4739,0,8609400,68500,112300,68900,61700,100,8289200,32800
4740,0,8661700,123000,96100,56600,49900,300,8329900,32600
4741,0,9035500,105100,91200,73500,61900,200,8699800,32300
4742,0,9221300,112200,100900,72000,62100,200,8877500,32900
4743,0,8838900,121600,102800,71300,61400,200,8488000,32500
4744,0,9016300,75800,105400,57100,48900,200,8716600,32600
4745,0,9025600,76400,147200,70300,62800,200,8662500,33100
4746,0,8702400,84900,131900,74800,67000,200,8311000,32700
4747,0,8857900,182500,108800,73100,61900,200,8417000,33400
4748,0,8745500,80100,109900,78300,69400,100,8403700,33800
4749,0,8816000,82000,97900,70800,63800,200,8488900,33700
4750,0,8726400,86000,87900,56500,49900,200,8398100,33000
4751,0,8455600,81600,94100,56700,49400,200,8150000,33700
4752,0,8938000,95400,94000,60600,53500,200,8611000,33400
4753,0,8791700,189600,89800,73200,62200,200,8381000,31900
4754,0,4480900,76800,105800,68000,58400,200,4146700,43200
4755,0,4553500,59400,107700,61200,54600,200,4236600,34400
4756,0,4541800,108300,78300,56000,50000,100,4217200,33300
4757,0,5388800,191000,100700,77300,66500,100,4936500,32800
4758,0,8297500,89900,101500,69200,61700,200,7920300,32500
4759,0,8797300,85800,105700,64000,60600,200,8433500,33600
4760,0,9053600,94400,98600,69500,62200,300,8715000,32400
4761,0,8023300,93800,95800,76100,64700,200,7576300,38000
4762,0,7585800,101500,106300,73800,62000,200,7107000,44600
4763,0,7019300,89000,87400,69700,61400,200,6717500,34900
4764,0,6756200,173600,117700,60900,50000,200,6350400,33900
4765,0,9057800,109700,118000,60400,49600,300,8714500,33100
4766,0,10271400,122400,112200,72300,61800,200,9913100,32400
4767,0,10884500,101400,91300,77100,66500,200,10563900,33000
4768,0,10875300,77500,110100,94400,52000,200,10537800,33400
4769,0,9554400,68300,124000,61800,54800,200,9227800,33200
4770,0,9070400,113200,97700,67000,60900,200,8715200,32300
4771,0,8835900,81700,104500,55000,49000,200,8515400,33900
4772,0,8858600,90400,83800,58700,50000,200,8554500,34500
4773,0,8657600,103900,88400,64300,54200,300,8334500,33300
4774,0,6788900,85900,93900,66700,60900,200,6443200,33100
4775,0,7179900,96300,99800,73200,62400,300,6840400,32800
4776,0,7033600,88700,91700,54800,49700,100,6687000,32800
4777,0,6914200,157800,95700,59100,50100,300,6540300,33000
4778,0,8797300,84800,83900,72600,65800,300,8447900,32500
4779,0,9017200,83400,93200,68300,59800,300,8663700,33700
4780,0,9039200,119300,105500,61300,51200,200,8657900,36300
4781,0,6322300,68600,85000,68200,60700,300,6009500,33700
4782,0,6592800,81900,83700,71000,61400,300,6268400,33000
4783,0,6485700,70800,120600,70400,63900,300,6141500,31900
4784,0,6542100,125300,95100,59700,50900,200,6198500,32300
4785,0,6368800,61700,84600,67700,61300,200,6076500,32500
4786,0,6317700,83000,101600,69800,62400,200,5942900,33700
4787,0,6385300,73000,88800,55900,52800,200,6089000,32700
4788,0,6365700,78900,92700,59500,53300,200,6062400,33000
4789,0,6247900,87400,94800,66500,60500,200,5922600,32600
4790,0,6462100,81000,138300,74800,65400,200,6087400,32400
4791,0,6691900,145800,98000,62000,52600,300,6261700,32300
4792,0,9243700,82800,99800,69800,62200,300,8837300,32500
4793,0,9378700,106300,105900,72800,62200,200,8948500,33600
4794,0,6963000,128700,102900,61900,53000,300,6600700,33100
4795,0,6949100,104400,91100,72700,62000,300,6610000,32500
4796,0,6711400,69600,111100,72100,65500,200,6388300,32400
4797,0,6762300,219200,93700,73500,61500,300,6308600,32900
4798,0,9433300,58600,88000,123000,61400,200,9023600,32700
4799,0,8882800,100800,96400,61500,51300,200,8536700,34400
4800,0,8865400,73500,94600,75000,67200,200,8552700,33800
4801,0,8667800,75200,93800,59600,49800,100,8370200,33300
4802,0,10252600,79600,95800,85900,61800,200,9923400,35500
4803,0,11045100,105400,98000,72700,65600,200,10705500,34400
4804,0,10228000,80800,89900,62800,52600,300,9925000,35500
4805,0,9266800,129400,85200,57000,50600,200,8921900,33100
4806,0,9825600,158500,102200,77800,62300,200,9368100,31900
4807,0,9378800,120400,92700,62000,51300,200,9026300,33100
4808,0,6717400,75600,95600,68600,61000,300,6401300,32600
4809,0,6837300,122300,125900,74300,64100,200,6436200,32700
4810,0,8225900,72000,132600,73100,66400,200,7820400,48000
4811,0,8247600,73200,93400,65700,55400,200,7922600,38300
4812,0,7277100,79600,89600,70700,63800,300,6927000,46800
4813,0,6737200,119600,94400,71800,61700,200,6363500,34300
4814,0,4832300,82900,94300,59400,49400,200,4501600,32500
4815,0,4462400,79900,102900,89300,59400,300,4108700,32300
4816,0,4382900,82800,82600,74500,63800,200,4035800,32300
4817,0,4448900,142300,111500,71100,61100,200,4028500,32200
4818,0,6358200,150500,115400,60700,50000,200,5918700,32100
4819,0,8901900,87000,85600,68300,61000,200,8554200,32700
4820,0,8982000,82400,70800,57500,51100,200,8624700,32700
4821,0,8859900,81400,143500,73000,64700,300,8347900,32500
4822,0,9113400,85100,71600,69000,61900,200,8788800,33200
4823,0,8974200,72900,96200,70200,62100,200,8617300,32500
4824,0,8995000,92800,97000,69000,62200,200,8630300,33200
4825,0,9069400,87500,99400,72000,61500,300,8756300,32500
4826,0,8935100,100700,93900,71900,61800,300,8622400,32600
4827,0,8598800,75100,85900,71200,63100,300,8315600,33100
4828,0,8665500,62500,86300,54100,50700,200,8407200,32600
4829,0,8940900,162700,105900,77800,65500,300,8526000,32900
4830,0,9698100,89300,120800,70000,62300,300,9342400,32400
4831,0,8664900,108000,82100,71800,61700,300,8326400,32700
4832,0,8929600,94100,91400,73500,62200,200,8601000,32800
4833,0,8776300,131000,109300,72000,61700,200,8402100,32700
4834,0,8369900,121800,95100,74000,62500,300,7990100,32200
4835,0,6239000,70600,97700,68600,61600,200,5936800,32400
4836,0,6586500,89900,108900,71900,61900,300,6221300,32100
4837,0,5335100,154000,94400,72000,61800,200,4958800,32800
4838,0,7436500,118000,89000,72800,61200,300,7068000,32500
4839,0,6912700,125500,95800,68800,62500,300,6550300,31700
4840,0,6552300,62400,86300,58100,51500,300,6286400,32800
4841,0,6770800,80200,121900,77800,70300,200,6416800,33100
4842,0,8165700,76700,110500,56200,50100,200,7853300,33100
4843,0,8549900,117000,94400,72000,62000,200,8199400,33700
4844,0,8541000,85300,109400,67700,61200,200,8206300,33000
4845,0,7194100,131900,85100,60400,50800,200,6835500,33200
4846,0,8992400,83600,87100,66600,60800,300,8667200,33500
4847,0,8737600,86300,107300,68600,61800,200,8414200,33100
4848,0,8771100,70800,102300,57100,51500,200,8476200,32600
4849,0,8635000,83400,89700,72600,61700,200,8324700,32600
4850,0,8783400,68200,104900,69800,63800,200,8466200,32600
4851,0,8817900,72200,98700,67600,61300,300,8474400,32200
4852,0,9020200,98300,95900,75800,64500,200,8676900,32700
4853,0,8783000,138600,98600,77200,65800,200,8395200,32200
4854,0,6663900,103800,86700,68100,62000,300,6280300,33500
4855,0,6852100,82600,87000,70300,61200,100,6518000,32300
4856,0,7308100,80000,100100,68900,61900,200,6995000,33900
4857,0,6882500,144800,104100,77500,65100,300,6498800,33400
4858,0,8891200,77300,114700,63800,57800,200,8502800,33400
4859,0,8787200,86500,99500,60500,50000,200,8471400,32500
4860,0,8777200,75800,88800,59400,53000,200,8494600,33400
4861,0,8730400,110400,71700,64900,54000,200,8425000,32200
4862,0,6303400,73600,91000,68200,60800,300,6011500,33100
4863,0,6360500,80600,94000,58700,49500,300,6071200,33100
4864,0,6670300,78600,118300,54100,48900,300,6350500,32700
4865,0,6547000,82800,110000,67900,60700,300,6212000,32200
4866,0,6298900,63200,100300,68600,62000,200,5942700,33200
4867,0,6267400,56500,100500,65900,59300,200,5971800,32100
4868,0,6608700,91000,88000,67300,61400,300,6297400,32200
4869,0,6337000,82400,83700,67900,60800,200,6038800,32600
4870,0,6497000,54400,101300,67000,60100,200,6177800,32800
4871,0,6458600,77600,96700,77900,62300,200,6132100,32700
4872,0,6680600,150500,102600,73300,62400,200,6262800,32500
4873,0,9286600,105400,113200,62900,53000,200,8928100,35100
4874,0,6681400,69300,92600,57300,51200,200,6388900,32600
4875,0,6788700,70300,94900,66100,60400,300,6483200,32000
4876,0,7015600,98500,98400,73700,62100,300,6647200,32600
4877,0,7264900,134500,118000,76400,49800,200,6857700,33800
4878,0,8480100,73300,88600,68700,61300,200,8138100,33200
4879,0,8923000,120400,116200,72400,62700,300,8513100,32800
4880,0,8814800,124700,104300,65600,55800,200,8434500,32500
4881,0,8566000,89700,99500,55100,49000,200,8210500,32800
4882,0,8462400,88700,80600,73400,63600,300,8122100,32500
4883,0,8774600,90200,114700,59400,50400,300,8449800,33400
4884,0,8963300,92400,88400,69700,63200,200,8648200,35400
4885,0,8980400,78600,111400,81000,74300,300,8581100,45800
4886,0,9394600,68600,98000,68300,61400,100,9033100,42900
4887,0,9355800,86500,98800,69800,61700,200,9034000,34600
4888,0,9271500,96400,103600,60600,50400,200,8945100,34900
4889,0,6785500,105300,165600,77300,66200,100,6355100,34100
4890,0,6592700,120900,107200,70600,64600,300,6202600,33300
4891,0,6526900,82000,87300,56700,50100,200,6210000,32300
4892,0,6887500,76900,86800,67300,60700,200,6566400,32700
4893,0,6518700,125500,109500,70500,61600,300,6140400,32600
4894,0,4329800,93500,98600,68800,61200,300,3967300,32200
4895,0,4619500,83100,111600,68700,62000,200,4281000,32600
4896,0,4422300,104000,95300,73300,62100,200,4036400,32600
4897,0,4397500,157800,100000,58700,51900,200,3997900,32800
4898,0,6154900,69700,108500,67100,60700,200,5803900,32400
4899,0,6766800,170700,87900,73000,61500,200,6353900,33500
4900,0,8977100,72400,109800,64300,57800,200,8662600,33100
4901,0,8818000,109500,117000,69700,62100,300,8453900,32400
4902,0,8892700,93600,98500,67800,60600,300,8555700,32700
4903,0,9244200,121300,115500,69600,63000,200,8855800,32600
4904,0,8956900,104700,98000,76200,64600,200,8594500,33000
4905,0,9060600,135300,86200,60200,49900,200,8629500,33100
4906,0,9242500,86500,99100,62800,53800,200,8772900,32800
4907,0,8929800,98300,99500,69300,61800,300,8583800,32000
4908,0,8713300,83300,89800,69600,61600,300,8416100,32300
4909,0,8890800,111300,86300,72900,65400,300,8533100,33000
4910,0,10585100,80500,102300,67500,60700,200,10250500,33100
4911,0,11105400,116600,115100,64300,53900,200,10699700,38100
4912,0,11198300,69000,87300,60500,53400,200,10887800,42200
4913,0,10992400,110100,87600,62900,52700,300,10639700,43100
4914,0,8015900,139000,100000,67300,56100,200,7621300,42900
4915,0,7164000,112600,104100,65200,55600,200,6789500,36600
4916,0,4640200,89900,108700,62700,53300,200,4213700,35200
4917,0,4526900,150800,98600,61300,51300,200,4080200,33000
4918,0,8417600,122700,94800,74900,65000,300,7968400,32300
4919,0,8910300,85300,108100,66100,58100,200,8559100,32100
4920,0,8715700,78100,98000,66300,51800,300,8410600,32900
4921,0,7500900,91800,102900,56500,49600,300,7178100,32300
4922,0,7038300,73000,101900,58600,49300,300,6746400,32700
4923,0,6754900,68500,107400,66600,60100,200,6454800,32700
4924,0,6418800,74900,117000,68500,63000,100,6098200,32500
4925,0,6446400,85500,101500,60600,50200,200,6130300,33900
4926,0,6391100,153000,108100,60400,49600,300,5957500,33800
4927,0,9060500,100200,101200,55700,50200,300,8732100,33700
4928,0,8722400,91300,85100,66100,55600,200,8420100,32700
4929,0,8852400,81800,119500,65400,50500,200,8519300,32400
4930,0,9179500,79800,117400,74400,64100,300,8804000,32500
4931,0,8900500,100800,86900,68300,60700,200,8578600,32900
4932,0,8832600,69800,143100,65600,59500,200,8483100,32800
4933,0,8871700,125000,95900,71200,61700,200,8501000,41400
4934,0,6564800,71600,98000,56400,50000,200,6265300,32600
4935,0,6585900,80100,83300,57100,50300,200,6283400,33100
4936,0,6753600,85400,86400,66700,60000,300,6426800,32400
4937,0,7063700,139000,106200,72100,61800,200,6659800,33400
4938,0,8750400,66700,116300,68300,60900,100,8377600,32100
4939,0,8804400,83200,113300,57700,51100,200,8460200,33200
4940,0,8743700,72800,112600,67700,51500,100,8415800,33400
4941,0,9269400,112100,115700,73100,60800,300,8845100,32900
4942,0,8690100,129500,99100,68800,61300,200,8294300,33700
4943,0,6468600,93000,104900,67100,61700,300,6142300,33100
