tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
1601,0,3964500,60000,123100,74200,67700,200,3647100,31500
1602,0,2816800,56300,122500,83400,75700,300,2501800,32700
1603,0,1988100,79000,119200,64000,58500,300,1664700,34800
1604,0,1546100,60300,97300,62500,56300,200,1264400,34200
1605,0,1327800,63500,114600,68700,59800,100,1018600,31200
1606,0,2178200,75700,98300,68200,61300,200,1844400,31100
1607,0,2552700,249600,123900,79600,68800,100,2042400,31200
1608,0,7607400,73800,122000,71200,65200,200,7289900,31100
1609,0,9271400,101200,115000,80400,70200,200,8922600,30800
1610,0,9457600,84100,128600,77100,70800,200,9106800,31700
1611,0,10722700,160900,131100,68400,58300,200,10226500,51200
1612,0,11247200,78900,120300,64200,58000,100,10907900,33100
1613,0,10523800,92400,123900,81600,74400,300,10156400,32800
1614,0,9879400,90000,123200,75800,64100,800,9525100,34500
1615,0,9049300,73800,125900,68800,61800,200,8701200,40700
1616,0,11262900,98700,121300,70300,59400,700,10887400,36100
1617,0,11441300,83500,126000,72700,62600,300,11065000,34900
1618,0,9269900,66700,140600,68300,61800,200,8867400,32400
1619,0,10168200,84500,132600,77400,70400,100,9739600,32800
1620,0,10856400,87700,127400,81600,71300,200,10451600,32900
1621,0,10423900,78800,139900,82200,72300,200,10040200,32900
1622,0,10276800,93600,135900,81400,70600,300,9904300,32100
1623,0,9823500,78900,139200,76600,70200,200,9454900,32200
1624,0,11248900,100100,145300,81800,75900,200,10846400,32000
1625,0,11528500,94000,155200,81300,71400,200,11127200,33100
1626,0,9342100,66000,133600,64200,58900,200,8954500,31900
1627,0,9610700,78600,118700,82000,76600,200,9244000,31500
1628,0,10032800,101100,136300,77500,69700,200,9657200,34200
1629,0,9654100,70600,129400,63000,57100,200,9326500,34300
1630,0,10807000,90300,109500,91600,72900,200,10331600,33800
1631,0,11072500,143300,143200,86300,75600,200,10563300,33700
1632,0,10599900,118000,135400,78600,60900,200,10201500,33300
1633,0,6157300,77000,150000,78200,70800,300,5782800,32100
1634,0,4947800,67800,135500,79900,70300,200,4587000,31900
1635,0,6812300,108300,118400,81600,70300,200,6416400,32100
1636,0,6926900,74000,124900,64300,58300,200,6576800,31900
1637,0,5661100,60700,137400,73400,67600,200,5293900,31400
1638,0,5026900,87200,113000,67000,58500,200,4679700,31500
1639,0,4418800,65200,112200,77800,70200,200,4032100,31600
1640,0,4040500,66000,114100,75700,69300,200,3683600,31800
1641,0,3466000,66100,105400,67300,61600,200,3115700,30900
1642,0,3019800,75400,103700,76900,70600,200,2658500,31800
1643,0,3764600,87700,111900,80300,70000,200,3425400,31200
1644,0,3451300,61900,129900,76000,70100,200,3130400,31400
1645,0,2629700,75000,129800,79400,69500,100,2284400,32500
1646,0,2477300,89500,120700,78200,71100,300,2129000,32200
1647,0,2800500,241900,116800,69100,58100,200,2298900,32000
1648,0,7808500,118000,204200,83100,71800,200,7332900,32800
1649,0,9209700,96400,144500,76900,70400,300,8802200,31700
1650,0,9589600,79100,131300,67600,58000,100,9221600,32500
1651,0,10308500,151700,127000,69300,58400,200,9870800,32300
1652,0,9869000,82600,140400,86400,74800,200,9450500,32200
1653,0,9543200,80800,175400,69100,57600,100,9141900,32300
1654,0,10224300,103300,117900,78100,69700,300,9800300,32100
1655,0,12281700,76800,131900,69900,62300,300,11907500,32200
1656,0,9667600,75700,136900,80700,71300,200,9259400,32200
1657,0,9225400,85700,131100,69500,58600,200,8846100,32800
1658,0,9535100,94700,138100,72100,62200,200,9134800,34600
1659,0,10606600,61100,127400,77500,70700,100,10226000,34200
1660,0,10442200,87600,123800,83400,73000,200,10049400,32600
1661,0,10196900,96900,133600,85200,71200,300,9741600,33000
1662,0,9824500,71100,127400,77700,69400,200,9428000,32900
1663,0,9144000,82100,132700,77500,70000,200,8779400,32800
1664,0,7978200,60400,127300,81400,75300,200,7631100,31600
1665,0,8263200,83800,122800,74000,59000,200,7913100,31600
1666,0,9354100,83300,129600,71500,62100,200,8955100,33000
1667,0,10392700,64800,145100,76800,70500,200,10027700,32700
1668,0,10232500,115000,129800,82400,74400,100,9841000,32000
1669,0,10481800,73900,143200,75100,63000,300,10119600,33600
1670,0,10901500,113000,119000,61700,57100,300,10526400,34200
1671,0,10927600,72600,131400,77000,59000,200,10516100,32900
1672,0,9614100,91300,120900,82300,75400,200,9231100,33500
1673,0,9927900,75100,139300,82200,71400,100,9550200,32500
1674,0,9401000,81500,135600,82800,75700,200,9020000,33000
1675,0,9623800,173000,126500,71400,61000,200,9112900,31800
1676,0,4973000,78100,146900,82200,75500,200,4476800,31100
1677,0,4461700,71100,113900,68800,59600,100,4136100,31800
1678,0,5181700,70400,124700,62000,59400,200,4811200,31300
1679,0,5269000,109700,121000,78100,70900,200,4840100,32300
1680,0,4207400,61400,144900,75000,68200,100,3825600,31100
1681,0,4501600,75100,113000,76000,69300,300,4171800,31400
1682,0,4814900,87300,123000,85000,75200,300,4454500,30300
1683,0,5074500,73100,129000,70000,60800,200,4731800,31800
1684,0,4570200,66600,119000,76800,70300,100,4252700,31700
1685,0,3996300,86600,104900,78600,71300,300,3650100,31700
1686,0,3351800,74400,138600,69100,62800,100,2946600,31600
1687,0,2690100,304300,106300,84400,72100,300,2130000,31900
1688,0,8057400,63400,121200,63600,59100,200,7740100,32800
1689,0,8643300,71100,113200,82400,74700,300,8308000,32800
1690,0,9510000,60100,115600,58600,55700,200,9163500,32800
1691,0,9502700,73700,116900,76900,70200,200,9166900,32600
1692,0,13812900,74400,124600,78800,71200,200,13401600,32600
1693,0,13010300,78600,132000,80000,72000,200,12601900,32700
1694,0,10498700,89900,143700,78600,70800,300,10110400,33900
1695,0,9569800,74700,159800,74800,70500,200,9184100,33400
1696,0,9763600,81700,118900,84300,72800,200,9408600,33100
1697,0,10438900,67900,134500,77200,70200,100,10075600,32400
1698,0,9324700,82400,125500,68000,61300,300,8968500,33000
1699,0,8643800,65300,138100,65400,58200,200,8252900,34000
1700,0,11649100,71100,111500,78100,71700,200,11296700,32900
1701,0,11250300,132700,106800,78400,70600,200,10826200,33900
1702,0,10138000,99300,121400,79800,76100,1000,9719800,31600
1703,0,9506700,66500,166700,68500,61400,200,9152300,31500
1704,0,9624400,77100,114200,72100,57200,200,9310300,31400
1705,0,10271000,86700,125000,64400,56700,200,9943000,32500
1706,0,10038500,71100,120300,82900,75600,100,9712000,32700
1707,0,9921800,144800,134600,78000,58900,300,9511200,32200
1708,0,11869800,88400,147100,65500,58700,300,11506600,34400
1709,0,11629500,70300,132600,78900,69600,300,11264000,33400
1710,0,10485900,72400,166900,72600,65500,200,10054300,47200
1711,0,11359000,79400,128500,78100,70700,200,10971800,42800
1712,0,10165100,162100,145700,86200,70200,300,9665400,47200
1713,0,5081200,83500,129000,83100,75100,200,4695100,34800
1714,0,5038500,62500,153200,68500,59000,200,4605700,32800
1715,0,4671400,76100,121500,79100,72400,200,4325500,31500
1716,0,6221500,76400,109200,76600,70300,300,5829500,31500
1717,0,5475900,69300,133300,80100,70700,200,5106400,30600
1718,0,5217200,60100,108900,63700,57000,200,4924800,30600
1719,0,4672600,93900,148100,70700,61100,200,4229800,31700
1720,0,4229400,82100,111800,63400,57300,200,3865600,32100
1721,0,4057700,85100,125900,75200,70200,300,3693400,31500
1722,0,2726600,74300,123900,65000,58700,200,2384700,31300
1723,0,1934800,71800,126900,65800,56300,200,1519900,31200
1724,0,1557700,63400,105000,67800,58700,100,1206500,31000
1725,0,1324200,64800,107800,64200,55600,200,1016300,31700
1726,0,2208100,79100,98700,79500,73000,200,1855400,31900
1727,0,2510300,234100,120300,78200,68200,100,2016300,31200
1728,0,7520300,68900,133100,79200,71800,200,7177500,32600
1729,0,9378800,69600,141400,65500,58500,100,9035800,32900
1730,0,9878500,75900,138700,66200,60200,300,9522000,34200
1731,0,10433300,68400,106100,77000,70100,300,10055000,32000
1732,0,10897800,108000,113800,78700,72300,300,10510200,33300
1733,0,10585900,84500,127200,91500,83500,200,10209800,32800
1734,0,9887600,75000,124400,76800,70200,200,9539000,31500
1735,0,8762100,78200,117100,82000,71800,300,8411800,32400
1736,0,7913800,70600,113200,75500,69500,200,7589200,32200
1737,0,8740100,107600,102600,64900,60200,300,8390600,32100
1738,0,9249300,79100,115500,72300,62000,200,8867500,33500
1739,0,9974800,77600,131100,67000,61600,100,9576800,32800
1740,0,10620300,100500,132100,80800,75000,300,10193800,38900
1741,0,11031900,74900,142700,64800,57200,300,10660300,38400
1742,0,10134700,58000,115100,70900,68200,200,9805800,34800
1743,0,9677600,91900,120800,79500,71100,200,9308600,32800
1744,0,9223100,71400,142600,64300,56900,200,8860100,31900
1745,0,9774200,76200,138000,76800,70700,200,9379600,31100
1746,0,9211000,81400,123300,83800,70800,300,8806000,31700
1747,0,9480400,78800,141100,76100,69000,100,9099100,31300
1748,0,9499300,72700,115600,79100,71200,200,9151000,32800
1749,0,9666400,70300,132500,89400,71000,200,9301300,32900
1750,0,10391700,75700,119100,77700,71000,200,9995300,31900
1751,0,10254300,92200,119700,79600,72300,300,9872600,34100
1752,0,9666200,160400,138100,67500,57400,200,9216400,32900
1753,0,5296600,83000,116300,62600,56400,200,4956700,32200
1754,0,4887400,79400,115600,76000,69700,200,4451000,32100
1755,0,5451500,63600,142100,71100,60100,200,5041000,31700
1756,0,5897800,85600,117900,64700,58500,200,5561200,31200
1757,0,5397900,54200,132800,64100,57400,200,5057100,31000
1758,0,4798700,53900,128100,63000,57000,200,4471500,32000
1759,0,4051400,75900,124400,76500,69800,200,3651000,31800
1760,0,3147500,59800,117200,72400,69800,200,2730900,31500
1761,0,2838100,71200,129100,64000,57600,200,2349400,31300
1762,0,2823100,53700,128400,79800,73900,200,2461900,31000
1763,0,2850600,137300,117500,81400,70600,300,2468000,31000
1764,0,2893300,91000,134300,73400,70500,200,2544100,31300
1765,0,2392400,64400,119600,79100,72600,200,2081000,31700
1766,0,2312200,58800,123800,78800,73100,200,2005400,31600
1767,0,2539500,246700,123100,71200,61000,200,2052900,31400
1768,0,10144300,111600,123100,85900,75700,200,9770300,32200
1769,0,11432900,84600,122200,77100,69600,200,11084900,32800
1770,0,9457700,81700,130300,83600,73300,200,9085300,31600
1771,0,10038700,128700,109600,77000,71300,300,9636100,34400
1772,0,10171300,84500,130100,65500,59000,200,9806300,33100
1773,0,9526600,76100,121900,72200,58600,200,9177300,32900
1774,0,10202900,112600,118200,78300,71700,300,9783900,32700
1775,0,9932100,83600,130600,63300,57000,200,9575800,32600
1776,0,10699300,100600,116700,77100,70800,200,10285000,31900
1777,0,10939000,69500,133500,74500,71400,300,10589000,32300
1778,0,9635300,91800,106800,77800,70700,200,9279700,32500
1779,0,10553000,72100,105900,81600,70600,200,10172900,32900
1780,0,10848900,79500,116000,76800,69100,300,10488200,32100
1781,0,10525000,67600,127900,69500,58600,300,10177600,33500
1782,0,10180500,93300,149500,72600,61400,200,9797900,33000
1783,0,9250300,152300,135400,80100,70600,100,8815800,32200
1784,0,8732100,73700,121600,78100,71000,100,8386900,31600
1785,0,9446600,81900,124900,78500,72400,300,9014900,32100
1786,0,9692800,90100,112400,78700,71200,200,9268200,32200
1787,0,12120100,81300,147800,63700,57100,200,11768100,31800
1788,0,11219900,150000,117500,86300,75100,300,10810600,33000
1789,0,10754200,111000,124500,70100,59700,200,10387700,34800
1790,0,11070300,78100,121700,64100,57900,300,10737500,32800
1791,0,10815700,76700,133700,78900,70400,200,10411700,33600
1792,0,9507600,116800,114900,76200,70200,200,9126400,35200
1793,0,10220500,109900,128500,75700,62900,200,9836000,35100
1794,0,9577900,165100,168700,66900,62200,200,9109600,33600
1795,0,9626600,163700,113600,88400,76600,200,9193200,33200
1796,0,4929800,78900,136600,67800,60100,100,4583200,31100
1797,0,4591000,114600,114600,84600,74000,100,4208600,31400
1798,0,5255200,83800,123600,84700,74800,200,4851400,32200
1799,0,5022500,82000,127700,74600,68900,200,4631200,31800
1800,0,4259600,86800,129200,82500,74300,200,3878100,31700
1801,0,4590200,79400,118800,67300,60600,200,4257900,31900
1802,0,4718700,79400,144000,79500,74200,200,4343900,31500
1803,0,5117100,59200,128500,61200,58100,200,4805600,31200
1804,0,4524700,68600,109900,69100,61800,200,4187100,32000
1805,0,4091900,83200,131100,76800,70500,200,3703300,33300
1806,0,3397900,65400,124500,75400,68900,200,3010500,31400
1807,0,2553400,232300,111800,81800,71000,200,2030000,31100
1808,0,7398700,65200,118600,77400,69000,200,7071900,32200
1809,0,8560200,61600,112800,76600,70300,100,8234900,31800
1810,0,9523300,95900,119900,79200,73000,300,9108200,34400
1811,0,9620000,88700,135000,76300,68900,300,9248800,33500
1812,0,11081900,71500,127000,71800,61700,300,10730200,33000
1813,0,10490800,85900,119400,78500,70800,200,10135600,31900
1814,0,10227800,72900,123800,77500,69600,300,9882600,32900
1815,0,9508400,97700,140100,80300,70100,200,9106100,32000
1816,0,9083800,75000,118400,78900,69800,300,8654600,32300
1817,0,10292200,79100,126600,77900,71700,200,9866100,33000
1818,0,9329500,81700,108300,77600,69800,200,8978800,32200
1819,0,8461900,90500,129600,68200,57400,200,8048400,32900
1820,0,9575400,77700,105400,65600,59700,200,9226200,31400
1821,0,9240400,78500,106800,72300,59300,100,8863200,33800
1822,0,9945500,81700,112100,77600,70700,100,9557300,32800
1823,0,9316400,107900,110300,71500,60500,200,8963400,33400
1824,0,8871500,91000,124400,68700,59700,200,8531200,32700
1825,0,10024000,99300,108000,79900,70700,200,9685300,31800
1826,0,9696600,68300,120300,81400,74000,300,9368600,32600
1827,0,9472500,69100,135600,67000,58000,200,9138900,32100
1828,0,10676400,82400,114900,65200,58000,200,10349700,32000
1829,0,10463500,75300,140900,78500,70900,200,10093400,32300
1830,0,9827800,74300,129700,66900,60700,200,9472900,33700
1831,0,8921600,118700,122900,85600,79200,200,8506600,31500
1832,0,8636100,145000,114400,72400,61500,200,8218400,32900
1833,0,4768500,100400,105100,82300,71700,300,4384400,33200
1834,0,4862900,86000,127700,77500,70200,200,4449800,32300
1835,0,4701100,76500,126000,78400,71100,200,4324400,31100
1836,0,6164200,78600,121600,81600,71200,300,5746500,31800
1837,0,5431500,73100,119400,83800,73900,200,5061500,30500
1838,0,5295300,67300,128700,69000,62700,200,4931200,43400
1839,0,5549200,149300,113200,71900,62200,200,5088200,41100
1840,0,5047300,66600,108800,76800,70400,200,4681800,36500
1841,0,4319000,66600,115900,62000,55700,300,3987500,34600
1842,0,3001000,50300,112200,75700,69700,200,2701000,33300
1843,0,1956900,57100,113500,63200,57500,200,1651900,31900
1844,0,4510200,81400,105000,79300,70500,300,4167200,31800
1845,0,3775000,59100,114400,75700,69100,200,3380100,32700
1846,0,2619800,63300,117000,68200,60400,200,2133700,31100
1847,0,2722600,298200,109200,86600,73400,200,2087700,31400
1848,0,8420200,76900,130600,75900,69900,100,8019700,31600
1849,0,9635000,105200,123300,63300,57300,200,9285100,33000
1850,0,9665000,101500,126900,73200,62700,800,9285100,31900
1851,0,10495800,52100,109900,77700,71400,200,10134500,32200
1852,0,12795300,85400,128700,78800,71300,200,12418800,34400
1853,0,12353500,79300,127400,76200,69100,200,11981400,33600
1854,0,10055700,80700,137700,78000,69900,100,9690200,33400
1855,0,8985600,80800,128800,67900,60200,200,8642300,34400
1856,0,8549100,64100,135500,81300,75100,300,8205300,32900
1857,0,9105900,75500,119200,77900,71300,200,8761400,33000
1858,0,9516600,97800,126900,84900,74900,900,9098300,34200
1859,0,10341000,124000,127800,85500,73500,300,9888000,32500
1860,0,11341800,85300,119200,69800,62500,300,10981300,33100
1861,0,11139100,108200,135000,75500,69200,200,10752200,33800
1862,0,10161600,77300,132700,80300,73700,300,9811200,33700
1863,0,11302200,89700,135900,82400,73000,200,10930200,35100
1864,0,9956300,89700,121400,77100,69700,300,9587400,33000
1865,0,9994500,194300,125800,74600,64200,400,9507800,33000
1866,0,9745900,80200,111700,79300,72200,300,9337200,45000
1867,0,10045700,99700,138500,66600,58300,300,9638700,39900
1868,0,9814000,73300,133600,77700,70300,200,9437900,32200
1869,0,9689700,107000,116900,71300,63900,200,9305100,32900
1870,0,10615500,90800,118800,66100,59300,200,10220000,33600
1871,0,10452600,102500,121100,74600,61200,200,10077100,31500
1872,0,9587100,136000,121100,86400,73900,600,9159500,32200
1873,0,5391600,71600,119400,77700,70000,200,5049700,42300
1874,0,4838800,89700,130500,68700,62100,300,4474600,33000
1875,0,5419600,78700,112600,82800,71200,100,5067700,31700
1876,0,5885900,58600,124500,74200,70000,200,5561000,30800
1877,0,5510300,88200,134400,81100,71200,200,5104800,31300
1878,0,4954700,68300,133100,75800,69400,100,4535400,30900
1879,0,3948900,68400,104700,76400,70100,200,3534700,30900
1880,0,3122600,79600,119500,77400,70900,200,2753800,31700
1881,0,2683600,70100,125900,77000,70300,100,2304100,31400
1882,0,2940200,72000,118600,76000,69500,100,2568000,31300
1883,0,2872900,62000,118800,65200,59000,200,2578400,31600
1884,0,2476100,69700,126200,67400,57400,200,2167500,31400
1885,0,2449000,72300,121900,76500,70400,300,2130700,31800
1886,0,2338400,63800,113300,65800,60400,300,2046400,31800
1887,0,2727300,253600,252900,80800,70600,100,2090700,31300
1888,0,7591600,63600,108900,83400,72700,200,7269800,42500
1889,0,9133600,124500,117800,69800,60100,200,8738700,31600
1890,0,9376700,96600,133500,81400,74100,300,8968600,34400
1891,0,9886900,62900,112300,68200,61500,200,9554700,32100
1892,0,9742800,81300,132600,77500,73300,200,9356600,33700
1893,0,9408400,63600,119800,78600,69100,200,9064900,32200
1894,0,10028200,90400,121300,65600,58100,300,9630100,33400
1895,0,9953300,74300,139300,68100,61900,200,9577000,32900
1896,0,8930200,73800,132200,77000,69900,300,8515100,32700
1897,0,9461000,97400,125000,81000,74100,300,9060400,37900
1898,0,9736800,86300,126600,82300,70300,300,9347100,32900
1899,0,10583800,89700,132200,82500,71300,100,10147900,31400
1900,0,10536200,99700,117800,77600,70500,200,10124500,32100
1901,0,10082600,107900,134200,90000,70400,100,9684400,31200
1902,0,9650500,80000,116300,78600,70000,200,9301900,31500
1903,0,8948500,72200,111000,71700,60500,300,8616300,32700
1904,0,7907800,71500,138700,81400,74300,100,7541300,32300
1905,0,8539600,79000,118000,63400,60800,200,8188500,33800
1906,0,9608600,69400,106500,70800,60300,300,9240800,33200
1907,0,10529900,76500,120200,77600,70500,200,10175800,33900
1908,0,10242300,81400,123600,72700,61900,300,9894400,33500
1909,0,10695100,65700,118300,77000,70500,200,10290400,34100
1910,0,11009700,86800,131600,75600,68300,200,10587400,31700
1911,0,10720700,89500,126000,83700,72800,200,10273700,32400
1912,0,9553600,59500,132300,81800,72200,200,9188900,33700
1913,0,9978300,100800,135000,79800,73100,300,9586700,32600
1914,0,9243000,84200,138600,67100,58800,200,8881600,32000
1915,0,9499000,205700,110200,70500,60100,200,9040800,31500
1916,0,5150700,58700,123800,68600,61700,300,4827300,32800
1917,0,4682600,76600,136000,77500,69700,200,4309000,33100
1918,0,5456500,112900,132300,82700,71100,200,5008000,32900
1919,0,5178300,77800,131500,109100,58000,200,4737400,32300
1920,0,6812900,54800,117700,77000,70000,200,6462300,32400
1921,0,6685500,76900,117700,81400,74700,100,6337500,31600
1922,0,4922900,87900,125500,83600,72100,200,4549500,31300
1923,0,5136100,81100,114700,67700,57400,200,4808900,30800
1924,0,4830400,66300,124000,76800,70300,100,4493400,30400
1925,0,4306800,69700,125500,78200,70200,300,3955700,31200
1926,0,3470500,100600,110800,80400,70800,200,3061100,31300
1927,0,2841600,254200,110700,78900,69300,100,2315700,31000
1928,0,8906700,60900,120700,64100,57900,200,8580400,32500
1929,0,10123100,68200,110600,75300,68400,200,9788300,32200
1930,0,9614900,108200,111800,76600,70500,200,9126300,31300
1931,0,9883800,76300,120200,63500,56900,200,9426000,33100
1932,0,11389600,73500,112400,81900,74200,300,11059000,32300
1933,0,11044200,93600,144100,73000,66500,200,10655900,37800
1934,0,10800100,78000,188800,79000,71900,200,10368900,36100
1935,0,10063200,119100,149600,86300,75000,300,9632700,34800
1936,0,9752700,82000,115800,73300,63200,300,9407200,32600
1937,0,11200100,89800,130800,80300,72800,200,10797400,34300
1938,0,9594700,86800,138900,76600,70500,200,9204200,31700
1939,0,10352500,88400,126100,82200,75500,200,9923200,32900
1940,0,10404100,72900,110100,83500,75300,200,9955900,32800
1941,0,9457600,72000,131200,77100,70000,100,8969200,32100
1942,0,10046000,97800,123300,92700,76500,200,9618900,32500
1943,0,9442800,69700,123600,79000,71000,200,9114900,34100
1944,0,8958600,79000,112500,82400,74600,300,8626600,34900
1945,0,10126300,87800,144600,77900,70100,300,9759900,33200
1946,0,9958400,66600,126500,79900,74000,100,9626700,32000
1947,0,9863900,127700,142500,70700,61000,200,9467600,33200
1948,0,10762400,81000,121400,80700,73800,100,10418700,31300
1949,0,10597200,74200,121800,60800,57800,200,10272700,34800
1950,0,9746400,86400,119300,76700,68500,300,9383900,32000
1951,0,9198100,94900,129600,86200,79100,500,8808500,32300
1952,0,8725800,168300,128300,81600,70800,200,8271100,31900
1953,0,4613200,83400,140100,77500,71000,200,4230600,32500
1954,0,4750400,76300,123000,73400,66700,200,4372900,31800
1955,0,4906200,96900,124400,81100,70500,200,4535700,31900
1956,0,6235000,79200,134900,69200,62400,300,5827400,47000
1957,0,5523800,70800,119300,83900,74100,200,5165800,32200
1958,0,5403100,69100,123100,78100,70400,200,5057800,31900
1959,0,4760700,102800,128400,62800,56400,200,4344700,31800
1960,0,4281500,81300,116700,83900,73900,200,3909400,31700
1961,0,4152000,66800,138800,65800,57200,200,3807500,31100
1962,0,2917600,70800,200900,75400,69700,300,2500500,31500
1963,0,1915100,69500,115100,67200,61000,300,1612100,30400
1964,0,1504600,57100,108900,62400,56300,100,1203200,31100
1965,0,1345200,61400,114200,61600,56100,200,1028300,32300
1966,0,2166200,66100,94400,67100,60800,200,1855100,30800
1967,0,2553800,223800,123100,84800,75300,200,2058400,31000
1968,0,7469700,89800,108300,85200,78100,200,7128500,31700
1969,0,9273600,73200,134700,79600,70000,100,8926600,32000
1970,0,9575100,101200,133100,81600,75200,200,9172600,45700
1971,0,11374100,100000,134400,86000,75600,300,10851600,42100
1972,0,11469800,113900,129500,71300,61800,200,10999500,39100
1973,0,10916100,88700,145600,77700,71000,200,10526500,32900
1974,0,10187100,78800,138400,68000,61200,300,9826200,32500
1975,0,9163200,72400,118300,65500,57500,100,8815900,32800
1976,0,8191800,99500,119600,77600,71300,200,7818400,32900
1977,0,8791400,49500,116500,77700,71200,200,8459100,31900
1978,0,9359600,102000,129700,77400,65100,800,8920000,33200
1979,0,10019400,82800,115100,77700,70400,200,9623600,32900
1980,0,10467600,95400,135000,80000,72300,400,10052900,31700
1981,0,10198900,70600,135600,77000,69800,200,9851700,31500
1982,0,10088700,78400,128500,80400,71200,300,9727000,32100
1983,0,9612900,85800,154600,66700,56900,300,9238500,32100
1984,0,9084300,85600,152800,75300,72100,300,8698100,32900
1985,0,9903600,89400,137600,77400,69800,300,9509900,32500
1986,0,9469200,70200,130400,79300,71900,300,9058000,34100
1987,0,9560800,76600,120900,79600,71700,300,9197000,33800
1988,0,9508900,82600,130400,64100,56700,300,9155300,31700
1989,0,9490800,79700,143400,85300,74600,100,9097800,32200
1990,0,10460900,111200,111700,78500,71600,200,10037000,31800
1991,0,10316600,155300,133100,65900,58000,200,9884800,32000
1992,0,10533800,170500,127200,86000,67600,200,10048400,45800
1993,0,5690600,60400,135500,80800,74200,100,5313700,38000
1994,0,4999500,84500,118600,66800,57900,200,4656600,32400
1995,0,5419100,67700,108100,78900,71200,200,5064200,32600
1996,0,8632300,64200,115500,75900,70000,200,8284300,30700
1997,0,7656000,82000,121400,82200,71700,100,7280100,31700
1998,0,5005500,83000,136800,80900,70300,100,4610500,31800
1999,0,4078500,81600,120700,64400,57100,200,3667400,33000
2000,0,3563800,56600,103400,69800,55400,200,3222800,32000
2001,0,2797000,62100,112200,76500,69500,200,2422000,31700
2002,0,3166700,80100,129400,75000,69000,200,2689000,31700
2003,0,2902100,63400,123600,81300,73700,300,2519900,31500
2004,0,4446600,92100,128200,77200,71300,200,4089400,31700
2005,0,4051800,73000,199500,76500,69900,200,3646900,31200
2006,0,2643100,58900,118100,76300,70100,200,2325600,31100
2007,0,2643600,233200,126900,66900,57300,100,2147100,31700
2008,0,8004400,79200,117700,81400,73700,200,7665900,31300
2009,0,9387000,111600,134900,83500,73800,200,8980900,32800
2010,0,9558900,72300,130500,82000,75900,200,9184100,31700
2011,0,10223600,143700,122200,81800,70600,200,9796000,32100
2012,0,10154500,78800,127900,75900,69700,200,9795700,32400
2013,0,9930300,81800,118000,81300,73300,100,9568900,32300
2014,0,10234600,74700,127300,67200,57800,200,9839900,33000
2015,0,11690500,91600,104000,85800,75200,200,11266200,33700
2016,0,9787500,106000,122100,83000,72000,300,9251500,34300
2017,0,9376600,76100,123500,64100,57600,200,9034200,32400
2018,0,9462700,73400,114200,86700,74600,300,9120800,32500
2019,0,10737500,98300,148100,86300,75700,200,10287200,32500
2020,0,10389000,65600,120200,63900,56700,200,10040400,31900
2021,0,10095300,99700,127200,73900,70600,300,9713800,34300
2022,0,9859900,119000,137800,91200,60900,200,9439000,32600
2023,0,9056400,82800,115600,63900,57900,300,8718000,34200
2024,0,7937500,93700,121600,64500,57200,200,7574900,32600
2025,0,8402600,88200,129200,84400,74300,300,8026300,31600
2026,0,9414500,78000,117300,77500,70600,200,9036000,32000
2027,0,10743400,81400,139300,79300,72200,200,10355400,35700
2028,0,10335800,67900,104300,75900,69600,100,10032600,32300
2029,0,10771500,109400,131300,89600,69800,300,10378100,32300
2030,0,11183400,150800,124700,82900,72400,300,10750100,32800
2031,0,10955100,60300,129600,63000,56500,200,10573900,32700
2032,0,9636400,82800,124600,78700,69300,200,9270200,32400
2033,0,10060100,84100,123300,80800,73400,200,9618600,33300
2034,0,9480000,71800,134700,80500,74400,200,9065900,32100
2035,0,9647100,223800,143300,84500,74100,300,9130000,32700
2036,0,5474200,57800,158600,79900,74200,200,5113400,31400
2037,0,4483500,98400,126600,81800,71200,300,4107900,31700
2038,0,5257500,58400,131900,62200,58800,200,4904800,31400
2039,0,5292000,60500,140900,80100,73500,200,4900600,31700
2040,0,6165100,64800,109600,78100,71200,300,5827300,34700
2041,0,6381100,90600,116200,66300,57100,200,6053600,32200
2042,0,4879900,72200,110600,83900,77600,300,4553900,31900
2043,0,5287800,75100,142300,61400,56000,200,4957400,31700
2044,0,5114600,71800,130900,79100,56800,200,4775200,31800
2045,0,4407600,61300,118800,84500,77500,100,4072200,31500
2046,0,3560300,63800,143400,72300,66200,200,3172800,31900
2047,0,2776100,258800,113200,80300,69900,200,2262000,31900
2048,0,7601000,65300,137200,76800,70400,200,7270400,32200
2049,0,8820400,77200,129500,77300,70400,300,8470300,31900
2050,0,9596700,89300,119100,67700,57800,200,9208900,32200
2051,0,9830500,160900,124800,79500,68900,200,9369000,31900
2052,0,10979200,81100,114400,98800,85200,300,10610100,32600
2053,0,10553100,69700,148700,63500,59900,200,10193200,32800
2054,0,10272500,67900,123700,82600,71400,200,9925800,32200
2055,0,12093300,81300,152200,78900,72100,100,11679300,34400
2056,0,10084200,82600,110300,67600,58000,200,9747500,35500
2057,0,10369400,74800,130600,76500,71800,300,9982500,34300
2058,0,9574800,90800,123600,67500,61100,300,9201500,34900
2059,0,8765700,65400,118600,67900,61700,200,8382400,32900
2060,0,9715500,77900,107600,77100,70100,100,9332400,32500
2061,0,9400800,98500,126600,75400,68000,200,8971200,33200
2062,0,9957300,74300,127400,84500,73700,300,9539900,32300
2063,0,9391400,77000,126000,76600,73300,200,9039300,32500
