tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3392,0,11145100,93900,166300,80400,69600,300,10703500,32200
3393,0,10123900,92300,141400,91900,76900,100,9711300,35600
3394,0,8745900,84400,154000,84800,75400,100,8293900,33900
3395,0,10541300,87800,170000,72400,64100,100,10133800,33500
3396,0,10124400,92000,128300,95500,87600,200,9687500,33700
3397,0,9786200,89400,147600,69000,65100,100,9311600,33000
3398,0,10435600,82900,170400,93900,84100,100,9940500,34400
3399,0,11191500,98300,160400,97200,90100,200,10711200,34100
3400,0,10710500,102400,156600,92600,83100,100,10265100,33400
3401,0,10546800,78700,179400,89200,79200,200,10120200,32000
3402,0,10235900,94700,167200,98000,85600,200,9810400,31800
3403,0,11838700,74800,154200,71200,68400,200,11470100,36500
3404,0,11547400,78000,138800,72100,64300,300,11196300,34800
3405,0,9784700,70700,139500,72700,65400,200,9412900,33600
3406,0,9402800,91200,151900,72400,64500,200,8976400,34200
3407,0,9214200,162200,145300,78300,69700,200,8758900,32300
3408,0,4114200,99400,155100,94500,86000,300,3696800,32200
3409,0,5309500,99300,153700,95000,80400,200,4900700,31500
3410,0,5839700,132100,153400,86400,73400,200,5386900,31100
3411,0,5607300,86000,166400,94700,83100,300,5148800,31900
3412,0,5811200,89800,164400,83000,74400,200,5394700,31600
3413,0,5558100,87200,158400,87000,76800,100,5144700,37400
3414,0,6814700,112400,165400,71900,65200,100,6377000,31500
3415,0,5411500,70700,125000,88300,79200,100,5051800,31200
3416,0,4395300,73900,140300,69800,62700,200,4034400,32000
3417,0,3378500,77300,145400,68000,64000,200,3008100,31100
3418,0,2559700,228500,157500,87400,73900,200,1980000,31000
3419,0,7219900,62100,144400,68800,61900,200,6811200,31900
3420,0,8232700,98100,143600,94900,85600,300,7794500,37300
3421,0,10315700,87400,167600,77600,65800,200,9883800,33300
3422,0,10399100,69500,154700,72500,67100,100,10013600,32800
3423,0,10936500,75900,143900,97300,78900,200,10542100,33000
3424,0,10660100,87800,169800,72300,66600,100,10242000,32100
3425,0,10616400,75600,158200,93900,84500,100,10188700,31800
3426,0,10116100,98800,145200,100100,87000,200,9651400,31500
3427,0,9887600,100100,148300,96600,81900,200,9448400,33200
3428,0,10022600,71100,162600,70600,63100,200,9568600,31900
3429,0,9346500,93900,133800,94400,86200,200,8889900,31800
3430,0,8596300,86700,167700,90600,79000,200,8111800,32600
3431,0,8864700,84600,167100,74400,68400,200,8460300,37600
3432,0,8540600,110500,148700,76700,65300,200,8122200,35500
3433,0,9817300,70000,146400,91100,74000,300,9421300,33500
3434,0,10070400,122300,159700,90700,76800,300,9628100,32500
3435,0,9750000,83300,160300,96000,82700,100,9319400,32700
3436,0,10158800,90800,174600,94100,85800,200,9718500,31900
3437,0,10259300,83000,151500,98600,85000,200,9824100,35300
3438,0,10350200,181000,146800,78600,67300,200,9851000,34800
3439,0,6186400,80600,131600,88200,74800,100,5757200,32500
3440,0,5572300,66900,139800,81600,73800,200,5186000,31500
3441,0,4964600,95800,137900,94700,81900,100,4515300,31800
3442,0,3689100,81700,168900,83400,71700,100,3242800,31600
3443,0,2863700,72700,127400,84300,76000,200,2521000,31200
3444,0,3122600,64800,140700,78800,70500,100,2780400,30900
3445,0,4661500,88900,143500,86400,76300,200,4270900,32600
3446,0,4696100,93300,154400,89200,75900,200,4276100,33500
3447,0,4203600,74600,165700,72300,64300,200,3821100,31100
3448,0,3983600,80700,145800,90600,78700,200,3595300,31200
3449,0,3912900,74400,150200,72400,62200,200,3527100,31700
3450,0,3872600,256400,147700,76600,65100,100,3296600,31000
3451,0,9185700,64200,137700,80300,71900,100,8823200,31700
3452,0,10015700,87800,165200,79000,65300,100,9589100,31400
3453,0,9735900,91300,135500,91200,75700,100,9307700,32500
3454,0,9186700,96200,177200,90500,81000,100,8702700,31300
3455,0,8944800,88100,156900,74200,66800,100,8510600,42800
3456,0,8983500,91700,187100,80300,73500,200,8460000,32300
3457,0,10025100,87100,147900,92800,74500,100,9608900,32500
3458,0,10171100,92000,161400,98200,86300,200,9734900,33000
3459,0,9705200,72900,226100,83900,74900,100,9106600,31600
3460,0,10247600,77800,163000,77700,70200,200,9740100,36000
3461,0,10307500,91800,158300,91400,71600,100,9817200,34700
3462,0,10713600,78100,139100,77800,67900,100,10228000,34300
3463,0,10535700,90600,143300,76500,67900,100,10154800,32500
3464,0,10476500,89400,154500,74300,66400,300,10092900,33000
3465,0,9730100,90600,143900,92000,83400,100,9310700,33400
3466,0,8700300,171600,175000,86200,72300,200,8149200,32500
3467,0,8192100,97800,158500,95700,81700,700,7778000,31700
3468,0,8158800,130700,159200,88600,75800,200,7710000,36200
3469,0,9814900,92800,146800,95900,81800,200,9415900,33200
3470,0,10667400,71100,170200,75000,65600,0,10270300,33800
3471,0,13628100,183000,173100,96300,87500,200,13035400,40200
3472,0,8041300,86800,174100,89700,80200,100,7601200,34300
3473,0,5726600,85800,169900,93900,80900,300,5300500,32400
3474,0,5486600,67500,140600,73500,62500,200,5136900,31600
3475,0,5473200,72200,138100,80100,70700,100,5098500,31300
3476,0,5418000,128400,146900,76300,65000,200,4991400,32500
3477,0,4535000,72600,142000,93800,80900,200,4128700,32000
3478,0,3503400,78200,144700,67400,60800,200,3095300,31100
3479,0,4336800,83400,153400,83900,75100,100,3896900,32600
3480,0,3937000,63800,148100,84300,75700,300,3540900,31100
3481,0,3925500,67200,160600,90700,77500,100,3525000,31200
3482,0,4231500,262900,145800,110600,84500,200,3649700,31100
3483,0,9552900,87600,145600,91000,77700,100,9158200,32000
3484,0,10308000,111000,183900,90800,76100,100,9844000,32300
3485,0,10694600,68600,143000,69100,61300,200,10336000,32100
3486,0,10746000,131800,143700,90700,71100,200,10258100,41600
3487,0,11965600,91100,146900,97100,88500,100,11541200,36100
3488,0,11297900,71600,148800,94300,82800,100,10912000,34000
3489,0,10075000,87200,171700,103700,88300,200,9642800,32900
3490,0,10746400,92700,156900,100100,80700,300,10183200,36200
3491,0,8563200,73300,152600,94200,75900,100,8109300,32900
3492,0,8250000,71700,149700,82100,73200,200,7873700,32800
3493,0,9738000,150700,145200,94800,83700,200,9277200,31900
3494,0,10147300,88000,150900,100700,84200,300,9741000,32400
3495,0,10627900,71000,188600,94900,79500,300,10195900,32800
3496,0,10775700,97300,176100,87600,75000,200,10318600,46000
3497,0,11368900,100900,167900,79800,68400,300,10895600,61400
3498,0,10732200,120400,167300,85300,76000,100,10269300,38300
3499,0,10160400,104000,166300,95600,80800,200,9645000,33800
3500,0,10470200,68600,156700,84800,76200,600,10035400,33600
3501,0,9803600,89900,147400,97400,89200,100,9338400,32300
3502,0,8986800,164500,158100,95900,82400,200,8437900,32800
3503,0,4190000,85100,160100,80000,70700,200,3806700,31600
3504,0,3745100,70400,158100,83400,75000,100,3377900,31700
3505,0,5126400,82200,156900,90500,77100,300,4729300,31600
3506,0,5271500,94700,174200,86300,74600,100,4837500,31000
3507,0,4746600,64200,176100,88500,75100,100,4338200,31200
3508,0,5279800,106800,148600,85100,72400,200,4847800,32300
3509,0,5135600,63000,139500,83900,74600,100,4755700,31300
3510,0,4716900,63800,150300,89100,76500,200,4312400,31300
3511,0,4645800,74000,139100,73800,66500,200,4245800,43200
3512,0,4548800,58600,124900,80800,73000,100,4183800,31600
3513,0,3125900,67000,142200,87500,79800,200,2744400,31200
3514,0,2228600,217300,143100,73700,61900,200,1670500,30900
3515,0,7255400,85900,140100,86100,77200,0,6848900,36900
3516,0,8222400,77200,153200,84600,76200,300,7780700,32500
3517,0,10045200,64900,167300,89200,79600,100,9626300,32900
3518,0,11318900,98500,158700,92300,84300,100,10873700,33600
3519,0,10793100,99200,156600,99100,82400,300,10309400,32800
3520,0,10719800,93600,174800,104600,92700,100,10244200,32500
3521,0,10609000,99300,157800,81500,71500,400,10121800,32100
3522,0,10285000,71400,145900,88300,74500,100,9842400,31700
3523,0,9812400,81600,157600,91900,78200,100,9401200,32200
3524,0,9807200,88900,143700,95200,79600,200,9404700,31700
3525,0,9234400,73800,137400,90700,78900,200,8846200,32300
3526,0,9140800,86400,150800,78800,68700,200,8706300,35500
3527,0,8469300,75100,167100,72300,62600,200,8087500,33000
3528,0,8620800,128300,141400,104100,84500,200,8175400,33500
3529,0,9980500,75200,183100,94500,83700,100,9555200,32500
3530,0,10157600,103700,167000,76800,70000,200,9711900,32600
3531,0,9635200,76300,159100,80500,69500,100,9195000,34700
3532,0,10021900,81800,154600,90100,77100,100,9608300,32700
3533,0,10474400,85000,159300,89000,71100,200,10049900,32100
3534,0,10561500,83400,200600,99800,80700,100,10101500,33200
3535,0,10841600,181800,141100,85500,72600,200,10353100,32800
3536,0,5890800,77000,150300,70500,63400,100,5521600,32200
3537,0,4883800,83300,144100,71900,64500,100,4492900,31800
3538,0,3764600,66200,130500,90800,82400,200,3339600,31200
3539,0,3094400,69900,144500,71800,64500,100,2660600,35300
3540,0,3276600,93500,162600,90800,78800,200,2817400,32500
3541,0,4915100,77000,143600,67800,60300,100,4529500,30900
3542,0,5339800,142900,170000,74900,63500,200,4879400,31500
3543,0,4795300,70300,138000,84500,75900,100,4404400,31300
3544,0,4478900,78200,152700,67400,60800,100,4104000,31600
3545,0,4154100,53500,125100,83300,74600,300,3795700,31100
3546,0,4254300,253100,166500,77300,66100,200,3558200,32300
3547,0,12332300,92800,116800,72700,62600,200,11865000,33900
3548,0,12337800,101800,138400,91200,78200,200,11936600,33500
3549,0,10049000,93800,160600,89800,80000,200,9629900,32300
3550,0,9046900,70300,175300,100000,84200,200,8575300,31800
3551,0,9391200,87500,185800,73000,66200,200,8961800,33400
3552,0,8873400,89900,141100,74800,64700,200,8417400,35900
3553,0,10165700,78100,150300,117600,83000,200,9685800,31700
3554,0,10499900,98100,168200,96500,82200,100,10063400,34900
3555,0,11496300,101100,167000,85800,73100,600,11068800,33500
3556,0,11778800,90400,187500,76800,64400,200,11347900,33000
3557,0,10403800,82400,160800,100000,79900,200,9975100,31600
3558,0,10246100,73000,145600,105700,84700,200,9841800,32300
3559,0,11201800,78000,143600,69700,60300,100,10774100,32400
3560,0,10601500,86800,136700,86600,76200,100,10192000,32300
3561,0,10038500,101700,157600,109300,86700,300,9544400,32900
3562,0,8909000,186300,177100,88500,75000,200,8343600,33800
3563,0,8365000,76700,166700,94400,81500,100,7969500,32600
3564,0,8979300,67300,174500,92900,73800,100,8583400,38300
3565,0,10130100,85800,157800,101000,84000,200,9728700,33300
3566,0,12382200,179500,173200,95400,81700,200,11866500,35000
3567,0,6847500,85400,177400,69900,62000,100,6456400,33800
3568,0,5705800,72700,143800,89500,77000,200,5333000,32600
3569,0,5669900,64100,158600,86800,77700,100,5274300,31700
3570,0,5395300,80400,145600,73500,62500,200,5001300,31600
3571,0,4975400,91400,134000,89800,77200,100,4570600,31000
3572,0,5115500,82500,148800,95300,84000,200,4699000,33100
3573,0,4342200,84000,139800,96600,67100,200,3933200,31400
3574,0,3094400,90300,145300,92400,80100,300,2653900,31500
3575,0,2322100,73000,152800,67000,65000,200,1955800,31700
3576,0,2002700,52300,141200,67700,60800,100,1643100,31100
3577,0,3309100,67600,141700,64200,57200,0,2960400,30900
3578,0,3973400,253600,156800,104900,87800,200,3388100,31400
3579,0,8802300,61800,131800,85100,75900,200,8410100,31900
3580,0,9865000,75200,158700,102900,89300,200,9426500,38800
3581,0,10821200,105500,155800,90900,79000,100,10398800,33000
3582,0,11067800,129400,139200,80400,73300,600,10650400,34500
3583,0,11113600,80300,149700,87600,83900,300,10644900,33100
3584,0,10759600,72800,197300,88900,79600,100,10249300,40700
3585,0,9910500,77100,164300,90900,82900,100,9495100,33200
3586,0,8710100,88700,148400,87900,78100,100,8263900,32200
3587,0,7688200,94200,161000,90400,81900,200,7280400,31500
3588,0,8038600,96700,157100,100800,88000,100,7624900,31000
3589,0,9651100,77100,149700,82800,72100,300,9272200,33200
3590,0,10429700,93200,168300,78800,71200,200,9992100,33200
3591,0,10313900,103400,176800,96700,84100,400,9794500,32500
3592,0,10536200,77200,181100,82400,71400,200,10094900,31500
3593,0,10639900,90500,179700,84700,76000,100,10177400,35600
3594,0,10272600,83700,146500,73400,66400,600,9882100,33700
3595,0,9860400,91800,166800,85600,76200,200,9432100,32600
3596,0,9918800,107400,167500,89600,80500,100,9482700,32100
3597,0,9640700,79000,143200,83800,74800,100,9246200,33400
3598,0,8987000,66400,149200,90900,77200,300,8551900,33800
3599,0,8896000,153900,147900,78000,65700,200,8373500,38000
3600,0,4055700,90200,157600,71900,69300,200,3619500,33900
3601,0,5008700,80400,145500,97100,83800,200,4601500,31100
3602,0,5468200,103500,166200,94000,75300,200,5023200,31400
3603,0,4925600,78000,160700,86800,77400,200,4513200,31500
3604,0,5304200,58800,150200,85800,72000,100,4930800,31400
3605,0,5354600,82000,151200,71000,65800,100,4947600,31800
3606,0,5267100,78500,157100,88100,76000,300,4824400,31400
3607,0,4856500,71000,134100,83400,74400,200,4479900,31300
3608,0,4508300,91100,141900,72900,65300,100,4117100,33900
3609,0,3349400,74900,128200,87000,78100,200,2993200,31700
3610,0,2667700,257600,166900,93100,79400,200,2027600,31400
3611,0,7243200,87100,149900,84400,76300,100,6838300,32000
3612,0,7989000,82000,149400,76800,65900,100,7602000,34900
3613,0,10050700,79000,143200,83600,74500,200,9662100,33500
3614,0,10616500,83300,156200,89900,81900,200,10128200,32300
3615,0,10842400,89200,146800,82700,73700,200,10370600,32700
3616,0,11483400,102300,171500,85400,74200,600,11039800,34900
3617,0,10530500,83500,156200,83600,72700,100,10114000,32100
3618,0,10327800,180600,151600,93500,80500,200,9812600,32500
3619,0,10272600,92600,145300,96200,82400,100,9791300,33100
3620,0,9883900,81400,155400,69400,59200,200,9479300,32100
3621,0,10119500,85500,161800,91300,75400,300,9658100,37300
3622,0,8743700,72400,157900,73700,65600,200,8299000,42200
3623,0,12693000,189400,160600,87800,75100,200,12159800,49600
3624,0,11219000,86100,206200,94900,83000,200,10750500,39800
3625,0,10087700,94300,178600,79000,67700,200,9653800,33600
3626,0,10276100,89000,172500,99700,89900,100,9849500,31700
3627,0,10177600,93300,161500,111900,99900,200,9754700,32300
3628,0,10399100,92900,169300,88100,79000,100,9979300,36300
3629,0,10706800,70500,160200,83700,75100,100,10292200,32800
3630,0,10585500,157900,173400,91700,76700,200,10056900,32000
3631,0,8415100,101400,141100,77200,64700,500,7901900,35900
3632,0,8165400,142200,156900,89400,76800,200,7545900,32900
3633,0,5267900,86000,174500,72500,67200,100,4831400,33200
3634,0,4153200,70700,143300,92500,83800,200,3709600,34100
3635,0,3586500,78500,154100,83000,77500,100,3187000,31700
3636,0,3485900,58700,140400,77400,69000,300,3077800,31300
3637,0,4904700,67500,155700,90300,83000,200,4510300,31300
3638,0,5048700,121900,146700,85400,71800,100,4613800,31700
3639,0,5159000,70800,157200,84400,76500,100,4717000,31400
3640,0,4713400,97500,147200,90600,79000,100,4292400,31900
3641,0,4015300,75000,124400,86400,77400,100,3661700,31700
3642,0,5643800,237500,160200,88800,75700,100,5085500,31600
3643,0,9909900,84800,141800,88600,79200,200,9529200,32900
3644,0,9913300,85800,151300,90900,78200,300,9505600,45600
3645,0,9839700,84700,151900,85300,71700,100,9351100,33300
3646,0,9492100,85500,157900,95000,77800,200,8980000,32600
3647,0,8797000,72600,154200,86900,73100,200,8414400,32200
3648,0,8911900,71700,158700,95200,86700,200,8522100,36900
3649,0,9864000,77700,144000,75700,67900,200,9505100,33600
3650,0,10170400,95900,142400,96800,83300,200,9752100,33100
3651,0,9931600,71600,189200,91100,82100,300,9439100,49600
3652,0,9949600,99900,144500,91600,81500,100,9531400,32800
3653,0,10124300,81400,177000,67900,60500,100,9721400,33100
3654,0,10340100,89300,129800,71700,64200,100,9979200,33000
3655,0,10506600,88600,153100,89900,79000,200,10100400,33000
3656,0,10339800,84600,164100,92300,83000,200,9926300,33400
3657,0,9515600,97500,146500,97300,84200,300,9088800,34600
3658,0,8522600,107000,162200,93000,80000,100,8047900,31400
3659,0,7860700,98500,159000,100600,87700,300,7375200,37300
3660,0,8051300,99100,157400,79400,68000,300,7619500,32200
3661,0,9794300,74200,152500,100100,84800,200,9395900,33500
3662,0,10522300,84200,148200,104600,60200,300,10109000,33600
3663,0,10499600,164500,169100,77100,64800,200,10014600,32700
3664,0,5875700,67800,156400,99900,92500,200,5475400,33000
3665,0,5625800,87300,153600,98100,82600,300,5190500,38200
3666,0,5501700,97600,151000,95600,82500,200,5036200,31800
3667,0,5131000,91400,145100,88000,79000,200,4705300,32900
3668,0,5114500,93800,169200,84700,76000,200,4705000,31800
3669,0,4506900,97100,136100,89400,81800,200,4113900,31100
3670,0,3692700,111500,144800,95500,82800,300,3221300,31400
3671,0,2728000,75900,162500,84000,75400,100,2337400,31600
3672,0,2325500,67500,174600,85200,76900,200,1921600,31600
3673,0,3759200,76900,232100,81400,73800,200,3294100,31100
3674,0,4053300,237100,153100,82700,70400,200,3519700,30400
3675,0,9148600,85200,132900,85900,76900,100,8759100,32500
3676,0,10212200,76900,178200,72500,65100,200,9709500,35200
3677,0,10754700,98100,131700,70000,59300,200,10307300,34200
3678,0,10483900,81800,142800,85900,76500,200,10083100,32400
3679,0,11053400,147400,146100,87500,74800,200,10522700,32700
3680,0,10627100,73300,146600,69000,61400,200,10229000,32600
3681,0,9648200,82700,130700,72100,65100,200,9248700,32000
3682,0,8672800,92500,167900,72400,65600,200,8224000,31500
3683,0,7509400,79300,136400,68200,60600,100,7152600,32100
3684,0,8198200,98700,135500,77500,69900,200,7817400,32700
3685,0,9678700,90400,149200,103000,89600,200,9271400,31700
3686,0,10116700,96700,163100,87500,76200,300,9707100,32200
3687,0,10680100,109700,169200,83700,69000,200,10254600,34900
3688,0,10622600,102000,149200,138200,86900,400,10164500,33600
3689,0,10441900,69600,161300,94000,84500,200,10036500,33800
3690,0,10055200,84800,159700,68300,59000,100,9635200,32900
3691,0,9713900,69300,132900,81900,72600,100,9325700,34100
3692,0,10054000,76700,164800,89900,74300,100,9634700,31600
3693,0,9687900,95000,134200,92300,75000,200,9264100,32300
3694,0,8992800,255600,171900,95700,82200,200,8333900,32500
3695,0,4591200,67400,155600,72000,67500,200,4205400,31900
3696,0,3743900,68400,143100,69400,61800,100,3340900,32400
3697,0,4938900,64800,133200,79500,70800,200,4571800,31200
3698,0,5231400,56000,147700,88200,80000,200,4845100,31200
3699,0,7461000,94500,138900,94700,82300,200,7013800,31400
3700,0,7156400,60800,150400,83200,74000,200,6764100,31300
3701,0,5412100,69500,158800,73600,65300,300,5008900,48400
3702,0,4709000,77200,145000,70100,61600,100,4342200,32500
3703,0,5104500,81000,131000,84900,76300,100,4727600,31900
3704,0,4224200,62300,131400,86700,77500,200,3862600,32600
3705,0,3347600,78200,142400,91900,79100,200,2950000,37600
3706,0,2851900,487000,157500,75300,63700,200,2009600,31300
3707,0,9633000,74700,128700,72300,65000,300,9204400,32700
3708,0,9977400,59700,130200,80700,71800,100,9566800,30800
3709,0,10165100,83800,162700,101400,87700,300,9719500,47400
3710,0,11017300,74500,169000,84700,75600,200,10593500,33000
3711,0,11266300,115500,147700,90700,77300,200,10782600,31900
3712,0,11136400,114200,165400,100500,85200,700,10663500,33200
3713,0,10865700,85800,143800,94500,74300,200,10454000,32300
3714,0,10566300,148000,156300,91000,78500,200,10097000,32100
3715,0,10543200,98400,185200,101500,91400,100,10062600,36300
3716,0,10695900,91700,164100,82700,72700,200,10200000,34700
3717,0,9820100,88800,146200,101400,85300,100,9287800,33000
3718,0,10979800,85800,144000,93100,77200,100,10537300,33300
3719,0,9279900,119700,143300,86500,73800,200,8805700,32100
3720,0,8594800,73900,157600,88100,81400,300,8177500,32100
3721,0,9720300,74800,175000,67400,57900,100,9330400,32200
3722,0,10124200,84300,146500,73000,67700,200,9754100,32600
3723,0,9573600,75200,145400,93800,74600,200,9190000,34000
3724,0,9938400,92600,157500,88100,73200,100,9517300,31900
3725,0,10317700,100600,155400,89800,76800,300,9875300,39400
3726,0,10729400,79500,171800,104100,81900,300,10233700,35900
3727,0,10894000,178600,165400,98100,85900,300,10358600,35400
3728,0,5826300,77200,156000,90800,76900,100,5430300,32300
3729,0,4746600,78300,146000,75900,65000,200,4356000,31800
3730,0,3891400,104400,151200,92400,80000,100,3436500,31600
3731,0,2747400,61200,140300,82100,74300,200,2392200,31100
3732,0,3206700,77100,156900,89000,77800,100,2807800,31300
3733,0,4715900,70400,158300,89600,80800,300,4335700,32000
3734,0,5170300,82200,168200,81800,72600,100,4762600,31600
3735,0,4477200,54600,158200,79000,70300,200,4106300,31100
3736,0,4324900,66300,152300,83500,75200,100,3950800,31300
3737,0,4402500,85200,139100,84700,75900,100,4000300,37600
3738,0,4193700,205000,134700,70500,58600,200,3631100,31300
3739,0,9553700,86200,130700,66700,59100,200,9104400,33700
3740,0,10013700,78600,135000,97100,84300,100,9612000,32300
3741,0,10126100,91700,146600,94800,81000,200,9677600,32800
3742,0,8913400,71100,173900,88100,73600,100,8463100,32000
3743,0,9077100,94200,162500,100700,85400,100,8661900,36300
3744,0,8762200,70100,150900,76400,68900,200,8391900,34000
3745,0,9945300,85900,123600,99100,81400,200,9579600,35100
3746,0,10224900,92500,154100,99800,86600,300,9796700,51800
3747,0,10364100,72600,203500,84900,76500,200,9936800,41100
3748,0,10400000,90400,172800,71200,67300,200,9998300,33900
3749,0,10576900,94700,166000,98200,86100,200,10122500,32400
3750,0,10128400,77900,153200,103700,84800,200,9698700,43000
3751,0,10668200,98900,136100,94200,82000,200,10247700,32700
3752,0,11031500,111300,141200,96700,81800,200,10600300,32700
3753,0,9584600,67600,148900,72500,65000,200,9204000,31900
3754,0,8615300,173800,151800,93900,79500,200,8071400,34400
3755,0,8435600,73000,145400,87600,78100,100,8039500,35100
3756,0,8477500,92800,169300,95000,80400,100,7971000,33200
3757,0,10000600,83600,138800,73800,67300,200,9595400,33000
3758,0,10605000,148500,171000,85100,65400,200,10115400,33500
3759,0,8266900,66000,160300,98500,80600,200,7812900,32500
3760,0,7506300,80400,157000,98200,67800,300,7046800,31500
3761,0,5682200,80900,134000,87900,79700,200,5296400,31400
3762,0,5516900,69700,155000,86200,77300,100,5112500,31100
3763,0,5649800,86600,134800,82400,65200,200,5250400,32200
3764,0,5496300,64000,152000,65300,61900,100,5137100,32000
3765,0,4622600,96400,158500,92200,81100,700,4188900,31400
3766,0,3484800,81700,149600,75700,65600,100,3048500,31600
3767,0,2820800,95800,125700,86500,73900,100,2444500,31800
3768,0,2455300,58600,155600,78900,71000,200,2090300,30900
3769,0,3662300,64400,142800,81000,72000,100,3216600,31400
3770,0,4135100,286800,160400,88000,74100,200,3465100,31100
3771,0,9367400,114900,150700,86600,77400,100,8892700,36900
3772,0,10086500,82700,179900,84100,75300,200,9652000,34100
3773,0,10462300,87000,148700,92200,79500,200,10054100,31600
3774,0,12857800,100900,144900,100800,86700,200,12440600,32500
3775,0,12177700,88400,162500,93500,77100,100,11751400,31900
3776,0,10912700,74600,153100,70800,61300,100,10529700,31700
3777,0,9724300,106400,141300,87400,75600,300,9306300,31400
3778,0,9221500,77600,134400,83300,71600,200,8799900,41000
3779,0,12426100,76800,175200,88700,75200,200,11895200,67000
3780,0,13208400,83900,180100,88600,78300,200,12694200,78100
3781,0,14930600,92500,206900,82100,71200,200,14397400,83300
3782,0,13941900,82700,201900,89900,80700,100,13484200,41100
3783,0,12859400,92800,188600,83300,80400,100,12416400,37000
3784,0,10929200,95900,175100,71200,63000,100,10514200,33400
3785,0,10565100,78900,161100,84500,75900,300,10135800,32500
3786,0,10783700,93400,172300,108400,95300,100,10266000,32000
3787,0,10276400,92600,170500,95300,83000,200,9816300,32500
3788,0,10109500,75600,178000,69900,61300,100,9701500,34000
3789,0,9751200,58500,160100,75100,68500,200,9366900,35100
3790,0,11156300,159800,147400,91500,76900,300,10614900,36500
3791,0,10345300,157100,179800,76300,64900,200,9828100,35300
3792,0,4274700,73200,148000,84600,75900,100,3883900,33500
3793,0,5228200,63800,166100,66300,57900,100,4833600,31500
3794,0,6245000,72400,147500,75200,64000,200,5860600,31600
3795,0,5793100,66200,141300,85400,76700,100,5413800,31700
3796,0,5251700,73800,175100,83200,74600,100,4824800,31500
3797,0,5366200,102400,153000,91200,78900,200,4919600,30900
3798,0,5222700,72000,145700,79500,70800,100,4834800,31600
3799,0,4962300,87800,201700,73300,62600,200,4455100,32600
3800,0,4527600,74400,121800,83400,74500,200,4067500,31800
3801,0,3583100,75500,131700,86500,77300,200,3019800,32400
3802,0,2816400,268100,173000,89400,76100,100,2045600,30700
3803,0,7400200,72500,151300,86700,74400,300,7035000,32200
3804,0,8172400,130500,144900,75200,65200,100,7760900,32400
3805,0,10100700,77600,140200,94600,81100,300,9734000,32100
3806,0,10396900,84300,162900,85900,71500,100,10002900,31500
3807,0,11027600,96000,165500,96300,83400,200,10611100,35700
3808,0,10867400,96100,176900,82800,71700,200,10443200,33300
3809,0,10765900,101900,166600,91900,82800,800,10324600,33100
3810,0,10148400,100900,148900,99100,86700,200,9719600,34200
3811,0,9816700,87400,158100,97900,82900,200,9386700,32100
3812,0,10079100,68200,173900,97700,84600,100,9662900,33000
3813,0,9513100,75000,143300,99200,86600,300,9109500,31800
3814,0,8493600,98000,160100,99100,85800,100,8032900,31600
3815,0,8752700,114500,153400,90900,72800,200,8312600,33000
3816,0,8377200,70300,145700,78200,67200,100,7966900,32500
3817,0,9655600,81600,134600,87100,74100,100,9247300,31200
3818,0,10306800,87900,160200,98700,79200,100,9867500,35300
3819,0,9783800,109200,158900,95100,86100,100,9285500,34100
3820,0,10219200,73300,167800,94600,82600,100,9778800,32600
3821,0,10353500,109500,151900,75500,68200,300,9934800,32400
3822,0,10395500,181100,147300,94400,82300,200,9882300,32800
3823,0,6080700,72900,138900,88400,74300,200,5706400,42400
3824,0,5767400,70200,146300,86800,77900,200,5385200,32900
3825,0,4930500,78700,145300,91700,82300,200,4513000,31400
3826,0,3713600,73300,161100,86800,76700,100,3275400,31900
3827,0,2772800,64600,169800,80100,71600,200,2387400,31700
3828,0,3383200,103600,163100,90300,78200,200,2954700,31500
3829,0,4494300,63400,142700,77200,69300,200,4147600,33000
3830,0,4840600,122900,148700,90400,77200,100,4398300,32200
3831,0,4529800,82900,144700,86900,74500,200,4023600,31800
3832,0,4093100,70300,158400,83000,74900,100,3648500,30600
3833,0,4046800,81000,148600,71100,64300,200,3675800,31500
3834,0,3933800,271500,131800,96700,84000,200,3371500,31300
3835,0,9230500,67700,143000,77400,69200,100,8876500,31800
3836,0,10416300,104100,142000,71500,63800,200,10014400,49100
3837,0,10016000,73000,155200,85500,75800,200,9624600,34200
3838,0,9239300,92800,166300,98300,85700,200,8761000,31900
3839,0,9002200,100200,165200,99300,91800,300,8511900,31500
3840,0,8664700,86200,153000,80200,71300,100,8225200,48200
3841,0,9934200,70800,171500,87700,78700,200,9538700,31700
3842,0,10220600,78900,165200,89400,73900,100,9816800,32000
3843,0,9622300,78800,171300,86800,78300,200,9212900,44600
3844,0,9941300,74100,155600,91800,76600,100,9542600,32500
3845,0,10224500,89500,162500,86200,77000,200,9796400,32400
3846,0,10581400,172100,158300,89800,68400,200,10012100,47400
3847,0,11145800,119700,166500,93600,81000,200,10660000,35600
3848,0,10461200,109600,134700,78300,67400,200,10041300,34100
3849,0,9716200,88700,144200,76800,70200,100,9312900,32700
3850,0,8661500,104000,164600,101900,89000,200,8152800,32500
3851,0,10499900,71600,154000,91800,76800,300,10089200,33500
3852,0,10005400,97700,166700,104300,91600,200,9541300,31700
3853,0,10111500,150700,169700,85200,73000,300,9609800,33100
3854,0,10603500,120700,173300,73500,62200,300,10154500,34300
