tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
30621,0,866500,404900,227200,87800,74500,100
30622,0,1106100,745400,109200,104600,75700,0
30623,0,947400,609000,120900,98400,84000,100
30624,0,886000,569000,118500,85500,75200,300
30625,0,767200,441900,99700,116800,74100,100
30626,0,704300,402000,100600,92500,76300,100
30627,0,736400,437200,101300,92200,73600,100
30628,0,831100,497300,111800,111700,71800,100
30629,0,715500,406900,95800,96600,72300,200
30630,0,744600,445600,95600,83700,74000,0
30631,0,916300,534100,118300,106600,100800,100
30632,0,741600,434500,100600,90900,70900,100
30633,0,835600,528900,88900,100600,75200,300
30634,0,847600,491000,112800,84400,69700,200
30635,0,838500,519100,115300,87900,75900,300
30636,0,832600,515500,97300,83700,72000,200
30637,0,709100,406700,97200,87600,73500,100
30638,0,761400,400700,114600,99200,78000,200
30639,0,714200,390700,109300,95800,75500,0
30640,0,760100,462200,107200,87600,71400,100
30641,0,801400,395000,213800,83400,72200,200
30642,0,1001000,703400,106900,92100,67600,300
30643,0,909400,590300,111000,88600,80600,200
30644,0,882300,583700,95100,89700,76600,200
30645,0,813200,499300,98200,88600,74800,100
30646,0,630400,309300,101300,84800,72900,100
30647,0,686800,388100,99100,93300,72600,100
30648,0,654000,370900,92700,80400,75600,200
30649,0,872500,544700,108700,104300,72900,100
30650,0,840800,487400,103700,77100,71800,200
30651,0,769200,426000,97900,91700,76900,0
30652,0,832400,528800,100700,85100,68700,100
30653,0,1690900,1353700,116700,91900,87500,100
30654,0,853500,530600,110100,95700,73400,200
30655,0,1011000,707600,103200,79700,75800,200
30656,0,998900,694400,105000,78500,74500,100
30657,0,774400,446900,106700,93400,77100,200
30658,0,730100,393400,99500,78300,73200,100
30659,0,813600,487400,102100,64900,75700,300
30660,0,1057700,668800,111800,81800,74800,100
30661,0,1008100,568700,233600,63200,81500,0
30662,0,1066400,764700,107000,84300,79600,100
30663,0,856800,586900,101700,60000,77700,0
30664,0,853300,579200,98100,72500,76500,0
30665,0,908600,629200,112200,60200,70900,100
30666,0,635000,345800,98700,61000,77200,0
30667,0,649100,391600,111100,47000,70700,100
30668,0,682200,413200,102500,71000,70100,100
30669,0,788900,512200,108000,56800,72200,200
30670,0,847100,547900,102800,75100,70200,200
30671,0,862800,578300,118000,57500,77400,100
30672,0,881100,594300,114600,71100,72700,300
30673,0,814600,554500,97700,57000,74100,200
30674,0,814100,525700,107400,66800,81800,0
30675,0,1026400,666900,106400,142300,72300,100
30676,0,1008200,659600,155400,78100,78400,0
30677,0,935400,648500,101900,66700,79100,200
30678,0,792600,491900,97300,65100,79100,200
30679,0,665900,387000,104100,64200,73000,100
30680,0,885900,583900,120500,66200,80700,100
30681,0,1173500,717100,245100,65600,78200,100
30682,0,1143800,833700,106300,73300,73800,100
30683,0,1112000,843300,105500,61300,75600,100
30684,0,1019600,757400,99800,67000,71400,100
30685,0,962800,671100,107400,78100,79200,100
30686,0,700000,416800,90500,74100,79100,200
30687,0,669200,423000,100800,47900,75100,100
30688,0,822000,532600,110700,76100,74200,200
30689,0,747100,468400,102100,63900,74400,100
30690,0,782900,509900,108500,53000,73400,0
30691,0,911500,626300,98800,60800,85500,100
30692,0,919400,645700,103900,64900,71600,0
30693,0,896000,632000,99900,53500,75500,0
30694,0,966000,684600,95800,63800,70700,200
30695,0,922000,651400,98600,58600,76900,100
30696,0,996300,697100,98700,67000,74700,200
30697,0,965300,651200,146800,53000,76600,200
30698,0,849800,543100,106300,71800,76000,100
30699,0,690700,433300,94100,55500,75600,100
30700,0,897600,605200,114200,66400,82800,100
30701,0,1001300,585800,225800,65400,74300,100
30702,0,1081900,791800,110700,76200,72500,100
30703,0,983300,705100,108900,61800,72400,0
30704,0,1052900,762200,103800,64100,75200,100
30705,0,851500,573300,99300,57300,73900,0
30706,0,820900,508800,104200,68400,76800,100
30707,0,713300,440700,102600,51100,77700,300
30708,0,891800,601500,107500,68200,79000,200
30709,0,734900,470800,106100,54300,71600,0
30710,0,958100,677200,103500,58600,72800,0
30711,0,884900,577100,106900,54900,79200,200
30712,0,795900,534800,96100,55700,71600,100
30713,0,938000,648900,107700,44400,77700,200
30714,0,1057500,707100,101900,80700,80500,100
30715,0,979200,668000,107300,85900,78500,200
30716,0,1034500,716500,103100,85900,79000,100
30717,0,965900,670400,113000,52100,80800,100
30718,0,975600,646000,104900,60900,72200,100
30719,0,773800,499200,102300,56200,73100,100
30720,0,789000,494100,132400,54300,76400,100
30721,0,898500,506500,222700,53100,81700,100
30722,0,1030300,686800,148700,78900,79900,100
30723,0,1009800,732400,105700,54700,78600,100
30724,0,948800,667400,116900,61100,68800,100
30725,0,850500,576700,98100,55600,78400,0
30726,0,750400,456700,96000,63100,76600,100
30727,0,619800,374000,93400,50100,68100,200
30728,0,690200,415900,95500,76400,76400,0
30729,0,758500,506300,98900,52200,68500,0
30730,0,879800,595500,104300,52100,72800,100
30731,0,701700,452200,92400,59100,67800,100
30732,0,804700,515800,122200,59500,77700,100
30733,0,1007300,709200,119000,69900,74900,200
30734,0,1066100,780200,113500,65400,72500,200
30735,0,987500,708900,105200,47400,79600,200
30736,0,1050700,736500,118000,64800,69500,100
30737,0,920200,631300,110400,56500,70200,100
30738,0,746300,428400,100200,72500,74500,100
30739,0,831900,523900,122400,49300,77700,300
30740,0,890300,598000,114000,60500,77200,0
30741,0,1010200,671900,135400,52600,80500,200
30742,0,881800,592400,107200,44600,75800,100
30743,0,638800,379600,93900,54000,70900,100
30744,0,891800,554100,127400,69400,75600,100
30745,0,807700,487800,92400,56600,72500,200
30746,0,806500,504700,112200,58300,72900,100
30747,0,610700,346900,102100,45300,94800,100
30748,0,833900,536000,116000,71100,79900,300
30749,0,810400,548700,104900,52000,70000,100
30750,0,858100,572000,114400,58300,75700,100
30751,0,688700,413500,108900,39400,85300,100
30752,0,854700,585800,113000,46600,73700,200
30753,0,701000,425200,101900,64500,71900,0
30754,0,752300,472600,96300,56900,71900,200
30755,0,690700,418000,101100,46700,71100,100
30756,0,831400,544800,102600,54700,76400,100
30757,0,720800,461300,104200,49300,72200,100
30758,0,929200,625900,98100,64800,79000,300
30759,0,683800,422700,101600,48300,72400,300
30760,0,787900,509300,101200,72200,76500,200
30761,0,736700,451400,117000,59800,77700,200
30762,0,738000,483900,97500,59200,71300,200
30763,0,779600,511800,117800,54800,70000,100
30764,0,662100,410700,95100,59700,68800,100
30765,0,709000,442500,98300,66400,69400,300
30766,0,865200,570300,108800,52900,73000,300
30767,0,748200,502400,91100,49900,77700,200
30768,0,669200,420200,113000,43700,67600,100
30769,0,664000,418100,99600,50300,69200,0
30770,0,736100,456400,109500,52400,81300,200
30771,0,734700,448300,103500,55400,72100,100
30772,0,838300,563100,101800,64400,73500,100
30773,0,1748500,1457100,117400,54400,81500,100
30774,0,810900,538900,105000,57500,76700,100
30775,0,685200,408100,104300,71000,73000,200
30776,0,715100,446400,104000,53600,80900,100
30777,0,817000,524900,112000,69300,80000,200
30778,0,866600,513700,106800,58100,70100,0
30779,0,675700,426600,96800,49200,69900,100
30780,0,661600,412100,100600,45200,80800,0
30781,0,607800,369400,93900,46500,73200,100
30782,0,708700,470600,94200,47300,73700,200
30783,0,707500,476900,93100,39100,73300,200
30784,0,820200,428400,237400,48600,81600,200
30785,0,673800,403300,89100,77200,71200,200
30786,0,655700,368100,102800,63300,73900,0
30787,0,655500,410700,107900,33800,74000,200
30788,0,739200,476900,106500,48200,67100,100
30789,0,670100,416000,102000,45400,70500,100
30790,0,774500,501700,92000,43800,73000,100
30791,0,652500,408100,98100,36600,72700,0
30792,0,701000,426100,122300,49400,68400,100
30793,0,661200,404200,107900,47100,69800,200
30794,0,638300,387700,102700,46800,69300,100
30795,0,723000,473400,100800,43800,66800,200
30796,0,792900,446800,167200,57400,79600,200
30797,0,730400,451200,106300,52100,77200,100
30798,0,851200,567800,101300,43300,72700,200
30799,0,648400,372800,105800,44800,78500,0
30800,0,598900,340000,96100,48900,77000,100
30801,0,646200,357800,103400,51400,71100,0
30802,0,610900,339000,93500,55800,69700,300
30803,0,689000,457300,95800,39000,70800,100
30804,0,654500,425800,88500,38700,70300,100
30805,0,690400,451000,96500,45700,68400,100
30806,0,566100,335600,86900,47200,71200,0
30807,0,575500,334300,95700,45800,73900,0
30808,0,566500,324500,95900,43300,75600,0
30809,0,627000,357800,107500,43100,78500,100
30810,0,631900,353500,93800,40800,78700,200
30811,0,668700,404900,104400,45000,74400,100
30812,0,574500,301300,99400,64000,76500,0
30813,0,542300,300200,92300,41700,70300,100
30814,0,676700,421800,91500,37900,73100,100
30815,0,625900,356400,111200,38800,82300,100
30816,0,630300,350200,98500,47600,73000,200
30817,0,574500,314100,107100,48200,71300,200
30818,0,606000,335000,106400,40600,71300,200
30819,0,703500,414400,98900,63700,85900,200
30820,0,626700,371300,109300,40900,74500,300
30821,0,596500,333800,99700,51400,75800,100
30822,0,690200,356600,91100,32300,174200,100
30823,0,762800,496600,106000,42200,74800,100
30824,0,568000,330300,90300,39700,70300,100
30825,0,629800,352000,102400,38600,72400,0
30826,0,610000,354700,101100,32500,73300,0
30827,0,616600,361300,111000,46000,75400,0
30828,0,642500,387500,106300,48600,72100,0
30829,0,608300,338500,99000,49700,69100,300
30830,0,825200,532900,106000,31700,69300,100
30831,0,699200,400900,101700,49200,73800,200
30832,0,589500,327500,111600,42000,73700,200
30833,0,575700,329700,95300,48400,75200,0
30834,0,602900,349400,107900,41900,75100,0
30835,0,680600,417900,111700,43600,77200,100
30836,0,792200,310400,320400,55000,74700,200
30837,0,827500,414100,252800,52900,75000,200
30838,0,747100,438800,102900,31100,88400,300
30839,0,676000,395400,110500,52600,78000,100
30840,0,573600,313800,109200,47400,74200,0
30841,0,604800,282300,198100,27300,71300,0
30842,0,904000,626100,107500,26200,74000,100
30843,0,954700,680600,94400,81800,67800,100
30844,0,845200,592400,99100,49500,73200,300
30845,0,833500,548600,105100,67100,78400,100
30846,0,742500,418200,111400,62600,86900,100
30847,0,742200,444000,103100,81500,77600,300
30848,0,541600,294600,98100,45800,74000,100
30849,0,676700,403800,105200,59400,77700,100
30850,0,815700,546900,105900,45400,68500,100
30851,0,768000,495000,105000,60800,75300,200
30852,0,695200,446800,98300,47100,73200,200
30853,0,789200,522000,101700,62600,77800,100
30854,0,933900,653800,103200,66300,78400,100
30855,0,877700,589800,99800,77000,74900,100
30856,0,801100,514200,105600,77200,71500,100
30857,0,637300,339900,104100,92700,68200,100
30858,0,678800,363000,111900,65600,80000,100
30859,0,743700,431200,108100,89800,69500,0
30860,0,940300,539300,219100,74100,71800,100
30861,0,1090900,749400,108800,99300,75800,0
30862,0,901100,623300,88400,74000,65200,100
30863,0,944200,661100,100000,83200,74500,100
30864,0,821100,534600,99000,86700,81200,0
30865,0,706500,412300,102100,93500,74100,100
30866,0,661600,372600,113400,70600,82100,0
30867,0,775200,450400,105700,112800,76100,200
30868,0,714100,427800,95700,84900,73500,200
30869,0,774900,489900,91100,84400,75900,200
30870,0,728600,449400,103700,68800,69800,0
30871,0,711900,417800,95300,83700,80600,0
30872,0,816300,517500,103400,72800,70600,300
30873,0,873000,561300,111400,77900,82800,200
30874,0,911000,610900,89900,77100,71000,200
30875,0,897000,594000,104100,87900,67900,200
30876,0,839900,524700,94300,81300,78800,200
30877,0,683600,391600,91500,91900,65500,0
30878,0,787800,381300,120800,143600,82300,200
30879,0,749100,426500,112400,93400,77400,100
30880,0,783200,397800,217300,66300,72000,200
30881,0,988700,667900,114300,93700,75200,200
30882,0,834300,549000,106600,75900,75500,0
30883,0,981200,690000,100400,80900,76700,200
30884,0,759400,489500,97100,54600,78800,200
30885,0,615600,312800,105000,80900,75400,100
30886,0,695800,401500,87900,73100,73100,200
30887,0,637300,326600,102100,99900,74900,100
30888,0,800900,513300,103800,79800,73600,100
30889,0,787600,487700,100700,90600,73100,100
30890,0,705900,431100,93200,63800,72800,100
30891,0,695300,390100,92800,72700,72400,200
30892,0,768400,486500,109400,69200,66600,0
30893,0,1757300,1457100,103500,94100,67600,300
30894,0,988800,684100,108600,82700,78000,100
30895,0,1015500,687100,107800,102300,77400,200
30896,0,747100,445000,95800,79300,79500,100
30897,0,798000,350900,122300,97200,182000,100
30898,0,736500,385000,100300,89100,73000,100
30899,0,839400,511200,98400,111400,74000,100
30900,0,834000,424200,213600,78800,81700,100
30901,0,899900,586700,100500,107000,71500,100
30902,0,910100,624600,94700,77500,82800,100
30903,0,983400,674300,105900,95100,74600,200
30904,0,970500,674300,103500,79500,77700,100
30905,0,702400,362000,109800,107700,74300,300
30906,0,685100,328000,97400,77400,70400,100
30907,0,733000,347500,105200,94600,143100,200
30908,0,800100,490700,101500,91700,73900,100
30909,0,780500,466800,100900,93500,76900,100
30910,0,864600,552100,107000,73500,73700,0
30911,0,852100,563300,100400,86100,69500,200
30912,0,735000,441800,101900,73000,86500,300
30913,0,932500,634100,94400,91000,74500,300
30914,0,1037600,719600,101200,80100,70300,200
30915,0,1017900,655700,92900,81000,86000,0
30916,0,832800,521200,104000,72300,76000,0
30917,0,669000,353000,108000,88100,77200,0
30918,0,700500,378600,105100,67900,69200,100
30919,0,878200,529900,116600,105900,78300,300
30920,0,1099200,692300,228000,73400,69700,100
30921,0,1086800,759600,102400,95400,72900,200
30922,0,930400,649900,92700,68300,69400,200
30923,0,954600,687800,93500,77500,72900,100
30924,0,890800,632700,92300,62900,68600,0
30925,0,843300,567600,109200,75400,72300,0
30926,0,785100,447500,104200,78200,115100,100
30927,0,686900,418800,92100,76000,80100,0
30928,0,668400,405000,95700,72500,74100,0
30929,0,862100,558700,98100,88100,78900,100
30930,0,777000,474500,113600,68900,80900,0
30931,0,774100,457500,119900,82400,78700,200
30932,0,802100,531600,104900,67100,73200,0
30933,0,947300,657000,110300,74700,72400,100
30934,0,1098800,788500,113300,62100,84400,0
30935,0,982900,657600,103700,83800,83400,100
30936,0,1170900,858900,109900,59500,77400,200
30937,0,785000,476100,103700,88700,77600,200
30938,0,671400,377700,97400,64500,75000,100
30939,0,838600,528800,100800,92300,78700,100
30940,0,891700,486500,233300,74200,73600,200
30941,0,1069200,773200,118500,77100,74500,100
30942,0,883400,598000,105800,78300,79700,0
30943,0,1058700,767600,107900,84700,68700,100
30944,0,1000000,707000,100900,83000,77400,100
30945,0,814300,522800,113100,68200,76400,0
30946,0,779600,467000,109900,68700,80000,0
30947,0,882400,589500,106700,83500,74200,100
30948,0,843500,560100,108800,65600,78200,200
30949,0,889100,597700,103500,85700,74600,0
30950,0,823200,541400,108400,60200,75800,100
30951,0,869500,554600,95800,79800,75400,200
30952,0,1089700,764800,131300,69600,86400,100
30953,0,1072300,775100,104100,80100,75900,200
30954,0,1018700,708700,139500,64800,72600,300
30955,0,1092900,788600,100900,99900,71600,100
30956,0,880900,615400,101300,57100,74900,300
30957,0,988900,672300,104500,86600,81900,200
30958,0,832200,486400,102700,70700,82200,300
30959,0,905300,592300,103900,82500,75300,200
30960,0,947800,555000,215100,66200,72100,100
30961,0,972900,690300,104200,73600,69100,0
30962,0,847600,587000,87000,65300,72900,0
30963,0,1108000,766500,127600,97300,78900,200
30964,0,879500,591800,107300,68100,74900,100
30965,0,804200,495300,101200,88100,73800,200
30966,0,739600,429400,109200,64100,79300,100
30967,0,885400,588800,107100,75000,73900,100
30968,0,840600,551800,114700,58200,82200,0
30969,0,883800,577000,108000,78600,82500,0
30970,0,794400,438000,106600,62500,79100,100
30971,0,756900,475000,95100,79500,74700,0
30972,0,796700,512900,102900,73200,77100,0
30973,0,1124800,827900,108400,81500,73000,200
30974,0,1069300,761800,129400,58500,79000,100
30975,0,922400,642700,111700,56400,72700,200
30976,0,844800,575600,101100,60700,70700,0
30977,0,737600,433200,108600,78200,69500,0
30978,0,698600,409600,106900,53000,69300,100
30979,0,889200,585500,112900,71300,74300,100
30980,0,1011800,626500,215100,65700,69100,200
30981,0,951500,654700,97200,65600,75400,100
30982,0,988900,689700,117300,55600,77600,200
30983,0,992300,707600,104000,75800,74900,200
30984,0,1079100,800100,118800,55700,78400,100
30985,0,900700,612400,113100,66700,77000,200
30986,0,850600,546700,120700,69300,79600,100
30987,0,819000,520700,107300,86900,74500,200
30988,0,874800,603000,99800,68200,75000,0
30989,0,915900,635800,95300,75700,71800,100
30990,0,731600,466900,103600,49700,71800,100
30991,0,968200,614200,172700,62000,69300,100
30992,0,865700,545300,106400,72600,78500,100
30993,0,1040900,720100,115500,77500,78900,100
30994,0,1038300,728800,106800,60700,76800,100
30995,0,966000,690200,100900,64900,73700,200
30996,0,990200,650800,123100,63000,82900,200
30997,0,799600,492700,117900,65600,80900,100
30998,0,684800,396100,97500,54700,75000,100
30999,0,972300,638700,111100,76700,77500,200
31000,0,1093500,711300,146700,61900,72900,200
31001,0,910000,585600,115700,74100,79700,100
31002,0,682500,368700,132200,61300,79800,0
31003,0,789000,477800,136000,64200,78100,100
31004,0,721300,450100,97300,57800,81300,200
31005,0,749200,462200,115300,64800,73100,0
31006,0,865700,588400,100700,47800,81500,200
31007,0,775700,512900,100200,59600,77800,100
31008,0,839900,571600,102800,50500,83900,100
31009,0,749800,461700,104200,68700,80500,100
31010,0,689300,433200,99500,45000,73900,200
31011,0,748400,460300,101400,56600,75500,100
31012,0,693200,438400,96500,48900,76200,300
31013,0,1611800,1294400,110700,80200,97200,100
31014,0,869700,566000,117600,69900,79300,300
31015,0,831600,550800,102100,71900,72600,100
31016,0,839500,550900,123900,57200,72100,100
31017,0,807800,535600,105000,68500,67400,100
31018,0,718700,409600,97500,48400,73000,100
31019,0,626900,371800,96800,51000,72000,100
31020,0,745300,494000,101200,52200,68300,0
31021,0,755200,454000,130400,62000,79300,100
31022,0,823500,567500,100800,55300,73600,100
31023,0,636000,382800,108700,49900,68500,100
31024,0,682700,404800,101800,56100,78500,0
31025,0,806400,536900,109300,55000,72900,200
31026,0,739900,456900,100500,58300,73600,100
31027,0,654700,418100,90000,54600,66700,100
31028,0,668300,405300,109200,52200,80800,0
31029,0,697900,433500,102300,62800,67000,300
31030,0,755500,468100,106200,57500,68000,100
31031,0,855500,586300,97800,63400,76500,200
31032,0,837500,570200,109500,51600,77400,100
31033,0,782300,476100,107200,95400,78100,0
31034,0,719900,424600,96200,54200,74800,100
31035,0,745200,468300,112300,58100,75400,100
31036,0,747700,487300,90000,57500,77300,100
31037,0,713100,440800,101600,60900,75300,0
31038,0,769000,485700,101000,53000,76200,200
31039,0,752400,480400,104700,57800,68100,100
31040,0,622600,374400,91400,55400,70000,200
31041,0,827900,541200,100200,66800,69700,100
31042,0,683400,422600,94300,56100,68200,200
31043,0,883700,597200,118300,65300,72300,300
31044,0,707300,457800,91900,51800,71100,100
31045,0,635600,386000,92500,53200,70400,100
31046,0,697900,428200,104500,62800,70700,100
31047,0,673300,393100,125600,42600,81100,0
31048,0,665000,411400,98500,50100,76800,0
31049,0,635300,371200,96800,60900,73000,100
31050,0,624700,368300,100500,43800,74900,200
31051,0,666900,397600,104500,51300,73200,200
31052,0,675500,416300,113200,45200,67800,100
31053,0,686100,410100,98600,63800,76900,300
31054,0,789600,497600,101600,54100,77800,300
31055,0,666700,337000,169600,46800,78500,100
31056,0,658200,352000,102500,52000,83500,200
31057,0,766300,475400,107800,65800,72900,100
31058,0,659300,364000,98300,54200,86400,200
31059,0,661900,389700,100200,55600,73400,100
31060,0,566800,316900,101000,44800,71800,200
31061,0,647100,400400,94900,52200,65700,100
31062,0,584500,326900,103600,48600,75000,100
31063,0,663600,383800,129100,46700,76300,100
31064,0,610400,339300,100200,60600,75400,100
31065,0,650500,351300,112300,64500,82700,100
31066,0,718100,426100,104700,57800,69900,200
31067,0,596000,358600,85100,50300,73300,200
31068,0,630700,393600,85800,53100,65100,200
31069,0,642200,384600,89900,55000,71100,200
31070,0,684100,418200,91500,53900,73000,300
31071,0,618200,318300,115800,43900,76300,100
31072,0,584000,316100,102600,51900,77600,100
31073,0,661900,407000,101500,49700,71200,100
31074,0,621600,357800,104900,46700,79100,100
31075,0,554900,313200,94300,44000,73200,200
31076,0,618400,374700,93800,38800,74100,100
31077,0,731200,449700,113100,44200,80900,100
31078,0,605800,286700,102700,57700,70900,100
31079,0,744700,449300,110000,52500,79100,0
31080,0,642900,393000,101600,44000,71000,100
31081,0,742400,481100,106500,55100,68600,100
31082,0,718100,452600,103800,48900,79800,100
31083,0,547800,303500,93700,53200,69900,100
31084,0,590000,321900,102800,39900,76600,0
31085,0,721000,412200,97500,61200,64700,100
31086,0,737700,430000,109200,51000,72200,0
31087,0,614800,380800,93800,42800,68800,100
31088,0,623700,333600,115000,74700,76300,200
31089,0,684400,433200,99700,50300,71000,100
31090,0,618700,355100,109800,40000,67900,100
31091,0,667900,409300,101200,53400,75400,200
31092,0,642800,385200,109700,48300,74500,100
31093,0,651700,400200,112200,39300,75700,200
31094,0,630300,355400,114000,54400,74800,100
31095,0,842700,369500,328700,40600,72700,200
31096,0,737200,335100,252400,41800,72600,100
31097,0,629300,382000,95900,41900,75300,100
31098,0,661600,347000,102300,47200,73600,100
31099,0,573100,305600,103700,47600,74300,0
31100,0,612000,295500,179900,40000,67800,200
31101,0,855300,610400,100200,24000,69600,100
31102,0,863100,566800,102900,75500,72400,200
31103,0,836200,569600,113600,53200,71300,200
31104,0,825100,566900,107100,56300,68100,100
31105,0,624700,359800,107400,52700,76800,300
31106,0,843500,573100,107800,59300,79500,100
31107,0,643100,374500,97700,70400,75600,100
31108,0,764900,493400,111200,62300,71100,200
31109,0,748100,474800,104800,60400,75700,100
31110,0,810100,519000,118500,61800,71000,100
31111,0,743900,465700,104700,56200,75500,100
31112,0,898100,628700,99700,64900,73900,200
31113,0,1035900,733200,107200,90100,72200,200
31114,0,857800,540900,98300,83000,78300,0
31115,0,1115200,764300,137700,94600,80200,300
31116,0,776000,420200,128500,99900,70400,0
31117,0,758300,443700,103300,104700,70500,200
31118,0,695100,355100,102700,111300,74300,100
31119,0,847400,427500,208400,102000,72700,200
31120,0,983800,672400,98300,104900,76100,200
31121,0,908800,623800,93800,86700,72600,100
31122,0,981500,714700,93300,82100,68800,100
31123,0,765700,478500,102000,87800,74600,0
31124,0,569400,290200,87800,88600,77200,200
31125,0,681900,380000,101000,94300,73600,100
31126,0,741900,409600,107700,98200,78000,100
31127,0,754400,475000,87700,92000,72800,300
31128,0,746200,463200,89200,80300,84600,100
31129,0,775700,461900,107200,91200,73000,100
31130,0,692300,378800,96600,89900,73000,100
31131,0,746200,430100,91100,83300,74700,100
31132,0,818600,507200,101900,90700,70900,0
31133,0,1741600,1426600,105300,98500,73900,200
31134,0,955500,655700,109300,87200,67800,200
31135,0,916000,581200,112600,110900,75100,200
31136,0,617200,291900,113100,100100,74000,0
31137,0,672600,376300,94700,82200,77100,100
31138,0,754900,420400,103300,83900,70300,300
31139,0,877500,461900,213000,85400,73800,200
31140,0,943900,654800,99900,85700,67900,200
31141,0,917300,603500,102500,93000,74200,100
31142,0,853800,568700,94600,85800,71700,0
31143,0,812400,493700,96800,113600,70100,100
31144,0,637200,342600,107300,83100,73400,200
31145,0,666700,361500,102300,95900,69500,200
31146,0,666400,346600,96800,90200,75800,100
31147,0,699800,413000,88400,94800,70500,0
31148,0,879000,572400,117400,74500,81800,100
31149,0,773300,455900,101900,101000,74600,100
31150,0,814800,492600,98600,85100,73200,100
31151,0,758400,466300,88800,81900,76400,0
31152,0,739500,460600,94200,86800,68800,100
31153,0,950100,633400,112500,84700,77600,200
31154,0,837800,546800,103300,84000,69100,100
31155,0,697500,418200,91100,79600,72500,100
31156,0,704400,364100,140600,90400,69700,100
31157,0,680400,385100,103500,86400,67100,0
31158,0,698200,385400,107600,69500,71300,100
31159,0,914900,512000,197900,90500,70200,200
31160,0,965200,682000,88800,83000,73200,200
31161,0,850500,513700,109200,83400,79600,100
31162,0,1033500,661100,110700,78100,72900,100
31163,0,895200,605400,102000,83500,74000,0
31164,0,683400,393800,111600,73700,72500,100
31165,0,683000,402400,98100,76300,73900,200
31166,0,728400,438800,103800,83400,75800,100
31167,0,729100,416200,106200,101400,77000,200
31168,0,831800,530100,104600,90000,73800,200
31169,0,817800,497100,104200,71200,80200,100
31170,0,1007700,622000,122300,76500,76700,100
31171,0,853600,513800,107700,90700,78200,0
31172,0,873300,591100,99100,74200,78800,100
31173,0,878200,571500,124500,78200,72000,100
31174,0,957500,655800,100600,70800,81200,0
31175,0,797900,488500,110900,90100,74900,200
31176,0,827100,513200,107000,70400,77500,300
31177,0,694600,416500,102800,66400,71300,200
31178,0,884600,584900,106200,65300,74800,100
31179,0,1044700,643700,226300,56700,79100,100
31180,0,949400,684000,96500,68400,72900,100
31181,0,784800,526500,106900,50200,73900,100
31182,0,975600,696400,103300,67300,82000,100
31183,0,873900,606800,97300,69600,73400,100
31184,0,808700,517900,114100,66100,83100,0
31185,0,702100,408200,109700,69200,84100,0
31186,0,761200,464200,100500,67900,78100,0
31187,0,709000,464500,93700,52200,74600,0
31188,0,776300,508900,97900,68400,75000,0
31189,0,817800,548700,99900,59600,78700,300
31190,0,864000,578800,105600,67400,75700,200
31191,0,896400,584400,115500,52700,80200,100
31192,0,891900,627900,95000,66800,67100,100
31193,0,890000,613200,113800,58300,73700,100
31194,0,989400,713900,100900,74300,68100,0
31195,0,752400,480000,98300,68100,76700,100
31196,0,833100,552500,98400,72000,80000,0
31197,0,714800,417100,121000,67500,73400,100
31198,0,930400,593100,114300,73300,78200,0
31199,0,825300,444400,210800,64900,72400,100
31200,0,1061900,789300,99500,67700,78200,100
31201,0,914000,637900,99700,72000,79100,100
31202,0,888600,648900,88000,56600,71500,0
31203,0,1028000,739600,112500,72900,73000,100
31204,0,706800,435700,98500,66000,74400,200
31205,0,706700,436900,109700,44800,78800,100
31206,0,944000,536400,119100,152300,72900,100
31207,0,872200,616800,93300,57900,73100,100
31208,0,936300,652800,103900,72600,80400,100
31209,0,923800,647000,98000,64800,79600,200
31210,0,881600,567200,104400,65800,86300,0
31211,0,1010400,690900,120300,88300,79000,100
31212,0,943700,681700,98800,64700,73500,200
31213,0,806300,548400,96900,56100,78200,300
31214,0,874600,581700,103600,66200,82500,0
31215,0,1030300,743000,106700,58300,69100,200
31216,0,924900,624500,105400,68500,75900,100
31217,0,708300,446000,97100,44800,76100,0
31218,0,838000,522100,111100,67600,75500,0
31219,0,939300,550900,221000,54800,70000,0
31220,0,979200,680000,114600,73500,71100,100
31221,0,1012100,701900,105800,62100,70700,100
31222,0,1050500,744700,96700,70600,78700,200
31223,0,877600,608900,96700,69000,75900,200
31224,0,777500,492400,114700,62800,77000,100
31225,0,752300,467300,111300,64700,77100,100
31226,0,918200,604100,102800,62300,71500,200
31227,0,892400,618100,101500,60000,77800,200
31228,0,1070000,796200,106700,66600,71100,100
31229,0,837400,549400,114300,59300,76800,100
31230,0,778200,501900,97600,61000,78900,200
31231,0,920300,638800,99600,59200,78100,200
31232,0,879200,613000,98400,66400,71500,100
31233,0,1131800,838900,124800,50800,77800,200
31234,0,887100,606500,103100,57500,68400,100
31235,0,918900,658400,95200,53700,69000,200
31236,0,784100,490500,103600,63800,65800,0
31237,0,794700,464200,119700,51600,83100,200
31238,0,962800,614300,120100,91100,73500,100
31239,0,910000,541500,203600,54500,68800,200
31240,0,929600,661900,105100,60200,76900,300
31241,0,912200,577600,164300,65600,71300,0
31242,0,1027100,748600,103200,61300,78200,200
31243,0,966700,615500,122600,122500,75400,200
31244,0,824100,525900,128300,67000,75000,200
31245,0,768800,494800,96200,62700,74900,100
31246,0,784700,473700,109600,67600,72500,200
31247,0,817200,530900,109200,68600,71700,200
31248,0,946500,661000,104000,68900,69900,200
31249,0,888400,600800,111200,62800,68400,0
31250,0,932600,644100,97600,66200,70500,200
