tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
3203,4,59220,6820,17170,16560,16950,20,20,3780,0
3204,4,64670,10420,21440,17950,11890,20,10,3770,0
3205,4,59410,13590,11890,14320,17580,20,20,3570,0
3206,4,69281,17701,16750,19450,12980,30,10,3130,0
3207,4,55080,4790,15590,20240,11960,20,20,2730,0
3208,4,55950,6950,16390,13300,15350,20,20,3370,0
3209,4,52080,8220,15600,11280,13100,20,20,3520,0
3210,4,64780,14280,15680,14730,17730,20,20,3910,0
3211,4,63110,12250,15330,16010,16060,20,20,3910,0
3212,4,61920,6250,15770,19230,17260,10,20,3820,0
3213,4,77200,6620,18410,17220,22770,20,10,2990,0
3214,4,59680,8250,14470,21930,13110,20,20,2990,0
3215,4,72771,14270,14021,18170,24280,20,20,2130,0
3216,4,48100,13140,11430,12510,8980,20,20,3050,0
3217,4,61610,5430,13190,24760,16320,20,20,3700,0
3218,4,52550,6960,11780,15820,16230,20,20,2690,0
3219,4,56540,9920,14170,13870,16330,20,20,2940,0
3220,4,63390,13990,14990,16530,13820,30,10,3290,0
3221,4,74100,13800,18360,22400,15540,30,20,3830,0
3222,4,55440,5940,13980,21130,12140,20,30,3880,0
3223,4,51010,5820,14030,14870,12940,20,20,3250,0
3224,4,70581,8370,13830,23280,21641,20,20,3681,0
3225,4,84300,14180,14990,16130,26200,20,20,3990,0
3226,4,75220,14100,17580,20200,21280,20,20,3830,0
3227,4,59000,7590,18490,18910,12190,20,20,2470,0
3228,4,57380,7380,14760,19440,13950,20,20,2460,0
3229,4,61900,10550,15900,20470,13090,10,10,3720,0
3230,4,59420,13520,15120,15410,13300,20,20,2660,0
3231,4,69790,14090,18420,15330,19490,20,20,3340,0
3232,4,65031,4900,16090,20990,18691,20,10,3250,0
3233,4,64250,5510,13670,22640,18500,20,10,3740,0
3234,4,63290,9990,16090,19920,15020,20,20,2890,0
3235,4,91690,13970,34940,15360,23920,20,20,3690,0
3236,4,69100,12020,16850,21560,14130,20,20,3830,0
3237,4,71580,6660,16440,19490,16440,20,20,3900,0
3238,4,56270,6310,14820,15300,18000,20,20,3930,0
3239,4,60430,9200,16200,13020,20020,20,50,4350,0
3240,4,74311,14190,18330,19820,20041,20,20,3211,0
3241,4,58350,11710,14170,16270,14100,20,20,2260,0
3242,4,50080,5400,13700,17170,11890,20,20,2790,0
3243,4,64580,6550,16710,16920,22070,20,20,3630,0
3244,4,72280,9770,17190,23810,17310,20,20,3060,0
3245,4,67230,14360,16700,15170,17120,20,20,2760,0
3246,4,59130,11990,14440,13860,16540,20,40,3730,0
3247,4,57900,6780,12110,15720,19820,10,10,2740,0
3248,4,53280,7160,15200,12770,14740,20,30,2590,0
3249,4,73411,9900,14451,15400,21400,20,20,2850,0
3250,4,69710,14170,14010,20420,19240,20,20,4060,0
3251,4,61430,12550,17470,12920,16560,20,20,3820,0
3252,4,59120,5000,13840,17000,21390,20,20,3630,0
3253,4,56300,5820,16450,18970,13280,20,10,3740,0
3254,4,59130,8930,13790,14890,19720,20,10,3690,0
3255,4,66700,14350,15100,17270,17640,20,20,3580,0
3256,4,67460,12490,16890,13360,20440,30,20,3930,0
3257,4,65860,6430,17200,14910,23390,10,20,4000,0
3258,4,63481,6300,15610,18831,20560,20,20,2530,0
3259,4,57510,9290,12080,16830,15960,20,20,3840,0
3260,4,69360,14230,18260,17950,15340,10,20,2530,0
3261,4,74850,13630,15940,15040,17150,20,20,3560,0
3262,4,57350,5650,14240,13890,21740,20,20,3540,0
3263,4,55710,6740,15910,14660,16550,20,30,3540,0
3264,4,58820,8040,17040,20990,10740,30,20,3280,0
3265,4,71550,13430,15750,18140,22310,20,20,2560,0
3266,4,58290,12620,13620,15790,14300,10,20,3690,0
3267,4,55360,6070,14460,12980,19570,20,20,3270,0
3268,4,70551,6800,14521,22700,20960,20,20,3320,0
3269,4,66600,9880,12830,19860,19990,10,20,3630,0
3270,4,75640,13980,17350,19220,22770,20,20,3740,0
3271,4,69400,11640,14330,20490,19350,20,20,3550,0
3272,4,66200,5680,14050,24110,18670,20,20,2640,0
3273,4,76850,5310,16770,21150,20890,20,10,2940,0
3274,4,58110,9350,15640,13340,17840,20,20,3550,0
3275,4,69680,14150,13570,26750,13190,20,20,3680,0
3276,4,56630,13990,13040,12790,14690,20,20,3440,0
3277,4,49241,7500,13220,12501,14150,20,20,3470,0
3278,4,55630,6430,14090,13570,19780,20,10,3210,0
3279,4,67200,7950,15730,19740,21460,20,20,4240,0
3280,4,68250,14100,15050,16260,18920,20,10,2910,0
3281,4,63630,13580,16480,13740,15750,20,20,2770,0
3282,4,51300,5750,14040,15450,13840,20,20,3340,0
3283,4,63920,7000,13620,19820,20080,20,10,2610,0
3284,4,56570,10820,14320,12920,15030,20,30,2810,0
3285,4,67420,14670,13250,11930,15010,20,20,3740,0
3286,4,61621,11700,13190,18041,16720,20,20,3000,0
3287,4,59340,5460,15510,17730,18810,20,20,3410,0
3288,4,59380,8780,15350,15820,17260,20,20,2770,0
3289,4,59370,9590,16090,18180,13680,20,20,4160,0
3290,4,66100,13520,15940,18810,15980,20,20,3640,0
3291,4,69770,11410,18000,17010,21040,20,20,3300,0
3292,4,68420,8210,17010,15350,23690,20,10,3000,0
3293,4,69170,6870,18680,20840,18920,20,20,2890,0
3294,4,59481,9380,14490,19730,13600,20,20,3210,0
3295,4,70600,14500,15940,18440,18260,20,20,2870,0
3296,4,76970,11820,15520,25650,20230,20,20,3640,0
3297,4,73120,5910,15580,20850,17900,20,10,3720,0
3298,4,56500,11660,15710,14740,12110,20,10,2530,0
3299,4,57680,8530,14960,16600,15750,20,20,3820,0
3300,4,63590,14070,14310,15000,17280,20,10,3280,0
3301,4,58290,13740,13470,11730,17400,20,120,2990,0
3302,4,84801,7280,49591,10850,15340,10,10,3350,0
3303,4,59240,5820,14400,18620,18190,10,20,2670,0
3304,4,60530,8300,13860,21870,12580,20,20,4180,0
3305,4,64070,13470,14490,13030,19160,20,20,2840,0
3306,4,58800,12000,13650,12490,18410,20,20,2900,0
3307,4,70990,8200,14100,24800,20130,20,20,2420,0
3308,4,55280,5920,16130,17390,12400,20,20,3420,0
3309,4,77430,10610,13590,20120,20690,10,30,3520,0
3310,4,71641,13510,21860,16150,18191,20,20,3440,0
3311,4,68480,13840,13220,19750,19720,20,20,2930,0
3312,4,56930,7300,14740,19110,13750,20,20,3700,0
3313,4,56380,6990,13120,19420,14790,20,20,4140,0
3314,4,64100,8220,15560,22310,16100,10,10,3100,0
3315,4,67480,13730,14160,18420,18840,20,10,3710,0
3316,4,83470,19900,14670,24400,20070,30,10,3750,0
3317,4,66420,6810,15260,25040,15420,10,20,2990,0
3318,4,61470,5130,15350,23750,15040,20,20,3530,0
3319,4,64391,7951,15090,13630,24000,30,20,4000,0
3320,4,81970,16250,14420,21770,24900,20,20,3720,0
3321,4,83580,14570,13030,29290,11950,30,20,3570,0
3322,4,61560,6500,17130,16150,19800,20,10,3610,0
3323,4,62370,6630,16950,21390,15290,20,20,2150,0
3324,4,57190,8410,15640,14430,16610,20,10,2670,0
3325,4,79220,15930,24320,22520,13570,30,10,2420,0
3326,4,77900,14100,19640,21010,20800,20,30,4110,0
3327,4,53530,5500,16660,18300,10760,20,20,3120,0
3328,4,58571,5590,17591,16190,15120,20,20,3980,0
3329,4,69780,9600,13420,15140,27620,20,10,3150,0
3330,4,70630,14370,13180,25060,15570,20,10,3080,0
3331,4,69690,17410,16330,17640,13750,30,10,2160,0
3332,4,55770,5990,16150,13450,15160,20,20,3520,0
3333,4,69960,6310,13350,19840,16850,20,10,2850,0
3334,4,57280,9030,16010,12230,18100,20,10,3030,0
3335,4,64930,14400,16630,15540,16550,20,20,3640,0
3336,4,54860,12580,13810,12550,14040,20,20,3330,0
3337,4,60121,4520,17120,12950,23611,20,20,2140,0
3338,4,60910,6460,13330,22260,17010,20,20,3630,0
3339,4,54300,9130,16290,14670,11970,20,10,2920,0
3340,4,59650,13930,14220,12200,15410,20,20,3410,0
3341,4,73470,13720,14200,20850,20830,20,20,3360,0
3342,4,66420,7560,16190,21840,18090,20,20,3060,0
3343,4,70340,10770,14590,25880,15140,30,20,2660,0
3344,4,73090,7950,17190,22360,22090,20,20,2940,0
3345,4,78901,14180,12770,20090,19351,20,20,3510,0
3346,4,72540,18050,14910,19100,18120,30,20,3740,0
3347,4,53950,4940,16210,17960,12890,20,30,3250,0
3348,4,62630,5760,14640,19320,21000,20,20,4850,0
3349,4,67890,13160,14900,17860,19600,20,20,2910,0
3350,4,75260,19770,15720,18500,18890,20,20,2790,0
3351,4,76950,19590,15830,14770,23750,20,20,3090,0
3352,4,53160,6650,12710,16250,13630,20,30,2830,0
3353,4,69720,6370,13190,23730,22520,20,20,3330,0
3354,4,65071,9410,16020,18901,18460,20,20,3660,0
3355,4,61660,13810,14460,15060,14920,20,10,2740,0
3356,4,75800,14280,15450,26090,16350,20,20,3650,0
3357,4,68840,7790,15080,15790,17870,10,10,2280,0
3358,4,73740,9300,16600,23510,22210,20,20,4240,0
3359,4,221921,10490,167160,17840,24491,20,10,5501,0
3360,4,102940,14630,42410,22470,21180,20,20,2560,0
3361,4,74830,13590,18560,20490,20170,30,40,3940,0
3362,4,60120,5890,14760,19660,17860,20,20,3280,0
3363,4,58510,4450,15660,21250,14820,20,20,3690,0
3364,4,61530,10370,15900,14640,15430,20,20,3750,0
3365,4,72810,14940,16400,18630,18920,20,20,4800,0
3366,4,97731,13080,50350,17380,14391,30,20,3820,0
3367,4,57330,5440,17050,20450,11100,20,30,4630,0
3368,4,53670,6500,15260,12330,16200,20,10,3460,0
3369,4,75740,9820,16660,22870,14130,20,30,3720,0
3370,4,64350,14410,15180,13610,19240,30,20,2950,0
3371,4,59400,11400,15760,18500,11770,20,20,3470,0
3372,4,53190,6180,15660,15620,13930,20,10,3410,0
3373,4,57860,5200,15180,19550,16060,20,20,4090,0
3374,4,59620,8970,15760,15200,17900,10,10,3890,0
3375,4,66261,14120,17300,12830,19721,20,20,3460,0
3376,4,69810,13180,18780,18460,15190,30,20,3210,0
3377,4,64900,6090,16820,19460,18740,20,20,3520,0
3378,4,61740,6680,13270,21530,18050,30,30,4380,0
3379,4,59770,10200,17850,12800,15630,20,20,3350,0
3380,4,60080,14670,14890,16050,10860,20,10,2710,0
3381,4,72140,13690,13110,18200,14840,20,20,3310,0
3382,4,76070,9430,28600,18730,17200,20,20,2490,0
3383,4,57630,5860,16180,19850,13870,20,20,2650,0
3384,4,59830,8580,15850,16780,16650,20,20,2940,0
3385,4,65041,14030,13691,17020,16330,20,20,4070,0
3386,4,95420,25800,17730,23300,20050,170,10,3680,0
3387,4,60640,6090,16730,17020,15720,70,10,2700,0
3388,4,71490,12730,14840,15300,15040,100,20,3100,0
3389,4,69340,11380,16730,19400,15750,50,10,2830,0
3390,4,75330,19480,15690,17260,19370,30,20,2800,0
3391,4,79390,12530,19360,15670,26800,20,20,3020,0
3392,4,58930,7130,16840,13750,16110,20,10,3530,0
3393,4,80671,5840,16671,18860,14790,20,20,3620,0
3394,4,58040,8400,15110,18910,13560,20,20,3520,0
3395,4,70000,13800,13830,22110,18370,20,10,2920,0
3396,4,66760,11720,18470,14610,18210,30,10,3670,0
3397,4,54940,8330,14880,16810,12600,30,20,2850,0
3398,4,56200,5060,16580,14560,17970,20,20,3000,0
3399,4,61800,7880,12090,20250,18800,20,20,3700,0
3400,4,80170,14170,13390,19910,25930,20,20,3380,0
3401,4,73610,11780,15200,23070,18290,20,20,2370,0
3402,4,66671,6690,13110,22931,21160,10,10,4060,0
3403,4,100490,6180,49410,21870,18730,20,20,4110,0
3404,4,75890,9660,15720,21900,24370,20,10,5030,0
3405,4,92120,15230,18230,17450,19210,20,20,2630,0
3406,4,60850,11870,15820,15220,15840,20,20,3610,0
3407,4,60380,6680,15830,14050,21970,20,20,3610,0
3408,4,52580,6950,12770,16280,14550,10,20,3730,0
3409,4,67231,12220,17481,14840,20550,20,20,2630,0
3410,4,60990,14100,14290,19250,11340,20,10,3800,0
3411,4,62720,11520,15770,15480,17310,20,20,3890,0
3412,4,58220,5910,14700,20720,11590,20,20,3530,0
3413,4,60470,5200,16680,20130,13960,20,20,3330,0
3414,4,60900,9260,14560,12900,21570,20,20,3100,0
3415,4,59790,14510,14120,11360,15890,20,10,4640,0
3416,4,67990,11600,13300,20510,18320,20,20,3000,0
3417,4,71380,6470,14660,20310,13630,20,20,3390,0
3418,4,54681,6300,15260,20261,10930,20,20,3600,0
3419,4,59710,9330,11980,15450,21120,20,20,3040,0
3420,4,78260,17320,16410,18500,23990,20,20,3320,0
3421,4,61650,13430,17420,15250,13530,20,20,3500,0
3422,4,58590,5550,16800,14270,20120,20,10,2950,0
3423,4,53920,6570,14630,17930,12480,20,20,3380,0
3424,4,68750,9750,15700,18640,20080,20,20,3800,0
3425,4,69610,14000,15820,16980,18640,20,10,2640,0
3426,4,61271,12730,16351,13940,15680,20,20,3390,0
3427,4,50560,5360,14320,14130,12390,20,20,3030,0
3428,4,61460,5890,13290,20460,16760,20,20,3440,0
3429,4,80920,9220,17350,22520,17120,20,20,3770,0
3430,4,74570,14400,16480,23850,17930,20,20,3710,0
3431,4,58610,11610,13930,15990,15130,20,20,3510,0
3432,4,55210,4940,13720,14550,19760,20,20,3000,0
3433,4,53380,6240,15080,18050,12050,20,20,2910,0
3434,4,59020,9390,14590,12750,20420,20,20,3440,0
3435,4,66881,13891,15020,20620,14870,20,10,2790,0
3436,4,72850,12410,16130,17360,21700,20,20,3540,0
3437,4,67860,6130,14000,22470,21150,20,10,2310,0
3438,4,56090,7270,16230,16580,13770,20,20,2740,0
3439,4,61330,8340,15820,19760,13830,20,20,3130,0
3440,4,70490,14470,14000,21470,16880,20,20,2570,0
3441,4,84170,12480,15270,23290,19250,20,20,3190,0
3442,4,53920,7380,15860,17370,11380,20,20,3560,0
3443,4,62240,7180,20570,19950,12660,20,20,3440,0
3444,4,72391,10810,17030,18240,24251,20,20,4150,0
3445,4,59720,14310,13880,13680,15790,20,20,3430,0
3446,4,54690,11760,11980,11330,17580,20,20,2910,0
3447,4,57770,5670,13220,20220,16360,10,20,2680,0
3448,4,61800,6820,14470,20000,16370,10,20,2610,0
3449,4,63250,10160,13890,16380,18830,10,20,3890,0
3450,4,65260,14670,16480,14510,17100,10,10,3290,0
3451,4,66120,12230,15100,19710,15530,20,20,3430,0
3452,4,57310,6190,14610,17870,15120,20,20,3660,0
3453,4,69660,6420,15810,16320,17630,20,20,3770,0
3454,4,56921,8280,15161,19560,11960,20,20,3090,0
3455,4,62990,14680,15380,13860,17210,10,20,2930,0
3456,4,68960,11660,17340,16430,21480,20,10,3140,0
3457,4,66360,7240,16640,20040,20160,20,10,2180,0
3458,4,58840,6770,13460,11910,24840,20,20,2770,0
3459,4,62160,9890,14440,14890,20610,20,10,3290,0
3460,4,71800,14020,13920,19870,18690,20,20,3230,0
3461,4,65870,11940,15090,23370,11430,20,20,3950,0
3462,4,66330,7310,15260,20520,20960,30,20,2920,0
3463,4,54431,5800,13480,16301,15500,20,10,3440,0
3464,4,57420,9930,13470,13460,16950,20,20,3570,0
3465,4,74900,14670,12840,13830,20230,20,10,3340,0
3466,4,58910,13890,14980,14330,13730,20,20,3790,0
3467,4,56480,5750,13910,16450,18510,20,10,2650,0
3468,4,47840,5490,16250,12040,12270,20,30,2990,0
3469,4,68470,8220,16400,14540,27430,20,20,4440,0
3470,4,63800,13640,15300,11450,21600,20,20,2660,0
3471,4,63481,13880,14180,13980,18791,20,20,3900,0
3472,4,58350,7060,15000,18640,13780,20,20,4540,0
3473,4,53830,5910,14230,15580,14140,20,20,2700,0
3474,4,70830,10300,14080,18700,25430,20,20,2920,0
3475,4,72410,13750,15910,24250,15000,20,20,3100,0
3476,4,67440,11920,13620,14480,23850,20,10,3330,0
3477,4,71190,4950,18140,12760,21910,20,30,2160,0
3478,4,61480,5210,13870,22270,18280,20,20,3530,0
3479,4,53850,9120,12440,14560,15830,20,20,3160,0
3480,4,60721,13730,13371,14240,17440,20,20,3180,0
3481,4,67190,12810,14780,19440,18230,20,30,3420,0
3482,4,74050,6690,15340,26390,23720,20,20,3510,0
3483,4,59360,5580,13660,17510,19940,20,10,2560,0
3484,4,54240,9930,15790,12270,12220,20,20,3490,0
3485,4,58060,14150,14750,12250,13030,20,20,2440,0
3486,4,62280,11680,17640,17020,13540,20,10,4060,0
3487,4,53510,5610,14820,17170,12470,20,10,2530,0
3488,4,125481,9051,15270,76360,19360,40,20,3150,0
3489,4,83850,10330,19260,19660,14380,20,20,4130,0
3490,4,67620,15870,16100,14890,18680,20,20,3590,0
3491,4,70760,12900,18890,17550,19430,20,20,4100,0
3492,4,54650,5190,15410,13760,16900,10,20,3570,0
3493,4,66480,4500,14910,21280,23840,20,20,3270,0
3494,4,58410,8940,14600,14690,18230,20,20,3580,0
3495,4,63910,14150,15650,14790,16780,20,10,3540,0
3496,4,65171,11590,15391,14780,19090,20,20,3560,0
3497,4,55380,6590,13790,15040,16150,20,30,3300,0
3498,4,57710,6340,16390,16810,15760,10,20,3590,0
3499,4,63190,9110,15280,16040,19120,20,20,3340,0
3500,4,72420,14440,18630,17440,18290,20,20,2770,0
3501,4,77960,13780,14400,18190,14960,20,30,3680,0
3502,4,55900,6840,16040,14240,16990,20,30,3250,0
3503,4,58410,6620,14410,19440,16110,30,10,2750,0
3504,4,69310,8010,15480,21780,22010,20,10,3750,0
3505,4,72700,14220,13970,20720,21720,20,10,3210,0
3506,4,60921,11680,17700,15531,13940,20,10,2370,0
3507,4,51870,6190,16060,13080,14190,20,20,3710,0
3508,4,58780,4890,14670,14660,20700,20,40,2950,0
3509,4,67000,8880,15610,21860,16700,20,20,3040,0
3510,4,77390,14430,17520,22050,20550,20,20,2730,0
3511,4,69590,13180,16730,17060,18860,20,20,3170,0
3512,4,59260,7200,13610,18140,16090,20,20,3100,0
3513,4,74290,7610,15320,15440,21540,20,20,3290,0
3514,4,54740,9350,15720,14330,13460,20,20,2980,0
3515,4,66251,14230,14881,18900,16290,10,20,3480,0
3516,4,77630,14330,18550,25050,17620,20,30,3450,0
3517,4,54700,7640,14610,13720,16740,20,20,3210,0
3518,4,71800,7140,13960,23730,25130,20,20,2260,0
3519,4,62690,10170,14110,17390,18410,20,20,3130,0
3520,4,69150,14170,14910,20180,15560,20,10,3500,0
3521,4,64950,13590,15960,15000,16150,20,20,3230,0
3522,4,62300,7440,14630,19860,18180,20,20,2420,0
3523,4,62761,7010,16160,18300,17951,20,20,3540,0
3524,4,57760,10520,15110,13650,14030,20,30,2760,0
3525,4,82090,14680,16850,14930,21870,20,20,3690,0
3526,4,75330,13090,16930,21380,21860,20,20,2790,0
3527,4,59320,6360,14200,14420,22420,20,20,3860,0
3528,4,62930,10940,16460,20140,11080,20,20,3710,0
3529,4,64420,12460,15780,15830,18210,20,20,3320,0
3530,4,70150,14180,13490,16530,24030,20,20,3180,0
3531,4,62210,11350,13990,19170,15210,20,20,3080,0
3532,4,70511,6500,16040,21660,22290,20,10,3570,0
3533,4,57030,5440,16170,21140,10510,20,20,2800,0
3534,4,57540,9250,16040,11710,18250,10,20,3860,0
3535,4,74060,14510,16000,21620,18530,20,20,3550,0
3536,4,64250,13060,15180,19370,13080,20,20,3910,0
3537,4,74490,7170,16070,23180,14700,20,20,3580,0
3538,4,57060,5470,16570,19760,13460,30,20,2940,0
3539,4,64580,10100,15010,17990,19520,30,20,3730,0
3540,4,60211,14041,13500,14250,16480,20,10,3170,0
3541,4,68180,13520,13890,13300,25450,30,20,3290,0
3542,4,61370,7250,14280,17630,20480,20,20,3320,0
3543,4,68680,5830,16220,21670,22650,20,20,3160,0
3544,4,61470,8450,15800,20220,13060,10,20,3150,0
3545,4,85210,13960,19820,23050,24480,20,20,2450,0
3546,4,71030,14060,14950,16100,23500,20,20,3900,0
3547,4,63210,7590,16180,18710,16720,20,20,3320,0
3548,4,61461,7210,16871,13090,20760,20,20,2330,0
3549,4,66640,10530,14330,14870,12890,20,20,2600,0
3550,4,65790,14280,15000,14270,20220,20,20,3860,0
3551,4,61490,13830,15180,17640,12940,10,20,3130,0
3552,4,65240,6850,13600,19690,23290,20,20,2970,0
3553,4,56890,5390,15680,12890,20370,20,30,2700,0
3554,4,70170,16290,14250,15310,19480,90,10,3170,0
3555,4,65020,17390,14610,17220,12410,30,20,3030,0
3556,4,75261,14170,14521,19100,17200,20,20,3850,0
3557,4,65820,6660,15120,20770,17600,20,20,3080,0
3558,4,63970,6300,15230,18200,21240,20,10,4290,0
3559,4,64450,13880,15340,13130,16340,20,20,3160,0
3560,4,73770,14520,14690,20220,18760,20,10,2450,0
3561,4,98200,13670,16260,25410,16750,30,10,2930,0
3562,4,63610,6670,16770,18050,20190,20,20,3440,0
3563,4,62610,6280,16710,20220,17420,20,20,2860,0
3564,4,65950,10460,15770,19160,18420,20,20,3290,0
3565,4,68431,14630,15720,18520,17450,30,20,3670,0
3566,4,61010,13590,16010,13570,15940,20,20,3130,0
3567,4,63650,4540,14340,20200,21940,20,20,3610,0
3568,4,70980,6980,15110,21070,21040,20,10,2530,0
3569,4,68050,8740,15720,21020,17480,10,20,2960,0
3570,4,69410,14810,15490,14400,21760,20,20,3460,0
3571,4,66180,12490,18050,18030,13090,20,10,3690,0
3572,4,60750,5950,15740,17120,17370,20,20,2890,0
3573,4,82410,7720,15890,19840,17540,20,20,3850,0
3574,4,62531,8380,13980,17730,20591,20,10,4281,0
3575,4,60580,14690,14500,17000,12440,20,20,3680,0
3576,4,57840,11580,17990,14950,11380,20,10,3950,0
3577,4,54650,5240,14500,21050,11980,20,10,3560,0
3578,4,55640,6180,16110,14250,17220,20,20,3790,0
3579,4,58530,7800,15820,16640,15810,20,20,3880,0
3580,4,70120,13930,13540,13470,23680,20,10,3530,0
3581,4,73590,11900,14950,18910,22930,20,20,2150,0
3582,4,62260,7100,14510,16650,21300,20,10,3760,0
3583,4,70371,6590,16540,20540,22660,20,10,2600,0
3584,4,63260,10010,14020,19800,15220,20,20,3880,0
3585,4,80640,14400,15200,22790,11540,20,30,2370,0
3586,4,66480,12220,16570,18220,17380,20,30,3950,0
3587,4,52250,5320,12780,17640,14660,20,20,2920,0
3588,4,60210,5070,15640,19160,16920,20,20,3560,0
3589,4,73530,12310,14990,23730,19980,20,20,4060,0
3590,4,68640,14430,14470,21370,16310,20,10,3700,0
3591,4,66141,13090,15851,15080,19230,20,10,3120,0
3592,4,53110,6860,13910,14630,12850,20,20,3440,0
3593,4,63140,8520,14140,22450,13270,30,20,2660,0
3594,4,67140,8400,16830,19250,20120,20,10,4090,0
3595,4,73660,14180,14750,18010,22810,10,10,2820,0
3596,4,76550,14350,13760,18730,25390,20,20,3910,0
3597,4,72130,7810,13910,18650,15870,20,20,2290,0
3598,4,77200,7350,31650,13620,22730,20,10,3030,0
3599,4,222541,10751,160190,21720,27900,20,20,3110,0
0,5,414851,236420,76521,50290,20650,460,110,9980,0
1,5,205030,106860,31630,31970,25450,160,20,5170,0
2,5,72080,4300,28510,16810,19330,50,30,4560,0
3,5,77060,3420,28310,19400,20640,20,20,4020,0
4,5,116170,3740,26910,24110,19100,20,30,3540,0
5,5,118521,20270,21211,24810,21660,20,60,5270,0
6,5,93620,18430,24390,19510,20600,30,10,2830,0
7,5,79480,6960,24990,20420,22290,20,20,3080,0
8,5,80340,6950,29000,19320,19300,20,110,6000,0
9,5,90450,10630,21240,16350,15740,20,20,2670,0
10,5,111280,26130,27140,28380,19790,200,20,3850,0
11,5,93080,16900,30170,19140,22510,60,30,4720,0
12,5,66301,6310,22130,20191,15250,20,20,3140,0
13,5,70770,5360,21790,20260,20760,20,20,2840,0
14,5,73060,10190,21970,18760,19850,20,20,2260,0
15,5,72880,18850,20620,14590,14990,20,30,2410,0
16,5,93360,16580,21960,22570,24550,20,20,3000,0
17,5,82820,6960,26080,22010,22920,20,20,2380,0
18,5,65000,7110,22000,17680,13210,10,20,3040,0
19,5,66431,9701,22050,16820,13780,20,20,2880,0
20,5,70400,17770,21360,12930,12320,40,30,2740,0
21,5,103310,16230,21240,20190,19060,40,10,5070,0
22,5,74710,5160,25440,15330,26170,20,20,3300,0
23,5,58800,7720,20350,16500,11930,20,20,2220,0
24,5,61860,8640,20090,15980,14880,20,20,2380,0
25,5,75400,17640,20540,12760,22000,20,20,2170,0
26,5,72401,17700,21561,16520,14190,20,20,2710,0
27,5,69050,7780,21650,17570,18770,20,10,2370,0
28,5,69640,7790,24110,16250,14510,20,20,2970,0
29,5,61670,8520,21180,15460,11910,20,20,2320,0
30,5,82150,18230,21550,24860,12720,30,10,2930,0
31,5,78280,15390,20610,17800,20650,20,20,3380,0
32,5,65630,7200,21620,17210,14760,30,30,3870,0
33,5,96031,6880,21360,23150,20681,20,20,3740,0
34,5,67390,10450,20280,19340,14860,20,20,3350,0
35,5,77620,17530,22790,15720,19360,20,20,2830,0
36,5,81650,20120,22210,19840,14660,20,30,3380,0
37,5,71090,6520,23550,20870,17710,20,10,4700,0
38,5,77600,8520,23740,21090,21620,20,20,3600,0
39,5,66620,7840,23180,11600,20800,30,10,2840,0
40,5,87990,17460,24930,18170,21970,20,20,2890,0
41,5,81031,15820,24780,15591,20440,30,20,2890,0
42,5,72310,5590,21710,18870,21760,30,10,3350,0
43,5,69840,4550,22570,16940,22210,30,20,3530,0
44,5,68320,9910,22020,14750,17220,20,20,3290,0
45,5,105310,18190,23780,30060,14040,20,20,3760,0
46,5,79950,15920,22910,13910,24740,30,20,3150,0
47,5,64200,5600,20520,16080,19970,20,20,3050,0
48,5,72421,5750,21430,23761,19450,20,20,2480,0
49,5,78610,8480,25030,17820,24930,20,10,2810,0
50,5,73650,18230,20830,16060,16260,20,20,3230,0
51,5,75430,15150,19480,22150,15620,20,20,2910,0
52,5,66270,5480,19960,16700,19460,20,20,2820,0
53,5,67040,5740,22730,18990,15700,20,20,2820,0
54,5,64570,9300,21180,17330,12420,30,20,3540,0
55,5,131580,18630,72550,20560,16610,20,10,3260,0
56,5,83831,16770,20230,18690,23580,20,20,2910,0
57,5,85150,7010,26820,14190,20550,20,20,2480,0
58,5,65200,5560,23700,12820,20890,20,20,2310,0
59,5,70770,9700,23600,12230,22960,20,20,2390,0
60,5,75020,17510,22040,19930,13370,20,20,2420,0
61,5,65160,15860,19990,15750,11310,20,30,3000,0
62,5,57290,7220,25150,10060,12470,20,20,3190,0
63,5,59100,5730,21600,15750,13130,20,10,2530,0
64,5,71411,9730,21040,16740,18931,20,20,2271,0
65,5,110780,18080,21630,41210,25790,20,20,2680,0
66,5,78410,15730,20210,21380,16530,20,20,3390,0
67,5,71730,6580,20570,20830,18000,20,20,3460,0
68,5,71450,6150,28010,12200,19520,20,20,3820,0
69,5,92770,8500,21280,24200,23090,20,20,3290,0
70,5,75850,18710,20910,12250,21680,20,20,2010,0
71,5,97541,15641,21230,15140,43330,20,20,2880,0
72,5,73610,7390,24780,20560,18690,20,10,3290,0
73,5,59460,6470,21590,13750,15440,20,10,2520,0
74,5,60210,8430,22860,13950,12740,20,20,3240,0
75,5,72950,17310,19460,13100,20140,20,20,3990,0
76,5,91820,22840,22110,22150,19320,20,30,3200,0
77,5,240791,6050,187651,19670,22230,10,20,2300,0
78,5,77560,9490,23800,19370,16260,100,10,3180,0
79,5,116000,11170,25720,44160,30490,20,30,2740,0
80,5,83860,15820,22600,20540,17420,30,20,4450,0
81,5,102510,14660,22100,23730,16950,30,20,2660,0
82,5,60001,6030,20441,17680,13510,20,20,3550,0
83,5,66030,7150,20990,14700,21080,20,10,2730,0
84,5,78630,10530,22640,21040,21780,20,20,3370,0
