tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
2301,0,2440596,0,2411506,50,38510,33810,264261,52980,0,258721,2070795,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,140,0,60,0,28760,100,100,0,0,1172943,0,0,197160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,468212,6570,0,206250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2302,0,1797555,0,1797055,60,19760,29630,195841,59280,0,191211,1547714,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,180,100,110,0,0,705652,0,0,200381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,420111,6240,0,197220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2303,0,2084135,0,2083725,60,18440,38010,318551,61880,0,313491,1704454,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,90,120,0,70,0,60,0,150,100,100,0,0,924132,0,0,560842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,195180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2304,0,2428276,0,2427686,60,21130,26730,326460,55960,0,319860,2048826,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,100,110,0,20,0,60,0,320,140,110,0,0,1092313,0,0,734722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6360,0,197440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2305,0,2375897,0,2375147,60,24140,27680,284931,58030,0,278721,2033535,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,30,0,60,0,450,140,110,0,0,1314283,0,0,196291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,201040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2306,0,1242143,0,1241533,60,18450,20320,278741,52730,0,272771,919202,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,160,0,20,0,60,0,230,230,100,0,0,492631,0,0,202090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6800,0,198131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2307,0,2489556,0,2487406,50,18400,30010,301130,52780,0,294370,2133316,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,1890,80,40,0,0,1078713,0,0,554071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6290,0,193501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2308,0,2078876,0,2072806,60,17750,21250,285271,56240,0,277091,1744024,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,70,0,5830,110,40,0,0,1041882,0,0,201001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,196910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2309,0,2868637,0,2862217,60,27240,892562,279731,57111,0,273531,1658064,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,120,0,160,0,60,0,6130,130,50,0,0,1205863,0,0,206691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,7470,0,217040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2310,0,1966915,0,1965645,40,20590,31890,317711,77611,0,311561,1591094,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,40,0,60,0,1060,130,30,0,0,752962,0,0,616502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6500,0,196590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2311,0,2217156,0,2213426,60,22810,29110,282161,54531,0,276041,1874145,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,130,0,60,0,3480,180,40,0,0,925473,0,0,725942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6420,0,198180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2312,0,1869205,0,1864925,60,17410,57180,283361,57220,0,275861,1501904,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,80,0,70,0,4030,40,40,0,0,1096823,0,0,188551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,191930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2313,0,2660667,0,2635827,50,37560,28280,283891,62750,0,276911,2281286,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,60,0,60,0,24540,110,40,0,0,1330064,0,0,195090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,236231,6380,0,203050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2314,0,1442984,0,1442434,60,22040,28160,249331,53840,0,242131,1138463,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,170,130,0,80,0,60,0,170,110,110,0,0,478811,0,0,209851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,222060,6080,0,202271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2315,0,2003395,0,2002905,50,22860,27830,195711,58581,0,190621,1752204,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,120,0,50,0,60,0,160,50,110,0,0,1049513,0,0,198680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,187261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2316,0,2503936,0,2503186,60,41421,36810,323700,59110,0,316650,2096095,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,80,0,90,0,380,60,110,0,0,1038653,0,0,558661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,195051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2317,0,2459067,0,2458297,40,23740,21151,313721,76770,0,307971,2095355,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,120,0,30,0,60,0,420,80,100,0,0,1121342,0,0,747752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6630,0,200701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2318,0,1487254,0,1486674,120,25910,30720,282771,52400,0,277711,1142833,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,20,0,70,0,230,40,100,0,0,732172,0,0,192280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,193971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2319,0,1736084,0,1733954,60,22390,31300,275171,63161,0,269841,1400703,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,20,0,60,0,1880,50,50,0,0,974342,0,0,205151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,196920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2320,0,2283156,0,2276916,160,27270,21900,283001,52480,0,276401,1935775,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,130,320,0,160,0,70,0,5690,110,50,0,0,1100233,0,0,608552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6510,0,200410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2321,0,2363096,0,2356276,70,16760,30940,283950,54820,0,278270,2018916,0,0,0,40,0,130,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,80,0,110,0,6320,50,70,0,0,1331294,0,0,188990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6490,0,192551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2322,0,1208803,0,1207543,50,22301,25300,276310,64580,0,271600,879172,0,0,0,30,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,80,0,80,0,1000,40,50,0,0,456511,0,0,198581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,198640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2323,0,2480827,0,2477277,60,16850,25250,276701,61000,0,270571,2153556,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,70,0,3300,110,50,0,0,1027613,0,0,619582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,191720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2324,0,2069545,0,2064785,50,21570,26990,279021,51591,0,273491,1731914,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,60,0,4440,160,40,0,0,1016022,0,0,227951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,193511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2325,0,2992898,0,2965418,50,16640,28940,285291,63080,0,278401,2629727,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,190,0,80,0,70,0,27230,50,50,0,0,1194863,0,0,736652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,460312,6480,0,211190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2326,0,1876515,0,1876055,60,29950,25670,278641,53300,0,273691,1537064,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,100,0,80,0,60,0,220,110,40,0,0,707212,0,0,191070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,416101,5840,0,198301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2327,0,1657194,0,1656794,60,16660,28810,273611,54421,0,268521,1333323,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100,120,0,20,0,60,0,170,110,50,0,0,920632,0,0,194251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,193950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2328,0,1761195,0,1760635,60,21890,31770,197131,51900,0,192821,1505464,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,100,0,70,0,340,110,40,0,0,1083603,0,0,199731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,196980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2329,0,2328916,0,2328126,40,29350,43740,200361,65731,0,194031,2049525,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,60,0,70,0,490,140,100,0,0,1334843,0,0,202031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,199380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2330,0,1633464,0,1632924,50,24590,60590,274641,63310,0,270061,1267143,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,600,0,90,0,60,0,240,80,40,0,0,481741,0,0,561322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,198150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2331,0,2844968,0,2842698,90,21110,20690,310751,57260,0,304241,2484897,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,140,0,130,0,60,0,1910,140,100,0,0,1053953,0,0,922872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,198681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2332,0,4497891,0,4491451,60,21880,24790,294571,59780,0,287001,4141000,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,130,0,210,0,70,0,6140,1530,60,0,0,3407168,0,0,193671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,7410,0,225420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2333,0,3015718,0,3007708,80,25770,69940,320911,55660,0,314771,2586757,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,170,0,120,0,60,0,7710,50,110,0,0,2156406,0,0,189780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,7000,0,212961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2334,0,2794577,0,2793057,50,24861,38420,319700,52020,0,314280,2405476,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,60,0,70,0,1190,110,100,0,0,1616864,0,0,557072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6930,0,204680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2335,0,2760857,0,2756827,60,22260,46680,318020,65580,0,311290,2364497,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,120,0,70,0,3650,100,110,0,0,1952626,0,0,187710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6940,0,197871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2336,0,1626275,0,1621475,120,38670,31751,279041,56470,0,274911,1266893,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,70,0,60,0,4490,110,110,0,0,849212,0,0,193100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,199711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2337,0,3378898,0,3351938,50,22000,52670,319660,75200,0,310920,2952568,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,70,0,26730,50,40,0,0,1173213,0,0,1012173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,236150,6490,0,201011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2338,0,1555435,0,1554965,50,14420,37961,280131,59240,0,275211,1217883,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,150,0,40,0,80,0,250,110,40,0,0,564361,0,0,208741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,216470,6990,0,201081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2339,0,2637516,0,2637086,50,32641,129140,318920,62040,0,312720,2151875,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,200,0,60,0,60,0,140,110,40,0,0,1409683,0,0,200541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,7160,0,207091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2340,0,2193486,0,2192776,50,24600,44230,232041,62531,0,225731,1887385,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,190,0,20,0,70,0,360,50,50,0,0,1150983,0,0,203281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6960,0,205030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2341,0,1662964,0,1662044,50,28260,33540,200220,57030,0,195400,1395734,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,180,0,170,0,60,0,560,40,50,0,0,960993,0,0,203560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,7050,0,203901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2342,0,1682925,0,1681965,160,17700,33751,277651,53740,0,271401,1346743,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,50,0,60,0,250,180,30,0,0,559331,0,0,564221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6450,0,197791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2343,0,2654557,0,2651457,160,28430,33490,276121,58130,0,271021,2300026,0,0,0,40,0,3030,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,180,350,0,250,0,120,0,2340,160,70,0,0,1322463,0,0,744292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,198031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2344,0,1864895,0,1857025,90,20900,31030,281471,63970,0,276801,1517844,0,0,0,30,0,130,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,80,0,100,0,7440,110,60,0,0,1098533,0,0,193900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,198731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2345,0,2373816,0,2367096,60,31320,31240,280841,57650,0,274851,2019315,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,90,0,6390,80,30,0,0,1306863,0,0,196461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6220,0,197180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2346,0,1621884,0,1620324,60,23460,31500,280771,56940,0,276681,1280243,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,60,0,70,0,1310,50,40,0,0,481021,0,0,570152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,201890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2347,0,2090795,0,2086425,50,28781,29170,276690,66180,0,271370,1746924,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,50,0,140,0,4100,120,50,0,0,1040813,0,0,196150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5710,0,191901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2348,0,2075156,0,2070546,60,19030,47160,274501,63540,0,269861,1725205,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,80,0,110,0,4360,110,50,0,0,1024213,0,0,198781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5950,0,193860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2349,0,3124838,0,3094468,50,23610,58030,354711,81950,0,350291,2653297,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,180,180,0,50,0,80,0,30170,40,40,0,0,1142763,0,0,1033473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,239440,6070,0,209651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2350,0,1672744,0,1672254,60,16530,31700,276421,59261,0,271631,1343213,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,140,0,30,0,70,0,200,110,110,0,0,710372,0,0,194660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,211631,5860,0,200140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2351,0,1713335,0,1712835,50,32360,39500,286631,51950,0,279561,1349724,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,20,0,70,0,190,140,40,0,0,934903,0,0,193870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5990,0,194521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2352,0,1837644,0,1836814,40,21420,30330,266740,76110,0,261930,1513804,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,90,0,370,50,50,0,0,1092502,0,0,195901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6610,0,200111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2353,0,2312267,0,2311677,60,23190,54761,205061,59890,0,201121,2024485,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,120,0,70,0,60,0,340,50,40,0,0,1297573,0,0,199541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6790,0,197250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
