tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6646,0,1514300,68000,55300,40300,36500,100,1316300
6647,0,391000,57900,70500,41400,35600,100,214400
6648,0,1727100,76900,75300,43500,37700,100,1523800
6649,0,362400,74000,66900,42600,37800,100,168100
6650,0,1399500,145400,73800,45500,36100,100,1119000
6651,0,375000,70900,77100,43000,36500,100,169900
6652,0,481300,70000,77800,49600,35400,200,263500
6653,0,1391900,61400,73000,42300,36500,100,1195500
6654,0,393700,63200,71500,38300,36200,200,201900
6655,0,1198000,68300,83000,46900,36000,300,985700
6656,0,387600,63500,67700,44600,39100,100,199800
6657,0,1374400,74500,67900,41300,35900,100,1175400
6658,0,415200,68200,65700,45500,35800,100,201700
6659,0,1210900,66800,66600,43000,36900,100,986300
6660,0,381000,54300,68500,38100,33100,100,198800
6661,0,1402700,61900,72400,43700,37500,200,1218700
6662,0,394400,71500,66800,43800,38900,200,202500
6663,0,1184600,56600,94300,43000,37400,100,983100
6664,0,352400,52500,49200,42400,36000,100,197500
6665,0,1358300,52700,64500,43000,35900,200,1187300
6666,0,399000,65300,67500,54900,36400,100,199800
6667,0,1181500,68300,73600,42700,36800,200,984200
6668,0,411100,75700,77100,42600,35900,100,202100
6669,0,1383200,68000,69800,41900,38000,100,1190800
6670,0,427400,59400,85200,43600,38100,200,199600
6671,0,1392200,67500,77000,39000,36100,200,1190800
6672,0,377500,57800,61200,40200,37200,200,200600
6673,0,385400,68200,63800,46200,37800,200,194000
6674,0,339200,61100,95500,42800,37300,100,128500
6675,0,330900,164500,66100,49900,35200,200,40500
6676,0,1638800,70100,39100,41200,36100,100,1471700
6677,0,380100,63700,62300,49900,44400,100,186500
6678,0,1351700,68500,54700,54800,37200,100,1154600
6679,0,379500,56700,71000,43300,37600,100,168200
6680,0,1656400,56200,59600,47900,36500,200,1469600
6681,0,632700,51200,69500,140400,134500,100,360400
6682,0,1497100,72100,63000,48700,38300,100,1275500
6683,0,412900,68000,66200,50400,37200,100,217800
6684,0,1609500,60100,54700,38100,33100,100,1448300
6685,0,415400,76800,66100,64500,36500,200,196900
6686,0,1263100,67900,64500,42500,37900,200,1076000
6687,0,373100,81100,55600,38000,36000,100,189600
6688,0,1674100,91300,59400,44500,39400,200,1469800
6689,0,379800,81200,81000,41200,36900,200,165500
6690,0,1332400,61600,58300,44200,37200,200,1148200
6691,0,367000,67900,66900,50600,36600,100,164600
6692,0,1650800,74400,60200,50800,45000,100,1444700
6693,0,598000,91300,80900,40000,36500,200,364400
6694,0,1490300,66700,65900,45800,37100,100,1266100
6695,0,404200,65300,65800,45500,36600,200,214800
6696,0,1599000,58700,57000,41500,36900,200,1432300
6697,0,347500,63700,65300,41700,36800,100,167200
6698,0,1246000,68800,72400,44400,37300,200,1043600
6699,0,384200,53000,77300,46600,39600,100,167200
6700,0,498300,68400,100600,43500,35300,100,260900
6701,0,1312300,70400,83400,41700,38200,100,1100900
6702,0,371800,53800,62600,42200,39200,100,201900
6703,0,1102300,76100,68200,51600,35300,200,896700
6704,0,374200,69900,57800,39800,34400,100,197800
6705,0,1294400,69100,67900,44100,35900,200,1100700
6706,0,394300,55500,58500,48400,37400,200,199500
6707,0,1116700,84400,67600,50000,40300,100,905500
6708,0,386300,71300,58900,43900,35400,100,201600
6709,0,1287700,61000,72800,48700,37300,200,1097000
6710,0,422900,66300,94800,42600,36400,100,202300
6711,0,1105000,71300,73400,39800,37000,200,904000
6712,0,398600,58500,83100,41700,36100,100,199500
6713,0,1324100,73200,81800,38300,36400,100,1113500
6714,0,387800,66200,64700,43000,37900,200,200000
6715,0,1095900,60200,69200,43700,36900,100,906900
6716,0,365100,55900,53000,42300,36600,200,199400
6717,0,1322300,73300,71600,45600,37500,100,1115400
6718,0,450600,70700,51000,48700,42900,100,244600
6719,0,475400,73100,65300,52900,43900,100,238700
6720,0,517600,53900,69200,50300,46500,100,322200
6721,0,304100,63300,54900,138400,33400,100,40100
6722,0,329800,94300,59000,41400,36400,300,128600
6723,0,350200,170400,79700,52200,36200,200,40400
6724,0,1455300,74600,52500,55900,38300,100,1257800
6725,0,380000,73500,76400,45400,36400,200,167800
6726,0,2165400,81300,57400,53900,47800,200,1958700
6727,0,425100,71800,88300,43300,37200,200,210400
6728,0,1519400,69000,54000,44000,35800,100,1342100
6729,0,698500,63700,60800,42500,37400,200,514900
6730,0,1671700,69300,61400,42100,35800,100,1456200
6731,0,427800,56500,82600,54500,36600,200,217500
6732,0,1337600,68000,53200,39900,37000,200,1159400
6733,0,354000,56200,57500,38700,33100,100,185100
6734,0,1392400,73700,63000,43100,38100,200,1196500
6735,0,387800,67800,70800,40500,35400,100,193800
6736,0,1395500,91300,52600,45100,37000,100,1194700
6737,0,364100,69900,62200,49200,44000,100,164700
6738,0,1341200,65600,48700,46000,37000,100,1162800
6739,0,399100,58200,80500,44700,35700,100,169300
6740,0,1422700,89200,61800,70200,38700,200,1174400
6741,0,554600,60500,71800,50500,37700,200,357600
6742,0,1600700,68500,91100,40800,36500,100,1363600
6743,0,405500,62200,74200,43700,37500,100,215900
6744,0,1354500,70600,62600,49100,36200,100,1164100
6745,0,344400,50400,79000,39600,33900,200,168600
6746,0,1364000,59700,84800,40900,39100,100,1171700
6747,0,381300,73800,77400,47600,35300,200,172600
6748,0,435200,66900,54600,39800,37800,200,262100
6749,0,1144500,61300,80000,43500,38100,100,945400
6750,0,406700,67900,73000,42100,35300,200,203300
6751,0,1239200,63500,77200,46500,36400,100,1033100
6752,0,383100,61100,61600,44500,39400,100,198400
6753,0,1018200,67000,55400,41700,35900,100,836100
6754,0,407900,54700,73000,43200,37000,100,198500
6755,0,29138100,109700,68300,55600,45400,300,28888500
6756,0,748600,73700,84300,41200,36100,200,539800
6757,0,1196000,64100,84600,44600,36400,200,991100
6758,0,387300,59700,68900,42700,37700,200,200500
6759,0,1393100,62800,65500,39400,35200,200,1188800
6760,0,377500,52200,62600,44100,38800,200,196800
6761,0,1193000,78900,79100,40200,35800,100,978600
6762,0,387500,70400,66400,40000,36100,200,198300
6763,0,1366900,53800,71100,41400,39000,200,1188800
6764,0,433500,81800,76800,47500,38500,200,217100
6765,0,1717500,93800,62200,45300,38700,100,1503300
6766,0,430600,59900,84100,49000,36700,200,199800
6767,0,639900,72400,72400,52400,36100,100,431000
6768,0,311000,65000,69400,38700,36700,200,128200
6769,0,220100,60200,69800,43400,35500,200,40800
6770,0,304200,65000,57100,41500,38800,100,128000
6771,0,343600,170300,72600,45700,36500,100,40500
6772,0,1560500,76900,49900,47500,36600,100,1365400
6773,0,357100,56700,75800,41900,36400,100,164100
6774,0,1296100,69600,50700,40600,38700,200,1119300
6775,0,349500,63400,68000,38800,36500,100,165400
6776,0,1744400,68600,54400,43200,34900,100,1565800
6777,0,575600,73200,80000,41900,38000,100,362800
6778,0,1564000,69700,72800,60200,36900,200,1324200
6779,0,437200,62900,62100,51300,39700,200,218300
6780,0,1697900,72900,48400,43700,35500,100,1508900
6781,0,373200,70900,63200,39300,34000,100,191800
6782,0,1334000,53200,80700,41500,36300,100,1151900
6783,0,448400,72800,74000,40400,36700,200,249900
6784,0,1757300,94300,67700,42100,36400,100,1538600
6785,0,430900,63700,56700,130500,36400,200,164000
6786,0,1309400,69400,62600,43000,36800,100,1119100
6787,0,360800,61800,66600,51100,36900,100,166500
6788,0,1704800,71600,51700,45500,35900,200,1521700
6789,0,558800,63400,68400,52200,36200,100,361200
6790,0,1513000,59000,59200,40500,35400,100,1316300
6791,0,407100,64400,72300,42200,36900,100,215100
6792,0,1717400,69400,74300,41200,35400,200,1519200
6793,0,366100,67600,69300,44900,39000,200,170000
6794,0,1385000,93400,56300,53200,36300,200,1166800
6795,0,350300,58800,67200,40800,37900,100,169700
6796,0,430500,52800,59900,41700,35500,200,261200
6797,0,1391500,77300,77500,38900,33700,200,1179900
6798,0,393100,59600,64100,47200,35800,200,202000
6799,0,1210100,70500,75700,39700,36200,100,978200
6800,0,415400,85800,60300,43200,37400,200,200100
6801,0,1380800,75100,61800,49700,38100,200,1180400
6802,0,489300,70900,81600,49800,43400,200,245200
6803,0,1251600,70900,96500,88400,38100,200,986400
6804,0,382200,61200,64000,42500,36100,200,200100
6805,0,1377300,75800,62500,41100,35200,100,1186500
6806,0,381600,69700,52600,41900,38700,200,205700
6807,0,1183100,67600,83300,41800,35600,200,983500
6808,0,371300,61600,63600,37300,35300,100,198700
6809,0,1405300,75800,81500,51900,36800,200,1180100
6810,0,399000,58800,64800,51500,36900,100,202600
6811,0,1187900,60200,66900,41600,36600,100,1002900
6812,0,520000,64900,65900,41800,36200,100,328800
6813,0,1309700,60500,78800,38600,36500,100,1113500
6814,0,448600,81600,83300,40600,35200,200,203200
6815,0,1072700,48900,67100,38800,37100,100,906100
6816,0,401100,74800,66200,39500,37000,100,210300
6817,0,374000,56200,70800,42300,36900,200,195100
6818,0,298600,62200,53800,42500,37200,100,128600
6819,0,380900,188500,66100,44600,36900,100,41500
6820,0,1686300,75200,69300,42200,35700,200,1472800
6821,0,362600,68900,71800,42300,36000,200,162600
6822,0,1252300,73800,77400,40700,35600,200,1045900
6823,0,327400,52700,57300,39600,36500,100,166600
6824,0,1638400,63100,55800,40700,38400,100,1465400
6825,0,555700,65200,79300,41500,35300,200,359100
6826,0,1418200,53700,50800,42900,35900,100,1237900
6827,0,401500,75600,64300,40800,35700,100,214200
6828,0,1601100,50800,62900,41500,36300,200,1440600
6829,0,367500,68500,58700,41100,37400,100,188400
6830,0,1238500,65300,53000,38700,35600,200,1068800
6831,0,383900,66300,68700,42200,36600,100,191500
6832,0,1702600,116800,55500,48500,42900,100,1463800
6833,0,435800,83000,78000,52000,45700,200,197900
6834,0,1276700,73800,51700,47300,37300,200,1083300
6835,0,403400,72100,70000,50000,36200,200,196400
6836,0,1767900,71300,62000,46800,36900,200,1570000
6837,0,555700,73500,65800,40400,35800,200,359700
6838,0,1441500,65000,52600,50400,43500,100,1233000
6839,0,506700,77600,71800,49700,47100,200,260000
6840,0,2089600,65300,79900,62400,54900,100,1859100
6841,0,481900,66700,81300,119000,38500,100,204300
6842,0,1222000,66600,66800,42800,38300,200,1038000
6843,0,338700,55900,66900,38200,35600,200,168400
6844,0,432700,55600,61500,47000,37200,200,258700
6845,0,1530200,62100,63600,40000,37800,100,1351400
6846,0,399300,67300,63300,46000,37500,100,208400
6847,0,1108100,76500,76400,43600,35200,100,903000
6848,0,384100,71000,61900,42800,35000,100,199700
6849,0,1301900,66600,71600,41900,36900,200,1111800
6850,0,413000,78100,56500,47300,35200,200,198800
6851,0,1222900,67800,88400,41100,36100,200,1011600
6852,0,427700,91100,74600,50200,38100,100,196800
6853,0,1310200,59400,75000,46500,38700,100,1111500
6854,0,422900,93200,52000,51700,36200,100,211000
6855,0,1086300,63300,73000,38800,33300,200,897100
6856,0,385800,65300,61500,42300,36900,100,203700
6857,0,1286200,58700,60900,39100,37000,100,1114300
6858,0,381300,62800,56900,39200,36500,100,201300
6859,0,1124500,67400,70600,46900,36200,100,897700
6860,0,397100,65900,60400,45100,38000,100,200000
6861,0,1333200,61600,84100,41700,36200,100,1131400
6862,0,474500,63900,136100,42600,36300,200,198500
6863,0,392100,75400,62500,47900,36600,200,196000
6864,0,313600,69200,59400,49300,38200,200,128000
6865,0,228100,61300,76000,38600,36800,200,41500
6866,0,319300,76800,63600,40900,35800,100,128800
6867,0,339900,170200,67800,51900,36200,100,40900
6868,0,1425800,66100,48100,40700,38100,100,1256400
6869,0,345800,73300,54900,40700,35000,200,164300
6870,0,1434300,67600,45700,40300,38500,100,1265400
6871,0,382300,75200,74100,48300,42700,200,169100
6872,0,1383000,61800,62500,43300,34800,200,1199500
6873,0,553800,61200,66700,46000,38300,100,363000
6874,0,1590700,78900,63000,47000,36600,200,1364700
6875,0,424000,65000,81600,44300,36000,100,219100
6876,0,1363500,72100,71200,50000,38600,200,1156200
6877,0,381300,70700,67300,43800,36500,200,185100
6878,0,1394000,65000,55600,58500,37100,100,1198800
6879,0,403300,77000,59300,40900,37700,200,187400
6880,0,1449100,97400,72200,45800,37200,200,1206900
6881,0,344000,51000,72600,42700,36600,100,163600
6882,0,1335700,52100,52500,45400,37800,100,1170300
6883,0,368000,75900,71500,40300,37300,100,168100
6884,0,1375500,74600,64500,47200,37900,200,1178700
6885,0,568600,74800,73700,43200,37900,200,360600
6886,0,1598300,80800,62400,40800,34300,200,1376000
6887,0,427300,68200,79200,47100,36800,200,221200
6888,0,1344200,63400,57200,46800,38200,200,1165400
6889,0,373100,66700,80100,50500,37500,100,169100
6890,0,1361500,62400,66000,44300,38200,100,1173500
6891,0,375800,76200,74200,40800,35200,100,170100
6892,0,448000,57700,60400,50500,38700,100,262200
6893,0,1067800,90300,68300,49800,36700,100,836100
6894,0,424700,83800,65900,45900,36500,100,208000
6895,0,1226900,60700,68100,45900,35400,100,1036500
6896,0,414500,71700,89000,42100,39600,100,199200
6897,0,28781200,90500,59300,46900,36900,300,28567300
6898,0,871700,67900,97100,51000,44500,100,615300
6899,0,1445500,77200,80700,46900,37500,200,1197800
6900,0,496300,96100,62300,45100,38400,200,262800
6901,0,1195100,70000,84100,45400,37000,200,983800
6902,0,401000,67900,81700,41200,38200,200,201600
6903,0,1400400,92000,61300,52300,35500,100,1183100
6904,0,464500,72900,75000,55300,42900,200,245100
6905,0,1428500,64000,112900,167100,35800,200,1071000
6906,0,466200,79100,60500,47600,38400,200,265900
6907,0,1414500,76900,77900,42900,39200,100,1202500
6908,0,376300,57000,61500,42400,36700,200,200600
6909,0,1180700,61200,72600,54600,36100,200,977600
6910,0,416500,66100,65300,40500,35000,200,202100
6911,0,638700,70300,73900,47900,37900,100,432200
6912,0,305200,66300,54800,42000,36400,100,126800
6913,0,228600,62200,70200,41800,39200,100,41000
6914,0,350000,73500,91100,40800,36000,100,129800
6915,0,323900,162000,60600,45500,36700,100,41200
6916,0,1510600,56700,56100,53300,44300,200,1333000
6917,0,446900,87900,94500,47500,44900,100,200400
6918,0,1382200,65800,55300,40900,35700,100,1198000
6919,0,429400,77000,79500,50800,44700,200,179200
6920,0,1777700,80700,72000,43700,36900,200,1553100
6921,0,594400,79200,90300,49600,43900,200,363400
6922,0,1516500,63700,58500,41900,36000,100,1320200
6923,0,405500,64100,71800,42200,38100,100,216100
6924,0,1699900,59100,69400,54100,47700,100,1508700
6925,0,429500,76400,70800,45200,35600,200,226600
6926,0,1327100,74600,61600,40600,35700,200,1143200
6927,0,361900,59700,62100,40800,35400,200,192300
6928,0,1882800,102200,50200,156200,44000,200,1561400
6929,0,400900,76200,76800,55700,38800,200,177000
6930,0,1313300,57700,73400,42400,36000,100,1122500
6931,0,365700,57600,83400,42700,37400,100,166200
6932,0,1732500,68100,52400,50100,43700,100,1538300
6933,0,588600,53100,76100,78500,45500,200,363000
6934,0,1573400,74400,67400,44000,36600,200,1346000
6935,0,405100,62600,70200,41800,36700,200,214900
6936,0,1718900,69800,69100,41200,35800,200,1526500
6937,0,356300,62000,77400,38500,33400,100,170400
6938,0,1301400,69900,60100,42900,36600,300,1115300
6939,0,389400,68700,70800,39800,37200,100,170700
6940,0,512700,58700,83100,46800,38000,200,301100
6941,0,1383900,74700,73500,44400,35800,100,1178600
6942,0,369800,49200,65000,38800,36100,200,200700
6943,0,1166600,59200,68600,41000,35600,100,985400
6944,0,398400,70600,66600,51100,35500,100,199700
6945,0,1351000,64700,58600,41000,37400,100,1174500
6946,0,400200,60800,64000,42700,36900,100,199500
6947,0,1177300,70400,61100,61200,37100,100,977000
6948,0,392400,64300,71300,47200,37800,200,202200
6949,0,1381300,67400,69200,48700,37800,100,1184600
6950,0,458200,81400,68100,49000,43500,200,241700
6951,0,1220300,69100,85200,52700,36900,100,999000
6952,0,401000,71200,66500,40700,35800,200,206700
6953,0,1434900,66300,76000,43000,36700,200,1229800
6954,0,402000,53500,86800,40900,35700,100,201600
6955,0,1086400,60900,70100,38300,35600,100,899500
6956,0,370500,51000,59800,40300,36300,100,203600
6957,0,1295800,70700,63300,45300,35400,100,1103300
6958,0,420700,63800,70200,39500,37400,200,204700
6959,0,1129500,65100,62000,52000,36800,200,908900
6960,0,782800,81100,60800,54700,46700,200,565300
6961,0,364400,55800,63800,42500,36900,100,195500
6962,0,290500,55200,59400,41500,36200,200,127600
6963,0,346200,165100,74000,56000,35000,200,41700
6964,0,1638500,54500,57900,44300,35500,200,1466700
6965,0,319700,51000,57800,38200,36800,100,162200
6966,0,1249300,77700,67500,53200,35600,100,1039300
6967,0,337900,52500,66500,40400,35600,200,168300
6968,0,1647700,78200,56100,45300,37100,100,1458000
6969,0,590400,75400,78500,56500,37600,100,365400
6970,0,1697400,71000,52000,40600,35200,100,1488500
6971,0,392800,57300,62600,40000,35200,100,220000
6972,0,1653400,87400,58900,50500,39100,200,1439400
6973,0,379300,55400,75700,40100,34100,200,190300
6974,0,1243100,50400,62900,41800,35900,200,1075900
6975,0,379600,68300,68800,38800,36800,100,192100
6976,0,1925500,90300,61800,44100,36700,200,1584700
6977,0,354600,67300,64500,42900,37100,200,163600
6978,0,1216800,63800,56700,41400,35700,200,1032900
6979,0,388200,61200,69300,45200,35900,200,167400
6980,0,1653500,59300,59200,49200,43800,100,1459400
6981,0,627500,71700,65400,55100,38800,200,424600
6982,0,1443600,58100,61900,47300,35400,100,1245600
6983,0,406600,66900,72900,44200,37100,100,217000
6984,0,1648200,62900,73500,54400,36100,100,1447700
6985,0,407700,84700,96500,50900,37100,100,168000
6986,0,1268200,60900,70800,42000,35900,100,1086500
6987,0,406500,73400,70900,50200,44000,200,204600
6988,0,514100,54800,66300,63800,44100,200,314200
6989,0,1356600,79400,81900,45800,37200,200,1134000
6990,0,385900,56400,65300,41400,35300,200,201700
6991,0,1105200,59100,71700,43900,38100,100,912400
6992,0,386800,64600,65100,41600,37200,200,198100
6993,0,1296300,69000,58000,50800,36900,100,1101800
6994,0,397600,61600,60400,43400,35000,100,199500
6995,0,1090700,43800,79500,48600,35200,200,907900
6996,0,409600,73300,80200,44800,36500,100,200200
6997,0,1288900,57600,71800,41800,36800,200,1106500
6998,0,398200,68000,69300,47000,37900,200,200400
6999,0,1099100,50200,63100,40600,37600,200,904700
7000,0,393500,54700,65000,45500,37600,100,201000
7001,0,1299200,62900,77300,42400,37500,200,1105200
7002,0,377600,60100,59700,42700,36100,200,201000
7003,0,1115700,64600,66900,41100,35900,100,931000
7004,0,402200,93300,57700,44400,36000,100,197800
7005,0,1402400,58200,71100,150800,144800,100,1111200
7006,0,449300,93200,66500,52600,49500,200,198100
7007,0,463000,72200,88200,52800,43100,200,238800
7008,0,325300,51800,84700,47700,38800,200,130700
7009,0,226200,62100,68500,49000,36300,100,40400
7010,0,310300,55400,62000,50400,35500,200,131200
7011,0,325400,163800,62300,44900,36100,100,40200
7012,0,1525000,74700,64400,43500,37200,200,1325800
7013,0,372500,63100,59800,61800,38100,100,164700
7014,0,1370600,74900,61100,44900,36500,200,1170200
7015,0,335800,49900,62200,39500,36600,100,167700
7016,0,1373100,59300,66200,42000,35300,200,1191700
7017,0,547500,57900,67500,41100,36300,100,364500
7018,0,1601800,95300,60000,45400,36300,200,1360700
7019,0,436700,65600,66900,49700,35900,100,215700
7020,0,1384500,77600,67600,50600,38400,200,1165800
7021,0,370500,58900,61400,52500,36100,100,190400
7022,0,1377700,61700,57100,55200,35600,100,1197100
7023,0,452700,77500,83500,53700,45000,200,227400
7024,0,1417200,85800,78200,43500,36900,100,1199300
7025,0,359900,72100,69900,41300,37000,100,165000
7026,0,1330800,55600,51400,39900,36600,100,1171800
7027,0,352400,62900,68400,44200,37400,0,166500
7028,0,1359900,76200,54600,45500,38200,100,1166400
7029,0,556900,69100,77900,41600,36000,100,352100
7030,0,1591700,68700,74200,38600,36100,100,1369100
7031,0,409700,65200,64700,45100,37500,100,217100
7032,0,1344400,62800,64000,43900,36600,200,1159900
7033,0,357600,63300,61900,45600,37200,100,169600
7034,0,1479900,185800,71000,43000,35200,200,1168300
7035,0,369300,62300,73200,46700,35200,100,171000
7036,0,435900,60700,64200,37300,34100,100,261600
7037,0,28732000,104400,72600,49400,38500,200,28487200
7038,0,778400,68300,81400,42700,36100,200,545500
7039,0,1452700,69900,91700,40500,37600,200,1204400
7040,0,393000,53700,69800,42500,36400,100,199500
7041,0,1316500,69000,70500,47900,36500,100,1113600
7042,0,416300,66500,70100,43500,37000,200,201300
7043,0,1433600,77200,108900,46100,36800,200,1189700
7044,0,376100,66600,55400,39500,36000,200,202700
7045,0,1165700,65000,66800,42500,36900,200,981000
7046,0,367900,63700,52900,41300,36200,100,200100
7047,0,1349800,69000,57400,36300,34300,200,1181400
7048,0,382800,62700,66600,42500,35900,100,200900
7049,0,1194600,71400,89700,40200,35000,200,981100
7050,0,404100,69300,73600,45800,37800,100,199500
7051,0,1450800,84400,78600,52700,35600,200,1220000
7052,0,405300,63700,77400,42000,35000,100,200900
7053,0,1170000,72300,60300,41600,35900,100,975400
7054,0,399900,51700,61500,42400,36000,200,202300
7055,0,617200,58200,70700,41600,36200,100,431900
7056,0,310300,64400,63200,41800,36000,100,128900
7057,0,248100,68000,84800,44100,37900,200,41600
7058,0,315400,69000,57700,41700,38600,100,129700
7059,0,375700,179300,71300,43800,37800,100,40500
7060,0,1533300,54000,66500,42600,36400,200,1343800
7061,0,360600,65500,75500,40100,36300,200,166800
7062,0,1285200,49200,63900,40100,36100,200,1118600
7063,0,420700,79700,61900,58800,46600,100,205600
7064,0,1848400,74300,78400,47800,45300,100,1635200
7065,0,680800,97400,82700,54100,47900,200,427900
7066,0,1548600,64100,56600,42800,37400,200,1352900
7067,0,379400,56900,52900,42600,36400,100,215900
7068,0,1705600,70700,69900,47000,35300,100,1510300
7069,0,363500,63400,62500,41000,36100,200,189800
7070,0,1337700,71100,48400,40600,35600,200,1161000
7071,0,404200,77900,73000,45600,37500,100,191000
7072,0,1884800,201500,57200,55600,45200,100,1550100
7073,0,362000,67900,60300,43100,36800,200,167500
7074,0,1321600,62200,68700,43200,36800,100,1126100
7075,0,422500,79000,91300,46700,36100,100,183600
7076,0,1764500,84600,66000,53200,43700,200,1543800
7077,0,640600,81100,65900,46900,36000,100,429100
7078,0,1517700,69300,59000,41900,36800,200,1308600
7079,0,437600,72300,67100,44100,39000,100,216300
7080,0,2137500,87900,69500,50000,44200,300,1909800
7081,0,410100,69200,82900,43300,35300,200,204500
7082,0,1362200,71100,59300,41400,35300,200,1182800
7083,0,396200,61200,111100,40600,35300,200,173000
7084,0,468200,73100,73200,50200,44500,100,262000
7085,0,1399300,75000,83200,44100,35800,100,1186300
7086,0,406100,78100,71600,42900,37100,200,201600
7087,0,1234800,91000,82100,45100,37000,200,1003600
7088,0,354900,46500,60300,40300,32900,200,197900
7089,0,1352800,65100,58200,40000,35400,200,1179300
7090,0,418600,51000,78800,45100,39000,200,204100
7091,0,1179400,65600,72400,50900,36400,200,974300
7092,0,426000,81500,77200,43000,37700,100,201900
7093,0,1650800,76000,75100,50000,44800,200,1432200
7094,0,450400,97800,87700,47700,45500,100,206700
7095,0,1111000,69300,77100,44400,36400,200,909200
7096,0,359600,46400,63800,40500,35500,100,197500
7097,0,1310100,67100,78800,41400,36000,200,1108000
7098,0,383500,57000,67200,41000,36200,200,201800
7099,0,1124800,73600,67900,43800,37100,100,898400
7100,0,393100,59700,60200,50900,37200,200,197000
7101,0,1389000,69800,151400,50100,38100,200,1104700
7102,0,424500,76000,63400,49200,38100,100,202000
7103,0,1097600,66700,60000,41400,36900,100,919700
7104,0,389500,64600,62100,49500,35700,100,202000
7105,0,386100,71500,78100,34200,32800,100,195600
7106,0,308500,69200,61300,42600,36700,100,127900
7107,0,318000,165100,60100,44200,37200,100,40100
7108,0,1728800,76500,64000,41100,35700,100,1532800
7109,0,366800,63100,76900,45700,39900,200,165200
7110,0,1218800,60700,53000,42500,37100,100,1043000
7111,0,365800,65600,72000,40800,38000,200,168000
7112,0,1649400,82000,51300,41000,35200,100,1455100
7113,0,573100,74900,73500,45200,36200,100,360300
7114,0,1487900,67200,51600,85000,40700,100,1243500
7115,0,463000,66400,66900,51300,45500,200,261700
7116,0,1689000,65300,68900,45200,36200,100,1500800
7117,0,395400,82500,73400,40900,36200,200,190700
7118,0,1314200,56300,67600,52500,35600,100,1121500
7119,0,476700,65100,88400,52800,47200,200,231800
7120,0,1962500,128100,68100,49600,38100,200,1686400
7121,0,383000,73000,83300,50600,44800,200,163000
7122,0,1245600,72600,69100,37600,35300,100,1051300
7123,0,364200,66300,77700,42100,36000,100,166600
7124,0,1707400,91300,71700,54200,37500,200,1469600
7125,0,671400,77100,95700,50900,44100,100,429800
7126,0,1490100,58600,87700,41900,35800,200,1260200
7127,0,392400,59600,66200,41000,35800,200,215800
7128,0,1638000,90900,66200,45100,36000,100,1428700
7129,0,361300,70100,67800,46900,42000,200,167300
7130,0,1220700,55800,69300,39300,37000,100,1045400
7131,0,413100,81300,70000,47100,35800,200,198100
7132,0,529600,70000,72900,55400,46100,100,312100
7133,0,1348800,59100,89500,50600,36200,200,1128300
7134,0,374400,62700,59400,38200,36000,200,198200
7135,0,1103400,60000,78000,41300,36100,200,909900
7136,0,388200,64700,68100,43100,35900,100,200500
7137,0,1286000,67100,48800,38500,36600,100,1114500
7138,0,402000,50200,69000,38400,35900,0,201200
7139,0,1140500,63400,98000,44700,37900,300,895700
7140,0,395800,55400,74200,41100,38600,100,202100
7141,0,1317300,73200,64800,39500,36600,200,1128600
7142,0,393100,71800,63800,45300,39000,100,201600
7143,0,1134500,68200,84600,42300,36400,100,931400
7144,0,385700,62900,66500,39300,37200,200,204100
7145,0,1277500,43300,74200,41400,35800,100,1106300
7146,0,410800,78700,77800,39200,37300,200,201600
7147,0,1089500,58500,66800,39500,37400,100,914500
7148,0,356100,56800,41800,49200,36000,100,199300
7149,0,1351200,81000,64000,39900,36100,200,1153400
7150,0,455300,85100,74900,52300,46300,100,202900
7151,0,423700,69000,95200,44400,39000,100,198000
7152,0,319200,57000,77200,40300,37000,100,127400
7153,0,242900,76200,70700,41400,36200,100,40700
7154,0,295400,60900,53600,42800,37600,100,126800
7155,0,324100,162200,65900,43100,36800,200,40700
7156,0,1372200,63700,63000,40000,36300,100,1190000
7157,0,344200,59500,67400,36900,35500,100,165700
7158,0,1344100,66000,53500,37500,35400,100,1166400
7159,0,363600,59300,56100,40900,36300,100,167600
7160,0,1422500,100400,56200,42900,35000,100,1200100
7161,0,629000,82000,63100,52700,42400,100,420100
7162,0,1660700,66100,64700,63400,44000,200,1428300
7163,0,446700,83700,78300,55300,49200,100,223500
7164,0,1408600,61000,75300,37600,34200,100,1226400
7165,0,410000,75500,79500,50500,44300,200,193600
7166,0,1383500,58500,74200,47000,38100,100,1198000
7167,0,377700,65800,71400,41500,36200,200,192000
7168,0,1387000,93900,41200,42300,36300,100,1201200
7169,0,341100,50200,67500,42100,36000,200,164600
7170,0,1391500,63600,68500,38500,36600,200,1204300
7171,0,381700,70600,88400,41400,35700,100,166600
7172,0,1370600,68300,60800,40400,35800,100,1182100
7173,0,559700,68400,68700,41000,39200,100,361700
7174,0,1558500,75400,48100,38900,36500,200,1357400
7175,0,421100,69200,76400,44600,36400,100,218600
7176,0,1431400,65200,71300,51300,42900,100,1234000
7177,0,433900,74400,84300,61200,54800,200,203800
7178,0,28943000,129900,65200,52900,44700,300,28682000
7179,0,850400,71500,104500,40800,37200,100,584200
7180,0,448800,54800,62800,40100,34500,100,265600
7181,0,1245500,79900,88900,45100,36300,200,1019000
7182,0,389200,74800,63400,38900,36200,100,199700
7183,0,1406900,67200,73000,43000,37500,100,1213700
7184,0,399500,75800,67200,43100,38400,100,200900
