tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6434,0,311300,85100,43300,38400,36000,100,129400
6435,0,355900,185200,66700,52500,36400,100,41000
6436,0,1048700,68200,55500,42300,35500,100,864400
6437,0,357500,64000,64000,43700,37600,100,170100
6438,0,850400,83900,50900,41700,35500,100,635100
6439,0,539400,74000,71200,135600,35900,200,231300
6440,0,1286000,81000,52600,41600,35800,200,1095000
6441,0,608500,116400,71500,40000,36800,200,367800
6442,0,1053500,66900,69300,41500,37800,100,838200
6443,0,400400,66400,65500,38500,36100,100,219400
6444,0,1233500,75300,68000,49100,34900,100,1034000
6445,0,378700,69900,69200,40300,37100,100,192600
6446,0,853900,64900,77200,41000,35700,100,662300
6447,0,400900,81000,75000,43800,37300,100,193900
6448,0,1282900,108500,61400,40800,34800,100,1060600
6449,0,399300,72200,55300,50500,44900,200,204600
6450,0,1005800,128800,70900,45500,35400,200,742900
6451,0,389700,75100,81200,39500,35300,200,172400
6452,0,1246400,77500,54400,40100,35800,100,1051700
6453,0,569900,68600,75000,39300,36900,200,368000
6454,0,1045500,72700,66900,38000,35200,200,832300
6455,0,424200,76400,70800,47800,35400,100,217500
6456,0,1219000,77800,57500,41800,36300,100,1027700
6457,0,414700,89700,74100,66600,35200,200,176000
6458,0,841300,69200,60100,40400,35100,100,634300
6459,0,382500,75000,62500,48200,36000,100,176500
6460,0,459300,81000,64700,43600,35600,100,262300
6461,0,896700,66700,75900,41900,36100,100,696800
6462,0,460300,144500,59600,48800,38500,200,196900
6463,0,701700,79000,66800,42500,36100,200,497400
6464,0,408200,70600,77300,43000,37200,100,202200
6465,0,885600,75400,61100,45800,35100,100,695800
6466,0,411600,67200,62700,42100,35500,100,202400
6467,0,680900,70200,64500,38800,36400,100,495700
6468,0,365400,62800,52100,37600,35300,100,201600
6469,0,891700,60100,79600,43200,37500,100,696600
6470,0,387300,70500,61600,37900,35400,100,200100
6471,0,694900,65600,79000,37200,35200,100,494800
6472,0,394100,67900,61000,46600,40300,100,201300
6473,0,987800,71100,69300,41400,35500,200,782500
6474,0,397300,85600,61500,39200,35700,100,199300
6475,0,695300,66400,75300,41300,35200,200,493600
6476,0,405700,66500,62100,45700,37100,200,213100
6477,0,888500,80200,58800,40800,35300,200,697000
6478,0,439900,68800,60900,44800,38300,200,201300
6479,0,718700,79600,73700,46700,34800,100,497800
6480,0,676700,67700,54800,45900,40900,100,499600
6481,0,355900,59400,59000,37300,35600,100,193300
6482,0,314600,68700,60800,48300,37400,200,129700
6483,0,331200,168000,69200,42000,35500,100,41100
6484,0,1266000,75400,57500,40100,35300,100,1084600
6485,0,354300,71200,60000,42100,36600,100,168600
6486,0,820200,74100,58200,43300,36300,100,635000
6487,0,356800,64500,58500,40900,35700,200,182300
6488,0,1298500,71800,45200,46400,36000,200,1119200
6489,0,576700,72400,78800,39100,36400,200,369900
6490,0,1055000,68600,66200,42100,36100,100,835300
6491,0,416500,62200,73900,41400,35800,100,220700
6492,0,1201700,60200,59800,41500,36500,100,1024400
6493,0,364600,61300,55000,42000,36700,100,192300
6494,0,835900,67400,58500,40600,35000,100,657300
6495,0,407000,58100,84400,50600,37600,100,201700
6496,0,1393800,217500,58900,41500,34700,100,1056600
6497,0,28724800,88100,60700,55100,37400,100,28500900
6498,0,1448600,123600,75300,46900,36500,200,1155800
6499,0,390600,76000,71700,44000,35600,200,171000
6500,0,1327400,79200,53000,42100,36000,200,1137500
6501,0,577900,87100,70400,40600,36300,100,367100
6502,0,1036400,65300,54200,40900,35700,200,838900
6503,0,419400,72800,78000,43800,35700,200,218000
6504,0,1256300,94100,76800,42200,35800,100,1037700
6505,0,361900,70100,71600,41500,36300,200,172700
6506,0,806700,55200,61300,39500,35600,200,643200
6507,0,367700,67700,81500,39500,36600,200,170100
6508,0,439600,57100,66900,44000,37500,200,261800
6509,0,899600,75100,67500,42200,36100,100,698400
6510,0,389600,60900,68400,40800,35200,100,201500
6511,0,708100,77400,68400,41800,36600,200,499600
6512,0,389000,61800,62600,45000,35000,200,200900
6513,0,901100,73100,64900,42000,36800,100,702900
6514,0,412000,74900,59300,40700,35700,100,199700
6515,0,729300,91800,75200,39300,36000,300,508400
6516,0,389600,66300,63600,41600,35900,100,200500
6517,0,879100,64800,62100,38400,35500,100,702100
6518,0,422700,73000,69600,41200,35800,100,199600
6519,0,725000,68600,79300,52200,35800,200,502300
6520,0,392100,78900,61600,42000,36500,100,202300
6521,0,900000,70300,75000,41700,36500,200,701000
6522,0,393400,58700,80900,45200,35700,200,200100
6523,0,718200,69000,78000,47400,35100,100,508700
6524,0,394000,69200,64400,46300,35200,100,200800
6525,0,893000,66000,67800,41000,35800,100,709700
6526,0,413800,74100,61800,45200,37000,100,201000
6527,0,400000,82900,74500,41000,35900,100,195700
6528,0,301100,64800,58200,41300,36300,100,127700
6529,0,233200,71100,64000,41300,35600,200,41000
6530,0,300900,61300,52100,41000,36100,100,126700
6531,0,332500,163200,69700,44700,36100,100,40100
6532,0,1037900,70900,50100,45700,40800,200,857400
6533,0,356900,66800,59400,42700,34700,100,168200
6534,0,1009800,70600,48700,37900,35200,100,838800
6535,0,359500,64400,60000,47600,35600,100,172900
6536,0,1041200,77000,46500,47100,38500,100,852100
6537,0,559500,66700,73100,43600,38100,100,365600
6538,0,1292600,69100,74300,39000,35800,100,1042200
6539,0,402800,63300,56800,42800,34800,100,217400
6540,0,997300,70800,56000,38600,36700,100,824700
6541,0,406700,80500,68700,44800,38100,200,202100
6542,0,1039600,67600,58300,42800,36100,200,860600
6543,0,393300,66900,78400,40800,37300,100,196800
6544,0,1063000,94900,52800,45200,36700,200,858800
6545,0,364800,72600,65300,48000,36000,200,166700
6546,0,1042800,69000,78100,42900,34900,200,843900
6547,0,399200,108600,67000,44400,36100,200,169000
6548,0,1056600,66400,69600,46500,36600,100,858500
6549,0,550800,57200,71900,40300,35100,200,368500
6550,0,1243600,57600,51100,59800,38700,200,1040100
6551,0,418300,72600,75000,41000,35900,100,216600
6552,0,1060100,101800,71000,40500,36400,100,829800
6553,0,398800,71500,76500,44000,38100,200,186800
6554,0,1034900,76000,47800,42600,36700,100,854400
6555,0,400900,79900,91300,44200,35500,100,174600
6556,0,474400,80500,69100,46100,36600,100,262700
6557,0,704800,67200,77300,42100,36800,100,501300
6558,0,491800,59600,61100,128100,36000,200,199900
6559,0,927200,80800,74900,44900,35300,200,699700
6560,0,413400,77000,72200,45000,36400,200,202800
6561,0,690500,63600,77300,40000,35200,100,501500
6562,0,390900,58900,48000,42800,36600,100,201000
6563,0,927000,82900,78300,51200,38600,300,702700
6564,0,375100,63600,58300,41500,36000,200,200200
6565,0,695600,58300,82400,44100,35200,200,504000
6566,0,386000,78900,58800,44300,35500,200,197300
6567,0,879900,57500,63800,48100,36400,100,699600
6568,0,376100,55900,67700,42200,36500,100,200700
6569,0,716200,71700,82300,41800,36100,200,502500
6570,0,381800,66800,60000,39700,37400,100,198800
6571,0,915000,76400,70300,44600,37400,100,703000
6572,0,377600,61500,52100,43900,36500,100,200300
6573,0,721400,86700,72800,44100,35900,200,498000
6574,0,395000,65800,45600,44800,37200,100,201000
6575,0,662300,72400,56400,42000,35500,200,476900
6576,0,319300,75300,59400,44100,38400,200,126200
6577,0,246900,70700,74700,37300,35200,100,52200
6578,0,365300,90200,54900,45400,36400,200,127000
6579,0,351900,157200,82300,49600,34900,100,40500
6580,0,1044800,68600,57400,45400,37300,100,861600
6581,0,361000,54900,83100,39900,35500,100,171000
6582,0,822700,74300,56300,45300,36600,100,637600
6583,0,352500,68600,60300,41200,35800,200,172500
6584,0,1241600,68900,56700,42300,36000,200,1059100
6585,0,561500,77200,65000,41700,35800,100,366500
6586,0,1044100,58400,69700,42100,36900,200,840900
6587,0,406000,61100,67800,40400,34700,200,227100
6588,0,1197300,58700,58000,40600,37200,100,1033100
6589,0,368000,53800,66000,42900,37400,100,190400
6590,0,867100,83200,58100,42600,36000,200,665800
6591,0,404100,72700,66700,51100,36700,100,196100
6592,0,1374900,202300,55200,42900,35200,200,1056800
6593,0,28963000,90700,76400,68300,37600,200,28701300
6594,0,1343900,105900,82600,46600,37000,300,1087600
6595,0,382100,70400,80400,39400,36300,200,171800
6596,0,1308100,67300,62100,38900,36000,100,1120300
6597,0,555000,66300,58700,49800,37000,100,365400
6598,0,1080200,57500,71700,42300,36200,100,842300
6599,0,425000,66500,69600,48800,38000,100,216300
6600,0,1497300,73600,66000,48100,43200,200,1303100
6601,0,350300,65400,66500,42400,36700,100,169700
6602,0,902400,86900,76800,88800,35800,200,643700
6603,0,370800,71800,74800,38700,35800,200,175700
6604,0,499300,94500,60700,72300,32500,100,258300
6605,0,890100,67700,69300,37600,35000,100,698200
6606,0,377100,61300,67500,37800,35500,100,200500
6607,0,683600,70400,62900,39300,34300,100,501300
6608,0,375600,75900,49000,38000,35400,100,200900
6609,0,903100,79400,69600,38400,36100,100,703300
6610,0,427700,61500,82000,43600,37600,200,200500
6611,0,700300,65000,78900,43200,37500,100,498600
6612,0,406400,73100,61700,55300,34300,100,200200
6613,0,903200,80300,63800,42400,35100,200,702400
6614,0,396700,73400,75000,39300,35200,200,198000
6615,0,708700,70500,82900,39500,35100,100,500900
6616,0,387000,68500,69700,39100,34500,100,196400
6617,0,982700,76000,89800,43300,36500,100,755500
6618,0,445800,89300,66600,44800,35300,200,200700
6619,0,717200,65000,69100,55800,38800,200,498000
6620,0,373800,69200,48800,42500,36800,100,200800
6621,0,873200,61400,62500,38900,35000,200,699300
6622,0,385000,66500,34800,50300,35300,100,201400
6623,0,708900,69100,86700,39700,36500,200,506900
6624,0,362600,65500,52000,41100,35800,200,198900
6625,0,398100,70300,81200,46000,37400,200,194900
6626,0,288900,53200,58000,43100,37700,200,125300
6627,0,339100,183700,65900,40000,34400,100,40600
6628,0,1266600,73800,51600,55000,35600,100,1077200
6629,0,365600,59000,85000,40100,34800,100,164600
6630,0,840800,75900,62300,43600,38500,100,644600
6631,0,391400,84200,67100,45700,35900,100,172400
6632,0,1250500,73500,57400,43500,36600,200,1052000
6633,0,638200,79000,65600,49300,43600,100,425200
6634,0,1079100,69300,60400,38500,35500,100,872300
6635,0,408200,59800,73900,41300,36400,100,219600
6636,0,1207700,64900,54800,43200,38000,100,1030300
6637,0,369900,65500,63100,41300,35600,100,190000
6638,0,874400,64800,62700,46700,35200,200,663100
6639,0,394000,61800,70800,40000,34700,100,200500
6640,0,1430900,115300,63400,50000,36100,200,1191000
6641,0,387800,76300,87500,43400,36500,200,163700
6642,0,857100,85800,73200,48500,38600,300,635800
6643,0,408700,75200,67000,78800,69400,100,171500
6644,0,1251600,79200,61500,42100,36100,200,1052000
6645,0,565200,73100,67100,44600,38400,200,368100
6646,0,1045900,74000,59000,43900,35200,100,833300
6647,0,434100,67700,73900,65700,37000,100,216200
6648,0,1216500,65700,73000,42500,37300,100,1028300
6649,0,365400,71700,76000,40100,35200,100,166700
6650,0,816200,58600,73100,39800,34600,100,632500
6651,0,377800,77900,67700,43000,37400,100,172900
6652,0,440500,61900,56400,41200,36300,0,263500
6653,0,909000,75300,76900,38000,35600,100,697900
6654,0,395200,75100,63300,41100,36000,100,202400
6655,0,698800,69500,80800,41600,36100,200,493100
6656,0,376300,64600,53300,40200,35300,100,201500
6657,0,886100,67500,65800,44700,38900,100,697600
6658,0,444000,70400,75600,38300,35500,100,199100
6659,0,685800,65600,65700,40100,37100,100,495100
6660,0,394500,82900,61400,43200,34800,200,199600
6661,0,890500,60400,75100,45200,36000,100,704100
6662,0,369300,58700,61100,40200,34900,200,199700
6663,0,683300,71000,71800,36800,34800,100,497600
6664,0,380700,69000,63500,38600,35100,100,199800
6665,0,945600,92700,67800,61200,36100,100,708600
6666,0,402700,66900,78700,42600,37600,200,201800
6667,0,697700,63400,79300,40000,34800,200,501700
6668,0,412600,76100,59900,45500,36100,200,216800
6669,0,897300,75800,54900,41600,36600,200,710200
6670,0,418200,67000,68600,42100,34900,200,202200
6671,0,439100,103300,85900,42200,37100,100,195300
6672,0,316500,66900,65500,40200,35500,200,128200
6673,0,203000,51300,59900,38400,34700,200,40100
6674,0,305200,71100,58500,40400,35200,200,126200
6675,0,327600,168800,61500,45900,37300,100,40200
6676,0,1052100,70700,63200,39600,36600,100,862300
6677,0,350800,63900,57500,41100,36300,100,171400
6678,0,1047200,74600,46700,44500,34700,100,841500
6679,0,374800,70400,66800,38100,35900,100,173700
6680,0,1048100,75500,61500,41300,35600,100,858000
6681,0,546500,54100,74100,45900,35200,100,364800
6682,0,1225300,61800,51900,38500,35300,200,1040800
6683,0,400500,69200,60900,41800,36600,100,217900
6684,0,1009000,73000,58400,40600,35400,100,831300
6685,0,379300,59400,82600,40500,35400,100,191300
6686,0,1037000,63400,55700,40600,35700,200,867700
6687,0,395700,71800,65800,59000,36200,100,192800
6688,0,1177200,215300,56700,43000,34900,100,854100
6689,0,29158300,98000,72600,56900,37400,200,28910200
6690,0,1492100,107700,57900,44800,36100,100,1259600
6691,0,384100,79300,69100,43500,35500,200,171600
6692,0,1105100,73000,60400,42000,36100,100,908500
6693,0,591100,82300,88100,41500,36300,200,359000
6694,0,1260700,74500,59500,42400,36500,100,1044900
6695,0,414200,68300,71300,41300,37000,200,217300
6696,0,1041700,65800,63900,51500,37900,100,842700
6697,0,361400,76600,61900,37600,35500,200,175900
6698,0,1073800,78600,76000,38500,36100,200,843700
6699,0,387400,75400,75800,41500,35400,200,172200
6700,0,454600,65200,69500,38000,35200,200,268600
6701,0,711700,76400,86100,39600,34700,100,496900
6702,0,390500,64700,68300,41900,35700,100,203300
6703,0,913300,62500,86100,40300,35100,100,713800
6704,0,365300,56300,55700,40600,35900,100,201900
6705,0,697900,72100,74300,42800,39500,100,501400
6706,0,442200,104900,56000,45600,36600,100,199900
6707,0,885300,78500,60900,37600,34900,200,699900
6708,0,394200,74000,71300,42500,35700,100,199700
6709,0,695900,68400,66400,47200,35400,100,501700
6710,0,403400,72900,69700,49800,35500,100,198900
6711,0,888600,69900,51700,52600,35000,100,701600
6712,0,466600,143800,64500,41300,35100,200,200900
6713,0,717500,82400,70100,46700,37800,200,495400
6714,0,394700,60800,74100,41200,35600,200,203600
6715,0,895700,63100,74600,40300,35100,100,703900
6716,0,394700,67100,61300,40300,35500,200,207200
6717,0,699600,87300,61100,46600,40100,100,494400
6718,0,464400,79800,75500,41800,36400,200,200600
6719,0,638000,69300,73700,42100,36400,200,427800
6720,0,571600,77500,48600,49600,43200,200,386000
6721,0,223900,67600,69600,40400,35200,100,40400
6722,0,303600,68900,57600,39100,36400,100,126400
6723,0,331600,168400,69100,43500,34900,100,41300
6724,0,1045100,76300,52200,42900,36800,100,860900
6725,0,362100,72400,68300,42100,36800,100,164600
6726,0,837800,76600,67800,40400,34700,100,642600
6727,0,347600,65000,55800,42600,37300,100,173200
6728,0,1246500,85300,58100,41100,36300,300,1047600
6729,0,561600,75200,64100,41900,36100,200,368900
6730,0,1065000,88900,58000,44100,36000,100,835900
6731,0,426300,73400,73600,43300,38200,100,217800
6732,0,1249100,62600,99100,41700,36500,100,1031400
6733,0,379300,73700,60000,38000,35300,100,193800
6734,0,835800,58800,60400,40600,35400,100,664500
6735,0,372800,66600,59300,40200,35400,100,195500
6736,0,1282400,110000,58300,44100,35100,200,1056000
6737,0,356100,61800,73200,35200,33300,100,169000
6738,0,857800,68000,62800,46100,35500,200,641600
6739,0,378600,74300,65300,47200,38300,200,168200
6740,0,1332600,73800,58300,49500,42100,200,1135100
6741,0,578000,65300,64000,39600,35800,300,395600
6742,0,1046900,72500,53200,48800,36600,100,837200
6743,0,411800,73500,66400,43200,36800,200,216900
6744,0,1254300,76100,82100,44600,37400,100,1040800
6745,0,373700,74200,74300,44400,36100,200,170800
6746,0,826900,69200,61000,41800,36100,100,646100
6747,0,361800,62500,70400,42900,37500,100,176300
6748,0,453200,60900,78400,40900,35600,100,264500
6749,0,896300,69900,65300,41000,36100,100,701700
6750,0,384500,68200,61800,40400,36900,100,199000
6751,0,722000,78500,71300,39600,36800,200,510300
6752,0,393900,72500,61600,40700,35800,100,198900
6753,0,909500,77200,66000,43400,38200,200,701400
6754,0,437700,76800,73400,45400,34900,100,199800
6755,0,680600,63300,66300,40500,35300,200,497400
6756,0,408100,81100,70000,39100,34800,200,202400
6757,0,911300,70700,84200,42600,35600,100,703000
6758,0,394600,64500,50900,41600,35000,200,200300
6759,0,687900,70700,58200,37400,35500,100,502000
6760,0,373200,59900,62200,38500,36400,100,201800
6761,0,896800,69500,72600,42000,36700,200,701000
6762,0,391300,70100,73900,40000,35200,100,198700
6763,0,687600,74400,54000,48800,35300,200,497600
6764,0,388600,72000,58100,45100,37300,200,201900
6765,0,882900,70600,67200,37600,35000,200,699200
6766,0,475500,98200,59600,43000,36300,200,237700
6767,0,709700,72600,77600,40000,36400,200,507900
6768,0,391800,61700,67800,52200,35200,100,202500
6769,0,386100,65800,64800,43700,35100,100,196900
6770,0,317100,63400,60900,47100,36800,200,127800
6771,0,320700,164900,61100,40500,35100,200,40100
6772,0,1254800,69700,67000,37800,35100,100,1063900
6773,0,391900,83700,73900,43900,35800,200,169800
6774,0,829500,62800,59700,48600,36100,200,643500
6775,0,365900,70200,66300,41000,36400,100,174300
6776,0,1243300,79700,48400,38200,36100,100,1058300
6777,0,686300,69700,53800,184600,35300,100,368300
6778,0,1112500,86100,71200,44500,35600,100,846900
6779,0,437700,70700,80000,44500,36000,100,217400
6780,0,1234500,71800,78400,40300,37200,200,1036200
6781,0,389600,77400,75500,38300,35900,200,191400
6782,0,837800,61600,62000,42300,37000,100,660900
6783,0,376900,65600,59200,53800,37300,100,191700
6784,0,1381000,211100,53200,41700,36100,100,1065800
6785,0,29012400,99700,57800,48100,39200,100,28790500
6786,0,1375600,114000,77100,58600,37600,200,1109700
6787,0,436500,81700,71000,56400,45700,200,210400
6788,0,1397800,64700,64300,41600,35600,100,1210600
6789,0,552000,69400,68100,41700,35800,100,361300
6790,0,1048300,66400,58700,42300,36300,100,839900
6791,0,400600,70800,56700,40900,35600,100,218100
6792,0,1239800,83500,63400,42300,36100,300,1036600
6793,0,452000,145900,70100,45000,38800,200,172900
6794,0,871900,106200,65800,45300,35200,200,640400
6795,0,372600,67900,78100,38300,36100,200,173500
6796,0,453400,75700,50400,44000,34800,100,264500
6797,0,892900,62100,77700,39100,36700,100,698900
6798,0,432900,75200,72000,40200,35000,100,202900
6799,0,702000,78000,63000,40900,34900,100,494800
6800,0,407200,71200,74700,47800,38200,200,200100
6801,0,914700,79000,84900,41000,35600,100,701800
6802,0,412000,70000,68500,42400,37300,200,199200
6803,0,704700,82300,72300,44300,35600,100,496200
6804,0,388800,72500,65700,44300,34900,100,200100
6805,0,879300,68100,68500,40100,35000,200,696200
6806,0,395100,72600,73400,44400,35800,100,198500
6807,0,740200,102100,86400,50100,37000,100,494300
6808,0,405300,87600,62200,46100,37300,100,198100
6809,0,910700,65900,81300,40600,35600,200,702900
6810,0,391700,79400,58400,38500,35300,200,198600
6811,0,695900,64500,77200,39800,35200,200,496300
6812,0,429300,86600,78900,41400,35200,100,204700
6813,0,904600,70800,68900,40100,34900,200,710400
6814,0,391900,62900,50600,40400,34800,100,200500
6815,0,383900,71000,68000,41300,35600,200,192700
6816,0,301600,62700,55900,42400,36700,100,126900
6817,0,233000,70000,73500,40500,35700,100,40300
6818,0,341300,74100,51600,49800,35300,100,127300
6819,0,364000,188300,63700,50900,34600,100,40700
6820,0,1051300,71400,55500,47200,36200,200,866600
6821,0,387400,72500,85200,42500,36900,100,171800
6822,0,1009000,66400,57500,41000,35600,100,835900
6823,0,395200,90400,79800,41700,38200,200,172900
6824,0,1015700,63900,45800,38700,36100,200,855100
6825,0,556400,68600,65100,47300,35400,100,367600
6826,0,1276100,74900,64500,59300,37500,200,1047600
6827,0,391300,67100,56100,44300,38100,200,217000
6828,0,1019400,80600,55000,41600,36700,100,833100
6829,0,377700,70600,64500,41900,36800,200,189400
6830,0,1062600,78400,71300,39100,36300,100,860700
6831,0,377600,64000,58800,42800,37400,200,195400
6832,0,1081500,98600,63700,43500,34900,100,860000
6833,0,347600,65400,57300,38100,35600,100,166800
6834,0,1148400,77400,61000,47200,36000,200,948200
6835,0,370000,67000,74100,39100,36300,100,170600
6836,0,1033600,55200,57900,42800,36800,200,856900
6837,0,557800,63100,75500,41200,36300,100,367300
6838,0,1305900,58700,100000,50400,35300,100,1039400
6839,0,413300,62800,73200,42500,37800,200,213900
6840,0,1264600,78000,55400,52800,35900,200,1067000
6841,0,369500,73200,69800,41500,35800,200,175000
6842,0,1044900,76300,61800,49600,35500,100,845900
6843,0,375300,74300,74600,37900,35100,200,176400
6844,0,428900,61900,61000,40600,35100,100,257400
6845,0,720100,79000,87000,39000,36100,200,501300
6846,0,389200,72200,51200,48200,35700,100,203500
6847,0,884800,70200,67000,38200,35700,100,698900
6848,0,383600,65600,64400,41800,36600,100,199300
6849,0,697800,75200,67200,40800,35600,100,499600
6850,0,421200,62200,55900,56700,35800,100,201100
6851,0,891900,69400,67000,41200,35600,100,701300
6852,0,380700,61900,62400,40200,36100,100,200300
6853,0,712900,63200,89000,44500,36300,100,500500
6854,0,384600,63900,67500,42800,37800,100,201200
6855,0,889000,66100,71200,39900,35200,100,700200
6856,0,380700,68700,60400,40000,35500,200,198100
6857,0,685100,64900,65800,40800,36100,200,500300
6858,0,414200,64800,69800,39200,35200,200,199200
6859,0,915000,75100,68300,44500,38400,300,698200
6860,0,402100,72200,72500,38500,36200,100,203500
6861,0,707700,70000,67600,39100,36800,200,522100
6862,0,392200,58400,55000,45100,34700,100,200000
6863,0,627600,77200,70900,45100,36300,100,425300
6864,0,304400,58700,66800,39600,35400,100,129600
6865,0,207300,70300,48700,37700,35500,200,41100
6866,0,304200,70600,60800,40000,35800,100,126700
6867,0,346400,181500,74500,41900,36600,100,41500
6868,0,1053700,77600,58000,38100,36000,100,870900
6869,0,374700,71200,65600,44500,36300,200,171100
6870,0,882400,76700,75300,41400,35700,100,669900
6871,0,403100,72400,90200,41900,35700,100,177300
6872,0,1255700,73200,59800,44500,35800,100,1057400
6873,0,649500,80000,62600,53300,44300,200,433700
6874,0,1108800,69100,65800,40500,35100,200,889800
6875,0,424000,77200,75600,41400,36100,200,217200
6876,0,1247700,97800,61600,44400,35600,100,1027600
6877,0,401700,69900,90000,37500,35300,100,193100
6878,0,858900,70000,47500,38300,35600,100,663100
6879,0,388700,73200,61000,40800,35500,100,192600
6880,0,1292100,117300,61500,45800,37600,100,1058400
6881,0,356400,71700,63800,39800,34700,100,168600
6882,0,809700,66200,47900,37600,34600,100,643500
6883,0,353500,66900,61000,39600,34700,100,173800
6884,0,1205300,63700,46500,37800,35500,200,1044500
6885,0,586600,75500,86000,43500,35600,200,368900
6886,0,1054700,68300,67200,47800,35900,200,833900
6887,0,406100,82900,55900,41400,35100,200,216200
6888,0,1222000,75700,57100,46100,35900,100,1035000
6889,0,370200,79500,61200,39500,36800,200,176500
6890,0,860500,78600,70000,41600,35600,100,652900
6891,0,370900,60800,76700,42100,36100,100,176100
6892,0,455000,74400,60200,41400,35800,200,262700
6893,0,906300,68900,77800,41600,35400,200,698500
6894,0,397300,71000,65800,44100,36200,200,201400
6895,0,710400,68100,75600,41400,36000,100,510500
6896,0,382500,62600,59900,40400,35100,100,200100
6897,0,890500,67400,66500,43900,37400,100,699400
6898,0,442300,67100,69700,43200,37700,200,200200
6899,0,720100,75000,76300,42100,35800,200,502100
6900,0,384400,72700,65900,40600,35200,100,198900
6901,0,898900,81700,73300,41200,35700,100,696700
6902,0,389600,65400,66200,50100,34700,100,202200
6903,0,697200,80100,76300,41200,36200,200,493000
6904,0,381500,71700,62500,40700,36200,100,198500
6905,0,907100,65300,78800,56900,37300,200,694600
6906,0,380300,68800,63300,39900,34500,200,199500
6907,0,697900,72300,76600,39300,35700,200,496600
6908,0,372800,62900,60600,38000,36300,200,199700
6909,0,896800,76000,73800,40700,35600,200,694700
6910,0,430800,98600,52400,42700,34900,200,198900
6911,0,711900,74300,84200,39500,34900,100,499500
6912,0,400300,75800,67100,43400,36200,100,199400
6913,0,398500,84600,55700,43200,34800,100,196000
6914,0,304800,65100,60600,40500,34600,200,126200
6915,0,332600,166100,71000,44800,36000,100,40500
6916,0,1288500,84000,50900,46400,36400,200,1089400
6917,0,353000,64500,58400,42000,35700,200,169300
6918,0,853100,64600,49000,42900,35600,100,653000
6919,0,380300,76600,65800,46000,37200,200,166400
6920,0,1231400,69000,45300,44800,35700,100,1059600
6921,0,543700,71700,59400,40200,35300,100,364700
6922,0,1037800,66800,59200,41400,36200,100,835100
6923,0,392300,60400,65800,41400,36800,100,216300
6924,0,1225400,64900,56900,41700,35900,200,1051100
6925,0,363000,65700,56700,37100,35300,100,191700
6926,0,827300,59900,59200,38200,36500,100,660300
6927,0,403800,83600,64900,50300,36700,200,195500
6928,0,1378300,193100,76300,47300,38300,200,1053500
6929,0,29252100,129400,63900,80700,37300,300,28957200
6930,0,1350800,138500,62300,45900,36200,200,1085600
6931,0,385900,69700,80000,43300,35100,100,171300
6932,0,1318800,88700,50700,43400,34900,100,1114700
6933,0,573600,72000,68600,53000,46300,200,364800
6934,0,1049900,69300,57800,41100,36200,200,845000
6935,0,407800,70200,65100,42700,37000,200,215900
6936,0,1211400,63700,61800,40900,35300,200,1032300
6937,0,366700,64700,71400,49500,37900,200,168300
6938,0,857600,66500,52200,43300,35000,100,658600
6939,0,393300,68500,82300,45300,35100,100,174100
6940,0,452400,72900,63700,40900,35700,200,264000
6941,0,950200,84800,102100,46400,36200,300,704400
6942,0,393900,73900,66800,44700,35800,100,198200
6943,0,690100,67900,71900,40600,35000,200,498500
6944,0,408300,83000,62300,46700,36600,100,201700
6945,0,894200,70800,72600,38100,35900,100,701500
6946,0,411400,63800,65100,47300,37300,100,199400
6947,0,668800,58300,68600,37700,35600,100,498200
6948,0,372000,63400,63200,38600,35000,100,199000
6949,0,887200,66400,62300,48000,35000,200,696600
6950,0,379900,64500,63200,41100,35800,100,197600
6951,0,691900,62400,76500,40300,35200,100,499500
6952,0,384800,68600,61500,40600,37200,100,199100
6953,0,909700,66300,82300,40800,35200,100,699600
6954,0,377600,66900,58200,41700,36300,200,199200
6955,0,745200,72100,85700,40700,35100,100,530100
6956,0,396800,62800,66600,43200,36200,200,203100
6957,0,885000,60200,67800,40900,35600,100,705800
6958,0,435100,80400,49200,42600,35200,100,201700
6959,0,389500,70700,65900,38100,35700,100,195300
6960,0,501700,64000,74300,47900,42300,100,309200
6961,0,230200,78800,57900,42800,34700,100,41000
6962,0,317100,87000,49100,43600,36000,100,127900
6963,0,332600,180500,60400,41100,35900,100,41100
6964,0,1017200,66500,48200,37700,35700,100,856600
6965,0,350500,70300,58600,41800,35700,100,167500
6966,0,1023300,61200,49100,37900,35200,100,864600
6967,0,359600,67600,61200,43100,34900,100,175200
6968,0,1066600,78600,59200,53700,37900,100,862400
6969,0,564800,65200,74000,46200,38800,200,363800
6970,0,1258400,65400,76300,45000,35700,200,1033800
6971,0,390100,55100,69500,37200,34900,200,214000
6972,0,1022800,64200,69800,43800,38100,100,830400
6973,0,373200,62000,57000,41400,36200,100,194000
6974,0,1056400,69400,69500,41200,35100,200,866300
6975,0,378800,66400,66400,42000,36100,200,194400
6976,0,1075900,97200,60900,43500,35600,100,858100
6977,0,345800,60300,64800,41800,36400,100,166100
6978,0,1026300,47200,55100,42100,36100,200,839400
6979,0,400000,82300,74600,45200,35000,100,173200
6980,0,1026800,64400,58100,41800,36300,100,848200
6981,0,561600,69100,81200,41700,35900,200,361600
6982,0,1242200,63700,58700,45100,38000,200,1041600
