tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
4571,0,1959700,157100,120300,127300,112400,83700,1513200
4572,0,1898600,111200,110500,101600,93400,75400,1536000
4573,0,1677900,136100,77800,93400,85400,69200,1334800
4574,0,1670900,174400,90000,100100,92000,75100,1272900
4575,0,1925700,420200,116300,90800,79500,82500,1218600
4576,0,2629000,133700,106600,103600,94200,74100,2197400
4577,0,2137500,164900,91700,98700,92300,87500,1745800
4578,0,2277500,159100,118500,98100,89200,71800,1814000
4579,0,2362100,110600,95600,203400,84900,88100,1895900
4580,0,2454600,133000,137900,99300,90900,68100,2047300
4581,0,2146000,116100,109300,111600,103000,79900,1746900
4582,0,1458100,119700,117700,96400,88100,61700,1060300
4583,0,1321000,112200,92500,88700,81000,58400,1015500
4584,0,1800700,126400,106900,113100,102800,65700,1437300
4585,0,1826400,88700,94200,88100,79700,59700,1536400
4586,0,1737200,124500,90200,96900,87500,67700,1408100
4587,0,1262100,109200,93000,97700,89000,75500,946700
4588,0,1451500,84800,120800,91400,87100,61600,1133600
4589,0,884900,102200,89500,93000,84700,54500,567800
4590,0,2203100,111000,87900,93700,88600,52900,1874200
4591,0,724500,119900,103800,104100,95300,40000,358400
4592,0,697900,90300,100500,89700,81800,50200,378500
4593,0,723600,96200,90800,96000,88200,46500,393600
4594,0,950200,199400,93600,88000,80200,46500,499800
4595,0,1322900,102500,92000,89700,81800,41500,1007600
4596,0,1159300,88800,85500,97800,89200,46200,822100
4597,0,973100,229200,103100,98400,89000,53100,502700
4598,0,1292800,131600,105800,98200,88800,46600,881100
4599,0,1040300,122400,112200,103000,90100,53900,653100
4600,0,993400,105500,111600,100500,91200,43800,646400
4601,0,1246700,78600,120700,96500,87900,42900,920700
4602,0,797700,122500,83800,89900,84100,46500,471100
4603,0,1071800,81800,90800,94200,88900,49800,743000
4604,0,889100,85700,86300,86400,81300,43300,597600
4605,0,882200,104500,122200,145300,88800,50900,475400
4606,0,1571300,98500,95800,169600,160400,41200,1079100
4607,0,1244900,84700,100300,92400,87000,39600,904100
4608,0,645500,98400,84700,95500,87500,43400,344500
4609,0,706100,112300,82500,86600,78800,38400,393100
4610,0,1316200,92000,82500,84500,79400,41800,1016600
4611,0,745100,85100,71400,96900,89200,48400,423900
4612,0,678500,89300,68800,96500,90000,46400,374900
4613,0,701800,91800,86900,96000,86400,43900,383500
4614,0,863400,95700,85100,92700,87000,44400,551200
4615,0,843200,96400,74200,93000,86900,53000,529400
4616,0,658400,110200,86200,97500,88300,55000,331100
4617,0,638900,102700,75000,101300,93200,36800,328700
4618,0,805700,89500,70700,85300,79900,41800,469000
4619,0,588500,77000,67600,94400,89300,44400,305100
4620,0,510500,74200,73600,111300,106200,76900,224700
4621,0,866400,94000,70300,85400,78400,50700,590300
4622,0,441200,82400,62200,84400,79300,41100,193200
4623,0,640000,184300,71600,101900,94100,48100,252500
4624,0,998300,88700,63800,86700,81200,45000,722400
4625,0,1206400,126500,83000,198200,102500,49700,753600
4626,0,1123600,105900,93400,95800,88300,52600,750200
4627,0,1347500,91800,83600,97500,91500,52000,1029000
4628,0,1696400,96400,62500,94000,85200,52100,1406400
4629,0,1151300,88000,66700,86800,78900,46000,871800
4630,0,983700,89500,74400,103000,94500,44500,647600
4631,0,687600,87700,68500,89600,85500,49500,408700
4632,0,1017100,81700,65400,77200,71600,38900,759700
4633,0,780000,115400,82800,92400,82300,44900,451300
4634,0,1066300,128800,94900,94800,85800,49800,649300
4635,0,817100,80800,67100,82000,77000,43700,544400
4636,0,947300,102500,75100,86300,78100,44400,636800
4637,0,713900,86600,83600,100400,95300,46500,359600
4638,0,800700,94000,88200,87900,80800,45600,427200
4639,0,929000,92600,65500,85200,80800,45900,645800
4640,0,856200,79600,54600,85900,81300,37500,611500
4641,0,633200,88500,76400,90000,85200,40300,320400
4642,0,753100,92700,61800,95000,87700,46600,447500
4643,0,577000,95800,59000,94500,87500,50300,307200
4644,0,820000,100600,87200,90400,82100,51000,510300
4645,0,569200,121000,60100,88500,80900,48000,277200
4646,0,613900,79200,59500,90200,84800,40300,365100
4647,0,515400,95100,64800,86200,80100,42600,248800
4648,0,808500,83600,59800,88800,81200,36700,557000
4649,0,912000,82800,74700,87200,82400,41500,632100
4650,0,754200,88200,70700,85400,77700,42300,411900
4651,0,683200,87700,62200,87400,82700,43500,345100
4652,0,867000,170800,64000,96200,88300,43000,509000
4653,0,1049000,83100,68200,83400,78700,45100,784300
4654,0,1088600,107000,82600,92900,83900,47100,743200
4655,0,1119000,92800,88100,89600,81200,43100,814500
4656,0,983200,82400,72400,84000,78800,44400,686600
4657,0,1011900,175000,74200,96000,88600,54900,635400
4658,0,1078500,114200,89500,88300,81000,41200,734400
4659,0,1167900,413100,68000,84300,76600,45900,563600
4660,0,1314300,179800,75800,89500,82200,45500,952000
4661,0,2154300,102200,52400,86800,80600,50200,1885300
4662,0,2079800,131600,140500,101500,91300,40600,1673800
4663,0,1935000,113100,90700,101500,92300,54000,1606800
4664,0,2294600,112500,124500,109700,102600,54000,1910300
4665,0,1284100,140800,102800,101600,91100,58700,896200
4666,0,1522700,190400,145800,98800,89800,39900,1011100
4667,0,1219100,144700,92700,97400,89000,40300,857500
4668,0,1517700,96700,137200,97800,89700,46800,1103400
4669,0,1910500,92200,76700,93900,86300,38300,1560100
4670,0,1653500,117700,86400,98300,90200,44000,1318300
4671,0,1399400,228700,135000,100000,90500,49100,871600
4672,0,1347200,89000,96600,95200,86400,39700,1027000
4673,0,844400,94800,88600,94600,87300,39300,534100
4674,0,2955800,93600,79400,112800,103200,56100,2640300
4675,0,806800,121400,105700,119000,108700,41700,434600
4676,0,683300,115400,76500,92300,83800,49000,367700
4677,0,862200,114300,107000,101600,92600,50300,507900
4678,0,1207700,122200,113600,96500,87000,49300,767300
4679,0,679000,96900,123900,86600,81500,41600,324100
4680,0,706700,194800,115000,85800,78600,46000,292200
4681,0,793500,200500,93400,84900,76800,44700,392000
4682,0,1792300,88900,85100,87000,78800,39600,1516800
4683,0,1949200,101000,116800,98900,91100,43800,1607900
4684,0,1745900,139000,90200,101500,93500,50700,1392800
4685,0,1662800,85600,111800,95500,86500,53500,1329500
4686,0,1373400,90500,91400,92200,85200,51800,1024000
4687,0,981100,105500,103700,102200,94700,52200,625100
4688,0,988200,142400,90400,100700,90800,47700,620800
4689,0,1474900,97900,182700,99200,91100,50900,1054000
4690,0,1767600,92400,98200,96300,90300,44200,1413200
4691,0,1896300,120200,92000,94700,86500,37400,1559500
4692,0,869600,112300,85100,101900,93300,41500,536900
4693,0,863900,81800,76800,91700,85900,39400,577900
4694,0,651200,107200,80900,96400,88400,50600,333000
4695,0,752200,103800,91200,89600,82300,44700,418200
4696,0,1041400,92600,88400,93000,85400,48900,717300
4697,0,1125400,84800,96700,93400,87800,44700,802800
4698,0,1014100,97700,204700,98400,88600,51400,458800
4699,0,740400,90900,98600,109600,81500,51900,321800
4700,0,1047800,83900,88700,92800,87000,46400,715100
4701,0,768000,248100,78700,82600,75000,45400,300800
4702,0,1481200,127500,76100,97800,89400,49900,1111700
4703,0,1366500,94700,121500,91100,86100,39400,1038000
4704,0,1094200,95200,86100,83800,76400,41300,810400
4705,0,1206100,177400,99400,101900,90900,49100,806500
4706,0,852400,95500,97200,94200,88300,44500,539900
4707,0,667600,80600,122900,90800,85600,41200,346400
4708,0,902000,96100,88800,90300,82600,45100,601200
4709,0,862200,73800,123700,103500,99000,69900,528700
4710,0,981500,204100,91000,95100,88100,38800,550200
4711,0,1594000,98200,92400,87300,79500,38000,1273600
4712,0,1883300,135800,89600,111000,102000,55400,1506300
4713,0,1138900,116300,109900,101500,92000,54700,765300
4714,0,1137800,102900,113000,97400,91000,46100,749700
4715,0,920000,107100,102800,101300,93300,43700,574700
4716,0,1063900,106800,117600,91900,86100,44300,671900
4717,0,789100,92300,87800,96000,87800,45400,463800
4718,0,1078400,91500,103700,97700,89700,46800,702500
4719,0,1121700,88400,99800,90200,85100,44800,789700
4720,0,1313400,93300,92200,94800,86200,50700,994100
4721,0,1138200,119200,220700,96700,85800,50600,650600
4722,0,787000,93600,117900,95700,86900,40600,444800
4723,0,1053800,84400,98000,94000,86000,39300,743400
4724,0,820400,107300,109400,96900,88400,53700,472500
4725,0,963700,97900,100900,92400,83900,53600,631700
4726,0,895700,94500,92000,90000,85200,52300,530900
4727,0,736400,84600,82400,90300,85700,38400,442200
4728,0,710800,99100,75100,87000,79800,44700,410900
4729,0,777400,81600,88600,84000,79800,42800,484200
4730,0,817500,221800,72900,98900,87800,45500,334500
4731,0,1411700,107400,93300,101300,89600,53900,1001900
4732,0,1340500,114100,95500,96900,87600,52600,984500
4733,0,813800,102400,104500,85300,76400,52400,476700
4734,0,797800,85400,83900,93600,85300,42900,489500
4735,0,686600,102100,76800,93600,85700,41200,322100
4736,0,720900,76200,72800,93300,87800,41800,371700
4737,0,546900,86200,82100,93900,87900,41600,260000
4738,0,789300,192300,87100,87700,79800,48100,332000
4739,0,1183900,89500,78400,92300,86200,50200,883300
4740,0,1221200,109100,93300,107600,84000,39000,886000
4741,0,842600,91800,88900,90500,84300,46200,546000
4742,0,1103800,96200,77000,87800,80000,50500,824100
4743,0,1062500,237100,82000,92200,84200,51100,631200
4744,0,1239500,83200,68600,90200,84900,45400,978300
4745,0,965000,97700,96400,94900,87600,46600,648300
4746,0,1066400,131300,84600,88700,81300,38500,711700
4747,0,1034900,129200,87400,114400,102200,51000,672400
4748,0,1657300,356000,89300,107100,96700,55400,1073900
4749,0,1926600,116200,122100,104900,96300,48200,1541700
4750,0,1771300,110300,67700,94900,87300,47300,1429300
4751,0,1218600,174800,90500,102600,93500,55000,819400
4752,0,1672200,169900,101600,104300,92900,45700,1262000
4753,0,1788000,121400,111500,98700,89800,41900,1423300
4754,0,1826200,106000,84500,99100,90700,50200,1506900
4755,0,1313300,96800,103700,102200,93300,53200,973100
4756,0,1254900,133800,75000,80300,72600,46800,927400
4757,0,1535000,116000,91500,92200,86900,52100,1194500
4758,0,1245500,97200,81400,94700,87600,47600,898200
4759,0,920800,155200,93700,134300,125300,44500,479700
4760,0,3167300,2255600,73600,128300,101300,116900,676700
4761,0,1522400,87000,111300,98000,89700,71800,1087200
4762,0,1384600,105100,72400,105000,96600,72500,939900
4763,0,1374200,138800,118400,112700,104200,64200,987500
4764,0,1340300,157100,78900,97400,88700,67400,974400
4765,0,1226700,88400,125100,93600,86400,57100,906400
4766,0,977900,88200,82100,92500,84500,72300,699400
4767,0,1293700,179100,101700,95300,86600,62000,902300
4768,0,1754300,111300,77600,98600,90500,66300,1449100
4769,0,1640700,104200,94500,97500,89000,70200,1312700
4770,0,1380500,81300,98700,95400,89600,64300,1018900
4771,0,2594300,116000,137400,114900,105200,65900,2188800
4772,0,1370400,96000,93500,93000,87500,44900,1050700
4773,0,1295400,89200,102200,95000,89700,47000,974600
4774,0,1677100,129300,78200,97700,88000,50800,1309900
4775,0,974000,83700,89000,89600,84500,41300,682900
4776,0,1228300,91600,67400,99600,94100,40000,908700
4777,0,985000,97600,79200,82700,76800,47700,695000
4778,0,819200,100500,82000,92400,85100,40500,476500
4779,0,713500,104500,77600,95100,88000,41900,386500
4780,0,1141800,97000,102800,94300,88500,45400,805600
4781,0,846200,92800,74700,93900,88200,51400,536800
4782,0,718300,109400,78600,97300,89000,39100,390300
4783,0,1131600,114400,159700,91300,81800,47300,728500
4784,0,826700,96700,99900,92000,86800,43400,506200
4785,0,702800,74800,70100,91400,83700,45300,428300
4786,0,718500,72500,68600,91100,85500,43900,425400
4787,0,725100,83400,64400,107100,102000,75000,447400
4788,0,929000,81200,59600,90600,85000,42200,665800
4789,0,544200,93600,57600,92800,85000,45400,271000
4790,0,720800,129700,65200,94100,85600,43900,391300
4791,0,804000,88500,70800,91000,83200,52600,488900
4792,0,672500,104100,72400,90200,82600,44500,315500
4793,0,555700,73800,66900,89700,84800,45300,259400
4794,0,3087100,95300,133500,101300,91200,45500,2723200
4795,0,1094300,111100,68100,101000,91400,42200,780600
4796,0,727800,178500,88500,91600,83600,48700,337400
4797,0,991700,99000,61500,111600,106500,79000,685500
4798,0,1253700,102300,85200,88500,81500,47900,894900
4799,0,1446000,223200,77700,88900,79600,52600,1015400
4800,0,958200,100500,84600,96400,89600,51400,647700
4801,0,1048200,97600,92800,89500,83600,47100,731300
4802,0,1471500,90200,76700,90600,85400,53600,1189100
4803,0,1105800,98600,74900,96800,88000,48400,809500
4804,0,965200,92700,88100,94700,89200,38000,661400
4805,0,1122100,277300,77200,89600,81200,52300,645400
4806,0,1282600,105300,81300,87500,80400,44400,942700
4807,0,879500,110900,71900,92200,81300,54100,577100
4808,0,827100,93400,82200,88700,83300,43400,533200
4809,0,719200,95100,81000,91800,83800,42100,412600
4810,0,877900,97100,83900,98000,88800,43500,533200
4811,0,971600,97100,110200,90200,84900,46100,621800
4812,0,811800,84500,66000,90800,85400,41800,522100
4813,0,724800,102500,71100,85200,78500,45100,426500
4814,0,912700,109200,62800,91700,83700,44300,612600
4815,0,1329500,84700,66700,93200,87200,50200,1029700
4816,0,1239500,116200,53700,93300,88500,53900,931100
4817,0,722100,109000,81300,91200,83000,46500,399000
4818,0,693800,84300,60800,107700,102700,70600,370800
4819,0,697500,96200,62100,84400,75900,50200,395200
4820,0,645800,92500,54800,114400,109500,79200,246600
4821,0,697300,75300,71300,93400,88200,43100,329100
4822,0,750300,93800,53500,93000,85700,43800,460800
4823,0,693400,83000,56400,88100,83700,40900,408600
4824,0,663400,100500,53400,84400,77500,46500,383900
4825,0,787000,182400,58200,85900,78600,47500,446100
4826,0,1300100,220200,60800,106800,84000,45400,837100
4827,0,1158000,122900,94400,99100,89800,40300,824600
4828,0,1980700,92600,69300,96600,91200,41200,1702700
4829,0,1821300,150700,131100,90600,81700,44700,1417800
4830,0,1703300,96000,89600,102200,93500,49600,1366200
4831,0,1901000,99100,86800,98400,91900,48800,1577300
4832,0,1203600,148500,91200,89200,79900,49000,840800
4833,0,1354300,85600,106800,86600,81200,49400,1036600
4834,0,887900,96200,66500,94100,86100,48200,570700
4835,0,1013100,100300,127500,90600,82700,38700,670300
4836,0,1826900,94900,77100,85900,78800,50400,1516000
4837,0,1544300,121700,106400,94000,85700,46800,1197200
4838,0,1250600,213800,218300,87600,78400,45400,666900
4839,0,1087400,110900,103200,102600,93500,42400,723900
4840,0,1022500,100400,79500,88000,79500,50200,725500
4841,0,791900,177600,86900,94500,86200,44400,397500
4842,0,956600,89900,68300,94200,88600,51100,676100
4843,0,923400,90100,88700,93400,85700,45300,617400
4844,0,1338400,95000,89100,93400,88000,44600,1032700
4845,0,1033900,89000,83900,99900,91800,50400,710600
4846,0,915800,125700,156200,112000,102200,44700,456900
4847,0,806200,149400,95400,95000,87000,54700,442400
4848,0,986000,123000,97400,94100,85700,37400,648600
4849,0,619900,87800,72500,99000,91600,49300,328300
4850,0,723300,88000,77600,97800,90500,43700,413800
4851,0,726600,80000,74400,91600,84500,39600,421300
4852,0,688600,124300,77200,96800,89100,43200,349800
4853,0,690000,171500,79300,93400,85400,41100,309900
4854,0,978000,73400,74700,90200,85300,44000,663100
4855,0,1476500,109600,119900,267000,86900,39000,921100
4856,0,1478600,165600,120800,115200,105400,49000,1047100
4857,0,1274100,94500,112100,89600,81400,46100,951100
4858,0,1734700,99100,68700,94200,86500,55100,1388400
4859,0,1706400,98600,106400,94000,85900,50000,1367600
4860,0,1067700,87300,78900,99900,91100,39600,778000
4861,0,793600,87400,86400,95500,87200,45100,502600
4862,0,1161500,116800,233200,99800,88800,43200,691700
4863,0,921200,75300,94800,87400,82000,44100,640100
4864,0,965700,96100,89700,91200,83500,45000,662300
4865,0,730900,100000,72100,90600,82700,44600,429700
4866,0,788500,81800,69400,83100,76200,40200,496500
4867,0,691000,82400,72900,81900,77000,45600,422800
4868,0,756600,250300,67100,90800,82600,39500,321500
4869,0,1676900,106600,66800,109400,101200,54300,1366500
4870,0,1559600,99100,115500,110300,103900,74400,1177600
4871,0,1235700,88600,112200,96800,88800,50600,898500
4872,0,1068200,80100,89200,107200,102100,74600,754400
4873,0,743200,88300,88000,92400,83200,49600,434400
4874,0,683700,83800,67200,87200,82500,43700,404400
4875,0,644200,121100,78200,93500,84600,37600,309300
4876,0,755200,93700,96000,92200,84800,44500,433500
4877,0,1007500,86700,75200,91400,84400,39500,717700
4878,0,1594600,251500,73300,94800,85000,50200,1096100
4879,0,1178000,149000,87100,98100,88800,37600,787900
4880,0,808300,83700,86100,111000,85700,67200,489400
4881,0,568400,86000,68400,90900,85900,38400,258000
4882,0,918100,173300,70700,95100,87100,40100,519000
4883,0,889200,84100,70100,87700,82800,43600,623100
4884,0,954800,85000,77900,90500,85700,47200,676300
4885,0,826000,86600,82300,91500,86500,35600,500700
4886,0,1016200,111800,103200,97400,88800,49700,651500
4887,0,835800,96900,93700,90400,82400,42400,527000
4888,0,1107200,117600,192600,133000,123500,51400,641200
4889,0,947300,106500,92200,87400,79700,38200,620900
4890,0,1094200,93900,85200,92000,86500,49200,719400
4891,0,916900,84500,88700,178000,172500,49700,522500
4892,0,910700,106000,206900,93100,84200,50500,472200
4893,0,1032800,114400,98400,95400,87800,45100,682000
4894,0,584000,84100,71900,95100,90400,43900,279700
4895,0,567500,80400,71600,93500,88300,42000,294600
4896,0,530300,69100,75200,108400,103700,77300,219400
4897,0,492100,114300,70100,91900,84500,36900,181000
4898,0,1173800,94100,66000,91200,85500,45700,866800
4899,0,1158500,97700,75800,98600,89600,38700,840200
4900,0,1100000,109000,77400,90700,81500,53200,798300
4901,0,776400,96600,76600,91600,85700,40400,480000
4902,0,708300,92500,66000,92700,87800,44400,424300
4903,0,729900,106600,68600,97700,89300,51200,425200
4904,0,869200,101400,77000,87900,78800,44900,560100
4905,0,714600,85200,75200,96100,90600,40600,345100
4906,0,692800,88700,68300,87100,79200,36300,313200
4907,0,594100,79900,61100,85200,80200,40400,343600
4908,0,712700,86300,162200,90700,85000,54200,349500
4909,0,603000,100400,66400,93200,86900,44900,312900
4910,0,850800,390300,69800,96200,86800,43600,258800
4911,0,1117100,203700,72900,97800,87400,35900,681700
4912,0,2022400,99300,60700,122900,116500,53500,1697200
4913,0,2069100,112100,121000,102600,94600,45800,1697200
4914,0,3785700,105000,78700,102900,93000,95000,3459300
4915,0,1830200,112600,95700,121700,115200,42000,1466200
4916,0,2100200,106000,110900,94500,87800,53900,1695300
4917,0,1624100,128100,127000,116600,108200,46600,1167300
4918,0,1047400,146300,102600,112700,99000,55200,561400
4919,0,1420300,84700,144200,95700,90200,38200,1032700
4920,0,1561000,104600,97600,109500,100600,49400,1215700
4921,0,1406000,133100,113100,95300,86800,37200,1034400
4922,0,961400,105800,97500,100500,92100,39100,639800
4923,0,885100,79900,84800,95100,87900,39600,604500
4924,0,811900,83800,73600,98700,91100,44900,536000
4925,0,767800,128500,86300,93100,82600,42500,424900
4926,0,1064100,112800,124200,88600,79800,35900,666800
4927,0,988500,94000,88700,98200,89000,45800,675500
4928,0,817900,118300,143200,96600,88100,43600,436400
4929,0,969900,364200,103500,95000,86300,36400,372000
4930,0,1349200,104100,88500,89300,82100,38200,1002500
4931,0,1159500,110900,83800,94600,86600,44800,847600
4932,0,1066000,161900,87600,94100,86300,44000,699600
4933,0,855700,97000,133300,100100,90200,50000,494800
4934,0,1170300,115100,113100,97700,89000,48800,813600
4935,0,1079200,89300,98200,104300,78000,46900,751700
4936,0,886400,89300,90400,95700,87900,44100,572100
4937,0,804300,134800,80400,85900,76800,42800,464900
4938,0,1196600,79800,105200,84500,79300,44500,840800
4939,0,1113800,94700,123500,94400,88300,45400,747000
4940,0,1304400,236500,93500,97500,89100,48500,843000
4941,0,4255200,2390300,81200,122900,95000,110000,1601800
4942,0,2236100,114900,98100,115400,105500,81000,1838700
4943,0,1472200,95400,104400,101400,93100,67900,1140400
4944,0,1410100,134900,82500,100300,89500,70000,1064300
4945,0,1685900,146700,101300,91200,84100,52800,1317400
4946,0,1801900,104000,88000,99100,91000,65800,1483100
4947,0,1538300,86200,91100,86500,79400,60600,1202100
4948,0,1375100,88800,96900,89000,81700,65400,1042300
4949,0,1815800,250500,88200,104900,92600,82000,1327900
4950,0,1871400,119000,111400,129200,120700,67000,1449100
4951,0,1327600,121900,136600,98000,88500,55900,915400
4952,0,2313700,145300,79100,118700,108600,57200,1926100
4953,0,714200,88400,113100,86600,78800,47200,377600
4954,0,804200,111100,100900,93300,85700,43100,369400
4955,0,923600,203400,83500,96700,85400,51000,508500
4956,0,875300,97600,93700,110700,103600,38100,502800
4957,0,704300,99000,83200,95400,87500,49300,385100
4958,0,842500,75600,78400,94800,88900,42100,527400
4959,0,637600,84800,86000,89400,83800,42200,335600
4960,0,676800,107800,70400,96000,87700,48100,378600
4961,0,1349900,80300,76200,82600,75800,43500,1082900
4962,0,1234500,92800,59900,89400,84800,37500,968900
4963,0,681500,101800,68500,97500,89200,43100,386900
4964,0,601900,102700,73100,95700,90000,47200,295900
4965,0,715200,219200,71000,100500,90700,51600,283600
4966,0,706900,98700,75800,104300,98400,38500,353500
4967,0,559600,82200,81100,91900,85600,40400,272400
4968,0,577600,80000,66800,91300,86000,40500,308500
4969,0,895800,155100,68900,93400,85700,41300,544400
4970,0,1048700,85600,56700,91700,84300,49000,780200
4971,0,943200,120400,80300,89700,82300,49300,589500
4972,0,1128900,91300,70500,89800,84600,41700,835100
4973,0,826700,85900,83000,90300,85000,42200,530600
4974,0,949200,86500,67000,88400,83800,41600,668800
4975,0,897400,80600,66200,80000,75000,43400,641100
4976,0,809300,124800,74900,95600,87300,40700,474500
4977,0,767700,89600,97000,95600,90400,37500,442600
4978,0,865200,83400,89400,83500,78400,37800,483400
4979,0,964700,101200,88800,91000,83000,42900,616100
4980,0,817700,108200,84400,91100,83200,39900,509800
4981,0,596300,93900,64800,90900,83200,47800,313400
4982,0,1020400,88700,76300,91400,85900,37500,735100
4983,0,1055000,147700,76400,96500,87600,47400,707200
4984,0,1139400,107500,75200,196800,91600,51000,727700
4985,0,971900,98100,79700,95600,88800,45500,659400
4986,0,626800,106400,61400,93600,85000,42500,310100
4987,0,531500,84300,71200,90400,85600,41100,255100
4988,0,774100,78100,67300,85600,80800,40500,519900
4989,0,623600,89500,71000,91200,83500,36100,340400
4990,0,842200,80700,62000,86400,78900,35500,499500
4991,0,682300,84100,61000,87700,82900,46400,362300
4992,0,842500,87000,68700,106900,101700,72100,557200
4993,0,782800,389600,56700,89800,82600,48100,225500
4994,0,1035500,103500,65600,85500,78200,46300,759100
4995,0,1827700,103800,56400,93200,86300,44900,1535500
4996,0,1440700,132100,127500,98500,89200,46900,1036200
4997,0,1605800,187200,91500,97500,88400,42100,1187100
4998,0,1981800,117000,94000,100800,91600,49200,1596100
4999,0,1616700,107600,100200,97100,88400,48000,1258000
5000,0,1432700,94600,102300,100000,90400,51400,1099600
5001,0,1108800,137500,101100,93100,84700,43100,710400
5002,0,1475200,102400,152500,94300,89200,44000,1063900
5003,0,2464800,109500,89300,89000,80600,42600,2157000
5004,0,1880300,141500,92600,91500,83900,50400,1532400
5005,0,1206300,103100,75000,98500,90000,45800,902200
5006,0,1558800,84100,88900,89600,82800,41800,1270700
5007,0,1259900,98100,94200,94800,87100,44200,945500
5008,0,1020800,125300,103900,99500,88600,49100,661300
5009,0,900600,91900,69500,90700,84600,39400,540300
5010,0,853300,90900,93800,95200,87800,45700,487200
5011,0,828600,80200,95600,91300,86000,36900,522500
5012,0,840100,118100,96100,94300,86500,50200,502700
5013,0,1109400,103200,85800,95300,86000,58200,787000
5014,0,1227400,229600,89100,94300,85300,46800,743600
5015,0,925400,115200,83200,100700,91600,49500,597100
5016,0,1490100,90900,83900,88700,80800,49300,1166900
5017,0,1421100,93400,112900,92600,86200,49900,1094400
5018,0,1953700,96500,93200,112000,103400,54700,1525600
5019,0,1424600,124400,106400,99400,90500,45300,1051000
5020,0,852400,185500,96200,97700,88600,39300,450500
5021,0,900100,87100,103300,97600,91700,42600,587900
5022,0,657100,105500,79200,87300,78300,49000,352200
5023,0,940300,206400,169400,90700,82900,42900,451400
5024,0,1916400,98900,95200,109900,101500,51600,1591900
5025,0,2298400,141000,97800,315400,302600,59500,1712500
5026,0,1582000,322600,139300,102100,91800,52200,926100
5027,0,1509800,92900,89200,99000,91000,44900,1195900
5028,0,1303000,111300,96700,108600,99200,58400,952000
5029,0,1576900,105600,101600,100900,93000,51800,1230000
5030,0,1222000,155500,100900,96000,88600,45400,830500
5031,0,1220600,102600,92600,97800,88200,51300,855300
5032,0,1415300,101300,103700,90500,84800,43600,1074400
5033,0,1143900,112600,85500,98700,89000,52800,805400
5034,0,2922500,133000,79400,116200,107400,60300,2550300
5035,0,1094200,251000,114800,90200,82200,49400,597500
5036,0,1989800,148100,82500,117900,106800,58700,1591200
5037,0,1770100,133300,183700,97300,89600,53900,1300100
5038,0,1368400,87400,123500,95300,87600,45300,941500
5039,0,1121000,79700,100900,94800,86800,40900,789000
5040,0,790500,90100,102200,92000,83800,42800,413600
5041,0,1109000,115000,100600,114300,93100,43900,700700
5042,0,1032100,95600,114500,85800,79100,44400,714400
5043,0,830000,101100,116600,94800,84800,41000,486600
5044,0,940100,132700,120700,90800,82200,48300,563800
5045,0,1169900,120900,97200,99300,89400,46800,815500
5046,0,1482500,86500,93200,95600,87500,43200,1138600
5047,0,793600,86600,88800,95200,88000,37700,489600
5048,0,706200,99500,90500,93300,85100,42600,398200
5049,0,880400,83600,92600,90200,83000,47500,579300
5050,0,624900,81500,75200,83600,78700,39900,326900
5051,0,558700,75000,83700,90700,85300,40300,278700
5052,0,831200,81400,80900,90100,85300,43600,546600
5053,0,1025600,98200,186300,95400,86400,50800,616700
5054,0,700800,75400,99300,87400,82200,39000,399400
5055,0,658200,167000,96700,122400,84300,42400,238400
5056,0,992700,130200,84600,87100,79100,36900,649800
5057,0,1043400,88000,117500,89000,81500,37800,704700
5058,0,1061900,86400,80000,93400,88600,38600,719700
5059,0,876500,77200,106600,91100,83600,39100,546500
5060,0,1052800,74600,75800,87500,81900,44700,780000
5061,0,1075200,99200,98800,95700,88900,43500,698600
5062,0,968400,124200,103000,147400,137800,44300,527900
5063,0,1122400,83800,104900,97700,92200,47000,807600
5064,0,833300,78400,76000,95100,87000,41900,524300
5065,0,1048400,102600,98400,91600,83300,43600,728300
5066,0,1269200,99500,94400,95200,86700,44900,947000
5067,0,1280900,87200,81200,94000,88900,41400,979100
5068,0,638300,96500,81700,93200,85800,43800,337100
5069,0,696300,109400,93000,92500,84200,52800,352700
5070,0,1043600,104200,92800,88600,78000,39700,703500
5071,0,906800,91400,85300,91700,85100,41100,542100
5072,0,710600,91400,90800,93200,87700,48100,361700
5073,0,605000,88900,80700,96700,88100,44500,305200
5074,0,705400,80500,90100,89600,84900,43900,390900
5075,0,1098300,95800,87500,93200,84400,40200,731500
5076,0,745100,96100,69200,86600,78500,38500,369300
5077,0,682200,205000,77000,88500,80600,42500,288300
5078,0,1063000,118900,90600,85100,77000,50200,717900
5079,0,594300,88500,96300,86800,81800,44400,288500
5080,0,767900,120100,95100,269400,260400,48300,267000
5081,0,651400,121800,103200,88100,80000,42400,312400
5082,0,1124700,89400,83200,90100,82000,42000,782500
5083,0,1002600,93600,87500,81700,76700,43100,721900
5084,0,959200,181200,80300,86700,78600,39800,589500
5085,0,1219200,96800,82600,92100,84900,44100,921600
5086,0,1775900,92000,74300,96500,88300,54000,1462600
5087,0,1201100,92200,87600,94600,89200,51600,912500
5088,0,1784900,92900,85200,93100,85000,40500,1482400
5089,0,1239200,110500,93600,95600,88000,52600,869200
5090,0,1471400,87000,83700,94200,88200,53100,1169200
