tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2527,2,1349800,126300,72700,90600,83100,52500,1016300
2528,2,1152800,122200,71500,92000,83800,45200,825100
2529,2,1361400,131100,85500,99000,90900,47100,950700
2530,2,1215900,123600,72000,97400,88500,41200,796800
2531,2,813000,127800,77500,89800,82400,52600,486900
2532,2,1077500,262800,75500,98800,91400,47900,604500
2533,2,1239100,122300,69100,88900,80400,49100,925300
2534,2,3593400,139500,76500,120100,107800,64500,3224000
2535,2,1385000,271000,139000,89600,80200,43900,837100
2536,2,2196100,1318600,80700,95000,84800,75400,656900
2537,2,1451000,127700,72200,92900,83900,59600,1108100
2538,2,1612400,118100,81800,99000,89600,55000,1262900
2539,2,1381600,158500,80800,99500,90200,65700,957900
2540,2,1487200,231200,95500,92800,84500,58500,1004000
2541,2,1477500,157000,81400,97700,88500,65800,1074200
2542,2,1378400,194000,87200,83700,74900,63100,953100
2543,2,1400200,157500,69700,93800,85800,62900,1056200
2544,2,1739200,447700,75800,100500,91500,67400,1088400
2545,2,2134700,157000,97100,100100,90400,56700,1753000
2546,2,1191600,153200,77700,103600,95400,52100,820300
2547,2,1190800,147000,75100,94400,86600,58800,837400
2548,2,1281000,152600,73400,101900,92900,61900,910900
2549,2,1321600,131800,71400,87900,80000,44100,980500
2550,2,1006500,119300,74600,86500,79000,58400,675500
2551,2,1009000,157000,74400,102600,88600,53800,626700
2552,2,1077300,146900,142200,91500,83500,51300,649500
2553,2,1104500,150700,68500,98900,90200,49300,740100
2554,2,945800,122900,80700,90100,82400,50000,591800
2555,2,1101100,118500,85900,90000,82500,49300,767600
2556,2,1042700,124800,77000,88800,81800,40200,682900
2557,2,1436900,700500,86000,88200,80100,59300,522100
2558,2,956500,121700,78300,96900,90400,54200,612900
2559,2,1004700,176400,71200,106900,98600,60400,580300
2560,2,1001900,139700,83700,91100,82700,47000,580300
2561,2,1250700,103400,69500,93500,86200,42900,906400
2562,2,1023400,130500,81300,94600,86000,53400,685700
2563,2,991600,136600,75300,96400,87800,43600,650300
2564,2,972600,136900,74100,88300,80000,42700,638900
2565,2,1037200,136900,67000,93100,84200,52700,699000
2566,2,1254400,118200,78300,94600,85400,53600,899500
2567,2,1000300,182300,76900,97900,86700,54200,614700
2568,2,1124700,123600,91900,94100,85900,47100,773600
2569,2,1191900,116500,66700,95700,86600,57600,869700
2570,2,1219100,136200,81700,93300,85000,42400,849600
2571,2,1250500,101700,86800,90300,81800,60000,889500
2572,2,1358400,193400,82000,89400,81100,56400,941900
2573,2,1167600,169300,84900,97100,88900,54000,764600
2574,2,1650400,183400,77900,102000,92900,39000,1174800
2575,2,1208700,121300,81200,99100,91300,39500,863800
2576,2,1198400,120700,101600,99100,89800,53300,823100
2577,2,1042400,130200,76500,96000,87700,57300,675900
2578,2,1095000,185000,73000,84400,76600,45300,669800
2579,2,1251100,107200,93600,94400,87000,50100,847600
2580,2,1222200,152200,70900,178200,86800,50900,752000
2581,2,995700,136600,95700,101800,90600,42400,604800
2582,2,1261500,183300,62100,96600,87300,46100,861800
2583,2,1483800,135500,84500,84900,76800,39100,1131300
2584,2,1093200,118600,70700,95400,86600,52600,764400
2585,2,1237000,125100,74000,92900,85400,47800,895400
2586,2,978400,115700,60600,80600,72700,42800,649200
2587,2,1398200,197100,94900,107100,97000,55500,947300
2588,2,1088200,145600,94900,87500,79300,54400,715700
2589,2,1187800,127800,106600,95500,86900,40200,809900
2590,2,983900,119800,91100,94100,86400,48100,604600
2591,2,1069700,117000,86900,87300,79900,46200,674800
2592,2,795800,120800,75500,87100,79800,45500,427800
2593,2,925900,105100,71400,87100,79700,42500,627400
2594,2,864800,146700,80500,87900,80100,39400,519900
2595,2,1083100,121200,97000,97000,88800,39000,730100
2596,2,1039900,132500,168700,99300,89800,53400,582800
2597,2,1107200,137600,96800,86300,77300,40400,731700
2598,2,958800,142500,82400,89700,81200,40500,591200
2599,2,891900,105700,87300,88500,81100,52400,531000
2600,2,1014400,120200,86700,88200,79900,46400,655300
2601,2,848900,103900,87600,94800,86600,39800,478200
2602,2,1007700,165100,92700,91700,83700,43700,584100
2603,2,975100,118200,88800,93600,85600,47800,639500
2604,2,1018900,123300,87400,99200,89300,53200,668500
2605,2,960200,170500,96100,96800,86400,48300,557700
2606,2,1038600,141900,107700,98600,90100,39500,655200
2607,2,956000,158100,110600,87400,79900,46300,565100
2608,2,796400,118400,75200,86400,79000,49500,477000
2609,2,878200,131100,77100,83000,74700,38600,533900
2610,2,1051500,141600,82300,85700,78000,38600,606200
2611,2,1186600,124400,97300,86300,78800,44900,725700
2612,2,1149900,118100,78000,183100,95200,50600,720600
2613,2,1063600,143300,88100,93500,84400,47100,681300
2614,2,1013300,122800,97300,91200,83500,45400,638500
2615,2,819200,147200,74300,88600,80000,41700,469500
2616,2,1224900,138900,82200,87800,80300,41000,843700
2617,2,1246600,119000,73600,90900,84000,54100,918000
2618,2,974100,138200,78600,93600,85000,52600,620900
2619,2,1002000,137400,91400,89300,82000,47100,611600
2620,2,1089100,182200,81400,101200,89800,50100,665500
2621,2,972100,123300,113700,93100,83900,53900,595800
2622,2,991000,147900,84000,90200,82500,51400,555800
2623,2,1036100,190200,63300,95500,86700,39900,611900
2624,2,1097400,109500,84500,95400,87200,39600,777400
2625,2,987200,119600,65000,95100,87700,53000,672300
2626,2,1035200,214900,62700,91600,83900,50000,608000
2627,2,1142500,117300,74500,88100,80800,45100,833300
2628,2,1083400,160300,69400,100500,90700,42400,711700
2629,2,1179000,149700,97500,92600,83200,83200,809100
2630,2,1208800,119000,83000,88300,80100,45800,868400
2631,2,1083700,158600,116800,87400,79800,52900,643600
2632,2,1380900,414600,89000,96500,88100,57600,741100
2633,2,972900,126400,92500,91800,84200,48600,617100
2634,2,955600,111600,76300,93600,86000,52900,645600
2635,2,1108200,125100,85000,91800,82700,41600,767800
2636,2,995400,133200,86800,86700,78200,43500,653200
2637,2,993200,167100,80300,95300,87000,48500,615100
2638,2,1158200,122300,83200,82700,75000,48000,739900
2639,2,1173400,117200,71200,97300,89700,51900,811600
2640,2,1149000,155500,77400,100600,92200,41500,757600
2641,2,885600,124000,84700,86300,78700,47600,552900
2642,2,902600,118000,81600,84000,76700,49400,584600
2643,2,951800,116900,75100,96900,89700,38800,627400
2644,2,914500,127700,77100,110100,101800,55000,561800
2645,2,848800,110500,84600,94200,86400,50600,521100
2646,2,1049600,122900,74800,98700,89900,51800,683100
2647,2,972600,121900,84400,88300,80000,41500,643100
2648,2,992500,120700,85900,96500,88300,45500,654500
2649,2,748300,101100,87800,92100,83900,40400,431300
2650,2,899700,132700,94600,99100,90200,39800,509500
2651,2,818100,190600,78400,90700,83200,41800,416400
2652,2,1017100,123600,70200,92300,83900,38700,685800
2653,2,1145500,157700,83900,98200,88900,51000,716700
2654,2,2939000,116400,81500,99000,90200,50000,2551500
2655,2,911200,115900,102000,90700,82700,53900,548000
2656,2,1172500,133300,82800,95600,87300,43500,803900
2657,2,1103400,180700,75700,91700,84200,39100,703300
2658,2,1018600,113500,71800,93900,85300,38100,686600
2659,2,962300,134400,80400,100200,89600,55300,565900
2660,2,1020800,132200,106700,97900,89700,41800,625900
2661,2,1085200,129800,116700,92600,84900,44300,677000
2662,2,1188400,171100,76000,91300,83300,47200,787000
2663,2,1235900,119800,72000,95200,85900,38100,915700
2664,2,1147600,170000,88300,90900,83300,48900,763000
2665,2,1017100,127200,83900,93800,86400,49900,685700
2666,2,1583400,213400,72300,102700,90700,58100,1161100
2667,2,1312100,166200,97600,97200,87800,47100,910500
2668,2,1233100,122400,77300,96800,88600,51600,902000
2669,2,1093300,125500,81500,92200,84900,45500,756200
2670,2,1161100,124500,86400,85000,76800,46600,807100
2671,2,1196400,105800,81500,94200,86400,46700,856700
2672,2,1087700,113900,80000,93700,85100,45100,741600
2673,2,1083800,132500,90400,92300,83200,40200,707200
2674,2,1241600,120800,109200,93900,84900,51600,830100
2675,2,1203500,120000,98000,90300,82800,45800,840700
2676,2,1274700,112200,93700,94000,85900,54800,898000
2677,2,927000,125600,93400,92000,84200,38300,563400
2678,2,916300,127900,75100,90200,83100,37300,581300
2679,2,1144100,111100,80800,87400,79400,39800,782900
2680,2,1057100,112100,89700,87000,79700,40300,706000
2681,2,942800,111700,84700,97700,90100,43100,606200
2682,2,897500,118200,95400,95100,86400,40100,547300
2683,2,896200,111200,85700,84700,76900,37900,567600
2684,2,1031900,153300,94500,94500,87300,37600,594100
2685,2,949000,131700,86100,92700,84900,42600,541200
2686,2,1028400,117600,91700,93700,86500,45200,649800
2687,2,897200,99500,89200,93400,84800,56100,575100
2688,2,814200,151000,88700,94500,85900,38200,444900
2689,2,970300,101500,104500,93800,86100,54800,634000
2690,2,797800,109200,62000,102500,93200,48000,485900
2691,2,974900,165700,102500,135300,125900,49500,498200
2692,2,1041400,156200,89800,92100,84100,39700,647900
2693,2,1097200,136300,79300,94800,86200,43500,742800
2694,2,1062900,121300,94000,90100,81900,43400,714400
2695,2,1033700,124600,82900,92200,83900,39700,626200
2696,2,1289900,145000,108700,82500,74900,47300,817800
2697,2,1094100,91400,76400,90600,84000,47700,798900
2698,2,1231600,148300,180800,100600,90600,49200,736400
2699,2,1111800,138500,79500,98800,89800,52900,712300
2700,2,1508900,387500,82400,100400,91000,58700,876100
2701,2,1056300,117300,81600,93800,86100,48100,721300
2702,2,1078700,122300,78600,98200,91100,53700,683300
2703,2,932600,127800,76200,91100,84000,51200,599700
2704,2,929000,140500,67900,90400,82600,42200,590500
2705,2,1266300,159200,81000,98100,86300,50900,879000
2706,2,1046200,127300,97000,95500,86100,58900,638700
2707,2,1210100,123200,91900,93600,85700,45100,857900
2708,2,1245600,163200,82600,92800,83900,42400,872500
2709,2,1221000,134000,87600,93500,85200,41300,872600
2710,2,1034000,124200,108200,94000,86000,50800,643900
2711,2,903400,126900,76200,100300,91100,46500,556800
2712,2,1206600,225200,88900,93900,83900,51900,755300
2713,2,1228100,155400,106300,144500,133500,53600,770000
2714,2,1089300,305400,99300,98100,88400,38400,545500
2715,2,1259000,123800,88100,90700,82700,46800,847900
2716,2,1543200,121900,88000,91400,82800,45000,1151000
2717,2,1222900,160800,83300,91000,82900,40500,841800
2718,2,1938500,953000,83700,99300,89400,74500,751800
2719,2,1348600,188100,119600,101400,92700,53100,857700
2720,2,1715600,181800,95800,95000,85900,61900,1280500
2721,2,1739100,408600,101600,93600,85000,60900,1059800
2722,2,1355000,161800,86400,95200,87000,58300,947500
2723,2,1461900,117000,83600,89600,84900,65700,1146500
2724,2,1522700,129100,80200,101700,93600,55100,1182500
2725,2,1113500,185800,82200,102000,93100,66300,717100
2726,2,1514100,482800,84200,89300,80500,67400,832200
2727,2,1268800,131200,86500,97900,89600,68100,930600
2728,2,1152200,138700,130100,88000,79900,52300,769400
2729,2,1338200,168300,92400,95100,87300,68500,944700
2730,2,1930500,187600,88200,98400,89300,53200,1508300
2731,2,1801000,115300,91100,102100,93300,56400,1432000
2732,2,1399000,130600,99900,100300,90800,58500,993200
2733,2,1335100,174100,85300,96700,87800,53300,915600
2734,2,1427600,165500,108400,87900,79600,50800,987300
2735,2,1136400,112800,82800,96000,88200,52600,801600
2736,2,1268800,121200,95700,101300,92600,58300,878200
2737,2,1857700,331000,84300,93200,85000,52500,1294200
2738,2,1254200,120000,101600,88900,80200,43600,894800
2739,2,1444100,130900,93300,92900,85200,55600,1047500
2740,2,994700,142100,81300,93900,86900,52300,617800
2741,2,1092900,194200,87600,98300,89700,49200,657500
2742,2,1295600,114600,84500,93200,85300,58900,947700
2743,2,1236200,142400,91100,93800,86000,44900,861200
2744,2,1214500,144600,83700,96700,88300,42700,834600
2745,2,1458000,133700,78800,105000,84000,39500,1073000
2746,2,1272000,119300,71500,91200,82700,39700,832100
2747,2,1183800,124000,104800,93400,85500,44400,762800
2748,2,1181300,198900,100000,95300,87200,40100,750500
2749,2,1074800,166000,80400,96200,87000,40600,698600
2750,2,1381200,130000,105400,146100,136800,52400,956400
2751,2,1195200,138700,81200,95400,87500,52200,799500
2752,2,1109200,114000,88200,87500,79600,50900,766000
2753,2,1195400,114900,73400,91100,84200,52900,862100
2754,2,1229800,123400,80800,92200,84500,50000,890400
2755,2,1111300,124500,97400,93300,85500,45400,755900
2756,2,894500,130500,80500,99900,91900,50200,543700
2757,2,1299700,123500,86400,95200,86500,39800,946000
2758,2,1183100,125700,87700,94900,85600,44900,802400
2759,2,1089700,117100,85800,87400,78700,51900,722000
2760,2,1013500,137700,75900,93600,86500,46000,641000
2761,2,1002600,117300,76900,87800,81000,45200,680700
2762,2,1039800,115200,82500,87700,79300,46200,718600
2763,2,959400,104100,74900,93300,85300,52700,639400
2764,2,1220700,156100,168000,90700,83100,39300,751900
2765,2,1024300,119800,71600,88000,80200,40000,689700
2766,2,937000,121600,110000,93500,84600,52100,469500
2767,2,888700,110900,71500,94600,87100,41900,559600
2768,2,918300,114200,95400,94500,87000,50100,573100
2769,2,762100,117600,82500,98200,90200,56500,426000
2770,2,972200,126800,83600,94300,85700,44000,599500
2771,2,1032200,109000,94400,83900,76500,45500,687900
2772,2,1019600,162100,90000,93800,83300,48300,609200
2773,2,966300,157100,100900,96700,89000,46400,552900
2774,2,2818300,161700,80400,97900,89700,52800,2430700
2775,2,1143800,133500,106800,91100,82600,45600,750300
2776,2,1109400,170100,83700,100900,92000,40400,693300
2777,2,1090800,117800,87100,86800,79700,43400,685500
2778,2,1092800,164200,85600,102700,92300,48900,640300
2779,2,1021800,128900,98100,90600,83100,46900,622000
2780,2,1093400,146400,95100,100900,93100,47100,619600
2781,2,1277000,118900,79400,91300,83000,38800,823000
2782,2,1065300,158000,84900,101100,90500,59600,659200
2783,2,1195400,206800,92800,98900,90400,47400,767800
2784,2,1276400,141100,100500,93100,85300,46700,913400
2785,2,1376900,246100,75600,91300,81600,48200,936500
2786,2,985400,128300,90800,92200,83900,53000,648200
2787,2,1021800,145400,93300,96600,86200,44000,658000
2788,2,1341700,341700,80000,95000,86800,43700,800700
2789,2,1021400,144400,78200,96100,87300,44900,666300
2790,2,1131600,150100,60600,93200,85200,47500,780500
2791,2,1292300,115000,76800,96100,88200,52800,961500
2792,2,1188000,134600,78400,93400,84600,47400,838400
2793,2,1202600,156500,234500,97300,88200,40700,670100
2794,2,1118200,122100,86500,92000,84400,56700,747500
2795,2,1035100,109000,74400,96600,89000,44000,706200
2796,2,1008400,150400,74300,105100,94100,54400,600700
2797,2,897000,155400,84900,95200,87100,47900,504700
2798,2,995200,114500,70100,91500,83900,50300,673600
2799,2,1199400,110500,70700,90600,83600,38100,857500
2800,2,852100,108400,80300,84600,76600,39300,530600
2801,2,961100,142000,71300,94900,85000,49600,615700
2802,2,1057600,123500,95300,87700,79700,48200,713400
2803,2,941900,131600,84400,90900,82000,51300,599000
2804,2,993400,166200,71500,88600,80900,42600,626900
2805,2,952000,118900,57600,84700,76900,39200,644400
2806,2,1006700,117500,68400,87000,80400,42200,652000
2807,2,921500,177400,72300,97300,87700,46500,537400
2808,2,1199300,146400,64900,96000,88000,50400,790800
2809,2,1194900,140900,77200,98500,87100,49300,804400
2810,2,1653300,513300,96200,96100,86200,47300,903300
2811,2,1071400,127400,89800,94900,87100,45600,688700
2812,2,1162000,160700,85500,94700,85200,58700,776200
2813,2,2050800,959700,78700,95300,86500,66200,869600
2814,2,1143000,139600,78800,94600,87100,57500,792000
2815,2,1072900,145400,85600,102800,91600,60400,707500
2816,2,1228100,153900,85900,98600,88800,53800,851500
2817,2,1121700,133100,80800,131800,122500,46700,735800
2818,2,1043800,161000,78600,92800,84300,49100,647700
2819,2,1247400,138300,77900,86400,78000,59500,877600
2820,2,1263400,118700,101900,92800,84600,44600,898300
2821,2,1343000,136500,81000,87000,78800,53300,1007700
2822,2,1500200,134500,102000,102600,92600,60700,1128800
2823,2,1297900,134800,102900,94200,85700,55000,930200
2824,2,1426200,177700,84200,98700,90000,51700,1021500
2825,2,1174100,154200,79900,86300,77600,50000,794200
2826,2,1200600,134700,82500,86500,78700,52000,803400
2827,2,1100300,115300,85200,90900,84000,53300,747200
2828,2,896600,115700,84600,93400,86400,42500,557600
2829,2,1186400,181500,73300,91200,82200,41500,796800
2830,2,1340900,112200,103700,87500,80200,53000,881500
2831,2,1133100,146800,82500,97700,89100,52900,761400
2832,2,1079700,118000,77400,94500,86400,44300,741300
2833,2,1277300,144800,84900,95000,86500,45600,911500
2834,2,1193300,120800,82100,93100,85600,43400,854000
2835,2,1153000,156400,77400,87700,79200,47900,778000
2836,2,1264200,124400,105200,105000,96500,64900,870700
2837,2,1313900,144100,87600,174300,166900,43400,836400
2838,2,1193100,124600,88200,96000,86600,47000,809400
2839,2,1004000,117300,74300,92500,84400,45500,566000
2840,2,1116600,105000,90700,94500,86900,45200,716100
2841,2,1028500,107400,80200,89200,81400,46700,682100
2842,2,848200,120000,88000,89400,81000,38200,486700
2843,2,923500,129900,73400,194800,91500,44300,499800
2844,2,1223500,161000,92200,95200,86900,45300,843400
2845,2,868000,133700,68000,87000,78700,40400,548700
2846,2,962700,118000,89800,88300,80300,40800,632900
2847,2,739900,112500,77500,85400,76900,38100,433400
2848,2,849900,97900,71600,91700,83500,42100,556600
2849,2,911200,120700,76200,83800,76700,45600,591800
2850,2,867800,115300,63700,88600,81700,46000,556200
2851,2,746000,105800,62600,92900,85100,54900,442800
2852,2,870900,126400,80800,95900,86900,41000,517800
2853,2,833200,133400,92800,99400,87100,46000,458400
2854,2,851300,113600,106900,88100,80000,38300,472900
2855,2,819200,101500,102100,94700,85800,42900,478900
2856,2,928800,121300,83900,90000,82800,37400,537200
2857,2,801700,118000,73700,94400,87100,50800,455100
2858,2,838900,152200,68000,87100,79200,40600,479400
2859,2,1096700,120200,84700,85800,78800,49500,717300
2860,2,877600,151900,64900,89500,81500,38400,514600
2861,2,1023900,110600,72200,84800,77100,44800,708200
2862,2,1034200,167900,79700,86900,78200,49900,653100
2863,2,1185200,112200,90800,91100,82900,42400,848500
2864,2,940100,120000,64800,93100,85700,44700,616800
2865,2,1047900,114300,72800,88000,80000,40600,649600
2866,2,915000,103300,67800,97900,90800,46900,489700
2867,2,1013500,119000,57200,84900,77100,38900,719900
2868,2,904700,124000,72400,99600,91800,50900,575500
2869,2,1015900,154900,79800,89900,81700,39400,652000
2870,2,955900,252100,56600,91600,80700,48800,461400
2871,2,1102400,150500,89700,87900,79700,39800,658600
2872,2,1135500,139500,80400,82500,74300,47400,790600
2873,2,1069900,142300,82200,94800,86100,49400,708500
2874,2,924500,113900,62400,87700,79800,39400,625600
2875,2,981900,134600,67400,89500,81200,43400,657700
2876,2,912900,168600,69300,94600,86500,50100,548000
2877,2,1050400,184500,86600,93400,84200,54800,649600
2878,2,1342000,123600,84300,102200,91400,64600,960500
2879,2,1072500,152000,104400,94700,86500,38900,651800
2880,2,975800,146300,83700,94100,83900,47200,601000
2881,2,1313100,379600,70700,94000,85700,50800,734000
2882,2,994800,114400,64600,95500,88300,54300,692800
2883,2,976200,142200,72900,98800,85200,58800,630800
2884,2,1097000,134400,89700,97400,89000,45000,736300
2885,2,961600,125600,67400,94000,86000,48600,640000
2886,2,1033300,121300,55800,96100,87300,55400,699200
2887,2,899000,156400,74000,93800,83800,42300,532900
2888,2,931900,115500,76600,91300,83600,47800,604800
2889,2,823100,102200,104800,90100,82500,39500,484200
2890,2,1066000,129400,60500,97100,86800,40300,714200
2891,2,823500,119900,116200,93900,85300,44500,450900
2892,2,870700,123400,67400,86200,77500,47800,546600
2893,2,996300,115000,66600,96500,87900,48800,679900
2894,2,2869600,174900,70700,100900,91200,50800,2428200
2895,2,1207100,280400,81900,102600,93700,38300,682600
2896,2,1059600,103500,62600,90400,82700,47000,755100
2897,2,1099900,148000,81000,95300,85000,49200,719800
2898,2,1118900,209500,70200,91600,83100,49500,690200
2899,2,1262300,415600,66800,95600,87400,63400,593600
2900,2,1377200,243600,69600,96800,85200,60300,901500
2901,2,1533400,179800,88300,93800,84700,44500,1017800
2902,2,1151500,129600,74000,93500,85300,56800,749500
2903,2,1410300,195100,88700,85400,77300,43200,1014100
2904,2,1355900,128000,83400,97900,89800,55200,1024800
2905,2,1449600,111400,83800,95000,87700,55300,1137200
2906,2,1300100,165400,73500,131300,79800,71000,901900
2907,2,1334700,280400,99900,96400,86500,43600,827800
2908,2,1537200,139400,73800,87800,80200,40500,1202000
2909,2,1329300,140100,75100,98400,88500,52400,966900
2910,2,1510800,403600,82600,94000,86000,52600,862400
2911,2,1159700,143800,88500,94900,87400,55000,775900
2912,2,1482500,144100,77800,237600,82500,225500,972400
2913,2,1260400,204100,115700,93500,84900,56800,791600
2914,2,1124600,144600,90600,92200,84500,50800,732000
2915,2,1152700,164500,73800,85400,78300,53900,787200
2916,2,1411900,120300,89200,105000,95800,53100,1021100
2917,2,1461200,186500,87700,99500,90600,55400,1032800
2918,2,1482700,147200,84000,110200,100600,54800,1083800
2919,2,1653600,155700,86700,96800,87400,41800,1214400
2920,2,1626100,395500,128700,96200,86700,46400,933200
2921,2,1155700,121200,98600,96300,88000,54300,787000
2922,2,1199700,143300,91000,88900,80900,50200,827300
2923,2,1158300,119700,96700,96800,87600,40700,791900
2924,2,1081300,118100,90400,99400,91500,47800,730500
2925,2,1009800,137500,89700,91900,81700,55800,639400
2926,2,1120300,121100,103600,96200,88200,46600,719600
2927,2,1083600,127700,83500,87700,79200,55300,742000
2928,2,917900,116600,82400,89600,81900,54500,590200
2929,2,1124300,129600,96900,89000,81900,43300,764200
2930,2,878900,145200,85000,89600,81100,40200,508900
2931,2,1121400,314600,78300,85700,78200,54000,564700
2932,2,1010800,109800,87400,86900,78800,44400,619300
2933,2,1023400,268400,85400,87800,78600,52000,490700
2934,2,915700,149900,101200,89700,81100,43100,523600
2935,2,1036200,124900,93000,90800,82400,41400,689400
2936,2,837800,105500,87900,89400,81100,45600,509700
2937,2,1123100,106100,95900,88500,80700,46200,786100
2938,2,940800,109200,85000,99600,92200,43900,583300
2939,2,858600,114000,84300,90000,82000,56300,499200
2940,2,891400,121200,77700,87000,79100,41100,540200
2941,2,806500,105700,77000,89400,81100,40100,494800
2942,2,1025600,184100,70600,91200,81700,55000,633400
2943,2,937400,133700,81600,91300,83300,48400,582000
2944,2,920800,126700,86600,89100,81700,47300,575200
2945,2,1058700,129400,103000,87400,79400,38700,692500
2946,2,1143300,106700,73100,92400,84700,43700,803500
2947,2,1080500,119100,74800,88700,81500,47100,757300
2948,2,1004300,123700,76100,98900,91000,40300,672800
2949,2,825100,140900,72800,87700,79600,39200,474400
2950,2,1289400,295000,55100,116400,103000,53600,687800
2951,2,1308700,129000,111500,86200,78200,46100,832800
2952,2,959900,117800,87600,96100,87300,57200,614300
2953,2,1010600,132100,83600,92100,83900,38700,656400
2954,2,874800,129300,94300,90700,82700,44600,526100
2955,2,790400,105100,71200,90300,83100,44600,476700
2956,2,740300,104900,69600,83400,76500,46400,443200
2957,2,796300,185600,71900,90000,81800,38300,408000
2958,2,1168100,131300,63100,83300,76600,45100,787500
2959,2,1327200,141800,92600,92100,82900,47500,926000
2960,2,1093900,179900,83800,87800,79700,52100,674000
2961,2,1439000,411400,85700,98000,89200,55300,763900
2962,2,1097300,157200,60700,87500,79300,50500,724500
2963,2,1174200,147000,68300,93100,86000,49800,774200
2964,2,904400,115500,79100,88100,81200,53700,550200
2965,2,835100,115000,72300,91000,82500,44700,535000
2966,2,1017200,128900,88200,142500,89300,53300,625900
2967,2,965300,126500,96900,92000,83100,53800,623200
2968,2,880200,131200,74300,84900,77200,42400,559400
2969,2,1287000,118300,88700,90100,82400,48900,950700
2970,2,1043800,110300,79500,95500,88400,46600,718300
2971,2,870500,128400,101400,86400,79500,45400,517800
2972,2,889200,132000,75400,88300,81300,50400,555900
2973,2,918300,110600,82100,86500,79600,37100,603000
2974,2,1072700,112900,79600,90500,83400,46200,728200
2975,2,965300,139600,79900,102400,93200,51000,607400
2976,2,936400,110000,88200,98100,89300,51400,573800
2977,2,1194700,339800,73200,96100,87700,50100,644700
2978,2,810900,118300,74900,97000,88500,55700,485500
2979,2,804500,123300,73500,91200,83600,46800,452600
2980,2,1179400,132700,85200,89700,82900,46400,819200
2981,2,979100,203700,62200,100000,90600,55900,571600
2982,2,1204700,357500,94000,90400,81400,44900,617300
2983,2,848300,119700,80900,98100,88400,52800,510700
2984,2,1128300,135700,89800,103100,92700,56400,749000
2985,2,992700,184300,67900,97700,88600,48300,587300
2986,2,1060300,211500,72400,93500,85700,42300,620000
2987,2,1102100,120400,64900,95700,86000,57000,788000
2988,2,1360900,137900,84000,93100,84300,49400,1011200
2989,2,864400,164700,82100,87600,80000,47000,495800
2990,2,1299600,113100,86300,94700,86300,52700,959600
2991,2,1310900,139200,71100,92000,83800,50400,933400
2992,2,2149400,976600,85800,94500,84700,55700,892800
2993,2,1249100,119600,110100,90900,82600,52600,872100
2994,2,1186600,133300,86200,100000,92400,58100,756800
2995,2,1637700,179400,104100,98400,89400,59300,1161300
2996,2,1353900,262100,83000,98200,86600,87400,859300
2997,2,1412200,150500,79500,99600,91000,54300,1028900
2998,2,1467300,194100,79800,97100,88200,57700,1021300
2999,2,1553700,103500,94900,100100,92300,50700,1176500
3000,2,1591400,224500,82100,114300,103600,44000,1103300
3001,2,1778400,122300,86800,98700,90600,47100,1422400
3002,2,1392700,153100,84200,100300,91100,57100,1022000
3003,2,1534700,141000,89500,92100,84900,46700,1173400
3004,2,1398800,121500,84900,89200,80800,58100,1061100
3005,2,1509300,134300,89500,93500,85600,55900,1142600
3006,2,1401000,111600,94600,95800,87900,56400,1018900
3007,2,1171600,142800,83400,91300,84100,54900,813700
3008,2,1652400,139900,454300,163600,86300,57800,855700
3009,2,1446000,173600,91300,125500,83900,61900,1015200
3010,2,1387900,132700,109900,96600,88700,56300,975400
3011,2,1829700,132000,101100,98600,90200,44700,1437000
3012,2,1002500,118100,84800,102500,94900,50300,643700
3013,2,909200,120200,83700,93100,86200,44400,564800
3014,2,3251200,159900,83700,91400,82300,47200,2870200
3015,2,1164300,124000,110300,99300,90200,52900,762200
3016,2,852200,120400,94000,87100,79300,44200,486100
3017,2,981000,140400,99400,90400,83000,43900,589100
3018,2,1089600,119200,96700,82700,76000,49100,725700
3019,2,876700,112300,83100,84600,76900,39600,506400
3020,2,840200,113200,93100,94600,85000,48700,468100
3021,2,920000,113400,111500,93900,85700,50200,509600
3022,2,1267300,120900,91500,90000,81900,42100,826200
3023,2,831200,115600,85700,92000,84400,49400,498000
3024,2,906900,105800,89300,89900,82300,40500,581900
3025,2,1019800,171000,84700,92700,83900,47000,572700
3026,2,1152900,111300,84100,95500,87800,51200,771600
3027,2,1001900,149000,94700,94500,86500,50800,625300
3028,2,1387200,149800,83900,92400,82100,47500,1022700
3029,2,1222100,115600,88400,89100,81400,44100,877800
3030,2,1032100,118800,118000,91000,82700,40300,655000
3031,2,970100,116900,83200,81000,74200,45800,640900
3032,2,1017600,104900,92400,87700,80200,49700,688700
3033,2,831200,93800,78000,87300,80000,38300,529200
3034,2,863600,105900,89200,90800,82700,39500,514600
3035,2,993300,112200,84600,90800,83200,47600,593900
3036,2,1079800,125600,79200,92200,82200,53700,615800
3037,2,1089600,139900,97800,92100,83900,46000,704500
3038,2,1073200,155400,89900,90100,82100,48800,696400
3039,2,1060900,122100,98800,95900,88500,50700,677800
3040,2,1041100,110900,98300,92600,85100,51000,698700
3041,2,1012400,129900,74300,91100,82100,47200,681100
3042,2,987100,131300,84200,97300,89400,46500,636600
3043,2,1058200,109100,71300,93200,86100,45500,746200
3044,2,1014300,149800,87500,89900,78900,52700,641700
3045,2,1124700,132600,133800,95200,86200,52400,709000
