tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
70,2,2617200,122900,104500,103400,92900,69800,2217300
71,2,1606900,137700,104100,98600,88600,61500,1226600
72,2,1339900,151500,116600,99000,88600,66000,939600
73,2,2154200,129100,102600,109800,104400,98900,1780000
74,2,999300,114900,114400,99300,89300,63800,632800
75,2,810000,121400,102100,100900,90700,59800,453000
76,2,1017300,138000,107400,101100,90100,66600,625900
77,2,1006200,125300,141800,100200,91200,64500,597200
78,2,2074500,107800,113900,94200,86800,65300,1664600
79,2,816800,137900,94400,102200,92600,69800,427600
80,2,776400,130500,92100,106900,103100,96700,367400
81,2,1135800,124800,136000,103900,92500,65900,656300
82,2,652000,114400,98700,102100,91700,68600,273800
83,2,769500,146300,112200,102100,91900,65600,383400
84,2,861700,112700,100200,95400,87400,64500,533400
85,2,704700,107100,88200,102400,96000,71700,386100
86,2,703300,112900,105100,98300,87900,65200,298500
87,2,660100,115900,111900,100400,90800,65500,312100
88,2,858000,152800,95600,99200,88800,65800,489800
89,2,1055400,115900,120800,111600,100700,100300,670900
90,2,787300,118100,100500,105500,99000,73200,426100
91,2,945300,122300,123400,125800,111800,69800,532800
92,2,904100,121700,132600,101000,90300,64500,510700
93,2,856500,101400,94400,96900,88900,67700,526200
94,2,594600,116400,85600,99100,89000,64200,232700
95,2,628600,116300,100000,98500,88700,64800,280800
96,2,971500,106000,87900,97600,87500,60200,619300
97,2,732800,123800,93800,100400,90500,60600,378000
98,2,813700,147100,98500,96400,86300,64100,410000
99,2,1780800,111600,81000,112800,101800,62600,1429300
100,2,954100,143900,128800,141600,129300,97000,500500
101,2,883900,139400,118300,101800,91200,71600,483500
102,2,658300,117000,118800,117100,98000,105100,268400
103,2,826000,111100,91100,107800,103300,98100,486700
104,2,833400,121700,100000,100800,90200,65000,470900
105,2,774500,102500,85300,100200,90800,65100,438900
106,2,694200,110200,99900,98300,88000,61000,314200
107,2,961700,132200,85800,104800,96400,77100,594200
108,2,908400,247500,78600,100400,89000,76400,445800
109,2,1716300,131700,107000,129000,116500,69100,1291700
110,2,1029000,148500,97200,102000,91500,71800,619500
111,2,1347000,418700,91100,102700,91000,60600,607900
112,2,1905500,106400,91900,118800,109900,74000,1507700
113,2,1534500,120600,94000,113700,108800,106300,1157600
114,2,1498100,170300,96200,241500,88400,76500,955200
115,2,1521200,150500,101700,105900,95200,82600,1120600
116,2,2101400,120200,105900,98900,88900,68400,1738500
117,2,2027300,149000,92500,117000,107100,80400,1633400
118,2,2274600,162300,119300,129400,117900,86400,1753100
119,2,1846300,125100,91300,103700,93400,73100,1473400
120,2,2601300,211700,101800,99800,88300,61000,2156600
121,2,1744400,120300,93600,99900,89500,66400,1398800
122,2,891600,106600,91700,100800,90400,70600,563200
123,2,1113300,221700,84400,111600,94900,75100,665000
124,2,1567500,163300,110500,107100,97300,74100,1149800
125,2,1129500,125900,88800,110200,103300,99700,768200
126,2,1203600,117900,99700,101100,90300,70300,821900
127,2,1006200,160200,79100,99700,90300,64400,624700
128,2,1109400,157000,90000,97800,86900,62600,726900
129,2,1217500,113900,105300,101200,90300,68400,851500
130,2,1189500,138200,87400,98400,88900,62100,794800
131,2,1103800,147300,97100,102100,92700,77900,705300
132,2,859900,107700,122100,96600,89400,61900,485300
133,2,1040700,105700,113900,95700,88600,62600,683100
134,2,840900,199500,98900,94700,85800,61100,411400
135,2,747400,132000,102200,98800,89000,70900,375100
136,2,831800,111100,82700,101200,91100,63000,484700
137,2,722900,113100,96500,95700,86100,62700,366100
138,2,916800,114200,90700,97500,86900,63800,533000
139,2,702200,116800,105700,97600,87000,59900,318800
140,2,774700,114500,137200,99400,89800,61500,379200
141,2,2471400,115500,185300,133200,111200,73900,1946300
142,2,786200,122100,110100,117300,109200,66400,323000
143,2,729700,99800,90800,100700,90700,70500,374400
144,2,590500,99600,94200,110200,103800,98900,255000
145,2,847900,110300,96900,120900,114600,99300,429000
146,2,697800,112000,92600,97400,86700,62800,299900
147,2,589800,121700,73100,99800,90300,71600,278800
148,2,891100,232800,70900,97800,87300,64200,471000
149,2,1910300,130100,98700,125000,104400,99600,1523800
150,2,942000,104000,107100,96900,89900,71200,533700
151,2,851000,114700,95000,100600,93300,72000,505500
152,2,1000800,109600,140400,98400,91400,66600,619300
153,2,993700,114600,72900,113600,102500,97900,660900
154,2,798700,118300,94200,105200,95900,69000,424600
155,2,717900,140100,86300,99100,89100,69700,366100
156,2,670700,141200,81500,100600,89400,64100,290300
157,2,900700,96000,67700,97800,91400,71400,608400
158,2,674300,126900,80200,117900,105600,65400,293400
159,2,837600,136800,77700,95800,85300,62500,479800
160,2,830300,111200,67900,100300,89700,71000,521100
161,2,779100,97500,84200,99300,87700,59700,462200
162,2,1761100,110900,79400,101800,90800,69000,1435000
163,2,858400,134500,101300,124900,112600,85100,459600
164,2,918500,116800,74600,100800,91100,70400,584300
165,2,616300,102600,71400,95600,86600,64900,318000
166,2,594700,106000,58500,107800,101600,99000,268700
167,2,659800,121700,72300,101800,92300,66100,338500
168,2,980800,133300,63900,108700,98000,62500,646000
169,2,760800,154000,90400,99300,89800,67900,380600
170,2,921900,124900,83500,110800,101000,83400,568800
171,2,854600,153300,67300,113400,100900,71600,454800
172,2,1046000,130800,97600,100000,87900,63900,667000
173,2,650200,123700,68800,95400,85800,61700,286600
174,2,2894300,348000,80300,127100,113100,81100,2284400
175,2,1384700,136000,77500,108600,98600,81300,1027500
176,2,698300,128700,113000,97600,87500,61900,329800
177,2,718200,103800,77400,108000,98600,79200,400400
178,2,616900,112400,86000,101200,90500,66600,233900
179,2,770400,114500,111900,98600,87600,61900,404300
180,2,729600,116800,260000,97800,87900,65900,231400
181,2,599600,105400,69500,92400,85700,64900,310300
182,2,693700,112400,90600,97800,87300,64000,374500
183,2,1976200,108700,48500,94100,84800,60900,1701500
184,2,1065200,199300,84600,144500,129400,84900,610000
185,2,724300,118800,73200,94800,86300,63800,402700
186,2,948300,122900,71800,102400,92000,65300,590100
187,2,777200,134100,190200,103200,92700,70700,319500
188,2,600100,135700,104700,97500,86800,61200,236900
189,2,1011300,244700,67200,96400,85700,62300,566100
190,2,1395100,135800,93300,99800,89400,63000,989600
191,2,956300,135400,86000,101800,92300,66800,580100
192,2,837400,117100,71300,96300,86400,66400,505100
193,2,1062900,120100,66100,117200,103200,59900,712300
194,2,1417600,123400,69700,104500,94200,66500,1071400
195,2,898700,279600,64600,104700,93500,68400,405100
196,2,1094800,143200,72500,103900,92500,77300,727300
197,2,1922300,120100,69700,98100,88200,65300,1589000
198,2,1726600,151700,109700,100900,90800,65000,1289500
199,2,1450700,120600,66900,96400,86300,62000,1108600
200,2,1881400,124000,110900,114800,103700,69400,1486900
201,2,1274500,120800,84500,106700,96200,65700,871100
202,2,1202100,112500,116900,98900,88400,59900,791500
203,2,829300,105000,82600,100700,90500,67200,503500
204,2,2429000,118800,141700,121900,109900,67200,1963900
205,2,1380500,125200,93400,119500,106600,67300,966100
206,2,1247000,166200,95700,100400,90200,70400,852000
207,2,752700,112300,96900,100000,89800,74100,419000
208,2,743900,104600,73300,97300,87300,63500,441500
209,2,1119800,156500,86400,100000,89800,62200,737400
210,2,945100,109400,157900,108400,101700,99600,527400
211,2,997800,368800,77300,101400,89900,65900,404500
212,2,1417300,204900,77600,117000,102900,70000,971100
213,2,1422500,128700,101700,105100,94300,74600,1041800
214,2,1347700,322200,98900,100800,89700,71900,695600
215,2,2635600,1697400,116200,122200,91100,109600,665000
216,2,1461600,133400,94700,102600,92400,75600,1056400
217,2,1918600,136600,102400,114700,89500,100300,1527100
218,2,1406500,187000,109400,97100,90200,84100,937200
219,2,1568500,170300,105600,95600,85100,75500,1148800
220,2,1782300,120000,96100,97200,91300,82700,1430700
221,2,1423700,128300,90400,92100,87200,79200,1063800
222,2,1183200,183500,86300,103800,95800,88400,760000
223,2,1554900,235100,96500,102700,91500,82700,1075000
224,2,2291200,145100,120700,126800,113700,73700,1846500
225,2,2095300,147800,129000,119300,107500,84200,1644000
226,2,945900,169300,112900,102600,92200,67500,474800
227,2,1851900,964000,83900,188600,88200,106200,581300
228,2,1192700,145400,102800,103600,93800,74500,794100
229,2,1288900,317900,89100,101200,89100,74800,729400
230,2,1677400,148400,82400,122100,110100,73500,1201600
231,2,1437500,136700,99300,104700,95200,80900,914200
232,2,1572100,289200,73700,101600,89600,69400,1063900
233,2,2194900,144600,91300,124900,112600,84400,1785700
234,2,1678400,169600,95700,100000,90100,75500,1269400
235,2,1668400,217500,85400,96800,90100,83200,1180900
236,2,2824900,1654600,99800,112300,87600,100900,886900
237,2,2570800,329500,80400,113600,101800,89200,2019600
238,2,3671000,153000,106400,132900,93800,119500,3181900
239,2,2954800,194900,119600,135000,105600,123100,2451900
240,2,3105000,144600,243300,96300,89900,80700,2591000
241,2,2312900,128600,98500,119700,111700,104300,1938100
242,2,1965700,126500,106700,116600,107900,103600,1588000
243,2,2317000,164300,92100,103700,95000,91000,1885700
244,2,1175200,174200,95100,94100,88500,79800,782400
245,2,1502900,163900,134600,98700,88100,78100,1075200
246,2,3554200,133800,90400,128300,115800,115900,3111500
247,2,1353300,175000,100500,100200,91600,83500,939300
248,2,1311100,155200,103500,132300,103100,120800,887900
249,2,1272400,135700,78000,97400,87600,88900,929400
250,2,1384500,144500,86700,98300,91500,86800,995100
251,2,1359200,101900,81500,93400,90600,84100,1049300
252,2,1150700,112400,88000,98900,90000,87300,814300
253,2,1840800,148400,76500,138200,123100,92300,1438000
254,2,1161700,122900,119700,113800,104400,106600,757300
255,2,918200,114800,98300,98000,87200,68500,557600
256,2,1154100,110400,98400,101100,91000,64500,796600
257,2,745900,140900,72200,113100,103600,98900,370600
258,2,825700,139000,92600,99400,88800,64800,414400
259,2,673300,109600,88700,101800,91100,68000,316200
260,2,786300,105300,74700,94600,88600,61900,471200
261,2,811200,118100,85700,101600,91900,71800,442700
262,2,1016100,111500,87800,281200,111400,52800,468300
263,2,726800,123200,87400,117000,105400,67500,366800
264,2,842000,130600,99200,106000,92800,64400,426000
265,2,815900,115100,97300,102700,91500,68000,472600
266,2,2122400,110400,80600,117100,106500,73700,1738200
267,2,802000,133900,93300,120600,111300,84400,392800
268,2,691400,124800,106300,98200,87800,61000,334600
269,2,604400,119300,68400,98700,88100,60800,283700
270,2,942100,252600,98900,98200,86600,60300,454500
271,2,1140200,151300,81700,103600,91300,65500,764500
272,2,861100,131200,96100,100900,91000,74900,488400
273,2,785400,115900,74700,98200,88200,64300,459100
274,2,969600,126000,94900,100200,90100,66600,578800
275,2,1077200,161600,83600,102100,91000,71400,686800
276,2,1035000,111600,80900,106500,103400,97600,654100
277,2,1198100,127300,74100,100600,91100,67400,850700
278,2,1324600,483100,77400,104600,93100,75600,531100
279,2,1427200,121000,99700,111200,97700,70000,1047800
280,2,1267300,118200,117500,103600,92200,78600,895400
281,2,1752100,184600,99700,102500,91500,58100,1328700
282,2,1575700,124800,104900,100900,90500,66600,1208000
283,2,1992100,151000,106900,101500,92300,77700,1589500
284,2,1962000,131600,107300,100800,91500,67000,1577400
285,2,1565300,142400,121200,121800,109600,80000,1130200
286,2,1004800,121600,123600,99200,88500,58800,581600
287,2,2239500,124500,95400,122900,111200,84100,1850800
288,2,1387900,123300,124700,99300,90100,67000,993000
289,2,1087500,138400,97300,98600,88000,57800,527100
290,2,1025800,202600,96400,105300,95000,64800,562600
291,2,1157700,111100,112900,104700,95300,71400,743500
292,2,777200,106000,88700,107100,103300,96500,421900
293,2,843900,101200,120000,98200,88000,64400,474500
294,2,2526100,119900,76700,122800,111600,71400,2164300
295,2,977000,119800,128700,97500,90300,71100,579600
296,2,788500,107300,106000,95900,86400,57900,432700
297,2,972400,138500,147400,143600,131000,59800,430300
298,2,820500,128200,123100,99400,88900,65600,325000
299,2,600800,105500,100400,94700,86500,58100,245800
300,2,940300,111600,127800,93800,86000,56800,572900
301,2,650900,108500,94300,96800,87200,61700,317400
302,2,649500,216900,110500,99200,88400,62500,196000
303,2,881700,150800,85200,99500,88200,58700,517000
304,2,662000,105100,93600,99800,88600,60300,328400
305,2,780200,216400,86700,100000,88900,68000,341500
306,2,931900,115900,95800,96500,86500,62600,551100
307,2,1044300,133900,88100,104600,91200,63700,646100
308,2,2345400,120900,194400,102500,92100,70200,1885500
309,2,904800,119600,83200,97300,87300,62100,553400
310,2,1044100,260900,96800,101800,89500,58700,515000
311,2,1513600,111600,87800,103200,93400,66600,1170700
312,2,829500,156900,90800,109900,99900,64700,440600
313,2,887600,110300,73400,94300,85200,57700,567800
314,2,960800,135900,113600,116400,103500,63000,546100
315,2,1020300,107300,115800,110700,103900,94500,562600
316,2,841500,208100,87200,97700,87800,63400,312100
317,2,746300,157100,87900,104900,94600,69300,349200
318,2,781900,120900,82600,100000,89700,67700,399500
319,2,957600,107500,125500,97600,87500,63600,569600
320,2,654400,112400,137500,105100,95000,75900,267400
321,2,673400,104700,86300,106100,101200,96300,314300
322,2,925200,117400,90100,100700,91200,64100,559800
323,2,568700,113500,74400,102300,92700,79700,255900
324,2,764400,205300,85400,123100,106900,65000,316600
325,2,689200,130800,116900,104900,94300,75800,307000
326,2,573900,112600,103100,102600,91900,68200,225500
327,2,589200,101400,83800,98200,87800,62800,277500
328,2,637000,118400,81700,101500,91300,70500,261800
329,2,1849400,107200,78900,98200,91000,63700,1492400
330,2,767000,119500,89400,97100,87800,58900,423100
331,2,625600,152600,76700,97300,86900,57200,265100
332,2,608200,151100,74000,118700,104200,82900,229000
333,2,762100,107500,97800,101900,91400,66500,415300
334,2,1211100,115300,70900,107100,92700,65300,861400
335,2,901700,132900,79900,103300,93000,68300,549500
336,2,720000,112700,85700,105800,95700,68500,349600
337,2,612100,108800,75300,97100,89000,66500,297000
338,2,627800,110400,75000,97800,87900,66600,287500
339,2,775500,106700,63200,100200,89800,64600,470000
340,2,671100,131500,74200,101600,91700,67200,343300
341,2,637000,106500,66300,106100,101100,95300,335000
342,2,792500,114200,86800,102000,91800,68800,406900
343,2,612900,106800,69700,105500,102500,95800,307000
344,2,605100,113200,84400,99600,90300,63800,280900
345,2,814300,102900,74600,96000,86000,60700,509200
346,2,641600,112000,107000,108600,101100,62700,252700
347,2,651700,121500,82800,101800,92500,79200,303200
348,2,576000,115000,85700,101400,90200,69400,239700
349,2,693800,111600,70900,102800,92400,63800,369900
350,2,1626000,116100,86100,98000,87400,58200,1286500
351,2,850900,231600,79400,97800,87200,63400,375800
352,2,1284000,129100,79500,102800,93200,61900,933000
353,2,1008600,125200,78200,98800,88400,60600,667500
354,2,909800,266600,81600,102000,91300,64700,427000
355,2,1611700,155300,76100,107500,97600,73300,1238900
356,2,1295500,117100,75900,99100,89500,62200,966800
357,2,1432900,124500,95200,98900,89700,65600,1080700
358,2,1163300,164200,79200,101900,92000,74300,726800
359,2,1625100,110500,73100,98300,88800,70000,1252700
360,2,1519800,112700,68300,99600,90600,68500,1176000
361,2,1624700,195300,172800,151200,139300,72900,1067000
362,2,1858700,441500,65300,100300,89000,70700,1213600
363,2,2037900,130600,109300,109100,97200,75700,1655500
364,2,2352400,142300,71100,123600,111800,86700,1980900
365,2,2110600,178500,107500,122900,108500,94800,1659700
366,2,1548600,118500,94500,98400,87900,64500,1151800
367,2,1846700,108300,99200,100200,93000,65300,1497200
368,2,1522200,119700,87100,101000,91200,61100,1181200
369,2,1116000,115200,121600,97700,87400,59000,746000
370,2,989400,232400,98600,108300,93700,64300,484400
371,2,2680400,169200,108500,106500,94900,71000,2257400
372,2,2009800,128900,87800,123700,111300,73000,1630200
373,2,1342700,114600,101600,105100,94600,68300,980100
374,2,1206100,104400,70700,107900,103400,96800,887200
375,2,1667400,126400,89900,116700,108100,64100,1294300
376,2,1860200,131900,161100,102700,92100,68200,1396300
377,2,1294000,113000,107200,100900,90600,62800,917200
378,2,1210700,110900,113800,97600,87300,55900,794700
379,2,1066800,108500,92900,98900,88500,61700,690700
380,2,636600,106200,124200,96400,88800,65400,260100
381,2,849000,103600,100500,99500,92200,70100,457900
382,2,1027700,126800,162100,118900,107700,94500,539900
383,2,1316700,136800,110100,100200,89000,64600,923800
384,2,1262100,147000,177500,105600,95100,77700,799300
385,2,735900,115500,111800,102300,91600,68000,373900
386,2,863100,111100,120700,105500,95200,71700,473200
387,2,842700,114700,136400,101900,90500,63500,460000
388,2,621000,108200,106200,106000,101600,95600,256900
389,2,646900,122900,90900,97700,88100,58000,288000
390,2,645500,119700,98900,99600,90200,63000,226000
391,2,1435000,337800,90500,115400,104300,96200,798300
392,2,2531100,124000,168100,123100,114000,71400,2042800
393,2,1482000,394300,93800,104000,91600,69100,838200
394,2,1416900,126900,89800,100400,90000,67200,1022000
395,2,1540800,118400,78200,107300,103200,97600,1200000
396,2,1589700,286100,96400,120600,106600,100300,1009200
397,2,3294600,2243200,94600,148600,105900,136100,763800
398,2,1708100,163500,114600,100700,90300,91800,1254300
399,2,2066400,178900,126400,123500,112700,96600,1580500
400,2,1770400,176500,125500,105000,97100,91500,1244600
401,2,1705900,172200,96500,102300,90900,79300,1202900
402,2,1782400,123000,99400,98700,88100,73000,1435600
403,2,1382400,122100,87100,95300,89400,81000,1051100
404,2,1322800,346600,115200,95200,86900,83300,735900
405,2,2461500,194400,85200,104100,93800,95100,2046600
406,2,2635000,129600,162300,111500,102400,98700,2095300
407,2,1925800,133700,118100,114300,90900,101600,1520900
408,2,2519300,276900,137800,125300,107700,112100,1932300
409,2,2454400,172500,151500,128700,115900,76000,1944500
410,2,1303900,120000,128000,101200,90900,69300,898200
411,2,1161000,113600,105600,100400,89700,65300,751200
412,2,981200,159000,155700,101300,90500,71800,507900
413,2,2943900,149000,115100,126400,114800,97900,2506100
414,2,3074100,148900,137000,102900,92800,72200,2643300
415,2,886000,104700,118000,97300,90200,66600,525900
416,2,789400,115800,108800,96800,87000,56900,426700
417,2,780000,107700,100800,95200,85100,61900,434700
418,2,849200,113000,116000,102400,92400,64800,405700
419,2,736200,131400,92000,98400,89200,63900,355100
420,2,857300,115300,107700,121300,108200,74600,466900
421,2,1115400,139800,101400,100200,89700,64400,667900
422,2,886700,274300,110800,100500,89700,64400,325900
423,2,772800,104900,90800,98100,88200,62600,448700
424,2,593900,110700,105800,98800,89200,69500,252900
425,2,1023900,130000,100700,98200,88100,59900,663400
426,2,793100,121000,93500,94700,85400,57100,421300
427,2,803600,115700,89100,110500,98800,78200,457700
428,2,715800,171800,104000,98600,87700,55700,312200
429,2,726400,103900,91600,98300,88200,63400,401000
430,2,901900,120300,94800,112500,100700,77100,512100
431,2,930600,136500,94400,102900,92200,68100,566800
432,2,983400,272400,92100,100100,87900,60500,488000
433,2,1732500,123900,82700,96600,87600,60500,1400400
434,2,2098000,137500,109200,102200,91400,67100,1720200
435,2,1063500,264100,94400,102000,90400,67700,569300
436,2,2218700,123400,105600,107800,97200,73400,1842100
437,2,1611600,108500,97700,100700,90500,69000,1264400
438,2,1239500,108400,92300,96500,86400,77600,862500
439,2,1222900,208100,92500,101200,90600,70100,762100
440,2,1735700,109000,105600,101200,90700,71900,1377100
441,2,1835700,117500,116100,112100,101100,65500,1413700
442,2,1914100,158900,111500,109200,98000,72100,1464500
443,2,1767200,126900,126300,98900,89000,68400,1381700
444,2,1665900,109600,109900,114600,102900,70900,1295900
445,2,1662200,114400,113800,101600,91100,71400,1288300
446,2,1296700,472400,114600,124400,107800,65400,541300
447,2,1643800,127800,103900,98800,88200,62400,1271400
448,2,814600,103300,106700,110600,103300,95600,450400
449,2,814100,150000,87300,98700,87200,62100,425200
450,2,872600,133100,110400,99700,88900,61300,472300
451,2,1232200,157000,89400,98700,88700,65900,831800
452,2,1405100,140400,123800,100800,90100,64100,927500
453,2,1564600,138400,100400,111200,104100,96400,1127400
454,2,1249300,124600,110600,102300,91800,64000,820900
455,2,2601600,108100,90100,99100,91700,67000,2264400
456,2,772500,117800,91800,100700,93700,64800,385700
457,2,891500,110700,67000,106000,103200,95200,567500
458,2,774200,118200,99400,100400,90200,63700,377000
459,2,1141100,131000,86100,98900,88600,65600,781600
460,2,750000,125400,109700,102800,91600,75600,387500
461,2,766200,132800,81000,111400,103600,95300,404300
462,2,771200,113800,132800,110100,103200,94400,375000
463,2,663800,115900,117200,96000,86200,59900,306600
464,2,734500,119000,145100,101000,93600,63300,336000
465,2,718300,135300,93400,99500,88500,57100,353200
466,2,754200,112000,118600,91800,84800,61400,369600
467,2,1011400,111600,93800,94400,84700,56300,682400
468,2,579100,98300,105200,105400,102300,95300,239000
469,2,692300,110600,82700,100800,90300,57900,352400
470,2,1002600,112500,128500,98500,87700,59700,555300
471,2,711600,132500,83400,104000,91400,66300,307000
472,2,1092800,267000,114100,149900,137100,69200,506600
473,2,1178400,112000,102500,107100,97100,73300,807100
474,2,959400,101600,140400,100300,89500,65700,564000
475,2,1989100,130400,76700,125100,112300,76900,1616900
476,2,803500,126500,116400,108600,101000,73100,398700
477,2,866100,108700,84000,91200,84500,63200,533300
478,2,979600,105900,92100,99900,90200,68700,585200
479,2,920200,151400,162200,99300,88800,64600,437600
480,2,765100,169000,80600,107500,96900,70500,369300
481,2,1037400,120000,71000,106800,103700,95100,696700
482,2,679800,120500,89700,100100,89500,63700,332600
483,2,748400,207800,85100,102400,90800,67600,266900
484,2,800900,114600,89900,101200,91500,72700,412600
485,2,900500,107400,78900,99400,91600,70700,512300
486,2,851800,212200,84700,102200,90700,65200,310800
487,2,985600,112400,79300,97900,87800,60300,666000
488,2,963600,221100,87600,108700,95000,66500,521400
489,2,1385000,174500,178400,105100,94800,66500,892900
490,2,1054200,126500,103600,98400,88900,58900,670100
491,2,881600,145300,90900,104000,94000,75900,517100
492,2,2394500,1648900,99000,133900,92100,119600,477200
493,2,1385000,198200,81800,101100,89600,75000,972200
494,2,1387100,154800,75800,126400,103200,114400,999200
495,2,1480100,184400,87300,118300,92000,102600,1059500
496,2,3915300,162700,114100,153900,128500,141700,3448700
497,2,1146200,178600,82800,116100,87700,104100,733100
498,2,1062300,113700,84000,105400,88700,94100,695400
499,2,977000,126100,94800,96800,87500,80300,610100
500,2,1000300,122400,103200,116100,88600,103500,612300
501,2,1277600,151400,81400,113400,103200,85100,863300
502,2,967900,111200,79200,115700,87800,103200,600700
503,2,2340300,119600,82000,137100,128900,118500,1970900
504,2,944600,117800,97300,96000,87700,83600,600400
505,2,576400,115600,76100,92200,85000,59200,262300
506,2,837000,177100,74200,111400,103400,95900,448300
507,2,722100,139600,91600,96100,88700,81100,368300
508,2,979700,419400,104400,96700,89200,82000,327600
509,2,1095700,132400,75700,111100,103500,95300,736600
510,2,653800,111400,70700,116100,104800,62700,295100
511,2,681700,134900,75200,96700,91000,81400,331200
512,2,858300,116700,64700,97300,91500,83600,533600
513,2,875700,271800,67100,99200,87100,65900,391400
514,2,1286800,106000,72100,99800,89800,62300,897700
515,2,1166200,121000,69600,99700,88800,72500,809900
516,2,1116300,146500,90200,101800,89200,59000,692000
517,2,1995600,112600,76600,96700,86600,58100,1678800
518,2,1099600,113700,86600,98100,87700,57900,742300
519,2,714200,121000,61400,101700,91800,63600,393000
520,2,710700,139500,80000,99900,90000,64000,372400
521,2,771600,131400,60500,97600,89100,62200,459000
522,2,890500,176600,92900,258500,89700,244900,341200
523,2,1002000,106400,72300,108800,99300,77300,691600
524,2,879600,162800,77100,111600,91100,99100,496700
525,2,752500,131600,66100,100500,89800,64600,423100
526,2,910100,117700,82500,97400,87100,59800,558600
527,2,1077100,113100,67900,98800,88100,58700,772400
528,2,747400,106000,75400,101800,92200,67400,441300
529,2,835000,262800,74900,99900,88400,63900,361800
530,2,1109500,106800,81500,105100,101400,96200,775200
531,2,1976100,136200,75100,272800,108300,257600,1411100
532,2,1508700,170200,150700,103900,92300,70600,1024000
533,2,1426200,161900,73300,100600,90400,65700,1038000
534,2,4145100,123400,100600,99100,91600,63000,3709600
535,2,1858900,133000,208900,119300,109700,76500,1346700
536,2,1399900,124500,119000,98300,89900,62300,990800
537,2,968700,121900,204800,107300,97300,62000,488500
538,2,2761700,182900,161100,107200,96400,82900,2162000
539,2,1259700,119200,94600,99700,89700,63100,885200
540,2,909200,151500,107200,98300,87900,57000,510500
541,2,1010200,129500,66600,97500,90200,79400,671300
542,2,983600,122800,118300,94100,86100,63400,599100
543,2,901400,138400,105600,137300,93600,64600,453700
544,2,642500,113900,109000,100800,90800,63700,273600
545,2,713300,116900,78100,101800,92400,71400,318100
546,2,929900,109400,83100,103000,93100,66200,523800
547,2,805300,134800,106200,104800,94700,69200,419300
548,2,714800,106900,93500,99200,88200,59700,379000
549,2,887900,110500,103000,100400,90100,63300,533400
550,2,652300,119100,113100,99800,89700,63800,253300
551,2,730400,113800,142600,98900,87600,86200,338400
552,2,784200,160500,104400,111000,103400,95400,370800
553,2,1100600,297300,103500,100900,89300,67300,558200
554,2,1432400,114700,108900,100800,90200,69100,1072000
555,2,901400,130300,91400,97900,87700,59200,544800
556,2,1004500,267200,89300,99100,87600,66500,507000
557,2,1523000,119200,85900,99300,89900,69800,1181800
558,2,1635800,134700,121000,112800,103400,100000,1193600
559,2,2248700,144900,103100,120200,108900,68900,1825800
560,2,964200,167500,116600,107600,97800,77500,535200
561,2,1739100,117400,78100,100100,90100,68100,1362700
562,2,1423400,117000,88600,101500,91900,67100,1033400
563,2,1248200,133900,80200,100100,89200,67600,895300
564,2,1365100,124800,82800,101800,91400,69800,1013900
565,2,1100200,118800,79900,109900,102900,95900,753100
566,2,1142400,115000,83000,99400,89200,66600,806500
567,2,729800,112400,94900,97400,87800,67400,391400
568,2,697000,144000,78200,102800,92400,66500,339600
569,2,973100,108900,70100,106200,103000,95400,637400
570,2,644600,124000,73900,97300,87600,67400,238500
571,2,879400,312500,67300,100000,88700,63500,273100
572,2,1956600,145300,67900,104500,92800,63700,1591700
573,2,1668000,124300,103400,103200,92700,69700,1288700
574,2,1626800,403400,140700,103700,91500,70800,903800
575,2,2007700,122100,88900,104600,95400,68000,1651000
576,2,1589900,149900,93600,99300,89700,67300,1126700
577,2,1403800,187000,97500,107800,93000,69000,941100
578,2,995900,109700,95000,107200,103500,96500,623200
579,2,1395600,100600,122600,102700,91600,66500,1031100
580,2,2701000,108500,88300,121500,109500,61600,2356000
581,2,1155400,148200,86000,96400,86800,60100,797400
582,2,977100,150300,83600,99500,88900,60600,625700
583,2,1895300,126400,89100,99100,90700,59300,1543300
584,2,1208700,112000,83800,99200,91800,64200,837900
585,2,845200,120900,83800,99800,90100,71400,506900
586,2,794200,119100,79800,105800,95400,63300,436400
587,2,867700,107800,79200,93800,86600,62100,561800
588,2,722100,111100,81500,97600,87300,59000,406200
589,2,650900,124100,85200,95000,84900,60200,312100
590,2,719700,128500,97300,100500,90000,63400,363600
591,2,1110400,285300,95500,112700,95200,60400,553700
592,2,910300,153200,142400,106400,96500,68900,458000
593,2,757200,149200,90600,98400,89400,60400,376800
594,2,793200,284900,86800,102700,91000,68300,285400
595,2,1160000,125200,112500,99100,88700,59700,783000
596,2,632800,122400,89500,99700,90700,63900,278800
597,2,684200,112900,76400,97900,87900,62500,362100
598,2,840400,154300,93100,102500,91600,66800,331800
599,2,926000,102000,83300,93300,86400,59500,601100
600,2,1032100,114100,60500,94900,85600,59800,734400
601,2,2251100,134200,72500,102100,92000,65000,1914500
602,2,765100,100300,94200,100000,89900,67300,443800
603,2,980100,109900,93200,106800,103600,95900,637000
604,2,819300,109300,79200,101200,91300,60300,497900
605,2,838300,121300,84800,100800,89900,67300,492200
606,2,1095000,167200,82100,96300,86000,60300,686300
607,2,980900,111000,78500,101200,91400,64700,613900
608,2,763700,118900,79900,99400,89100,62300,413400
609,2,1023100,130000,95600,111200,103500,95700,653700
