tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
17780,0,4337385,349751,152311,340560,2926883,64470,192390
17781,0,5689426,353630,134261,352531,3673244,105330,200440
17782,0,4810366,391500,163840,347500,3025403,72820,181021
17783,0,4547515,383090,156070,355740,2853533,66040,189251
17784,0,4550155,363580,138390,389451,2903843,103930,191071
17785,0,4556065,391080,126990,332991,2938033,67420,200791
17786,0,4770455,389450,150340,355191,3209184,65050,186660
17787,0,4438415,360820,131420,395291,2931703,61631,189470
17788,0,5266786,486151,181550,395271,3431474,70460,204160
17789,0,5059205,425001,163990,374480,3474714,74790,191120
17790,0,4859576,423290,152961,382861,3318123,67280,203101
17791,0,4725875,382160,150140,346481,3228814,72980,185540
17792,0,4386025,386520,147780,373881,2909533,65830,188800
17793,0,4413255,370020,136850,339390,2908633,70910,189350
17794,0,4722305,367450,138380,334311,3338694,68820,194150
17795,0,4300755,374510,138400,337371,2882393,69020,185971
17796,0,4256014,387211,137740,386860,2740233,69200,191730
17797,0,4845136,389290,128951,349901,3385513,63821,190810
17798,0,4802065,379550,143710,346351,3173624,73460,186810
17799,0,4487075,377520,125420,379011,3036944,73290,192530
17800,0,4356035,410060,132960,390291,2911673,67990,184371
17801,0,4576375,408460,126010,383311,3108103,71490,188630
17802,0,4408265,395270,132760,342100,2948383,70530,187480
17803,0,4750925,360700,128990,351980,2918383,71730,187451
17804,0,4642115,368890,138470,344171,3076203,72780,185540
17805,0,5014686,357901,132190,340830,3344324,75020,189540
17806,0,4971935,372030,134150,336171,3367314,116940,250350
17807,0,4727995,388681,129890,354510,3158044,75200,187660
17808,0,4302725,357890,125910,336671,2807724,106830,197030
17809,0,5239576,435880,207610,371040,3527264,78370,207141
17810,0,5005205,391091,161330,405930,3347834,74550,255730
17811,0,4642095,401700,138251,350240,3071073,68450,193040
17812,0,4724036,384140,152910,350691,3076933,71220,194671
17813,0,4537525,395430,134310,330310,3112593,71340,196920
17814,0,4534005,365460,137980,343571,3115414,66690,188530
17815,0,4243194,351151,126690,337140,2865753,69340,191490
17816,0,4442165,370231,126540,370110,2974803,67750,189240
17817,0,4287775,400641,131541,330550,2794563,64990,189050
17818,0,4703715,369441,126590,370130,3291024,72370,247210
17819,0,4104945,370030,149200,357911,2696474,74370,188190
17820,0,4220194,366521,154370,338870,2733403,72700,185650
17821,0,4492855,392051,126050,373320,3012363,65590,189120
17822,0,4215005,414511,148181,373440,2683333,69240,185500
17823,0,4386675,351070,130100,339931,3050304,70420,183380
17824,0,4595695,353610,138060,378181,3169624,67670,189860
17825,0,4576135,347810,128830,354810,2761153,66550,188661
17826,0,4641665,369760,148480,361771,2867854,70930,189880
17827,0,5609036,391430,135900,360601,3772775,103800,192230
17828,0,4580675,380111,131420,339640,3046244,65690,182920
17829,0,4428885,360321,126221,380940,2820343,64610,193870
17830,0,4312795,369730,128501,370041,2672473,64330,182260
17831,0,4761545,396991,131800,366340,3184464,73250,200140
17832,0,4565855,410101,137800,368100,2916114,107530,235750
17833,0,4581855,418601,153361,356720,2957703,75300,193670
17834,0,4172685,392581,144751,349260,2693633,66100,187910
17835,0,4205165,370450,139550,339341,2733243,63940,247691
17836,0,4223294,352991,131470,345660,2760963,104290,185620
17837,0,4504515,365811,142740,342480,3075954,62650,184900
17838,0,4874446,394750,174661,348650,3330613,83140,176841
17839,0,4171394,387551,143130,345890,2653773,72020,178140
17840,0,4195085,360550,140020,340021,2805944,64290,170430
17841,0,4333085,386210,126010,336361,2792433,58971,178660
17842,0,4329375,362980,135660,350190,2885423,63400,171381
17843,0,4034144,384280,128170,362061,2587963,109100,175440
17844,0,4293415,348840,146740,344661,2900283,79380,169621
17845,0,4325334,362361,126820,380880,2934873,64370,174780
17846,0,4247165,389801,126121,371860,2815323,61720,172500
17847,0,4742645,386250,129790,356061,3014294,62340,172460
17848,0,4611925,372961,131061,341930,3054833,60240,178450
17849,0,5003686,691711,125441,370641,2949723,80210,177040
17850,0,4234965,361180,124300,333910,2678233,66920,181980
17851,0,4279534,370061,113280,373490,2730623,61290,184080
17852,0,4613965,398551,164281,347680,3061643,62030,167930
17853,0,5085786,545610,121530,384841,3276083,61710,176480
17854,0,5468916,489531,189770,375970,3671874,115091,180060
17855,0,4905865,394961,131380,388220,3264134,63600,250740
17856,0,5229876,403841,288070,356130,3476274,67110,176740
17857,0,5099776,395650,148120,356001,3501414,64610,176090
17858,0,6657727,427791,143210,399540,4933226,66060,185500
17859,0,4741166,442611,149491,356430,3167123,68240,183100
17860,0,4610135,390400,169420,347860,3160463,63950,179290
17861,0,4549325,403370,138270,343591,3079202,60330,169541
17862,0,4673935,357810,150160,388471,3132913,59250,176590
17863,0,4262944,354110,127300,340610,2919743,60680,168311
17864,0,4662296,353070,211571,343271,3212993,61930,173590
17865,0,4755155,355480,145520,337701,3268874,61540,174620
17866,0,4343145,365120,165730,342381,2945253,57570,171520
17867,0,4489775,381410,176870,383831,3009813,59780,181001
17868,0,4876385,390800,171750,384231,3211084,67150,167470
17869,0,4973455,363081,181630,348480,3131414,61180,173040
17870,0,4684276,368750,175580,352830,2928723,61980,170141
17871,0,4549505,367900,168070,346990,2798243,99170,175231
17872,0,4870115,400720,170750,342831,3145214,63560,171690
17873,0,4546805,499480,176160,344291,2828824,93970,173910
17874,0,6126207,426080,167900,378641,4418275,118120,190750
17875,0,5206646,390411,205040,440470,3369444,74240,191000
17876,0,4634685,403990,177190,347671,3129463,67550,179710
17877,0,4952585,384331,189660,343660,3364644,67890,177690
17878,0,4538145,369281,176070,360980,3023854,66260,175320
17879,0,4030755,423980,152780,342631,2601573,65321,174910
17880,0,4461165,368440,167530,341291,3086213,65700,173641
17881,0,4360754,374151,172350,378110,2868483,64930,170860
17882,0,4161865,366611,148501,344400,2778863,64970,170790
17883,0,4152734,371210,151050,345870,2789093,66700,176650
17884,0,4474386,372760,152700,374390,3050943,68470,186110
17885,0,4402484,381971,263310,364390,2841943,67230,175470
17886,0,4319285,363341,153120,334110,2796683,66980,171720
17887,0,4415605,385250,142980,432191,2864884,67500,178310
17888,0,4438575,377610,174830,390091,2983294,70450,172930
17889,0,4197245,350900,164740,335741,2749593,69370,166730
17890,0,3988114,351540,163590,342611,2648593,66990,171880
17891,0,4469485,337490,147100,340550,2711923,113700,179990
17892,0,4256145,378351,154990,384930,2630113,66450,173150
17893,0,4683915,491490,163640,350730,2877773,74870,174531
17894,0,4724615,387600,164970,343441,3042773,72131,177390
17895,0,4500555,381710,180520,388771,2852293,75470,175710
17896,0,5466776,902071,166460,371171,3111324,82860,199360
17897,0,5324946,438060,175380,361840,3589804,76200,194731
17898,0,4557395,436490,183810,363121,2929713,101711,180910
17899,0,4278315,377000,177240,333910,2724783,73880,246411
17900,0,4762605,370660,164660,342031,3252874,65950,173110
17901,0,4511445,463960,160740,358261,2812183,67290,184980
17902,0,4586335,362101,169930,338860,2910453,283011,180110
17903,0,4523885,382120,166300,339571,2900643,124730,173650
17904,0,4351185,403410,158740,334341,2760843,105580,177541
17905,0,4519245,399670,158780,386551,2987953,118630,182811
17906,0,4843465,382840,152290,386691,3331654,109720,179630
17907,0,4503085,369391,157810,340510,3062724,101610,177880
17908,0,4466045,367380,169190,385621,2959453,103960,179850
17909,0,4596065,371081,149150,342070,3134424,102890,178670
17910,0,4628865,386691,192980,377840,2982574,111690,177950
17911,0,4515165,384591,220200,343110,2891684,112280,187380
17912,0,4564645,397151,164000,351480,3083224,98620,178600
17913,0,5095796,486341,153010,344870,3025504,94010,179810
17914,0,5007705,382891,172360,361810,3229024,100960,176750
17915,0,5008016,385810,162510,353831,3341764,99730,176831
17916,0,4475525,390080,154560,341221,2755363,149090,172561
17917,0,5065035,441311,168140,389860,3253104,97090,186420
17918,0,5552147,465001,192251,385260,3712503,112170,189240
17919,0,5788876,465910,193410,388341,4028823,106870,186341
17920,0,4760545,397261,165950,347840,3111484,101670,271110
17921,0,4657755,379811,150880,338130,3180754,96290,173350
17922,0,6430137,411821,154710,462560,4750406,138990,179440
17923,0,4971316,392270,153891,396821,3434423,104760,174230
17924,0,4893015,407941,173810,407740,3355364,97260,186670
17925,0,5111566,375750,152001,352021,3478653,100281,178170
17926,0,5219566,382560,160680,344141,3651914,100270,182140
17927,0,4949215,410621,147060,353560,3461874,96780,179030
17928,0,4582165,357821,190730,445730,2962474,102160,181990
17929,0,4450625,370371,152520,349110,2913264,99530,174980
17930,0,4574625,379311,156270,353390,3022394,95850,186110
17931,0,4669825,394731,159271,342120,3060073,154870,171660
17932,0,4660075,383540,162761,358720,3054713,100880,174901
17933,0,4984486,474561,151280,360310,3469693,100471,183930
17934,0,4601765,380261,161760,343020,3183014,100320,181550
17935,0,4779105,366520,170290,346691,2964184,105100,181100
17936,0,4810826,394061,163120,364280,3162514,100710,174280
17937,0,5071725,383050,150110,402221,3125333,114971,181050
17938,0,5074976,445770,196201,402351,3235313,108500,177421
17939,0,5128926,456061,168380,367510,3426454,119080,176430
17940,0,4696225,396790,191760,346490,3087163,101090,174751
17941,0,4798465,389530,184340,387681,3148044,110430,185970
17942,0,4702335,395561,204170,348260,2931894,97730,178430
17943,0,4783776,385091,155850,345900,3288994,100730,179670
17944,0,4674805,398270,157690,359400,3065563,144690,179581
17945,0,4476365,389030,160540,345501,2997833,99930,177970
17946,0,4508635,395640,149690,345150,2994783,105240,182551
17947,0,4954715,389780,171060,387151,3306094,105160,177370
17948,0,4618805,398941,169500,384920,3129614,102230,180120
17949,0,4711265,351451,150960,344460,3271684,104900,172510
17950,0,4132565,352250,158451,332681,2751673,109160,182530
17951,0,3960294,344191,141400,332510,2637113,99530,178020
17952,0,4086295,345990,140621,339651,2708792,103150,176220
17953,0,4391755,484340,172860,366491,2823723,112260,173781
17954,0,4407225,368540,179010,349720,2923993,109610,179601
17955,0,5098315,392481,163840,347840,3612504,103890,183030
17956,0,4341235,372280,156350,370041,2813413,115331,177880
17957,0,4641295,374720,153650,348861,2804423,121870,170370
17958,0,5387196,366780,153870,395631,3603183,119711,183610
17959,0,4909275,742351,175970,368140,2793863,126640,184200
17960,0,5297296,413961,182511,402170,3455584,154170,184280
17961,0,4955166,379630,185061,361910,3039573,118760,181321
17962,0,4796165,385230,157820,401111,3095913,125421,185220
17963,0,4323765,364640,160330,350661,2782463,115881,182280
17964,0,4489065,364740,178940,348851,2947613,113971,184050
17965,0,4772505,377391,171290,342220,3117924,121220,177190
17966,0,6480427,385881,170340,392580,4813786,168020,172080
17967,0,4554725,393111,152130,336620,3020044,129080,175250
17968,0,4714135,407881,147260,337930,3212484,115600,175030
17969,0,4688246,387480,138801,377430,3089062,125760,179531
17970,0,4582955,361540,149640,338921,3011033,127580,178870
17971,0,4526085,392070,155700,389140,2904263,124780,180731
17972,0,4532585,385330,228490,350230,2909043,141900,173370
17973,0,4978915,457691,188790,345800,3174484,123530,177830
17974,0,5461786,420681,207400,375150,3714874,137830,177280
17975,0,4620675,471591,199420,340040,2970904,128380,178470
17976,0,4359415,355101,156871,357160,2844713,129860,179320
17977,0,4837375,383780,180790,343010,3244114,141360,177271
17978,0,4695276,356280,168821,356091,3084903,125230,179990
17979,0,4642805,366141,155440,376570,2752223,132010,178860
17980,0,5267006,424511,148600,378220,3411684,138650,258610
17981,0,4818725,395560,163680,365461,2935423,141930,184590
17982,0,4906375,456651,167000,444900,3033813,167161,174950
17983,0,4586655,371921,168981,337080,2902443,135800,191600
17984,0,4475125,392341,172490,345410,2812532,128030,177410
17985,0,4783676,377390,151640,413780,3041673,133270,176031
17986,0,5023075,376891,142660,377810,3472434,130100,180950
17987,0,4529635,369951,137540,343310,3066304,128670,183680
17988,0,3979325,369990,135810,335840,2553233,125830,172671
17989,0,4792275,393200,166610,346891,3202862,224521,177100
17990,0,4875745,367771,170790,342500,3319534,126720,172400
17991,0,4193145,352960,153041,333721,2648522,126201,173630
17992,0,4584095,393700,149930,364371,2953843,131411,179230
17993,0,4370445,495400,135440,344211,2764123,131000,179921
17994,0,4759615,390090,145320,357181,3204034,131100,178310
17995,0,4492505,363570,173370,340121,2992063,134021,185580
17996,0,4578395,408300,179930,350261,2945943,166130,179510
17997,0,4863175,389441,144980,368120,3124884,134140,179930
17998,0,5027476,411220,163801,350621,3392744,133570,174940
17999,0,4412775,370500,143180,341411,2779863,254780,183040
18000,0,4186094,381910,151720,335760,2655233,124680,185240
18001,0,5566476,488781,174910,381100,3223033,140611,242680
18002,0,5438206,441431,183090,375300,3499774,141980,199550
18003,0,5073016,396080,227210,365481,3105943,168841,183900
18004,0,5647926,410461,153760,351700,3910315,132780,190340
18005,0,4782466,389470,155001,351700,3043023,129920,182151
18006,0,5186925,390241,154570,344160,3338474,123890,183920
18007,0,4760126,405431,174230,376420,2936003,134820,181760
18008,0,4838145,382950,185170,417321,2985793,136031,185860
18009,0,4469635,366680,151100,340221,2781353,133221,178940
18010,0,4294785,364360,157410,343600,2760393,132140,182481
18011,0,4648765,385580,219370,343131,3025643,132371,177170
18012,0,4563595,381650,150620,380771,2937813,142580,177600
18013,0,4540445,445960,148410,348021,2912073,148180,175720
18014,0,4511215,405990,185590,375951,2845773,149401,182760
18015,0,4387855,373190,160430,344541,2840313,133920,172031
18016,0,4190444,384531,160920,339380,2613663,141690,179210
18017,0,4342995,373261,151710,362120,2851174,138530,175220
18018,0,4487035,366831,166400,337310,2969544,134180,174160
18019,0,4491655,374791,144970,364040,2921404,141330,180480
18020,0,4509865,375301,141250,341120,2926864,146120,180360
18021,0,4401895,375400,161330,392531,2674183,135971,178850
18022,0,4508215,369650,155370,359741,2882873,144071,177170
18023,0,5691246,402030,184780,370001,3670544,147890,193150
18024,0,5442676,465200,174870,367661,3467784,182610,183300
18025,0,4867296,392911,162020,355300,3132624,147630,191500
18026,0,4386344,389271,161600,351230,2618233,136900,180500
18027,0,4723165,411081,153260,343750,3024854,147510,184660
18028,0,4243725,370051,154230,335030,2623393,130150,180270
18029,0,4556605,366381,149971,338860,2892383,123970,179050
18030,0,4471195,367261,145111,338170,2781893,130490,188800
18031,0,4105735,367680,152270,384081,2505323,124440,176761
18032,0,4008874,369261,144730,373900,2451602,117590,179430
18033,0,4730045,374771,133160,340280,3142544,167490,179650
18034,0,4294765,360731,175771,388530,2741113,130230,179520
18035,0,4287935,397090,137060,337021,2769873,122971,180560
18036,0,4575375,364690,181730,386001,2932503,127731,171430
18037,0,4665155,375351,142570,393190,3026244,131560,177300
18038,0,4372115,394840,158150,383531,2715214,132230,177980
18039,0,4758905,370901,139950,342140,3351804,122400,177190
18040,0,4211585,370420,144140,390221,2660533,118351,178170
18041,0,4031784,356941,136840,378220,2556333,128620,175690
18042,0,4153805,375340,138881,366851,2656112,125740,175270
18043,0,4103344,357730,137060,346340,2591083,126530,174251
18044,0,3844175,351380,130270,367651,2395292,126231,174920
18045,0,5661116,409841,138160,387180,3603564,147230,195570
18046,0,4729155,414380,161760,357181,2879703,135040,186530
18047,0,4432425,367890,140950,343801,2653173,179741,184620
18048,0,4570615,391120,152120,356111,2665813,174661,208700
18049,0,4754175,365051,146790,348490,3115324,124940,174270
18050,0,4310405,360330,127681,390181,2592542,123871,178650
18051,0,4252545,360210,127120,341371,2528163,218870,182170
18052,0,4502755,392570,142880,360481,2845243,125380,183111
18053,0,4477265,351450,124980,347180,2666433,400690,183510
18054,0,5340426,372170,136020,400790,3630894,125790,174171
18055,0,4396104,374770,145710,345330,2829623,120220,177911
18056,0,4421195,369231,128971,336840,2948773,132050,178080
18057,0,4931136,382740,142660,341580,3016124,382480,179370
18058,0,4142654,386641,149900,386910,2593553,114780,174300
18059,0,4049825,393000,114390,422651,2477563,118020,175680
18060,0,4504415,350750,137200,341201,2766353,392121,175700
18061,0,4893315,383001,140820,332990,3322044,115500,177980
18062,0,4364275,344360,133110,349231,2802304,110410,180420
18063,0,4253325,360410,135440,376191,2754443,117040,179041
18064,0,4732325,373130,145130,348801,2981093,345991,187560
18065,0,4441645,373890,134830,356051,2839503,110571,177310
18066,0,4293335,370370,179440,339600,2608703,125890,186011
18067,0,5385346,391760,123150,377371,3049112,202700,187260
18068,0,6692327,450420,168000,372130,4668905,133530,195771
18069,0,5377476,382240,144180,356710,3498124,128550,187031
18070,0,4838935,384181,153240,343950,2993943,198021,177650
18071,0,4745195,394981,131500,340310,3022854,128820,179190
18072,0,4469125,341121,136981,334240,2783922,113450,182070
18073,0,4289665,397410,126521,346761,2584302,113941,173880
18074,0,4514075,386680,224460,388531,2728643,116001,175160
18075,0,4645495,394770,213380,461141,2641433,223041,205890
18076,0,4760005,378891,203640,357130,2887064,334100,182540
18077,0,4483825,354301,192691,337150,2846523,156850,183170
18078,0,4924826,376310,155770,345591,3285703,125291,183590
18079,0,4360795,377420,186770,372480,2681823,122300,175360
18080,0,4434025,447871,172040,332500,2764163,120030,172580
18081,0,4544165,380210,153940,371050,2807433,131240,179331
18082,0,4177384,368361,187900,331740,2542413,127710,173290
18083,0,4163685,363110,168760,339161,2673213,124431,178540
18084,0,4099044,365121,177350,342630,2504213,125660,179260
18085,0,4161385,362430,165901,337611,2634222,124391,174510
18086,0,4772305,398951,158360,357910,2992184,143470,205030
18087,0,4394805,357370,151770,346951,2796073,119771,179000
18088,0,4850855,475231,153300,397360,2866153,324271,193720
18089,0,5187276,408930,174080,361170,3143583,143380,197201
18090,0,4962755,399141,155070,350580,3109274,128520,182380
18091,0,4740515,446190,157940,347830,2805333,127770,185391
18092,0,4975965,390471,173980,344890,3234274,128350,179110
18093,0,4923636,377260,165821,374630,3112583,123390,182881
18094,0,5711316,391590,157390,390451,3152833,142340,176380
18095,0,5134636,379881,149680,380880,3219664,173230,207410
18096,0,4520645,376450,144810,331050,2774753,126350,182321
18097,0,4319505,401821,142250,375770,2664523,133710,173430
18098,0,4667094,369550,137410,357540,2961503,123590,186131
18099,0,4412445,387150,136580,355400,2880223,125180,178961
18100,0,4461705,371281,146600,391220,2865743,142010,173930
18101,0,4589265,374681,152390,352080,3015873,128700,179480
18102,0,4687296,389320,134670,332890,3117733,122030,173080
18103,0,4373705,381820,134430,339200,2907283,125530,175561
18104,0,4274064,369721,138100,341350,2778173,120060,173220
18105,0,4475265,347251,135870,372300,2863784,148910,175890
18106,0,4651325,416971,141510,338130,3028524,128440,180130
18107,0,4697505,376850,149191,346200,3102933,216450,180291
18108,0,4228945,339391,123701,335640,2782703,121670,181970
18109,0,4437045,419700,129300,357061,2857074,118230,176910
18110,0,5471066,549370,184970,378781,3546524,133501,186170
18111,0,5673726,402780,156281,374861,3586813,132871,190560
18112,0,5228566,423580,152391,422741,3273023,127130,182360
18113,0,5038366,453091,132940,356270,3155214,130780,175210
18114,0,5323285,399401,142970,332160,3584944,123700,178230
18115,0,5641697,409430,160740,357840,3876583,121360,180751
18116,0,5042515,400771,160330,348490,3348654,133720,185640
18117,0,5410966,382381,157741,343520,3620534,125690,183820
18118,0,5036146,362920,150621,344531,3287433,124721,177100
18119,0,4874795,399211,164590,336380,3248074,133040,187900
18120,0,4704296,388451,154021,339880,3071493,174490,181350
18121,0,4685765,387410,226260,366090,2981083,161340,180781
18122,0,4691185,385460,169030,349201,3057733,130140,187491
18123,0,4805255,400820,153660,344541,3152454,131060,182240
18124,0,5035956,386900,165860,345631,3324184,137280,181151
18125,0,4980485,374701,155980,341870,3394414,133970,182920
18126,0,4751885,362890,200830,334910,3130613,137650,180891
18127,0,4812906,368070,174990,344051,3183323,132091,179010
18128,0,4405484,348900,170590,338160,2871363,134950,187221
18129,0,4610316,405160,185440,376191,2924703,134660,181300
18130,0,4895195,477861,196910,395770,3123583,184351,198640
18131,0,4629675,397601,181750,354560,3054373,144030,188350
18132,0,4590515,492611,196161,401130,2877252,132080,184710
18133,0,5089146,412591,198690,361080,3080654,146900,184110
18134,0,5078886,427981,205090,353660,3065944,148990,186470
18135,0,5135575,378981,189270,347470,3376424,140450,181470
18136,0,5674036,401751,178040,360400,3876805,141060,189470
18137,0,4467595,372791,165940,335130,2700793,140220,185630
18138,0,4468295,382041,172070,355130,2720173,139540,184490
18139,0,4496655,362451,192281,342020,2869782,135580,183740
18140,0,4501025,358821,171481,351080,2932983,137510,185120
18141,0,4794005,365050,166620,457890,2969093,150170,178170
18142,0,4656886,363840,162650,347921,3048173,135171,187700
18143,0,4361354,390710,164340,349000,2886123,143600,171791
18144,0,4370795,353040,170121,340990,2931403,139580,179001
18145,0,4735406,374820,168231,349840,3015773,183030,185081
18146,0,5062335,381561,172760,354180,3454174,150110,178030
18147,0,4940826,392420,183690,348290,3429324,143150,177961
18148,0,4836325,383790,163590,354861,3212384,146960,185370
18149,0,4616855,374831,161390,349050,3052414,148320,184040
18150,0,4683035,407641,159840,355700,2979214,160270,184520
18151,0,5169836,456750,215691,379501,3399593,176770,190190
18152,0,5154385,506851,202430,368680,3326744,161700,190750
18153,0,4854026,389640,180790,359031,3189504,158250,187000
18154,0,5158026,376130,188000,347351,3613244,159870,179000
18155,0,5153995,409980,192990,344261,3128823,153971,179450
18156,0,5036946,365910,166491,350911,3185243,140750,184771
18157,0,4951055,375181,158410,346440,3167804,148330,184840
18158,0,4959906,353800,180080,343280,3251123,146590,179240
18159,0,4603815,377350,161760,345201,2957583,139720,181880
18160,0,4634545,405090,161260,351861,2890323,138980,178170
18161,0,5016626,375500,171320,374280,3370964,154880,175181
18162,0,4833895,358290,170020,345861,3131913,225131,198300
18163,0,4562285,364370,154180,340181,2962203,138650,194710
18164,0,4516835,366610,163750,377461,2890903,140201,191400
18165,0,4799855,359811,163380,343650,3129714,135510,199580
18166,0,5180226,378080,161280,387551,3398963,170451,189450
18167,0,4469695,376280,159540,340341,2882683,139251,198840
18168,0,4576205,374490,156500,368091,3033663,131191,188160
18169,0,4593375,359430,167980,355461,2982064,190440,195390
18170,0,4739035,361121,160510,396970,3118814,139440,194140
18171,0,4974806,432190,164661,380741,3130523,174530,264811
18172,0,5341726,523741,174710,365150,3358013,150610,202140
18173,0,5219295,601151,175370,375150,3363674,142760,202900
18174,0,4791436,373820,180120,332501,3234683,166970,200890
18175,0,4815145,371161,235740,345940,3233444,151010,187820
18176,0,4464555,360800,166500,385801,2860514,139810,189680
18177,0,5635536,472650,158070,344661,3552094,139500,190280
18178,0,5669426,371141,156110,351680,3079984,139170,999671
18179,0,4693126,361311,161051,390020,2674533,424740,188670
18180,0,5175665,401271,171890,380610,3303724,140870,190160
18181,0,4935416,394750,159930,383480,3095943,146170,187431
18182,0,4534445,362250,163200,352660,2803853,139860,191700
18183,0,4950955,401731,200860,401060,3004303,176700,203310
18184,0,4952666,375240,168970,350340,3275733,145040,192351
18185,0,4747315,416830,170220,343991,3064153,147751,195990
18186,0,4809935,399471,164130,349750,3061264,170860,197230
18187,0,4771026,382600,163471,335360,3089473,188670,191941
18188,0,4543455,388170,190410,340850,3031023,145620,193691
18189,0,4598795,366530,152410,349710,2972513,145050,190751
18190,0,4485865,376290,171940,347000,2948273,143330,189561
18191,0,4539095,356500,160910,362461,2737533,417750,192111
18192,0,5166745,530711,191340,423680,3300784,163710,205320
18193,0,5985337,451370,182591,437751,4023184,201480,200131
18194,0,5000785,385871,191280,408230,3165684,155940,201960
18195,0,4806226,379030,166671,364271,3185913,178450,189980
18196,0,4482735,359900,168440,343531,2908053,157130,191480
18197,0,4599745,370900,192090,359661,2976053,154950,195070
18198,0,5277656,387700,175360,340350,3549194,193120,194681
18199,0,4642545,362871,186490,334400,2641293,150350,201300
18200,0,4924955,389480,169440,344881,3105663,150920,195510
18201,0,5277476,378240,180791,401661,3199813,159900,193411
18202,0,5030986,387011,182420,373710,3085784,175840,197460
18203,0,4773485,375750,174050,353500,3012703,161820,193521
18204,0,4850675,373690,188610,347551,3109834,151670,196420
18205,0,5062306,384440,165620,391220,3293294,170350,196361
18206,0,4812775,427870,156120,352701,3033373,159471,191780
18207,0,5244236,371900,175770,363281,3475404,183130,198071
18208,0,5442096,404130,167210,347191,3644014,159100,198080
18209,0,5126186,368111,163060,348890,3387064,240340,191900
18210,0,4914715,369290,164530,346251,3299163,162571,200020
18211,0,4918505,428641,170030,410090,3093434,169450,192300
18212,0,6070477,559370,214221,391801,4059104,210370,199390
18213,0,5731636,443281,191681,377750,3828794,177470,202820
18214,0,5142356,412940,261251,352011,3244873,163341,195990
18215,0,4707415,378081,165720,356770,3028374,163060,194710
18216,0,4860686,383710,158961,349350,3014203,169900,194491
18217,0,4754235,375930,157010,341961,3027033,145160,198640
18218,0,4478595,397220,164980,371671,2584943,141460,187710
18219,0,4296065,364800,153800,368270,2729043,137880,189831
18220,0,4674345,367830,153060,354231,3082913,153550,193680
18221,0,5665826,385611,146260,341710,3676654,135520,197360
18222,0,5057516,369131,149540,342320,3059914,212950,191880
18223,0,4706845,375490,165060,338790,2902163,143420,187181
18224,0,5840476,354911,150270,340340,3284284,143180,188910
18225,0,4964366,393790,176581,349890,3091583,155550,198951
18226,0,4438875,341430,138420,333530,2775123,141330,198781
18227,0,4257104,377851,168730,376090,2588173,159220,187230
18228,0,4776556,348200,152621,344630,3067903,179840,209471
18229,0,4763445,372240,145880,341831,3106563,152281,193460
18230,0,4568395,372350,158810,356311,2860663,140440,192650
18231,0,5013015,396581,146160,359230,3321924,155100,213380
18232,0,4843466,525000,141430,391821,3058503,157940,203471
18233,0,5194845,443711,173210,357140,3461303,172560,202830
18234,0,5014386,394891,178740,351900,3367033,150501,195000
18235,0,4687185,373391,154390,375360,3042574,148670,198370
18236,0,5189456,392000,147691,355211,3584993,160001,194720
18237,0,4505775,346980,139250,341781,2959284,143060,197740
18238,0,4336645,360800,148060,343241,2805673,163510,193300
18239,0,4106154,377231,139350,344350,2616863,130090,193340
18240,0,4402355,350491,144961,342430,2884343,136730,194660
18241,0,4910266,375970,133880,336790,3403714,154290,194381
18242,0,4235474,399781,133920,336980,2650773,135830,210890
18243,0,4639805,380490,141340,379781,2696063,135720,191440
18244,0,4752196,396271,161351,345640,2984573,133750,189080
18245,0,4873195,332900,135950,344800,3135803,135420,188890
18246,0,4760595,352631,146290,344250,2926584,148820,196590
18247,0,4481755,364131,153090,367370,2721933,136491,187900
18248,0,4607035,336971,152950,335160,3034514,132850,196570
18249,0,4447745,381941,135101,345990,2789143,135470,192180
18250,0,4571965,379111,156210,347470,2923074,131450,196100
18251,0,4393555,371950,135940,353251,2864634,136390,194780
18252,0,4473325,443830,153900,343801,2859483,141341,192000
18253,0,5294356,455930,170620,392031,3385204,162790,201270
18254,0,5006155,410001,211610,377850,3290653,150890,211410
18255,0,4873246,388390,219151,348641,3147243,145290,198891
18256,0,4947865,391571,160770,406900,3250474,160530,195570
18257,0,4557285,374871,168520,342010,3017484,149800,193770
18258,0,4535975,370931,170710,370840,2958014,147190,192130
18259,0,4294325,375300,158831,340251,2757333,138850,193090
18260,0,4833535,369001,156780,371970,3240704,138630,189520
18261,0,5094466,382680,160000,355411,3385673,141291,196860
18262,0,4859005,392681,146430,353670,3230474,166730,186050
18263,0,4557915,400731,149431,336500,2973373,143020,189520
18264,0,4689245,374030,143710,338840,3109164,137670,188821
18265,0,5125056,359860,160750,380021,3194713,143120,199511
18266,0,5350326,386880,151400,355771,3523574,160881,190170
18267,0,5585826,369330,148450,430251,3760274,140581,195860
18268,0,4847126,389741,147980,341500,3141773,154900,189920
18269,0,4875795,394510,177500,391471,3101843,151430,190640
18270,0,4865215,366881,140340,390460,3113254,139550,195570
18271,0,4610355,383121,141150,352560,2821013,139060,190950
18272,0,4928646,446190,144540,346401,3158203,140490,193170
18273,0,5073936,376361,150060,344550,3307194,136790,194560
18274,0,5200465,426041,152700,371550,3485474,140800,214280
18275,0,5361876,395031,216831,379380,3614474,152480,203170
18276,0,5884857,417890,157190,362251,3303134,139490,1047872
