tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
24040,0,4350375,435140,182570,342421,2861853,95960,125711
24041,0,4262014,389871,155920,359990,2766673,100580,150640
24042,0,4276155,345051,143100,338770,2919164,86830,128650
24043,0,4354595,369490,151620,382770,2864623,87100,131150
24044,0,5017635,368831,153410,375950,3535453,88740,130520
24045,0,4449685,385541,157841,348130,2890963,88020,134490
24046,0,4283645,410300,164180,344901,2710094,89080,129490
24047,0,4085914,336640,148140,337170,2689173,103440,133020
24048,0,4867116,512401,160680,400330,2643673,124220,145990
24049,0,4892835,439800,184440,392301,2844673,105040,142590
24050,0,4915456,495481,168671,371920,2988613,105210,142960
24051,0,4598115,394920,169550,357640,2882353,96920,138610
24052,0,4654755,398510,176920,345720,2911313,97270,138831
24053,0,4366935,360661,153590,364860,2681623,109580,133290
24054,0,4373265,354801,149140,419140,2584703,95670,128800
24055,0,3892324,374910,167700,354820,2313852,83730,129000
24056,0,4088164,373971,164970,344700,2530263,88930,128610
24057,0,3970885,365660,162441,392411,2406242,81010,129070
24058,0,3999194,360821,146710,331860,2629503,81730,130550
24059,0,4123695,413860,148510,387510,2628613,99030,124440
24060,0,4331555,339730,146500,383880,2763403,92300,139211
24061,0,4109284,359160,155670,383561,2626453,83330,135350
24062,0,4576245,373841,143240,335800,3236384,80850,136370
24063,0,4366045,369790,144130,380541,2838743,83770,131240
24064,0,4205965,375720,138700,354030,2800813,101360,130840
24065,0,4236474,370831,159770,350740,2739943,84490,132750
24066,0,4266285,357800,143640,339221,2671253,81110,140150
24067,0,4391525,364170,142380,379101,2839943,75510,132550
24068,0,4053684,366101,142900,439420,2569423,82230,124960
24069,0,4218885,377430,139141,411361,2665303,77090,124780
24070,0,4364295,449141,135760,397170,2510103,79840,129340
24071,0,4907475,891931,153190,385171,2749113,88740,151150
24072,0,5049156,417960,157370,362850,3251654,98420,135401
24073,0,4743275,396480,147390,359221,3171434,84860,136410
24074,0,4424475,380050,186560,342941,2836993,99481,129860
24075,0,3999634,380201,162370,335060,2437023,101560,150570
24076,0,4195165,344550,156251,439071,2579272,82730,138430
24077,0,3821704,349551,150690,337390,2356953,92510,136010
24078,0,3751254,336391,135380,329290,2419233,85040,129400
24079,0,4107435,322630,146881,326351,2793003,83360,134400
24080,0,3972304,344691,160360,323980,2578463,91500,124730
24081,0,4233405,381310,153420,349111,2673443,87630,136810
24082,0,4458505,379860,155670,355301,2918283,90461,141920
24083,0,4173374,362690,157010,340020,2761643,90690,133311
24084,0,4399285,380331,131651,377690,2947153,94320,127730
24085,0,4029305,353190,147241,392031,2636802,85350,129800
24086,0,3969244,342631,127920,371200,2569983,84360,128090
24087,0,3707894,339551,138550,338630,2391403,84280,129900
24088,0,4539505,365741,126290,339100,3152374,90010,132290
24089,0,4030165,345220,157200,361751,2698374,83810,130790
24090,0,4098864,452051,138580,355480,2643603,84160,129310
24091,0,3989615,362290,148180,334960,2652883,89591,134800
24092,0,4445415,365941,161910,337840,2680643,83600,128730
24093,0,4364694,353850,149350,340621,2623273,87430,131260
24094,0,4219985,363950,132201,360571,2646592,88871,133130
24095,0,4377125,484721,203050,363400,2498303,93900,138700
24096,0,4870655,398560,560281,354801,2675573,90240,139070
24097,0,4198425,369860,155121,352271,2593772,95671,133560
24098,0,4347885,351690,166130,399500,2691963,92500,130921
24099,0,5193575,384461,137350,372600,3609594,88870,127140
24100,0,4171535,361790,139141,337741,2713473,89660,131270
24101,0,4142715,361040,141840,343260,2729713,86690,123751
24102,0,4301494,364501,162010,372850,2560563,97740,133310
24103,0,4118245,345580,188051,390711,2648892,95690,125190
24104,0,4195204,359211,143880,376050,2609133,96430,125230
24105,0,4427595,358411,146400,338490,2744503,109740,150070
24106,0,4194155,342780,127361,338081,2581673,92630,137620
24107,0,3751524,326311,136860,335070,2330583,93890,131270
24108,0,3763954,378221,125070,341830,2346093,105130,132200
24109,0,3932825,362570,128481,359220,2459982,95200,126260
24110,0,3959934,455641,142670,344400,2477763,94530,130770
24111,0,4170265,349510,134310,330061,2693613,100420,132570
24112,0,4180394,351381,135910,345880,2740293,94230,131990
24113,0,4123855,346040,158990,341531,2698483,109520,144450
24114,0,4264295,350701,130070,390820,2482713,103850,125270
24115,0,4221514,359721,138440,339840,2610783,93420,122990
24116,0,3985445,370360,132991,348530,2339942,91620,126961
24117,0,4277754,375851,144680,340740,2644252,98260,134820
24118,0,4155285,345510,121291,387411,2566253,90370,127820
24119,0,4642815,422060,155160,364371,2966413,108701,137910
24120,0,4586815,427331,210580,370940,2859004,106290,139310
24121,0,4319865,401780,148830,379381,2780004,106940,137220
24122,0,3999284,367851,129830,348620,2576213,118580,131450
24123,0,3895175,365820,144641,381320,2460402,106311,135380
24124,0,4134124,376111,129180,345010,2714753,93700,132890
24125,0,4209645,377980,135310,337821,2840663,95190,128380
24126,0,4313725,352190,121220,333370,2785143,88550,127131
24127,0,4076754,363601,187120,372590,2515123,89600,127780
24128,0,3957975,382950,161120,371630,2535373,92310,130730
24129,0,3828054,361490,136100,347891,2387312,87491,131850
24130,0,4151134,438791,143490,349000,2647913,85970,135720
24131,0,4014985,341360,131841,382471,2634792,90360,133210
24132,0,4125304,368411,145230,352940,2744383,95160,127510
24133,0,4283485,378200,127420,362731,2721843,98230,132870
24134,0,4091065,383480,126410,362600,2553933,89830,127231
24135,0,4133414,357191,133700,337160,2717553,94180,131040
24136,0,4348565,335961,206880,337360,2481093,99400,125900
24137,0,4378295,390671,142230,379270,2577583,95330,137010
24138,0,4446395,373761,128840,337740,2675603,94790,128580
24139,0,4378575,405911,131650,380530,2766263,103720,129880
24140,0,4289174,339141,136610,385420,2675903,100200,132920
24141,0,4534275,343141,178081,383790,2690403,109550,128810
24142,0,5312816,464470,125580,372991,2573512,969641,259461
24143,0,4674495,395411,158870,365680,3029284,121400,135680
24144,0,4645995,426751,139431,346630,2707833,405650,139680
24145,0,4273675,395231,183291,399640,2618233,106800,127990
24146,0,4356095,430350,127620,379031,2744693,104521,137530
24147,0,4266215,360750,152560,342010,2802773,105331,131690
24148,0,4208224,362821,134490,340000,2710513,99070,125800
24149,0,4762236,400850,144561,352840,3263343,109430,129341
24150,0,4287764,401441,130380,341960,2793443,98690,127840
24151,0,4009065,360060,160461,338480,2539872,99691,136700
24152,0,4112434,365701,141050,388190,2575483,99190,124850
24153,0,3982395,342530,144511,332990,2421772,93000,133560
24154,0,4255924,361490,128410,426970,2783833,94520,123150
24155,0,4068835,354270,142271,375961,2465802,96681,124490
24156,0,4222895,364450,138230,344770,2627123,96200,129081
24157,0,4297674,382961,129250,347060,2487603,367050,133030
24158,0,4789656,374961,147421,440040,2780633,96720,130870
24159,0,4226514,376501,135090,349720,2497843,101260,130370
24160,0,4192005,358310,144340,337950,2562133,95470,133180
24161,0,4003254,398051,137590,334480,2406773,108130,139910
24162,0,4196915,348990,131601,378221,2617972,97391,197840
24163,0,4241125,364550,134430,363250,2712143,102620,125210
24164,0,4181124,363811,125530,350500,2637982,105780,129600
24165,0,4000515,373560,134431,357311,2408472,101860,132910
24166,0,4855355,410771,449970,373890,2811833,117620,139590
24167,0,4705345,715051,159270,352870,2822583,112791,131050
24168,0,4111875,380220,146301,384821,2513292,107970,128880
24169,0,4285974,387141,142110,359680,2618253,113100,131790
24170,0,4019985,411950,136550,337771,2465613,107130,125990
24171,0,3887844,349541,153650,353960,2372583,104410,134020
24172,0,4080555,330140,133191,336731,2655212,104800,126040
24173,0,3701444,343510,126660,358591,2345153,102700,126320
24174,0,4027724,363681,140470,364310,2604313,99800,132420
24175,0,3757914,367360,128661,425500,2290362,123350,128811
24176,0,3936935,340490,119991,377491,2562022,108191,125830
24177,0,3819614,338401,139380,336770,2369543,99000,130890
24178,0,3710314,365431,128750,334450,2381113,102420,125630
24179,0,4015095,373090,124630,336641,2584203,102590,137691
24180,0,4259414,386110,128970,340001,2474483,103300,128300
24181,0,4178845,362400,125431,341371,2518172,121050,126930
24182,0,4364675,357890,133890,386421,2643283,115660,128611
24183,0,4101904,387581,136400,384930,2413983,107440,127320
24184,0,4337175,380380,128980,391601,2657753,102040,126210
24185,0,4117695,346300,136450,335520,2608993,96550,129021
24186,0,4439975,353531,136220,366940,2755483,97160,127920
24187,0,4033634,345700,158580,352951,2493503,109970,132040
24188,0,4005874,351231,145410,377920,2536183,93890,125690
24189,0,4086225,382000,158030,348771,2475272,95120,125630
24190,0,4238855,425200,117180,382990,2772223,102680,134901
24191,0,4418714,385341,144470,361910,2974213,112700,137770
24192,0,4327355,375491,147711,345540,2723133,116780,136900
24193,0,4011215,355530,133980,352920,2561863,100710,134711
24194,0,4094494,371121,133270,337410,2639893,99120,129120
24195,0,4810096,363520,128990,348990,3436834,91980,130161
24196,0,4186834,349771,122820,333360,2734563,99400,133520
24197,0,3802224,351211,117030,379670,2337083,101430,133750
24198,0,3973945,345030,109391,339521,2596503,108850,125800
24199,0,3815404,329191,139030,330680,2393993,107920,128460
24200,0,3880424,333271,128880,370430,2449243,99290,124730
24201,0,3910885,336880,111781,339341,2427782,92110,126341
24202,0,4173044,330020,121450,333891,2445773,97490,122720
24203,0,4230365,368400,115510,333790,2492073,101440,132141
24204,0,4393495,449151,162900,334510,2625443,98020,130340
24205,0,3859174,338860,122100,348260,2279182,96730,130790
24206,0,4054884,362371,116980,340510,2469313,96230,134740
24207,0,4047905,346580,128551,331711,2538402,104941,126090
24208,0,4111874,374641,120840,332590,2585332,95620,123930
24209,0,4162265,361120,122211,327991,2651123,91240,134150
24210,0,4191915,365140,113610,379870,2656053,92710,132360
24211,0,4212634,361811,123970,339180,2725662,89330,130760
24212,0,4087205,339530,115411,339631,2696093,91180,129670
24213,0,4285685,362020,139970,336250,2820973,90650,125720
24214,0,4594075,382870,111600,406800,2966983,100310,136111
24215,0,4434784,399370,161750,355180,2938243,101750,137821
24216,0,4182845,393051,166350,379040,2643643,98250,140740
24217,0,4101545,363980,154830,384801,2597853,91401,127340
24218,0,4057424,359081,110950,343280,2766273,87980,127550
24219,0,3809964,346010,122590,374180,2443643,90080,137480
24220,0,4118075,345410,133291,342821,2688353,107640,129540
24221,0,4114494,344540,116740,376700,2715983,93230,132681
24222,0,3953895,355310,117751,372671,2577242,92980,130840
24223,0,3814344,340671,116120,340670,2499753,95510,123030
24224,0,4149215,331861,125230,336270,2433073,89030,132000
24225,0,4149774,339721,190860,379690,2430503,112720,127300
24226,0,4148895,351080,118220,372690,2533113,91590,192621
24227,0,3952484,354860,118200,358221,2422663,91370,126120
24228,0,4586315,357120,124180,344071,2860254,91640,185680
24229,0,4298115,422150,120351,400871,2615502,96481,123210
24230,0,4368755,358730,125060,335551,2809403,93261,131070
24231,0,4210584,343471,129340,334250,2688913,94750,123510
24232,0,4189075,357821,128331,333260,2693693,96790,128780
24233,0,4214945,357470,120580,372920,2799643,93880,133960
24234,0,3962604,345461,119370,339060,2632653,95280,122740
24235,0,4018724,355250,112070,366610,2617303,92340,124891
24236,0,4161565,359371,121590,375100,2648873,100820,124080
24237,0,4256685,360730,116200,338421,2744513,113891,142730
24238,0,4566185,365360,113840,765781,2649793,99810,137001
24239,0,4363915,469510,121670,376931,2807193,98160,137071
24240,0,4397974,373230,138860,349400,2879573,160860,134551
24241,0,4218905,349191,113630,347940,2796743,90820,130030
24242,0,4917726,364170,120300,400811,3443344,101980,129551
24243,0,3931064,358560,125570,373621,2548403,90990,127070
24244,0,4143935,333610,112970,373271,2772043,89790,125601
24245,0,3893864,350560,123160,369431,2477533,84640,130630
24246,0,4535585,345850,114790,374790,2572433,85580,123911
24247,0,4071194,360911,113570,346740,2409493,85330,129620
24248,0,6583548,387621,173190,375190,4957646,94210,124750
24249,0,4322474,353231,102110,340150,2740733,101860,129540
24250,0,4192025,401690,98650,334761,2584743,101170,193530
24251,0,4032314,334931,118020,332310,2591353,102710,122660
24252,0,4337245,351551,137661,377040,2834873,90850,127190
24253,0,4252435,358450,125820,425901,2634493,86911,130250
24254,0,4805455,365341,218550,382930,3168514,92870,131120
24255,0,4422635,361521,166111,388850,2884243,88280,124980
24256,0,4352565,358630,186261,334591,2549622,306451,133210
24257,0,4213255,348990,191400,372440,2635593,92860,143020
24258,0,3979624,374040,153880,383011,2456363,86440,133810
24259,0,4054165,350260,174690,343270,2619943,85120,125420
24260,0,4298314,344701,169260,351980,2660143,295180,125540
24261,0,4648255,380540,150260,361380,2671593,92320,131620
24262,0,4425505,371191,320310,353610,2646503,92920,136530
24263,0,4657546,648671,186541,364950,2696013,282420,137190
24264,0,4184964,365211,170000,345430,2668743,82980,131410
24265,0,4468255,352610,167090,345561,2834023,269741,137920
24266,0,3715944,354081,162600,385870,2246683,82010,123820
24267,0,3980195,353860,149500,331010,2620573,79750,129131
24268,0,4322364,328740,159040,343091,2541203,83780,124560
24269,0,4994536,432441,161560,349750,2946543,274020,128970
24270,0,4391495,359291,163970,372330,2526893,83150,130090
24271,0,4178754,356811,167950,339730,2570223,83080,124650
24272,0,4196895,346640,148480,325351,2459263,277731,124070
24273,0,4463425,384620,151490,376520,2527013,99450,168750
24274,0,3834224,331700,158200,332311,2263963,92120,131800
24275,0,3675664,342781,161550,328530,2247483,81610,130360
24276,0,4494315,368890,154950,330601,2839894,86740,129780
24277,0,4047075,354170,226720,400150,2368723,84750,126201
24278,0,4399884,357191,149800,350720,2624383,274390,129880
24279,0,3900335,388470,195301,336131,2431982,83471,131430
24280,0,3848564,351021,153020,344270,2393003,85310,129870
24281,0,3972894,380471,163280,368490,2474083,91060,139960
24282,0,3891275,341170,144811,376301,2439152,83441,125490
24283,0,4061924,366281,153150,351600,2580143,86050,123880
24284,0,4151475,350130,145710,339511,2715373,84070,127270
24285,0,4628575,431430,161080,373641,2960103,100021,133150
24286,0,3919044,415871,157760,394510,2390733,94390,132510
24287,0,3986995,360150,151660,342800,2536943,92150,124690
24288,0,4821455,355130,160560,347741,3356304,95500,129330
24289,0,4260915,409730,191950,359081,2513413,89050,130501
24290,0,4366504,365011,167610,383160,2518472,88830,130330
24291,0,4396135,360861,139130,336290,2642213,90620,133350
24292,0,4436785,359960,142710,387661,2603533,90660,127230
24293,0,4217585,365390,140730,356801,2547943,84650,128451
24294,0,4139374,376581,143670,337740,2463083,91560,124880
24295,0,3952675,360470,150260,344481,2374622,84880,122760
24296,0,3934574,351980,152860,340421,2360073,87720,127800
24297,0,4050445,374420,138191,329440,2482612,90520,129031
24298,0,4157344,325801,135660,335670,2687303,87820,132950
24299,0,3986205,344800,147071,332520,2596792,88241,127810
24300,0,4116024,370101,137040,353990,2643443,86260,130980
24301,0,4253035,372260,170870,352681,2715494,92370,200030
24302,0,4431335,372480,142850,339280,2945383,86590,129440
24303,0,4478865,368890,145960,371070,2990513,105031,132540
24304,0,4384175,360600,134640,397860,2909433,86220,131081
24305,0,4142084,366151,150670,336520,2764863,79000,135010
24306,0,4148985,347870,161431,342260,2575342,83421,121810
24307,0,4049104,332921,134300,339100,2679693,81120,155010
24308,0,4319305,494891,145271,382740,2720633,99100,130610
24309,0,4669775,484111,160650,383630,3061904,105790,130060
24310,0,4401205,422720,183980,355361,2865834,97690,134370
24311,0,4157195,394290,190510,350891,2761593,94140,133041
24312,0,4509725,379671,145970,342690,2756573,85670,124380
24313,0,4547625,362520,173110,381660,2963293,83160,132320
24314,0,3912544,362950,141180,338441,2445242,80930,129870
24315,0,3977164,381111,156490,372270,2436343,100150,127260
24316,0,4162925,351980,130620,360241,2619643,107921,149050
24317,0,4381485,346870,139390,343590,2861063,81510,139850
24318,0,4228184,366321,141510,349350,2616973,86600,134400
24319,0,4040105,365410,156260,348551,2489252,88390,138580
24320,0,3852654,371811,151250,350240,2387443,102910,132210
24321,0,4157625,373730,153111,385201,2532312,88601,139330
24322,0,4258394,360240,165050,348670,2811753,99290,127551
24323,0,3835755,356800,129610,369811,2510552,87181,129980
24324,0,3812604,394480,130290,374341,2459643,89300,130370
24325,0,4081164,397580,131490,365580,2721143,100640,133561
24326,0,3940665,351030,148551,375341,2464292,91581,127130
24327,0,3721554,324610,135000,354211,2429773,85450,128730
24328,0,3898854,341101,141320,338750,2500633,93540,128520
24329,0,4175855,431510,140130,342101,2712973,113230,133190
24330,0,4177304,388871,159820,375530,2739613,92540,135730
24331,0,4019635,378750,141191,349201,2657543,98780,129490
24332,0,3968264,349911,141210,359830,2582983,91440,132460
24333,0,4384825,388911,169621,375330,2811523,108250,137950
24334,0,5249416,444511,151460,364190,3395084,103020,141670
24335,0,4297074,393461,176480,345640,2611363,97540,129500
24336,0,4212715,369771,144760,374050,2479923,91860,139660
24337,0,4212455,413530,151431,391910,2453332,94160,134721
24338,0,4442015,396450,146060,338851,2926703,86741,130600
24339,0,4028214,365991,150800,333470,2572853,98490,134020
24340,0,4241035,407110,135861,375461,2710953,87140,132380
24341,0,4076585,375831,150590,396200,2605623,88670,129560
24342,0,4103244,345960,170290,369881,2605563,94300,126980
24343,0,4110055,372540,151730,353370,2582343,99740,135281
24344,0,4278684,378591,121070,403160,2766413,85360,126260
24345,0,3983155,363980,137850,336771,2458683,90330,133090
24346,0,3892664,358680,129620,331611,2455423,86720,128420
24347,0,3701904,348711,134950,358400,2359253,97410,128630
24348,0,3813974,338421,127620,377180,2417873,92570,124250
24349,0,3968835,436190,139370,344630,2362262,99730,132481
24350,0,4543415,384540,144750,344241,3101803,100801,125660
24351,0,4091734,369381,132670,350270,2577883,94170,133530
24352,0,3952835,377650,127741,337750,2501012,97720,126541
24353,0,3974114,360330,142230,330721,2548953,105160,134990
24354,0,4055214,366390,138880,331420,2540473,98410,128481
24355,0,4223285,368140,130481,333361,2490802,100021,131350
24356,0,4095855,350150,130680,339970,2494303,99520,125901
24357,0,4816965,393350,297650,364871,2992853,106101,139440
24358,0,4531405,403780,227870,378091,2711603,110460,173120
24359,0,4398975,369770,147030,353180,2772023,106730,134590
24360,0,3968464,367651,144610,329440,2514423,105700,125810
24361,0,4168565,338320,148410,340931,2679883,100191,141050
24362,0,4092704,364691,128570,333210,2673663,98010,129650
24363,0,4070765,356670,123541,330451,2690053,94510,133480
24364,0,3924164,362301,128270,340340,2512183,96940,130110
24365,0,4218495,344450,129230,368801,2821304,92810,129820
24366,0,4061824,368491,128900,366740,2496453,93420,124720
24367,0,4005855,351430,125360,348401,2495612,96361,127540
24368,0,3918344,352890,122400,373421,2504932,91220,127670
24369,0,4080775,421310,128810,383250,2466483,87800,132811
24370,0,3943114,357550,125160,381561,2540093,97200,129610
24371,0,3988224,358641,171840,381590,2558513,84330,128060
24372,0,4032975,360630,123701,370551,2627553,89600,124880
24373,0,3888234,356911,122180,387580,2531363,87400,127350
24374,0,3820264,378341,123770,378020,2383313,83440,135390
24375,0,3858215,347030,120930,331220,2530683,82120,127061
24376,0,4183634,349250,133490,335711,2430012,99271,126040
24377,0,4138965,342680,123860,343981,2596903,105880,129471
24378,0,5205036,375831,140430,385310,3453994,114390,129250
24379,0,4009904,346900,132740,347821,2435963,106060,127550
24380,0,3927844,336681,125810,373470,2413483,91130,128070
24381,0,4246465,395470,126281,365841,2558993,103260,136250
24382,0,4407325,376960,135120,353891,2795873,97240,137540
24383,0,4144104,378871,183770,344970,2640703,99700,128660
24384,0,4230125,400241,309101,365100,2607253,98660,130740
24385,0,4068055,346200,139790,355800,2602123,92930,128711
24386,0,3721104,348690,118530,372901,2385282,90930,132370
24387,0,3910474,332800,133800,375781,2537523,100450,126210
24388,0,4016795,354681,181760,385630,2523873,99430,130380
24389,0,4620694,472660,125360,342610,3134393,98520,125801
24390,0,4078095,344911,119980,333760,2637323,95580,135620
24391,0,4141865,338570,120660,338690,2588913,280480,131620
24392,0,3975744,340180,133070,333221,2553543,87960,134760
24393,0,4127144,340950,120560,372000,2652173,93300,132610
24394,0,3738915,323240,116040,350431,2457162,92181,137930
24395,0,3799904,374390,143830,384901,2267163,92700,127110
24396,0,3818204,356861,125930,337870,2400793,91390,132620
24397,0,4409575,363060,127540,347410,2590843,96420,133541
24398,0,4068355,355851,126450,331860,2510383,90950,130130
24399,0,4122574,348820,126210,343921,2550003,87120,133710
24400,0,4031935,374321,138080,339150,2466183,97240,137880
24401,0,4140134,372320,130620,379021,2565073,91660,133180
24402,0,4256865,352330,125040,349041,2728643,90240,134990
24403,0,4206284,347811,129610,386190,2721693,89510,131130
24404,0,4286435,343251,147021,338550,2630863,267240,136570
24405,0,4601065,532551,130930,387640,2719554,113190,155650
24406,0,4276935,378290,131511,368591,2730203,100630,145290
24407,0,4089055,374521,169410,423770,2586673,104890,138910
24408,0,3907454,367330,124400,339951,2476393,97440,131220
24409,0,4403825,394810,137790,396491,2805873,108770,136061
24410,0,3891944,358491,121510,340120,2478173,104900,132660
24411,0,3705504,315211,130400,333450,2354292,97070,136550
24412,0,3859734,352240,127150,332540,2520043,98380,125381
24413,0,4098275,314110,119231,331811,2762113,94840,135520
24414,0,4071554,319480,177860,335300,2640893,116000,135771
24415,0,3707304,330440,114491,325600,2446582,100240,128980
24416,0,3744724,339110,129361,362400,2420922,95170,130410
24417,0,3934595,339450,117380,433171,2392363,103970,132680
24418,0,4122624,348211,128290,379230,2402023,97350,128040
24419,0,4276995,356790,115291,359301,2629583,95170,129080
24420,0,5031786,386160,951981,338431,2610603,101000,132881
24421,0,4061034,426661,112050,349790,2440593,100210,133040
24422,0,4345645,345050,118551,343431,2784823,105580,131550
24423,0,3955485,349461,122430,340910,2511663,100820,130050
24424,0,4007944,345510,145670,345241,2498913,96950,125060
24425,0,4224004,360041,120490,382220,2611673,113860,146130
24426,0,4362235,362311,131090,331990,2807713,98090,132190
24427,0,3771274,350170,113441,340490,2417142,93090,124391
24428,0,3735965,338870,113711,435511,2369922,97170,131931
24429,0,3945764,322270,119650,369101,2521983,93560,131740
24430,0,4102715,377170,135280,388730,2687093,113500,137301
24431,0,3950304,358380,129850,357981,2527203,122680,135520
24432,0,4530045,351370,515021,350251,2776153,108090,129410
24433,0,3770724,360001,149560,347670,2400153,97920,136460
24434,0,3686064,370591,109650,330990,2351213,87280,129720
24435,0,3801374,336551,116900,336340,2416753,97750,140790
24436,0,4105075,342390,117411,363481,2655052,102621,132050
24437,0,3657894,327820,132600,338521,2269303,112560,127530
24438,0,3900624,401081,107260,329980,2331313,104460,128560
24439,0,3978265,351401,108060,376940,2227963,100850,125120
24440,0,4064714,369200,116120,338981,2429593,98250,124990
24441,0,4100535,350250,111920,343010,2395453,90150,127411
24442,0,4109764,336660,108060,333051,2549603,92550,132220
24443,0,3818904,330760,112610,329310,2394673,109450,134751
24444,0,3880575,345950,112690,332700,2320432,96750,127790
24445,0,3905984,351790,117800,334051,2481423,98820,128440
24446,0,4105064,354680,102680,326210,2725413,96030,125061
24447,0,3952585,331780,124450,338151,2556273,92850,127910
24448,0,3877594,375511,114370,344380,2388783,110070,128870
24449,0,3848374,349650,112680,363040,2452583,100440,126010
24450,0,3809235,344070,111431,332110,2357582,92630,191181
24451,0,4006714,345240,126380,431141,2563513,88660,130630
24452,0,3969355,340771,104460,369290,2490373,91800,134890
24453,0,3989294,343860,104150,369861,2514033,96650,135210
24454,0,3781764,342931,110060,332470,2445853,91790,128500
24455,0,4328525,847031,108590,377431,2352452,94250,130100
24456,0,4484495,358280,273580,355171,2848963,100911,137630
24457,0,4154394,371051,113690,358290,2735203,97920,134870
24458,0,4011625,349290,103710,339151,2741604,86180,142080
24459,0,4222564,377051,124380,430310,2818432,88300,132710
24460,0,3701095,349810,113071,326541,2420822,87161,128680
24461,0,4203974,362620,145360,382611,2471993,83820,128630
24462,0,4162325,309290,109000,344160,2515873,150480,131351
24463,0,4404585,350630,112020,366070,2847653,96870,146540
24464,0,3917014,342470,114290,338371,2431042,87991,130390
24465,0,4027694,367801,148770,349140,2407913,89800,129800
24466,0,3915735,348280,116550,340981,2392132,87670,128490
24467,0,4656165,338420,122980,347061,2450613,87580,929521
24468,0,4246355,356550,116910,379340,2804473,86840,126241
24469,0,4019064,338940,123210,344211,2574283,90220,130060
24470,0,4037644,355830,106150,349520,2621323,96410,129000
24471,0,4274995,398311,182350,337120,2747552,99390,135720
24472,0,4081545,349820,114470,383991,2586243,100761,130550
24473,0,3893744,346820,121810,332561,2537563,92660,130870
24474,0,4128555,333220,107530,333930,2863293,86461,132910
24475,0,3926944,329080,129830,330961,2621133,81170,123490
24476,0,4052374,347520,124700,338360,2708353,83440,127361
24477,0,3899215,349920,112321,329521,2507212,90511,131570
24478,0,4061504,351421,117020,339980,2760233,82520,126520
24479,0,4165285,573240,97610,374551,2623923,84730,127751
24480,0,4512605,424590,116250,362281,2928283,86010,134000
24481,0,3950154,373731,119070,355310,2505783,92580,135980
24482,0,4413895,353090,135470,366710,2643383,84411,128430
24483,0,4247555,346391,118810,337930,2607403,83430,131710
24484,0,4247184,348131,114470,337570,2691993,83880,129790
24485,0,4146755,349730,130331,379841,2554382,80601,134220
24486,0,4282045,365280,111190,333560,2669123,77730,135081
24487,0,4165834,345461,103350,331340,2651763,81700,139210
24488,0,4179125,339330,114340,335581,2681673,78931,172270
24489,0,4112504,350040,137600,398000,2579493,75310,129401
24490,0,4056795,340980,105601,396851,2675583,79830,125210
24491,0,3854594,328781,127650,325480,2548903,76440,127540
24492,0,3758304,338611,124190,335220,2453323,74960,128570
24493,0,3873595,337340,118190,339500,2563023,72440,126460
24494,0,3942104,353430,108100,331681,2576153,70160,132260
24495,0,4032584,348361,109910,335280,2728243,66830,136900
24496,0,3974195,367840,106010,341731,2650523,69930,131710
24497,0,3974674,362171,99010,333030,2571403,73320,155990
24498,0,4051335,408260,91960,332991,2548353,75590,126050
24499,0,4155144,332921,100480,332730,2884933,79930,128100
24500,0,4087975,350850,107201,333121,2764093,69480,132910
24501,0,4336055,374040,110820,379331,2754563,66000,128321
24502,0,4326324,350381,108340,339930,2823183,67340,132590
24503,0,4785606,483591,103600,370740,2850774,66360,136680
24504,0,5016785,475770,363470,410311,2956263,82680,142770
24505,0,4573345,417540,120150,366671,2887864,99360,136530
24506,0,5254706,401000,110811,350661,3681774,90440,137720
24507,0,4404965,366750,124770,355851,2881804,91130,128700
24508,0,4205765,359361,114590,332650,2731653,91130,128330
24509,0,4753945,368440,105800,348931,3332283,83661,129440
24510,0,4221784,488121,102660,334540,2684303,73180,132740
24511,0,4588906,386910,101900,333471,3234083,79350,132900
24512,0,4178534,383371,143230,342590,2803333,75560,126230
24513,0,4253015,412290,143210,333941,2749143,78491,132270
24514,0,4222684,341560,138990,388840,2831503,76330,130941
24515,0,3982015,354540,130880,371471,2649403,79020,125590
24516,0,4145774,371370,134710,403960,2614783,78970,125301
24517,0,4200515,387201,138370,356840,2755303,77800,128250
24518,0,4185795,355790,142721,340811,2740693,80600,129890
24519,0,4508985,357590,138420,367891,3095813,77630,134040
24520,0,4274224,378290,158730,364810,2928063,77360,136280
24521,0,4679316,385470,129981,344080,3304913,91631,135170
24522,0,4373754,377790,133400,345200,3040773,79680,139171
24523,0,4554116,390780,171200,346781,3198913,80050,131781
24524,0,4958525,370490,166770,456710,3147143,79160,128711
24525,0,4983695,387401,159330,344680,3246004,84270,139430
24526,0,5370626,426751,169411,416410,3348153,97390,144440
24527,0,4931156,392650,192891,356401,3212783,101531,140250
24528,0,4614375,400240,179300,353791,3037303,84461,140150
24529,0,4658095,532060,187860,373711,2790633,91401,154270
24530,0,4672955,376951,171510,369340,3137684,93930,133400
24531,0,4924916,370460,193551,381981,3330023,81231,131740
24532,0,4623885,369780,188980,340681,3162303,84880,128590
24533,0,4144414,328280,196680,341530,2744243,80050,144081
24534,0,4264765,354001,165430,398340,2769223,80900,127330
24535,0,4215075,347100,239840,364201,2769264,80160,129190
24536,0,3988014,357921,175980,359030,2580543,77550,129460
