tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2937,0,2860100,1845800,109600,128500,92400,115500,731900
2938,0,1522600,106800,101100,98700,88200,65400,1139000
2939,0,1498300,124100,78700,98900,88200,64100,1121400
2940,0,1973600,167200,101900,129400,106100,74900,1522800
2941,0,2199500,559100,133600,102100,89900,77300,1326000
2942,0,1998500,124500,91200,123400,111100,76700,1609500
2943,0,1589500,105200,108100,100700,91000,68700,1228600
2944,0,1229600,153000,95900,98100,87200,64600,842800
2945,0,1418600,140200,76700,125900,90800,113000,1026800
2946,0,2413100,137600,87300,101300,91400,53700,2014100
2947,0,841600,131300,86600,96200,87100,46200,490500
2948,0,720400,135600,80900,98100,89100,51600,373500
2949,0,1056100,489500,79400,101400,89600,58000,346500
2950,0,1204100,146900,85600,100700,89500,59600,721200
2951,0,1215800,131900,101200,221400,93100,60300,620300
2952,0,805300,131700,94700,101900,89800,56000,427600
2953,0,882000,153200,101000,118100,105300,54100,470100
2954,0,1175600,202000,90900,97300,85900,49200,737400
2955,0,1848900,115700,89000,101900,92000,61400,1508700
2956,0,2130700,151600,134300,98300,88600,59000,1702600
2957,0,1687500,527400,102600,112600,99300,64000,869400
2958,0,2982000,1613500,104500,113900,94100,100600,1101300
2959,0,1611800,109600,125000,102800,92800,82100,1187600
2960,0,1692000,143400,87400,113900,100200,78600,1287200
2961,0,1517400,135600,113300,95500,84800,64200,1094300
2962,0,2129000,98700,91500,99800,91400,73900,1599200
2963,0,1655200,109000,111500,95500,89300,65300,1245400
2964,0,1650100,115900,96200,95500,87400,64500,1265500
2965,0,1553000,134100,107000,96000,86400,61600,1194600
2966,0,1199600,107500,63900,95100,88200,59900,912600
2967,0,1220800,132400,83200,98800,88400,68500,886500
2968,0,1168700,121400,85400,103600,93100,72600,835000
2969,0,1418000,106900,87700,99700,88700,74100,1093600
2970,0,1341200,99500,67000,95100,87400,70100,978500
2971,0,1089400,115600,82100,97800,90400,66100,754700
2972,0,1053900,124100,75700,98600,88500,60500,705700
2973,0,1541200,106000,62500,254700,89400,238700,1064900
2974,0,1113500,108500,82600,101700,94200,69100,743100
2975,0,1719800,118900,71400,104600,94700,59200,1394000
2976,0,1617000,99800,81900,95300,88100,50300,1276800
2977,0,1128300,99700,59800,104900,97400,69900,833200
2978,0,880500,104600,85100,94900,87800,48100,565800
2979,0,631300,96900,75600,94200,87400,40800,298800
2980,0,802200,115700,69700,97600,88300,51500,471500
2981,0,863700,128100,77600,101600,90500,54800,518300
2982,0,752100,192900,82700,103800,91700,51300,335500
2983,0,1255900,120400,77700,100400,91000,57600,922500
2984,0,1856500,113300,87000,103700,92600,58200,1515800
2985,0,1117300,110000,101400,101800,94800,56600,755100
2986,0,958100,95400,77800,104500,97300,68300,625900
2987,0,1492100,445100,68200,100200,89400,50800,848700
2988,0,2473200,144300,92800,112000,101800,57100,2082100
2989,0,1961300,115900,96300,102500,92100,58600,1620300
2990,0,1870900,141500,153000,105300,94900,54500,1436400
2991,0,1888100,102700,94400,101200,91200,55900,1518800
2992,0,2390900,116800,118900,116400,107700,49200,1987400
2993,0,1406600,159500,139900,109200,97000,49000,952700
2994,0,3412300,125500,128500,115700,108000,64400,2923600
2995,0,1188400,132400,105600,96300,86000,42300,746500
2996,0,1612200,144000,178500,104000,93900,53200,1139100
2997,0,1844600,133100,105000,102100,91800,51100,1458600
2998,0,2215200,127400,100600,99700,88900,48400,1811800
2999,0,1342300,127100,93800,101900,92300,55600,941700
3000,0,1125500,89400,88400,104900,97700,66400,790400
3001,0,879900,236300,102000,120800,105000,50300,389300
3002,0,867100,107700,126200,104000,93100,52000,489100
3003,0,648200,99500,98600,104800,97600,65800,310800
3004,0,767900,110600,90600,105200,94400,52900,428300
3005,0,871500,104100,116700,104500,96900,65100,501700
3006,0,918600,114600,93100,100000,90000,53800,534300
3007,0,890900,123500,100700,104300,94400,54400,524800
3008,0,802400,221600,89900,106700,94600,55400,355300
3009,0,1132800,125200,103600,102100,92700,53400,770500
3010,0,1463900,126500,92700,103300,91800,54500,1076100
3011,0,1836700,220900,139200,103700,92000,54900,1323100
3012,0,2029200,122400,112300,98600,87800,53700,1646900
3013,0,1947100,147600,115000,126400,114300,55400,1513900
3014,0,1204600,103300,139800,97100,89900,51100,811900
3015,0,977200,97700,112900,96400,89900,56800,623400
3016,0,1448100,137300,95400,106500,93600,54300,1052700
3017,0,1444900,111200,204300,107700,99600,66900,974500
3018,0,2044300,127600,113000,127900,115500,69600,1613900
3019,0,2184800,137400,114200,97600,87600,50200,1729200
3020,0,1423500,117700,96800,290400,277900,57100,862200
3021,0,1129200,114100,133100,106900,99000,66300,693500
3022,0,1209300,133500,112700,98200,87900,54400,791900
3023,0,763900,96500,93400,100800,93000,42600,442100
3024,0,962400,203800,104200,102400,91700,56700,518400
3025,0,929100,97900,88600,92800,86300,42300,556500
3026,0,823500,125900,100300,98200,87900,50200,422800
3027,0,1336400,208100,89200,99900,87900,47700,903900
3028,0,944100,99000,88400,93600,86500,49200,632000
3029,0,1351400,433700,100500,115400,101200,65000,659100
3030,0,2029200,125400,109600,104300,93400,52500,1633100
3031,0,1802000,124800,126500,102400,92400,55300,1401400
3032,0,1409100,110400,98800,103500,92200,45700,1048000
3033,0,1891800,194600,129000,233700,88100,44000,1284500
3034,0,1583600,155700,173300,104400,93600,54100,999300
3035,0,960000,119400,114800,102100,91700,57800,499600
3036,0,1036400,123400,95300,96000,85500,41400,528700
3037,0,992800,118800,137100,96000,85700,43700,607000
3038,0,1326300,250400,105500,96600,85700,44900,837100
3039,0,1394200,128800,102600,104200,94000,56000,989400
3040,0,1560900,243800,97600,110500,97100,54300,1065400
3041,0,1940500,136700,123500,123800,90900,55800,1520600
3042,0,1479600,117100,112900,103400,93200,57200,1109500
3043,0,1069100,108500,118500,115300,103400,45600,686500
3044,0,1040500,101800,136900,106500,98900,70000,645700
3045,0,1452300,91300,114200,94100,86500,53300,1109300
3046,0,1533200,121600,106000,109100,100100,68900,1123100
3047,0,1301000,120900,171400,100100,90500,87900,860900
3048,0,1155200,109100,132000,100000,89700,59700,786000
3049,0,1227900,101800,117200,104400,97500,69200,866000
3050,0,1089000,108700,103600,98400,88300,45200,730600
3051,0,882600,109700,106900,99600,89800,54300,490200
3052,0,931100,107200,83800,105100,98500,68000,593700
3053,0,1064900,101300,108500,266500,104600,254300,537400
3054,0,783500,151200,138000,112100,100200,57200,340800
3055,0,1101100,110500,109800,105300,93600,56000,738200
3056,0,1303000,101800,80900,96700,88800,50700,919000
3057,0,927300,113500,101300,102000,91800,52200,529600
3058,0,755000,111200,83300,99800,89100,52100,394300
3059,0,1115000,96500,89400,100900,90600,54900,761500
3060,0,1674700,103900,87500,103500,91300,55800,1303700
3061,0,1809800,154700,136700,159100,147100,57200,1326500
3062,0,809500,108700,105300,152400,140700,51400,411100
3063,0,908200,143800,92900,102600,92100,47500,541300
3064,0,862000,113500,89000,103800,93600,55700,528100
3065,0,584800,97200,99300,102100,92100,55500,253400
3066,0,664900,101800,100000,96400,85900,43000,302800
3067,0,1066500,105800,115500,97200,90000,55300,718200
3068,0,699100,88900,94000,101000,94100,47600,390800
3069,0,750600,204500,105700,101800,90300,57700,313000
3070,0,1467200,120100,85100,100200,89900,57900,1100800
3071,0,1468100,275200,102100,102600,90700,61800,960800
3072,0,1439800,94900,103600,95700,88700,55700,1114400
3073,0,1040200,102700,121900,105900,99300,70200,674800
3074,0,1285900,168300,83900,96200,85100,46100,897000
3075,0,1571800,102500,118300,92500,85100,45700,1215300
3076,0,1638200,132100,101800,95000,84600,43200,1262400
3077,0,1485800,105000,120600,96300,85200,44100,1116200
3078,0,1545100,115300,112800,100300,89900,54500,1155100
3079,0,1404100,111200,95100,114100,103900,56900,996600
3080,0,1367400,110900,94900,94000,84400,46000,992300
3081,0,1570100,105800,83200,109600,98100,58600,1178100
3082,0,1584400,130300,122200,104300,93800,56300,921400
3083,0,973100,143600,160400,97900,88000,46500,535300
3084,0,1504300,106000,87200,125100,113300,74700,1152700
3085,0,1059400,110500,113600,103700,96700,69800,696900
3086,0,722700,98200,77300,104700,97500,69400,414500
3087,0,1116600,106000,107300,105300,95100,57600,703800
3088,0,930400,109000,108700,105400,97900,67400,535300
3089,0,766500,112400,111000,106000,91600,55700,383200
3090,0,1112600,144900,125100,103200,92600,57000,634800
3091,0,749400,116000,105400,106200,95300,57500,362300
3092,0,741200,119300,86600,100500,89200,53100,389100
3093,0,592500,105200,109100,103900,93200,57500,229800
3094,0,676300,98000,108600,100300,90200,55000,307300
3095,0,771200,109200,111300,102200,91600,53200,412400
3096,0,792200,96400,87200,99300,89000,50900,440200
3097,0,673600,104700,97100,104700,97100,67300,327200
3098,0,936800,198900,74700,100600,89300,55000,470000
3099,0,1735200,129700,118200,94600,87200,44200,1326800
3100,0,1253100,108400,103600,102700,92500,59500,891700
3101,0,1641800,114100,102600,99400,89500,55100,1293300
3102,0,1476100,103500,98600,98800,91800,58000,1138300
3103,0,1116500,111300,82600,92800,85900,54200,800200
3104,0,962200,95700,88900,95100,87500,53400,642400
3105,0,958000,116200,104300,97500,87300,52100,591700
3106,0,1081300,105500,98800,97400,91000,54800,705500
3107,0,1093200,109200,99000,99000,91300,59000,748500
3108,0,1049500,121700,98900,101600,90800,57300,676600
3109,0,1160800,126100,97200,104000,93500,55200,788800
3110,0,812700,98200,75900,94600,86900,49600,504700
3111,0,679800,109100,96900,98500,87900,51700,291800
3112,0,679000,122100,86000,99000,88300,57100,307600
3113,0,1241200,109100,87000,102900,96100,69500,898200
3114,0,2959000,134400,82100,100400,93200,58000,2592900
3115,0,901100,380400,94600,104000,92800,55500,270100
3116,0,992900,100400,83100,93100,86300,48200,675300
3117,0,1538900,101600,76700,129400,120700,85300,1192300
3118,0,1054800,216200,82900,97600,85900,44300,507800
3119,0,2705600,1887300,72500,120000,92500,104700,514200
3120,0,1769500,293600,94500,99700,89600,68800,1149700
3121,0,1752200,125200,93700,102200,92600,69800,1304800
3122,0,1725600,151500,75500,100100,92100,85700,1372200
3123,0,1994400,169900,126100,128600,115200,94700,1540900
3124,0,2270500,131500,126600,101300,90600,66600,1881300
3125,0,1428200,106800,83700,96500,90500,72800,1106800
3126,0,1425500,340800,114000,100300,88300,66300,803400
3127,0,1652200,103600,87900,109400,101400,97300,1322200
3128,0,2108300,118600,82700,118300,103900,66900,1763100
3129,0,1405000,123600,96600,101700,91200,65100,1055100
3130,0,1370800,113100,107900,99700,89500,69700,989400
3131,0,2468500,140200,88300,98400,88200,53000,2113400
3132,0,1775800,110600,99100,116400,104100,53300,1418500
3133,0,1542000,342000,109800,127900,108700,52100,929500
3134,0,1202200,134100,94400,98400,87900,55000,837200
3135,0,1469600,140300,89800,105000,93800,55400,1087200
3136,0,1164400,104100,94300,98700,91800,53300,819700
3137,0,853700,121100,98700,101800,92500,56500,483200
3138,0,693000,114300,75800,101100,90800,53400,351600
3139,0,830900,129700,95900,113100,101500,49500,408600
3140,0,782800,107700,95500,93400,85600,52600,420500
3141,0,861100,298700,77700,122100,105500,53200,299500
3142,0,1246600,134700,79900,106600,96000,57000,840100
3143,0,1450800,90600,77800,91300,83500,49600,1154100
3144,0,1292600,106700,78200,96500,89400,43800,987000
3145,0,752600,102900,83700,90100,84000,43300,451100
3146,0,883900,98200,73700,104200,96800,67400,585300
3147,0,886000,120200,86400,97900,88100,52100,557200
3148,0,655900,106600,63900,100900,90300,55700,357800
3149,0,735400,95500,89300,99600,89600,53200,363100
3150,0,1175700,183500,263100,100800,90400,43500,552900
3151,0,764600,102700,84200,99000,91500,51500,441200
3152,0,732100,111900,75700,105900,96600,57500,403800
3153,0,784400,111300,81100,98600,88600,54300,461300
3154,0,783800,245500,73700,103500,92000,56600,306800
3155,0,1323400,207300,76400,96300,85100,43100,913400
3156,0,2559800,111500,71200,105900,98000,68400,2210100
3157,0,2368900,177700,110500,128700,116100,58500,1921500
3158,0,1967300,119500,95100,97900,87700,54400,1616900
3159,0,1961100,118700,98400,98600,88300,43300,1584700
3160,0,1637700,107700,78500,94000,86600,53500,1318900
3161,0,1588800,144100,105400,100000,90500,51000,1213700
3162,0,1092200,141100,92900,105400,94600,58300,666800
3163,0,1318000,114100,145200,98800,91800,47700,931700
3164,0,2190600,143300,87800,115800,108100,61000,1802600
3165,0,2042100,138800,104800,99200,88400,49400,1644000
3166,0,1510000,140900,98400,94900,85000,47300,1094200
3167,0,1028300,100200,100400,99100,91300,59200,678700
3168,0,828500,109800,99100,106600,96100,52400,466300
3169,0,911900,99800,98500,94200,87500,42700,577500
3170,0,632000,128100,72000,109200,99000,57400,274400
3171,0,1259300,100900,90800,99900,90400,60600,874800
3172,0,985200,100000,99700,93000,85900,47300,650400
3173,0,807600,101200,91800,97300,87200,52900,468200
3174,0,748200,101600,94100,98700,88900,55600,407200
3175,0,863400,106000,86700,113400,105100,53200,519100
3176,0,733500,106400,96000,111000,98100,47700,375800
3177,0,1004800,123800,103500,96500,87300,43800,639500
3178,0,863900,105000,129200,95000,87400,53400,464200
3179,0,666900,107200,106500,100400,90600,55600,279800
3180,0,652100,133000,76400,103300,92900,55900,232100
3181,0,938400,97300,87700,105600,98800,66400,579200
3182,0,734100,100700,94900,91100,84200,44200,411200
3183,0,676500,110800,123300,94200,84300,44000,320800
3184,0,850200,297500,90500,106000,95000,51300,326900
3185,0,1839900,122200,106100,98200,87000,43600,1475400
3186,0,1931500,115500,102800,104800,94600,59700,1539500
3187,0,1173600,102700,116000,97700,88100,60100,820400
3188,0,1083200,93700,96400,105900,98500,70800,755200
3189,0,1446900,119400,95200,100000,90300,55100,1101800
3190,0,1391500,110300,108400,92500,85200,47200,1019800
3191,0,1139700,132800,88400,99800,89500,55600,778900
3192,0,1313500,103900,102400,106700,98600,69200,959000
3193,0,1189800,106800,103800,90800,83600,43800,856600
3194,0,1177600,117900,114000,102400,91100,57000,804500
3195,0,840500,122500,138400,98700,88700,47000,441800
3196,0,1015100,280600,64600,100600,89300,55800,520200
3197,0,1717800,116200,93100,97100,86500,49300,1348700
3198,0,1548900,140300,98300,100800,89800,56700,1142500
3199,0,1601900,103600,101300,95700,85300,45500,1209300
3200,0,1725700,99300,87400,95200,87300,53100,1371800
3201,0,755900,120200,81100,98100,87500,51200,379000
3202,0,737200,125700,82300,96300,86500,57200,343000
3203,0,944500,103300,90000,102000,90400,53900,622000
3204,0,1026500,108200,96900,109200,98100,56000,672000
3205,0,1458200,242300,206300,103300,91700,57700,784400
3206,0,1652000,138500,90300,101700,91000,57500,1203000
3207,0,1299800,126600,83800,96200,86200,44800,965200
3208,0,832200,194500,87900,96600,85100,42800,424700
3209,0,998900,99300,85100,105200,97700,68300,672900
3210,0,918600,94100,86800,100800,90200,55900,594400
3211,0,1335500,100100,99800,104400,94000,57600,928800
3212,0,1127800,136800,106000,102700,90100,43100,689500
3213,0,885500,277400,92900,101800,89800,54300,366200
3214,0,3452000,1836900,92500,125200,91900,112000,1335700
3215,0,2010400,160200,125300,97100,86900,74100,1594300
3216,0,1764900,173000,95000,107800,95800,67100,1320000
3217,0,1460500,143500,107700,121200,87700,66900,1056600
3218,0,2008100,504300,86200,99700,90500,86100,1288400
3219,0,1673000,115100,125000,109900,99400,68900,1245500
3220,0,1506000,115200,131100,95700,85300,60200,1115200
3221,0,1454600,116300,97100,119900,104100,66900,1092700
3222,0,1614600,130200,90200,100300,90000,67800,1268300
3223,0,1657700,150800,108500,102700,92300,65800,1270400
3224,0,1223100,121200,111500,96000,85700,56800,865700
3225,0,2242600,118600,100100,117600,109300,68700,1872800
3226,0,1310400,133700,102900,114400,106100,57300,815200
3227,0,1233100,144000,221800,110300,98300,69100,722900
3228,0,1572100,102100,92200,97400,86700,46500,1242100
3229,0,781000,100400,84400,100200,93400,47300,455300
3230,0,785800,108700,103900,104200,96900,67200,421500
3231,0,646000,108500,98100,96100,86500,42400,263300
3232,0,808100,100300,83500,104500,97300,67900,473700
3233,0,742200,94400,98400,103500,96700,67700,394700
3234,0,3202000,121400,80700,103300,92400,54300,2864500
3235,0,783900,123000,94100,131200,95700,55200,391200
3236,0,782000,99800,86700,105900,98200,67500,444800
3237,0,836300,97400,67900,92900,85700,49800,549800
3238,0,1009700,456400,79000,102800,90900,56700,306700
3239,0,1249300,126400,91600,105500,96100,58700,852100
3240,0,1477800,118100,80900,101300,94700,56400,1120800
3241,0,1864500,272200,126800,97600,86100,51800,1336900
3242,0,2314100,125400,99300,119500,107600,57000,1871700
3243,0,2204200,127200,119500,122200,110000,58300,1753500
3244,0,1679500,206100,125100,103300,91600,50300,1212300
3245,0,1815100,135700,122200,97200,85900,45200,1425200
3246,0,1237700,112500,134800,101400,90400,53700,819400
3247,0,1271800,124700,141100,100200,90300,57500,874100
3248,0,1394600,104300,95900,100700,90000,53800,1067400
3249,0,1784900,155000,116900,96200,85200,42500,1379300
3250,0,1158500,107700,102000,101700,91500,58400,772100
3251,0,1313300,131100,135900,100100,89200,57600,905300
3252,0,993400,128700,109100,103700,93300,53800,606900
3253,0,684200,103200,92400,93700,86800,53300,359600
3254,0,783000,110600,102400,102500,93300,56500,433900
3255,0,651500,102700,88800,101900,92100,58400,319500
3256,0,779400,124500,110800,100400,91500,51800,409000
3257,0,1356200,119500,92600,94200,85100,47100,1013400
3258,0,756700,99800,108300,93400,82900,42400,408200
3259,0,682800,110600,92300,100900,91800,53400,297000
3260,0,1207100,128900,99000,114200,101500,58600,795300
3261,0,764200,117300,94900,104500,93100,58600,363700
3262,0,725800,118000,108000,99900,90500,50700,321400
3263,0,643500,129200,94800,98900,88100,49100,285200
3264,0,752200,99500,130400,96200,88500,56000,382900
3265,0,647600,102600,99100,105400,98100,68000,316700
3266,0,656900,124500,90700,104000,93400,54100,302500
3267,0,715800,106000,139800,104900,97300,67700,322500
3268,0,1222100,104100,98000,96900,87000,42100,897100
3269,0,1127300,103500,126900,99600,89000,50400,758200
3270,0,1194600,239900,94200,102400,88500,46500,708300
3271,0,1575800,108500,90400,98600,91600,57000,1221600
3272,0,1284100,111300,103400,99000,88700,54200,915700
3273,0,956900,97400,101400,99400,92900,56100,551900
3274,0,985600,122100,86900,92000,84500,46100,579600
3275,0,1027200,125500,88800,100500,90400,60400,673500
3276,0,1120100,118600,92300,106400,95700,54800,732400
3277,0,928300,119000,96300,108500,96300,69200,571000
3278,0,977900,121900,102200,106200,98100,68700,610600
3279,0,1332000,115900,109000,99000,87700,48500,937900
3280,0,932200,114600,103200,104900,96400,47900,564600
3281,0,785900,115200,127000,104100,93700,56100,394800
3282,0,722500,94200,80100,97100,90600,53900,409700
3283,0,910700,106200,66400,94400,84600,44800,615000
3284,0,584400,105200,75600,95400,88500,49200,274000
3285,0,580100,148300,83200,96000,85500,43300,209100
3286,0,1140500,89900,77000,104900,97400,70000,813500
3287,0,1002600,125300,231800,104200,93100,58400,510500
3288,0,834700,111100,79800,142500,102400,42700,467500
3289,0,1015600,91300,81800,103900,96700,69100,706900
3290,0,1478200,99300,76100,91400,84900,45000,1040400
3291,0,1236900,100600,77000,95000,88000,54600,807300
3292,0,681800,90700,63900,101300,91100,57100,383100
3293,0,754000,100300,93800,94900,87500,54200,424900
3294,0,896200,99100,72600,105600,98300,67300,576100
3295,0,669200,107700,99100,195400,82900,44800,222800
3296,0,1066700,431100,82100,103400,91100,56600,415100
3297,0,1163000,124800,77000,107000,94800,49800,815400
3298,0,1373800,130200,93200,100600,89000,50400,961900
3299,0,1098600,228700,97800,103300,91600,58600,606200
3300,0,1422700,184800,73200,99400,89700,46700,1017800
3301,0,2008100,124100,94500,105000,94300,68300,1648600
3302,0,2533100,110500,200400,133500,124600,89900,2057000
3303,0,1478800,116900,98300,111400,99900,53400,1116000
3304,0,1799300,153900,98500,101300,89800,56300,1347300
3305,0,2084900,99100,89100,101900,95000,53800,1720700
3306,0,2171400,176200,92200,100300,90200,49000,1734300
3307,0,1406700,114700,104500,99400,88500,52000,1055500
3308,0,1427800,104200,81600,98000,86900,52700,1119700
3309,0,1689600,111900,94500,96400,86000,46200,1355500
3310,0,1491300,131300,86300,100400,89900,58400,1118000
3311,0,1416200,113700,77000,103000,92100,53300,1088400
3312,0,923400,131000,104400,103500,94200,59100,553000
3313,0,967000,117900,108300,102400,92700,77700,612800
3314,0,1171800,111100,91100,97000,87800,52200,842600
3315,0,797800,135200,80100,102100,91500,58200,451500
3316,0,753400,193700,81900,104500,93900,61000,339800
3317,0,908600,107700,92900,103000,92900,55500,571500
3318,0,840800,89900,89100,101800,91800,57700,521800
3319,0,916500,113400,85900,94600,84600,44600,554800
3320,0,736300,144200,68600,113300,100300,46100,360900
3321,0,1067700,443200,106700,101000,88100,46800,318600
3322,0,1354400,124500,86000,100400,89600,57200,977800
3323,0,1485800,112500,63000,92800,85600,44600,1186100
3324,0,1453000,146900,136500,103500,92900,58000,1033200
3325,0,1628100,118900,110500,99900,90900,52700,1268200
3326,0,1754900,120600,93300,100200,93400,54300,1400300
3327,0,1122100,107000,102800,97600,90400,53000,790900
3328,0,1417700,229400,108500,101600,89400,53400,944700
3329,0,1445400,122100,82200,98900,88400,57000,1096400
3330,0,1720400,110800,131100,114300,103600,58300,1303600
3331,0,2538100,145900,119000,127000,114500,56300,2087300
3332,0,1959400,160800,98300,102200,92200,57700,1543900
3333,0,1399600,112800,110600,101800,91600,61100,1023700
3334,0,1654000,99700,122200,106800,98900,71300,1245100
3335,0,1076900,125400,89700,96300,86800,43700,646700
3336,0,1338800,101500,100300,105500,98300,68400,902800
3337,0,1302400,117000,226000,106900,95000,53700,802800
3338,0,1069600,125500,106100,103600,93700,57800,693800
3339,0,1366400,120600,116100,101500,91700,51600,957900
3340,0,1039600,94200,118500,99700,90700,53400,684300
3341,0,762200,124400,120200,101000,90900,53800,389800
3342,0,950900,224600,113500,103300,91500,56700,477500
3343,0,1283800,143800,103200,102000,92600,57200,902700
3344,0,1954400,158600,102800,108600,99200,48700,1553000
3345,0,1555400,109500,133500,103600,92200,58900,1165500
3346,0,1424200,112500,102600,95500,85100,44700,1048600
3347,0,1631800,96700,104300,95400,88600,46500,1303300
3348,0,862900,122700,94100,101100,90900,57600,512400
3349,0,765600,95700,103300,101200,91500,58700,441200
3350,0,761400,108400,95200,96800,86300,53400,426700
3351,0,1497300,127600,176200,102900,92000,49900,1017900
3352,0,1636300,109900,94400,102800,92700,59400,1271300
3353,0,1764500,132200,105800,105900,95300,56800,1369700
3354,0,3068300,108900,93400,102700,92800,58100,2645600
3355,0,954700,139800,106900,106300,94800,54800,549400
3356,0,693800,114500,102000,99900,89500,51700,328400
3357,0,874000,209000,94900,104100,92900,56600,409200
3358,0,1568900,123300,103000,98500,87400,55100,1169400
3359,0,1555900,100600,102500,98800,89600,59400,1173400
3360,0,1075300,93300,103100,94700,87200,52700,718400
3361,0,985400,103000,105300,98800,89100,53700,640500
3362,0,1389200,116800,95500,96100,85900,50600,1029600
3363,0,1278900,322900,130600,101600,90200,55200,673600
3364,0,1841600,127600,107300,95700,85000,44400,1427800
3365,0,1694200,107600,124800,96900,89200,44000,1319900
3366,0,1681900,104800,116400,103600,93400,50900,1201700
3367,0,1635700,113300,125200,193900,89500,58600,1105300
3368,0,1101600,139500,135700,163400,91800,52500,620700
3369,0,926300,126800,109700,100900,90300,53300,549800
3370,0,1125100,102000,93600,103600,93600,58200,751500
3371,0,1004400,145600,128400,94300,84000,44900,601800
3372,0,1306800,126700,106400,94400,84300,43400,947700
3373,0,1691100,131100,104200,118900,107400,54700,1302400
3374,0,1358900,118600,117400,108700,98700,53600,975500
3375,0,910200,112400,147500,104300,94100,57000,421800
3376,0,1037900,100600,107100,104800,97300,67800,583100
3377,0,776500,114000,146900,101800,91100,56100,374000
3378,0,793300,124800,112200,104500,93100,56900,410400
3379,0,730100,100500,110300,94400,86400,49900,351300
3380,0,762300,98200,90600,98700,91600,49900,424400
3381,0,1134500,90000,115000,102600,93000,59000,762000
3382,0,751400,97200,89100,104000,97000,69100,407200
3383,0,836600,121600,125000,100400,90500,59200,458000
3384,0,1006300,107400,97200,150000,142100,60800,617600
3385,0,1073700,226200,118700,102500,90400,52500,593700
3386,0,1233700,136000,99600,100400,90200,50800,865600
3387,0,1494000,200600,117700,104000,92700,58800,1040200
3388,0,1244600,86900,100700,99600,92400,61100,916600
3389,0,1043400,119100,144300,93100,83600,47800,648300
3390,0,1243700,227600,97700,96700,85700,47400,772100
3391,0,1789600,121900,107000,110000,96500,50800,1397400
3392,0,1620100,135900,92500,98800,89300,55900,1252200
3393,0,4037600,2509100,114400,131000,91000,117500,1238800
3394,0,2771100,137600,114700,97000,86400,67000,2351800
3395,0,2240500,119000,107700,124400,111800,78200,1847700
3396,0,2072500,165600,141300,119200,106500,80900,1548400
3397,0,1597500,129500,115200,105800,94600,83800,1127800
3398,0,1602300,173200,87200,102200,92200,80000,1156800
3399,0,1497800,122300,136600,105300,94900,72500,1064400
3400,0,1250300,127900,106600,101400,90700,71000,875200
3401,0,1662600,98100,100300,105100,94900,80000,1332000
3402,0,1529000,107100,93400,99600,89900,72500,1204900
3403,0,1216100,107400,99900,102000,92000,75800,884500
3404,0,1640600,125600,95600,100800,90400,68200,1291800
3405,0,1599100,273800,115200,98900,88400,60100,1079100
3406,0,1704700,123900,109400,102900,91800,71900,1313900
3407,0,1553700,115500,123400,108800,98100,67400,1162200
3408,0,1173400,142400,102800,101300,90000,72200,801100
3409,0,1631600,131000,106000,106500,96200,79200,1263400
3410,0,1581300,115900,116800,97000,86500,62500,1217200
3411,0,1527500,149200,118700,101400,91500,75400,1090100
3412,0,2949000,102000,108800,113700,104700,53200,2584800
3413,0,1020200,129800,113200,123900,111100,53100,610200
3414,0,1150600,265600,95200,112900,96900,56900,629400
3415,0,2005500,125400,99900,118600,104900,46100,1606100
3416,0,1839400,111800,98200,104500,94000,60800,1474600
3417,0,1345400,97600,135300,94300,87900,51700,975900
3418,0,1437800,102500,92000,96400,89000,50400,981400
3419,0,1543000,148900,110800,116900,105200,52200,1067200
3420,0,1238500,116200,113100,97500,90100,52100,836600
3421,0,1123800,112700,106100,98800,88900,55800,709200
3422,0,974900,98500,109000,96800,87700,54500,606600
3423,0,1151400,100700,111700,96400,89300,53400,806200
3424,0,1016500,108200,101300,103800,94100,58100,665700
3425,0,936500,110900,129600,109000,97200,68200,543000
3426,0,737600,114800,89500,93200,83900,43100,362600
3427,0,1285500,111800,115300,103300,93200,57500,912000
3428,0,784000,112100,97200,132900,121100,52900,341300
3429,0,836900,122200,111300,106300,95900,51900,424600
3430,0,1524400,107100,121100,105200,98200,70500,1126000
3431,0,715500,96900,115300,94800,88300,59000,377500
3432,0,656200,124000,102600,100600,90300,56000,297800
3433,0,867700,134000,93900,109300,97700,69100,495300
3434,0,899000,101600,99300,99800,92800,56300,564200
3435,0,894200,117300,121900,100800,90300,54000,515600
3436,0,1202800,123200,89300,109700,97700,69400,840700
3437,0,1347100,107700,111800,93400,85100,45500,987700
3438,0,1028300,108500,95300,91100,83700,44500,683400
3439,0,713100,103300,104500,90100,83300,47100,343500
3440,0,695400,120400,106800,97300,87000,41600,321200
3441,0,1149100,100200,92300,93200,85900,49600,800200
3442,0,714700,101400,86100,105100,97700,68900,363200
3443,0,891900,179900,87300,97300,86300,49600,503700
3444,0,1200600,106100,79300,96700,90200,57600,890900
3445,0,1518700,142700,179400,99000,89100,45300,1061100
3446,0,927600,116400,91400,99600,89100,59200,582600
3447,0,882700,152000,85600,105100,94000,62200,504300
3448,0,1134700,139700,100600,112000,102000,59300,744800
3449,0,1278400,98600,103300,93000,85900,51900,933300
3450,0,902200,113900,80000,101000,91500,51100,548900
3451,0,900600,93500,81700,93300,86100,49100,582600
