tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
33667,0,1092013,770332,84790,137591,85630,30,78930,79920,0
33668,0,1294304,972172,85120,137591,87511,30,81991,79211,0
33669,0,1323173,965032,83271,141150,82890,30,78090,78130,0
33670,0,1233833,861453,92190,149940,88200,30,82100,81670,0
33671,0,1335823,949833,86750,146450,138810,30,132950,108970,0
33672,0,1307974,978792,87271,141611,88340,130,81240,83360,0
33673,0,1404293,1076973,90080,143530,83750,50,78530,79730,0
33674,0,1398774,1061222,88281,135591,101580,40,96740,80020,0
33675,0,1176113,855892,82371,141120,84550,20,79780,80980,0
33676,0,1205743,879093,85900,134850,82750,30,78870,78390,0
33677,0,1152073,831062,69551,132820,93090,20,83670,88080,0
33678,0,1524114,1198633,69141,115610,88540,30,80340,80530,0
33679,0,1404063,1083493,78580,128490,83260,30,79210,78980,0
33680,0,1289424,984312,83080,124571,85691,30,80891,78231,0
33681,0,1245973,919172,83991,112320,88950,80,83840,78190,0
33682,0,1120883,804592,72910,121410,89601,30,84281,79221,0
33683,0,1298263,976442,114261,115170,87340,30,81870,79920,0
33684,0,1287443,973473,94300,125160,89310,30,84430,78400,0
33685,0,1293163,988262,89040,118531,92290,30,82540,87610,0
33686,0,1238684,946802,86160,117541,83111,30,79271,78511,0
33687,0,1177713,891112,74720,117990,87811,30,82111,78291,0
33688,0,1151193,867412,74350,110050,86810,30,82130,80420,0
33689,0,1143993,856942,78600,103180,85111,20,80641,81191,0
33690,0,1065682,738892,118060,103440,86340,60,79570,79340,0
33691,0,978053,690132,83800,95350,89871,30,84671,77871,0
33692,0,1235883,950392,83391,94660,90290,20,84210,84840,0
33693,0,1169023,828902,102671,104310,92070,30,86640,77700,0
33694,0,1102573,801492,88470,90030,88361,30,83841,78431,0
33695,0,1045732,754682,95270,94500,91230,20,86620,79080,0
33696,0,977733,692662,82291,96340,92240,30,87790,78970,0
33697,0,1337973,1044153,82200,102750,96420,30,88170,83770,0
33698,0,1320084,982343,103700,102780,92511,30,87491,77690,0
33699,0,1124822,829552,92800,92620,89770,20,85080,79750,0
33700,0,1150893,874992,73720,97171,92940,20,87260,79830,0
33701,0,1243394,911852,77130,99031,140611,30,135371,108750,0
33702,0,1324753,1052292,67471,101990,91410,30,84420,78810,0
33703,0,1445793,1167323,81280,100690,84740,30,79660,80870,0
33704,0,1242114,972692,70270,100281,88941,30,80041,79011,0
33705,0,1153483,867272,68530,93060,86411,30,78981,78171,0
33706,0,1218813,873042,79750,99960,137481,30,132781,109001,0
33707,0,1145993,886532,79460,90000,85511,30,81261,79061,0
33708,0,1154853,896302,75580,94270,84121,20,80111,78401,0
33709,0,1204733,934912,83720,92580,84341,30,79081,78771,0
33710,0,1152202,879082,82320,90080,89900,30,84680,79890,0
33711,0,1308174,1036792,83851,90731,84810,30,77940,79420,0
33712,0,1117743,851352,85390,83130,83581,30,79061,78631,0
33713,0,1056482,792412,80060,82620,83700,30,75660,79920,0
33714,0,1059153,785732,72560,93631,91390,30,77340,86570,0
33715,0,1185143,917393,79190,86500,86080,30,80720,79590,0
33716,0,1450504,1155463,91131,98980,86610,30,81970,79500,0
33717,0,1326373,1022673,86630,90270,86110,30,78970,79690,0
33718,0,1174633,858342,78140,91101,86580,70,81080,77850,0
33719,0,1066273,806892,72231,80320,87160,30,78880,78110,0
33720,0,1100743,832382,87550,91640,84601,30,77961,80601,0
33721,0,1188733,936552,75361,76020,95150,30,81310,88080,0
33722,0,1216613,960022,73261,89620,85740,160,80770,78150,0
33723,0,1121113,856672,86220,82230,85201,190,78151,79511,0
33724,0,1148613,876632,76310,93640,85871,50,78831,81091,0
33725,0,1007362,667802,93870,85420,147140,30,142400,118620,0
33726,0,941083,670522,87050,84800,87811,20,80440,80320,0
33727,0,994122,745282,65470,80640,91870,30,79920,81440,0
33728,0,944572,675052,88660,85350,85230,30,76300,80850,0
33729,0,825403,533031,92750,79100,83681,30,79001,79391,0
33730,0,1115912,813202,104400,77180,88190,20,81600,83020,0
33731,0,998203,739432,86110,74861,87190,20,81930,78600,0
33732,0,911312,677132,68100,73590,84690,20,78130,77970,0
33733,0,816752,562842,85120,77570,82850,30,78520,78750,0
33734,0,819052,566891,78700,75431,89250,30,75220,84560,0
33735,0,1256033,1005842,79650,75921,84660,30,80120,78240,0
33736,0,1077453,817532,80610,74121,85820,30,81050,79800,0
33737,0,979053,702972,90760,81330,85181,30,81191,81041,0
33738,0,997462,717842,76510,79570,81980,30,75430,77280,0
33739,0,934673,664742,79700,84010,81111,30,77461,77951,0
33740,0,1032632,774342,84910,78070,85880,20,81470,78690,0
33741,0,1146083,876883,81070,73480,83950,30,79270,80140,0
33742,0,908972,649912,78540,67500,85750,30,80420,78330,0
33743,0,920513,650751,92921,81831,85980,30,81330,80030,0
33744,0,989822,688572,79660,77880,138850,30,132790,109130,0
33745,0,829232,591761,77460,70691,84620,30,79810,80580,0
33746,0,875073,625701,84430,75961,84521,30,76271,80411,0
33747,0,856932,605291,81971,78430,85560,30,78580,78800,0
33748,0,917042,626222,78300,65850,135900,20,131290,107470,0
33749,0,1151563,903273,78790,63360,90380,30,78150,85770,0
33750,0,1145753,880663,96620,65590,87110,30,80150,80350,0
33751,0,1361183,1026153,102490,79770,137050,30,132390,108650,0
33752,0,1046343,789652,89000,70451,84800,20,76730,80170,0
33753,0,1036653,779632,68011,70730,83900,20,78920,80530,0
33754,0,1229543,935092,86271,70090,106990,30,102080,79240,0
33755,0,1284683,1030733,89470,70140,86160,30,78610,79310,0
33756,0,1637874,1365364,94250,67880,96240,30,76890,91720,0
33757,0,1855355,1526123,103881,116401,98110,20,93340,78670,0
33758,0,1408774,1132683,93110,67490,81441,20,77161,78341,0
33759,0,4508331,3980020,355621,54690,99440,20,93180,83020,0
33760,0,2512547,1873365,460781,74630,92211,20,77330,86810,0
33761,0,1786554,1451583,94811,74220,152130,30,147330,120860,0
33762,0,1187903,905463,94070,92900,83860,30,77740,79860,0
33763,0,1474654,1205443,110591,63160,83900,30,79510,79230,0
33764,0,1882775,1570104,153980,67530,80941,20,76121,77671,0
33765,0,2067525,1762184,111351,78900,81880,20,77220,78540,0
33766,0,3065998,2784477,79410,76690,97001,20,90921,90681,0
33767,0,2138815,1854945,99310,84890,94950,20,81010,90230,0
33768,0,2320726,2033165,108291,77420,97050,20,90460,92190,0
33769,0,2545676,2185526,120930,77160,152050,30,146780,119550,0
33770,0,2127906,1839154,94201,80861,102300,20,93780,94030,0
33771,0,1396463,1114823,87960,90900,90590,30,76320,85750,0
33772,0,1366084,1033312,150401,78801,86690,20,79590,80660,0
33773,0,1470354,1181733,111420,73640,83711,30,76671,79391,0
33774,0,1582394,1301673,104830,75120,84501,40,75871,79731,0
33775,0,1459123,1173523,96480,89310,83840,30,77460,80880,0
33776,0,1339034,1076212,75440,84451,84191,30,80921,79991,0
33777,0,1312533,942792,157610,83800,86310,30,78920,79780,0
33778,0,1610634,1217214,152050,94760,81990,30,76970,78660,0
33779,0,1877665,1534823,82771,103141,137790,30,133110,108800,0
33780,0,1693234,1394334,77560,117810,98510,30,90350,84020,0
33781,0,1639004,1343833,88900,117341,84110,20,80160,79680,0
33782,0,1373794,1097262,82671,105481,83520,20,79260,77960,0
33783,0,1131863,864512,82261,91080,87450,30,82270,79410,0
33784,0,1172163,901082,69090,99860,89471,30,80300,81980,0
33785,0,1301173,1002063,89690,106660,87910,30,79530,79530,0
33786,0,1614934,1174523,182331,108130,137190,30,132030,108360,0
33787,0,1995215,1641734,133550,108091,99610,20,94770,93300,0
33788,0,2125616,1758184,83600,131071,138151,30,132741,108971,0
33789,0,1887734,1520134,99500,136360,83520,30,78750,79190,0
33790,0,1910605,1548084,90040,128510,102110,50,96210,94770,0
33791,0,1722475,1300193,174850,132871,103001,20,97371,81271,0
33792,0,1995515,1623454,138680,135600,89291,20,84351,79961,0
33793,0,2505896,2073125,97361,167250,158240,20,152840,122840,0
33794,0,2045115,1671415,91510,180160,91500,20,86460,81730,0
33795,0,2102675,1765734,79910,151541,93410,40,88960,81820,0
33796,0,1668995,1328383,88251,140400,89120,30,84370,80260,0
33797,0,1441534,1077543,87600,157820,93151,30,88231,79920,0
33798,0,1710414,1314583,95371,154750,90720,20,85840,81900,0
33799,0,1826834,1449014,89330,163830,90230,20,85280,80970,0
33800,0,1972936,1603984,105700,159570,90721,30,85940,81780,0
33801,0,1861014,1458644,92300,157320,106370,30,100790,90110,0
33802,0,1587504,1191333,87970,172421,96310,30,89780,81700,0
33803,0,1384514,1049252,70891,165671,93170,30,87760,80520,0
33804,0,1574704,1216513,91481,168440,93030,50,88490,78970,0
33805,0,1610834,1252133,87841,168960,96400,30,91010,79100,0
33806,0,1516074,1174543,85840,157790,92581,30,87781,82121,0
33807,0,1546984,1178833,97900,165750,97601,20,92681,81181,0
33808,0,1139443,789802,90550,153500,92031,30,87421,81911,0
33809,0,1138972,761092,90240,164460,101530,20,96870,83900,0
33810,0,1211664,844672,90830,159671,94761,60,89921,79771,0
33811,0,1192893,835202,90430,154540,91091,20,85521,85761,0
33812,0,1351233,983592,99511,156620,93950,20,88950,80340,0
33813,0,1298313,901393,104740,146790,95160,20,90360,78440,0
33814,0,1096433,750402,76300,139161,88770,30,83390,79590,0
33815,0,954983,613432,93090,143040,94331,30,89261,79351,0
33816,0,947412,619391,86331,137690,89440,20,84820,79530,0
33817,0,1137283,801402,77051,153820,90980,30,86210,80070,0
33818,0,1180593,818272,80941,141760,93980,30,88310,79080,0
33819,0,1131883,772962,95630,146010,92441,20,87631,80381,0
33820,0,1086982,739552,84670,154770,91420,30,85830,80510,0
33821,0,1024693,638201,88861,140090,141840,30,136760,111070,0
33822,0,959603,619212,84270,150620,92791,20,87661,80071,0
33823,0,987332,643732,81180,156710,92730,30,87620,79780,0
33824,0,1129893,792022,96391,139380,89990,30,85030,79320,0
33825,0,1129133,763872,92100,141490,90531,30,85881,81991,0
33826,0,1320363,949103,99210,145330,91340,30,86010,80930,0
33827,0,1200013,882023,86550,133850,92850,30,88340,79660,0
33828,0,1096613,795612,73230,131621,91280,30,86170,85970,0
33829,0,1058273,715722,110760,131740,89991,20,85031,80121,0
33830,0,1110282,806452,82620,116290,92770,30,87590,80650,0
33831,0,1359634,1040063,79320,126541,99260,30,92520,83660,0
33832,0,1268513,888582,98151,120390,140390,200,135210,108290,0
33833,0,1141613,826872,84230,117801,89780,130,83050,85070,0
33834,0,1192143,875403,85600,120730,91440,20,78630,86790,0
33835,0,1195473,904233,68630,115480,89370,30,78170,82360,0
33836,0,1283843,969513,79620,120330,93400,30,80230,88440,0
33837,0,1410864,1031742,121421,120160,89700,30,81010,84480,0
33838,0,1291343,936163,88480,110520,88340,30,81110,83890,0
33839,0,1217833,889872,91990,121411,91430,40,84820,85660,0
33840,0,1140683,821492,107220,111261,94800,70,78160,89930,0
33841,0,1280204,986102,92020,110301,86701,30,81681,82961,0
33842,0,1353403,1073503,85480,105510,84090,30,78940,78350,0
33843,0,1227053,909473,109870,113730,87460,30,80540,80920,0
33844,0,1302943,1006583,79750,117270,86770,20,81160,79780,0
33845,0,1626035,1326103,82360,117521,85431,20,80591,79751,0
33846,0,1452613,1163533,78460,109040,89780,30,81230,85370,0
33847,0,1261833,976612,90660,96371,85520,20,80210,79430,0
33848,0,1217534,935002,80290,107181,84761,30,79631,78671,0
33849,0,1430853,1110093,78030,109840,90990,30,85910,81440,0
33850,0,1687024,1332593,77040,99531,140580,30,134280,117350,0
33851,0,1402094,1127863,81870,92391,86910,30,78960,80220,0
33852,0,1304463,1012563,87940,105920,86830,20,82060,80430,0
33853,0,1341994,1060942,79730,104761,87431,30,80461,83771,0
33854,0,1437603,1156093,76870,96360,98290,30,81480,93520,0
33855,0,1451754,1172053,78780,98271,91040,60,81320,86780,0
33856,0,1385314,1063753,101480,102540,96581,30,83151,89721,0
33857,0,1287313,972532,94961,104880,92720,30,82700,88200,0
33858,0,1323283,1015433,78560,90040,93640,30,80420,88100,0
33859,0,1437604,1128832,92531,98851,90660,30,80530,86520,0
33860,0,1185423,916332,78721,88860,91210,30,80600,86870,0
33861,0,1272573,956813,92550,96610,91490,30,81880,87060,0
33862,0,1277283,949773,94120,98360,101410,200,83520,96430,0
33863,0,1225073,954382,84100,92911,87090,60,79810,82660,0
33864,0,1966235,1698004,82830,86401,93930,20,81960,89720,0
33865,0,1321814,1045722,89971,95851,85610,30,81700,80990,0
33866,0,1443034,1178553,79210,92440,88071,30,83500,79730,0
33867,0,1303913,1038032,90691,85640,83640,20,78900,80200,0
33868,0,1654814,1361173,86251,93990,101750,30,96400,84060,0
33869,0,1541354,1260813,83561,92980,85870,20,79770,80150,0
33870,0,1328173,1056343,83670,88250,82290,30,78350,78290,0
33871,0,1180473,899592,85950,92101,85450,30,80950,78350,0
33872,0,1272314,1025623,67530,80170,85781,30,77251,79981,0
33873,0,1388073,1101123,75740,88910,85250,30,80270,78970,0
33874,0,1849785,1547404,89220,80270,100481,30,94981,87581,0
33875,0,2423276,2120515,98261,93760,100870,20,95270,93040,0
33876,0,2928787,2619877,111200,85220,96840,90,82780,92740,0
33877,0,1683455,1404333,82980,96611,87641,30,82311,79681,0
33878,0,3021457,2727847,87350,71500,97700,30,91520,89790,0
33879,0,5222394,4882562,137040,81841,101251,20,95521,92391,0
33880,0,2098945,1789074,94871,96250,105480,20,80860,97680,0
33881,0,1437004,1156613,84980,91500,87471,20,81551,79181,0
33882,0,1202243,930142,95620,79990,84401,30,77231,78061,0
33883,0,1474153,1152033,93410,78270,138220,30,133520,111150,0
33884,0,1375834,1125982,76981,74151,85260,30,77820,78950,0
33885,0,1272023,983583,90740,79080,83490,30,78470,80270,0
33886,0,1213893,940373,82190,79570,83370,30,78470,77150,0
33887,0,1207963,948323,86160,79950,88600,30,80120,83600,0
33888,0,1922125,1228074,535811,64120,85640,170,79610,78870,0
33889,0,1836105,1566894,86941,83280,83420,170,78490,78740,0
33890,0,1326083,1047273,101610,80630,83560,40,75710,79360,0
33891,0,1316084,1067693,72570,72040,91171,20,76891,86421,0
33892,0,1319023,1065803,81380,72740,84170,30,76360,79880,0
33893,0,1451414,1180773,100030,69520,83151,30,76921,78621,0
33894,0,1669744,1405383,87411,67550,92720,60,76390,88610,0
33895,0,1450314,1190063,88870,70960,84381,30,79811,78191,0
33896,0,1350843,1094613,86750,67910,83450,20,79680,79050,0
33897,0,1391183,1109933,86080,71200,83270,30,76910,78930,0
33898,0,1572114,1277883,84110,65180,85380,20,77260,80050,0
33899,0,1483034,1158923,143080,77680,85290,30,78100,78270,0
33900,0,1362104,1104103,97601,70040,85630,30,80790,78700,0
33901,0,1379313,1078943,86140,71780,137620,30,132930,110800,0
33902,0,1528104,1287464,90630,61640,83330,30,78780,77300,0
33903,0,1449544,1179893,118971,58490,85770,30,80840,79200,0
33904,0,1478854,1213733,101390,65720,86101,60,77551,78261,0
33905,0,1493493,1240013,87540,67330,85110,30,78950,80660,0
33906,0,1544604,1289373,83250,72841,87620,30,80290,81480,0
33907,0,1827825,1565974,91070,67191,92820,30,85290,86190,0
33908,0,1558264,1295434,86990,78320,87650,20,82120,80600,0
33909,0,1349773,1027813,116840,78280,89040,30,83680,80030,0
33910,0,1449414,1162563,92920,76191,83400,30,79210,79220,0
33911,0,1395394,1116193,93680,82390,92641,30,79471,87701,0
33912,0,1792074,1438033,137111,73140,135720,20,130770,107480,0
33913,0,1779615,1483174,122330,68310,97381,20,92451,90501,0
33914,0,1602244,1283413,134071,91120,84760,30,80020,80980,0
33915,0,1721254,1367063,118321,84840,140650,40,135590,107950,0
33916,0,1547674,1261793,89991,88980,83280,30,78640,79720,0
33917,0,1461434,1122093,137600,86350,94151,30,88991,80171,0
33918,0,1547904,1232933,95270,84700,89331,30,82531,84541,0
33919,0,1612254,1334873,83581,82280,86920,30,79750,80220,0
33920,0,1547954,1210733,94470,93330,138571,30,133841,109471,0
33921,0,1897484,1567524,93630,99900,100090,20,94480,91170,0
33922,0,1602264,1301013,82700,99000,89220,30,83690,78740,0
33923,0,1372054,1037562,136111,102321,90720,20,85130,75920,0
33924,0,1649204,1349634,109800,95380,89670,20,84770,80370,0
33925,0,1611924,1308263,98800,107041,92600,30,85480,78740,0
33926,0,2004895,1701304,97490,105651,95460,30,85140,90850,0
33927,0,1954975,1591514,98790,99391,158920,30,153770,121640,0
33928,0,1522954,1198753,126850,95451,89220,30,84090,81680,0
33929,0,1790135,1472203,107401,101961,88290,30,83470,78200,0
33930,0,1791424,1456404,68770,104490,141300,20,134490,107420,0
33931,0,1833555,1537414,72360,110041,93800,30,86770,78800,0
33932,0,1902755,1577234,97341,110140,102790,30,96910,91990,0
33933,0,1812044,1452764,99430,109310,104600,30,97780,92470,0
33934,0,1567845,1238173,87580,103430,100851,30,95351,82340,0
33935,0,1485143,1199993,74840,108860,91220,50,86340,77500,0
33936,0,1488774,1166472,107041,110011,91180,20,86360,81490,0
33937,0,1651614,1285844,105400,109460,138320,30,133610,108580,0
33938,0,1654374,1312203,102450,106901,91190,30,86390,79930,0
33939,0,1573854,1253573,103040,102590,92380,40,87570,79450,0
33940,0,1809925,1512774,84170,105540,94410,30,89080,80160,0
33941,0,1980035,1584124,160471,114290,105450,120,99910,92500,0
33942,0,2108985,1693985,143040,120130,139650,30,134430,108960,0
33943,0,2047246,1726564,88040,113220,105851,40,99471,92711,0
33944,0,1918355,1575514,91260,131870,107561,30,101251,86261,0
33945,0,2380306,1959015,89830,132670,157761,30,152191,121771,0
33946,0,2155765,1801745,102310,129270,88410,30,82840,79240,0
33947,0,1728425,1436744,74700,119000,92481,30,78490,86331,0
33948,0,1512693,1228433,70040,120230,85830,20,79490,81130,0
33949,0,1971415,1648624,98250,123401,88360,140,82330,81490,0
33950,0,2099336,1685554,163670,127751,104001,180,97371,92291,0
33951,0,2249385,1872135,145730,113850,101810,100,96650,83570,0
33952,0,2168696,1826164,91801,139511,86990,30,82960,81790,0
33953,0,2053635,1724015,89890,131940,86990,90,81820,78390,0
33954,0,1820365,1492434,92561,128730,88300,30,82400,79610,0
33955,0,1708624,1297803,174601,129920,86360,100,79690,81490,0
33956,0,2045785,1665175,134350,132420,90550,120,79190,85310,0
33957,0,2360616,1954925,93330,150671,107580,20,99400,93930,0
33958,0,2212036,1781714,93291,156060,90740,130,80930,85730,0
33959,0,2390436,2013545,102881,149370,98480,60,92550,94710,0
33960,0,1954035,1572654,127401,145040,99530,190,91840,94380,0
33961,0,1433774,1086703,89280,154330,96921,40,90641,84551,0
33962,0,1356463,1021523,88500,152720,88000,20,82480,82130,0
33963,0,1305913,997253,82400,132110,86570,20,80270,79010,0
33964,0,1853015,1512584,84600,140401,98530,150,81720,93170,0
33965,0,1659514,1321484,98380,136260,85800,30,80380,81690,0
33966,0,1312684,975972,94800,140951,86990,20,82110,80370,0
33967,0,1372663,1063063,81510,130180,84580,20,80600,79920,0
33968,0,1257763,924643,99460,136620,85080,30,80850,80870,0
33969,0,1484984,1091182,88661,117581,138260,40,132470,108490,0
33970,0,1543394,1200564,82530,130840,88340,30,83920,78970,0
33971,0,1830115,1517754,84990,122910,92651,20,87451,84941,0
33972,0,1302003,1011502,83101,116410,82090,30,77120,77950,0
33973,0,1314073,996883,104220,118110,84700,30,77470,80180,0
33974,0,1411144,1050383,93790,118830,137661,30,132971,110231,0
33975,0,1351883,1042503,76410,135050,85870,30,81060,79430,0
33976,0,1896815,1576294,77530,129451,90670,30,81980,85070,0
33977,0,1448084,1104243,94170,134950,89431,30,79671,84951,0
33978,0,1713214,1362944,83770,116820,97580,30,91500,92670,0
33979,0,1612974,1296074,68560,127730,90700,30,82490,83790,0
33980,0,1389534,1079572,93330,117411,84701,20,80531,80711,0
33981,0,1632794,1315623,73761,119750,84350,30,79850,78740,0
33982,0,1301603,967053,82320,139170,81160,30,76210,77650,0
33983,0,1971895,1702935,75380,101340,87030,30,77500,81690,0
33984,0,2075095,1767564,84070,120421,98080,30,93070,91040,0
33985,0,2705417,2387966,94390,119811,98500,30,93570,83010,0
33986,0,2029425,1727724,89060,121061,86920,30,82040,79640,0
33987,0,1869925,1572474,91380,111131,88600,30,83670,81650,0
33988,0,2750337,2436656,90800,112021,98540,20,93520,80990,0
33989,0,1953315,1652984,77750,107331,96370,20,78880,89160,0
33990,0,1350944,1059992,74510,115211,82701,30,76811,77541,0
33991,0,1173793,875662,82340,105420,92231,20,79401,87411,0
33992,0,1610334,1324873,90041,96900,84670,20,78070,80390,0
33993,0,1787734,1418524,80370,109020,137540,20,132630,106980,0
33994,0,1354884,1033252,92280,103251,90691,20,81331,86621,0
33995,0,1208933,931332,86041,99730,82760,30,78160,79070,0
33996,0,1122073,857082,77110,89670,84561,30,80631,80061,0
33997,0,1131393,858262,78520,95250,87161,20,82361,77781,0
33998,0,1307143,1022122,71671,88140,86200,30,79240,80320,0
33999,0,4081950,3764250,102900,96490,98480,30,93500,93540,0
34000,0,1129933,823822,99370,102531,91950,30,87180,81670,0
34001,0,1125603,840543,87640,98150,85160,30,78350,78650,0
34002,0,1193403,933533,73530,92290,82620,30,73760,77420,0
34003,0,1472844,1217133,69361,88540,86090,20,78520,79070,0
34004,0,1273993,961603,75730,88540,137340,30,132230,110030,0
34005,0,1025423,722092,89860,93540,85341,30,80871,79141,0
34006,0,939582,642012,86420,91490,89860,30,81950,83850,0
34007,0,929992,609062,82650,95720,135710,100,131570,77510,0
34008,0,952083,703621,70271,87771,85510,30,78760,81580,0
34009,0,1045262,784002,73210,95980,82450,20,76540,78920,0
34010,0,1165113,881972,94120,86261,88630,100,79440,83620,0
34011,0,1487804,1193743,105280,85391,84560,180,76450,79730,0
34012,0,970803,688912,90580,87270,84731,90,80111,78991,0
34013,0,954482,673452,76150,96520,89800,70,76680,85430,0
34014,0,983213,711972,76440,93460,85031,30,77271,80501,0
34015,0,973642,692072,81900,92020,91330,30,76240,87120,0
34016,0,1067223,790952,80901,85810,89990,30,76020,86000,0
34017,0,1333313,992803,78950,81720,139210,30,133820,111170,0
34018,0,1141603,812212,74060,102171,92130,30,80170,86520,0
34019,0,1048113,773642,79281,91530,83690,100,77150,79960,0
34020,0,1002242,728662,101130,80820,86480,30,81810,81790,0
34021,0,960313,697262,90291,83680,84220,30,78990,81430,0
34022,0,1203663,948142,71571,90890,88070,30,80220,81170,0
34023,0,1156573,850902,80910,81480,137101,30,132431,109671,0
34024,0,909702,648642,78330,87340,84080,20,76270,79620,0
34025,0,923202,657042,87210,79850,85660,20,80360,79670,0
34026,0,909093,647231,83770,85571,81561,20,75931,78791,0
34027,0,1116783,848642,84180,89940,82981,30,78291,79001,0
34028,0,1220663,954172,81320,89820,85351,30,80121,77101,0
34029,0,1088562,796162,85390,83480,87410,30,81950,78630,0
34030,0,991233,704191,82451,85971,84770,30,79730,77990,0
34031,0,959792,701252,79640,79910,88310,30,83210,81370,0
34032,0,1033213,768142,88111,83390,86030,20,81060,79090,0
34033,0,1061553,807702,87980,68710,88331,20,82501,78951,0
34034,0,1095392,777422,98640,126290,83780,30,79170,79470,0
34035,0,1051353,786072,90110,79061,86540,20,79850,81810,0
34036,0,1252453,974323,92880,72780,93520,20,88700,81740,0
34037,0,1239493,935693,114470,81110,88820,30,84310,80550,0
34038,0,1123703,778282,91100,71471,141710,30,137230,111720,0
34039,0,1086213,799993,96880,75870,90360,20,85040,78820,0
34040,0,1118123,844762,106011,70170,87320,30,82170,78290,0
34041,0,1483924,1138903,96060,77540,140841,20,136161,110790,0
34042,0,1379433,1091893,101660,72050,85620,30,80770,77100,0
34043,0,1286743,1028813,98010,67150,87960,30,83010,79120,0
34044,0,1349814,1097652,77251,82401,85100,20,80190,78930,0
34045,0,1293133,955003,114200,79960,139360,20,133290,109470,0
34046,0,1556034,1280764,97400,82930,90200,30,85190,78980,0
34047,0,1438824,1177163,82680,82810,90141,20,84541,78171,0
34048,0,1253003,928732,136181,86170,90090,20,84850,79550,0
34049,0,1502414,1210513,110601,74220,88810,20,83780,79460,0
34050,0,1439163,1160563,87150,80160,94190,30,88770,80100,0
34051,0,1493444,1180963,127140,73611,94490,30,88920,77400,0
34052,0,1586704,1315154,90290,73400,94520,30,89250,79740,0
34053,0,1605114,1279404,120300,74570,91620,20,86950,79350,0
34054,0,1674805,1364593,98410,88751,89151,30,84541,79311,0
34055,0,1813324,1525854,82450,93930,102140,30,96810,79250,0
34056,0,1624704,1300634,128340,90380,92080,30,86790,79280,0
34057,0,1850975,1553743,110731,85871,88350,30,83500,79010,0
34058,0,1843425,1565634,71660,79280,88561,30,81281,79961,0
34059,0,1770994,1434244,88720,89320,136850,20,132240,108530,0
34060,0,1901885,1613725,88090,88710,99220,20,93250,84670,0
34061,0,1781835,1485724,96160,86850,98341,20,90561,92471,0
34062,0,1533164,1260993,81730,90970,87331,40,80011,83121,0
34063,0,1588374,1339313,71200,79680,85861,30,78961,80571,0
34064,0,1616034,1338323,88880,94350,83451,30,78761,80171,0
34065,0,1777224,1432574,127220,96720,83570,30,78950,79110,0
34066,0,1778185,1479564,98630,82770,86661,30,81661,81151,0
34067,0,1478363,1208363,88430,92100,84710,20,81200,80390,0
34068,0,1500384,1236643,82330,91821,84520,30,80360,77730,0
34069,0,1591704,1310643,79290,94521,97480,30,92290,91270,0
34070,0,1632754,1316023,128580,88721,88220,20,83480,81300,0
34071,0,1562004,1268133,111190,85041,85200,20,80420,80450,0
34072,0,1655835,1380523,82200,94321,83301,30,79471,78991,0
34073,0,1581184,1294293,78370,97580,91751,30,79011,87121,0
34074,0,1702024,1407863,80211,100100,96830,20,81950,92000,0
34075,0,2217976,1927085,84620,101090,88691,30,83161,79451,0
34076,0,1815044,1512834,79290,98230,101560,30,93520,80470,0
34077,0,1773255,1451633,82380,102421,91451,30,86601,88001,0
34078,0,1693234,1334334,91230,111640,86700,20,83230,82900,0
34079,0,1737704,1439194,96050,92320,87780,20,82770,80900,0
34080,0,2182406,1854834,93941,130821,97950,30,92670,78790,0
34081,0,1868045,1571564,85560,114700,91001,20,86941,86531,0
34082,0,1930165,1328133,328841,111290,156591,30,150801,122931,0
34083,0,1716814,1375293,130751,104870,99040,20,93640,90840,0
34084,0,2044065,1676485,150690,104050,99700,20,94500,91830,0
34085,0,2003865,1682294,95090,111861,98650,30,93130,80930,0
34086,0,1923535,1542524,96500,118291,153360,30,148730,121810,0
34087,0,2391806,2072235,88810,117721,100210,30,93510,90400,0
34088,0,2261176,1940774,97791,113321,97210,30,81530,92370,0
34089,0,2727637,2374836,89681,113850,101200,20,95800,82670,0
34090,0,2293316,1958085,101130,106930,87051,20,81571,79701,0
34091,0,2178045,1865515,88590,122540,89080,30,83930,81220,0
34092,0,3189158,2802247,159500,118441,100240,30,94860,89890,0
34093,0,2549397,2170265,139510,123581,106421,30,100711,89731,0
34094,0,2126235,1814005,89260,125700,87100,30,81950,80760,0
34095,0,2467517,2147885,84970,122031,100591,20,95321,93040,0
34096,0,2190035,1828725,94320,140380,103600,30,97280,93080,0
34097,0,1950755,1472693,182241,168761,102130,30,97030,80580,0
34098,0,2788917,2284645,146531,203131,98630,130,86920,93180,0
34099,0,2575817,2198015,95170,150891,93361,150,86741,82101,0
34100,0,2409336,2055195,91111,157080,91260,50,85560,80460,0
34101,0,2703907,2304536,91060,157200,104091,40,97491,92971,0
34102,0,1903735,1527324,88150,157480,90931,100,85491,79821,0
34103,0,1863254,1510374,105820,149010,92370,60,87520,84840,0
34104,0,2264676,1917655,104070,145061,87630,260,82480,81000,0
34105,0,2208466,1851815,102230,144770,102281,130,96881,93051,0
34106,0,2134615,1789405,85180,151670,102550,40,95350,79220,0
34107,0,2005625,1608835,122370,164100,102710,40,97500,92730,0
