tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
53204,0,2096087,1720807,115450,103380,141380,30,134890,104140,0
53205,0,1484137,1117178,96410,112030,115180,30,108380,93120,0
53206,0,1558757,1226167,84970,92620,116700,30,109660,91490,0
53207,0,1317287,1012888,84860,100180,114749,30,106849,84909,0
53208,0,1232868,938709,79139,97200,112840,30,106610,85580,0
53209,0,1239888,939148,101350,81250,107070,30,100440,85290,0
53210,0,1308688,1019368,83050,84180,110620,50,104240,85160,0
53211,0,1220097,936249,75350,75239,117089,30,110729,85519,0
53212,0,1613627,1310828,84369,84560,112240,60,104940,86930,0
53213,0,2921595,2570835,77860,79710,171000,60,159680,114720,0
53214,0,1511217,1202508,80639,93750,118470,30,111520,91030,0
53215,0,1083818,770768,85240,85620,119970,20,112160,91220,0
53216,0,1281418,975818,87170,88040,112210,30,105350,84350,0
53217,0,1314837,978729,70220,95729,121759,30,111259,84209,0
53218,0,1318168,965178,92240,75310,115430,30,106290,95650,0
53219,0,1294758,820798,254770,76630,114220,160,107430,89200,0
53220,0,2254295,1826617,218760,82239,118319,190,109959,100559,0
53221,0,2530076,2127756,182440,80870,130960,180,123050,88370,0
53222,0,2569915,2254795,75530,93320,140370,30,130220,93770,0
53223,0,2338386,2036906,90430,78130,125520,30,116010,104080,0
53224,0,1928586,1600208,107769,87439,120390,30,113700,103490,0
53225,0,4096392,3769433,98700,73490,138949,30,131199,104000,0
53226,0,2181786,1856327,94950,84480,132829,50,124139,90440,0
53227,0,1927307,1618427,86270,90620,113240,30,106590,93290,0
53228,0,2061476,1764056,84850,84360,112950,50,106810,87470,0
53229,0,1881227,1566997,78900,71370,116510,30,108960,86630,0
53230,0,2240115,1904026,112140,65050,115539,30,108609,97179,0
53231,0,1648057,1370868,75430,67950,120139,30,112219,89529,0
53232,0,1512238,1198658,85930,71920,137920,190,130160,91280,0
53233,0,1909906,1605897,93879,81230,114610,30,107090,86940,0
53234,0,1880187,1555357,129740,72920,113530,50,107090,85760,0
53235,0,1832336,1553828,82220,71669,112639,60,103990,86829,0
53236,0,2309696,2013406,78100,83210,117190,30,109370,87070,0
53237,0,3314514,2968234,118950,72110,134220,30,124880,98230,0
53238,0,1788447,1455417,70620,90950,124620,30,116590,88300,0
53239,0,1500277,1191148,81180,77239,114660,20,108780,93960,0
53240,0,1197978,901808,84370,84890,113150,30,106650,84880,0
53241,0,1199007,903149,78810,67160,112019,30,105229,84169,0
53242,0,1776207,1483708,70619,73880,115100,30,104830,85310,0
53243,0,1412387,1157068,70860,65330,114379,30,103539,84960,0
53244,0,1662527,1392118,73080,77190,115759,30,108149,86219,0
53245,0,1445998,984848,268200,72950,115510,30,109130,84280,0
53246,0,1954486,1653137,89249,76630,130800,30,123870,108010,0
53247,0,1239388,959018,85730,69610,118620,20,111810,86320,0
53248,0,1223838,928658,88750,82470,111610,30,105170,86500,0
53249,0,1208697,934209,80670,64119,107789,30,100179,83619,0
53250,0,1739087,1456898,82269,72640,110410,30,103830,85610,0
53251,0,1482597,1156648,114500,78780,108369,20,102589,83439,0
53252,0,1535878,1243968,81910,77130,111030,30,103240,84910,0
53253,0,1340177,1038408,69600,70350,115480,70,106190,82890,0
53254,0,1711447,1413997,75010,71120,114430,30,104640,88500,0
53255,0,1299488,1012478,86170,79980,111890,30,105400,83730,0
53256,0,1108847,846729,78310,60629,114049,20,107259,89769,0
53257,0,1075918,801129,90280,65200,108969,30,102739,88159,0
53258,0,1731877,1401678,110170,71390,110549,120,102949,86209,0
53259,0,1150028,845899,93019,74480,112220,20,105280,85900,0
53260,0,1367378,1082828,80210,72270,120030,30,111520,83060,0
53261,0,2442055,2144396,83860,82489,116540,20,107750,91110,0
53262,0,1373108,1102228,82820,65800,110620,30,103910,85440,0
53263,0,1519237,1241587,79900,68940,112250,30,104250,90890,0
53264,0,1293407,1023098,70690,72840,110229,150,102489,86349,0
53265,0,1280508,961438,77490,92550,109100,50,101170,91820,0
53266,0,1319378,1010208,90490,68930,117500,30,110750,87980,0
53267,0,1049918,775839,78480,81769,109180,20,102160,85080,0
53268,0,1138568,881678,77080,66060,109120,30,102710,83740,0
53269,0,1174377,845879,77510,71169,169979,20,162779,117539,0
53270,0,1235248,965518,77750,67130,114940,30,108320,88810,0
53271,0,1080238,792978,82190,79720,110470,60,103480,83450,0
53272,0,1130928,859368,73010,62610,115840,40,106070,85080,0
53273,0,1012518,723509,81019,70610,108580,60,102050,84030,0
53274,0,1064198,794188,77950,66860,111020,20,104360,88150,0
53275,0,898788,634349,75900,61770,108199,30,101579,89019,0
53276,0,1260468,982419,82949,62630,116350,30,108130,84500,0
53277,0,1188318,882988,83860,66240,112780,40,106060,88090,0
53278,0,1282968,921838,106920,75560,113760,150,105660,87420,0
53279,0,1090048,821278,75640,62030,110220,30,101960,86040,0
53280,0,1021708,764529,70250,66799,115560,30,104410,91040,0
53281,0,875938,615698,76290,63560,112660,30,105460,86450,0
53282,0,970278,713809,77840,64080,109699,30,102599,84389,0
53283,0,1114698,851359,80820,62910,113159,30,105819,90439,0
53284,0,1847797,1581627,80200,63200,109030,130,102240,93380,0
53285,0,2747975,2442675,93480,68820,127160,30,118190,87700,0
53286,0,1233908,960628,81780,70940,107990,30,101230,88550,0
53287,0,1026908,738239,108540,56319,110490,30,104130,86820,0
53288,0,1175567,917928,67930,67420,110599,30,100649,84839,0
53289,0,1026378,750789,68500,57640,109419,30,98599,84099,0
53290,0,1239028,957309,79429,57630,109830,20,103960,95270,0
53291,0,929239,668689,74160,60140,113680,20,105350,85120,0
53292,0,1191737,942919,69090,56799,110739,30,99859,85689,0
53293,0,1114608,871539,69460,56070,106689,30,99189,85839,0
53294,0,1125868,853598,93720,58690,110300,50,102600,84610,0
53295,0,1101488,844228,81500,59060,105880,20,98910,87890,0
53296,0,1002518,743789,75209,56950,110030,100,101960,85930,0
53297,0,1005588,747419,76780,58190,104279,30,97839,84920,0
53298,0,1111558,828719,72060,68100,104329,30,97969,85990,0
53299,0,983199,706039,79520,59130,109360,110,101430,86900,0
53300,0,1094557,831859,81320,60599,107749,40,99919,87459,0
53301,0,1148418,871769,73150,58130,109969,30,102439,84289,0
53302,0,1020139,745809,79880,57990,106280,30,99850,85720,0
53303,0,977128,720389,85880,58539,107960,20,102220,86170,0
53304,0,899008,649809,81069,57680,106310,20,99790,84290,0
53305,0,966868,698849,95639,60850,107240,30,100500,83310,0
53306,0,1442428,1191738,82990,56690,106720,30,100460,85870,0
53307,0,1021178,773389,79390,58399,104030,30,98220,84970,0
53308,0,1286467,1025838,81670,54280,113309,30,106949,84139,0
53309,0,2735325,2274316,265140,52310,127079,30,119619,98219,0
53310,0,1538897,1266538,77910,72360,106969,30,99169,86739,0
53311,0,937489,673329,70370,57240,114510,30,103570,84760,0
53312,0,1000928,736638,81590,55900,107340,30,100740,85370,0
53313,0,929528,648239,79669,56270,101900,30,95190,86580,0
53314,0,1530107,1249958,91340,52900,102519,30,95149,85729,0
53315,0,1319578,1046628,99510,61160,104660,30,97670,84470,0
53316,0,1454357,1199058,82329,56810,107790,20,100460,85750,0
53317,0,1224488,969668,79410,58830,105410,30,97680,83050,0
53318,0,1385298,1113468,75750,55060,107590,30,100960,84820,0
53319,0,1024888,746279,90180,62590,105240,30,98160,86110,0
53320,0,1100827,852169,73480,56490,107339,30,100079,85949,0
53321,0,1195798,949799,71589,55490,106390,30,97480,85570,0
53322,0,2075717,1469267,410440,62380,122850,30,115910,99100,0
53323,0,3597333,3164594,213630,73679,130870,30,123480,98690,0
53324,0,2645925,2333585,82100,84710,129870,30,115980,100430,0
53325,0,2421985,2075996,87200,81670,130259,20,123399,97599,0
53326,0,2749945,2349066,145610,79450,134839,110,126549,101189,0
53327,0,1917517,1653487,72850,70170,115820,30,107110,87230,0
53328,0,1840046,1569157,73170,78770,114379,30,104799,87089,0
53329,0,1818687,1506997,89060,91960,119090,50,112560,87470,0
53330,0,1669037,1303357,87080,150300,116810,20,110780,97620,0
53331,0,1385687,1067998,81350,99240,120729,30,112219,85439,0
53332,0,3344964,3039935,93870,67570,121749,30,112969,90389,0
53333,0,2140946,1828957,85090,83690,117489,30,110719,89039,0
53334,0,1715537,1385277,117780,83230,113470,30,106540,85870,0
53335,0,1265388,959268,83940,81450,118610,20,110260,84340,0
53336,0,1543057,1249697,98070,59090,118260,30,111050,87760,0
53337,0,1350317,994268,113660,76230,117709,30,109849,87590,0
53338,0,1641777,1292438,70810,81460,125119,40,112139,85789,0
53339,0,1175718,883239,79029,79050,110920,30,102620,85920,0
53340,0,1448268,1177548,74760,76440,115220,20,106630,88190,0
53341,0,1458867,1180388,80660,73179,117460,120,110470,90690,0
53342,0,1288857,986498,82740,97700,112609,170,104319,87079,0
53343,0,1178968,918389,68129,70420,113660,40,104170,83750,0
53344,0,1162978,831719,77799,72360,168030,30,161140,115670,0
53345,0,3292354,2963144,85990,84500,140660,30,132500,86870,0
53346,0,1318658,1023328,83280,84290,114750,130,106760,84370,0
53347,0,998528,720489,70180,82279,109490,20,97960,87410,0
53348,0,1653057,1364317,84470,79140,111480,30,104730,88680,0
53349,0,1558397,1258387,74270,72600,108880,20,102250,92510,0
53350,0,1455397,1164187,70520,62000,118820,20,107700,84240,0
53351,0,1138218,822048,127280,62370,113340,30,106670,86820,0
53352,0,1184788,923738,73490,63070,111760,30,103230,83920,0
53353,0,1054418,754098,102410,75300,111100,30,104510,85190,0
53354,0,1101358,849038,66990,61160,115660,20,103750,84300,0
53355,0,1295487,1027988,81310,66400,108809,30,102059,84279,0
53356,0,3056945,2756705,88800,63920,131310,30,121760,95040,0
53357,0,1253628,985228,72670,65210,110620,30,101290,85850,0
53358,0,1280497,990518,83300,55329,109570,30,102930,85330,0
53359,0,1141698,873948,67490,53630,116090,20,106400,85870,0
53360,0,1193928,934748,68630,63180,111990,160,101630,87530,0
53361,0,1183288,904018,69520,54380,117640,30,107370,90020,0
53362,0,1249187,951688,91420,67570,106449,30,100319,87529,0
53363,0,1234948,991178,74490,53490,111030,30,101400,84890,0
53364,0,1125918,883898,73400,54200,109780,30,100080,90740,0
53365,0,1211868,972328,73660,53550,107610,30,99580,91210,0
53366,0,1389437,1131848,80119,62260,110740,30,104150,87890,0
53367,0,1075368,831139,76760,54170,107219,30,100019,84189,0
53368,0,1156688,891828,76050,67650,109750,30,103130,85040,0
53369,0,1435397,1171088,73070,64740,109139,30,101199,92269,0
53370,0,1285348,1023968,80630,56510,108510,20,101900,91110,0
53371,0,1161068,888698,80460,59200,110550,20,103890,83690,0
53372,0,1054698,803998,70270,53600,107390,30,99260,85000,0
53373,0,1633717,861778,563909,56020,111380,30,104150,86850,0
53374,0,2766435,2439595,107950,53290,131600,50,123840,99270,0
53375,0,2451515,2122386,118279,71810,130430,70,121640,97530,0
53376,0,2116606,1844557,80280,63750,118819,70,109259,88699,0
53377,0,1704627,1421298,92820,65940,110569,30,104759,86849,0
53378,0,2577176,2254476,84830,65520,133090,20,126050,87910,0
53379,0,2121186,1798557,81550,82060,134280,30,126030,99380,0
53380,0,3711553,3376494,112520,78299,132000,30,123950,94130,0
53381,0,1935646,1665806,72190,65720,116920,60,108850,93950,0
53382,0,2550786,2242126,83950,72610,140090,60,128360,100730,0
53383,0,1657946,1361838,82450,81899,115539,60,108889,85839,0
53384,0,1555947,1171668,163780,76090,130209,60,123649,89970,0
53385,0,1344038,1022598,99210,68110,114060,50,108390,87260,0
53386,0,1807197,1449247,140470,68800,113650,30,106000,86110,0
53387,0,1822706,1498517,115739,84860,119210,60,112570,90680,0
53388,0,2085746,1795477,84000,76050,125129,90,116700,84930,0
53389,0,2026837,1672537,85800,138560,118330,40,110790,98730,0
53390,0,2049696,1723806,102990,93750,118110,40,110940,87010,0
53391,0,1685207,1394367,81700,78720,114780,50,108180,85810,0
53392,0,1448967,1139478,80599,90070,117430,30,109070,85040,0
53393,0,1351108,1019208,77380,107530,124160,70,109230,86040,0
53394,0,1455967,1134417,95420,96900,113480,70,106670,87890,0
53395,0,1485967,1146028,83909,114010,120580,60,112170,87640,0
53396,0,1544457,1226058,118280,71240,110089,60,103819,91659,0
53397,0,1519218,1153538,87160,100730,128830,30,121210,85550,0
53398,0,1379727,1046248,86100,65449,110550,30,103630,88710,0
53399,0,993968,689619,78260,85450,115050,30,106840,91900,0
53400,0,1347938,1078078,75070,71470,116450,120,107030,102660,0
53401,0,1259337,942708,116980,82980,111989,30,105459,86289,0
53402,0,1835057,1559067,86730,73400,111000,30,104340,86500,0
53403,0,1711027,1439537,82890,67880,110100,150,102890,89540,0
53404,0,2973064,2678465,86320,73680,116839,180,107529,89069,0
53405,0,1364618,1082748,78580,73260,113400,40,106220,89490,0
53406,0,1405307,1129998,79019,76010,109420,40,102450,84290,0
53407,0,1041998,761589,66990,78860,118229,30,108600,89920,0
53408,0,1111468,837939,74059,73420,113000,20,103540,87530,0
53409,0,1064158,760599,80710,66580,108889,30,101069,83399,0
53410,0,1280928,985388,73000,69530,114230,30,103510,90400,0
53411,0,1154278,888898,68590,65130,117010,70,105050,84090,0
53412,0,1130488,866018,67440,70780,112580,20,100900,86200,0
53413,0,1171988,900098,78780,74620,106370,30,100220,83250,0
53414,0,1312047,987539,68770,76109,171749,30,156980,115820,0
53415,0,1073808,809959,79999,65730,107660,30,101160,85060,0
53416,0,1157598,893528,80300,60250,107360,30,100760,84980,0
53417,0,1142268,882808,76810,54250,109240,30,102440,84740,0
53418,0,1288868,1004528,75520,63090,105240,30,97330,86550,0
53419,0,875298,607809,73750,57780,106000,30,96650,86290,0
53420,0,1036168,778958,84420,55100,105560,30,99180,84890,0
53421,0,1020428,728238,96950,57380,103220,20,96820,85890,0
53422,0,1361828,1072098,99560,56490,103160,30,96960,83880,0
53423,0,1413127,1167988,66750,63579,110440,30,98470,87260,0
53424,0,1211448,977418,69260,50050,110250,30,98540,85890,0
53425,0,959918,713398,76490,61530,104290,30,97170,83840,0
53426,0,1123228,883148,70060,58540,107100,30,95760,83590,0
53427,0,924698,666758,79060,70670,102060,20,94150,84280,0
53428,0,2531536,2255976,78720,57760,124850,30,111410,91520,0
53429,0,1002078,718719,80080,78930,102560,30,95910,83820,0
53430,0,1097088,844448,80980,54650,101610,30,94980,83620,0
53431,0,967268,691009,82990,60629,108040,30,100700,85670,0
53432,0,984668,743358,66280,50040,105970,20,93580,90470,0
53433,0,1009748,716368,80840,69300,102870,20,96230,84910,0
53434,0,1018368,749739,81729,56170,98440,20,92000,86870,0
53435,0,851689,608609,69960,58410,106980,30,93330,92010,0
53436,0,1150258,902338,83140,52200,103810,20,97650,85150,0
53437,0,1206887,768379,258519,66049,103790,30,96640,86080,0
53438,0,1595217,1294808,83930,80700,103619,20,97479,85409,0
53439,0,1105478,844249,81830,54170,104389,30,97579,85259,0
53440,0,996999,760859,68700,47260,108770,30,98170,85320,0
53441,0,962678,711859,73260,56689,105120,30,96870,84220,0
53442,0,1735026,1488327,70040,58800,107099,20,93869,92289,0
53443,0,1164958,903999,78460,68000,99749,20,92739,83809,0
53444,0,1621827,1370068,83250,57530,99439,30,91129,85179,0
53445,0,1426438,1158568,68990,58800,103690,30,93930,87220,0
53446,0,1452497,1178147,85240,53880,104860,30,96460,85670,0
53447,0,1023668,760968,78450,70230,109340,30,102150,84360,0
53448,0,1014168,760189,90879,55440,103240,30,96940,86130,0
53449,0,1028358,756709,97790,63680,100789,30,94469,84539,0
53450,0,1582128,1162268,248780,59110,102360,20,96170,86220,0
53451,0,1925256,1518227,205910,77569,109690,30,103400,87800,0
53452,0,2376986,2088326,83420,61370,125110,40,117940,98240,0
53453,0,1359537,1068248,81130,74749,115800,30,108400,98030,0
53454,0,1812447,1547017,75200,59170,115210,110,103330,85280,0
53455,0,1796826,1504818,93190,72089,108289,30,102129,94949,0
53456,0,1452108,1178798,81370,65610,110500,30,101990,87260,0
53457,0,1634597,1294727,83090,85330,128890,30,123300,105970,0
53458,0,1375937,1036717,85010,76380,112220,160,104070,90390,0
53459,0,1308628,1012178,84170,79340,110960,30,104170,91550,0
53460,0,1595257,1333607,77370,67080,112450,20,105490,87880,0
53461,0,1614627,1268667,80980,131870,126810,100,119010,87870,0
53462,0,1408007,1146267,81770,61170,113970,30,107330,88630,0
53463,0,1084968,806508,92150,68710,110630,30,104350,85540,0
53464,0,1508677,1222928,97140,59410,114059,120,105009,89049,0
53465,0,4049073,3569183,130120,208170,122880,90,115280,89730,0
53466,0,1527027,1245147,84540,70610,113750,70,106280,87770,0
53467,0,1063658,792049,83139,63770,107720,30,102810,85780,0
53468,0,1476438,1166718,83080,98680,110670,180,103740,84820,0
53469,0,1313057,1013978,78760,58560,114470,40,108360,86680,0
53470,0,1339957,1006558,105320,76210,112129,30,104439,86829,0
53471,0,1131818,872649,69600,63870,112019,20,103399,85849,0
53472,0,1279498,1016778,68830,67520,113060,90,101850,87850,0
53473,0,1114588,831348,87340,70180,110280,20,103610,85480,0
53474,0,1116098,847698,74290,71680,114130,30,107810,86370,0
53475,0,1066198,813108,81010,54400,106350,30,99390,84510,0
53476,0,1368197,1086078,77550,62580,125799,20,117719,86259,0
53477,0,1194358,923669,84509,57430,108310,20,101640,84440,0
53478,0,2669735,2352006,77759,62580,135460,20,125190,97110,0
53479,0,1060738,747199,119969,59640,104480,30,98010,86800,0
53480,0,1185258,927378,80240,58120,107390,20,100700,85160,0
53481,0,849069,570259,67520,63040,111810,30,100640,83810,0
53482,0,1163788,891589,70900,61409,108570,30,99440,92730,0
53483,0,804358,547549,79600,65539,107120,20,100530,85670,0
53484,0,1062228,813158,82240,55930,105350,30,96580,86800,0
53485,0,1207148,953198,71460,64650,111970,30,102240,87650,0
53486,0,1034078,788398,80550,50920,109220,30,102610,85100,0
53487,0,1336067,1062338,69840,67760,130099,20,119929,103969,0
53488,0,1523978,1246208,87680,59090,119590,30,112850,93130,0
53489,0,1242157,966669,81529,69899,107580,30,100950,82350,0
53490,0,1179488,908408,77000,61930,116790,30,109690,89320,0
53491,0,1066098,788218,71410,66610,118030,30,109900,86900,0
53492,0,1230618,973358,71380,59090,107520,30,100170,85800,0
53493,0,1403557,1109638,85479,62360,106300,20,99970,86520,0
53494,0,1245268,967618,76500,60750,107420,30,100210,84590,0
53495,0,974818,711668,83700,65710,105910,30,99970,86040,0
53496,0,1086608,832459,74499,54000,116860,30,108700,87060,0
53497,0,889609,605199,95830,73520,104940,30,97910,86560,0
53498,0,1048458,786009,76960,51339,101480,30,95620,85080,0
53499,0,1210557,931829,83389,68630,106710,30,98160,82070,0
53500,0,1243798,980538,80860,54720,116250,20,109370,85510,0
53501,0,1382547,942028,257570,59770,110449,30,104149,85090,0
53502,0,3311804,3021735,84699,61590,132700,20,122140,99450,0
53503,0,1170258,918198,69570,54460,113840,20,104780,85110,0
53504,0,1064338,808369,81279,54800,108010,30,101360,84280,0
53505,0,1022748,740329,80110,56250,107069,30,99379,83489,0
53506,0,1054978,786409,80940,51310,105919,30,99409,83770,0
53507,0,1449658,1209338,79420,51920,104470,20,98300,83700,0
53508,0,1803266,1531428,83100,57269,127199,20,118709,98659,0
53509,0,1779357,1519857,76110,62910,110540,20,102810,82940,0
53510,0,1373048,1128378,76870,51850,106310,20,99920,83670,0
53511,0,1313297,1023557,96680,64710,113810,30,106450,85640,0
53512,0,1067318,805618,79170,57460,105990,20,99710,84660,0
53513,0,1071428,801849,82209,61880,106730,20,99910,84390,0
53514,0,1298278,709689,409349,55870,109760,30,101810,86660,0
53515,0,3270474,2846434,204080,69470,132250,50,125300,101460,0
53516,0,2700675,2382656,82140,86049,133270,20,123070,100300,0
53517,0,2305885,1957986,89130,80010,131299,30,123759,98819,0
53518,0,2587116,2202966,101140,84810,129950,20,123120,96770,0
53519,0,1292407,1010848,81670,66220,110179,20,104419,85759,0
53520,0,1525958,1232368,107520,70940,110770,30,103810,85900,0
53521,0,1599366,1342808,71350,68429,112149,30,101869,91360,0
53522,0,1559048,1272478,71570,94760,115840,30,104620,86160,0
53523,0,1999086,1704786,83160,89820,114600,30,107870,84880,0
53524,0,1834377,1539817,78260,91200,113020,30,106260,84960,0
53525,0,1703836,1420707,83650,71270,113409,20,106009,85769,0
53526,0,3514194,3187074,89670,91930,133540,30,125120,99810,0
53527,0,2135076,1816786,86370,89150,126410,20,119520,96930,0
53528,0,2174396,1836056,103050,93330,128230,30,120280,98750,0
53529,0,2559525,2182026,111050,88700,130129,20,122939,99669,0
53530,0,1704197,1370567,68570,101000,120650,40,108250,87550,0
53531,0,1365978,1046138,107030,89200,110040,20,103900,87300,0
53532,0,1528447,1243138,72630,84639,115700,30,107180,85260,0
53533,0,1622157,1277977,74580,135250,122750,30,113050,89100,0
53534,0,1589517,1265977,80000,120760,114040,30,105740,88580,0
53535,0,1254998,955248,86830,87960,112970,30,105860,86740,0
53536,0,1436987,1137308,81200,91089,109720,30,103810,87120,0
53537,0,1195288,874478,103690,81950,110540,20,104320,87890,0
53538,0,1315047,983298,83769,93220,107930,20,101400,85600,0
53539,0,1114798,797469,82019,86750,112010,30,104440,84710,0
53540,0,1284698,1000038,75750,84670,110850,30,103210,84050,0
53541,0,1533917,1234127,71200,75290,112510,80,102750,85960,0
53542,0,1399207,1105158,77850,68400,113579,30,105859,85989,0
53543,0,1154758,877099,88329,72410,112290,20,105510,85310,0
53544,0,1182248,911198,81140,69210,116020,30,109560,86940,0
53545,0,975288,682549,92220,77970,117929,30,111269,96359,0
53546,0,1243278,986478,76630,66600,109100,30,103330,86450,0
53547,0,988698,732539,67539,68800,113990,20,103760,84690,0
53548,0,1243118,977548,79170,64410,110050,60,103350,85120,0
53549,0,1285017,985628,70760,98290,111719,30,103089,83040,0
53550,0,3033195,2733395,88680,67140,127240,20,120250,92260,0
53551,0,1270977,957108,86370,77020,125159,30,119169,88540,0
53552,0,1138248,844279,94720,67620,110299,30,103579,92329,0
53553,0,1225048,894759,84079,90130,112770,60,106110,85180,0
53554,0,1392738,1101648,75910,69790,109690,30,102160,86550,0
53555,0,1160668,878458,77900,71830,122950,30,114370,85300,0
53556,0,1175847,907139,77189,69449,106720,130,99520,87510,0
53557,0,1184968,915938,77770,69830,110580,30,103610,84720,0
53558,0,1079018,800568,79980,56100,109380,30,102850,84470,0
53559,0,1052578,768899,80389,73280,108270,30,102180,83750,0
53560,0,1090058,837069,78359,51380,111970,20,104780,84050,0
53561,0,1122318,856388,77740,64010,111260,30,104660,87910,0
53562,0,1171298,907118,81070,64950,107300,30,100710,83910,0
53563,0,1173188,892688,79710,69070,117770,30,112010,86150,0
53564,0,1276137,1021248,68360,60530,114169,20,102769,84709,0
53565,0,1638707,712559,673439,107020,111049,30,104199,85410,0
53566,0,3286624,2922465,121680,61590,146399,20,135699,87659,0
53567,0,2847915,2515816,92149,92520,140810,130,131950,90970,0
53568,0,2449395,2113606,86510,118050,125749,60,118679,86080,0
53569,0,2083767,1780117,75790,80010,133920,30,122990,97040,0
53570,0,2753304,2433645,88230,84620,135269,20,126139,100860,0
53571,0,2278746,1934957,84940,108250,134159,30,125279,100669,0
53572,0,2762985,2415636,96450,93900,135339,30,126849,101219,0
53573,0,1955427,1654127,72620,87950,118110,30,108900,87450,0
53574,0,3986942,3664864,93630,87719,124779,20,117889,104489,0
53575,0,2262436,1921706,88120,104900,125330,30,118750,89760,0
53576,0,1872527,1456407,176330,97080,122390,20,115740,87850,0
53577,0,1902856,1533658,106359,91699,120000,30,113310,87850,0
53578,0,2304616,1882976,134580,89800,121430,30,113830,100060,0
53579,0,2390846,2003216,129050,94720,135330,30,127690,87190,0
53580,0,2666074,2345116,81860,94469,139579,30,128019,91350,0
53581,0,2030817,1713807,86830,103190,121420,30,114810,86220,0
53582,0,1947796,1580867,105030,118930,137889,20,130379,99809,0
53583,0,1637417,1329297,81590,101640,117660,30,111330,84420,0
53584,0,2038066,1713567,84590,109880,116549,20,109969,85879,0
53585,0,4160263,3730253,94620,117990,200630,60,191830,131560,0
53586,0,1909786,1575568,77869,124179,119060,60,109870,85880,0
53587,0,1792547,1466207,75680,111430,120730,60,112520,86900,0
53588,0,2029436,1702697,101879,91950,117480,20,109890,86030,0
53589,0,1447347,1100788,82600,100020,113909,30,107799,85329,0
53590,0,1469198,1120288,94610,90920,119160,30,110840,86060,0
53591,0,1178598,863738,85910,102300,112490,30,105820,86900,0
53592,0,1329707,1020439,76199,105269,113680,30,105620,86230,0
53593,0,1291048,973738,107360,86150,110850,30,104880,89720,0
53594,0,1324217,1016349,90659,99959,108500,20,102070,85400,0
53595,0,1384708,1105168,78290,77360,112080,30,104650,84340,0
53596,0,1727697,1385577,125580,85870,112670,30,105640,85020,0
53597,0,2760784,2443106,92510,86419,116289,30,109249,92699,0
53598,0,1502598,1170658,78230,91950,113270,30,106570,82930,0
53599,0,1074488,760818,80670,84030,111290,30,103820,84540,0
53600,0,1087728,808798,70340,79090,116410,20,106890,84760,0
53601,0,1057728,734078,76220,95170,110980,20,103950,84560,0
53602,0,1242297,922599,86000,89799,107529,30,101959,83589,0
53603,0,1394158,962949,243499,72940,110240,30,104290,86110,0
53604,0,2239186,1798196,218850,84860,132440,20,125430,105460,0
53605,0,2620335,2231405,171460,81820,130850,20,123350,101420,0
53606,0,2266036,1963336,89740,76760,131360,30,123980,99090,0
53607,0,2346125,2018466,79500,77640,163799,30,152589,101409,0
53608,0,2062687,1719767,82800,76400,170840,30,163610,113770,0
53609,0,1927146,1575178,89899,72999,168830,30,161930,115270,0
53610,0,1890886,1584917,81460,77530,129249,30,120979,86460,0
53611,0,1847197,1539717,84400,81060,113350,30,105590,87010,0
53612,0,1935857,1626797,87120,87880,112150,30,105030,90660,0
53613,0,1944826,1610127,71260,81229,135500,30,129350,85330,0
53614,0,2138626,1797616,109330,76120,116880,30,109770,98880,0
53615,0,1723017,1387877,122510,81880,121230,30,114340,87170,0
53616,0,1566477,1286377,81320,74850,115230,30,108650,84320,0
53617,0,1499097,1213197,93820,66410,114040,30,106080,85650,0
53618,0,1693897,1329347,135730,69390,116420,190,107890,83400,0
53619,0,1796757,1503537,81280,70000,113790,80,105780,85650,0
53620,0,2260045,1975406,84990,74260,112569,20,106219,84489,0
53621,0,3047055,2760925,87570,65110,118920,30,111830,100580,0
53622,0,1578137,1267707,92840,88050,118300,30,110290,85960,0
53623,0,1459517,1183568,69349,69470,121020,30,107710,86520,0
53624,0,1225628,875388,91480,75520,170200,30,162170,116390,0
53625,0,1147818,853028,81000,63480,111600,20,105170,84320,0
53626,0,1736697,1421347,73200,89470,119140,30,110350,86560,0
53627,0,1517677,1255287,70450,72600,115140,20,103220,90490,0
53628,0,1530467,1251537,85620,75900,112790,30,106940,94370,0
53629,0,1465947,993498,278060,67060,116919,40,110719,86959,0
53630,0,1769937,1480048,87529,72210,118750,20,111380,86170,0
53631,0,1299268,1017138,71320,80300,115200,20,105360,84500,0
53632,0,1269967,977229,88239,70559,113660,20,106280,85220,0
53633,0,1249468,912479,69489,59870,184560,20,172070,174280,0
53634,0,1797747,1520267,84870,67730,110640,30,103690,84660,0
53635,0,1525977,1234787,79320,74060,118560,30,111780,85820,0
53636,0,1635207,1356967,84370,66090,110490,40,104200,84980,0
53637,0,1239888,926758,89300,69280,111050,30,104360,84680,0
53638,0,1447677,1124158,70160,74390,115440,20,104150,85160,0
53639,0,1512677,1162668,88149,71710,169070,20,161620,113040,0
53640,0,1149108,890478,78360,62350,112210,30,104900,85210,0
53641,0,1085108,807338,89780,64060,118530,30,110050,86330,0
53642,0,1786157,1465317,118430,68100,126240,160,119260,85370,0
53643,0,1276857,995368,90490,74320,109299,30,101919,83059,0
53644,0,1560737,1282018,82850,69920,113819,30,106119,98069,0
