tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
2306,0,1297883,951513,213160,45450,83690,20,69240,79920,0
2307,0,1460424,1258113,62410,47660,86811,20,67120,81970,0
2308,0,1185783,981802,61890,44080,87611,20,68221,82131,0
2309,0,1127862,887692,58330,80100,91400,30,68310,88050,0
2310,0,1229863,1024283,55110,48050,88880,30,67600,79950,0
2311,0,1531173,1312903,70800,47880,85100,50,69920,80480,0
2312,0,2457536,2169905,69001,54860,149790,60,142290,127740,0
2313,0,1609784,1332583,52850,52930,134331,30,123231,112261,0
2314,0,1334673,1098062,67111,53900,85110,20,68810,80360,0
2315,0,1299123,1085142,59771,58900,87360,50,67870,81800,0
2316,0,983172,780042,66440,46610,83980,30,66190,79710,0
2317,0,941942,726292,64720,58130,85220,40,65600,80460,0
2318,0,1219523,1019243,62640,44270,83820,30,65340,78680,0
2319,0,1519723,1114343,238390,47480,86420,30,67270,81810,0
2320,0,2047375,1805554,70970,50570,99640,30,76580,94240,0
2321,0,1597524,1347773,79901,73850,85240,30,67780,80750,0
2322,0,1785134,1522863,69111,95680,86620,20,68250,81880,0
2323,0,2024865,1771504,69360,69380,101181,30,78271,96081,0
2324,0,1114482,875522,63710,81230,86150,20,67310,80660,0
2325,0,1555054,1309103,57390,67840,89431,20,68101,82741,0
2326,0,1274893,1034792,68010,60130,84611,20,67230,80131,0
2327,0,1374463,1064282,71931,147520,86770,30,68720,82310,0
2328,0,1810474,1560714,63460,97230,85010,30,68430,80290,0
2329,0,1183562,977442,65010,49620,87260,30,66160,82510,0
2330,0,1350334,1081362,93250,78771,87621,30,70051,83661,0
2331,0,1986464,1762924,72080,53790,86680,20,66790,81470,0
2332,0,2422876,2114044,73270,120111,96751,20,68741,93621,0
2333,0,1927784,1675864,72810,68340,90110,30,70170,84470,0
2334,0,1715384,1468094,56430,81290,92020,40,68510,87870,0
2335,0,961152,729142,67770,58620,85950,20,66190,81890,0
2336,0,715152,463031,64310,89691,86740,20,80960,82010,0
2337,0,1198393,938632,60641,73910,87880,20,78390,82490,0
2338,0,1331143,934662,73811,190410,94630,30,68080,89810,0
2339,0,1681374,1400243,65780,77550,96181,20,66950,92170,0
2340,0,1524823,1281943,57460,77050,86080,20,67990,82760,0
2341,0,1591994,1323183,55170,73000,136211,40,124841,114311,0
2342,0,1386303,1120163,93480,79660,88900,30,68010,83870,0
2343,0,1253383,467391,578061,65560,136521,30,129881,116851,0
2344,0,3556098,3298918,76050,73320,95320,30,82500,89510,0
2345,0,3064797,2704326,131731,123650,90280,100,80260,86180,0
2346,0,2873507,2524196,72560,175770,87621,120,71461,81521,0
2347,0,2139974,1789764,65980,118730,149580,70,142480,126130,0
2348,0,2401566,2078255,68710,141351,103340,20,93830,95490,0
2349,0,1700114,1369413,68291,117750,103140,30,83470,97920,0
2350,0,1391663,1069473,71400,117310,89010,30,69700,84220,0
2351,0,1582464,1259693,59301,157390,95020,30,70890,85990,0
2352,0,3237437,2889487,106610,125100,101270,30,83300,96080,0
2353,0,2412876,2090314,76600,129611,101061,40,71221,95661,0
2354,0,1885874,1566644,74740,144670,88530,30,71350,84390,0
2355,0,1930644,1645024,57120,115630,96300,60,68890,91790,0
2356,0,3012007,2535346,84030,270881,105120,60,86920,100420,0
2357,0,3259188,2857276,72550,149271,159441,70,148051,130751,0
2358,0,2872216,2498926,77840,170170,102570,60,85460,95080,0
2359,0,1986065,1622244,58550,155230,84140,60,72360,81480,0
2360,0,1595944,1184563,59300,174980,140391,30,129331,117321,0
2361,0,1553563,1179673,57450,179740,90080,20,70650,82990,0
2362,0,2563386,2122314,85381,199671,112580,30,84600,105540,0
2363,0,2496456,2139515,70121,189980,91910,30,83650,83210,0
2364,0,2619666,2263495,82251,167120,101490,30,83130,94600,0
2365,0,2565086,2247775,78840,137860,95491,30,82701,90161,0
2366,0,2349935,1933135,138550,162410,110440,40,84560,104950,0
2367,0,1633784,1343953,65521,119920,97090,60,69550,91520,0
2368,0,3302137,2742777,263740,165060,114470,40,86010,107380,0
2369,0,3016107,2667486,80100,136131,110620,160,83020,104870,0
2370,0,2381556,2044434,72341,141901,101000,90,77850,96000,0
2371,0,1673514,1372073,69920,120870,85991,80,67431,81121,0
2372,0,1908324,1553093,75531,150920,107660,30,70080,102270,0
2373,0,1515523,1165753,74500,136200,84630,40,68270,81330,0
2374,0,1443124,1083172,63970,150521,97691,90,67810,91770,0
2375,0,1625623,1318653,64450,141060,89500,30,69120,83500,0
2376,0,1883775,1448003,69921,267751,90100,90,71520,84770,0
2377,0,1572893,1273423,69370,132680,87670,30,72780,84620,0
2378,0,1498514,1210782,71981,117971,85640,30,69270,81220,0
2379,0,1397503,1084663,66600,107350,88320,20,71290,83880,0
2380,0,1479213,1128043,96220,125100,96090,30,69180,90900,0
2381,0,2425356,1945174,253601,110331,100980,30,79660,96220,0
2382,0,2513526,2168115,72240,105350,154211,20,145131,128361,0
2383,0,2212725,1919624,68761,114410,92690,30,68930,86890,0
2384,0,1811764,1507044,68970,127320,97260,20,70250,91520,0
2385,0,1692564,1386373,70151,105930,85350,60,67880,80620,0
2386,0,1676664,1360243,63600,126020,85541,70,77971,81691,0
2387,0,1392713,1119253,68950,109160,87650,20,68610,82640,0
2388,0,3251777,2945517,65130,137350,99310,30,80050,95840,0
2389,0,1698024,1428403,60190,116771,87630,20,67740,81480,0
2390,0,1575444,1258332,74981,142461,88700,20,68360,84560,0
2391,0,1748754,1458433,70141,119670,87720,30,68410,82050,0
2392,0,1416083,1103743,66330,135510,88200,30,69510,82650,0
2393,0,1405013,1092393,105220,96000,87700,30,71270,83410,0
2394,0,1378923,1081932,70600,119241,88490,30,69990,83540,0
2395,0,1198123,916142,67840,108450,84780,30,66350,80870,0
2396,0,1219903,933873,68330,118140,87960,20,68760,82960,0
2397,0,1637494,1348863,62211,88270,95630,20,68450,91890,0
2398,0,1471683,1157373,71120,112390,87860,30,68680,82970,0
2399,0,3888389,3553139,88750,98320,103330,20,85230,98560,0
2400,0,2049455,1723514,77260,124690,99871,20,79591,93791,0
2401,0,1814624,1532154,73270,116780,87530,30,68710,82140,0
2402,0,1440003,1069033,93850,186500,85960,30,67060,82010,0
2403,0,1162723,935413,55470,83180,82530,30,68510,79700,0
2404,0,1314833,1058112,56581,96580,91630,30,65870,81330,0
2405,0,1546923,1290663,65340,92650,84910,30,67620,81960,0
2406,0,1319173,1083462,56320,79561,88020,30,74340,81280,0
2407,0,1319043,1056302,64600,96141,88170,30,72210,82990,0
2408,0,2349656,2099695,62430,90581,88110,30,67760,82200,0
2409,0,1260593,997502,66861,74960,84640,30,69910,78730,0
2410,0,1537883,1258453,62720,93720,87150,30,68600,81230,0
2411,0,1359503,1111432,66620,87851,84050,30,69430,79400,0
2412,0,1276903,1002262,56280,108041,97450,30,65790,90280,0
2413,0,1481874,1194193,71070,67600,135011,30,128621,113461,0
2414,0,1241313,1003782,68590,71390,88181,30,68961,82801,0
2415,0,1461293,1217993,68480,76080,87400,30,67890,83330,0
2416,0,1248573,1005382,61110,79210,87881,30,68150,82240,0
2417,0,1501653,1241333,66050,79060,98420,30,68250,93110,0
2418,0,1266533,1025292,68490,61910,93530,30,71710,88780,0
2419,0,2027135,1734614,68120,82030,94131,30,87241,87301,0
2420,0,1758354,1518334,65150,69380,83940,30,67150,79340,0
2421,0,1512013,1237573,65070,91380,85870,30,67110,80590,0
2422,0,1318573,1066373,66040,72830,84870,30,68980,80100,0
2423,0,1293183,1084603,57930,63020,83250,30,67070,79120,0
2424,0,1299383,1072223,67520,68890,86460,30,67390,82200,0
2425,0,1198113,983363,53290,71310,85700,30,67480,82380,0
2426,0,1356413,1003712,116401,98360,134130,20,127550,112880,0
2427,0,1337253,1108743,72830,64840,85540,20,66460,82430,0
2428,0,2321275,2061435,69190,81910,97800,30,67740,94460,0
2429,0,1542304,1252603,54550,86171,137870,30,124340,110010,0
2430,0,1442403,1202373,55850,79140,89500,30,66950,81770,0
2431,0,1815124,1577533,66640,68911,85760,30,68810,81360,0
2432,0,1314474,1013232,53440,98521,133641,20,126181,112641,0
2433,0,1506963,1231343,62610,73080,97270,80,74500,89420,0
2434,0,1404873,1090353,71390,118610,87460,80,66960,82300,0
2435,0,1555264,1311503,61201,82970,90080,30,69500,84200,0
2436,0,1301143,1036612,70581,99150,87760,20,69500,83400,0
2437,0,1651134,1418143,62990,75360,86391,30,67061,80451,0
2438,0,1977354,1745054,55830,81780,84090,30,67710,80270,0
2439,0,2090845,1796044,72251,96180,89760,30,80630,84730,0
2440,0,1341763,1055573,65560,112170,85270,20,67860,79660,0
2441,0,1426003,1152223,92560,83230,85790,30,68180,81530,0
2442,0,1314743,1058703,67750,90570,87000,20,66990,80590,0
2443,0,1643864,1378004,96110,72170,85710,30,67310,81640,0
2444,0,1336823,1079213,73780,87770,88000,30,68610,83460,0
2445,0,1624014,1363183,70341,69480,88030,30,67730,81930,0
2446,0,1553963,1242973,126340,65720,87970,20,70130,83610,0
2447,0,1370723,1126703,59160,88030,89400,140,68130,84600,0
2448,0,2423416,2189465,60860,79221,89110,30,68970,85560,0
2449,0,1281553,1050103,59290,74300,93380,60,70010,87320,0
2450,0,1297993,1056623,69300,69760,92280,50,67420,88070,0
2451,0,1439083,1199843,63600,67030,93660,30,66070,87470,0
2452,0,1236563,982123,62840,76870,95000,60,66970,88980,0
2453,0,1562144,1296903,72210,74300,92941,190,68441,87961,0
2454,0,1299853,1035972,64511,87680,94210,70,69420,89450,0
2455,0,1426743,1168493,66160,73720,100280,30,68930,96990,0
2456,0,1231573,982002,65430,78560,90601,190,66561,86001,0
2457,0,1867304,1591664,67430,78860,88570,160,66030,83630,0
2458,0,1755954,1480174,69220,76430,90390,120,68370,87110,0
2459,0,1258073,969992,86281,75150,89640,20,66180,85530,0
2460,0,1125442,865742,85480,70440,87020,30,67390,82630,0
2461,0,1502904,1265623,70880,74151,87760,30,68030,82680,0
2462,0,1399203,1177913,65430,64650,86980,20,69270,82550,0
2463,0,1429343,1202543,71860,61180,88030,30,69900,83400,0
2464,0,1344364,1120382,57600,68291,86841,30,70201,81491,0
2465,0,1475343,1224222,90421,55750,92850,20,78080,88640,0
2466,0,1365073,1125763,73550,69490,85540,30,68120,81200,0
2467,0,1394973,1171933,61880,62680,87140,20,66900,81850,0
2468,0,2383856,2121225,82140,73720,98421,20,78661,94131,0
2469,0,1745474,1491393,56491,69300,97080,20,69480,93610,0
2470,0,1435813,1181613,68590,67780,84720,20,67990,79950,0
2471,0,1382163,1149463,68960,66010,88230,20,68430,83520,0
2472,0,1149213,918702,57071,70990,91160,30,70220,82220,0
2473,0,1206493,992362,54950,61310,85791,40,69861,81731,0
2474,0,1743664,1366273,227760,55710,85461,30,68971,80891,0
2475,0,1526883,1294543,65920,70550,85660,30,68330,81100,0
2476,0,1884084,1659414,69530,56760,85330,20,69050,80700,0
2477,0,2008125,1781884,66400,59881,84360,30,69380,79450,0
2478,0,1513263,1301103,60160,51690,84360,30,69100,81310,0
2479,0,2001325,1725274,72450,64841,99610,20,79680,94310,0
2480,0,1375213,1128823,66860,74430,85870,20,70300,80930,0
2481,0,1567624,1307573,69440,65980,93741,20,68490,89010,0
2482,0,1229973,990942,70530,55390,85781,20,69261,81651,0
2483,0,1322973,1096902,68400,66070,84701,30,68961,80421,0
2484,0,1055672,796482,56220,63420,135340,30,123960,112820,0
2485,0,1613564,1398413,64331,61140,85390,20,68760,81530,0
2486,0,1233713,1006432,70010,68110,85131,30,68711,80291,0
2487,0,1613093,1158512,228631,68820,151820,30,145790,128030,0
2488,0,3212498,2960567,74050,68140,99141,20,79321,93301,0
2489,0,2044444,1768644,66180,106080,90960,20,81680,83460,0
2490,0,1869835,1556223,67630,138561,86901,50,69821,82051,0
2491,0,2262375,1990144,76010,89840,86801,20,67340,81971,0
2492,0,1644054,1367133,62360,97380,100121,20,66041,93271,0
2493,0,1832654,1549353,68731,85980,87310,30,69140,82910,0
2494,0,1533223,1261353,55700,96290,83800,30,68860,80460,0
2495,0,2788997,2438775,83540,165621,90821,30,84311,84981,0
2496,0,2960376,2587676,71210,153420,139480,50,131670,118410,0
2497,0,1683374,1436893,68750,83491,84330,30,69470,79220,0
2498,0,1566214,1280703,62850,126261,85070,30,68440,82270,0
2499,0,2030805,1740594,74690,78890,95241,30,65730,92251,0
2500,0,2288135,1953704,57821,160340,88480,60,69940,80120,0
2501,0,2211235,1891864,71861,82670,151590,20,145010,130370,0
2502,0,2166725,1872894,72341,111080,98030,30,69580,94500,0
2503,0,1274193,1018242,70291,86430,85120,20,67030,80580,0
2504,0,1307613,1034322,69351,109250,85130,20,69110,80320,0
2505,0,1510153,1226383,60170,90000,98740,20,92780,88960,0
2506,0,1752484,1334883,72120,220381,89630,60,74330,84810,0
2507,0,1491794,1225923,69281,95430,96950,30,67930,93020,0
2508,0,2787566,2504586,70970,98120,108830,20,70690,103090,0
2509,0,2238535,1944445,57670,90560,138940,100,128120,115170,0
2510,0,1611324,1306362,87201,119091,87980,20,68980,84790,0
2511,0,1204553,959632,65920,74450,91411,30,71100,86851,0
2512,0,1391833,1131712,66831,78730,92950,30,71980,88330,0
2513,0,1802174,1545664,64660,75290,94080,20,67570,89340,0
2514,0,1946724,1697634,64490,75230,91670,30,67670,87320,0
2515,0,1851185,1588513,67491,73081,99010,30,76220,94710,0
2516,0,1358143,1101442,65781,85790,93820,30,68550,89310,0
2517,0,1830404,1551604,66590,74860,96260,30,68790,91370,0
2518,0,1454763,1182013,67910,64930,96610,180,67750,90570,0
2519,0,3648429,3298727,89081,112841,104210,180,69130,98550,0
2520,0,1465363,1203813,63410,80600,90980,200,68170,84180,0
2521,0,1525683,1260273,90830,81240,87230,40,69210,83730,0
2522,0,1262944,984722,95540,89781,88230,30,66950,83990,0
2523,0,1218782,999062,68220,58710,86810,30,65730,82110,0
2524,0,1388983,1144143,67190,74410,91130,30,67490,85500,0
2525,0,1247043,1020222,57140,74011,83480,30,66800,80300,0
2526,0,1251183,1003943,58720,93290,84010,30,68200,80780,0
2527,0,1206753,984443,56890,68950,84420,30,69070,81290,0
2528,0,2711806,2457536,55680,93970,96830,30,68780,92590,0
2529,0,1469094,1198723,58430,85050,92861,30,66481,84691,0
2530,0,1196502,910062,68130,96050,87900,20,68430,81650,0
2531,0,1177833,946153,63370,72030,86360,30,67100,82480,0
2532,0,1146682,899792,62710,85500,86630,20,69010,81270,0
2533,0,1414354,1182923,57570,68020,93340,30,70180,84120,0
2534,0,1279173,1019882,66780,98530,84761,30,66741,80201,0
2535,0,1067162,849782,53540,70550,82340,20,68660,79300,0
2536,0,1247353,943042,55881,94880,140160,20,128260,113370,0
2537,0,1255043,998863,93690,60210,86220,30,65730,81550,0
2538,0,1408913,1173373,63610,70240,85370,30,66600,80660,0
2539,0,1320083,1060563,57280,62250,97020,30,70950,88690,0
2540,0,1091543,846382,56160,74630,92691,30,67691,84071,0
2541,0,1445663,1192933,67700,66560,86650,30,68670,81760,0
2542,0,1324643,1070723,62950,72640,90280,20,68390,85460,0
2543,0,1129843,909082,68450,62820,85571,20,70310,81231,0
2544,0,1279873,1061382,55790,75150,83201,30,68420,79381,0
2545,0,1181612,954302,66620,69200,87140,30,67970,82470,0
2546,0,1073193,833082,74990,75740,85011,40,66841,80461,0
2547,0,1219583,994102,71000,61080,84991,30,66131,80451,0
2548,0,2432025,2204675,59070,68020,89600,30,67830,82670,0
2549,0,1453213,1222573,71120,62790,85560,30,66640,80690,0
2550,0,1236953,1005022,66910,66561,84150,30,67840,79830,0
2551,0,1099253,863362,56101,67810,95580,20,67800,91880,0
2552,0,1189003,954722,64390,68900,85371,40,69000,80371,0
2553,0,1178712,918382,71770,64340,85480,20,65970,80390,0
2554,0,1271433,1028143,61500,61200,88100,40,66490,81970,0
2555,0,1162093,934282,67751,64990,86420,30,65940,81820,0
2556,0,1095352,896132,58320,47840,86700,30,69360,80360,0
2557,0,1364123,1143083,70000,57260,86240,30,67980,81830,0
2558,0,1268623,1054873,66340,51670,85650,30,67890,80570,0
2559,0,1437934,1179372,58130,66791,99781,30,69271,92751,0
2560,0,1272623,1041732,69980,55150,83831,30,66251,79971,0
2561,0,1215962,998182,56770,64970,85260,30,69930,82350,0
2562,0,1008193,796561,54140,62081,85771,30,68201,82401,0
2563,0,958632,745802,58780,55980,87670,30,68210,83420,0
2564,0,1007102,759732,53720,49780,136340,30,129500,117380,0
2565,0,1312613,1079033,64360,52350,86940,30,66820,82310,0
2566,0,1227293,997833,61020,57830,84480,20,67430,80350,0
2567,0,1026162,818402,66520,52470,84650,30,66940,81950,0
2568,0,2042365,1824175,65190,51220,97650,30,78660,92370,0
2569,0,1191323,988902,62231,51810,84320,30,66570,79840,0
2570,0,1119192,890452,83560,50060,86720,20,68900,82340,0
2571,0,1118483,909683,59270,50420,89180,30,71270,83880,0
2572,0,1075532,878972,56080,39810,83890,120,67140,80480,0
2573,0,1363384,1138663,68220,52550,86751,30,68640,82070,0
2574,0,1224982,1016622,65810,44180,84800,30,69200,80650,0
2575,0,1139043,919053,68440,50710,86930,30,68170,83220,0
2576,0,1210073,896012,167270,50400,87321,20,68830,82471,0
2577,0,1217732,973192,71010,55840,84510,30,67840,79970,0
2578,0,1165343,923962,65080,52190,88080,220,67970,82190,0
2579,0,1337983,1093043,59130,50100,95190,190,67730,88700,0
2580,0,1152893,927292,65800,49000,94131,40,69070,89331,0
2581,0,1342333,1127803,57690,52620,97400,70,67940,90330,0
2582,0,1328883,1107353,68230,53040,95060,30,69580,90430,0
2583,0,1222873,1012582,65381,51720,87280,30,68520,84260,0
2584,0,1324483,1107943,63310,52330,89860,30,69280,84780,0
2585,0,1224913,1006482,56500,61460,89101,20,66631,79871,0
2586,0,1438783,1208692,64490,68850,86610,20,67530,82150,0
2587,0,1322513,1095293,69860,59790,87070,20,67210,82330,0
2588,0,2495066,2239165,63790,82520,102091,30,70641,97341,0
2589,0,1466763,1210433,69640,58850,97500,40,69950,92420,0
2590,0,1356783,1107453,67780,63970,86370,20,66860,81870,0
2591,0,1209063,994583,63310,58080,84320,20,68090,79970,0
2592,0,1202423,989712,62910,54250,84801,20,67761,80021,0
2593,0,1290443,1069542,64920,58830,86041,30,67210,83011,0
2594,0,1146142,924432,52830,75620,84960,30,65750,81700,0
2595,0,1265723,1046893,64940,58310,86390,30,66710,81660,0
2596,0,1298783,1062003,68800,69020,86480,20,65660,81450,0
2597,0,1563484,1344993,55590,59570,89381,20,66261,82411,0
2598,0,1358873,1130093,65230,62380,86770,30,65840,82080,0
2599,0,1286273,1032062,65650,62010,88301,20,67801,82071,0
2600,0,1433283,1193363,63840,73280,85020,20,65650,80350,0
2601,0,1303733,1063683,64320,58650,87040,30,67370,81600,0
2602,0,1287943,1054613,69890,49970,87630,20,67030,82350,0
2603,0,1088902,857242,67620,73190,86820,20,71330,82020,0
2604,0,1036113,832502,64840,51221,83300,30,65020,80070,0
2605,0,1488023,1287153,59720,53640,83120,30,68400,78860,0
2606,0,1310013,1080703,67280,60130,97920,30,68950,93100,0
2607,0,1161843,922462,72341,63030,98420,20,69040,93550,0
2608,0,2235825,1994905,69500,73580,87390,30,70190,83040,0
2609,0,1359933,1125503,81410,58660,83620,30,66020,79250,0
2610,0,1478273,1237803,71060,60670,94110,30,70830,87140,0
2611,0,1283124,1070842,56580,51830,83271,170,67311,79661,0
2612,0,1210472,992872,56740,58890,87460,30,67660,80460,0
2613,0,1506114,1247173,67751,65450,88290,30,68530,83500,0
2614,0,1372883,1133402,57071,63520,88380,30,69460,81710,0
2615,0,1314033,1086803,67190,65540,86350,20,68870,83350,0
2616,0,1096402,899622,56600,52890,81230,30,68610,78070,0
2617,0,1336083,1115952,61620,63391,87580,30,68700,81960,0
2618,0,1253603,1024382,88890,47011,84430,30,68920,80250,0
2619,0,1150213,916373,62750,51150,87270,30,66070,81570,0
2620,0,1187543,953252,66370,54350,92931,30,69311,88241,0
2621,0,1583373,1350323,66600,60540,95050,30,70580,90850,0
2622,0,1253433,1027173,65260,67440,83080,30,67700,78610,0
2623,0,1438104,1205533,73490,58510,89871,20,67641,85601,0
2624,0,1178162,948352,60850,75750,86000,30,67280,81680,0
2625,0,1422114,1212463,59170,37600,82191,50,68151,79131,0
2626,0,1179362,955282,66890,44480,86630,30,66530,81790,0
2627,0,1080873,874472,67931,51390,83120,40,69310,80140,0
2628,0,2018204,1815964,66580,45730,85740,30,67990,81280,0
2629,0,1359433,1146813,58260,51760,98140,30,68120,89580,0
2630,0,1264213,1013972,54330,46891,140280,30,128680,114600,0
2631,0,1089483,879032,69461,46000,85300,30,67230,80590,0
2632,0,1259613,1010172,70250,77280,85721,30,68310,81200,0
2633,0,1304363,1072502,78381,49780,86550,30,66520,81970,0
2634,0,1091612,849612,55690,83360,89110,30,67330,82370,0
2635,0,1203473,981393,67120,44020,96820,20,64960,91120,0
2636,0,1443303,1232463,60850,55500,84830,30,67530,81500,0
2637,0,1648734,1351833,62330,98361,102640,50,78930,95050,0
2638,0,1326493,1082263,65390,61030,85730,30,68010,81220,0
2639,0,3288068,3019047,76320,61640,99431,30,79091,93651,0
2640,0,1186242,908002,66360,61720,134200,20,127170,112040,0
2641,0,1215843,1027043,53080,49070,82450,30,66370,79130,0
2642,0,1373273,1000063,222370,59670,87120,30,67940,82180,0
2643,0,1411903,1186263,68780,64390,84770,30,65350,80680,0
2644,0,1227883,1013722,64950,54361,84300,30,66850,79440,0
2645,0,1501784,1255502,71250,76661,86941,20,67661,82531,0
2646,0,1250053,1049762,61820,44740,83221,30,66601,80051,0
2647,0,1786154,1563143,69690,44470,96931,30,67071,91451,0
2648,0,2417815,2194655,62050,57870,94990,30,83330,80630,0
2649,0,1660464,1383904,58210,51600,134340,50,127180,114470,0
2650,0,1088583,845592,69340,55980,85231,50,65800,80821,0
2651,0,1195942,845622,173030,79050,88780,30,68090,83870,0
2652,0,1391563,1148402,106100,40241,85010,20,67180,80630,0
2653,0,1902985,1613763,65351,123571,88140,30,70680,81700,0
2654,0,1423503,1208063,68260,52790,85110,30,68740,80360,0
2655,0,1802544,1419543,238491,47470,85600,100,69380,81200,0
2656,0,2806027,2571106,64160,59320,98121,30,70691,93921,0
2657,0,1974124,1701184,64660,93810,98360,30,70490,94930,0
2658,0,1857964,1521444,69720,113900,135840,30,127290,112500,0
2659,0,2002365,1703194,68860,86341,98170,30,70550,93590,0
2660,0,1561044,1287873,67110,98160,86191,30,69441,81651,0
2661,0,1644643,1353093,77840,94380,86840,20,68600,80930,0
2662,0,1256743,1001582,68200,73451,84330,20,69350,80180,0
2663,0,1571044,1257342,78151,141911,89460,20,68440,85390,0
2664,0,2312285,2066175,71900,82610,87050,30,68020,82180,0
2665,0,1382763,1146223,62790,84350,84880,70,69290,80310,0
2666,0,1404003,1151242,69010,91391,88390,30,69160,83050,0
2667,0,1703305,1481513,67280,59811,88531,20,65451,81821,0
2668,0,2808096,2490656,63830,138220,103760,30,71860,93500,0
2669,0,2374375,2123645,63450,79820,94800,30,82850,90270,0
2670,0,1815415,1538613,76580,94800,87861,30,81561,81731,0
2671,0,1070162,834132,63390,69990,84020,30,69200,80170,0
2672,0,1254773,978222,69931,96610,92840,30,68110,86790,0
2673,0,1744434,1468143,68421,78320,88110,20,68490,82300,0
2674,0,1733564,1328003,76561,204660,89720,30,70800,84330,0
2675,0,1711784,1462923,73421,76500,85990,30,69090,82650,0
2676,0,1662153,1427353,56560,87680,83680,30,67750,80680,0
2677,0,2062075,1827794,56100,79410,90100,30,73400,86700,0
2678,0,1813475,1519494,91010,95490,96761,30,70280,92401,0
2679,0,1550833,763661,574852,74500,97700,20,74270,91800,0
2680,0,4271800,3988319,68131,89480,97930,50,83450,94680,0
2681,0,3410678,3040097,95890,151660,108411,60,101191,103951,0
2682,0,2557665,2188895,74370,186530,94300,30,73870,89520,0
2683,0,2236226,1926474,72720,130501,89911,30,80991,81991,0
2684,0,2566825,2246825,72870,147710,88290,20,73710,83300,0
2685,0,1565434,1253113,58690,121320,87910,30,72300,82670,0
2686,0,1538684,1224832,61440,125471,86001,20,69921,80041,0
2687,0,2582056,2211355,73080,200850,91971,30,84781,84990,0
2688,0,2517215,2125435,106380,136590,143800,30,137200,119020,0
2689,0,1630404,1340083,71250,128141,85980,30,68810,81240,0
2690,0,1547994,1232663,67400,149240,86991,30,69911,82041,0
2691,0,1267972,936252,127360,106140,85190,20,69320,80940,0
2692,0,1323854,1009392,61550,145991,84391,30,69081,79901,0
2693,0,1487993,1197703,74040,105330,87050,30,67520,81870,0
2694,0,1376033,1098613,66210,105800,86070,30,70160,81370,0
2695,0,1255393,988183,57700,102760,85350,20,68550,81500,0
2696,0,1609524,1332083,56191,118340,91280,30,69570,83020,0
2697,0,1565243,1209573,63590,148560,100570,30,69060,93920,0
2698,0,1466144,1156942,70760,109771,86861,30,69040,82451,0
2699,0,1220182,880542,72720,135450,86860,30,67530,82290,0
2700,0,1326943,1044422,64910,107091,86910,30,68130,81620,0
2701,0,1390484,1119992,65700,112661,87501,30,69561,82081,0
2702,0,1352563,1072042,67420,124320,84501,30,67271,80101,0
2703,0,1412223,1166813,63680,88890,86750,30,65160,80810,0
2704,0,3127537,2631256,252601,122660,107790,30,73240,100930,0
2705,0,3315428,2973127,80480,149790,91761,160,84061,84831,0
2706,0,3913299,3622948,66861,112920,95100,40,70310,90300,0
2707,0,2212955,1925404,68231,101390,95150,120,70060,89560,0
2708,0,2001654,1729574,70300,103340,86950,30,69700,82340,0
2709,0,1715124,1407953,72220,105521,87190,20,67790,83020,0
2710,0,1545234,1250333,58250,98911,93150,30,70240,84260,0
2711,0,1322433,1044072,56581,110250,100830,20,73930,95420,0
2712,0,1728394,1305863,89651,222870,91670,190,81860,86070,0
2713,0,1401443,1111783,59610,122030,91330,50,69200,83590,0
2714,0,1334193,1021353,117870,94530,89160,30,66690,84690,0
2715,0,1432133,1128353,62450,92970,135730,20,127640,115320,0
2716,0,1406154,1107542,98000,99321,85221,30,69671,80581,0
2717,0,1318483,1061662,67230,83190,87201,30,67210,81070,0
2718,0,1293953,1048602,66410,72820,86611,30,67561,82491,0
2719,0,1446463,1149073,68060,88400,86060,20,69250,82950,0
2720,0,1494773,1181143,68150,133390,88280,30,66940,83750,0
2721,0,1390934,1113402,65750,91401,85621,30,66651,81131,0
2722,0,1329653,1059422,66350,87650,85081,20,65231,80491,0
2723,0,1291062,1071272,56580,71710,87300,30,65870,81510,0
2724,0,2449266,2181965,70600,95391,97080,30,68620,92610,0
2725,0,2624906,2354346,76300,90830,99100,30,77510,92240,0
2726,0,1579274,1317882,67271,104721,85260,30,68130,81140,0
2727,0,1458153,1197163,68010,91330,96140,20,71160,93150,0
2728,0,1506664,1242353,67710,97850,87651,30,67911,81901,0
2729,0,1422653,1131922,87661,92890,97270,30,69640,92110,0
2730,0,1731814,1423843,65080,93400,134121,40,128631,112791,0
2731,0,1514243,1255663,67780,86650,86300,30,67940,80970,0
2732,0,1220143,969632,60800,84871,87980,20,69810,81510,0
2733,0,1510864,1239443,65680,78920,85991,20,65701,81381,0
2734,0,1422283,1150002,61731,90250,86390,30,67240,81000,0
2735,0,1511283,1265333,70250,67970,98140,30,68510,93030,0
2736,0,1566864,1312292,71331,88051,87980,30,66170,83840,0
2737,0,1311613,1075862,66431,75960,85230,30,68680,80650,0
2738,0,1495193,1255363,67940,73400,88670,20,67710,84000,0
2739,0,1189653,939542,54780,69821,86340,30,68710,83070,0
2740,0,1390223,1131413,56180,81990,96710,20,68260,89240,0
2741,0,1354683,1104383,71740,79820,86340,30,68920,81830,0
2742,0,1353153,1124543,65400,67280,85400,30,65520,82390,0
