tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
45107,0,1705287,1435435,43400,90631,131531,30,125451,86371,0
45108,0,1820367,1561896,46840,73170,134671,30,128181,85051,0
45109,0,1739557,1470356,50120,78740,131101,30,124671,86060,0
45110,0,1815997,1545016,35950,87770,136001,30,127291,85960,0
45111,0,1596206,1314335,39470,92250,135891,20,129501,86081,0
45112,0,1680226,1409596,38940,81010,131520,30,125350,86330,0
45113,0,1866297,1589336,43830,82021,135200,40,123080,85240,0
45114,0,1753817,1479116,39740,83110,138600,30,132480,89090,0
45115,0,1744157,1444995,60830,86331,135731,30,128001,85821,0
45116,0,1639606,1363586,45140,81960,131330,30,123820,86590,0
45117,0,1619777,1310665,57160,82070,134141,30,128061,88240,0
45118,0,1719606,1392576,48090,87470,133740,30,126970,88040,0
45119,0,1782987,1515286,42730,78471,130820,30,124370,86970,0
45120,0,1827887,1532525,47471,84961,158540,30,151380,87230,0
45121,0,1653507,1389505,40830,78381,140231,30,132731,87961,0
45122,0,1647686,1379415,45461,84160,131350,20,125190,86070,0
45123,0,1740777,1469276,42840,88760,133621,30,127561,85861,0
45124,0,1527496,1283885,29180,70160,133241,30,125561,87111,0
45125,0,1612386,1326725,42970,99500,129371,30,123201,84821,0
45126,0,1460846,1197275,39300,73640,141531,30,135511,88461,0
45127,0,3314962,3025012,46980,78490,152980,20,144930,100890,0
45128,0,1648017,1371195,38320,91191,133911,30,126471,85351,0
45129,0,1650416,1353475,43401,92850,127550,20,121700,84060,0
45130,0,1561906,1278625,42470,77741,129720,20,123230,85470,0
45131,0,1584576,1320005,41580,82211,128690,40,122510,85150,0
45132,0,1520766,1234775,42780,102781,128260,40,120980,85080,0
45133,0,1600917,1317955,59480,88931,127471,30,119831,87370,0
45134,0,1774736,1513046,45430,81680,126780,30,120280,85030,0
45135,0,1668207,1390915,45040,90631,130051,30,123761,86201,0
45136,0,1680896,1405426,38840,85190,136400,30,130040,87650,0
45137,0,1724817,1453535,40940,82251,127301,20,121161,86451,0
45138,0,1793437,1493306,59041,76970,124930,30,118850,86100,0
45139,0,1878947,1577646,47211,81820,149620,30,142910,93260,0
45140,0,1989768,1710126,46670,88541,131371,30,124760,84751,0
45141,0,2178478,1857358,50940,103110,138440,30,132090,97930,0
45142,0,1986078,1679086,32181,91571,156080,30,147540,85500,0
45143,0,2069058,1755946,38750,111801,158051,30,149811,86371,0
45144,0,1930028,1620387,42300,124230,138571,30,131411,85950,0
45145,0,2224878,1945847,45361,87330,141620,30,134340,87290,0
45146,0,2071268,1789227,42231,97150,138200,20,132230,86670,0
45147,0,2298989,2019787,42150,87301,143501,30,136331,86911,0
45148,0,2281729,1945038,46870,107280,171331,40,164551,85971,0
45149,0,1877547,1558586,53590,96500,150301,30,141700,99531,0
45150,0,1986828,1680476,43280,100541,145051,30,137911,85771,0
45151,0,2134388,1804457,44310,100070,165121,30,158181,88631,0
45152,0,1946848,1648567,44780,91840,138901,30,131661,85851,0
45153,0,1914127,1602346,43170,94490,141311,30,133841,97881,0
45154,0,1946578,1630917,43110,101270,137331,30,130861,87100,0
45155,0,1891257,1596786,42650,99460,142781,30,135731,87051,0
45156,0,1982807,1689647,44780,93550,145910,30,138780,89750,0
45157,0,1794808,1507886,43750,92020,138031,30,131651,85220,0
45158,0,1899077,1588476,44950,90200,134571,30,129101,83061,0
45159,0,1853887,1570896,39051,81170,143140,20,135850,85450,0
45160,0,1911787,1607037,62270,84810,146150,30,138170,84840,0
45161,0,2002688,1687716,44991,95401,159360,20,151930,98530,0
45162,0,1956148,1649196,45600,89011,161631,20,153621,101640,0
45163,0,1975547,1682747,46700,91040,142800,30,136330,99890,0
45164,0,2113309,1729916,115071,94010,160111,30,153851,87150,0
45165,0,2116908,1823217,39170,84700,139761,30,133581,86621,0
45166,0,2094988,1800757,42080,80840,142241,30,135691,84611,0
45167,0,1884027,1592416,57961,87660,141900,30,135490,86300,0
45168,0,1959778,1689406,37140,85841,143161,20,135611,86471,0
45169,0,1976157,1720447,32520,75240,138440,20,131580,83870,0
45170,0,1936988,1602386,41850,86021,195961,30,189551,116141,0
45171,0,1692956,1402716,45630,72160,158520,30,151530,85540,0
45172,0,1787997,1492776,47110,89461,139440,30,132540,97200,0
45173,0,1565886,1293315,38890,81621,135920,20,129300,84920,0
45174,0,1678997,1417095,40610,72681,136201,30,129950,85630,0
45175,0,1573316,1300815,36830,82250,136741,30,129311,84961,0
45176,0,1583726,1313285,32181,82970,137740,30,129020,85510,0
45177,0,1556426,1268125,32150,76801,141420,30,133720,87650,0
45178,0,1707017,1396185,41340,77041,133681,20,127471,84641,0
45179,0,1572156,1303635,40140,78130,134631,30,128651,84181,0
45180,0,1612366,1356515,39641,76470,135700,30,128260,85050,0
45181,0,1631356,1365266,44670,82390,134780,30,128560,85520,0
45182,0,1630177,1369525,41790,78521,136131,30,129361,99411,0
45183,0,1684176,1400605,54311,90520,132630,30,126240,84900,0
45184,0,1734907,1470725,41700,77521,133841,20,127961,85791,0
45185,0,1610616,1325655,40641,73510,157170,30,149060,85260,0
45186,0,2043818,1744236,49830,78711,158051,30,151031,95111,0
45187,0,1948758,1667746,41060,97811,131091,30,124381,86361,0
45188,0,1577846,1319855,38370,75860,129061,30,122711,84741,0
45189,0,1595676,1306915,43091,76850,135710,30,128380,85240,0
45190,0,1609126,1308195,40951,88070,138360,30,131830,86910,0
45191,0,1660906,1381985,42230,95591,128760,30,122680,83350,0
45192,0,1642837,1383005,41010,75241,131931,20,125030,84630,0
45193,0,1588096,1327995,39211,82810,131610,30,125540,85400,0
45194,0,1550956,1291455,40931,80970,130510,30,124070,85580,0
45195,0,1406566,1155355,40350,70380,129381,30,123401,83200,0
45196,0,1631726,1342015,76380,72670,125531,30,119301,92331,0
45197,0,1572326,1288315,35980,78050,148741,30,142481,95861,0
45198,0,1676426,1387236,40620,80540,128520,80,122380,84330,0
45199,0,1556496,1284005,49220,75301,124830,20,118860,85340,0
45200,0,1512466,1257745,40740,74001,127440,30,121100,85070,0
45201,0,1623637,1352775,40090,77241,125841,30,119961,84910,0
45202,0,1472445,1201045,37920,76460,130230,20,123980,84930,0
45203,0,1691287,1438515,39690,78771,130221,20,124021,85401,0
45204,0,1546526,1256525,42680,100360,142731,30,136211,84551,0
45205,0,1578866,1286155,54850,104370,129151,30,123081,87441,0
45206,0,1687526,1434686,45620,77420,125750,30,119440,86230,0
45207,0,1703697,1435165,39890,77371,145241,30,138951,87441,0
45208,0,1755227,1476976,47920,93240,125851,30,119851,86371,0
45209,0,1930067,1651137,42510,88250,130770,30,124540,84310,0
45210,0,2181669,1864077,56010,107581,138051,30,131701,88611,0
45211,0,2259148,1926108,69710,102510,141100,30,132420,86580,0
45212,0,2124409,1819637,39560,99440,143321,30,136741,85061,0
45213,0,2125888,1796797,47470,107490,140261,30,133851,86541,0
45214,0,1859647,1539656,40971,90920,156410,30,148430,84990,0
45215,0,1836347,1552546,38570,99631,135650,30,127870,85380,0
45216,0,1634377,1361375,40330,85841,137971,30,130551,85910,0
45217,0,1965437,1683416,39481,90420,137980,30,131090,85520,0
45218,0,1746347,1453325,39380,78701,134391,20,126791,92141,0
45219,0,1786897,1480616,47540,89600,149841,20,143291,85801,0
45220,0,1758557,1477666,34920,97530,136531,30,129301,85640,0
45221,0,1841647,1549296,34750,106200,136651,30,130701,85121,0
45222,0,1715876,1442576,40240,87930,133000,30,126640,85680,0
45223,0,1700307,1420205,45251,87651,134740,20,128470,84690,0
45224,0,1714337,1436606,35020,84990,143511,30,136981,92290,0
45225,0,1898607,1590196,42670,100540,134481,30,127951,86191,0
45226,0,1849757,1564087,41610,88780,128360,30,122170,86230,0
45227,0,1774837,1504585,50850,85441,129931,30,123971,86961,0
45228,0,2104398,1713727,108991,119070,158610,30,152200,98130,0
45229,0,2295859,2010647,40550,96421,139341,30,132831,88061,0
45230,0,1879797,1609297,42290,84480,132660,30,126360,87140,0
45231,0,1972188,1681886,46400,92251,137201,30,130821,85611,0
45232,0,2108398,1832598,37910,82280,136460,20,129900,85990,0
45233,0,2076778,1790036,36081,94461,139530,30,133160,87980,0
45234,0,1986408,1697896,43360,93321,138621,30,132321,87331,0
45235,0,1875837,1588246,47751,90840,132610,30,126250,84430,0
45236,0,1791987,1513916,36491,91640,132090,30,125760,84380,0
45237,0,1697827,1405855,41250,76421,136191,20,129471,85270,0
45238,0,1524535,1213145,40870,79330,132490,30,126280,86760,0
45239,0,1386186,1120884,30190,89011,129581,30,120831,86781,0
45240,0,1430965,1176865,38770,82450,128900,30,122980,84990,0
45241,0,1470726,1219934,41771,76501,128160,30,121760,84410,0
45242,0,1603866,1356756,38000,78420,126560,20,120530,84950,0
45243,0,1586096,1326985,40860,81831,129990,30,123440,85290,0
45244,0,1544307,1227765,57120,116951,131351,30,121971,96570,0
45245,0,1586486,1332005,37480,72080,130941,30,124391,85390,0
45246,0,1552936,1291695,39250,68210,143991,30,137581,94570,0
45247,0,3268602,2958341,50461,96150,152230,20,144260,102390,0
45248,0,1736247,1461935,42110,93451,125921,20,119701,99151,0
45249,0,1954188,1667567,36620,82490,135681,30,129061,99230,0
45250,0,1854967,1555636,40170,91000,130531,30,124281,85870,0
45251,0,1954607,1644977,62040,103020,131980,30,125890,87190,0
45252,0,1929968,1669896,41460,75021,131461,20,125351,86830,0
45253,0,1844977,1583876,36080,83910,134021,30,127641,82541,0
45254,0,2200608,1927838,50630,78270,136920,20,130800,86400,0
45255,0,1909418,1629076,55360,79671,134051,30,127071,85951,0
45256,0,2173538,1894457,40431,86700,136610,30,130290,84970,0
45257,0,1942098,1659366,41150,88251,131141,30,124611,85211,0
45258,0,1888487,1585246,48500,81550,131691,30,125181,85141,0
45259,0,1940358,1647717,51390,87710,129721,30,123691,86110,0
45260,0,2075158,1786037,45580,99400,130611,20,124111,85690,0
45261,0,1894207,1554596,37970,141000,131441,20,124991,85531,0
45262,0,1864937,1554636,37971,98200,145900,30,136720,87320,0
45263,0,1808897,1511546,38300,100590,152381,20,145001,84081,0
45264,0,1815237,1551216,40711,82210,136500,30,126660,85860,0
45265,0,1931188,1634146,34870,107551,149801,20,143461,91830,0
45266,0,1800287,1522096,43000,97830,132921,20,126331,86320,0
45267,0,1757956,1479136,44840,94750,132780,30,125870,87070,0
45268,0,1774317,1502366,44380,85701,130200,30,123390,86320,0
45269,0,1765777,1474635,48291,88161,135870,30,128410,99560,0
45270,0,1882247,1606147,34060,83520,141540,30,135480,86100,0
45271,0,1983918,1706426,40851,82341,133800,30,127230,90710,0
45272,0,1734057,1463236,42150,73430,132641,20,126621,85570,0
45273,0,1803157,1509426,54100,70780,136601,30,129541,86061,0
45274,0,1949557,1669287,41060,72330,136390,30,129490,86750,0
45275,0,1954018,1666296,43820,81351,153211,30,145741,100251,0
45276,0,1862227,1579786,50660,85580,137541,30,125641,86841,0
45277,0,1998178,1694557,38830,96910,154381,20,147571,85211,0
45278,0,1853937,1558136,39600,90480,130271,30,123531,85971,0
45279,0,1651506,1376376,43520,84380,128380,20,122150,85310,0
45280,0,1819107,1561416,35370,74070,136260,30,129600,84620,0
45281,0,1871548,1587026,43350,94521,133041,30,126751,85880,0
45282,0,1721626,1424946,43900,86990,152860,30,144810,85730,0
45283,0,1891998,1550096,105590,92931,131291,30,124991,98350,0
45284,0,1583666,1311695,43580,80750,134061,30,127661,86231,0
45285,0,1471925,1180315,38860,92460,131110,30,124700,86330,0
45286,0,1397996,1124924,41380,76180,128711,20,122981,85981,0
45287,0,1466876,1210055,39880,80620,132191,30,125231,94101,0
45288,0,1672666,1405465,40321,89460,133130,30,127060,85880,0
45289,0,1641546,1392946,33020,75910,130750,30,123780,85520,0
45290,0,1675987,1409165,35070,71521,148881,30,139831,88381,0
45291,0,1784447,1437346,109130,89030,133551,30,127441,86811,0
45292,0,1725167,1455846,42130,77360,131041,40,124811,86650,0
45293,0,1785726,1488556,44500,84580,152100,60,145320,87390,0
45294,0,1876098,1603186,42670,82551,135551,60,127711,84510,0
45295,0,1656706,1382845,43221,84760,129240,30,123380,86200,0
45296,0,1834547,1547796,55500,77860,135751,30,129431,86341,0
45297,0,2010788,1714577,41350,89750,127451,40,121331,87091,0
45298,0,1813477,1489816,50210,86910,129871,50,123271,87061,0
45299,0,1675716,1394016,64340,73210,128620,30,122200,99200,0
45300,0,1862168,1606706,40760,79061,131321,30,123741,85980,0
45301,0,1934617,1680757,39010,77710,132440,20,126010,98440,0
45302,0,1709877,1437155,47080,89411,131991,30,125801,87021,0
45303,0,1620866,1358525,39580,81110,135491,30,129071,86411,0
45304,0,1811027,1523796,40750,81740,153561,30,147501,85591,0
45305,0,1777667,1509696,33950,85600,134551,30,127551,86431,0
45306,0,1688386,1416036,39130,90320,132820,20,126720,85680,0
45307,0,1646677,1366745,49210,82741,136901,30,130221,93781,0
45308,0,1485215,1219565,40820,81700,129150,30,122890,85730,0
45309,0,1458036,1173955,37990,78630,134710,30,128860,85200,0
45310,0,1547646,1278244,38501,68221,130060,30,123840,84750,0
45311,0,1633196,1358286,39170,88510,135180,30,128580,86720,0
45312,0,1946578,1681216,35921,83860,133710,30,127310,84240,0
45313,0,1568206,1311785,38110,78170,133021,30,126571,84841,0
45314,0,1683897,1409676,39510,90930,134471,20,128561,86170,0
45315,0,1652236,1384085,38530,81640,136671,20,129361,99161,0
45316,0,1697127,1415586,40850,90900,134571,30,126821,85121,0
45317,0,1785206,1502516,39220,90850,131610,20,125440,85870,0
45318,0,1885378,1582526,39560,88530,135421,30,128461,83450,0
45319,0,1718236,1434846,38760,85790,135150,30,128680,85860,0
45320,0,1721217,1421155,60270,88910,137351,20,128650,85500,0
45321,0,1677037,1386476,40430,89780,131001,30,123921,85940,0
45322,0,1891157,1593766,43910,84120,141851,30,133671,85981,0
45323,0,1982318,1682257,64650,98690,132321,30,126041,89090,0
45324,0,2337589,2026248,36670,114430,156191,40,149741,85160,0
45325,0,2006277,1694787,44400,123350,139030,30,132500,85030,0
45326,0,1801907,1511926,47340,102561,135420,30,129380,87050,0
45327,0,1962428,1670846,43740,102801,138851,30,131721,85651,0
45328,0,1896857,1611297,44760,94200,134580,30,128700,86410,0
45329,0,1878597,1589436,42940,93821,133620,30,127710,85570,0
45330,0,1854288,1530426,58190,105280,142331,30,134621,85491,0
45331,0,1747086,1432596,63230,96470,132520,20,126080,86460,0
45332,0,1812218,1519516,32970,97690,138591,20,131621,91860,0
45333,0,1726166,1418815,40160,96290,135260,20,128940,87190,0
45334,0,1624496,1324985,46570,89451,132300,30,126040,86540,0
45335,0,1719517,1442475,36701,86991,144150,30,137080,87360,0
45336,0,1620906,1348665,40550,89151,133520,50,127050,85590,0
45337,0,1806437,1512636,40540,86781,153630,30,146510,96820,0
45338,0,1789707,1491176,41020,82820,139140,30,132300,85720,0
45339,0,1662437,1376595,41550,91621,134201,30,126681,85371,0
45340,0,1563946,1229055,38790,85170,199531,30,193201,119081,0
45341,0,1578116,1297485,41850,78560,146741,30,140801,89531,0
45342,0,1609916,1344655,38081,82630,134490,20,127770,84500,0
45343,0,1563786,1273264,60091,84281,134530,20,128600,84360,0
45344,0,1404306,1112344,37920,109921,130941,30,124711,85490,0
45345,0,1715836,1435756,40520,85050,126250,20,119770,86300,0
45346,0,1777547,1471095,49211,86161,141090,20,134280,86500,0
45347,0,1579356,1317276,51370,75610,130910,30,123890,84670,0
45348,0,1501146,1255574,39901,72021,129510,30,123440,87420,0
45349,0,1566676,1303845,41331,79480,133180,30,127030,85010,0
45350,0,1526796,1254685,51081,79620,131060,20,125080,84460,0
45351,0,1736937,1448375,41360,88951,144811,30,138121,87191,0
45352,0,1579666,1313495,39110,80750,127421,20,121551,86781,0
45353,0,1561056,1280855,38670,83420,142771,30,135421,86181,0
45354,0,1591176,1319315,45841,81400,132100,20,126130,85550,0
45355,0,1725447,1401566,95700,80140,131761,30,125601,85151,0
45356,0,1574736,1320655,32380,70210,134581,30,127741,85571,0
45357,0,1645206,1339775,36951,99040,132030,20,125130,96330,0
45358,0,1821247,1504546,43610,82911,132670,30,126480,85860,0
45359,0,1562286,1304375,38930,72821,130940,30,125030,95530,0
45360,0,1559776,1296185,39450,87731,132400,60,125800,85230,0
45361,0,1625157,1364075,51100,72361,132981,30,126481,84471,0
45362,0,1611596,1344765,52670,78880,130851,20,124851,85441,0
45363,0,1738437,1473056,42180,84610,132451,30,126031,85791,0
45364,0,1696186,1422835,40851,70990,150350,30,143530,98280,0
45365,0,1764597,1495466,53771,73090,129270,20,122910,93010,0
45366,0,1734907,1481236,40280,76680,127351,30,120941,84571,0
45367,0,3421723,3146962,40951,80260,142330,30,134970,89960,0
45368,0,1769087,1477156,43630,85510,149431,20,140421,87811,0
45369,0,1873757,1591616,39801,80840,127040,30,120600,84740,0
45370,0,2026098,1741506,38260,81471,131181,30,124941,86151,0
45371,0,1979708,1692487,39710,98680,136221,30,129821,85640,0
45372,0,2013637,1674257,35730,150320,140620,30,133460,85810,0
45373,0,2079309,1772027,39130,110351,147541,190,139401,85420,0
45374,0,1913467,1651916,37390,82290,133501,30,126761,85891,0
45375,0,1824177,1556436,37680,87850,130321,30,124311,86541,0
45376,0,1703457,1439096,39590,72630,136611,20,129041,83180,0
45377,0,1580526,1302195,42830,78510,134271,20,126591,88060,0
45378,0,2592490,1607016,161861,88060,692043,30,132321,87370,0
45379,0,1935477,1643696,40961,88620,136840,30,129940,86380,0
45380,0,1919548,1578357,103680,88600,134741,30,128131,91070,0
45381,0,1732326,1411555,53251,77090,160110,30,152860,98030,0
45382,0,1734987,1413005,31861,124301,136800,20,129140,83820,0
45383,0,1745037,1476686,41680,86580,135761,30,129191,86211,0
45384,0,1672856,1422246,38980,76870,130520,30,124050,87130,0
45385,0,1544126,1274355,39490,97931,127800,30,121740,86190,0
45386,0,1738467,1471075,54280,77901,130931,30,123611,85481,0
45387,0,1810687,1520306,46630,84140,153811,20,146041,98271,0
45388,0,1807557,1518066,64750,81440,132121,30,125901,85611,0
45389,0,1684776,1407246,37170,92570,130330,30,124280,86350,0
45390,0,1860188,1581456,40540,86471,132631,40,124841,87331,0
45391,0,2085708,1793547,51490,89670,130361,30,123911,87750,0
45392,0,1823607,1517486,41040,105080,137861,30,130421,88051,0
45393,0,1593566,1305875,48960,74760,131541,20,125391,85471,0
45394,0,1884837,1549416,61081,85620,158600,30,152130,100060,0
45395,0,1852537,1575346,41150,88551,138210,30,132400,97260,0
45396,0,1767157,1479436,41480,104651,132720,30,126080,85050,0
45397,0,1765077,1490445,48991,81661,131020,30,124970,84700,0
45398,0,1640266,1330825,46330,89151,138350,30,129510,86200,0
45399,0,1717227,1444625,38411,80231,135030,30,128850,86480,0
45400,0,1721027,1430085,45840,100591,133251,30,127641,87031,0
45401,0,1591756,1322095,41730,85290,129071,30,122891,86931,0
45402,0,1801307,1530026,40760,88800,131921,20,124861,99951,0
45403,0,1666866,1396646,43170,83730,132020,20,125620,86000,0
45404,0,1501086,1239835,41970,76231,129370,20,121880,85780,0
45405,0,1524776,1245174,42731,80351,127300,30,120890,89920,0
45406,0,1700697,1411166,41660,95110,125701,30,119681,85590,0
45407,0,1688026,1423575,39670,82670,136080,20,130210,85900,0
45408,0,1608996,1349985,41550,86011,127530,30,121750,86090,0
45409,0,1526206,1264725,37950,75651,139200,30,132110,86870,0
45410,0,1681107,1417685,31640,86131,132221,30,124611,84471,0
45411,0,1595866,1305575,53920,90910,131081,30,124920,85391,0
45412,0,1530116,1256155,37450,83310,134871,70,127011,91541,0
45413,0,1616796,1330435,40381,98830,131440,30,125520,86590,0
45414,0,1792897,1533986,48431,69930,129000,20,123030,84680,0
45415,0,1602826,1325456,40590,77310,143490,20,136590,88370,0
45416,0,1487446,1212664,41590,83361,132041,30,125851,87161,0
45417,0,1501046,1208315,42010,74090,140941,40,134571,89191,0
45418,0,1825717,1444115,94830,96471,133251,20,127301,87711,0
45419,0,1821677,1532146,44520,96470,132531,30,124980,86221,0
45420,0,1758247,1497016,41840,83030,132361,30,125771,85601,0
45421,0,1559986,1293005,43050,85810,133781,20,127661,85201,0
45422,0,1718117,1472746,38350,75980,126441,30,121161,86000,0
45423,0,1776436,1501886,53220,85450,129460,30,123330,85720,0
45424,0,1692047,1422495,42290,82231,133661,30,126730,84180,0
45425,0,1801737,1505746,55600,87230,139111,30,132671,87811,0
45426,0,1726166,1442656,56790,89350,127890,30,122020,86980,0
45427,0,1722917,1453996,53840,70301,133580,30,127290,85470,0
45428,0,1604036,1338925,34230,70301,147020,30,138770,88160,0
45429,0,1787907,1492736,48340,81891,132270,30,125970,85830,0
45430,0,1847447,1554906,39610,87980,131880,30,125070,85830,0
45431,0,1976668,1721886,36790,72560,133390,30,127180,85230,0
45432,0,1685057,1395795,41990,103241,132641,20,126411,87941,0
45433,0,1718866,1435615,57711,83080,135900,30,129780,88870,0
45434,0,1718507,1455455,40661,80831,134340,30,126770,84780,0
45435,0,1870667,1604346,34361,84220,136050,30,129120,83210,0
45436,0,1906448,1619957,52840,79370,139211,30,132851,85680,0
45437,0,2128178,1825027,43490,88800,148981,30,140901,85701,0
45438,0,1941147,1630847,40700,86800,139790,30,133520,86480,0
45439,0,1800587,1501716,40600,97501,135630,30,128660,89470,0
45440,0,1898038,1573986,62030,89801,158081,30,151161,86240,0
45441,0,2068858,1767807,38670,92570,140051,30,133461,87070,0
45442,0,1984627,1665607,41850,103790,141850,30,133540,85390,0
45443,0,1943448,1625826,51220,125001,136761,30,130141,97861,0
45444,0,1772367,1498886,42490,93810,132721,20,126071,98241,0
45445,0,1830077,1550566,33120,103450,137991,30,129801,85431,0
45446,0,1797307,1524486,40580,84570,143201,20,137121,86470,0
45447,0,1786737,1526426,38760,84920,130511,30,123791,85151,0
45448,0,1754966,1484636,44310,82870,131930,30,126010,85770,0
45449,0,1754897,1447775,52071,88041,148430,20,140220,87840,0
45450,0,1750337,1461895,52321,87301,131640,30,124780,88080,0
45451,0,1938917,1665057,38140,83470,132180,20,124740,86110,0
45452,0,1679697,1408865,41091,78391,128980,30,122870,86280,0
45453,0,1831327,1520495,42340,82941,153641,30,146881,97461,0
45454,0,1906338,1564377,85810,80560,145371,30,138871,87910,0
45455,0,1917097,1633616,44460,88520,140431,30,132371,84861,0
45456,0,1975158,1673807,57170,91560,143651,30,137591,92460,0
45457,0,1815217,1523606,47710,101660,129291,30,123041,85250,0
45458,0,2026738,1732917,38540,89030,130271,30,123211,89850,0
45459,0,1989147,1701606,48651,89310,131090,30,124960,86130,0
45460,0,1878527,1608177,41290,85760,132010,20,125420,86500,0
45461,0,1867638,1601086,37380,85221,130191,30,124061,86331,0
45462,0,1914417,1621976,45630,81910,154281,30,147141,85211,0
45463,0,1802367,1477226,35350,84580,193391,20,186651,117271,0
45464,0,1764047,1488596,40620,94970,126261,20,120011,97661,0
45465,0,1754137,1459266,41280,91930,133371,30,127091,86051,0
45466,0,1787457,1498066,31410,95040,135781,20,128961,84250,0
45467,0,1640666,1391175,36600,80010,128521,30,120521,86291,0
45468,0,1836827,1548166,41420,91020,151951,60,146191,99371,0
45469,0,1646226,1384106,40610,83960,129230,30,122230,85410,0
45470,0,1676817,1415375,40040,83001,127851,30,121680,86490,0
45471,0,1810477,1528026,44610,78770,145861,20,139531,85651,0
45472,0,1762367,1452966,55460,100000,135141,30,127401,87100,0
45473,0,1625736,1347975,42951,85270,133220,30,126780,93970,0
45474,0,1587166,1320865,38671,83640,129040,30,122470,84920,0
45475,0,1396086,1125955,47950,74240,131321,30,124861,83680,0
45476,0,1612496,1330025,40180,84620,140271,30,132401,86021,0
45477,0,1643286,1352855,41171,80540,131080,30,124760,85900,0
45478,0,1679127,1353105,56040,83191,126911,30,120801,84131,0
45479,0,1651956,1360245,36980,84740,154831,30,148061,97061,0
45480,0,1552176,1292905,41951,84130,129010,20,122710,85940,0
45481,0,1750597,1441536,101650,72850,130141,30,124031,84841,0
45482,0,2159138,1903978,31700,80500,138110,20,128940,85850,0
45483,0,1770627,1514735,42081,76001,131250,20,125050,94650,0
45484,0,1703867,1443316,49360,70230,129821,30,123891,93730,0
45485,0,1865087,1582716,43650,80930,144031,30,138211,100051,0
45486,0,1872547,1576726,55161,98380,132230,30,126020,86090,0
45487,0,3505164,3206963,46160,80570,158831,20,150851,100720,0
45488,0,1782977,1497866,57450,83680,130361,30,124051,85820,0
45489,0,1716746,1420846,44810,82660,134830,30,128500,91210,0
45490,0,1737427,1458285,33080,77821,131671,30,124631,86031,0
45491,0,1660796,1408156,37930,70590,131520,30,124950,85020,0
45492,0,1572256,1298765,37330,91661,131850,30,125290,86830,0
45493,0,1783047,1523006,35560,83391,134240,40,127610,83760,0
45494,0,1781987,1527796,38350,79171,128900,20,122550,85040,0
45495,0,1621686,1353105,39420,73371,144280,30,138030,101030,0
45496,0,1537636,1265255,37970,84181,134690,30,127020,84840,0
45497,0,1815017,1536946,42330,79830,134180,30,127790,87100,0
45498,0,1670917,1373195,39580,90480,126861,30,120621,109641,0
45499,0,1652126,1371646,38420,89040,129480,20,123060,85210,0
45500,0,1529636,1255125,41280,91341,128720,30,122500,85030,0
45501,0,1676397,1377595,52380,82161,136471,30,129371,91971,0
45502,0,1786217,1497666,45380,85500,130381,30,124151,85711,0
45503,0,1968837,1688387,39410,94630,141850,30,134940,84910,0
45504,0,1881568,1599166,50540,91861,135561,20,128151,85380,0
45505,0,1936447,1655676,41190,78450,156651,20,150651,86511,0
45506,0,1931508,1620477,39830,101600,162451,20,155071,85300,0
45507,0,2004727,1676766,40801,123860,157000,30,150170,99520,0
45508,0,2264279,1962777,45290,84111,160941,30,152520,97411,0
45509,0,1964598,1659066,40940,106871,140221,30,132591,84560,0
45510,0,2150608,1865627,38260,86120,142571,30,129080,91550,0
45511,0,2193058,1863957,41840,111981,154820,30,148290,94870,0
45512,0,1767877,1463176,42580,101901,137450,30,130520,85900,0
45513,0,1662767,1342305,48250,107911,131281,30,123911,85941,0
45514,0,2052538,1753037,40100,89090,139211,30,133081,84201,0
45515,0,2120088,1822407,42480,97870,147831,30,140071,87051,0
45516,0,1846757,1573856,43551,91200,129440,20,123460,86430,0
45517,0,1875597,1558336,47170,104521,152980,40,145460,98660,0
45518,0,1995928,1672526,53060,98641,135851,30,129021,87211,0
45519,0,2100638,1809457,46741,92960,132280,30,125530,92530,0
45520,0,1728637,1439535,46400,89821,141751,30,135161,85671,0
45521,0,1939307,1609727,66470,91010,157950,20,151480,99620,0
45522,0,1758977,1477965,42841,86961,140550,30,134430,90990,0
45523,0,1688287,1415486,43460,83580,133811,30,127821,85431,0
45524,0,1699676,1381125,59011,89990,155530,20,148240,86560,0
45525,0,1786477,1485926,43450,92851,134750,30,126970,93390,0
45526,0,1997028,1689386,39660,91481,148051,30,140941,90481,0
45527,0,1768027,1487206,45860,89400,141371,30,134341,86750,0
45528,0,1730857,1466036,43110,81740,135991,30,129500,85120,0
45529,0,1833966,1546876,38420,80210,159610,30,152570,86490,0
45530,0,1769137,1492976,37790,88610,138550,30,131430,97490,0
45531,0,1881108,1589706,52090,78460,146641,30,140071,85540,0
45532,0,1848807,1560046,31460,104800,134041,30,126451,85371,0
45533,0,1611406,1343415,40791,74630,136350,70,128570,87060,0
45534,0,1675697,1384686,39480,90890,147701,30,141481,86210,0
45535,0,1518526,1246965,41180,84040,130221,20,122651,89810,0
45536,0,1584096,1297345,48210,84490,136591,20,129161,86350,0
45537,0,1500445,1220395,37960,72240,133000,30,126500,87310,0
45538,0,1542226,1229685,39970,76650,135540,20,129140,84930,0
45539,0,1469796,1205794,39880,73231,135331,30,129521,86441,0
45540,0,1532686,1276755,37870,81420,132661,30,125961,82981,0
