tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
63005,0,2199166,1677064,50670,48771,48821,258030,39730,44111,0
63006,0,2043915,1581904,53710,57080,66811,249780,62181,55561,0
63007,0,1976254,1536804,51640,56910,56640,258660,43050,50250,0
63008,0,1981905,1558683,48690,54161,52420,254941,38290,48930,0
63009,0,1965475,1511854,41900,50120,49460,257011,35750,45830,0
63010,0,2054735,1512924,52010,52590,52891,265210,42440,49370,0
63011,0,2195905,1718354,49770,52680,54610,261701,41690,51500,0
63012,0,2045305,1616424,51810,56300,48140,259141,42230,43840,0
63013,0,1930425,1452974,49030,51870,51121,264750,42351,46001,0
63014,0,2054065,1557014,47640,50560,69760,271640,62570,55080,0
63015,0,2102485,1570124,60400,49130,75230,266270,70070,62410,0
63016,0,1865044,1392143,54170,55490,67080,278921,42740,50630,0
63017,0,2153685,1672594,49200,51570,50900,273481,37930,45440,0
63018,0,1964915,1443333,44130,53811,47990,273671,37770,43530,0
63019,0,1865845,1421944,49380,48750,55271,266970,42420,50350,0
63020,0,1900094,1464623,50080,53560,48130,271301,43550,45110,0
63021,0,2050305,1606534,45590,45910,49230,271741,36720,44950,0
63022,0,1904285,1428244,55400,47020,57170,238900,41890,51560,0
63023,0,2005954,1502153,48030,50350,66410,252591,61600,55090,0
63024,0,1894375,1431903,49240,55101,55260,267831,36730,50360,0
63025,0,2131035,1672914,64360,45340,48840,273371,43430,43220,0
63026,0,1951805,1500094,50531,48810,47640,271610,37920,44590,0
63027,0,1886414,1381503,49300,44930,48150,270301,39140,43300,0
63028,0,2018255,1510234,51510,48920,54740,272521,41900,51760,0
63029,0,1847925,1381044,43110,49450,53371,276770,41580,48221,0
63030,0,2021654,1470993,45190,51770,48720,276241,34870,44060,0
63031,0,2191096,1681104,59780,44071,56441,280140,44031,52011,0
63032,0,1988384,1528684,50940,54320,55250,280130,41110,50230,0
63033,0,1831105,1370243,48450,46360,53340,275851,41560,49720,0
63034,0,2092325,1590094,50690,45970,54990,279791,37340,51780,0
63035,0,1878284,1347913,48270,45310,46750,278451,35440,43630,0
63036,0,1846135,1338973,45841,45441,50850,283170,36670,46100,0
63037,0,1945535,1411833,48830,53430,48880,284571,36270,44190,0
63038,0,1875294,1397853,48780,48810,51290,278221,38480,46490,0
63039,0,1884645,1415134,46680,47860,49601,286850,35420,44761,0
63040,0,1912484,1408113,52890,41940,48040,279721,37510,43760,0
63041,0,1891265,1394484,73251,51230,53150,278560,42150,48690,0
63042,0,1958614,1495493,58700,48690,48740,278311,41190,44440,0
63043,0,1973415,1477943,54080,45771,67470,278141,62320,56570,0
63044,0,1967095,1490134,50760,54180,75071,276410,69311,63121,0
63045,0,2137215,1672754,54421,48520,49860,279250,41580,44970,0
63046,0,2029535,1577024,47060,49380,53751,273510,34571,50621,0
63047,0,1988274,1518273,48550,46580,47030,280601,41550,43220,0
63048,0,2097735,1565513,45480,50411,54070,277171,42210,51030,0
63049,0,2285866,1777744,52501,48551,54990,279700,43950,49170,0
63050,0,1984045,1518314,55001,52210,46620,282450,35560,42560,0
63051,0,2409965,1815624,53310,47460,48080,367931,36710,43710,0
63052,0,2078645,1556193,47880,44680,55620,284721,42890,49700,3110
63053,0,2085885,1590823,48500,48491,55720,282111,43460,49980,1730
63054,0,2106746,1649714,46590,51281,50941,282810,35620,44031,1670
63055,0,2209335,1550483,47371,47550,48170,431821,36240,43740,1690
63056,0,2146155,1624974,48590,44490,54660,293461,35400,50360,3070
63057,0,2083635,1598844,45910,46520,49110,295301,34890,43980,2800
63058,0,2053675,1525224,51060,52420,71920,288511,37270,43600,2490
63059,0,1929725,1503224,45320,49240,49591,255150,34751,44031,2390
63060,0,2023844,1509993,45360,43500,48520,357891,35060,43360,2430
63061,0,2190496,1556433,49190,50061,55661,417481,35101,50101,2360
63062,0,2023735,1544744,48010,48950,55950,282090,40970,51810,4200
63063,0,2141425,1646174,59011,51050,55420,284350,39780,50730,3580
63064,0,2001245,1487813,55490,45020,54220,278211,39610,48620,3490
63065,0,2309415,1767084,44350,50080,46470,280221,40580,42090,3580
63066,0,2006755,1550164,41540,45010,69440,276841,62370,57350,3520
63067,0,2113535,1639944,55570,62060,55010,275971,40070,50230,3550
63068,0,2156015,1522434,45070,45600,48600,380891,35350,45280,3480
63069,0,1980355,1504614,45860,40600,46930,278071,35520,43370,4890
63070,0,1904894,1406683,45550,42270,49320,314871,35460,44410,5370
63071,0,2090696,1551823,38520,35991,49340,384991,35220,45660,6580
63072,0,1810714,1372773,45820,40520,49810,272561,41230,46560,6300
63073,0,1890854,1413093,44690,36880,47940,270211,34560,43470,5670
63074,0,1900725,1414103,55430,39381,56960,266441,42770,50410,5780
63075,0,1795474,1354903,48940,44070,53500,268031,36110,49200,6700
63076,0,1986465,1383664,45280,43720,47510,406901,36240,44590,4330
63077,0,2039785,1398984,44701,46150,49170,354620,40390,43760,5860
63078,0,1966175,1417914,50310,50360,56260,263710,44600,51940,6640
63079,0,1718654,1273983,48150,45600,50910,260161,37250,44800,6450
63080,0,1810444,1308923,51300,49100,48810,279161,35500,44560,6840
63081,0,1866945,1313273,56930,41560,47910,265151,37180,44770,7550
63082,0,1754524,1235603,44510,44610,48680,296731,35770,43680,5330
63083,0,1897364,1367323,61090,41510,54810,348621,37370,49400,5910
63084,0,1707175,1293423,46430,38941,58131,248970,35430,53351,6870
63085,0,1934504,1386983,137960,41410,47960,275451,36930,43220,6630
63086,0,1909355,1422524,46440,39810,49531,252990,35681,43631,6840
63087,0,1751244,1285433,45770,46180,48990,256001,36610,43950,6940
63088,0,1713214,1245053,49150,45300,47930,269601,33890,42600,7340
63089,0,1862915,1321813,45170,70510,53280,269791,33920,50220,6460
63090,0,2013754,1479473,66290,47680,48470,268111,41750,43410,7050
63091,0,2072465,1530583,51840,51461,55830,315571,44300,51060,7560
63092,0,1809375,1374823,48341,55181,57950,238240,43010,52810,6080
63093,0,1854104,1262553,44500,47560,48660,266811,36600,43930,5820
63094,0,1990045,1411654,48341,48200,46140,269380,41370,43410,6430
63095,0,1800474,1343093,52060,48270,48530,264171,36320,43930,6990
63096,0,1712474,1274763,45960,45040,48310,271071,34900,45210,8770
63097,0,1729975,1309043,42820,42511,56811,247700,40591,50711,6150
63098,0,1991594,1426543,105330,50770,56220,242880,41730,50840,4590
63099,0,2137505,1629114,54460,50720,48720,238411,35450,43200,4940
63100,0,1930295,1462334,57210,62310,53730,260711,43410,48790,4990
63101,0,2048745,1536494,50050,60540,55871,270380,42070,51630,5550
63102,0,2101215,1571034,48850,51760,54311,250550,34221,49551,6040
63103,0,1965515,1466753,52150,51840,54590,256051,40570,50050,6220
63104,0,1917644,1457663,51130,57020,71790,254201,41280,50930,4670
63105,0,2054955,1561154,52620,50340,56200,245941,40190,50010,5160
63106,0,2845177,2196996,53190,50220,72431,299670,66751,62311,4950
63107,0,1886864,1396573,38360,54640,47980,260471,35820,43010,5160
63108,0,1765235,1330863,47561,51101,46450,264760,37490,42410,5760
63109,0,1790274,1368573,41570,47350,50170,241071,35030,45230,5990
63110,0,1926145,1414794,65060,54020,49480,239100,38160,44860,6650
63111,0,2070795,1557283,59510,51950,55340,232390,36050,50690,6541
63112,0,1848844,1380323,64280,60030,48790,259161,36410,44550,4280
63113,0,2061505,1554554,45450,51460,53830,323521,37100,48270,4970
63114,0,2030455,1556904,46461,52400,49820,242070,35720,45450,5500
63115,0,1994145,1464454,51800,54150,49770,237780,36850,44700,5250
63116,0,1915624,1498073,50780,60780,55530,220511,42810,50620,5600
63117,0,1830955,1347524,48130,57280,66911,262880,61591,56891,5140
63118,0,1983254,1457283,56910,52470,56110,233921,41210,50340,5320
63119,0,1860745,1355383,59531,49171,48250,233660,40480,44770,5270
63120,0,1677774,1229813,51270,55920,48930,272461,35030,44560,5870
63121,0,1895334,1444893,50990,52710,47520,272180,36230,43910,5791
63122,0,1957025,1463673,118870,51171,47660,223411,38920,43090,6110
63123,0,2149165,1668614,53870,53070,48820,226401,34480,44540,6040
63124,0,2139085,1612053,40060,66301,67650,252301,61430,56690,6090
63125,0,1897935,1501403,37920,57671,48690,225021,34680,45600,5730
63126,0,1910245,1444594,48350,56720,67611,224250,62551,56290,5990
63127,0,1698864,1144943,44950,51740,50130,267750,36250,45330,5440
63128,0,1865424,1337963,62900,58400,54660,251331,42270,50380,5780
63129,0,1755134,1313763,51710,63600,55540,222110,42360,49860,5811
63130,0,1789185,1309793,46430,67301,47911,219040,35011,43571,5590
63131,0,2210345,1683524,46591,47970,52510,235750,36760,48800,6010
63132,0,1751964,1241513,49120,59960,49180,223021,35950,44120,6140
63133,0,1675614,1245243,47480,58040,50030,246231,36390,44850,6540
63134,0,1741234,1268433,92750,49090,56780,229101,42750,51590,5030
63135,0,1956165,1426653,73900,61001,48000,225251,37540,44180,4940
63136,0,1974355,1508624,49041,58960,50390,219060,42550,45060,4880
63137,0,2191095,1664784,55980,60020,54770,236051,36850,49800,5060
63138,0,1659764,1162303,47490,65320,53480,217511,35640,48560,4620
63139,0,1784424,1268803,53920,66870,49370,225191,35700,45030,4680
63140,0,1821215,1295903,60790,56091,71821,200680,40500,43120,5150
63141,0,1774254,1328043,38370,60700,70380,206831,61850,55330,4120
63142,0,1718164,1244333,43120,57640,55940,274511,42140,50030,3530
63143,0,1803955,1282513,59250,57680,47850,217941,36360,43540,4180
63144,0,2046444,1562053,45650,53800,48550,225261,37320,43830,4280
63145,0,1873165,1444663,47690,63591,50710,226441,38850,45670,4020
63146,0,1817194,1412803,52920,59500,51460,219691,40500,46800,4130
63147,0,1802575,1381344,43960,53600,49091,214900,37621,44441,4340
63148,0,1891614,1395503,54930,50250,55130,223141,42650,50270,3960
63149,0,1904655,1381324,48880,61540,84851,233080,71671,63461,3140
63150,0,1716324,1273273,45620,63500,49140,206140,36460,43360,3170
63151,0,1904294,1453884,45510,60320,49550,204150,37020,46350,3430
63152,0,1869455,1365383,47321,54421,62490,213300,38880,57790,2860
63153,0,2006225,1526144,47811,56050,48640,237380,35590,43760,3210
63154,0,1708634,1280743,44890,59350,48571,229620,36421,45681,2920
63155,0,1822504,1387353,48920,52760,56700,211681,45360,53020,2960
63156,0,1818334,1298043,46320,55190,57340,232781,37320,53470,2940
63157,0,1806035,1337924,43710,54320,67741,217600,63051,55891,3110
63158,0,1717124,1285713,44680,57330,58050,225951,37430,52750,2830
63159,0,1594744,1178653,44440,55000,51081,224580,37341,45491,2610
63160,0,1930324,1453043,58270,52850,58540,216481,36620,53530,2430
63161,0,1964565,1492384,38100,59650,55130,213251,38630,50810,2520
63162,0,1986675,1591854,49160,54160,50690,216220,45540,45230,3080
63163,0,1790724,1332073,38730,61580,50680,250341,36840,44320,1790
63164,0,1748874,1274653,42940,53290,47820,225121,37210,43230,1790
63165,0,1803475,1290894,44280,55900,49800,222270,41970,42470,1940
63166,0,1654044,1220313,42710,48620,55481,222040,43780,49651,1760
63167,0,1695664,1301743,46000,59560,58471,209430,45730,53050,1620
63168,0,1656944,1236603,43080,51470,48460,206730,38690,43990,1810
63169,0,1781064,1297293,48801,54460,56050,215250,43290,52660,1900
63170,0,1604394,1222963,41170,59590,48000,208511,37630,42830,1060
63171,0,1858984,1473893,47640,46770,46910,216191,39750,43730,1380
63172,0,1630004,1215893,43820,48350,67080,208151,62140,55330,1490
63173,0,1699714,1231133,36810,54330,53300,209671,36830,50280,1510
63174,0,1640994,1170083,39830,52980,70060,200371,63620,56970,1050
63175,0,1576784,1170043,45760,57540,47880,228401,37870,44040,670
63176,0,1713474,1266483,47240,92620,52850,212061,38680,47970,910
63177,0,1658954,1125153,42900,54930,51450,216291,37840,45090,710
63178,0,1629784,1155763,45080,58150,49450,213091,37700,45060,760
63179,0,1520664,1127703,55201,48740,49600,222220,36470,45350,590
63180,0,1742854,1322423,43831,52800,47850,218850,38040,44750,530
63181,0,1878254,1397673,50930,47680,54400,211861,42450,50950,510
63182,0,1765785,1346584,50400,55670,54530,214890,42240,51550,900
63183,0,1523993,1149512,48340,55020,46350,213301,42760,43490,1040
63184,0,1694894,1316094,50000,54790,48940,208510,38660,44920,710
63185,0,1741424,1281094,45070,52480,49450,209730,41790,43520,170
63186,0,1547604,1100352,44010,48760,49280,214571,37390,44550,190
63187,0,1551424,1096863,45630,54390,54880,213301,38620,50080,210
63188,0,1525504,1130763,68050,49830,48221,213540,37821,44041,190
63189,0,1928184,1479353,50290,47320,54310,217651,42770,49850,200
63190,0,1819705,1315724,46030,49260,48640,218300,37900,43710,190
63191,0,2064275,1474083,48900,44950,54881,410481,43451,49401,240
63192,0,1688214,1236163,46010,55690,49241,224910,35650,43820,2400
63193,0,1959394,1398793,60910,52440,56420,217901,42170,51950,1780
63194,0,1888035,1361074,50510,58740,84181,214400,71841,64671,1560
63195,0,1746874,1344473,50060,56700,47580,223271,38090,43570,2090
63196,0,1875595,1452034,53500,43440,47111,223410,37500,42931,1680
63197,0,2041464,1465353,54340,44090,52060,358981,39540,47970,1650
63198,0,2078955,1572763,49100,48310,47910,233581,37760,42850,2830
63199,0,1775225,1304693,49110,42610,49541,220020,37281,44911,2470
63200,0,1824024,1400273,46360,53790,55040,217301,41580,50640,2450
63201,0,2313986,1756285,77200,53150,54410,241220,40830,49360,2770
63202,0,1898054,1390093,45320,58460,52980,228901,35540,48140,2440
63203,0,1745814,1351754,46600,56150,48790,223530,37120,44430,2410
63204,0,1890145,1352403,54210,50861,51500,360331,43900,44450,2370
63205,0,1806614,1345373,52040,52900,56080,235921,37840,51690,3770
63206,0,1914075,1434354,49751,47180,47250,221680,35950,42590,3620
63207,0,1806294,1364373,51330,54170,46830,226821,36070,42530,3530
63208,0,1765154,1393844,49170,52370,48940,195390,34210,44660,3510
63209,0,1784484,1388373,47790,50720,50820,206590,40920,44910,3850
63210,0,1892114,1442513,42670,39170,55080,232881,40360,51380,4050
63211,0,2025315,1551344,56420,47110,56960,228331,43920,51680,4980
63212,0,1842345,1433014,44790,59600,56661,225890,35381,50741,3160
63213,0,2063515,1475573,51170,54580,54221,351201,41570,49361,2820
63214,0,2047694,1503623,82390,47760,54360,251311,36270,49530,3820
63215,0,2026585,1534594,48570,51890,48630,238081,41230,43860,3890
63216,0,1940515,1525284,47150,55530,50990,237900,38710,43770,4190
63217,0,1925004,1510724,49350,55250,50620,233730,37150,45230,5030
63218,0,1936795,1435383,45650,44901,58820,236811,36380,54170,2730
63219,0,1699834,1285133,46900,52930,49270,239231,38670,43920,2570
63220,0,1803574,1403764,39300,52350,49250,241180,35360,43960,2790
63221,0,2075225,1652034,43630,51051,50990,255500,37850,47090,2840
63222,0,1892565,1445453,46120,54851,52000,258291,46540,45820,3700
63223,0,1862254,1405204,46560,45500,55960,248970,37530,51560,3620
63224,0,2007635,1395893,50260,49631,50000,382171,42570,44860,3870
63225,0,1881475,1419094,48990,48660,58540,260511,47040,52980,3210
63226,0,2731726,2231315,42830,48730,55350,247811,44420,49580,2600
63227,0,2099225,1535703,47420,59391,68420,247721,63520,59120,2450
63228,0,1978995,1467193,50690,51931,52040,246261,35760,47470,2450
63229,0,1940395,1492314,65140,56100,54490,248971,49380,46140,2370
63230,0,1846354,1342963,42060,51520,47690,250071,35420,44320,2660
63231,0,2045945,1590524,47270,52520,50380,252251,36360,45700,2810
63232,0,1877565,1441224,53421,52890,54550,250770,36910,50180,2970
63233,0,2041425,1614864,54630,45930,50221,251940,34051,46101,3830
63234,0,1800034,1371393,53180,47770,49500,244431,42090,45550,1980
63235,0,1834094,1342103,44110,48130,50390,248191,34940,45930,1670
63236,0,1916635,1422934,64071,46670,56910,245420,46210,51180,1620
63237,0,2010865,1511864,58751,53710,59330,259590,42680,52980,2050
63238,0,2014295,1484284,54630,51720,56020,252960,40520,51970,1830
63239,0,1947924,1391983,44330,100070,58270,251481,41720,51920,1590
63240,0,1875095,1361474,57350,52870,55791,248340,44481,50021,1730
63241,0,2006125,1580604,58510,50070,54551,252120,35361,50311,1520
63242,0,1944614,1477283,54940,51520,57500,252441,34610,52150,2020
63243,0,2053765,1520904,63320,51750,53480,252751,40000,49530,2050
63244,0,1940795,1521914,50260,52970,48590,225331,37600,43850,3000
63245,0,1964075,1469114,49760,47290,55021,327180,42651,50321,300
63246,0,1895154,1472403,53340,47550,48590,259451,33520,43030,0
63247,0,1924535,1478044,42341,44790,52510,258630,35700,47390,0
63248,0,2008165,1526014,43700,52330,46490,261180,34160,43270,0
63249,0,2071655,1567594,45320,56100,48820,271190,36340,45030,0
63250,0,2265005,1706234,54960,46980,62340,335801,56170,54680,0
63251,0,2116985,1603744,50180,51240,54600,267881,34180,49670,0
63252,0,2059825,1498284,90771,43320,55340,261370,40470,49560,0
63253,0,2049935,1468154,107041,54940,55110,269510,40310,50490,0
63254,0,2141345,1680454,72370,55640,54790,265551,48770,43070,0
63255,0,2057775,1590374,55650,44280,46840,267401,36150,42540,0
63256,0,2038665,1568284,65340,45500,49980,263791,40850,45830,0
63257,0,2102745,1673624,49900,45720,49140,265871,37450,44590,0
63258,0,2309536,1854545,47970,48970,56661,262390,45151,50821,0
63259,0,2083915,1648304,46930,53690,50291,260330,35781,45421,0
63260,0,2290925,1804704,52530,56570,57040,264341,42590,50890,0
63261,0,2298126,1816505,44140,45970,49160,270540,36830,42880,0
63262,0,2078795,1646974,36880,46610,44611,274390,37761,42461,0
63263,0,2029834,1557304,46320,66680,59950,268130,43370,54760,0
63264,0,2004835,1530633,39490,51591,49660,269261,35260,43830,0
63265,0,2307816,1763035,82810,48960,56371,267610,36020,49730,0
63266,0,2227095,1789904,48640,48160,57690,274721,36220,51800,0
63267,0,2223985,1793664,48400,53850,47910,271151,36660,43230,0
63268,0,2410866,1884425,47800,47190,73240,271511,67990,63430,0
63269,0,2108475,1660544,45710,50990,63740,270361,41520,60400,0
63270,0,2085245,1652464,43360,53550,52570,265701,36470,49330,0
63271,0,2237185,1788005,49040,47420,60020,271870,36050,54260,0
63272,0,2090186,1635534,55690,50410,49260,265850,35600,45030,0
63273,0,2240395,1725034,52391,40340,48890,270050,36990,44620,0
63274,0,2228615,1751474,47890,51240,55280,262571,45590,50030,0
63275,0,1992315,1569304,50540,50930,52840,259431,36210,45270,0
63276,0,1967745,1498664,50281,48820,52880,261230,40040,49750,0
63277,0,2053465,1558314,49370,45840,55541,253850,42680,50800,0
63278,0,1957884,1500284,53740,58500,55860,256450,44570,50700,0
63279,0,1911965,1484983,47420,53011,47590,261421,36410,42840,0
63280,0,1919245,1409484,46490,57660,49930,263730,34530,44990,0
63281,0,2153325,1693104,53211,52120,54390,254420,42450,49320,0
63282,0,1964394,1549194,44370,54220,55030,248710,34690,50420,0
63283,0,2100825,1640334,50030,48690,56031,277630,36180,50271,0
63284,0,2091125,1654864,48720,48300,55651,267110,35741,51491,490
63285,0,2147655,1599064,54320,51360,58861,284890,40881,52461,330
63286,0,2052935,1581454,63470,47930,57591,246890,36281,52761,430
63287,0,1868594,1447873,39950,51970,49360,265221,43840,44750,430
63288,0,1847525,1357884,53210,44200,52300,269070,36340,48700,540
63289,0,1988104,1469063,52350,48180,74830,255101,69740,64810,1010
63290,0,2086035,1551343,124010,54511,57070,255491,40820,52480,990
63291,0,2477336,2012764,48920,50801,53870,259201,41350,50790,950
63292,0,2292736,1724544,48631,61891,49770,320360,35610,45700,820
63293,0,2227895,1680544,49800,55470,60710,261901,42080,49260,1180
63294,0,2124885,1659264,48180,57150,56140,258261,41320,51680,1110
63295,0,1939305,1476754,54120,57420,54930,268901,41030,50100,1320
63296,0,1891945,1446634,63280,55680,48750,260580,44190,43340,1750
63297,0,1963794,1520123,47230,46560,56330,255781,38510,52640,1530
63298,0,1973395,1433514,50270,57420,53860,312201,42050,50770,1470
63299,0,1982355,1481924,48421,52200,48140,302650,41580,44380,1760
63300,0,1908214,1445773,44800,48730,48550,280991,39830,44510,2120
63301,0,2245506,1743395,58240,48160,48411,248630,42151,45091,2260
63302,0,2052445,1477753,87000,54010,55310,277941,43050,50430,2170
63303,0,2170265,1582604,79671,57250,65190,298380,43860,60430,2490
63304,0,2110735,1629444,49420,59470,46880,297731,41740,41620,2770
63305,0,2079915,1543394,49870,51540,50280,314791,40580,43720,2920
63306,0,2123575,1619314,41200,44180,49140,310421,37350,43880,3690
63307,0,2089735,1604654,47620,54840,48410,302531,36910,44090,3510
63308,0,2065705,1602704,46250,48640,47280,294541,36640,43220,5640
63309,0,1936325,1449944,48811,42260,48650,297850,38030,44200,3350
63310,0,1937624,1437203,52640,52970,51160,296231,37100,46910,3500
63311,0,2040715,1460514,72480,48800,51080,328951,38190,46290,3490
63312,0,2188145,1648274,50250,48170,48140,330411,37850,43770,4410
63313,0,2071515,1533383,54730,54741,50510,328421,42760,46000,3360
63314,0,1947475,1427703,45130,58001,49500,304151,37860,44920,3740
63315,0,2018225,1486374,47220,52900,51250,301881,37440,45570,4080
63316,0,2003665,1473754,46751,49830,51700,321120,37560,45640,4360
63317,0,1974395,1489624,48990,51480,48341,306540,43341,44111,3920
63318,0,1870604,1305613,40770,57120,50290,303041,36420,45430,4990
63319,0,1856854,1329773,51350,57050,49900,328251,38170,45470,4000
63320,0,1892875,1406184,44860,47040,49090,319901,36350,44690,3540
63321,0,2177765,1700604,36220,44830,50770,299711,39760,46470,3250
63322,0,1820154,1344223,44360,50550,50370,298151,39570,45130,4060
63323,0,1822895,1344744,46381,50520,49820,294470,37590,44840,3750
63324,0,1855774,1292283,44220,53440,55520,310681,49720,48270,3410
63325,0,1689144,1191603,48620,53770,57690,299411,35600,50420,3750
63326,0,1733454,1274773,44350,45940,50370,298571,38060,45130,3060
63327,0,1831025,1274113,46750,48851,53911,299330,37361,48551,3220
63328,0,1903624,1363213,61790,51840,56040,283401,38970,51670,3390
63329,0,1971795,1515313,40890,46921,48860,291191,38290,44770,3320
63330,0,1980445,1412444,37841,68640,53310,293450,39820,47990,3800
63331,0,1779854,1178993,129760,51390,49000,300251,39280,43960,2810
63332,0,1566504,1121943,45120,50620,47450,277251,38950,43890,3430
63333,0,1671014,1217953,42600,47080,50430,272221,37310,45610,3470
63334,0,1729794,1207593,75800,58680,49260,292461,44220,43110,2260
63335,0,1707134,1248443,46290,44630,52320,269661,47410,45910,2210
63336,0,1656774,1167613,63400,49950,49980,265431,41540,45970,2120
63337,0,1805915,1342304,47490,47320,48030,265710,38150,42950,1970
63338,0,1528553,1057252,53670,44770,52280,278181,40270,47790,1850
63339,0,1695574,1253223,45240,49870,66720,259251,61020,53330,2580
63340,0,1612554,1111333,47320,49170,48050,260091,38280,44970,2160
63341,0,1879875,1405954,50170,49980,56561,257270,42571,52441,1450
63342,0,1668804,1244603,46151,52670,49620,261660,38340,44440,1190
63343,0,1511713,1113092,41460,43540,46320,251161,41670,43470,1250
63344,0,1806895,1385484,47821,47370,56420,255700,51490,44150,1480
63345,0,1699234,1263223,42410,50750,48220,261791,39010,43010,1330
63346,0,2508556,2049765,45750,49620,58140,270550,38070,51380,1200
63347,0,1745624,1329823,49930,46860,56330,252911,43380,50110,1250
63348,0,1736234,1288753,37260,51940,49280,247011,36780,43470,700
63349,0,1680634,1193383,54650,46490,48300,248541,36920,44150,770
63350,0,1597074,1137403,73690,46260,47320,247811,37510,43540,630
63351,0,1788394,1366143,56950,51930,48750,247151,38030,44410,920
63352,0,1612544,1197853,50450,52540,48940,241321,37010,44740,540
63353,0,1684844,1226403,46770,42430,53260,242331,37680,48450,710
63354,0,1655004,1255133,45500,44570,48580,244581,38980,43580,960
63355,0,1782344,1196043,44830,43600,55450,375101,39490,51920,520
63356,0,1722225,1251493,47370,43960,47590,250940,36830,43940,2690
63357,0,1807404,1375503,48920,51640,55920,228621,42760,50300,2060
63358,0,1675744,1221773,50110,52830,46960,237781,35920,42660,1980
63359,0,1584104,1149413,45520,79650,47280,235701,37000,43720,1840
63360,0,1765264,1255773,46830,40590,48410,353781,42220,45200,1730
63361,0,1766084,1348583,44580,46560,47490,246421,35890,43830,3290
63362,0,1743604,1313824,48000,46910,47290,230210,37810,44210,2920
63363,0,1518174,1127802,47120,37021,49430,225291,38410,44120,2680
63364,0,1565724,1081193,47330,46950,51660,286991,38530,46920,2620
63365,0,1653214,1082893,48030,37370,46940,375811,34990,42510,3340
63366,0,1527044,1043602,43300,41510,54040,300671,37100,49710,5140
63367,0,1676424,1211163,42560,45220,50340,242860,42780,47390,5020
63368,0,1835214,1161172,54570,38520,49740,438832,36300,44080,5490
63369,0,1559134,1123583,47401,49350,50830,233430,36160,46410,6790
63370,0,1445833,1012662,47510,47980,48720,238331,36320,44140,5990
63371,0,1602654,1141753,43520,43760,55180,280681,43550,49460,6540
63372,0,1881605,1156933,44130,38170,51760,488671,37530,46780,6730
63373,0,1640693,1139722,81510,45030,49840,233211,37540,46120,9620
63374,0,1604374,1121662,46350,86860,49310,230621,35750,45950,8660
63375,0,1641334,1029413,60840,53480,50310,367451,36760,45450,9190
63376,0,1594054,1084433,50180,44360,48420,264791,36210,44090,9680
63377,0,1661894,1136033,40780,44950,74830,253331,65460,61580,9090
63378,0,1645644,1140883,46510,53520,50590,231711,35640,45410,9060
63379,0,1572214,1016183,47620,48620,50910,334220,36570,45680,8870
63380,0,1561324,996992,46250,48750,49200,267521,37680,44310,10620
63381,0,1784334,1219493,50530,53270,51191,319840,35840,46281,8970
63382,0,1446433,1012902,50040,44010,66680,226261,61890,56900,9250
63383,0,1519794,997643,44210,44740,48460,359330,37110,44900,9410
63384,0,1417913,950222,42500,39650,66770,232971,61990,57430,11440
63385,0,1600874,1084913,58211,45320,56980,230130,36960,47490,11350
63386,0,1549004,1024413,107950,49740,49561,223750,37281,45031,10300
63387,0,1952914,1478293,56230,48080,53770,229221,42850,49160,8520
63388,0,1595664,1060682,59710,59281,67280,226921,62430,56150,9210
63389,0,1683574,1193073,47710,52420,48200,218521,36660,43410,7630
63390,0,1970635,1444074,57211,51310,58820,224770,42910,54020,8320
63391,0,1638054,1121453,52920,52430,57020,272841,43330,50840,8940
63392,0,1869174,1128793,47630,60310,47410,462051,37740,42920,9660
63393,0,1690315,1076302,41590,57690,48920,304961,36850,43790,7380
63394,0,1647243,1197013,53260,56540,48700,234220,35560,44460,8330
63395,0,1499104,1096262,40140,48211,49490,237411,37720,43900,8330
63396,0,1555524,1158083,49130,46000,46770,226761,34480,42650,7330
63397,0,1590364,1119163,53480,50360,48750,218140,35910,43640,7230
63398,0,1857824,1314813,66790,48790,49150,227031,37820,45080,6940
63399,0,1685614,1210063,55290,40930,48220,222011,35350,43580,8900
63400,0,1751084,1267023,54540,52430,57710,224551,41090,51890,6800
63401,0,1889255,1388884,42901,54480,55320,218980,40770,50980,6530
63402,0,1653704,1189493,54541,50890,47710,228350,36710,43560,5130
63403,0,1583384,1109213,45210,54370,49061,241130,34441,44461,5930
63404,0,1684094,1123343,47851,46450,48020,372330,40850,44060,3660
63405,0,1692314,1152763,49330,50920,68681,220960,63971,58501,4610
63406,0,1682464,1236783,57060,50510,47800,223240,34820,43450,4350
63407,0,1794164,1398583,48280,48220,54890,221411,40050,50870,4350
63408,0,1475704,1089463,47241,48480,49510,220500,35610,44810,4320
63409,0,1473783,1067152,54370,38460,47140,217411,36310,42390,4320
63410,0,1617424,1158563,47360,45120,49710,222901,35020,44520,4800
63411,0,1596504,1157943,47890,54070,48940,228261,35820,44370,5470
63412,0,1659874,1221333,46210,47680,48650,221261,33890,44730,5690
63413,0,1527414,1070373,43720,58510,49290,216730,36350,44490,3830
63414,0,1582733,1103632,49120,56720,45800,249821,40660,41930,1850
63415,0,1405014,968882,45791,51201,50180,221130,36520,44620,2180
63416,0,1445333,1024942,51010,52930,46780,223081,35310,42660,1980
