tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
15455,0,2082155,1785825,24030,97560,162850,110,155880,113830,0
15456,0,2121995,1790394,43221,90080,185280,30,178330,133560,0
15457,0,1977414,1698854,24190,80460,160100,30,153290,117340,0
15458,0,2204186,1891684,29520,78110,162421,70,155381,123300,0
15459,0,2061584,1766194,27930,89290,157620,20,152510,118430,0
15460,0,1947505,1659933,26570,86521,161381,70,155201,115011,0
15461,0,1953704,1677354,27680,71670,162590,60,154940,114340,0
15462,0,1960695,1666883,35000,83831,161501,30,155171,117101,0
15463,0,4477290,4159589,35461,82510,186970,30,181110,137760,0
15464,0,1954164,1642804,29860,84780,183470,20,176220,115650,0
15465,0,2057735,1728344,29690,81141,185540,80,178190,132210,0
15466,0,2025115,1704543,31700,90001,163291,30,156231,114581,0
15467,0,1957274,1682204,26420,87860,155040,60,147430,121590,0
15468,0,2216365,1834315,28320,84340,262370,30,252940,176720,0
15469,0,2230265,1850194,30380,98341,234100,160,226270,116910,0
15470,0,2007965,1727734,27930,77611,162590,70,155520,119540,0
15471,0,1967135,1660574,29110,101490,160711,30,153981,119841,0
15472,0,2108094,1816594,26930,89300,156800,70,150460,118990,0
15473,0,1939925,1659373,26760,77381,156081,30,149631,116961,0
15474,0,2032315,1746494,25740,84550,159741,30,153261,118091,0
15475,0,2010364,1711854,32480,85470,162560,60,156040,117860,0
15476,0,2056525,1767904,26061,82240,159650,30,152060,115950,0
15477,0,2062675,1734074,51950,77030,157801,20,150711,116681,0
15478,0,2028344,1678264,29740,86120,160910,30,154400,116440,0
15479,0,1878595,1601634,20310,74370,162741,20,156231,115881,0
15480,0,1856124,1582873,22340,85430,159861,30,153181,116451,0
15481,0,1972124,1621694,29570,73380,238720,20,232030,157260,0
15482,0,1954935,1665223,44010,76971,163451,20,156821,119241,0
15483,0,1913434,1604574,35950,77340,187270,30,180580,130960,0
15484,0,1914245,1536864,28570,85370,246111,160,236981,160400,0
15485,0,1871464,1555793,26900,91200,182181,40,175041,113241,0
15486,0,1849004,1560424,31540,78820,164510,30,156460,116050,0
15487,0,1886494,1614134,23380,82670,153400,50,147550,118780,0
15488,0,1905365,1630703,23401,79801,159620,30,152420,123620,0
15489,0,1959374,1643864,26860,90040,162390,60,157290,116990,0
15490,0,1883395,1565183,29060,81831,168521,30,161271,116420,0
15491,0,1943094,1654884,26060,84090,165110,60,158870,116420,0
15492,0,1907774,1636254,25470,69760,164890,30,156980,115430,0
15493,0,1883435,1600123,31120,77401,163461,30,157011,122471,0
15494,0,1854864,1583594,21650,80650,161680,30,151740,114690,0
15495,0,1769104,1491294,25030,77680,162180,30,155000,134380,0
15496,0,1728784,1460094,26320,69340,153150,30,146970,117750,0
15497,0,2046475,1763354,37290,69470,153701,30,147431,124151,0
15498,0,1999384,1691064,28430,72270,158900,20,153120,117000,0
15499,0,2058885,1775545,23730,72830,160420,50,152710,112580,0
15500,0,2053025,1757424,39240,77750,166481,50,160521,110941,0
15501,0,1990694,1694034,24930,82160,159620,20,150820,122060,0
15502,0,1927795,1642853,14870,73241,165001,70,155921,112921,0
15503,0,1855724,1574854,26880,91230,155200,30,148240,116910,0
15504,0,1857374,1590364,27470,76790,157200,30,150860,122680,0
15505,0,1838664,1560874,26660,72540,172890,30,164090,119380,0
15506,0,1897895,1622763,34630,66351,167621,90,160461,115931,0
15507,0,1980384,1694144,32620,88290,158920,60,152430,109450,0
15508,0,1814935,1536434,26930,79940,159041,30,152661,129091,0
15509,0,1930204,1610863,25881,88610,186710,30,178890,133510,0
15510,0,1921904,1611764,28250,91110,171520,30,164260,122520,0
15511,0,1960945,1656743,27610,87111,169131,80,162401,114381,0
15512,0,1937204,1651324,24310,83120,162090,50,154620,117500,0
15513,0,1977225,1663884,26020,89450,158961,30,152591,116621,0
15514,0,1956544,1653354,29360,81240,157520,50,150990,115980,0
15515,0,2334386,2027585,28340,80400,188011,30,177171,137961,0
15516,0,2067244,1749994,34650,92490,176350,30,169360,120530,0
15517,0,2052855,1737634,29130,79271,190980,40,182080,114010,0
15518,0,2036775,1706264,34690,79960,169931,20,162561,110721,0
15519,0,1945444,1670124,25930,71970,156960,30,150910,115300,0
15520,0,1888245,1575484,39320,82030,178451,30,169391,120130,0
15521,0,1984634,1675514,37720,98000,158850,30,151160,117090,0
15522,0,2025375,1707324,37310,83130,183981,20,177851,138521,0
15523,0,2177575,1837784,28380,90830,207321,50,154981,203731,0
15524,0,2121865,1814984,19430,90170,184661,50,175441,119870,0
15525,0,2049904,1759694,22430,76200,159490,60,151300,134320,0
15526,0,2297875,1967524,30210,108891,155600,60,149270,131310,0
15527,0,1972335,1690984,24940,90201,160850,70,153150,112550,0
15528,0,1766074,1479724,29040,93980,157770,20,150040,116070,0
15529,0,1836144,1502554,45510,96880,180040,80,173290,124000,0
15530,0,1894125,1564093,27810,107901,183071,30,175211,115160,0
15531,0,1836534,1525394,36030,106350,154330,30,146970,116770,0
15532,0,1920024,1617624,27430,80630,176270,40,169550,128870,0
15533,0,2060675,1743024,27750,87681,182650,20,174700,122980,0
15534,0,2022075,1665174,60320,97520,183631,30,176671,133271,0
15535,0,1883894,1593014,21810,80810,171500,30,164250,113860,0
15536,0,2063595,1751174,23490,86170,182501,30,175071,125071,0
15537,0,1851684,1521713,39801,88610,161140,50,154340,110780,0
15538,0,1854834,1511154,22430,90420,159770,30,153130,110650,0
15539,0,1862025,1595674,26260,67850,154301,30,148301,123500,0
15540,0,1862794,1595533,23620,76050,160531,70,153691,117351,0
15541,0,1918254,1639274,23280,71520,177340,50,168440,119100,0
15542,0,2029235,1703884,29290,96470,189771,180,181131,123911,0
15543,0,2005264,1658254,28730,85020,225610,80,217430,138860,0
15544,0,1927035,1602123,26640,94621,189851,20,182631,136831,0
15545,0,1902854,1585294,28480,85880,185700,30,177610,114620,0
15546,0,1892655,1582874,33680,95350,167350,30,158860,132270,0
15547,0,1904744,1592843,31470,82880,184711,80,178021,123281,0
15548,0,1971855,1662094,34750,80010,182961,80,176830,129040,0
15549,0,2001064,1665984,27250,89390,182230,30,174170,132140,0
15550,0,2001595,1665644,39830,77990,180511,30,172941,129490,0
15551,0,2000474,1685644,29580,89410,182800,30,175080,132970,0
15552,0,1983825,1701784,25650,90270,156201,30,149781,112211,0
15553,0,2004594,1707274,26340,79160,180760,30,173010,114850,0
15554,0,2004955,1705193,27270,81081,183811,70,176001,112141,0
15555,0,1799344,1522254,30080,76130,159580,40,151790,116030,0
15556,0,1809274,1511034,24730,91620,160530,80,153060,114630,0
15557,0,1873824,1570894,41790,80480,158020,70,151800,109890,0
15558,0,2023925,1705764,30680,81740,156040,70,149550,116240,0
15559,0,1859004,1560834,34430,76920,160090,20,152320,127400,0
15560,0,1927075,1610893,43531,86291,171050,160,161980,114730,0
15561,0,1866414,1533354,29520,86420,185170,90,177370,116000,0
15562,0,1923804,1613444,34560,76390,165790,70,157490,116910,0
15563,0,1951035,1674744,22420,86781,161480,30,153800,128930,0
15564,0,1934014,1642444,31670,83840,170200,30,162780,119190,0
15565,0,2035425,1713884,26960,103441,185600,60,179240,126330,0
15566,0,1891374,1605304,24470,96160,160160,30,152390,115890,0
15567,0,1902005,1626743,23190,84011,159411,70,151261,114641,0
15568,0,1742944,1443233,33260,92560,159761,70,153291,124441,0
15569,0,1946554,1640734,29610,87670,169950,30,162630,120760,0
15570,0,1877495,1556544,31670,89480,180751,30,172641,121270,0
15571,0,1971694,1658914,27820,102730,159180,80,152420,118630,0
15572,0,1994144,1660964,32410,89510,193610,30,182410,116610,0
15573,0,2043795,1707354,15030,100950,180460,140,170150,122360,0
15574,0,2082635,1725194,31100,97031,190730,80,182500,117690,0
15575,0,2000945,1701464,27040,86930,175471,20,166951,132641,0
15576,0,1888064,1591033,29571,87720,164950,70,158520,139680,0
15577,0,2022885,1709854,24040,93310,177631,20,169611,135041,0
15578,0,2032104,1698164,31750,92450,162790,20,156870,110170,0
15579,0,1906775,1591253,31730,84661,176951,50,168051,137041,0
15580,0,1866154,1586753,20101,78140,163040,180,153610,123730,0
15581,0,2000824,1686614,41770,94240,162270,70,154790,112630,0
15582,0,1964375,1658714,35200,92281,163680,70,155270,132310,0
15583,0,4677501,4348700,27940,95860,191271,30,181451,138861,0
15584,0,1996284,1698814,31870,92000,159920,30,153130,119510,0
15585,0,1963515,1649813,29870,89921,159991,20,152181,114421,0
15586,0,2170295,1844704,23910,93470,172061,30,165591,119231,0
15587,0,2127405,1850014,28040,85140,159041,20,152341,131421,0
15588,0,2056654,1750934,25940,88380,185620,50,177090,113830,0
15589,0,1957205,1669983,23150,92221,159891,70,152331,113341,0
15590,0,1956154,1570874,23970,84930,264600,60,258020,172060,0
15591,0,1829045,1528983,31900,87201,165990,80,158630,119650,0
15592,0,1858944,1573203,27780,80470,158841,60,152691,115141,0
15593,0,1967564,1679634,24790,80700,162940,20,156340,114200,0
15594,0,1942315,1650023,33190,83721,159831,80,153051,121201,0
15595,0,1940834,1657094,33380,72730,160140,50,153300,114830,0
15596,0,2125855,1747244,31041,87500,239970,90,233580,158810,0
15597,0,1945345,1634444,34380,79190,157571,30,149841,125051,0
15598,0,1961384,1591844,27590,112440,159620,30,153300,114980,0
15599,0,1857214,1574184,26650,76340,161560,30,154410,114420,0
15600,0,1911655,1633504,23910,77150,171391,30,161871,116721,0
15601,0,1946914,1648194,31840,89420,170710,90,162700,114900,0
15602,0,1794014,1510214,38290,78220,161690,20,154440,128060,0
15603,0,1800634,1524884,24670,72980,171340,30,163850,113300,0
15604,0,1793295,1509953,29390,78771,162631,20,156141,114760,0
15605,0,1864154,1594053,34340,66720,154661,70,146711,119491,0
15606,0,1826434,1558533,26891,72430,154230,50,148130,114920,0
15607,0,1949065,1660984,18220,93140,163841,30,158791,139800,0
15608,0,1935814,1645573,31671,85920,160650,30,153780,136600,0
15609,0,1948134,1614824,26540,102550,165730,20,157540,116200,0
15610,0,2020485,1708683,28451,82611,162830,60,154530,113980,0
15611,0,2168355,1856114,28410,85440,185511,20,178981,115511,0
15612,0,1868964,1563724,29650,83580,182050,40,174140,121830,0
15613,0,1786404,1501084,34720,80190,159530,30,150780,124080,0
15614,0,1795304,1520203,28120,79171,160300,70,152540,111070,0
15615,0,1865195,1592243,22930,80651,158101,30,152851,116431,0
15616,0,2130625,1835284,28480,81940,164541,30,157621,115200,0
15617,0,1907484,1604474,31910,89590,159010,60,151560,119970,0
15618,0,2143005,1809244,28980,87010,166781,60,158521,129491,0
15619,0,2026335,1726634,28550,82230,161691,30,156121,113570,0
15620,0,2122634,1806614,36840,80690,186600,20,179560,134780,0
15621,0,2039525,1718784,27080,93211,169210,60,160980,134380,0
15622,0,1892484,1580914,35720,80520,162160,60,155680,117730,0
15623,0,1949815,1658773,23480,89981,170091,60,163131,115141,0
15624,0,1945864,1666624,34390,83080,156400,70,150420,114570,0
15625,0,2026715,1721333,26501,94061,179440,60,172280,125410,0
15626,0,2025035,1666054,29240,84990,239731,40,232551,157251,0
15627,0,1983814,1691224,26740,84400,175170,30,168470,124680,0
15628,0,2066335,1754184,28350,86510,179301,160,168971,124961,0
15629,0,1992094,1682914,26960,72050,187700,70,181700,128060,0
15630,0,1852825,1566223,34600,70491,160811,60,154741,124921,0
15631,0,2074915,1756464,40470,87510,169451,60,162101,128740,0
15632,0,2047634,1746234,30940,90760,160200,30,154010,113280,0
15633,0,1942715,1610394,36670,81560,176371,80,170271,122391,0
15634,0,2021734,1687384,30170,83100,184710,30,176930,127440,0
15635,0,2141595,1813385,33370,95480,188780,50,179590,118080,0
15636,0,1893395,1602523,27480,88871,160851,60,154371,121130,0
15637,0,1853794,1578513,23720,75000,162471,30,156061,116041,0
15638,0,1936144,1588554,27770,108430,168500,30,159740,115590,0
15639,0,1924865,1604954,35610,83580,178981,30,171491,110320,0
15640,0,2104225,1717244,32550,101480,238640,100,232200,160010,0
15641,0,2100854,1788364,28580,86470,180000,30,171300,122620,0
15642,0,2152465,1856634,35280,84530,161710,20,155170,133550,0
15643,0,2239885,1926955,37200,97690,164960,90,157800,127980,0
15644,0,2000845,1683003,25660,92871,187251,60,179371,124381,0
15645,0,2041695,1703804,38510,80490,187461,30,179641,134221,0
15646,0,2032234,1695774,28460,88040,186850,30,179210,133930,0
15647,0,1964325,1669383,29320,98561,161891,30,153921,119691,0
15648,0,2017654,1739344,25490,85090,162690,30,155090,114880,0
15649,0,1971475,1663234,27070,80581,189680,60,182300,138120,0
15650,0,1969124,1634854,27440,96980,198770,30,189930,113520,0
15651,0,1875815,1582363,33310,81261,164441,20,156441,132321,0
15652,0,2070264,1728394,25870,114340,184340,30,177870,113580,0
15653,0,1864435,1533133,25700,99651,186071,30,178971,136061,0
15654,0,1805094,1516553,27951,84780,160040,20,153970,116060,0
15655,0,1826964,1525874,28440,94690,160520,20,153480,113840,0
15656,0,1787614,1489314,29270,84870,163840,90,157410,119030,0
15657,0,1856614,1538884,25490,94550,157680,90,151050,116700,0
15658,0,2018545,1643614,23220,92120,185860,30,178500,115710,0
15659,0,1903274,1593344,27140,88910,174970,60,166290,145520,0
15660,0,1898435,1540113,25540,89081,237961,20,230111,161971,0
15661,0,1719754,1454103,26310,78950,155161,60,148111,122801,0
15662,0,1792024,1513743,28060,85830,159141,60,151741,117541,0
15663,0,1727644,1453283,32510,78140,156731,20,149511,109501,0
15664,0,1858254,1504554,32600,81010,226110,20,218850,166050,0
15665,0,2021865,1679344,33800,107230,184951,120,175971,136821,0
15666,0,1953854,1657394,29280,89710,163010,80,155180,118890,0
15667,0,1995545,1682544,27830,82930,189471,80,181081,123271,0
15668,0,1857994,1559203,28701,102320,154430,70,148210,132960,0
15669,0,1821704,1514844,25330,88120,155900,30,149510,122700,0
15670,0,1854444,1482763,79080,89641,161640,30,154530,117990,0
15671,0,1897345,1613883,26570,86881,156121,60,150191,118631,0
15672,0,1776004,1507303,26231,71490,160650,20,152680,112530,0
15673,0,1852384,1548054,39330,79830,171310,30,155730,166810,0
15674,0,1759644,1481994,30930,77680,161510,50,155190,114530,0
15675,0,2044205,1771644,32800,69260,158591,80,151711,118841,0
15676,0,1888894,1566064,24810,90050,186350,80,177130,114270,0
15677,0,1864284,1540254,31980,96340,172070,20,164320,118260,0
15678,0,1965095,1544473,29540,94440,244301,20,238121,162081,0
15679,0,2028285,1707494,33580,93400,165791,30,158571,119410,0
15680,0,2021394,1722434,41000,84440,156740,190,148930,112820,0
15681,0,2055915,1743965,29040,83490,164920,30,156290,125990,0
15682,0,2205255,1848514,45331,90430,185250,80,178460,140330,0
15683,0,2126885,1822654,30350,96600,171101,30,164191,120411,0
15684,0,2153525,1837444,34320,93300,182621,30,174641,136711,0
15685,0,1985474,1705964,25380,86110,162580,30,155680,114290,0
15686,0,2060585,1777855,28250,79410,169840,20,160700,133780,0
15687,0,1959765,1679424,22150,90570,160871,30,154421,111610,0
15688,0,2082474,1776464,25800,83590,183500,70,175540,115750,0
15689,0,2173185,1886044,27200,84611,156200,30,148620,123280,0
15690,0,2135375,1841424,26340,81691,166750,20,159620,125750,0
15691,0,2385626,2052935,30900,89550,192351,30,182831,133260,0
15692,0,2138465,1808154,33060,86420,193921,70,185781,126761,0
15693,0,2091554,1778664,25890,82040,168810,60,159620,114890,0
15694,0,1991835,1685474,26760,85571,158880,30,152040,117680,0
15695,0,2041285,1716364,38800,90000,186171,50,178711,114470,0
15696,0,1966164,1688434,33960,76310,153820,70,147390,116330,0
15697,0,1913185,1610504,25520,80800,182291,50,175031,120400,0
15698,0,1843594,1487693,34290,87140,190411,30,182371,133801,0
15699,0,2007294,1667864,33000,93500,187540,160,180660,131470,0
15700,0,1877805,1580543,35510,87711,160361,30,152841,119740,0
15701,0,1881524,1574413,32030,78420,182231,60,175051,133921,0
15702,0,1975725,1655884,28950,101510,174971,50,166001,131760,0
15703,0,4805961,4481130,27960,93000,188501,20,181031,140710,0
15704,0,2099074,1796034,30160,92130,168480,20,162170,117570,0
15705,0,2050505,1731104,25970,79481,178240,60,169770,114500,0
15706,0,2005015,1672104,30790,91170,176431,20,169721,123950,0
15707,0,1861544,1575783,34991,78660,166360,30,159050,115080,0
15708,0,1852154,1575764,22820,87600,160520,20,152480,110810,0
15709,0,1798404,1511764,37410,81980,156480,40,150760,124010,0
15710,0,1733984,1455754,27670,82880,155510,80,148000,116230,0
15711,0,1780384,1481003,26490,100771,157770,30,151040,116810,0
15712,0,1829444,1517513,31840,96921,165910,60,156990,115260,0
15713,0,1831195,1548873,20140,81251,160841,30,154991,112041,0
15714,0,1924014,1648404,27160,77170,156320,30,148900,115470,0
15715,0,1935635,1624784,26000,98850,168331,40,159921,114250,0
15716,0,1814894,1517603,22020,80220,175371,60,165271,119230,0
15717,0,1984884,1652504,35550,91710,165560,80,157470,128650,0
15718,0,1841875,1500444,28340,91020,154871,30,149621,118790,0
15719,0,1656013,1378793,32290,73540,153310,30,147130,110870,0
15720,0,1824195,1558134,33030,73270,154651,50,148061,113820,0
15721,0,1839444,1553493,28310,77200,175121,30,167511,111541,0
15722,0,1836754,1524053,28420,79460,199261,30,191691,136011,0
15723,0,1919504,1630934,33030,87480,161030,20,154130,116430,0
15724,0,2031525,1709244,35590,85720,187471,30,177481,112851,0
15725,0,2133765,1537063,28941,393011,160370,30,153640,119640,0
15726,0,1952834,1665664,34490,78390,161090,20,154030,119840,0
15727,0,2021075,1719793,30521,80831,176840,30,169160,130850,0
15728,0,2021335,1711504,33140,83040,181781,30,174781,117860,0
15729,0,1978174,1678954,25750,77260,159660,30,153550,115480,0
15730,0,1959635,1637884,26650,77510,179321,50,171551,122011,0
15731,0,2000874,1709734,38480,77860,161990,80,156100,120440,0
15732,0,1969825,1679554,28970,86760,164371,60,156161,138081,0
15733,0,1764754,1487913,34290,75570,155911,30,146981,124411,0
15734,0,1800454,1516743,27051,82860,166590,20,159930,115100,0
15735,0,1931394,1651114,14860,84550,169950,30,161600,117020,0
15736,0,1891225,1602523,25700,87021,155351,30,149031,124741,0
15737,0,1930664,1647534,23870,78060,156400,20,148160,116690,0
15738,0,1969445,1641424,29100,90940,159121,20,152651,113790,0
15739,0,1979304,1689034,22910,81140,161010,30,154850,116290,0
15740,0,1818104,1537424,24950,85640,158800,20,151010,121860,0
15741,0,1944345,1567734,28770,76850,240701,20,231991,169400,0
15742,0,1845994,1541474,24320,91600,157760,30,151440,134660,0
15743,0,1743654,1458524,27630,92210,156790,30,150130,123670,0
15744,0,1753504,1485643,25991,78320,158360,20,151730,117210,0
15745,0,1797814,1523694,25600,82300,160980,30,152970,115330,0
15746,0,1787174,1475744,33300,76680,195060,70,185290,118240,0
15747,0,1915575,1632384,32350,82950,160711,30,152761,117240,0
15748,0,1989004,1688254,30680,99350,157770,30,151520,122130,0
15749,0,2132775,1741315,23640,96400,248700,170,239530,171980,0
15750,0,1957045,1655084,25120,92680,161051,160,152241,132061,0
15751,0,1740474,1451303,23760,90380,154291,30,146441,119960,0
15752,0,1807044,1520353,24040,86360,158991,30,152771,119361,0
15753,0,1961324,1642204,26980,96220,159870,60,152070,117660,0
15754,0,1996415,1672724,32670,91800,163721,70,156051,116521,0
15755,0,2150875,1855824,31390,85690,167821,60,160231,124501,0
15756,0,2059904,1696424,27020,92490,230410,20,222870,121460,0
15757,0,1862485,1579143,24470,86091,158891,40,151641,110911,0
15758,0,1768654,1456583,41440,70020,158971,60,152521,114871,0
15759,0,1756124,1450763,33980,90250,161081,80,153571,116411,0
15760,0,1853844,1579634,24900,82170,154440,60,147020,118100,0
15761,0,1812844,1547314,25360,73870,152410,30,145470,132710,0
15762,0,1890945,1592534,28650,81830,174541,20,167941,114250,0
15763,0,1776114,1487273,28070,87210,160941,30,154221,124680,0
15764,0,1819304,1534593,27680,85110,159691,30,153281,114461,0
15765,0,1786414,1503853,25031,64150,163180,80,154540,125950,0
15766,0,1873654,1546544,37810,78710,179540,30,172550,115360,0
15767,0,1872544,1565034,27300,92530,181960,20,175220,122720,0
15768,0,1893295,1620523,30510,77311,159761,70,153611,116961,0
15769,0,1841784,1563764,24000,79780,160700,20,153320,123260,0
15770,0,1794274,1514914,25990,80170,162520,30,154370,117830,0
15771,0,1813194,1519134,37860,80000,162420,30,155610,118160,0
15772,0,1870065,1594974,28720,68990,160211,60,152951,124951,0
15773,0,1890534,1591263,29241,88700,162470,30,155430,116230,0
15774,0,1828754,1548074,34080,74980,155880,60,150440,111350,0
15775,0,1713024,1438224,24000,79430,153860,20,146430,115430,0
15776,0,1877504,1589104,25190,84660,158790,90,152030,113350,0
15777,0,1954845,1653233,22500,81941,157651,50,151151,136031,0
15778,0,1918244,1579504,30320,70800,165670,30,156350,118820,0
15779,0,1808894,1518254,25580,79720,165250,20,155900,115220,0
15780,0,1693864,1419284,27780,83130,158000,60,151790,131510,0
15781,0,1843064,1573294,28840,77330,158370,60,151120,118690,0
15782,0,1741414,1480243,26510,70771,158480,60,150720,110630,0
15783,0,1799065,1535163,25880,72961,157961,70,150381,112170,0
15784,0,1946794,1632693,26131,76950,197650,20,189420,117470,0
15785,0,1946144,1636784,29140,81230,185080,20,176120,131320,0
15786,0,2030015,1677744,42050,106101,190420,50,184280,134390,0
15787,0,1752064,1434164,28570,88790,188030,50,181010,132590,0
15788,0,1888174,1606274,28700,72410,168750,30,161070,114910,0
15789,0,1983465,1680913,28791,74350,163210,30,155490,114740,0
15790,0,2132645,1782664,34940,88500,188091,20,181721,113601,0
15791,0,2123575,1807104,37840,80720,185181,80,177571,125231,0
15792,0,1857464,1560824,26280,77910,181900,20,174360,133590,0
15793,0,1836064,1567934,24510,78680,153880,80,147540,115520,0
15794,0,1981165,1716774,26940,72840,157531,20,150901,116311,0
15795,0,1976714,1679214,25940,98230,162180,40,153100,115420,0
15796,0,1921205,1628153,29710,83541,159751,30,153521,116651,0
15797,0,1966284,1669444,30750,79690,164440,30,157150,117400,0
15798,0,1979485,1663883,25500,79601,158551,70,152381,123991,0
15799,0,1846264,1553384,31250,80150,154840,60,147370,110170,0
15800,0,1855134,1572744,29730,79790,160290,30,152040,120060,0
15801,0,2020785,1702373,24971,95491,162420,140,153770,116020,0
15802,0,2043885,1737914,32810,81150,159681,40,152961,130830,0
15803,0,1931254,1601843,23950,85720,213921,20,206741,134631,0
15804,0,1720254,1448354,23800,86660,155700,60,149400,116000,0
15805,0,1746274,1471173,31211,79130,159340,50,151690,117210,0
15806,0,1773114,1486053,25791,99630,156160,30,149830,120640,0
15807,0,1901594,1547834,27560,81550,238180,50,231760,161170,0
15808,0,1811935,1523373,33000,81731,160891,30,154071,124910,0
15809,0,2010664,1724204,29440,75930,162370,30,155180,144840,0
15810,0,2042425,1723194,32740,82790,184361,60,177291,126111,0
15811,0,1901904,1574284,32530,92970,183020,60,175770,126260,0
15812,0,1917355,1594993,62260,86661,156981,30,150851,120951,0
15813,0,1969914,1635534,38860,91660,166100,70,158490,129610,0
15814,0,1839374,1517704,30670,95220,159460,30,152510,133270,0
15815,0,1910995,1616323,23720,90211,170311,50,163281,119211,0
15816,0,1952374,1667274,25320,92700,153680,20,147600,116990,0
15817,0,1895805,1598364,29260,92990,161221,70,153721,124810,0
15818,0,1975384,1653204,27120,93190,160630,30,153420,116590,0
15819,0,1981185,1689894,26050,86950,158231,30,151801,122921,0
15820,0,2077954,1790534,35300,79740,159700,70,152670,117340,0
15821,0,2128905,1831044,25730,88801,169500,80,162170,115170,0
15822,0,2161865,1845334,32860,85411,183820,30,176270,131240,0
15823,0,4689121,4371960,36860,94250,172911,60,165440,140291,0
15824,0,2328705,2000615,29030,100380,185020,60,178540,139740,0
15825,0,2276245,1955024,31250,89141,167530,40,160440,116030,0
15826,0,2291496,1968824,36970,87291,160761,30,154491,120031,0
15827,0,2252495,1956224,24470,93660,172061,20,165391,130261,0
15828,0,2168405,1848094,22521,99900,191310,30,182180,127020,0
15829,0,2268455,1965225,38540,84130,166110,100,158350,119540,0
15830,0,2022855,1709004,25480,90780,184911,20,177821,121131,0
15831,0,2132135,1834884,33550,81980,163841,110,156931,116680,0
15832,0,2191025,1900044,31040,83010,158231,30,151171,118620,0
15833,0,2106354,1813304,32430,81700,155170,70,147910,114100,0
15834,0,2084285,1784284,25350,93481,165120,20,158000,121370,0
15835,0,1975995,1694894,15710,83810,163501,50,153331,117941,0
15836,0,2008814,1708304,23410,86470,169470,60,162720,116060,0
15837,0,2002695,1679583,26430,86211,169431,60,162031,113611,0
15838,0,1957824,1610264,31990,79910,162290,30,155490,125220,0
15839,0,1889785,1586063,24300,87841,171671,30,164721,117101,0
15840,0,1892954,1630464,24200,78000,154840,30,147440,119110,0
15841,0,1830134,1555954,30790,83030,155000,30,148340,112640,0
15842,0,1885365,1623514,25400,68890,162631,30,156461,134861,0
15843,0,1922454,1623044,28410,92370,171530,30,161660,133310,0
15844,0,1970765,1669824,30360,94680,161051,30,154251,141111,0
15845,0,1894814,1599983,28581,89850,162120,50,155690,127400,0
15846,0,1878244,1607714,25300,77720,153830,30,146830,124190,0
15847,0,2102375,1701164,28030,92330,268111,60,261861,173791,0
15848,0,1972915,1653804,24810,94820,186891,20,178231,112910,0
15849,0,1985274,1652214,27890,85360,182790,20,175520,127220,0
15850,0,2078635,1645014,34670,87790,272061,90,263131,174151,0
15851,0,1985494,1659184,34230,93090,186100,30,177960,120710,0
15852,0,2233446,1931964,33610,100161,157621,30,150421,128631,0
15853,0,1971034,1668674,34900,81800,174490,30,165700,121310,0
15854,0,1943004,1654714,26450,82670,163400,180,154720,136860,0
15855,0,1985765,1667403,27951,87700,190850,30,181690,118050,0
15856,0,2072025,1765364,28391,89980,166960,20,158760,138420,0
15857,0,2087235,1771394,29590,84470,179461,30,172031,117391,0
15858,0,2120855,1788024,29170,90060,162061,30,154421,136260,0
15859,0,1994294,1702414,25530,80280,159560,30,153050,114710,0
15860,0,2107335,1823884,23840,83760,163481,20,156301,117631,0
15861,0,2108865,1809654,20170,85400,162771,50,155341,116131,0
15862,0,2087944,1683744,37010,98500,235520,80,229160,154020,0
15863,0,2075115,1778134,30230,80091,179120,30,171650,122660,0
15864,0,1951985,1660203,25480,96321,164171,20,156661,109751,0
15865,0,1894224,1606314,28470,84800,165370,80,158090,118640,0
15866,0,2259505,1864065,28010,91480,268970,70,262290,173370,0
15867,0,1941675,1639624,25330,88940,181061,30,174881,140391,0
15868,0,2129815,1728354,28490,95490,264281,60,256451,167190,0
15869,0,2081194,1748944,30530,93030,188740,30,182260,114070,0
15870,0,1964525,1652823,32690,95061,163111,30,153651,135071,0
15871,0,1874824,1574104,26660,95260,158600,30,152180,114730,0
15872,0,1978075,1662664,29310,80610,189281,30,181561,129881,0
15873,0,1958734,1633754,27340,87410,174110,30,167110,123770,0
15874,0,1885074,1571224,28850,89540,160830,30,154350,110950,0
15875,0,2031815,1746544,27670,87091,159920,30,153740,118340,0
15876,0,1951785,1643544,27090,79140,183431,170,175591,121680,0
15877,0,1792254,1507963,24370,79540,162851,110,154841,117231,0
15878,0,1797164,1499403,23620,74550,155721,60,149401,117701,0
15879,0,2021494,1682514,90080,72040,154750,70,148440,116190,0
15880,0,1992505,1705184,32270,77631,163700,30,156540,116130,0
15881,0,2051185,1757654,27840,87110,164381,70,156541,132391,0
15882,0,1967184,1685994,24450,82690,160070,70,151500,121870,0
15883,0,1925435,1646404,26190,79140,160511,30,154201,110780,0
15884,0,1989734,1692704,28710,69990,186270,30,179610,115940,0
15885,0,2150815,1807214,44600,82681,185290,20,177770,117600,0
15886,0,2033125,1728594,23390,88760,158541,30,151080,123280,0
15887,0,1993354,1708584,36440,88750,154110,80,147780,115500,0
15888,0,1855995,1585863,28860,76831,158961,60,152531,124880,0
