tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
28725,0,1176166,794853,86590,83290,162211,13871,157631,139001,0
28726,0,1212996,858984,81061,124401,106720,14100,89100,100790,0
28727,0,1104426,786154,117400,77691,103801,14560,89401,100581,0
28728,0,1718749,1403708,98510,78780,118601,14030,91451,113571,0
28729,0,1310857,1026736,86680,72570,104831,14260,87161,100661,0
28730,0,1775489,1468338,93040,78390,110621,14110,104661,101511,0
28731,0,1200126,915085,78410,77070,102511,14070,87161,97621,0
28732,0,1300377,973626,102790,83480,105301,14110,90951,98221,0
28733,0,1175896,884085,83560,70640,105291,14080,87851,100461,0
28734,0,1268826,905145,91611,75870,162860,14670,157350,138800,0
28735,0,1353727,983635,166461,66751,104840,14770,86130,99200,0
28736,0,1460868,1157056,92031,76050,103860,14360,89460,99110,0
28737,0,2515943,1676549,265601,395822,117061,14490,110971,102101,0
28738,0,1598918,1231726,82911,105101,124250,14820,85910,117330,0
28739,0,1271617,951295,88080,69711,102681,14570,85481,97061,0
28740,0,1323057,1030636,77410,77740,102501,14340,87511,99671,0
28741,0,1023335,749934,89600,59880,103211,14330,82830,99350,0
28742,0,1559398,1273527,84481,75730,106020,14250,87230,101820,0
28743,0,1446398,1183837,77070,62270,102321,14540,90171,99321,0
28744,0,1635398,1337527,79950,84330,105861,14270,88831,99921,0
28745,0,1569508,1278327,88321,69470,104700,14570,86440,101410,0
28746,0,1561738,1270416,88881,74221,101290,14420,85410,98280,0
28747,0,1594409,1310576,88091,57191,112470,14190,100700,106250,0
28748,0,1105875,809204,87281,77930,104380,14510,86970,99900,0
28749,0,1100076,770794,117520,55461,106141,14310,86621,101131,0
28750,0,1237396,925354,82691,76451,104520,14200,85580,99460,0
28751,0,1236207,713213,327752,67451,102171,14220,88271,97621,0
28752,0,2378982,2064761,87750,75860,122741,14110,88901,115121,0
28753,0,1743809,1397207,76190,131541,114411,14510,88611,101991,0
28754,0,1713499,1397297,87390,97641,108081,14310,95031,103961,0
28755,0,2431102,2140421,80300,66440,116960,14630,100980,113360,0
28756,0,1484618,1187046,78841,82030,103950,14290,86070,99660,0
28757,0,1496208,1180086,96000,76491,106731,14000,97571,101041,0
28758,0,1359607,1037666,81710,99850,103321,14400,87051,100511,0
28759,0,1431717,1066325,122211,76541,104110,14160,90550,99930,0
28760,0,1538138,1200056,92521,100861,104350,14590,87670,99860,0
28761,0,1473558,1153826,87180,78850,103801,14150,88951,100891,0
28762,0,1525648,1145486,94301,78720,164891,14200,159471,141111,0
28763,0,1570738,1014245,358612,71350,107281,14340,93491,102741,0
28764,0,1263706,964805,89231,85290,104520,14360,88320,99520,0
28765,0,1695769,1422957,85481,60741,106250,14420,89530,102970,0
28766,0,1428708,1117116,95050,91811,104941,14060,89991,100681,0
28767,0,1171476,891875,80710,70810,107091,14350,91071,100621,0
28768,0,1373047,1080286,85150,74640,105381,14420,90321,99611,0
28769,0,1435007,1141916,82311,73650,106410,14190,90490,100270,0
28770,0,4560604,4207212,115210,81731,122411,16070,109051,116881,0
28771,0,1392477,1051366,117051,80370,110480,14100,88790,105180,0
28772,0,1295537,977645,90180,87171,104991,14270,88091,100641,0
28773,0,1537018,1203146,89140,76610,111061,14121,89421,105621,0
28774,0,2130251,1783719,99120,88190,113151,14241,103411,106861,0
28775,0,1429317,981765,212542,93030,114130,14360,92880,107660,0
28776,0,1712869,1396787,90610,91751,105641,15050,90170,100260,0
28777,0,1425997,1093745,77721,113051,112670,14610,93240,100260,0
28778,0,1111636,801724,79561,86690,113750,14250,88790,106340,0
28779,0,1093726,762283,102450,63851,107701,14371,90931,103191,0
28780,0,1421097,1109886,79030,77760,112921,14260,90430,104820,0
28781,0,1307547,1024786,81540,61070,112141,14520,87041,105631,0
28782,0,1659369,1357857,83581,76480,114341,14310,90580,108720,0
28783,0,1374597,999205,169211,64220,113391,14520,91331,108211,0
28784,0,1840519,1487688,138481,70980,116020,14490,93880,110070,0
28785,0,1655959,1326236,84831,70381,126721,14250,89390,118251,0
28786,0,1682388,1367937,89691,74140,106250,14370,92030,99970,0
28787,0,1533928,1098385,246772,59781,108480,14140,92650,103560,0
28788,0,1773110,1462207,91091,77821,122461,14320,109461,115421,0
28789,0,1435297,1158366,85340,65980,104311,14050,90521,98691,0
28790,0,1292917,996266,90730,72760,107761,13930,89851,103331,0
28791,0,1805669,1169546,449372,53520,106201,14110,92731,101801,0
28792,0,4965456,4621904,105111,72580,128551,15750,112181,121721,0
28793,0,3535468,3074096,105150,197021,123311,15710,115011,120201,0
28794,0,2607153,2213502,88671,100290,170310,16200,161450,140340,0
28795,0,2575914,2135221,194321,86861,124231,15630,115531,117821,0
28796,0,2251852,1900790,94341,112150,108711,15010,94630,101731,0
28797,0,2493722,2105301,92651,100020,123700,15500,109360,107250,0
28798,0,1469668,1095986,94200,114841,103991,14700,91501,100011,0
28799,0,1833879,1349967,222521,89231,106360,14730,93660,101540,0
28800,0,2940936,2562863,99210,114760,123561,14711,114271,117321,0
28801,0,2229561,1885490,113250,84490,122081,14550,92471,117101,0
28802,0,2526793,2163261,103951,109351,127630,15610,111640,116430,0
28803,0,2494413,1871310,341802,134011,124210,14800,110510,119510,0
28804,0,2560324,2196371,102861,111781,117741,15610,109760,107160,0
28805,0,2460952,2074631,103050,126810,124071,15230,110201,118751,0
28806,0,1853700,1510338,92300,111931,109081,14420,92191,104721,0
28807,0,2252461,1871199,96001,151641,105850,14930,94410,101530,0
28808,0,1856810,1481838,82150,147101,117131,14610,92811,109691,0
28809,0,2110331,1692669,86270,166641,107321,15160,95021,104061,0
28810,0,1970430,1579088,91550,138061,104281,17050,92790,99781,0
28811,0,1683009,1350237,97250,100801,105841,14700,95461,101541,0
28812,0,1584278,1227116,96330,125991,104641,14510,89110,100500,0
28813,0,2016601,1630218,88131,152591,120431,14490,103250,117461,0
28814,0,1363446,1045495,78831,108980,106480,14330,89660,99040,0
28815,0,1111076,787414,103631,89581,103020,14220,92140,98540,0
28816,0,1312077,980705,82520,106111,108491,14420,92531,102181,0
28817,0,2001780,1668038,80821,106761,107500,14480,91880,99930,0
28818,0,1255087,926235,88230,97881,104251,14010,88961,99891,0
28819,0,1162556,805714,78790,105231,107181,14340,90601,99591,0
28820,0,1361287,1023745,80120,106131,107411,14050,89780,103381,0
28821,0,1307737,946575,87820,118001,103971,14120,87271,99681,0
28822,0,1462737,1137746,80971,93740,105950,14140,90970,100840,0
28823,0,1165756,822244,127541,89201,107200,14400,90670,101100,0
28824,0,1318017,1003565,92611,98491,103730,14150,90760,99600,0
28825,0,1306057,993315,84500,103491,104221,14460,90041,99091,0
28826,0,1184256,860385,111981,87400,105050,14010,89010,100780,0
28827,0,1126236,832964,91500,78310,103111,14250,92941,98671,0
28828,0,1102816,784815,86050,95240,109841,14210,102611,103021,0
28829,0,1386087,1083476,73940,91520,109061,13970,88661,99661,0
28830,0,1186486,871895,89420,86910,105841,14240,89761,100301,0
28831,0,1991410,1582709,168811,85070,122700,14270,103930,118250,0
28832,0,1277497,958855,86120,85111,112441,14060,89871,106361,0
28833,0,1435237,998615,88070,131251,159981,14160,155271,135831,0
28834,0,1896960,1572058,88961,76131,113020,16060,91530,108320,0
28835,0,1052675,756003,93951,74720,102710,14210,88350,98170,0
28836,0,1129416,786124,75310,75291,168941,13970,159741,139821,0
28837,0,1445948,982955,249941,78321,106881,14260,89331,101771,0
28838,0,1432507,1130496,93681,73580,104850,14280,89660,100310,0
28839,0,1230797,836634,87911,87231,163111,14100,158781,139211,0
28840,0,1460567,1104196,75300,75920,164881,14180,159651,140081,0
28841,0,1498798,1194846,87930,82191,105191,14210,88421,100861,0
28842,0,1691989,1395767,83500,81480,104701,14291,88400,98981,0
28843,0,1315866,1020175,87251,77660,105410,14330,87780,100940,0
28844,0,1395438,1089986,87310,88131,103761,14090,90831,98781,0
28845,0,1305466,984725,89021,70190,112370,14130,89520,107320,0
28846,0,1316587,1000645,86761,80350,104590,14130,88930,99250,0
28847,0,1924610,1061315,664504,74481,105320,14270,91090,101180,0
28848,0,3283427,2951225,103740,84431,123411,15250,108130,118420,0
28849,0,4096531,3609349,131371,208371,124150,16220,117490,119170,0
28850,0,2533624,2144831,103191,140561,116561,15440,110521,103880,0
28851,0,2314841,1947650,130181,88310,117030,15580,111910,105570,0
28852,0,2419493,2080061,89510,102010,107371,15110,99981,103311,0
28853,0,3017926,2336672,94780,424022,124291,15521,119411,112481,0
28854,0,1665728,1283276,97361,139711,108160,15550,91510,105110,0
28855,0,1651709,1234366,167611,109671,105671,14680,94601,101051,0
28856,0,1901520,1514688,79491,101340,170931,14480,163321,140790,0
28857,0,2102781,1669619,92971,97750,171951,14330,167341,140310,0
28858,0,1482767,1097856,93751,126470,103350,14220,91080,99200,0
28859,0,1424188,1031575,103070,120001,105611,14151,93901,101661,0
28860,0,1649308,1297277,90880,115940,107061,14510,92631,102631,0
28861,0,1479128,1158466,93630,101901,104731,14420,89611,100641,0
28862,0,1424707,1114876,80011,105320,104500,14180,92730,98140,0
28863,0,1444228,1129985,92670,95561,105211,14111,91751,100781,0
28864,0,1436477,1089516,91731,121170,105920,14040,94120,101570,0
28865,0,1544718,1206486,90931,107861,106410,14370,90700,102180,0
28866,0,1346377,978595,96360,137591,105141,14090,90301,101071,0
28867,0,2232031,1894030,96571,96070,119860,14100,107640,115200,0
28868,0,1264327,914835,95910,120560,105951,14250,91710,101450,0
28869,0,1226566,862504,91561,113761,105780,14500,90580,100770,0
28870,0,1228777,874575,91170,106360,106021,14410,90651,101431,0
28871,0,1153386,813775,127260,83090,102911,14060,90271,98381,0
28872,0,1262766,901095,136811,88530,107620,14250,93890,103450,0
28873,0,1694199,1358077,91470,98121,122391,14210,105941,116181,0
28874,0,2053261,1715089,94211,95840,125601,14230,107071,119351,0
28875,0,1337897,1022565,91740,89790,107051,14171,93661,100391,0
28876,0,1149486,821834,95860,94280,104331,14261,90171,100521,0
28877,0,1691638,1368497,88611,90040,107650,14340,88840,102680,0
28878,0,1732259,1344597,93450,89001,166291,14180,161191,138891,0
28879,0,1271067,847914,169331,85961,103711,14010,88561,99711,0
28880,0,1738799,1385898,96040,108970,106251,13950,92791,102271,0
28881,0,1566128,1231257,85050,96250,104391,14030,90951,98741,0
28882,0,1348707,1026405,88990,86321,104101,14550,90781,100151,0
28883,0,1228646,887135,77160,75120,169761,14320,159540,138410,0
28884,0,1449908,1164686,75310,82641,107821,14070,91551,100381,0
28885,0,1145286,864144,88650,68170,104431,14101,89891,100231,0
28886,0,2284841,1971010,97171,72920,124590,13900,104460,118990,0
28887,0,1775270,1255786,255721,78131,165301,13891,160501,136941,0
28888,0,1906210,1592769,92910,88340,105101,14340,93141,100841,0
28889,0,1668138,1325737,94501,91560,126530,14150,121820,119290,0
28890,0,4918476,4569003,115421,68301,125961,16660,114911,119581,0
28891,0,2058700,1545948,280242,73590,122860,14320,94270,118120,0
28892,0,2937726,2588673,93121,95961,123451,14660,107641,116571,0
28893,0,2396302,2005251,93030,130770,107341,14960,95211,103431,0
28894,0,2240091,1862939,97861,105331,123540,14610,92690,118570,0
28895,0,1895290,1462628,194231,89220,123170,14500,109990,117490,0
28896,0,2168232,1831659,95380,98161,116751,14811,111291,106991,0
28897,0,2113150,1709379,132421,114440,123440,14720,112020,117830,0
28898,0,1915810,1514558,102530,102811,164571,14750,159461,136941,0
28899,0,1510198,1146356,110681,85360,103670,16280,94270,99690,0
28900,0,1668029,1330617,88760,90451,112421,14650,90841,107961,0
28901,0,1848409,1516228,100681,78550,123070,14090,94480,117500,0
28902,0,1956510,1597728,107881,100030,121550,14580,104550,115060,0
28903,0,1629509,1277627,122410,96061,106591,14550,93371,102021,0
28904,0,2246892,1907700,95851,94870,120551,14560,105371,115121,0
28905,0,1490197,1120296,75731,90320,149260,14510,139570,125200,0
28906,0,1571698,1253386,88541,79841,105350,14300,92060,99670,0
28907,0,1361817,1042075,97451,91820,109700,14410,96560,104470,0
28908,0,1677519,1337337,93120,117601,109111,14770,94101,104931,0
28909,0,2094991,1761489,97470,101891,111981,14200,105841,101531,0
28910,0,1255306,920364,87081,107501,106330,21860,93230,102270,0
28911,0,1369298,1060976,84910,90700,104091,14060,92861,99191,0
28912,0,1641568,1296197,82451,117900,108470,13940,96040,102090,0
28913,0,1626238,1320776,91021,76941,104470,13960,91990,100450,0
28914,0,1218687,897035,86770,102041,102231,13970,90011,99441,0
28915,0,1291276,995075,85421,74450,103100,14250,91140,98950,0
28916,0,1313847,983405,88531,102771,107480,14220,90660,102070,0
28917,0,1686859,1349217,80900,87691,106461,17170,90891,101171,0
28918,0,1270217,929035,91270,92671,104091,14180,88871,99771,0
28919,0,1407187,947685,226021,72180,105531,14010,92051,101081,0
28920,0,1831689,1504398,92371,75020,125280,14170,107710,117800,0
28921,0,1400387,1103425,90311,82441,103530,14320,91450,99110,0
28922,0,2004421,1708019,91270,79841,105471,14290,91601,102081,0
28923,0,1199466,895055,100441,68380,114400,14240,92800,109400,0
28924,0,1614809,1295946,88180,93961,108671,14501,94971,102131,0
28925,0,1436617,1141556,90220,72670,103041,14250,90781,98191,0
28926,0,1872870,1527937,90371,121581,105491,14360,92180,100521,0
28927,0,1291846,913135,160001,87080,105910,14380,93040,101670,0
28928,0,1373467,1078935,75611,85401,107650,14340,89890,104260,0
28929,0,1221517,915135,81400,66310,104911,14080,92271,100181,0
28930,0,1252086,919035,92381,89340,103580,14020,92200,98860,0
28931,0,1294477,995435,98610,69731,104891,14150,91101,100781,0
28932,0,1221126,924545,86951,77320,104170,14130,90270,99870,0
28933,0,1047306,781135,75660,63550,103701,14010,90611,100301,0
28934,0,1118255,831954,87091,69410,106170,14070,97000,101500,0
28935,0,1235737,893384,81681,65361,166411,14360,160551,137911,0
28936,0,1159826,883445,81600,59990,102751,14160,90211,98301,0
28937,0,1381667,944025,240281,57530,104301,14000,91241,99551,0
28938,0,1632619,1332437,89431,59500,114881,14120,89200,110831,0
28939,0,1305046,986325,89541,64280,104370,14410,92330,98960,0
28940,0,1055456,741693,82040,87011,106081,14041,86680,101211,0
28941,0,2277931,1785319,278442,59190,108100,13970,102640,101620,0
28942,0,2997376,2629914,97270,92470,133861,15250,108541,128871,0
28943,0,2830735,2192171,361682,138041,117121,15890,111041,103711,0
28944,0,3604608,3237237,101800,109490,134021,15860,111120,129731,0
28945,0,2469493,2056551,107020,154061,129721,15380,96981,124241,0
28946,0,2013961,1677018,92311,104481,117781,15440,111871,101680,0
28947,0,2062010,1743579,88220,87140,120611,15270,96681,116281,0
28948,0,1641589,1313306,91811,99711,106291,14970,91470,101641,0
28949,0,1661668,1335127,109171,81260,105410,14360,93210,101460,0
28950,0,1505798,1165946,97220,100471,106181,14900,101731,103191,0
28951,0,1582008,1237837,116031,77330,116770,14590,105070,112550,0
28952,0,2332022,1979210,101301,90161,123820,14790,94610,118440,0
28953,0,2000741,1553878,147351,114371,122871,14950,109580,118200,0
28954,0,1313066,969545,96201,90950,104110,14840,91650,99420,0
28955,0,1510008,1191046,100641,85511,105830,14620,92020,101400,0
28956,0,1309027,994145,104260,77291,107601,14460,88041,103151,0
28957,0,1561358,1252976,85561,85321,108120,14350,91870,102530,0
28958,0,1341597,1004775,80970,112421,112611,14730,92631,104231,0
28959,0,2067551,1679678,96000,129121,102511,14701,93001,98461,0
28960,0,1508177,1090576,138721,119650,114600,14710,93340,110430,0
28961,0,2337603,1979510,103231,98920,123901,14480,107971,118401,0
28962,0,1477197,1146026,88371,110470,104320,14230,92450,99970,0
28963,0,1209966,878674,101751,90481,112840,14360,107370,100430,0
28964,0,1219767,817084,93141,115740,167331,14140,162631,141641,0
28965,0,1403367,1062976,79660,83220,126071,14300,116091,119961,0
28966,0,1288527,948915,86960,98451,110541,14340,92461,104801,0
28967,0,1337387,987205,125551,96770,109191,14040,99921,104551,0
28968,0,1622358,1329537,89001,78660,106070,14430,94460,101890,0
28969,0,2320112,1475467,82781,90411,650273,14670,162641,139891,0
28970,0,1475918,1170095,85100,82501,111061,14571,94911,102011,0
28971,0,1237796,928185,85950,87770,107651,14420,100581,101041,0
28972,0,1311397,1002595,81480,86391,104551,14280,92451,98551,0
28973,0,1430917,1091355,86631,114051,105810,14200,93840,100950,0
28974,0,1489498,1187006,86970,77941,105861,14440,93130,101831,0
28975,0,1517328,1134446,176551,66400,107981,14080,91951,103391,0
28976,0,1725349,1382527,88390,117961,104881,14190,94011,99611,0
28977,0,2601773,2241392,104171,83520,113130,13920,107830,100960,0
28978,0,2052301,1693989,91810,91221,120241,14280,103411,115071,0
28979,0,1174006,850395,91390,69570,104111,14090,91971,99381,0
28980,0,1316857,1000475,89790,88511,103941,14220,98311,100191,0
28981,0,1102706,797824,78760,91540,113591,14151,94600,107631,0
28982,0,1419217,1106976,90400,93680,104291,14760,90731,98531,0
28983,0,1234466,957025,88241,64610,102280,14310,89150,97550,0
28984,0,1371727,1072505,94141,72211,105020,13950,93990,100640,0
28985,0,1264247,973595,89230,69781,103771,13860,89051,99331,0
28986,0,1304367,1013906,78230,74620,110951,14200,89681,103411,0
28987,0,1644828,1183406,270502,62540,103090,14140,90940,99960,0
28988,0,1576198,1282926,78161,85321,104420,14020,91610,101000,0
28989,0,1289957,937834,78430,62531,162541,14021,152551,132631,0
28990,0,1508708,1131716,89611,81890,156831,14360,151081,101500,0
28991,0,1569968,823794,546913,67410,105791,14200,90821,101311,0
28992,0,4133591,3788940,109571,81900,123810,15330,116110,119060,0
28993,0,3319187,2942105,92281,127491,127560,15670,113760,117350,0
28994,0,2390743,2036590,104650,103391,122021,14931,111171,117041,0
28995,0,2412422,2083421,86621,82560,130460,15280,111440,123940,0
28996,0,2393573,2051350,96711,93681,117111,15220,111441,102310,0
28997,0,2311972,1973580,95161,86430,117041,15250,110961,102850,0
28998,0,1423587,1102476,80950,91870,107931,14680,90651,98831,0
28999,0,1232406,832894,140651,86201,103280,14290,92130,98730,0
29000,0,1648009,1287797,86960,116561,111791,14380,90901,106651,0
29001,0,2614813,2244701,106381,88381,118830,14870,110900,114070,0
29002,0,1594449,1260667,77700,101051,109581,14170,92111,100901,0
29003,0,1548878,1230096,116761,79620,103201,14190,96001,99191,0
29004,0,1506667,1216146,81051,82100,107160,14130,90980,99480,0
29005,0,1440928,1142366,92200,80081,105531,14090,94381,101301,0
29006,0,1179076,873625,87691,89750,108100,14080,92260,104010,0
29007,0,1117466,808474,90720,82661,114571,14240,95431,110511,0
29008,0,1494177,1155386,88771,114690,107740,14340,94700,103650,0
29009,0,1256907,947725,84780,88681,106101,14310,89611,100321,0
29010,0,4630514,4252492,115960,101711,124171,16450,110271,117771,0
29011,0,1443797,1054695,77221,104731,172800,14370,161160,138480,0
29012,0,1231987,873735,83640,116350,121341,14340,88491,114111,0
29013,0,1207476,858595,88390,98110,105621,14030,90611,101451,0
29014,0,1279717,941445,80430,100371,108891,14010,93001,102071,0
29015,0,1255356,918195,127151,82980,101940,14420,91520,97860,0
29016,0,1327887,1015455,94711,89361,103540,14390,90960,99430,0
29017,0,1502998,1191146,102240,75371,105171,14290,91181,101051,0
29018,0,1932460,1629399,80600,85530,106801,14190,89321,99961,0
29019,0,1953230,1618468,79400,77841,118381,14430,93421,111951,0
29020,0,1157136,840325,79040,89290,105581,14330,91371,97591,0
29021,0,1041815,728044,90321,91490,103430,14160,89070,100240,0
29022,0,1083566,774794,89210,88631,104061,14130,90951,99921,0
29023,0,1094436,732044,154271,77340,105171,14010,89611,100601,0
29024,0,1372677,1088626,83000,70990,103771,14020,89791,99381,0
29025,0,1285056,961985,88611,75130,107040,14220,89980,102740,0
29026,0,1606359,1251166,89070,113850,106161,15031,94161,101261,0
29027,0,1326986,961115,87520,68160,186711,14740,179240,107970,0
29028,0,1375878,1074406,87190,82881,109601,14480,89091,104111,0
29029,0,1142776,861994,86730,65070,107801,14051,88080,103571,0
29030,0,1448097,1141466,85881,84980,110310,14370,91450,104190,0
29031,0,1160636,849434,91661,86511,105220,14390,90090,101080,0
29032,0,1409537,1105605,88771,75371,104360,14350,90080,100940,0
29033,0,1124786,838344,85151,64661,103850,14330,90390,99870,0
29034,0,1200356,910885,90451,64010,105000,14010,90630,100400,0
29035,0,1612379,1319827,89750,49331,122191,13940,87771,118061,0
29036,0,1263016,961315,91831,73350,105260,14030,90320,100540,0
29037,0,2548994,2051090,266291,58451,113641,14131,90050,107931,0
29038,0,1439837,1108446,92590,76930,106991,14850,89391,103061,0
29039,0,1352037,792914,334011,59830,107271,14330,101541,98341,0
29040,0,2406022,2080611,93671,76540,120560,14360,92440,115120,0
29041,0,2057051,1677309,96330,140301,122411,14480,88371,118191,0
29042,0,1916240,1622979,79410,83430,110161,14490,90651,104551,0
29043,0,1793339,1468058,114580,81350,107591,14460,90420,101590,0
29044,0,1966560,1669318,78161,82871,107060,14670,89350,100210,0
29045,0,1714959,1412647,89491,78451,105140,14340,91550,100320,0
29046,0,1577828,1274326,92701,74251,108340,14520,89400,102830,0
29047,0,1419018,1089686,114790,81201,107221,14530,89621,102851,0
29048,0,1735329,1379267,141670,82240,105031,14351,92041,100961,0
29049,0,2096230,1716749,124651,79400,121680,14410,106210,115610,0
29050,0,1747000,1393807,88241,78430,135691,14310,129691,115780,0
29051,0,1627748,1255207,99940,79860,166301,14440,160581,139351,0
29052,0,1594528,1293396,89331,80181,102440,14460,88370,98270,0
29053,0,1944560,1639688,103431,58421,118370,14230,104090,113810,0
29054,0,1439338,1119176,84650,106381,105711,14590,89451,99621,0
29055,0,2142231,1829600,95970,84470,104701,14500,91091,101011,0
29056,0,1442887,1075356,85670,83670,165631,14240,161141,140691,0
29057,0,1652869,1345677,91360,72911,102471,14150,89771,98071,0
29058,0,1472678,1120555,93590,113911,106511,14311,91151,100551,0
29059,0,1460977,1127116,92201,73200,104910,14130,93170,100520,0
29060,0,1321567,959775,98230,117521,104731,14280,100421,100561,0
29061,0,1523768,1202067,78070,83460,109511,14680,92871,100011,0
29062,0,1441377,1101116,92561,101750,102500,13970,88470,98300,0
29063,0,1434198,1006725,230851,71641,105881,14270,89011,101461,0
29064,0,1483667,1182496,82711,90020,108330,14140,89680,100350,0
29065,0,1504398,1195366,90481,74551,122460,14090,91940,116100,0
29066,0,1398677,1108435,80551,78461,106980,14880,90450,99620,0
29067,0,1356207,1057505,108261,59731,104950,14910,92810,100940,0
29068,0,1461758,1162126,92260,74111,104201,14490,93001,99591,0
29069,0,1417567,1120366,90781,69630,107350,14370,91740,101990,0
29070,0,2231652,1843289,100510,83491,171941,14170,166431,145941,0
29071,0,1367057,989126,163220,72870,107031,16540,95031,101961,0
29072,0,1610388,1287466,92161,87861,108480,14250,89850,104190,0
29073,0,1366477,1043965,90041,70991,107080,14480,91250,101660,0
29074,0,2105921,1792859,78841,71411,115370,14460,90220,108110,0
29075,0,1153676,798734,92750,70151,167091,14140,162381,140521,0
29076,0,1333637,1011795,81261,110241,105940,14270,89580,99780,0
29077,0,1377087,1040495,91040,53970,163281,14110,158651,140361,0
29078,0,1256457,964675,84230,71641,106241,14100,85481,100561,0
29079,0,1323116,996145,110351,56870,104170,14260,89700,99650,0
29080,0,1365418,1061776,86600,72840,102831,14170,90801,98701,0
29081,0,1404067,1100216,88950,81690,105291,14590,90331,100281,0
29082,0,1542178,1262437,90990,58280,104241,14100,91301,99431,0
29083,0,1325887,1049116,91820,56610,103311,13940,91141,99061,0
29084,0,1316207,1001995,112500,70160,105681,14141,87971,101321,0
29085,0,1439437,1133146,91460,62290,103621,15960,89681,100311,0
29086,0,1349657,1044186,86350,73400,104711,14160,87821,100251,0
29087,0,1295907,779904,329452,62610,104551,14280,90511,99371,0
29088,0,2469363,2146061,105011,75500,123191,14450,103370,117120,0
29089,0,1781689,1244456,339892,69350,105151,14330,92581,100761,0
29090,0,1309326,1013385,92841,72620,104900,14390,90760,100800,0
29091,0,1529538,912994,432343,55110,101740,14220,90410,98620,0
29092,0,4769485,4434793,100200,79411,116901,16000,102970,110970,0
29093,0,3713419,3226307,97361,232841,118450,18170,109400,110900,0
29094,0,2538373,2207611,89291,95341,110880,15560,97550,105010,0
29095,0,2688874,2339642,105931,90931,118300,15300,112480,102300,0
29096,0,2225142,1892880,90050,97751,109691,14780,94851,102811,0
29097,0,2293542,1933649,83720,95561,109861,15211,91231,103571,0
29098,0,1500067,1157326,82701,88150,110150,14950,89980,102080,0
29099,0,1642529,1284217,109980,78130,106401,14770,92151,101731,0
29100,0,1822589,1488517,98011,88080,109800,14390,91780,104960,0
29101,0,1793270,1421937,97551,88401,164631,14500,159891,139091,0
29102,0,2037980,1718339,92030,84660,121431,14710,92280,117181,0
29103,0,2304042,1728399,327321,103931,121711,15010,108961,116851,0
29104,0,2611404,2250561,103471,103571,122921,15420,113271,109361,0
29105,0,2795394,2400613,90691,140100,132840,15430,121350,121900,0
29106,0,1779059,1441447,90421,108261,108500,14890,93050,103430,0
29107,0,1812920,1474438,88780,116911,106181,14550,92501,100941,0
29108,0,1499077,1154246,77011,132740,108480,14340,91120,103850,0
29109,0,1721759,1294727,91951,154060,123380,14710,107960,119340,0
29110,0,1839230,1444178,89900,146520,104981,14490,90011,101991,0
29111,0,1618798,1254156,126371,104051,106890,14610,91120,101750,0
29112,0,1256357,919265,85700,116671,105511,14240,92191,100961,0
29113,0,1680198,1382817,79521,84720,107620,14320,90110,100300,0
29114,0,1411488,1087656,80000,110541,109331,14510,91421,102131,0
29115,0,1186386,865585,109080,81150,103281,14290,92561,98611,0
29116,0,1279977,971226,76670,94150,104301,14510,93701,100621,0
29117,0,1234096,913195,83790,93390,106041,14400,99671,100591,0
29118,0,1400827,1080885,87421,86951,105540,14450,89970,101800,0
29119,0,1287977,847334,165461,100501,110911,14150,91271,106601,0
29120,0,1565508,1243377,87160,87950,105831,14140,89641,100901,0
29121,0,1446537,1093505,91801,101711,105720,14420,88780,101550,0
29122,0,1681679,1358007,76991,86730,115570,14320,99300,106830,0
29123,0,1080586,734924,112880,97831,115181,14360,103511,110551,0
29124,0,1231926,937315,83441,86930,104520,14270,89840,99740,0
29125,0,1127026,762574,77010,97981,169431,14210,159141,140681,0
29126,0,1238516,905215,78931,115050,118090,14300,105150,107270,0
29127,0,1282067,983925,89880,77341,106101,14600,90521,100231,0
29128,0,1290347,983926,88450,86370,104081,14090,89901,99911,0
29129,0,1452397,1147356,90051,79890,106690,14350,90750,101620,0
29130,0,4548584,4184511,118191,88521,123221,15510,111411,117191,0
29131,0,2177541,1765999,94031,96430,188141,14210,180751,156751,0
29132,0,1194866,789715,98380,92630,177741,14300,171721,142791,0
29133,0,1237217,905064,84440,85531,105751,14251,93391,99211,0
29134,0,1042895,731974,80330,74270,107991,14060,89411,102251,0
29135,0,1627188,736344,682104,77500,106050,14280,89070,101550,0
29136,0,3454868,3066416,157911,83321,121360,14960,107250,116800,0
29137,0,3595539,2968166,282611,190981,122951,14830,111581,118111,0
29138,0,3217076,2802074,103911,149151,125590,15460,116640,119220,0
29139,0,2609824,2220502,89230,105710,125361,15310,108331,118281,0
29140,0,2389012,2020800,95111,97191,125780,15150,108130,119420,0
29141,0,2506153,2111531,100441,119761,142170,14870,129790,125680,0
29142,0,2409403,2034650,97720,113591,125561,15850,96661,118461,0
29143,0,2056050,1645119,154091,115000,111370,15400,105830,102460,0
29144,0,2462353,2116091,90891,106041,114390,16620,99770,105750,0
29145,0,2583964,2199821,93170,115841,109841,15651,99151,106211,0
29146,0,2160291,1795069,101031,91880,112211,15610,94341,107391,0
29147,0,1916780,1559898,127251,97770,110431,14730,97121,105261,0
29148,0,1806259,1481688,93010,101320,109081,14730,92631,104791,0
29149,0,2359522,2016831,105591,96990,117430,14360,101700,112920,0
