tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
44456,0,1285352,1051052,63370,76440,78640,30,70270,74290,0
44457,0,1385193,1117762,69670,84581,79170,40,71460,75260,0
44458,0,1308733,1004952,69040,95200,81611,30,71631,76911,0
44459,0,1230882,976282,69060,87350,81560,40,70820,78710,0
44460,0,1666983,1441533,63920,75520,81250,50,74180,75890,0
44461,0,1571143,1326853,69350,89610,80130,30,69030,75410,0
44462,0,1159463,903771,79271,81271,88040,60,80550,79280,0
44463,0,1469573,1219912,68490,93590,80401,30,72241,76291,0
44464,0,1423912,1162072,72720,86090,88050,210,70950,82680,0
44465,0,1245683,981001,67261,100111,81550,30,69370,76930,0
44466,0,1529693,1307343,58480,71220,82400,20,70860,79160,0
44467,0,1262602,980702,60600,118150,87400,180,69300,80000,0
44468,0,1421933,1195083,60850,69120,84330,30,72820,77640,0
44469,0,2447305,2178205,72370,68190,94460,30,71310,88660,0
44470,0,1117152,844272,84140,74090,82010,40,76730,76590,0
44471,0,1323663,1075582,67750,86790,79981,30,71020,76050,0
44472,0,1752473,1516853,67400,74100,80980,30,73280,76700,0
44473,0,1783224,1454403,68150,166880,81401,70,75011,77361,0
44474,0,1787463,1549003,59490,81990,87800,30,75850,84440,0
44475,0,1620583,1382153,68170,73140,84350,30,78150,80610,0
44476,0,1723234,1451273,88541,90640,77440,30,72220,74790,0
44477,0,1379762,1153232,54340,71110,82330,30,73580,77880,0
44478,0,1344363,1047052,72770,94361,83580,30,73580,80340,0
44479,0,1435283,1187912,72551,62470,83430,80,74640,77200,0
44480,0,1427623,1180382,55920,93000,85441,30,75261,76281,0
44481,0,1348052,1087242,67540,78030,80900,30,73040,77720,0
44482,0,1274193,1029471,67481,68821,82500,30,75040,75950,0
44483,0,1207682,986842,67950,66230,81770,30,75410,75390,0
44484,0,1468753,1249843,69850,63190,81280,40,75260,75420,0
44485,0,1475253,1214253,78060,99150,79170,20,70960,74080,0
44486,0,1387403,1140752,75811,85660,80730,30,74940,76520,0
44487,0,1789193,1503113,61870,81560,136350,30,128090,107220,0
44488,0,1371743,1152733,63030,60760,84320,20,75810,76010,0
44489,0,2801945,2527985,69340,91280,96000,30,85050,86990,0
44490,0,1265873,1036203,62860,72190,80510,20,73500,75860,0
44491,0,1485693,1234372,70260,84000,77811,30,72250,72881,0
44492,0,1575063,1321483,56090,85650,94270,30,83450,78940,0
44493,0,1760053,1438293,57260,90880,137770,30,126720,105720,0
44494,0,1301863,1063192,55660,71581,81740,30,72550,76500,0
44495,0,1226212,1000052,59010,76800,80460,20,72820,75710,0
44496,0,1343523,1137153,54970,63790,79730,20,69960,77350,0
44497,0,1382413,1157262,63620,73070,80951,30,73841,76731,0
44498,0,1440412,1171132,91750,64900,79130,30,71480,74500,0
44499,0,1424813,1211622,56430,59050,81430,30,71750,75680,0
44500,0,1538203,1299993,56340,87430,83820,30,72940,80340,0
44501,0,1481263,1251833,70320,61340,83550,30,74100,76400,0
44502,0,1243553,987552,72830,90040,84801,20,74991,77001,0
44503,0,1449593,1213212,67880,69810,86311,30,72930,83551,0
44504,0,1342032,1106642,60350,82600,81780,30,70590,76790,0
44505,0,3438747,3169416,72841,73050,95970,30,85740,88120,0
44506,0,1218902,955382,65780,91100,80920,30,72070,76410,0
44507,0,1349403,1105083,59210,99640,80820,30,70570,77030,0
44508,0,1805254,1579263,68010,71940,81561,30,73240,76670,0
44509,0,2668375,2375024,70730,80610,132891,30,126251,106101,0
44510,0,1173892,945682,69850,55320,88690,30,72440,82760,0
44511,0,1406153,1186802,69481,54290,80230,50,70180,74930,0
44512,0,1362452,1150102,67070,46260,80300,30,70340,75560,0
44513,0,1349953,1143932,57990,46320,80650,30,72320,76730,0
44514,0,1200092,986392,66100,51430,82900,30,72180,78340,0
44515,0,1169083,957822,57440,53190,83831,30,77560,78510,0
44516,0,1308812,1096712,60860,43300,94130,30,69670,90870,0
44517,0,1317043,1091803,60930,48570,82850,2020,71470,77660,0
44518,0,1028802,775612,68790,47700,83130,30,70720,78280,0
44519,0,1263272,1001292,53910,51050,142460,20,133330,115510,0
44520,0,1596983,1396323,66710,45310,84070,30,72880,79500,0
44521,0,1439253,1229192,55340,52960,97370,30,72410,87750,0
44522,0,1050172,848222,64690,49200,83720,20,69220,79530,0
44523,0,1095003,890962,65740,46340,84731,30,68961,78381,0
44524,0,1291052,1078512,57470,57160,87040,20,72000,81090,0
44525,0,1143692,925992,67700,49060,88460,30,71170,85410,0
44526,0,1075122,873152,66470,47650,79440,20,72800,73010,0
44527,0,1326863,1077643,63290,41160,133780,30,126870,105800,0
44528,0,1202632,989392,71340,48630,83560,30,67990,76160,0
44529,0,2428535,2193705,73650,42000,89120,30,80640,75240,0
44530,0,1124032,893922,62560,52980,85190,30,74870,76730,0
44531,0,1130533,926062,68990,45440,79981,30,70741,75581,0
44532,0,1575743,1043482,398881,41460,80850,30,72970,76600,0
44533,0,1985694,1549313,284460,48040,92731,20,81261,87741,0
44534,0,2751195,2513035,88870,46400,94600,30,83560,89950,0
44535,0,2250774,1964144,76630,101130,96840,30,87460,81220,0
44536,0,2227625,1947383,71990,100381,92810,40,76800,87560,0
44537,0,3521147,3262336,75790,81660,83101,70,74311,78401,0
44538,0,1900193,1506763,71410,134540,140280,70,133540,110320,0
44539,0,1944954,1659243,67870,104531,83330,50,74790,76770,0
44540,0,1648053,1377333,57730,115530,84310,70,73580,77400,0
44541,0,2812076,2500435,68370,110511,93560,50,74600,88020,0
44542,0,1652583,1318003,65760,140520,93120,30,85700,87870,0
44543,0,1716123,1448623,67770,114060,80570,30,75120,75490,0
44544,0,1714594,1483043,64120,76421,85270,60,73420,79270,0
44545,0,2302794,1806284,311490,97060,83190,20,74650,77660,0
44546,0,2397765,2130934,90980,77171,93610,30,85340,89110,0
44547,0,1878944,1538393,103661,137160,92480,40,77300,87070,0
44548,0,2201244,1882354,78810,131720,94690,70,83390,88850,0
44549,0,3893048,3561556,76100,140271,93541,60,85700,88210,0
44550,0,1783083,1499513,60080,119660,85520,60,74170,79510,0
44551,0,2189695,1889704,70880,114670,89181,30,82001,85261,0
44552,0,1445152,1187812,55320,98080,80890,30,70670,76620,0
44553,0,2160485,1674813,83170,264580,89431,30,80651,79901,0
44554,0,2470335,2102454,76380,100650,150311,30,141561,116020,0
44555,0,1649063,1332422,59611,159970,85350,30,71670,76470,0
44556,0,1636713,1394793,65480,78580,87130,30,74100,81810,0
44557,0,2380145,2086154,70040,122480,89701,90,81721,85691,0
44558,0,2034084,1692303,75940,123740,93841,30,74691,89531,0
44559,0,2132374,1817583,72230,118920,95870,30,84360,87430,0
44560,0,2526235,2233344,67811,113800,98050,30,85300,88730,0
44561,0,1623953,1329263,66750,130080,81730,30,74520,75150,0
44562,0,1996314,1712394,75070,106010,92470,40,76770,87190,0
44563,0,1597583,1283053,69220,146270,83670,30,77300,75490,0
44564,0,1951484,1482013,74261,248200,133720,20,126730,107850,0
44565,0,1855494,1530773,68730,132700,82240,30,75660,75740,0
44566,0,1332512,978462,68050,117840,135090,30,126990,106430,0
44567,0,1429383,1153653,71940,115470,83440,20,72170,78570,0
44568,0,1474783,1149312,121821,119030,79760,30,70990,75370,0
44569,0,3245676,2961576,79280,103400,91540,20,84310,87500,0
44570,0,1425293,1169383,67590,95710,80010,30,72040,74960,0
44571,0,1269142,969362,93930,109320,80170,30,73650,76280,0
44572,0,1603804,1337222,66690,97341,80621,20,74301,75871,0
44573,0,1427372,1125202,59830,136880,80040,30,73840,74450,0
44574,0,1626154,1354962,67620,99511,85031,30,78701,77690,0
44575,0,1717743,1421883,67590,124790,81900,30,75650,78310,0
44576,0,1715123,1443783,69200,95940,88980,30,82630,81560,0
44577,0,1706204,1390412,66300,125431,82371,30,75271,75991,0
44578,0,1366642,1060602,65820,92240,80050,30,72080,75530,0
44579,0,1945524,1620823,56220,153101,93710,20,80930,84880,0
44580,0,1545833,1285543,68780,100040,86480,30,80210,78020,0
44581,0,1572693,1249473,92230,136720,89770,30,83340,77140,0
44582,0,1688004,1362223,135780,97820,87731,30,74221,82951,0
44583,0,1851413,1605693,60080,96100,82410,30,73800,76940,0
44584,0,1400703,1150463,78780,77430,82430,30,72480,76780,0
44585,0,1651083,1375733,74020,106760,79430,30,70640,75270,0
44586,0,1171462,926762,63720,88380,82590,30,73310,76810,0
44587,0,1438093,1191022,64630,84591,83900,30,76610,75930,0
44588,0,1698414,1415162,67930,110971,92201,30,85091,74291,0
44589,0,2710445,2416565,65860,94290,94750,30,85530,86240,0
44590,0,1467343,1173573,61850,112550,84530,30,73560,77970,0
44591,0,1382483,1117862,62890,97330,90261,30,82761,78020,0
44592,0,1489152,1184202,89440,121810,80130,30,74700,77020,0
44593,0,1316723,1050042,72290,94221,87180,30,73570,83240,0
44594,0,1311833,1004432,90450,126860,80681,30,71890,76140,0
44595,0,1331822,1102942,56300,76770,83100,30,72480,76960,0
44596,0,1400243,1139233,56630,102610,86060,30,73380,77510,0
44597,0,1321292,1084762,64690,73190,79750,30,71330,76230,0
44598,0,1520773,1234562,66700,87180,87570,30,71550,82540,0
44599,0,1543404,1291962,68430,74080,81931,20,72741,77151,0
44600,0,1335912,1090082,67460,84880,82250,30,69550,77680,0
44601,0,1445613,1185523,67050,77340,84370,30,73800,80540,0
44602,0,1180262,926842,54310,89930,82370,30,73160,73170,0
44603,0,1640293,1398473,54340,103620,79160,20,69590,76380,0
44604,0,2046755,1798073,67430,94681,81951,30,71521,77241,0
44605,0,1374352,1116832,66490,106200,80550,30,70100,75640,0
44606,0,1071372,819181,70970,84331,89410,30,83110,77400,0
44607,0,1558933,1316183,65930,89680,80990,20,71530,75700,0
44608,0,1306193,1054432,71120,87111,82000,30,72160,78190,0
44609,0,2540965,2288765,71520,71300,91450,30,80170,86260,0
44610,0,1128552,884642,63920,83200,82220,30,71530,75490,0
44611,0,1390583,1158503,61550,69310,80900,30,73180,74950,0
44612,0,1408833,1180842,66340,61970,80251,30,69500,76630,0
44613,0,1232462,980092,66740,66950,81830,30,69670,78610,0
44614,0,1070572,831502,64860,64260,79840,20,74480,76380,0
44615,0,1339033,1123313,53420,65560,86820,30,75060,78000,0
44616,0,1436993,1227392,69310,52910,78411,30,70361,73721,0
44617,0,1782763,1534053,75750,71580,93920,20,84610,88400,0
44618,0,1092872,832512,66840,80280,79400,30,69050,76410,0
44619,0,1123232,905322,55550,63550,82030,30,70550,74610,0
44620,0,1289053,1054922,69580,75200,79080,20,72680,75270,0
44621,0,1108522,887232,66230,62750,79110,30,72540,74870,0
44622,0,1195393,984442,60350,62440,79781,30,71850,74900,0
44623,0,1363422,1137412,67040,53650,93390,30,73920,88230,0
44624,0,1530373,1313493,68060,57690,80920,30,70180,76460,0
44625,0,3721377,3406587,78310,54720,153970,30,146780,119280,0
44626,0,1118583,869351,76621,66521,80560,30,72880,75940,0
44627,0,1169112,971602,55870,55860,80930,30,71090,75700,0
44628,0,1394953,1170502,86571,54950,78470,30,72930,73920,0
44629,0,2459895,2215914,84410,57850,92831,30,75011,88341,0
44630,0,1130302,898561,79871,63720,78110,30,71600,75840,0
44631,0,1400533,1188962,61720,55200,82281,30,72421,75801,0
44632,0,1424002,1197762,71350,51960,85700,30,69810,74430,0
44633,0,1683974,1443432,61721,75991,82200,50,72170,76200,0
44634,0,1126832,901222,63200,68950,82070,30,72200,76180,0
44635,0,1433083,1197992,67880,71130,79991,20,71341,75121,0
44636,0,1838423,1587813,62590,94780,79680,30,72520,75660,0
44637,0,1333823,1084743,64720,73370,80860,20,69420,75650,0
44638,0,1373723,1100752,56311,76070,83940,20,72770,73790,0
44639,0,1275722,1031882,68130,81330,79540,20,71460,74900,0
44640,0,1436623,1210583,53290,87210,80910,30,70000,74380,0
44641,0,1317832,1086932,73130,74390,79050,30,68490,74860,0
44642,0,1178473,925922,91240,76141,80930,30,70910,76770,0
44643,0,1240102,998172,87700,69480,78780,20,73100,74230,0
44644,0,1550213,1341623,52110,68030,78280,30,73240,73910,0
44645,0,1655754,1404643,66470,84640,86981,30,79101,74030,0
44646,0,1171202,932832,64380,85060,80450,30,71160,74530,0
44647,0,1827123,1585813,73920,73030,82520,30,74830,77420,0
44648,0,1400533,1157422,68070,86601,77980,30,71920,75140,0
44649,0,2348475,2102684,68101,65680,80090,30,73640,75270,0
44650,0,1129772,853112,69050,88250,89000,20,82040,74200,0
44651,0,1235802,1002282,65550,76960,79730,30,70140,75150,0
44652,0,1448713,1215942,57410,79591,84630,30,74700,75780,0
44653,0,1243823,1002393,63170,84030,83290,30,69890,77660,0
44654,0,1008472,788801,68721,63310,79430,30,70550,75320,0
44655,0,1783123,1538463,70800,83400,79800,30,73630,76080,0
44656,0,1371643,1146833,71030,59770,80210,30,73790,75770,0
44657,0,1249712,1017112,57520,77860,81920,30,73110,76590,0
44658,0,1013792,779372,64020,54660,79290,40,72950,74790,0
44659,0,1139983,924661,53600,56411,83781,30,73131,77881,0
44660,0,1289442,1088322,55400,56850,79330,40,71200,76270,0
44661,0,1262853,1043632,57150,55670,79161,30,72711,74011,0
44662,0,1120302,854111,86711,51890,102970,30,95970,76010,0
44663,0,1395192,1184312,62820,62900,80280,40,73580,78050,0
44664,0,1874244,1561883,55290,120921,131660,30,125950,105670,0
44665,0,1205412,992272,67800,59970,81210,30,73240,76580,0
44666,0,943382,732231,66060,56571,84510,30,73440,80170,0
44667,0,1222313,1024201,61771,47131,83160,30,75500,74930,0
44668,0,1862733,1643443,67840,61170,80170,20,71210,75550,0
44669,0,2318335,2096424,67180,54411,83690,30,76880,74490,0
44670,0,1128702,921372,61900,49070,79700,50,72620,77240,0
44671,0,1358383,1143613,70380,43630,82320,20,75960,75980,0
44672,0,1385413,1177152,64731,47380,78960,20,73320,76640,0
44673,0,1333072,1110092,64380,44430,79530,40,70480,75610,0
44674,0,1331523,1058242,65671,47100,131280,40,125100,104760,0
44675,0,1139832,940682,55980,50050,83270,30,71670,75600,0
44676,0,1397463,1153252,89431,64310,82640,30,74440,76670,0
44677,0,1229752,1022292,76110,42800,81450,30,74120,75320,0
44678,0,1222393,976162,81420,51110,80211,30,73621,76621,0
44679,0,1436063,1237552,58550,43300,81071,30,71951,75381,0
44680,0,1470342,1249162,75150,54930,81080,20,69570,76780,0
44681,0,1482013,1266093,66540,57100,79480,20,70180,75430,0
44682,0,1192523,971962,67540,59760,85141,30,74291,76621,0
44683,0,1383882,1185882,60160,47210,78730,30,71910,75800,0
44684,0,1357263,1111313,64680,90510,81240,30,71130,75900,0
44685,0,1220132,997772,59620,54730,80870,30,72400,76250,0
44686,0,1252723,1010433,62800,75150,79030,30,69630,74590,0
44687,0,1190542,987292,67940,51270,79510,20,71910,75520,0
44688,0,1463563,1255983,70810,50080,82140,30,69860,76490,0
44689,0,2833426,2603005,69660,57600,94441,30,76231,89271,0
44690,0,1089972,863681,88640,46160,81831,30,71430,77701,0
44691,0,1181932,973442,57600,54620,84180,30,70520,77020,0
44692,0,1388833,1074582,60030,54470,183631,30,175741,78931,0
44693,0,1235352,1002952,66060,67090,80430,30,71840,75330,0
44694,0,1158183,934212,68720,65130,78431,30,71711,74611,0
44695,0,1455172,1220512,65440,73340,79960,30,73370,73930,0
44696,0,1174033,973782,57400,46440,83601,30,74660,75891,0
44697,0,1157782,931232,62260,54820,79620,30,72660,73810,0
44698,0,1017412,784772,59560,40240,80110,30,70590,75320,0
44699,0,1125442,892782,81270,58160,78980,30,72350,74870,0
44700,0,1311163,971002,216351,37860,81500,30,72730,75910,0
44701,0,1518413,1298732,67060,67720,80461,30,73811,76121,0
44702,0,1034652,826651,77491,42620,79810,20,71770,75970,0
44703,0,1164302,925162,90910,47270,89080,200,72450,83780,0
44704,0,1180122,971342,70880,36550,86070,180,72700,81710,0
44705,0,1736774,1525244,66730,49130,81920,30,70890,77190,0
44706,0,1404542,1177322,66230,63920,88510,30,71030,85480,0
44707,0,1371383,1179963,54790,43280,81560,30,73850,75750,0
44708,0,1393713,1165583,70190,55720,92150,20,75450,87190,0
44709,0,2676805,2427125,73450,39340,104620,30,84810,98420,0
44710,0,1304473,1040432,70390,53880,104551,170,76711,98611,0
44711,0,1304062,1037952,99630,48500,100500,190,76080,94190,0
44712,0,1380333,1171413,54970,43930,96280,30,84700,87010,0
44713,0,1581433,1162312,260421,57190,89860,30,73180,83870,0
44714,0,2035534,1814284,73570,43690,95510,30,74860,90090,0
44715,0,1644073,1380863,80870,83790,86820,30,71360,81670,0
44716,0,1854504,1609984,61590,82550,86030,30,73230,80540,0
44717,0,2092184,1848674,67400,74560,84530,30,74890,79730,0
44718,0,1455603,1205053,66140,60480,82720,40,74870,78570,0
44719,0,1796243,1535293,68480,76070,93040,30,76880,88700,0
44720,0,1320553,1100832,68510,57171,83390,20,75810,78970,0
44721,0,1549943,1160883,70660,204600,84130,30,76140,79740,0
44722,0,1805704,1559663,69351,69430,80590,30,74630,75700,0
44723,0,1490872,1263262,65920,75480,81450,30,71720,76220,0
44724,0,1604754,1256352,197790,53691,91931,30,85160,77120,0
44725,0,2497485,2020354,296830,83230,92151,30,70611,87461,0
44726,0,3630887,3260486,100850,164970,99571,50,83801,90191,0
44727,0,2943166,2618365,64780,149760,102831,30,90070,83490,0
44728,0,2999235,2602675,138510,158390,86430,30,79470,81280,0
44729,0,3511047,3177436,84690,121781,104740,30,95680,90410,0
44730,0,2148925,1799023,70680,165281,94961,30,87711,81551,0
44731,0,1826493,1487613,68670,151950,91200,30,82030,78730,0
44732,0,2081064,1569783,66300,325171,91290,150,81780,77790,0
44733,0,2590335,2166994,72490,187891,97670,30,83520,92970,0
44734,0,3523407,3123116,99380,151841,94910,160,85640,80530,0
44735,0,2653095,2262514,74970,192591,108250,50,101120,85000,0
44736,0,2108624,1784923,109830,108911,94600,30,87650,88260,0
44737,0,2389595,1809373,303511,159221,107980,20,100850,76290,0
44738,0,3642927,3113506,112080,263051,100570,60,84630,91820,0
44739,0,3328097,2834175,114291,238741,104970,130,97860,84170,0
44740,0,2834115,2483615,81390,159130,93980,130,87150,82700,0
44741,0,2052694,1646703,76510,201081,105910,60,87460,89030,0
44742,0,1703794,1329562,98721,175631,86770,80,79340,79800,0
44743,0,1717173,1379343,59810,160790,98280,70,77430,76310,0
44744,0,1782024,1465303,71430,147150,83541,30,75801,77571,0
44745,0,5272900,4715389,96531,221910,192380,60,183440,97750,0
44746,0,2377925,1975494,80411,177290,100780,40,92970,81560,0
44747,0,2244024,1891684,67890,183540,95370,30,78420,78130,0
44748,0,2466305,2106194,105471,145840,103160,30,85030,98680,0
44749,0,2001254,1598333,104801,187570,98940,30,90620,85890,0
44750,0,1342162,984802,73090,187680,82570,30,75880,76820,0
44751,0,1987394,1647053,73910,150751,97710,30,89600,78250,0
44752,0,1413443,1068282,65040,163981,91650,20,84170,76800,0
44753,0,1450023,1129013,68140,139440,84850,30,77530,79320,0
44754,0,1140652,822472,72730,145090,83260,30,76830,77600,0
44755,0,1320273,1004321,68611,139961,84090,30,73900,78970,0
44756,0,1468833,1152972,68070,144270,85331,30,76371,78891,0
44757,0,1574743,1254062,67861,124400,82750,30,76610,77860,0
44758,0,1308752,901192,76120,175530,81580,30,74990,77530,0
44759,0,1446493,1131262,67190,136151,88450,30,82250,77480,0
44760,0,1257353,922511,66890,178551,84611,20,74751,78931,0
44761,0,1450812,1162962,67390,134400,81520,30,72240,76910,0
44762,0,1256793,893782,69820,200721,87590,30,81120,79150,0
44763,0,1813683,1436593,169690,107060,91980,30,72640,87440,0
44764,0,1958534,1629163,74670,142811,99470,30,88790,87630,0
44765,0,4065758,3562707,284840,108671,92490,30,85640,78310,0
44766,0,3311867,2990225,75301,127891,103660,30,95640,81850,0
44767,0,2203114,1923074,58710,118520,86430,30,76950,77560,0
44768,0,1925584,1640784,71860,117240,82160,30,73870,77030,0
44769,0,2047674,1720984,73380,124170,83370,30,76060,77130,0
44770,0,1445293,1110382,58561,143180,92010,30,81120,76220,0
44771,0,1786233,1443353,81530,148090,99160,30,91290,76990,0
44772,0,1629174,1290352,59600,174811,89231,70,76191,80671,0
44773,0,1687083,1329853,94110,164560,83180,30,74290,78590,0
44774,0,1559993,1281452,88191,91350,88470,30,82800,77740,0
44775,0,1588773,1284913,87150,100960,101110,30,92770,89230,0
44776,0,1442323,1189672,71541,83390,79710,30,72820,76590,0
44777,0,1559373,1237682,101041,103770,95810,30,89030,80390,0
44778,0,1256832,926412,55430,86580,136550,20,126080,106670,0
44779,0,1354653,1084232,67880,86101,83610,30,72600,78740,0
44780,0,1656213,1380183,57370,75970,130080,30,121310,100110,0
44781,0,1322533,1065233,55830,76600,89660,30,74500,81720,0
44782,0,1823853,1544153,67080,92780,91020,30,84460,85540,0
44783,0,1369613,1109742,75090,96971,82900,30,74610,77200,0
44784,0,1449913,1192213,65050,101640,86130,20,72290,80970,0
44785,0,2895216,2632915,69231,104370,84280,30,74360,77480,0
44786,0,1953454,1639493,88870,134030,86531,30,76301,78631,0
44787,0,1349682,1082962,65720,112600,81640,20,74790,78460,0
44788,0,1453393,1214923,67190,81180,78570,30,72820,73960,0
44789,0,1449383,1165382,58481,118210,88220,30,80390,74870,0
44790,0,1227162,979132,70950,79850,79760,30,73030,75880,0
44791,0,1514153,1236223,68450,86020,100100,30,83050,83920,0
44792,0,1521953,1266573,66980,80700,81920,190,70990,77000,0
44793,0,1315253,1007092,57440,75370,134951,40,126420,107460,0
44794,0,1056042,788601,59061,79160,96280,30,82260,77770,0
44795,0,1150012,901002,67140,82280,85800,30,78260,75800,0
44796,0,1462873,1221253,68970,73700,90460,30,73870,85640,0
44797,0,1461883,1172532,77890,118760,83140,30,72980,79090,0
44798,0,1183552,894712,78760,79780,86540,160,72580,81770,0
44799,0,1515503,1241423,64730,106780,82670,30,75020,77620,0
44800,0,1217753,974712,69780,70830,91681,30,75311,86251,0
44801,0,1573713,1330732,65650,78660,84201,30,73311,77991,0
44802,0,1048772,818471,56831,76330,88580,30,77790,77010,0
44803,0,1274792,1041272,64640,74530,81560,30,75450,75780,0
44804,0,1418443,1185583,68620,70260,83370,20,74090,76170,0
44805,0,2575245,2293105,90260,68910,94450,30,83650,90030,0
44806,0,1058722,808452,63140,76430,85690,30,72350,78030,0
44807,0,1705793,1456813,73260,91900,79530,30,73280,75720,0
44808,0,1322143,1094893,69330,70500,82640,20,76340,79070,0
44809,0,1489083,1252073,62670,85340,80460,30,70960,75270,0
44810,0,1032022,780672,66160,92890,81830,30,74930,74560,0
44811,0,1095432,868252,62320,73520,78150,30,71980,73780,0
44812,0,1421093,1160023,56520,92720,93920,30,76220,85130,0
44813,0,1455183,1209202,67911,78000,79630,30,72190,75520,0
44814,0,1399982,1160552,70210,76680,80080,30,73560,75570,0
44815,0,1365643,1139312,68750,59271,80950,30,72080,76480,0
44816,0,1234023,1015102,63080,63080,79031,30,73591,75851,0
44817,0,1166622,938522,52770,60480,84150,30,71980,74640,0
44818,0,1115622,844702,67320,65730,83140,30,72350,78260,0
44819,0,1073352,836582,66860,72250,82930,30,76620,74790,0
44820,0,1761344,1481563,120140,62350,92781,40,80771,88091,0
44821,0,1410462,1139292,76610,78660,111400,30,104460,99170,0
44822,0,1189083,941382,78320,75291,89700,30,66290,84860,0
44823,0,1389232,1140022,67200,94270,81760,30,70080,78340,0
44824,0,1309593,1089352,68090,59851,81990,20,69030,77220,0
44825,0,2888756,2620465,59641,105590,90210,30,73060,86690,0
44826,0,1234952,981392,69240,89440,86650,30,72950,82130,0
44827,0,1437893,1197473,69580,79960,79040,30,70640,73730,0
44828,0,1892104,1635473,66101,102780,77360,30,70190,74670,0
44829,0,1486473,1219272,68430,85340,80971,30,72011,76651,0
44830,0,1383332,1123952,69210,77080,78940,30,72570,75370,0
44831,0,1227403,997783,58790,76890,82250,20,70640,74720,0
44832,0,1274272,1036782,63670,75750,86170,30,69570,78610,0
44833,0,1343103,1084563,74130,94400,78790,30,69300,74980,0
44834,0,1267282,1015212,90900,71280,81410,30,68350,77260,0
44835,0,1400763,1156492,82960,72520,77740,30,70980,74120,0
44836,0,1645253,1364373,67320,119860,80230,30,70730,75460,0
44837,0,1556313,1313552,66530,79751,80320,30,72650,75830,0
44838,0,1506323,1204032,68100,115151,79400,30,71720,76050,0
44839,0,1712674,1463323,67391,77950,79870,20,74150,74490,0
44840,0,1428892,1170402,68350,99680,79650,30,68500,76180,0
44841,0,1374683,1117072,65970,81101,82330,30,69600,77460,0
44842,0,1228863,957722,66870,92950,86341,30,71451,76601,0
44843,0,1356202,1002162,58950,75450,215080,30,71000,115980,0
44844,0,1562853,1322223,74210,82220,79370,30,71990,75380,0
44845,0,2437785,2197724,67720,83661,83660,30,70550,78250,0
44846,0,1361103,1074442,75740,72330,133691,30,126241,105521,0
44847,0,1365422,1140882,70260,66670,80980,30,69120,76750,0
44848,0,1296703,1043312,70010,91351,80890,20,74890,77090,0
44849,0,1348733,1089522,58210,97660,85981,30,74591,74271,0
44850,0,1443292,1217392,62430,67620,80380,30,70150,76260,0
44851,0,1320983,1060322,66500,93841,79410,30,71710,76650,0
44852,0,1515933,1286973,65050,65500,78730,30,72400,76480,0
44853,0,1269333,1018472,60490,73320,81181,30,70931,76281,0
44854,0,1247052,924352,87800,66150,138190,30,129060,105900,0
44855,0,1513043,1253222,97611,65790,81400,210,69550,76250,0
44856,0,1940514,1624043,69420,75830,148871,210,77581,143951,0
44857,0,1655593,1354883,74030,133580,83840,30,76950,76540,0
44858,0,1633843,1363803,67630,71920,94320,40,75380,88770,0
44859,0,1589723,1326733,84940,78610,81960,20,73920,77880,0
44860,0,1781184,1540553,62651,86020,80850,30,73760,75290,0
44861,0,1527793,1302263,64530,64360,82620,20,76100,76640,0
44862,0,1570273,1291323,75840,100680,91120,30,84760,76830,0
44863,0,1458733,1249202,59511,52290,85070,30,73410,78360,0
44864,0,1621673,1366143,67780,95650,81470,30,75210,76570,0
44865,0,4507919,4173008,77131,79090,149940,30,142270,117170,0
44866,0,1131872,897672,57060,68910,81990,30,72390,74260,0
44867,0,1190342,979702,63460,60910,81880,30,74840,73460,0
44868,0,1796414,1397373,240641,57730,96000,30,88980,86910,0
44869,0,1956214,1671703,94811,83160,97800,30,89490,75730,0
44870,0,1629483,1372633,81300,81750,83150,30,76840,74670,0
44871,0,1788513,1560473,69410,59350,86420,30,79530,79530,0
44872,0,1499883,1280202,67570,52961,80770,20,73650,74430,0
44873,0,2162745,1909323,66640,73101,92911,30,82661,86211,0
44874,0,1540073,1312132,69450,64100,81781,30,72951,76521,0
44875,0,1880403,1640373,55550,78590,88510,30,74740,83290,0
44876,0,1726984,1460623,88071,82040,81360,30,74570,74490,0
44877,0,2033664,1679973,77210,94740,148621,30,142161,116471,0
44878,0,1428782,1145892,62210,82800,81860,30,73590,76520,0
44879,0,1274193,1044472,57100,66161,90650,20,78930,76860,0
44880,0,1358403,1141702,54020,73360,84651,30,72521,74021,0
44881,0,2039374,1638933,248850,63280,83921,30,75151,77681,0
44882,0,2392054,2138594,91550,65000,92380,30,85700,83290,0
44883,0,2110334,1843564,66520,100090,93050,30,86230,89860,0
44884,0,2101015,1820313,63480,117841,88071,20,77551,75221,0
44885,0,3449266,3177766,74050,84170,98600,20,90510,89240,0
44886,0,1740444,1483143,66631,100550,80780,20,73490,76500,0
44887,0,1860533,1618533,73180,74740,80900,30,73290,76760,0
44888,0,1598174,1356662,62731,86941,80250,30,70310,74840,0
44889,0,1917893,1521423,78380,197180,83800,20,76330,80260,0
44890,0,2064574,1782223,71190,94301,80880,30,72530,76610,0
44891,0,1425333,1169732,64160,91011,87230,20,77940,81070,0
44892,0,2092364,1825674,79570,79730,93740,20,86000,75700,0
