tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
65964,0,1653628,1427346,73610,61621,82151,3430,76380,77880,0
65965,0,1720919,1477596,87761,66561,79811,3660,75801,75261,0
65966,0,1651028,1412885,80001,58801,89781,3620,74951,85621,0
65967,0,1777500,1548197,76601,61081,81141,3580,74801,76891,0
65968,0,2420896,2177314,87211,54120,85721,3530,70841,76311,0
65969,0,1887090,1630517,89011,54911,90241,3680,76351,85611,0
65970,0,1371376,1127673,92121,51500,79710,3570,75650,76640,0
65971,0,1446415,1199473,83461,63590,79261,3560,75011,75121,0
65972,0,1409706,1162893,89261,56561,79831,3520,75101,75661,0
65973,0,1558937,1300504,78481,61511,80281,3530,75441,75681,0
65974,0,1618667,1348095,97291,57130,82701,3710,78001,74141,0
65975,0,1787160,1530297,89401,62381,92281,3740,70080,87061,0
65976,0,1501376,1251074,94491,58520,81981,3590,77161,75951,0
65977,0,1771229,1510426,101021,61141,81001,3650,76351,74431,0
65978,0,1748799,1494367,75351,56240,80080,3540,75210,76260,0
65979,0,1698399,1435816,78771,68080,93221,3560,88001,75761,0
65980,0,1676678,1443415,82881,52971,81391,3730,74571,76461,0
65981,0,1486826,1243854,89061,58711,78340,3530,73540,74280,0
65982,0,1466076,1225014,88681,55660,81670,3600,77440,77490,0
65983,0,1545267,1311144,83411,58071,79501,3720,72361,75161,0
65984,0,1793220,1513816,93791,48921,121302,3530,116741,97041,0
65985,0,2049652,1791739,85561,56501,82541,3490,77801,75591,0
65986,0,1750899,1484536,91071,64881,79381,3550,74531,75581,0
65987,0,1713309,1467636,89371,67811,79291,3550,75481,74771,0
65988,0,2444297,2200324,79231,65571,90121,3510,77741,85691,0
65989,0,1974261,1721279,87801,56380,93481,3670,88441,77501,0
65990,0,1803700,1565117,86801,56691,80511,3560,75491,74361,0
65991,0,1742099,1463756,115011,59481,83161,3660,78421,80741,0
65992,0,1699488,1436245,96121,52731,92441,3570,75511,86881,0
65993,0,1499237,1233554,92701,68061,82351,3620,76771,75871,0
65994,0,1610087,1359065,96111,55240,80781,3660,76231,74641,0
65995,0,1682318,1405266,83281,97451,79810,3680,75130,75480,0
65996,0,1720909,1483196,74810,58270,81161,3661,76381,76731,0
65997,0,1803380,1506177,101641,63190,89331,3560,69031,75681,0
65998,0,1859120,1533917,118351,58260,83361,3450,75741,78961,0
65999,0,1820140,1497276,103472,60911,135701,3610,130861,108801,0
66000,0,1660638,1431695,78351,62361,78971,3590,74061,75181,0
66001,0,1664348,1404925,90711,73071,86091,3730,74031,81291,0
66002,0,1905471,1640158,99781,63861,92171,3530,87121,76291,0
66003,0,1794160,1548117,78881,62941,93181,3540,74280,87541,0
66004,0,1988061,1711469,81161,58500,121131,3520,116571,96241,0
66005,0,1757979,1487336,99501,62461,90791,3680,74481,86611,0
66006,0,1913861,1658258,79041,76001,85451,3550,77101,79881,0
66007,0,1847921,1589388,88901,73421,82611,3550,75780,75910,0
66008,0,2271784,2025492,85541,64730,80181,3510,75791,75931,0
66009,0,1644818,1350795,99351,69450,83561,3580,78201,77461,0
66010,0,1778610,1429506,170732,58791,82751,3560,77301,75181,0
66011,0,1912440,1651208,93851,69180,80531,3780,76311,76391,0
66012,0,1896081,1650048,81561,69491,80071,3660,68581,75691,0
66013,0,1944971,1653878,91081,66061,120341,3590,115831,96561,0
66014,0,1970762,1716919,97121,61471,83101,3490,78551,75971,0
66015,0,2105413,1850110,78701,69021,93381,3600,76261,88771,0
66016,0,1949491,1689868,87211,67271,82871,3620,75701,75691,0
66017,0,1957021,1712078,76510,62001,80821,3541,75641,77351,0
66018,0,1814460,1541077,72711,65880,86511,3560,80521,76631,0
66019,0,1834810,1570797,92851,63281,82071,3580,76871,75991,0
66020,0,1666588,1414315,84261,71801,80531,3560,76381,76091,0
66021,0,1664558,1378605,94671,65010,91771,3600,76431,87461,0
66022,0,1812740,1453206,184842,59590,83371,3640,75491,76281,0
66023,0,1955382,1702369,85151,64911,90981,3580,83660,83990,0
66024,0,2408046,2151223,90461,62140,95181,3631,90081,85570,0
66025,0,2036322,1729769,75661,141371,80361,3690,74981,75801,0
66026,0,2072622,1799229,94621,77301,92601,3660,86731,86291,0
66027,0,2080403,1830560,80411,76780,82021,3690,75711,77941,0
66028,0,2343536,2087033,88081,70931,81121,3670,76611,76671,0
66029,0,1655208,1377245,88711,86231,80221,3480,76271,76061,0
66030,0,1376015,1139552,76591,56701,80961,3640,75961,75791,0
66031,0,1623207,1333815,78251,103801,86180,3520,72440,81560,0
66032,0,1736909,1467586,80451,74280,91261,3600,85981,76431,0
66033,0,1708769,1374295,88081,80681,124061,3620,118811,100241,0
66034,0,1891501,1568167,135392,71591,81491,3770,76481,74490,0
66035,0,2154033,1894540,81881,83021,81601,3490,74731,77321,0
66036,0,2149204,1797500,94871,103631,136962,3560,131952,109261,0
66037,0,1901890,1613557,94231,94411,81321,3480,76551,75901,0
66038,0,2203864,1931601,71240,70590,82551,3541,75121,75691,0
66039,0,1759290,1474237,72701,92411,92311,3640,82790,79680,0
66040,0,3489047,3210595,78270,89921,94151,3630,81660,87810,0
66041,0,1939581,1619227,72910,105491,123152,3560,117432,96761,0
66042,0,1970771,1651688,90001,120511,92331,3550,86811,86011,0
66043,0,2088213,1753330,94371,105771,120931,3520,116261,96211,0
66044,0,1810840,1544997,86461,79851,82641,3540,75241,76171,0
66045,0,2108933,1780619,108182,100541,81171,3560,75831,77871,0
66046,0,1615417,1321964,89241,77381,91201,3600,70201,86541,0
66047,0,1550427,1282554,88031,91501,79341,3640,74591,75951,0
66048,0,2023362,1787139,73311,69971,83941,3630,76451,79311,0
66049,0,1792390,1426006,186612,83311,80841,3470,73751,76721,0
66050,0,2020592,1766159,91571,63251,83891,3600,77951,80041,0
66051,0,1987401,1677588,101761,96731,90641,3580,69381,86861,0
66052,0,1725889,1454656,80461,78290,89781,3570,73261,84811,0
66053,0,1681859,1337075,90951,99151,129722,4150,75241,125462,0
66054,0,1631777,1377574,74940,77951,81641,3640,74511,77261,0
66055,0,1511257,1213124,86211,98961,93231,3430,83461,88671,0
66056,0,2082892,1783609,87081,92281,95761,3460,88351,79901,0
66057,0,1841731,1510887,83121,116091,85291,3610,80140,77350,0
66058,0,1762889,1432776,81861,88791,83751,3630,78971,79301,0
66059,0,1604267,1315864,87571,90071,82701,3570,75521,76021,0
66060,0,1796120,1509947,105821,81351,90191,3450,84281,77271,0
66061,0,1959791,1649098,128851,78701,93831,3580,86451,86851,0
66062,0,1845930,1587087,90331,79361,79781,3640,75511,77211,0
66063,0,1448406,1188663,79041,87161,82381,3660,75351,76461,0
66064,0,1528177,1260744,101861,68141,80821,3610,75231,75011,0
66065,0,1730779,1465086,84771,82041,80621,3540,76351,75911,0
66066,0,1799229,1543806,88061,71711,80141,3540,74871,76291,0
66067,0,1713409,1442536,94921,72781,90171,3450,84711,86361,0
66068,0,1775809,1522976,81581,74101,81201,3590,76251,77221,0
66069,0,1738869,1452905,72680,84841,85661,3691,76781,77381,0
66070,0,1799100,1479787,121851,77650,81501,3530,76251,74491,0
66071,0,1563177,1289204,87791,76171,91981,3520,85791,76241,0
66072,0,1434696,1165353,92181,81411,80671,3580,76091,74171,0
66073,0,1602947,1337814,81641,79581,89561,3550,84241,76541,0
66074,0,1744129,1487736,87081,75001,82631,3610,75451,76951,0
66075,0,1714599,1450306,85111,82471,82771,3650,76611,76721,0
66076,0,2454406,2122513,104121,69831,135331,3580,130231,108451,0
66077,0,1833131,1546967,93321,84941,80611,3530,75681,74971,0
66078,0,1714938,1370535,87811,79731,123511,3590,118891,101041,0
66079,0,1567517,1279984,84921,87521,86341,3470,80791,78371,0
66080,0,1579737,1320545,77770,79031,85431,3560,79270,80610,0
66081,0,1559958,1260013,102691,81011,80991,3481,73020,76871,0
66082,0,1475225,1159443,97531,62340,124041,3630,119381,100241,0
66083,0,1356795,1109572,77860,80930,79641,3470,72981,75531,0
66084,0,1324485,1082202,84581,67721,81081,3620,74101,74691,0
66085,0,1632668,1392965,76871,74691,79080,3660,74000,75210,0
66086,0,1591157,1319584,84351,97611,80871,3540,74211,74391,0
66087,0,1832330,1573597,82161,80421,83011,3610,69371,76931,0
66088,0,1580697,1319654,82071,70191,92511,3660,85871,80001,0
66089,0,1532407,1277794,82201,68531,80911,3520,76111,74421,0
66090,0,1610327,1348284,87421,63641,89591,3530,68521,84791,0
66091,0,1407056,1131903,96001,75141,82501,3700,75541,76131,0
66092,0,1676468,1407465,93461,64761,88901,3520,83991,85211,0
66093,0,2207364,1898791,109471,67871,91771,3660,76791,87291,0
66094,0,1846340,1538637,88051,64171,121711,3590,116151,97741,0
66095,0,1856450,1568887,98391,77711,99161,3680,76711,94771,0
66096,0,2477257,2217354,87541,66381,90651,3540,77371,86131,0
66097,0,1634508,1348795,115881,71310,79911,3540,74331,74971,0
66098,0,1891281,1617658,86761,63630,80061,3420,75181,76041,0
66099,0,1777619,1497516,87671,80451,86831,3640,81941,76631,0
66100,0,1785570,1519547,86941,82691,80121,3640,74991,76271,0
66101,0,3422887,1375416,1866350,66820,95661,3780,78321,84521,0
66102,0,1736439,1458826,90081,82981,86521,3680,69821,75391,0
66103,0,1504856,1226413,96021,81441,82081,3840,66240,77321,0
66104,0,1663148,1282484,156092,67070,135161,4450,129301,112401,0
66105,0,1999212,1655728,86521,85971,131071,3320,124911,107711,0
66106,0,1714219,1425746,90281,76510,85441,3830,74671,80111,0
66107,0,1595897,1357235,84751,62041,81810,3280,76460,77750,0
66108,0,1588908,1335385,97361,65921,80731,3200,75811,77281,0
66109,0,1577837,1328244,81821,66530,85091,3430,74921,80751,0
66110,0,1530537,1263253,96051,65661,90371,3320,77470,86861,0
66111,0,1503236,1238013,92971,71030,82421,3240,75441,75881,0
66112,0,1670708,1376195,80701,66491,125001,3470,120431,101531,0
66113,0,1573917,1311494,88420,70461,80141,4030,76430,75920,0
66114,0,1496937,1217623,111012,63541,81771,4000,77380,76960,0
66115,0,1484226,1245464,71321,65210,84801,3780,77361,75601,0
66116,0,2407076,2140963,87111,61441,93841,3540,88161,78631,0
66117,0,1952401,1660888,86241,66251,94401,3560,86431,86291,0
66118,0,1631078,1303974,107451,69981,80751,3520,73641,76601,0
66119,0,1904251,1638518,93161,64851,82341,3550,78041,77731,0
66120,0,1734919,1490126,89321,64040,81881,3600,74731,75311,0
66121,0,1726559,1469786,82521,72481,92511,3560,86821,78050,0
66122,0,1995371,1737099,83531,70890,94611,3490,88231,87001,0
66123,0,2176954,1906751,90911,76801,91491,3640,76081,86931,0
66124,0,1733959,1442186,69281,82141,124011,3630,117531,96691,0
66125,0,1776049,1526226,83840,68961,79471,3531,74641,75251,0
66126,0,1519187,1285064,73481,65121,80091,3560,75251,73701,0
66127,0,1813240,1507406,91341,66831,135432,3480,130482,108251,0
66128,0,1524986,1260354,92891,67650,88131,3530,75691,83691,0
66129,0,1647588,1375935,84971,68390,79281,3510,74371,76191,0
66130,0,1518577,1243514,86761,71141,80811,3540,74941,76671,0
66131,0,1419965,1189833,71750,59931,81321,3510,75901,75241,0
66132,0,1315735,1075462,87541,56971,81211,3630,75461,77161,0
66133,0,1576467,1248453,122671,67351,124462,3550,119082,99742,0
66134,0,2088583,1835431,89891,59000,92591,3520,87741,87301,0
66135,0,1688538,1432705,89821,73770,78101,3550,74421,74121,0
66136,0,2294095,2024102,87421,65351,94891,3510,86431,87061,0
66137,0,1596608,1348625,79581,61231,81900,3570,75060,75610,0
66138,0,1333404,1044141,98801,60421,81541,3470,75101,76851,0
66139,0,1707929,1419245,76720,67181,119612,3611,115062,95181,0
66140,0,1488146,1259904,82001,50870,79381,3560,73081,75351,0
66141,0,1707828,1433606,80331,70771,89000,3580,85430,84760,0
66142,0,1666779,1397296,93171,62910,82121,3490,75430,76130,0
66143,0,1656218,1419696,80391,61710,85111,3480,71051,73991,0
66144,0,1671508,1427946,90381,54330,90261,3580,75761,85951,0
66145,0,1636748,1401455,86361,58411,81231,3510,77691,77321,0
66146,0,1806849,1562277,100901,55530,78801,3500,74231,75791,0
66147,0,1977232,1741469,79141,55411,90481,3530,73891,86061,0
66148,0,1762499,1525596,84311,57341,79151,3420,76041,74901,0
66149,0,1791110,1531017,84981,61421,91301,3710,86341,75600,0
66150,0,1619567,1341875,75371,59150,122111,3450,115921,96231,0
66151,0,1531427,1294434,66491,65090,81731,3640,75031,75881,0
66152,0,1658488,1408215,89191,60441,79701,3580,74631,76261,0
66153,0,1662648,1404035,81791,59201,79041,3510,74201,75461,0
66154,0,1655758,1380305,91221,57191,93351,3550,88641,75691,0
66155,0,1734719,1492236,81981,68571,79611,3510,75341,75111,0
66156,0,2274105,2015512,89661,57761,92141,3830,77221,87311,0
66157,0,1860230,1583797,110941,55811,90681,3680,85061,73811,0
66158,0,1716419,1451376,85311,57930,80401,3650,76321,76081,0
66159,0,1767929,1457736,95721,82691,107121,3580,74881,102131,0
66160,0,3279016,3027183,90521,61401,83221,3590,78511,76701,0
66161,0,1673588,1416425,87341,70191,80361,3700,74301,75491,0
66162,0,1479916,1251494,75590,56181,80631,3450,72161,76521,0
66163,0,1716729,1416106,102131,59541,124951,3650,120211,103131,0
66164,0,1626938,1341665,73690,75271,119022,3390,114482,94942,0
66165,0,1593187,1340364,76180,59591,80951,3601,73491,76751,0
66166,0,1650158,1395575,82531,58991,80771,3540,73791,75951,0
66167,0,1668718,1392485,83911,63421,119581,3530,114661,97441,0
66168,0,1450766,1184313,93941,58031,104131,3550,98091,93851,0
66169,0,1581987,1334675,86851,60591,81110,3800,76580,76640,0
66170,0,1918251,1678478,77721,50340,96861,3450,85141,91361,0
66171,0,1692799,1451056,82281,56621,84531,3360,74181,80021,0
66172,0,1462576,1206263,81631,69331,83371,3420,71791,78951,0
66173,0,1774139,1510996,80331,64971,95961,3410,76091,90601,0
66174,0,1894211,1641868,71021,57161,101451,4190,86441,90971,0
66175,0,1710578,1455635,78570,72211,86141,3490,75341,81511,0
66176,0,2332196,2087193,79521,52811,90411,3640,85501,79451,0
66177,0,1840750,1565647,84101,64371,82131,4720,74901,77421,0
66178,0,1726849,1297524,226683,57181,82221,3570,75611,77711,0
66179,0,1827180,1575497,76851,69161,82111,3670,77551,76081,0
66180,0,1657268,1416806,85981,54870,90211,3550,70660,85001,0
66181,0,1907740,1690909,70881,56440,80370,3520,76310,76130,0
66182,0,1980262,1751029,76351,50881,92381,3510,76551,87971,0
66183,0,2046192,1800299,74081,64311,93931,3680,88091,88061,0
66184,0,1828620,1591188,73730,65901,81591,3610,76321,74741,0
66185,0,1764049,1532007,76100,55381,82951,3680,69340,77080,0
66186,0,1749940,1518017,76251,60791,79351,3620,74611,74631,0
66187,0,1690618,1459576,75391,51770,90611,3650,85931,74141,0
66188,0,1544197,1309434,80061,60121,78731,3540,72671,73971,0
66189,0,1546537,1267704,100231,55141,80291,3540,74041,75961,0
66190,0,1613947,1268733,172731,54801,81191,3560,74011,74701,0
66191,0,1769580,1494066,87381,51571,119642,3620,115092,95791,0
66192,0,2216274,1960152,94951,53250,93351,3600,85551,88721,0
66193,0,2062722,1773249,87501,103471,84141,3540,72021,79511,0
66194,0,1983322,1746809,66401,70621,87111,3610,68511,74921,0
66195,0,2265505,1957191,88461,69851,136212,3620,131252,108731,0
66196,0,2392816,2129544,81481,67700,90891,3610,76660,85701,0
66197,0,1917371,1637708,90581,73991,88241,3550,83301,77640,0
66198,0,1702108,1396365,94281,69001,92311,3590,84871,78651,0
66199,0,1609448,1323105,85581,92191,81211,3540,77381,76811,0
66200,0,1925391,1638037,119932,71290,80061,3620,75931,75691,0
66201,0,2066622,1752229,81951,73081,122131,3630,117851,101761,0
66202,0,2176204,1884861,104811,74051,80211,3610,76071,76191,0
66203,0,2023772,1772629,85541,77111,78971,3640,74461,74941,0
66204,0,1800429,1553387,80301,69671,87960,3620,71250,76830,0
66205,0,1902600,1633348,104951,73210,82091,3480,74461,75281,0
66206,0,1866951,1628178,82421,67341,79840,3580,75680,75430,0
66207,0,1810679,1543247,93141,73040,90401,3640,73961,86031,0
66208,0,1714989,1458786,84711,72651,82651,3530,75831,76091,0
66209,0,1704839,1434106,81901,85611,79941,3610,76291,77351,0
66210,0,1515876,1279584,73641,61240,80221,3560,75241,73831,0
66211,0,1567937,1256534,90231,76381,122981,3730,116271,96611,0
66212,0,1539597,1295944,77131,65551,78961,3480,74981,74581,0
66213,0,1747969,1437646,93711,85931,89931,3570,85361,83221,0
66214,0,2184684,1431806,82581,532196,92151,3600,86481,76271,0
66215,0,1609057,1343954,79580,84891,84741,3290,77021,80501,0
66216,0,1912051,1681559,71800,58141,84111,3730,75861,80021,0
66217,0,1857711,1501117,172192,76831,88351,3640,72720,83851,0
66218,0,2285834,1984732,78380,78551,82921,3970,69080,77860,0
66219,0,1943602,1601137,128982,100011,83201,3820,74281,78691,0
66220,0,1893390,1612508,75451,65880,122201,3590,117611,97381,0
66221,0,1605418,1330345,86901,89051,80381,3440,72931,75911,0
66222,0,1588197,1287124,104631,92391,87501,3620,73501,82921,0
66223,0,1659188,1402885,70241,92641,80091,3490,75381,76141,0
66224,0,1951351,1691979,85491,69251,87360,3500,69720,75840,0
66225,0,1749090,1437406,93911,97141,83271,3600,79041,75161,0
66226,0,1732628,1424215,86821,94531,94111,3530,89011,85881,0
66227,0,1675429,1419646,78331,85951,82181,3610,76791,75381,0
66228,0,1682248,1448675,72831,68201,83541,3540,69421,75151,0
66229,0,1812820,1538137,94581,72681,91511,3690,86251,86841,0
66230,0,1864050,1606287,70331,67101,105141,3490,97971,76751,0
66231,0,1830440,1552937,64411,71991,121541,3610,114691,94221,0
66232,0,1650048,1392175,77361,76471,81501,3580,74431,75041,0
66233,0,1520867,1219633,81551,75701,121402,3500,117062,99421,0
66234,0,1696088,1456016,75350,65150,81361,3491,76421,75641,0
66235,0,1683528,1440896,73391,73551,79490,3450,74670,75890,0
66236,0,1528657,1283444,77271,64780,80211,3540,75741,75851,0
66237,0,1541327,1256594,78911,79551,80651,3590,75681,76951,0
66238,0,1565957,1250954,93731,69860,81561,3540,76361,74491,0
66239,0,1551787,1294104,82731,67881,82781,3510,77481,76771,0
66240,0,1353935,1123592,72501,69281,79861,3540,75451,75961,0
66241,0,1620487,1290534,119561,77600,123511,3590,118781,99691,0
66242,0,1707499,1422756,129171,66571,79841,3520,74681,77121,0
66243,0,1457716,1193493,84131,87171,79301,6370,72091,75251,0
66244,0,2152563,1905161,75780,69001,86431,3650,81811,75631,0
66245,0,1462886,1203103,76261,85841,79861,3490,74741,73951,0
66246,0,1459716,1223393,82151,60571,78361,3510,74251,74291,0
66247,0,1670478,1375985,82751,75351,121211,3510,116651,96391,0
66248,0,1445766,1191343,77691,70661,90141,3570,76571,85531,0
66249,0,1763099,1476806,81871,80460,82021,3550,76511,74471,0
66250,0,1646008,1331684,63301,86421,125971,3670,117631,99711,0
66251,0,1374165,1124662,84121,69311,77861,3670,73101,74071,0
66252,0,1426746,1193993,72211,59881,85121,3580,71981,80411,0
66253,0,1573257,1280444,117051,81811,78921,3650,74301,74551,0
66254,0,1879160,1646548,70031,61181,87050,3540,81460,81300,0
66255,0,1786260,1529087,81921,76560,84131,3610,73831,79521,0
66256,0,1713339,1436365,90851,66721,91461,4091,84391,86561,0
66257,0,1673058,1400925,79561,82831,81711,3740,75441,77591,0
66258,0,1538277,1266164,75241,62661,83151,3550,75811,76431,0
66259,0,1506316,1237913,83241,75251,82311,3560,73811,77791,0
66260,0,1784609,1558247,63640,58271,88181,3440,77750,80370,0
66261,0,1555098,1298334,70161,69100,82751,3450,75100,77250,0
66262,0,1507126,1253974,77801,54310,89591,3500,75411,84251,0
66263,0,1503286,1253404,76590,83071,81071,3560,76231,77541,0
66264,0,2223215,1967121,93541,61361,92111,3491,77550,87201,0
66265,0,1681018,1431986,79451,78300,81971,3490,76641,78551,0
66266,0,1661188,1443326,61711,60510,86821,3490,79091,77091,0
66267,0,1510266,1270924,78500,66431,83251,3750,76161,78731,0
66268,0,1355385,1089772,100181,58761,89771,3510,78101,83451,0
66269,0,1551487,1297974,78361,70861,79851,3730,74811,76311,0
66270,0,1373835,1127672,75811,68981,80101,3620,74991,76021,0
66271,0,1338445,1082262,77351,75531,81841,3670,76411,74271,0
66272,0,1281374,995950,66541,73051,123992,3490,117362,98811,0
66273,0,1265803,998011,84421,65841,77580,3430,72460,73860,0
66274,0,1803770,1536137,77891,63230,93041,3540,87721,75361,0
66275,0,1451006,1210033,83001,65481,80341,3510,75451,76161,0
66276,0,1714428,1475896,73911,66551,81740,3540,76990,74300,0
66277,0,1623858,1366705,82651,66650,89901,3510,78971,85221,0
66278,0,1610298,1342435,76621,60260,84801,3420,70651,76281,0
66279,0,1536037,1289724,74791,62671,80211,3590,71891,75911,0
66280,0,3126654,2878282,84831,63470,82041,3810,76751,75091,0
66281,0,1794059,1488026,112561,82941,90951,3560,70361,86201,0
66282,0,1633558,1394325,72881,72501,77161,3660,73441,73161,0
66283,0,1632088,1390025,76671,72041,79511,3520,74941,75981,0
66284,0,2374286,2117653,82931,58061,98541,3640,84401,76010,0
66285,0,1613737,1314114,111311,73651,78651,3570,74391,74491,0
66286,0,1743749,1426986,82461,64890,137511,3640,132511,111451,0
66287,0,1825590,1563977,80731,91961,79631,3470,74931,75091,0
66288,0,1662628,1437836,79041,57621,79010,3430,72270,73960,0
66289,0,1764310,1443725,81321,105281,119171,3490,114631,95061,0
66290,0,1516146,1269094,84881,68260,79581,3630,74231,75991,0
66291,0,1686758,1430676,73731,80351,82800,3620,74200,78060,0
66292,0,1352995,1107403,79740,64980,77621,3530,72911,73901,0
66293,0,1389815,1145533,73510,66931,81551,3490,74441,75001,0
66294,0,1772140,1534687,67541,65671,86161,3570,77501,74651,0
66295,0,1487326,1248153,68001,77131,78671,3660,72921,74041,0
66296,0,1475686,1224333,88481,60691,80361,3540,73271,73711,0
66297,0,1402205,1142143,70390,67901,79831,3540,73331,75131,0
66298,0,1488177,1168193,77091,99441,81521,3600,74191,76981,0
66299,0,1372164,1099992,66351,65370,118781,3620,112541,94131,0
66300,0,1479617,1235444,85631,68361,81261,3580,76131,75311,0
66301,0,1696718,1432676,65531,66060,123431,3510,115951,96931,0
66302,0,1683379,1422125,97872,63161,91021,3690,76300,86290,0
66303,0,1660557,1426746,82021,60480,80220,3560,75520,73960,0
66304,0,2283685,2030752,87721,55450,93481,3570,88141,87331,0
66305,0,1570597,1335315,72371,67150,77970,3580,73540,74900,0
66306,0,1396666,1168043,77711,56370,79321,3540,75131,75471,0
66307,0,1511986,1283864,78351,57020,80621,3520,76051,73471,0
66308,0,1622378,1402385,65421,59151,79891,3690,69331,75491,0
66309,0,1550107,1279604,93361,56931,81831,3550,76991,74691,0
66310,0,1362955,1119752,66281,57131,84261,3570,77311,73701,0
66311,0,1478996,1244223,70131,63831,81761,3560,76481,78121,0
66312,0,1548847,1317975,76441,59940,80401,3490,75661,73751,0
66313,0,1509166,1269244,87371,56750,81931,3670,76251,75901,0
66314,0,1811450,1599487,72761,48231,79651,3530,73691,75501,0
66315,0,1774019,1550797,68780,59451,81451,3520,75841,73421,0
66316,0,1569117,1334385,67590,64211,81161,3470,75601,74661,0
66317,0,1522407,1281544,81591,53561,81471,3660,76541,75061,0
66318,0,1398305,1128912,84791,58791,79761,3530,75151,76091,0
66319,0,1374055,1126122,84551,58981,79841,3500,74931,73541,0
66320,0,1261884,1039411,73491,54621,79171,3530,72821,75141,0
66321,0,1356345,1119302,72711,53271,78081,3550,74271,73991,0
66322,0,1585727,1302454,110021,59141,83741,3560,74801,78631,0
66323,0,1653348,1418895,78591,53831,92571,3610,75101,88121,0
66324,0,2129553,1917530,73250,48761,80881,3440,75451,76291,0
66325,0,1399966,1178583,80181,53141,78841,3420,74161,74621,0
66326,0,1642127,1428016,74950,49870,80091,3580,76060,73770,0
66327,0,1386106,1164103,80191,51371,79441,3560,69791,75311,0
66328,0,1390485,1163223,76391,52730,83181,3420,78951,74891,0
66329,0,1487196,1249384,82901,54530,79531,3520,75511,75101,0
66330,0,1376985,1107242,74481,52841,122611,4120,117931,99661,0
66331,0,1310784,1026161,87481,59541,117741,3560,113101,94571,0
66332,0,1276804,1052711,76051,48401,79961,3440,73411,76001,0
66333,0,1347325,1052701,83850,55851,117912,3570,113422,94942,0
66334,0,1380825,1125202,73611,67211,82471,3450,76871,75621,0
66335,0,1617047,1357774,103442,62301,81550,3490,75070,74380,0
66336,0,1700859,1426406,80671,55270,123821,3480,119301,101771,0
66337,0,1756649,1507236,90001,61191,81891,3520,75171,75811,0
66338,0,1803370,1529597,92581,52630,87891,3600,83231,73961,0
66339,0,1633977,1370744,83130,59881,96471,3621,76121,92531,0
66340,0,1609228,1355255,101161,51420,85031,3670,69251,73951,0
66341,0,1626578,1383075,85871,59541,79361,3720,75131,75091,0
66342,0,1637488,1391935,78191,70831,80591,3630,75841,74051,0
66343,0,1733529,1480547,90221,55820,91521,3470,86451,84651,0
66344,0,2121693,1872031,80301,60530,92451,3560,87211,78601,0
66345,0,1555907,1288814,87791,63451,81451,3580,76411,74501,0
66346,0,1666148,1318744,170302,62981,82951,3460,75621,76491,0
66347,0,1784689,1525196,100971,66881,82661,3460,74931,75751,0
66348,0,1555167,1342595,62130,56241,85071,3570,67011,76201,0
66349,0,1597488,1339175,112521,52081,79331,3560,74421,75531,0
66350,0,1474096,1231084,81251,54520,92561,3660,87331,76821,0
66351,0,1876600,1624117,97971,58050,78091,3590,73731,74721,0
66352,0,1570627,1330915,70280,66261,81761,3550,76250,75630,0
66353,0,1544037,1287964,93701,58250,81671,3620,74691,75391,0
66354,0,1537747,1301214,77171,59291,81821,3670,76941,73631,0
66355,0,1844320,1593547,87751,52521,94431,3550,86381,86801,0
66356,0,1560027,1320164,80341,57971,78721,3600,75501,74991,0
66357,0,1677218,1405785,88961,56761,83801,3530,76741,80141,0
66358,0,1599768,1218963,176182,60971,79961,3500,74991,73881,0
66359,0,1986231,1694709,133401,45340,92211,3610,86781,85761,0
66360,0,2215355,1922831,134732,58581,90251,3560,86850,86340,0
66361,0,2101743,1750119,99341,148861,94141,3670,88630,87350,0
66362,0,2275164,2015402,98551,66900,83301,3550,76140,76861,0
66363,0,2360626,2108333,82041,66541,92691,3620,76531,87821,0
66364,0,2674879,2336055,161712,69401,91121,3490,80731,85751,0
66365,0,2129563,1866150,89071,65861,88701,3770,76271,84231,0
66366,0,2064143,1809050,84151,61711,93071,3520,88041,87301,0
66367,0,2244594,1965531,78940,96011,90301,3621,85681,76291,0
66368,0,2087853,1805290,103131,70270,92891,3610,87501,84781,0
66369,0,2066813,1789740,82601,68971,83611,3530,78851,76081,0
66370,0,1639857,1341664,109062,67211,83270,3470,77070,79420,0
66371,0,1799990,1531297,97321,72260,80711,3570,75261,74461,0
66372,0,1729379,1443916,83781,107141,79461,3560,74711,75661,0
66373,0,1839220,1524057,94891,83531,120061,3480,115541,95391,0
66374,0,1982152,1671629,92081,111371,95021,3630,88881,85471,0
66375,0,2086572,1799769,90421,87721,91951,3570,87131,86961,0
66376,0,1667829,1364575,94411,91211,93681,3611,88081,75520,0
66377,0,1534506,1257343,87131,80481,82111,3580,76551,75161,0
66378,0,1472546,1179503,83261,74821,78950,3420,74080,75250,0
66379,0,1659018,1384795,80550,86041,79041,3490,73260,75020,0
66380,0,1584958,1337405,87261,62861,81271,3550,76491,75541,0
66381,0,1747779,1359825,130301,87741,134372,3590,129092,107061,0
66382,0,1647538,1383135,81001,70751,80501,3610,72571,76141,0
66383,0,1391705,1148932,76361,77691,79281,3680,73041,75041,0
66384,0,1872910,1622507,85671,63261,92381,3750,86851,84851,0
