tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
14375,0,1860047,1568957,32240,75800,172090,70,163270,88490,0
14376,0,1645657,1391785,24260,73131,149561,70,139691,93191,0
14377,0,1533016,1264175,35520,73910,150281,30,143031,90900,0
14378,0,1748807,1439846,30990,81870,163061,60,154020,90020,0
14379,0,1590596,1251025,33020,76800,212381,70,204831,126340,0
14380,0,1640076,1376985,35510,64780,149631,50,142201,88591,0
14381,0,1556546,1281325,35670,71900,152221,50,143881,90431,0
14382,0,1880487,1609396,30511,80500,149900,70,142120,91660,0
14383,0,1786967,1498125,29921,84930,160600,60,150850,89240,0
14384,0,4106966,3760934,32150,91081,208081,160,198021,113641,0
14385,0,1766087,1465655,28120,88421,148981,40,139861,90891,0
14386,0,1919697,1639557,24540,74770,151420,30,141820,91270,0
14387,0,1811477,1533316,49490,76381,146620,20,138680,91580,0
14388,0,1768617,1482555,29721,88671,161390,50,151560,88410,0
14389,0,1594856,1302675,37110,89491,153980,40,146150,89530,0
14390,0,1912208,1647206,34390,68841,149481,50,140741,91440,0
14391,0,1707746,1428266,28310,85220,150790,50,141330,86780,0
14392,0,1629277,1340615,43020,65830,157221,70,148131,91730,0
14393,0,1716466,1429395,32851,81060,149190,20,142070,92140,0
14394,0,1690727,1415775,28940,81721,150071,50,141611,92541,0
14395,0,1918377,1621276,28541,82620,167890,30,158200,101430,0
14396,0,1887968,1573546,42160,90891,167361,60,157611,109330,0
14397,0,1832717,1513616,30590,93720,160541,70,152411,88790,0
14398,0,1727416,1413326,28010,82090,147760,60,140240,91800,0
14399,0,1702157,1418835,34230,84430,148881,30,140841,90201,0
14400,0,1893567,1616077,40440,73470,157090,30,145500,102290,0
14401,0,1686917,1414055,28480,86151,150361,100,141621,93111,0
14402,0,1767227,1494256,34830,79080,153231,60,145411,90110,0
14403,0,1740356,1482496,33570,70730,146040,50,138750,91600,0
14404,0,1704787,1439785,31300,69751,150341,20,141021,102171,0
14405,0,1693746,1409906,31810,86850,149230,30,141110,89700,0
14406,0,1705317,1438525,32841,72980,150890,40,142010,88090,0
14407,0,1667596,1397116,33480,73160,151850,50,144050,92250,0
14408,0,2557430,2268329,33480,67830,172581,140,163500,89990,0
14409,0,1913327,1619076,22750,84810,151101,70,141881,95231,0
14410,0,1850077,1546026,29841,82080,156640,20,149020,89290,0
14411,0,1640016,1358186,32130,90320,146670,70,139610,91460,0
14412,0,1695997,1373095,33030,70101,207481,50,199571,126621,0
14413,0,1768997,1485276,30610,87250,154041,40,146561,88091,0
14414,0,1830247,1565656,31800,70620,151851,40,143181,88961,0
14415,0,1557536,1291945,27940,76770,146491,30,137801,101661,0
14416,0,1946837,1658087,29380,77330,166970,60,159630,96940,0
14417,0,1792187,1480266,36360,101961,150230,60,140980,97300,0
14418,0,1806997,1508926,41220,73640,144780,70,138090,95850,0
14419,0,1713647,1430795,31240,78841,149791,20,141440,88301,0
14420,0,1989218,1699297,32940,75480,169991,50,161181,102780,0
14421,0,1942567,1605056,33491,99640,174870,20,163620,103670,0
14422,0,2073448,1749686,31231,92881,171740,30,163190,101120,0
14423,0,1771247,1484035,33230,82031,166321,20,156610,102771,0
14424,0,1904468,1627417,36760,72400,162531,30,154711,101470,0
14425,0,1768806,1505836,35250,71430,150690,60,143460,88350,0
14426,0,1790367,1531596,28450,67731,156550,20,146410,93280,0
14427,0,1749987,1485675,31220,80241,144071,70,135221,89211,0
14428,0,1850727,1561026,32121,70420,172900,80,162640,99590,0
14429,0,1880127,1573346,34890,82511,170160,60,161520,103220,0
14430,0,2119899,1821097,31620,78810,171311,70,162111,103440,0
14431,0,1912857,1602046,25060,84830,180351,90,170811,103871,0
14432,0,1942938,1640497,33820,81610,167711,30,159941,100030,0
14433,0,1728676,1414486,32260,97870,147670,30,140500,91770,0
14434,0,1847297,1559136,31740,68511,155270,50,147580,90280,0
14435,0,1621117,1360565,31890,73111,143691,60,136701,90131,0
14436,0,1772247,1507476,31140,70120,156731,20,148471,96030,0
14437,0,1595196,1322155,33200,82250,148321,40,140701,95511,0
14438,0,1824207,1554246,29820,69540,137451,40,130151,90681,0
14439,0,1664256,1367605,25620,74710,179151,30,170850,108331,0
14440,0,1747017,1480005,31221,78530,144070,50,136600,88900,0
14441,0,1570516,1304345,36141,70700,143950,60,136850,88710,0
14442,0,1766057,1477906,31090,78740,168631,30,160721,104621,0
14443,0,1782217,1505556,25640,78230,160211,80,151571,89921,0
14444,0,1880437,1621386,30210,71540,146001,30,138430,90111,0
14445,0,1884687,1614207,31990,67370,141540,30,134050,87280,0
14446,0,1879878,1593986,29600,65360,162681,50,154121,95610,0
14447,0,1825837,1567026,33290,74370,145721,70,138711,88311,0
14448,0,1720186,1460026,33540,68860,152090,50,141670,102790,0
14449,0,1951698,1653066,33050,84871,168071,50,157161,90561,0
14450,0,1899437,1588137,31890,102020,165530,80,158110,92900,0
14451,0,1702157,1422945,26520,89591,148061,70,139191,90061,0
14452,0,2125738,1854857,31951,70380,147100,70,139730,89350,0
14453,0,1839097,1550895,30921,83031,152790,50,145350,92050,0
14454,0,1827227,1555686,32830,75131,149460,20,139070,87680,0
14455,0,1700707,1392455,31710,83421,174981,30,165991,89991,0
14456,0,1993908,1691347,34830,76580,177761,70,169021,96810,0
14457,0,1896547,1542056,51410,99920,169521,50,161301,103811,0
14458,0,1889767,1549037,31120,77550,175090,60,167170,90870,0
14459,0,1741787,1466185,28490,84711,145991,20,137971,88941,0
14460,0,1716207,1456636,29080,73570,151261,50,143471,88531,0
14461,0,1862347,1586676,31800,70610,167641,30,157101,103221,0
14462,0,1959187,1665397,26840,81410,179220,80,169870,101330,0
14463,0,1898898,1624076,33450,82151,151351,70,143501,104741,0
14464,0,1930257,1645726,50321,70850,149630,20,141430,102430,0
14465,0,1861028,1578596,29400,93661,142481,20,134491,91460,0
14466,0,1925777,1675196,31070,59950,149351,30,141611,90051,0
14467,0,1976128,1685257,36250,88690,152921,50,144581,89970,0
14468,0,2015437,1754067,31920,69960,146840,40,139190,88440,0
14469,0,1882538,1576536,35530,87931,148681,60,141301,91881,0
14470,0,1730736,1460186,28420,62840,145210,50,136330,91970,0
14471,0,1799307,1526366,32380,71911,155490,100,145370,104680,0
14472,0,2079748,1791687,31260,72451,171210,50,163000,89980,0
14473,0,1838337,1528836,38890,88411,169570,60,161500,90600,0
14474,0,1822008,1530646,31360,85821,164481,50,156621,96940,0
14475,0,1855077,1574156,33900,88430,143241,60,135361,88540,0
14476,0,2080268,1796977,29550,75130,163201,50,154201,93171,0
14477,0,1774327,1485906,30010,84600,153061,70,144061,89650,0
14478,0,1735356,1454656,29340,71660,141320,70,133190,89510,0
14479,0,1778477,1477635,32541,77270,168250,50,160550,101930,0
14480,0,1784877,1469435,24530,66521,212901,50,203431,90821,0
14481,0,1790427,1494185,35141,82831,146210,30,139310,90220,0
14482,0,1824057,1541386,31370,58820,163611,60,153161,91871,0
14483,0,1659417,1401796,29880,75170,145731,40,138401,89370,0
14484,0,1864417,1597986,30640,61350,168501,30,158201,102151,0
14485,0,1752717,1478916,33290,81390,153161,60,145651,91070,0
14486,0,1723046,1467706,26870,63210,159280,60,148530,89710,0
14487,0,1729147,1463755,30860,80181,147101,70,138801,88261,0
14488,0,1696137,1426686,29420,60070,166761,50,157231,103350,0
14489,0,1860667,1577266,28670,73970,161621,20,150011,90280,0
14490,0,1883397,1607656,31921,81470,146000,60,138110,95560,0
14491,0,1824797,1549786,30250,76150,149441,40,141441,101151,0
14492,0,1686797,1427906,27340,68230,145211,60,137561,87810,0
14493,0,1826597,1511296,28050,77860,174071,50,164081,102180,0
14494,0,1823377,1522086,54370,66840,148301,70,139141,91870,0
14495,0,1944707,1625556,27880,72460,207771,60,199800,124960,0
14496,0,1683337,1434965,32810,62301,146151,20,137531,94220,0
14497,0,1697186,1441846,24750,73390,147090,20,138590,89100,0
14498,0,1720077,1431895,31810,67351,156451,20,148681,97941,0
14499,0,1690066,1419576,33320,75070,144330,60,136430,90930,0
14500,0,1854458,1595996,29410,57731,157121,50,148541,88710,0
14501,0,1855177,1584506,29240,74700,150651,50,141731,91831,0
14502,0,1573636,1301815,32640,63810,164351,20,155211,96581,0
14503,0,1569576,1305005,29050,78620,144531,40,135301,92481,0
14504,0,3954115,3664865,36100,70840,169880,60,158850,93400,0
14505,0,1721257,1423245,31870,89641,145981,30,138671,89011,0
14506,0,1791217,1509116,27660,60660,165281,30,157021,95591,0
14507,0,1727987,1464676,33610,74460,149721,30,140101,90870,0
14508,0,1793557,1517556,33950,76340,159861,80,149761,90400,0
14509,0,1769866,1506266,30510,75920,145400,40,136050,103860,0
14510,0,1920108,1634546,29660,71791,171791,40,160681,103721,0
14511,0,1700716,1421396,30690,83160,150360,80,142740,88680,0
14512,0,2063528,1778867,30710,65060,168470,40,159250,102430,0
14513,0,1890018,1595246,36450,85321,147131,30,138461,87471,0
14514,0,1787357,1515466,29180,81820,146941,60,139231,88280,0
14515,0,1847327,1578336,33360,68650,149351,20,140561,89911,0
14516,0,1835677,1580206,27680,67960,147211,50,139221,91031,0
14517,0,1714197,1423526,33860,72690,150991,50,143211,91270,0
14518,0,1878297,1576256,22260,69080,154241,60,144551,90331,0
14519,0,1890587,1559266,27140,77350,210141,20,202821,146701,0
14520,0,1876007,1619127,34280,73490,143770,50,136240,89780,0
14521,0,1754347,1483485,32680,73231,159171,40,149561,97301,0
14522,0,1701977,1436746,30870,76730,150451,70,141651,90371,0
14523,0,1588426,1325885,29410,67940,153461,30,144211,88841,0
14524,0,1696397,1436946,27400,67810,150321,30,141111,96670,0
14525,0,1819947,1536506,35680,76190,155691,40,146131,101870,0
14526,0,1612746,1349175,28700,75460,148661,40,141421,86281,0
14527,0,1609956,1336965,34480,74940,149761,20,140850,90601,0
14528,0,1846717,1553786,35050,68720,176381,20,166111,102561,0
14529,0,1705957,1405186,31440,68520,166421,20,158031,102480,0
14530,0,1797667,1509226,34800,67510,151931,50,144431,88390,0
14531,0,1780886,1517366,30960,70250,148990,60,140500,88590,0
14532,0,1678427,1415915,29141,73140,147970,60,137590,89510,0
14533,0,1793657,1507426,34790,66540,172921,50,163451,102051,0
14534,0,1820067,1557436,27991,74610,150330,30,143440,91390,0
14535,0,1712387,1433705,26090,95421,144011,60,135911,92570,0
14536,0,1889167,1605616,30650,76550,160741,60,152301,92831,0
14537,0,1643296,1355086,35320,75300,153940,200,145290,97210,0
14538,0,1746227,1466935,25091,64170,151120,60,142840,90490,0
14539,0,1716537,1448135,25670,75961,143871,60,136001,88661,0
14540,0,1851557,1564126,36780,69380,169691,30,155361,91381,0
14541,0,1622796,1294665,36301,80530,171270,80,162180,105200,0
14542,0,1643387,1361385,30400,71351,151161,60,142291,90540,0
14543,0,1546625,1291045,32370,68750,148770,50,140920,88030,0
14544,0,1874048,1591536,34350,70591,171901,50,162931,101701,0
14545,0,1585956,1311375,40510,74580,150801,60,143311,88371,0
14546,0,1609406,1345586,32720,74990,150280,20,141190,89230,0
14547,0,1585266,1325745,22240,72271,157820,60,148080,94160,0
14548,0,1683437,1418855,30440,71401,148951,50,140851,90691,0
14549,0,1572516,1291805,30910,78820,152461,30,145301,85041,0
14550,0,1970557,1664087,30950,75370,185130,90,175580,88920,0
14551,0,1603546,1308665,34320,91170,149231,70,140591,88091,0
14552,0,1631326,1368745,30031,65830,148790,20,139620,87610,0
14553,0,1644336,1322505,25520,81071,179910,70,169760,88110,0
14554,0,1742827,1462726,30420,71541,145660,70,138540,88020,0
14555,0,1596946,1311455,31000,83531,159890,40,151390,92580,0
14556,0,1815327,1515696,28990,111901,152020,50,142370,105230,0
14557,0,1706997,1435645,32660,71911,157281,20,149601,88871,0
14558,0,1760357,1476776,33500,74930,141731,50,134091,88671,0
14559,0,1579236,1287385,34070,94610,145751,60,138381,89851,0
14560,0,1741637,1424996,49380,84130,169171,40,159401,100700,0
14561,0,1648776,1375206,25370,86840,145500,50,136690,95000,0
14562,0,1772227,1488445,33890,89401,150381,80,141841,89701,0
14563,0,1739857,1460956,31230,81710,153251,100,145011,91840,0
14564,0,1872547,1581836,29600,88890,160461,60,151901,92571,0
14565,0,1720966,1420976,33280,89940,147460,70,140360,88800,0
14566,0,1634797,1362485,29460,66030,148181,30,141091,88251,0
14567,0,1620816,1339245,30751,78220,167060,20,159640,103700,0
14568,0,1732667,1461436,34100,83260,148501,60,140551,90391,0
14569,0,1628006,1357035,32511,76240,152520,50,143820,87250,0
14570,0,1502466,1243224,29590,72061,145751,70,138291,90601,0
14571,0,1532016,1258025,30610,79850,149471,50,141481,90611,0
14572,0,1544336,1262595,37490,65060,157201,50,148321,92381,0
14573,0,1551506,1253955,29170,84350,162001,70,151291,88661,0
14574,0,1722297,1439996,31770,81510,153031,90,143941,90210,0
14575,0,1654076,1370725,23650,84230,155871,60,147661,93161,0
14576,0,1914067,1645537,31300,76650,147080,80,139450,90800,0
14577,0,1783377,1478806,30780,88850,148260,20,140640,96470,0
14578,0,1816417,1520606,24720,68711,145610,60,137220,89950,0
14579,0,1784107,1493065,35591,71961,166590,50,158590,102330,0
14580,0,1803947,1526795,32760,73761,164651,80,157461,103191,0
14581,0,1699047,1435976,28940,79970,148321,20,139051,90631,0
14582,0,1958207,1697097,26120,89610,139190,60,130280,89120,0
14583,0,1719027,1446015,31640,88061,145661,50,137940,88660,0
14584,0,1884457,1614037,32150,66050,158180,70,148130,104760,0
14585,0,1732867,1437865,31200,82481,164341,40,156821,99861,0
14586,0,1722077,1440606,33050,79170,159111,20,150551,89310,0
14587,0,1800187,1518596,34350,77890,156081,40,148571,100930,0
14588,0,1922807,1664826,32321,66050,148240,30,140150,96890,0
14589,0,1768587,1457575,35210,89641,152741,30,144231,89101,0
14590,0,1802697,1494736,32590,70280,170131,60,162631,101621,0
14591,0,1854797,1582186,29380,79590,150931,30,142320,90760,0
14592,0,2076298,1790697,33800,84990,154281,30,146871,89171,0
14593,0,1806847,1536246,30061,82950,145140,50,137820,89690,0
14594,0,1891457,1625567,28720,78390,149160,60,140410,88630,0
14595,0,1889778,1603356,34240,80801,158181,30,150441,90161,0
14596,0,1730886,1445186,31050,68410,171330,30,163870,102850,0
14597,0,1771287,1488476,31300,77341,154920,20,147430,89580,0
14598,0,1824837,1521376,30420,81130,154110,30,145510,90550,0
14599,0,1802537,1524836,27280,82051,146020,50,138520,90310,0
14600,0,1930578,1659706,30210,73201,155921,20,147221,89061,0
14601,0,1973247,1679387,32080,84800,146610,50,139430,91290,0
14602,0,1886838,1596946,34610,79611,147561,40,138931,88491,0
14603,0,1726526,1471256,30280,71440,147810,20,139610,101900,0
14604,0,1805797,1532536,33340,74151,160330,30,152740,98740,0
14605,0,1797247,1545076,29090,72251,144690,40,136300,89110,0
14606,0,1829978,1554706,32400,77511,159491,30,151881,93160,0
14607,0,1828087,1562296,24840,81530,151841,30,143271,89230,0
14608,0,1861247,1570296,34980,73810,168301,20,160261,87771,0
14609,0,1797107,1497436,34000,71890,172801,20,163311,102780,0
14610,0,1936837,1620936,46181,81880,172310,60,164330,103940,0
14611,0,1841437,1561466,31580,82291,147040,70,139390,90060,0
14612,0,1798857,1533336,33270,69761,144140,40,135600,91720,0
14613,0,1812467,1506566,32430,79531,158330,30,150990,88800,0
14614,0,1935028,1625986,33060,88471,155811,50,145351,102971,0
14615,0,1791957,1521376,32540,78380,148351,30,139311,88561,0
14616,0,1918307,1557056,38580,145560,169721,70,161380,105361,0
14617,0,1691117,1405846,31920,90180,153751,70,146231,89140,0
14618,0,1786727,1471916,38910,89940,152211,70,144351,93220,0
14619,0,1587256,1311965,31740,78930,146211,70,138321,89540,0
14620,0,1969877,1657987,31580,93940,172720,40,162730,106780,0
14621,0,1971858,1664016,34060,87321,170701,30,160531,88601,0
14622,0,1805237,1523376,31690,78300,161611,50,153881,94241,0
14623,0,1962548,1678927,31760,91910,147481,90,140101,89050,0
14624,0,4205066,3918545,35560,76010,162481,20,153151,105611,0
14625,0,2057578,1728267,29590,98370,169131,20,157311,103561,0
14626,0,2127678,1818147,36600,85590,150421,180,141821,108521,0
14627,0,1792727,1495086,30570,84260,175781,70,167261,88031,0
14628,0,2551470,2236699,49470,86180,170321,170,160731,89961,0
14629,0,1831067,1566016,22520,80250,149481,20,139001,92131,0
14630,0,1965638,1697647,31240,70820,152851,60,142941,88250,0
14631,0,1942687,1636896,31371,90010,168810,90,159330,90030,0
14632,0,2018298,1698576,28570,101301,165681,170,156311,91241,0
14633,0,1875997,1580606,32220,88620,149561,90,141911,104661,0
14634,0,1935918,1624607,36530,76080,180161,150,169051,103520,0
14635,0,1986987,1684356,31161,83630,167400,100,158380,105300,0
14636,0,1878818,1603526,28550,79271,152481,80,143721,103070,0
14637,0,1949837,1630916,29190,87140,168031,60,159561,91721,0
14638,0,1888978,1578216,27700,68881,156951,40,148671,89480,0
14639,0,1745126,1400315,37800,84370,206421,30,198661,127651,0
14640,0,1666917,1414226,28030,65200,153801,20,146361,92581,0
14641,0,1866807,1577216,32160,75340,173691,20,164201,90401,0
14642,0,1887897,1604376,37121,72860,168070,60,158820,95010,0
14643,0,1752797,1477565,29460,87261,151031,60,143111,89741,0
14644,0,1871097,1554735,34841,121371,146550,70,139380,88360,0
14645,0,1821517,1544686,33830,76960,150410,60,142920,97080,0
14646,0,1934098,1674296,28750,73611,147641,70,138531,87881,0
14647,0,1822317,1548306,31370,83110,146771,30,138761,90281,0
14648,0,1992078,1696807,30380,76280,176481,60,168301,103040,0
14649,0,1780636,1470866,35690,87200,152630,60,143430,104460,0
14650,0,2020638,1703336,33681,76300,172380,70,161680,101160,0
14651,0,1725167,1441535,31580,88381,151201,70,142401,89071,0
14652,0,1798537,1519826,33140,71980,160771,60,153181,95731,0
14653,0,1950017,1671537,34160,83420,149010,70,141600,89440,0
14654,0,1910068,1624076,36310,85431,152781,60,145241,88701,0
14655,0,1680876,1413336,32370,78790,143260,30,135840,102370,0
14656,0,1684887,1418635,30600,73751,147191,50,139391,88281,0
14657,0,1774397,1497446,32720,73290,151261,60,144051,97421,0
14658,0,1936987,1649746,31941,67110,151300,60,142460,98120,0
14659,0,1772417,1483335,31801,80031,151900,180,144410,89580,0
14660,0,1956498,1662617,30490,82240,169261,60,160661,103110,0
14661,0,1784227,1492936,34680,84360,141921,60,133671,103110,0
14662,0,1837347,1486626,92080,69230,160071,70,150781,91190,0
14663,0,1855327,1572846,32810,85590,154751,200,144831,92191,0
14664,0,1773487,1507106,35380,69660,154451,50,146521,95110,0
14665,0,1769007,1501606,36170,74880,150571,40,143111,95050,0
14666,0,2000367,1703116,35831,73320,179730,120,171410,103370,0
14667,0,1709557,1444705,33000,77361,145931,60,137131,107781,0
14668,0,1939097,1635867,42580,78950,167790,70,158610,94740,0
14669,0,2017138,1662476,37731,134170,163660,40,155020,99990,0
14670,0,1882088,1609107,33820,73580,149351,60,141551,90960,0
14671,0,1761366,1488036,31390,74750,147470,100,138100,90060,0
14672,0,2021348,1761207,28290,68541,144970,30,137280,89460,0
14673,0,1932528,1566816,33590,67961,225921,30,216691,93720,0
14674,0,1777357,1486096,36260,70900,151571,70,143941,87740,0
14675,0,1835777,1545306,35280,70890,173161,60,163701,102310,0
14676,0,2097738,1810627,30480,69530,180341,60,169761,99581,0
14677,0,1797357,1514276,33380,73710,166651,20,158891,87120,0
14678,0,1731386,1453366,29760,74260,142130,30,134750,85690,0
14679,0,1805097,1529916,36130,71671,150040,20,141090,89890,0
14680,0,1753397,1497985,29651,63601,149060,70,141330,88710,0
14681,0,1996608,1718587,40480,72700,146661,180,138231,91291,0
14682,0,2062858,1765717,32190,73560,176511,110,163911,92061,0
14683,0,2103548,1814867,29641,89940,149380,160,140190,103170,0
14684,0,1751267,1483096,28960,77180,149161,90,141461,90751,0
14685,0,1673446,1308805,35371,137100,161360,60,153630,101400,0
14686,0,1654207,1349445,62510,63101,149821,30,140901,89921,0
14687,0,1515755,1260695,29050,71800,148530,60,140910,91050,0
14688,0,1703277,1450506,26470,64961,155070,40,146570,87960,0
14689,0,1769527,1498635,31560,83101,145651,70,136611,89721,0
14690,0,1771787,1454246,29310,70800,205201,70,197521,122930,0
14691,0,1756997,1462856,32910,81080,165371,30,155781,103930,0
14692,0,1906097,1599666,27320,94020,163841,60,155601,89261,0
14693,0,1687967,1405146,34780,79130,147051,30,138071,90010,0
14694,0,1785626,1497686,34740,76090,162890,20,153020,88630,0
14695,0,1771917,1480916,36780,90011,146590,30,138080,87430,0
14696,0,1820687,1528316,38460,70711,169920,80,161640,102730,0
14697,0,2028208,1703866,39661,81681,170440,30,162280,99150,0
14698,0,2008148,1674536,31250,73111,173211,60,164471,87271,0
14699,0,1697417,1424436,30060,80370,147281,60,139851,88630,0
14700,0,1688546,1425585,33431,70680,152620,20,143610,101130,0
14701,0,1631546,1353746,36660,79550,153880,80,145880,92050,0
14702,0,1640077,1392925,34080,60811,145721,20,138441,89860,0
14703,0,1707716,1440466,31380,74820,152960,90,145150,95260,0
14704,0,1719697,1437155,36290,61621,170881,30,162671,96761,0
14705,0,1956928,1648367,31840,81160,176721,30,165011,110930,0
14706,0,2064678,1765607,35480,78900,171610,200,161030,102310,0
14707,0,1664356,1385165,38051,74140,153670,40,145050,97250,0
14708,0,1618716,1331496,28920,79490,166210,70,147480,91960,0
14709,0,1815307,1512666,34910,80381,151900,50,144040,92130,0
14710,0,1706727,1422235,32170,65170,153041,50,142471,91191,0
14711,0,1629756,1361035,26850,81330,146590,100,138770,90500,0
14712,0,1723337,1467595,30150,67831,145531,70,137891,88211,0
14713,0,1709796,1387656,32630,69020,208800,20,200220,126050,0
14714,0,1664537,1396775,31830,78470,147911,30,138791,89541,0
14715,0,1862147,1599157,28510,76660,144970,20,137420,90840,0
14716,0,1797947,1531375,29110,71940,150751,60,142301,90361,0
14717,0,1592316,1304976,34620,88220,143440,20,136210,90110,0
14718,0,1785597,1496655,34351,70711,146420,30,138870,89290,0
14719,0,1681117,1381785,37110,83521,156201,50,148671,88111,0
14720,0,1716646,1437226,40060,75380,150860,70,140810,103320,0
14721,0,1920988,1564686,30300,88281,201511,140,192401,119151,0
14722,0,1658636,1378216,31520,73760,146520,40,137440,87980,0
14723,0,1631136,1359745,30710,85771,148820,110,140270,89400,0
14724,0,1605567,1352935,29750,73031,144151,60,136341,100761,0
14725,0,1792127,1530926,42880,69710,142421,50,135411,86680,0
14726,0,1910287,1646216,31280,79220,147111,60,139161,88911,0
14727,0,1713717,1443846,32650,84340,145651,30,138161,92911,0
14728,0,1792657,1537496,29010,65230,145611,30,137241,87750,0
14729,0,1711406,1424876,32140,87150,148920,60,141050,88490,0
14730,0,1740727,1469605,36500,74491,145091,50,136961,90631,0
14731,0,1859257,1569987,31020,79080,159770,30,150820,96910,0
14732,0,1764577,1497525,33150,66671,148841,50,141691,89501,0
14733,0,2043978,1722537,32810,78570,175321,40,165091,103371,0
14734,0,1879287,1572346,31511,65430,177880,30,168570,89370,0
14735,0,1811967,1506505,36261,84801,173350,60,163670,103250,0
14736,0,1904868,1633146,34830,74141,155811,70,148311,87970,0
14737,0,1695036,1402305,23660,74480,180631,60,171771,88451,0
14738,0,2010738,1726157,26260,72850,151001,90,142971,87621,0
14739,0,1870497,1583426,28810,71080,167861,60,157450,91821,0
14740,0,2081168,1809888,21240,77310,155260,150,145320,90610,0
14741,0,1756767,1472325,30680,89231,146791,40,139051,91891,0
14742,0,1748727,1481826,32850,72920,150621,60,142131,103801,0
14743,0,1790327,1503636,29510,89100,154161,50,145411,88041,0
14744,0,4053625,3783485,35450,72130,149070,70,140080,106990,0
14745,0,1744917,1425645,35451,99860,149200,90,141120,90930,0
14746,0,1625277,1349616,26660,70100,148821,50,141151,90280,0
14747,0,1540465,1278695,29640,76750,149720,20,141230,88740,0
14748,0,1729507,1470735,26170,76131,150621,60,142191,87781,0
14749,0,1671877,1392516,31260,89510,148481,50,140511,87010,0
14750,0,1709506,1421585,30590,71720,173591,60,165601,95721,0
14751,0,1552196,1271876,33070,76680,156130,60,148020,90560,0
14752,0,1645797,1364065,32690,81471,146471,30,138091,87650,0
14753,0,1777736,1424695,28911,85760,215900,30,206970,122580,0
14754,0,1841198,1570556,33110,73420,150121,30,142911,88300,0
14755,0,1693606,1418385,32361,78810,145770,20,136700,98320,0
14756,0,1683737,1412966,28180,70430,157951,80,147051,90851,0
14757,0,1778867,1441176,30450,104720,168441,60,159651,97420,0
14758,0,1833647,1511976,33240,74230,156411,60,147171,88810,0
14759,0,1908137,1618116,31520,87590,150611,170,142861,92311,0
14760,0,1850267,1596866,33091,68960,145290,30,136900,94430,0
14761,0,1790147,1503366,31841,91540,147540,30,138950,98960,0
14762,0,1898017,1619187,33870,80390,155570,140,146840,107820,0
14763,0,1749477,1473196,25460,82741,160260,70,151900,104380,0
14764,0,1878757,1611556,36670,65811,149830,30,141700,96460,0
14765,0,1687787,1387525,34911,92041,156680,30,148150,95750,0
14766,0,1927027,1662437,32730,72830,148610,100,140920,94630,0
14767,0,1867708,1597436,29580,76040,152341,20,144761,88871,0
14768,0,1810847,1528306,35860,70160,165191,50,156641,102341,0
14769,0,1722996,1410276,29490,88430,158330,20,150340,90230,0
14770,0,1708527,1417125,28841,77971,150470,70,142330,88990,0
14771,0,1748327,1475546,37840,74550,147261,100,138411,97351,0
14772,0,1869857,1562636,34260,81680,178151,70,168591,88411,0
14773,0,2030188,1715176,32830,97451,172861,50,163721,102961,0
14774,0,1917067,1580136,34061,111380,182110,30,163410,102710,0
14775,0,1800747,1481605,33991,97621,174240,70,166720,100140,0
14776,0,1752737,1468705,38560,70971,159491,60,150621,89171,0
14777,0,1848647,1543626,41431,82150,160770,60,150440,89180,0
14778,0,1810777,1503215,31981,82691,152600,40,143840,90760,0
14779,0,1946598,1635046,27210,93441,167421,60,155551,92751,0
14780,0,2128748,1833097,22930,84960,174881,30,162871,97161,0
14781,0,1875047,1562917,29910,102820,148830,60,141290,102140,0
14782,0,1879037,1596036,34530,62991,156510,20,148220,103200,0
14783,0,1855428,1562146,34050,80151,173201,30,165401,102540,0
14784,0,1926387,1646126,27741,80990,165420,70,158380,89520,0
14785,0,1909328,1617936,29740,90230,165071,60,156171,89830,0
14786,0,1855847,1590796,28500,75550,155211,60,146891,88691,0
14787,0,1782157,1484966,35410,86920,167251,60,157351,93000,0
14788,0,2028208,1755657,33330,69810,154061,50,145221,88190,0
14789,0,1874087,1597186,28230,76130,152371,20,144141,88150,0
14790,0,1864887,1586696,33490,69420,158351,60,147201,102561,0
14791,0,1847537,1536836,35630,81690,170211,50,161291,91181,0
14792,0,1958488,1673297,31730,81560,152801,50,144771,89440,0
14793,0,1881427,1574586,33010,85690,151691,40,144391,88291,0
14794,0,1967948,1653507,31840,83640,163911,30,155691,93670,0
14795,0,1800397,1518946,38550,79200,152321,30,144331,90350,0
14796,0,1711926,1429925,29980,82810,161801,50,151631,87711,0
14797,0,1896468,1595237,28650,85150,175931,90,166611,97600,0
14798,0,1936057,1630436,36040,62080,171181,30,162121,102311,0
14799,0,1632516,1358226,31380,78860,145820,20,137560,87310,0
14800,0,1820137,1552616,30290,69981,153130,30,145150,89130,0
14801,0,1990338,1688736,36181,85301,160680,60,150680,88440,0
14802,0,1776047,1505606,36760,66480,155931,50,147171,92721,0
14803,0,1847547,1574766,33810,77310,147911,30,140521,88581,0
14804,0,1693587,1444346,28660,65530,142961,50,134561,102041,0
14805,0,1727286,1433556,34380,82190,147260,50,140120,93790,0
14806,0,2149939,1864197,30330,77151,150681,20,142441,100281,0
14807,0,1858507,1592746,28500,82440,149811,20,142131,88091,0
14808,0,1729097,1466726,32940,69170,154021,70,144791,100100,0
