tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
33732,0,2124945,1840495,78880,74670,116060,30,110620,105500,0
33733,0,1480954,1211503,78390,79231,102380,30,97540,93410,0
33734,0,1634464,1355374,78290,79720,112220,60,102400,106640,0
33735,0,1668884,1384094,73260,96830,104740,30,100070,92840,0
33736,0,1501684,1226283,76210,74681,105120,20,100040,92140,0
33737,0,4257401,3912380,100990,93290,128721,30,122941,107711,0
33738,0,1970655,1641384,81350,89580,105181,30,100051,93701,0
33739,0,1622083,1282373,93440,104210,116560,30,111370,91420,0
33740,0,1510994,1189583,109470,96080,103970,20,98900,92770,0
33741,0,1618804,1186943,203230,90591,106090,30,101230,93230,0
33742,0,2014575,1698354,99270,79841,103350,20,98510,92740,0
33743,0,1954025,1659524,81510,94421,113070,30,107520,97410,0
33744,0,1848875,1573814,78171,86190,105280,30,100270,92190,0
33745,0,1722184,1436814,73530,105260,100850,30,95980,92940,0
33746,0,1613014,1337824,92670,73270,103720,30,99250,98170,0
33747,0,1935905,1652464,67811,102440,106560,30,100340,93500,0
33748,0,1563014,1281273,77011,84590,105950,20,100800,93280,0
33749,0,1866434,1522674,69600,148430,106320,30,100660,93650,0
33750,0,1668405,1375533,69590,100470,105961,20,99621,94041,0
33751,0,1292613,1007182,63350,93640,108501,40,100361,96121,0
33752,0,1286163,995113,74060,91320,105720,30,96320,100840,0
33753,0,1467214,1150213,73990,101450,102301,70,97161,93231,0
33754,0,1819344,1434754,110400,121430,112280,180,102710,97900,0
33755,0,1798505,1438374,85210,94270,169121,30,164261,134430,0
33756,0,1608504,1106323,282220,101240,107121,30,101811,94811,0
33757,0,2291405,1962625,94280,102250,115490,30,110690,98270,0
33758,0,2150386,1773944,83060,128821,115341,130,103641,109961,0
33759,0,1928784,1587634,80850,125340,111550,30,106540,94040,0
33760,0,2282796,1834744,125261,170791,136080,60,129430,121520,0
33761,0,1904965,1555874,96181,118420,118000,80,102990,108040,0
33762,0,1536224,1147723,123000,146420,105691,30,100541,94141,0
33763,0,1438973,1125493,79140,117690,102850,20,98080,92740,0
33764,0,2061185,1600974,168570,172581,106380,20,101360,96790,0
33765,0,2615257,2206045,79470,125231,167971,30,161271,127121,0
33766,0,1870174,1524044,75500,122890,109430,30,103170,93460,0
33767,0,1801175,1478693,92341,122121,102890,30,98130,89930,0
33768,0,1958515,1664854,79241,104380,104370,30,98830,91280,0
33769,0,1992715,1648624,94700,130660,107031,30,102151,96131,0
33770,0,2027685,1701864,82221,124280,106830,20,101610,95660,0
33771,0,2046035,1613744,178621,133440,104560,30,99550,93710,0
33772,0,2173625,1819625,90480,136490,104360,30,99760,95880,0
33773,0,2436556,2058945,98770,145031,114050,30,102810,109700,0
33774,0,1733525,1399913,69930,138901,108481,30,101571,92591,0
33775,0,2181185,1704404,70941,189240,197740,30,186400,124590,0
33776,0,2197165,1837475,94180,133000,111130,30,105920,97560,0
33777,0,1955995,1564174,73100,157060,111480,30,105370,96850,0
33778,0,1893315,1457043,77881,159460,111750,30,102310,108480,0
33779,0,2168285,1780355,73670,161070,128910,20,122650,96150,0
33780,0,1601205,1278303,76070,132711,108120,40,102320,93050,0
33781,0,1660873,1277293,79570,132380,165770,20,160810,127940,0
33782,0,1889735,1566124,92290,121441,104210,30,99530,96160,0
33783,0,1413694,1078042,86000,138831,103661,60,98751,91321,0
33784,0,1761314,1425674,88320,125060,105180,30,99440,92710,0
33785,0,1678724,1372694,62300,115970,111180,40,102490,92940,0
33786,0,1709674,1380733,75750,129831,110570,30,102300,106100,0
33787,0,1528584,1208313,74870,126931,104730,30,99510,94240,0
33788,0,1169503,824032,108830,121411,102480,30,97580,91090,0
33789,0,1428374,1084842,67131,121711,110220,30,103510,91580,0
33790,0,1426323,1068923,88620,120670,104500,30,99350,91950,0
33791,0,1383864,1001202,78570,120631,169961,30,165191,130581,0
33792,0,1317873,963903,115390,125280,99640,30,94820,93060,0
33793,0,1504634,1130153,62380,131790,171251,30,163271,130471,0
33794,0,1261783,964783,66910,113120,107460,30,100340,91630,0
33795,0,1265293,934003,78930,139720,101620,20,97280,91110,0
33796,0,1318643,1011633,66080,113040,107610,30,99740,93090,0
33797,0,1854295,1524263,89501,111431,105820,20,99550,92440,0
33798,0,1164593,813102,75740,118520,104161,30,96841,98641,0
33799,0,1224513,910122,79541,103850,103710,30,98210,91720,0
33800,0,1718844,1426364,71210,106720,102100,30,96910,93370,0
33801,0,1320444,1011443,66760,103970,105701,30,99120,90280,0
33802,0,1711874,1303053,89430,120110,165841,20,160911,127271,0
33803,0,1274943,917972,129930,115770,105521,30,99641,99611,0
33804,0,1402803,1058773,75900,95500,166960,30,161300,130540,0
33805,0,1430004,1068402,89620,102551,163901,20,159121,128031,0
33806,0,1398183,1064883,67850,94650,165300,20,158440,127680,0
33807,0,1309664,983752,116620,102361,100451,30,95641,93071,0
33808,0,1863364,1555144,76920,93980,123360,30,118060,93740,0
33809,0,1459574,1164573,73971,97440,104440,30,99390,93830,0
33810,0,1635984,1323703,64141,122450,108380,30,100730,92830,0
33811,0,1319393,1025053,73960,96810,103110,30,98440,90470,0
33812,0,1486814,1187203,77691,98610,104400,30,98680,90910,0
33813,0,1351963,1059303,59010,93530,104640,30,100550,93630,0
33814,0,1167893,854712,70150,100541,107750,30,100970,90000,0
33815,0,1780285,1473704,87460,105140,104871,20,100151,92061,0
33816,0,1443783,1162223,68950,93960,108320,40,99820,103020,0
33817,0,1258323,957883,82780,102070,101810,20,97790,92400,0
33818,0,1926025,1596025,79800,102680,106270,30,100260,91360,0
33819,0,1554714,1246143,84301,98980,106890,20,102170,93520,0
33820,0,1301543,1020323,73080,87700,106860,20,102470,92900,0
33821,0,1448144,1158213,75650,93090,103881,20,99071,93561,0
33822,0,1277083,1000303,65620,91700,107970,30,101120,91740,0
33823,0,1313363,1032123,71580,91010,106080,30,101030,92780,0
33824,0,1499054,1217913,72461,87140,109120,20,103850,91210,0
33825,0,1382663,1082463,71390,87890,109480,30,104020,94280,0
33826,0,1257563,969902,71810,82671,103320,30,97940,91550,0
33827,0,1398424,1055362,145491,90511,101940,30,96070,90920,0
33828,0,1985455,1721494,69751,84090,104760,30,98220,91930,0
33829,0,1802434,1492304,65010,128140,106390,30,94890,95600,0
33830,0,1701635,1384153,79160,119961,106341,30,98421,92190,0
33831,0,1595094,1284473,76560,108090,106491,220,100031,94781,0
33832,0,1470253,1168203,69610,102940,106600,90,98960,91870,0
33833,0,2074805,1735015,86700,110660,124950,20,119590,107050,0
33834,0,1389324,1076792,79461,110661,108020,30,102540,91110,0
33835,0,1694454,1364293,65361,141000,108120,20,101240,95270,0
33836,0,1889335,1564154,88110,105420,114491,30,105661,107791,0
33837,0,1803484,1497204,72870,86030,107770,30,102300,94800,0
33838,0,1337313,970023,93550,93210,108690,20,104030,91890,0
33839,0,1595354,1251393,105030,103620,117810,30,111910,104750,0
33840,0,1472574,1201903,70470,87371,107440,30,101320,91790,0
33841,0,1451364,1159893,73430,104280,108081,20,102581,90711,0
33842,0,1330103,1035832,71281,93470,123870,30,116040,91430,0
33843,0,1353493,1079773,76050,89500,101500,30,96460,93920,0
33844,0,1330584,1039302,79260,94481,103301,60,98251,90951,0
33845,0,1256613,968252,66831,99170,107160,30,100950,95910,0
33846,0,1127153,845752,62030,95650,109401,150,99261,91501,0
33847,0,1186972,897352,74520,98480,102680,110,97070,95270,0
33848,0,1212274,846212,88270,94881,171111,70,166401,134230,0
33849,0,1314103,998882,62980,102920,111141,30,101220,93990,0
33850,0,1215263,904892,85570,83400,105091,30,100141,90621,0
33851,0,1177973,891412,78511,89200,105850,30,100620,91580,0
33852,0,1973505,1693764,84250,76040,107461,40,102271,92551,0
33853,0,1055392,757332,93720,90700,101540,30,95640,90170,0
33854,0,1322644,1056392,73980,82301,100771,30,95661,91171,0
33855,0,1607904,1340003,72130,82890,102091,30,96800,89370,0
33856,0,1273843,994692,75900,79440,105381,30,99791,91201,0
33857,0,4082970,3747179,101661,85260,127380,30,122080,108280,0
33858,0,1386503,1047843,73600,108600,106200,20,100640,92580,0
33859,0,1190713,904453,75220,82400,104240,30,97660,91570,0
33860,0,947053,662261,77980,92211,103281,20,98281,89761,0
33861,0,1143422,858982,68640,82940,101320,30,96480,92100,0
33862,0,1153173,844012,88370,91360,99980,20,95280,90100,0
33863,0,1060393,736411,72531,83661,162420,20,159310,127540,0
33864,0,1163903,907612,70470,78890,101441,30,95501,91941,0
33865,0,1132663,855102,91880,79950,100151,20,95101,93191,0
33866,0,1232493,950542,77340,83560,110991,200,104941,93521,0
33867,0,1255973,985142,83981,79330,99160,70,94520,91290,0
33868,0,1233863,960633,78840,82090,98260,30,93350,90360,0
33869,0,1469743,1179743,81740,87750,101990,20,97240,89710,0
33870,0,1733395,1454203,77101,84681,100710,20,95960,92800,0
33871,0,1441263,1126963,110940,85880,99190,30,94200,92360,0
33872,0,1359274,1039872,111991,89241,100660,30,95200,91560,0
33873,0,2041425,1755324,73471,79260,100060,30,95280,91560,0
33874,0,1454003,1109853,91060,116200,104660,30,96380,92030,0
33875,0,1393404,1110002,88631,85511,99870,40,94380,91250,0
33876,0,1525984,1242433,71990,80510,120731,30,112931,106731,0
33877,0,1420103,1088993,77000,77970,162900,20,158110,126220,0
33878,0,1228903,916332,91500,79061,101940,20,97240,91000,0
33879,0,1239264,964993,79330,74930,101751,30,97201,91050,0
33880,0,1179652,911622,78000,76410,100280,30,95890,92680,0
33881,0,1382884,1116612,70860,76561,105201,20,101031,91381,0
33882,0,1396773,1124083,74810,81480,105750,20,100370,90270,0
33883,0,1355904,1084752,76150,76571,106431,30,101681,89681,0
33884,0,1319883,1012012,124971,67200,104200,30,98990,90610,0
33885,0,1389033,1087923,83370,80130,104370,30,99830,91710,0
33886,0,1430524,1027562,176481,84051,113100,20,107540,91410,0
33887,0,1925455,1599884,115100,87980,117211,30,111991,92151,0
33888,0,2030155,1744604,80810,89750,109791,30,96781,104671,0
33889,0,1655114,1356173,71321,96550,120110,30,97550,115520,0
33890,0,1310863,1041733,72220,83280,102520,30,97060,90010,0
33891,0,1688954,1409204,74200,78040,112650,30,105890,99950,0
33892,0,2084425,1785894,69280,88411,118390,130,112730,91190,0
33893,0,1609164,1317793,77960,92601,103610,30,98820,94070,0
33894,0,1328404,1032682,77590,92180,109611,150,105231,104001,0
33895,0,1343673,1058252,82660,78900,107520,30,102190,90190,0
33896,0,1345603,1082293,75220,70710,100120,30,95810,95410,0
33897,0,1372024,1063762,76860,88761,104001,80,99671,97071,0
33898,0,1503374,1104533,81960,145750,104451,30,99221,94731,0
33899,0,1412163,1129933,69180,91960,104550,30,97820,97860,0
33900,0,1280833,917832,83811,89780,182140,100,176250,146750,0
33901,0,1306333,945903,169050,83820,101180,20,96350,92620,0
33902,0,1359494,1102342,72120,73121,106021,30,100000,94860,0
33903,0,1435493,1167303,75330,82180,103800,30,99040,91880,0
33904,0,1840835,1578993,71031,73570,101760,30,95810,93140,0
33905,0,1600114,1313574,73750,94840,104440,30,98980,89980,0
33906,0,1918315,1653764,73130,75500,105041,30,100151,92371,0
33907,0,2159265,1879195,72670,94360,101640,30,93460,97450,0
33908,0,1605444,1239503,172091,81500,100480,20,94270,92360,0
33909,0,2276206,1960645,74450,98110,106281,90,99531,97001,0
33910,0,2161385,1839165,64420,107800,108690,40,98100,91360,0
33911,0,1560844,1235763,62120,139161,108410,40,97750,97650,0
33912,0,1725644,1405734,90310,99810,116890,20,112110,92300,0
33913,0,1515894,1186883,83120,126761,108950,60,102160,91660,0
33914,0,1740574,1275623,255191,97670,103030,30,97430,91330,0
33915,0,2985998,2673256,92320,98051,111431,20,102981,106881,0
33916,0,2690916,2299096,112040,146380,112880,40,105160,108040,0
33917,0,2463497,2150515,65580,109621,110521,30,103041,94131,0
33918,0,2265355,1918875,79980,95840,114690,20,110230,97110,0
33919,0,1785485,1459433,82870,107751,105681,20,98311,91891,0
33920,0,1609004,1319263,75670,98550,102811,30,97001,90441,0
33921,0,1673444,1341873,65130,119300,112501,30,102170,94020,0
33922,0,2616836,2184376,82610,200340,113710,20,107860,96030,0
33923,0,1635294,1310153,96720,116361,106270,30,101210,91990,0
33924,0,1384104,1102202,60450,112301,103611,20,94760,93911,0
33925,0,1867974,1563834,75670,117240,105540,30,100260,90020,0
33926,0,1295304,983802,74780,128341,102841,20,97571,91851,0
33927,0,1089872,802972,72680,104670,102480,30,96330,91720,0
33928,0,1198593,898762,67860,111841,104820,80,95890,91070,0
33929,0,1553904,1061792,282271,88171,100800,30,95780,91250,0
33930,0,3274538,2936827,86780,109601,122670,30,115950,107940,0
33931,0,2368556,1943684,86650,153631,162990,20,157650,128420,0
33932,0,2061005,1716494,84230,117261,122710,20,115350,93010,0
33933,0,2195026,1785334,76830,127781,166201,30,159951,127901,0
33934,0,1331523,984793,92520,109850,104230,60,99100,90320,0
33935,0,1197753,908813,66100,112190,100320,30,95170,92720,0
33936,0,1364264,990693,74530,125540,162181,30,157591,126930,0
33937,0,1900524,1478264,77900,203740,126050,30,120760,97940,0
33938,0,1334683,926302,110580,144701,103620,30,98690,93670,0
33939,0,1558884,1249853,73450,109360,103520,30,97750,90780,0
33940,0,2010195,1649704,81630,155181,108640,20,94810,105700,0
33941,0,1321734,1038202,60950,101831,105561,20,101121,89041,0
33942,0,991722,693292,89120,95330,101630,30,96480,92290,0
33943,0,1133343,848312,71581,100540,98490,20,94420,92730,0
33944,0,1238363,883622,74691,104790,162560,20,158190,125990,0
33945,0,1158373,831302,66991,124000,102820,30,97550,93240,0
33946,0,1254303,926513,85920,104370,104860,30,98890,100710,0
33947,0,1181433,834382,121711,118660,101460,30,96960,89780,0
33948,0,1287323,969783,90700,119480,102300,30,97590,92230,0
33949,0,1393944,1073653,90680,112440,103051,30,98531,92181,0
33950,0,1495623,1152973,62570,106140,162260,30,151900,120920,0
33951,0,1240833,870583,81490,113010,161270,30,156580,125710,0
33952,0,1486904,1041092,149441,115791,159690,30,154940,125100,0
33953,0,1734794,1352644,78200,119930,166180,20,159890,128300,0
33954,0,1464744,1135533,73300,139050,101470,30,96400,90640,0
33955,0,2160995,1834125,82610,122550,105410,20,100650,92990,0
33956,0,1622754,1311843,74390,115151,103340,30,98200,91560,0
33957,0,1492624,1146863,88740,115121,101200,30,96570,93910,0
33958,0,1940825,1588613,65231,109521,101930,30,96070,91270,0
33959,0,1177083,844802,103460,97970,111541,30,95221,107071,0
33960,0,1497994,1195473,78960,113110,104761,30,98661,91361,0
33961,0,1303783,1000972,89030,105630,102391,30,97720,91320,0
33962,0,1359323,1052623,78170,117450,105680,30,100950,92210,0
33963,0,1273593,983732,67100,113781,102270,30,97200,91510,0
33964,0,1206263,898492,90170,101741,101690,20,96440,90460,0
33965,0,1292924,1004312,59970,103101,110981,30,98261,87631,0
33966,0,1196463,902062,68540,113330,101261,20,93901,89210,0
33967,0,1373843,1053292,117431,88930,102060,30,96520,92020,0
33968,0,1919425,1549134,76410,95310,186841,20,180921,142161,0
33969,0,1407613,1059113,81990,117190,111750,30,106710,102700,0
33970,0,1377944,1049493,66710,111600,112241,60,100601,107741,0
33971,0,1524043,1096513,156970,152270,105610,30,100780,93690,0
33972,0,1897605,1542794,80250,95661,166260,40,160580,127040,0
33973,0,2195685,1894645,79050,103540,109570,40,104330,92770,0
33974,0,1677265,1361723,68290,129431,108781,30,101660,92080,0
33975,0,1499973,1204333,72340,102720,108220,30,101450,100580,0
33976,0,2069866,1755314,78740,99951,111101,170,101991,105441,0
33977,0,4239680,3904150,89170,108370,112910,60,106520,108140,0
33978,0,1620994,1218594,62930,112760,170860,30,160120,127440,0
33979,0,1437744,1097062,77260,130871,104031,40,97991,90461,0
33980,0,1638094,1323223,86441,111730,103410,30,97410,96320,0
33981,0,1421333,1119373,66440,90980,105180,30,98470,90550,0
33982,0,1236363,915452,94890,87261,104390,30,99670,91250,0
33983,0,1590044,1317893,75480,86861,104130,30,99440,90510,0
33984,0,1687704,1387183,69980,114781,110420,30,102920,92410,0
33985,0,1845355,1551354,69740,113661,104920,20,98700,91960,0
33986,0,1570574,1231553,63981,100080,169430,30,160360,129240,0
33987,0,1423894,1084333,61840,102110,168891,30,159281,126961,0
33988,0,1489163,1204793,76540,91230,102670,30,97990,91530,0
33989,0,1528634,1215653,72450,118531,102690,30,97440,89870,0
33990,0,1327103,980782,89880,136251,103040,30,98020,93010,0
33991,0,2025505,1709654,76490,115621,104120,30,99130,93340,0
33992,0,1327364,1036042,72390,95871,104551,30,99081,89891,0
33993,0,1421383,1104423,81310,97280,104090,30,99250,90430,0
33994,0,1530914,1211854,80550,96620,105970,30,101060,91150,0
33995,0,1925955,1630244,90650,77450,118141,30,113371,106791,0
33996,0,1461473,1178693,76780,91320,103440,50,98660,90690,0
33997,0,1192223,881032,99290,80721,116530,30,106510,100870,0
33998,0,1273614,908682,71780,85291,164581,20,159631,127360,0
33999,0,1087442,808652,77360,84180,98970,30,94360,90410,0
34000,0,1282193,999922,75650,85371,106820,30,101630,91090,0
34001,0,1308604,1011382,71900,103291,108421,30,102771,93281,0
34002,0,1205823,925622,75560,92280,101351,30,96591,91751,0
34003,0,1723204,1439953,68981,97280,105140,30,97510,90710,0
34004,0,1446424,1148353,73420,108410,104671,30,99521,90921,0
34005,0,1295293,996462,70740,94600,103031,30,97831,91311,0
34006,0,1197413,901532,72261,83880,110400,30,98360,95280,0
34007,0,1207393,931692,76951,87130,103080,180,97480,89890,0
34008,0,1285783,991862,67101,91350,129500,100,124090,96320,0
34009,0,1415674,1134453,85480,82640,102161,30,94781,97851,0
34010,0,1818084,1479643,69431,92740,165840,30,159240,130160,0
34011,0,1188903,909383,82250,80860,103250,30,98470,90700,0
34012,0,1200243,917953,73060,80660,108920,40,104200,99800,0
34013,0,1807334,1519244,75980,88810,103920,30,98660,92500,0
34014,0,1266144,978802,76120,91521,105491,30,99171,91821,0
34015,0,1214743,935302,59860,94040,109111,30,98111,89861,0
34016,0,1495283,1144213,76410,95290,163100,30,158130,127430,0
34017,0,1333724,985922,64330,81371,164801,30,160161,130171,0
34018,0,1191912,873082,72450,82130,101650,30,96370,91340,0
34019,0,1276064,1006792,67900,79540,105861,30,98601,91401,0
34020,0,1378373,1135063,73210,67950,96610,30,91980,91400,0
34021,0,1312283,1041843,72820,88320,103410,20,98390,89870,0
34022,0,1185103,919892,89310,66991,103760,30,98720,90580,0
34023,0,1191203,928122,82050,71841,102400,30,97190,90170,0
34024,0,1205303,938333,74910,71570,104510,60,99490,92630,0
34025,0,1229603,965923,66790,77360,106220,30,100280,90530,0
34026,0,1472924,1220443,63810,70221,107720,30,99230,88930,0
34027,0,1219913,966413,72730,69420,100000,30,95340,92710,0
34028,0,1791934,1486304,125420,68330,100720,30,95640,93700,0
34029,0,1216143,921212,81550,74280,103750,40,99090,90050,0
34030,0,1093963,808632,82890,66581,102330,30,97770,91190,0
34031,0,1708484,1445734,73730,72060,104480,30,99280,91100,0
34032,0,1324574,1029782,102031,69261,111240,30,97340,97780,0
34033,0,1434653,1175373,70760,71410,107200,80,101420,90210,0
34034,0,1421414,1167413,71240,67720,106261,30,101281,90261,0
34035,0,1352713,1044073,97490,97020,103470,30,98510,89080,0
34036,0,1311953,1047073,65310,71760,109710,30,99310,94250,0
34037,0,1652525,1344033,82480,84121,118031,190,112591,94111,0
34038,0,1237923,941792,65660,76570,104911,80,98411,94621,0
34039,0,1215873,930842,78950,78950,103621,50,98581,95231,0
34040,0,1381193,1102273,88560,74020,104600,30,98550,89900,0
34041,0,1508604,1224443,78601,68870,105220,30,99480,91620,0
34042,0,1512894,1212433,84320,80680,104011,30,99271,93401,0
34043,0,1487073,1186693,81980,103860,104860,190,99140,91530,0
34044,0,1091273,823833,84030,75610,101400,30,95390,93200,0
34045,0,1235543,964813,79230,69530,112080,30,105500,93090,0
34046,0,1940705,1672934,74491,78190,105980,150,100940,93000,0
34047,0,1258333,894102,115181,70480,169980,160,164370,132530,0
34048,0,1301493,1029153,70010,78080,108310,20,100400,90090,0
34049,0,1393964,1059103,84830,67240,165331,30,160281,128741,0
34050,0,2167615,1777894,168011,101580,104420,30,99770,92510,0
34051,0,1359713,1098863,64880,69950,107350,30,98510,89730,0
34052,0,1295804,942242,151660,78061,106381,30,101311,92571,0
34053,0,1698554,1395733,68851,75200,124960,30,115460,107180,0
34054,0,1543634,1153873,81680,92700,181211,30,152451,176521,0
34055,0,1924244,1621394,75840,111410,106230,30,100960,91770,0
34056,0,1646125,1371253,74880,83101,105871,30,100631,90461,0
34057,0,1627324,1264643,91680,84970,171941,30,166841,129300,0
34058,0,1390423,1071713,74710,93780,104470,20,99670,91690,0
34059,0,1315093,1036053,82880,73860,103680,30,98590,90990,0
34060,0,1385364,1043732,67860,106951,152581,30,144081,125471,0
34061,0,2013995,1706594,87491,91700,112250,80,106910,94020,0
34062,0,1295103,1024793,67870,81380,108940,20,103270,91430,0
34063,0,1470534,1180583,99020,77030,101851,30,96890,92990,0
34064,0,1698444,1440553,70371,69540,106050,30,100860,90250,0
34065,0,2342786,1912025,159650,129120,109431,30,103701,91801,0
34066,0,1833564,1497014,76330,123780,104090,30,99170,93810,0
34067,0,1973225,1683474,73970,109021,101280,30,96800,91380,0
34068,0,2157596,1812805,69110,100860,169431,30,165241,134191,0
34069,0,1903744,1598424,75460,106250,109050,150,101090,94780,0
34070,0,1794805,1426874,80200,107300,167281,30,162351,132071,0
34071,0,1721544,1366343,89951,142890,107610,30,102470,95550,0
34072,0,1756964,1446054,74830,105610,108320,20,103430,95360,0
34073,0,1384844,1073492,79551,109131,104120,30,98500,92680,0
34074,0,1461304,1183703,71560,88640,101881,20,96590,93110,0
34075,0,1601643,1296233,86130,99500,102730,60,97930,96230,0
34076,0,1282594,975682,84890,94071,108091,160,100551,103141,0
34077,0,1520373,1093483,171280,103430,107860,70,102540,91360,0
34078,0,2357186,2017985,81020,80580,105390,30,100490,94810,0
34079,0,1907565,1595154,63980,119211,110030,30,97990,92330,0
34080,0,1833865,1543274,77290,102540,105381,30,98791,93581,0
34081,0,1816214,1474363,81851,126050,128270,30,123240,96870,0
34082,0,1482624,1191133,72440,108300,105241,30,99641,92621,0
34083,0,1764214,1453024,76590,122350,105460,20,99960,91230,0
34084,0,1495614,1198063,75061,104210,104250,30,98590,91450,0
34085,0,1543744,1202193,74800,147140,104271,30,99531,92291,0
34086,0,1647104,1347913,67340,104010,115641,20,99531,103711,0
34087,0,1249503,940232,80041,114530,101950,20,96920,93600,0
34088,0,1222223,943782,78021,89420,98780,30,94180,91670,0
34089,0,1489124,1166003,76540,100160,107501,30,101711,99061,0
34090,0,2123205,1731824,98531,126910,122780,90,116970,95380,0
34091,0,1488464,1143963,121790,105950,102571,30,97641,93751,0
34092,0,1929844,1340763,299941,108790,167810,30,162810,131220,0
34093,0,2382606,2050465,88670,114861,119440,30,114690,106030,0
34094,0,2114026,1768774,75430,147801,112631,30,101041,106511,0
34095,0,1958624,1634644,77610,125590,109570,30,104340,99850,0
34096,0,2751867,2353136,82230,182591,112670,30,107210,98470,0
34097,0,4747422,4322850,106370,115841,174411,50,167510,131740,0
34098,0,1760834,1345524,67780,163030,117790,30,108070,94700,0
34099,0,1401204,1074232,65901,123821,104740,50,98920,90470,0
34100,0,2089565,1721315,65300,174600,113590,80,105580,98560,0
34101,0,2090585,1755115,74080,117190,104800,20,99350,95360,0
34102,0,1553504,1208693,86400,115561,103600,30,98700,91380,0
34103,0,1379563,1087003,87280,97510,101910,40,96890,91660,0
34104,0,1929045,1609844,93870,114261,105240,30,100470,92920,0
34105,0,2062645,1723404,92160,134331,106720,30,102110,94420,0
34106,0,1850025,1539714,83740,114321,106860,30,101860,93700,0
34107,0,2440806,2009255,190561,111850,121840,30,116040,107300,0
34108,0,2077085,1736425,85450,118900,120900,30,116120,100300,0
34109,0,1826325,1404613,99791,184191,111710,30,105320,99170,0
34110,0,1709274,1355643,78130,142760,105110,170,100030,91300,0
34111,0,1916875,1542894,81631,160320,108860,40,103660,97730,0
34112,0,1836124,1461644,132000,114090,105640,60,100010,93210,0
34113,0,1996655,1651854,63410,128651,112650,20,101390,94720,0
34114,0,1548614,1157053,63280,175691,111480,30,101720,97730,0
34115,0,1979455,1476844,167301,143970,180440,60,104860,170960,0
34116,0,2569447,2232506,77960,130390,114061,30,108181,95161,0
34117,0,1841154,1476823,94661,148050,105920,40,99880,92850,0
34118,0,2303966,1915275,79001,150120,107200,30,101470,104870,0
34119,0,1622184,1283373,76361,133740,104710,30,99870,92890,0
34120,0,1518524,1188973,69730,135410,108861,50,101791,92731,0
34121,0,1916564,1575294,80120,137580,107220,30,102100,93210,0
34122,0,1876195,1552574,64790,136571,109670,30,101180,93770,0
34123,0,1941365,1560104,86951,170670,110080,30,104910,95180,0
34124,0,2150095,1787855,99020,139380,109980,40,104640,92840,0
34125,0,1578854,1229963,83800,123080,104960,20,100080,92650,0
34126,0,1598234,1208473,121591,122820,108990,30,104000,90230,0
34127,0,1715584,1360324,110430,130870,108800,20,103800,91540,0
34128,0,1794455,1479423,76070,126911,106941,20,101701,90401,0
34129,0,1613054,1267063,76290,149760,107851,30,102841,100111,0
34130,0,1538314,1204473,86560,126000,108541,30,101791,92271,0
34131,0,1650064,1321123,74680,131410,107831,20,100971,91461,0
34132,0,1611764,1291193,74830,119650,103591,30,98291,90491,0
34133,0,2055345,1750844,73991,105790,106780,30,101430,90100,0
34134,0,1367533,1030343,79970,135090,106500,30,100400,92110,0
34135,0,1447554,1086502,62320,109711,171581,30,158121,125421,0
34136,0,1952895,1629424,82040,117240,105751,50,100821,93451,0
34137,0,1198973,852462,73210,131840,99931,30,95131,94321,0
34138,0,1383483,997183,90090,116480,105010,30,100130,91250,0
34139,0,1263573,956323,78390,104070,106160,30,101620,91140,0
34140,0,1389084,1080493,84600,113880,104831,20,99181,90701,0
34141,0,1292043,981112,89681,110180,102100,30,97340,92440,0
34142,0,1577404,1281883,75510,106140,108251,40,102851,92251,0
34143,0,1159743,884622,68110,96170,104061,20,97220,92650,0
34144,0,1440433,1046173,113590,100210,164100,30,158620,126570,0
34145,0,1310873,1018843,75850,93710,107780,30,101990,91090,0
34146,0,1244654,931032,74930,120821,106181,20,100761,92221,0
34147,0,1313393,993112,72841,131290,103520,30,98050,89590,0
34148,0,1306643,1008163,78150,102130,106440,30,100050,92320,0
34149,0,1453534,1100032,75310,127991,112211,40,107251,92471,0
34150,0,1379923,1056423,70180,110100,106550,20,100100,91490,0
34151,0,1744135,1432474,92530,100100,105501,50,100221,90310,0
34152,0,1335563,1053772,75430,93490,100501,30,95651,91801,0
34153,0,1327713,1021223,85090,106910,105290,50,96650,100400,0
34154,0,1848945,1565114,77790,91280,103751,20,95131,90121,0
34155,0,1297183,997632,81650,102190,103371,110,98110,93620,0
34156,0,1288103,980913,89300,92160,104350,30,99030,92070,0
34157,0,1492034,1197613,77200,91920,102461,30,96421,91251,0
34158,0,1180323,865172,67631,94870,103630,30,96170,93290,0
34159,0,1555834,1269173,64010,92530,105261,30,94261,97361,0
34160,0,1296583,1013202,71981,101300,98770,30,93460,89210,0
34161,0,1399373,1074363,77080,114960,101390,30,96590,91580,0
34162,0,1379524,1075742,73260,98681,102021,30,96941,90901,0
34163,0,1203473,910892,73340,114350,99441,30,94541,90531,0
34164,0,1282563,1016012,74691,84330,102560,30,97050,94430,0
34165,0,1242453,958472,77071,97650,103780,30,98120,92450,0
34166,0,1206133,941393,81220,76770,101590,30,96960,92580,0
34167,0,1110173,840072,74260,88150,101671,30,97161,92481,0
34168,0,1301723,1023432,83721,78730,102600,30,97790,90510,0
