tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
38425,0,2189346,1925875,31710,92911,131000,50,121710,126470,0
38426,0,2115816,1806665,28440,117691,155180,40,145400,125070,0
38427,0,2042666,1755964,22310,115571,138591,40,128981,112581,0
38428,0,2070155,1773675,32290,104620,140070,50,131100,110800,0
38429,0,2134686,1822425,29180,125851,131350,50,125340,110950,0
38430,0,2101536,1837476,30360,86560,126320,50,120610,109500,0
38431,0,2107196,1837495,30490,83590,130051,40,124921,108581,0
38432,0,2078985,1787725,28520,99180,138890,40,131660,117100,0
38433,0,2150666,1825484,32571,99121,148080,30,141790,123770,0
38434,0,2112876,1795145,31150,99780,150461,30,143961,124951,0
38435,0,2175436,1883615,33390,100300,145471,50,138551,125831,0
38436,0,2215016,1940025,18770,95570,147951,120,140231,126211,0
38437,0,2238466,1962775,28640,105250,127491,40,120641,111661,0
38438,0,2308706,1979276,30320,121410,130440,50,123010,125280,0
38439,0,2300346,1995946,34690,94880,151230,50,142520,127940,0
38440,0,2343177,2067805,28520,98851,132111,40,125191,127351,0
38441,0,2166636,1881375,29740,96360,139621,50,133531,108141,0
38442,0,2231266,1940715,30030,95890,149281,50,141881,127541,0
38443,0,2240296,1942055,29920,117080,135771,30,122391,129611,0
38444,0,2234636,1958956,28930,96550,131770,30,121670,126120,0
38445,0,2243616,1950156,26920,100990,126770,40,119640,109360,0
38446,0,2089266,1804415,28290,89000,131831,30,125611,121991,0
38447,0,2253836,1979055,30440,87270,148791,20,141801,129221,0
38448,0,2319166,2002856,27660,146310,134180,30,118860,128880,0
38449,0,2247656,1965086,32660,103560,132560,30,124210,111930,0
38450,0,2094166,1829295,29430,87110,132631,50,126141,114551,0
38451,0,2092196,1826025,28420,91060,127941,40,121801,110241,0
38452,0,2132835,1842735,29710,102860,131890,50,125130,124370,0
38453,0,2206306,1913765,31020,89851,143290,30,137600,126040,0
38454,0,2164506,1895745,28350,90311,133470,110,127400,127960,0
38455,0,2191546,1911495,28810,100370,129930,30,122440,110250,0
38456,0,2053486,1774644,31260,99871,127891,40,121981,108871,0
38457,0,2170466,1855705,28320,89600,151691,90,144231,110911,0
38458,0,2161746,1802785,28790,110650,144691,40,139061,123431,0
38459,0,2220826,1921755,38550,91010,147491,30,141391,127661,0
38460,0,2428826,2141826,28770,99780,150980,40,143770,125600,0
38461,0,2210016,1939046,28630,107430,125730,50,119630,119450,0
38462,0,2167346,1890926,31220,91910,145550,30,138860,127890,0
38463,0,2061376,1792145,30280,103130,126971,30,118341,119701,0
38464,0,2001785,1722665,31000,87740,144540,50,137280,120190,0
38465,0,2057286,1776185,30790,91500,135911,30,128031,126541,0
38466,0,2055945,1760415,29770,102850,148130,50,140530,126850,0
38467,0,2171086,1902975,24240,92191,136890,50,129020,132240,0
38468,0,2177706,1906715,28130,96981,130880,30,121830,127370,0
38469,0,2317227,2000976,27540,98400,144751,50,138421,123631,0
38470,0,2117245,1831705,29570,81470,134180,30,122190,130750,0
38471,0,2188406,1906095,30940,88041,146290,50,139640,127480,0
38472,0,2100686,1823605,30830,82860,146981,40,140731,127741,0
38473,0,2077156,1812325,21430,95240,129891,30,122101,112051,0
38474,0,1996615,1719834,27690,95830,143840,50,125240,137880,0
38475,0,1993225,1717035,26760,98180,134900,40,121310,128970,0
38476,0,2098936,1822474,40071,84581,129730,50,121380,125880,0
38477,0,2149336,1865976,30260,97970,131300,50,125540,109720,0
38478,0,2249336,1946466,29130,81680,140720,50,133560,119800,0
38479,0,2234236,1910836,29860,109950,153980,60,148070,110810,0
38480,0,2138366,1843916,30710,99920,148430,50,142020,123250,0
38481,0,2191626,1890025,31401,103030,129200,130,121800,109800,0
38482,0,2146376,1854055,29240,100820,128021,40,122751,109171,0
38483,0,2180206,1928965,29120,89110,125671,60,119771,110161,0
38484,0,2277826,1992765,32251,97040,148300,50,142450,125970,0
38485,0,2360996,2072676,22410,96700,158430,40,148980,129050,0
38486,0,2366717,2087095,31540,109411,131331,130,123491,127781,0
38487,0,2143256,1861355,28400,97590,147421,50,139471,126441,0
38488,0,2040665,1744295,29410,89460,161270,20,153480,127520,0
38489,0,5194874,4902334,25930,90570,149210,120,142190,134770,0
38490,0,2197306,1913365,29330,88401,141760,50,128910,136120,0
38491,0,2289076,1979305,33740,110981,137310,40,130280,109670,0
38492,0,2285787,1999535,26430,89081,144281,60,135511,111091,0
38493,0,2529127,2147856,39470,125510,152801,140,145761,130170,0
38494,0,2170575,1845005,28140,111930,143460,30,136520,111590,0
38495,0,2036596,1765584,27480,95561,134431,110,128211,116101,0
38496,0,2000065,1730005,33130,90280,134690,50,127320,115040,0
38497,0,2043886,1719614,80231,86820,134050,110,127750,114860,0
38498,0,2053795,1748905,31540,90140,132710,100,125810,113610,0
38499,0,2145766,1852355,30810,94730,142220,40,134820,125020,0
38500,0,2212666,1910095,32490,120441,132490,50,125720,108810,0
38501,0,2233846,1930225,32030,93441,157350,50,148740,130400,0
38502,0,2222866,1935455,29970,100731,140690,50,128390,128350,0
38503,0,2261307,1966535,34900,100531,141571,30,133851,108741,0
38504,0,2132355,1859605,30440,96410,131180,30,125590,127460,0
38505,0,2161616,1854645,25520,88860,153700,60,146650,125790,0
38506,0,2246896,1933925,30440,94941,154300,30,146210,129100,0
38507,0,2153056,1874095,34710,98241,136690,50,129280,127790,0
38508,0,2034476,1772584,30980,88861,129561,50,123811,107931,0
38509,0,2094055,1829875,31000,89100,130820,50,125120,108190,0
38510,0,2062136,1797815,29720,88821,129620,50,123740,110430,0
38511,0,2198736,1916246,29660,87500,148360,50,142920,112600,0
38512,0,2070866,1761444,27960,107630,148021,40,143071,126251,0
38513,0,2038345,1730325,29820,98330,151850,130,146230,127880,0
38514,0,2085156,1778165,30741,98210,160960,50,154720,126290,0
38515,0,2274016,1986106,28250,91390,147410,120,131720,138000,0
38516,0,2148646,1877465,28261,93100,129930,50,123450,111010,0
38517,0,2026105,1728875,30250,99670,125090,60,118400,109510,0
38518,0,2016586,1704665,31340,84430,125750,50,119660,115560,0
38519,0,1995325,1715195,29020,98520,129960,40,123040,113630,0
38520,0,2048186,1778244,28181,98771,133210,100,126140,113570,0
38521,0,2053566,1805715,28140,78670,129490,40,123340,113910,0
38522,0,2262266,1993605,31360,81330,147571,120,142301,133281,0
38523,0,2064535,1770465,29950,97630,153250,40,146380,127390,0
38524,0,2168236,1873765,35830,94931,143850,30,136110,111190,0
38525,0,2070996,1788105,27211,93240,140170,50,129640,128990,0
38526,0,2201616,1900025,34350,96000,151161,200,144081,132931,0
38527,0,2259096,1980635,33411,89700,135640,40,128920,117580,0
38528,0,2064735,1813615,27070,78300,126570,50,120780,118930,0
38529,0,2202907,1867325,34080,107590,150031,30,143101,128831,0
38530,0,2109545,1787285,31620,103920,145760,40,138750,121350,0
38531,0,2234286,1949445,30240,93901,144820,30,137140,130280,0
38532,0,2065206,1773765,27330,112271,135350,40,128960,113330,0
38533,0,2071036,1811955,35070,82790,125661,40,117221,110631,0
38534,0,2065215,1802415,33340,89330,129710,20,123890,110480,0
38535,0,2229746,1967096,29400,86630,132220,130,125180,110170,0
38536,0,1876636,1616535,27100,88040,125771,40,118441,112790,0
38537,0,2095285,1767915,26060,86660,190960,30,184950,111880,0
38538,0,2096316,1799135,32110,82690,130391,30,123751,115841,0
38539,0,2261546,1966185,29040,106780,129411,20,122591,111161,0
38540,0,2194886,1916706,25040,107970,126990,40,120420,109800,0
38541,0,2103326,1775725,23460,107640,151571,30,144321,112901,0
38542,0,2226016,1921695,24510,102500,133961,70,122291,114871,0
38543,0,2056515,1787735,30380,99040,130020,30,122500,115690,0
38544,0,2316597,2057595,31710,93571,123921,50,118371,117811,0
38545,0,2212986,1934305,30290,93860,145521,40,139281,111160,0
38546,0,2009575,1711104,26461,104350,160510,20,153710,110280,0
38547,0,2018636,1734305,31350,91850,150971,20,142781,109921,0
38548,0,2136985,1847935,27930,100610,144000,50,137990,115370,0
38549,0,2358897,2049375,32310,100911,152831,30,145791,111191,0
38550,0,2424716,2121026,21270,111630,149520,50,142290,118640,0
38551,0,2352657,2042665,32780,96130,155631,20,148371,126691,0
38552,0,2201476,1906005,34690,112110,124291,40,118881,111401,0
38553,0,2360686,1945885,32610,100940,235111,40,226351,175301,0
38554,0,2206816,1887536,32920,98550,151860,40,142590,129490,0
38555,0,2341637,2053295,33350,98361,143381,30,126550,137481,0
38556,0,2139655,1859625,28960,109380,130480,50,124020,108300,0
38557,0,2205896,1893565,29640,103131,165900,30,159920,127580,0
38558,0,2090816,1757885,29500,101241,155570,30,148380,127040,0
38559,0,2076806,1794845,27350,99550,132161,30,125011,112771,0
38560,0,2251046,1980175,25140,95310,134571,40,127431,127261,0
38561,0,2247776,1963346,32090,104990,127780,20,121020,111450,0
38562,0,2204156,1900145,70581,81350,136550,40,129750,111280,0
38563,0,2327716,2036816,24610,95000,157210,40,149210,121260,0
38564,0,2084216,1797915,33641,88840,147990,50,141910,130100,0
38565,0,2186786,1888215,27901,101460,131180,30,125390,112850,0
38566,0,2084125,1784505,28320,100260,136710,30,128640,110270,0
38567,0,2173406,1909885,34690,92741,129090,50,123600,111700,0
38568,0,2100976,1833125,29950,98411,132220,30,126750,116350,0
38569,0,2201236,1911785,28490,99451,147820,50,141750,127370,0
38570,0,2216066,1915436,32670,108650,144770,50,137270,110500,0
38571,0,2248116,1932256,32610,107610,158050,50,149160,119880,0
38572,0,2264546,1982065,30690,96131,127710,40,121610,113290,0
38573,0,2239876,1950445,31440,90500,138960,30,132430,127100,0
38574,0,2234076,1961445,31110,93130,131820,50,124060,128720,0
38575,0,2202087,1901385,30750,90470,155331,120,145261,130911,0
38576,0,2299766,1979695,34930,110750,151991,60,144361,111701,0
38577,0,2256576,1937945,29981,105510,137280,40,130600,126540,0
38578,0,2641017,2290147,28960,103370,137400,30,130780,129650,0
38579,0,2236226,1940615,29240,103301,141510,40,134770,115940,0
38580,0,2114756,1837324,29921,92951,147470,50,141710,126740,0
38581,0,2128646,1827605,28160,110610,154341,50,147441,112451,0
38582,0,2016535,1739445,30550,102980,135440,30,127980,109830,0
38583,0,2139146,1874025,31810,94181,128890,30,122910,111570,0
38584,0,2235446,1950706,23680,114070,130280,30,117720,125800,0
38585,0,2142236,1856066,25810,109610,130230,30,123060,115230,0
38586,0,2214376,1940866,31110,89960,135770,30,129000,115060,0
38587,0,2162146,1886385,30020,92750,137551,140,128701,130131,0
38588,0,2085705,1795595,31280,91520,149950,40,141780,112250,0
38589,0,2113766,1789525,27620,96930,154770,30,149000,113580,0
38590,0,2013866,1713404,28540,102781,127321,30,120981,113551,0
38591,0,2124525,1833795,31640,76720,166020,50,158650,126750,0
38592,0,2167106,1907705,23890,85200,133770,50,125640,110600,0
38593,0,2220897,1961245,30020,84271,128831,40,122001,110620,0
38594,0,2272236,1978985,27780,100720,152991,50,146131,125321,0
38595,0,2328536,2019025,31870,93820,169351,50,161011,128501,0
38596,0,2359506,2054456,27290,101590,154470,30,147330,111030,0
38597,0,2424007,2121185,30480,96670,148990,50,141720,125660,0
38598,0,2353286,1997146,33450,114240,155580,20,148470,127680,0
38599,0,2308007,2003075,29560,113801,130111,20,124371,110721,0
38600,0,2308136,1996735,30961,110460,155120,50,148260,128610,0
38601,0,2343706,2003836,35320,109020,157020,30,149310,128170,0
38602,0,2281726,1969325,28550,113481,134670,30,128460,109220,0
38603,0,2219177,1927285,30230,102500,151411,40,145231,132001,0
38604,0,2180095,1876165,31390,110570,150920,40,142200,126090,0
38605,0,2177696,1870765,36200,112291,149720,30,141940,129410,0
38606,0,2072546,1795935,28990,109581,129980,30,124120,118130,0
38607,0,2131866,1756835,29500,97230,239001,50,124361,234181,0
38608,0,2109336,1740345,34900,99320,128970,30,122950,108550,0
38609,0,5409524,5100314,32870,83510,166890,30,161280,141420,0
38610,0,2171716,1858935,32930,108581,148870,50,142310,129600,0
38611,0,2251126,1975746,29210,92840,128110,30,120210,109840,0
38612,0,2215836,1912305,42640,100521,134720,30,128940,108400,0
38613,0,2202646,1875165,30490,105440,139420,40,133730,116650,0
38614,0,2200976,1878835,33500,94731,156080,40,149880,115320,0
38615,0,2228096,1953345,29180,98821,133210,40,121860,127770,0
38616,0,2209306,1940135,22180,95051,139290,40,126470,126010,0
38617,0,2352157,2059035,31380,107591,134931,110,128391,115811,0
38618,0,2257776,1940685,30580,90470,146891,30,139701,127831,0
38619,0,2271626,1967116,26580,101180,151630,30,143960,133080,0
38620,0,2256436,1972036,29460,103440,134480,120,127190,117500,0
38621,0,2233216,1938695,30000,99331,146040,40,139960,119650,0
38622,0,2099706,1812966,30860,87610,153770,30,146140,118440,0
38623,0,2162226,1871295,22410,104160,148671,120,138910,131560,0
38624,0,2141126,1864455,25760,86060,149441,30,142941,112231,0
38625,0,2198066,1899795,30810,95390,132771,30,121111,129331,0
38626,0,2043895,1758615,30880,85900,134320,50,128510,114080,0
38627,0,2120536,1823715,27240,129081,132020,30,123950,110670,0
38628,0,2052766,1797685,20760,96000,130641,50,123130,112090,0
38629,0,2308386,1993985,59850,94620,145541,30,140381,116101,0
38630,0,2125996,1864975,21960,93800,131091,50,123561,110851,0
38631,0,2241586,1841515,29820,102950,243731,20,119830,236401,0
38632,0,2187896,1817605,32430,102760,208561,100,200851,151660,0
38633,0,2131456,1846295,34280,96560,126121,40,119701,110631,0
38634,0,2213396,1933725,26770,89940,145891,50,137770,126280,0
38635,0,2338336,2030805,30410,100780,155661,50,148461,126151,0
38636,0,2060296,1775225,31970,100580,131061,30,123141,109031,0
38637,0,2096675,1790775,25930,85640,148990,30,143050,115330,0
38638,0,2208776,1894265,27590,87961,126970,40,120360,110120,0
38639,0,2378777,1976586,29210,97070,252631,110,136480,246991,0
38640,0,2235906,1957245,32990,89970,148001,40,140411,128281,0
38641,0,2265526,2006095,23071,89440,136220,30,124340,129290,0
38642,0,2547397,2274636,27540,103100,134201,30,128401,113211,0
38643,0,2398126,2096176,31110,104280,156400,50,147890,133010,0
38644,0,2211646,1930635,30600,95071,139040,120,133490,112500,0
38645,0,2102006,1823425,27170,104091,127280,40,120890,110560,0
38646,0,2084736,1816975,29840,89190,133771,60,128811,115031,0
38647,0,2157106,1878725,27810,96820,139131,40,134081,134391,0
38648,0,2158345,1863455,24670,105140,149590,30,141200,121700,0
38649,0,2407477,2065275,32151,133970,132980,40,124740,110760,0
38650,0,2148586,1861076,28400,89840,127370,30,121230,113910,0
38651,0,2182166,1906915,29610,98910,130351,50,123311,111281,0
38652,0,2118235,1822615,29930,90660,159260,40,153480,130160,0
38653,0,2220546,1909065,32840,114460,147430,40,142260,127570,0
38654,0,2044846,1757705,30690,105421,140760,30,124430,129620,0
38655,0,2219496,1943645,23780,97951,139090,50,132760,113760,0
38656,0,2036806,1753345,29720,103450,130531,30,124961,111671,0
38657,0,2025575,1750195,30590,90700,129280,40,123550,111300,0
38658,0,2179566,1883575,27130,82051,135400,50,128580,108950,0
38659,0,2256726,1931335,34190,107431,155630,50,149120,133210,0
38660,0,2067486,1761004,32200,114111,145021,30,139281,127081,0
38661,0,2067736,1752355,24220,103140,149951,20,140551,125711,0
38662,0,2273976,1961525,28210,88280,158751,120,150581,126631,0
38663,0,2332396,2026085,32431,111380,148220,200,139540,109250,0
38664,0,2248486,1945226,31330,104850,158870,40,151260,128960,0
38665,0,2170696,1871985,20790,99731,169290,50,158330,133620,0
38666,0,2091076,1795535,29840,107710,150191,30,142241,127421,0
38667,0,2180156,1893795,28810,116480,131821,70,126181,113131,0
38668,0,2210006,1897705,30730,111090,152421,50,146051,110351,0
38669,0,2229946,1939205,30230,92980,143391,30,137421,116241,0
38670,0,2263476,1967185,23410,96990,154571,120,147741,127001,0
38671,0,2190966,1901225,26670,87960,149841,40,143451,141511,0
38672,0,2199086,1915345,30021,90390,135090,120,127790,114230,0
38673,0,2417196,2086126,29960,112220,136530,190,126530,131560,0
38674,0,2237756,1906315,33710,103301,151960,60,146370,111770,0
38675,0,2281037,1971365,31500,109941,154531,20,148261,112481,0
38676,0,2008315,1732735,28390,95790,136670,30,130710,113920,0
38677,0,2108946,1832235,29300,100020,132651,40,124991,111341,0
38678,0,2096646,1801725,30860,84830,132671,40,126871,115671,0
38679,0,2290936,1994765,33600,89150,145421,160,131881,139201,0
38680,0,2274436,1974375,30771,97480,154350,40,148760,121240,0
38681,0,2358236,2044736,30050,102800,160320,50,153920,115270,0
38682,0,2142356,1873065,26580,97141,130640,30,123710,110600,0
38683,0,2225476,1922415,31780,116351,139490,50,133410,118510,0
38684,0,2144756,1847245,27710,99021,155750,50,150230,132970,0
38685,0,2218876,1907136,30700,106910,135890,30,129520,129610,0
38686,0,2201126,1899656,30360,98280,137340,40,131530,114630,0
38687,0,2185056,1909166,29630,91700,147220,20,140850,115690,0
38688,0,2102346,1836545,32020,94470,131371,30,124821,116231,0
38689,0,2226046,1941485,32361,89400,148990,50,143400,129900,0
38690,0,2203076,1893335,26970,111960,155781,30,148711,126371,0
38691,0,2249986,1966165,35711,97560,132170,30,123800,110260,0
38692,0,2257016,1961436,28720,104410,135030,40,128590,111360,0
38693,0,2284966,1941495,32160,130961,153050,50,145880,112100,0
38694,0,2036096,1735164,30790,92591,160771,50,153791,125691,0
38695,0,2089575,1774465,33360,93760,164950,50,156460,133000,0
38696,0,2152286,1847745,35380,91131,159120,50,151400,110970,0
38697,0,2306777,1978075,33110,104180,148111,130,142011,128181,0
38698,0,2187916,1847945,30430,100200,137491,50,131151,111040,0
38699,0,2245036,1951595,27150,89930,155751,30,149061,130051,0
38700,0,2008235,1722745,33020,88630,152290,50,145800,121300,0
38701,0,2224796,1955245,31730,92860,136920,120,129560,126850,0
38702,0,2119486,1846795,32721,94650,136980,60,130440,112130,0
38703,0,2173166,1879445,30490,95350,158110,60,151190,116720,0
38704,0,2168696,1895135,30010,99580,126861,40,121621,111901,0
38705,0,2181306,1883775,28460,96550,152741,40,146721,128611,0
38706,0,2127475,1840015,29920,83660,156860,50,148780,126450,0
38707,0,2167606,1886645,26410,90471,147060,50,140640,126850,0
38708,0,2125936,1858235,25370,88530,138010,30,132080,127220,0
38709,0,2251736,1933325,29800,103581,140610,20,133200,113900,0
38710,0,2179266,1892015,29560,85891,130830,50,123690,109900,0
38711,0,2304197,2027345,26340,91701,142561,50,135271,128320,0
38712,0,2250746,1962845,28600,95210,147921,50,140771,128911,0
38713,0,2135115,1819985,30480,111980,155790,30,145840,125990,0
38714,0,2074056,1805205,30270,90291,138480,50,133050,116310,0
38715,0,2255626,1918606,18680,87430,217100,120,207920,155070,0
38716,0,2126836,1841925,33291,88100,144240,30,138900,131120,0
38717,0,2208976,1914026,27850,89200,152220,40,144860,126640,0
38718,0,2147896,1830135,30390,96160,138621,50,124680,132070,0
38719,0,2288716,1981016,31180,113540,132050,120,125480,112700,0
38720,0,2304746,2018566,32900,104900,132400,20,127530,124910,0
38721,0,2323267,2006905,20650,104611,150051,120,140511,111631,0
38722,0,2050615,1756955,29430,101560,126330,30,121290,113760,0
38723,0,2027436,1740995,30950,97970,149611,20,143231,110821,0
38724,0,2075785,1778395,26110,108280,154340,30,147660,115810,0
38725,0,2091796,1817735,23140,102751,138820,40,131100,122850,0
38726,0,2112806,1843265,31860,99710,130221,30,124741,112341,0
38727,0,2108085,1845325,28670,94730,130780,30,124770,112430,0
38728,0,2036936,1775655,28350,77691,138140,50,131710,115030,0
38729,0,5390825,5095504,32500,83060,152871,120,146021,132771,0
38730,0,2334476,2037026,29470,90190,154200,20,145880,125790,0
38731,0,2353236,2057456,32490,92520,145550,20,140140,113160,0
38732,0,2354357,2039495,31030,107980,147051,20,140791,127111,0
38733,0,2264506,1925345,28470,107750,154281,50,146931,130291,0
38734,0,2222086,1918286,30540,106520,125750,30,120730,119740,0
38735,0,2344506,2049696,29900,98670,152340,50,146210,128010,0
38736,0,2199246,1935195,30690,92251,130010,50,121800,126640,0
38737,0,2185036,1909115,24270,85891,149340,30,138980,134700,0
38738,0,2144496,1829315,22370,101840,142510,30,134160,112210,0
38739,0,2146896,1868345,27230,91391,132600,40,125050,110500,0
38740,0,2174646,1905735,31291,81480,139400,90,133330,112180,0
38741,0,2399477,2108096,33490,103570,129291,190,122310,115580,0
38742,0,2318976,2049485,32030,90550,130641,50,123761,127191,0
38743,0,2325756,2033525,30191,97450,146390,30,139730,118400,0
38744,0,2161476,1871866,30610,97890,146110,40,139680,112600,0
38745,0,2163226,1847055,28990,94140,155721,50,147761,113801,0
38746,0,2023475,1734415,29290,96800,129620,30,122990,110810,0
38747,0,2053146,1752524,31620,104361,157131,40,145361,112261,0
38748,0,2134996,1871375,28040,93110,133381,50,120461,127771,0
38749,0,2124806,1833875,33990,101410,141831,20,118110,135140,0
38750,0,2018675,1732944,29011,112500,129310,50,123360,112670,0
38751,0,2105416,1826925,28410,101740,131031,130,124571,112761,0
38752,0,2404716,2132586,28140,81670,137290,50,129890,132940,0
38753,0,2237386,1930295,30830,96581,152100,30,144770,136670,0
38754,0,2212556,1942635,31980,86131,135270,30,124890,129640,0
38755,0,2234807,1965295,30320,89581,128561,30,121860,108930,0
38756,0,2152535,1840655,32340,109240,152800,60,147390,111920,0
38757,0,2165936,1855245,31380,96221,138890,40,131970,110850,0
38758,0,2261446,1916775,32500,84321,153830,50,145640,131570,0
38759,0,2270247,1987945,25590,96891,137021,20,128771,109120,0
38760,0,2314506,2020915,29070,103460,151961,40,146781,126181,0
38761,0,2286316,1994305,29860,100360,149991,30,142941,125701,0
38762,0,2375097,2086156,33550,85730,159781,60,152091,123920,0
38763,0,2483736,2185366,31940,97440,159270,70,152440,129470,0
38764,0,2440677,2144615,30320,106571,139191,50,131771,112641,0
38765,0,2221836,1957526,29270,85990,129290,50,123080,108660,0
38766,0,2103856,1817785,32040,97920,140851,30,134381,121621,0
38767,0,2158925,1871635,31410,104190,131080,70,124530,111230,0
38768,0,2242617,1956265,31100,99561,139461,50,132221,127201,0
38769,0,2204876,1870455,29920,104450,151471,30,143781,127581,0
38770,0,2160695,1815975,81360,90610,130810,40,125280,109990,0
38771,0,2076586,1817165,28140,81661,132370,30,125780,109500,0
38772,0,1995786,1739925,30310,82680,126041,50,120331,110651,0
38773,0,2040895,1776495,28650,84240,134700,40,128270,111270,0
38774,0,2051156,1778295,36830,97980,125971,40,120341,111271,0
38775,0,2206406,1894085,32340,111030,153931,30,148341,129530,0
38776,0,2269836,1982425,30721,99970,136590,50,130210,125620,0
38777,0,2444346,2151706,28010,104260,134690,20,127190,108950,0
38778,0,2433797,2110446,30060,92530,145890,50,139330,124810,0
38779,0,2330457,2027936,25310,106860,139571,50,130691,107870,0
38780,0,2170085,1881375,31650,102760,139690,50,133100,113220,0
38781,0,2100636,1817685,29360,87641,127740,50,121760,104860,0
38782,0,2386837,2090306,26070,81130,154131,130,146381,130921,0
38783,0,2213786,1929445,29520,85230,159311,40,149761,129381,0
38784,0,2236126,1951225,33820,102280,136271,160,127311,112751,0
38785,0,2085875,1817445,27010,90960,141550,50,133510,114960,0
38786,0,2144166,1877036,29780,95910,133440,50,125690,110820,0
38787,0,2322286,2040316,24330,94780,152810,40,145540,123070,0
38788,0,2325037,2016945,31650,105401,155791,50,149711,135231,0
38789,0,2263736,1955765,28550,122590,132781,40,126920,107100,0
38790,0,2088756,1795955,50430,93250,127561,50,121941,107591,0
38791,0,2067395,1780605,27060,86350,150210,30,142400,122080,0
38792,0,2176756,1871605,28780,103281,148880,40,140550,126230,0
38793,0,2269026,1917896,30920,108480,163220,50,152370,132810,0
38794,0,2212326,1887675,40910,105901,135490,60,127350,111280,0
38795,0,2162016,1891105,27820,94241,133820,30,127580,111280,0
38796,0,2063296,1795065,29700,94640,129321,40,122431,117021,0
38797,0,2053265,1781175,27400,99090,131900,30,126340,109800,0
38798,0,2155966,1826865,35960,93810,153300,30,145780,127720,0
38799,0,2296506,1993745,33280,96111,150590,50,143640,124650,0
38800,0,2109726,1832765,32160,97401,129410,50,122600,111620,0
38801,0,2342677,2062835,30460,103531,126231,40,120481,111361,0
38802,0,2246716,1971135,28040,92010,140731,20,133171,127151,0
38803,0,2204086,1910595,32100,96970,150031,50,143061,126721,0
38804,0,2149036,1842185,30840,97110,162961,30,154731,128111,0
38805,0,2227736,1925095,31410,99430,132581,90,120181,127181,0
38806,0,2164515,1869555,30390,95780,132740,80,126710,110840,0
38807,0,2152616,1887045,29600,99481,128770,50,123280,112470,0
38808,0,2264167,1979735,28880,101361,145141,20,136841,116630,0
38809,0,2329296,2024365,27980,98500,160911,160,150551,123141,0
38810,0,2273286,2001116,33870,90490,132440,40,125340,109540,0
38811,0,2340076,2048556,24380,98970,150010,50,143460,109380,0
38812,0,2198706,1897435,31600,89791,151610,50,143720,109690,0
38813,0,2178966,1856685,31900,103381,158700,50,151960,127150,0
38814,0,2045026,1754494,36751,105680,130430,100,123960,106890,0
38815,0,2072256,1789065,19670,92730,148361,30,140470,110550,0
38816,0,2140575,1860835,30230,93230,137560,40,130600,108580,0
38817,0,2274196,1959125,30440,90661,149580,40,143210,128820,0
38818,0,2178306,1815965,29500,109850,149690,40,143270,127360,0
38819,0,2295657,1963495,46280,110400,153581,30,146311,124711,0
38820,0,2180945,1926395,29440,87570,130310,50,123150,109710,0
38821,0,2138707,1870985,28680,103021,128441,120,124101,109710,0
38822,0,2185955,1897335,32210,98780,149000,50,142300,127870,0
38823,0,2216466,1956075,29820,92521,128850,50,116760,125620,0
38824,0,2236646,1937425,32840,110611,139510,30,132370,108200,0
38825,0,2271697,1984925,29020,90851,147231,30,139651,111081,0
38826,0,2121355,1853875,30730,84240,136420,50,129950,111990,0
38827,0,2165306,1876375,33570,83521,157150,50,150360,127170,0
38828,0,2303947,1989186,38100,92460,164881,40,155511,129291,0
38829,0,2352166,2024266,30900,117430,130140,130,122910,111700,0
38830,0,2196646,1898705,31430,91250,134961,50,127870,111941,0
38831,0,2236196,1951586,25600,99180,142860,40,132320,129520,0
38832,0,2291156,2002486,26770,90930,152590,50,145930,131190,0
38833,0,2192136,1916235,32410,94241,132390,40,125630,127740,0
38834,0,2183636,1914976,27920,95740,134750,50,128750,113760,0
38835,0,2179426,1903766,29670,83890,148140,30,142400,129100,0
38836,0,2266246,1969846,30530,94400,152500,120,146290,112240,0
38837,0,2260466,1969675,28090,107041,128940,30,121040,125990,0
38838,0,2126516,1818535,32020,96321,126470,30,120660,114910,0
38839,0,2145206,1845546,30000,107980,131660,50,125750,110970,0
38840,0,2397586,2104796,30950,94800,151750,50,144070,126000,0
38841,0,2119236,1813595,33900,89300,144540,50,137710,128850,0
38842,0,2178566,1870286,31060,97520,144330,50,136360,126130,0
38843,0,2148956,1837034,29231,89361,184310,50,179280,127340,0
38844,0,2157766,1891555,30350,91240,136771,50,129701,110311,0
38845,0,2123796,1862635,28780,92590,131481,50,125521,122151,0
38846,0,2092185,1806125,29820,93700,153890,50,147310,126730,0
38847,0,2186646,1910995,23370,82301,160930,50,153970,128380,0
38848,0,2227976,1857625,31940,91821,141560,50,133740,126630,0
38849,0,5466105,5142744,33800,100161,164220,120,157650,134340,0
38850,0,2426127,2041305,24970,100991,235631,40,229421,172311,0
38851,0,2143276,1859425,33090,94210,128301,50,121541,113591,0
38852,0,2183536,1799305,32360,94490,230181,30,128380,225611,0
38853,0,2151225,1855365,27400,84370,132710,40,126460,110150,0
38854,0,2147426,1851585,27750,96191,132280,30,124990,109740,0
38855,0,2128176,1860706,27400,86810,137770,50,131460,125950,0
38856,0,2123576,1837285,36760,91630,146291,30,140491,125961,0
38857,0,2194456,1855765,68080,93140,158981,100,151081,123291,0
38858,0,2202886,1869615,33980,97570,150921,140,144731,113121,0
