tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
23182,0,1641954,1325043,83200,104300,92030,100,74100,87970,0
23183,0,1675274,1399763,80990,95891,93570,90,72800,89320,0
23184,0,1604544,1295373,90240,123181,90650,80,73910,87590,0
23185,0,2510736,2222116,88960,97100,97310,60,72100,91960,0
23186,0,1707814,1254833,239170,115691,92850,60,74960,88100,0
23187,0,2264266,1968054,89361,104031,95610,120,77770,91420,0
23188,0,2177455,1829595,80370,159190,94220,30,86640,88870,0
23189,0,1958974,1648834,76210,116190,96020,70,75690,90200,0
23190,0,1907115,1557794,99340,127320,102550,30,72990,96610,0
23191,0,2023005,1697125,74620,131030,97980,90,81620,91200,0
23192,0,1769874,1428034,85580,140460,94150,110,72050,90030,0
23193,0,1805685,1471343,87290,108421,90401,30,76000,86761,0
23194,0,1845154,1504564,84240,122180,91640,60,74000,88140,0
23195,0,1631514,1317743,84701,108010,113450,80,84600,107160,0
23196,0,1694864,1351384,83560,155650,94040,90,73820,89610,0
23197,0,1538674,1244363,96890,95210,91941,30,71491,88081,0
23198,0,1583643,1233653,88630,120240,94170,80,73050,88820,0
23199,0,1548564,1205943,97360,124410,95700,80,75240,91430,0
23200,0,1423634,1080223,74660,119780,134951,80,129451,121481,0
23201,0,1422163,1110243,85680,117030,93400,130,71370,89070,0
23202,0,1629074,1316573,83230,120600,95521,50,72341,89861,0
23203,0,1429493,1146913,83500,93580,91910,40,70840,87580,0
23204,0,2583356,2256316,88810,129350,96110,30,83990,91880,0
23205,0,1388304,1077322,76320,105601,91451,40,71101,88221,0
23206,0,1435733,1114523,73100,112010,103060,30,71360,96610,0
23207,0,1309113,1028793,81770,98890,95090,30,71780,90680,0
23208,0,1446074,1149732,83100,116831,91831,70,75041,87271,0
23209,0,1331703,1048602,81831,99170,91270,30,72240,87470,0
23210,0,1452303,1158973,82280,103820,94850,40,71490,89480,0
23211,0,1316684,1036652,81580,90591,92661,30,72301,88791,0
23212,0,1431083,1133133,83530,101980,91600,40,74370,87440,0
23213,0,1709864,1401634,103360,90640,92430,30,72690,87820,0
23214,0,1719384,1437384,86170,80580,93060,30,72130,87540,0
23215,0,1562984,1277514,85000,87410,96490,30,78690,90690,0
23216,0,1687044,1391643,88131,91480,93650,160,74650,87490,0
23217,0,1535873,1236943,77560,88270,93070,30,72550,88180,0
23218,0,1589774,1255573,86170,87990,93910,30,70710,89400,0
23219,0,1372324,1087552,86180,85341,93861,30,73951,89641,0
23220,0,1702554,1429943,88400,87720,91631,30,71111,87891,0
23221,0,1408113,1151703,82620,77580,91230,30,72580,88310,0
23222,0,2399966,2149625,71941,77100,96300,40,72130,88430,0
23223,0,1334003,1057583,83240,85060,100180,30,72140,96140,0
23224,0,1325573,1057103,87520,73280,93840,50,69160,89560,0
23225,0,1294563,1025413,81680,82160,92260,40,74610,88000,0
23226,0,1371364,1109462,70740,82861,96811,40,73201,89191,0
23227,0,1336663,1074082,84961,73050,92500,30,74310,88350,0
23228,0,1421853,1143523,78190,95700,92590,30,71380,87350,0
23229,0,1373804,1081672,75860,83661,93911,20,70500,89231,0
23230,0,1759174,1446243,88801,90520,95070,160,72070,88760,0
23231,0,1725384,1390563,85760,91010,137651,180,132731,124391,0
23232,0,1394603,1105743,85570,92790,95560,40,72920,90820,0
23233,0,1381473,1109403,75640,89590,93550,30,72790,88800,0
23234,0,1349324,1090272,72310,84051,91341,30,71060,86131,0
23235,0,1348893,1039662,75230,85570,139651,30,133321,124301,0
23236,0,1520053,1241273,71840,85070,104490,30,74610,99250,0
23237,0,1412014,1130992,88221,80121,94730,30,75510,89170,0
23238,0,1713144,1345023,143211,84140,93700,120,74860,88370,0
23239,0,1449213,1160893,88350,81240,91950,30,74300,87850,0
23240,0,2514836,2218405,80960,94921,108000,30,84260,100580,0
23241,0,1354954,1051662,72780,101450,94481,50,70460,87240,0
23242,0,1377513,1088583,81800,84160,90910,60,69820,86900,0
23243,0,1524064,1124443,221800,77110,95521,30,71231,90691,0
23244,0,2212535,1908375,86530,102240,110180,60,82960,104420,0
23245,0,2026835,1717444,82040,115210,106991,20,71321,101351,0
23246,0,1838034,1525764,91660,104410,107360,30,73120,102340,0
23247,0,1786604,1426904,100570,113890,138080,50,132500,122210,0
23248,0,1834745,1537193,86100,103301,94041,40,72251,89121,0
23249,0,4584151,4219600,115980,118290,109621,30,76481,105031,0
23250,0,1957784,1641554,83670,104160,107750,30,73450,100490,0
23251,0,1640274,1337143,84370,100931,94700,70,73450,89240,0
23252,0,1688224,1358083,84350,129381,93790,70,72810,89330,0
23253,0,1822375,1306473,273221,90500,102810,90,73410,98470,0
23254,0,2071985,1709494,103481,106460,109410,110,85630,104960,0
23255,0,1551023,1228443,101910,101590,110410,80,85540,101920,0
23256,0,1943855,1601063,103351,119290,106350,220,71990,99840,0
23257,0,2013595,1724124,78651,106240,93360,30,74730,89550,0
23258,0,2375565,2034805,87060,115140,91580,50,70550,87320,0
23259,0,3104598,2773116,88951,106050,110770,90,85540,103930,0
23260,0,1993335,1679484,88240,117390,93911,60,71641,89661,0
23261,0,1766084,1472424,87600,97730,93110,120,75640,88430,0
23262,0,1787454,1491254,86040,97970,99400,70,76530,94770,0
23263,0,1517834,1187972,99861,121821,94450,110,72600,88570,0
23264,0,1541214,1206553,75390,106230,139701,130,133341,125301,0
23265,0,1994684,1233303,525821,102260,95250,100,71310,90550,0
23266,0,2705117,2351365,121590,98851,95201,180,74111,89791,0
23267,0,3647948,3354418,85230,92370,110400,80,86330,102570,0
23268,0,3247968,2812977,93800,238151,96720,190,88540,92060,0
23269,0,2817117,2483456,84001,127020,110060,90,85910,101300,0
23270,0,3091177,2725717,97630,147300,106900,80,85660,102480,0
23271,0,2445256,2107005,88500,121861,108180,190,82660,100620,0
23272,0,2646837,2308465,80740,129881,97561,140,76391,90401,0
23273,0,1815564,1459084,81840,152500,94940,120,77120,89520,0
23274,0,1974105,1634974,83680,133400,100881,90,85791,95061,0
23275,0,2295575,1984785,81490,114640,96550,90,73160,91440,0
23276,0,2161275,1797555,85440,159710,99280,70,75190,95190,0
23277,0,2710867,2236075,149780,118311,153281,20,147751,137211,0
23278,0,2118505,1680334,89751,159750,95610,30,76360,90920,0
23279,0,1653364,1307543,94930,122520,95271,50,75571,89601,0
23280,0,1691954,1332943,83491,174070,94060,40,75120,89660,0
23281,0,1901424,1256063,94490,435481,108670,20,80310,104220,0
23282,0,2050245,1707164,87250,146071,103970,30,73650,99870,0
23283,0,1768195,1490293,75070,102741,92111,30,74970,87711,0
23284,0,1839184,1483133,87350,158500,93160,50,74130,88860,0
23285,0,1405523,1103473,97250,96060,91520,40,74770,87370,0
23286,0,1516994,1193092,83181,133481,93850,40,73920,89920,0
23287,0,1353823,1036702,85520,124210,92860,70,72280,88690,0
23288,0,1788234,1435434,92180,149930,94730,40,73700,90220,0
23289,0,3464379,3075607,97290,132381,109891,30,82941,103591,0
23290,0,3276057,2843827,121020,154560,110600,30,85120,104310,0
23291,0,1643424,1296003,136730,102431,94350,40,73590,89350,0
23292,0,1816405,1456363,75501,176061,94470,30,72380,87910,0
23293,0,1570974,1286783,76070,99320,94031,40,72840,87731,0
23294,0,1337053,1003362,83541,143640,93720,30,73840,88010,0
23295,0,2547996,2091925,175310,117170,154001,30,148341,137531,0
23296,0,1587744,1251613,82080,128690,105521,40,74501,101211,0
23297,0,1588303,1256983,84410,131380,93770,30,74470,89330,0
23298,0,1424384,1071152,82530,121801,94341,30,72921,90261,0
23299,0,1332763,1028872,80701,97550,94060,30,74030,89250,0
23300,0,1792544,1218993,252341,156890,150660,30,145680,136000,0
23301,0,2675187,2369096,77250,92470,96671,50,74601,90021,0
23302,0,2283795,1884205,87220,182530,93140,20,74930,89130,0
23303,0,1894255,1566804,86400,125150,110611,30,73671,106361,0
23304,0,1857284,1505144,91870,161800,92680,80,74160,88400,0
23305,0,1711944,1393824,87350,133060,91660,100,72100,87160,0
23306,0,1618844,1316024,73250,128470,95590,90,72800,88190,0
23307,0,1476654,1208833,72150,93010,95211,70,74241,87241,0
23308,0,1678934,1336333,86300,147690,93041,110,73581,88781,0
23309,0,1540663,1202313,79540,100930,135320,60,130360,121400,0
23310,0,1769964,1449123,83790,120191,92280,90,71990,88140,0
23311,0,1781215,1456453,83770,122811,94441,60,71741,89711,0
23312,0,1692494,1368683,73750,117940,109351,100,70781,102511,0
23313,0,2775086,2397546,106730,111620,108200,30,81600,103540,0
23314,0,1616054,1231983,79900,122531,137380,30,131330,122330,0
23315,0,1299103,1027753,76940,92870,93900,30,69250,89090,0
23316,0,1407054,1096742,83970,125001,91911,30,71540,87490,0
23317,0,1391383,1128623,70380,89920,92210,40,70890,86470,0
23318,0,1550184,1149753,112030,104860,138351,30,132671,125341,0
23319,0,1362703,1067653,81870,95150,93900,30,73900,89450,0
23320,0,1505734,1148943,87190,161930,93571,40,72851,88711,0
23321,0,1395963,1103833,87730,96890,92690,30,84730,88100,0
23322,0,1384363,1103343,89550,85250,93040,20,72150,87620,0
23323,0,1744665,1466773,87710,83131,93651,40,73271,89461,0
23324,0,3011617,2691066,88130,112910,106551,40,82330,100110,0
23325,0,1945744,1645594,79280,90410,92600,80,70700,87420,0
23326,0,2617646,2242726,90230,101450,151270,70,145670,135050,0
23327,0,1498994,1220133,82470,99871,91830,30,71530,87560,0
23328,0,1397163,1123893,81930,91100,95190,50,73990,91020,0
23329,0,1425024,1138432,89071,91651,94980,30,72780,90510,0
23330,0,1695344,1418513,87321,86950,90870,30,85590,87730,0
23331,0,1418813,1147073,81880,81320,93970,20,79640,90050,0
23332,0,2775037,2463276,85260,99941,105870,30,82690,101460,0
23333,0,1340013,1061063,75050,88250,94060,40,70900,89120,0
23334,0,1435264,1139043,100610,86290,91001,20,73581,86581,0
23335,0,1576153,1279163,83010,103740,95860,40,72290,90190,0
23336,0,1415514,1135412,71701,97461,93780,30,71950,89080,0
23337,0,1406233,1104843,80310,87220,93120,40,70330,88830,0
23338,0,1370823,1034623,81600,89660,92450,30,71680,88260,0
23339,0,1315363,1044123,74470,79900,94820,80,71530,88510,0
23340,0,1475264,1184743,73080,114001,97840,30,73280,88890,0
23341,0,1471983,1219323,82790,72140,92490,20,72400,88510,0
23342,0,1312214,1052482,70330,84451,96281,60,72291,89871,0
23343,0,1357063,1097842,81661,79160,90360,30,71490,86060,0
23344,0,1405183,1138993,83380,77880,91530,40,71950,88460,0
23345,0,1340744,1069012,83910,81661,92131,30,69020,88271,0
23346,0,1334573,1045272,106080,78630,93271,30,71031,89021,0
23347,0,1326003,1084713,69640,65500,94060,30,71960,86730,0
23348,0,1732414,1393624,86850,101030,138640,20,134070,126710,0
23349,0,1365113,1073513,74450,81730,95020,30,71550,88770,0
23350,0,2448226,2143135,81530,92491,92570,30,75290,88440,0
23351,0,1403984,1110873,83270,94320,101321,70,68920,95871,0
23352,0,1614623,1249343,156810,97540,94660,190,72320,89910,0
23353,0,1476114,1188483,84691,97070,92120,30,70450,87390,0
23354,0,1474073,1194693,83680,91150,92540,40,72210,88060,0
23355,0,1267293,1001763,83520,78690,94870,30,71640,90760,0
23356,0,1385124,1040422,137780,98041,91531,20,71231,87421,0
23357,0,1533353,1095993,254680,70940,93190,30,71590,88870,0
23358,0,2353306,1996314,89771,97801,120590,70,83050,114970,0
23359,0,2226745,1892745,80920,128250,96800,110,84450,90150,0
23360,0,2102985,1768214,92010,135891,93780,110,73540,89330,0
23361,0,1922335,1575704,97470,117361,93390,40,72400,89230,0
23362,0,1967455,1639854,83731,115060,94580,100,72190,90240,0
23363,0,1691604,1386483,88531,104340,106870,80,84450,102220,0
23364,0,1850204,1512384,87000,131550,114080,100,77000,109730,0
23365,0,1703304,1404614,86930,111520,94960,70,72280,89340,0
23366,0,1967595,1678784,82991,107020,93610,40,71570,88770,0
23367,0,1602124,1320853,75370,104790,93981,60,72311,88751,0
23368,0,2696776,2372316,93720,97780,118650,60,111930,114940,0
23369,0,4558991,4210811,103360,114290,108550,30,86040,103780,0
23370,0,1847975,1518264,87640,129840,91371,30,71200,86941,0
23371,0,1366703,1087822,72241,89950,93810,30,70160,87720,0
23372,0,1587454,1260763,93200,119470,92041,30,73161,87881,0
23373,0,1333563,1024092,75831,92700,91250,30,71780,86290,0
23374,0,1403733,1067343,79090,109990,101390,40,70630,96010,0
23375,0,1445194,1160343,85150,99730,92751,30,75081,88311,0
23376,0,1373013,1098932,77500,95360,91761,60,72080,86600,0
23377,0,1376063,1085493,83170,103210,93650,40,71250,89580,0
23378,0,1745914,1420104,85040,92280,105710,50,81440,101150,0
23379,0,1561764,1247753,70741,81380,138370,30,130450,122090,0
23380,0,1395143,1108773,81650,85730,104720,70,78770,98540,0
23381,0,1478824,1191852,79031,98431,91680,160,71620,87190,0
23382,0,1561574,1235963,81040,82150,150091,40,145551,136571,0
23383,0,1385513,1085552,83911,106030,96940,60,71130,91700,0
23384,0,1355543,1084623,79230,82820,96510,30,70030,91890,0
23385,0,1642234,1334034,82490,89130,96250,200,73090,91270,0
23386,0,1381523,1085233,81760,85680,96150,40,74680,91610,0
23387,0,2358726,2096615,81480,68101,107680,50,71010,102070,0
23388,0,1288933,1004773,77550,108510,93810,30,71810,89720,0
23389,0,1247993,989713,74740,78960,94200,30,68790,88910,0
23390,0,1334453,1011893,92500,74710,143740,70,139140,133130,0
23391,0,1289093,988942,82610,98191,102550,140,69720,95870,0
23392,0,1307773,1021593,91650,76740,96600,40,70750,91850,0
23393,0,1279323,990232,80970,91671,95840,30,69240,91380,0
23394,0,1298694,1031202,76940,78950,91761,20,70501,86361,0
23395,0,1253243,989902,83400,74150,91881,30,71651,87401,0
23396,0,1409063,1075632,133071,89840,94610,30,81420,89040,0
23397,0,1371883,1074493,82860,81370,94990,40,72360,90070,0
23398,0,1489104,1164952,73301,90131,93940,30,80170,88650,0
23399,0,1331513,1052403,76340,86770,92360,160,70030,87900,0
23400,0,1561954,1267663,69220,80580,139581,40,131471,123731,0
23401,0,1347513,1086623,77720,84690,93590,30,75350,89380,0
23402,0,1398613,1154163,78200,71700,89750,30,72390,85740,0
23403,0,1619664,1366623,76090,76081,93840,30,76750,89710,0
23404,0,1421484,1150342,72800,89181,95701,30,70631,90951,0
23405,0,2254405,1998295,83350,67240,91760,30,71970,87850,0
23406,0,1332533,1071193,74820,78200,92990,30,70170,88230,0
23407,0,1289033,1023983,76380,83680,92440,30,70770,88300,0
23408,0,1325163,1074623,68040,78240,91890,30,69680,87250,0
23409,0,1422044,1078322,140011,71081,93090,30,74690,88540,0
23410,0,1378863,1104223,69280,76090,91440,30,73590,86880,0
23411,0,1312993,1071073,70650,66730,92120,20,74730,88310,0
23412,0,1398234,1090233,78840,82740,134761,40,129961,121501,0
23413,0,1287973,1039042,72680,71100,92901,20,69631,88651,0
23414,0,1513183,1102583,216060,81010,101420,30,71580,94950,0
23415,0,2087405,1805624,82940,94281,93440,120,72510,87730,0
23416,0,1888515,1580673,82781,111781,92520,50,72160,88030,0
23417,0,1994245,1709924,70920,101080,93451,70,77911,87781,0
23418,0,1728934,1394453,90081,95800,95020,40,72460,90570,0
23419,0,1638644,1357943,82521,77600,92500,30,71440,88370,0
23420,0,1693044,1401863,79891,106620,92150,60,74200,89420,0
23421,0,1735554,1276853,249920,76940,95811,20,71941,90101,0
23422,0,1982704,1666584,87460,100650,93310,30,71160,88670,0
23423,0,1903585,1643004,80540,83521,91140,30,72030,87210,0
23424,0,1566554,1284483,83741,99370,93690,30,75290,88880,0
23425,0,1452503,1133503,98730,79230,136210,20,131640,122740,0
23426,0,1926285,1651003,85350,93311,91760,30,70430,87020,0
23427,0,1849384,1557574,97350,94440,93430,30,68990,88970,0
23428,0,1706434,1414933,84560,100751,92610,20,74070,88000,0
23429,0,1332054,1063112,72690,82840,93591,30,72731,87941,0
23430,0,1595694,1310643,83300,89980,93341,30,82140,88981,0
23431,0,1380113,1077732,85081,102570,93430,40,73460,89310,0
23432,0,1539924,1248683,68970,97200,104191,20,76980,94401,0
23433,0,1372023,1051192,79321,98160,96750,70,71310,92390,0
23434,0,1792084,1491253,70521,94660,94750,30,73290,87880,0
23435,0,1391383,1091743,123470,74960,93710,70,70310,87090,0
23436,0,1354173,1057893,88820,104730,92930,40,75610,88780,0
23437,0,1312294,1017962,112290,82291,90061,70,73661,86211,0
23438,0,2196175,1845884,84071,83990,136730,40,131640,122760,0
23439,0,2017055,1651434,83800,92270,167441,50,84521,161681,0
23440,0,1721674,1438523,83821,94870,91410,40,71400,87550,0
23441,0,1371723,1089703,83960,90870,92830,30,71560,87930,0
23442,0,1538154,1255043,86781,90270,93880,30,72430,88420,0
23443,0,1319743,1009042,77630,82560,137090,20,131400,123590,0
23444,0,1374323,1087393,78470,103750,92110,40,71600,88050,0
23445,0,1601644,942582,456791,74061,93500,30,72990,89310,0
23446,0,2141775,1828315,79730,105100,96070,30,85260,89230,0
23447,0,3085027,2754716,145600,78241,101210,40,87700,96250,0
23448,0,2858787,2351136,132470,215281,153820,20,147580,137540,0
23449,0,2581777,2257495,78860,126281,106311,40,90900,99811,0
23450,0,2898506,2545936,80320,160710,97560,30,75230,90730,0
23451,0,2277826,1943554,95320,127560,93860,50,75150,89640,0
23452,0,2983777,2606807,102100,136050,114520,30,87060,109360,0
23453,0,2566646,2251336,95990,101820,91470,30,85260,87630,0
23454,0,4277631,3886969,81410,143251,144671,90,133861,127431,0
23455,0,3149527,2811476,87831,133580,98560,30,91780,91500,0
23456,0,2137665,1779925,89230,144060,103340,20,77270,96180,0
23457,0,3187088,2790057,116700,126130,95631,180,75691,90811,0
23458,0,2499486,2031545,113500,147160,114841,50,89011,106841,0
23459,0,1841974,1482514,93710,141320,93110,40,75580,88910,0
23460,0,1695104,1364914,72740,153470,98230,30,74290,87710,0
23461,0,1734004,1431164,88100,102580,106060,30,73220,101840,0
23462,0,2052545,1731194,79870,142741,92960,40,74200,88980,0
23463,0,1471994,1196713,79991,91220,93830,30,73230,89620,0
23464,0,1242443,883202,83900,121430,138341,40,133641,125771,0
23465,0,1307253,1020013,75460,99680,94890,40,73490,90400,0
23466,0,1448633,1032463,169080,139360,94240,30,73970,90020,0
23467,0,2001715,1665514,84131,101910,135480,20,130770,124000,0
23468,0,1973455,1592204,120290,152900,93111,30,71201,88901,0
23469,0,1313543,927772,91531,151230,93380,40,71500,88520,0
23470,0,1388023,1022653,72390,150170,94530,50,71260,90600,0
23471,0,1383153,929763,236990,109400,92450,20,71430,87960,0
23472,0,1985895,1654934,74180,147610,95110,80,71380,90030,0
23473,0,1749574,1411793,82970,146811,93790,70,73540,89660,0
23474,0,1775875,1439223,90231,139971,93740,90,70610,89160,0
23475,0,1504513,1180513,83880,135260,94880,100,75710,89340,0
23476,0,1632514,1258323,75720,141931,136730,80,130950,121950,0
23477,0,1857125,1522153,86950,119751,106691,100,84551,101711,0
23478,0,1604924,1234063,82340,139340,93141,110,75241,88601,0
23479,0,1417123,1062353,80460,151580,90200,120,72080,86150,0
23480,0,1407963,1083233,84750,133510,92910,30,70080,88330,0
23481,0,1470754,1076032,85070,173101,94341,30,69711,90251,0
23482,0,1543593,1021522,277671,115550,92210,40,70610,89090,0
23483,0,2253996,1939144,92600,108911,107941,20,85460,102351,0
23484,0,2212075,1822105,96300,152620,135070,80,130290,123480,0
23485,0,2770227,2448966,87880,132340,95581,30,84490,90611,0
23486,0,1798624,1487674,72260,137850,95530,20,73750,88860,0
23487,0,1276733,966303,73820,133270,95580,20,70990,88710,0
23488,0,1318403,1005353,83860,121040,93040,30,74610,88510,0
23489,0,4344381,3989449,95240,128281,109501,30,78361,103051,0
23490,0,1571893,1235583,86200,135630,93150,30,73320,88840,0
23491,0,1362014,1038942,81310,126390,91331,40,70431,86621,0
23492,0,1331193,1010752,78250,127300,92141,20,72781,86801,0
23493,0,1697954,1344573,87951,118840,93440,20,72290,89090,0
23494,0,2429626,2035365,127630,114040,105601,80,83071,101031,0
23495,0,3595958,3275898,89100,130160,93300,20,83840,88750,0
23496,0,3246848,2930557,81710,127371,97670,20,73520,94200,0
23497,0,1778094,1483464,70110,116010,98500,40,72330,90060,0
23498,0,1415464,1078732,83300,116501,92371,40,70230,88321,0
23499,0,1205513,893692,82580,111850,93581,30,71011,88961,0
23500,0,1355913,1051482,86591,112070,91870,20,72750,87670,0
23501,0,1491253,1207303,72000,104300,93040,80,71560,85830,0
23502,0,1208333,921842,84890,92991,92380,90,72740,88060,0
23503,0,2417156,2110924,84421,115951,92560,100,70930,87860,0
23504,0,1382593,1082133,71010,120860,95790,70,73540,87730,0
23505,0,1298283,969462,98100,89481,104560,100,72450,98730,0
23506,0,1307003,983902,83810,113191,91410,80,71080,86960,0
23507,0,2174656,965292,1008052,98151,97251,100,73531,90081,0
23508,0,1535583,1225143,81360,124190,95350,220,72460,90060,0
23509,0,1294123,1002982,80590,106451,91340,110,72970,86890,0
23510,0,1592984,989262,77210,422131,92190,80,75580,87840,0
23511,0,1277413,991782,72360,103391,94190,100,74900,88160,0
23512,0,1284293,982482,90060,96921,92510,60,72430,87710,0
23513,0,1292084,1000762,76000,90120,101341,120,71391,96831,0
23514,0,1337623,1050592,83731,91960,91980,100,72630,87920,0
23515,0,1382263,1106103,74600,90610,94660,60,70290,89900,0
23516,0,1386553,1089823,71270,113090,93990,30,72090,87790,0
23517,0,1432814,1088572,78641,85230,136620,60,132060,123510,0
23518,0,1538743,1179363,82590,110410,90720,40,71250,86430,0
23519,0,1591484,1295893,83580,90141,100470,30,74630,95890,0
23520,0,1355053,1069963,72520,114830,93020,30,71790,87420,0
23521,0,2277646,2016724,84051,81171,90280,30,71080,86060,0
23522,0,1419763,1133533,92180,97920,90920,20,72840,86790,0
23523,0,1393934,1047313,158550,87300,93721,30,72341,89341,0
23524,0,1563073,1287383,71320,95440,94720,30,70690,87880,0
23525,0,1363494,1079142,80480,96821,93551,40,70691,89431,0
23526,0,1315363,1039782,83301,88890,91360,30,70150,87180,0
23527,0,1353303,1068913,75770,103850,93100,30,70430,87820,0
23528,0,1592094,1121953,259971,105240,93160,30,73370,88440,0
23529,0,2175765,1856725,86020,97550,94040,70,71590,89880,0
23530,0,2096275,1724764,85880,149711,95550,120,72330,91000,0
23531,0,1839205,1525324,83560,121690,93631,100,71371,87881,0
23532,0,1965854,1625054,90940,144340,91600,110,70930,87450,0
23533,0,1800754,1477434,75650,93230,140480,100,131860,123360,0
23534,0,1648244,1343953,78570,115421,93850,90,74270,89900,0
23535,0,1534264,1254003,70980,106321,93710,120,71300,86920,0
23536,0,1598464,1289793,70791,120650,97630,70,79150,89550,0
23537,0,1812464,1463074,88870,126250,110170,160,71540,105430,0
23538,0,1935475,1513593,141871,122731,102710,100,73100,97960,0
23539,0,1639144,1268073,138411,103290,98680,30,74490,94190,0
23540,0,2828067,2480776,94080,122700,112631,260,83801,106651,0
23541,0,1803764,1441073,110301,114930,96400,110,71870,91860,0
23542,0,1654314,1295073,89671,113360,119410,110,73830,115030,0
23543,0,1490843,1174753,86340,126080,96410,130,72350,90660,0
23544,0,1562624,1261423,73460,117501,103810,210,71390,94430,0
23545,0,1597354,1304173,77191,117180,93240,70,72830,87470,0
23546,0,1516833,1211693,81840,119090,98920,80,71140,93390,0
23547,0,1546444,1206753,88130,102361,141130,120,132270,124220,0
23548,0,1450694,1140763,92240,106080,96851,140,72271,90841,0
23549,0,1556963,1228793,81290,88060,138600,50,132150,123350,0
23550,0,1461794,1169332,84021,95771,92770,40,72580,88500,0
23551,0,1384413,1089633,81070,100970,91000,40,70360,87360,0
23552,0,1547494,1240112,83971,108291,94020,30,72840,89780,0
23553,0,1403803,1099573,73760,91370,93900,30,68790,88420,0
23554,0,1504124,1190432,93051,85741,94110,20,73110,89910,0
23555,0,1282733,1018833,71470,95030,90230,30,70820,87120,0
23556,0,1528854,1252653,85340,89520,92141,30,71001,87861,0
23557,0,1453723,1180943,85400,82880,94380,30,72710,90010,0
23558,0,2481806,2125436,78570,98480,139360,60,131650,123120,0
23559,0,1276813,984762,84781,93690,91760,30,70580,87310,0
23560,0,1327973,1040233,83460,96700,94320,120,69270,88550,0
23561,0,1307103,1021253,83620,91650,96760,30,83320,87360,0
23562,0,1267293,991813,83060,86300,94040,130,72240,89750,0
23563,0,1246263,971302,74980,92781,94510,130,70950,87180,0
23564,0,1276503,1000672,82300,89691,91750,70,71680,87580,0
23565,0,1223003,950212,69630,74141,94580,110,70140,87380,0
23566,0,1428364,1091262,84910,124901,92731,30,72510,88081,0
23567,0,1437253,1196693,68710,71370,95780,50,70060,88370,0
23568,0,1474114,1212533,72210,89800,94671,60,72741,88121,0
23569,0,1289953,1018392,79191,89420,92380,50,70700,88150,0
23570,0,1363383,1050543,81440,86320,134160,20,129500,122040,0
23571,0,1215323,950893,79800,77300,92920,40,71740,88850,0
23572,0,1394963,1027223,83970,166980,96490,30,70090,91030,0
23573,0,1212803,930042,82070,88851,90830,20,72570,86550,0
23574,0,1460334,1192873,84991,70530,93410,90,75200,89300,0
23575,0,1246663,965272,79091,95980,92140,40,71740,88560,0
23576,0,2300355,2040495,73730,75480,94190,40,71100,87390,0
23577,0,1390673,1085503,84580,86080,93060,30,71300,87140,0
23578,0,1426154,1096762,79641,85790,92850,60,72350,88760,0
23579,0,1348863,1032503,81970,79170,136320,30,131620,122460,0
23580,0,1489174,1144003,145640,100320,94091,30,75551,89991,0
23581,0,1396873,1153053,70660,74330,94020,30,71140,87980,0
23582,0,1310503,1041083,78190,92320,93700,30,73200,88360,0
23583,0,1291153,1017673,84380,90100,90760,40,70560,86600,0
23584,0,1351323,1074163,87310,81970,94480,30,71350,89800,0
23585,0,1525234,1090492,228671,99191,93330,30,77850,89230,0
23586,0,2057535,1779355,80170,92220,94330,50,82250,88930,0
23587,0,1906845,1588704,76500,123160,105651,30,84691,96831,0
23588,0,1856424,1532604,85100,125880,96080,50,72150,90030,0
23589,0,2086635,1550354,279171,104670,108130,50,70970,101550,0
23590,0,2301765,1937935,92650,117300,108540,30,86970,102870,0
23591,0,1751085,1454893,75230,106131,100421,30,75031,93811,0
23592,0,1723164,1422083,80981,114530,92520,30,73890,88220,0
23593,0,1728314,1452543,71801,93770,96370,20,71690,89560,0
23594,0,2243735,1953845,76160,104770,96720,40,84450,89550,0
23595,0,2981937,2676356,86390,113351,96400,30,72210,90870,0
23596,0,2033875,1698464,97420,113921,104090,30,71770,98590,0
23597,0,1530344,1237573,85970,92881,93000,30,72700,88500,0
23598,0,1818054,1460634,105880,96350,98110,80,83440,88960,0
23599,0,1472434,1154152,86251,109271,91790,70,73670,87310,0
23600,0,1462243,1170453,81690,103640,92960,20,72220,88480,0
23601,0,1863795,1177252,465261,89280,94271,30,71981,90171,0
23602,0,2352115,2014905,93140,109660,94800,30,85730,90880,0
23603,0,3396658,3088387,94570,101521,106320,40,83270,101610,0
23604,0,2933547,2517586,92020,222591,95410,30,86830,91290,0
23605,0,2481206,2168155,85990,113331,107770,30,84540,102040,0
23606,0,2942808,2608746,86990,145441,95481,30,89091,91391,0
23607,0,2104345,1754924,84370,118530,138411,60,130301,122551,0
23608,0,2288985,1919514,85341,115820,152600,100,146290,137490,0
23609,0,4640651,4260460,97521,140200,118410,100,93910,110330,0
23610,0,2182485,1844025,93130,128400,93560,30,73540,89130,0
23611,0,2765507,2391285,93630,111951,143551,70,138271,129591,0
23612,0,2662066,2291656,85250,163540,96880,90,74630,91070,0
23613,0,3018957,2592756,159250,103721,106410,100,85430,101820,0
23614,0,2236916,1845344,82171,161130,94980,80,74020,90860,0
23615,0,1741934,1397164,75870,123650,137290,80,131370,121810,0
23616,0,1733844,1412474,71380,142470,96650,120,71300,89540,0
