tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
68096,0,1585734,1240303,113710,76330,134381,30,128151,109281,0
68097,0,1408203,960872,100301,89960,210230,30,200540,151900,0
68098,0,1843375,1437783,116350,82551,130181,20,124421,107171,0
68099,0,1400363,1037613,113110,90560,132620,30,126380,107010,0
68100,0,1753435,1380144,152010,82650,129001,20,123931,110140,0
68101,0,1555983,1181813,139920,96160,128060,20,122650,108620,0
68102,0,2381866,2000375,114250,122381,134380,30,127070,110150,0
68103,0,1520134,1146282,138561,94441,129830,30,124490,107330,0
68104,0,1600464,1243433,111461,103720,125600,30,119800,107940,0
68105,0,1247883,903513,109230,87470,124340,20,118760,107060,0
68106,0,1372234,1006382,117550,96821,132971,30,127851,110330,0
68107,0,1268753,934722,116781,76450,124220,20,119290,109770,0
68108,0,1490143,1154663,112880,81370,126150,20,120960,107630,0
68109,0,1395584,990552,149991,84790,126660,90,120520,107950,0
68110,0,1229393,861072,110571,92840,124850,30,119270,106500,0
68111,0,1411313,1084513,105590,77560,127100,30,120350,106450,0
68112,0,1565844,1218313,117340,69371,143810,30,138640,131430,0
68113,0,1868215,1521223,110831,78641,141190,30,120520,107850,0
68114,0,1090283,744332,123240,80470,128401,20,121861,112961,0
68115,0,1133453,828942,108330,62770,120521,20,115811,106241,0
68116,0,890502,580511,100150,64500,125491,30,118831,107811,0
68117,0,1265363,853872,108220,68380,212661,30,207551,157911,0
68118,0,1148533,803372,112051,61690,122220,20,116640,105560,0
68119,0,974252,662132,96260,62520,125110,30,114940,110530,0
68120,0,940072,631262,107730,65030,121830,30,116060,107490,0
68121,0,1011683,685301,113991,59111,118120,30,113600,106050,0
68122,0,1637894,1313123,112051,55880,124570,30,118690,115020,0
68123,0,670822,345281,117920,69960,130461,30,114211,125271,0
68124,0,1207003,893442,118071,63510,124000,20,117090,107460,0
68125,0,779162,466531,103850,70250,129621,20,118541,122321,0
68126,0,833442,542901,101780,61770,119401,30,113611,108161,0
68127,0,1093552,638291,246891,73240,125560,30,118990,109840,0
68128,0,1350424,1040402,113491,57191,124240,30,117600,109490,0
68129,0,1190083,875012,104950,67060,120721,30,114161,108851,0
68130,0,1317843,1004313,106410,63490,122540,30,116870,106760,0
68131,0,1833105,1521354,114260,50520,124511,30,119421,121191,0
68132,0,2119715,1771304,117021,67100,142340,30,136230,108790,0
68133,0,1103913,737332,141480,62640,121151,30,115371,107411,0
68134,0,1145012,816412,110130,61470,120720,30,114940,110040,0
68135,0,1056393,765742,100880,51511,128370,30,120280,109130,0
68136,0,1054803,770202,101410,51900,119151,20,111101,106881,0
68137,0,1076552,772052,107660,59870,122850,30,117650,107420,0
68138,0,1256964,928422,108560,59201,123561,90,118091,108151,0
68139,0,933062,535821,98520,66500,210971,30,201361,156161,0
68140,0,677981,382691,104290,55090,121990,30,115990,110550,0
68141,0,670782,366541,106610,59840,121230,20,115880,105030,0
68142,0,1305494,998733,98960,62140,129431,20,113140,122591,0
68143,0,954802,497211,172420,56740,213701,30,206611,110441,0
68144,0,1182703,868172,110780,69580,120371,30,113991,107701,0
68145,0,1088503,755402,103320,70510,124751,20,118471,110641,0
68146,0,886642,536211,135610,58070,126041,30,120811,107271,0
68147,0,830582,532761,101360,63060,125481,30,118061,104331,0
68148,0,1365463,1073692,108701,53640,121070,20,117320,107570,0
68149,0,1350493,1036793,110510,63270,125560,30,118690,106400,0
68150,0,987483,685771,118831,50310,118890,30,113210,108550,0
68151,0,1231223,922332,112951,55250,123190,30,117330,108930,0
68152,0,1961915,1667784,102421,45300,124040,20,117190,109160,0
68153,0,1234313,918722,110650,62580,119071,30,113291,106011,0
68154,0,1141233,834482,108101,60080,118840,30,113400,107140,0
68155,0,1128763,830282,106440,54080,121161,20,114790,111100,0
68156,0,1299443,902782,113090,60640,204981,30,201361,156841,0
68157,0,1110473,788862,106110,62170,115931,20,110791,107131,0
68158,0,938002,599411,106691,55600,116520,30,110800,106790,0
68159,0,1071482,761502,113520,59100,118870,30,112910,106760,0
68160,0,1242954,949622,110630,54061,120851,30,115071,109831,0
68161,0,1058022,768362,108040,54300,119260,30,114090,109200,0
68162,0,1688075,1405784,98560,51850,124270,30,113820,106830,0
68163,0,963102,667911,107721,59300,118520,30,112090,106070,0
68164,0,1171443,884052,108810,47360,117331,20,111371,107351,0
68165,0,1052202,629541,143821,51080,210920,30,203970,159900,0
68166,0,1075073,770502,116061,56400,116930,20,110420,113230,0
68167,0,883352,561332,140770,52710,114700,30,107140,107750,0
68168,0,1108613,804292,109341,51560,130550,20,124820,110830,0
68169,0,999103,663782,103210,58450,131821,30,126631,111050,0
68170,0,1030842,731471,104251,39880,120360,30,113170,111890,0
68171,0,906842,586612,100790,54580,150230,30,143370,108280,0
68172,0,1313714,1000283,111230,62120,119231,200,112711,111261,0
68173,0,3949099,3623939,125210,56340,128120,30,122390,113720,0
68174,0,733002,426251,112810,50101,130360,30,115940,126860,0
68175,0,1013633,316191,413701,51670,220141,20,215331,161680,0
68176,0,1498753,1209263,101380,45530,122820,20,113740,106080,0
68177,0,903533,611761,107550,44320,117731,30,111581,107581,0
68178,0,1037442,711772,109010,52000,117860,30,112250,109400,0
68179,0,1080473,791722,99911,46830,114850,30,107490,109220,0
68180,0,1611294,1305903,117971,45330,127740,30,112120,122750,0
68181,0,1545624,1170583,155670,66030,118771,20,113801,108291,0
68182,0,2146925,1801354,121351,55020,137770,30,131220,106290,0
68183,0,962352,687692,107080,45670,114340,30,108650,105400,0
68184,0,1540864,1038753,329131,49700,114890,20,107330,107750,0
68185,0,1616494,1321494,109500,57160,119710,30,110610,114170,0
68186,0,1110253,782932,146341,51730,121370,30,111780,108400,0
68187,0,902122,611362,113960,50990,115820,80,105780,111250,0
68188,0,1508024,711342,612102,51380,118760,30,111550,109020,0
68189,0,4630742,4274541,119420,57370,156711,30,147291,130271,0
68190,0,3041427,2476096,136650,141410,263021,30,255761,153051,0
68191,0,2750537,2138756,326620,111580,147551,30,140320,109391,0
68192,0,3531079,2992408,133210,145020,233631,60,226661,173440,0
68193,0,3424508,2966507,121881,125170,153930,20,145410,125820,0
68194,0,2533806,2082885,133390,115461,153640,80,148250,119660,0
68195,0,2124086,1656604,116440,134640,203911,140,199331,153611,0
68196,0,2518746,2137975,130251,97010,138790,30,122010,135250,0
68197,0,3388628,2869918,191740,166180,144420,90,138300,130010,0
68198,0,1964895,1550554,117500,97510,144590,90,138570,125180,0
68199,0,1804185,1338613,150130,145751,134281,50,128171,111241,0
68200,0,2346236,1931735,141820,107590,146111,50,140311,127861,0
68201,0,2840407,2424116,123170,113590,154301,30,147301,113101,0
68202,0,3102657,2715207,115480,116540,134970,40,125210,127120,0
68203,0,2185786,1795364,130671,108371,133650,30,123640,127480,0
68204,0,1739384,1375894,126100,95940,124480,30,119340,120240,0
68205,0,1514034,1117312,113140,113521,123111,30,116601,109261,0
68206,0,1302453,938523,105750,96390,120240,20,114290,107490,0
68207,0,1831035,1478194,114750,100060,128521,20,121811,109341,0
68208,0,1981165,1649014,103820,89420,129371,30,122471,113891,0
68209,0,2085975,1709414,116800,114590,128491,30,123691,111531,0
68210,0,1614184,1281133,102160,85640,129271,30,120440,110590,0
68211,0,1505604,1100803,143670,115180,125561,30,120510,107850,0
68212,0,2048775,1705874,111110,77720,127111,20,120671,113861,0
68213,0,1564524,1157773,141980,112880,122981,20,117021,109741,0
68214,0,1352853,1026202,109261,77040,116030,30,110380,106520,0
68215,0,1233223,898632,112651,86260,116530,30,110660,108220,0
68216,0,1101243,760612,116290,87990,114761,20,107881,107141,0
68217,0,1453573,1053473,100200,116440,133610,150,122510,108770,0
68218,0,1312434,836192,183720,99481,116771,50,111861,108421,0
68219,0,1271993,929352,110121,87250,119640,30,112880,115640,0
68220,0,1243383,832352,102580,81080,219221,30,209671,166431,0
68221,0,1626294,978952,418751,91640,127531,20,122141,119181,0
68222,0,2730927,2374086,121580,80690,144541,30,135951,119641,0
68223,0,2009415,1581514,153370,127760,131391,150,124311,112801,0
68224,0,1690564,1335853,105800,107950,122151,70,115941,111621,0
68225,0,2448176,1834665,343061,121180,127460,40,119930,113690,0
68226,0,2866577,2367456,231001,109900,135660,250,126510,120330,0
68227,0,2222886,1769745,167230,110000,152930,250,145960,130630,0
68228,0,1533923,1152233,114720,121470,127180,100,121340,112000,0
68229,0,1867915,1313533,244901,127971,128750,40,122350,111250,0
68230,0,2893407,2458396,130641,101900,150900,30,143020,126180,0
68231,0,2960137,2521747,160090,111510,148490,20,141000,125700,0
68232,0,2782047,2355536,149320,114341,142770,30,127330,128050,0
68233,0,1928395,1330893,326741,112961,133630,100,128050,117800,0
68234,0,2443616,1939645,258661,90950,138020,20,128920,129370,0
68235,0,2634007,2190405,160160,115941,153291,30,147581,126911,0
68236,0,1733284,1353354,118970,104920,133350,20,127660,106940,0
68237,0,1541324,1151162,115061,124391,124290,20,118560,111160,0
68238,0,2397506,1981875,124841,77050,153200,20,146790,108750,0
68239,0,2337146,1871345,157860,135330,134831,30,129431,110951,0
68240,0,1676274,1283543,142431,96060,138320,20,132590,110860,0
68241,0,1620844,1204163,110450,126450,134611,30,126180,115091,0
68242,0,1799804,1359264,177690,86760,135660,30,129690,116540,0
68243,0,3100088,2700236,123911,116891,150900,20,144000,124640,0
68244,0,2182965,1819835,114200,88360,152120,20,143360,125910,0
68245,0,1412864,1048582,110401,116281,127940,30,120780,107870,0
68246,0,1666184,1325613,116551,86110,128910,30,122460,104610,0
68247,0,1472824,1116693,112281,105860,127120,60,120140,108450,0
68248,0,1436323,1112903,106080,69990,130890,20,124870,106430,0
68249,0,1188833,825792,113070,89521,134290,30,124650,119600,0
68250,0,1254664,823732,98060,99981,207870,20,201060,151340,0
68251,0,1397223,1037852,108591,97770,127110,30,122040,107970,0
68252,0,2504026,2103815,121660,105110,148200,30,141090,124150,0
68253,0,1100993,696301,115730,108531,131981,20,125681,110191,0
68254,0,1360533,985003,127840,79120,126390,20,120880,109020,0
68255,0,1497474,1030342,111340,115881,228091,30,222351,116121,0
68256,0,1109793,778192,114000,78430,124681,20,119221,108621,0
68257,0,1235423,879842,100051,108890,132170,30,123740,112170,0
68258,0,1804264,1347443,212951,71860,127120,30,121640,109710,0
68259,0,1949375,1548314,130940,107281,135300,30,128370,110330,0
68260,0,1547924,1136583,99480,82500,213321,30,203741,149791,0
68261,0,2459996,2093975,110011,100140,134510,20,120170,127160,0
68262,0,1436574,1097193,109000,85640,126721,30,119861,116301,0
68263,0,1657814,1280413,102630,115480,142921,20,133921,123801,0
68264,0,1596414,1265713,111020,76850,128511,30,121051,110361,0
68265,0,1376923,983143,113370,111710,126090,30,119360,109690,0
68266,0,1528234,1113223,98850,74550,206811,30,203131,156481,0
68267,0,1427904,1014583,99770,92840,212531,30,203521,153870,0
68268,0,1425893,1032782,102031,73580,208950,30,202600,155360,0
68269,0,1440114,1112033,114370,78100,121411,30,115721,109521,0
68270,0,1556884,1236633,98670,71490,135901,20,126350,110150,0
68271,0,1675744,1029352,331731,89390,207251,30,200741,152741,0
68272,0,2419706,2037515,144520,67270,146191,30,140551,108051,0
68273,0,1683354,1325103,121360,86240,124711,70,119631,106251,0
68274,0,1568544,1235403,108920,73280,128671,30,122291,111931,0
68275,0,1708614,1357933,116591,84590,130380,20,123240,109400,0
68276,0,1841575,1476154,120610,87520,138281,80,132291,128131,0
68277,0,1620094,1205953,154480,83310,129680,600,123020,110890,0
68278,0,2398085,1977405,112000,87880,149770,30,143090,109340,0
68279,0,2099696,1677734,109750,79540,208381,30,202631,154481,0
68280,0,1952984,1585924,111460,116350,130510,30,116050,124510,0
68281,0,1354624,1016372,126381,74371,128140,20,122850,109170,0
68282,0,1383913,1075853,103250,72350,123930,30,118190,108770,0
68283,0,1468574,1138462,122051,69261,128130,30,119460,115220,0
68284,0,1584394,1242943,130331,62560,132270,30,126130,108740,0
68285,0,1605214,1290743,101350,62370,131910,30,124590,108830,0
68286,0,1543724,1192033,131010,71120,132911,30,127731,108621,0
68287,0,1635074,1244463,104410,65240,205761,20,196601,148731,0
68288,0,1182653,882672,99321,57670,128290,30,121860,107400,0
68289,0,1381823,1009283,113980,89900,126270,60,120780,109170,0
68290,0,1204303,867633,99680,61900,136070,20,125630,119560,0
68291,0,1784235,1447633,99210,92261,129151,30,120891,108011,0
68292,0,2401376,2000725,164530,70970,146721,30,140881,125351,0
68293,0,5430013,5060812,138521,67250,144900,30,139500,111150,0
68294,0,1840795,1458694,111360,110650,145881,30,140131,123531,0
68295,0,1835584,1481143,131421,68460,140200,30,134330,115990,0
68296,0,1531894,1148462,137171,95521,129790,30,124780,106860,0
68297,0,2228505,1856845,126180,70390,148350,80,142180,118240,0
68298,0,2429437,1979115,126140,118990,149841,150,141521,130881,0
68299,0,1307193,954422,120941,68640,126640,200,119430,111860,0
68300,0,1460653,1111593,113930,85410,132280,50,125150,110520,0
68301,0,1290804,910712,149990,72040,120161,20,114931,106531,0
68302,0,1352553,1010942,112831,74120,120930,30,115030,107970,0
68303,0,1162933,787492,173821,73460,119230,30,112620,111520,0
68304,0,1417383,1095973,115390,69730,126990,20,120430,114010,0
68305,0,1236924,923892,107550,70911,124291,30,116951,106311,0
68306,0,1128122,819042,111410,62970,126240,30,121040,108410,0
68307,0,926473,543002,95600,64940,212551,30,201891,155061,0
68308,0,1297953,989452,103851,65740,123590,20,116390,107920,0
68309,0,1348903,1008873,112690,79570,124420,20,117510,110950,0
68310,0,1092043,766292,110881,65170,126470,20,120440,108980,0
68311,0,1188823,846652,131821,65500,121550,30,114910,107840,0
68312,0,2207315,1858625,121410,57730,146740,20,140010,109960,0
68313,0,1420094,1041982,121231,81140,130490,30,124570,109980,0
68314,0,1616504,1160813,139010,61450,218841,20,212241,152321,0
68315,0,1331073,879322,103321,79140,258670,20,248390,148040,0
68316,0,2063855,1729985,112540,62950,145080,20,138050,106900,0
68317,0,1453314,1125452,119411,68571,127100,90,120380,105950,0
68318,0,1855104,1483264,121200,66150,144840,40,139050,117430,0
68319,0,1331024,960412,131171,88731,127810,30,122490,110030,0
68320,0,1308683,1008923,103560,52990,128130,20,118950,116460,0
68321,0,1268073,943553,111160,67880,128370,20,122260,104570,0
68322,0,1291414,996993,97110,52610,128671,30,118000,107920,0
68323,0,1253333,941532,115070,58540,123791,30,118391,107430,0
68324,0,1249483,936862,111590,60960,126411,30,119711,108981,0
68325,0,1218443,864272,139130,61180,119871,20,113951,108641,0
68326,0,1139612,824612,108560,50140,125580,30,119610,108460,0
68327,0,872293,578011,111990,57841,117391,30,111361,107381,0
68328,0,1007732,723322,107740,53820,115070,20,109480,107710,0
68329,0,1061853,753382,110461,62920,119020,30,112750,108940,0
68330,0,1133363,850912,98170,50210,120931,30,114641,108181,0
68331,0,863162,561571,108900,58810,117431,30,112120,108860,0
68332,0,1325303,1017523,110820,54360,119180,40,113670,110120,0
68333,0,759512,442001,110111,55870,127610,20,115520,109400,0
68334,0,1332443,1034063,100850,58920,118930,30,110970,107900,0
68335,0,932193,632911,106400,60701,115521,30,110141,110381,0
68336,0,953892,658201,106701,42580,128120,30,121040,109650,0
68337,0,826042,500991,110611,53010,121970,120,111860,108270,0
68338,0,1418184,1019493,98390,36080,205071,30,196651,153950,0
68339,0,835772,519201,106320,75010,116021,30,109961,107051,0
68340,0,895262,613181,106180,47980,120091,30,113661,109311,0
68341,0,630241,326301,108330,76280,111560,30,107020,107930,0
68342,0,649262,379441,107560,44771,109510,30,104700,105850,0
68343,0,719522,430911,108181,50170,120370,30,109280,116940,0
68344,0,970522,602811,101001,51240,197400,30,190200,147720,0
68345,0,745752,441412,112530,52240,116690,120,109050,111630,0
68346,0,921522,446721,190430,59990,205700,160,198630,158170,0
68347,0,1146323,810852,110800,90071,118890,30,113430,107140,0
68348,0,937352,634172,111010,55480,122060,30,115740,108930,0
68349,0,1005383,672351,112571,54910,118230,170,112240,110840,0
68350,0,1026943,714682,103740,50450,118511,40,112221,109301,0
68351,0,1340583,1052812,102011,47300,121810,30,111920,118520,0
68352,0,2065785,1535514,333731,55710,120910,40,110570,113650,0
68353,0,1449564,1107443,112750,88960,121621,80,112421,116791,0
68354,0,1124893,845422,96600,47370,121190,20,110030,111200,0
68355,0,1399233,1102892,107731,56200,119780,30,112590,111780,0
68356,0,1514034,1179963,141390,44460,125971,130,110321,114251,0
68357,0,2210225,1693654,224191,55960,210860,90,204460,161340,0
68358,0,2603457,2224266,121860,67510,141151,50,134101,130201,0
68359,0,2086215,1647054,108380,65380,236711,20,226761,176851,0
68360,0,1454453,1135943,122810,61890,119440,20,113650,112700,0
68361,0,1541064,1156903,112230,113400,118010,30,112040,110110,0
68362,0,1430954,1103763,104501,65790,124310,30,115630,117080,0
68363,0,1313993,981552,130971,76220,116780,30,110620,109390,0
68364,0,1516654,1224093,111681,56520,116180,30,110470,107130,0
68365,0,1773514,1329953,125071,85140,225080,30,218930,173240,0
68366,0,1495584,1195643,110631,65620,116060,20,110690,107080,0
68367,0,1724914,1196043,323061,69970,125360,80,113990,110060,0
68368,0,1824515,1408294,118330,54480,224021,180,218781,172001,0
68369,0,1796284,1443414,123790,75200,131600,40,124660,110560,0
68370,0,1658455,1329994,121340,72820,112380,30,106670,108630,0
68371,0,1598553,1283713,100690,68860,121760,20,111210,105970,0
68372,0,2400996,2022565,129780,62491,163060,30,155350,130010,0
68373,0,1919505,1535503,121421,92291,120460,20,115060,111990,0
68374,0,1510554,1168313,116451,66560,119610,40,114260,108200,0
68375,0,1494684,1178323,109310,73630,122360,30,116580,116170,0
68376,0,1364673,980192,100980,66630,204301,30,194761,156141,0
68377,0,1576144,1232853,102281,95860,132290,30,123220,111620,0
68378,0,2100905,1764355,99710,71760,121540,50,112560,109760,0
68379,0,1471054,1131803,118430,73650,123001,40,117191,109551,0
68380,0,1837884,1129283,504561,65370,123270,30,116010,109090,0
68381,0,4125271,3755090,127870,68250,156331,40,148801,114660,0
68382,0,2765266,2337186,145150,118340,146940,30,141020,126210,0
68383,0,2401656,2012155,153750,75291,143730,20,136910,111860,0
68384,0,2174466,1812224,117160,80101,149131,20,138271,117501,0
68385,0,3038507,2615287,114710,115080,148900,80,139070,125790,0
68386,0,2356616,1933474,146351,108881,125520,30,118570,111490,0
68387,0,2013335,1676705,109020,96320,123150,30,116770,108050,0
68388,0,2262606,1907005,126421,76490,144070,30,138150,109990,0
68389,0,2244755,1552044,431331,113670,132280,30,122330,126860,0
68390,0,2799997,2417506,121960,92391,152120,20,141710,130040,0
68391,0,2186866,1694734,170680,150321,150321,30,143261,129661,0
68392,0,2386186,1929585,186610,96830,145291,100,139311,127051,0
68393,0,1893644,1491904,116340,120880,131220,30,124210,112730,0
68394,0,1257883,917842,98120,92451,124540,30,115360,109940,0
68395,0,1264054,923212,110250,94170,116541,90,110621,109071,0
68396,0,1195793,851262,115990,87750,119701,30,114231,110201,0
68397,0,1519763,1078023,153810,119740,121140,30,115550,110990,0
68398,0,2845957,2424866,115020,81710,143090,20,132990,127630,0
68399,0,1274614,925902,111610,92571,116371,30,110981,107711,0
68400,0,1136362,828932,109090,76140,113300,30,107560,104400,0
68401,0,1719605,1137742,321431,125211,124411,80,118341,112571,0
68402,0,2275495,1684934,325301,118310,136630,30,125290,131060,0
68403,0,2617037,2223715,124691,112821,143270,30,132010,128360,0
68404,0,2555836,2152945,128551,102800,152530,90,146070,110320,0
68405,0,1547414,1190172,105951,99391,128990,50,121410,110360,0
68406,0,3111638,2747887,109770,98620,135521,30,125171,130141,0
68407,0,2568066,2095175,175061,125920,153660,90,147520,127620,0
68408,0,2150665,1721494,144400,121591,145570,30,137200,113480,0
68409,0,1464524,1041763,118080,119070,129990,20,123200,109070,0
68410,0,1891775,1441613,175370,93110,131611,30,123851,122351,0
68411,0,1953885,1554284,118060,124310,139331,30,133731,122071,0
68412,0,1678854,1317673,111950,97630,130911,30,121091,121041,0
68413,0,4673512,4253701,139670,107050,154101,30,147350,129550,0
68414,0,1391263,1028292,112791,111060,124220,20,115410,109120,0
68415,0,1474114,1086833,139560,102330,130431,30,122591,109441,0
68416,0,1165772,825272,112800,82760,121270,30,114750,116850,0
68417,0,854783,488361,107720,115820,118241,30,111931,106611,0
68418,0,1906114,1491094,126550,103720,128240,30,118090,123940,0
68419,0,1303924,917272,113480,116131,122981,20,117251,109860,0
68420,0,1767874,1306643,115460,99450,231821,30,224141,173601,0
68421,0,1062303,674252,107900,114790,124931,20,118181,109521,0
68422,0,1179822,827032,100850,92670,122950,30,115700,105740,0
68423,0,1123773,676552,209080,103991,124740,30,119560,109170,0
68424,0,2121086,1796314,103360,80231,132621,80,121811,109940,0
68425,0,1498883,1146943,112120,99130,127220,30,121290,108660,0
68426,0,1067363,733441,114491,84891,126290,20,120150,108540,0
68427,0,1448833,1068373,143510,102700,124100,30,118070,110370,0
68428,0,2252486,1892515,116430,86650,141310,30,134530,107770,0
68429,0,1645074,1281814,111190,103300,123980,30,118360,109200,0
68430,0,1378354,1026873,110820,92420,124221,30,118281,107301,0
68431,0,1326543,977312,100951,93530,129490,20,120530,108640,0
68432,0,1649404,1278133,115270,91060,140170,20,134600,120550,0
68433,0,1381673,999063,108720,99630,127380,30,120280,106750,0
68434,0,1639585,1194973,102330,92120,209421,30,199801,152411,0
68435,0,1372393,1029252,112231,97890,122060,30,117350,107770,0
68436,0,1587784,1265443,109871,74350,125280,30,118490,120690,0
68437,0,1259773,930103,99220,93890,123840,20,114360,115150,0
68438,0,2085905,1700135,118670,81730,142700,30,134550,124550,0
68439,0,1019543,680961,108941,83561,121320,30,114390,107640,0
68440,0,1631704,1298083,115190,77510,124691,20,118171,114091,0
68441,0,1500924,1025753,239480,92740,122731,70,116491,107371,0
68442,0,2524326,2144125,140190,78930,144131,30,138571,126461,0
68443,0,1454303,1118143,110590,86510,122730,30,116460,105960,0
68444,0,1457054,1127042,113891,73481,128120,30,121380,106790,0
68445,0,1303023,941653,110660,87650,124780,30,116210,107620,0
68446,0,1397364,1043472,111680,74461,134281,30,128151,112521,0
68447,0,1373533,1067853,99180,74090,123190,30,117940,107170,0
68448,0,1983825,1668824,109570,63750,132590,40,126450,117750,0
68449,0,1268903,964393,100000,62350,125430,30,114730,115940,0
68450,0,1607504,1292064,109560,68620,121870,20,116350,107790,0
68451,0,1645114,1246263,110741,59800,209410,30,204400,156090,0
68452,0,1613604,1273074,112480,60880,143090,20,135600,123350,0
68453,0,1392684,1058302,106070,77151,125441,20,118011,116471,0
68454,0,1695454,1341333,121501,61700,149530,20,141680,122530,0
68455,0,1189903,784832,200941,64400,121030,30,115730,107290,0
68456,0,1880555,1519214,126130,67190,149221,30,142871,123721,0
68457,0,1672884,1318743,112000,67500,130891,30,125141,109041,0
68458,0,2289785,1886355,123770,70840,145460,30,138760,123650,0
68459,0,1190093,858292,110980,68291,131440,30,125560,107900,0
68460,0,2217136,1857354,128641,60101,161730,90,152910,114240,0
68461,0,1393733,1015363,141190,69000,156940,30,151210,106660,0
68462,0,1654355,1346103,113070,61921,124991,30,121261,109231,0
68463,0,1339343,868992,265871,66980,127120,30,121170,109630,0
68464,0,1598764,1281953,108770,58980,132851,30,126971,111291,0
68465,0,1327923,998413,111370,60850,138450,20,132830,128080,0
68466,0,1339883,1029883,102120,60840,129190,30,121040,108810,0
68467,0,1073063,774072,99090,57211,128000,30,121660,107530,0
68468,0,2203186,1810365,107680,60790,210391,30,202041,154380,0
68469,0,1085302,718182,125610,70630,126920,30,120980,111530,0
68470,0,1299894,968003,103930,63710,126921,30,119581,106720,0
68471,0,1013282,703331,111221,63540,119820,30,114570,109700,0
68472,0,1600914,1285333,110701,62000,126240,30,120760,107260,0
68473,0,1398993,1069653,115370,73530,124630,30,118450,107500,0
68474,0,1354484,1036192,111280,70251,123881,20,118131,106651,0
68475,0,1334193,1008333,120210,66660,126940,30,121330,113380,0
68476,0,1337053,1023913,105360,64440,124120,30,116130,107620,0
68477,0,1210674,855422,141250,65231,126860,30,121420,110080,0
68478,0,2633926,2229495,144301,68530,145290,30,139090,122930,0
68479,0,1223683,894992,113321,63450,124420,30,118550,109050,0
68480,0,1158423,861462,107461,59180,117040,20,111690,107680,0
68481,0,928542,596312,107060,72070,118740,30,111780,108080,0
68482,0,949783,607162,130230,59110,122361,30,116611,106561,0
68483,0,1037602,730692,115510,65550,117980,20,112260,108480,0
68484,0,1006673,674792,141840,58550,123411,30,118181,106381,0
68485,0,1204013,897932,101170,67160,129141,30,120491,108000,0
68486,0,980712,638671,108321,105570,120770,30,115350,109810,0
68487,0,1220423,805802,212111,68970,124320,30,118190,106960,0
68488,0,1675704,1342024,110700,79170,128750,30,118750,116700,0
68489,0,952513,615161,120740,70311,121831,20,116881,107831,0
68490,0,1132782,795922,117660,81220,117020,20,112470,108160,0
68491,0,1299334,984432,106200,63151,123681,20,117780,108570,0
68492,0,1369703,1027003,112230,86490,121470,30,116450,108090,0
68493,0,1104513,729972,140470,70440,121871,30,114991,106891,0
68494,0,1378393,1046823,102510,71390,122570,30,115820,107990,0
68495,0,1085593,759991,124231,67201,123080,30,117420,107220,0
68496,0,1485624,1172723,112570,58600,128961,30,120201,121571,0
68497,0,2021225,1596564,111620,70970,229381,20,223821,168791,0
68498,0,2068265,1702374,115350,65120,146581,30,138181,106191,0
68499,0,1160083,828492,111490,74760,123011,20,116421,106301,0
68500,0,1536143,1232403,113080,54690,120290,30,113780,107140,0
68501,0,1464124,1137183,113000,72970,122630,30,116630,107140,0
68502,0,1242813,934503,113010,60170,118690,30,113120,108830,0
68503,0,891142,590902,98350,66730,120240,30,111660,104490,0
68504,0,1342844,1038703,114191,55940,119750,30,114570,107440,0
68505,0,1330073,992692,113161,64730,123120,20,112720,118190,0
68506,0,1304303,990053,108750,53920,120440,30,115130,107930,0
68507,0,1233663,943392,96890,65061,119870,30,115730,106550,0
68508,0,1951575,1654684,107690,57951,122850,30,117030,111190,0
68509,0,963493,638072,138900,54550,118401,30,112711,107751,0
68510,0,910332,628271,105581,43800,119340,30,108400,104890,0
68511,0,1222343,885132,135851,67160,116860,30,109980,110390,0
68512,0,1177963,880902,98501,52500,123840,30,114400,107580,0
68513,0,1186953,874272,112811,62180,114850,20,106030,108990,0
68514,0,951312,654062,103310,59180,115460,30,106120,108500,0
68515,0,1593124,1265254,108570,82310,121090,20,116440,108470,0
68516,0,815872,524582,98910,60290,114950,20,107320,105250,0
68517,0,755392,438301,109591,57470,113260,30,105310,108830,0
68518,0,1336073,1011673,96570,52980,115930,30,102730,107550,0
68519,0,774202,484321,108850,52421,110530,30,106300,106740,0
68520,0,902022,403451,327721,48180,114910,30,107770,107980,0
68521,0,1081423,784942,111300,58811,115200,30,110210,110990,0
68522,0,990653,613462,206480,48790,114311,30,109811,109621,0
68523,0,1000862,703962,114030,55250,117600,20,112000,108110,0
68524,0,977222,678342,116700,52190,116150,20,110380,109150,0
68525,0,1760315,1454963,100891,59670,128730,30,114650,115630,0
68526,0,1394533,1080523,101820,72630,123900,20,113470,106260,0
68527,0,1782935,1440933,136361,58241,133260,30,127830,126580,0
68528,0,1824804,1508404,110680,58100,134200,20,128030,123790,0
68529,0,1464054,1108482,111201,78301,124130,30,113900,118720,0
68530,0,1324053,999783,103930,59180,122720,30,112970,106670,0
68531,0,1306804,992693,108760,68510,121611,30,114471,108641,0
68532,0,1452623,1151913,108560,50440,123430,30,117570,109800,0
68533,0,5359103,4850292,183281,77920,229890,30,223050,159620,0
68534,0,1362884,1050622,111811,65421,120850,30,115700,108990,0
68535,0,1269223,947382,116961,66120,125790,30,120030,109700,0
68536,0,1141713,833932,101200,56940,129041,100,112211,112041,0
68537,0,1559114,1245743,101370,65780,123041,20,113401,106491,0
