tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
50509,0,4469594,3867212,229811,175960,182991,120,175861,134660,0
50510,0,4399493,3830092,212681,152900,181550,340,173070,130930,0
50511,0,4608544,4057442,181651,172011,171250,280,165810,124200,0
50512,0,4739745,4146643,185320,183701,188461,150,182481,122521,0
50513,0,4935675,4302293,230331,180151,181840,310,175210,118440,0
50514,0,5087126,4437214,221020,216091,173411,280,167501,128401,0
50515,0,4245133,3488431,340231,194580,192351,180,186341,136811,0
50516,0,4575044,3921002,210750,232531,180951,100,174350,134210,0
50517,0,3085029,2460667,219661,156631,165990,100,160940,127690,0
50518,0,2481688,1859026,159880,182130,219131,120,212191,156931,0
50519,0,2549338,2002326,147501,174961,160230,90,155150,117730,0
50520,0,2422357,1926425,162471,155261,139640,90,134450,112010,0
50521,0,2332618,1686795,332531,164431,138301,30,132901,129091,0
50522,0,2876619,2399588,149780,156310,160921,20,155081,127271,0
50523,0,2476207,1973626,168411,169480,152800,30,146430,126840,0
50524,0,1983376,1524805,131060,170071,134510,90,128870,109520,0
50525,0,2213077,1770335,133281,150851,134790,30,129600,111310,0
50526,0,1719456,1264374,127860,178441,128961,30,123811,108511,0
50527,0,1635764,1217914,122060,147390,127990,30,122970,108110,0
50528,0,1848576,1414364,127991,157100,129850,60,124670,108990,0
50529,0,2187397,1552015,312901,109541,159560,30,152760,111080,0
50530,0,2658088,2055506,284661,126720,143470,20,137530,124990,0
50531,0,2314247,1819485,143361,175961,157500,70,151050,127370,0
50532,0,2209587,1771605,129531,150661,138410,30,132870,110630,0
50533,0,1890796,1483084,131611,116861,139270,20,133940,109920,0
50534,0,2262017,1800416,117190,117020,205981,70,196861,148191,0
50535,0,1627545,1221724,129331,133440,131320,70,126430,109540,0
50536,0,2975069,2501208,123781,118070,208250,60,204770,159530,0
50537,0,1650185,1171633,192571,124081,133610,20,127330,112290,0
50538,0,1804766,1411754,123500,113321,130911,70,125961,109381,0
50539,0,2184176,1708666,138480,131810,141940,30,137070,111560,0
50540,0,2263518,1822496,152360,115270,133221,50,128141,126641,0
50541,0,1977456,1493725,114790,114480,193331,130,184861,147230,0
50542,0,2126006,1705375,132821,100380,144800,30,138660,113280,0
50543,0,1585555,1212873,121081,113301,129630,50,124180,122340,0
50544,0,1633525,1268364,124321,107580,124360,60,119580,115800,0
50545,0,1607025,1113583,261281,97120,126290,30,121490,116160,0
50546,0,2048166,1655356,127850,108000,148320,30,142530,118670,0
50547,0,2110247,1710545,142580,111681,135441,30,125330,132070,0
50548,0,2060636,1677896,122560,112650,125770,210,121030,114730,0
50549,0,1765666,1350754,161280,106751,124831,40,119741,115721,0
50550,0,1887895,1505955,132940,100630,126990,30,121850,113820,0
50551,0,1911876,1431934,132511,122230,195050,40,190220,152420,0
50552,0,1964556,1532275,131380,135551,136830,30,132860,132160,0
50553,0,2400758,1580435,459161,142020,157251,30,151591,113611,0
50554,0,3236150,2753199,157390,134200,134871,50,130271,113221,0
50555,0,2096116,1605195,203001,148980,128600,60,124020,110160,0
50556,0,2195327,1764695,151811,116681,149220,30,142980,124170,0
50557,0,1756775,1378685,125370,111880,125560,90,120910,108730,0
50558,0,2679019,2283617,137300,95851,147261,20,142231,108991,0
50559,0,3069149,2635499,129850,117320,132890,30,127340,112080,0
50560,0,2756919,2296057,147570,119861,151321,30,145701,126931,0
50561,0,4478534,4043483,155860,120360,136591,20,131751,114431,0
50562,0,1632055,1244424,123970,120370,124651,20,119771,109411,0
50563,0,1978126,1568105,142940,112610,133601,30,128601,108341,0
50564,0,2492797,2074237,137460,116600,144950,40,139470,116840,0
50565,0,1965726,1513465,157880,113120,129070,30,124150,110920,0
50566,0,1565765,1146454,122980,127201,126260,30,121400,108720,0
50567,0,1439745,1078003,124390,103661,125901,30,120811,109131,0
50568,0,1290624,927383,127630,95620,131801,40,127131,113721,0
50569,0,1563565,982503,337351,107710,127001,30,122071,108171,0
50570,0,1685215,1319104,125810,96480,131291,60,126181,108711,0
50571,0,1862875,1476755,131550,108390,127880,30,122800,109960,0
50572,0,1570125,1186594,118930,109541,125520,20,121060,109240,0
50573,0,1593175,1123153,205351,111771,122720,50,117740,109810,0
50574,0,2103247,1663105,136360,131711,143871,40,138811,110641,0
50575,0,1560144,1163394,111850,128720,135440,30,125720,113260,0
50576,0,1286025,904403,115510,123041,121911,30,116071,111841,0
50577,0,1273713,805283,167970,126380,119110,20,114540,108180,0
50578,0,1898546,1504085,118500,105200,126100,20,121180,109450,0
50579,0,1809126,1268974,155630,201321,133971,30,128721,114551,0
50580,0,1636135,1227524,139141,112940,126750,60,122110,108690,0
50581,0,1525105,1168334,114520,106980,126781,30,121851,105781,0
50582,0,2845968,2471448,130270,93980,142060,30,135640,123020,0
50583,0,1898686,1524595,131090,101540,128350,20,123020,108980,0
50584,0,1895156,1529534,124371,98681,123520,30,118860,110030,0
50585,0,1785676,1429695,108820,98730,128481,20,121051,109061,0
50586,0,1416434,1052833,120391,101040,124030,30,118930,108560,0
50587,0,1847296,1475285,137720,98400,116981,40,111431,108421,0
50588,0,1756915,1332524,109560,109070,188591,30,179031,143501,0
50589,0,1933756,1382005,269021,106940,126040,30,120170,110360,0
50590,0,1800416,1374934,124280,127011,128721,30,123691,112191,0
50591,0,1773875,1395654,121531,114360,125900,30,120780,108630,0
50592,0,1822846,1403594,122770,148771,127771,50,121921,111551,0
50593,0,1750295,1382734,123451,98280,126630,30,121970,106850,0
50594,0,1653675,1278614,121371,103000,130220,30,124750,109880,0
50595,0,1581645,1233083,116341,90081,130790,20,125280,108380,0
50596,0,1612405,1234793,131881,98101,125120,30,118810,108510,0
50597,0,1729175,1373545,119870,82060,128230,20,123080,108760,0
50598,0,1692526,1321344,124890,96711,125621,20,120921,108231,0
50599,0,1541884,1097513,118451,82580,187050,30,181610,142670,0
50600,0,1663986,1277544,132250,93360,126371,20,120861,113881,0
50601,0,2088206,1127743,706683,83180,126010,20,120750,111940,0
50602,0,3249510,2732419,243091,92280,142200,30,136860,128000,0
50603,0,2157267,1662905,208450,144471,132611,70,127771,125121,0
50604,0,2866129,2485338,128810,99070,143131,30,138180,121880,0
50605,0,1734955,1361344,125550,108310,130371,70,125561,110511,0
50606,0,2683138,2274737,165751,94850,138300,60,131660,112620,0
50607,0,2222147,1818265,128340,122181,142281,20,136481,111881,0
50608,0,2261607,1874756,120641,106770,139040,40,131180,109440,0
50609,0,2254597,1764286,194280,110510,163641,60,157111,127991,0
50610,0,2279807,1847526,135131,125860,147550,110,139950,113880,0
50611,0,2508238,2017356,166930,147121,144431,80,139201,126961,0
50612,0,2538798,2083117,153700,107350,164111,110,156581,127050,0
50613,0,2357607,1807576,157450,168470,153811,50,148061,110001,0
50614,0,2255587,1797196,139300,108440,153971,30,147971,112141,0
50615,0,2151316,1751126,130770,122310,134440,40,129190,113410,0
50616,0,1764986,1395724,129750,97631,128491,20,123561,120991,0
50617,0,1944796,1335464,351601,114070,129391,30,124111,111841,0
50618,0,3123560,2726129,129360,93650,159171,40,149390,113240,0
50619,0,2636108,2160297,142470,148190,130881,30,124971,112121,0
50620,0,2176576,1725496,143550,129620,135680,30,130570,112740,0
50621,0,2326928,1745045,263031,142231,155331,30,150321,131600,0
50622,0,2379447,1948586,136090,130270,146261,40,140731,110401,0
50623,0,2096206,1680586,125180,141660,128090,30,123150,111850,0
50624,0,2324017,1901796,121840,134411,148170,30,140250,112760,0
50625,0,2629569,2120297,168400,155090,130711,30,125081,111541,0
50626,0,2562157,2026836,210631,125890,154200,60,149370,129350,0
50627,0,2723759,2275077,131160,154141,153771,50,146361,111331,0
50628,0,1990766,1604105,126071,122090,129430,20,125040,110840,0
50629,0,2176607,1676656,183520,156550,150521,30,145241,126071,0
50630,0,2544038,2142347,128720,129810,129191,50,124911,111130,0
50631,0,2165066,1683345,120891,147420,193640,50,188260,148860,0
50632,0,2484238,2060246,137840,121321,134431,30,116531,127681,0
50633,0,1865076,1348995,186740,147020,150501,20,145631,109391,0
50634,0,1949496,1535765,126670,124970,133161,40,127081,116111,0
50635,0,1805845,1364694,122161,108630,188710,30,182620,142520,0
50636,0,2005357,1584795,107560,96321,193581,60,183231,146430,0
50637,0,1880015,1468944,118761,109230,125960,20,121070,108100,0
50638,0,1992556,1609525,114550,95501,124990,20,120080,109050,0
50639,0,1573325,1173824,114810,110631,126630,20,121000,108160,0
50640,0,1663115,1289134,132410,91081,121520,30,117170,108040,0
50641,0,1584165,1212143,136551,106061,120780,30,115960,108570,0
50642,0,1246024,871782,114411,126371,124120,20,118170,111930,0
50643,0,1057163,687953,134320,102530,122050,20,117010,106490,0
50644,0,1148314,772532,114211,121271,122350,20,115690,107480,0
50645,0,1004593,568012,198901,95240,122580,50,117600,108160,0
50646,0,1135184,775023,109940,110480,123141,20,117891,115131,0
50647,0,973692,605402,115970,103870,127200,30,121900,110750,0
50648,0,1007154,650232,117430,98400,125331,30,120091,109431,0
50649,0,1543734,732872,541122,101040,124570,30,117570,110520,0
50650,0,3073250,2664468,136680,95081,134121,50,127161,127691,0
50651,0,2571218,1372504,929253,118210,134941,30,128381,114981,0
50652,0,2070826,1662565,131761,97200,156970,1910,147080,114490,0
50653,0,2308377,1919656,128421,100420,139680,60,128460,125600,0
50654,0,2154207,1772675,127251,102691,130630,20,125180,109710,0
50655,0,2329567,1944636,126971,111850,134590,30,128700,113390,0
50656,0,1831186,1438115,124820,103030,141511,30,135701,112821,0
50657,0,1681965,1283704,124311,116270,130850,70,125630,111420,0
50658,0,1925936,1553395,122201,93170,133690,30,128610,111440,0
50659,0,2101426,1644396,137060,126720,133160,20,127550,113080,0
50660,0,2665069,2211527,159990,104330,151381,20,145771,126431,0
50661,0,2317817,1846426,170800,115760,133101,20,119221,123571,0
50662,0,1488204,1085304,120330,111160,128350,30,123500,111090,0
50663,0,1657865,1306234,118560,100601,124090,30,119580,107540,0
50664,0,1591035,1239144,117630,98851,126870,30,120790,108340,0
50665,0,1459765,1038773,193381,93311,125840,30,120290,108420,0
50666,0,1553185,1195074,121970,103320,124511,20,119371,109211,0
50667,0,1499354,1141264,120850,102400,125570,30,118600,120740,0
50668,0,1560855,1191553,117701,113621,119730,30,115550,107910,0
50669,0,1539655,1133714,168740,94570,123701,20,118651,107231,0
50670,0,2004286,1497215,123610,172350,190341,60,185041,148951,0
50671,0,1358584,995314,120660,96270,118900,30,113650,108680,0
50672,0,2277757,1866575,127091,112991,144580,30,139220,110840,0
50673,0,1552245,963543,294691,110961,128140,20,121900,110560,0
50674,0,2213427,1725046,206030,101710,131761,80,124251,127271,0
50675,0,1987486,1564555,149801,138110,125340,30,120540,110090,0
50676,0,1893636,1516375,127930,110730,124161,30,119351,109361,0
50677,0,2106956,1727976,129280,105780,129900,40,120150,125480,0
50678,0,1739136,1371964,129490,96761,126841,70,121751,114111,0
50679,0,2249737,1830776,121690,116260,129741,60,124011,125111,0
50680,0,2047476,1624435,139020,120090,126141,50,121131,109811,0
50681,0,4462324,4011393,150880,134250,144771,60,137921,128131,0
50682,0,1717135,1259614,112180,130730,195491,90,185131,138781,0
50683,0,1594225,1171944,130011,154240,118520,70,113120,110370,0
50684,0,1961346,1553965,157641,102870,128390,60,123010,122470,0
50685,0,1931416,1503974,129901,113790,133760,50,116160,129620,0
50686,0,1395434,1021644,109230,107050,117650,90,110290,108670,0
50687,0,1471785,1115783,121550,103601,122761,30,117841,106891,0
50688,0,1589385,1161514,124530,106800,187831,20,182971,147291,0
50689,0,1529374,1142313,156191,95530,126590,30,120440,110180,0
50690,0,1393445,1059603,109150,91581,120591,30,114061,109271,0
50691,0,1476604,1130984,107620,89410,130430,20,121480,108390,0
50692,0,1739966,1365544,115610,104391,126571,80,121281,106820,0
50693,0,1616735,1193844,110040,94450,189811,20,183301,144250,0
50694,0,1378394,1022723,122070,81190,125371,30,119961,107341,0
50695,0,1770015,1424715,108620,94030,123360,20,117510,108360,0
50696,0,1398545,1052493,117330,80351,128281,30,122991,109311,0
50697,0,2351577,1015783,1067673,83300,136841,20,130661,115291,0
50698,0,4937665,4100323,558912,80030,152570,100,146140,121620,0
50699,0,5738698,4830254,580172,111101,162591,200,156801,124501,0
50700,0,5792708,5206966,189420,177841,183551,100,178601,125440,0
50701,0,4820084,4298424,165820,184120,158930,80,151980,117600,0
50702,0,4565085,4005692,208551,160991,177311,90,172191,137120,0
50703,0,4383653,3815752,174081,199910,179140,90,173010,132890,0
50704,0,4013583,3467581,177280,169721,174991,80,168711,130270,0
50705,0,4392643,3751022,197960,198150,219451,190,213711,159251,0
50706,0,4798115,4153943,234410,203911,182501,260,175841,140411,0
50707,0,3908502,3060789,337071,302871,181991,110,175871,133801,0
50708,0,4309623,3719721,204371,195111,166480,190,160480,123860,0
50709,0,3648681,2895729,324321,191171,169020,80,162370,130540,0
50710,0,2851739,2303887,159481,167090,161660,170,155310,112470,0
50711,0,2405488,1958166,131480,152411,140531,70,133571,110261,0
50712,0,2458547,1984696,143381,151420,157190,30,150150,128310,0
50713,0,2691459,2066406,322491,143741,137261,90,132241,114311,0
50714,0,3062449,2605098,148401,143310,142090,110,136750,129810,0
50715,0,2604908,2108586,175801,168711,137690,70,132110,113700,0
50716,0,2189097,1624705,143570,200691,193801,40,188991,143711,0
50717,0,2664278,2036117,281171,162060,154010,80,148790,127350,0
50718,0,2385117,1788405,134081,242091,193050,30,186690,143310,0
50719,0,2317318,1805226,125190,170250,142421,110,135221,128000,0
50720,0,2493497,1899516,165511,239840,143940,30,136510,130050,0
50721,0,2303627,1752925,184371,151761,153430,30,147850,124520,0
50722,0,2263837,1696015,191741,173011,153810,30,147150,111840,0
50723,0,1834696,1336954,137970,136001,213241,30,205411,126531,0
50724,0,1776825,1372385,115560,138950,139580,20,133190,109910,0
50725,0,1661146,1284404,115510,122131,128901,20,123451,107651,0
50726,0,1974456,1594775,115230,122730,131691,30,125881,108671,0
50727,0,1628695,1239064,117360,119900,141101,30,133561,109551,0
50728,0,2470797,2084857,126020,116990,122490,20,117080,110370,0
50729,0,1639605,1131743,234481,118101,131860,30,126590,109480,0
50730,0,1660186,1267004,125590,101401,143291,60,138081,110990,0
50731,0,1818185,1353334,124121,119070,193560,30,187940,147110,0
50732,0,1785936,1405904,118890,103751,128541,30,124121,109461,0
50733,0,1739235,1320154,132791,95190,128900,20,124450,108710,0
50734,0,1713705,1326105,118540,91570,124650,60,118580,116060,0
50735,0,1704516,1343844,109200,108461,132981,20,123131,108651,0
50736,0,1561194,1183584,132060,104730,127990,30,122640,111910,0
50737,0,1373745,1002163,123520,102461,130831,30,126011,109520,0
50738,0,1699055,1308444,127310,119490,129341,30,124481,110731,0
50739,0,1952526,1489685,147710,111220,149921,160,144741,125121,0
50740,0,1907476,1443465,129480,164950,130681,20,121901,126401,0
50741,0,1332444,979413,108360,101010,122671,20,117281,108741,0
50742,0,1264554,916583,116400,95110,120031,30,115241,107401,0
50743,0,1277644,855063,121470,92400,187601,30,182711,143611,0
50744,0,1268674,901153,122950,103700,122121,20,117061,111291,0
50745,0,1537484,832043,451221,89550,118970,20,114310,110830,0
50746,0,2483398,1968226,223901,106681,145470,30,139400,125150,0
50747,0,1750015,1255584,199371,144040,143420,20,138710,109710,0
50748,0,1568965,1209593,120471,104151,126750,30,121700,112170,0
50749,0,1587835,1060423,299231,94581,125170,30,120420,109510,0
50750,0,3043489,2649539,132270,96320,152440,60,145120,127820,0
50751,0,3236511,2819649,137830,109151,150281,30,144701,128850,0
50752,0,2665178,2219297,136430,127490,151291,80,146121,113451,0
50753,0,2139786,1702576,145300,128870,131420,20,126390,124800,0
50754,0,2080857,1671735,120200,125131,134721,30,125711,112291,0
50755,0,2329767,1893026,140551,142440,130900,50,126330,124920,0
50756,0,2806179,2288137,153651,129650,212271,30,207021,158840,0
50757,0,2523377,1985336,168861,172450,137560,50,131250,130860,0
50758,0,2215707,1744975,131791,151531,136740,40,131410,112720,0
50759,0,2393738,1917896,135290,156031,130921,60,119271,125811,0
50760,0,2370887,1929856,153280,121170,133551,30,129241,129171,0
50761,0,1970806,1460205,193841,160440,146230,60,140750,111780,0
50762,0,2074046,1658846,128730,134500,143050,50,138040,110670,0
50763,0,2232037,1833576,133560,125391,129160,20,123710,110830,0
50764,0,2177907,1743005,155501,117341,142850,70,138040,109710,0
50765,0,1766376,1377915,117250,122650,127491,20,121391,108640,0
50766,0,1995116,1615185,117110,126930,117571,30,110901,108870,0
50767,0,1883845,1478375,133360,127900,123850,30,119050,113300,0
50768,0,2070707,1653105,123690,134201,141981,30,135271,110041,0
50769,0,1997236,1391165,312991,108520,135290,30,120270,125930,0
50770,0,2383597,1918445,151501,136391,130560,90,126170,125960,0
50771,0,1871266,1460084,140701,125401,127030,30,122000,109290,0
50772,0,2117157,1699385,126830,138741,132221,30,126961,111641,0
50773,0,2008616,1576175,112790,101490,198881,20,188081,147001,0
50774,0,3182840,2761729,131540,118350,149701,80,143401,123761,0
50775,0,1612905,1240154,122990,111400,122551,80,117021,109301,0
50776,0,2054806,1668015,129551,104330,129350,30,122600,108450,0
50777,0,1803175,1406095,121700,118690,130040,30,125070,110330,0
50778,0,1600485,1235014,114620,97931,128750,30,122120,107420,0
50779,0,1580965,1155544,130080,107100,128020,30,122770,110860,0
50780,0,1957566,1559405,138770,95121,127100,30,120900,109650,0
50781,0,1635935,1248614,119140,91990,129080,30,110610,124820,0
50782,0,1432895,1052383,108300,103761,127061,20,119661,109551,0
50783,0,1282974,948973,111070,90810,124041,30,118471,105741,0
50784,0,1177403,747432,106171,127010,188370,30,180400,143390,0
50785,0,1180794,832672,119361,80571,138930,30,132450,111970,0
50786,0,968413,620352,108801,98660,128480,160,121630,111050,0
50787,0,1025763,692193,108930,88120,127010,30,121080,108910,0
50788,0,998923,658032,107890,90441,125350,30,117240,111470,0
50789,0,1050773,572961,251251,83231,124890,30,119750,114950,0
50790,0,1350905,994203,130220,81831,124911,70,118411,113091,0
50791,0,1028473,674692,115460,84900,126121,20,118961,110711,0
50792,0,1015983,651732,119051,92130,123270,120,117870,115810,0
50793,0,1594575,642002,685623,84660,128120,50,122190,116840,0
50794,0,3009359,2598518,134431,90960,136350,20,128440,114900,0
50795,0,1502535,1061363,204050,98791,129021,30,123071,111521,0
50796,0,2663158,2268597,135431,91870,150260,200,144220,113280,0
50797,0,1554225,1196474,122960,88370,129891,30,124401,112361,0
50798,0,2748528,2355127,160021,82300,134160,20,128430,123540,0
50799,0,2493188,2033606,136561,118731,153020,20,147970,128770,0
50800,0,2617288,2193536,142941,108041,132130,60,126550,114550,0
50801,0,4881585,4282463,302361,114161,160560,30,154910,115600,0
50802,0,2516088,2043446,153100,119811,180051,50,173001,129681,0
50803,0,2613268,2148257,159730,135350,149371,30,143581,110651,0
50804,0,2788529,2355118,153420,108300,151691,20,145021,126681,0
50805,0,2353437,1852336,181150,125260,139551,20,134851,111261,0
50806,0,2003226,1571805,130081,115190,139350,20,134570,109800,0
50807,0,2163027,1742316,139510,116040,153811,30,147931,125441,0
50808,0,1784585,1388864,129951,129140,127740,20,122550,109330,0
50809,0,2208247,1502364,419122,139361,137640,20,130770,110260,0
50810,0,3339860,2895769,149601,125700,154580,130,147490,114370,0
50811,0,2885939,2362157,150411,195881,156720,40,151690,114630,0
50812,0,2368247,1886616,157420,158691,134340,60,129470,124980,0
50813,0,2356158,1885766,135650,164360,137341,40,132041,113181,0
50814,0,1886306,1421285,128510,155810,149531,70,144771,109351,0
50815,0,1779405,1325474,113420,124450,193141,40,183561,145231,0
50816,0,2031356,1595135,128190,149830,134990,20,130100,115790,0
50817,0,2055707,1550175,196380,118021,128571,50,123321,110531,0
50818,0,2577928,1953686,285141,132620,154211,30,148781,127941,0
50819,0,3024199,2484648,133790,195580,156781,20,146921,129121,0
50820,0,2110326,1662036,147800,119290,148980,20,142490,126540,0
50821,0,1857466,1461454,128421,130080,128530,60,122710,116000,0
50822,0,1793266,1404594,130710,107451,140631,20,134941,110661,0
50823,0,1568085,1189014,116500,119130,129511,80,122231,105881,0
50824,0,1937906,1544115,126630,110360,133691,170,128361,110141,0
50825,0,1642805,1091113,286641,105460,136751,30,130601,109281,0
50826,0,1649125,1280984,122160,94960,133471,20,127161,112691,0
50827,0,2027326,1627625,137001,119740,121700,120,116200,113230,0
50828,0,2277957,1831116,131140,106680,189301,70,183820,143620,0
50829,0,2102337,1576655,238841,95300,141431,50,136291,110330,0
50830,0,2485147,2068896,131601,93800,145610,30,139220,111860,0
50831,0,2120187,1691975,130340,131321,148031,100,142301,126771,0
50832,0,1933746,1545395,119000,119130,130361,30,123671,110321,0
50833,0,1845125,1439895,122620,135750,128240,50,123150,108560,0
50834,0,2103157,1717405,114980,115871,134201,20,125451,110981,0
50835,0,2718518,1566395,799053,196550,143820,30,136600,134370,0
50836,0,2017106,1600805,135580,122561,133150,30,128410,112000,0
50837,0,2063847,1674845,119570,108450,133481,30,128031,110601,0
50838,0,1924346,1544155,123760,109420,122691,20,117171,107381,0
50839,0,2231567,1804886,121430,110140,129851,30,124841,109731,0
50840,0,2166486,1778506,132390,95170,122110,20,116680,111110,0
50841,0,2643628,1883616,447921,112991,148300,60,142760,109990,0
50842,0,3483391,3019749,156381,109290,154580,90,149310,129400,0
50843,0,1847886,1395804,190191,121661,131860,70,126060,123100,0
50844,0,2078356,1617315,117281,120680,213990,50,203040,157260,0
50845,0,2634608,2233527,148850,111131,131220,220,123850,124510,0
50846,0,2379668,1874506,130170,153761,212271,20,207141,159071,0
50847,0,2378947,1981376,120141,134320,133180,70,124680,109670,0
50848,0,1949736,1463874,158581,155681,151050,20,143650,116120,0
50849,0,1898526,1430854,180121,127101,134310,60,129140,125710,0
50850,0,2278517,1870996,127901,109980,146750,30,140460,111780,0
50851,0,2090906,1660486,139360,125800,133000,180,126400,110610,0
50852,0,2548868,2111276,147601,106670,152210,120,146700,129990,0
50853,0,2076717,1592545,172800,115521,133881,50,119971,127721,0
50854,0,1673385,1254654,126301,107720,129890,30,125060,107870,0
50855,0,1653415,1237514,125261,154100,126850,30,121990,107000,0
50856,0,1492705,1148084,113360,98860,119771,20,114761,112191,0
50857,0,1610795,1180464,188210,103230,123721,30,118891,109631,0
50858,0,1511614,1135514,123800,115010,123210,30,117750,107320,0
50859,0,1595055,1199033,121531,98801,126060,30,121150,107570,0
50860,0,1353204,959913,129430,103380,123580,30,118660,109810,0
50861,0,1335464,895652,195161,101981,123110,20,117510,111260,0
50862,0,1603835,1205114,122200,122071,138040,30,133170,110060,0
50863,0,1007454,640272,121450,97681,128801,30,122581,110571,0
50864,0,1704435,1318904,111230,121160,136591,30,128541,110301,0
50865,0,1011393,580542,160240,102160,124571,70,119660,106690,0
50866,0,1207314,825123,114110,103550,128611,20,120291,110640,0
50867,0,1040933,665242,136820,101740,128981,30,124781,107841,0
50868,0,971173,651892,112690,80370,118531,30,113831,109031,0
50869,0,1398184,1025973,164011,81670,118370,70,113160,109730,0
50870,0,1271744,943203,113911,77680,125200,60,119040,108240,0
50871,0,1759415,1410345,117890,85550,125180,30,119680,110090,0
50872,0,1261984,907113,120000,89200,118480,30,112820,106380,0
50873,0,1277704,929623,121640,82841,115570,30,110510,107650,0
50874,0,1289784,935183,118080,92611,115700,30,108800,109450,0
50875,0,1346595,1000083,122310,81521,122691,30,116881,108010,0
50876,0,1620564,1262244,128800,87220,123130,30,116790,113830,0
50877,0,1464245,963743,245401,82850,124910,20,119920,106480,0
50878,0,1858386,1446665,158890,85140,125861,30,120311,110851,0
50879,0,1966146,1592155,124820,84690,119401,30,114161,108611,0
50880,0,1830275,1459375,133940,88320,122230,60,117450,109150,0
50881,0,1597615,1249334,120290,89561,130330,70,125550,115210,0
50882,0,1460285,1122933,119370,90981,119151,30,114061,105391,0
50883,0,1544645,1191254,123120,90710,130071,30,125141,107521,0
50884,0,1386784,1033553,119431,93140,122360,30,115920,106440,0
50885,0,1462424,1060844,119950,139620,122890,30,117720,108390,0
50886,0,1369625,1007293,118950,104081,123171,20,116121,117081,0
50887,0,1796785,1403894,122171,125730,124230,160,117420,119570,0
50888,0,1373384,1020063,124750,94471,117100,50,107500,113000,0
50889,0,2309368,860093,1099283,98130,207421,30,200941,169581,0
50890,0,6005818,4241243,1468215,94340,157250,80,151640,130610,0
50891,0,6163249,5204996,590022,169821,175360,230,167060,122630,0
50892,0,6150229,5516467,191580,197131,219381,130,213711,157931,0
50893,0,4943405,4343663,189341,199291,183310,260,174330,133830,0
50894,0,4593004,3992532,213571,200681,158060,120,152490,134710,0
50895,0,4608655,4054442,175381,180451,180691,180,174671,135200,0
50896,0,4636694,4074803,189731,183030,158800,70,152300,138040,0
50897,0,4973765,4352773,225121,179001,182600,100,176390,133590,0
50898,0,5363037,4631054,245371,230031,224581,100,217101,156181,0
50899,0,4770915,3930262,339921,230661,181691,220,175071,132990,0
50900,0,5216556,4520364,234761,221960,185761,270,180521,123170,0
50901,0,3575091,2939190,215550,171370,179081,110,169811,128411,0
50902,0,2648888,2052037,170540,202030,168401,50,161521,127561,0
50903,0,2511038,2017637,151640,167840,156071,80,150481,109960,0
50904,0,2404837,1949776,151731,159630,131440,60,125390,126600,0
50905,0,2535358,1850285,341701,176491,155401,30,149901,115381,0
50906,0,2966859,2471378,154761,169950,159620,50,150890,127940,0
50907,0,2685988,2160846,181761,172671,158160,50,152920,129450,0
50908,0,2179497,1712265,133921,174651,136990,30,132000,111350,0
50909,0,2505038,1966506,199200,146131,168871,50,161501,125751,0
50910,0,2259067,1757156,142670,194570,137111,20,130411,110981,0
50911,0,2297367,1835836,137270,158960,133801,20,128871,111751,0
50912,0,2198587,1720716,133460,177940,134931,30,129421,110691,0
50913,0,2440027,1899556,179361,153270,139840,130,135810,127000,0
50914,0,2544288,1975786,214050,154341,142391,140,136221,121481,0
50915,0,1811076,1416515,130560,120580,131701,30,127001,109210,0
50916,0,1896275,1489955,127460,131770,134240,30,128930,111300,0
50917,0,1827226,1452374,119751,111811,127450,90,121310,107530,0
50918,0,2324997,1935066,123551,120530,130640,30,121510,108920,0
50919,0,1765406,1356334,118230,108601,128721,30,124431,109601,0
50920,0,3372220,2679638,414032,101820,134250,20,122190,119230,0
50921,0,4466744,3938652,229290,118581,155071,20,150001,129801,0
50922,0,1701615,1278474,127721,121790,153840,30,146730,108070,0
50923,0,1424835,1037944,123410,118180,125171,30,119401,105970,0
50924,0,1356954,997073,121620,94580,125151,30,119311,107130,0
50925,0,1357414,951953,129150,102720,122261,30,116681,107231,0
50926,0,1717715,1330394,111711,105530,122880,170,115810,110300,0
50927,0,1217644,789383,127140,93200,199181,50,193111,160531,0
50928,0,1061773,700862,120461,107170,120460,170,115280,115100,0
50929,0,1318954,788072,295441,104751,120860,40,115600,110690,0
50930,0,2092027,1724806,126120,102330,126011,40,120501,112561,0
50931,0,1728475,1370784,128901,92870,116910,30,112590,111100,0
50932,0,1383984,1004184,123220,99200,127050,70,122210,107930,0
50933,0,1439265,911713,199060,102351,195341,70,188721,151541,0
50934,0,1539485,1155994,122230,107390,124641,20,119531,108290,0
50935,0,1188183,818152,118521,105060,122910,60,117760,107770,0
50936,0,1130474,741183,119380,127650,121931,60,117221,110491,0
50937,0,1590375,837673,441341,130820,125611,30,120211,111531,0
50938,0,2657438,2210047,138390,130310,134091,20,117061,127551,0
50939,0,1928556,1359274,211201,159160,148701,70,142731,113270,0
50940,0,2125326,1694245,161401,108650,131270,30,124950,125510,0
50941,0,1555615,1185063,115571,117121,128880,90,121360,108690,0
50942,0,2820459,2432898,139490,107370,131871,100,123351,126261,0
50943,0,2862819,2437028,144590,122240,148011,50,141721,124770,0
50944,0,2235467,1830476,128680,127250,129721,60,124701,111230,0
