tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
2874,0,1098223,870392,72280,48640,93731,20,88781,71601,0
2875,0,1010962,783772,71150,49120,93160,30,88430,75960,0
2876,0,945502,727042,63320,50160,94440,30,89720,76210,0
2877,0,1582984,1297754,59780,44760,148730,30,136020,100220,0
2878,0,1082873,821872,66490,48590,92461,20,87881,75031,0
2879,0,994562,612151,237041,41030,91670,30,86810,74860,0
2880,0,1262293,1057133,67490,43810,89350,30,84020,76660,0
2881,0,896012,625512,122980,51540,91150,20,86630,79970,0
2882,0,1193153,912223,143380,39060,93880,30,89240,78050,0
2883,0,1415724,1141723,71590,48100,148541,20,143891,106100,0
2884,0,2165155,1942054,71961,49520,91020,40,85900,85960,0
2885,0,1728784,1467153,73271,61960,114570,20,109590,81270,0
2886,0,1475703,1248383,58080,54470,103260,30,91260,75480,0
2887,0,1757614,1529404,72940,51740,92740,30,87590,76430,0
2888,0,1127183,922843,65800,42060,89120,30,84370,74750,0
2889,0,909992,663482,73450,49040,92570,30,87610,73490,0
2890,0,1147603,911493,61350,51660,91380,30,84900,74270,0
2891,0,1570564,1320053,89351,57090,93320,20,88440,74460,0
2892,0,1645534,1413383,75271,51650,95140,30,89590,77420,0
2893,0,1284103,1059502,71621,49590,92540,20,87010,76190,0
2894,0,1108783,873492,67450,71830,89051,30,84641,74380,0
2895,0,1001292,777862,69380,56210,89120,30,84040,73520,0
2896,0,1392523,1155393,68440,63990,90690,30,85160,75540,0
2897,0,1742234,1458324,67760,53000,148720,30,143760,105920,0
2898,0,1735945,1483863,69690,56380,88971,30,83891,76271,0
2899,0,1179942,938362,70980,60550,88690,30,83650,73920,0
2900,0,3427069,3175967,78920,52921,109941,20,101541,75961,0
2901,0,1726074,1473743,71560,50150,91971,200,86601,74531,0
2902,0,1438403,1177453,75830,60520,95950,30,89340,81200,0
2903,0,1349093,1001753,182310,55530,103200,20,99050,87270,0
2904,0,1485244,1235133,76451,69780,99330,20,94510,76320,0
2905,0,962272,719962,73510,57270,106490,20,100780,74520,0
2906,0,1288253,1061663,69370,62800,90010,30,85070,75760,0
2907,0,1606854,1369994,81010,55790,93860,20,88700,74370,0
2908,0,1975155,1738584,61741,63310,100330,40,92240,73140,0
2909,0,1793294,1545414,74460,63840,91800,160,86720,76560,0
2910,0,1648814,1396054,71480,64640,99310,40,94030,77230,0
2911,0,1354773,1105433,74310,54750,95010,50,84990,83900,0
2912,0,1436814,1202242,69831,57711,92510,30,87460,79890,0
2913,0,1070032,787432,73010,62790,109260,30,102910,82470,0
2914,0,1220543,980252,71740,49781,89440,20,84760,75760,0
2915,0,1155793,911203,91170,54290,90500,30,85120,77640,0
2916,0,2075315,1428673,477622,60650,100500,30,94990,75300,0
2917,0,3391068,3138038,74220,64570,106110,40,97640,86380,0
2918,0,2484066,2159986,75840,121580,93100,30,85930,74050,0
2919,0,2209885,1956875,76070,66590,94780,30,85460,80280,0
2920,0,2221906,1952825,79710,89650,87581,70,82811,75091,0
2921,0,1255903,1001872,65250,78690,96701,30,88901,77581,0
2922,0,1406403,1091342,113061,98830,91420,30,85760,75580,0
2923,0,1151553,902842,71001,75440,90300,30,85100,78900,0
2924,0,1567173,1245503,78160,90240,145430,30,140850,107850,0
2925,0,1509504,1254503,70250,64490,89700,40,85070,73960,0
2926,0,1565784,1244583,71421,70600,150510,30,143720,78000,0
2927,0,1724634,1491594,76700,64060,86900,40,82120,77840,0
2928,0,1498393,1042883,281900,77850,91470,30,86590,77760,0
2929,0,2272726,1883194,187141,89831,104440,30,99680,77930,0
2930,0,2342425,2068355,88760,79970,93990,20,89330,84820,0
2931,0,1990385,1665434,78850,80981,148650,30,143880,108390,0
2932,0,1947265,1672604,77041,83000,95750,30,91010,80460,0
2933,0,2271675,1934065,73900,146280,96210,40,90030,76280,0
2934,0,2059515,1779304,75140,95331,94030,40,89250,77180,0
2935,0,1348184,1080682,74480,80421,95971,30,91011,75230,0
2936,0,1730934,1445593,86120,85270,101481,20,96631,78711,0
2937,0,2084145,1750574,116860,67960,113011,30,107811,76661,0
2938,0,2300595,1980665,72580,90700,93780,30,88600,74750,0
2939,0,1803754,1517414,73890,95760,100070,30,94840,75900,0
2940,0,1705344,1436803,63540,98901,98000,150,87830,77420,0
2941,0,1904595,1585483,79611,78621,155010,30,148650,109170,0
2942,0,1657414,1394754,72710,90570,94450,30,88820,74360,0
2943,0,1827834,1592424,57890,77480,93730,30,86990,79900,0
2944,0,1173943,901472,62430,96741,101730,30,88010,77110,0
2945,0,1276013,992713,72340,89950,95590,190,90430,82560,0
2946,0,1818375,1519414,93510,88380,102831,50,94811,78831,0
2947,0,2724686,2459716,68240,86100,94940,150,88300,78040,0
2948,0,1463184,1200463,73040,85570,94411,30,87901,79691,0
2949,0,1701474,1416443,73561,82710,93760,30,88230,76200,0
2950,0,1465553,1162843,77090,96870,93870,30,88410,77300,0
2951,0,1122353,881073,65670,72030,91190,20,86560,74710,0
2952,0,1229473,968113,71340,87590,91040,30,86350,76880,0
2953,0,1905584,1644024,75210,78950,94630,30,88090,76470,0
2954,0,1910335,1628004,92631,88990,93080,30,88070,77130,0
2955,0,1471923,1212413,72030,78210,99290,30,93920,75710,0
2956,0,1427714,1157352,67571,92841,94260,30,87330,74820,0
2957,0,1567824,1300243,80160,79330,92451,40,88251,88651,0
2958,0,1408693,1108683,74930,94310,89810,30,85280,75010,0
2959,0,1375753,1114123,65090,80500,95820,30,90280,74640,0
2960,0,1124563,871213,75370,78110,92230,30,87070,77820,0
2961,0,1058462,783682,66230,83300,96170,30,90730,73650,0
2962,0,1172683,886402,71160,89050,98480,30,92560,76210,0
2963,0,1279323,1025133,73980,79120,92460,30,87450,76520,0
2964,0,1378104,1097332,97620,84051,94301,30,89771,75941,0
2965,0,1256273,989182,75320,85340,101741,30,96881,77501,0
2966,0,1201013,945162,71690,85420,94391,30,89421,75191,0
2967,0,1522163,1274633,75200,73440,92970,30,87410,73160,0
2968,0,932782,672972,61780,89140,97380,30,92150,73880,0
2969,0,1151853,897992,67960,76830,94190,30,87880,76350,0
2970,0,1288803,1023463,71670,81690,94400,30,90210,73500,0
2971,0,1240423,985663,69120,74150,94230,30,89520,75360,0
2972,0,1108793,863152,60400,75160,96181,20,88521,74841,0
2973,0,1888854,1615334,72820,70340,93760,70,88480,73440,0
2974,0,1276183,1008003,63960,78670,96390,30,87970,75140,0
2975,0,1045573,802562,72971,68840,92680,30,87210,74440,0
2976,0,880432,632042,67250,76300,96800,30,90710,75550,0
2977,0,1055112,778032,98310,79550,91380,20,86870,74420,0
2978,0,1114123,832852,75540,76810,95580,30,90730,75750,0
2979,0,1120053,809562,72690,71890,151561,30,145361,105641,0
2980,0,1407633,1174893,57390,65610,98420,30,88620,74500,0
2981,0,1431654,1189623,58980,74820,96821,20,90381,76311,0
2982,0,1302313,995822,70020,67650,157901,30,153961,107071,0
2983,0,1011692,770112,71350,65430,94330,30,89150,77730,0
2984,0,1050083,764642,58710,69620,150171,30,145211,106181,0
2985,0,981262,720272,69080,66360,96270,30,92170,78160,0
2986,0,1287203,979703,108200,75620,96840,30,91860,76630,0
2987,0,1681854,1382094,66240,83270,144400,60,141070,112660,0
2988,0,1107373,858782,69700,77050,97381,30,92151,76491,0
2989,0,1036162,791872,70480,66110,99770,30,90320,89320,0
2990,0,1109383,853552,68351,69240,107290,30,102240,74670,0
2991,0,1007812,778502,59720,63720,93480,30,85990,73790,0
2992,0,1191623,948943,58280,68760,98350,20,89870,75210,0
2993,0,1732444,1430144,64670,66550,152920,20,147070,109050,0
2994,0,1143273,899783,69440,69190,91420,30,86180,75540,0
2995,0,1041492,798262,69290,62990,94090,30,88040,74740,0
2996,0,1178733,943452,69250,64311,91370,30,86580,75660,0
2997,0,1291733,1023392,71590,69751,94310,20,88990,76020,0
2998,0,1518584,1223403,71360,73930,90770,190,84350,77960,0
2999,0,1204833,966483,68350,62510,92180,50,87120,75540,0
3000,0,950362,725422,60230,60570,99350,30,90480,78230,0
3001,0,986123,745522,73520,67270,94901,30,90531,75021,0
3002,0,1309893,1056072,81421,67700,98570,20,92270,77720,0
3003,0,1051382,758812,64020,65130,156980,30,150470,112910,0
3004,0,1295133,989233,61920,77050,155780,40,146220,108850,0
3005,0,1123303,817342,73950,70851,149600,30,144390,107080,0
3006,0,1080273,845682,69120,58700,95901,30,90361,76581,0
3007,0,1717324,1477413,69930,64990,94801,30,87101,74970,0
3008,0,945932,712451,64631,61600,100060,30,94580,77000,0
3009,0,789862,538931,59150,65890,94431,30,89391,79581,0
3010,0,992292,741592,59810,55400,103330,30,97220,74600,0
3011,0,867372,614752,85240,61530,94780,20,89720,73740,0
3012,0,1022223,768482,90180,60880,91711,20,86981,75581,0
3013,0,1498313,1249203,74580,64360,98540,30,91760,75340,0
3014,0,1014943,777572,73130,63150,94051,30,89111,74731,0
3015,0,1392833,1106873,58300,67170,151000,40,142770,104710,0
3016,0,1295063,996333,69630,65300,149640,30,144620,105660,0
3017,0,1130663,881702,73501,68800,92360,30,87240,81070,0
3018,0,1315203,1039823,69690,71060,96940,30,91720,74230,0
3019,0,1222673,899182,146281,62950,95760,30,91150,74210,0
3020,0,3188018,2934737,74980,58660,112301,20,105531,88391,0
3021,0,1273663,1010582,72060,69730,92401,30,87871,77761,0
3022,0,1269293,1023892,60100,61610,95911,30,86160,74121,0
3023,0,939272,717482,67570,55650,93650,30,88420,75050,0
3024,0,1171933,958202,63880,50170,95441,30,89531,75821,0
3025,0,1047362,782562,105030,62300,92790,30,87820,76060,0
3026,0,1467694,1108443,149750,52020,152671,20,146761,105860,0
3027,0,2007704,1763704,65740,70380,98930,30,90440,75120,0
3028,0,1486624,1238543,66080,71621,99310,30,92920,78080,0
3029,0,1312783,1070123,74700,63260,90740,30,85940,75190,0
3030,0,1312693,1073893,73780,54940,93240,30,87550,75550,0
3031,0,1411944,1165353,70370,66580,93061,30,88011,75631,0
3032,0,1351463,1020062,168811,57120,91610,30,86880,73980,0
3033,0,2358076,2081105,78620,61300,100851,30,95711,86371,0
3034,0,1799574,1543283,61780,66020,98880,20,87650,79170,0
3035,0,1717894,1492134,61950,62120,92930,20,87420,74170,0
3036,0,1650324,1424824,61430,58540,97470,30,89830,76180,0
3037,0,1242283,1002903,73510,60560,96060,30,90990,79340,0
3038,0,1325163,1029643,59410,56620,145700,20,142580,103750,0
3039,0,1028282,791322,70670,55600,96070,30,87210,75100,0
3040,0,1115123,880072,69530,58501,95950,30,89640,77100,0
3041,0,1235473,1010853,68990,49510,94120,30,88770,74600,0
3042,0,1369873,1149163,70710,46130,92690,30,87290,76720,0
3043,0,1342484,1105963,85100,47480,93681,20,88421,79140,0
3044,0,1479143,1200783,70940,107490,92690,30,87400,76060,0
3045,0,1536004,1287563,68921,51150,99900,20,94220,76710,0
3046,0,1406433,1161603,65540,59390,93860,30,88520,76310,0
3047,0,2095145,1624094,264841,52120,149500,30,144090,107730,0
3048,0,1253933,1031843,71810,55430,90110,30,85040,74170,0
3049,0,1105383,820502,71930,55080,150811,30,146541,108181,0
3050,0,1491813,1231093,91730,65260,93000,30,87370,75170,0
3051,0,1406484,1180192,66011,57971,90480,30,84460,74800,0
3052,0,1818854,1537154,59180,56100,149620,70,141890,108500,0
3053,0,2104365,1862275,68670,61930,93390,30,88100,76460,0
3054,0,1549734,1309034,71090,65400,90810,20,85990,74600,0
3055,0,1167052,942642,67600,50370,92340,20,87330,74990,0
3056,0,1127313,908782,70230,49461,87990,30,83300,75050,0
3057,0,918952,673052,74130,49380,90760,30,86080,75540,0
3058,0,1190983,932442,60570,54300,88530,20,82460,82960,0
3059,0,1117773,883863,74350,48630,94870,30,85660,83260,0
3060,0,1646594,1389683,97561,63640,91300,30,86180,75330,0
3061,0,1140373,918322,67720,57200,92271,30,85431,75701,0
3062,0,1111622,890432,66480,60270,89580,30,84980,74060,0
3063,0,1007173,784212,62270,60450,94181,40,87910,74250,0
3064,0,1464913,1231713,71900,55810,94420,30,89260,80200,0
3065,0,1478574,1239023,70971,66210,91130,40,86350,79740,0
3066,0,1549484,1320583,67000,60830,90691,30,84991,76020,0
3067,0,2000334,1711044,125570,60340,93110,30,88010,75480,0
3068,0,1480154,1250753,69381,61170,91820,20,86260,74540,0
3069,0,1246763,1002742,69341,50600,93340,20,87960,74050,0
3070,0,1292903,1034633,72410,64940,88280,30,83050,75310,0
3071,0,1052882,824292,70620,55390,92170,30,85600,76820,0
3072,0,1335083,1083742,90270,59091,91710,30,86920,76480,0
3073,0,1565164,1306013,96530,59351,92010,30,87240,73250,0
3074,0,1229993,979483,80930,71300,91540,30,86760,75670,0
3075,0,1057773,817872,75140,62130,93581,30,87661,74681,0
3076,0,1688184,1438633,75161,69610,90840,40,86310,77530,0
3077,0,1462933,1221713,64480,64720,97510,30,90070,80380,0
3078,0,1636274,1382444,59280,58320,97400,30,87770,75330,0
3079,0,1276693,1005393,91640,59720,100520,30,95600,74370,0
3080,0,1338773,1098793,82530,58740,91060,30,86310,74900,0
3081,0,1088393,834372,68680,63090,92570,20,87440,75610,0
3082,0,1084183,831422,69451,69560,85710,30,80950,75750,0
3083,0,1335303,1071463,63640,101750,93640,20,85380,83330,0
3084,0,1768094,1308533,292841,69770,92520,30,87790,86520,0
3085,0,2733457,2494556,73741,69140,91480,30,85340,78720,0
3086,0,1977794,1729564,58460,94160,91100,30,81220,83930,0
3087,0,1919335,1642864,60470,60340,149701,40,138531,107561,0
3088,0,1657894,1408363,69221,80270,88830,30,83830,75870,0
3089,0,899942,664502,62280,61980,96290,30,83230,81070,0
3090,0,1313473,980353,85490,83420,147190,30,142530,110310,0
3091,0,923102,687942,68370,59130,86880,20,82520,79930,0
3092,0,1232953,993822,66110,70881,88250,30,82180,74810,0
3093,0,2530936,2250485,75340,65621,103390,30,98580,74400,0
3094,0,1628364,1344373,76840,79941,96290,30,90400,75770,0
3095,0,1214463,929943,74150,57390,144280,30,139280,106170,0
3096,0,1546794,1173273,207831,69790,87910,30,83720,76950,0
3097,0,1989515,1660194,149600,83880,87501,90,82690,77500,0
3098,0,2632776,2344606,68720,79150,106640,30,97680,90080,0
3099,0,2068285,1776895,81180,88220,106670,30,100590,87210,0
3100,0,1450543,1188153,72290,88680,90460,30,85360,74460,0
3101,0,1482404,1227483,76201,73920,92300,30,87360,83650,0
3102,0,1941474,1647984,103020,85220,92960,30,88210,86590,0
3103,0,2170126,1856504,76150,114471,110601,20,104411,74881,0
3104,0,1246923,985732,73700,84480,94271,30,88601,74471,0
3105,0,1370533,1052292,115761,72810,95420,200,90520,76030,0
3106,0,2079455,1798425,76820,80420,95040,20,89820,88590,0
3107,0,1363223,1082263,97930,81030,95430,80,89720,77290,0
3108,0,1386514,1114603,97600,78600,90891,50,85971,76891,0
3109,0,1496863,1242293,75350,78660,92430,30,87970,74780,0
3110,0,1392283,1140683,65570,79030,95900,30,88890,76300,0
3111,0,1328144,1082202,70420,70550,92051,30,87361,73691,0
3112,0,1042482,785552,71260,73220,94280,30,88560,75350,0
3113,0,1787004,1513304,75380,75180,103540,30,97930,81090,0
3114,0,1626364,1375433,60490,80841,95280,20,86620,76360,0
3115,0,1782954,1528184,71790,75310,92730,20,87610,74170,0
3116,0,1360074,1111832,65190,80311,92171,20,84971,75401,0
3117,0,1508003,1215193,69090,80700,110230,30,102930,75580,0
3118,0,1498844,1129332,61881,99701,150240,30,143790,105500,0
3119,0,1178183,900582,85520,81410,96961,30,90641,75871,0
3120,0,1618514,1324553,116080,75850,97191,20,92371,76871,0
3121,0,1830064,1533493,109411,73770,108450,20,103670,76380,0
3122,0,1826444,1513184,105530,94660,107660,30,102030,75780,0
3123,0,2097765,1845044,71980,77091,94350,30,89580,76990,0
3124,0,1455734,1193453,77680,80421,92850,30,88030,74750,0
3125,0,1780394,1541014,66400,65200,95100,30,87730,75490,0
3126,0,1501044,1231653,70691,74520,112770,30,106760,86820,0
3127,0,1176023,926212,59860,78370,100521,20,88881,73371,0
3128,0,1312693,1036682,75040,85020,108211,30,102901,76861,0
3129,0,1215132,943682,71590,70150,96520,20,90790,84450,0
3130,0,1337614,1048672,75570,85041,94861,30,90001,73681,0
3131,0,1272213,970492,118190,75690,96231,30,88581,80761,0
3132,0,1433753,1169943,74240,82950,93940,20,89620,75810,0
3133,0,1965155,1706804,67221,83210,95920,30,89690,75530,0
3134,0,1194463,934092,74040,77860,101041,30,94371,76181,0
3135,0,1165623,855962,71830,75990,150071,30,143851,104770,0
3136,0,1109962,799712,77400,81370,136510,30,87850,132190,0
3137,0,1376964,1110253,76220,75310,99791,30,93841,76140,0
3138,0,1612213,1329773,71550,77300,94770,30,88140,77660,0
3139,0,1224293,955722,71260,68941,108850,30,103250,74590,0
3140,0,3110918,2840866,79781,73401,109050,30,103820,80730,0
3141,0,1784734,1177813,406041,73640,96670,30,90500,75220,0
3142,0,1267213,988743,66460,88650,94750,30,89850,80220,0
3143,0,1789804,1556324,69270,64520,94360,30,88270,77910,0
3144,0,932192,672742,72180,85280,97220,30,90570,76450,0
3145,0,1083923,834552,71140,79491,93970,30,88400,76190,0
3146,0,1287693,1056673,58980,69750,97990,30,91680,74430,0
3147,0,984112,743942,75490,62120,96760,30,91280,76040,0
3148,0,1105423,868712,68280,67751,89600,30,84720,73420,0
3149,0,1215373,901102,73811,66450,159900,30,154740,106860,0
3150,0,1288943,1039833,71090,66880,93520,30,87320,74780,0
3151,0,1147103,911332,61580,58690,97620,30,90360,75000,0
3152,0,970572,731672,68370,61530,95150,40,89250,75560,0
3153,0,1505334,1243723,64251,61720,98940,30,91240,75390,0
3154,0,1375563,1115023,66890,69120,95410,30,88860,74310,0
3155,0,1253293,1019653,61770,58530,101500,20,93070,72500,0
3156,0,1109113,852052,92091,64100,92790,20,88640,77390,0
3157,0,1066932,836622,71270,58100,92760,30,87670,74880,0
3158,0,1107533,856762,62410,62751,92620,30,86770,78050,0
3159,0,956342,719602,73050,56970,92320,30,87140,75650,0
3160,0,1075703,835672,68190,66441,94160,30,87970,75900,0
3161,0,1157583,914232,72730,61010,97741,30,92541,76331,0
3162,0,1330093,1034822,73150,58000,152861,30,146761,106941,0
3163,0,1675894,1426563,76200,60250,102751,30,97811,89251,0
3164,0,1189643,951882,68710,68530,93081,30,88321,75980,0
3165,0,1233302,985462,61390,61870,95810,30,89500,84120,0
3166,0,1229143,973392,72350,63800,93150,30,86820,73900,0
3167,0,911263,671351,73960,54731,106121,30,101501,75191,0
3168,0,933762,698221,68131,62410,100660,30,95130,80470,0
3169,0,990582,725912,101990,60580,94320,30,89150,74610,0
3170,0,1158463,912203,80410,64240,90940,30,86230,74500,0
3171,0,980252,749362,68860,52410,97950,30,91160,74720,0
3172,0,1380174,1079762,59740,66391,157721,30,148381,111191,0
3173,0,1949194,1677754,76030,65990,112060,30,106570,77630,0
3174,0,1274293,1029012,72150,67451,92580,30,86240,76410,0
3175,0,1174993,942142,68720,57731,92760,30,87570,74190,0
3176,0,1048283,822692,60341,59640,95240,30,88270,74710,0
3177,0,1020002,761242,74520,61900,91390,30,86570,74370,0
3178,0,1238993,921873,110010,57150,96370,40,91320,75970,0
3179,0,1076233,846492,61291,61850,93660,30,88280,75760,0
3180,0,1102172,868642,74380,61580,93330,30,88430,75070,0
3181,0,1072373,824162,69770,65311,104550,180,98750,88360,0
3182,0,1051642,829112,64580,60990,91140,30,87140,76870,0
3183,0,1476404,1242183,73751,61710,92750,30,87130,76920,0
3184,0,1082412,841522,71930,63790,94280,30,89230,75140,0
3185,0,910573,671991,71570,59111,96501,30,91031,75941,0
3186,0,1130872,888162,69460,68280,94290,30,89030,77970,0
3187,0,1032333,800322,66521,58760,94210,30,87680,83400,0
3188,0,1107182,877402,71780,50900,95460,290,89440,78600,0
3189,0,1636724,1377143,72780,56640,96950,60,91670,77810,0
3190,0,1417884,1107622,61470,60401,155681,20,145601,108781,0
3191,0,1138493,739262,166940,59030,162261,40,155741,115660,0
3192,0,1159512,869732,70730,54680,153710,30,148990,78680,0
3193,0,1561304,1325764,70770,59560,94160,20,89070,76920,0
3194,0,1157163,934882,62271,54960,98230,30,89820,75210,0
3195,0,959682,724692,66910,56310,102460,30,95500,75670,0
3196,0,1329813,1100623,73810,49440,90500,40,86020,73190,0
3197,0,1235913,995472,72740,59461,93980,30,87770,74990,0
3198,0,1263403,1005162,70080,54211,96300,20,91290,74930,0
3199,0,1139953,898212,74460,54701,94150,20,89650,75970,0
3200,0,1121053,900662,69570,47580,96161,30,91051,73870,0
3201,0,898352,653651,58870,58700,98331,30,90431,75601,0
3202,0,1050662,813392,69250,47460,93860,30,88980,74480,0
3203,0,1320763,1105313,67650,47700,95120,30,90260,77180,0
3204,0,1340674,926382,261940,52721,95181,30,90361,75001,0
3205,0,1867854,1644024,63720,57000,98150,30,89880,74810,0
3206,0,1559084,1280793,70031,82200,121220,30,104690,75840,0
3207,0,1627154,1395063,68741,62080,95040,30,89780,72680,0
3208,0,1376493,1148773,57800,59250,99190,30,88920,75610,0
3209,0,1107143,861012,75170,61100,95141,30,90061,75791,0
3210,0,1209213,961642,74510,65920,90391,40,85581,75441,0
3211,0,1049662,809822,70210,60470,92200,30,87710,75070,0
3212,0,1150183,904842,76431,63640,91510,30,85740,74110,0
3213,0,1927425,1669974,74570,55940,90561,30,85911,74740,0
3214,0,1312853,1001592,70570,114300,92131,210,86361,73651,0
3215,0,1299723,893182,250851,52120,93710,30,88610,78310,0
3216,0,1557113,1295953,100560,56960,95240,30,90440,78280,0
3217,0,1665204,1374773,114950,72191,95020,20,88760,77480,0
3218,0,1761014,1461374,106360,63900,95450,30,89110,91480,0
3219,0,1623344,1361563,80790,69090,91830,60,85830,80270,0
3220,0,2129976,1782504,118810,63691,152661,40,148261,111640,0
3221,0,2043134,1777674,71620,86740,93160,30,87100,76110,0
3222,0,1826505,1572543,68961,81221,91990,30,85920,77190,0
3223,0,1906634,1671974,67920,66330,88850,30,83550,77190,0
3224,0,1757495,1477513,89670,86001,96451,30,92021,74531,0
3225,0,1473393,1210373,72280,58830,100870,30,93840,75330,0
3226,0,1425174,1131903,72600,84910,98541,140,93451,77611,0
3227,0,1442943,1175483,94620,66610,91350,30,84240,84960,0
3228,0,1935555,1680064,72890,84920,91901,30,86961,75591,0
3229,0,1873364,1641184,62970,65500,95580,30,87990,74200,0
3230,0,1759714,1495614,75370,86420,91020,30,86090,75700,0
3231,0,1276953,1040043,59760,67700,96150,30,86630,75870,0
3232,0,1632014,1360804,70280,80020,102710,30,94750,79550,0
3233,0,2040965,1767265,74440,83390,94230,20,87970,78770,0
3234,0,1860895,1575834,89470,83750,97211,30,90361,84310,0
3235,0,1405063,1134852,75441,73920,104580,30,99210,75230,0
3236,0,1735434,1427734,65400,76310,154520,20,144470,109060,0
3237,0,1654284,1378994,82240,67190,92480,20,87340,75840,0
3238,0,1398203,1095253,71590,83030,90700,40,85740,75650,0
3239,0,1141183,888112,73940,73361,91760,20,85620,76250,0
3240,0,1401694,1156053,70510,79140,91591,20,86910,76120,0
3241,0,1319473,1080012,62370,74550,97451,30,89131,81431,0
3242,0,1390913,1141143,68630,82650,90400,180,84810,79370,0
3243,0,1861604,1604874,82690,67650,99140,20,91800,75740,0
3244,0,1825635,1478833,91600,90431,151241,100,146181,110091,0
3245,0,1728904,1413043,71020,71080,157351,190,150871,114821,0
3246,0,1490933,1235663,65330,83290,94030,50,86910,77250,0
3247,0,1344684,1099882,71940,65931,96271,30,91721,75301,0
3248,0,1299443,1051442,75080,72690,93211,30,87961,76491,0
3249,0,933202,665722,62970,77400,95040,30,89620,85750,0
3250,0,1133843,809432,59160,73640,153351,30,143301,110031,0
3251,0,1452393,1192343,79710,71990,93200,40,87960,75480,0
3252,0,2111935,1620784,319311,70300,89570,30,84630,77230,0
3253,0,2667397,2401926,81030,70420,102371,30,96801,86561,0
3254,0,1816804,1534664,75700,108190,90870,30,86140,82180,0
3255,0,1646294,1389834,71240,79130,95580,30,88900,75480,0
3256,0,1460973,1187383,76840,94040,85740,30,80540,80640,0
3257,0,1087263,831992,76800,74711,86180,60,81150,78210,0
3258,0,1322903,1001142,107121,83620,89690,20,82780,77790,0
3259,0,1098093,828582,72630,76560,99611,30,92071,76031,0
3260,0,3359608,3021467,80120,84180,165611,30,159691,120311,0
3261,0,1268353,997212,64860,78680,97521,30,90190,75501,0
3262,0,1212763,952732,67400,74480,88021,30,81591,75001,0
3263,0,1501363,1284013,59650,58880,93650,30,83420,74480,0
3264,0,1273353,829462,212091,83170,144130,30,139970,105530,0
3265,0,1470004,1115403,182811,76280,90690,30,85920,82170,0
3266,0,1705384,1449844,83860,80710,86530,30,81720,74960,0
3267,0,1344973,1097233,73610,66690,101670,30,96600,76880,0
3268,0,1611984,1365424,70200,80710,84620,40,80010,76800,0
3269,0,1912185,1666114,71810,67560,91681,60,86941,74651,0
3270,0,1924524,1635744,93500,85960,91870,30,87420,77180,0
3271,0,1145663,890543,71980,74320,90600,30,85600,74340,0
3272,0,1243463,983112,72761,77060,95990,30,91580,73960,0
3273,0,1344933,1034932,115611,61090,96540,30,91990,76310,0
3274,0,2129095,1837575,71850,83790,106120,30,100070,75060,0
3275,0,1642404,1401934,73020,68690,89780,30,84540,75000,0
3276,0,1587584,1268533,78450,84460,148081,20,143261,105231,0
3277,0,1594674,1344393,72230,72040,97131,30,89061,75341,0
3278,0,1468383,1200093,58470,83180,93110,30,86710,74010,0
3279,0,1479404,1180823,64490,66660,152411,30,146881,113591,0
3280,0,1163463,891712,74050,89960,95331,60,89561,77311,0
3281,0,2910157,1036892,1687724,73620,98561,60,91011,84391,0
3282,0,1938944,1363963,382781,85060,94880,50,89220,85900,0
3283,0,2376806,2114845,75291,69560,101950,30,94200,73370,0
3284,0,1347073,1081673,59490,99390,95240,170,89780,72820,0
3285,0,1424083,1162483,72430,64640,94260,30,87850,74960,0
3286,0,1728104,1432693,71810,87451,108370,30,100970,74700,0
3287,0,1477294,1244193,70150,63441,93280,50,87530,77700,0
3288,0,1157803,912532,72571,77280,90930,30,84560,77090,0
3289,0,1788754,1555244,61430,67280,96890,40,88320,78930,0
3290,0,1741624,1461114,79270,77230,113180,30,106020,88430,0
3291,0,1316713,1072123,63380,77180,91820,20,85400,79610,0
3292,0,1563994,1313653,72490,67021,93320,30,88330,84960,0
3293,0,1458604,1203373,67850,74790,92031,30,86421,76641,0
3294,0,1234883,982762,68580,77410,92251,30,87431,77351,0
3295,0,1073332,835982,62860,67650,93070,30,87490,76050,0
3296,0,996423,753802,66610,69220,96461,30,91281,75621,0
3297,0,1019042,751852,70610,70110,95000,30,89210,74220,0
3298,0,1285033,985993,68830,77220,97440,30,91420,90000,0
3299,0,1125143,850142,92141,68810,99890,30,93770,76410,0
3300,0,1180553,907992,103970,72940,91291,30,86581,77201,0
3301,0,1239532,1002052,70220,68980,93740,30,88720,75370,0
3302,0,1056392,825852,71160,63350,91470,30,87000,79460,0
3303,0,1781254,1552504,60950,63470,98370,30,87690,78310,0
3304,0,1280403,1029143,72370,75140,92530,30,87950,73850,0
3305,0,1083033,841862,73131,60940,95020,30,90380,77500,0
3306,0,1316063,1072173,71570,64730,96800,20,90920,75580,0
3307,0,1227013,901672,152131,62420,100250,30,95240,75870,0
3308,0,1341753,1077213,75500,89100,92220,30,85860,76690,0
3309,0,1940135,1684904,68461,59860,94370,30,87630,75490,0
3310,0,1301813,1033533,67140,74900,93640,30,87970,74740,0
3311,0,1047403,823762,61820,57250,92371,30,86631,75420,0
3312,0,1132132,844182,111700,73530,92520,20,88270,75470,0
3313,0,1344343,1061973,103140,73560,94190,30,89440,75390,0
3314,0,1408824,1097112,83450,69311,152121,30,147491,105361,0
