tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
66497,0,1745583,1521993,31310,89740,84570,30,78870,75960,0
66498,0,1961195,1690153,27210,102580,90961,30,83861,77371,0
66499,0,1876364,1571084,28260,154570,96210,30,81550,89880,0
66500,0,2074554,1813934,23990,136580,88740,20,82020,76540,0
66501,0,2061365,1790763,33230,119591,86121,30,79781,82401,0
66502,0,1996204,1650484,30800,148040,135740,30,128720,101330,0
66503,0,1763204,1529154,25450,110680,93630,20,79790,88920,0
66504,0,2031094,1784144,34750,103190,104850,30,98080,89790,0
66505,0,1775064,1535533,29770,116381,89200,30,81910,75750,0
66506,0,1831114,1612134,25020,105910,84170,30,77760,76100,0
66507,0,1950234,1710804,28360,110680,94350,30,87660,74140,0
66508,0,2161835,1944774,26330,89801,89220,40,81280,84140,0
66509,0,1889494,1681144,31160,73420,86780,30,81170,72660,0
66510,0,1892214,1642164,24900,74710,131510,30,125630,98070,0
66511,0,1751654,1486353,25700,87211,133760,30,126530,99790,0
66512,0,1795264,1572064,26460,76440,101170,30,93930,76440,0
66513,0,1539163,1286353,25220,103940,88000,30,81340,82690,0
66514,0,1774014,1543383,30760,78221,87310,80,81070,75570,0
66515,0,1684484,1458814,29140,93900,90070,20,82460,74670,0
66516,0,1570823,1375813,23360,77990,86650,30,79470,76150,0
66517,0,1518294,1297352,31640,85611,93671,30,80390,77731,0
66518,0,1456433,1233603,26530,73580,85290,30,78970,76510,0
66519,0,1510283,1293993,24440,86040,87180,30,80590,75410,0
66520,0,1759924,1556274,25210,78590,88790,30,82250,77480,0
66521,0,1551633,1342003,29550,80210,88090,30,81290,76410,0
66522,0,1541184,1332193,26980,72610,97481,30,83251,93281,0
66523,0,1431773,1222522,26511,82000,90410,30,79190,76680,0
66524,0,1884724,1685064,25020,63800,100480,30,94020,87530,0
66525,0,1683043,1443873,22950,88710,98120,70,91340,76260,0
66526,0,1886095,1643423,26730,101530,85271,40,78820,74620,0
66527,0,1665313,1474083,30620,69720,86620,30,80660,77540,0
66528,0,1940554,1648744,72870,85190,129300,20,123110,96980,0
66529,0,1765944,1565393,24370,82701,84080,20,78060,71940,0
66530,0,1737014,1516643,28410,84291,97470,30,78900,87500,0
66531,0,1986314,1757824,24620,95060,94340,30,83540,77670,0
66532,0,2088465,1844034,22930,101101,100870,20,93740,78630,0
66533,0,1853884,1629554,23460,91390,93330,30,84970,83080,0
66534,0,1825734,1581144,43810,95940,86650,30,78620,71580,0
66535,0,1781934,1569774,36030,69180,86650,190,77040,78870,0
66536,0,3716218,3477278,31370,84330,104390,190,96810,82200,0
66537,0,1697674,1436883,37210,87450,97341,30,89431,74931,0
66538,0,1678753,1412343,30180,81390,84960,180,78490,75220,0
66539,0,1597804,1383133,26010,84210,86151,50,77401,81001,0
66540,0,1717784,1506993,32960,81570,91681,70,79601,76031,0
66541,0,1763763,1386013,33900,253340,86090,30,79830,77340,0
66542,0,1719674,1517604,25130,82150,90570,30,82340,76790,0
66543,0,1841564,1636874,29660,76280,92660,20,76420,87570,0
66544,0,1849744,1614404,26380,104240,93200,30,86230,75910,0
66545,0,1567073,1350673,27180,91280,86370,20,79980,76710,0
66546,0,1750424,1491393,27880,85611,134080,30,125840,99330,0
66547,0,1673964,1460844,24830,83670,92020,20,82550,87920,0
66548,0,1919464,1694574,28360,82570,103890,20,96440,75570,0
66549,0,1739834,1442414,41250,88550,132830,30,125530,99650,0
66550,0,1631173,1406843,31520,76790,83360,20,77250,77440,0
66551,0,1503974,1314982,30910,61491,84731,30,78401,75121,0
66552,0,1995094,1787944,27430,79830,87550,30,79740,74720,0
66553,0,2120815,1900634,39280,80230,91811,30,77341,87771,0
66554,0,1820284,1601873,25980,93230,89821,30,79281,73380,0
66555,0,1729093,1461793,25320,98270,132890,20,125820,100190,0
66556,0,1723584,1496473,24630,104011,84110,20,78400,77800,0
66557,0,1558443,1356723,20330,82930,81510,30,75570,76670,0
66558,0,1635094,1389153,28600,84680,89550,40,76560,84490,0
66559,0,1679674,1403763,29280,86680,136751,30,128871,103191,0
66560,0,1816844,1589403,27110,100430,89591,60,82471,75001,0
66561,0,1648553,1401823,33630,99520,81930,30,74880,78430,0
66562,0,1809024,1570443,26580,85151,100750,30,93470,76740,0
66563,0,1653124,1458344,17350,87860,85320,30,78240,77460,0
66564,0,1899334,1691774,28050,89520,85930,30,79690,82540,0
66565,0,1632974,1388803,27860,124630,87111,30,80161,77360,0
66566,0,1725503,1517723,26130,93880,83730,30,76520,78570,0
66567,0,1822074,1617584,24910,85930,87700,30,81040,78720,0
66568,0,1919764,1722704,15390,85380,85120,30,79040,75510,0
66569,0,1855364,1629103,35330,93751,80800,30,75370,76340,0
66570,0,1864355,1591083,28120,138801,88321,20,81211,73170,0
66571,0,1803713,1578773,24080,90320,92820,30,85560,76860,0
66572,0,1994295,1782293,15910,91311,85911,30,77321,76531,0
66573,0,1935784,1652434,25380,132030,91220,30,80580,76690,0
66574,0,2154355,1902014,28400,104990,86531,30,80041,77391,0
66575,0,1972974,1702704,34450,133870,93050,30,83890,87300,0
66576,0,1957884,1723774,33160,104750,88850,40,81680,75040,0
66577,0,1911064,1653223,32470,130731,84440,30,79200,79260,0
66578,0,1793764,1507793,25770,131571,88010,30,78340,83500,0
66579,0,1573384,1340273,25150,95520,87861,30,81131,82231,0
66580,0,1772243,1521943,28210,120330,89010,20,77160,77480,0
66581,0,1638544,1418963,28400,90841,86810,30,80470,76060,0
66582,0,1795734,1568644,23600,98640,91610,30,85660,72430,0
66583,0,1802024,1580084,22640,103710,84240,30,78180,76800,0
66584,0,1923784,1709214,22450,91640,89650,30,82670,74660,0
66585,0,1896104,1658284,24180,94920,87680,30,81480,76160,0
66586,0,1905234,1645673,34400,110431,85680,30,79340,76080,0
66587,0,2017055,1804494,27750,94540,86481,30,80221,77561,0
66588,0,1945354,1725834,25010,99040,91190,30,83330,76660,0
66589,0,1783264,1560094,25280,100810,86900,20,79900,82500,0
66590,0,1800934,1574793,26250,93740,95071,30,89191,88261,0
66591,0,1664683,1437963,23310,102540,86790,30,80490,77480,0
66592,0,1753184,1509033,34650,99511,89670,30,81120,76340,0
66593,0,1647824,1433733,26320,78880,90231,30,82031,83741,0
66594,0,1798924,1556063,26020,96140,102921,20,96110,79710,0
66595,0,1783914,1567973,28690,82190,89311,30,81900,77840,0
66596,0,1757013,1531193,31920,89050,91440,30,83970,75760,0
66597,0,1781294,1542253,25220,92230,85450,30,79180,76010,0
66598,0,1508713,1254272,27190,72841,91680,30,85220,77360,0
66599,0,1469993,1232712,31180,94210,91071,200,82081,81941,0
66600,0,1780624,1583953,27910,73290,89881,30,82761,79501,0
66601,0,1586843,1360893,25350,103190,93060,20,85110,77540,0
66602,0,1472323,1262573,41620,70990,92560,30,86130,78300,0
66603,0,1483954,1300183,23950,68730,84801,30,77791,74610,0
66604,0,1899594,1671283,27790,100470,88521,30,82411,70751,0
66605,0,1533063,1294003,21540,116900,89330,20,79920,75320,0
66606,0,1537243,1333793,26650,76750,88120,20,81980,78110,0
66607,0,1521134,1304573,31550,89690,85471,50,79261,74671,0
66608,0,1748633,1527323,36690,80940,93980,30,86110,70620,0
66609,0,1741804,1480293,26180,110891,88970,30,82820,74660,0
66610,0,1741594,1503574,25370,85570,93300,20,86660,77150,0
66611,0,1652524,1425413,31890,88590,91221,30,85711,84081,0
66612,0,1815893,1575443,24540,117390,83070,50,77470,77070,0
66613,0,1626124,1370683,26490,119941,99470,30,92320,72400,0
66614,0,1761954,1490714,21380,107820,133000,30,126910,99450,0
66615,0,1805584,1580363,25661,98810,89660,30,82300,78240,0
66616,0,1984854,1732994,24800,109540,103890,40,96790,81460,0
66617,0,1643054,1413803,34621,95330,81740,20,77300,78650,0
66618,0,1544383,1279903,28210,92650,97600,30,89740,71510,0
66619,0,1683044,1455774,27490,86350,90040,30,81600,75640,0
66620,0,1667253,1438893,26820,104180,86640,30,80440,77170,0
66621,0,1461603,1228082,27060,89061,86940,20,78790,83190,0
66622,0,1571634,1335173,25440,93100,89350,30,81880,76950,0
66623,0,1543763,1343703,25250,82640,87620,30,81190,76660,0
66624,0,1811424,1594413,29450,83291,100060,20,92910,75410,0
66625,0,1651694,1436903,31711,88330,88260,30,80670,83810,0
66626,0,1629263,1433413,32480,72430,86650,30,80160,76730,0
66627,0,1775564,1577333,33230,67021,90810,30,83750,72750,0
66628,0,2082035,1884694,17250,73660,92251,50,83391,85991,0
66629,0,1876414,1632874,33690,86220,107500,30,99070,70880,0
66630,0,1664833,1451263,23930,87580,84150,30,78330,71860,0
66631,0,1490274,1293662,19430,69541,90181,30,83521,72711,0
66632,0,1769564,1556353,25640,83040,86701,30,78771,74481,0
66633,0,1683353,1448093,25220,90420,85870,30,79210,79640,0
66634,0,1483333,1274183,20230,71270,85920,30,78200,79770,0
66635,0,1565064,1308002,23401,91991,133310,30,126160,100260,0
66636,0,2182605,1382163,39630,665451,88741,60,81441,78711,0
66637,0,1710783,1483883,27480,103060,84150,80,78330,75990,0
66638,0,2056395,1818155,32870,80420,85810,30,79190,75630,0
66639,0,1788644,1553683,22770,108020,85011,30,78901,70541,0
66640,0,1763373,1512403,31730,109260,98520,30,82580,91340,0
66641,0,1563444,1319523,35370,110601,85890,30,78380,76680,0
66642,0,1673564,1457643,25430,89450,88641,30,75731,75161,0
66643,0,1772603,1521143,30530,116630,91020,30,84000,80550,0
66644,0,1768534,1548283,22430,99321,88260,30,82360,78070,0
66645,0,1617474,1376673,28940,97221,84910,30,78510,71840,0
66646,0,2009114,1771714,27650,96110,86670,30,79090,75070,0
66647,0,1916824,1666494,30400,124180,91780,30,79190,77420,0
66648,0,2194655,1987344,24680,93971,84410,30,77970,74450,0
66649,0,1873274,1613474,29790,133590,86320,30,79690,77910,0
66650,0,2067275,1790654,71761,109660,84990,40,78430,79730,0
66651,0,1951494,1697194,24880,127750,87890,30,81070,74750,0
66652,0,2337175,2056645,29540,127120,104480,30,98360,86680,0
66653,0,2147585,1861324,28120,149230,92031,30,83741,75931,0
66654,0,2273384,1976274,35380,149300,94040,30,82080,89890,0
66655,0,1976185,1701004,31460,133800,93470,130,83930,80210,0
66656,0,3897018,3628078,28710,121040,105670,40,97400,93370,0
66657,0,1914155,1620033,31990,123681,93961,150,79671,88651,0
66658,0,2219194,1899024,36460,114580,93860,30,86790,82520,0
66659,0,2049145,1797954,31840,106091,92490,30,85190,78210,0
66660,0,2114604,1888004,25310,99420,97470,20,89670,76080,0
66661,0,1762034,1535163,32580,94381,95340,30,88500,76620,0
66662,0,1906314,1662654,31170,113230,94610,30,88230,77320,0
66663,0,1668354,1458533,29420,82121,91930,30,83750,76020,0
66664,0,2087034,1827384,25000,85010,137770,30,131230,100860,0
66665,0,1670334,1448793,22590,100171,86620,20,79720,77760,0
66666,0,2135765,1929765,26180,77170,90260,30,83670,76710,0
66667,0,2299365,2006615,30680,95240,155790,30,146970,113620,0
66668,0,2074674,1845684,25270,99500,90290,180,81830,77600,0
66669,0,1660644,1411433,32040,88191,93170,30,79620,78170,0
66670,0,1916724,1662104,39870,90190,87240,20,80810,72640,0
66671,0,1594794,1381893,32850,77630,90301,20,83741,82181,0
66672,0,1784913,1549583,29890,75490,116750,30,110540,98070,0
66673,0,1538004,1325943,29410,84921,88240,20,81940,75640,0
66674,0,1683644,1438863,72640,72990,90081,30,83191,76810,0
66675,0,1529523,1313943,20520,94480,85870,30,77720,78900,0
66676,0,1511403,1315943,22170,76810,82580,30,76040,74170,0
66677,0,1378803,1145143,29060,102130,85820,30,78410,78120,0
66678,0,1576324,1340723,28350,78130,84091,30,77391,75001,0
66679,0,1606443,1366783,29500,90590,97350,30,90600,73970,0
66680,0,1954914,1760754,14980,80600,88290,30,80860,76290,0
66681,0,1586724,1358172,25991,89301,84680,20,78060,75370,0
66682,0,1668483,1449643,19480,82720,89660,30,81610,76930,0
66683,0,1466254,1256883,31430,82250,91341,30,82941,76211,0
66684,0,1728093,1527593,27070,80760,88270,30,81690,81450,0
66685,0,1719874,1515534,24090,75370,100100,20,89610,91280,0
66686,0,2089784,1856924,21090,115360,89370,200,82670,78530,0
66687,0,1825425,1635153,25780,72191,86101,20,79621,78051,0
66688,0,1861874,1645013,30370,86520,88711,30,82791,75010,0
66689,0,1455813,1241072,34090,80950,84301,20,75281,80051,0
66690,0,1590013,1381463,28090,73350,89930,30,83120,79010,0
66691,0,1477513,1270713,27470,72490,88640,20,80750,84790,0
66692,0,1691294,1484003,26090,68421,94650,30,84220,90950,0
66693,0,1359753,1135923,25590,77260,86480,30,79270,83500,0
66694,0,1664594,1419253,29110,81790,101911,30,95371,84461,0
66695,0,1633483,1437233,25970,75790,85690,30,79850,81900,0
66696,0,1626374,1400173,33000,91000,91561,200,79041,86191,0
66697,0,1356623,1130993,23880,106020,84050,40,74620,79550,0
66698,0,1543103,1326303,24760,70390,86230,30,79420,79950,0
66699,0,1487703,1289323,27370,67920,85080,30,77670,79740,0
66700,0,1778564,1570334,33480,79140,84450,30,78450,80270,0
66701,0,1643004,1424703,20371,79550,105010,30,94980,81730,0
66702,0,1921754,1695124,28040,96840,89680,30,82430,84700,0
66703,0,1630044,1386433,28500,110350,91161,180,81781,85961,0
66704,0,2085834,1807224,29740,95690,141090,30,133600,107670,0
66705,0,1872914,1613104,33250,111240,85030,80,79420,79380,0
66706,0,2016205,1767154,27160,103020,90081,60,83511,83011,0
66707,0,1992604,1778274,28600,94340,84910,20,78500,76400,0
66708,0,2196135,1990674,25310,92400,83661,30,77201,77941,0
66709,0,1812264,1569603,31460,117100,84771,30,77121,79891,0
66710,0,1759973,1538663,27300,95980,87140,30,80740,71910,0
66711,0,1486124,1273723,21150,90630,87481,20,80841,76691,0
66712,0,1822424,1603323,24980,87610,87901,30,81291,72511,0
66713,0,1646273,1396543,29650,115420,88550,30,81070,75300,0
66714,0,1701924,1461963,29130,101940,91851,30,77150,86221,0
66715,0,1645133,1432423,34300,80030,83650,30,77620,77410,0
66716,0,1626904,1396923,26640,107941,82860,30,76010,77540,0
66717,0,1753394,1541313,20260,72040,83121,30,77301,77161,0
66718,0,1708854,1447103,29410,84960,88181,30,76011,74591,0
66719,0,1336902,1122472,31290,81690,85060,30,78900,76730,0
66720,0,1583874,1401423,25440,68811,84180,30,79180,75710,0
66721,0,1635223,1431333,23920,81570,94020,30,87290,75640,0
66722,0,1733704,1518563,30570,86641,93580,30,79220,88430,0
66723,0,1904364,1688074,27840,78120,103960,20,95020,76130,0
66724,0,1966855,1745994,35100,89210,85121,20,78451,76801,0
66725,0,1557913,1333523,31320,95880,86310,30,79700,77840,0
66726,0,1648303,1444043,24980,78180,88810,30,81280,78260,0
66727,0,1553174,1343473,29590,83841,86510,20,78890,71620,0
66728,0,1654674,1448143,34280,77340,83901,30,77491,79291,0
66729,0,1714563,1455273,36720,82250,103150,100,95520,76210,0
66730,0,1520723,1272713,28610,95950,89210,30,82580,74360,0
66731,0,1438404,1229312,27641,79301,90710,30,83020,77990,0
66732,0,1474823,1278833,23270,74140,86790,30,80490,75960,0
66733,0,1137122,939052,26040,76550,86900,30,81090,78320,0
66734,0,1416153,1234823,28190,59960,84210,30,77280,79580,0
66735,0,1223203,1027522,28870,67851,88370,30,81810,79920,0
66736,0,1264193,1073053,30120,65370,81650,30,76070,78500,0
66737,0,1221622,1033942,23400,63190,85360,30,79530,78890,0
66738,0,1287753,1045652,32690,87630,80820,30,73080,76700,0
66739,0,1287013,1077593,26720,70990,88450,30,81800,77960,0
66740,0,1604944,1356473,24310,115280,98961,20,92251,78241,0
66741,0,1439823,1174852,36640,102050,92931,30,86261,80251,0
66742,0,1678633,1445373,31760,83360,92300,30,76610,89050,0
66743,0,1608834,1403624,23860,94210,82900,30,77380,73120,0
66744,0,1846674,1622374,25910,104790,89160,30,78320,75540,0
66745,0,1495973,1280213,34080,92860,83590,80,77190,80220,0
66746,0,1673274,1448174,27480,100700,92290,30,85960,75490,0
66747,0,1685983,1472653,29450,90780,87010,60,80830,74710,0
66748,0,1856314,1617273,35260,97731,92350,30,82910,77040,0
66749,0,1940915,1667883,29270,125841,93250,230,80120,78110,0
66750,0,2128874,1852214,32330,128510,88720,150,82000,79810,0
66751,0,1904654,1593593,35130,122841,125680,130,76420,80660,0
66752,0,1771744,1514893,36210,107991,91950,30,79700,88300,0
66753,0,1470684,1215802,30550,86611,102471,30,77590,96670,0
66754,0,1633343,1360353,21640,117280,95680,90,74400,89330,0
66755,0,1406213,1176483,36900,97090,85740,20,74680,81580,0
66756,0,1318833,1120013,25680,78960,87360,30,74800,82020,0
66757,0,1181643,978082,25580,82860,84751,30,77321,82211,0
66758,0,1270092,1013962,34500,99220,84260,20,72990,80260,0
66759,0,1430374,1190272,34210,105071,81521,30,73991,78211,0
66760,0,1582283,1360073,33110,94090,83460,40,78000,78420,0
66761,0,1519113,1290533,32460,100840,83670,30,77980,78000,0
66762,0,1704954,1472774,25260,105490,89110,30,81890,76480,0
66763,0,1656594,1423453,37310,97730,87741,30,81141,78461,0
66764,0,1959284,1699873,27311,132380,89330,60,82800,75770,0
66765,0,1599643,1328823,25560,122150,90800,160,82170,77510,0
66766,0,1690894,1457773,25700,91011,87370,20,81110,78020,0
66767,0,1518733,1318403,32480,76770,87410,30,80980,74660,0
66768,0,1513633,1306583,26580,91500,85070,30,77990,72720,0
66769,0,1323593,1119872,28580,81401,84060,20,77110,73080,0
66770,0,1515974,1296802,35671,86401,86370,30,79220,71850,0
66771,0,1405813,1204482,16881,76730,88350,30,79580,77120,0
66772,0,1344503,1134412,29540,79000,81361,30,76111,76081,0
66773,0,1227872,1013622,25860,88210,84130,30,75110,77570,0
66774,0,1436703,1230752,26660,75631,87150,30,80520,77840,0
66775,0,1529024,1280312,40961,105820,85250,70,79620,79800,0
66776,0,3286857,3056747,30880,87580,97610,30,90850,91940,0
66777,0,1158812,913092,25770,94190,88600,30,81930,76670,0
66778,0,1268503,1008502,27080,84820,84810,30,76620,78780,0
66779,0,1245893,1021403,28080,91690,87330,30,80880,71670,0
66780,0,1525003,1332353,24950,78920,84830,60,78530,77730,0
66781,0,1453423,1249822,24290,87180,87860,30,81050,75570,0
66782,0,1492174,1297192,36600,65541,88411,30,75991,73551,0
66783,0,1486593,1274903,27140,93630,85070,30,78870,76260,0
66784,0,1582903,1395173,19830,78680,78500,30,72420,75000,0
66785,0,1567294,1375442,23851,74461,83110,30,76890,75080,0
66786,0,1809434,1592394,29720,80070,96310,20,88420,76290,0
66787,0,1678063,1478313,19710,86310,84570,20,76820,72790,0
66788,0,1515694,1320982,31210,73731,79701,30,74541,75341,0
66789,0,1413683,1168512,31830,83580,96831,30,89971,76101,0
66790,0,1440453,1220443,30270,69430,87880,30,74860,84560,0
66791,0,1345743,1147033,30210,73940,83000,30,76020,70980,0
66792,0,1271132,1088652,21080,72490,77160,30,71910,71510,0
66793,0,1321193,1134662,31670,68711,78120,30,70650,74400,0
66794,0,1286663,1050652,27740,70041,129110,30,122930,97690,0
66795,0,1397543,1187652,25570,91191,82540,20,76380,76090,0
66796,0,1225623,1019973,31860,77560,83170,30,75210,73550,0
66797,0,1273653,1040222,23850,92340,100501,30,94251,77341,0
66798,0,1464233,1239973,28270,66190,87130,20,81010,81830,0
66799,0,1469323,1257253,29000,78140,83670,30,76950,75990,0
66800,0,1377823,1191563,27370,66270,82610,30,76880,76840,0
66801,0,1384983,1162303,34920,75080,84130,30,77550,78230,0
66802,0,1566424,1340503,29500,84550,85931,30,75171,73951,0
66803,0,1325222,1128132,26950,79320,83610,30,77090,77490,0
66804,0,1451433,1266492,14950,75911,89890,30,79350,76120,0
66805,0,1456074,1256762,35271,73521,86230,30,79550,77240,0
66806,0,1690513,1421613,27710,140410,96450,30,89420,74780,0
66807,0,1837324,1622323,30500,88591,90110,30,77960,76250,0
66808,0,2271435,2022794,30590,121491,85660,20,78860,76110,0
66809,0,1781274,1537293,28030,116571,83910,20,76770,78080,0
66810,0,1678664,1433204,18310,122010,86900,30,79120,77450,0
66811,0,1647113,1399583,27050,114650,87790,30,80850,74430,0
66812,0,1667024,1415053,28380,119531,85840,20,80550,80520,0
66813,0,1535413,1259073,26920,119110,95410,30,88680,90410,0
66814,0,1560294,1302982,30161,108181,84730,30,77420,81560,0
66815,0,1319153,1095182,32611,98050,84210,30,77840,78340,0
66816,0,1598563,1376523,27750,99040,88450,30,77080,76020,0
66817,0,1535813,1279803,30450,112940,101320,20,94390,77650,0
66818,0,1519324,1252052,26300,94691,98591,30,91711,70261,0
66819,0,1498213,1262403,26850,98930,89170,30,81780,78300,0
66820,0,1717604,1409283,23950,139130,133331,20,126421,97991,0
66821,0,1662773,1405683,28440,116190,100220,30,93430,74830,0
66822,0,1816844,1572753,37630,102581,88520,50,80520,74790,0
66823,0,1436183,1226952,26050,72471,98870,30,91990,77230,0
66824,0,1648624,1435733,27170,84421,90580,20,83800,76890,0
66825,0,1445273,1206243,27560,93950,86690,30,79410,83940,0
66826,0,1567874,1350723,27640,70840,89831,50,82121,75351,0
66827,0,1661143,1435753,31160,87500,102630,30,95780,77090,0
66828,0,1876804,1661644,26610,92850,91660,30,83930,76610,0
66829,0,1642244,1397313,29260,117641,88190,30,79580,74230,0
66830,0,1658653,1432513,39100,84640,92020,30,84430,76230,0
66831,0,1534174,1310853,25670,85261,98120,30,91880,77950,0
66832,0,1745944,1512113,36870,88390,89381,30,81541,76051,0
66833,0,1687363,1453233,24850,101710,91470,20,84230,84180,0
66834,0,1588624,1366933,27311,86740,90480,30,83500,77580,0
66835,0,1403243,1186513,33250,75250,90140,30,83470,74530,0
66836,0,1558683,1358563,26160,70920,90050,30,83880,84000,0
66837,0,1707444,1462803,31151,88020,90160,30,83940,77360,0
66838,0,1594633,1349243,27290,69800,89180,30,82250,74660,0
66839,0,1434463,1214892,33180,73341,96780,20,89310,73400,0
66840,0,1606074,1398673,30500,82111,90630,30,84170,76820,0
66841,0,1490863,1292513,24360,79420,90160,30,83720,72760,0
66842,0,1590384,1376803,30280,73760,105051,30,97791,76471,0
66843,0,1438763,1245533,19680,76710,90650,30,84020,76910,0
66844,0,1796764,1586583,25810,72280,100841,30,93521,78701,0
66845,0,1643953,1364963,23810,110640,133320,30,128000,98170,0
66846,0,1825844,1605433,21790,98221,88330,30,81890,76310,0
66847,0,1682884,1462774,33220,88850,87870,30,81090,74790,0
66848,0,1811854,1595794,25620,90190,90210,20,81310,75950,0
66849,0,1833744,1599964,18360,87350,92250,30,80500,87340,0
66850,0,1927964,1671194,28100,103320,92750,20,85640,78680,0
66851,0,1721554,1516974,26120,79770,87300,30,80100,78510,0
66852,0,1798524,1596583,23710,79610,86751,30,80241,72331,0
66853,0,1657503,1414343,21370,127700,85650,30,79510,71570,0
66854,0,1882914,1636524,26090,122320,89550,30,82700,86230,0
66855,0,1640704,1417153,31680,94531,86930,30,80660,75880,0
66856,0,1683323,1460693,34330,84550,90370,30,82870,83200,0
66857,0,1629324,1406653,24160,91750,89980,30,83780,81060,0
66858,0,1618914,1368732,27110,93611,85171,20,78911,77351,0
66859,0,1609493,1364373,27950,110610,83010,30,77560,74370,0
66860,0,1898464,1643504,36320,105440,102690,30,95900,75340,0
66861,0,1603714,1333423,23640,123411,93060,30,85220,75530,0
66862,0,1805154,1524373,62320,102040,88061,30,81041,74511,0
66863,0,1769633,1504093,30830,100340,130310,20,123650,96810,0
66864,0,1836025,1599373,16610,118731,97151,30,79591,86801,0
66865,0,1758973,1519823,32000,116620,86330,20,80280,75610,0
66866,0,1839224,1622853,24100,96581,91590,30,84840,75210,0
66867,0,1788014,1554693,27280,112821,84030,30,77770,75400,0
66868,0,1873394,1633533,29500,110311,88440,20,79350,74730,0
66869,0,1842024,1575643,32960,126451,90560,30,83120,74800,0
66870,0,1964035,1730123,16880,107801,90481,30,76791,84901,0
66871,0,1855374,1632713,26790,86510,89931,30,82931,79261,0
66872,0,1920174,1691964,25890,87510,95190,30,88370,75850,0
66873,0,1779934,1498013,28790,81480,135801,30,129131,102151,0
66874,0,1767653,1529923,24300,91120,87060,40,80750,75120,0
66875,0,1687424,1474203,25710,84431,93870,40,79910,88260,0
66876,0,1931614,1710993,24490,95721,93300,30,85130,74290,0
66877,0,1708814,1493153,25480,94611,85580,30,78480,78480,0
66878,0,1946984,1658244,27590,120660,99980,30,92780,75320,0
66879,0,1732634,1477483,24630,117331,91690,30,81590,76760,0
66880,0,1793394,1563444,28580,103990,85140,30,78830,79500,0
66881,0,1538673,1304963,22090,110710,88130,30,81000,74740,0
66882,0,1771414,1484773,34410,104451,134520,30,127520,98450,0
66883,0,1451323,1231443,24270,98110,86230,30,79740,70400,0
66884,0,1869345,1631543,32700,101411,93141,30,81251,88831,0
66885,0,1626293,1380053,28980,88920,96970,20,88720,73110,0
66886,0,1857834,1631404,30510,78320,89340,30,83010,71120,0
66887,0,1935864,1709074,32400,84640,105550,30,96700,83770,0
66888,0,1915904,1693214,35970,95070,87420,20,80650,82660,0
66889,0,1875324,1613693,31680,121851,98140,30,90200,74680,0
66890,0,1934405,1700964,25040,111381,86850,30,79700,73920,0
66891,0,1770174,1528003,49910,85790,92311,20,83081,74470,0
66892,0,1972424,1740123,22771,102790,87820,30,80240,70990,0
66893,0,1646173,1424603,26800,96400,82470,30,74160,77170,0
66894,0,1898315,1649473,24940,77210,129471,30,123801,97030,0
66895,0,1787573,1508753,30830,135710,96660,30,87500,73910,0
66896,0,3647378,3397517,26160,106791,103900,20,95920,87120,0
66897,0,1529684,1277002,24810,103081,86561,30,80071,78001,0
66898,0,1764654,1472623,29650,104330,90441,30,83871,82461,0
66899,0,1638743,1422723,26790,77130,90600,20,82440,77160,0
66900,0,1767014,1550614,22960,97880,91260,30,84520,71270,0
66901,0,1517193,1321053,31430,75210,85200,30,79590,79400,0
66902,0,1694544,1487293,31090,86831,84900,30,79180,75450,0
66903,0,1417613,1215753,21500,87100,87000,30,80340,74590,0
66904,0,1616863,1405583,33000,80620,85960,30,80410,71370,0
66905,0,1590384,1372763,28390,76821,100490,30,92260,72190,0
66906,0,1762524,1534214,27580,97130,91830,30,85140,75570,0
66907,0,1687993,1487553,23930,75230,91400,30,83280,74520,0
66908,0,1957565,1754704,21050,88281,83330,30,76970,73170,0
66909,0,1615443,1372743,24070,96280,87500,30,80660,76150,0
66910,0,1856924,1604684,29740,95720,91920,20,84320,84770,0
66911,0,1832904,1593663,36450,96631,93230,30,83630,85520,0
66912,0,1761304,1547843,25300,85651,89970,20,82850,76100,0
66913,0,1623854,1412173,27600,86070,89051,30,83021,74110,0
66914,0,2080174,1868634,30330,87610,84430,20,79100,73870,0
66915,0,1780584,1576974,15460,89540,87680,30,80200,76720,0
66916,0,1815454,1567694,28250,100470,104870,30,96660,75500,0
66917,0,1494883,1259753,28590,99940,89550,30,83480,73000,0
66918,0,1635344,1374373,24650,99711,90580,30,81680,74610,0
66919,0,1559093,1287843,22330,83200,142130,30,133560,99290,0
66920,0,1722574,1496314,31540,95800,88570,30,81760,80170,0
66921,0,1566603,1301483,27540,112970,94250,30,86570,74810,0
66922,0,1756694,1516243,29940,95971,86520,30,80920,74130,0
66923,0,1703714,1486504,18560,104470,89960,30,81230,78940,0
66924,0,1789064,1565954,22530,107090,89450,30,82170,74680,0
66925,0,1427343,1198163,25950,112470,86370,30,80100,77270,0
66926,0,1822334,1617214,24280,88210,88450,30,80830,74730,0
66927,0,1666443,1477043,26260,74360,82830,30,77550,76780,0
66928,0,1778954,1564943,21150,91321,90730,30,83050,75880,0
66929,0,1657584,1391313,26510,130281,93050,30,82590,87820,0
66930,0,1742494,1524173,28611,82930,87670,30,81880,81820,0
