tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
56980,0,1751283,1472723,25140,77340,149110,30,142130,123620,0
56981,0,1782784,1515053,20630,85390,146331,30,139031,107260,0
56982,0,1868093,1609613,23750,81090,142490,30,135750,106400,0
56983,0,1730863,1463393,29510,85680,142380,30,136050,109140,0
56984,0,1830054,1555634,24740,92390,143740,20,135640,122460,0
56985,0,1803233,1512853,27710,84750,144240,20,137670,108230,0
56986,0,1800973,1513783,31640,89070,139310,20,132920,108220,0
56987,0,1792194,1530312,29901,84491,142860,20,135400,104370,0
56988,0,1708043,1456523,24210,75680,146790,30,140000,105410,0
56989,0,1857174,1583713,27630,93850,147031,30,142051,109311,0
56990,0,1845383,1587003,18440,82700,147860,40,141190,114030,0
56991,0,1968914,1687083,26940,87650,151951,50,146101,123871,0
56992,0,2022763,1736853,35830,83170,147340,30,140350,108330,0
56993,0,2050634,1756783,26070,95321,146210,30,139730,108860,0
56994,0,1994344,1700953,14580,84731,173860,20,166100,106780,0
56995,0,2059444,1740864,46190,89160,169200,20,162180,108400,0
56996,0,1956724,1668443,23750,89410,155101,30,148361,102260,0
56997,0,1927283,1622693,23590,80430,166860,20,160670,124880,0
56998,0,1985724,1678463,30030,82931,161510,40,154310,129490,0
56999,0,2030694,1710873,27440,89970,165221,20,157461,115501,0
57000,0,2190714,1829133,28620,89590,222531,50,215421,149121,0
57001,0,2231154,1961984,26070,84190,153660,30,146660,106260,0
57002,0,2150364,1875624,30650,82810,155900,30,148400,123030,0
57003,0,2135174,1856974,29890,89690,150790,20,144050,105700,0
57004,0,2027374,1745203,37911,74100,157660,30,151000,102820,0
57005,0,1916234,1631853,31400,85160,152231,20,145901,106260,0
57006,0,2098373,1765243,25680,75470,220810,50,214620,149720,0
57007,0,2075794,1796453,29220,83760,156560,20,148810,104620,0
57008,0,1951444,1677154,21350,83230,156620,60,150220,106920,0
57009,0,1987704,1687323,26761,89530,150690,20,142990,107660,0
57010,0,2157794,1850693,33661,87010,154900,30,148060,110480,0
57011,0,2063614,1757083,29270,81460,183051,40,174121,118111,0
57012,0,2022683,1717013,39310,87560,165130,30,159320,107190,0
57013,0,2079374,1800503,27100,79361,158820,40,150250,124680,0
57014,0,2102104,1813344,30270,90380,154210,30,146270,108010,0
57015,0,2045284,1772073,25510,82701,153030,30,146000,107750,0
57016,0,2211404,1906624,30760,97290,157550,70,149690,123680,0
57017,0,2183064,1838234,42140,88360,197270,40,190590,107450,0
57018,0,2002874,1717053,28280,88241,153310,50,145930,112550,0
57019,0,2022994,1711364,30940,76280,159580,30,152320,109080,0
57020,0,2097444,1801323,30950,81240,153161,20,146621,112941,0
57021,0,2147764,1829594,28540,83530,170900,20,163130,108390,0
57022,0,2174474,1842434,26950,101380,175210,30,168300,105500,0
57023,0,2043344,1765213,31450,88840,152631,30,145870,116071,0
57024,0,2071944,1784503,33110,92690,156491,20,149391,122751,0
57025,0,2178014,1868543,33360,89260,179191,30,171601,106301,0
57026,0,2043754,1765253,27830,94880,150801,30,144031,104931,0
57027,0,2018673,1724863,46900,83760,154510,20,146450,106430,0
57028,0,1913064,1631883,26480,90111,149230,50,141090,109430,0
57029,0,1963684,1681233,30850,79790,155531,30,147911,106451,0
57030,0,1980663,1703043,26580,85530,149960,30,141810,107500,0
57031,0,2010984,1730493,25640,88941,147570,30,140920,106430,0
57032,0,1977314,1689463,28181,85380,151480,30,144190,107280,0
57033,0,2028774,1694763,22560,90430,178101,30,170681,121230,0
57034,0,2077254,1776973,24150,87450,151851,30,145321,116111,0
57035,0,1966913,1639153,35360,104240,178940,40,172310,107190,0
57036,0,1803004,1535333,24870,81090,150621,30,143651,123461,0
57037,0,1806333,1515993,31590,97410,155560,20,148100,108680,0
57038,0,1887924,1594403,33150,82020,165981,30,156311,101921,0
57039,0,2022503,1701903,23160,93180,156140,190,149400,109800,0
57040,0,1946444,1582983,29350,84871,221370,40,213510,144970,0
57041,0,1884933,1596513,32660,88580,151970,20,145900,106880,0
57042,0,1921244,1648193,28780,84771,148230,20,142460,102550,0
57043,0,1914404,1650193,23041,83090,148450,40,142680,106830,0
57044,0,1842483,1567333,32250,75870,153460,30,144060,103330,0
57045,0,1961034,1635223,28390,90710,173261,30,167181,122181,0
57046,0,2084324,1776363,29570,80120,171481,20,164501,109671,0
57047,0,1999524,1726723,36490,85580,146241,20,139051,108081,0
57048,0,2038973,1739663,32710,109690,152290,30,146120,122250,0
57049,0,1851154,1591642,22871,85561,146200,30,139610,112850,0
57050,0,2011033,1735393,27580,90080,148800,20,140590,126370,0
57051,0,2026194,1728423,26010,91970,164620,40,140310,159390,0
57052,0,1997244,1708813,32280,88621,146950,30,140450,122450,0
57053,0,1964034,1656713,32661,99900,151480,30,144840,114730,0
57054,0,2098034,1791523,30460,87300,168831,20,160701,106051,0
57055,0,1971733,1681213,31710,95420,149160,30,141610,105690,0
57056,0,1955324,1665623,31190,87671,151440,20,144980,105020,0
57057,0,1939284,1615443,31190,107970,148511,20,140271,107271,0
57058,0,1931223,1603973,31660,86400,175360,30,167480,114850,0
57059,0,1930604,1623683,29070,93491,148620,30,138900,111950,0
57060,0,2031774,1751724,24360,86810,148310,20,141380,126370,0
57061,0,1999414,1726653,32070,86360,149361,30,142461,104520,0
57062,0,2041013,1774933,29220,80860,150700,30,143510,105870,0
57063,0,1919384,1653504,17320,81650,159100,20,149420,107990,0
57064,0,1919994,1659193,21850,78490,147261,30,140071,130351,0
57065,0,2061713,1716573,32910,81650,215510,20,207230,146150,0
57066,0,1938764,1673673,24950,78751,150570,30,143810,107460,0
57067,0,1836463,1557543,26240,85250,157570,30,149000,106370,0
57068,0,1826634,1535393,30020,99111,147800,60,140800,104130,0
57069,0,1960894,1663233,27460,84860,152591,30,145571,112711,0
57070,0,2020683,1678343,11570,75610,223360,30,212820,148330,0
57071,0,2112114,1800463,30230,106071,158280,190,151510,112460,0
57072,0,2155924,1874754,23470,95910,145540,110,139970,106710,0
57073,0,2008774,1716773,32670,90051,154050,40,146830,106900,0
57074,0,2258764,1876924,30580,85710,250990,20,243240,165980,0
57075,0,1998354,1716373,25130,88141,156210,20,148860,107850,0
57076,0,1828394,1550853,29220,73050,156361,30,148671,107250,0
57077,0,1857653,1577543,27890,84470,150910,50,144470,107000,0
57078,0,1886644,1584723,36490,90780,156601,90,149221,107901,0
57079,0,1906543,1597913,26870,84420,155170,30,147870,108210,0
57080,0,1920894,1634873,26350,79830,151061,20,144661,108391,0
57081,0,1907143,1613073,27320,74880,159280,30,150420,110470,0
57082,0,1934044,1647733,30480,77041,151210,30,144530,101900,0
57083,0,1869833,1606373,31550,74170,152950,30,145610,107270,0
57084,0,1834404,1573953,25250,78981,150820,30,144640,108920,0
57085,0,4348668,4057818,28820,78020,178710,30,171720,125450,0
57086,0,2016654,1742804,28850,85600,153950,30,146310,105000,0
57087,0,2077664,1792583,30190,94560,152601,30,146051,104231,0
57088,0,2017084,1740443,29440,83210,151401,50,144741,100751,0
57089,0,1948623,1656993,25110,94110,153450,30,146040,108450,0
57090,0,1918234,1640863,29451,85590,147190,20,141060,101440,0
57091,0,1985073,1700233,25970,88260,152760,30,146630,101030,0
57092,0,2032224,1688123,34710,71800,215340,30,208990,146350,0
57093,0,1973604,1666984,29160,84250,151070,30,144020,106560,0
57094,0,2018424,1726264,31960,73730,150740,30,144700,113970,0
57095,0,1962793,1702863,25260,78620,146830,30,141130,105410,0
57096,0,1994284,1716123,29900,83671,153490,20,145700,107500,0
57097,0,1906404,1622324,38740,93870,145360,50,138870,106270,0
57098,0,1921343,1638193,28900,86800,155770,30,145200,104420,0
57099,0,1900124,1579063,36980,93160,151920,30,143930,101420,0
57100,0,1929814,1613053,31940,88790,169611,30,162871,105060,0
57101,0,1913743,1621643,36210,88630,152150,40,143740,123070,0
57102,0,2040554,1738654,39750,79740,171460,20,164820,104760,0
57103,0,1999204,1642383,31250,96280,219371,20,211561,146971,0
57104,0,1834523,1548733,34300,91560,147040,30,141040,109800,0
57105,0,2070394,1735284,39580,85900,175970,30,167920,106480,0
57106,0,1925364,1619123,30370,88430,159271,30,150860,106770,0
57107,0,2128674,1817283,33350,99970,171941,110,163871,110881,0
57108,0,1874833,1605673,27140,84930,152200,30,144810,112280,0
57109,0,1902654,1610693,28470,89610,168681,20,162041,107171,0
57110,0,1924793,1649233,27070,90770,148560,30,142420,105530,0
57111,0,1969554,1668933,31020,89650,164570,30,155900,105930,0
57112,0,2048294,1754494,35550,85650,151240,30,143970,107740,0
57113,0,1875073,1578033,32440,89590,149940,50,143380,105910,0
57114,0,1941044,1661543,32610,77611,150040,40,143720,107890,0
57115,0,1871004,1583823,29130,95700,148821,30,142471,102141,0
57116,0,1909973,1625033,28750,86760,150010,30,141810,106190,0
57117,0,1862014,1549733,33850,91080,152091,50,144761,122461,0
57118,0,1770973,1484563,28270,73040,151450,30,145290,108010,0
57119,0,1948834,1648023,28430,85020,150831,30,143801,105681,0
57120,0,2017753,1709273,28660,87450,172060,30,163540,106800,0
57121,0,2009264,1733513,26570,93091,147740,20,139830,103680,0
57122,0,1886464,1616023,29270,82470,151911,40,142761,111491,0
57123,0,2007334,1717403,29210,93090,155411,160,147911,108821,0
57124,0,1765503,1498563,28160,77550,148060,40,141140,109860,0
57125,0,1721883,1447473,31080,80280,146940,30,139810,112150,0
57126,0,1716843,1436593,35990,80240,150660,140,142280,114980,0
57127,0,1709163,1429813,24330,88720,155500,20,147750,104460,0
57128,0,1811474,1537893,34160,78761,146620,30,140260,112270,0
57129,0,1728503,1433043,30010,82610,148050,30,141200,107080,0
57130,0,1864174,1569463,39050,78910,145301,30,138381,119151,0
57131,0,1730813,1465072,24221,83800,144950,40,138540,107760,0
57132,0,1887433,1604903,35070,86890,147000,40,140510,109020,0
57133,0,1901774,1631584,28810,82030,146120,30,138550,106890,0
57134,0,1924794,1649183,27010,83550,150691,20,141571,106511,0
57135,0,1985733,1703563,30350,88290,151880,30,145440,108690,0
57136,0,1898214,1611753,31110,86150,150541,30,144281,106771,0
57137,0,1743833,1461633,37270,82850,145850,30,138030,109570,0
57138,0,1605163,1314543,35430,80350,158660,30,150400,108240,0
57139,0,1865814,1552533,23760,91790,152191,20,144421,104881,0
57140,0,1838173,1539033,22010,84100,165710,30,158220,101160,0
57141,0,1906834,1623953,21340,79460,150261,20,143561,104550,0
57142,0,1913963,1644223,24820,71110,147450,20,140050,107530,0
57143,0,2043844,1772413,25000,87821,153950,40,146900,105920,0
57144,0,2001214,1734493,30951,78980,151790,30,145550,107350,0
57145,0,2043204,1692973,23910,100240,220851,30,214121,149930,0
57146,0,1924723,1669933,24770,75290,149220,20,141510,107330,0
57147,0,2047974,1755253,31550,85641,168110,50,160820,110150,0
57148,0,1920994,1655683,27370,74550,150261,20,142451,106261,0
57149,0,1957353,1627033,26370,68930,220140,30,212860,149030,0
57150,0,1884194,1611104,30450,79120,149280,30,141890,111840,0
57151,0,1839793,1565563,30330,80360,146210,40,139760,122760,0
57152,0,1909214,1623063,22650,79501,162310,30,155630,112930,0
57153,0,1786403,1501663,22700,73000,145540,30,139140,107170,0
57154,0,1952444,1654404,21690,91910,146130,20,139460,107730,0
57155,0,1882144,1623623,26180,73310,149991,40,141061,108421,0
57156,0,2036183,1694073,24990,87080,219080,20,210560,149060,0
57157,0,1866854,1592582,28501,88001,151500,20,144660,108060,0
57158,0,1806933,1556233,26640,65760,147710,30,140000,105800,0
57159,0,1815374,1484873,25380,100090,167251,50,160451,105851,0
57160,0,1860323,1559193,30130,76930,167690,30,159630,108580,0
57161,0,1843794,1554783,29300,82550,162111,20,155531,105830,0
57162,0,1814713,1533383,22770,98410,149530,30,143020,101470,0
57163,0,1933073,1676883,24320,79140,143520,20,137570,106520,0
57164,0,1796184,1505663,29720,100461,147730,30,141800,106110,0
57165,0,1884544,1573273,32540,79890,167361,30,160491,117670,0
57166,0,1921603,1634023,33790,81740,144530,20,137890,120940,0
57167,0,2004714,1721583,30310,94120,154061,30,146111,108061,0
57168,0,1891544,1626223,27280,86160,147361,20,140691,115450,0
57169,0,1834673,1567333,24120,89760,148200,20,141600,107700,0
57170,0,2053474,1714513,48190,96040,185231,50,176731,107191,0
57171,0,2050803,1748483,28340,106550,151640,30,144900,125230,0
57172,0,1971084,1685613,21370,91731,150840,20,142520,114720,0
57173,0,1911304,1626814,23290,86390,149500,30,142040,116000,0
57174,0,2112614,1787813,26280,105310,170541,80,163671,108901,0
57175,0,2045714,1766263,26310,87880,149701,30,140501,142021,0
57176,0,1890583,1612493,22080,80700,153510,70,145060,108410,0
57177,0,2003364,1695694,29670,89240,152240,30,144440,125510,0
57178,0,1842563,1524503,31410,95710,156780,30,148300,108990,0
57179,0,1891644,1569363,29520,101961,151710,40,144860,107340,0
57180,0,2000834,1720613,27270,82860,148101,30,140951,119331,0
57181,0,2051484,1783243,21730,91180,150401,60,143141,108141,0
57182,0,1979103,1708993,31450,84210,148740,20,140980,102570,0
57183,0,2062064,1791594,24200,84360,154030,20,147720,108110,0
57184,0,1897994,1624303,25670,83490,151801,40,145041,108230,0
57185,0,1979453,1632113,27620,82380,218740,30,212290,150210,0
57186,0,1952594,1666233,35210,90871,148990,30,142880,107340,0
57187,0,1870814,1605263,27260,73630,154701,30,147171,108410,0
57188,0,2094363,1824873,27360,76540,152580,40,146540,114780,0
57189,0,1944824,1642283,30290,88481,150470,30,143050,105670,0
57190,0,2092074,1760014,64460,87030,149120,30,142320,105560,0
57191,0,2029844,1755794,28930,82980,149500,20,142700,107030,0
57192,0,1980224,1697743,26870,90980,151591,30,143801,107240,0
57193,0,1987913,1712383,28470,86020,147340,60,140100,108370,0
57194,0,1971434,1682164,30260,89130,156110,30,149040,106470,0
57195,0,2016074,1730943,26710,82990,163741,30,154690,105910,0
57196,0,1996863,1705463,24730,93180,154830,40,148460,107860,0
57197,0,2016004,1663923,35460,80010,220070,30,213800,148320,0
57198,0,1932514,1640694,35480,91500,148210,30,141780,114250,0
57199,0,1953864,1632783,32140,94940,152081,30,144661,102281,0
57200,0,1940653,1648983,24910,88390,148990,20,142920,115580,0
57201,0,2127264,1815624,35030,84630,158830,30,151390,106350,0
57202,0,1976394,1668044,34460,90410,156160,30,149640,107200,0
57203,0,1978224,1696873,31060,86640,159021,30,152721,116311,0
57204,0,1958433,1697023,28710,74480,153210,20,147040,107400,0
57205,0,4462489,4169738,25000,79870,182941,30,172481,126931,0
57206,0,2263164,1886363,39911,95400,236050,30,173150,108920,0
57207,0,2141714,1835514,33590,100580,163890,30,155580,101590,0
57208,0,2133394,1822093,26951,91240,180480,30,172160,105370,0
57209,0,2009644,1713923,34190,91060,153731,30,147381,106321,0
57210,0,1991163,1726993,24160,76420,147740,30,141260,107110,0
57211,0,2060894,1770983,34000,83010,154420,30,148230,108860,0
57212,0,2154994,1857414,31120,91020,152060,30,145640,107950,0
57213,0,2224645,1801963,25770,100561,252891,30,245371,167000,0
57214,0,2248614,1926103,29430,95640,160181,20,152611,108151,0
57215,0,2263844,1949844,32950,89780,181260,20,172020,125070,0
57216,0,2250134,1957674,24550,100240,156220,30,150180,107540,0
57217,0,2097614,1807614,24400,86730,169520,20,162500,106990,0
57218,0,1868424,1596013,22700,84980,152911,30,146411,107511,0
57219,0,1987873,1680553,28340,86580,151690,20,145380,107360,0
57220,0,1981674,1690713,23230,87211,151570,30,145210,109850,0
57221,0,2068224,1784104,19150,95520,153950,50,148000,108630,0
57222,0,2014334,1744673,21450,80680,155591,40,147960,107360,0
57223,0,1992133,1724433,16200,81280,159480,30,152190,104470,0
57224,0,1938504,1658833,16920,90501,156530,30,147250,106360,0
57225,0,1993294,1689334,30530,86280,152620,30,145840,104900,0
57226,0,1938294,1654093,28260,80320,147441,30,140781,113390,0
57227,0,2034933,1770693,28390,78860,152340,20,144370,105620,0
57228,0,2048834,1792644,26510,72780,152250,30,145370,107950,0
57229,0,1876814,1608453,28020,84800,150801,30,144191,107440,0
57230,0,2035734,1766813,25910,85260,148341,20,141061,107650,0
57231,0,2038233,1756443,34720,83880,147250,40,140870,107740,0
57232,0,2226914,1808573,73460,87881,236280,30,229490,154260,0
57233,0,2046174,1750323,35330,85811,151220,30,143850,107780,0
57234,0,2012554,1729754,26130,85630,151370,40,145450,110990,0
57235,0,2074124,1794274,23470,93810,148540,30,141510,108110,0
57236,0,2151004,1812124,75600,88900,154670,30,146310,107410,0
57237,0,1994434,1690633,27450,86990,153731,30,146271,115701,0
57238,0,2059954,1737073,27260,87340,176351,30,168721,114981,0
57239,0,2174914,1843113,31740,86750,176751,30,168991,122511,0
57240,0,2043173,1758833,35490,79790,148700,30,142140,106460,0
57241,0,2235575,1958893,31750,90771,149281,30,142591,123081,0
57242,0,1966474,1699223,30050,82050,149901,20,143331,102150,0
57243,0,1902723,1626403,26040,93980,148790,20,141710,114740,0
57244,0,1763533,1501653,23980,77370,148050,30,140770,115290,0
57245,0,1840544,1567813,31770,77490,148721,30,141671,105681,0
57246,0,1937943,1656523,34830,79320,155550,30,147630,107990,0
57247,0,1855114,1564643,32650,86561,160230,20,153510,125480,0
57248,0,1998954,1718253,29740,90400,147671,20,139491,107591,0
57249,0,1903323,1591293,26550,95190,153650,30,144820,113410,0
57250,0,2091764,1764424,23160,93010,174500,90,165540,110660,0
57251,0,1986114,1697594,35420,89380,150200,50,143510,125140,0
57252,0,1934393,1666723,25180,84160,145120,30,138780,128190,0
57253,0,1858814,1582683,32810,82041,148020,40,142330,109300,0
57254,0,1910453,1617923,27460,83150,168090,30,144810,163920,0
57255,0,1884304,1605233,28340,88351,150610,20,143150,109340,0
57256,0,1760093,1486943,29570,74800,150460,30,143960,102580,0
57257,0,1863984,1547662,30711,94701,174990,40,167460,106130,0
57258,0,1677953,1385803,37910,81680,156400,20,148710,108130,0
57259,0,1805873,1472483,31750,110480,150000,30,143230,106460,0
57260,0,1772024,1486943,24631,81770,151660,40,143170,107030,0
57261,0,1933233,1632753,29870,83150,154290,20,146990,124600,0
57262,0,1904954,1599692,27011,76411,173700,20,164370,123500,0
57263,0,1904073,1629643,28380,89320,151940,20,145470,124180,0
57264,0,1851634,1590613,24850,83531,147670,30,140930,122180,0
57265,0,1864874,1590663,25540,83700,159571,30,151790,116910,0
57266,0,1809193,1541132,28400,79640,154130,30,146600,110390,0
57267,0,1959173,1690523,35230,77460,148580,20,142730,105340,0
57268,0,1856974,1566093,25230,100251,153560,20,147120,111780,0
57269,0,1822984,1545663,30210,74250,157651,20,149991,105500,0
57270,0,1867963,1563693,30130,102840,155560,30,148140,107790,0
57271,0,1917723,1638603,29500,78160,153390,20,146290,106340,0
57272,0,1871494,1580293,32890,80240,155580,30,147870,109520,0
57273,0,1982094,1673124,27430,85600,153210,30,146220,122760,0
57274,0,1971853,1664813,24720,81800,164210,20,156680,111090,0
57275,0,1975164,1677403,32030,83530,173010,30,166090,112330,0
57276,0,1988754,1711243,35521,78600,151120,60,145220,127320,0
57277,0,1983333,1703273,26380,81740,165300,30,157950,110080,0
57278,0,1879784,1601983,28790,85011,152350,30,146120,114740,0
57279,0,1948704,1634553,30451,89320,154170,20,147330,107440,0
57280,0,2027604,1745603,31780,69160,154381,20,147311,108510,0
57281,0,1881313,1601203,31840,79050,151010,30,144630,107400,0
57282,0,1901614,1631933,30460,76070,152041,30,145980,111571,0
57283,0,2063044,1728523,27460,73660,223551,30,215561,146760,0
57284,0,1941653,1667203,25640,80800,154330,30,146250,105420,0
57285,0,1953384,1663443,34480,74560,148361,30,142081,106851,0
57286,0,2061404,1779433,29510,78160,147331,40,139891,106041,0
57287,0,1961353,1679603,25150,99060,152750,20,144620,106000,0
57288,0,1933684,1647933,25390,100101,155380,30,147960,106600,0
57289,0,1922814,1661733,24970,79440,151471,30,144481,101790,0
57290,0,1870413,1563193,27890,92640,177350,30,171110,113990,0
57291,0,1987664,1689434,26960,104400,152400,30,144610,107960,0
57292,0,2017964,1619703,30370,94850,252771,20,245821,169410,0
57293,0,2066983,1740333,30900,96160,175540,30,167750,105180,0
57294,0,1979284,1678843,30790,92261,157570,20,147610,105660,0
57295,0,2183684,1900124,23980,92590,150890,60,144100,107150,0
57296,0,2003564,1698153,30520,102411,153670,20,147440,105950,0
57297,0,1967094,1683943,29860,75130,143811,40,137411,105481,0
57298,0,1733743,1439333,29610,84590,147580,30,141430,104760,0
57299,0,1941394,1558913,18730,81290,248041,30,241161,169541,0
57300,0,1947463,1655213,35810,88370,149530,30,142600,113140,0
57301,0,1948284,1688643,25430,81061,148370,20,141890,108060,0
57302,0,1923363,1638363,29500,78660,171420,20,164360,115490,0
57303,0,1889804,1615383,31780,86921,147910,20,141640,104650,0
57304,0,1791554,1529693,29330,72990,147301,30,141111,105930,0
57305,0,1760703,1485152,29511,81220,149390,40,142600,115410,0
57306,0,1859123,1538023,29020,133620,147670,20,140970,107190,0
57307,0,1763033,1490473,19240,86240,157390,30,149780,107520,0
57308,0,1728844,1463423,17470,86551,147400,30,141020,107420,0
57309,0,1867243,1582433,13330,88860,149920,30,140150,106270,0
57310,0,1872134,1589913,15720,89631,145880,20,136730,108290,0
57311,0,1910613,1636103,31130,81730,149630,30,143430,108100,0
57312,0,1932204,1653303,22780,73420,168980,40,160520,108950,0
57313,0,2034624,1657483,30150,83030,247571,50,240841,168081,0
57314,0,1896113,1528903,28100,74900,250440,20,240880,168500,0
57315,0,1873164,1580563,34230,96391,150140,30,141660,104950,0
57316,0,1841933,1549623,27800,95320,150850,30,144150,106270,0
57317,0,2057364,1778524,27110,90490,144210,20,137360,107930,0
57318,0,1804734,1524312,23000,84281,157671,30,151321,114731,0
57319,0,1849433,1547293,26540,86570,149510,40,142780,107740,0
57320,0,1892334,1618933,27590,69550,149301,30,142711,114260,0
57321,0,1831173,1552263,29410,78040,140050,20,134140,113800,0
57322,0,1812984,1533373,26160,81680,144221,30,136051,107660,0
57323,0,2075713,1799693,30250,90390,150580,30,143650,109540,0
57324,0,2289015,1674293,28680,434591,146141,30,140041,123541,0
57325,0,4521308,4255698,30720,77260,152370,30,144970,109070,0
57326,0,2073424,1767284,28440,99340,172580,20,164820,113280,0
57327,0,1967654,1673673,19280,97850,168741,30,160851,117181,0
57328,0,1980033,1653813,14500,77780,220770,30,212470,147690,0
57329,0,2115824,1741483,25260,83441,249460,30,241540,166660,0
57330,0,1882854,1585993,19520,89891,172320,50,162600,106030,0
57331,0,1954124,1669523,27240,86170,152991,30,146221,107360,0
57332,0,1872643,1590373,31560,77590,149950,30,143300,119480,0
57333,0,2116694,1816444,31760,75580,150610,30,143240,120380,0
57334,0,2013664,1689964,45430,90660,149530,30,142260,107290,0
57335,0,2001944,1730003,26630,90300,145631,20,139341,113871,0
57336,0,1827893,1545533,37210,76280,156470,70,148240,114500,0
57337,0,1983894,1689063,33951,85970,164550,150,157270,124520,0
57338,0,1739953,1484153,29720,66960,147500,60,139330,106380,0
57339,0,1766293,1484433,25010,74110,143940,30,137540,109280,0
57340,0,1826094,1547462,27780,69081,154871,30,147491,108121,0
57341,0,1771963,1497873,27360,82820,148310,30,141840,124530,0
57342,0,1729483,1464183,20400,82100,151550,30,144830,104620,0
57343,0,1769594,1519432,25230,69731,145551,30,139591,106421,0
57344,0,1707703,1411173,29070,108220,146100,30,139930,105590,0
57345,0,1683893,1382093,28050,77160,161560,30,153610,111190,0
57346,0,1769583,1464363,17140,81330,178940,30,170350,107390,0
57347,0,1787034,1528453,27720,78930,147081,30,140700,105480,0
57348,0,1788623,1509683,28320,77340,168880,30,161290,124160,0
57349,0,1729883,1460983,32100,76490,155020,30,147490,104560,0
57350,0,1739783,1471563,28650,78450,151760,30,144210,104130,0
57351,0,1809154,1537533,24090,81631,151090,20,144600,106140,0
57352,0,1888094,1601983,34820,79020,152321,50,145601,106760,0
57353,0,1908913,1554293,28190,80420,222550,20,214210,149490,0
57354,0,1742323,1464983,32390,78270,147810,20,141360,105830,0
57355,0,1776064,1498843,31760,75970,155681,30,149221,106770,0
57356,0,1796723,1503353,37620,94210,143020,30,136750,106960,0
57357,0,1852714,1564433,33280,72750,149111,30,142631,106870,0
57358,0,1737293,1448772,35500,73930,147471,20,140621,105751,0
57359,0,1636453,1334142,30430,90530,147261,30,140870,108621,0
57360,0,1725953,1438083,33600,92840,143220,30,137480,107880,0
57361,0,1790674,1543603,25550,73660,142951,30,137291,108360,0
57362,0,1771363,1473832,66051,74380,151780,30,143920,107660,0
57363,0,1735123,1472253,25200,84160,145340,30,138110,117400,0
57364,0,1795833,1519263,28640,89400,143410,80,136610,107300,0
57365,0,1737174,1466373,31630,80350,143781,30,137741,108151,0
57366,0,1803713,1507443,28310,86710,170430,30,162570,125670,0
57367,0,1760853,1492593,29200,84010,145150,30,138010,107670,0
57368,0,1880894,1576892,34111,97041,159960,30,152820,109580,0
57369,0,1939313,1636083,25490,93860,149880,30,142170,108860,0
57370,0,2110765,1811033,27730,94831,146321,30,140141,109000,0
57371,0,1909483,1633653,23970,91250,148180,40,139840,105730,0
57372,0,1996014,1700823,29200,91760,160351,50,153361,105351,0
57373,0,1994683,1704343,33090,93300,150190,30,142440,107090,0
57374,0,1876754,1600493,24670,90861,146640,20,139760,108160,0
57375,0,1892774,1609733,25840,98000,146831,30,139961,107681,0
57376,0,1819523,1540103,29850,83170,147480,30,141040,127630,0
57377,0,2003954,1609963,26750,95700,250981,40,242101,168621,0
57378,0,1862123,1570103,33470,87180,151340,70,144900,113510,0
57379,0,2005074,1665844,33460,85410,175880,100,168610,109840,0
57380,0,1990274,1692603,26310,88910,151961,30,145061,108811,0
57381,0,2120854,1816743,25640,88500,154031,20,146291,113381,0
57382,0,1994313,1704873,23050,84770,152640,30,145880,108420,0
57383,0,2288545,1997734,33181,78460,174640,20,169150,105200,0
57384,0,1926963,1648883,36800,80930,155130,30,147450,108900,0
57385,0,1846604,1581672,29001,81081,149800,30,143090,107100,0
57386,0,1735483,1487393,12610,82380,147860,60,139160,108370,0
57387,0,1885784,1619573,23050,77610,157691,30,150291,122860,0
57388,0,1968393,1672143,24420,78470,180720,40,174570,118590,0
57389,0,1872484,1596022,27101,83261,150370,20,143790,107570,0
57390,0,1855263,1578193,27030,82880,152190,30,145910,101570,0
57391,0,1914534,1623743,28420,89990,154911,50,147941,105041,0
57392,0,1860033,1585773,23910,75270,153270,20,146470,106570,0
57393,0,2005344,1707423,32910,68020,154640,50,148270,107020,0
57394,0,1994624,1702693,27231,75030,153800,20,147490,107190,0
57395,0,2105164,1828353,28990,91040,147961,30,141481,105951,0
57396,0,2030494,1752843,25700,87700,153301,30,147061,106611,0
57397,0,2030803,1755373,25240,89540,155000,30,148500,105600,0
57398,0,1994984,1715973,27500,87531,153820,30,147190,115870,0
57399,0,1925264,1604973,30440,98260,152121,30,145491,113051,0
57400,0,1975654,1671533,30450,93110,153331,30,146951,112970,0
57401,0,1941753,1663503,24690,83760,154690,20,148060,112900,0
57402,0,2034934,1754244,30680,81260,157870,30,150670,106210,0
57403,0,2049584,1762553,27240,89790,159621,40,151761,107821,0
57404,0,1969404,1677543,28630,95420,154181,30,146531,106030,0
57405,0,2095623,1799003,25230,86220,151050,30,144140,106460,0
57406,0,2026474,1730883,30530,85410,151090,40,144530,108460,0
57407,0,2054084,1764694,30990,97840,155510,30,147210,106550,0
57408,0,1956374,1692713,24570,86250,147751,30,140581,106301,0
57409,0,1967684,1684463,29340,87190,157951,30,149390,109520,0
57410,0,1941203,1654593,24790,93240,158600,20,151260,105630,0
57411,0,2049574,1776604,25000,78770,153540,20,146860,109350,0
57412,0,1940693,1663393,23300,81100,151970,30,144540,107590,0
57413,0,2055775,1716323,80990,84161,150631,30,143360,106630,0
