tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
74257,0,1423411,43180,45620,39790,1289581,30
74258,0,1190462,37270,52580,38460,1057072,30
74259,0,1059411,52750,60330,42540,898691,20
74260,0,999732,33110,70700,46660,836211,50
74261,0,1279411,41520,59540,53780,1109491,40
74262,0,1201962,42860,64631,39810,1041591,40
74263,0,1192452,33411,61560,46450,1036041,130
74264,0,1038731,40330,66440,42080,876991,30
74265,0,1350592,42920,66900,38530,1188242,80
74266,0,1134401,37510,63730,36210,967031,30
74267,0,1143162,71860,59110,39670,959642,40
74268,0,989861,35420,56790,34000,852731,30
74269,0,1113522,42560,66120,38000,943612,20
74270,0,1083971,42200,68810,37850,909981,30
74271,0,954781,42930,62180,39890,804401,30
74272,0,929562,40670,63340,39061,779341,40
74273,0,870501,34570,59500,38070,728271,30
74274,0,872041,29840,52610,38530,742981,30
74275,0,827131,37900,58430,39060,684421,30
74276,0,911111,53780,51870,49290,747701,30
74277,0,1012652,32031,55790,37630,879531,30
74278,0,1025811,35270,66400,31390,867211,30
74279,0,826431,40460,60950,38540,681061,30
74280,0,863701,52510,62620,37810,701891,30
74281,0,698151,42190,68100,36000,542501,30
74282,0,866931,28780,66630,43680,716211,40
74283,0,690071,36400,60050,38320,544931,50
74284,0,622891,40130,52400,36060,484771,20
74285,0,667931,32770,59450,33530,529081,30
74286,0,661841,33810,60010,52200,505671,20
74287,0,755211,35610,49850,39930,618851,30
74288,0,648981,58910,51480,40491,483500,20
74289,0,678860,30920,45070,43700,530790,30
74290,0,584621,38930,47981,35670,418310,30
74291,0,609221,37740,50240,36780,479971,40
74292,0,639831,38300,43920,42560,505691,210
74293,0,664121,41330,52040,41950,522751,30
74294,0,548651,36611,47060,39360,420470,30
74295,0,463580,38220,45960,41550,333100,30
74296,0,534311,34370,48860,44290,399531,30
74297,0,627431,51310,46300,45830,474751,20
74298,0,631740,34610,47930,41410,500710,30
74299,0,522081,37870,44231,48840,382040,30
74300,0,674131,41310,45140,46750,528441,30
74301,0,703241,225670,47690,39090,365141,190
74302,0,1487032,39160,45060,40740,1328442,40
74303,0,1297402,39730,56250,39390,1152042,30
74304,0,1089771,49450,65740,42330,919651,200
74305,0,947901,39910,69710,40270,787891,40
74306,0,1292842,42680,56710,45390,1139082,30
74307,0,1207302,43560,68810,38630,1047302,30
74308,0,1121661,41880,62130,42410,962461,20
74309,0,1065762,41950,65030,36980,893462,20
74310,0,1286571,37510,60640,39820,1121321,30
74311,0,1055362,32310,65000,39460,911132,30
74312,0,1129381,135910,58990,39980,885301,30
74313,0,955922,38980,61390,39140,808242,30
74314,0,1152821,38140,66250,44580,973281,200
74315,0,1049701,40710,63360,73430,865841,30
74316,0,870802,38421,66721,38950,721450,30
74317,0,932231,38300,63470,39850,784841,20
74318,0,861381,32270,57650,36680,728751,20
74319,0,854391,40520,58980,35990,711191,20
74320,0,892121,39820,62750,38830,737981,20
74321,0,895852,62710,57080,53471,702761,200
74322,0,1017491,39510,55460,35150,869791,200
74323,0,903251,42730,65460,37470,745421,30
74324,0,885701,63970,57260,42510,709771,30
74325,0,903612,51381,57860,35780,746901,30
74326,0,735151,34470,54670,43461,573090,30
74327,0,811201,40980,66730,44491,650450,30
74328,0,662210,40300,52850,38330,519870,30
74329,0,637001,34670,57910,38930,482570,40
74330,0,715571,39660,57650,43030,549941,30
74331,0,649401,42420,51080,40980,507121,30
74332,0,641561,38760,51350,39420,504891,20
74333,0,726701,40230,51100,44560,579011,120
74334,0,552540,37160,44480,41470,420800,20
74335,0,600151,33990,47711,34130,477190,30
74336,0,579821,40100,43211,38550,449670,40
74337,0,640511,36480,41130,43080,512041,40
74338,0,538591,35240,46590,37820,393351,20
74339,0,551160,30590,41620,37280,437060,30
74340,0,562721,34730,39831,34920,444670,30
74341,0,965501,37890,43120,39060,836081,30
74342,0,595841,37720,44910,39010,464261,30
74343,0,509321,34210,39470,50060,377061,40
74344,0,526181,38261,38430,33950,406850,40
74345,0,553160,37130,43740,38260,421360,30
74346,0,680491,210890,37611,42460,379590,30
74347,0,1384642,41260,45420,36400,1251942,30
74348,0,1386342,43490,55500,39290,1234662,30
74349,0,1047061,56230,62370,36310,866691,20
74350,0,915271,44550,67110,39200,719901,20
74351,0,1197852,43530,66031,41450,1042321,30
74352,0,1166182,42370,66330,37430,1015442,30
74353,0,1199951,39100,57200,39000,1059931,30
74354,0,1033112,42351,61730,38000,885581,20
74355,0,1287911,39900,59770,36710,1146471,30
74356,0,1080712,42570,65050,35290,931042,20
74357,0,1062961,69460,67800,38540,877491,30
74358,0,915821,43530,61610,33540,769841,30
74359,0,1139092,40550,63911,36240,991371,30
74360,0,988901,42970,61020,37470,835161,30
74361,0,1005022,41430,69600,36831,845231,30
74362,0,973571,41440,61110,38470,801701,30
74363,0,886621,38620,60410,35650,741521,30
74364,0,983321,41130,53600,36160,844871,30
74365,0,834281,31660,60580,41520,691771,30
74366,0,853022,56771,55821,33330,698350,20
74367,0,985991,40680,55480,35960,845121,30
74368,0,946151,36350,59680,34910,802591,30
74369,0,834081,37320,66490,32750,669271,30
74370,0,911892,52450,64780,39521,728021,20
74371,0,696820,40150,64790,37910,546620,30
74372,0,858822,39980,58961,33531,717610,30
74373,0,666670,35660,57440,47390,518260,30
74374,0,662331,36480,58931,34990,506280,50
74375,0,743971,38060,56440,36480,607761,40
74376,0,617011,31240,54530,36040,489961,20
74377,0,767851,44730,49950,37730,630231,30
74378,0,624311,39950,58940,37740,482271,30
74379,0,502941,38680,41140,35130,382941,30
74380,0,550410,35730,44990,34430,425020,30
74381,0,599461,37660,53780,37590,457951,30
74382,0,702861,34290,42100,57230,556891,30
74383,0,531371,33440,45020,37440,404811,30
74384,0,593411,28800,43290,37051,473910,50
74385,0,600860,40430,38690,48800,462290,20
74386,0,598071,37230,43650,37680,451501,30
74387,0,614401,37910,36920,80350,451381,20
74388,0,615411,39510,38880,33480,493411,20
74389,0,520911,37471,38850,32700,389590,30
74390,0,1251631,750811,39990,46640,390600,30
74391,0,728061,239790,63940,35370,378581,210
74392,0,1419312,41180,54380,43750,1271602,30
74393,0,1297362,38200,52130,51760,1144762,30
74394,0,1073531,51290,70380,44660,898491,30
74395,0,1034052,94821,67750,45170,816121,30
74396,0,1293591,34650,64290,38210,1147731,20
74397,0,1249622,37470,62380,49170,1093422,30
74398,0,1114071,34600,63560,37460,952981,30
74399,0,1000582,36380,64830,37190,857442,30
74400,0,1196491,37440,59370,40580,1050201,30
74401,0,1139432,38610,60500,39460,991572,20
74402,0,1104611,72510,62930,45200,913161,30
74403,0,1009782,40320,62550,36991,860651,30
74404,0,1068921,40340,63910,37080,918261,20
74405,0,1001651,35760,58580,36780,857811,30
74406,0,895132,40450,59561,35800,748941,30
74407,0,966341,37700,56600,35760,826481,30
74408,0,980551,37440,55000,33970,840041,50
74409,0,960071,93350,59720,36050,744991,30
74410,0,1080092,39910,222321,40570,729381,140
74411,0,847861,57240,58250,50020,676491,30
74412,0,1105242,35500,51860,37781,974821,30
74413,0,918011,37170,58360,44710,772061,30
74414,0,913341,37700,57600,40630,770431,60
74415,0,828871,48010,65820,33540,675591,20
74416,0,727311,36890,127340,44950,509991,30
74417,0,742631,41330,70550,39480,580901,60
74418,0,824931,39430,58580,39020,679741,20
74419,0,705201,34550,66130,38370,558131,20
74420,0,711901,38160,60450,49330,550541,20
74421,0,700081,31390,82470,38290,536421,20
74422,0,781351,42230,48890,40660,618071,20
74423,0,648091,33630,53380,41580,509221,30
74424,0,572920,38500,48530,35990,442010,20
74425,0,797831,40000,41831,37400,669250,30
74426,0,604911,33950,49321,34880,477670,30
74427,0,637481,34270,43450,51180,497771,50
74428,0,570721,38040,48700,40150,431121,20
74429,0,626481,38410,46460,37740,476351,20
74430,0,603911,38850,42550,39960,455631,30
74431,0,556250,34710,50110,48380,415860,30
74432,0,607341,36870,37040,39000,485781,30
74433,0,525921,42490,40410,35970,399501,30
74434,0,511880,28330,37870,38100,382030,30
74435,0,539841,28840,44871,35460,425480,20
74436,0,767681,211460,86790,35270,429281,30
74437,0,1439282,43600,38160,37880,1314382,30
74438,0,1203972,45400,62300,36830,1054142,30
74439,0,1106561,52860,56240,51980,940341,30
74440,0,935091,42070,56780,34670,791671,30
74441,0,1297852,37810,61261,38700,1147381,30
74442,0,1341422,40660,63130,36830,1188032,20
74443,0,1213932,42010,66200,38760,1056012,30
74444,0,950841,34150,57660,36870,811811,30
74445,0,1285262,42200,55070,46251,1130591,30
74446,0,1049611,37000,60280,38650,884811,60
74447,0,1110672,66970,61970,35751,938491,20
74448,0,931131,40650,59290,37020,784371,40
74449,0,1176131,41950,55780,51850,1004251,30
74450,0,1063882,41550,57240,34610,905762,50
74451,0,963721,35660,59150,33810,830121,30
74452,0,983471,37740,63210,35580,840191,20
74453,0,820501,36840,53730,39210,681301,20
74454,0,909512,42360,56610,44350,758662,30
74455,0,972391,43060,57580,38540,826411,30
74456,0,871711,60100,51660,33370,718271,30
74457,0,954901,40800,54240,36010,816301,50
74458,0,989681,44210,58740,36640,824491,30
74459,0,911462,30320,59251,36220,779241,40
74460,0,878041,54420,61340,33510,720101,30
74461,0,1226842,42070,58490,36370,1080652,30
74462,0,750211,41931,53340,44040,600630,30
74463,0,815371,38860,60390,36660,670421,30
74464,0,630880,35590,56220,38000,491720,30
74465,0,827272,37380,50001,36411,690350,30
74466,0,654860,41560,60840,32980,508760,30
74467,0,713611,39830,45280,33060,585471,30
74468,0,653061,29060,47140,34450,528161,30
74469,0,627581,40400,55210,34320,472731,20
74470,0,676011,33770,49340,31030,517161,50
74471,0,569771,37390,47150,35390,444631,20
74472,0,624121,40701,43160,33860,501350,30
74473,0,588830,34410,40050,39000,469820,30
74474,0,692461,41730,43370,34900,566661,30
74475,0,541501,37480,46930,36610,414971,50
74476,0,621301,42150,45870,35550,490871,20
74477,0,549240,37730,38350,45040,415920,40
74478,0,561161,36700,41791,33640,436760,180
74479,0,567481,39340,37670,35330,447451,30
74480,0,592431,34500,45950,37720,461061,30
74481,0,757031,213380,48650,48720,434061,30
74482,0,1400792,42310,48100,41460,1232882,220
74483,0,1198021,41710,58650,39160,1047771,40
74484,0,1042972,51111,66340,38140,879671,30
74485,0,956621,37710,55060,34150,820961,30
74486,0,1199962,42731,63350,42270,1043261,20
74487,0,1237341,42090,57970,40520,1088521,30
74488,0,1106462,42131,60170,45000,942341,190
74489,0,1016001,40250,68840,41120,836931,50
74490,0,1470762,41170,62530,42970,1292792,220
74491,0,1107931,42190,70840,45350,938731,40
74492,0,1150302,69250,64851,38570,969161,20
74493,0,862121,37270,61630,38310,718001,20
74494,0,1044221,40260,60870,38000,879511,30
74495,0,990262,34290,58510,36680,856152,20
74496,0,925601,41200,68600,54580,756861,20
74497,0,1000981,43870,62090,39020,851531,30
74498,0,855272,36110,59531,34231,720620,30
74499,0,798721,37471,56210,37970,662160,30
74500,0,747471,38340,50770,38341,609840,20
74501,0,890111,56830,54020,48170,718651,40
74502,0,980071,38910,57870,32870,838561,40
74503,0,957241,43660,63410,37930,801491,20
74504,0,816611,41040,59800,50200,655021,30
74505,0,874642,57071,66431,37580,703450,20
74506,0,770341,33941,58140,33810,616250,30
74507,0,804001,38561,55340,39140,663300,30
74508,0,827531,38810,65520,39640,673591,40
74509,0,687771,40590,62070,38831,523490,30
74510,0,620630,33790,53170,36480,473390,20
74511,0,602991,37250,50090,36200,474291,30
74512,0,670061,38330,49020,32270,543841,20
74513,0,602591,35150,54630,33490,469991,30
74514,0,621291,36780,51890,32770,492191,20
74515,0,577241,31870,47520,43741,446890,30
74516,0,570220,34970,41280,35690,449990,20
74517,0,620311,35840,46810,33620,496541,30
74518,0,616861,29730,48320,34060,479801,30
74519,0,592901,40700,44320,33600,469281,20
74520,0,580180,34420,47190,49080,440550,20
74521,0,487231,34310,42990,40150,360291,30
74522,0,563711,29480,37540,36850,449471,30
74523,0,550011,37100,40230,36980,424721,50
74524,0,584550,35890,48930,37070,453330,20
74525,0,587071,46150,47261,42930,437400,40
74526,0,666951,211340,41910,33430,369661,20
74527,0,1553562,40460,40580,34920,1427472,30
74528,0,1255972,46470,51570,35140,1103202,180
74529,0,1217402,53900,83190,36011,1007731,190
74530,0,1309941,94970,300090,41340,826831,30
74531,0,1281082,36820,61230,37350,1139112,20
74532,0,1252391,43400,73510,40350,1089801,30
74533,0,1033602,42860,64041,38420,882771,40
74534,0,970171,39800,61700,37050,825951,20
74535,0,1283822,38400,65120,37270,1137772,30
74536,0,1074021,40150,61740,37190,928141,30
74537,0,1058092,65120,63120,41140,879002,30
74538,0,881921,41740,59250,45980,727281,30
74539,0,1096721,41110,58730,37000,953141,30
74540,0,1060682,38680,59680,35500,914932,40
74541,0,888761,33730,68190,37700,737781,30
74542,0,1016531,40490,59870,37210,848521,50
74543,0,836841,43300,64800,52210,668191,30
74544,0,823541,40710,55110,37540,683361,30
74545,0,729821,40110,63661,37380,580670,20
74546,0,841372,47280,59350,35490,691422,30
74547,0,971651,41480,56010,36600,829641,20
74548,0,852401,40250,60970,37150,702241,30
74549,0,853611,41790,58640,52890,672931,30
74550,0,939131,54660,64160,33550,760801,30
74551,0,704391,39410,57130,36620,564551,20
74552,0,760821,37920,66990,36440,611711,20
74553,0,735061,35350,58060,47510,587371,30
74554,0,565171,43970,55290,38510,402461,30
74555,0,638791,35060,57170,36170,504261,20
74556,0,608911,34430,51310,35640,482661,30
74557,0,705861,38490,56340,37860,568441,20
74558,0,588060,34520,52450,37380,458610,30
74559,0,537201,40910,47980,36750,406491,20
74560,0,579701,34520,52780,38020,444121,30
74561,0,588641,40310,44950,47770,442811,30
74562,0,653310,43160,47940,38700,511010,30
74563,0,563491,35190,45851,35700,436130,30
74564,0,631321,34780,41570,33630,510971,20
74565,0,505321,36790,80740,37630,339621,40
74566,0,549141,36500,40430,45550,397761,20
74567,0,572310,34410,47840,42320,439750,50
74568,0,578731,36210,45250,36580,449951,20
74569,0,506841,38200,43920,46180,354961,30
74570,0,1183951,673201,47070,44840,391620,30
74571,0,665181,211900,44150,37020,365991,30
74572,0,1362692,43480,37280,45970,1228542,20
74573,0,1295662,38310,52370,38530,1156022,30
74574,0,1025701,55080,55550,36150,870481,30
74575,0,1009641,41290,65060,33780,861971,30
74576,0,1141452,34650,60801,39950,996971,30
74577,0,1179531,40440,66430,35210,1029921,20
74578,0,1061202,33860,63811,41270,896691,40
74579,0,949501,37090,70940,37700,798661,20
74580,0,1203552,42500,61090,37370,1053192,30
74581,0,1526682,40770,62450,38480,1375382,20
74582,0,1063721,64860,63720,52200,871691,20
74583,0,945592,39560,59480,34861,802181,30
74584,0,1094221,40850,63150,34220,946531,30
74585,0,1021541,39780,60830,34780,872691,30
74586,0,971262,80531,60880,31070,788301,30
74587,0,884991,39950,60160,35950,736651,20
74588,0,845221,39530,61350,38820,691521,30
74589,0,876581,43470,63400,39060,705731,20
74590,0,853301,36200,58520,38690,676871,20
74591,0,805481,53640,65090,37320,644761,30
74592,0,966992,36711,60790,37630,827511,30
74593,0,873161,37140,59560,37250,734621,20
74594,0,824541,38440,51480,38940,690661,20
74595,0,934581,53790,61150,37340,777561,40
74596,0,720221,39530,63200,39050,572181,20
74597,0,792211,38460,62950,39880,641631,30
74598,0,591691,29920,53390,38520,462701,50
74599,0,585321,38260,55460,36060,448941,30
74600,0,727831,34051,57760,37820,586510,20
74601,0,645110,38350,61900,37290,496560,30
74602,0,629191,31290,49011,40210,479100,30
74603,0,550831,35180,47330,34240,425871,40
74604,0,534181,37540,51890,41090,396881,50
74605,0,584480,33360,41970,37650,463320,30
74606,0,562941,30490,40020,44930,439201,30
74607,0,607311,37660,45880,33480,482041,20
74608,0,596051,35700,42650,35560,470361,20
74609,0,514031,30741,38620,36750,381290,30
74610,0,558760,34760,40940,47620,409380,50
74611,0,522351,39400,43970,49090,383291,20
74612,0,595531,37290,47520,34160,468551,30
74613,0,617061,35430,41420,43101,489790,30
74614,0,547700,42750,40210,37340,402220,20
74615,0,484191,34250,46220,36680,362251,40
74616,0,750521,220371,35220,35860,453710,40
74617,0,1349152,41550,43910,35840,1222622,30
74618,0,1180871,40460,49180,35190,1050581,30
74619,0,1226892,64590,71810,52560,1030912,50
74620,0,868381,33820,62500,38300,722901,20
74621,0,1238042,42781,69760,37710,1074121,20
74622,0,1158961,36370,67960,39020,1002531,30
74623,0,1139232,37760,64390,36470,989292,20
74624,0,974541,39900,69270,47710,806081,30
74625,0,1279552,32960,65580,51320,1118772,20
74626,0,1206151,34060,62080,44290,1036581,30
74627,0,1128552,66730,63830,37970,951382,30
74628,0,1053161,41950,61450,35670,903191,30
74629,0,1069072,42750,64760,35750,903232,20
74630,0,1076241,47070,53720,37710,912681,30
74631,0,899641,41240,63180,39430,750391,30
74632,0,932141,38090,59570,33170,794541,30
74633,0,852662,31160,56791,36391,718800,20
74634,0,877251,29860,59170,32130,748211,40
74635,0,803981,29860,54680,51320,661191,20
74636,0,780381,59210,52100,39340,621611,30
74637,0,958481,44370,52030,41840,812781,30
74638,0,964661,39140,60720,37590,802041,30
74639,0,903562,31311,61541,36860,769020,30
74640,0,860111,54970,64080,39280,693351,20
74641,0,692281,34340,63510,32620,553141,40
74642,0,682361,34040,59640,37440,541261,30
74643,0,728101,40570,60830,51480,564261,30
74644,0,772531,51060,66460,49170,591171,220
74645,0,851471,39370,63360,35010,696391,120
74646,0,611491,36070,57540,42081,464540,40
74647,0,653530,39240,56320,40150,507550,30
74648,0,614111,36210,55370,41630,466741,30
74649,0,615011,37210,44990,37050,470061,30
74650,0,744571,45900,49880,42370,559521,30
74651,0,614581,36900,46700,57620,462421,180
74652,0,669661,36020,44550,43720,540101,50
74653,0,562261,29040,46200,38551,443240,30
74654,0,596510,35570,43020,52080,460240,30
74655,0,494651,35930,43570,42420,367531,30
74656,0,536141,35790,49450,38340,405911,30
74657,0,572170,36760,39590,41570,444430,30
74658,0,514461,35990,39050,40220,391701,30
74659,0,520831,35380,50900,38620,388441,30
74660,0,587970,29170,42100,39930,464930,30
74661,0,720732,226400,35001,39301,408700,30
74662,0,1489272,41001,40640,43210,1329061,190
74663,0,1248031,45080,50680,38380,1102891,30
74664,0,1002211,54140,61530,34340,844441,30
74665,0,854442,38240,71981,43181,691800,30
74666,0,1197481,38560,62180,38970,1048611,50
74667,0,1262122,39560,61300,37080,1114902,40
74668,0,1155221,35450,65210,35910,1005461,30
74669,0,917222,41590,60551,36680,749961,30
74670,0,1257101,41300,56690,35910,1095501,30
74671,0,1034632,39511,58520,38290,890431,30
74672,0,1187001,71790,63460,38030,1004741,40
74673,0,968592,39891,65020,43460,810551,20
74674,0,1157071,33850,58730,42840,990441,210
74675,0,977611,42860,56860,37580,833011,90
74676,0,942172,36181,64160,37520,798271,30
74677,0,974361,38300,55670,36190,838341,30
74678,0,928001,36890,60340,36440,788751,20
74679,0,841381,35270,57040,34550,709261,40
74680,0,792511,33350,55500,36750,656081,30
74681,0,791941,58120,54740,36860,628871,30
74682,0,955792,39850,55340,38200,809602,30
74683,0,1020321,41790,63630,36410,865261,30
74684,0,830991,41880,53210,39370,685501,30
74685,0,1007202,56620,68840,51371,819481,20
74686,0,724750,41350,57950,36590,559910,20
74687,0,797342,38270,65631,35571,649590,30
74688,0,701340,36040,61030,48420,545640,30
74689,0,632971,35860,63351,38250,472870,20
74690,0,660511,34430,53540,38450,509761,30
74691,0,593921,39190,50500,36160,463121,20
74692,0,655111,40680,55920,37690,514431,30
74693,0,577361,34961,52940,34990,445350,30
74694,0,580790,38360,46920,37130,451120,50
74695,0,651181,36750,49540,51020,507111,30
74696,0,585981,38370,42490,44800,452101,30
74697,0,633171,35720,42910,35980,511811,30
74698,0,614751,33810,44540,32000,479921,20
74699,0,608630,40290,48830,37730,477160,30
74700,0,574561,36270,49020,37350,443541,20
74701,0,949581,38500,40900,36630,824651,30
74702,0,624911,39730,42730,36090,496441,30
74703,0,506111,30580,46300,43520,376821,30
74704,0,531071,37740,37320,37460,409791,30
74705,0,567450,35060,43050,36700,440090,50
74706,0,696521,268590,33651,35350,348790,30
74707,0,1415292,41830,35580,38310,1289522,30
74708,0,1181302,38950,47920,36550,1044302,20
74709,0,1198801,49130,55770,38570,1030221,30
74710,0,1013602,42090,62090,37580,827572,30
74711,0,1242261,40800,64580,35370,1096591,20
74712,0,1235322,43360,58130,39440,1088272,30
74713,0,1060121,33010,66640,37990,914871,30
74714,0,959402,35240,62200,32860,822431,30
74715,0,1213911,39440,56320,37470,1073601,30
74716,0,1182072,37340,61920,35000,1040292,30
74717,0,1144491,68720,54180,36940,974191,30
74718,0,965072,39250,56020,41250,820522,30
74719,0,1023211,39770,68780,38110,868951,30
74720,0,1002461,44070,54460,39240,851811,30
74721,0,937762,40571,65630,37240,782351,30
74722,0,926281,42370,60990,39710,751091,30
74723,0,849741,43070,59870,39680,697731,30
74724,0,852771,39580,60590,38770,703251,100
74725,0,786511,32250,61550,43370,639271,30
74726,0,809621,50430,54160,50310,645971,30
74727,0,1074992,43480,57590,38941,926281,20
74728,0,935371,45770,56380,38280,782391,30
74729,0,953561,32900,63280,43850,786131,20
74730,0,853311,58540,64480,39430,664311,30
74731,0,735621,41380,62140,39940,584881,30
74732,0,762941,33460,57790,41310,621851,30
74733,0,719091,29570,63320,35770,582931,30
74734,0,662411,48480,58270,40580,488801,30
74735,0,701701,43190,64800,38650,548741,70
74736,0,619761,38570,55900,52980,466871,30
74737,0,715331,33370,48110,53580,575031,30
74738,0,665021,36980,46130,44100,528501,210
74739,0,663841,35921,47600,53550,520550,30
74740,0,664510,34380,40990,37970,540050,30
74741,0,536071,39400,48061,39280,395690,40
74742,0,600611,30180,45630,55200,457341,20
74743,0,561591,37480,39790,36500,437251,20
74744,0,593060,33670,46090,50930,452180,40
74745,0,642641,31860,48020,37080,515311,30
74746,0,487661,31150,43810,38310,345801,20
74747,0,534411,35300,40280,37590,410931,50
74748,0,652621,36690,44090,42630,519031,30
74749,0,592400,30680,89970,34570,414760,30
74750,0,582911,32010,36940,50630,439191,30
74751,0,722931,217920,42230,41900,415961,50
74752,0,1386822,38910,46510,32940,1261952,30
74753,0,1255161,37180,53010,35910,1119201,30
74754,0,1175792,49290,66111,36510,1016261,50
74755,0,931711,40360,67730,37280,779581,50
74756,0,1295352,34150,64521,36780,1151211,30
74757,0,1249492,42600,65230,36150,1098062,20
74758,0,1171001,36410,61460,39930,1007791,30
74759,0,999752,38840,66630,38170,851222,20
74760,0,1349402,38410,58380,36851,1207161,20
74761,0,1186861,37310,67940,50250,1021641,20
74762,0,1196882,67101,64490,34060,1020151,20
74763,0,961291,35950,58510,32820,824441,30
74764,0,1230051,40610,66350,51910,1061341,30
74765,0,1048342,31080,53670,43840,904951,50
74766,0,986771,37190,66610,41160,829401,30
74767,0,942301,36790,68080,33030,792831,40
74768,0,860842,41031,61611,38640,704970,30
74769,0,944571,40860,56920,34350,786461,40
74770,0,1071091,41880,53530,35150,895051,40
74771,0,864032,60610,56210,37961,703671,30
74772,0,1178531,86080,63230,34370,988441,40
74773,0,1076941,37110,63220,34810,935171,20
74774,0,851832,39540,63821,39061,702740,20
74775,0,882251,54600,70500,36990,713851,30
74776,0,709901,29321,66380,37730,568950,30
74777,0,830951,30750,61370,39690,689081,20
74778,0,725051,31620,60490,36470,588611,20
74779,0,584901,34540,58970,34240,447190,50
74780,0,693650,37360,56860,35220,551520,30
74781,0,655441,39380,53051,37830,513570,30
74782,0,827851,38370,51850,85330,621701,30
74783,0,761741,37960,55240,44010,614071,30
74784,0,605931,38060,45820,35670,478941,50
74785,0,586231,39520,54210,48870,434741,30
74786,0,599111,32710,40330,50740,467191,20
74787,0,623531,39800,43360,38390,493771,30
74788,0,676661,35410,48770,35240,543611,40
74789,0,626860,37290,45780,35960,480900,30
74790,0,480471,37320,41370,36400,338491,30
74791,0,531191,36480,42150,36300,409171,30
74792,0,592370,40800,42460,44210,456240,20
74793,0,526631,34620,42451,36630,405440,50
74794,0,606581,36790,39960,38150,467011,30
74795,0,533551,34441,42110,48680,403730,40
74796,0,659070,218800,38360,37200,360420,30
74797,0,1442753,42981,45171,42680,1307351,30
74798,0,1226291,40210,56340,36360,1088081,30
74799,0,1053961,56260,72330,38010,882351,30
74800,0,937521,43580,61600,38250,784101,30
74801,0,1285831,38520,73410,33390,1127781,30
74802,0,1162172,37790,61051,40340,1010271,50
74803,0,1175822,40990,63480,47470,1012442,30
74804,0,1044181,36160,59560,37760,899601,30
74805,0,1300612,39910,66680,36140,1147372,30
74806,0,1141901,43130,65110,35820,969541,30
74807,0,1141392,69350,64530,39090,960152,30
74808,0,951081,43010,58140,36000,803361,30
74809,0,1121052,37620,70810,38080,951572,20
74810,0,1115791,43200,62040,35150,949721,30
74811,0,873501,43960,72600,38120,712081,30
74812,0,1000562,41701,105490,37330,808931,40
74813,0,877611,39670,56020,34570,737611,30
74814,0,924001,42720,60340,39180,773701,30
74815,0,809641,38160,57970,35900,669951,40
74816,0,864511,51440,52470,46240,703471,20
74817,0,1045682,33970,54230,34780,910872,190
74818,0,992641,38030,57960,37630,832131,30
74819,0,838681,29790,46530,32610,723561,30
74820,0,891871,49500,57120,38400,736751,30
74821,0,1205242,41280,57650,54220,1041552,30
74822,0,771211,38100,67390,35030,619371,30
74823,0,759681,38070,59830,37530,614531,30
74824,0,664921,33930,56300,39820,525401,30
74825,0,677291,36120,47620,37760,541901,30
74826,0,696421,40971,51430,42880,545640,200
74827,0,662140,43140,48030,41500,517660,30
74828,0,701132,37621,57001,43670,548500,20
74829,0,576580,36890,41440,39990,432740,30
74830,0,640041,43490,44560,46180,459671,30
74831,0,652061,36750,47430,41610,517301,190
74832,0,626411,32320,66320,44320,477711,50
74833,0,562031,34330,43590,38681,439470,30
74834,0,545820,33820,52670,40490,413070,30
74835,0,516121,35280,45390,38780,391291,30
74836,0,561991,33551,40670,39550,441620,20
74837,0,669041,36750,37360,41791,538810,210
74838,0,527960,37430,36370,41980,403690,30
74839,0,557551,37750,38530,52530,421571,20
74840,0,571411,34040,46930,42670,435261,20
74841,0,690301,216301,34000,34210,394300,30
74842,0,1401022,44550,37650,37991,1250181,20
74843,0,1263881,42410,60140,36180,1109281,180
74844,0,1157812,56900,78240,39570,972322,160
74845,0,965481,44830,67520,34520,810181,30
74846,0,1228252,40400,60450,37790,1081342,20
74847,0,1186591,39980,64820,34170,1039531,30
74848,0,1134932,34450,62090,36860,989662,40
74849,0,1000801,35770,70160,32810,832391,30
74850,0,1324202,42560,69190,38580,1145812,30
74851,0,1096091,44700,73910,36520,934111,30
74852,0,1030792,67150,65780,38210,851672,30
74853,0,962061,38260,62800,32620,821491,20
74854,0,1048941,35400,60780,34230,893151,30
74855,0,1037402,41370,56860,33350,901152,50
74856,0,905911,40530,67710,47680,745001,30
74857,0,905311,41850,62240,52540,743871,20
74858,0,964021,41680,59680,38920,818371,30
74859,0,866942,43221,63931,36620,717640,30
74860,0,781631,37731,60520,38700,634470,30
74861,0,902001,54150,59320,35370,740821,20
74862,0,914661,40950,62300,37420,761521,20
74863,0,861471,38450,51530,52200,708281,30
74864,0,786291,35160,53410,40630,646561,30
74865,0,926111,53630,65850,40030,755891,30
74866,0,723291,35470,59741,46740,550530,30
74867,0,717171,37520,69010,36250,561861,160
74868,0,736161,41950,59660,34670,588411,30
74869,0,628331,31430,64400,47910,460891,40
74870,0,795961,36710,57630,34170,642151,30
74871,0,665781,39060,57070,38450,523231,30
74872,0,748591,41060,58560,34970,602081,210
74873,0,609641,38190,49540,34470,476931,30
74874,0,545761,37880,46550,36590,416751,30
74875,0,544300,28910,49990,38500,417220,30
74876,0,579061,35940,49310,41980,443381,20
74877,0,554981,36040,43460,42230,425751,30
