tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
22229,0,1275301,54330,56980,68890,1080471,50
22230,0,1108722,57120,63450,67890,907102,30
22231,0,890741,56530,61510,67990,691401,30
22232,0,1507452,48830,63070,67590,1315502,20
22233,0,999831,71740,105700,69370,743551,30
22234,0,922162,50000,56491,66850,721051,30
22235,0,1243672,131710,67420,84751,946461,200
22236,0,1675932,82330,54760,68950,1457552,220
22237,0,1066881,50210,58400,71930,860361,90
22238,0,1060712,69531,43940,71450,849341,70
22239,0,973901,70490,57810,68660,771611,70
22240,0,1198112,43350,56100,68170,1023952,60
22241,0,1211781,52970,67450,67700,1013431,60
22242,0,1156082,55230,59840,68440,963792,50
22243,0,1368012,50900,63680,67560,1178132,30
22244,0,1404212,83340,53350,69800,1190372,50
22245,0,1128411,78020,61410,69580,912461,20
22246,0,1446882,47390,56540,148980,1166122,30
22247,0,929972,63200,64581,68320,729460,70
22248,0,1065561,48930,57890,70660,880021,20
22249,0,1188392,85490,65110,66860,960622,30
22250,0,1070851,58200,51480,68620,882251,50
22251,0,1065472,70841,62230,69340,853131,30
22252,0,1246281,71550,53750,70350,1039131,50
22253,0,1352462,78750,59341,70690,1131271,60
22254,0,1308062,52010,58170,73880,1112432,70
22255,0,1198412,54080,66660,67560,998002,30
22256,0,860591,54700,54290,70380,672461,20
22257,0,2862564,58240,66070,81720,2632124,50
22258,0,961481,55990,59160,62000,740651,20
22259,0,1188112,53850,58010,68340,1003492,50
22260,0,1244881,52800,57900,68260,1061521,20
22261,0,1230472,61200,61931,68480,1034271,20
22262,0,946691,53840,56550,70460,761091,30
22263,0,886822,62451,58891,67290,693800,30
22264,0,724731,54070,51740,68630,544471,30
22265,0,660871,55291,55310,65900,475390,30
22266,0,869791,59690,54740,82880,664551,20
22267,0,794841,77010,55300,68340,585931,30
22268,0,846121,62000,58890,69490,645961,50
22269,0,960461,44270,64220,68160,771751,50
22270,0,733931,40400,57000,69610,537421,20
22271,0,942031,48470,62100,66190,755721,30
22272,0,859982,51400,58260,68310,672141,30
22273,0,644381,50120,57320,66930,462601,20
22274,0,835561,53510,53950,70740,649411,20
22275,0,698081,56900,64930,64450,503421,20
22276,0,636231,44471,53550,66000,463630,30
22277,0,658561,65951,63500,68140,434920,30
22278,0,607870,49700,56360,68220,406880,30
22279,0,666811,68050,56090,69290,465711,30
22280,0,781241,67840,56170,70300,580101,20
22281,0,610851,47350,55960,66480,434761,30
22282,0,649991,45610,56430,68640,454601,30
22283,0,544351,46830,47430,70020,375831,30
22284,0,496360,43490,53140,66370,329060,30
22285,0,814172,50791,52591,91760,614620,50
22286,0,531530,51640,47250,67740,360540,60
22287,0,396441,45560,54181,69600,222590,20
22288,0,570491,47750,55280,71540,387461,30
22289,0,581350,50000,53010,90580,374080,60
22290,0,557441,52540,54591,66840,371210,30
22291,0,578051,48980,51150,71100,394301,50
22292,0,415701,46340,51030,68530,237841,30
22293,0,510020,50650,43550,69010,337680,30
22294,0,508081,59030,44460,68820,308321,30
22295,0,501031,41020,43400,64540,343441,30
22296,0,541660,44910,46230,88960,355030,30
22297,0,496311,42870,36601,70070,325190,30
22298,0,468161,57630,50490,71240,266801,60
22299,0,746571,45860,34040,73310,588811,30
22300,0,353930,59400,44100,71590,172750,30
22301,0,567961,42340,37090,67060,412431,30
22302,0,462041,41190,44370,67970,300421,20
22303,0,311980,44870,35320,70340,152520,30
22304,0,317961,48000,43550,67970,151911,20
22305,0,401550,45720,30970,90500,227960,30
22306,0,327441,44131,46850,92890,119700,30
22307,0,317840,71200,31800,70040,140650,30
22308,0,558421,69970,40500,67610,372901,30
22309,0,563361,131530,37350,91631,293440,30
22310,0,1040431,63800,53150,70200,842721,30
22311,0,985961,51800,34150,68300,822201,30
22312,0,821551,47020,45730,71990,645331,60
22313,0,1117362,45410,46621,70490,943261,30
22314,0,1056641,57500,51690,71850,864511,30
22315,0,838022,62390,44230,68871,650400,30
22316,0,963101,46700,45510,72590,789351,20
22317,0,823981,95910,42350,67930,593981,20
22318,0,1407002,53700,54040,67460,1190362,30
22319,0,1155002,115261,54200,91210,889901,50
22320,0,842641,50530,46170,67690,674021,30
22321,0,1019141,59880,46770,69060,839061,30
22322,0,1012232,89901,42670,91170,783911,20
22323,0,934721,117120,45620,70960,696721,30
22324,0,1429562,58160,57260,68910,1239152,30
22325,0,1448862,58580,45740,67920,1267482,50
22326,0,1684182,95200,57980,72200,1450992,50
22327,0,1905953,72600,64020,77300,1684293,30
22328,0,1480812,51710,62500,84180,1271232,30
22329,0,1231121,52560,68750,67630,1024821,150
22330,0,1363102,53770,65620,94330,1116351,70
22331,0,1268432,44900,62441,72210,1078681,30
22332,0,1250612,47180,58720,69940,1064542,20
22333,0,1180872,48570,59510,71781,993061,30
22334,0,1357541,76830,60020,72840,1134791,210
22335,0,1326652,77910,68410,72460,1093722,190
22336,0,1265792,61080,57750,70950,1066662,30
22337,0,1213072,75910,68230,69291,971711,50
22338,0,1331141,52200,62480,70610,1120131,30
22339,0,1244262,52630,68481,69190,1046221,30
22340,0,1388042,99610,68980,69930,1138742,170
22341,0,1625092,57810,70230,69930,1415972,170
22342,0,1326282,57750,66100,92850,1081312,80
22343,0,1203892,61410,69520,68920,999442,70
22344,0,1458302,61570,63650,65030,1259782,170
22345,0,1300071,64990,72120,71960,1081761,160
22346,0,1053662,50270,68471,70300,856391,150
22347,0,977091,51060,74340,68260,778681,30
22348,0,1077092,52430,59490,69180,886752,20
22349,0,972651,50670,70110,79710,757401,20
22350,0,781291,66040,55040,66690,579181,20
22351,0,1227812,56580,65900,65590,1022252,160
22352,0,1069561,53270,76980,69270,851611,210
22353,0,1047182,45460,75950,71870,841542,40
22354,0,1016741,48340,62810,70900,805371,20
22355,0,1037911,42190,65720,92810,827971,30
22356,0,1047352,57590,61851,92000,829971,60
22357,0,904001,45180,68400,67380,700731,20
22358,0,1164402,47090,60050,89670,945392,30
22359,0,929341,57840,65910,69660,731651,30
22360,0,831731,49930,62760,69620,643851,30
22361,0,951712,50610,66930,68141,756711,30
22362,0,914411,61060,59740,77070,707341,30
22363,0,774721,40680,61950,91680,568381,210
22364,0,844571,57680,47700,69640,662431,30
22365,0,832551,106310,66050,72000,581491,30
22366,0,1036062,64491,63910,68280,814031,20
22367,0,929471,75670,65480,70250,713401,30
22368,0,1032211,56910,67110,72370,828111,20
22369,0,1034212,48940,67890,67580,839092,20
22370,0,973591,54910,60750,68180,779611,30
22371,0,1040071,50040,66350,70230,843391,30
22372,0,1131562,41830,55331,84010,938601,60
22373,0,1143122,45001,70430,71250,944291,20
22374,0,977831,52480,54410,65980,792011,30
22375,0,1028181,51190,61770,70850,832281,50
22376,0,875872,53181,58481,74390,680790,20
22377,0,2608863,47600,64180,77280,2395283,20
22378,0,858271,67580,61710,70030,614421,30
22379,0,935152,92261,58830,70010,709411,20
22380,0,959541,63370,57250,90950,743391,30
22381,0,1101131,58870,64520,82300,891041,30
22382,0,840062,52751,63131,65840,653520,50
22383,0,881131,54200,57880,73770,690801,20
22384,0,882361,57150,53080,70480,695541,30
22385,0,627831,40800,61370,68490,447681,20
22386,0,863351,47640,59430,65820,682601,20
22387,0,824211,47820,61300,69410,638181,20
22388,0,599241,46180,63840,77660,401441,30
22389,0,731351,57670,70370,68360,521041,30
22390,0,691151,52640,55280,68320,484741,30
22391,0,578751,42310,64860,75500,386261,30
22392,0,607191,56810,54690,67190,418761,20
22393,0,943341,133160,52020,71500,679021,20
22394,0,1216722,55941,47070,78060,1027621,30
22395,0,955791,74950,53860,66680,751111,30
22396,0,974081,53600,57760,77270,777381,30
22397,0,1056952,61400,51700,69270,847472,20
22398,0,949651,60910,55730,67090,740931,30
22399,0,651651,40940,54570,68120,480171,20
22400,0,970141,49990,53490,68550,791011,60
22401,0,773971,51270,49420,68580,598031,20
22402,0,984032,54880,49531,68640,786121,30
22403,0,998671,69190,99760,67160,757831,20
22404,0,768181,47740,54220,69010,592751,20
22405,0,634891,51110,42930,68690,467911,30
22406,0,739951,62330,51240,69690,550401,30
22407,0,846971,66140,36870,64250,675101,30
22408,0,804881,43210,47310,68420,636821,80
22409,0,855791,55430,37840,91930,656651,30
22410,0,856792,47741,47630,67440,681460,20
22411,0,892921,52370,51770,66110,709831,30
22412,0,730311,59620,48690,69920,540091,20
22413,0,463361,46250,38170,66711,303220,30
22414,0,612160,51280,49630,68050,415710,20
22415,0,642161,48480,39950,69210,476341,30
22416,0,533331,45940,44260,68240,369301,20
22417,0,678951,49050,37680,67350,503721,30
22418,0,526241,47090,77950,67940,312011,30
22419,0,503080,44020,34800,88030,331900,20
22420,0,520241,53510,41940,67620,351441,30
22421,0,549231,113771,30320,69220,326640,50
22422,0,916491,69250,47900,67610,723471,30
22423,0,868881,74980,44520,69860,669961,30
22424,0,825521,57840,51040,69220,640361,30
22425,0,913281,78970,50970,68830,707961,30
22426,0,897692,62510,56680,66650,687661,20
22427,0,789011,52340,50300,66220,615801,20
22428,0,796811,57440,48760,69140,614141,30
22429,0,674071,46460,56980,68420,492711,30
22430,0,1100882,45850,52210,135040,858071,20
22431,0,751350,48580,56150,68150,568740,30
22432,0,934912,42050,42501,72420,766871,30
22433,0,822661,49380,49610,67540,644281,20
22434,0,819481,65120,44120,70160,629171,20
22435,0,892451,117440,52140,66200,645191,20
22436,0,1316102,71240,53360,91960,1091362,30
22437,0,1282532,59560,56220,68770,1074522,30
22438,0,1227071,50470,83070,69460,980651,30
22439,0,1126162,59410,59801,67830,934931,30
22440,0,1202492,56131,62820,67980,1011301,20
22441,0,969991,50130,61280,91190,762951,30
22442,0,950231,53180,68990,64270,758941,30
22443,0,952572,51301,58400,67930,770531,50
22444,0,1018801,43550,53400,65790,849971,30
22445,0,851161,47020,59820,69490,665381,20
22446,0,901151,40380,52940,65790,733821,20
22447,0,952992,48161,56831,78080,760850,30
22448,0,1074001,65410,55170,70320,866681,210
22449,0,1024382,43141,61150,76720,822881,180
22450,0,973251,43830,63590,73390,759971,50
22451,0,1273172,287611,61890,70700,841041,60
22452,0,1354452,63120,56100,96591,1123871,210
22453,0,1467112,79030,63360,70050,1245511,50
22454,0,1189821,57420,64820,74650,984151,30
22455,0,1020212,52761,58670,70430,828431,70
22456,0,1179061,51290,62080,68460,989321,60
22457,0,1097772,65640,61440,73280,870012,30
22458,0,980991,49290,58990,73120,773641,30
22459,0,1082492,54311,63310,72430,884571,30
22460,0,1046661,55200,114160,68840,801421,30
22461,0,875351,49230,56860,71190,691111,20
22462,0,959692,64241,52150,68760,748571,50
22463,0,1024051,48770,58770,67880,843761,30
22464,0,1070452,51880,75700,66441,871661,100
22465,0,854201,62660,60870,68320,657661,50
22466,0,870791,58420,56130,68570,682921,50
22467,0,1108121,60610,57560,69480,916181,30
22468,0,773861,57230,54830,68780,584051,30
22469,0,977382,55150,57630,108690,741771,50
22470,0,1195101,49860,51830,67650,1010061,20
22471,0,964032,66360,60351,69180,754981,30
22472,0,948811,44260,60870,92610,738821,20
22473,0,827601,65700,67440,81890,602911,30
22474,0,782961,46000,57730,85420,563711,60
22475,0,834311,125880,57370,66860,571091,170
22476,0,1264752,74310,44780,71410,1064992,30
22477,0,1029572,79321,54440,77350,796041,30
22478,0,1008101,65470,57390,77510,784941,30
22479,0,898961,50700,57830,77570,708261,30
22480,0,993792,47951,54790,82790,801861,30
22481,0,1154221,51320,56290,76110,960761,20
22482,0,981361,56460,52870,77410,786191,20
22483,0,1027152,87510,62351,73850,795491,30
22484,0,1542352,59560,54320,75710,1345722,20
22485,0,1158362,64541,57630,77310,947591,210
22486,0,1269171,50850,74570,80700,1035621,40
22487,0,1031412,42220,67730,76310,840142,20
22488,0,930551,56200,55110,81150,729641,20
22489,0,1039611,56960,61360,79180,829551,80
22490,0,960592,62520,49091,73600,765281,20
22491,0,1067831,76910,60590,78250,842301,20
22492,0,1122272,59920,57210,72920,921032,20
22493,0,1071261,97820,58760,75580,826791,20
22494,0,998132,48920,60920,74001,802801,30
22495,0,1018841,51770,60310,72380,822561,30
22496,0,890491,57250,52470,73670,698471,30
22497,0,2348023,61850,64300,83170,2114383,30
22498,0,1140962,51210,64870,91880,891021,50
22499,0,965261,50480,62820,70530,777431,30
22500,0,846352,49410,54710,71081,666891,30
22501,0,778691,51210,73870,72331,576680,20
22502,0,881401,48360,56140,70770,699821,20
22503,0,694141,66360,58260,72380,492861,30
22504,0,621361,94541,55340,69670,396210,30
22505,0,711591,51710,51260,70181,529360,20
22506,0,703380,48720,51200,71400,524310,30
22507,0,662421,46300,49421,70200,489060,20
22508,0,514241,47600,46760,71050,338920,30
22509,0,929941,49680,53200,70420,744211,30
22510,0,618741,54010,55911,66850,412890,50
22511,0,644451,74200,49800,70350,440521,30
22512,0,555411,52420,57070,70760,365291,20
22513,0,376901,45980,84250,68031,170980,30
22514,0,452490,39450,51850,67970,285710,30
22515,0,386261,48361,44660,70900,214170,30
22516,0,537960,45550,51550,68200,365080,20
22517,0,516581,102610,45850,69990,272161,30
22518,0,540051,65900,48510,68410,332571,20
22519,0,538501,50061,41230,65940,373870,20
22520,0,439440,48020,46190,68030,270700,30
22521,0,422441,48780,36400,65910,264961,20
22522,0,461850,45170,53600,68820,270000,30
22523,0,786971,39790,40830,67060,635091,20
22524,0,491301,54020,40121,70440,322770,30
22525,0,443651,57110,35320,68780,278231,30
22526,0,496530,45840,46660,79610,319950,20
22527,0,387271,42160,37070,67170,236791,30
22528,0,371520,44860,41120,69040,207230,20
22529,0,523451,45140,30910,89650,344321,30
22530,0,384021,55380,37230,66730,212251,30
22531,0,410620,85470,28080,77950,206390,30
22532,0,571971,97970,40250,68240,353611,30
22533,0,559871,132210,30780,68940,318621,30
22534,0,1092151,64440,54030,68080,876221,20
22535,0,1061862,50990,41460,69970,891042,20
22536,0,872261,54480,54550,69950,687091,30
22537,0,1018891,46870,55400,66860,827691,30
22538,0,1452152,51700,47440,66300,1264612,20
22539,0,956382,51400,52161,70860,777431,60
22540,0,1042591,49920,54040,66030,866591,30
22541,0,880481,74000,47420,66970,682901,30
22542,0,997812,52710,45370,67870,823642,20
22543,0,858061,41600,46540,83210,676351,30
22544,0,860061,50550,52090,70780,679801,20
22545,0,1014081,51500,50150,67760,838331,30
22546,0,905362,61751,44861,69170,705400,30
22547,0,888481,130380,52100,65800,635541,30
22548,0,1494642,61180,65960,70130,1288752,20
22549,0,1153732,53411,60220,68100,961671,20
22550,0,1365391,57310,57070,72640,1168431,50
22551,0,1437542,135880,64811,70080,1156611,20
22552,0,1511353,59600,69511,69641,1300161,70
22553,0,1256591,63580,70800,66820,1042961,30
22554,0,1328352,53000,61830,67550,1134432,20
22555,0,1194892,76831,73430,66520,965771,30
22556,0,1373992,51830,63710,70890,1178042,70
22557,0,1306301,63950,90840,71220,1053411,90
22558,0,1429832,53080,65261,71030,1195561,50
22559,0,1300852,58480,78821,72960,1084891,20
22560,0,1552722,73930,61870,69300,1338672,190
22561,0,1459182,94210,99561,72720,1186621,70
22562,0,1611743,56030,100050,78161,1367682,220
22563,0,1118801,49200,62940,82580,917681,90
22564,0,1430442,53450,59770,72810,1237452,80
22565,0,1582222,59870,71750,70720,1369312,20
22566,0,1708172,63610,64600,106690,1458892,170
22567,0,1232612,60750,79391,69250,1011801,170
22568,0,1657392,55200,62320,68200,1460962,30
22569,0,1276052,90850,67040,72400,1033032,20
22570,0,1207072,60400,61690,69630,983482,50
22571,0,1040331,48340,71170,91930,818101,60
22572,0,1061472,50320,115010,69000,816472,50
22573,0,1152771,53530,64130,68860,958171,20
22574,0,1112382,60760,58210,90530,894972,30
22575,0,1069451,54730,64470,69640,872221,30
22576,0,1133802,53760,60180,68220,943612,30
22577,0,1160642,51220,65290,68441,948491,20
22578,0,1238881,48520,64430,81050,1018001,40
22579,0,1083282,50510,62910,77121,884231,20
22580,0,1198611,60240,61720,78120,988471,170
22581,0,888842,53150,70240,69671,687571,110
22582,0,1172491,53100,60370,72020,961091,30
22583,0,818451,67840,66710,70210,609181,20
22584,0,799781,48080,62350,73110,611891,30
22585,0,906502,50660,65320,78971,702311,220
22586,0,769901,48910,58510,76330,580351,30
22587,0,765921,54340,63010,97830,546031,20
22588,0,722461,67800,55390,74480,515761,30
22589,0,966461,68730,65650,74770,743241,20
22590,0,808251,55710,103380,74510,561261,20
22591,0,767341,76750,62330,74700,540511,30
22592,0,897881,64770,59390,77640,680231,210
22593,0,1148582,58800,60011,74280,944491,70
22594,0,894801,60130,59750,75260,671991,30
22595,0,809701,53890,55630,99990,592011,30
22596,0,1097612,51470,59130,70820,910562,20
22597,0,830381,50030,65480,69560,623501,30
22598,0,955511,45730,60270,70870,754331,30
22599,0,956682,79851,69980,71520,730781,30
22600,0,930211,58920,58660,70550,736051,30
22601,0,838471,44230,57830,72830,654561,30
22602,0,748321,60690,56590,69300,551891,50
22603,0,773081,74860,57060,67660,565721,30
22604,0,903312,61390,62200,68521,704601,30
22605,0,964911,58320,57890,69290,773081,20
22606,0,882651,48740,57040,69370,682701,30
22607,0,1164312,52641,60080,68890,978611,20
22608,0,986661,54330,52030,90930,781531,50
22609,0,702011,48440,66140,69970,507511,20
22610,0,885431,41390,64480,73890,696081,30
22611,0,741711,43960,62030,65120,561091,20
22612,0,688511,39850,54000,95100,488651,30
22613,0,676871,71020,67030,69320,458101,50
22614,0,577411,45090,58350,66900,396371,20
22615,0,715951,47390,53380,68760,535091,30
22616,0,528601,52840,54820,68531,344140,60
22617,0,2384613,55280,48780,69930,2187163,30
22618,0,606621,57491,61620,92530,352400,30
22619,0,752971,73521,51520,70960,552630,30
22620,0,732111,51401,55090,69690,551640,60
22621,0,846981,43870,50440,68060,680311,60
22622,0,523201,51811,52490,68490,345830,30
22623,0,407910,45470,45830,70220,241890,30
22624,0,646031,44730,58720,76150,460121,30
22625,0,450081,54421,56420,67100,262810,30
22626,0,502030,48580,51740,95020,299110,20
22627,0,605171,69970,48530,70570,408301,50
22628,0,661081,45710,48750,91370,465391,30
22629,0,564101,46650,50900,78090,376271,30
22630,0,473940,64810,41000,67080,270070,30
22631,0,573841,56390,41721,67420,398470,30
22632,0,581781,45780,44840,66470,414911,30
22633,0,726471,108790,42570,65160,502841,30
22634,0,905771,48750,47880,69590,730851,30
22635,0,932712,55321,34860,68490,765261,30
22636,0,660291,54560,46560,94021,457540,20
22637,0,657200,51040,42320,66040,471690,20
22638,0,773401,46280,56211,68970,577040,30
22639,0,520891,51380,36100,68220,357691,30
22640,0,656841,51100,50590,67310,481231,20
22641,0,737401,56680,39640,63890,570731,30
22642,0,756161,51180,39240,69430,572491,30
22643,0,909111,65880,35790,82440,720431,20
22644,0,779482,63700,39430,68471,603411,30
22645,0,623570,112170,32350,68210,406600,30
22646,0,1285232,62510,43650,69850,1104372,20
22647,0,1111062,53280,43150,66811,943331,30
22648,0,892871,40740,54410,65540,723201,70
22649,0,1172341,72650,57150,91610,937641,80
22650,0,1023522,66400,55360,91300,797812,30
22651,0,898361,85960,50390,69210,680291,30
22652,0,927141,48640,57060,68530,740871,30
22653,0,776651,46050,49420,69160,602681,20
22654,0,1061242,46660,50800,65430,868962,20
22655,0,866251,48910,41450,64440,703341,30
22656,0,819761,51880,45770,71280,643101,20
22657,0,959012,84390,48020,69201,730381,190
22658,0,1026541,72660,49560,98680,782691,90
22659,0,1022481,111220,47640,66650,792341,20
22660,0,1297662,66950,53850,68900,1101842,30
22661,0,1194632,72471,59040,98590,951551,170
22662,0,1203371,65250,58420,75570,990111,60
22663,0,1568803,55720,77131,73291,1350161,80
22664,0,1585302,58010,64580,74430,1380122,30
22665,0,1206201,61640,65570,76700,993651,30
22666,0,1207732,70000,64091,83910,957231,160
22667,0,1091512,57101,63590,76630,888941,30
22668,0,1168461,47260,60470,81660,970981,30
22669,0,927641,50610,68070,75080,723281,90
22670,0,975102,44480,55890,73380,790842,30
22671,0,962221,58400,57790,81980,750861,30
22672,0,1208262,66721,47930,78310,999451,210
22673,0,869631,52050,61860,78570,662361,50
22674,0,1137161,50070,57790,76150,941071,50
22675,0,892902,43580,60801,73570,702591,50
22676,0,958421,48740,53900,75000,771971,30
22677,0,1391212,73690,61330,71540,1160192,30
22678,0,1073201,54930,55150,73700,847041,80
22679,0,1054142,56850,66951,72200,853571,60
22680,0,1216981,50960,59410,70950,1031431,50
22681,0,1017182,62540,62911,70190,817131,20
22682,0,866851,43830,53830,68280,696211,30
22683,0,1082922,48380,62800,68991,898471,20
22684,0,844031,50240,48740,68060,671071,30
22685,0,799401,76150,55580,71300,587061,30
22686,0,934051,64410,46160,67020,748531,20
22687,0,941311,53110,54750,69010,757061,20
22688,0,928772,53560,60051,68180,737261,30
22689,0,859191,53270,58460,68200,667481,30
22690,0,853941,50120,59440,69530,645351,30
22691,0,997722,49640,55200,67181,815991,30
22692,0,833261,53361,55710,64290,650340,30
22693,0,820641,45980,52870,68140,646261,20
22694,0,1115671,51570,52720,71230,930441,30
22695,0,848611,67670,63890,67930,640501,30
22696,0,875222,50001,50980,69980,692720,170
22697,0,1135901,217170,69610,71210,748991,80
22698,0,853241,49090,56900,70940,650061,30
22699,0,687281,58210,51471,71050,498540,50
22700,0,684261,60450,48980,70480,497421,20
22701,0,781451,73060,58860,69950,570001,20
22702,0,895812,64001,53501,69930,683350,30
22703,0,803561,48330,54260,70450,626061,20
22704,0,693661,50190,52710,89211,497390,30
22705,0,801871,43080,62000,69330,623431,30
22706,0,735351,56090,49080,64920,560921,20
22707,0,596361,67220,61490,69261,394220,60
22708,0,897091,106201,58990,68600,654380,20
22709,0,883521,128010,57080,69370,615281,30
22710,0,1380622,58110,57250,69690,1182232,50
22711,0,1129762,45010,60780,64981,945911,20
22712,0,1093261,49250,51480,90660,889751,20
22713,0,966821,66590,58000,67470,764911,30
22714,0,1067882,62691,51490,68730,856641,20
22715,0,1052201,74720,55190,68670,845341,20
22716,0,1235332,58400,55470,68000,1047512,30
22717,0,1172791,50840,70480,69390,959221,30
22718,0,1229562,49430,54021,69510,1034191,30
22719,0,1261342,60420,61490,67770,1067372,30
22720,0,1036241,53120,54040,69780,852951,60
22721,0,965392,56660,64070,66840,768442,20
22722,0,1002441,93940,54580,68930,776751,30
22723,0,1155692,66581,64680,70610,946051,30
22724,0,983791,57570,50320,66740,802441,20
22725,0,1002781,47350,62780,69360,816731,30
22726,0,1117172,55110,53840,90900,891132,30
22727,0,1016051,51290,54240,70390,836111,30
22728,0,791541,63610,51540,71200,597891,20
22729,0,906862,74011,57130,70730,693101,60
22730,0,731531,53210,55800,68040,539691,200
22731,0,865591,50090,55940,66570,682851,30
22732,0,790221,43730,48520,70440,616351,30
22733,0,1027461,39500,44300,76060,853411,20
22734,0,875842,53500,53500,68641,689221,30
22735,0,850771,101281,47810,62560,627630,30
22736,0,956511,60220,49930,69230,768431,20
22737,0,2463693,76200,52530,74880,2236033,60
22738,0,650471,54430,59910,65860,428071,20
22739,0,639211,51580,55260,69480,458521,30
22740,0,507891,44200,48260,91490,319691,20
22741,0,549281,45430,48800,63461,387370,20
22742,0,555340,50980,51450,86590,361660,20
22743,0,696661,44910,37540,88890,521281,30
22744,0,561231,53440,47650,68800,385951,20
22745,0,612951,53160,43970,68240,438931,30
22746,0,716881,48590,112320,69370,478941,30
22747,0,692981,50570,37810,66270,531061,20
22748,0,531561,51071,49360,90950,330710,20
22749,0,646261,55050,33290,90011,456470,20
22750,0,654270,47340,47780,91960,437490,30
22751,0,599601,58240,46760,66360,419111,30
22752,0,452571,43700,47010,67530,284531,30
22753,0,628621,49020,41350,91220,439531,30
22754,0,410660,47230,42710,89580,223840,20
22755,0,474811,44420,35250,66640,320481,20
22756,0,532961,57601,33470,67010,366860,30
22757,0,533820,116140,37740,66020,287990,30
22758,0,1064852,68680,48660,67810,853152,30
22759,0,855911,52800,37160,69570,688811,30
22760,0,694081,49830,49950,63050,524581,30
22761,0,1049541,54010,51020,89610,848631,30
22762,0,739892,58690,51441,69631,536130,30
22763,0,801601,41570,49910,78601,625890,20
22764,0,706220,46310,55660,68430,527080,200
22765,0,738712,68220,51891,69951,544050,30
22766,0,799761,50970,43200,67610,633461,30
22767,0,755391,69020,46750,69720,565671,20
22768,0,800031,55690,50550,67360,618021,30
22769,0,877081,53090,50240,66480,693951,50
22770,0,795781,62760,48550,68780,603031,30
22771,0,893481,125670,50140,71950,629071,150
22772,0,1834383,274041,159321,73780,1308781,210
22773,0,1518222,63200,57030,69760,1312432,180
22774,0,1402862,90340,56260,95420,1130922,50
22775,0,1564362,55690,61900,69660,1367882,30
22776,0,1451862,56090,57940,76040,1250802,220
22777,0,1150082,52980,60300,76101,934491,70
22778,0,1155571,52950,58110,71300,945571,190
22779,0,970612,59270,57940,72991,775391,30
22780,0,1023681,56190,52410,71160,837841,30
22781,0,902661,59970,61120,64290,707551,30
22782,0,1239302,59070,62550,71620,1036172,140
22783,0,1089801,50130,54350,69600,906481,30
22784,0,1125602,72560,49030,101630,895292,30
22785,0,1008441,49290,58920,84440,808671,70
22786,0,1057372,52930,57080,71260,851442,20
22787,0,1011021,48320,62330,68450,827591,30
22788,0,1046002,43061,51540,71680,872031,30
22789,0,1332911,62650,75210,69080,1116131,20
22790,0,1260722,55590,65420,69700,1058242,50
22791,0,1062212,104430,58990,69721,819091,20
22792,0,1768242,52010,63060,68210,1573622,20
22793,0,1379642,88580,63990,69500,1145472,30
22794,0,1299052,56820,63120,70251,1097931,20
22795,0,1118591,73700,71390,72360,889261,20
22796,0,1233722,57430,57290,69160,1041242,30
22797,0,1079941,48830,60080,92080,854971,30
22798,0,1065392,70540,53441,70950,828761,30
22799,0,1100041,57370,57370,67520,913541,60
22800,0,1574313,50630,57540,72021,1389692,30
22801,0,1245291,67010,59020,69440,1045471,30
22802,0,1341622,52880,49370,72200,1162412,20
22803,0,1430452,47370,56180,71950,1250562,30
22804,0,1155722,65661,53320,73770,957261,20
22805,0,1183261,46620,58680,67960,1001111,20
22806,0,1387582,50280,56540,68940,1204122,30
22807,0,1183342,71150,60760,92650,951392,30
22808,0,1073491,53730,56110,72360,881771,30
22809,0,998542,64480,63470,70841,787931,20
22810,0,883791,49300,58940,69250,676931,30
22811,0,729571,47270,54150,70350,548421,20
22812,0,807891,53980,45400,69940,628931,30
22813,0,859341,74680,58860,69310,649231,20
22814,0,1064162,63191,62830,79940,848731,20
22815,0,1026111,49840,62330,69130,831511,190
22816,0,1012821,49310,52630,72430,830191,30
22817,0,1061892,48180,61651,73410,850931,30
22818,0,894351,65470,57500,77370,663351,210
22819,0,835611,46770,62180,73170,643721,60
22820,0,941772,42961,58410,81670,751341,30
22821,0,693941,42910,61450,103651,479220,30
22822,0,816461,47370,58350,72111,611650,20
22823,0,834861,77600,59600,97950,595481,30
22824,0,700661,54060,64710,74190,502431,60
22825,0,890011,73150,56590,78540,677441,30
22826,0,685331,69900,45850,73370,491771,20
22827,0,833111,74430,54510,72020,627941,30
22828,0,811411,55270,52870,68150,626741,50
22829,0,1037402,52030,61430,68771,841651,20
22830,0,815321,53810,61270,88740,598521,30
22831,0,1049521,53740,62950,73500,845461,30
22832,0,1038912,55960,61300,95741,813671,30
22833,0,863711,50530,66340,70540,667181,30
22834,0,871371,59670,57370,69180,658041,30
22835,0,897381,55150,64550,71690,697771,30
22836,0,868741,47420,54830,68800,691781,30
22837,0,707911,57500,58790,64930,505461,30
22838,0,580691,50660,53861,69280,385800,30
22839,0,656491,54200,113410,71170,412171,100
22840,0,706311,60520,49210,68590,521721,20
22841,0,841451,43850,74940,93130,620171,30
22842,0,690821,42440,50580,71150,518581,20
22843,0,654081,50390,61210,74210,460581,30
22844,0,627671,52140,47830,80240,440611,30
22845,0,889691,46740,49120,77280,705471,210
