tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
102146,0,954542,20140,28940,41951,611361,240470
102147,0,992391,15290,27570,37520,662990,240361
102148,0,949781,19150,32790,32740,617681,237700
102149,0,944791,20490,31920,34960,603691,240570
102150,0,997302,26840,32650,44080,587461,241951
102151,0,943941,31830,34980,35730,584491,240620
102152,0,988321,29120,26860,37140,620231,240200
102153,0,959891,23430,32270,38330,621101,238620
102154,0,970852,14370,26951,35730,649080,237481
102155,0,953051,20560,34780,36220,608721,245490
102156,0,950521,21820,29750,35120,617771,235430
102157,0,1053722,26310,35370,54540,674271,239651
102158,0,1054471,24420,21930,38050,717861,230380
102159,0,868511,22320,27820,37180,541141,235340
102160,0,912521,28110,28100,36260,581901,233190
102161,0,1010282,32310,32260,36790,671831,230041
102162,0,989591,27050,39940,35530,639751,236000
102163,0,1008622,28041,38220,37690,650961,243720
102164,0,1022231,31870,31100,34190,685741,228500
102165,0,920371,23290,23660,34330,600941,229680
102166,0,862391,24490,26180,37740,543491,223660
102167,0,1038952,29150,33090,45250,695891,226400
102168,0,953451,30140,26480,37950,556590,288041
102169,0,927671,28790,27080,46330,575781,232630
102170,0,889401,20480,30840,36290,532001,231720
102171,0,949312,19711,25410,39480,624761,226110
102172,0,953531,20700,31390,46010,620840,226381
102173,0,1023691,27940,38760,35480,668731,241890
102174,0,873291,20370,24090,34530,564261,221240
102175,0,1006412,23000,31520,71850,630491,237731
102176,0,910181,30230,26310,40110,570571,230730
102177,0,1084541,31520,28140,37720,723081,235710
102178,0,1011142,26480,43110,36940,656641,224341
102179,0,964121,26750,29250,41440,636280,222351
102180,0,932731,23670,27220,39360,609371,221540
102181,0,982522,23460,33750,39931,656561,218890
102182,0,989091,33920,36960,42080,639620,225631
102183,0,982411,35050,27510,38050,644721,224250
102184,0,957851,23880,40160,37090,628641,219480
102185,0,954392,23720,28080,39650,628721,226121
102186,0,1197851,26010,28190,58340,869431,207970
102187,0,937892,26460,25770,38751,617591,218500
102188,0,952611,27190,22090,37990,625000,204391
102189,0,906231,21620,32690,36540,586121,219330
102190,0,896271,20640,28680,36520,586281,214940
102191,0,900871,22160,30040,35790,584071,218380
102192,0,872341,24180,24350,35750,569501,211360
102193,0,873672,22650,26350,36431,567111,215170
102194,0,827521,18920,22730,37920,520870,219721
102195,0,968571,16920,26420,35760,568901,313620
102196,0,966271,20660,29200,57500,558891,290860
102197,0,892881,23090,23930,35330,509531,275290
102198,0,916612,23370,34460,32810,532180,265841
102199,0,888871,27460,28950,54490,495920,272751
102200,0,963871,37000,30060,36120,581691,267440
102201,0,1065672,26020,44040,34650,692061,260821
102202,0,1040801,29550,37180,35000,655581,276820
102203,0,1163952,27890,23590,38161,714781,351330
102204,0,1151491,25460,29380,34610,673190,380361
102205,0,1099471,28310,26140,45180,665271,323950
102206,0,1063632,32220,29420,31750,599491,338241
102207,0,986941,27690,28600,38720,558421,328980
102208,0,993252,25760,25470,32560,574371,327611
102209,0,1125331,45160,32710,46290,666290,324501
102210,0,933131,30230,26810,35670,505401,325770
102211,0,1004782,19030,28380,38011,587601,321630
102212,0,991611,29970,31690,35850,554770,332881
102213,0,991571,40930,31950,35970,558661,317360
102214,0,999542,32620,25340,54360,545941,333211
102215,0,961611,27690,26150,37310,542850,317211
102216,0,992321,19280,36740,37510,564511,318380
102217,0,1040561,29710,27990,45490,582531,326560
102218,0,968132,28850,30251,34450,518490,328271
102219,0,972141,22380,24900,35750,559811,321110
102220,0,929401,24450,26920,35320,507751,328470
102221,0,951062,21000,28840,32650,535181,325941
102222,0,953731,23490,28300,32190,547880,313321
102223,0,977591,21740,23980,40160,552351,328360
102224,0,1112422,23161,31330,40160,641971,341820
102225,0,1066681,29150,25160,40730,633121,333860
102226,0,988871,23460,23770,33710,584841,318940
102227,0,1082252,27020,27590,41370,652321,329011
102228,0,935721,20420,27100,31840,526671,321160
102229,0,1062741,21370,32450,40760,631281,326260
102230,0,1356832,24780,24680,35080,598511,664941
102231,0,1001982,30230,25250,35140,627691,274091
102232,0,1017961,25490,63940,34160,613431,273170
102233,0,928431,24570,29460,35150,551521,279680
102234,0,929901,25570,28880,38100,545521,277980
102235,0,1035132,24240,26880,54170,636991,280991
102236,0,900571,29710,26850,37720,512130,278721
102237,0,974541,26400,29250,31060,586631,274480
102238,0,1275232,66730,25590,33450,520961,604811
102239,0,971661,32930,28640,34540,635391,232200
102240,0,920451,34020,22510,35870,587441,232310
102241,0,930212,22280,30071,40480,595650,231171
102242,0,1040581,26220,25400,40230,686921,229830
102243,0,1081682,25831,26150,43050,746901,235370
102244,0,889871,26490,26220,32930,571570,228481
102245,0,963831,23950,26270,34980,644621,229640
102246,0,879051,25570,28670,32090,554741,233390
102247,0,915181,24160,29510,35630,575641,245790
102248,0,1004572,28600,27480,36160,671251,233591
102249,0,946791,22660,24070,35860,618050,236511
102250,0,1044141,27060,44070,36690,694481,233030
102251,0,1036422,22260,23520,34960,713981,229501
102252,0,1006241,21610,29020,45140,665411,231670
102253,0,989631,21950,31730,31900,655251,238170
102254,0,914172,20940,32200,37241,576231,234000
102255,0,972291,22320,27510,34730,634610,241911
102256,0,1043831,28390,34410,36760,694851,238190
102257,0,1277192,91350,135171,40980,722701,253500
102258,0,1055891,22840,35440,42220,693801,234700
102259,0,991752,32900,31740,56850,628001,231501
102260,0,1256821,26480,246370,38700,676701,236500
102261,0,1033822,35570,27950,34000,694971,236891
102262,0,989271,29220,34910,33630,650531,236240
102263,0,1077602,27660,27070,38371,740961,238700
102264,0,1043751,22530,33730,36270,708360,236401
102265,0,973641,23840,26200,34670,643811,240980
102266,0,1080361,25380,33280,34170,747831,235440
102267,0,1393523,24111,28221,36760,753411,546970
102268,0,1162301,19520,190820,38560,719861,185660
102269,0,1001891,18490,30900,54490,697081,188470
102270,0,911071,25140,34650,36260,612001,187870
102271,0,980412,13790,29900,39110,692060,191341
102272,0,1001481,25840,38760,36770,707461,180080
102273,0,1272352,24540,33070,34990,677161,492491
102274,0,923911,29600,29630,54110,664731,136470
102275,0,905041,21210,32540,33190,669531,137870
102276,0,961342,29680,34310,37331,710971,135680
102277,0,1039621,21060,42230,37040,771331,138870
102278,0,934231,23780,29860,35070,658251,137830
102279,0,957381,27420,24920,37310,724051,139490
102280,0,891222,30610,25230,35830,661301,134011
102281,0,928721,22030,25310,37370,705191,134580
102282,0,882971,24970,32650,37560,642741,140210
102283,0,885561,26510,23520,38110,647811,145490
102284,0,957031,29940,30520,32570,719281,140560
102285,0,972372,19570,23860,46870,738981,138671
102286,0,895661,24770,25830,35700,647711,153740
102287,0,957461,24170,25600,36590,722361,139250
102288,0,991072,23561,37720,40760,731081,142700
102289,0,958161,16400,32930,40030,714011,139250
102290,0,1049651,29050,36100,38680,779621,145910
102291,0,995881,28260,36470,33080,737801,143060
102292,0,1011632,32490,34440,36290,737122,157760
102293,0,987001,27580,28250,40020,732281,144580
102294,0,866401,29050,45090,39100,596891,142900
102295,0,909612,24330,30980,41411,661521,137180
102296,0,1035271,32930,33230,41820,750271,138090
102297,0,1030141,23330,31310,37870,772241,142160
102298,0,929492,22550,29850,37191,680071,137930
102299,0,903531,20310,35180,62210,639191,141410
102300,0,959301,28380,33580,41140,710001,140820
102301,0,1015811,30280,33350,37080,753761,152330
102302,0,979632,25270,29130,39690,739341,139631
102303,0,998031,29840,30760,61670,731981,138540
102304,0,909451,26080,31570,37300,671961,138070
102305,0,1035562,24310,44750,60300,761431,137971
102306,0,1230721,38370,31370,39590,977791,132490
102307,0,1053972,27901,34650,36470,792921,150770
102308,0,1043641,25730,30870,35490,800461,136070
102309,0,951291,23630,32760,34790,703781,142050
102310,0,885811,22240,33390,39360,644001,135340
102311,0,967132,28460,28500,45040,715421,135851
102312,0,941741,27590,24930,38320,698151,142300
102313,0,1007831,28050,25870,36360,764301,140440
102314,0,999992,23551,32850,38670,731841,136610
102315,0,920131,20960,29980,38450,684400,139181
102316,0,965321,28560,25850,36890,729681,134500
102317,0,978471,29070,32560,43210,703111,145800
102318,0,923922,25030,28240,35490,674091,138271
102319,0,964451,29370,38130,39230,706051,146360
102320,0,911591,27620,30210,41970,660761,146430
102321,0,925191,22410,32770,38000,684321,143190
102322,0,880851,20550,34530,37990,643811,139370
102323,0,932232,26400,26860,37640,694091,139661
102324,0,1016751,21440,31710,41460,775301,135540
102325,0,966131,26630,26840,35180,724321,143690
102326,0,942482,24360,26500,32620,708661,139591
102327,0,891651,24780,31400,33450,648751,144710
102328,0,869651,16800,30020,38950,629251,142970
102329,0,941851,22710,32030,36630,700341,136690
102330,0,841161,24690,43940,35840,587891,136310
102331,0,1016212,26200,32000,33650,768602,139690
102332,0,986911,27450,35860,40020,708341,140140
102333,0,948151,21710,30050,34120,711201,145040
102334,0,926451,30760,28410,37230,677441,145090
102335,0,876522,23180,27330,34130,628021,156101
102336,0,884491,23510,28770,36290,635720,149861
102337,0,1042881,26910,28250,34910,778961,146900
102338,0,930722,24280,30080,51741,659021,142350
102339,0,1099791,22860,30860,40660,828461,168270
102340,0,958911,22710,25520,35100,715671,154900
102341,0,896931,19760,24410,29880,636101,179530
102342,0,936832,24280,28720,35831,619111,217110
102343,0,964241,27530,33940,39610,646821,206830
102344,0,1196772,26911,46620,32580,762431,317250
102345,0,1108071,25040,28540,33690,797801,214290
102346,0,990061,28380,28620,36920,682951,206650
102347,0,1105662,32850,39010,38160,782271,205231
102348,0,1124771,23610,27830,40400,810821,209910
102349,0,1138002,24310,33520,38760,789461,235301
102350,0,1210231,21850,32370,41000,805631,272040
102351,0,1154022,33210,32360,37510,771111,268921
102352,0,1238191,25700,28650,56220,807141,312330
102353,0,1165332,32420,27311,38260,755670,304451
102354,0,1043491,24420,36140,34180,655771,284710
102355,0,1078662,27840,28290,36030,711102,268150
102356,0,1041001,29130,30980,44490,634521,291980
102357,0,1101982,32120,31040,56530,686601,271941
102358,0,1105971,22990,46390,39030,703031,272890
102359,0,1102842,22550,45350,58281,693741,274390
102360,0,1212291,22500,35420,38970,801031,296210
102361,0,1185892,32880,37100,44780,777931,282431
102362,0,1076641,29550,30490,48460,670811,285260
102363,0,1119492,18730,33040,39070,740761,278641
102364,0,1136641,23120,29710,63390,721351,287570
102365,0,1219302,26590,34780,43220,829361,275571
102366,0,1254642,24870,87000,46370,741481,342251
102367,0,1026531,26730,33870,36770,642221,274060
102368,0,1189211,25550,31310,38570,769011,287700
102369,0,1261712,21660,33951,37030,882111,276370
102370,0,1082082,22160,33110,33020,711151,273331
102371,0,1180331,25250,34440,57550,773791,278600
102372,0,1088242,26660,27960,46480,701491,278271
102373,0,1190091,26400,25400,39280,816741,276190
102374,0,1234622,26800,36920,41650,842761,278651
102375,0,1114671,23550,36710,37540,721541,288180
102376,0,1120382,24530,37240,36740,730911,281571
102377,0,1118521,20040,30730,39490,725111,277490
102378,0,1019542,28260,36990,35340,616591,274181
102379,0,1138481,33890,37550,32840,751231,273630
102380,0,1085372,29590,31580,54001,682221,277200
102381,0,1313401,24390,44530,35910,917201,282950
102382,0,1099582,30170,30721,43860,712420,275451
102383,0,1042121,24110,29890,42740,658621,278640
102384,0,1192352,21410,27520,38560,815871,280691
102385,0,1161051,27470,32700,43840,764591,281380
102386,0,1238572,32960,35380,35860,820631,280311
102387,0,1240532,24930,25860,47160,853201,284261
102388,0,1138851,24590,32840,33090,758171,282030
102389,0,1187412,22280,34290,38390,797861,284091
102390,0,1085401,31580,35780,34480,692821,281380
102391,0,1067861,26110,33270,32710,686001,279680
102392,0,1217202,35240,44661,38340,807901,283030
102393,0,1357652,27930,25690,36480,893081,368161
102394,0,1144871,22990,36960,37160,756181,283970
102395,0,1210302,33540,31110,39440,762331,333660
102396,0,1123841,28320,38980,36800,722351,280880
102397,0,1219522,21850,37470,34230,817801,279780
102398,0,1126922,26970,34890,35850,720251,280891
102399,0,1227521,29020,43760,37200,818121,290890
102400,0,1146832,19800,27670,54990,763701,274131
102401,0,1128381,31150,31040,33990,677621,346580
102402,0,1175122,16830,29180,36450,757251,327121
102403,0,1158222,22440,34760,36411,778781,275220
102404,0,1167871,27950,30270,32750,756731,287170
102405,0,1234152,27510,35720,37180,844731,284561
102406,0,1068451,19940,29950,41630,688351,284040
102407,0,1133602,20341,28190,38360,761321,279830
102408,0,1176821,26570,37000,34760,790921,278730
102409,0,1144112,35910,37690,33330,746721,280231
102410,0,1163701,26150,26760,37070,786171,278280
102411,0,1191112,30660,34070,36020,793801,286041
102412,0,1132151,23890,33900,36140,745901,285620
102413,0,1115432,27660,33630,32790,735691,277401
102414,0,1059491,24740,33340,42430,665261,279500
102415,0,1185232,31190,34270,38340,792001,277011
102416,0,1144041,23520,30520,37430,757591,279220
102417,0,1254662,28460,35480,36000,842701,285041
102418,0,1137672,29420,35280,54951,719821,274100
102419,0,1178851,24910,33450,37680,738361,336480
102420,0,1156312,26531,31720,34530,775621,279670
102421,0,1100961,21100,39260,37580,714221,278150
102422,0,1071451,23430,34150,31110,673441,276030
102423,0,1230292,27080,44740,54690,826751,272571
102424,0,1218202,25300,36910,36510,839321,274481
102425,0,1137241,22380,36500,35710,759991,278130
102426,0,1330362,19780,32820,34860,968902,269270
102427,0,1084321,27430,26940,54980,700261,270460
102428,0,1162192,23980,30770,37260,789671,272891
102429,0,1256432,35580,38740,35800,859051,276931
102430,0,1069201,26280,28460,55070,678871,271340
102431,0,1154152,21671,29370,35800,783841,270440
102432,0,1108151,23770,30850,44040,722731,272740
102433,0,1115851,22100,28040,35550,750621,268340
102434,0,1101822,24090,35210,39170,719651,269641
102435,0,1157462,27731,33370,35690,780261,269130
102436,0,1134211,23090,31800,38910,764261,264500
102437,0,1094171,22730,34050,56520,681421,272570
102438,0,1027812,27540,31571,33950,643900,265811
102439,0,1150871,25880,27940,38570,770841,277010
102440,0,1081642,23230,40170,32640,682091,271031
102441,0,1204801,26800,37050,42050,759621,334380
102442,0,1032662,21730,29130,32350,675411,269201
102443,0,1292391,36150,36790,37810,822101,349730
102444,0,1214062,20750,30920,34680,840382,279770
102445,0,1220802,29190,44810,40000,816911,285021
102446,0,1172811,32110,31430,33850,797111,273000
102447,0,1171262,27180,35670,37450,789701,276271
102448,0,1103821,30240,34070,41920,721191,268200
102449,0,1201532,30110,36520,44060,808901,268821
102450,0,1113061,22440,57650,32230,718391,265590
102451,0,1060692,22970,36320,37340,670210,279301
102452,0,1218431,22700,37840,37140,840301,266780
102453,0,1226592,24360,25000,38280,854752,273200
102454,0,1121421,27570,33910,33650,749191,267170
102455,0,1093862,27540,25810,42950,712931,273671
102456,0,1085721,32450,38400,34650,703371,261260
102457,0,1177852,32770,27621,34270,787131,266700
102458,0,1179652,28630,33270,35021,764791,268370
102459,0,1147851,31660,27500,33600,760761,289870
102460,0,1184112,23800,34430,55311,785571,280270
102461,0,1056211,24590,30770,36430,694161,265700
102462,0,1062132,24950,30380,37161,696541,268100
102463,0,1090631,21660,34300,44710,721540,263941
102464,0,1115881,26840,34310,38110,747111,264860
102465,0,1221672,30460,35940,43680,830631,275791
102466,0,1163731,27810,34290,34760,788881,273470
102467,0,1205992,20940,33431,38730,838551,267050
102468,0,1141272,19610,30500,39840,780021,256461
102469,0,1087281,25130,36820,34270,708261,266960
102470,0,1215492,23140,42350,55380,821451,257641
102471,0,1122581,32370,33130,33690,731291,277290
102472,0,1076402,21680,30570,53330,691331,270491
102473,0,1100181,29040,33030,35150,734541,258940
102474,0,1072772,30850,28910,38171,693871,269870
102475,0,1143291,27670,34460,37250,767851,262210
102476,0,1171001,29310,26090,43510,773231,260590
102477,0,1162932,25150,35090,43670,777961,257420
102478,0,1121032,28590,27070,31330,756581,256081
102479,0,1061941,26640,32490,36280,700461,260950
102480,0,1097471,27390,28240,37050,742801,256840
102481,0,1201202,27030,39761,35810,833791,260240
102482,0,1111722,21630,36000,54771,738401,256260
102483,0,1129811,23500,31860,31970,779101,259000
102484,0,1142022,26080,39510,35240,787021,249701
102485,0,1092331,23320,28340,36750,743721,253480
102486,0,1180952,25820,56640,45531,787251,254180
102487,0,1126191,22950,31260,38310,765341,258460
102488,0,1170972,30930,28770,39431,798891,257340
102489,0,1106231,28770,35520,37340,740381,250060
102490,0,1098832,27331,32090,56370,721721,250160
102491,0,1164871,26030,33930,39280,792211,259890
102492,0,1171812,23030,28710,35510,824001,249971
102493,0,1123111,25600,34220,33020,772141,246010
102494,0,1137662,21800,34490,45090,748921,251471
102495,0,1103861,27380,33510,33870,751661,250270
102496,0,1134112,26360,31010,37500,783331,246281
102497,0,1102601,25610,31470,38530,736361,246990
102498,0,1003521,24800,38080,34150,639541,244540
102499,0,1173832,25600,28370,36250,829751,249451
102500,0,1163792,22140,25110,33770,833751,244861
102501,0,1113911,13780,30470,45370,779041,240920
102502,0,1004141,46630,26850,43330,636631,245400
102503,0,986482,28871,26440,54580,617651,251830
102504,0,1127831,34580,27140,35380,782341,236930
102505,0,1160462,25710,37980,37670,801651,247911
102506,0,1095241,25460,29880,47780,735161,246020
102507,0,1115672,25710,36070,33150,772271,239851
102508,0,1019481,26550,31190,35750,678061,237990
102509,0,1148771,22740,31740,36380,803891,240280
102510,0,1172112,34880,43300,37040,812202,232300
102511,0,1165372,22790,39620,37590,807191,242061
102512,0,1200861,20750,34420,46970,823361,239770
102513,0,1148872,32010,39120,54890,765541,251071
102514,0,1057771,28470,36410,37940,710331,236870
102515,0,1164332,26870,27790,39280,823781,238721
102516,0,1091171,28180,35210,38300,742931,236400
102517,0,1228062,21720,36600,37380,870841,237511
102518,0,1156331,33850,33840,35060,795201,236490
102519,0,1084072,28150,28120,36450,750101,236921
102520,0,1105641,26880,27140,33910,781931,230010
102521,0,1047982,24200,31200,33770,703081,248521
102522,0,1090361,28150,40910,33330,733961,242170
102523,0,1086982,28730,32790,35021,748661,232500
102524,0,1121051,24070,30490,33770,791411,230590
102525,0,1140941,27790,26200,37290,805881,235390
102526,0,1074192,28530,30620,37960,736961,233461
102527,0,1063681,23610,27960,39770,699741,261580
102528,0,1145262,28080,36710,35240,803292,230090
102529,0,1049381,21500,31610,38570,716141,225000
102530,0,1148632,25950,37260,36130,780741,231321
102531,0,1028171,19410,24270,34090,710961,229360
102532,0,1173612,41351,77360,39380,762761,244060
102533,0,1149811,31750,31970,50930,794771,232270
102534,0,1104932,31720,32110,42560,758141,230501
102535,0,1093681,18070,33370,33470,773371,226980
102536,0,1107892,28050,33430,36801,772661,226830
102537,0,1033661,23890,30280,37270,684420,234001
102538,0,1135112,27460,35670,40321,788441,221180
102539,0,1117491,26340,66810,37180,748481,230560
102540,0,1160172,38880,36160,40121,799611,232460
102541,0,1182461,34260,39310,36170,829781,232780
102542,0,1112251,35640,33880,38450,755101,236290
102543,0,1097832,27130,27980,36920,772971,223700
102544,0,1026151,20660,29270,33250,711781,224640
102545,0,1053782,18750,28821,36840,738330,222461
102546,0,1391472,22520,31690,44260,1056711,227571
102547,0,1145841,27630,40780,56010,780681,228680
102548,0,1195822,28370,36940,33310,821871,236701
102549,0,1174371,39160,44820,46370,798911,233000
102550,0,1323092,16420,29660,60230,662801,543391
102551,0,3046534,39720,37840,35160,2750124,169530
102552,0,2991244,26940,40210,43070,2705244,165010
102553,0,2982354,32490,37170,41060,2704784,160290
102554,0,2980304,39660,40200,40000,2692404,159960
102555,0,2611963,28100,35790,39760,2333933,167060
102556,0,1089712,38340,41340,43840,797241,158961
102557,0,1347622,25580,29800,41450,741371,483091
102558,0,3598634,33350,35900,61920,3340374,98840
102559,0,3731415,29330,47290,44270,3492475,100960
102560,0,3230935,39151,41591,43940,2994063,97780
102561,0,1861862,26320,36700,38260,1633892,117230
102562,0,1810493,27211,29350,36540,1604252,106000
102563,0,969791,26160,38560,37240,758501,101110
102564,0,994991,18480,29840,44640,790561,102650
102565,0,1064312,25380,40370,37931,850621,98580
102566,0,971301,26470,32850,34040,740711,104850
102567,0,1029801,21920,30440,60680,811881,100360
102568,0,1001272,28441,33270,39810,788421,103260
102569,0,927571,15290,28350,35570,737831,99770
102570,0,901681,20190,30460,37220,704671,99490
102571,0,857521,21880,28240,32170,664111,98800
102572,0,1004062,26661,31670,37280,803211,98600
102573,0,960471,26980,26450,55630,746651,98630
102574,0,861801,21940,27400,33530,672451,98970
102575,0,941961,19560,27230,39010,747531,98850
102576,0,1257962,21280,32420,34440,744121,409251
102577,0,898661,43920,33620,35860,705151,51750
102578,0,835031,29190,30720,35800,659401,52020
102579,0,830401,14100,26390,57710,672161,51780
102580,0,919272,23520,33480,36971,730721,88130
102581,0,974631,32310,30400,36710,741930,125691
102582,0,926681,23940,44200,36580,696821,117000
102583,0,997501,29310,42620,37450,761971,115570
102584,0,1035122,27200,31690,47461,777311,116960
102585,0,1301831,22090,33180,35770,778261,428090
102586,0,887992,19360,41620,33370,718651,70541
102587,0,968581,30390,37040,36960,755071,103970
102588,0,1106901,35780,30220,36010,856331,139850
102589,0,1088842,27140,30090,41750,846741,132601
102590,0,1039611,24520,34280,40630,799571,131430
102591,0,1052632,27501,31750,38560,811191,133480
102592,0,913231,25330,28060,31700,693471,128220
102593,0,990211,28990,34750,46430,734041,137710
102594,0,938701,21140,37710,37270,696581,132080
102595,0,954142,19460,26450,37601,726481,131920
102596,0,1048671,32710,24760,34050,809381,131550
102597,0,1020701,23660,34530,37070,760491,137080
102598,0,965062,18560,29150,38220,722951,132221
102599,0,963861,18960,34820,35940,739741,126170
102600,0,959161,21010,27900,34150,733161,134650
102601,0,988621,21870,27100,34430,767401,127240
102602,0,958932,22180,32431,35380,702750,134261
102603,0,982291,27410,26190,55930,737381,131040
102604,0,999991,25730,35060,32800,765051,137030
102605,0,957572,25620,29861,35160,730660,132011
102606,0,985251,25590,24160,33590,765631,131800
102607,0,981681,18610,28340,32440,763201,134690
102608,0,987441,18440,28220,40420,765391,126930
102609,0,1049252,32890,32011,36920,797031,139230
102610,0,1032561,29170,35970,37470,771551,147410
102611,0,1079562,19100,27300,36320,825102,156380
102612,0,1065371,22670,30000,36070,824191,137600
102613,0,947881,15970,27310,37440,723391,132010
102614,0,1016192,27280,27800,42430,757511,146351
102615,0,997041,22680,29330,33270,762441,136940
102616,0,931621,22480,29920,38370,693481,133780
102617,0,966682,22050,28031,33340,708280,147441
102618,0,851581,30990,37690,37050,582471,137560
102619,0,973991,26780,25930,36800,736801,137050
102620,0,1077241,21600,26330,33490,824971,138070
102621,0,982862,26120,29790,37580,746951,138121
102622,0,1006521,19170,29630,40030,720001,191960
102623,0,900021,28200,24130,37800,672121,132500
102624,0,1026722,25960,30360,36340,790451,137601
102625,0,1004321,23030,30990,37960,768491,139270
102626,0,896811,26120,34290,37090,657981,136800
102627,0,970691,24310,33860,35960,728581,143790
102628,0,1022872,31340,33280,35350,774341,140561
102629,0,956931,21460,35260,36360,711701,139530
102630,0,955361,23240,33160,35060,708721,140200
102631,0,1038482,23020,45521,36550,774751,144110
102632,0,1058091,24720,38060,35540,803101,143370
102633,0,1040461,30420,31000,33510,801821,133650
102634,0,941592,25390,32701,40390,687750,145661
102635,0,1025551,28730,36370,35370,774701,139730
102636,0,1054762,28000,46850,57770,771291,137631
102637,0,1131721,22780,40740,55990,823561,153730
102638,0,1089811,27970,46460,37870,775211,146370
102639,0,969032,26150,32731,41420,725160,138561
102640,0,939121,24400,31780,37280,704651,136350
102641,0,977411,27710,37330,37580,727611,142530
102642,0,917982,35380,33080,35520,671331,137881
102643,0,1009051,23650,30190,38790,770261,142010
102644,0,1008081,26480,28330,56950,751711,140400
102645,0,1037092,24110,29350,58311,780001,141330
102646,0,994481,28270,33590,35540,753151,139870
102647,0,1006761,22200,31130,31960,774051,139590
102648,0,1051312,24480,30890,36390,801271,142091
102649,0,1093891,28640,44230,37260,831531,137450
102650,0,954991,23510,32460,31610,709931,142610
102651,0,1043972,25200,32190,38130,797321,137301
102652,0,1023961,30790,34650,38420,768011,143370
102653,0,1147562,14720,38750,55610,892321,137021
102654,0,1033431,32240,32470,34820,778421,144690
102655,0,1003101,30530,37330,35060,750721,136280
102656,0,980042,21630,42680,36140,705311,136681
102657,0,996091,34350,37900,37780,727591,135530
102658,0,1055701,29070,43390,33680,789521,138480
102659,0,990502,34090,29811,37170,740951,143650
102660,0,924511,19990,32780,37940,693381,135500
102661,0,980611,29080,44860,34740,723491,144170
102662,0,944101,23300,27580,35140,718701,135020
102663,0,922532,26380,25280,35550,688681,142361
102664,0,878261,23280,32910,36840,648151,133020
102665,0,899391,26850,31160,34270,655691,144850
102666,0,1195042,24150,31750,37460,949251,141781
102667,0,988581,23910,37630,37640,740421,139550
102668,0,934381,19830,25280,54540,678991,142480
102669,0,1020672,25430,43270,36921,762491,138480
102670,0,968301,26920,36370,35570,714350,144131
102671,0,1034921,28210,37110,34210,779051,142820
102672,0,1107942,80680,37110,37890,799341,142371
102673,0,955451,25510,35670,43660,695601,142770
102674,0,1053311,49890,36140,36800,754761,140210
102675,0,1005042,20120,48340,53950,733261,142381
102676,0,968621,25160,31380,35370,726751,140880
102677,0,1084701,22850,32850,35160,828531,142720
102678,0,947452,22190,31071,55200,675830,141871
102679,0,980381,24650,27850,35820,749311,138430
102680,0,1039521,21570,37360,31240,805691,138110
102681,0,924162,25620,38620,36741,677591,141370
102682,0,993651,26950,33440,36880,752201,139960
102683,0,970801,27870,30840,38460,730531,136370
102684,0,979652,19210,34120,37020,740241,137821
102685,0,1051021,25230,42630,42200,797021,134340
102686,0,1071271,32890,50490,34390,807051,136180
102687,0,1025342,32070,31710,35430,782371,135211
102688,0,1023311,31430,28420,37520,780201,136140
102689,0,941121,24210,33860,34940,699791,134550
102690,0,950022,23860,32910,36300,711921,132581
102691,0,935111,24400,33270,33420,694211,133780
102692,0,1082931,30210,33600,40900,811291,131660
102693,0,974091,27940,27730,36550,739531,136480
102694,0,936622,29190,25881,40680,696630,135331
102695,0,1047031,26730,31260,35860,793061,147710
102696,0,1045462,23990,32260,35320,806261,135851
102697,0,976971,36460,29470,33540,706591,146380
102698,0,918561,20930,30140,32830,679221,133350
102699,0,837141,23540,32750,35560,608861,132080
102700,0,1076092,84810,37110,37021,779771,132780
102701,0,1026321,33920,40630,32880,780211,131620
102702,0,965411,19990,29240,55370,716021,133200
102703,0,982212,25560,37930,54730,719941,134591
102704,0,950721,30420,28670,37520,712611,130750
102705,0,977941,26660,32300,37890,738321,134250
102706,0,965621,24150,38670,34380,727031,134600
102707,0,918452,27990,35810,34981,682601,128930
102708,0,1100731,25140,38770,36120,849681,139300
102709,0,1033332,37620,35280,34391,779851,129300
102710,0,1121801,152710,33070,35390,727071,133960
102711,0,1012791,24370,46840,36250,752681,135070
102712,0,976252,19740,32580,38341,743531,131770
102713,0,1065531,27660,35320,36000,826011,132920
102714,0,1066861,27250,28920,38930,835091,128440
102715,0,924562,33020,30790,36680,685521,131271
102716,0,1045731,23500,64200,55770,753361,133930
102717,0,966461,22700,30830,31570,722751,132910
102718,0,881021,20750,31430,35350,638251,133340
102719,0,1013392,24720,25200,35010,709861,211311
102720,0,1155861,24610,33770,35900,798121,251160
102721,0,1113102,21840,30290,34180,829192,186920
102722,0,998981,25920,32920,55140,646701,227330
102723,0,916601,23560,34520,37200,636331,176330
102724,0,977452,28370,34730,32080,703461,172321
102725,0,1103281,25120,42940,37940,733871,255800
102726,0,1087572,27300,34290,33570,683881,300671
102727,0,981161,26700,36950,37080,649291,220460
102728,0,1057231,32560,29780,36220,697891,225100
102729,0,1093902,27380,47600,35310,755801,217561
102730,0,1092471,24470,29260,56690,689821,283120
102731,0,1067001,25090,28810,34710,744741,222860
102732,0,1136371,26100,38010,33740,793031,238170
102733,0,1042202,39261,26720,36020,703071,230900
102734,0,1118011,31620,33130,36100,713011,296710
