tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
54279,0,632730,43980,43130,44970,480200,30
54280,0,584531,38530,51340,43570,445891,30
54281,0,634681,85290,42230,33140,466011,20
54282,0,720771,50210,46100,43000,575131,20
54283,0,949371,48390,39270,35370,820501,20
54284,0,914372,41720,48690,34271,783101,20
54285,0,877561,49990,36380,34940,749921,20
54286,0,991591,48710,41870,34840,841181,30
54287,0,579731,43310,41280,35280,456101,20
54288,0,504350,54580,42150,34720,369470,30
54289,0,692831,58380,41610,33480,552001,30
54290,0,626001,41250,42591,31490,501760,20
54291,0,934161,44230,58110,36740,786821,30
54292,0,877782,48191,49281,34870,736950,30
54293,0,841081,43990,36380,33580,716001,30
54294,0,913251,40150,42740,35320,787451,30
54295,0,558691,34240,40170,32340,443671,20
54296,0,462470,48120,37700,34860,331000,50
54297,0,548031,78110,37180,33420,386881,30
54298,0,834881,51570,39830,35610,664711,20
54299,0,965171,40190,45030,36100,823111,30
54300,0,945292,43830,83641,34720,779751,30
54301,0,891651,44220,36390,33290,774381,30
54302,0,941051,38750,41760,34160,822451,20
54303,0,564901,36340,34770,43700,446051,50
54304,0,629671,38320,37780,35660,512551,40
54305,0,514790,81050,39190,34190,352380,30
54306,0,822582,40910,46101,32541,696870,20
54307,0,1160531,34580,48890,34920,1037181,30
54308,0,1087182,149731,43740,40930,845061,30
54309,0,916471,47100,45550,46490,762041,190
54310,0,1025511,37030,53370,43420,853361,140
54311,0,578821,47840,43020,35920,442751,30
54312,0,671581,42260,48820,34920,537991,30
54313,0,647631,61210,35770,36030,507781,20
54314,0,828011,43590,43740,35480,700301,30
54315,0,1054891,49200,34230,45620,915381,170
54316,0,1062052,46550,44180,39000,916432,160
54317,0,921121,48230,56940,36670,760981,210
54318,0,1112622,66141,47730,36940,934891,30
54319,0,660910,47570,37360,35200,518370,20
54320,0,754221,43520,47780,35710,620731,30
54321,0,548741,56290,50200,33660,402541,30
54322,0,1015912,47321,48750,35430,860501,50
54323,0,1055681,42700,53560,33300,922161,20
54324,0,1127871,43320,43070,36860,997421,160
54325,0,907912,44500,52881,35060,768281,160
54326,0,915251,37900,45390,35760,791951,50
54327,0,629881,40770,86450,34550,464591,20
54328,0,633181,56400,45140,35730,490141,20
54329,0,609020,58480,41010,35000,460840,30
54330,0,914472,57330,40591,44520,760821,30
54331,0,1111481,40470,46200,34800,980211,30
54332,0,1023652,57821,48060,32560,875581,20
54333,0,1229381,61000,47100,36240,1075721,50
54334,0,953281,45570,46460,42540,792681,40
54335,0,573251,39590,46801,33820,445810,20
54336,0,505301,37130,45230,33040,381911,30
54337,0,683601,36560,44050,35290,559191,30
54338,0,583271,42870,46200,44041,427070,20
54339,0,455700,39700,46580,37190,311900,30
54340,0,451061,38770,37200,36130,333471,30
54341,0,505091,38391,44120,33540,380980,30
54342,0,474680,41560,44340,33760,349120,20
54343,0,399011,38930,43410,33480,278201,20
54344,0,575190,45000,42740,33580,447710,20
54345,0,448211,55660,37580,42790,306031,20
54346,0,533181,44410,42170,34180,388681,50
54347,0,367020,38280,38470,33230,253590,20
54348,0,419751,32230,38270,33040,312971,20
54349,0,469410,33440,36680,40890,351150,20
54350,0,405081,37930,44080,32100,282081,30
54351,0,384961,44061,33470,33500,265770,20
54352,0,468750,33720,38930,32760,355090,40
54353,0,414281,38220,34010,33240,297651,30
54354,0,495340,36360,41000,43240,367360,50
54355,0,632551,40160,59460,45150,480011,20
54356,0,499491,32740,43870,36180,375961,20
54357,0,472370,65430,38290,34620,323390,30
54358,0,889752,54070,58580,42930,690811,20
54359,0,594681,40290,41560,33660,458610,30
54360,0,579230,38430,38520,33500,465350,30
54361,0,671211,90480,39190,34130,502441,30
54362,0,838221,46750,43580,32090,712071,20
54363,0,621271,65270,46530,36000,469761,20
54364,0,694311,43400,38180,34460,570251,30
54365,0,734181,41920,55600,32260,596441,20
54366,0,738321,42450,47560,35030,607261,20
54367,0,715141,85590,40970,34660,548891,30
54368,0,740551,42810,47930,37620,605781,30
54369,0,465651,40271,38640,43030,334320,20
54370,0,861941,41200,40840,33130,717271,20
54371,0,678551,40540,40030,36000,553421,20
54372,0,794181,42440,46460,34910,663491,20
54373,0,662681,53370,38460,33640,530551,20
54374,0,779651,52680,48640,34310,639161,30
54375,0,798211,108430,40680,37120,604781,30
54376,0,789601,43640,41470,34450,656161,130
54377,0,564761,62091,40140,34810,411130,60
54378,0,960511,62780,46110,33160,782351,60
54379,0,571431,38370,42110,36110,431971,20
54380,0,810621,50540,40660,32670,679871,20
54381,0,791461,39290,32650,33290,680071,20
54382,0,573021,32860,38580,32171,445080,20
54383,0,540200,39920,44090,35810,416090,40
54384,0,808152,39430,35170,36211,693741,30
54385,0,622110,64790,41030,43730,468960,30
54386,0,765201,38310,36490,41680,645001,20
54387,0,578811,55400,32480,34880,452601,30
54388,0,972441,43760,36380,35510,851281,20
54389,0,902392,43980,32610,34531,779571,30
54390,0,969711,59260,41560,35860,821311,30
54391,0,951721,45090,39170,41050,816251,20
54392,0,763601,38030,45670,33360,636411,30
54393,0,537221,70140,38840,34120,382221,40
54394,0,1187442,56641,45860,33160,1025711,30
54395,0,638510,39030,38660,42660,511060,30
54396,0,1154262,44550,44991,36510,1019931,30
54397,0,904521,63440,46730,34130,751851,20
54398,0,1172232,49720,46130,32940,1020482,20
54399,0,1083621,40020,41820,43530,938101,30
54400,0,791621,59860,50160,34820,641471,50
54401,0,823701,45770,42950,33080,693841,40
54402,0,796871,72120,57720,34020,626391,20
54403,0,666101,49740,47610,33320,529911,30
54404,0,1013762,39550,46010,34760,887012,30
54405,0,1127731,42100,45330,33800,1000381,40
54406,0,1057912,35940,52980,38900,903782,30
54407,0,917801,42300,47270,34260,789741,20
54408,0,1097221,37130,46690,43490,966601,20
54409,0,801731,38500,49700,42350,663351,20
54410,0,829212,48481,50951,35820,684700,20
54411,0,846171,37680,46640,36070,717551,30
54412,0,1226131,41340,46320,33410,1096451,20
54413,0,1004712,48000,45830,34920,864272,20
54414,0,1040711,40660,48650,32730,910931,20
54415,0,1130842,41401,43040,34130,1004431,20
54416,0,688660,54300,46350,33260,543620,30
54417,0,675211,42900,47691,32770,540630,50
54418,0,650811,41720,52400,34540,478531,50
54419,0,553531,41160,41640,34820,415271,20
54420,0,949861,44680,44880,35210,821591,20
54421,0,827371,58330,44090,34280,687001,20
54422,0,854512,46110,53391,33791,717480,30
54423,0,733440,36030,44280,33920,615460,30
54424,0,570251,37630,43151,34160,449900,20
54425,0,594081,65890,37880,42970,437201,30
54426,0,719981,43080,42720,31440,596451,20
54427,0,465641,39250,38400,34820,348181,30
54428,0,1043311,45430,41690,34490,915281,30
54429,0,769201,43640,37820,33440,644671,30
54430,0,997711,39970,49660,34260,844291,30
54431,0,768702,39621,42710,31730,645881,30
54432,0,809231,40620,44540,34900,682331,20
54433,0,491130,41050,46150,44990,351980,20
54434,0,623751,36660,40350,32190,509821,30
54435,0,539051,41930,33110,41970,415781,40
54436,0,490970,38590,43420,43800,355320,20
54437,0,507501,57090,35630,42540,359331,30
54438,0,711521,39820,41050,33560,571801,20
54439,0,595911,37210,35820,33730,467381,50
54440,0,658661,42110,47120,36010,526981,20
54441,0,573541,79211,36030,33930,416990,30
54442,0,970011,56440,50390,38390,793491,220
54443,0,610121,43070,41160,35760,484501,70
54444,0,595960,48580,41440,41980,460300,20
54445,0,501651,38910,35260,32280,390971,40
54446,0,638531,36090,45030,42450,511271,20
54447,0,446621,44020,38730,41640,318761,30
54448,0,659861,68620,43330,106291,434930,60
54449,0,418440,45090,38670,35320,284700,90
54450,0,658311,43910,43120,33820,525731,30
54451,0,506701,33451,29330,34510,399080,30
54452,0,515530,44990,39520,39350,381300,20
54453,0,437051,43810,30360,35530,317991,30
54454,0,740491,40420,41700,41850,590291,40
54455,0,498131,39650,32290,33910,384731,30
54456,0,752071,42090,43060,33250,625231,30
54457,0,362570,74000,34670,33360,210310,30
54458,0,793861,91900,31370,35400,611361,40
54459,0,1084332,43150,36620,33861,949311,30
54460,0,923861,44690,52160,35490,785621,30
54461,0,818801,41840,38750,31960,697901,30
54462,0,1101801,62190,41080,35490,956461,20
54463,0,587531,45460,32730,32550,471591,30
54464,0,608841,33550,42190,31900,494611,30
54465,0,499831,73211,46150,33570,340980,30
54466,0,832031,40430,44660,34510,687981,20
54467,0,1252732,42711,38600,34980,1132571,30
54468,0,971981,39110,60680,41440,826841,30
54469,0,1007951,46050,46300,45160,862711,30
54470,0,876131,50280,52400,35360,728601,20
54471,0,557291,41030,45330,34050,428041,20
54472,0,551641,42660,42610,33970,423481,30
54473,0,534551,39790,37320,32290,413551,30
54474,0,606090,43410,39250,34060,481610,20
54475,0,1073432,44030,37960,33550,949622,30
54476,0,1037711,52870,44340,34820,894191,30
54477,0,945832,48340,57690,32991,795391,20
54478,0,1220031,35680,42410,36270,1061891,30
54479,0,540361,38930,39900,32540,408221,20
54480,0,894831,38490,45650,34890,772161,20
54481,0,549651,47130,40050,42350,416751,20
54482,0,448780,40070,36350,33410,335290,40
54483,0,787222,41421,41120,43350,657751,30
54484,0,813051,35620,35130,34570,702531,30
54485,0,740371,36401,36070,31170,628270,30
54486,0,728550,43330,34370,43370,601040,30
54487,0,493811,36990,36121,33000,382610,30
54488,0,663631,70850,37280,33970,515061,20
54489,0,808691,106610,40030,33920,616781,20
54490,0,1055712,65780,45400,35260,878892,30
54491,0,1171181,32770,47600,33030,1048891,30
54492,0,1079982,49230,41850,33981,947871,30
54493,0,994871,43530,47120,33530,863711,30
54494,0,885671,45580,46900,42720,745471,20
54495,0,631841,77940,47050,33370,466711,30
54496,0,876041,42660,46710,60990,715491,30
54497,0,754871,38650,52630,32650,617551,20
54498,0,956371,43110,45240,34400,807631,20
54499,0,1038022,49470,49860,34740,881592,20
54500,0,1129841,36880,55950,41680,988691,30
54501,0,1150902,44440,56150,34500,1008662,30
54502,0,1233492,44181,59830,35100,1070231,30
54503,0,948111,42880,49050,34910,817061,20
54504,0,870271,55090,50480,35200,725701,40
54505,0,666441,87020,50980,33620,491351,30
54506,0,1018651,51170,50690,33990,879081,20
54507,0,1251052,45960,48700,39890,1113052,30
54508,0,1124112,51251,48820,42520,976091,30
54509,0,1135481,44130,43840,36520,999391,30
54510,0,1090781,44810,51570,34480,948341,30
54511,0,703181,43440,49510,34300,565501,20
54512,0,885242,47820,45380,34140,747952,20
54513,0,726581,47710,46070,49540,573871,40
54514,0,1131321,45080,48260,35110,977111,30
54515,0,1310372,40300,47830,42640,1172282,30
54516,0,1060321,39600,51910,32710,927951,30
54517,0,1039832,52130,48350,34010,896772,30
54518,0,1038901,51540,54650,33680,876071,30
54519,0,856981,35230,49940,36770,714511,20
54520,0,717091,36660,52980,32580,589521,30
54521,0,556431,42750,46690,33440,423841,30
54522,0,748611,53230,49920,33330,605371,30
54523,0,994331,49900,43710,33780,861411,30
54524,0,1107722,56770,50450,33110,960862,20
54525,0,968801,47290,49600,32040,833731,30
54526,0,983121,46830,50500,34120,826971,30
54527,0,680941,38910,41140,33190,563821,30
54528,0,599961,37830,51640,41650,463431,30
54529,0,434361,39330,48550,34230,305041,30
54530,0,800981,38230,45380,31040,677351,30
54531,0,566700,50120,48840,40020,418750,40
54532,0,481501,33840,45620,33200,359840,40
54533,0,414061,41670,39740,40970,280381,30
54534,0,513250,53380,38590,33460,379940,30
54535,0,521611,46860,39620,33340,393561,20
54536,0,523531,48130,50410,35110,378881,20
54537,0,508801,66071,52740,31830,347430,20
54538,0,841691,43870,49820,33720,670981,30
54539,0,567550,42190,53290,34750,416950,20
54540,0,584621,43840,41910,33920,461561,50
54541,0,536291,47110,48070,34410,403291,30
54542,0,627931,37760,47390,42180,496981,20
54543,0,602851,37980,46240,34840,480161,30
54544,0,491090,50080,48640,33160,354000,20
54545,0,503691,63760,46650,34000,351131,30
54546,0,694271,39030,44120,32600,572131,40
54547,0,621061,42420,44410,34260,494891,30
54548,0,749921,41141,46920,37090,618350,20
54549,0,587490,51210,48330,33770,444630,30
54550,0,576981,42300,44880,44260,416391,30
54551,0,648521,49120,53400,35990,501391,20
54552,0,430291,35480,49370,32270,306131,50
54553,0,543110,82190,41250,34410,377200,20
54554,0,1042362,40430,46411,44540,905941,20
54555,0,649351,41590,56220,33550,510851,30
54556,0,669741,33191,45600,31590,549350,30
54557,0,541440,40000,50420,34660,403760,30
54558,0,766871,37550,43151,32400,627940,30
54559,0,583861,48890,42391,34000,436640,20
54560,0,516281,37880,50500,43320,377851,30
54561,0,567121,40621,46850,34630,438520,30
54562,0,910621,35590,45980,33260,771921,20
54563,0,537290,43740,51690,44080,393820,20
54564,0,718371,47760,47630,33920,585631,20
54565,0,536231,38090,50891,36730,407180,30
54566,0,693471,50540,51540,33650,552361,30
54567,0,533591,43110,45220,32590,404531,200
54568,0,757291,43250,42920,42590,622731,30
54569,0,512511,42050,48260,33131,377350,30
54570,0,810921,49660,45310,31640,672941,30
54571,0,700981,42590,42190,37840,568391,30
54572,0,644861,38011,38370,43600,514900,20
54573,0,589240,65560,35960,33850,444300,30
54574,0,790411,82410,41610,44100,594691,30
54575,0,882151,45920,47370,34830,742731,200
54576,0,657371,42400,45621,42360,517870,30
54577,0,592401,66960,42650,35600,438091,30
54578,0,970582,48001,37930,36600,824111,40
54579,0,636980,58410,41290,34640,481790,20
54580,0,898432,44381,41990,33010,773671,30
54581,0,855551,49000,45320,35840,716791,30
54582,0,1081041,52700,43090,35220,942511,40
54583,0,869211,44230,41190,35030,743331,30
54584,0,660251,79030,51501,34890,486370,30
54585,0,594741,62320,41920,37960,440131,180
54586,0,923741,58960,44770,45930,749041,30
54587,0,699761,51530,45490,34630,563771,30
54588,0,1095572,43650,48000,34660,963752,20
54589,0,905831,50620,42840,37350,766691,30
54590,0,958531,77050,40570,34200,797571,20
54591,0,1001231,47210,46410,35710,862291,20
54592,0,813802,43551,54401,31980,674430,30
54593,0,562560,32860,45160,34120,438680,30
54594,0,599991,45000,45161,33840,467800,30
54595,0,494201,39010,46170,34490,366521,30
54596,0,859441,36700,48260,34240,729231,20
54597,0,747851,40860,44650,34680,616701,30
54598,0,1197762,44930,51770,43181,1014181,20
54599,0,1032381,40900,51160,34080,885491,20
54600,0,675921,45850,47760,32560,546251,20
54601,0,490211,42020,46630,34450,363551,30
54602,0,758741,39060,37740,42860,635321,30
54603,0,447700,41960,36650,33400,332050,40
54604,0,889051,38240,49080,33150,763141,30
54605,0,859972,49420,44660,33190,724532,20
54606,0,844341,52880,42680,31880,710621,20
54607,0,864031,47640,44810,35410,731431,30
54608,0,756791,43350,47040,34770,625251,20
54609,0,658471,63760,54640,36600,493931,30
54610,0,788981,51060,49690,33450,625321,30
54611,0,670481,40220,47720,33810,539991,30
54612,0,923061,43500,46580,36960,789111,30
54613,0,844621,67960,65260,35110,669541,20
54614,0,1000751,47840,41820,32680,872731,40
54615,0,1061632,38720,44100,34440,937302,40
54616,0,764651,35750,52570,35920,630321,30
54617,0,658851,86850,43770,36220,476031,50
54618,0,888711,55260,46790,34260,726001,30
54619,0,820711,44930,51750,35920,665831,30
54620,0,1085691,42830,46350,44160,945621,30
54621,0,1120582,57870,52301,35860,967851,20
54622,0,1099372,35891,50650,37960,951141,30
54623,0,935781,44110,55090,35170,797461,30
54624,0,725671,82130,54830,35580,549601,20
54625,0,542620,39420,43620,32280,423730,30
54626,0,1178812,39310,45460,37220,1053122,30
54627,0,717921,40350,46810,35890,591461,30
54628,0,697931,45890,43860,34770,568361,20
54629,0,645981,58950,43090,33950,498581,20
54630,0,751631,37120,43770,43000,616571,30
54631,0,603811,44001,36740,33890,479270,20
54632,0,716051,49441,44430,32520,580010,30
54633,0,586720,59520,39510,37740,440820,20
54634,0,882702,52100,50670,38400,715931,40
54635,0,608530,40550,43070,36190,481870,20
54636,0,656871,95680,49351,35360,468560,30
54637,0,593791,46410,40700,32590,465601,30
54638,0,826371,46580,47090,33680,676211,30
54639,0,554941,44300,44340,32970,413071,20
54640,0,629501,39560,44150,32830,507841,30
54641,0,694531,45070,41800,33250,566191,30
54642,0,826061,37450,47350,38630,696221,30
54643,0,597201,34330,43350,33850,480581,20
54644,0,642450,45330,47710,36520,506670,40
54645,0,540871,37090,44801,30910,422180,30
54646,0,739851,33740,40570,35240,606061,20
54647,0,650441,48730,46370,34470,517081,30
54648,0,795311,115740,44620,35250,596231,30
54649,0,802741,70370,44810,32760,644141,30
54650,0,942981,71530,54690,34870,772801,40
54651,0,984552,50710,43071,32410,849901,20
54652,0,996911,42760,48140,36140,861141,30
54653,0,966622,60250,45530,35371,814531,20
54654,0,1240081,46210,52820,35380,1097741,30
54655,0,869781,48270,47290,34700,731621,20
54656,0,848542,47220,46870,33891,709371,30
54657,0,785821,48551,43750,35890,646180,20
54658,0,793031,37240,53400,34740,624171,30
54659,0,1051511,43380,43890,35320,908191,30
54660,0,923911,49450,52960,34110,783931,40
54661,0,913531,45690,47680,35100,781521,30
54662,0,1024282,53620,43850,34680,888262,30
54663,0,660751,37150,41950,32760,545181,20
54664,0,513600,38960,43490,35660,390130,30
54665,0,594251,50870,35440,35150,464731,30
54666,0,697491,42180,43760,41550,563641,20
54667,0,923721,40760,42000,33800,801911,20
54668,0,975612,44110,93951,34630,796211,50
54669,0,815791,44530,38780,34120,688961,30
54670,0,1038541,37430,46830,43420,881261,30
54671,0,611001,35800,41710,33820,491261,20
54672,0,474661,48091,48010,33920,337650,30
54673,0,606820,38180,37350,32870,490600,30
54674,0,529711,44770,36330,34640,409091,30
54675,0,744751,41550,33890,34330,628741,30
54676,0,767291,52810,41770,35820,627211,30
54677,0,691451,37710,34580,34830,571971,30
54678,0,812391,66790,40430,43380,636681,50
54679,0,468851,55570,42380,36570,312591,20
54680,0,481171,38940,48680,43581,343490,20
54681,0,524570,106490,45010,34970,330600,20
54682,0,1013602,52400,52300,35710,849102,20
54683,0,1017921,38320,44620,44480,886381,30
54684,0,1032831,45000,48940,34540,900991,30
54685,0,940972,63200,42850,34561,793991,40
54686,0,1209911,38780,47600,33320,1086561,30
54687,0,717631,41130,56160,35010,581931,20
54688,0,650431,36210,49650,31610,527481,30
54689,0,641201,42460,42010,72710,472411,50
54690,0,947371,46010,52180,36460,800041,30
54691,0,1008402,45270,46610,34930,871732,20
54692,0,1059431,42400,50440,32850,923821,20
54693,0,985911,42340,45930,43240,845061,30
54694,0,1160692,43850,47950,35050,1008282,30
54695,0,802081,42970,41890,34420,675761,30
54696,0,779031,43120,48200,33620,645941,30
54697,0,1098431,79610,46770,33250,930031,20
54698,0,975822,107310,49710,39030,755481,30
54699,0,1110871,43920,48070,71670,921311,200
54700,0,1062002,46091,58710,35310,912121,210
54701,0,956781,52510,44410,42690,807981,20
54702,0,1270272,51990,49520,36920,1124432,30
54703,0,826181,52860,45860,36430,681691,160
54704,0,917311,44650,120590,34630,705141,220
54705,0,641821,40760,49830,34740,506581,160
54706,0,931371,55340,53930,42540,754521,30
54707,0,1040912,40710,45040,34521,915991,30
54708,0,1087781,36020,43060,33740,971141,30
54709,0,950601,47280,53150,63550,778261,30
54710,0,933222,34401,45370,34120,809671,30
54711,0,794561,43830,44330,35980,657701,170
54712,0,543510,38100,47250,34550,410550,150
54713,0,641811,45900,47860,32990,501161,30
54714,0,675131,47570,42980,35710,540961,20
54715,0,864311,39980,42170,35410,738471,20
54716,0,890312,55001,42980,36600,744561,20
54717,0,835341,43880,93170,34670,652421,30
54718,0,1207571,45360,43460,36020,1038551,30
54719,0,482881,37390,41200,31980,351341,30
54720,0,455620,41010,41700,34550,334870,30
54721,0,798101,68700,42780,35540,643461,170
54722,0,595681,39890,42480,34670,471140,150
54723,0,524921,41060,36090,41540,402071,30
54724,0,552331,40340,45500,32500,428081,20
54725,0,700761,37680,43320,32340,578981,30
54726,0,469160,46390,42420,32910,341190,30
54727,0,380151,36970,38900,33120,266301,50
54728,0,478680,40550,34300,34300,363250,20
54729,0,500481,57370,40340,34310,358811,20
54730,0,615571,49280,40500,43560,451921,20
54731,0,510851,41390,37730,42390,380361,20
54732,0,865361,46500,42970,34970,733641,30
54733,0,518171,39781,76930,35850,358730,30
54734,0,560720,43900,36450,37130,438270,30
54735,0,504521,37070,30740,33070,397181,30
54736,0,564771,38180,38170,35010,443511,20
54737,0,417890,46530,37970,44060,276550,20
54738,0,437641,40110,32150,33020,306571,20
54739,0,445601,39370,37120,33341,313910,20
54740,0,449540,40660,40640,33690,328110,40
54741,0,389661,38520,36230,35070,274071,30
54742,0,490790,37490,33690,35190,361040,20
54743,0,452281,71440,34790,33180,308931,20
54744,0,635951,38760,37340,33840,522501,30
54745,0,726131,82120,46250,32930,559310,20
54746,0,999681,45130,41000,36360,873571,20
54747,0,708701,51070,45420,35590,573151,30
54748,0,678121,32700,48360,42100,549561,40
54749,0,557841,50120,46990,43840,404991,30
54750,0,659411,61280,47510,34461,505000,20
54751,0,625570,48290,44380,32210,491020,50
54752,0,710601,37680,50670,33220,579461,20
54753,0,585861,60060,46710,32960,437161,20
54754,0,969832,41250,49030,34391,819891,30
54755,0,675230,40230,49880,34150,544170,30
54756,0,680681,40520,49270,39090,543441,20
54757,0,675961,42850,42650,73010,508891,30
54758,0,827451,41360,48090,41100,673571,30
54759,0,798871,39860,48110,37690,652741,30
54760,0,769301,47090,45621,34590,636690,20
54761,0,622881,66390,45161,32840,470460,30
54762,0,937511,55230,38990,33590,803281,30
54763,0,753211,39800,49811,31730,626880,30
54764,0,749871,32830,41781,35110,633690,20
54765,0,851852,54770,36790,34470,719542,20
54766,0,587571,55920,46130,34371,426690,20
54767,0,473770,43390,46650,32750,347290,20
54768,0,848271,42800,40240,33120,728831,20
54769,0,671811,66360,43790,34760,519541,20
54770,0,747151,37570,39600,34310,626491,20
54771,0,667511,59350,47940,34110,517591,20
54772,0,1000411,52220,44500,33940,861241,20
54773,0,921872,44510,36901,33090,796331,20
54774,0,1009761,41490,37870,33130,889691,20
54775,0,927191,40610,43750,33100,801711,30
54776,0,796681,44060,46180,45330,649981,30
54777,0,497941,57560,42500,33160,352601,20
54778,0,921661,52910,39610,32580,752951,30
54779,0,676401,48090,52530,34040,521021,30
54780,0,1238632,67020,47700,33240,1087122,20
54781,0,1128041,43270,41110,42880,997151,20
54782,0,1206102,46860,57560,33750,1064022,30
54783,0,993061,34460,48450,36250,870041,30
54784,0,764831,39090,48980,42980,628241,20
54785,0,582751,37700,47910,33800,455361,30
54786,0,635711,39000,51950,41980,495421,30
54787,0,602791,34950,58690,49380,450721,200
54788,0,934381,35960,50800,35480,804731,30
54789,0,1017311,64560,46230,33980,862121,30
54790,0,1135482,53590,50760,38170,962822,30
54791,0,1128111,46840,47090,38200,986751,30
54792,0,1117382,44180,51420,37730,976842,30
54793,0,704701,50270,45180,35740,566621,20
54794,0,689641,46470,54380,36960,546811,30
54795,0,730931,54200,44640,38610,586951,30
54796,0,1041481,35190,46980,33700,911301,190
54797,0,1090562,52670,48650,37720,936262,30
54798,0,1257821,42790,53640,36720,1093781,210
54799,0,1074642,45290,52890,36940,916162,20
54800,0,700931,47931,48620,32420,565030,30
54801,0,598550,38650,45550,35230,473070,30
54802,0,735451,43430,48900,34370,584551,40
54803,0,593071,39630,44951,38850,465270,40
54804,0,1181442,50620,41620,34000,1051502,40
54805,0,896581,53470,49040,35160,755351,20
54806,0,812751,41730,46600,34420,686281,20
54807,0,813011,42930,43280,34700,688471,30
54808,0,637801,55610,43310,32370,500921,20
54809,0,472011,58020,44980,35940,320111,30
54810,0,695801,38480,45880,33790,565271,30
54811,0,494420,40420,39410,43600,360860,20
54812,0,1101072,51730,44920,35230,959542,30
54813,0,820131,52100,49020,33870,676041,20
54814,0,871171,35390,48600,35570,726251,30
54815,0,840591,37740,46560,35800,713721,20
54816,0,900331,45690,38550,34570,773531,30
54817,0,449131,39270,40440,36310,324591,30
54818,0,757931,50010,44560,43800,596771,20
54819,0,531991,41750,42330,35560,392381,30
54820,0,502891,36501,42110,33120,385790,20
54821,0,422520,33430,44940,34920,301290,40
54822,0,540541,58100,43080,33750,399401,30
54823,0,468540,36790,34790,32410,359380,30
54824,0,573261,35200,47420,34390,449791,20
54825,0,462831,69440,42190,34690,310551,50
54826,0,878831,51850,48000,34600,720361,30
54827,0,540061,41581,44300,33020,417580,30
54828,0,613920,41100,41670,35010,492860,30
54829,0,458021,58600,45561,34590,312190,30
54830,0,767981,41860,46630,33710,637201,30
54831,0,687321,38050,40900,34850,565481,30
54832,0,625411,57860,49300,34810,474991,30
54833,0,565431,40550,48440,34420,429270,30
54834,0,721671,40961,42730,42080,588320,20
54835,0,557860,44850,38160,35090,431830,20
54836,0,624921,39690,43861,33370,497470,40
54837,0,556501,41870,39460,47640,416441,20
54838,0,973341,60620,69550,39240,759741,20
54839,0,732871,46550,46120,33960,585331,40
54840,0,858111,44170,53960,35870,720821,20
54841,0,679381,72820,46970,35460,519211,40
54842,0,1181402,77960,47440,35390,1016852,20
54843,0,1057471,41420,46090,35880,930341,20
54844,0,998482,42430,45710,34270,870732,30
54845,0,889821,56020,40390,42140,743201,20
54846,0,1195992,43101,48580,34570,1063221,30
54847,0,797141,39270,44690,34720,673501,20
54848,0,711031,41620,41670,37421,583710,20
54849,0,653840,37220,43970,34270,528700,30
54850,0,613181,47990,49000,34780,452431,20
54851,0,876751,35790,42270,64260,726031,20
54852,0,893132,42220,47920,36210,759752,20
54853,0,996021,45440,42820,33580,867581,30
54854,0,858431,47780,41900,37370,726561,30
54855,0,582861,47790,46010,34490,446101,30
54856,0,529411,41850,42710,34361,400680,20
54857,0,503360,44060,38260,34100,374080,40
54858,0,548461,48550,36220,33040,404661,20
54859,0,862931,36460,42920,49950,711411,30
54860,0,820101,37170,42700,33820,699841,20
54861,0,620791,41240,37500,39990,495941,30
54862,0,817181,44340,40510,33520,674621,20
54863,0,440261,63080,41200,36080,295931,20
54864,0,695071,52660,40410,32230,566191,30
54865,0,441530,67060,43150,34410,293290,30
54866,0,368331,41860,38730,33730,250401,30
54867,0,813681,36140,38560,36630,698911,30
54868,0,887681,40130,40220,34580,767401,40
54869,0,717971,57070,33640,43540,572231,20
54870,0,852651,43520,33840,35860,728311,20
54871,0,616871,45530,45850,33610,482201,30
54872,0,458961,68190,34850,34780,311491,20
54873,0,751531,117170,41460,34730,547581,30
54874,0,964191,47710,33740,35130,821841,20
54875,0,1236932,71040,51510,33861,1073681,20
54876,0,1254881,44830,50100,35020,1116951,20
54877,0,1080142,43500,56090,34490,937552,30
54878,0,1077981,35020,45620,34470,939681,30
54879,0,646681,43410,49930,43400,489471,20
54880,0,695481,44950,48480,43300,553631,30
54881,0,635671,44710,39300,34830,508741,30
54882,0,762591,38670,42630,43850,631111,20
54883,0,982871,42840,45230,36870,852761,30
54884,0,1148372,42800,43270,34270,1021582,20
54885,0,1300731,55450,49540,36510,1153221,20
54886,0,1292392,46870,46541,34670,1140091,30
54887,0,920372,54810,46830,34321,780531,30
54888,0,854781,52241,55030,32760,711410,30
54889,0,561710,62770,42140,33310,416270,30
54890,0,918761,50990,45330,35260,778361,30
54891,0,1301462,38330,50690,33860,1170131,30
54892,0,1106192,54350,52781,33460,957151,20
54893,0,971771,41870,41510,33050,844261,40
54894,0,1158502,58840,46090,33080,1013122,30
54895,0,658661,44860,44240,32970,528591,50
54896,0,877811,42800,48290,34490,741011,20
54897,0,656211,80530,52310,31650,481021,30
54898,0,1144621,42040,56680,35540,967171,20
54899,0,1278732,43240,53870,36360,1124922,20
54900,0,1040071,41670,53080,35070,906961,20
54901,0,1082932,48950,48990,35610,945862,30
54902,0,908901,39930,58010,35440,771691,30
54903,0,692111,47740,52380,33760,554501,20
54904,0,664701,49100,54140,35170,521041,20
