tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
73325,0,786341,81690,43000,43540,608971,40
73326,0,826471,133600,45080,42900,598061,40
73327,0,790481,57220,42550,44900,637731,40
73328,0,672911,78910,42671,43560,500250,30
73329,0,684171,62490,41140,46220,525951,20
73330,0,701811,50650,43521,43990,533240,30
73331,0,657171,67060,38200,55470,487421,30
73332,0,605901,49340,38540,43320,468061,40
73333,0,633021,66620,43170,48590,466381,40
73334,0,688321,67800,39510,54440,519321,30
73335,0,646181,63550,37040,43770,495691,30
73336,0,668641,59221,44280,53390,501400,30
73337,0,662730,61260,37990,44400,504750,30
73338,0,780141,74530,39070,43390,597270,40
73339,0,835682,68740,38490,52851,649520,20
73340,0,679390,67200,36640,42320,526400,50
73341,0,809712,87800,43660,54091,619391,40
73342,0,695921,69781,41650,43460,515280,30
73343,0,717961,69921,43570,43610,556710,30
73344,0,775761,83180,35540,43901,608810,50
73345,0,1024921,62410,42000,43330,873021,30
73346,0,799481,76030,38030,44210,635851,30
73347,0,900821,103300,45580,45070,702711,40
73348,0,1061722,71790,46370,53990,883462,30
73349,0,1047991,95790,39610,47370,852691,30
73350,0,812021,87700,38000,44980,629181,30
73351,0,880841,76080,42400,54150,695031,30
73352,0,842262,82020,39990,43061,667011,30
73353,0,1224621,77070,46050,43420,1049211,30
73354,0,1510722,91640,39480,44890,1305442,30
73355,0,1193122,71910,40510,44360,1031572,50
73356,0,1021661,63220,49980,45560,853741,30
73357,0,1147952,82941,46240,44790,963791,30
73358,0,919111,82010,48380,44390,721441,30
73359,0,1077941,76700,44570,44320,886671,30
73360,0,863612,59101,47680,42390,708321,20
73361,0,900901,80340,38110,43690,729621,30
73362,0,1045301,61560,42560,43360,890601,30
73363,0,1094082,57260,47180,45041,936301,50
73364,0,1079831,63760,49710,44380,914871,30
73365,0,748071,76620,50780,41890,574141,30
73366,0,1418652,72180,40700,45220,1234892,30
73367,0,853091,71380,51010,44300,680631,30
73368,0,808911,71110,49060,41510,643291,30
73369,0,812191,64680,43510,44460,651841,20
73370,0,990212,115601,44510,45210,775301,30
73371,0,821181,70510,45990,45120,650821,50
73372,0,795211,71650,40870,44030,630001,40
73373,0,774561,74310,46790,46350,594291,50
73374,0,855721,53350,40360,90040,661571,30
73375,0,884001,69960,37940,44380,723021,20
73376,0,811701,61860,43710,41450,652741,30
73377,0,914431,66860,46660,43700,746931,30
73378,0,926662,83801,50160,44380,703680,30
73379,0,815221,61500,44580,44120,642591,30
73380,0,742141,107000,45000,47890,536901,30
73381,0,713121,86470,43730,42380,531211,170
73382,0,994201,104870,44500,48750,785231,220
73383,0,741341,65250,57000,45630,563631,180
73384,0,826361,78060,99470,87380,552371,160
73385,0,736461,62920,43060,45020,575821,40
73386,0,799871,118940,46810,46260,578981,30
73387,0,769971,59090,41670,44170,612861,190
73388,0,835401,72690,43920,43070,668031,70
73389,0,797451,83220,46540,42810,615720,20
73390,0,1036772,78280,42691,58070,826011,30
73391,0,962111,100680,43060,55730,749521,150
73392,0,893341,60500,49130,45210,727291,160
73393,0,780621,73060,51171,44350,603110,60
73394,0,822661,59550,41771,42270,669730,30
73395,0,707561,64340,40441,44830,552530,30
73396,0,745401,60510,42930,44460,585881,30
73397,0,768922,81971,47911,44360,579120,40
73398,0,822461,58080,40710,43050,652511,30
73399,0,1093651,86430,46470,43750,884731,170
73400,0,763521,71090,45230,54120,582431,170
73401,0,711101,58470,36880,48950,561391,30
73402,0,776471,69430,35410,46210,599511,20
73403,0,970281,91380,39700,42890,791791,20
73404,0,1049752,74140,41791,42980,886381,30
73405,0,1353612,67541,48680,43220,1189811,30
73406,0,1420352,68261,46380,41980,1259111,30
73407,0,871551,84910,46160,42650,693391,30
73408,0,790631,61900,45060,46120,631411,20
73409,0,733431,88540,38540,45230,549601,30
73410,0,776121,80240,43510,42580,597831,40
73411,0,817411,55660,38700,43560,666481,20
73412,0,726831,75960,40720,43380,556751,30
73413,0,732521,111050,43420,44050,524631,30
73414,0,804351,59960,46540,47760,620731,20
73415,0,850741,85360,45950,45750,668331,30
73416,0,682851,58240,43760,42990,528401,30
73417,0,690051,62510,43130,44410,529721,30
73418,0,652811,64350,40740,44090,481301,30
73419,0,685621,68470,43740,43030,507751,40
73420,0,727721,55910,38070,45860,581761,30
73421,0,834761,71760,44910,44570,664331,30
73422,0,725071,83690,49430,55980,529151,20
73423,0,743171,67790,44320,44820,578071,30
73424,0,967251,110830,44720,43050,761731,30
73425,0,801801,67310,42330,44070,642651,50
73426,0,780411,74200,41130,44720,594641,30
73427,0,774911,71630,43790,44960,610191,40
73428,0,787811,89210,48380,41760,604321,30
73429,0,910972,80621,40390,43440,738691,40
73430,0,827541,91650,39630,54510,632291,30
73431,0,853461,81320,47820,51950,661031,30
73432,0,929881,69790,46250,55240,749461,30
73433,0,1022691,76580,45040,54660,833611,20
73434,0,859872,62180,45060,46320,695571,20
73435,0,780381,75640,47210,52570,596021,30
73436,0,1023001,55750,49290,43910,861681,50
73437,0,1063071,80150,42650,42320,887291,40
73438,0,1197232,61400,43231,45380,1001861,30
73439,0,1011352,82670,42710,54771,808421,50
73440,0,820391,89111,43420,42760,641320,40
73441,0,797681,57151,47690,44350,642340,50
73442,0,920831,61260,48140,44270,762671,30
73443,0,900531,82120,42300,43400,727991,30
73444,0,807291,72410,38180,45310,645711,40
73445,0,718721,64930,48670,42980,553021,20
73446,0,609521,72530,39650,42590,447971,50
73447,0,746571,64860,42640,41720,589121,30
73448,0,834231,52140,41270,45510,687591,30
73449,0,773181,96560,43660,53010,572061,30
73450,0,614901,64040,43470,54110,422611,20
73451,0,940871,70910,43420,44020,773881,30
73452,0,843711,74750,42750,43620,675551,30
73453,0,680471,53480,41560,44830,532081,20
73454,0,723451,94050,42440,42990,535961,30
73455,0,637841,73400,39920,45350,474361,20
73456,0,765261,87280,38150,42070,587081,50
73457,0,1186352,71130,45100,45720,1009352,30
73458,0,888501,67540,45260,43780,705571,30
73459,0,826711,72060,43950,43430,640631,40
73460,0,788571,59550,46710,46450,628991,30
73461,0,672441,57290,46350,43340,520991,30
73462,0,647381,82360,38330,51910,448891,20
73463,0,628851,55670,39930,48040,479001,20
73464,0,685021,49581,40520,43460,547120,20
73465,0,711571,92660,34270,44341,536150,20
73466,0,1074911,58780,33400,47010,931621,30
73467,0,875591,84510,31470,43010,711961,50
73468,0,989412,90971,32250,55430,804181,30
73469,0,826551,89651,39400,55550,630120,30
73470,0,1043441,84330,47760,43290,856361,30
73471,0,728881,64210,48470,42770,560271,40
73472,0,695561,71380,40150,41840,532321,30
73473,0,720301,73370,37840,44760,554891,30
73474,0,986901,58470,43770,43930,811391,20
73475,0,689171,68620,46120,43200,526301,50
73476,0,710061,61250,40270,43030,552661,180
73477,0,742901,60230,41790,56320,569601,180
73478,0,848051,69150,46820,43400,661711,170
73479,0,752121,67480,43650,45760,572611,30
73480,0,695041,58950,43550,43050,543331,20
73481,0,737121,74740,40440,45060,567701,40
73482,0,768181,61570,39960,42200,616891,40
73483,0,913291,66230,38640,45180,751431,160
73484,0,772942,88721,38581,55730,579350,170
73485,0,716911,64910,35730,52911,557580,70
73486,0,1210211,71770,44270,44360,1023941,30
73487,0,666301,74370,42710,42440,502201,30
73488,0,689331,54720,43370,43560,543501,30
73489,0,782071,65480,37820,44310,626351,30
73490,0,654861,66080,44630,42570,492281,30
73491,0,704171,76350,40030,44880,533781,50
73492,0,886781,54450,38600,46280,735301,160
73493,0,1051961,76750,44190,45300,868561,160
73494,0,867532,84300,41950,43771,684741,50
73495,0,766771,85830,42490,44460,572961,230
73496,0,787561,70320,48590,43980,611471,90
73497,0,698121,56821,39420,42290,548900,30
73498,0,981941,101420,44370,43050,747501,20
73499,0,942191,69950,50610,44680,754831,30
73500,0,807471,57390,50950,45570,649221,30
73501,0,955082,210301,42180,53410,640111,210
73502,0,751041,81391,52210,45820,563850,90
73503,0,1120401,86820,257260,42050,728671,20
73504,0,828891,51710,43590,46010,681241,30
73505,0,816511,65630,40320,46580,654601,20
73506,0,854282,76510,47280,47181,676321,30
73507,0,997861,99120,49570,47840,792781,30
73508,0,879161,80480,46810,48870,692101,170
73509,0,688321,73980,43610,48610,512661,30
73510,0,1173801,85810,46740,48010,961831,30
73511,0,1058412,77260,43761,47310,880071,30
73512,0,1015451,75880,47840,52250,827981,200
73513,0,882311,74660,43150,48820,705311,30
73514,0,1054332,105210,38250,61240,841012,30
73515,0,765611,88020,48310,59700,564921,30
73516,0,1059561,71260,47680,47000,881721,30
73517,0,979752,77371,46970,48500,791511,20
73518,0,1016291,81170,45850,45360,817321,50
73519,0,697731,57410,42860,45600,524961,40
73520,0,669811,56930,43130,56200,506481,40
73521,0,648371,66740,37160,44140,495531,30
73522,0,682791,72141,45950,43980,495030,20
73523,0,948681,56930,42680,44890,800161,40
73524,0,674841,63780,43750,44490,518081,30
73525,0,817231,67560,42170,46010,657351,30
73526,0,763401,67430,43380,43050,605321,30
73527,0,678241,54080,41530,43550,533081,30
73528,0,698991,78990,40980,45060,528021,20
73529,0,733741,89450,40750,44270,546991,40
73530,0,1019441,86550,42290,46230,832851,20
73531,0,868001,64130,44530,44540,701831,40
73532,0,655121,69310,38340,44330,493291,20
73533,0,733231,108250,47230,44270,524261,40
73534,0,744531,90740,45040,45290,534121,20
73535,0,925471,67270,43470,55290,754601,40
73536,0,824321,77870,59520,45440,632241,30
73537,0,791321,67870,52430,43840,616931,20
73538,0,747042,58280,45031,52481,567730,30
73539,0,725941,95851,39360,42720,525720,30
73540,0,889911,64570,44460,43480,731391,50
73541,0,887931,62930,43490,52650,719561,20
73542,0,759411,84120,44510,41940,581291,50
73543,0,857181,81980,36530,55450,674771,20
73544,0,784601,51630,44960,46980,634221,30
73545,0,689651,57940,41730,44660,540931,50
73546,0,793301,68100,45290,42750,611171,30
73547,0,1067352,66620,49900,42621,903951,30
73548,0,948801,59410,44700,56980,783741,30
73549,0,975061,64500,45920,44060,812771,20
73550,0,739441,69310,40230,42030,578071,30
73551,0,888401,61880,44470,43010,729901,30
73552,0,592841,63730,46840,43770,429741,30
73553,0,653121,57510,45740,42610,494331,50
73554,0,784101,79510,39300,43530,611651,30
73555,0,735821,75910,43670,44100,563581,30
73556,0,718281,67480,43890,43230,551231,40
73557,0,772971,82330,48320,43290,588361,30
73558,0,900061,73510,44430,45570,691361,30
73559,0,784731,61910,45330,43750,610681,20
73560,0,698841,76770,46270,53640,517961,30
73561,0,629821,75990,46750,43830,458851,60
73562,0,713811,60710,46910,44140,557501,40
73563,0,709811,81870,44280,44560,534561,50
73564,0,667311,68170,46840,54350,492071,40
73565,0,693751,70960,42480,43060,527951,20
73566,0,659981,62920,37620,53290,498941,50
73567,0,819861,68060,44330,54980,644221,50
73568,0,730761,80740,49670,41190,552561,30
73569,0,836061,65140,38180,51450,673341,20
73570,0,750001,66660,46210,43730,562111,30
73571,0,647861,59610,44340,44220,490941,30
73572,0,655321,81941,42090,54660,469940,30
73573,0,674971,82081,43790,43870,496950,30
73574,0,716631,71710,43820,43820,549871,30
73575,0,631820,65350,46040,44640,471460,30
73576,0,564761,68470,44061,44080,396980,30
73577,0,759651,68890,40210,45240,590571,20
73578,0,771761,76670,40570,42460,586101,20
73579,0,825541,59410,35290,43860,661091,40
73580,0,625351,71750,43761,43320,459420,20
73581,0,754611,67900,44750,46780,590181,20
73582,0,718331,60900,40820,42620,547871,30
73583,0,1071332,79091,34470,45120,908681,50
73584,0,1183861,102440,43290,45900,987801,30
73585,0,1144552,85340,42790,46080,966322,20
73586,0,1023761,66050,43050,46980,863031,30
73587,0,1054302,110850,45600,44671,848631,30
73588,0,990341,82510,44910,45380,811341,40
73589,0,995421,106000,38640,45460,793371,30
73590,0,909091,66270,40940,45140,744591,30
73591,0,913322,69040,40430,42560,744651,40
73592,0,1096811,76810,39220,46090,924471,40
73593,0,1023851,70370,41430,45030,858011,30
73594,0,792462,73010,46931,46280,597081,30
73595,0,811841,78430,39320,44450,644581,40
73596,0,816091,73980,32210,43330,657981,30
73597,0,851161,59350,41570,43860,696471,30
73598,0,787791,79250,40010,43980,601431,30
73599,0,886691,76640,36520,44440,707381,30
73600,0,974052,64070,51350,44901,807531,50
73601,0,793381,74090,35220,45291,628970,30
73602,0,992991,67630,39020,45070,834421,20
73603,0,738891,80570,40530,45370,564271,30
73604,0,767121,66220,40200,44620,608941,40
73605,0,827831,66680,42420,46520,667261,20
73606,0,1219742,53570,41310,43500,1055572,20
73607,0,747831,53761,42740,53290,593830,30
73608,0,686891,67010,43300,42361,530330,30
73609,0,784931,51050,39900,44391,642060,20
73610,0,710581,72050,41220,44531,543300,20
73611,0,741041,63580,40590,41710,586571,30
73612,0,718621,63771,40540,42810,563160,40
73613,0,901301,72850,37910,47310,730261,40
73614,0,777721,75880,40130,42660,608481,20
73615,0,710941,79390,38460,44750,539971,30
73616,0,617491,66440,38960,43860,456101,30
73617,0,712401,89121,38930,41520,531730,20
73618,0,954121,60540,38480,42910,768001,40
73619,0,742941,64550,41520,42700,572161,40
73620,0,750601,61060,43040,43330,598771,30
73621,0,702101,54360,38990,51380,552571,40
73622,0,757961,66590,37650,43590,605471,50
73623,0,889121,86230,40220,45790,709751,20
73624,0,801051,86970,41400,43630,621931,30
73625,0,784511,56540,39600,43680,635141,30
73626,0,645221,63570,38100,43110,492941,20
73627,0,686091,67190,37090,46120,527831,30
73628,0,851281,60790,133180,57040,593541,30
73629,0,776681,71820,43730,45060,606741,40
73630,0,811821,61660,39820,47340,620401,210
73631,0,829771,90850,41020,43590,640981,160
73632,0,860321,86990,40070,45150,680691,40
73633,0,766411,54070,39450,41310,622581,20
73634,0,570641,68980,41710,44940,406541,30
73635,0,779001,92730,36470,54850,589841,40
73636,0,771441,71960,40780,44660,602711,30
73637,0,839821,72390,38780,42870,670081,40
73638,0,787611,132650,36171,43870,548240,20
73639,0,642911,66530,46891,44690,457700,30
73640,0,911672,81120,39131,45780,738391,30
73641,0,1009611,72650,42110,45640,844201,30
73642,0,949391,77830,40860,45540,759901,30
73643,0,941541,60250,66910,46080,764071,20
73644,0,915162,85171,37950,46660,740891,20
73645,0,820491,72740,41650,43890,657681,30
73646,0,740101,76430,43350,43680,572131,20
73647,0,783361,73470,34990,43950,626571,30
73648,0,770131,68380,45240,44050,606501,30
73649,0,961071,58660,43590,46190,800171,30
73650,0,778841,72810,49230,44270,600741,30
73651,0,947992,72471,40880,45450,776211,30
73652,0,754401,76920,42670,52521,572180,40
73653,0,764421,59010,51260,42641,602410,30
73654,0,768021,69100,46230,44021,578920,20
73655,0,982821,77070,45940,45500,807831,30
73656,0,638351,67530,45770,45670,469891,20
73657,0,677861,80460,39330,44180,503971,50
73658,0,925921,66940,43330,44560,748011,30
73659,0,1047271,84800,40440,45760,853911,30
73660,0,998212,68440,41920,55090,826592,30
73661,0,803281,84770,44860,45440,619121,40
73662,0,803741,83110,45320,55490,612551,40
73663,0,706011,63010,43660,53830,536221,30
73664,0,751521,50810,39180,47690,602471,210
73665,0,725331,104110,40440,48960,526071,50
73666,0,891711,66880,41190,47630,709311,50
73667,0,855591,51610,51040,47380,701081,40
73668,0,873431,80790,47670,43890,696411,30
73669,0,938852,55780,36080,48191,790781,20
73670,0,795121,59211,43710,48250,634190,30
73671,0,732941,67260,36720,42270,578070,30
73672,0,838111,99560,41430,42700,645411,20
73673,0,949171,71000,44000,42750,778621,20
73674,0,794381,77640,40150,46000,620451,30
73675,0,757071,71580,37030,42880,596801,30
73676,0,655341,75900,33950,44630,488701,30
73677,0,792921,87850,42510,45010,606951,50
73678,0,1025922,72090,40150,44971,824971,40
73679,0,843931,66771,45280,43140,666210,50
73680,0,773261,59621,47080,46390,615700,40
73681,0,738761,84680,39500,42961,567320,40
73682,0,795431,78880,41180,43230,627661,40
73683,0,737341,88350,43360,43120,557871,20
73684,0,752621,79150,44300,44100,578811,50
73685,0,783021,63840,43360,43030,624031,30
73686,0,1002011,83120,39860,86320,785371,30
73687,0,843061,72790,40760,42570,677071,40
73688,0,1056362,70110,41400,42680,894661,30
73689,0,816481,57830,47150,46130,657491,40
73690,0,1046101,66290,45130,43130,860381,20
73691,0,1179002,76231,49190,55150,989321,30
73692,0,1009411,70710,42170,44740,844771,20
73693,0,895471,64520,44780,43420,734341,20
73694,0,928232,71191,98570,44170,706571,50
73695,0,721980,65580,46470,53570,551510,30
73696,0,831972,73670,46231,44111,657460,30
73697,0,856961,95141,45400,55440,646140,30
73698,0,807631,61800,46490,43150,630261,20
73699,0,972041,68770,42380,43990,791041,30
73700,0,745701,64200,47570,44550,582501,20
73701,0,961031,60020,48750,44570,802801,30
73702,0,1109772,82200,47120,53610,900922,30
73703,0,904881,78930,45430,45070,731071,30
73704,0,804971,62530,49300,43210,646081,30
73705,0,779381,118140,48330,43830,564991,50
73706,0,820511,55880,43260,44400,672301,30
73707,0,900062,99780,42510,44131,709531,30
73708,0,731101,56621,42500,42870,583520,30
73709,0,684031,72571,45990,43520,509620,30
73710,0,787291,72281,42710,44400,616020,30
73711,0,691570,68190,48070,44070,518630,40
73712,0,709341,78070,44750,44540,532310,50
73713,0,656861,62510,44830,43590,496101,30
73714,0,755931,63880,41070,55480,566401,30
73715,0,635511,61220,46240,43690,479841,30
73716,0,742701,75350,51880,54550,552301,50
73717,0,697021,85020,48130,43080,511311,30
73718,0,759381,126050,45850,44110,520211,30
73719,0,645621,81310,44380,43810,452721,30
73720,0,945161,89840,44460,43970,760831,30
73721,0,689041,69320,40670,42380,526291,30
73722,0,800581,58750,39290,44300,651481,30
73723,0,778441,96870,46220,43250,584021,40
73724,0,1097182,87720,48540,43260,910982,30
73725,0,1199161,76510,43080,44710,1029781,20
73726,0,1754093,86600,45490,89920,1506063,30
73727,0,770671,86070,43160,42800,594671,30
73728,0,834821,101550,41280,44760,642721,30
73729,0,970351,65120,44140,42420,811291,50
73730,0,983772,64790,52930,43820,812642,30
73731,0,985821,60150,43890,41380,831221,50
73732,0,955161,80260,46450,44130,775851,20
73733,0,913331,82530,39800,44480,733231,40
73734,0,919982,66320,46280,43061,752411,30
73735,0,853621,76350,38260,42190,687851,30
73736,0,963831,90410,46550,45850,769021,30
73737,0,855361,66250,45580,44030,688891,30
73738,0,1046402,76811,48710,43190,832541,40
73739,0,820131,67820,45720,44550,639701,40
73740,0,864301,76440,46170,45330,692241,30
73741,0,930381,79230,43110,73120,726191,200
73742,0,1016352,81580,48430,45051,795381,200
73743,0,863471,67081,47700,42400,698310,160
73744,0,876201,84840,45580,49150,689921,40
73745,0,1060571,57230,50910,41440,897351,30
73746,0,988542,94531,39440,46120,800061,40
73747,0,895601,69900,47870,42320,722851,210
73748,0,770701,51820,41480,43550,626051,40
73749,0,929981,74040,43140,53570,745551,220
73750,0,858971,76510,48330,47160,651251,160
73751,0,883201,81100,48640,44630,697111,40
73752,0,1314552,69110,192021,44230,1001101,30
73753,0,1107742,93211,46660,45230,913791,30
73754,0,1023071,67770,41190,45590,858481,30
73755,0,763871,66880,38950,54310,595021,210
73756,0,859241,137250,44000,49410,612101,200
73757,0,787971,83770,43700,46030,597611,70
73758,0,836261,87880,42500,44970,634751,20
73759,0,736702,51210,41840,50351,565911,30
73760,0,696850,70560,44710,43670,531010,30
73761,0,732031,94560,35841,46370,550370,30
73762,0,893622,63130,41110,43761,719561,40
73763,0,681430,56910,45280,41990,532670,30
73764,0,690791,70520,45680,44340,525901,30
73765,0,882232,123090,41020,43521,670471,30
73766,0,825191,68940,44120,45050,662791,30
73767,0,935431,72010,42390,43540,773141,40
73768,0,657061,82550,39650,45200,483641,30
73769,0,778581,73270,40930,44200,608091,30
73770,0,746511,70900,43600,44350,575581,50
73771,0,821831,65470,35250,44550,663891,40
73772,0,618981,59600,39130,43740,466901,30
73773,0,742971,67220,41190,44850,580601,40
73774,0,677591,73470,46770,44590,483591,30
73775,0,739171,51910,88040,41760,552591,30
73776,0,659331,65060,47350,43371,491210,50
73777,0,661510,85720,41150,44660,479750,40
73778,0,674321,59560,44041,53680,494070,30
73779,0,1163162,71340,35110,53650,977051,30
73780,0,708251,64170,42010,43190,553301,30
73781,0,669671,58520,42940,42940,516171,50
73782,0,664601,69771,38720,43750,505190,50
73783,0,602650,59730,37940,43060,451490,60
73784,0,613961,58340,37230,53200,458041,30
73785,0,718511,67990,45120,42410,558011,30
73786,0,643751,93950,38140,43180,443401,50
73787,0,784881,58720,43650,41160,637101,30
73788,0,676581,62660,41470,45630,522241,30
73789,0,792681,70660,42680,43230,628191,30
73790,0,713531,60290,36710,43540,563221,30
73791,0,784361,76410,41670,51490,606051,30
73792,0,742451,88050,35630,44080,566151,30
73793,0,898141,77660,40960,45010,721461,30
73794,0,915162,93061,81130,43140,687881,40
73795,0,786201,60691,40510,41960,634240,30
73796,0,788561,78910,40790,54390,602741,30
73797,0,841001,86330,43930,44330,656071,30
73798,0,979411,68960,46420,45990,774221,20
73799,0,1275832,65480,45580,43650,1099312,30
73800,0,1307042,66000,48290,46850,1142152,20
73801,0,1111241,85290,45930,45080,931001,30
73802,0,803401,89790,39950,55270,613911,30
73803,0,913041,82240,38460,44230,743681,20
73804,0,906912,62731,38250,43490,756341,30
73805,0,787691,73990,38200,44170,622071,40
73806,0,805001,72220,40820,54940,630171,20
73807,0,945591,74920,41050,43480,778331,30
73808,0,1008071,61760,43020,44570,851581,40
73809,0,884792,65751,43320,44470,723271,30
73810,0,1108621,87940,45950,44920,898541,40
73811,0,1112342,64430,42150,55790,940782,40
73812,0,876441,79550,41960,44410,703711,30
73813,0,825361,64340,41350,44200,667421,30
73814,0,751461,72290,42980,50370,577231,20
73815,0,973721,66010,40030,43940,813011,200
73816,0,885881,61710,35940,44010,732131,30
73817,0,924512,71570,45571,42610,749611,30
73818,0,753491,61151,42020,43370,580800,30
73819,0,734561,77931,43780,53110,533630,30
73820,0,616961,57121,40540,43350,469020,30
73821,0,741171,76651,36930,43600,578950,40
73822,0,727331,85210,44620,42861,529230,30
73823,0,757690,62450,43210,42830,604680,40
73824,0,676751,58290,46141,40570,527500,30
73825,0,967862,102171,42670,45880,771491,30
73826,0,913101,84670,50700,50200,719051,170
73827,0,825341,89310,46380,43670,641771,30
73828,0,736981,67280,46390,42020,575031,40
73829,0,813021,61850,46750,42000,650221,30
73830,0,785121,72710,42420,42020,615881,30
73831,0,944592,53870,42710,42901,792451,30
73832,0,739711,100620,45930,43601,539840,30
73833,0,821351,79011,43290,45340,640790,150
73834,0,765971,67931,51650,46320,567380,160
73835,0,826791,100491,55590,45550,619740,50
73836,0,739681,73671,49230,45010,562100,50
73837,0,824581,66840,48530,44630,654701,30
73838,0,764711,74560,48810,44230,573991,40
73839,0,977211,63960,39730,42230,809111,30
73840,0,674971,58750,46490,41480,522521,30
73841,0,720141,60570,43530,44070,562231,50
73842,0,704701,75320,43690,46080,532541,30
73843,0,697171,62730,48260,44460,533721,30
73844,0,748811,65880,48850,44930,580781,30
73845,0,755311,67460,48220,53660,576851,230
73846,0,1137761,67100,43310,44090,956711,40
73847,0,611931,65620,44040,43000,448431,220
73848,0,676501,92370,45070,43780,489591,50
73849,0,650021,64300,46380,42560,488571,30
73850,0,567371,70040,46800,44770,396381,30
73851,0,541121,79301,41980,41790,369050,30
73852,0,650080,74110,37320,43390,486480,50
73853,0,620031,65040,32690,46440,462531,50
73854,0,748591,74710,41610,47090,574791,30
73855,0,607501,68510,40650,56280,433401,50
73856,0,539131,49450,43810,57530,376911,40
73857,0,624261,56791,40990,48370,468070,50
73858,0,633711,82950,41630,46461,418980,30
73859,0,943791,75070,40480,49480,756601,50
73860,0,1013321,61990,46010,46500,854441,30
73861,0,800771,80890,55110,46710,613601,30
73862,0,862931,60580,57340,46330,694321,30
73863,0,980042,75870,44300,47770,807722,30
73864,0,758691,88910,61280,51770,548421,30
73865,0,694721,60621,47240,46650,526890,190
73866,0,862351,62000,271340,47170,474711,40
73867,0,829311,80110,47350,47460,645261,20
73868,0,900131,99160,40980,48480,699781,210
73869,0,922081,87910,102200,59580,662301,50
73870,0,906402,98710,50780,47711,673601,230
73871,0,836321,118151,43780,47670,611250,200
73872,0,1017921,71790,43280,47830,845741,40
73873,0,1051392,68190,44950,49621,879011,30
73874,0,1004431,79880,43550,47780,824001,30
73875,0,1084731,72640,44150,54250,908811,20
73876,0,945221,90740,45690,44940,751261,40
73877,0,1024322,67900,44801,43680,851661,20
73878,0,1002461,64070,48590,45390,817591,30
73879,0,933632,61330,42150,44941,756481,20
73880,0,948961,75160,46020,48460,771021,20
73881,0,763331,52040,47680,45680,609221,200
73882,0,747141,65690,43300,46010,565741,30
73883,0,779761,60990,38600,50130,625051,20
73884,0,785181,74110,45370,46510,614551,40
73885,0,1166351,59150,48490,46380,1003611,230
73886,0,867072,67630,61871,108261,619680,220
73887,0,689321,57390,55120,45661,526120,30
73888,0,812441,94400,46300,55430,608701,50
73889,0,602681,67130,41600,49091,428200,190
73890,0,915361,83280,41630,46010,728671,150
73891,0,750961,69920,49770,50650,557411,220
73892,0,719381,64821,46800,53940,539370,190
73893,0,994101,67680,47100,59830,808511,30
73894,0,784961,85000,46140,45700,578441,30
73895,0,652751,64930,49400,96140,436471,40
73896,0,834161,62000,43600,49960,666461,50
73897,0,738961,63330,48650,57630,557031,70
73898,0,723751,65980,49190,49560,532871,40
73899,0,607681,74950,45100,42900,420821,30
73900,0,547271,60680,39770,44680,396351,50
73901,0,546770,50620,40860,45520,400190,30
73902,0,610261,67400,42720,45390,447471,40
73903,0,651131,107570,41140,49760,444011,50
73904,0,735521,68960,40540,45080,573481,30
73905,0,605421,85440,47090,44600,423321,40
73906,0,730241,64830,45820,55280,538461,30
73907,0,592261,78430,42950,43200,423651,30
73908,0,633061,91250,36860,50851,449650,30
73909,0,840621,77831,46150,43110,665780,50
73910,0,762071,73191,39710,43820,595310,30
73911,0,779581,73841,42620,45390,607590,30
73912,0,856091,90950,39160,43750,673581,20
73913,0,765061,74480,40970,45190,590551,30
73914,0,747021,67710,42920,44250,581451,50
73915,0,829411,77020,38490,43720,661161,20
73916,0,876361,62870,36240,44150,720341,30
73917,0,695481,79500,45070,44890,515031,30
73918,0,778151,64860,45100,44520,579991,40
73919,0,807211,86000,40120,45660,612931,50
73920,0,871271,114380,37770,53120,661101,50
73921,0,670741,70460,42720,44500,508591,30
73922,0,643511,57550,41660,44920,494691,20
73923,0,645951,98860,41330,43930,457391,30
73924,0,865651,62790,37130,42350,717211,20
73925,0,786241,52890,51340,46680,626021,30
73926,0,814471,82080,48040,45170,632511,40
73927,0,724571,63040,44540,44240,564621,40
73928,0,933001,54160,41270,45480,784921,50
73929,0,728402,71620,41071,44531,562980,30
73930,0,1132151,78100,42420,44580,935551,50
73931,0,935141,68170,43140,44760,769871,30
73932,0,953682,72371,45020,44680,784341,50
73933,0,896451,98610,45700,44570,699361,20
73934,0,752981,67970,43290,42410,591321,20
73935,0,623131,68770,44420,44260,461201,30
73936,0,748481,70890,42870,43070,580611,30
73937,0,708331,63241,36860,44460,548780,30
73938,0,888751,76310,46650,44990,694831,30
73939,0,729871,70680,34440,53780,544451,30
73940,0,1009461,69620,40830,45190,846551,30
73941,0,918021,71590,41580,43520,756281,50
73942,0,1055242,72330,44220,43660,869252,40
73943,0,774701,67530,41090,44100,615621,30
73944,0,799891,71450,44310,53440,626161,40
73945,0,650351,57740,37710,47120,503761,30
73946,0,730771,64350,42180,40940,579101,30
73947,0,761291,73290,41110,43130,598951,60
73948,0,861051,89920,42630,45060,677201,30
73949,0,855041,89360,39400,45910,668051,40
73950,0,747591,73280,40310,43250,578591,50
73951,0,766871,58880,36520,45730,612431,40
73952,0,725981,67560,42600,44090,561761,30
73953,0,809811,69890,38370,45700,646451,20
