tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
47443,0,1115802,54150,26320,34950,870711,123380
47444,0,1105331,46950,26150,37980,853841,130260
47445,0,1120521,47020,26920,34870,801581,198140
47446,0,931192,31551,28940,35140,614061,195000
47447,0,809321,35190,25520,36800,584721,121320
47448,0,951281,36980,24390,51060,697441,130370
47449,0,853031,38700,27760,36890,601691,134520
47450,0,970701,74170,28880,38350,693371,126480
47451,0,927522,42780,31040,35510,682751,129151
47452,0,761601,36901,27200,37260,526460,125760
47453,0,982991,40670,22010,49260,714171,142360
47454,0,841221,36330,29430,39480,587521,134940
47455,0,756311,34650,29290,38880,482901,157640
47456,0,893971,35460,46850,39080,629031,128980
47457,0,810631,36470,26140,49950,539991,130970
47458,0,925602,48231,27680,37090,642201,131230
47459,0,753851,47040,30700,37891,503690,130930
47460,0,652620,35570,56450,37770,384360,134160
47461,0,614081,33890,25710,38310,383031,129370
47462,0,719981,37780,25290,37010,469091,143040
47463,0,653001,33130,25570,49490,402001,134360
47464,0,778391,42530,22740,36670,514471,151630
47465,0,844861,54460,26970,38490,583771,132570
47466,0,739811,53480,26410,37570,480171,135720
47467,0,821061,37780,24250,38250,546561,163560
47468,0,792811,32150,34390,41640,535861,136820
47469,0,825121,35600,24890,36450,576871,134920
47470,0,602631,35150,27630,37600,345341,129430
47471,0,915121,36160,25840,38020,667811,141740
47472,0,681841,45710,33440,42130,423151,132120
47473,0,822381,38730,22520,36410,581361,137050
47474,0,730711,32420,30601,39990,491550,129460
47475,0,645751,35740,27920,40860,392481,139700
47476,0,775321,36260,32800,40140,524521,130780
47477,0,707941,36700,22870,43250,447571,130940
47478,0,778301,27600,26080,55490,489341,151690
47479,0,948031,34380,28980,44720,691071,138840
47480,0,757961,42150,27880,40450,499111,141990
47481,0,769331,30180,28920,39580,529031,133950
47482,0,682921,31410,23090,44680,420611,138980
47483,0,499241,35410,22100,37340,254921,145650
47484,0,674981,31090,30080,41380,429601,139170
47485,0,753011,29680,25320,39360,495951,154620
47486,0,578631,35240,27720,40910,332900,136791
47487,0,709051,44200,23170,37590,461360,139081
47488,0,649580,42370,27100,39490,388920,142100
47489,0,687201,40150,21540,38350,434161,140630
47490,0,671931,89990,29400,44930,363341,133520
47491,0,639961,55700,21450,37590,381191,135900
47492,0,696501,38520,27980,35880,450021,135850
47493,0,626411,48490,22620,38950,364770,141801
47494,0,688111,36420,22420,38230,434900,129991
47495,0,640141,36910,23310,36010,395260,139381
47496,0,736851,32740,25780,38390,493910,137381
47497,0,634740,34230,22110,36050,387890,132220
47498,0,618151,37690,24281,34050,358310,142840
47499,0,594191,32290,26210,36240,362411,133780
47500,0,1067001,88020,20110,35110,784371,133640
47501,0,772201,56170,27250,36670,508221,136120
47502,0,757911,42490,21690,34810,515911,136910
47503,0,629681,36660,23600,37690,384891,140370
47504,0,779261,35940,21790,35480,545711,133980
47505,0,713401,36860,18130,35960,474021,141260
47506,0,729051,35740,25740,44670,455181,145090
47507,0,695151,40730,24100,37210,447111,142460
47508,0,563671,33570,20020,35790,336221,131320
47509,0,684451,36170,25540,34910,433370,145521
47510,0,569030,27680,23160,89210,284610,136250
47511,0,708160,64370,23600,36250,436670,139840
47512,0,717341,40580,28300,37180,467091,136590
47513,0,1170752,39170,21310,35140,870361,194281
47514,0,652231,52130,25400,38290,384260,142791
47515,0,766831,33020,25530,48920,506281,141300
47516,0,626941,44040,18700,37100,377620,138091
47517,0,740291,39760,18310,35060,482580,138451
47518,0,774751,33120,25410,35640,505430,136321
47519,0,540170,52050,25460,35950,280740,142550
47520,0,838781,43190,26400,36150,585901,143540
47521,0,1251432,49060,23100,34120,1000212,141110
47522,0,853171,33140,23670,36400,613861,142090
47523,0,844551,36770,27420,36720,598331,141560
47524,0,901492,31710,23800,37290,655781,147061
47525,0,1055371,29190,28160,35260,810541,144350
47526,0,1122321,40580,21060,37510,875351,141720
47527,0,1155072,39590,23770,35090,910522,139650
47528,0,1036611,39550,31930,36640,776641,142230
47529,0,907091,43440,29480,36880,639111,145340
47530,0,823532,55010,24710,36291,529511,150780
47531,0,885321,39310,29640,37080,627151,146370
47532,0,942011,48720,19330,37330,639871,191240
47533,0,877621,39040,21990,48920,621501,139780
47534,0,983221,33820,25240,32990,743531,140580
47535,0,762291,38300,24041,37460,491410,158320
47536,0,1005702,39250,30721,37890,728820,153971
47537,0,905851,36700,28300,36900,627891,148200
47538,0,784541,38560,28510,36070,513471,144500
47539,0,686231,37580,27730,35120,431481,147630
47540,0,737581,31870,22850,35120,501681,139800
47541,0,845451,38340,28050,36580,590531,144520
47542,0,1161532,38170,19580,35450,902131,143151
47543,0,809121,42510,26670,36560,550400,147621
47544,0,819561,46060,29700,36240,561220,142691
47545,0,695041,53051,26650,35720,429180,146880
47546,0,731741,34890,25400,35741,481260,150640
47547,0,782311,28740,24350,35131,544120,146370
47548,0,690100,41740,25040,38600,430760,145220
47549,0,721232,39211,24480,37890,462720,144490
47550,0,806491,32840,21270,36100,557610,148491
47551,0,891881,40240,21840,35370,634890,151221
47552,0,907991,35070,27500,34870,600991,201330
47553,0,728581,35040,27390,37780,472991,145380
47554,0,653961,31570,28000,38120,383160,146841
47555,0,714531,30960,24690,37400,466420,146311
47556,0,674171,31970,23810,52351,409370,148250
47557,0,802441,46511,26760,34520,489170,183590
47558,0,661591,62931,27560,35940,371860,143030
47559,0,1071151,48830,21210,34130,818161,145380
47560,0,891821,40420,22260,37380,614071,171790
47561,0,997701,28660,22200,45910,743541,149420
47562,0,675501,41220,28570,36150,416971,146080
47563,0,964002,36831,23480,36230,713791,147460
47564,0,807921,34660,29000,34260,552140,151761
47565,0,727301,36840,26560,43781,461800,150280
47566,0,708971,31820,25760,39130,422170,164561
47567,0,945081,39570,24860,37330,684501,154520
47568,0,751271,84880,22060,37180,448431,151210
47569,0,803261,40030,23320,35920,513681,181060
47570,0,571971,29530,26400,41300,311110,155071
47571,0,698381,34200,25160,38511,442440,152260
47572,0,785281,36810,20820,39911,489050,187690
47573,0,665020,51360,22450,40710,385460,153190
47574,0,842381,47520,27820,40440,565541,151560
47575,0,878452,43561,24001,55590,566920,174580
47576,0,819911,33500,27230,37410,557320,153131
47577,0,845371,46170,26800,42250,551651,152310
47578,0,939091,57820,152040,42530,448161,194330
47579,0,902831,39240,22290,41590,640081,154520
47580,0,774031,31830,25580,53690,502961,156100
47581,0,730531,34070,22250,38010,449331,183010
47582,0,849091,33240,23500,40210,594021,154100
47583,0,893362,38791,25350,37570,637571,150360
47584,0,1147881,36910,23970,36840,872451,171810
47585,0,977352,39780,21690,51411,702291,154160
47586,0,727620,46040,28410,38670,454400,153760
47587,0,723121,27970,19511,37730,478730,152700
47588,0,724361,43090,23110,37180,457931,153550
47589,0,710001,45840,24320,39010,434281,154010
47590,0,786731,36580,25780,34840,511661,149920
47591,0,922631,39960,25400,33420,664101,153890
47592,0,919112,29620,26250,35940,640111,181681
47593,0,962661,60060,26770,39360,685891,144080
47594,0,812481,39030,22080,34490,558941,150360
47595,0,971441,42070,26740,36810,681331,174970
47596,0,792071,35690,27610,38920,526271,152660
47597,0,809921,36770,26951,32680,532330,154760
47598,0,788311,38320,19940,37610,504810,164720
47599,0,1072282,36150,20321,35990,824261,149230
47600,0,931021,38380,26120,35380,670121,154830
47601,0,917491,33530,26410,34910,661481,153900
47602,0,943702,36670,50660,36710,642511,151851
47603,0,978611,41670,21770,36360,696371,178890
47604,0,786791,36820,23060,35860,535951,151350
47605,0,979651,43160,21100,35820,706951,168970
47606,0,883211,42740,27940,49750,606071,152950
47607,0,1215172,36970,25440,39190,960952,147590
47608,0,1070411,37130,25390,39370,809321,149890
47609,0,858392,35530,22140,35300,609821,143011
47610,0,728061,35670,22850,34540,478500,145701
47611,0,844481,37320,23290,35940,595990,143701
47612,0,668271,35501,30460,34720,410370,149310
47613,0,937291,43100,20600,35980,680480,146931
47614,0,704891,53060,27520,36520,416130,145601
47615,0,989081,41830,22990,34450,739571,141220
47616,0,956201,36740,22840,34330,708141,145570
47617,0,774501,51890,23180,38600,495651,143460
47618,0,954742,46030,28510,40420,676671,142411
47619,0,832111,31310,26590,37550,594600,138431
47620,0,634851,31290,23720,48381,388840,136430
47621,0,686320,30660,21190,36990,456390,133500
47622,0,719891,38040,26340,36440,476541,136240
47623,0,827431,37060,23160,37420,584411,138830
47624,0,762531,36460,26310,36500,523581,133670
47625,0,813571,39980,20060,36210,576221,133690
47626,0,717921,37070,20180,49010,450721,138820
47627,0,544711,33910,23270,38850,308701,136570
47628,0,500021,33740,20430,35470,269030,134211
47629,0,474041,30760,19460,35951,232230,146480
47630,0,469390,39990,21750,40260,222620,136520
47631,0,594021,33590,22320,39460,358601,134630
47632,0,567731,47430,24530,37820,318730,131761
47633,0,933741,63310,22210,37040,664801,135990
47634,0,550801,34871,23030,36140,309970,137360
47635,0,494200,27410,20280,33800,266790,134140
47636,0,509881,51330,21460,37280,259481,129290
47637,0,666901,30690,19550,35700,427450,127211
47638,0,649691,44730,21430,36081,380080,128340
47639,0,647740,38100,23630,35000,408860,137100
47640,0,620261,31740,23330,32280,399421,130000
47641,0,694001,32300,21580,44760,461811,129750
47642,0,700861,57560,29010,39050,441311,130020
47643,0,794791,29330,20280,36230,575861,129480
47644,0,660981,31330,27760,34760,429311,132090
47645,0,849291,43720,27200,38050,601181,131620
47646,0,564581,48290,24480,37500,316721,131640
47647,0,836551,39740,27820,49830,578551,134450
47648,0,732201,36390,27050,36730,494651,128090
47649,0,712301,40930,27240,35170,464641,131700
47650,0,631141,32930,28440,38160,368341,136360
47651,0,753831,34440,23090,36990,524981,129020
47652,0,650501,58450,23780,36770,393980,132441
47653,0,902601,41450,19540,35770,672941,126550
47654,0,753091,38310,29210,48470,502591,127650
47655,0,729101,58800,23620,49410,456390,132171
47656,0,703481,29050,25230,35700,469870,133121
47657,0,651531,71320,33370,35961,356170,128630
47658,0,626190,30530,30990,34810,375160,132220
47659,0,563021,38350,23400,36240,323041,135680
47660,0,563021,31460,31740,34110,328751,130860
47661,0,749661,46230,22800,34910,508591,130070
47662,0,551691,33390,28720,46920,287600,132761
47663,0,637001,30710,24450,36991,409660,131750
47664,0,669480,28280,23610,34830,451520,128000
47665,0,728391,51970,26960,50140,462891,132710
47666,0,659191,34180,28600,37480,423931,131380
47667,0,624501,29310,24150,37030,404911,126000
47668,0,701541,31590,33100,36850,467141,123860
47669,0,460700,30500,30570,34810,230000,122600
47670,0,483681,30870,36861,49090,227080,129710
47671,0,780681,38260,29710,35770,540111,124460
47672,0,783971,32230,29520,50680,534921,128550
47673,0,890902,40710,26070,33811,648361,131710
47674,0,679930,46450,26840,37540,409160,133750
47675,0,621351,63980,26040,47110,347481,127740
47676,0,869801,46520,27170,39980,614821,131090
47677,0,945932,40080,33990,38851,680931,127630
47678,0,841141,32810,29390,36760,593780,127570
47679,0,811021,39070,23620,36310,583630,124901
47680,0,746161,33731,25690,35330,520080,125810
47681,0,887581,40430,23970,35940,652451,126600
47682,0,860421,34780,22650,48080,621741,126980
47683,0,718721,34150,24700,36050,490041,127270
47684,0,908761,37130,23780,38340,676491,126910
47685,0,753101,29320,26530,34710,527031,128330
47686,0,783031,26210,28420,33290,550671,122110
47687,0,789291,31880,27610,37630,559081,129830
47688,0,745571,35590,29490,37280,510671,125840
47689,0,862441,38450,33060,34520,621911,123750
47690,0,854672,54491,24760,36210,599101,131860
47691,0,740831,34221,27090,36830,507350,129680
47692,0,878251,32340,21270,35080,650880,130971
47693,0,719261,45680,34050,36350,464390,128231
47694,0,814991,39680,32240,36590,573530,123841
47695,0,792421,36570,27080,36720,549800,130441
47696,0,755421,45130,27150,35010,508340,128611
47697,0,787691,42280,28780,39430,527320,123401
47698,0,750981,39450,29360,38420,477880,126551
47699,0,646380,37920,30340,40600,401330,132440
47700,0,894822,29010,25300,38600,668972,129050
47701,0,762641,42340,21330,34590,539801,120930
47702,0,702451,39280,25810,37860,466040,129561
47703,0,697891,60340,23580,38930,443080,125361
47704,0,700271,38540,23000,35671,461690,131470
47705,0,915261,65770,24510,37170,630000,147491
47706,0,676431,33751,30600,36540,432050,133730
47707,0,678090,47950,29560,37500,428450,126620
47708,0,606161,34550,34401,38150,355450,133360
47709,0,692641,28730,24620,41720,455441,129050
47710,0,723711,43480,27110,44930,451661,127190
47711,0,664571,28760,24460,38790,424271,138050
47712,0,590041,42050,21130,41230,348471,131070
47713,0,739861,34210,30870,38010,500921,128630
47714,0,752771,80320,26430,39500,475311,122820
47715,0,741611,42240,28990,40470,485241,129560
47716,0,632211,38690,89960,38850,324970,126501
47717,0,574050,32570,27870,38040,328300,120320
47718,0,618621,46830,24480,40990,355321,127420
47719,0,710091,53430,25820,37410,397851,188890
47720,0,594981,37850,23700,39660,368901,118890
47721,0,624451,48400,20980,39750,384801,123170
47722,0,586561,33410,30880,40490,335440,123261
47723,0,676611,34180,25820,39401,454120,119000
47724,0,558650,29690,28960,36990,332410,126540
47725,0,578381,33390,25290,38220,290911,186960
47726,0,500841,37200,25760,47950,263060,123141
47727,0,490250,32370,27820,35300,270660,120750
47728,0,553061,38750,24800,36300,324591,119640
47729,0,544711,40620,26660,50000,294750,118501
47730,0,525820,30740,26570,35820,289380,127760
47731,0,460211,33410,30050,36650,227151,124300
47732,0,447670,65140,24250,36990,187650,124920
47733,0,957862,55570,20690,38880,704940,127381
47734,0,862301,45690,26510,39760,598741,125020
47735,0,909671,32140,27750,54640,665811,118040
47736,0,695211,35770,36500,41450,449351,123540
47737,0,676491,51600,24420,39890,418881,119240
47738,0,763991,32960,30980,39310,519781,120180
47739,0,521921,31660,27740,38150,297490,123281
47740,0,667311,38710,22990,45621,429580,123580
47741,0,762051,37410,24000,38271,540700,114490
47742,0,790601,31050,22750,40371,568240,121770
47743,0,741871,34850,21400,38250,526690,114361
47744,0,589021,40640,23260,37231,358860,122900
47745,0,667600,34000,33040,45650,432060,114310
47746,0,692141,86790,26270,42110,384581,124320
47747,0,641831,39430,26150,42680,396651,132710
47748,0,580951,47930,30090,40150,333231,121800
47749,0,900881,53040,26850,41130,653141,117050
47750,0,740871,39040,28670,38430,499421,126460
47751,0,739251,34280,22920,39080,518521,118930
47752,0,540831,29481,23850,36690,323310,119820
47753,0,928291,58650,26400,39440,674301,118700
47754,0,794471,69740,66670,42110,484731,121740
47755,0,1086911,54260,23260,38420,838611,120170
47756,0,977512,39300,37691,41070,727730,120201
47757,0,1140121,39920,33410,40080,873921,125650
47758,0,904031,37780,30030,40680,637931,117480
47759,0,945122,38590,25990,40331,714881,121700
47760,0,1332471,39090,22970,41770,766691,457040
47761,0,1031342,34300,24170,36870,861932,70220
47762,0,1088931,43190,22460,36250,912721,70190
47763,0,901761,45750,25660,38110,720801,67760
47764,0,897642,34791,23750,35350,722081,75710
47765,0,1018251,35810,22660,36090,849781,66690
47766,0,1001821,35520,21000,37430,833721,68110
47767,0,967951,61190,27090,53810,747801,69970
47768,0,1050132,43340,22360,36710,870822,67480
47769,0,1133881,46470,27440,38150,938661,70330
47770,0,1148492,42020,28121,36850,946031,67900
47771,0,915961,36550,24110,36390,745031,68630
47772,0,926151,31200,26640,45840,752541,64270
47773,0,959682,34820,29420,37461,780861,70480
47774,0,984421,36870,24940,41090,806541,68100
47775,0,781031,36290,30120,37220,601131,67410
47776,0,1076301,48040,27170,50240,871311,69100
47777,0,934342,48520,26561,39450,725950,67161
47778,0,751181,58371,30000,38630,535090,66230
47779,0,784421,39720,26250,35650,610450,65921
47780,0,837521,34260,30980,45410,651460,67751
47781,0,931151,28670,24180,38770,756611,70640
47782,0,797811,35380,25380,56570,582581,74120
47783,0,844911,53470,22740,41840,648881,71900
47784,0,744931,75320,21340,42390,531641,69730
47785,0,811951,42740,22980,40160,631481,70820
47786,0,750181,38550,26020,36670,576241,68890
47787,0,736771,31400,23520,50120,560231,68000
47788,0,606451,28620,26680,38160,435571,67940
47789,0,813241,42500,32030,38190,620421,67680
47790,0,704631,35060,45450,41570,503131,68660
47791,0,747151,38020,31480,38930,562281,68240
47792,0,520241,31020,30130,55861,327130,68360
47793,0,775671,33250,24640,39671,600430,67610
47794,0,585940,42080,25400,39830,384140,68190
47795,0,684181,31940,29260,40360,501721,68890
47796,0,580321,30260,27210,38000,408621,67800
47797,0,912201,46500,26160,42920,705801,68580
47798,0,799611,38550,25890,40360,606051,68020
47799,0,1084292,39950,26410,37420,579451,395811
47800,0,2421713,37470,26500,58960,2285343,6230
47801,0,2575413,39580,27900,40000,2453793,5860
47802,0,2401384,37710,26130,44131,2281003,6010
47803,0,2590873,44420,33470,43840,2456623,6050
47804,0,947591,38560,29210,41640,826341,5890
47805,0,732341,43140,24180,38110,612671,6810
47806,0,818201,35240,21640,37440,695281,5800
47807,0,617741,36890,18530,38400,514641,5860
47808,0,708151,35680,25640,34270,599711,5870
47809,0,547261,32780,24490,36110,438861,5830
47810,0,559280,32290,23120,36220,454030,5770
47811,0,676101,28000,21130,36580,579091,5900
47812,0,692291,52350,23760,47330,555991,5780
47813,0,787681,50410,19550,37430,664121,5840
47814,0,756401,33500,20100,36490,651281,5870
47815,0,471791,32590,21680,34330,365551,5950
47816,0,594521,27960,24830,39010,486051,5860
47817,0,574101,33411,28840,36160,443920,5940
47818,0,749551,30110,21860,35141,617400,5780
47819,0,677540,49490,18600,36450,563770,5920
47820,0,610201,33320,20110,34510,513171,5820
47821,0,653451,34520,19430,36680,553251,5900
47822,0,712791,28170,17990,34400,622791,5690
47823,0,607691,37510,24800,49400,486721,5890
47824,0,680411,34961,22540,35950,575530,5830
47825,0,603610,28580,24100,34060,503340,5910
47826,0,671201,45160,21120,48650,544831,5830
47827,0,727211,41650,18430,35750,619541,5820
47828,0,777951,77390,22690,38830,622301,5980
47829,0,646471,39080,26280,35600,487191,40910
47830,0,657661,35900,21600,35770,455131,80630
47831,0,659681,58070,26120,38530,459781,69600
47832,0,726631,31750,23320,36610,555431,74140
47833,0,637671,44880,26630,37490,452340,69711
47834,0,706911,37141,21580,35460,534880,70650
47835,0,822761,44930,23190,37720,638440,69281
47836,0,717291,63320,24180,37100,512911,69170
47837,0,940161,33670,20310,47020,737541,70710
47838,0,819751,33860,29040,37190,625971,70640
47839,0,920051,37310,73210,39790,692991,70310
47840,0,827481,43240,26310,38960,639311,73030
47841,0,765661,54450,23940,37470,576661,65910
47842,0,873331,46510,22160,37250,666721,77850
47843,0,632461,31540,21330,37850,468531,69560
47844,0,550011,30760,20990,35990,389761,69200
47845,0,997651,44900,22440,35660,821491,69740
47846,0,1056972,36610,29730,36620,877262,73140
47847,0,656821,41920,22300,44720,476281,68300
47848,0,878931,27680,21530,37390,714891,68320
47849,0,831831,28610,23530,49810,645711,71320
47850,0,1045211,38180,26060,37260,868101,65370
47851,0,964071,36850,32180,37160,778251,71260
47852,0,875082,36340,27861,37100,697490,68651
47853,0,822361,34190,21560,34410,648971,73180
47854,0,789271,35060,22170,36970,599851,68920
47855,0,785001,41710,26340,38450,601011,68680
47856,0,623251,40220,21250,48690,432541,72240
47857,0,834351,34720,25250,35170,647731,69610
47858,0,741881,40780,20570,49880,540841,69490
47859,0,796991,34280,24880,42280,621311,70640
47860,0,729591,51240,22730,47260,532821,70030
47861,0,889571,50600,28290,38510,692571,71280
47862,0,698341,30930,22770,35950,534081,68640
47863,0,728411,37030,26420,35870,548221,72840
47864,0,581791,28280,22680,34570,419671,70550
47865,0,677361,35120,24800,35610,505260,69741
47866,0,715971,29480,25470,50961,514380,72890
47867,0,653460,31010,22850,48160,475960,72000
47868,0,706741,43310,26270,35840,524951,69610
47869,0,893191,42680,27040,36240,701281,77190
47870,0,756801,60590,22140,36000,560751,69200
47871,0,793871,46590,31370,36070,602131,72260
47872,0,769782,35910,25400,34101,595941,71170
47873,0,878391,35520,25550,35530,698531,72880
47874,0,850881,32250,27770,36740,673771,71400
47875,0,857091,37820,23390,35590,679681,68880
47876,0,796781,39510,24790,39730,608091,73490
47877,0,953661,34560,21380,35310,760491,73650
47878,0,580621,31180,27010,36810,378061,68380
47879,0,789621,30180,20890,35700,627291,72200
47880,0,660961,33090,24200,48960,478741,72600
47881,0,885221,39080,25160,45780,701071,70570
47882,0,759371,35620,88420,49870,509361,72420
47883,0,784141,38000,23770,37420,608931,72510
47884,0,813001,83150,22640,39990,592111,69150
47885,0,801401,42650,24120,49380,602031,73970
47886,0,742721,56980,21940,42410,524101,85400
47887,0,843261,43250,22820,39760,640191,86370
47888,0,770341,36450,27860,39250,574171,79490
47889,0,683021,47900,24440,52370,470291,73540
47890,0,704021,29200,27440,41820,504511,72930
47891,0,623081,35640,26110,40210,439591,75730
47892,0,790301,41190,23610,38720,601851,79340
47893,0,691881,38790,28580,45880,497221,74690
47894,0,772601,31270,24740,40460,590281,79080
47895,0,688381,57250,27860,39680,479281,73110
47896,0,618801,31630,25780,40370,433321,76910
47897,0,734651,42380,23300,42100,525910,74201
47898,0,562750,27500,27740,42220,371940,70560
47899,0,558331,43500,22580,34800,376071,74930
47900,0,633911,36560,24380,39630,456641,70540
47901,0,590371,52090,22760,39120,392940,76151
47902,0,792371,37920,23470,39660,597991,70480
47903,0,781961,40710,25050,41630,593011,77940
47904,0,649931,38460,30020,38600,469541,69570
47905,0,604561,36171,18860,40980,427330,77910
47906,0,675580,73640,24960,40940,463390,68940
47907,0,1106242,42230,70521,38850,870741,80570
47908,0,889331,59730,26280,43400,671831,77220
47909,0,906191,34080,28640,34900,712631,80300
47910,0,716041,33690,28370,36780,525011,79410
47911,0,700701,42030,31720,36250,508131,74180
47912,0,922591,30170,22570,39540,745201,77230
47913,0,681961,54790,25490,39120,478171,74540
47914,0,797681,96600,26450,41130,533491,73510
47915,0,911772,36300,21230,38121,706001,95830
47916,0,722740,36530,27810,40000,530730,76170
47917,0,910972,53511,22780,35780,698640,76590
47918,0,697361,66240,20710,36011,481170,71750
47919,0,1061381,39180,23840,37960,880701,75830
47920,0,923531,32520,26080,40240,740981,77710
47921,0,940472,40230,33300,38671,748561,71570
47922,0,865841,35810,29270,39600,680540,73931
47923,0,1315901,32510,24080,42930,1135851,73960
47924,0,1079712,36060,30140,39480,894592,73170
47925,0,1101861,44320,21080,41860,911061,76160
47926,0,785561,36610,29840,40430,579501,74580
47927,0,896031,47930,24720,38230,708741,70960
47928,0,763062,50060,23980,42831,568221,71120
47929,0,814151,46461,25450,39170,626580,67700
47930,0,812451,34020,22590,38620,636120,73001
47931,0,892221,38000,20780,37370,719551,70920
47932,0,956231,37450,21940,37080,785081,67150
47933,0,1198852,40090,30080,38381,1009141,70890
47934,0,824441,34640,23160,35350,653100,68741
47935,0,751031,35911,23380,35200,573690,71160
47936,0,703081,39030,22860,36611,523320,69940
47937,0,612980,32600,30460,36470,419900,67460
47938,0,889412,40220,26150,35950,677620,70061
47939,0,757461,38330,25990,36550,585810,67391
47940,0,754061,43481,22780,43840,569570,70670
47941,0,701711,34880,29880,35561,530280,67380
47942,0,724450,57260,24920,37270,534700,66490
47943,0,1089692,39790,25780,36190,915122,69280
47944,0,856101,30890,19660,39580,693411,66960
47945,0,693641,45700,21330,36460,514411,68280
47946,0,750381,29280,21570,37570,588971,67150
47947,0,889041,31140,33770,33210,715501,69160
47948,0,869411,26720,23030,40590,703091,66730
47949,0,706961,37160,21390,35450,532151,68390
47950,0,766771,46930,26400,35630,564291,66380
47951,0,743401,44430,22230,38440,565101,67810
47952,0,686771,34370,19830,40290,516371,70040
47953,0,834281,26700,27060,34290,667351,70870
47954,0,722611,47640,45440,44520,503511,74160
47955,0,864761,40470,31010,53950,655381,74380
47956,0,664791,32860,27200,38020,488591,67450
47957,0,847611,55080,25490,40770,630071,69250
47958,0,791831,49580,28310,40020,580741,69820
47959,0,781181,62600,50660,37450,549291,73370
47960,0,648691,30580,48360,38710,455041,70030
47961,0,794041,33270,23030,38360,624061,67950
47962,0,686751,29450,26290,37160,501951,69450
47963,0,901251,35510,19670,41240,731221,70040
47964,0,752512,59930,24830,59101,531811,73450
47965,0,899551,32460,24780,47650,720640,70231
47966,0,789621,42100,25150,40250,605010,69491
47967,0,797871,37780,24710,42790,615580,72001
47968,0,586210,29570,23640,36960,415180,71680
47969,0,617211,32960,21280,35520,449761,64870
47970,0,559111,34030,23010,39240,381201,71110
47971,0,736491,45590,25310,36070,557291,64100
47972,0,778011,51920,24060,37270,585981,67990
47973,0,771681,35230,19400,35330,606071,65700
47974,0,633131,31260,25600,49410,433191,67850
47975,0,679141,46720,68570,37310,449211,68010
47976,0,600071,35350,27290,37180,427640,64301
47977,0,579750,46040,24740,34160,381580,70310
47978,0,682411,32330,26550,52280,486951,63970
47979,0,679861,36420,23700,37180,512081,67180
47980,0,682341,29790,27860,37780,510981,70260
47981,0,634931,30570,19290,35430,470831,71150
47982,0,757541,34390,22990,37380,592321,64090
47983,0,707381,57220,25890,36140,512250,69761
47984,0,715471,32720,21610,34810,556670,63780
47985,0,757371,32330,20710,48170,584621,64500
47986,0,789731,59310,29740,38020,573841,66720
47987,0,844961,55890,25090,38050,658981,63620
47988,0,971841,40640,22160,34670,804561,62970
47989,0,686281,28390,24150,37140,520311,67180
47990,0,721771,33540,24640,42890,543731,68980
47991,0,588971,40200,21320,37310,418261,64790
47992,0,753961,28250,22210,47940,579421,68480
47993,0,967451,32590,22610,36330,800731,64250
47994,0,783721,33100,27890,34970,614881,63680
47995,0,870391,32650,21720,36600,701101,66690
47996,0,870211,33800,24740,35830,701121,63480
47997,0,810962,31130,22921,37671,629890,62950
47998,0,797721,38940,33110,35501,585140,65110
47999,0,647110,41560,22470,45880,469670,63970
48000,0,551131,65780,21590,37780,362151,60120
48001,0,993491,48880,20460,37370,823641,59540
48002,0,859821,52790,31710,36710,669791,65130
48003,0,881352,31261,23360,35090,726041,62060
48004,0,728221,40040,24220,35730,560321,62280
48005,0,965901,47280,26620,34760,787251,62370
48006,0,981761,36420,28130,37940,810771,62370
48007,0,842971,38540,19770,38080,678111,62110
48008,0,644821,35530,26450,38330,471891,63120
48009,0,813531,40210,21910,46480,629981,62140
48010,0,808491,35060,26730,34530,622891,62140
48011,0,657261,34390,19230,37280,498581,62340
48012,0,619491,33310,22010,36580,455251,67010
48013,0,594171,37720,20030,35410,432671,62050
48014,0,951761,34430,23930,38260,785641,62510
48015,0,933871,45200,20750,36860,759961,62010
48016,0,692651,42360,25050,38110,513721,62450
48017,0,755221,35460,24880,37890,568321,62470
48018,0,622101,36240,27750,49560,423641,62320
48019,0,940961,35110,21400,37670,457531,382830
48020,0,2464864,38700,47420,39200,2327224,6560
48021,0,2381813,36320,28120,36170,2267843,6010
48022,0,2520143,48910,26230,56830,2359483,5960
48023,0,2373483,59550,27940,37570,2237453,5980
48024,0,2087133,56370,25340,37880,1957843,5930
48025,0,803091,44810,25070,38590,684621,6130
48026,0,465281,38411,20520,36850,359990,6050
48027,0,448610,34530,21110,38720,344960,6010
48028,0,397531,29820,20750,35220,297241,5990
48029,0,609310,43920,22850,36790,487390,5890
48030,0,536421,40700,26660,38130,414621,6050
48031,0,423511,34610,19890,51920,302481,6420
48032,0,455370,38970,22590,49210,330750,5980
48033,0,529061,73880,25100,49650,364381,6030
48034,0,667221,31350,24370,36250,543831,5920
48035,0,692461,35230,28470,52910,561151,5930
48036,0,470751,41801,24790,38450,351770,5920
48037,0,648730,34610,25340,36320,524340,6010
48038,0,411001,33600,27100,38430,285691,5860
48039,0,351460,29570,26590,37380,248610,6030
48040,0,511161,39630,27560,35000,397051,6110
48041,0,424431,37511,32270,49210,291780,6000
48042,0,462850,26790,29520,33990,360520,5980
48043,0,448401,33760,26590,37340,338591,5930
48044,0,349140,45620,24450,42190,224770,6080
48045,0,620051,39460,27260,35770,504391,6020
