tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
88637,0,621301,29890,44970,33290,494391,170
88638,0,607641,42150,50180,30961,460000,40
88639,0,474550,38160,44910,32530,335040,40
88640,0,463011,32870,50890,37930,334361,50
88641,0,672251,69590,40920,31110,523551,50
88642,0,565551,41810,46260,32480,420861,30
88643,0,588931,65051,35270,33640,450920,40
88644,0,581340,96580,42290,32200,406650,30
88645,0,1113302,37780,69090,30490,971872,80
88646,0,968371,42990,50380,35150,832251,170
88647,0,824201,35470,44880,32880,703541,180
88648,0,762622,37431,52041,32480,634530,40
88649,0,1056041,42350,54420,33040,914701,40
88650,0,981142,50861,52200,32290,834721,50
88651,0,847071,39070,53930,32710,710311,40
88652,0,954711,38160,46110,30870,826941,40
88653,0,946752,90121,45280,32250,768531,40
88654,0,772671,33410,45470,31411,634440,30
88655,0,696041,37501,44940,32080,572430,50
88656,0,763441,44360,53260,32360,628941,30
88657,0,843031,37790,41460,34730,719671,40
88658,0,847831,53120,44840,31250,697281,20
88659,0,778931,32370,37650,32150,655131,30
88660,0,752861,43670,45950,30580,627691,50
88661,0,866792,42040,48980,36340,730741,30
88662,0,755561,41580,45100,31281,631620,20
88663,0,620100,33490,46930,30470,503300,50
88664,0,773782,51970,40971,31511,642240,20
88665,0,705191,77230,43990,29861,547610,30
88666,0,1004221,42570,48150,28760,861091,30
88667,0,865881,40510,43930,33130,744651,50
88668,0,792911,46260,47340,39240,656641,30
88669,0,946582,37990,46350,29270,826152,30
88670,0,812681,38710,48070,31330,685561,20
88671,0,839361,32190,45320,33210,719671,40
88672,0,722161,43800,56370,29990,581581,30
88673,0,797791,57490,42440,32720,652881,40
88674,0,1006162,37760,52910,32410,875002,40
88675,0,899261,48070,40970,35300,766171,30
88676,0,766751,53300,43210,28770,633871,30
88677,0,1027602,38951,37250,30250,909641,20
88678,0,734651,36020,46420,34190,576381,50
88679,0,580071,46140,33430,34151,444830,20
88680,0,894301,62700,46810,30050,751221,40
88681,0,1324202,44480,39950,36580,1194612,190
88682,0,1047961,36190,50660,33980,919941,30
88683,0,908031,47950,48190,30200,774081,180
88684,0,744021,37260,56050,32480,612430,50
88685,0,750622,33810,41780,39011,627301,40
88686,0,672960,30890,40500,30510,565420,30
88687,0,573821,61650,39301,30320,435680,50
88688,0,844392,37600,43480,32211,724291,40
88689,0,787171,43100,40350,39130,655021,40
88690,0,898501,47020,53470,31700,736681,40
88691,0,676791,38290,43440,29710,555831,30
88692,0,635411,33590,40380,32450,520121,50
88693,0,858391,38750,34610,40240,737711,20
88694,0,603881,40430,46800,33320,477311,20
88695,0,602001,34380,50610,29970,480131,50
88696,0,714861,50280,49050,32790,576871,30
88697,0,512341,37380,49360,32881,378770,50
88698,0,586330,46130,52910,34440,427810,50
88699,0,484991,41650,44151,32630,338120,200
88700,0,479971,35680,52670,31080,352541,30
88701,0,449450,44830,34990,31050,331920,30
88702,0,583481,36320,45620,29000,448721,30
88703,0,519291,63510,36360,39890,375451,20
88704,0,722921,112710,41640,32050,532901,30
88705,0,937621,35910,39200,33930,824911,40
88706,0,750361,28360,51950,32270,634411,30
88707,0,795882,44380,51030,33081,664351,30
88708,0,770541,45410,52080,30430,637391,50
88709,0,895451,34970,59300,31850,757611,30
88710,0,887151,49580,50210,29920,746281,40
88711,0,922042,30050,43450,34240,803132,20
88712,0,637431,37440,49760,30441,507000,20
88713,0,821851,39140,47870,32700,692071,30
88714,0,763131,41990,49310,31460,612781,20
88715,0,950081,44290,39220,31270,828071,40
88716,0,694911,47630,44810,30810,567301,40
88717,0,910291,34700,34620,30650,801171,30
88718,0,867542,41950,51870,30420,722222,40
88719,0,748491,39720,54980,31930,598661,40
88720,0,665681,35830,57490,31250,535941,30
88721,0,750991,39270,46170,29750,624581,30
88722,0,690381,54280,52570,33060,544761,50
88723,0,680641,54211,50240,31400,539030,30
88724,0,662691,33130,42280,30570,549711,40
88725,0,781521,35270,47200,30010,662671,40
88726,0,834111,47470,49690,33090,679691,30
88727,0,705131,69900,44790,37120,549771,50
88728,0,730201,47050,51080,32750,596051,50
88729,0,992341,50990,42750,32020,860231,50
88730,0,1037152,50400,45080,34150,898712,40
88731,0,755671,42360,39920,31670,633221,50
88732,0,830261,37920,45170,33040,703501,40
88733,0,865822,53730,46310,31651,722091,30
88734,0,951161,46850,47310,30020,818761,40
88735,0,744571,33050,51800,39080,612071,30
88736,0,719701,37970,49160,29180,595571,20
88737,0,897891,37900,41580,30780,775721,40
88738,0,1297452,39140,54140,29910,1132652,40
88739,0,745281,43540,47830,30840,601121,50
88740,0,798461,33620,58290,30200,672901,40
88741,0,831541,40010,59030,31220,697751,30
88742,0,889502,38760,53220,30840,763042,40
88743,0,708931,49120,52150,30370,573641,20
88744,0,735051,39420,46740,35510,608521,20
88745,0,916621,59230,36910,29230,782811,20
88746,0,836901,40500,43100,39520,708231,50
88747,0,580991,40850,43530,29890,461351,50
88748,0,649351,35850,48680,38250,519761,30
88749,0,627521,30970,42400,31620,513141,40
88750,0,493861,34300,51250,30330,348150,20
88751,0,480260,44880,37140,31910,355820,40
88752,0,696331,34150,47640,30220,575441,50
88753,0,686461,37520,43351,31080,567060,40
88754,0,609241,32220,52880,33410,484541,50
88755,0,455581,36950,45960,32120,333841,50
88756,0,593161,45280,50490,32770,458811,40
88757,0,647991,86421,41760,29480,476680,50
88758,0,761141,52010,42360,33590,607891,80
88759,0,892381,59830,71560,30850,701051,190
88760,0,1120162,46511,64250,32470,967041,90
88761,0,829531,73400,43150,31060,674491,20
88762,0,869151,46340,50240,34830,712831,30
88763,0,831461,52240,44780,31490,698021,50
88764,0,959942,42450,71370,31651,810731,30
88765,0,722571,39100,49410,31260,599211,30
88766,0,686751,35981,51310,34350,561420,20
88767,0,801281,59020,48650,33350,656771,40
88768,0,959401,63680,49580,33040,807891,30
88769,0,716041,33910,50630,39380,580331,30
88770,0,701991,29800,51900,33100,576231,50
88771,0,606831,35620,47100,30140,483231,30
88772,0,972521,40760,48290,33730,837061,50
88773,0,773722,61370,47150,34531,620451,30
88774,0,771141,43450,44590,29490,623601,40
88775,0,780911,48190,39810,32760,652711,30
88776,0,972101,36990,53960,30820,845831,20
88777,0,838921,41900,48440,31700,707231,20
88778,0,820171,38620,51100,32620,676641,50
88779,0,914022,59910,44150,30520,757741,40
88780,0,944431,42680,53560,33860,809251,30
88781,0,842361,34900,41890,30600,726301,40
88782,0,938742,31560,52570,38010,810891,30
88783,0,850821,35800,41950,38400,727441,20
88784,0,804031,37970,47280,34120,677731,40
88785,0,743651,44570,50340,32540,609691,30
88786,0,649351,36310,47690,28810,512601,50
88787,0,721101,40740,50140,31090,595731,20
88788,0,859671,53860,39020,31980,731421,50
88789,0,835181,40010,52890,34550,701131,50
88790,0,743481,39420,42841,29080,623300,40
88791,0,770922,50000,43131,32120,636721,50
88792,0,735851,76930,44070,31310,573011,40
88793,0,825381,38450,47720,31790,695361,20
88794,0,860591,49270,47470,30770,724971,20
88795,0,728991,37490,40300,30430,612181,50
88796,0,800431,43910,46470,29600,672761,30
88797,0,705151,37660,46710,39500,569071,30
88798,0,570971,41440,51611,32090,403680,30
88799,0,569591,44940,46340,39540,416961,40
88800,0,665961,41620,44140,38370,538401,50
88801,0,762261,37630,37250,31360,652411,40
88802,0,618041,61860,42710,33610,476241,30
88803,0,577641,42310,37720,29980,463931,20
88804,0,760651,45630,42090,31440,636201,30
88805,0,804131,33110,44920,29970,687851,50
88806,0,566241,35730,42070,33170,449661,30
88807,0,513241,31761,46330,32680,397210,20
88808,0,692870,42380,48530,30670,564750,40
88809,0,672151,44010,39111,30710,548950,30
88810,0,675031,33590,53791,34810,524090,30
88811,0,512961,55270,47521,31410,369580,50
88812,0,660461,38990,52940,32730,526671,40
88813,0,591321,32580,43300,29650,478521,40
88814,0,505541,42780,50620,39450,366671,40
88815,0,522080,36020,43110,33820,401380,50
88816,0,445841,39650,49640,31460,319481,30
88817,0,744811,50290,37760,30450,612841,30
88818,0,672521,35550,42620,59390,509411,20
88819,0,639851,42000,46140,32870,495541,30
88820,0,557321,36620,54360,32030,427551,50
88821,0,572531,36040,39830,31120,459181,30
88822,0,536531,45220,49980,31511,386130,30
88823,0,501680,106700,40090,28870,322280,60
88824,0,795991,90340,52710,32390,617061,50
88825,0,1086562,55940,50120,30460,946502,30
88826,0,780341,40630,44070,29990,662061,50
88827,0,848461,28300,34780,26980,755021,50
88828,0,810121,29680,45440,30040,700121,40
88829,0,850362,39340,41670,33401,724611,30
88830,0,868211,41450,48530,29180,738371,40
88831,0,718461,61530,44870,26870,574281,40
88832,0,929731,39810,43510,31410,802501,40
88833,0,1079722,41941,47050,31510,948821,40
88834,0,959611,32320,52660,31700,816291,40
88835,0,770261,40030,52330,39260,631501,50
88836,0,710751,33970,49560,39390,583381,30
88837,0,701161,49550,43530,33310,565691,30
88838,0,927122,40781,48170,40250,776691,50
88839,0,631950,33380,41500,32450,502610,40
88840,0,580581,37720,50120,31260,454131,40
88841,0,807401,37170,42370,27920,691631,30
88842,0,777551,38690,45721,33900,653510,30
88843,0,641421,30200,44831,32810,527800,50
88844,0,652421,30940,43721,33080,537680,50
88845,0,669991,58820,42780,30530,531431,30
88846,0,919012,44520,49240,32030,769562,40
88847,0,716971,44980,44170,30400,592521,40
88848,0,680941,50081,45030,29330,553100,30
88849,0,1094011,38980,45350,37580,965191,30
88850,0,829691,44340,53180,32760,690181,30
88851,0,909412,51490,48780,32410,767862,30
88852,0,705221,40440,46390,30140,577901,50
88853,0,778041,38120,39790,39820,648401,30
88854,0,824991,93920,40470,32520,649881,20
88855,0,743921,52320,48030,31260,603671,30
88856,0,751131,51450,54010,31060,607051,40
88857,0,1098572,36341,43490,29820,976851,20
88858,0,791561,46420,57090,29820,616291,20
88859,0,865281,46600,39700,31050,725981,30
88860,0,895941,61930,48930,29940,751621,20
88861,0,958112,43060,43020,32940,835552,30
88862,0,830301,43980,46380,31300,703331,50
88863,0,819191,49690,45880,30800,688331,80
88864,0,901281,39330,53650,30840,772371,40
88865,0,873012,38321,46091,36770,743300,50
88866,0,580790,43680,51000,30910,449200,40
88867,0,614281,35830,42301,28760,502180,20
88868,0,699471,34220,50350,29390,578741,40
88869,0,703481,34640,44490,30030,584981,50
88870,0,501921,36090,46160,30520,360111,50
88871,0,555731,47020,42290,31980,425351,50
88872,0,694421,51660,45440,31030,557311,20
88873,0,751521,30010,39760,32300,642021,30
88874,0,524661,51061,51360,31540,384600,30
88875,0,769401,41640,40200,32160,648961,50
88876,0,788501,38970,44530,32320,666741,40
88877,0,645681,28650,39690,28270,535251,40
88878,0,599291,43440,46720,32160,454050,20
88879,0,439860,29510,50920,33090,301570,30
88880,0,679821,42700,53180,30970,546261,30
88881,0,607901,49690,49330,32450,469931,30
88882,0,593171,39760,52190,40200,437291,40
88883,0,575091,105870,41020,30520,393851,30
88884,0,658471,106010,47900,27900,473341,30
88885,0,935891,29790,39780,38790,823841,50
88886,0,749181,44420,45960,39760,615431,40
88887,0,699781,38130,42850,39620,575981,30
88888,0,803721,37800,45520,31770,683511,50
88889,0,755221,47690,41230,32510,622421,20
88890,0,1029532,34480,38680,30040,915821,50
88891,0,983881,183930,44290,42990,700711,30
88892,0,754591,37620,86730,38880,574811,180
88893,0,872052,34900,45030,34300,746612,30
88894,0,663131,55431,55790,31350,492440,20
88895,0,1037721,57900,41590,32600,897931,20
88896,0,945781,34840,49750,39600,817211,20
88897,0,754951,35570,40240,32730,636861,50
88898,0,715882,54440,51570,29740,558341,30
88899,0,840261,32900,49560,30840,704761,30
88900,0,681831,68170,50650,30770,527131,30
88901,0,842531,38350,45360,30290,720051,30
88902,0,680601,32920,51580,32320,557841,30
88903,0,740361,49550,45710,31490,607861,50
88904,0,784101,36390,52160,30920,657691,50
88905,0,747671,35170,48820,33120,624221,50
88906,0,838831,44410,52310,32310,685791,50
88907,0,707831,33390,42090,31590,597271,20
88908,0,616081,45610,51680,30840,484691,30
88909,0,785561,43290,44360,33220,657991,50
88910,0,646671,35250,53390,27670,521361,40
88911,0,737051,34440,45200,33990,613081,30
88912,0,869132,49590,55190,34211,719611,30
88913,0,664051,33411,40930,38360,539640,40
88914,0,770341,35271,46120,29590,651370,30
88915,0,609690,37150,39060,33740,491100,30
88916,0,493811,34100,50431,32240,369590,30
88917,0,770351,67210,36530,31530,623171,40
88918,0,985302,53410,44970,32030,812722,20
88919,0,752241,117010,43250,39330,530861,20
88920,0,1079931,44260,52850,34370,945131,50
88921,0,975592,34720,40290,41650,855502,40
88922,0,1019041,45460,49080,31500,889391,50
88923,0,885521,62580,49670,33320,736151,50
88924,0,881872,38660,52811,30660,754311,30
88925,0,696751,39790,56270,31160,561081,50
88926,0,653721,37010,49390,31550,530151,30
88927,0,721211,42050,89950,33320,550571,30
88928,0,823281,36740,53230,40740,685891,40
88929,0,714031,46080,46540,33240,578821,30
88930,0,653751,30880,48850,30330,514751,30
88931,0,636891,38770,41770,32890,513921,50
88932,0,607251,52711,45460,32760,467270,50
88933,0,580320,39700,44400,32140,457060,30
88934,0,623611,35720,42711,40810,498380,40
88935,0,592981,34720,46380,31030,474051,40
88936,0,790641,38940,43620,31280,670901,20
88937,0,631791,88000,45680,33460,450911,20
88938,0,858781,60720,51590,31760,691491,50
88939,0,887642,41070,44861,31320,747111,40
88940,0,992741,40220,47210,31020,867471,40
88941,0,695351,72500,47000,31230,538091,20
88942,0,1005312,38670,47370,31810,863612,40
88943,0,886271,39180,41890,33100,767041,50
88944,0,1116531,37100,55230,30380,990191,30
88945,0,928462,37470,38951,38150,810221,50
88946,0,995971,54530,46150,31250,860441,50
88947,0,939152,50340,40550,31821,813181,50
88948,0,993021,38860,86440,32280,830501,50
88949,0,721531,48470,53340,27780,580551,30
88950,0,981631,35740,47420,29870,855891,30
88951,0,817282,40310,51941,31291,683100,40
88952,0,893831,46350,53290,42740,739031,30
88953,0,649841,47150,46810,32230,513231,40
88954,0,953231,41650,57070,33300,795021,20
88955,0,866931,38110,48170,31220,742301,50
88956,0,867951,35160,46210,31220,750831,50
88957,0,703592,52831,47680,30730,563130,40
88958,0,832011,33560,43890,28460,704461,50
88959,0,790971,41630,48770,32150,646771,30
88960,0,740311,40600,52900,40960,600781,50
88961,0,721371,46290,36370,31990,597701,40
88962,0,918741,38270,42410,31460,800711,40
88963,0,861412,36350,46210,31740,741372,30
88964,0,873231,51590,45840,31930,737151,30
88965,0,810951,48710,49550,33570,672631,30
88966,0,652031,39790,55380,32270,500501,50
88967,0,596241,42710,41890,28450,479551,30
88968,0,857121,37500,49940,31330,734841,50
88969,0,825071,37370,42700,32290,706031,20
88970,0,747321,82990,50370,29330,575611,40
88971,0,743801,36470,41290,31820,625581,40
88972,0,824751,39480,51370,30410,693121,40
88973,0,654831,37310,48591,30020,527070,50
88974,0,678571,34140,50350,31860,554091,30
88975,0,643091,49930,43470,38330,500901,50
88976,0,847791,62050,45680,31370,701031,30
88977,0,759592,51920,37121,32470,626091,30
88978,0,642220,35190,51940,29980,483460,30
88979,0,579991,37920,43791,31050,445330,30
88980,0,636511,35620,67120,37570,492751,30
88981,0,587321,45730,36660,30510,470871,30
88982,0,395691,47630,50170,32530,261651,20
88983,0,516431,46730,36910,33321,395820,40
88984,0,653350,38740,44190,32230,533160,50
88985,0,821252,57691,43330,38520,673381,40
88986,0,586210,30550,50320,31430,467840,40
88987,0,479851,50180,38100,32150,354231,50
88988,0,626031,34840,50670,31790,502001,40
88989,0,499571,49730,36400,29850,374341,50
88990,0,631971,40031,41550,34110,486920,40
88991,0,709931,47491,42200,36730,574430,30
88992,0,909311,38400,48820,41020,772121,30
88993,0,572351,36870,44570,30660,453201,50
88994,0,706831,39230,52070,32010,577381,50
88995,0,576721,47131,42940,30910,449150,50
88996,0,612770,41260,52690,33850,479280,50
88997,0,686181,36050,44950,31570,559731,50
88998,0,546791,43000,52071,30600,398280,50
88999,0,611671,43140,39920,30270,474611,50
89000,0,565751,36910,52520,31720,437771,30
89001,0,554301,37880,43530,32280,434181,30
89002,0,531510,35440,43460,31350,397190,30
89003,0,490861,59730,33100,31480,362721,30
89004,0,532091,97700,39910,31100,359931,50
89005,0,816271,41270,37050,29330,705131,40
89006,0,763391,33590,48210,29530,648601,30
89007,0,996582,38151,40460,30970,882471,30
89008,0,845171,37180,47060,31760,724341,50
89009,0,835771,45500,43480,32950,702691,30
89010,0,807511,63740,52120,30600,650531,30
89011,0,826021,39370,43660,33690,698671,50
89012,0,690301,30910,49210,31240,566441,50
89013,0,830072,47751,41390,32070,698961,50
89014,0,795791,48650,49270,38070,632621,20
89015,0,650761,64821,44300,32270,501900,30
89016,0,693241,34090,45300,31020,578481,30
89017,0,689941,34500,39000,39761,567530,30
89018,0,865471,45850,50950,34370,713121,30
89019,0,776551,34060,43090,30960,647001,30
89020,0,731821,33690,48420,30430,614371,30
89021,0,970131,34990,44840,33650,848561,70
89022,0,899682,44580,50020,39931,759261,30
89023,0,651021,38200,49670,37631,518620,20
89024,0,836321,54070,57760,34960,676641,150
89025,0,756121,61500,53020,34650,596151,170
89026,0,866991,33500,51380,31050,725311,60
89027,0,608341,34900,42570,31520,495491,50
89028,0,630361,58390,46050,34480,487731,50
89029,0,864441,33250,43580,39220,741511,50
89030,0,995612,45510,44790,36170,855692,180
89031,0,863431,38020,49490,44950,717091,190
89032,0,673681,35780,46650,39700,540241,50
89033,0,844681,64640,38990,39230,689391,30
89034,0,880341,39710,42060,36060,749811,210
89035,0,797851,35490,49460,34920,667791,30
89036,0,689031,45370,47610,35200,552651,40
89037,0,1043062,39130,43330,36280,907602,210
89038,0,947291,46340,53190,33240,766981,160
89039,0,718521,47700,46410,32240,564271,160
89040,0,998302,41721,52530,32070,868021,30
89041,0,1037391,37700,56460,32310,907041,50
89042,0,879831,32380,51600,33000,759211,50
89043,0,764021,50290,54620,32640,622921,30
89044,0,676931,29600,48690,33060,560621,40
89045,0,654651,82250,43791,34350,486080,40
89046,0,818182,39890,40411,33350,698961,30
89047,0,714121,56791,44830,32200,571080,170
89048,0,745161,37210,45760,32980,618951,160
89049,0,620001,39601,42990,32300,495030,50
89050,0,823021,42030,51190,32030,667871,30
89051,0,711211,46320,46700,32360,576481,40
89052,0,601871,43411,51570,32970,464930,40
89053,0,793011,41470,38820,30520,675231,30
89054,0,705881,38310,53820,32460,575291,50
89055,0,640151,33070,40770,31050,528701,30
89056,0,632751,53970,47640,32101,493270,50
89057,0,654701,33750,46100,39711,521510,30
89058,0,553290,29820,44990,31320,420930,50
89059,0,514001,34390,41090,30080,384321,40
89060,0,481921,40570,40680,31750,362511,20
89061,0,594691,53841,34540,34230,465860,50
89062,0,709650,37930,38660,31850,577710,50
89063,0,591171,70800,39391,32160,444980,20
89064,0,748761,111280,56420,33440,544161,30
89065,0,1117122,37870,41371,34010,1000451,50
89066,0,951941,40200,64670,30860,812591,40
89067,0,795631,46910,48440,39970,656721,30
89068,0,938052,51750,55491,32510,793291,60
89069,0,873751,33080,50150,33050,745101,50
89070,0,1165962,40460,51910,30650,1032162,30
89071,0,821181,35780,72850,32680,667351,50
89072,0,913081,55100,43360,32870,769301,50
89073,0,948422,42830,43450,33540,818622,40
89074,0,842641,43930,51700,30400,690171,30
89075,0,1025461,50330,42070,30450,895611,50
89076,0,945812,65860,45200,33300,797302,50
89077,0,944481,40010,40580,30770,824061,50
89078,0,995891,37230,48890,31270,857251,40
89079,0,725921,50190,40311,32570,581260,30
89080,0,790482,37260,46541,31600,670251,20
89081,0,812191,34200,45230,31870,692721,50
89082,0,808881,50780,51830,31850,668711,20
89083,0,711891,38500,50600,29660,587511,20
89084,0,885911,35070,52030,29990,762061,40
89085,0,780891,38420,52920,31460,651631,30
89086,0,921782,34010,55460,31840,773292,20
89087,0,852521,37140,50420,30510,730881,30
89088,0,671951,41960,54940,34400,537281,30
89089,0,837311,40270,45070,30850,714551,20
89090,0,627941,47540,50580,31730,489081,30
89091,0,780271,42480,43090,34360,651611,50
89092,0,691561,34410,49870,31790,565351,20
89093,0,806441,35820,44260,31060,683341,40
89094,0,860652,43860,56640,40081,712071,30
89095,0,743380,28330,43050,37990,625570,50
89096,0,580121,58650,48981,31640,433250,30
89097,0,735071,42840,43490,30780,606231,30
89098,0,922622,33760,45120,40760,760911,30
89099,0,610721,34191,46310,32810,474160,30
89100,0,549500,39900,42740,32010,431420,40
89101,0,833971,33720,60260,34160,702251,50
89102,0,675072,47260,51991,33381,538870,20
89103,0,684531,48860,42560,31210,556820,30
89104,0,495010,34430,42720,31430,381560,40
89105,0,624851,48200,38570,31340,498301,30
89106,0,616031,39410,46970,30260,493801,50
89107,0,472621,34340,37320,31450,364351,50
89108,0,442100,36070,45160,32220,322120,30
89109,0,529841,57650,44390,30560,388361,50
89110,0,775441,52470,55440,33850,605121,50
89111,0,547871,65410,46080,30200,397221,30
89112,0,798831,33740,57410,33440,665491,40
89113,0,728711,41890,46200,31480,602291,40
89114,0,694841,50460,57230,31230,549981,30
89115,0,464031,54200,38440,41770,322871,40
89116,0,573821,36320,46910,30340,454561,40
89117,0,593441,85761,41390,30520,422260,40
89118,0,979241,50680,43260,32980,829581,30
89119,0,801631,56790,42310,31580,647461,30
89120,0,1077302,43471,46400,30780,950061,50
89121,0,833341,40650,44740,33360,708221,40
89122,0,1110541,39720,54260,31670,961211,30
89123,0,869762,39681,46080,32360,747811,30
89124,0,924911,44210,54390,31350,791101,70
89125,0,927871,63880,47470,31890,781151,50
89126,0,940832,35470,50080,30130,821662,30
89127,0,904291,40090,48550,30140,782381,30
89128,0,812981,32360,43460,28540,703851,30
89129,0,820471,37150,40080,38970,693051,20
89130,0,863132,35920,47840,32821,735821,50
89131,0,696440,38560,43610,34320,569250,50
89132,0,770462,36460,48760,31160,641621,30
89133,0,793341,43850,42750,30220,666591,50
89134,0,934891,45490,44310,34030,780171,170
89135,0,899781,57790,50570,34480,742841,170
89136,0,1002922,39670,56940,37310,859032,160
89137,0,1001401,49860,49140,34820,853061,170
89138,0,951602,36571,57450,33380,798131,150
89139,0,750041,53820,53680,30380,589421,40
89140,0,790691,53070,47140,33540,651621,40
89141,0,677701,37590,47060,32290,552461,50
89142,0,921691,40220,49940,31560,794301,40
89143,0,734721,35660,46800,35260,611121,50
89144,0,781781,56300,44160,32570,641661,30
89145,0,592321,29380,43350,29670,483231,40
89146,0,731081,43150,82890,33470,542331,220
89147,0,680481,42960,35380,36990,557131,190
89148,0,854641,66530,42790,33110,708041,40
89149,0,683721,32550,37900,32290,573801,20
89150,0,806432,37650,46540,32491,680351,30
89151,0,780851,31180,49450,36670,654491,120
89152,0,919991,38900,55870,33100,775921,180
89153,0,647181,36240,44180,40550,509811,170
89154,0,670411,42540,52390,32510,534021,50
89155,0,788621,71810,43700,35090,624761,160
89156,0,972511,52130,54330,39890,813811,180
89157,0,710611,37250,42570,34360,583281,30
89158,0,617651,36870,59230,52100,423281,180
89159,0,722291,58540,44750,33240,555021,180
89160,0,723181,49250,54030,30560,581931,160
89161,0,638291,36880,43460,30920,522991,30
89162,0,561091,66120,49140,39890,401941,40
89163,0,652581,43060,39660,32110,533691,40
89164,0,656851,31660,47430,31550,540771,40
89165,0,864561,37670,41140,32840,740061,160
89166,0,604791,35330,52220,31610,475961,170
89167,0,564331,37010,48390,32300,438861,40
89168,0,712231,45790,47970,30290,580741,30
89169,0,614761,43510,46990,93151,421170,30
89170,0,574660,37080,45190,31300,430950,40
89171,0,487031,47310,44711,29120,356660,30
89172,0,659431,70830,43040,31860,504361,50
89173,0,841421,35520,38930,32800,726241,30
89174,0,589671,39500,48390,31560,463951,30
89175,0,455061,34630,41330,26670,345741,40
89176,0,586501,40540,40540,31620,464131,170
89177,0,873531,55050,40660,31260,728291,150
89178,0,606731,37050,45120,38900,461151,40
89179,0,482681,41360,46040,39171,331950,30
89180,0,703230,36530,51380,38410,570190,50
89181,0,828642,32430,51111,33430,705181,30
89182,0,622761,36761,48600,29350,484040,30
89183,0,515940,79150,38660,32340,361840,30
89184,0,839922,78130,46590,30931,680351,40
89185,0,951321,35500,42000,33050,837311,50
89186,0,734061,35780,99160,38730,556831,20
89187,0,715401,32940,49890,32500,596771,50
89188,0,874901,43870,48140,34090,743841,30
89189,0,1061472,40060,38000,30380,941802,40
89190,0,931731,40490,42020,31010,807711,20
89191,0,667721,46560,39510,31360,539581,40
89192,0,828841,28380,43890,29500,714391,30
89193,0,943211,41250,41780,31030,819051,30
89194,0,735032,46481,51371,31710,578920,70
89195,0,762311,41880,51690,31700,630171,40
89196,0,626941,29820,47790,37740,507281,30
89197,0,904371,45950,41460,29710,778071,50
89198,0,789191,42700,53110,32840,639291,50
89199,0,802521,40490,39560,30260,668911,50
89200,0,553051,38100,47870,31050,431001,50
89201,0,841031,38810,43250,31360,719121,50
89202,0,766471,75650,50280,31890,602631,60
89203,0,735071,69410,45680,33250,581011,30
89204,0,670211,37490,55390,29050,541411,30
89205,0,658721,53080,40890,39640,518521,40
89206,0,857501,56000,45980,29820,701911,50
89207,0,744761,72150,43750,33210,592231,40
89208,0,835872,36430,46740,37610,711602,30
89209,0,980991,35970,39890,32990,865371,20
89210,0,851221,38870,49500,30610,723461,40
89211,0,957182,50351,38630,30380,828761,50
89212,0,859081,44420,109810,31950,662311,30
89213,0,811681,41760,42490,31890,683261,50
89214,0,921201,49110,50030,30160,783571,40
89215,0,723991,33880,45441,29640,606460,40
89216,0,854432,29280,41630,32450,743332,40
89217,0,935961,51030,46070,31430,795461,40
89218,0,866481,39130,52090,31320,702061,50
89219,0,711111,39650,43440,32070,573921,50
89220,0,829911,49930,41540,30410,701801,50
89221,0,803072,32480,36150,28970,702062,30
89222,0,1119731,31510,43870,37000,1003511,50
89223,0,763311,50840,49390,29180,629781,60
89224,0,803731,36920,51870,33940,675711,20
89225,0,870452,32430,49790,32670,747042,110
89226,0,842471,46240,52560,36720,701071,40
89227,0,627141,41000,48890,31760,500021,50
89228,0,660701,33290,45640,64470,510741,40
89229,0,512270,52120,45670,28890,375420,30
89230,0,604851,34170,49331,32040,460180,30
89231,0,460901,34030,37400,29900,349151,40
89232,0,505371,35420,51300,39570,370201,30
89233,0,769321,40110,34970,29600,657361,50
89234,0,416380,43370,46320,30720,289680,50
89235,0,564701,43960,36910,33070,444000,50
89236,0,615401,47300,41850,34040,486291,30
89237,0,678021,27950,37980,31350,566551,40
89238,0,649531,39630,48440,32400,505311,30
89239,0,474151,33540,37770,30930,348461,50
89240,0,513880,65350,43990,32560,365370,30
89241,0,498611,33750,41520,32410,384501,30
89242,0,567601,37580,44850,33070,424501,170
89243,0,559731,69040,42010,39760,401071,170
89244,0,572181,104381,45720,31540,386470,30
89245,0,1203881,36740,41860,39450,1082151,60
89246,0,865422,59450,55230,30361,716771,50
89247,0,793231,35640,41770,31260,681351,50
89248,0,1127951,42970,54540,34910,990361,50
89249,0,908062,48510,48800,33041,766141,50
89250,0,990481,35520,58600,32270,852411,40
89251,0,914011,38450,50150,31620,782701,50
89252,0,971012,51141,48650,34010,824711,40
89253,0,1134121,38100,45900,30330,1009671,50
89254,0,770881,41190,55920,30170,616371,40
89255,0,1015132,59370,46160,31390,871002,20
89256,0,1095751,50450,56050,30950,953671,40
89257,0,912972,43070,100341,31980,727851,30
89258,0,848421,36330,56320,30700,703561,30
89259,0,805791,30310,38640,28130,686931,50
89260,0,924371,33610,45030,28330,812411,20
89261,0,960542,34690,47261,30800,839431,20
89262,0,729331,43930,48690,31340,599621,50
89263,0,725831,67220,46970,31800,572151,20
89264,0,992221,36010,50040,29830,869191,30
89265,0,766411,40900,45670,32790,640341,30
89266,0,812951,45830,59561,29870,653680,20
89267,0,826012,42160,39291,33750,707331,20
